,history,ys
1177_2016-06-02_3_5,118,116.61599323077138
1177_2016-06-02_3_6,136,124.66983430748218
1177_2016-06-02_4_1,37,22.59189532173758
1177_2016-06-02_4_2,53,41.29640936861486
1177_2016-06-02_4_3,101,83.74141895813733
1177_2016-06-02_4_4,118,116.48858487119199
1177_2016-06-02_4_5,136,124.54415212121651
1177_2016-06-02_4_6,129,99.4413118099778
1177_2016-06-02_5_1,53,55.50930797186814
1177_2016-06-02_5_2,101,97.76175620701414
1177_2016-06-02_5_3,118,130.31896965471876
1177_2016-06-02_5_4,136,138.18715798227254
1177_2016-06-02_5_5,129,112.8994774241774
1177_2016-06-02_5_6,135,108.96266451056403
1177_2016-06-02_6_1,101,95.28644522302997
1177_2016-06-02_6_2,118,127.87719505545695
1177_2016-06-02_6_3,136,135.77846540498535
1177_2016-06-02_6_4,129,110.52341866198356
1177_2016-06-02_6_5,135,106.61879742904688
1177_2016-06-02_6_6,149,120.30011122964373
1177_2016-06-02_7_1,118,133.5133405806713
1177_2016-06-02_7_2,136,141.33825044624118
1177_2016-06-02_7_3,129,116.00787777800264
1177_2016-06-02_7_4,135,112.02895116198519
1177_2016-06-02_7_5,149,125.63696629499282
1177_2016-06-02_7_6,166,132.28901014516947
1177_2016-06-02_8_1,136,126.03509006571801
1177_2016-06-02_8_2,129,100.91205000227544
1177_2016-06-02_8_3,135,97.1376469759262
1177_2016-06-02_8_4,149,110.94741474100022
1177_2016-06-02_8_5,166,117.79847780755067
1177_2016-06-02_8_6,164,129.55133630956652
1177_2016-06-02_9_1,129,110.7419518283067
1177_2016-06-02_9_2,135,106.83436983109118
1177_2016-06-02_9_3,149,120.51276298088607
1177_2016-06-02_9_4,166,127.23423134169978
1177_2016-06-02_9_5,164,138.8592509326801
1177_2016-06-02_9_6,168,119.30266243387047
1177_2016-06-02_10_1,135,124.8450515378322
1177_2016-06-02_10_2,149,138.27942963063518
1177_2016-06-02_10_3,166,144.76018893636228
1177_2016-06-02_10_4,164,156.1477606832836
1177_2016-06-02_10_5,168,136.3569413674072
1177_2016-06-02_10_6,127,106.59351726943555
1177_2016-06-02_11_1,149,148.2967952756674
1177_2016-06-02_11_2,166,154.64183578470585
1177_2016-06-02_11_3,164,165.89552750098008
1177_2016-06-02_11_4,168,145.97264200824856
1177_2016-06-02_11_5,127,116.07894101248388
1177_2016-06-02_11_6,171,158.4348219839013
1177_2016-06-02_12_1,166,155.33551324384774
1177_2016-06-02_12_2,164,166.5798067736745
1177_2016-06-02_12_3,168,146.6476504244344
1177_2016-06-02_12_4,127,116.74480417698922
1177_2016-06-02_12_5,171,159.09166379981576
1177_2016-06-02_12_6,258,235.82181609937084
1177_2016-06-02_13_1,164,177.09980730848525
1177_2016-06-02_13_2,168,157.02512228810127
1177_2016-06-02_13_3,127,126.98167839813058
1177_2016-06-02_13_4,171,169.1898452447944
1177_2016-06-02_13_5,258,245.7831838267494
1177_2016-06-02_13_6,363,319.9768454087714
1177_2016-06-02_14_1,168,144.10279578123203
1177_2016-06-02_14_2,127,114.23442812048935
1177_2016-06-02_14_3,171,156.6152992019865
1177_2016-06-02_14_4,258,233.37900216099527
1177_2016-06-02_14_5,363,307.7407199635086
1177_2016-06-02_14_6,410,383.6574125270883
1177_2016-06-02_15_1,127,137.80786460273637
1177_2016-06-02_15_2,171,179.86935446699962
1177_2016-06-02_15_3,258,256.31800329795385
1177_2016-06-02_15_4,363,330.36893543666423
1177_2016-06-02_15_5,410,405.97905297003615
1177_2016-06-02_15_6,490,499.04081261455343
1177_2016-06-02_16_1,171,169.207918619151
1177_2016-06-02_16_2,258,245.8010123366669
1177_2016-06-02_16_3,363,319.99443237175944
1177_2016-06-02_16_4,410,395.74510732532593
1177_2016-06-02_16_5,490,488.94552006862136
1177_2016-06-02_16_6,695,587.9126738855571
1177_2016-06-02_17_1,258,247.56881396800935
1177_2016-06-02_17_2,363,321.7382832041901
1177_2016-06-02_17_3,410,397.46533185270107
1177_2016-06-02_17_4,490,490.64243838844027
1177_2016-06-02_17_5,695,589.5866017585254
1177_2016-06-02_17_6,656,628.7164043076235
1177_2016-06-02_18_1,363,332.02814385519105
1177_2016-06-02_18_2,410,407.615781848732
1177_2016-06-02_18_3,490,500.6553665141387
1177_2016-06-02_18_4,695,599.4638712086094
1177_2016-06-02_18_5,656,638.4598530335933
1177_2016-06-02_18_6,523,541.4418807995042
1177_2016-06-02_19_1,410,438.16802038187154
1177_2016-06-02_19_2,490,530.7936725627512
1177_2016-06-02_19_3,695,629.1938528757335
1177_2016-06-02_19_4,656,667.7870424417126
1177_2016-06-02_19_5,523,570.3717351199598
1177_2016-06-02_19_6,432,464.5386920756471
1177_2016-06-02_20_1,490,503.007282438454
1177_2016-06-02_20_2,695,601.783922547916
1177_2016-06-02_20_3,656,640.7484715005075
1177_2016-06-02_20_4,523,543.6994922576484
1177_2016-06-02_20_5,432,438.2278141504393
1177_2016-06-02_20_6,351,308.9876910555875
1177_2016-06-02_21_1,695,588.9528673515624
1177_2016-06-02_21_2,656,628.0912559575323
1177_2016-06-02_21_3,523,531.2137611272217
1177_2016-06-02_21_4,432,425.9112441013633
1177_2016-06-02_21_5,351,296.83799023397364
1177_2016-06-02_21_6,229,180.54577428586705
1177_2016-06-02_22_1,656,732.7016247156084
1177_2016-06-02_22_2,523,634.4068317779811
1177_2016-06-02_22_3,432,527.7062186985685
1177_2016-06-02_22_4,351,397.253810675202
1177_2016-06-02_22_5,229,279.60112583719854
1177_2016-06-02_22_6,94,182.9576721358695
1177_2016-06-02_23_1,523,558.7443876792477
1177_2016-06-02_23_2,432,453.06887603183645
1177_2016-06-02_23_3,351,323.6276810053512
1177_2016-06-02_23_4,229,206.97250889451774
1177_2016-06-02_23_5,94,111.31305326672523
1177_2016-06-02_23_6,48,35.652156858822906
1177_2016-06-03_0_1,432,417.8087659018072
1177_2016-06-03_0_2,351,288.84528726179826
1177_2016-06-03_0_3,229,172.6613592676421
1177_2016-06-03_0_4,94,77.46676317531774
1177_2016-06-03_0_5,48,2.2644282222285597
1177_2016-06-03_0_6,67,14.00740957236863
1177_2016-06-03_1_1,351,302.84425352395687
1177_2016-06-03_1_2,229,186.47066260610302
1177_2016-06-03_1_3,94,91.08897321014808
1177_2016-06-03_1_4,48,15.702079759377995
1177_2016-06-03_1_5,67,27.26300307534339
1177_2016-06-03_1_6,128,65.71529561424026
1177_2016-06-03_2_1,229,233.97397807413816
1177_2016-06-03_2_2,94,137.94869703518063
1177_2016-06-03_2_3,48,61.92693154758413
1177_2016-06-03_2_4,67,72.86158429660478
1177_2016-06-03_2_5,128,110.69609120269621
1177_2016-06-03_2_6,148,133.1705277730623
1177_2016-06-03_3_1,94,133.04210816723688
1177_2016-06-03_3_2,48,57.08681887314273
1177_2016-06-03_3_3,67,68.08704717279116
1177_2016-06-03_3_4,128,105.9862411888625
1177_2016-06-03_3_5,148,128.52448846546736
1177_2016-06-03_3_6,147,143.0344584321773
1177_2016-06-03_4_1,48,18.57366693336212
1177_2016-06-03_4_2,67,30.09568497526149
1177_2016-06-03_4_3,128,68.50959934244321
1177_2016-06-03_4_4,148,91.55559335761805
1177_2016-06-03_4_5,147,106.5664309313156
1177_2016-06-03_4_6,137,93.47275647909194
1177_2016-06-03_5_1,67,59.12333972104318
1177_2016-06-03_5_2,128,97.14397720162694
1177_2016-06-03_5_3,148,119.80202258392899
1177_2016-06-03_5_4,147,134.4301675894215
1177_2016-06-03_5_5,137,120.95898542264581
1177_2016-06-03_5_6,126,119.21097955150714
1177_2016-06-03_6_1,128,104.91392171389757
1177_2016-06-03_6_2,148,127.46669715229316
1177_2016-06-03_6_3,147,141.99099844814282
1177_2016-06-03_6_4,137,128.41737948286405
1177_2016-06-03_6_5,126,126.56832466303447
1177_2016-06-03_6_6,153,139.48736270981135
1177_2016-06-03_7_1,148,150.23999712159292
1177_2016-06-03_7_2,147,164.45575773139944
1177_2016-06-03_7_3,137,150.57777829792352
1177_2016-06-03_7_4,126,148.42848659267963
1177_2016-06-03_7_5,153,161.05135546907366
1177_2016-06-03_7_6,160,170.86083668244814
1177_2016-06-03_8_1,147,162.24610887947154
1177_2016-06-03_8_2,137,148.39806654661814
1177_2016-06-03_8_3,126,146.27830634361726
1177_2016-06-03_8_4,153,158.93030661906442
1177_2016-06-03_8_5,160,168.76852454904102
1177_2016-06-03_8_6,186,181.57004260565745
1177_2016-06-03_9_1,137,133.35851731811957
1177_2016-06-03_9_2,126,131.44251822321442
1177_2016-06-03_9_3,153,144.29551897952427
1177_2016-06-03_9_4,160,154.3320141650803
1177_2016-06-03_9_5,186,167.32912314720778
1177_2016-06-03_9_6,174,152.65576406210678
1177_2016-06-03_10_1,126,135.03466481562182
1177_2016-06-03_10_2,153,147.83899790516915
1177_2016-06-03_10_3,160,157.82748479064693
1177_2016-06-03_10_4,186,170.77723590604847
1177_2016-06-03_10_5,174,156.05716057527377
1177_2016-06-03_10_6,149,128.11278775177038
1177_2016-06-03_11_1,153,138.9267379094083
1177_2016-06-03_11_2,160,149.03597123115108
1177_2016-06-03_11_3,186,162.1048328675865
1177_2016-06-03_11_4,174,147.5022543065701
1177_2016-06-03_11_5,149,119.67378636521993
1177_2016-06-03_11_6,206,166.60075001287007
1177_2016-06-03_12_1,160,162.9185638120033
1177_2016-06-03_12_2,186,175.79933919634843
1177_2016-06-03_12_3,174,161.01122264200674
1177_2016-06-03_12_4,149,132.99973044138937
1177_2016-06-03_12_5,206,179.74614950687632
1177_2016-06-03_12_6,299,263.1673849448868
1177_2016-06-03_13_1,186,172.92031711444267
1177_2016-06-03_13_2,174,158.17120656491724
1177_2016-06-03_13_3,149,130.19819190202958
1177_2016-06-03_13_4,206,176.98256719801785
1177_2016-06-03_13_5,299,260.4412446221551
1177_2016-06-03_13_6,318,341.41767087365577
1177_2016-06-03_14_1,174,171.07368130162584
1177_2016-06-03_14_2,149,142.92585936828175
1177_2016-06-03_14_3,206,189.53779574426017
1177_2016-06-03_14_4,299,272.82637051158844
1177_2016-06-03_14_5,318,353.63499871696456
1177_2016-06-03_14_6,378,409.61705791552123
1177_2016-06-03_15_1,149,145.81253127062746
1177_2016-06-03_15_2,206,192.38535799932896
1177_2016-06-03_15_3,299,275.6353529906514
1177_2016-06-03_15_4,318,356.4059241124102
1177_2016-06-03_15_5,378,412.3504418381176
1177_2016-06-03_15_6,429,465.20230367339127
1177_2016-06-03_16_1,206,195.52964178010697
1177_2016-06-03_16_2,299,278.7370369077231
1177_2016-06-03_16_3,318,359.46558532372774
1177_2016-06-03_16_4,378,415.36864968209386
1177_2016-06-03_16_5,429,468.17961977484197
1177_2016-06-03_16_6,552,565.1542316528701
1177_2016-06-03_17_1,299,289.0655390280329
1177_2016-06-03_17_2,318,369.6541532608364
1177_2016-06-03_17_3,378,425.41917931358364
1177_2016-06-03_17_4,429,478.09398129227816
1177_2016-06-03_17_5,552,574.9342699098041
1177_2016-06-03_17_6,674,728.344712693675
1177_2016-06-03_18_1,318,379.4540186578147
1177_2016-06-03_18_2,378,435.0862726838118
1177_2016-06-03_18_3,429,487.630101477921
1177_2016-06-03_18_4,552,584.3411913816799
1177_2016-06-03_18_5,674,737.624185881446
1177_2016-06-03_18_6,914,892.4224360103096
1177_2016-06-03_19_1,378,374.46485470760024
1177_2016-06-03_19_2,429,427.8300038161349
1177_2016-06-03_19_3,552,525.3512864975276
1177_2016-06-03_19_4,674,679.4334969979222
1177_2016-06-03_19_5,914,835.0201350676487
1177_2016-06-03_19_6,1049,953.3819685877563
1177_2016-06-03_20_1,429,431.3172537154537
1177_2016-06-03_20_2,552,528.791289907414
1177_2016-06-03_20_3,674,682.8268940304498
1177_2016-06-03_20_4,914,838.3675571624269
1177_2016-06-03_20_5,1049,956.6840386294291
1177_2016-06-03_20_6,1110,931.8028544829514
1177_2016-06-03_21_1,552,526.5054311611595
1177_2016-06-03_21_2,674,680.5720049032983
1177_2016-06-03_21_3,914,836.143218067075
1177_2016-06-03_21_4,1049,954.4898356632898
1177_2016-06-03_21_5,1110,929.6383793511357
1177_2016-06-03_21_6,774,673.5471033506532
1177_2016-06-03_22_1,674,705.7211643473424
1177_2016-06-03_22_2,914,860.9516478444159
1177_2016-06-03_22_3,1049,978.9621520994165
1177_2016-06-03_22_4,1110,953.7791362279343
1177_2016-06-03_22_5,774,697.3607927537694
1177_2016-06-03_22_6,371,303.9192202994608
1177_2016-06-03_23_1,914,829.6602530000885
1177_2016-06-03_23_2,1049,948.0947040895632
1177_2016-06-03_23_3,1110,923.3298912715779
1177_2016-06-03_23_4,774,667.3240848886995
1177_2016-06-03_23_5,371,274.289460327918
1177_2016-06-03_23_6,91,4.8219799067844065
1177_2016-06-04_0_1,1049,1031.2917865026498
1177_2016-06-04_0_2,1110,1005.3997903199731
1177_2016-06-04_0_3,774,748.2820720494888
1177_2016-06-04_0_4,371,354.150600174838
1177_2016-06-04_0_5,91,83.60113291342327
1177_2016-06-04_0_6,48,51.39092262576665
1177_2016-06-04_1_1,1110,1022.8680867061257
1177_2016-06-04_1_2,774,765.5137018059365
1177_2016-06-04_1_3,371,371.1487697444063
1177_2016-06-04_1_4,91,100.36900529692099
1177_2016-06-04_1_5,48,67.93161797055399
1177_2016-06-04_1_6,77,65.61101375562356
1177_2016-06-04_2_1,774,851.4651212609651
1177_2016-06-04_2_2,371,455.9356891067479
1177_2016-06-04_2_3,91,184.00720162383033
1177_2016-06-04_2_4,48,150.43665456615935
1177_2016-06-04_2_5,77,146.99824306692926
1177_2016-06-04_2_6,98,160.7142178432605
1177_2016-06-04_3_1,371,379.5200925826674
1177_2016-06-04_3_2,91,108.62691050598079
1177_2016-06-04_3_3,48,76.07764217238525
1177_2016-06-04_3_4,77,73.64667275350342
1177_2016-06-04_3_5,98,88.3564404301766
1177_2016-06-04_3_6,99,127.67450378609507
1177_2016-06-04_4_1,91,100.22225113739091
1177_2016-06-04_4_2,48,67.78685208804666
1177_2016-06-04_4_3,77,65.4682092122618
1177_2016-06-04_4_4,98,80.28878159247796
1177_2016-06-04_4_5,99,119.71614843080351
1177_2016-06-04_4_6,161,152.04326144829568
1177_2016-06-04_5_1,48,58.689547256049735
1177_2016-06-04_5_2,77,56.49415786912212
1177_2016-06-04_5_3,98,71.43631385653319
1177_2016-06-04_5_4,99,110.983617044536
1177_2016-06-04_5_5,161,143.42904147181264
1177_2016-06-04_5_6,220,174.74832104639603
1177_2016-06-04_6_1,77,45.949436362889855
1177_2016-06-04_6_2,98,61.0344559498694
1177_2016-06-04_6_3,99,100.7226871710941
1177_2016-06-04_6_4,161,133.30713028898037
1177_2016-06-04_6_5,220,164.76354508000713
1177_2016-06-04_6_6,248,210.61404764813597
1177_2016-06-04_7_1,98,91.66433561849297
1177_2016-06-04_7_2,99,130.9375824457512
1177_2016-06-04_7_3,161,163.11266352434882
1177_2016-06-04_7_4,220,194.16526245712402
1177_2016-06-04_7_5,248,239.61742020642504
1177_2016-06-04_7_6,299,275.3163581846443
1177_2016-06-04_8_1,99,137.187409015547
1177_2016-06-04_8_2,161,169.2778152433283
1177_2016-06-04_8_3,220,200.2468865299785
1177_2016-06-04_8_4,248,245.61664829511278
1177_2016-06-04_8_5,299,281.2343066189689
1177_2016-06-04_8_6,321,300.6393520751798
1177_2016-06-04_9_1,161,131.60778269020665
1177_2016-06-04_9_2,220,163.08722084081052
1177_2016-06-04_9_3,248,208.96043483993486
1177_2016-06-04_9_4,299,245.07472444965873
1177_2016-06-04_9_5,321,264.9696726562217
1177_2016-06-04_9_6,323,264.75168668969917
1177_2016-06-04_10_1,220,192.08122204203295
1177_2016-06-04_10_2,248,237.56161510462982
1177_2016-06-04_10_3,299,273.28840585417925
1177_2016-06-04_10_4,321,292.8011051715567
1177_2016-06-04_10_5,323,292.2060491583821
1177_2016-06-04_10_6,291,264.5498067165195
1177_2016-06-04_11_1,248,265.1021396291353
1177_2016-06-04_11_2,299,300.4558016559158
1177_2016-06-04_11_3,321,319.60042752983213
1177_2016-06-04_11_4,323,318.64228486180025
1177_2016-06-04_11_5,291,290.62787499091655
1177_2016-06-04_11_6,286,339.4902580183605
1177_2016-06-04_12_1,299,283.5853678358241
1177_2016-06-04_12_2,321,302.9585602869037
1177_2016-06-04_12_3,323,302.2258874955737
1177_2016-06-04_12_4,291,274.43389275611855
1177_2016-06-04_12_5,286,323.51567755648216
1177_2016-06-04_12_6,389,375.7382791023682
1177_2016-06-04_13_1,321,318.16434958731156
1177_2016-06-04_13_2,323,317.2256634088615
1177_2016-06-04_13_3,291,289.23044642418853
1177_2016-06-04_13_4,286,338.1117623058634
1177_2016-06-04_13_5,389,390.13661095655254
1177_2016-06-04_13_6,464,436.0165753826934
1177_2016-06-04_14_1,323,320.02289543137863
1177_2016-06-04_14_2,291,291.9897805624108
1177_2016-06-04_14_3,286,340.8337120136703
1177_2016-06-04_14_4,389,392.8216827313697
1177_2016-06-04_14_5,464,438.6652688597411
1177_2016-06-04_14_6,407,444.3212425906838
1177_2016-06-04_15_1,291,294.9265502701528
1177_2016-06-04_15_2,286,343.7306933314294
1177_2016-06-04_15_3,389,395.6794147262621
1177_2016-06-04_15_4,464,441.4842832954119
1177_2016-06-04_15_5,407,447.1020640262572
1177_2016-06-04_15_6,415,473.2678533543268
1177_2016-06-04_16_1,286,339.85734134680257
1177_2016-06-04_16_2,389,391.85854027805885
1177_2016-06-04_16_3,464,437.7151753994924
1177_2016-06-04_16_4,407,443.384021331145
1177_2016-06-04_16_5,415,469.60018401070226
1177_2016-06-04_16_6,511,542.5664492936287
1177_2016-06-04_17_1,389,338.7308771539997
1177_2016-06-04_17_2,464,385.30730456070876
1177_2016-06-04_17_3,407,391.68619077833034
1177_2016-06-04_17_4,415,418.60277386807024
1177_2016-06-04_17_5,511,492.25997001885696
1177_2016-06-04_17_6,726,638.6841912537318
1177_2016-06-04_18_1,464,434.89536363156003
1177_2016-06-04_18_2,407,440.60241336584835
1177_2016-06-04_18_3,415,466.8562622494723
1177_2016-06-04_18_4,511,539.8597031505042
1177_2016-06-04_18_5,726,685.6390264419229
1177_2016-06-04_18_6,927,880.6343742192706
1177_2016-06-04_19_1,407,469.31272987356283
1177_2016-06-04_19_2,415,495.1776012807671
1177_2016-06-04_19_3,511,567.7973347091815
1177_2016-06-04_19_4,726,713.1981491319184
1177_2016-06-04_19_5,927,907.820116212003
1177_2016-06-04_19_6,1204,1099.6292330004471
1177_2016-06-04_20_1,415,433.7091062106947
1177_2016-06-04_20_2,511,507.16163645224253
1177_2016-06-04_20_3,726,653.3839646636758
1177_2016-06-04_20_4,927,848.8163153744077
1177_2016-06-04_20_5,1204,1041.42483643075
1177_2016-06-04_20_6,1210,995.3908751748544
1177_2016-06-04_21_1,511,488.7060077996217
1177_2016-06-04_21_2,726,635.1783793659273
1177_2016-06-04_21_3,927,830.8573857561241
1177_2016-06-04_21_4,1204,1023.709220713943
1177_2016-06-04_21_5,1210,977.9152768571203
1177_2016-06-04_21_6,896,749.0375419627569
1177_2016-06-04_22_1,726,657.1703247106711
1177_2016-06-04_22_2,927,852.5513764823789
1177_2016-06-04_22_3,1204,1045.1092936157843
1177_2016-06-04_22_4,1210,999.0254140367163
1177_2016-06-04_22_5,896,769.8616715713537
1177_2016-06-04_22_6,350,344.9551472457638
1177_2016-06-04_23_1,927,920.4485230972282
1177_2016-06-04_23_2,1204,1112.0865457829618
1177_2016-06-04_23_3,1210,1065.0952348100773
1177_2016-06-04_23_4,896,835.0363551509113
1177_2016-06-04_23_5,350,409.2468212653811
1177_2016-06-04_23_6,103,102.5546897378776
