,history,ys
1283_2016-06-03_8_2,266,351.63245399319794
1283_2016-06-03_8_3,262,384.0098261245015
1283_2016-06-03_8_4,331,398.58098702395
1283_2016-06-03_8_5,297,385.5968667693503
1283_2016-06-03_8_6,317,417.173573738205
1283_2016-06-03_9_1,266,324.54931610091774
1283_2016-06-03_9_2,262,357.276623388482
1283_2016-06-03_9_3,331,372.19319801044617
1283_2016-06-03_9_4,297,359.55002846504937
1283_2016-06-03_9_5,317,391.4632807953893
1283_2016-06-03_9_6,308,363.1651541444986
1283_2016-06-03_10_1,262,299.4838098819173
1283_2016-06-03_10_2,331,315.1471124977204
1283_2016-06-03_10_3,297,303.2410226410715
1283_2016-06-03_10_4,317,335.8818310186564
1283_2016-06-03_10_5,308,308.3018598263457
1283_2016-06-03_10_6,238,249.84998278814572
1283_2016-06-03_11_1,331,278.1476225243914
1283_2016-06-03_11_2,297,266.7195947873123
1283_2016-06-03_11_3,317,299.83228835093814
1283_2016-06-03_11_4,308,272.7181052219135
1283_2016-06-03_11_5,238,214.72599790380173
1283_2016-06-03_11_6,347,269.26006222306904
1283_2016-06-03_12_1,297,318.8890785360478
1283_2016-06-03_12_2,317,351.32770188963127
1283_2016-06-03_12_3,308,323.5481580607113
1283_2016-06-03_12_4,238,264.89928701922184
1283_2016-06-03_12_5,347,318.785073512022
1283_2016-06-03_12_6,386,352.24668189173167
1283_2016-06-03_13_1,317,329.7214472327212
1283_2016-06-03_13_2,308,302.22107297896804
1283_2016-06-03_13_3,238,243.8477644251175
1283_2016-06-03_13_4,347,298.0055529243984
1283_2016-06-03_13_5,386,331.73564883360973
1283_2016-06-03_13_6,354,298.71138147480485
1283_2016-06-03_14_1,308,289.66399671548055
1283_2016-06-03_14_2,238,231.45293533040046
1283_2016-06-03_14_3,347,285.77087463913836
1283_2016-06-03_14_4,386,319.6590520850823
1283_2016-06-03_14_5,354,286.7908237268948
1283_2016-06-03_14_6,250,192.2062461846056
1283_2016-06-03_15_1,238,249.5520232249793
1283_2016-06-03_15_2,347,303.636108274445
1283_2016-06-03_15_3,386,337.2934530396017
1283_2016-06-03_15_4,354,304.19737453797336
1283_2016-06-03_15_5,250,209.387890852893
1283_2016-06-03_15_6,245,190.7774811147936
1283_2016-06-03_16_1,347,292.23334615312507
1283_2016-06-03_16_2,386,326.03802345266524
1283_2016-06-03_16_3,354,293.08737383475614
1283_2016-06-03_16_4,250,198.42143997937418
1283_2016-06-03_16_5,245,179.95272529578853
1283_2016-06-03_16_6,316,169.16247686815797
1283_2016-06-03_17_1,386,380.09704963660073
1283_2016-06-03_17_2,354,346.4479154542287
1283_2016-06-03_17_3,250,251.0925219969338
1283_2016-06-03_17_4,245,231.94325606446614
1283_2016-06-03_17_5,316,220.4812496381511
1283_2016-06-03_17_6,182,184.54592611241196
1283_2016-06-03_18_1,354,352.2745951186406
1283_2016-06-03_18_2,250,256.84391643897015
1283_2016-06-03_18_3,245,237.62033802761636
1283_2016-06-03_18_4,316,226.08497929730385
1283_2016-06-03_18_5,182,190.07725123625136
1283_2016-06-03_18_6,136,129.67091708249646
1283_2016-06-03_19_1,250,258.54702775046434
1283_2016-06-03_19_2,245,239.30144381946624
1283_2016-06-03_19_3,316,227.74436389789807
1283_2016-06-03_19_4,182,191.7151953002351
1283_2016-06-03_19_5,136,131.2876976382392
1283_2016-06-03_19_6,73,60.231868854159615
1283_2016-06-03_20_1,245,230.86485029945626
1283_2016-06-03_20_2,316,219.41677771239546
1283_2016-06-03_20_3,182,183.49520798989568
1283_2016-06-03_20_4,136,123.17391894210633
1283_2016-06-03_20_5,73,52.22292647452704
1283_2016-06-03_20_6,33,15.361643563359593
1283_2016-06-03_21_1,316,233.36929031088323
1283_2016-06-03_21_2,182,197.26744329940013
1283_2016-06-03_21_3,136,136.76820628508418
1283_2016-06-03_21_4,73,65.64156507678146
1283_2016-06-03_21_5,33,28.606902942912342
1283_2016-06-03_21_6,14,12.217799777501398
1283_2016-06-03_22_1,182,278.8305001034634
1283_2016-06-03_22_2,136,217.2774051077957
1283_2016-06-03_22_3,73,145.11052258098312
1283_2016-06-03_22_4,33,107.04905985359656
1283_2016-06-03_22_5,14,89.64642315506458
1283_2016-06-03_22_6,17,80.91983811267758
1283_2016-06-03_23_1,136,121.69803019962092
1283_2016-06-03_23_2,73,50.76610735978488
1283_2016-06-03_23_3,33,13.923647681973478
1283_2016-06-03_23_4,14,-2.275736432248152
1283_2016-06-03_23_5,17,-9.814615847357118
1283_2016-06-03_23_6,17,-11.687663280240969
1283_2016-06-04_0_1,73,64.88328461297695
1283_2016-06-04_0_2,33,27.858420051074773
1283_2016-06-04_0_3,14,11.478987865398722
1283_2016-06-04_0_4,17,3.7623867396237074
1283_2016-06-04_0_5,17,1.7139138984757096
1283_2016-06-04_0_6,20,14.088820761575874
1283_2016-06-04_1_1,33,35.87026117727257
1283_2016-06-04_1_2,14,19.38730978759648
1283_2016-06-04_1_3,17,11.568527006261064
1283_2016-06-04_1_4,17,9.419192775828577
1283_2016-06-04_1_5,20,21.694541457055465
1283_2016-06-04_1_6,73,46.08086544400459
1283_2016-06-04_2_1,14,16.554134611863788
1283_2016-06-04_2_2,17,8.771958652152108
1283_2016-06-04_2_3,17,6.658758254803558
1283_2016-06-04_2_4,20,18.96977389195351
1283_2016-06-04_2_5,73,43.39130399008002
1283_2016-06-04_2_6,97,80.70114365293858
1283_2016-06-04_3_1,17,6.250825441310184
1283_2016-06-04_3_2,17,4.170200041275422
1283_2016-06-04_3_3,20,16.513369781497858
1283_2016-06-04_3_4,73,40.96663852673575
1283_2016-06-04_3_5,97,78.30780674875797
1283_2016-06-04_3_6,179,146.66836218768663
1283_2016-06-04_4_1,17,14.780486924030896
1283_2016-06-04_4_2,20,26.986563524859548
1283_2016-06-04_4_3,73,51.30451048043966
1283_2016-06-04_4_4,97,88.51210537532708
1283_2016-06-04_4_5,179,156.74081335815146
1283_2016-06-04_4_6,240,209.48843240770117
1283_2016-06-04_5_1,20,29.17739876969435
1283_2016-06-04_5_2,73,53.46703843397046
1283_2016-06-04_5_3,97,90.6466917897221
1283_2016-06-04_5_4,179,158.84781925977705
1283_2016-06-04_5_5,240,211.568214158183
1283_2016-06-04_5_6,279,273.36740157153616
1283_2016-06-04_6_1,73,44.40821877742442
1283_2016-06-04_6_2,97,81.70491911217306
1283_2016-06-04_6_3,179,150.02158122343582
1283_2016-06-04_6_4,240,202.85601796583802
1283_2016-06-04_6_5,279,264.7677737140743
1283_2016-06-04_6_6,366,303.9100543782249
1283_2016-06-04_7_1,97,109.92727233605481
1283_2016-06-04_7_2,179,177.87927974501815
1283_2016-06-04_7_3,240,230.35377340682217
1283_2016-06-04_7_4,279,291.91023681835316
1283_2016-06-04_7_5,366,330.70181579847167
1283_2016-06-04_7_6,408,348.26466964728655
1283_2016-06-04_8_1,179,165.11903779823854
1283_2016-06-04_8_2,240,217.758403687084
1283_2016-06-04_8_3,279,279.4776090485533
1283_2016-06-04_8_4,366,318.4298272263402
1283_2016-06-04_8_5,408,336.15124468974426
1283_2016-06-04_8_6,448,343.129999475021
1283_2016-06-04_9_1,240,231.46001308650617
1283_2016-06-04_9_2,279,293.00218302300806
1283_2016-06-04_9_3,366,331.7796532108857
1283_2016-06-04_9_4,408,349.3285805640029
1283_2016-06-04_9_5,448,356.1370739450583
1283_2016-06-04_9_6,414,372.4827448347458
1283_2016-06-04_10_1,279,301.4318266791244
1283_2016-06-04_10_2,366,340.1003793301288
1283_2016-06-04_10_3,408,357.54179644546184
1283_2016-06-04_10_4,448,364.24416870442604
1283_2016-06-04_10_5,414,380.4850896392625
1283_2016-06-04_10_6,334,330.3327173346166
1283_2016-06-04_11_1,366,317.9583892572866
1283_2016-06-04_11_2,408,335.6858980650551
1283_2016-06-04_11_3,448,342.6706654898004
1283_2016-06-04_11_4,414,359.19033282575657
1283_2016-06-04_11_5,334,309.31310530243934
1283_2016-06-04_11_6,379,331.5448334319141
1283_2016-06-04_12_1,408,383.1067739199156
1283_2016-06-04_12_2,448,389.4788268332077
1283_2016-06-04_12_3,414,405.3936964046238
1283_2016-06-04_12_4,334,354.91948557316675
1283_2016-06-04_12_5,379,376.5619438820617
1283_2016-06-04_12_6,445,374.344642071502
1283_2016-06-04_13_1,448,414.0504131168691
1283_2016-06-04_13_2,414,429.6477987276029
1283_2016-06-04_13_3,334,378.8602060745817
1283_2016-06-04_13_4,379,400.1933316982104
1283_2016-06-04_13_5,445,397.67069402069933
1283_2016-06-04_13_6,441,350.6391242856061
1283_2016-06-04_14_1,414,463.158730605609
1283_2016-06-04_14_2,334,411.93815071049596
1283_2016-06-04_14_3,379,432.8438836231696
1283_2016-06-04_14_4,445,429.89937548015695
1283_2016-06-04_14_5,441,382.4513861733196
1283_2016-06-04_14_6,278,278.24566809474925
1283_2016-06-04_15_1,334,363.41458904817824
1283_2016-06-04_15_2,379,384.9472840285474
1283_2016-06-04_15_3,445,382.6216371168355
1283_2016-06-04_15_4,441,335.7845128739956
1283_2016-06-04_15_5,278,232.18176700880576
1283_2016-06-04_15_6,190,209.07711713563225
1283_2016-06-04_16_1,379,355.9127542946133
1283_2016-06-04_16_2,445,353.96225603590494
1283_2016-06-04_16_3,441,307.4954332343818
1283_2016-06-04_16_4,278,204.25820422855784
1283_2016-06-04_16_5,190,181.51434845331073
1283_2016-06-04_16_6,213,173.4382213068114
1283_2016-06-04_17_1,445,376.751196612629
1283_2016-06-04_17_2,441,329.9899230161703
1283_2016-06-04_17_3,278,226.46204774815536
1283_2016-06-04_17_4,190,203.43130108594667
1283_2016-06-04_17_5,213,195.07198990535335
1283_2016-06-04_17_6,217,204.51474310477923
1283_2016-06-04_18_1,441,397.3568989072978
1283_2016-06-04_18_2,278,292.9585900385297
1283_2016-06-04_18_3,190,269.06865645308744
1283_2016-06-04_18_4,213,259.86125971098
1283_2016-06-04_18_5,217,268.4668852724038
1283_2016-06-04_18_6,119,216.06157474333673
1283_2016-06-04_19_1,278,336.03778840100466
1283_2016-06-04_19_2,190,311.5912381461604
1283_2016-06-04_19_3,213,301.8344166539166
1283_2016-06-04_19_4,217,309.89771645929244
1283_2016-06-04_19_5,119,256.9570874437539
1283_2016-06-04_19_6,52,188.88138885051467
1283_2016-06-04_20_1,190,254.3033430047148
1283_2016-06-04_20_2,213,245.2867255692499
1283_2016-06-04_20_3,217,254.08066542064256
1283_2016-06-04_20_4,119,201.86123601479875
1283_2016-06-04_20_5,52,134.4974185726947
1283_2016-06-04_20_6,50,87.10294032137745
1283_2016-06-04_21_1,213,181.81423165122288
1283_2016-06-04_21_2,217,191.42828537442037
1283_2016-06-04_21_3,119,140.01837333280446
1283_2016-06-04_21_4,52,73.45361366245149
1283_2016-06-04_21_5,50,26.847868736459247
1283_2016-06-04_21_6,22,5.983693771687683
1283_2016-06-04_22_1,217,222.2111093980737
1283_2016-06-04_22_2,119,170.40345938467226
1283_2016-06-04_22_3,52,103.44610082574715
1283_2016-06-04_22_4,50,56.45282969345345
1283_2016-06-04_22_5,22,35.206135661660085
1283_2016-06-04_22_6,16,26.72043470076062
1283_2016-06-04_23_1,119,165.25968156349194
1283_2016-06-04_23_2,52,98.3687846052419
1283_2016-06-04_23_3,50,51.44111633817283
1283_2016-06-04_23_4,22,30.259177531681985
1283_2016-06-04_23_5,16,21.83739510832845
1283_2016-06-04_23_6,19,16.00799331775019
