,history,ys
1281_2016-06-01_13_2,772,674.1014610790538
1281_2016-06-01_13_3,592,570.445909737091
1281_2016-06-01_13_4,945,834.8906061732744
1281_2016-06-01_13_5,1120,1069.4368539298112
1281_2016-06-01_13_6,1212,1154.1880175763442
1281_2016-06-01_14_1,772,695.3273414671854
1281_2016-06-01_14_2,592,591.5379626298187
1281_2016-06-01_14_3,945,855.8496753423617
1281_2016-06-01_14_4,1120,1090.2637778271073
1281_2016-06-01_14_5,1212,1174.8836293673257
1281_2016-06-01_14_6,1156,1184.140891881888
1281_2016-06-01_15_1,592,667.7272061207232
1281_2016-06-01_15_2,945,931.5585516849235
1281_2016-06-01_15_3,1120,1165.4953156981665
1281_2016-06-01_15_4,1212,1249.6408383481544
1281_2016-06-01_15_5,1156,1258.4267625785865
1281_2016-06-01_15_6,1250,1293.509364727319
1281_2016-06-01_16_1,945,856.3087996035033
1281_2016-06-01_16_2,1120,1090.720007346131
1281_2016-06-01_16_3,1212,1175.3369823953517
1281_2016-06-01_16_4,1156,1184.5913865549637
1281_2016-06-01_16_5,1250,1220.1395149040122
1281_2016-06-01_16_6,1046,1041.534210216962
1281_2016-06-01_17_1,1120,1178.8520167457696
1281_2016-06-01_17_2,1212,1262.9133264530965
1281_2016-06-01_17_3,1156,1271.6155686968036
1281_2016-06-01_17_4,1250,1306.6150164671126
1281_2016-06-01_17_5,1046,1127.4644905889327
1281_2016-06-01_17_6,640,760.5497280255472
1281_2016-06-01_18_1,1212,1204.4323670136218
1281_2016-06-01_18_2,1156,1213.503327076684
1281_2016-06-01_18_3,1250,1248.869167929688
1281_2016-06-01_18_4,1046,1070.0827250548243
1281_2016-06-01_18_5,640,703.5297499802432
1281_2016-06-01_18_6,439,395.8764612763513
1281_2016-06-01_19_1,1156,1221.0232467362089
1281_2016-06-01_19_2,1250,1256.3416750911085
1281_2016-06-01_19_3,1046,1077.508118650187
1281_2016-06-01_19_4,640,710.908327056852
1281_2016-06-01_19_5,439,403.2085170086506
1281_2016-06-01_19_6,250,204.9493026257531
1281_2016-06-01_20_1,1250,1191.728394777711
1281_2016-06-01_20_2,1046,1013.3022199537614
1281_2016-06-01_20_3,640,647.1072414685558
1281_2016-06-01_20_4,439,339.8096922138858
1281_2016-06-01_20_5,250,141.95020240206333
1281_2016-06-01_20_6,128,31.831238444984706
1281_2016-06-01_21_1,1046,1071.20642731846
1281_2016-06-01_21_2,640,704.6463673900698
1281_2016-06-01_21_3,439,396.986038501811
1281_2016-06-01_21_4,250,198.7660563532683
1281_2016-06-01_21_5,128,88.28887293511252
1281_2016-06-01_21_6,87,25.012939320342525
1281_2016-06-01_22_1,640,679.5988646002713
1281_2016-06-01_22_2,439,372.0964582341028
1281_2016-06-01_22_3,250,174.03340291865135
1281_2016-06-01_22_4,128,63.71215692232795
1281_2016-06-01_22_5,87,0.5911775562911998
1281_2016-06-01_22_6,76,-10.416151315478373
1281_2016-06-01_23_1,439,332.74726134011223
1281_2016-06-01_23_2,250,134.93229959581953
1281_2016-06-01_23_3,128,24.85758296033009
1281_2016-06-01_23_4,87,-38.01842139297514
1281_2016-06-01_23_5,76,-48.78231980007388
1281_2016-06-01_23_6,127,15.626544041037505
1281_2016-06-02_0_1,250,240.51512315043743
1281_2016-06-02_0_2,128,129.77471517137997
1281_2016-06-02_0_3,87,66.2372166057254
1281_2016-06-02_0_4,76,54.81599465491604
1281_2016-06-02_0_5,127,118.57167932521992
1281_2016-06-02_0_6,408,376.0108671988555
1281_2016-06-02_1_1,128,139.19979062331936
1281_2016-06-02_1_2,87,75.60286770311927
1281_2016-06-02_1_3,76,64.12259606361522
1281_2016-06-02_1_4,127,127.81960334883667
1281_2016-06-02_1_5,408,385.2004837936573
1281_2016-06-02_1_6,705,754.3611375657312
1281_2016-06-02_2_1,87,64.47369087299762
1281_2016-06-02_2_2,76,53.06358781231563
1281_2016-06-02_2_3,127,116.83032126902486
1281_2016-06-02_2_4,408,374.2804882673423
1281_2016-06-02_2_5,705,743.5099917466785
1281_2016-06-02_2_6,963,964.5598483134258
1281_2016-06-02_3_1,76,75.44787034366982
1281_2016-06-02_3_2,127,139.07347267117228
1281_2016-06-02_3_3,408,396.38339836087926
1281_2016-06-02_3_4,705,765.473544741953
1281_2016-06-02_3_5,963,986.3849228459096
1281_2016-06-02_3_6,902,856.9489946253186
1281_2016-06-02_4_1,127,139.62212119373118
1281_2016-06-02_4_2,408,396.92858769793975
1281_2016-06-02_4_3,705,766.0152967034056
1281_2016-06-02_4_4,963,986.9232591041356
1281_2016-06-02_4_5,902,857.4839367160564
1281_2016-06-02_4_6,692,720.9579831991584
1281_2016-06-02_5_1,408,384.3860479790475
1281_2016-06-02_5_2,705,753.5518367044539
1281_2016-06-02_5_3,963,974.5383802337508
1281_2016-06-02_5_4,902,845.1771435264442
1281_2016-06-02_5_5,692,708.7287833662836
1281_2016-06-02_5_6,755,747.6637790378528
1281_2016-06-02_6_1,705,777.0169046274201
1281_2016-06-02_6_2,963,997.8555027611814
1281_2016-06-02_6_3,902,868.3472534423452
1281_2016-06-02_6_4,692,731.7528075735318
1281_2016-06-02_6_5,755,770.5426385952758
1281_2016-06-02_6_6,843,809.6267031405745
1281_2016-06-02_7_1,963,926.2926590158918
1281_2016-06-02_7_2,902,797.235607761272
1281_2016-06-02_7_3,692,661.0895151886014
1281_2016-06-02_7_4,755,700.3248726744519
1281_2016-06-02_7_5,843,739.8516546747729
1281_2016-06-02_7_6,807,719.1253259648607
1281_2016-06-02_8_1,902,833.7115118665789
1281_2016-06-02_8_2,692,697.3354416063049
1281_2016-06-02_8_3,755,736.3422713956652
1281_2016-06-02_8_4,843,775.6419665485299
1281_2016-06-02_8_5,807,754.6899827557563
1281_2016-06-02_8_6,818,779.69993912912
1281_2016-06-02_9_1,692,765.1933762284132
1281_2016-06-02_9_2,755,803.7723671122627
1281_2016-06-02_9_3,843,842.6469208500441
1281_2016-06-02_9_4,807,821.2724761251511
1281_2016-06-02_9_5,818,845.8626351491264
1281_2016-06-02_9_6,753,742.705520222413
1281_2016-06-02_10_1,755,731.0404693262835
1281_2016-06-02_10_2,843,770.3735919214545
1281_2016-06-02_10_3,807,749.4548248136098
1281_2016-06-02_10_4,818,774.4977884433337
1281_2016-06-02_10_5,753,671.790623225178
1281_2016-06-02_10_6,641,528.6624563811453
1281_2016-06-02_11_1,843,794.1820596511383
1281_2016-06-02_11_2,807,773.1131820391635
1281_2016-06-02_11_3,818,798.0069815996017
1281_2016-06-02_11_4,753,695.1515927798079
1281_2016-06-02_11_5,641,551.8761368722105
1281_2016-06-02_11_6,847,779.3944070830302
1281_2016-06-02_12_1,807,821.6233291390196
1281_2016-06-02_12_2,818,846.2112760625192
1281_2016-06-02_12_3,753,743.0519629824487
1281_2016-06-02_12_4,641,599.474499032974
1281_2016-06-02_12_5,847,826.6926653387106
1281_2016-06-02_12_6,1003,1022.1118005874241
1281_2016-06-02_13_1,818,831.680145855999
1281_2016-06-02_13_2,753,728.6124504014575
1281_2016-06-02_13_3,641,585.1260264356364
1281_2016-06-02_13_4,847,812.4346587251372
1281_2016-06-02_13_5,1003,1007.9436895767494
1281_2016-06-02_13_6,1300,1124.714865038024
1281_2016-06-02_14_1,753,715.0185567820298
1281_2016-06-02_14_2,641,571.6178412392569
1281_2016-06-02_14_3,847,799.011641566984
1281_2016-06-02_14_4,1003,994.6053034790843
1281_2016-06-02_14_5,1300,1111.460576408711
1281_2016-06-02_14_6,1314,1188.0975561810853
1281_2016-06-02_15_1,641,609.3598144647112
1281_2016-06-02_15_2,847,836.5156546392666
1281_2016-06-02_15_3,1003,1031.8728567181217
1281_2016-06-02_15_4,1300,1148.4931606750313
1281_2016-06-02_15_5,1314,1224.8966529354593
1281_2016-06-02_15_6,1514,1277.2954103409738
1281_2016-06-02_16_1,847,867.9563513096945
1281_2016-06-02_16_2,1003,1063.115322285188
1281_2016-06-02_16_3,1300,1179.538644970149
1281_2016-06-02_16_4,1314,1255.7463979099532
1281_2016-06-02_16_5,1514,1307.9506501157634
1281_2016-06-02_16_6,1285,1212.6798303787714
1281_2016-06-02_17_1,1003,1042.2910991113965
1281_2016-06-02_17_2,1300,1158.8457168748241
1281_2016-06-02_17_3,1314,1235.1839370880195
1281_2016-06-02_17_4,1514,1287.5178339813915
1281_2016-06-02_17_5,1285,1192.3758415324698
1281_2016-06-02_17_6,822,881.3136661840589
1281_2016-06-02_18_1,1300,1119.8023450326664
1281_2016-06-02_18_2,1314,1196.3867306142809
1281_2016-06-02_18_3,1514,1248.9652408229126
1281_2016-06-02_18_4,1285,1154.066319421664
1281_2016-06-02_18_5,822,843.2456825772142
1281_2016-06-02_18_6,524,532.2515644672862
1281_2016-06-02_19_1,1314,1375.4482536332114
1281_2016-06-02_19_2,1514,1426.8977951154277
1281_2016-06-02_19_3,1285,1330.8770230462037
1281_2016-06-02_19_4,822,1018.9416087134239
1281_2016-06-02_19_5,524,706.8397416989733
1281_2016-06-02_19_6,316,467.5882304976887
1281_2016-06-02_20_1,1514,1365.8369678565437
1281_2016-06-02_20_2,1285,1270.2011794690293
1281_2016-06-02_20_3,822,958.6483215263246
1281_2016-06-02_20_4,524,646.9265989141967
1281_2016-06-02_20_5,316,408.05283533487403
1281_2016-06-02_20_6,170,264.6589857645226
1281_2016-06-02_21_1,1285,1417.4300554248205
1281_2016-06-02_21_2,822,1104.9489310752574
1281_2016-06-02_21_3,524,792.3047947024759
1281_2016-06-02_21_4,316,552.5144331082333
1281_2016-06-02_21_5,170,408.2097646008795
1281_2016-06-02_21_6,110,320.35981232436467
1281_2016-06-02_22_1,822,973.3538366654635
1281_2016-06-02_22_2,524,661.5393969446122
1281_2016-06-02_22_3,316,422.5735008305963
1281_2016-06-02_22_4,170,279.0880996138888
1281_2016-06-02_22_5,110,192.05224921261373
1281_2016-06-02_22_6,105,165.71884266547386
1281_2016-06-02_23_1,524,511.1398342367104
1281_2016-06-02_23_2,316,273.1221954585032
1281_2016-06-02_23_3,170,130.57907289017527
1281_2016-06-02_23_4,110,44.47956014500147
1281_2016-06-02_23_5,105,19.07658771917056
1281_2016-06-02_23_6,169,62.503714026483294
1281_2016-06-03_0_1,316,285.90127889478873
1281_2016-06-03_0_2,170,143.27758521710922
1281_2016-06-03_0_3,110,57.098009357049534
1281_2016-06-03_0_4,105,31.615478607933483
1281_2016-06-03_0_5,169,74.96354820089084
1281_2016-06-03_0_6,440,302.7257808652852
1281_2016-06-03_1_1,170,173.18653626865404
1281_2016-06-03_1_2,110,86.81838684009239
1281_2016-06-03_1_3,105,61.14847146389445
1281_2016-06-03_1_4,169,104.31033787500849
1281_2016-06-03_1_5,440,331.8875413538793
1281_2016-06-03_1_6,789,621.494949960962
1281_2016-06-03_2_1,110,83.65194143033563
1281_2016-06-03_2_2,105,58.001990241760154
1281_2016-06-03_2_3,169,101.1836949678742
1281_2016-06-03_2_4,440,328.78061168273973
1281_2016-06-03_2_5,789,618.4076092354247
1281_2016-06-03_2_6,1172,808.3003638900346
1281_2016-06-03_3_1,105,84.18392638810656
1281_2016-06-03_3_2,169,127.2005560796299
1281_2016-06-03_3_3,440,354.6334385449288
1281_2016-06-03_3_4,789,644.0974360710043
1281_2016-06-03_3_5,1172,833.8282184012677
1281_2016-06-03_3_6,943,748.1501448663915
1281_2016-06-03_4_1,169,147.88538599539936
1281_2016-06-03_4_2,440,375.18785224568785
1281_2016-06-03_4_3,789,664.5222558206635
1281_2016-06-03_4_4,1172,854.124261279429
1281_2016-06-03_4_5,943,768.3182228010345
1281_2016-06-03_4_6,747,684.8574404206153
1281_2016-06-03_5_1,440,396.1693402806238
1281_2016-06-03_5_2,789,685.371457234634
1281_2016-06-03_5_3,1172,874.8420101291061
1281_2016-06-03_5_4,943,788.9053478844291
1281_2016-06-03_5_5,747,705.3147653102324
1281_2016-06-03_5_6,722,747.4825491474221
1281_2016-06-03_6_1,789,728.9257681145328
1281_2016-06-03_6_2,1172,918.1217145270821
1281_2016-06-03_6_3,943,831.9121771726102
1281_2016-06-03_6_4,747,748.0504399445825
1281_2016-06-03_6_5,722,789.9487787365666
1281_2016-06-03_6_6,830,804.2766494958123
1281_2016-06-03_7_1,1172,977.8171831365609
1281_2016-06-03_7_2,943,891.2312705785693
1281_2016-06-03_7_3,747,806.9955311628825
1281_2016-06-03_7_4,722,848.522225821391
1281_2016-06-03_7_5,830,862.4807956339998
1281_2016-06-03_7_6,781,825.0841386996908
1281_2016-06-03_8_1,943,1084.1897801550492
1281_2016-06-03_8_2,747,998.7374526129197
1281_2016-06-03_8_3,722,1039.055229636806
1281_2016-06-03_8_4,830,1051.8125039447696
1281_2016-06-03_8_5,781,1013.2221255788658
1281_2016-06-03_8_6,863,1066.5700556004062
1281_2016-06-03_9_1,747,858.4378628438177
1281_2016-06-03_9_2,722,899.6402176737438
1281_2016-06-03_9_3,830,913.2764925947117
1281_2016-06-03_9_4,781,875.5595728125375
1281_2016-06-03_9_5,863,929.7754543305884
1281_2016-06-03_9_6,722,845.568968484945
1281_2016-06-03_10_1,722,788.9049617326717
1281_2016-06-03_10_2,830,803.2394136754885
1281_2016-06-03_10_3,781,766.2162689643147
1281_2016-06-03_10_4,863,821.1215513564694
1281_2016-06-03_10_5,722,737.6001197669979
1281_2016-06-03_10_6,700,640.3422162303092
1281_2016-06-03_11_1,830,736.7562824297061
1281_2016-06-03_11_2,781,700.1523085975979
1281_2016-06-03_11_3,863,755.4741190296112
1281_2016-06-03_11_4,722,672.3665893036833
1281_2016-06-03_11_5,700,575.5199780120571
1281_2016-06-03_11_6,888,833.2708111275919
1281_2016-06-03_12_1,781,792.8081319106736
1281_2016-06-03_12_2,863,847.5457547122171
1281_2016-06-03_12_3,722,763.8577206125798
1281_2016-06-03_12_4,700,666.4342649813619
1281_2016-06-03_12_5,888,923.6118907151978
1281_2016-06-03_12_6,1194,1130.6161887322164
1281_2016-06-03_13_1,863,835.8120721383959
1281_2016-06-03_13_2,722,752.1980179784363
1281_2016-06-03_13_3,700,654.8480758492334
1281_2016-06-03_13_4,888,912.098751588274
1281_2016-06-03_13_5,1194,1119.1756390359978
1281_2016-06-03_13_6,1164,1142.3055346514384
1281_2016-06-03_14_1,722,779.2145281073288
1281_2016-06-03_14_2,700,681.6942490206479
1281_2016-06-03_14_3,888,938.7756617632419
1281_2016-06-03_14_4,1194,1145.6843534043114
1281_2016-06-03_14_5,1164,1168.6471136743426
1281_2016-06-03_14_6,1058,1130.096843538915
1281_2016-06-03_15_1,700,624.8404539833879
1281_2016-06-03_15_2,888,882.2803254026029
1281_2016-06-03_15_3,1194,1089.5452156667163
1281_2016-06-03_15_4,1164,1112.861928755673
1281_2016-06-03_15_5,1058,1074.6633797946702
1281_2016-06-03_15_6,967,982.5597953004581
1281_2016-06-03_16_1,888,956.9659964319272
1281_2016-06-03_16_2,1194,1163.759999453031
1281_2016-06-03_16_3,1164,1186.6087942057657
1281_2016-06-03_16_4,1058,1147.9452770966054
1281_2016-06-03_16_5,967,1055.379656041599
1281_2016-06-03_16_6,837,1004.9152195492275
1281_2016-06-03_17_1,1194,1095.2288281686008
1281_2016-06-03_17_2,1164,1118.5097065307023
1281_2016-06-03_17_3,1058,1080.2755487779596
1281_2016-06-03_17_4,967,988.1365800026208
1281_2016-06-03_17_5,837,938.0961057810716
1281_2016-06-03_17_6,810,833.0819658781854
1281_2016-06-03_18_1,1164,1216.6581339433728
1281_2016-06-03_18_2,1058,1177.8051581261598
1281_2016-06-03_18_3,967,1085.051272885255
1281_2016-06-03_18_4,837,1034.3997591977725
1281_2016-06-03_18_5,810,928.7784323844103
1281_2016-06-03_18_6,728,751.3290889670301
1281_2016-06-03_19_1,1058,1125.4790295483795
1281_2016-06-03_19_2,967,1033.055056405522
1281_2016-06-03_19_3,837,982.7313747464277
1281_2016-06-03_19_4,810,877.4358130064688
1281_2016-06-03_19_5,728,700.3101807394949
1281_2016-06-03_19_6,434,474.67751610361563
1281_2016-06-03_20_1,967,966.0014767961611
1281_2016-06-03_20_2,837,916.1005626479025
1281_2016-06-03_20_3,810,811.225102903094
1281_2016-06-03_20_4,728,634.5169239214503
1281_2016-06-03_20_5,434,409.2990805609868
1281_2016-06-03_20_6,273,252.06257445847984
1281_2016-06-03_21_1,837,917.092790241994
1281_2016-06-03_21_2,810,812.2110745807588
1281_2016-06-03_21_3,728,635.4966791257463
1281_2016-06-03_21_4,434,410.27265848628645
1281_2016-06-03_21_5,273,253.03001405203815
1281_2016-06-03_21_6,168,126.38917298347963
1281_2016-06-03_22_1,810,732.6232630403309
1281_2016-06-03_22_2,728,556.4106624361502
1281_2016-06-03_22_3,434,331.6852728707146
1281_2016-06-03_22_4,273,174.93811568104508
1281_2016-06-03_22_5,168,48.78963784921581
1281_2016-06-03_22_6,130,-3.475633098295475
1281_2016-06-03_23_1,728,633.2995451951693
1281_2016-06-03_23_2,434,408.0893773111958
1281_2016-06-03_23_3,273,250.8604982919071
1281_2016-06-03_23_4,168,124.2333358484567
1281_2016-06-03_23_5,130,71.49239835790326
1281_2016-06-03_23_6,115,21.76568576009879
1281_2016-06-04_0_1,434,502.19275324587363
1281_2016-06-04_0_2,273,344.3705598914381
1281_2016-06-04_0_3,168,217.15382391275148
1281_2016-06-04_0_4,130,163.82703010142524
1281_2016-06-04_0_5,115,113.51815496056838
1281_2016-06-04_0_6,163,158.55648177002644
1281_2016-06-04_1_1,273,276.6077565559906
1281_2016-06-04_1_2,168,149.8182596875838
1281_2016-06-04_1_3,130,96.91601127777147
1281_2016-06-04_1_4,115,47.029004813282995
1281_2016-06-04_1_5,163,92.48654045050404
1281_2016-06-04_1_6,285,166.4825860825788
1281_2016-06-04_2_1,168,146.23324975105425
1281_2016-06-04_2_2,130,93.3536045450681
1281_2016-06-04_2_3,115,43.489058772995236
1281_2016-06-04_2_4,163,88.96891348974447
1281_2016-06-04_2_5,285,162.98713748131797
1281_2016-06-04_2_6,370,288.77352984498674
1281_2016-06-04_3_1,130,114.98311715695792
1281_2016-06-04_3_2,115,64.98219902026574
1281_2016-06-04_3_3,163,110.32654118935801
1281_2016-06-04_3_4,285,184.21010702915908
1281_2016-06-04_3_5,370,309.86269025004157
1281_2016-06-04_3_6,548,470.01913796900936
1281_2016-06-04_4_1,115,79.90440160586229
1281_2016-06-04_4_2,163,125.15466046903629
1281_2016-06-04_4_3,285,198.94473619071437
1281_2016-06-04_4_4,370,324.5044187412671
1281_2016-06-04_4_5,548,484.5685515212767
1281_2016-06-04_4_6,601,602.1001087490473
1281_2016-06-04_5_1,163,160.02898389380147
1281_2016-06-04_5_2,285,233.59917976727058
1281_2016-06-04_5_3,370,358.9403687946496
1281_2016-06-04_5_4,548,518.787385635851
1281_2016-06-04_5_5,601,636.1031958236188
1281_2016-06-04_5_6,675,708.414163166936
1281_2016-06-04_6_1,285,236.55146385213357
1281_2016-06-04_6_2,370,361.8740389620885
1281_2016-06-04_6_3,548,521.7025592451416
1281_2016-06-04_6_4,601,638.9999894940956
1281_2016-06-04_6_5,675,711.2926927826584
1281_2016-06-04_6_6,729,723.0269717423388
1281_2016-06-04_7_1,370,410.01711092519105
1281_2016-06-04_7_2,548,569.5420929509817
1281_2016-06-04_7_3,601,686.5378987273544
1281_2016-06-04_7_4,675,758.530879261756
1281_2016-06-04_7_5,729,769.9673251955113
1281_2016-06-04_7_6,750,728.0526318821944
1281_2016-06-04_8_1,548,529.7772867420376
1281_2016-06-04_8_2,601,647.0238064733962
1281_2016-06-04_8_3,675,719.2659202311463
1281_2016-06-04_8_4,729,730.9499286230008
1281_2016-06-04_8_5,750,689.2812369060842
1281_2016-06-04_8_6,552,626.0959235564533
1281_2016-06-04_9_1,601,665.1316269669511
1281_2016-06-04_9_2,675,737.2595723500772
1281_2016-06-04_9_3,729,748.8301321898709
1281_2016-06-04_9_4,750,707.0487072050328
1281_2016-06-04_9_5,552,643.7513713618094
1281_2016-06-04_9_6,542,604.4083693197429
1281_2016-06-04_10_1,675,673.5322902138812
1281_2016-06-04_10_2,729,685.5046455222839
1281_2016-06-04_10_3,750,644.122482717435
1281_2016-06-04_10_4,552,581.2218917377655
1281_2016-06-04_10_5,542,542.2731331142983
1281_2016-06-04_10_6,570,515.457596442581
1281_2016-06-04_11_1,729,686.9631015143991
1281_2016-06-04_11_2,750,645.5717432599853
1281_2016-06-04_11_3,552,582.6620148073323
1281_2016-06-04_11_4,542,543.7041763219253
1281_2016-06-04_11_5,570,516.879617036079
1281_2016-06-04_11_6,744,674.8794516875572
1281_2016-06-04_12_1,750,687.3436024286765
1281_2016-06-04_12_2,552,624.1705057110239
1281_2016-06-04_12_3,542,584.9509594766773
1281_2016-06-04_12_4,570,557.8663424885293
1281_2016-06-04_12_5,744,715.6077590809301
1281_2016-06-04_12_6,793,801.874866587665
1281_2016-06-04_13_1,552,686.4318596561386
1281_2016-06-04_13_2,542,646.819760514371
1281_2016-06-04_13_3,570,619.3450656338049
1281_2016-06-04_13_4,744,776.6988637440172
1281_2016-06-04_13_5,793,862.5807966724061
1281_2016-06-04_13_6,957,923.3977634121989
1281_2016-06-04_14_1,542,513.2354830904555
1281_2016-06-04_14_2,570,486.6030265032411
1281_2016-06-04_14_3,744,644.7937526610451
1281_2016-06-04_14_4,793,731.5073368719449
1281_2016-06-04_14_5,957,793.1507113987536
1281_2016-06-04_14_6,768,665.6854566100374
1281_2016-06-04_15_1,570,515.1861854109446
1281_2016-06-04_15_2,744,673.1966970147511
1281_2016-06-04_15_3,793,759.7312029101488
1281_2016-06-04_15_4,957,821.1966281960572
1281_2016-06-04_15_5,768,693.5545461223164
1281_2016-06-04_15_6,686,660.9026704338339
1281_2016-06-04_16_1,744,727.6649148424071
1281_2016-06-04_16_2,793,813.8560029366254
1281_2016-06-04_16_3,957,874.9801756434026
1281_2016-06-04_16_4,768,746.998992561025
1281_2016-06-04_16_5,686,714.0101538689191
1281_2016-06-04_16_6,809,739.8773294815103
1281_2016-06-04_17_1,793,830.0880966755409
1281_2016-06-04_17_2,957,891.1099273163816
1281_2016-06-04_17_3,768,763.0270474266911
1281_2016-06-04_17_4,686,729.9371531175907
1281_2016-06-04_17_5,809,755.7039102608524
1281_2016-06-04_17_6,795,749.6380631419212
1281_2016-06-04_18_1,957,854.2556681541323
1281_2016-06-04_18_2,768,726.4051514507248
1281_2016-06-04_18_3,686,693.5461552964143
1281_2016-06-04_18_4,809,719.5423547998797
1281_2016-06-04_18_5,795,713.7045034252362
1281_2016-06-04_18_6,602,581.1541505425407
1281_2016-06-04_19_1,768,828.5016884185261
1281_2016-06-04_19_2,686,794.9989816815698
1281_2016-06-04_19_3,809,820.3555291466506
1281_2016-06-04_19_4,795,813.8820586890836
1281_2016-06-04_19_5,602,680.7000942514608
1281_2016-06-04_19_6,447,511.48190529339615
1281_2016-06-04_20_1,686,734.8787516186314
1281_2016-06-04_20_2,809,760.6143523745679
1281_2016-06-04_20_3,795,754.5175453068673
1281_2016-06-04_20_4,602,621.7098694262579
1281_2016-06-04_20_5,447,452.8636091654871
1281_2016-06-04_20_6,312,276.7771564430512
1281_2016-06-04_21_1,809,712.0437774151836
1281_2016-06-04_21_2,795,706.2532039772916
1281_2016-06-04_21_3,602,573.7498309476994
1281_2016-06-04_21_4,447,405.20595493256155
1281_2016-06-04_21_5,312,229.4199799470295
1281_2016-06-04_21_6,209,129.45756075454966
1281_2016-06-04_22_1,795,802.5981252546906
1281_2016-06-04_22_2,602,669.4873051240277
1281_2016-06-04_22_3,447,500.33981191370015
1281_2016-06-04_22_4,312,323.95402549160605
1281_2016-06-04_22_5,209,223.3955766261849
1281_2016-06-04_22_6,141,161.12173055202425
1281_2016-06-04_23_1,602,661.9370854475279
