,history,ys
1126_2016-06-02_0_6,128,89.81446546196345
1126_2016-06-02_1_1,22,25.29094723057318
1126_2016-06-02_1_2,26,2.9791512525679025
1126_2016-06-02_1_3,27,5.599363179495668
1126_2016-06-02_1_4,53,18.617759310400913
1126_2016-06-02_1_5,128,88.06514356106707
1126_2016-06-02_1_6,154,142.18127348243223
1126_2016-06-02_2_1,26,-0.28081593004404226
1126_2016-06-02_2_2,27,2.3700844074213308
1126_2016-06-02_2_3,53,15.418880056832904
1126_2016-06-02_2_4,128,84.8963776535221
1126_2016-06-02_2_5,154,139.04233744237393
1126_2016-06-02_2_6,199,185.2542535148364
1126_2016-06-02_3_1,27,28.403500157234618
1126_2016-06-02_3_2,53,41.20722458185355
1126_2016-06-02_3_3,128,110.44195798505935
1126_2016-06-02_3_4,154,164.34743889399573
1126_2016-06-02_3_5,199,210.32113988681405
1126_2016-06-02_3_6,201,210.96506275383172
1126_2016-06-02_4_1,53,39.81693657879171
1126_2016-06-02_4_2,128,109.06475776068162
1126_2016-06-02_4_3,154,162.9832032436492
1126_2016-06-02_4_4,199,208.96974676565958
1126_2016-06-02_4_5,201,209.62639126592586
1126_2016-06-02_4_6,182,188.16362431671112
1126_2016-06-02_5_1,128,122.12371954535466
1126_2016-06-02_5_2,154,175.91923164955065
1126_2016-06-02_5_3,199,221.78399905290442
1126_2016-06-02_5_4,201,222.3200138005091
1126_2016-06-02_5_5,182,200.73775267306198
1126_2016-06-02_5_6,191,216.726940299133
1126_2016-06-02_6_1,154,181.74019445928587
1126_2016-06-02_6_2,199,227.55016496241865
1126_2016-06-02_6_3,201,228.03189865234796
1126_2016-06-02_6_4,182,206.39586745377505
1126_2016-06-02_6_5,191,222.33179118498674
1126_2016-06-02_6_6,207,235.77579283784618
1126_2016-06-02_7_1,199,200.07110886075193
1126_2016-06-02_7_2,201,200.81152262553962
1126_2016-06-02_7_3,182,179.43173636064407
1126_2016-06-02_7_4,191,195.6214928080836
1126_2016-06-02_7_5,207,209.31693766765517
1126_2016-06-02_7_6,209,210.23299433120218
1126_2016-06-02_8_1,201,199.75049688115294
1126_2016-06-02_8_2,182,178.38069881301237
1126_2016-06-02_8_3,191,194.58034943114296
1126_2016-06-02_8_4,207,208.28559532047663
1126_2016-06-02_8_5,209,209.21136074965904
1126_2016-06-02_8_6,225,217.91938871827003
1126_2016-06-02_9_1,182,179.6184394623218
1126_2016-06-02_9_2,191,195.8064383394816
1126_2016-06-02_9_3,207,209.50014217404384
1126_2016-06-02_9_4,209,210.4144742020993
1126_2016-06-02_9_5,225,219.11117640039313
1126_2016-06-02_9_6,168,189.7359443001654
1126_2016-06-02_10_1,191,198.1655795387412
1126_2016-06-02_10_2,207,211.8370750842062
1126_2016-06-02_10_3,209,212.72940788572697
1126_2016-06-02_10_4,225,221.40431795199277
1126_2016-06-02_10_5,168,192.00749886471445
1126_2016-06-02_10_6,162,153.8734162820561
1126_2016-06-02_11_1,207,204.73895028789235
1126_2016-06-02_11_2,209,205.69810283194255
1126_2016-06-02_11_3,225,214.43920361854953
1126_2016-06-02_11_4,168,185.10795215086142
1126_2016-06-02_11_5,162,147.03881995273684
1126_2016-06-02_11_6,221,209.13221440251579
1126_2016-06-02_12_1,209,207.9378676605148
1126_2016-06-02_12_2,225,216.65788393346975
1126_2016-06-02_12_3,168,187.3057464357875
1126_2016-06-02_12_4,162,149.21592482285754
1126_2016-06-02_12_5,221,211.28882462214
1126_2016-06-02_12_6,324,281.8542282518467
1126_2016-06-02_13_1,225,217.7100176590262
1126_2016-06-02_13_2,168,188.3479756715434
1126_2016-06-02_13_3,162,150.2483428068831
1126_2016-06-02_13_4,221,212.31152371478856
1126_2016-06-02_13_5,324,282.8672999440174
1126_2016-06-02_13_6,334,304.2278940351873
1126_2016-06-02_14_1,168,195.56933217723733
1126_2016-06-02_14_2,162,157.40171950153257
1126_2016-06-02_14_3,221,219.39756054113923
1126_2016-06-02_14_4,324,289.8866308205746
1126_2016-06-02_14_5,334,311.1811469129266
1126_2016-06-02_14_6,380,324.2876436592359
1126_2016-06-02_15_1,162,130.0919172326377
1126_2016-06-02_15_2,221,192.34484503931338
1126_2016-06-02_15_3,324,263.0885819435864
1126_2016-06-02_15_4,334,284.6353673010801
1126_2016-06-02_15_5,380,297.9917585209027
1126_2016-06-02_15_6,388,294.11051053176635
1126_2016-06-02_16_1,221,223.95255412541417
1126_2016-06-02_16_2,324,294.39874498144434
1126_2016-06-02_16_3,334,315.6507853051751
1126_2016-06-02_16_4,380,328.7152061377551
1126_2016-06-02_16_5,388,324.5447362881579
1126_2016-06-02_16_6,316,291.0509714902935
1126_2016-06-02_17_1,324,291.4739853668518
1126_2016-06-02_17_2,334,312.7535585517277
1126_2016-06-02_17_3,380,325.8452530588724
1126_2016-06-02_17_4,388,321.7018001371688
1126_2016-06-02_17_5,316,288.2347979374677
1126_2016-06-02_17_6,280,208.25892663472578
1126_2016-06-02_18_1,334,344.97338246751576
1126_2016-06-02_18_2,380,357.76176865025434
1126_2016-06-02_18_3,388,353.31786266306517
1126_2016-06-02_18_4,316,319.55323577819775
1126_2016-06-02_18_5,280,239.28254154503512
1126_2016-06-02_18_6,196,179.63418559484285
1126_2016-06-02_19_1,380,346.89168650672514
1126_2016-06-02_19_2,388,342.5501084034414
1126_2016-06-02_19_3,316,308.88684611667486
1126_2016-06-02_19_4,280,228.716562263909
1126_2016-06-02_19_5,196,169.16767145914537
1126_2016-06-02_19_6,97,100.11810490393786
1126_2016-06-02_20_1,388,375.3467495823112
1126_2016-06-02_20_2,316,341.3747489763001
1126_2016-06-02_20_3,280,260.8986331796484
1126_2016-06-02_20_4,196,201.04678944656075
1126_2016-06-02_20_5,97,131.6971218763514
1126_2016-06-02_20_6,63,85.12545099387768
1126_2016-06-02_21_1,316,353.90888526746505
1126_2016-06-02_21_2,280,273.31477665104234
1126_2016-06-02_21_3,196,213.34605084927117
1126_2016-06-02_21_4,97,143.88060150516878
1126_2016-06-02_21_5,63,97.19423878572815
1126_2016-06-02_21_6,53,69.06811114859065
1126_2016-06-02_22_1,280,235.7627549251234
1126_2016-06-02_22_2,196,176.14753325228608
1126_2016-06-02_22_3,97,107.03226024906702
1126_2016-06-02_22_4,63,60.692777409316164
1126_2016-06-02_22_5,53,32.91026422262979
1126_2016-06-02_22_6,35,27.86312548799549
1126_2016-06-02_23_1,196,219.9683413933335
1126_2016-06-02_23_2,97,150.44055167599072
1126_2016-06-02_23_3,63,103.69243543798027
1126_2016-06-02_23_4,53,75.50513561245936
1126_2016-06-02_23_5,35,70.05702078610858
1126_2016-06-02_23_6,43,77.36167549015491
1126_2016-06-03_0_1,97,126.69784148057464
1126_2016-06-03_0_2,63,80.17323241209604
1126_2016-06-03_0_3,53,52.207335722724935
1126_2016-06-03_0_4,35,46.97853980591802
1126_2016-06-03_0_5,43,54.50044881322302
1126_2016-06-03_0_6,106,112.57007442435267
1126_2016-06-03_1_1,63,50.75495802541664
1126_2016-06-03_1_2,53,23.06599666426041
1126_2016-06-03_1_3,35,18.111529084686993
1126_2016-06-03_1_4,43,25.9051839797211
1126_2016-06-03_1_5,106,84.24399733952586
1126_2016-06-03_1_6,171,131.82564089659056
1126_2016-06-03_2_1,53,35.19576727133719
1126_2016-06-03_2_2,35,30.127113456361656
1126_2016-06-03_2_3,43,37.80765703297084
1126_2016-06-03_2_4,106,96.03442387236302
1126_2016-06-03_2_5,171,143.5050756833196
1126_2016-06-03_2_6,261,189.39875857913384
1126_2016-06-03_3_1,35,47.76374216551204
1126_2016-06-03_3_2,43,55.27825949952202
1126_2016-06-03_3_3,106,113.34056302048185
1126_2016-06-03_3_4,171,160.6482997242462
1126_2016-06-03_3_5,261,206.3806011496848
1126_2016-06-03_3_6,217,207.76836561671388
1126_2016-06-03_4_1,43,42.6346715986482
1126_2016-06-03_4_2,106,100.81599828592698
1126_2016-06-03_4_3,171,148.24163770553122
1126_2016-06-03_4_4,261,194.09073194393508
1126_2016-06-03_4_5,217,195.59418976936706
1126_2016-06-03_4_6,184,171.8234855957353
1126_2016-06-03_5_1,106,101.17788758886653
1126_2016-06-03_5_2,171,148.60012028475984
1126_2016-06-03_5_3,261,194.44583986938787
1126_2016-06-03_5_4,217,195.94595480908174
1126_2016-06-03_5_5,184,172.17193921869426
1126_2016-06-03_5_6,174,193.14740857107512
1126_2016-06-03_6_1,171,153.3768386912786
1126_2016-06-03_6_2,261,199.1775915976334
1126_2016-06-03_6_3,217,200.63316316266605
1126_2016-06-03_6_4,184,176.81502351636863
1126_2016-06-03_6_5,174,197.74678418424253
1126_2016-06-03_6_6,209,211.72451791356292
1126_2016-06-03_7_1,261,216.63485344206043
1126_2016-06-03_7_2,217,217.9260872735104
1126_2016-06-03_7_3,184,193.9451569226501
1126_2016-06-03_7_4,174,214.71565935168655
1126_2016-06-03_7_5,209,228.53365288169528
1126_2016-06-03_7_6,172,225.0222954374642
1126_2016-06-03_8_1,217,261.8735928691749
1126_2016-06-03_8_2,184,237.47895311012877
1126_2016-06-03_8_3,174,257.8396406745286
1126_2016-06-03_8_4,209,271.25167722131664
1126_2016-06-03_8_5,172,267.3381843582746
1126_2016-06-03_8_6,214,283.2044746421737
1126_2016-06-03_9_1,184,193.02778757323253
1126_2016-06-03_9_2,174,213.80692585828604
1126_2016-06-03_9_3,209,227.63347394880185
1126_2016-06-03_9_4,172,224.1305905348608
1126_2016-06-03_9_5,214,240.40362490645128
1126_2016-06-03_9_6,195,214.2103123846554
1126_2016-06-03_10_1,174,204.86412332808447
1126_2016-06-03_10_2,209,218.7748564364334
1126_2016-06-03_10_3,172,215.355365546339
1126_2016-06-03_10_4,214,231.7110074081042
1126_2016-06-03_10_5,195,205.59952473289653
1126_2016-06-03_10_6,162,177.54051626715932
1126_2016-06-03_11_1,209,188.2012792502327
1126_2016-06-03_11_2,172,185.06959938268412
1126_2016-06-03_11_3,214,201.71034289529837
1126_2016-06-03_11_4,195,175.88127800450295
1126_2016-06-03_11_5,162,148.1020287219021
1126_2016-06-03_11_6,227,206.06256397952694
1126_2016-06-03_12_1,172,205.67252684826425
1126_2016-06-03_12_2,214,222.11932021938236
1126_2016-06-03_12_3,195,196.09813097895704
1126_2016-06-03_12_4,162,168.12856595110338
1126_2016-06-03_12_5,227,225.90057704216161
1126_2016-06-03_12_6,304,294.61786694826276
1126_2016-06-03_13_1,214,188.76377703072973
1126_2016-06-03_13_2,195,163.0565874552514
1126_2016-06-03_13_3,162,135.39806618816323
1126_2016-06-03_13_4,227,193.47819296185276
1126_2016-06-03_13_5,304,262.5006980365518
1126_2016-06-03_13_6,367,284.60303974728026
1126_2016-06-03_14_1,195,188.0552437474611
1126_2016-06-03_14_2,162,160.16139218892835
1126_2016-06-03_14_3,227,218.00840400408657
1126_2016-06-03_14_4,304,286.799988598649
1126_2016-06-03_14_5,367,308.67358364943567
1126_2016-06-03_14_6,344,291.5741685873734
1126_2016-06-03_15_1,162,167.04077246710213
1126_2016-06-03_15_2,227,224.82302373885761
1126_2016-06-03_15_3,304,293.5504574274865
1126_2016-06-03_15_4,367,315.3605054708537
1126_2016-06-03_15_5,344,298.19814161495594
1126_2016-06-03_15_6,263,267.6681886649982
1126_2016-06-03_16_1,227,219.8297036803939
1126_2016-06-03_16_2,304,288.6041430740854
1126_2016-06-03_16_3,367,310.4607543240809
1126_2016-06-03_16_4,344,293.34451534193227
1126_2016-06-03_16_5,263,262.86025305918645
1126_2016-06-03_16_6,240,236.66441874270134
1126_2016-06-03_17_1,304,295.70694024882096
1126_2016-06-03_17_2,367,317.4966877718359
1126_2016-06-03_17_3,344,300.3142144989522
1126_2016-06-03_17_4,263,269.76434143638164
1126_2016-06-03_17_5,240,243.5035139814265
1126_2016-06-03_17_6,241,239.21258914001575
1126_2016-06-03_18_1,367,325.7116790002351
1126_2016-06-03_18_2,344,308.4518721196008
1126_2016-06-03_18_3,263,277.8253934460263
1126_2016-06-03_18_4,240,251.48868152365793
1126_2016-06-03_18_5,241,247.12258656978267
1126_2016-06-03_18_6,312,226.4067288514387
1126_2016-06-03_19_1,344,349.3515165240897
1126_2016-06-03_19_2,263,318.340020146956
1126_2016-06-03_19_3,240,291.6219149689722
1126_2016-06-03_19_4,241,286.8780170878955
1126_2016-06-03_19_5,312,265.7879129724262
1126_2016-06-03_19_6,138,188.24450382059916
1126_2016-06-03_20_1,263,313.0388812883122
1126_2016-06-03_20_2,240,286.3706795346569
1126_2016-06-03_20_3,241,281.6762153011633
1126_2016-06-03_20_4,312,260.6350794788775
1126_2016-06-03_20_5,138,183.1401776465491
1126_2016-06-03_20_6,93,123.98832575464792
1126_2016-06-03_21_1,240,236.80285014527453
1126_2016-06-03_21_2,241,232.5750034611456
1126_2016-06-03_21_3,312,211.99609258237382
1126_2016-06-03_21_4,138,134.95906443846002
1126_2016-06-03_21_5,93,76.26077594136089
1126_2016-06-03_21_6,64,52.12658263822367
1126_2016-06-03_22_1,241,235.7420562499204
1126_2016-06-03_22_2,312,215.13333163047832
1126_2016-06-03_22_3,138,138.0667704040303
1126_2016-06-03_22_4,93,79.3392268404967
1126_2016-06-03_22_5,64,55.176053869859615
1126_2016-06-03_22_6,63,35.51792590566296
1126_2016-06-03_23_1,312,220.34177858278434
1126_2016-06-03_23_2,138,143.22618650744062
1126_2016-06-03_23_3,93,84.45007365757789
1126_2016-06-03_23_4,64,60.23878861815864
1126_2016-06-03_23_5,63,40.533001498609906
1126_2016-06-03_23_6,46,-1.2921131063732219
1126_2016-06-04_0_1,138,234.02156330983877
1126_2016-06-04_0_2,93,174.39072842072034
1126_2016-06-04_0_3,64,149.33276745397438
1126_2016-06-04_0_4,63,128.78827477520227
1126_2016-06-04_0_5,46,86.13234994830432
1126_2016-06-04_0_6,73,101.18832293905871
1126_2016-06-04_1_1,93,79.27308499419593
1126_2016-06-04_1_2,64,55.11053466422338
1126_2016-06-04_1_3,63,35.45302347932787
1126_2016-06-04_1_4,46,-6.324269647019122
1126_2016-06-04_1_5,73,9.602063853557155
1126_2016-06-04_1_6,127,39.531337369664286
1126_2016-06-04_2_1,64,68.70822836824262
1126_2016-06-04_2_2,63,48.92271233440894
1126_2016-06-04_2_3,46,7.018619360626872
1126_2016-06-04_2_4,73,22.81934667172723
1126_2016-06-04_2_5,127,52.62419641955866
1126_2016-06-04_2_6,157,93.35406380285532
1126_2016-06-04_3_1,63,44.25880589855885
1126_2016-06-04_3_2,46,2.398617623012939
1126_2016-06-04_3_3,73,18.242836325917665
1126_2016-06-04_3_4,127,48.09076804987173
1126_2016-06-04_3_5,157,88.86331184773287
1126_2016-06-04_3_6,163,126.97860407412468
1126_2016-06-04_4_1,46,20.963387415148873
1126_2016-06-04_4_2,73,36.63284261737911
1126_2016-06-04_4_3,127,66.3076560149059
1126_2016-06-04_4_4,157,106.90871117338123
1126_2016-06-04_4_5,163,144.854129106015
1126_2016-06-04_4_6,204,178.77410552505518
1126_2016-06-04_5_1,73,61.43376760096447
1126_2016-06-04_5_2,127,90.87511209375252
1126_2016-06-04_5_3,157,131.24489615783352
1126_2016-06-04_5_4,163,168.96122011685134
1126_2016-06-04_5_5,204,202.65425918825377
1126_2016-06-04_5_6,254,248.9067286722928
1126_2016-06-04_6_1,127,102.33246324694967
1126_2016-06-04_6_2,157,142.59439104249572
1126_2016-06-04_6_3,163,180.20387406143516
1126_2016-06-04_6_4,204,213.79107796320034
1126_2016-06-04_6_5,254,259.9387085800043
1126_2016-06-04_6_6,254,282.8685399162851
1126_2016-06-04_7_1,157,167.02971456994464
1126_2016-06-04_7_2,163,204.4091703530182
1126_2016-06-04_7_3,204,237.768512430363
1126_2016-06-04_7_4,254,283.69042624962015
1126_2016-06-04_7_5,254,306.3966656225504
1126_2016-06-04_7_6,287,313.18679789057927
1126_2016-06-04_8_1,163,194.47387268393663
1126_2016-06-04_8_2,204,227.92674284810033
1126_2016-06-04_8_3,254,273.94130430717667
1126_2016-06-04_8_4,254,296.73931916120586
1126_2016-06-04_8_5,287,303.6203629618693
1126_2016-06-04_8_6,284,285.0092094381898
1126_2016-06-04_9_1,204,196.74915631430807
1126_2016-06-04_9_2,254,243.05721476937384
1126_2016-06-04_9_3,254,266.1459637215472
1126_2016-06-04_9_4,287,273.31500473164976
1126_2016-06-04_9_5,284,254.9891372930017
1126_2016-06-04_9_6,307,245.88057189329828
1126_2016-06-04_10_1,254,250.23980106003512
1126_2016-06-04_10_2,254,273.26093517302075
1126_2016-06-04_10_3,287,280.3629978509392
1126_2016-06-04_10_4,284,261.97078259521356
1126_2016-06-04_10_5,307,252.7964939580478
1126_2016-06-04_10_6,242,222.56377095593865
1126_2016-06-04_11_1,254,276.98573666193516
1126_2016-06-04_11_2,287,284.0527351104121
1126_2016-06-04_11_3,284,265.6257857099997
1126_2016-06-04_11_4,307,256.4170899055775
1126_2016-06-04_11_5,242,226.15028363556883
1126_2016-06-04_11_6,312,273.60041308514775
1126_2016-06-04_12_1,287,261.2833796829118
1126_2016-06-04_12_2,284,243.0707745650931
1126_2016-06-04_12_3,307,234.07440526671274
1126_2016-06-04_12_4,242,204.01792672097292
1126_2016-06-04_12_5,312,251.67640392901478
1126_2016-06-04_12_6,333,281.11965733993804
1126_2016-06-04_13_1,284,268.5453058801386
1126_2016-06-04_13_2,307,259.30912653722186
1126_2016-06-04_13_3,242,229.01509545098958
1126_2016-06-04_13_4,312,276.43825637107733
1126_2016-06-04_13_5,333,305.6484086951348
1126_2016-06-04_13_6,369,300.4051500576231
1126_2016-06-04_14_1,307,274.6183345305931
1126_2016-06-04_14_2,242,244.18018688318432
1126_2016-06-04_14_3,312,291.4605879147081
1126_2016-06-04_14_4,333,320.52932425148146
1126_2016-06-04_14_5,369,315.1459808768581
1126_2016-06-04_14_6,308,287.10083491446085
1126_2016-06-04_15_1,242,276.2570204974986
1126_2016-06-04_15_2,312,323.2354592749381
1126_2016-06-04_15_3,333,352.00507594502164
1126_2016-06-04_15_4,369,346.3254287317882
1126_2016-06-04_15_5,308,317.9867682514498
1126_2016-06-04_15_6,270,283.81862729387313
1126_2016-06-04_16_1,312,289.30092469522106
1126_2016-06-04_16_2,333,318.38999149171684
1126_2016-06-04_16_3,369,313.02678719160883
1126_2016-06-04_16_4,308,285.0015907201661
1126_2016-06-04_16_5,270,251.1439629098184
1126_2016-06-04_16_6,236,235.0783656214138
1126_2016-06-04_17_1,333,340.87538411113235
1126_2016-06-04_17_2,369,335.30050867412325
1126_2016-06-04_17_3,308,307.0656336780924
1126_2016-06-04_17_4,270,273.00030119758
1126_2016-06-04_17_5,236,256.7289545121258
1126_2016-06-04_17_6,294,264.47121482855266
1126_2016-06-04_18_1,369,327.4992612052347
1126_2016-06-04_18_2,308,299.3378249500316
1126_2016-06-04_18_3,270,265.34523987877765
1126_2016-06-04_18_4,236,249.14595577901304
1126_2016-06-04_18_5,294,256.95960030429603
1126_2016-06-04_18_6,259,242.71377894473557
1126_2016-06-04_19_1,308,340.44788750837927
1126_2016-06-04_19_2,270,306.0683039164818
1126_2016-06-04_19_3,236,289.4856643908699
1126_2016-06-04_19_4,294,296.91956229003614
1126_2016-06-04_19_5,259,282.29756913186793
1126_2016-06-04_19_6,132,217.01532709400234
1126_2016-06-04_20_1,270,273.92587165877086
1126_2016-06-04_20_2,236,257.6458119143491
1126_2016-06-04_20_3,294,265.37944119408513
1126_2016-06-04_20_4,259,251.05435782990534
1126_2016-06-04_20_5,132,186.06623056106628
1126_2016-06-04_20_6,85,118.07314780482851
1126_2016-06-04_21_1,236,253.75689730282244
1126_2016-06-04_21_2,294,261.5271357265955
1126_2016-06-04_21_3,259,247.2383168783081
1126_2016-06-04_21_4,132,182.28611274144887
1126_2016-06-04_21_5,85,114.32861494697015
1126_2016-06-04_21_6,52,79.2716107803726
1126_2016-06-04_22_1,294,243.93739684095277
1126_2016-06-04_22_2,259,229.81416282770638
1126_2016-06-04_22_3,132,165.02598475700742
1126_2016-06-04_22_4,85,97.23096893361829
1126_2016-06-04_22_5,52,62.33491717871466
1126_2016-06-04_22_6,51,46.74338387570242
1126_2016-06-04_23_1,259,279.405490776831
1126_2016-06-04_23_2,132,214.15047394796133
1126_2016-06-04_23_3,85,145.89301405464926
1126_2016-06-04_23_4,52,110.53887154771623
1126_2016-06-04_23_5,51,94.49355982966276
1126_2016-06-04_23_6,36,68.42182143448383
