,history,ys
1279_2016-06-01_6_4,48,50.296196478469874
1279_2016-06-01_6_5,39,36.9044307253575
1279_2016-06-01_6_6,31,33.07538402243796
1279_2016-06-01_7_1,67,65.19057837305895
1279_2016-06-01_7_2,61,52.85498179472705
1279_2016-06-01_7_3,48,49.919737456797534
1279_2016-06-01_7_4,39,36.52397841102941
1279_2016-06-01_7_5,31,32.705870198486096
1279_2016-06-01_7_6,33,27.55458976303102
1279_2016-06-01_8_1,61,53.957015913446696
1279_2016-06-01_8_2,48,51.253251022835215
1279_2016-06-01_8_3,39,37.73954495549456
1279_2016-06-01_8_4,31,33.93433087664215
1279_2016-06-01_8_5,33,28.747730626325875
1279_2016-06-01_8_6,27,26.71825848669285
1279_2016-06-01_9_1,48,55.54280335570019
1279_2016-06-01_9_2,39,42.93010678197387
1279_2016-06-01_9_3,31,38.665796280472826
1279_2016-06-01_9_4,33,33.52938509446464
1279_2016-06-01_9_5,27,31.362434276394477
1279_2016-06-01_9_6,34,32.91661092525472
1279_2016-06-01_10_1,39,38.33613789986903
1279_2016-06-01_10_2,31,33.106875987370564
1279_2016-06-01_10_3,33,28.462141907939337
1279_2016-06-01_10_4,27,26.24144025953502
1279_2016-06-01_10_5,34,27.942852032642197
1279_2016-06-01_10_6,23,20.00284574063
1279_2016-06-01_11_1,31,33.51120335561697
1279_2016-06-01_11_2,33,28.951397205500648
1279_2016-06-01_11_3,27,26.68742175276046
1279_2016-06-01_11_4,34,28.393564278802153
1279_2016-06-01_11_5,23,20.44059943355898
1279_2016-06-01_11_6,28,28.55320163617084
1279_2016-06-01_12_1,33,27.421940645609897
1279_2016-06-01_12_2,27,24.836706755252766
1279_2016-06-01_12_3,34,26.70654189552429
1279_2016-06-01_12_4,23,18.735681944292395
1279_2016-06-01_12_5,28,26.897302704148515
1279_2016-06-01_12_6,33,37.08925832480852
1279_2016-06-01_13_1,27,28.234041922056036
1279_2016-06-01_13_2,34,30.817478622757797
1279_2016-06-01_13_3,23,22.483013264577515
1279_2016-06-01_13_4,28,30.684383877082926
1279_2016-06-01_13_5,33,40.76745607292453
1279_2016-06-01_13_6,41,33.679356011595964
1279_2016-06-01_14_1,34,30.065881382077507
1279_2016-06-01_14_2,23,21.573544946293424
1279_2016-06-01_14_3,28,29.855356494750406
1279_2016-06-01_14_4,33,39.92963477474273
1279_2016-06-01_14_5,41,32.865623146739495
1279_2016-06-01_14_6,48,31.646493755929974
1279_2016-06-01_15_1,23,23.96963266818625
1279_2016-06-01_15_2,28,32.75473631274789
1279_2016-06-01_15_3,33,42.57256934715007
1279_2016-06-01_15_4,41,35.5365926727807
1279_2016-06-01_15_5,48,34.240669493747305
1279_2016-06-01_15_6,24,22.55452274634485
1279_2016-06-01_16_1,28,32.16417838691337
1279_2016-06-01_16_2,33,41.8579662398104
1279_2016-06-01_16_3,41,34.88519500276375
1279_2016-06-01_16_4,48,33.58236211674525
1279_2016-06-01_16_5,24,21.91514254795822
1279_2016-06-01_16_6,18,15.825900418745961
1279_2016-06-01_17_1,33,39.321759868401195
1279_2016-06-01_17_2,41,31.81626497138263
1279_2016-06-01_17_3,48,30.78487376082563
1279_2016-06-01_17_4,24,19.08797980767499
1279_2016-06-01_17_5,18,13.080022221260771
1279_2016-06-01_17_6,27,9.896800725279082
1279_2016-06-01_18_1,41,27.965976591051607
1279_2016-06-01_18_2,48,26.125842156346962
1279_2016-06-01_18_3,24,14.841031675877723
1279_2016-06-01_18_4,18,8.788024546730439
1279_2016-06-01_18_5,27,5.7282034704322236
1279_2016-06-01_18_6,10,-3.6849297151298224
1279_2016-06-01_19_1,48,34.064256446848724
1279_2016-06-01_19_2,24,24.44688957936105
1279_2016-06-01_19_3,18,17.544260550429634
1279_2016-06-01_19_4,27,14.57732133088782
1279_2016-06-01_19_5,10,4.909764694845169
1279_2016-06-01_19_6,4,-0.5304708467970869
1279_2016-06-01_20_1,24,32.93449945239177
1279_2016-06-01_20_2,18,27.814671163552468
1279_2016-06-01_20_3,27,23.939331480006263
1279_2016-06-01_20_4,10,14.371082455733667
1279_2016-06-01_20_5,4,8.658821933886806
1279_2016-06-01_20_6,1,5.674994771851129
1279_2016-06-01_21_1,18,22.37308525365963
1279_2016-06-01_21_2,27,17.35475437087636
1279_2016-06-01_21_3,10,8.3689000654248
1279_2016-06-01_21_4,4,2.5929713367403266
1279_2016-06-01_21_5,1,-0.21645486653735801
1279_2016-06-01_21_6,1,-1.035289856391394
1279_2016-06-01_22_1,27,14.691312593765492
1279_2016-06-01_22_2,10,5.1460091568790105
1279_2016-06-01_22_3,4,-0.3448603169186377
1279_2016-06-01_22_4,1,-3.1854495974265724
1279_2016-06-01_22_5,1,-3.9189221934461678
1279_2016-06-01_22_6,8,-1.7546709790682797
1279_2016-06-01_23_1,10,12.64265519910479
1279_2016-06-01_23_2,4,8.726437047908092
1279_2016-06-01_23_3,1,5.083506843970927
1279_2016-06-01_23_4,1,4.43774728211239
1279_2016-06-01_23_5,8,6.361733566581421
1279_2016-06-01_23_6,11,12.350315268355203
1279_2016-06-02_0_1,4,7.116919315797865
1279_2016-06-02_0_2,1,3.135914029838471
1279_2016-06-02_0_3,1,2.6624157613881074
1279_2016-06-02_0_4,8,4.567570199852376
1279_2016-06-02_0_5,11,10.607736391932136
1279_2016-06-02_0_6,29,34.5058161279691
1279_2016-06-02_1_1,1,1.2375441970910934
1279_2016-06-02_1_2,1,0.36529820184610884
1279_2016-06-02_1_3,8,2.4736288068303693
1279_2016-06-02_1_4,11,8.491583495652247
1279_2016-06-02_1_5,29,32.450505332575
1279_2016-06-02_1_6,64,54.99935946444177
1279_2016-06-02_2_1,1,0.22062113708657805
1279_2016-06-02_2_2,8,2.2985626947434845
1279_2016-06-02_2_3,11,8.33200168535637
1279_2016-06-02_2_4,29,32.28923075670741
1279_2016-06-02_2_5,64,54.84272173879067
1279_2016-06-02_2_6,76,61.70509375913337
1279_2016-06-02_3_1,8,2.7732459225501245
1279_2016-06-02_3_2,11,8.90639091078809
1279_2016-06-02_3_3,29,32.81281622574066
1279_2016-06-02_3_4,64,55.37186114567049
1279_2016-06-02_3_5,76,62.219019731656616
1279_2016-06-02_3_6,50,51.868760730267724
1279_2016-06-02_4_1,11,12.089762457664428
1279_2016-06-02_4_2,29,36.66484682206183
1279_2016-06-02_4_3,64,58.88318614482828
1279_2016-06-02_4_4,76,65.76759114416588
1279_2016-06-02_4_5,50,55.31530617846228
1279_2016-06-02_4_6,54,51.54384311563727
1279_2016-06-02_5_1,29,36.001123457775385
1279_2016-06-02_5_2,64,58.080049385868
1279_2016-06-02_5_3,76,65.03549047441184
1279_2016-06-02_5_4,50,54.57543974388524
1279_2016-06-02_5_5,54,50.82524878683941
1279_2016-06-02_5_6,52,39.27610303759285
1279_2016-06-02_6_1,64,53.8159924049196
1279_2016-06-02_6_2,76,59.875779233294764
1279_2016-06-02_6_3,50,49.872096243272196
1279_2016-06-02_6_4,54,46.07201452527433
1279_2016-06-02_6_5,52,34.65953033719583
1279_2016-06-02_6_6,50,33.137783338628445
1279_2016-06-02_7_1,76,66.078382135777
1279_2016-06-02_7_2,50,57.377540017385385
1279_2016-06-02_7_3,54,52.913614480110056
1279_2016-06-02_7_4,52,41.573702628674965
1279_2016-06-02_7_5,50,39.853164338212075
1279_2016-06-02_7_6,27,34.041415194590485
1279_2016-06-02_8_1,50,63.42033360207175
1279_2016-06-02_8_2,54,60.22568139806238
1279_2016-06-02_8_3,52,48.239029583513066
1279_2016-06-02_8_4,50,46.58919381216824
1279_2016-06-02_8_5,27,40.58377521037822
1279_2016-06-02_8_6,32,37.59106498336023
1279_2016-06-02_9_1,54,52.05198362973968
1279_2016-06-02_9_2,52,38.34846750961506
1279_2016-06-02_9_3,50,37.57343524084036
1279_2016-06-02_9_4,27,31.47238189418753
1279_2016-06-02_9_5,32,28.741635872274138
1279_2016-06-02_9_6,28,29.559683105404023
1279_2016-06-02_10_1,52,39.534913206896
1279_2016-06-02_10_2,50,39.00909082156711
1279_2016-06-02_10_3,27,32.78105616473995
1279_2016-06-02_10_4,32,30.064191917608206
1279_2016-06-02_10_5,28,30.844213973786662
1279_2016-06-02_10_6,19,20.018968128300017
1279_2016-06-02_11_1,50,46.60099241833625
1279_2016-06-02_11_2,27,41.96761726965087
1279_2016-06-02_11_3,32,38.438217216049715
1279_2016-06-02_11_4,28,39.307066825290434
1279_2016-06-02_11_5,19,28.238503142100313
1279_2016-06-02_11_6,31,39.04865126483941
1279_2016-06-02_12_1,27,44.037793876920006
1279_2016-06-02_12_2,32,40.94322912357081
1279_2016-06-02_12_3,28,41.59051466250833
1279_2016-06-02_12_4,19,30.54617267398674
1279_2016-06-02_12_5,31,41.28997234774707
1279_2016-06-02_12_6,35,51.76887410345871
1279_2016-06-02_13_1,32,30.566305425681144
1279_2016-06-02_13_2,28,29.033944689021038
1279_2016-06-02_13_3,19,19.100210096823517
1279_2016-06-02_13_4,31,29.72259661359698
1279_2016-06-02_13_5,35,40.534075208457715
1279_2016-06-02_13_6,35,40.21852886236436
1279_2016-06-02_14_1,28,29.907141026015022
1279_2016-06-02_14_2,19,20.156819090516663
1279_2016-06-02_14_3,31,30.68575032723388
1279_2016-06-02_14_4,35,41.5074455842799
1279_2016-06-02_14_5,35,41.163913595604136
1279_2016-06-02_14_6,35,35.73860260233493
1279_2016-06-02_15_1,19,18.99526865440759
1279_2016-06-02_15_2,31,29.280219193598928
1279_2016-06-02_15_3,35,40.22623130437767
1279_2016-06-02_15_4,35,39.86910882303247
1279_2016-06-02_15_5,35,34.481025122147805
1279_2016-06-02_15_6,29,23.533178966941666
1279_2016-06-02_16_1,31,29.28310083499895
1279_2016-06-02_16_2,35,40.229718227181706
1279_2016-06-02_16_3,35,39.87228733340662
1279_2016-06-02_16_4,35,34.484237348601
1279_2016-06-02_16_5,29,23.53629883777808
1279_2016-06-02_16_6,39,23.71760016276188
1279_2016-06-02_17_1,35,41.27540123995255
1279_2016-06-02_17_2,35,41.137613387853214
1279_2016-06-02_17_3,35,35.63764745165346
1279_2016-06-02_17_4,29,24.701943749477525
1279_2016-06-02_17_5,39,24.84973129318432
1279_2016-06-02_17_6,22,16.78266560623369
1279_2016-06-02_18_1,35,37.3155598807473
1279_2016-06-02_18_2,35,31.01278138328794
1279_2016-06-02_18_3,29,20.48613926985641
1279_2016-06-02_18_4,39,20.589207627417043
1279_2016-06-02_18_5,22,12.644637442164132
1279_2016-06-02_18_6,23,3.0077489128024
1279_2016-06-02_19_1,35,29.60248211719816
1279_2016-06-02_19_2,29,18.779610250874082
1279_2016-06-02_19_3,39,19.033618216506447
1279_2016-06-02_19_4,22,11.072547101770258
1279_2016-06-02_19_5,23,1.480858179327269
1279_2016-06-02_19_6,5,-5.332879390470076
1279_2016-06-02_20_1,29,22.06698604802481
1279_2016-06-02_20_2,39,23.01149888979947
1279_2016-06-02_20_3,22,14.698590951250573
1279_2016-06-02_20_4,23,5.145365323455826
1279_2016-06-02_20_5,5,-1.7737315111430867
1279_2016-06-02_20_6,7,-5.50807080813361
1279_2016-06-02_21_1,39,27.234073555026992
1279_2016-06-02_21_2,22,19.80810662235326
1279_2016-06-02_21_3,23,9.802952967402833
1279_2016-06-02_21_4,5,2.933261538070827
1279_2016-06-02_21_5,7,-0.9364098261216576
1279_2016-06-02_21_6,8,-2.607083207720734
1279_2016-06-02_22_1,22,26.97418233828618
1279_2016-06-02_22_2,23,18.474244554592502
1279_2016-06-02_22_3,5,10.837592036941814
1279_2016-06-02_22_4,7,7.051765933754307
1279_2016-06-02_22_5,8,5.151422287624644
1279_2016-06-02_22_6,6,6.346377809921673
1279_2016-06-02_23_1,23,15.444702645783059
1279_2016-06-02_23_2,5,7.171702600623195
1279_2016-06-02_23_3,7,3.7101182235343195
1279_2016-06-02_23_4,8,1.774328017510669
1279_2016-06-02_23_5,6,3.066379317076109
1279_2016-06-02_23_6,12,7.366489074271634
1279_2016-06-03_0_1,5,11.773280993104002
1279_2016-06-03_0_2,7,9.278246385199711
1279_2016-06-03_0_3,8,6.849964652183964
1279_2016-06-03_0_4,6,8.195855815664675
1279_2016-06-03_0_5,12,12.348486566420242
1279_2016-06-03_0_6,32,33.41881207227037
1279_2016-06-03_1_1,7,5.152957597370307
1279_2016-06-03_1_2,8,1.8581695081417209
1279_2016-06-03_1_3,6,3.64557651708132
1279_2016-06-03_1_4,12,7.749940136864851
1279_2016-06-03_1_5,32,28.95247973097241
1279_2016-06-03_1_6,52,54.82932978026476
1279_2016-06-03_2_1,8,2.9831166824832813
1279_2016-06-03_2_2,6,5.006815967456124
1279_2016-06-03_2_3,12,8.990780258048126
1279_2016-06-03_2_4,32,30.206482075552206
1279_2016-06-03_2_5,52,56.047277954423286
1279_2016-06-03_2_6,78,60.147122917678224
1279_2016-06-03_3_1,6,8.062365046354689
1279_2016-06-03_3_2,12,12.688139603999296
1279_2016-06-03_3_3,32,33.57681623507494
1279_2016-06-03_3_4,52,59.453362965624045
1279_2016-06-03_3_5,78,63.45527863074493
1279_2016-06-03_3_6,33,51.54243489570369
1279_2016-06-03_4_1,12,11.432049474149334
1279_2016-06-03_4_2,32,32.056887586888465
1279_2016-06-03_4_3,52,58.067869438025824
1279_2016-06-03_4_4,78,62.05508846736474
1279_2016-06-03_4_5,33,50.1825019894099
1279_2016-06-03_4_6,54,48.703278631649425
1279_2016-06-03_5_1,32,32.40279969930768
1279_2016-06-03_5_2,52,58.48643950471641
1279_2016-06-03_5_3,78,62.43663671894754
1279_2016-06-03_5_4,33,50.568097517703166
1279_2016-06-03_5_5,54,49.0777877955903
1279_2016-06-03_5_6,53,41.3850925737232
1279_2016-06-03_6_1,52,58.241113039597536
1279_2016-06-03_6_2,78,62.13978005744584
1279_2016-06-03_6_3,33,50.29749732628908
1279_2016-06-03_6_4,54,48.80431721007005
1279_2016-06-03_6_5,53,41.11948461711921
1279_2016-06-03_6_6,55,35.398436127944336
1279_2016-06-03_7_1,78,58.338609890130996
1279_2016-06-03_7_2,33,45.69790108981218
1279_2016-06-03_7_3,54,44.61154748840744
1279_2016-06-03_7_4,53,36.88224005072474
1279_2016-06-03_7_5,55,31.28301775938251
1279_2016-06-03_7_6,39,28.364511515295547
1279_2016-06-03_8_1,33,57.67273459457316
1279_2016-06-03_8_2,54,59.10166413578824
1279_2016-06-03_8_3,53,50.09073036574255
1279_2016-06-03_8_4,55,44.63161726114328
1279_2016-06-03_8_5,39,41.329321717616835
1279_2016-06-03_8_6,38,38.25782910355389
1279_2016-06-03_9_1,54,44.07465499624279
1279_2016-06-03_9_2,53,31.907336399830623
1279_2016-06-03_9_3,55,28.056513765595184
1279_2016-06-03_9_4,39,24.57839765396784
1279_2016-06-03_9_5,38,21.988515519753648
1279_2016-06-03_9_6,43,23.929478191759493
1279_2016-06-03_10_1,53,37.952400010955714
1279_2016-06-03_10_2,55,35.3713275232323
1279_2016-06-03_10_3,39,31.246228495162157
1279_2016-06-03_10_4,38,28.727075440064382
1279_2016-06-03_10_5,43,30.47429590033439
1279_2016-06-03_10_6,23,22.509860959673762
1279_2016-06-03_11_1,55,44.536117169748756
1279_2016-06-03_11_2,39,42.336058760771515
1279_2016-06-03_11_3,38,38.83602895804521
1279_2016-06-03_11_4,43,40.69048023898034
1279_2016-06-03_11_5,23,32.43231693904454
1279_2016-06-03_11_6,43,44.591140043874056
1279_2016-06-03_12_1,39,48.70912058424298
1279_2016-06-03_12_2,38,46.54773611341866
1279_2016-06-03_12_3,43,47.72009992754343
1279_2016-06-03_12_4,23,39.53650338536623
1279_2016-06-03_12_5,43,51.49107204844988
1279_2016-06-03_12_6,50,61.57489099835593
1279_2016-06-03_13_1,38,40.63436468727529
1279_2016-06-03_13_2,43,40.564639961437095
1279_2016-06-03_13_3,23,33.01393176211452
1279_2016-06-03_13_4,43,44.899312184618736
1279_2016-06-03_13_5,50,55.17265265697959
1279_2016-06-03_13_6,46,51.674104534549784
1279_2016-06-03_14_1,43,38.96017159248343
1279_2016-06-03_14_2,23,31.072448916951952
1279_2016-06-03_14_3,43,43.12955021643345
1279_2016-06-03_14_4,50,53.384117921871116
1279_2016-06-03_14_5,46,49.93699245939301
1279_2016-06-03_14_6,33,39.64336426489286
1279_2016-06-03_15_1,23,33.5329195295325
1279_2016-06-03_15_2,43,46.10683638659773
1279_2016-06-03_15_3,50,56.09806816124063
1279_2016-06-03_15_4,46,52.67973095175966
1279_2016-06-03_15_5,33,42.30724551951017
1279_2016-06-03_15_6,44,39.09224037032364
1279_2016-06-03_16_1,43,39.6917275372043
1279_2016-06-03_16_2,50,48.335482109718654
1279_2016-06-03_16_3,46,45.60373251943829
1279_2016-06-03_16_4,33,35.156188366464306
1279_2016-06-03_16_5,44,32.14678525175766
1279_2016-06-03_16_6,33,38.28409609243034
1279_2016-06-03_17_1,50,50.35039619814208
1279_2016-06-03_17_2,46,48.041874157407484
1279_2016-06-03_17_3,33,37.37868049647618
1279_2016-06-03_17_4,44,34.39285248819366
1279_2016-06-03_17_5,33,40.46558602462914
1279_2016-06-03_17_6,62,36.22984531931752
1279_2016-06-03_18_1,46,47.82846421487517
1279_2016-06-03_18_2,33,37.12044434147872
1279_2016-06-03_18_3,44,34.157456884743645
1279_2016-06-03_18_4,33,40.22769346007489
1279_2016-06-03_18_5,62,35.99879247009671
1279_2016-06-03_18_6,35,27.993333874677912
1279_2016-06-03_19_1,33,36.00681227272926
1279_2016-06-03_19_2,44,32.80990924894328
1279_2016-06-03_19_3,33,38.999334135603085
1279_2016-06-03_19_4,62,34.7574033123983
1279_2016-06-03_19_5,35,26.787636242154264
1279_2016-06-03_19_6,26,11.333884003712404
1279_2016-06-03_20_1,44,30.978600468394152
1279_2016-06-03_20_2,33,36.783363630712195
1279_2016-06-03_20_3,62,32.737431654164126
1279_2016-06-03_20_4,35,24.746237715328053
1279_2016-06-03_20_5,26,9.35117829409028
1279_2016-06-03_20_6,35,5.3709759037093505
1279_2016-06-03_21_1,33,44.714089307717316
1279_2016-06-03_21_2,62,42.33398597055552
1279_2016-06-03_21_3,35,33.49399301849259
1279_2016-06-03_21_4,26,18.191725494899572
1279_2016-06-03_21_5,35,13.9573460714589
1279_2016-06-03_21_6,12,13.665581262908699
1279_2016-06-03_22_1,62,35.19948183143032
1279_2016-06-03_22_2,35,24.860904537049965
1279_2016-06-03_22_3,26,10.322219101627118
1279_2016-06-03_22_4,35,6.004363814213079
1279_2016-06-03_22_5,12,5.941257412004344
1279_2016-06-03_22_6,12,3.476333429238487
1279_2016-06-03_23_1,35,41.18384717317885
1279_2016-06-03_23_2,26,30.07375407971064
1279_2016-06-03_23_3,35,24.00890889921827
1279_2016-06-03_23_4,12,24.136785880376895
1279_2016-06-03_23_5,12,21.148717194461703
1279_2016-06-03_23_6,11,16.541423287563568
1279_2016-06-04_0_1,26,26.30746187433224
1279_2016-06-04_0_2,35,19.45151665135475
1279_2016-06-04_0_3,12,19.98248727585023
1279_2016-06-04_0_4,12,16.950351827944395
1279_2016-06-04_0_5,11,12.463766292182427
1279_2016-06-04_0_6,18,18.57171108552618
1279_2016-06-04_1_1,35,19.264255998185455
1279_2016-06-04_1_2,12,19.75589300154913
1279_2016-06-04_1_3,12,16.743799434310937
1279_2016-06-04_1_4,11,12.255022892067416
1279_2016-06-04_1_5,18,18.368969325005057
1279_2016-06-04_1_6,31,28.295837661293305
1279_2016-06-04_2_1,12,29.339798994070325
1279_2016-06-04_2_2,12,28.340780362183622
1279_2016-06-04_2_3,11,22.826270453207023
1279_2016-06-04_2_4,18,29.05235149527299
1279_2016-06-04_2_5,31,38.67205893739923
1279_2016-06-04_2_6,27,49.6588813874798
1279_2016-06-04_3_1,12,17.779919466809353
1279_2016-06-04_3_2,11,10.047127744467538
1279_2016-06-04_3_3,18,17.40350236519185
1279_2016-06-04_3_4,31,26.89964452928995
1279_2016-06-04_3_5,27,38.22493894250071
1279_2016-06-04_3_6,63,50.0429304653003
1279_2016-06-04_4_1,11,6.526849020572669
1279_2016-06-04_4_2,18,13.143798101224498
1279_2016-06-04_4_3,31,23.016703909510806
1279_2016-06-04_4_4,27,34.30080999313707
1279_2016-06-04_4_5,63,46.23162523951814
1279_2016-06-04_4_6,68,49.19686869051803
1279_2016-06-04_5_1,18,15.868185233618245
1279_2016-06-04_5_2,31,26.313341589300965
1279_2016-06-04_5_3,27,37.305865640739604
1279_2016-06-04_5_4,63,49.26855704350656
1279_2016-06-04_5_5,68,52.14648482297518
1279_2016-06-04_5_6,44,52.20186328667755
1279_2016-06-04_6_1,31,27.611730296699562
1279_2016-06-04_6_2,27,38.87697757447694
1279_2016-06-04_6_3,63,50.70070678153711
1279_2016-06-04_6_4,68,53.593826102983954
1279_2016-06-04_6_5,44,53.607591654722704
1279_2016-06-04_6_6,57,54.07135122631377
1279_2016-06-04_7_1,27,40.940614242053286
1279_2016-06-04_7_2,63,53.197805051763986
1279_2016-06-04_7_3,68,55.87006025075401
1279_2016-06-04_7_4,44,55.9079709778818
1279_2016-06-04_7_5,57,56.305591703314235
1279_2016-06-04_7_6,41,50.30023537375365
1279_2016-06-04_8_1,63,44.70722866983795
1279_2016-06-04_8_2,68,45.59606002113158
1279_2016-06-04_8_3,44,46.5426887077775
1279_2016-06-04_8_4,57,46.840967112385364
1279_2016-06-04_8_5,41,41.107730838620235
1279_2016-06-04_8_6,46,32.32273566797475
1279_2016-06-04_9_1,68,56.737331812967014
1279_2016-06-04_9_2,44,60.02415613692243
1279_2016-06-04_9_3,57,59.1300215281258
1279_2016-06-04_9_4,41,53.52714151605031
1279_2016-06-04_9_5,46,44.38507241246426
1279_2016-06-04_9_6,28,39.816533938383415
1279_2016-06-04_10_1,44,66.88372077632151
1279_2016-06-04_10_2,57,67.43042017129886
1279_2016-06-04_10_3,41,61.09338392507576
1279_2016-06-04_10_4,46,52.031573809863524
1279_2016-06-04_10_5,28,47.24318864594201
1279_2016-06-04_10_6,31,38.896445536197625
1279_2016-06-04_11_1,57,53.49301570830814
1279_2016-06-04_11_2,41,44.22846331050792
1279_2016-06-04_11_3,46,36.65832692566199
1279_2016-06-04_11_4,28,31.706869899084424
1279_2016-06-04_11_5,31,23.806815813678394
1279_2016-06-04_11_6,31,30.355220379321125
1279_2016-06-04_12_1,41,46.364403483717865
1279_2016-06-04_12_2,46,39.24291586790772
1279_2016-06-04_12_3,28,34.062856316773185
1279_2016-06-04_12_4,31,26.187793379718492
1279_2016-06-04_12_5,31,32.66774179668952
1279_2016-06-04_12_6,45,40.381385684857534
1279_2016-06-04_13_1,46,35.975708503071544
1279_2016-06-04_13_2,28,30.10938040340575
1279_2016-06-04_13_3,31,22.583995730387006
1279_2016-06-04_13_4,31,29.025716829489614
1279_2016-06-04_13_5,45,36.84407359113311
1279_2016-06-04_13_6,41,37.53567846934089
1279_2016-06-04_14_1,28,36.214707697565686
1279_2016-06-04_14_2,31,29.971731403508674
1279_2016-06-04_14_3,31,35.760019765965815
1279_2016-06-04_14_4,45,43.64981071010916
1279_2016-06-04_14_5,41,44.1457419462456
1279_2016-06-04_14_6,33,36.22232271722844
1279_2016-06-04_15_1,31,24.968536999708558
1279_2016-06-04_15_2,31,29.705917177252328
1279_2016-06-04_15_3,45,38.13118326527069
1279_2016-06-04_15_4,41,38.568575608256374
1279_2016-06-04_15_5,33,30.805507040852213
1279_2016-06-04_15_6,35,30.264754171722778
1279_2016-06-04_16_1,31,33.379399307204196
1279_2016-06-04_16_2,45,42.57627091879911
1279_2016-06-04_16_3,41,42.6205027700469
1279_2016-06-04_16_4,33,34.90041505858014
1279_2016-06-04_16_5,35,34.24192834934368
1279_2016-06-04_16_6,42,40.226427190289876
1279_2016-06-04_17_1,45,41.1270900426813
1279_2016-06-04_17_2,41,40.866925158320456
1279_2016-06-04_17_3,33,33.30193842345191
1279_2016-06-04_17_4,35,32.62649585809306
1279_2016-06-04_17_5,42,38.65744044820021
1279_2016-06-04_17_6,44,35.49575583369257
1279_2016-06-04_18_1,41,43.22573354667257
1279_2016-06-04_18_2,33,36.156208479269665
1279_2016-06-04_18_3,35,35.22831055055993
1279_2016-06-04_18_4,42,41.28685391478308
1279_2016-06-04_18_5,44,38.04957030188287
1279_2016-06-04_18_6,29,29.284823356344113
1279_2016-06-04_19_1,33,34.80061823369558
1279_2016-06-04_19_2,35,33.58798204189128
1279_2016-06-04_19_3,42,39.791609690913155
1279_2016-06-04_19_4,44,36.53846526067561
1279_2016-06-04_19_5,29,27.817164516745336
1279_2016-06-04_19_6,12,13.458658507171881
1279_2016-06-04_20_1,35,32.49130965842037
1279_2016-06-04_20_2,42,38.464584078896365
1279_2016-06-04_20_3,44,35.328812821661415
1279_2016-06-04_20_4,29,26.594680677970096
1279_2016-06-04_20_5,12,12.271322641485332
1279_2016-06-04_20_6,8,10.2351103650036
1279_2016-06-04_21_1,42,39.99251007942564
1279_2016-06-04_21_2,44,37.17767576972936
1279_2016-06-04_21_3,29,28.280014822451598
1279_2016-06-04_21_4,12,13.974533983946456
1279_2016-06-04_21_5,8,11.889352204122119
1279_2016-06-04_21_6,13,8.934558292553406
1279_2016-06-04_22_1,44,38.40034402599357
1279_2016-06-04_22_2,29,29.75950141800837
1279_2016-06-04_22_3,12,15.323162490131919
1279_2016-06-04_22_4,8,13.252286300024007
1279_2016-06-04_22_5,13,10.258306290934028
1279_2016-06-04_22_6,10,7.814204606861349
1279_2016-06-04_23_1,29,33.169990076132756
1279_2016-06-04_23_2,12,19.450015565888144
1279_2016-06-04_23_3,8,17.014126194700122
1279_2016-06-04_23_4,13,14.06004993810039
