,history,ys
1334_2016-06-01_15_5,585,585.2232868163763
1334_2016-06-01_15_6,446,487.50606118324265
1334_2016-06-01_16_1,808,804.5579839210002
1334_2016-06-01_16_2,847,826.2324526873479
1334_2016-06-01_16_3,676,715.9627526432671
1334_2016-06-01_16_4,585,577.198791551793
1334_2016-06-01_16_5,446,479.53881069206415
1334_2016-06-01_16_6,433,380.72455673941226
1334_2016-06-01_17_1,847,829.6499142711425
1334_2016-06-01_17_2,676,719.3558348975796
1334_2016-06-01_17_3,585,580.567668392757
1334_2016-06-01_17_4,446,482.8836547951385
1334_2016-06-01_17_5,433,384.0455395482318
1334_2016-06-01_17_6,222,218.8245205844794
1334_2016-06-01_18_1,676,736.5821493868318
1334_2016-06-01_18_2,585,597.6710945959521
1334_2016-06-01_18_3,446,499.8650693670515
1334_2016-06-01_18_4,433,400.905812889798
1334_2016-06-01_18_5,222,235.5645168874085
1334_2016-06-01_18_6,100,130.23476419404528
1334_2016-06-01_19_1,585,537.5211233461472
1334_2016-06-01_19_2,446,440.14419320185584
1334_2016-06-01_19_3,433,341.610970750531
1334_2016-06-01_19_4,222,176.69266955222844
1334_2016-06-01_19_5,100,71.78289412217066
1334_2016-06-01_19_6,51,14.075104294342509
1334_2016-06-01_20_1,446,487.28436724003603
1334_2016-06-01_20_2,433,388.41485839410257
1334_2016-06-01_20_3,222,223.1626697855291
1334_2016-06-01_20_4,100,117.92138881577472
1334_2016-06-01_20_5,51,59.88445832714592
1334_2016-06-01_20_6,27,28.722007479996478
1334_2016-06-01_21_1,433,347.42500366480965
1334_2016-06-01_21_2,222,182.4652265872433
1334_2016-06-01_21_3,100,77.51427115663222
1334_2016-06-01_21_4,51,19.765595096235188
1334_2016-06-01_21_5,27,-11.110657658798686
1334_2016-06-01_21_6,14,-22.882008665120225
1334_2016-06-01_22_1,222,267.4297519690829
1334_2016-06-01_22_2,100,161.87268053459036
1334_2016-06-01_22_3,51,103.52221235264415
1334_2016-06-01_22_4,27,72.04846051288132
1334_2016-06-01_22_5,14,59.68387283318344
1334_2016-06-01_22_6,23,63.021296000782286
1334_2016-06-01_23_1,100,116.7670132302199
1334_2016-06-01_23_2,51,58.738317772785024
1334_2016-06-01_23_3,27,27.584043210144614
1334_2016-06-01_23_4,14,15.536653735336756
1334_2016-06-01_23_5,23,19.189012293933274
1334_2016-06-01_23_6,58,67.67196396263421
1334_2016-06-02_0_1,51,42.09091628653067
1334_2016-06-02_0_2,27,11.055400187125485
1334_2016-06-02_0_3,14,-0.8740780180828551
1334_2016-06-02_0_4,23,2.8953506601482673
1334_2016-06-02_0_5,58,51.494537299075716
1334_2016-06-02_0_6,284,243.79370803857896
1334_2016-06-02_1_1,27,19.900928691001354
1334_2016-06-02_1_2,14,7.908348663416064
1334_2016-06-02_1_3,23,11.615125672133956
1334_2016-06-02_1_4,58,60.15210758313219
1334_2016-06-02_1_5,284,252.38951734791905
1334_2016-06-02_1_6,666,575.2171494308815
1334_2016-06-02_2_1,14,14.956776945648642
1334_2016-06-02_2_2,23,18.613272202483984
1334_2016-06-02_2_3,58,67.10033105923708
1334_2016-06-02_2_4,284,259.28817390855556
1334_2016-06-02_2_5,666,582.06659267422
1334_2016-06-02_2_6,831,701.4122219885182
1334_2016-06-02_3_1,23,17.66332066798543
1334_2016-06-02_3_2,58,66.15715624508601
1334_2016-06-02_3_3,284,258.35172747129764
1334_2016-06-02_3_4,666,581.1368266152712
1334_2016-06-02_3_5,831,700.4890886517044
1334_2016-06-02_3_6,767,635.9280831875272
1334_2016-06-02_4_1,58,71.45576502075744
1334_2016-06-02_4_2,284,263.6125372766011
1334_2016-06-02_4_3,666,586.3601070987542
1334_2016-06-02_4_4,831,705.6751075383083
1334_2016-06-02_4_5,767,641.0771062923095
1334_2016-06-02_4_6,665,617.5871263750338
1334_2016-06-02_5_1,284,250.25276237038727
1334_2016-06-02_5_2,666,573.0956375372418
1334_2016-06-02_5_3,831,692.5052634366346
1334_2016-06-02_5_4,767,628.0012126157429
1334_2016-06-02_5_5,665,604.6045129043744
1334_2016-06-02_5_6,746,640.3330733534842
1334_2016-06-02_6_1,666,606.60213068294
1334_2016-06-02_6_2,831,725.7727295102898
1334_2016-06-02_6_3,767,661.031356777633
1334_2016-06-02_6_4,665,637.399028150584
1334_2016-06-02_6_5,746,672.8936406026805
1334_2016-06-02_6_6,726,716.2755789783564
1334_2016-06-02_7_1,831,784.7468690527439
1334_2016-06-02_7_2,767,719.5847893293619
1334_2016-06-02_7_3,665,695.5347549316715
1334_2016-06-02_7_4,746,730.614641423246
1334_2016-06-02_7_5,726,773.5848123912872
1334_2016-06-02_7_6,707,760.6727459450632
1334_2016-06-02_8_1,767,765.5079618290097
1334_2016-06-02_8_2,665,741.1303228260331
1334_2016-06-02_8_3,746,775.8849417629119
1334_2016-06-02_8_4,726,818.5321655549044
1334_2016-06-02_8_5,707,805.2994557582687
1334_2016-06-02_8_6,843,866.8188240582008
1334_2016-06-02_9_1,665,742.6117171640853
1334_2016-06-02_9_2,746,777.3557681985093
1334_2016-06-02_9_3,726,819.992499476861
1334_2016-06-02_9_4,707,806.7493720175934
1334_2016-06-02_9_5,843,868.2583969719337
1334_2016-06-02_9_6,896,862.6789844492939
1334_2016-06-02_10_1,746,700.297713914908
1334_2016-06-02_10_2,726,743.4841583790786
1334_2016-06-02_10_3,707,730.7868225871142
1334_2016-06-02_10_4,843,792.8377456653895
1334_2016-06-02_10_5,896,787.7963654988962
1334_2016-06-02_10_6,722,655.8852106532829
1334_2016-06-02_11_1,726,788.8604156081788
1334_2016-06-02_11_2,707,775.8393767698053
1334_2016-06-02_11_3,843,837.5689060195016
1334_2016-06-02_11_4,896,832.2084247688681
1334_2016-06-02_11_5,722,699.9804452276787
1334_2016-06-02_11_6,843,797.0529304461809
1334_2016-06-02_12_1,707,713.4273918889157
1334_2016-06-02_12_2,843,775.6021528715064
1334_2016-06-02_12_3,896,770.683727180211
1334_2016-06-02_12_4,722,638.8946496828435
1334_2016-06-02_12_5,843,736.4029059260547
1334_2016-06-02_12_6,865,766.9571914424635
1334_2016-06-02_13_1,843,769.2206124137566
1334_2016-06-02_13_2,896,764.3477110608068
1334_2016-06-02_13_3,722,632.6038331423644
1334_2016-06-02_13_4,843,730.1569665218335
1334_2016-06-02_13_5,865,760.7558090320601
1334_2016-06-02_13_6,702,655.9132874621866
1334_2016-06-02_14_1,896,837.6007746621681
1334_2016-06-02_14_2,722,705.3343274245588
1334_2016-06-02_14_3,843,802.3686193657156
1334_2016-06-02_14_4,865,832.4523217247001
1334_2016-06-02_14_5,702,727.0983348865846
1334_2016-06-02_14_6,652,593.2913907488015
1334_2016-06-02_15_1,722,763.316947068044
1334_2016-06-02_15_2,843,859.9376052773
1334_2016-06-02_15_3,865,889.610624665581
1334_2016-06-02_15_4,702,783.8488845679553
1334_2016-06-02_15_5,652,649.6370959820174
1334_2016-06-02_15_6,547,572.3796239188697
1334_2016-06-02_16_1,843,818.9154031364701
1334_2016-06-02_16_2,865,848.8810648142276
1334_2016-06-02_16_3,702,743.4098793680403
1334_2016-06-02_16_4,652,609.4865726881986
1334_2016-06-02_16_5,547,532.5155245722598
1334_2016-06-02_16_6,479,445.12380812690304
1334_2016-06-02_17_1,865,872.7938480939068
1334_2016-06-02_17_2,702,767.1520747396717
1334_2016-06-02_17_3,652,633.0593970839157
1334_2016-06-02_17_4,547,555.9201862429017
1334_2016-06-02_17_5,479,468.361506703945
1334_2016-06-02_17_6,265,327.6979567360435
1334_2016-06-02_18_1,702,759.4138260390447
1334_2016-06-02_18_2,652,625.3763511441866
1334_2016-06-02_18_3,547,548.2919492611666
1334_2016-06-02_18_4,479,460.7876876865926
1334_2016-06-02_18_5,265,320.178167478715
1334_2016-06-02_18_6,137,210.4385761643445
1334_2016-06-02_19_1,652,568.3721012035187
1334_2016-06-02_19_2,547,491.6943536038364
1334_2016-06-02_19_3,479,404.59384534107056
1334_2016-06-02_19_4,265,264.38519816828773
1334_2016-06-02_19_5,137,155.04362015948374
1334_2016-06-02_19_6,60,85.0812770531416
1334_2016-06-02_20_1,547,574.7256715613886
1334_2016-06-02_20_2,479,487.03283832050676
1334_2016-06-02_20_3,265,346.236091670158
1334_2016-06-02_20_4,137,236.31060954065748
1334_2016-06-02_20_5,60,165.7685277418455
1334_2016-06-02_20_6,31,121.15402824189869
1334_2016-06-02_21_1,479,459.5049548733481
1334_2016-06-02_21_2,265,318.9045853655222
1334_2016-06-02_21_3,137,209.17407947236245
1334_2016-06-02_21_4,60,138.82558299742868
1334_2016-06-02_21_5,31,94.40328783132463
1334_2016-06-02_21_6,19,73.78281261811969
1334_2016-06-02_22_1,265,338.2605576403628
1334_2016-06-02_22_2,137,228.39197100687358
1334_2016-06-02_22_3,60,157.90637882561327
1334_2016-06-02_22_4,31,113.34796596019555
1334_2016-06-02_22_5,19,92.59234407782856
1334_2016-06-02_22_6,26,93.43679672181008
1334_2016-06-02_23_1,137,155.65403614630668
1334_2016-06-02_23_2,60,85.6873384826128
1334_2016-06-02_23_3,31,41.64411846903681
1334_2016-06-02_23_4,19,21.40001417955864
1334_2016-06-02_23_5,26,22.75233537586854
1334_2016-06-02_23_6,63,62.759416019129105
1334_2016-06-03_0_1,60,67.1663756371272
1334_2016-06-03_0_2,31,23.255279612209904
1334_2016-06-03_0_3,19,3.1423567713872558
1334_2016-06-03_0_4,26,4.62492360019786
1334_2016-06-03_0_5,63,44.76132073568624
1334_2016-06-03_0_6,254,199.28625432167826
1334_2016-06-03_1_1,31,16.140027134353772
1334_2016-06-03_1_2,19,-3.9221372472283065
1334_2016-06-03_1_3,26,-2.389174057527555
1334_2016-06-03_1_4,63,37.79725992362114
1334_2016-06-03_1_5,254,192.3718734047368
1334_2016-06-03_1_6,663,495.4483408415416
1334_2016-06-03_2_1,19,10.831828230856672
1334_2016-06-03_2_2,26,12.259540263597614
1334_2016-06-03_2_3,63,52.34147392362502
1334_2016-06-03_2_4,254,206.8123325631799
1334_2016-06-03_2_5,663,509.78578531991684
1334_2016-06-03_2_6,839,636.069032130951
1334_2016-06-03_3_1,26,20.36944230652898
1334_2016-06-03_3_2,63,60.3935219222239
1334_2016-06-03_3_3,254,214.80693923395359
1334_2016-06-03_3_4,663,517.7233604351547
1334_2016-06-03_3_5,839,643.9499825397277
1334_2016-06-03_3_6,721,586.3377753450836
1334_2016-06-03_4_1,63,65.98391260348069
1334_2016-06-03_4_2,254,220.35744944457122
1334_2016-06-03_4_3,663,523.2342746725913
1334_2016-06-03_4_4,839,649.4215832719065
1334_2016-06-03_4_5,721,591.7703430248712
1334_2016-06-03_4_6,629,588.6839694462215
1334_2016-06-03_5_1,254,217.3948233388968
1334_2016-06-03_5_2,663,520.292783212089
1334_2016-06-03_5_3,839,646.5010756872215
1334_2016-06-03_5_4,721,588.8706696222002
1334_2016-06-03_5_5,629,585.8049815996397
1334_2016-06-03_5_6,663,617.6170027184503
1334_2016-06-03_6_1,663,556.6368275559164
1334_2016-06-03_6_2,839,682.5858505674278
1334_2016-06-03_6_3,721,624.6980246033008
1334_2016-06-03_6_4,629,621.3767530518124
1334_2016-06-03_6_5,663,652.9350139116598
1334_2016-06-03_6_6,754,675.6793922349218
1334_2016-06-03_7_1,839,788.1902543283201
1334_2016-06-03_7_2,721,729.5490725499618
1334_2016-06-03_7_3,629,725.4798194391274
1334_2016-06-03_7_4,663,756.2954346559031
1334_2016-06-03_7_5,754,778.3024651872549
1334_2016-06-03_7_6,764,777.474356038784
1334_2016-06-03_8_1,721,779.9963540065314
1334_2016-06-03_8_2,629,775.5672224110504
1334_2016-06-03_8_3,663,806.0255264276786
1334_2016-06-03_8_4,754,827.6777947290068
1334_2016-06-03_8_5,764,826.4974541369107
1334_2016-06-03_8_6,928,886.0272083549276
1334_2016-06-03_9_1,629,716.9917338677615
1334_2016-06-03_9_2,663,747.8679009970442
1334_2016-06-03_9_3,754,769.9350514784683
1334_2016-06-03_9_4,764,769.1666333991489
1334_2016-06-03_9_5,928,829.1053715761609
1334_2016-06-03_9_6,794,842.3706545402677
1334_2016-06-03_10_1,663,660.5038784931353
1334_2016-06-03_10_2,754,683.1942624000991
1334_2016-06-03_10_3,764,683.0446317525157
1334_2016-06-03_10_4,928,743.5977430840853
1334_2016-06-03_10_5,794,757.4730164159374
1334_2016-06-03_10_6,641,637.29707469396
1334_2016-06-03_11_1,754,685.6725771907355
1334_2016-06-03_11_2,764,685.505266855653
1334_2016-06-03_11_3,928,746.040824622261
1334_2016-06-03_11_4,794,759.8986696119619
1334_2016-06-03_11_5,641,639.7054238773349
1334_2016-06-03_11_6,785,715.016083481229
1334_2016-06-03_12_1,764,753.345258654357
1334_2016-06-03_12_2,928,813.3968626232173
1334_2016-06-03_12_3,794,826.7742062224031
1334_2016-06-03_12_4,641,706.1038868758707
1334_2016-06-03_12_5,785,780.9408761935404
1334_2016-06-03_12_6,798,832.2416757033461
1334_2016-06-03_13_1,928,823.9755956675394
1334_2016-06-03_13_2,794,837.277473189911
1334_2016-06-03_13_3,641,716.5322261229749
1334_2016-06-03_13_4,785,791.2948222361492
1334_2016-06-03_13_5,798,842.5217592442633
1334_2016-06-03_13_6,688,755.7569658417901
1334_2016-06-03_14_1,794,940.5597930350307
1334_2016-06-03_14_2,641,819.0777553287685
1334_2016-06-03_14_3,785,893.1088168856232
1334_2016-06-03_14_4,798,943.609437924822
1334_2016-06-03_14_5,688,856.1235099127204
1334_2016-06-03_14_6,571,736.6490495848699
1334_2016-06-03_15_1,641,673.5634837709056
1334_2016-06-03_15_2,785,748.632608312141
1334_2016-06-03_15_3,798,800.1638870499846
1334_2016-06-03_15_4,688,713.7012642782769
1334_2016-06-03_15_5,571,595.2428091831962
1334_2016-06-03_15_6,392,459.4971370832931
1334_2016-06-03_16_1,785,716.301424416589
1334_2016-06-03_16_2,798,768.0633458596728
1334_2016-06-03_16_3,688,681.8297204449358
1334_2016-06-03_16_4,571,563.5986290960655
1334_2016-06-03_16_5,392,428.07869878538924
1334_2016-06-03_16_6,396,384.6920865688331
1334_2016-06-03_17_1,798,836.2718427200189
1334_2016-06-03_17_2,688,749.5516346831585
1334_2016-06-03_17_3,571,630.8374318727836
1334_2016-06-03_17_4,392,494.83783649881605
1334_2016-06-03_17_5,396,450.9749810314257
1334_2016-06-03_17_6,270,357.5600305851581
1334_2016-06-03_18_1,688,711.5528138657088
1334_2016-06-03_18_2,571,593.1096852868742
1334_2016-06-03_18_3,392,457.37923036762396
1334_2016-06-03_18_4,396,413.78359537321535
1334_2016-06-03_18_5,270,320.6339591148709
1334_2016-06-03_18_6,218,205.4998398553007
1334_2016-06-03_19_1,571,569.7248913960466
1334_2016-06-03_19_2,392,434.16125783854693
1334_2016-06-03_19_3,396,390.7312541433695
1334_2016-06-03_19_4,270,297.74606761134964
1334_2016-06-03_19_5,218,182.77522493424772
1334_2016-06-03_19_6,140,104.8305593662779
1334_2016-06-03_20_1,392,435.4272701316804
1334_2016-06-03_20_2,396,391.9882350165247
1334_2016-06-03_20_3,270,298.9940814924529
1334_2016-06-03_20_4,218,184.01433579161255
1334_2016-06-03_20_5,140,106.06083071188345
1334_2016-06-03_20_6,54,44.14106368389042
1334_2016-06-03_21_1,396,348.8707643371851
1334_2016-06-03_21_2,270,256.18420023244084
1334_2016-06-03_21_3,218,141.50984968374593
1334_2016-06-03_21_4,140,63.8595611423421
1334_2016-06-03_21_5,54,2.2408475805486887
1334_2016-06-03_21_6,42,-24.667664876999083
1334_2016-06-03_22_1,270,302.9772275323237
1334_2016-06-03_22_2,218,187.96906704837573
1334_2016-06-03_22_3,140,109.98734988960541
1334_2016-06-03_22_4,54,48.03957204059657
1334_2016-06-03_22_5,42,20.804342759435258
1334_2016-06-03_22_6,25,9.72884727376453
1334_2016-06-03_23_1,218,155.2270909375265
1334_2016-06-03_23_2,140,77.47894697451403
1334_2016-06-03_23_3,54,15.763076067595534
1334_2016-06-03_23_4,42,-11.241900638499544
1334_2016-06-03_23_5,25,-22.088786114281163
1334_2016-06-03_23_6,39,-17.046955213594742
1334_2016-06-04_0_1,140,139.80404955984943
1334_2016-06-04_0_2,54,77.6435667169406
1334_2016-06-04_0_3,42,50.19714982693296
1334_2016-06-04_0_4,25,38.91197329281829
1334_2016-06-04_0_5,39,43.51863979566457
1334_2016-06-04_0_6,71,80.16298205471412
1334_2016-06-04_1_1,54,77.83811929489855
1334_2016-06-04_1_2,42,50.39031451470299
1334_2016-06-04_1_3,25,39.10375999126728
1334_2016-06-04_1_4,39,43.709058335029056
1334_2016-06-04_1_5,71,80.35204219510416
1334_2016-06-04_1_6,199,153.79449046869138
1334_2016-06-04_2_1,42,26.72225049336879
1334_2016-06-04_2_2,25,15.604538111047248
1334_2016-06-04_2_3,39,20.377474117661222
1334_2016-06-04_2_4,71,57.18689975477798
1334_2016-06-04_2_5,199,130.79460245075114
1334_2016-06-04_2_6,288,239.95664495988146
1334_2016-06-04_3_1,25,30.773299914426502
1334_2016-06-04_3_2,39,35.43802570922827
1334_2016-06-04_3_3,71,72.14001307954004
1334_2016-06-04_3_4,199,145.64104394684995
1334_2016-06-04_3_5,288,254.6971755978776
1334_2016-06-04_3_6,415,395.51998886680275
1334_2016-06-04_4_1,39,29.705911094873954
1334_2016-06-04_4_2,71,66.44878995946794
1334_2016-06-04_4_3,199,139.99042061120826
1334_2016-06-04_4_4,288,249.0868624178008
1334_2016-06-04_4_5,415,389.94969827956635
1334_2016-06-04_4_6,515,477.64905230123986
1334_2016-06-04_5_1,71,75.67657712276025
1334_2016-06-04_5_2,199,149.15237901296808
1334_2016-06-04_5_3,288,258.1834616642044
1334_2016-06-04_5_4,415,398.98140462673507
1334_2016-06-04_5_5,515,486.61632867913875
1334_2016-06-04_5_6,622,551.3955456122837
1334_2016-06-04_6_1,199,144.50916343992225
1334_2016-06-04_6_2,288,253.57336964779168
1334_2016-06-04_6_3,415,394.40419987165825
1334_2016-06-04_6_4,515,482.0717765757731
1334_2016-06-04_6_5,622,546.8834132246517
1334_2016-06-04_6_6,718,652.3716906336325
1334_2016-06-04_7_1,288,307.67548199672933
1334_2016-06-04_7_2,415,448.12036107226544
1334_2016-06-04_7_3,515,535.404739908512
1334_2016-06-04_7_4,622,599.8359123287597
1334_2016-06-04_7_5,718,704.9464396472378
1334_2016-06-04_7_6,735,707.3018850902573
1334_2016-06-04_8_1,415,428.585239119551
1334_2016-06-04_8_2,515,516.0089767058182
1334_2016-06-04_8_3,622,580.5785137250773
1334_2016-06-04_8_4,718,685.8264185835858
1334_2016-06-04_8_5,735,688.3182615490907
1334_2016-06-04_8_6,741,681.3710626469713
1334_2016-06-04_9_1,515,502.52065133715223
1334_2016-06-04_9_2,622,567.1864107484598
1334_2016-06-04_9_3,718,672.529851572164
1334_2016-06-04_9_4,735,675.1165489728122
1334_2016-06-04_9_5,741,668.2635278376509
1334_2016-06-04_9_6,726,701.990950261234
1334_2016-06-04_10_1,622,579.5767348106455
1334_2016-06-04_10_2,718,684.8317861132688
1334_2016-06-04_10_3,735,687.330724541916
1334_2016-06-04_10_4,741,680.3905704856517
1334_2016-06-04_10_5,726,714.0314815729367
1334_2016-06-04_10_6,699,651.0743815015778
1334_2016-06-04_11_1,718,726.9524141743323
1334_2016-06-04_11_2,735,729.1508744134454
1334_2016-06-04_11_3,741,721.9123857050669
1334_2016-06-04_11_4,726,755.257090386189
1334_2016-06-04_11_5,699,692.005896972236
1334_2016-06-04_11_6,724,723.7867019305261
1334_2016-06-04_12_1,735,720.2623245575455
1334_2016-06-04_12_2,741,713.0872445752764
1334_2016-06-04_12_3,726,746.4949056402686
1334_2016-06-04_12_4,699,683.3062194948445
1334_2016-06-04_12_5,724,715.1490858102004
1334_2016-06-04_12_6,773,730.0200173897845
1334_2016-06-04_13_1,741,727.7197850698742
1334_2016-06-04_13_2,726,761.0230611938414
1334_2016-06-04_13_3,699,697.7307347638592
1334_2016-06-04_13_4,724,729.4707001389287
1334_2016-06-04_13_5,773,744.2394648481978
1334_2016-06-04_13_6,685,643.2764240346108
1334_2016-06-04_14_1,726,774.2085383405456
1334_2016-06-04_14_2,699,710.8221499631624
1334_2016-06-04_14_3,724,742.4687244056033
1334_2016-06-04_14_4,773,757.1447644101622
1334_2016-06-04_14_5,685,656.0896603670775
1334_2016-06-04_14_6,610,555.956855208458
1334_2016-06-04_15_1,699,662.9575194651029
1334_2016-06-04_15_2,724,694.9455483961597
1334_2016-06-04_15_3,773,709.9606070370866
1334_2016-06-04_15_4,685,609.242103154892
1334_2016-06-04_15_5,610,509.4434969344934
1334_2016-06-04_15_6,399,379.03849372368876
1334_2016-06-04_16_1,724,730.7309107493968
1334_2016-06-04_16_2,773,745.4906854264633
1334_2016-06-04_16_3,685,644.5187187133498
1334_2016-06-04_16_4,610,544.4684578034598
1334_2016-06-04_16_5,399,413.8135951457555
1334_2016-06-04_16_6,344,399.30476202063306
1334_2016-06-04_17_1,773,738.8077913370498
1334_2016-06-04_17_2,685,637.8834987448902
1334_2016-06-04_17_3,610,537.8805718605136
1334_2016-06-04_17_4,399,407.27270555903937
1334_2016-06-04_17_5,344,392.8105335297132
1334_2016-06-04_17_6,303,319.32419686676656
1334_2016-06-04_18_1,685,671.831788610136
1334_2016-06-04_18_2,610,571.5866829846993
1334_2016-06-04_18_3,399,440.73836558567405
1334_2016-06-04_18_4,344,426.0374577777222
1334_2016-06-04_18_5,303,352.31408841841244
1334_2016-06-04_18_6,249,252.00548718945288
1334_2016-06-04_19_1,610,584.6609555968204
1334_2016-06-04_19_2,399,453.7193695561625
1334_2016-06-04_19_3,344,438.9258584621027
1334_2016-06-04_19_4,303,365.1105464257271
1334_2016-06-04_19_5,249,264.7106584161214
1334_2016-06-04_19_6,131,187.60752848888416
1334_2016-06-04_20_1,399,478.87765145561724
1334_2016-06-04_20_2,344,463.90466737302614
1334_2016-06-04_20_3,303,389.9111626642291
1334_2016-06-04_20_4,249,289.3343531648521
1334_2016-06-04_20_5,131,212.05556386218933
1334_2016-06-04_20_6,85,139.72239357231257
1334_2016-06-04_21_1,344,384.5968434152044
1334_2016-06-04_21_2,303,311.16910119513784
1334_2016-06-04_21_3,249,211.15401817420036
1334_2016-06-04_21_4,131,134.43294813158974
1334_2016-06-04_21_5,85,62.65351846988705
1334_2016-06-04_21_6,42,38.31795980734785
1334_2016-06-04_22_1,303,270.8618656649942
1334_2016-06-04_22_2,249,171.1343245377734
1334_2016-06-04_22_3,131,94.69874513580908
1334_2016-06-04_22_4,85,23.20276949481655
1334_2016-06-04_22_5,42,-0.851357238203434
1334_2016-06-04_22_6,22,-16.432148574477196
1334_2016-06-04_23_1,249,203.04319333557066
1334_2016-06-04_23_2,131,126.37998392028987
1334_2016-06-04_23_3,85,54.65800212244824
1334_2016-06-04_23_4,42,30.379481504854255
1334_2016-06-04_23_5,22,14.57589705472816
1334_2016-06-04_23_6,26,9.322007316699398
1334_2016-06-05_0_1,131,172.008946041583
