,history,ys
1483_2016-06-02_14_4,4,5.653706808015202
1483_2016-06-02_14_5,8,4.3274402374619605
1483_2016-06-02_14_6,3,3.603050386840497
1483_2016-06-02_15_1,3,6.909903896596583
1483_2016-06-02_15_2,7,7.569685328706928
1483_2016-06-02_15_3,4,7.490818941083806
1483_2016-06-02_15_4,8,6.191658583428877
1483_2016-06-02_15_5,3,5.363246146159877
1483_2016-06-02_15_6,3,5.7546648820668045
1483_2016-06-02_16_1,7,5.428247256586273
1483_2016-06-02_16_2,4,4.744793090504683
1483_2016-06-02_16_3,8,3.8260534837385194
1483_2016-06-02_16_4,3,2.962737028194688
1483_2016-06-02_16_5,3,3.488103146532409
1483_2016-06-02_16_6,5,3.6848707152414724
1483_2016-06-02_17_1,4,5.605635518789442
1483_2016-06-02_17_2,8,4.929935772991133
1483_2016-06-02_17_3,3,3.913692960515256
1483_2016-06-02_17_4,3,4.453090238679535
1483_2016-06-02_17_5,5,4.596011940232644
1483_2016-06-02_17_6,7,5.6176930644164
1483_2016-06-02_18_1,8,4.050535889818077
1483_2016-06-02_18_2,3,2.786013928546774
1483_2016-06-02_18_3,3,3.481634245912411
1483_2016-06-02_18_4,5,3.6102223134497766
1483_2016-06-02_18_5,7,4.6869100773279175
1483_2016-06-02_18_6,9,4.952829939604243
1483_2016-06-02_19_1,3,4.949118964806017
1483_2016-06-02_19_2,3,6.255444249768128
1483_2016-06-02_19_3,5,5.999762488138729
1483_2016-06-02_19_4,7,7.111707427416393
1483_2016-06-02_19_5,9,7.24232463429402
1483_2016-06-02_19_6,5,5.834882762793295
1483_2016-06-02_20_1,3,5.187919914461257
1483_2016-06-02_20_2,5,4.630846216853816
1483_2016-06-02_20_3,7,5.932434001524294
1483_2016-06-02_20_4,9,6.04565127076493
1483_2016-06-02_20_5,5,4.704983261304455
1483_2016-06-02_20_6,4,4.063379417505127
1483_2016-06-02_21_1,5,3.432531596472308
1483_2016-06-02_21_2,7,4.395801694695146
1483_2016-06-02_21_3,9,4.721896353957655
1483_2016-06-02_21_4,5,3.361696612081789
1483_2016-06-02_21_5,4,2.7950475889790503
1483_2016-06-02_21_6,10,0.8756648951881925
1483_2016-06-02_22_1,7,5.254297607876595
1483_2016-06-02_22_2,9,5.822769641354762
1483_2016-06-02_22_3,5,4.310060394684297
1483_2016-06-02_22_4,4,3.7574042847704416
1483_2016-06-02_22_5,10,1.784322498815638
1483_2016-06-02_22_6,6,5.457607037862921
1483_2016-06-02_23_1,9,6.778883567412951
1483_2016-06-02_23_2,5,5.536111986479546
1483_2016-06-02_23_3,4,4.813604792650821
1483_2016-06-02_23_4,10,2.856107028658842
1483_2016-06-02_23_5,6,6.469586449188597
1483_2016-06-02_23_6,20,13.502646462509858
1483_2016-06-03_0_1,5,6.75260820151311
1483_2016-06-03_0_2,4,6.3735518661170705
1483_2016-06-03_0_3,10,4.199946800400452
1483_2016-06-03_0_4,6,7.833254301262572
1483_2016-06-03_0_5,20,14.790222231482243
1483_2016-06-03_0_6,25,24.907585850001468
1483_2016-06-03_1_1,4,5.413655657031724
1483_2016-06-03_1_2,10,2.969045081439722
1483_2016-06-03_1_3,6,6.772875578688987
1483_2016-06-03_1_4,20,13.714197838244608
1483_2016-06-03_1_5,25,23.891603157845992
1483_2016-06-03_1_6,37,25.645476339268576
1483_2016-06-03_2_1,10,2.1947917685970246
1483_2016-06-03_2_2,6,5.780028930615207
1483_2016-06-03_2_3,20,12.85889522213905
1483_2016-06-03_2_4,25,23.023680726984807
1483_2016-06-03_2_5,37,24.82598360896415
1483_2016-06-03_2_6,27,23.749320558275436
1483_2016-06-03_3_1,6,10.054908955698451
1483_2016-06-03_3_2,20,18.340693276368057
1483_2016-06-03_3_3,25,27.746057768636465
1483_2016-06-03_3_4,37,29.61803835573406
1483_2016-06-03_3_5,27,28.27398069904652
1483_2016-06-03_3_6,19,21.504253018510866
1483_2016-06-03_4_1,20,16.119836537593944
1483_2016-06-03_4_2,25,24.898191143631887
1483_2016-06-03_4_3,37,27.16470099551656
1483_2016-06-03_4_4,27,25.784444849036042
1483_2016-06-03_4_5,19,19.15363220451541
1483_2016-06-03_4_6,16,11.418465281913916
1483_2016-06-03_5_1,25,27.023340503870795
1483_2016-06-03_5_2,37,29.88983937590346
1483_2016-06-03_5_3,27,28.132056124671195
1483_2016-06-03_5_4,19,21.535882003240367
1483_2016-06-03_5_5,16,13.667786560414804
1483_2016-06-03_5_6,8,11.11462312103599
1483_2016-06-03_6_1,37,28.781664212922013
1483_2016-06-03_6_2,27,26.711012161675228
1483_2016-06-03_6_3,19,20.311702396541282
1483_2016-06-03_6_4,16,12.425544434587108
1483_2016-06-03_6_5,8,9.94169757470162
1483_2016-06-03_6_6,16,8.377875301355056
1483_2016-06-03_7_1,27,31.212160427554544
1483_2016-06-03_7_2,19,26.08365053565029
1483_2016-06-03_7_3,16,17.39787561280415
1483_2016-06-03_7_4,8,14.987394480079002
1483_2016-06-03_7_5,16,13.142024476729498
1483_2016-06-03_7_6,13,13.539594705666218
1483_2016-06-03_8_1,19,23.776667820986393
1483_2016-06-03_8_2,16,14.439567243404184
1483_2016-06-03_8_3,8,12.43891542492614
1483_2016-06-03_8_4,16,10.555943135579822
1483_2016-06-03_8_5,13,11.097815597658546
1483_2016-06-03_8_6,14,10.379707391335408
1483_2016-06-03_9_1,16,11.823406181584284
1483_2016-06-03_9_2,8,9.08413902556865
1483_2016-06-03_9_3,16,7.665920757615952
1483_2016-06-03_9_4,13,8.165151531989348
1483_2016-06-03_9_5,14,7.6106847266529405
1483_2016-06-03_9_6,8,4.53410252307469
1483_2016-06-03_10_1,8,11.3716420566085
1483_2016-06-03_10_2,16,10.599249784634205
1483_2016-06-03_10_3,13,10.692111758500223
1483_2016-06-03_10_4,14,10.174929733255576
1483_2016-06-03_10_5,8,6.955263754666795
1483_2016-06-03_10_6,5,3.971241151228509
1483_2016-06-03_11_1,16,8.752615479410105
1483_2016-06-03_11_2,13,8.324121012127668
1483_2016-06-03_11_3,14,8.134988636394775
1483_2016-06-03_11_4,8,4.885223745128755
1483_2016-06-03_11_5,5,2.0167084891650227
1483_2016-06-03_11_6,3,2.7634142446898626
1483_2016-06-03_12_1,13,12.293483315175198
1483_2016-06-03_12_2,14,13.225012782499833
1483_2016-06-03_12_3,8,9.270101285532755
1483_2016-06-03_12_4,5,6.46628399873691
1483_2016-06-03_12_5,3,6.9647053432695785
1483_2016-06-03_12_6,10,6.494252489828227
1483_2016-06-03_13_1,14,13.611969026818082
1483_2016-06-03_13_2,8,9.766306085370205
1483_2016-06-03_13_3,5,6.893747055844966
1483_2016-06-03_13_4,3,7.398475530151352
1483_2016-06-03_13_5,10,6.903818485742969
1483_2016-06-03_13_6,11,6.520856802124096
1483_2016-06-03_14_1,8,9.978829032508905
1483_2016-06-03_14_2,5,7.166271166759926
1483_2016-06-03_14_3,3,7.6332455074380015
1483_2016-06-03_14_4,10,7.142052445914448
1483_2016-06-03_14_5,11,6.745797409176325
1483_2016-06-03_14_6,7,6.023210743287284
1483_2016-06-03_15_1,5,6.082474751170053
1483_2016-06-03_15_2,3,6.243463093124456
1483_2016-06-03_15_3,10,5.94480356857167
1483_2016-06-03_15_4,11,5.530883370095537
1483_2016-06-03_15_5,7,4.876088388143624
1483_2016-06-03_15_6,5,5.378878856710745
1483_2016-06-03_16_1,3,5.650596182435766
1483_2016-06-03_16_2,10,5.18455377013043
1483_2016-06-03_16_3,11,4.875954794003698
1483_2016-06-03_16_4,7,4.2114964751780155
1483_2016-06-03_16_5,5,4.751370888338473
1483_2016-06-03_16_6,5,5.302631171505612
1483_2016-06-03_17_1,10,3.7328332856892574
1483_2016-06-03_17_2,11,3.0143730700255977
1483_2016-06-03_17_3,7,2.6078090157885745
1483_2016-06-03_17_4,5,3.124021349256621
1483_2016-06-03_17_5,5,3.7660870409217493
1483_2016-06-03_17_6,16,6.072201411906305
1483_2016-06-03_18_1,11,6.446874165010203
1483_2016-06-03_18_2,7,7.009401040177408
1483_2016-06-03_18_3,5,6.915838726887898
1483_2016-06-03_18_4,5,7.613851906602064
1483_2016-06-03_18_5,16,9.70526264321595
1483_2016-06-03_18_6,11,10.06317472752255
1483_2016-06-03_19_1,7,9.503129087736454
1483_2016-06-03_19_2,5,10.113615852485541
1483_2016-06-03_19_3,5,10.368624908608439
1483_2016-06-03_19_4,16,12.50068175611278
1483_2016-06-03_19_5,11,12.70261064911747
1483_2016-06-03_19_6,15,11.497054761241095
1483_2016-06-03_20_1,5,8.742662481335572
1483_2016-06-03_20_2,5,8.610613109841697
1483_2016-06-03_20_3,16,10.986216160094681
1483_2016-06-03_20_4,11,11.165799423709693
1483_2016-06-03_20_5,15,10.045996945138477
1483_2016-06-03_20_6,9,8.58796090405263
1483_2016-06-03_21_1,5,6.560772463986942
1483_2016-06-03_21_2,16,8.357648247546699
1483_2016-06-03_21_3,11,8.901380224052643
1483_2016-06-03_21_4,15,7.7481667044175335
1483_2016-06-03_21_5,9,6.418348608313207
1483_2016-06-03_21_6,7,4.23051343851522
1483_2016-06-03_22_1,16,7.502819672550638
1483_2016-06-03_22_2,11,7.8052096668399855
1483_2016-06-03_22_3,15,6.803854159171169
1483_2016-06-03_22_4,9,5.460102925054608
1483_2016-06-03_22_5,7,3.325737454678925
1483_2016-06-03_22_6,4,5.188194826099548
1483_2016-06-03_23_1,11,12.45907992557289
1483_2016-06-03_23_2,15,12.771641975265375
1483_2016-06-03_23_3,9,10.60114312634956
1483_2016-06-03_23_4,7,8.542632650182814
1483_2016-06-03_23_5,4,10.113989500208262
1483_2016-06-03_23_6,8,10.351170055364406
1483_2016-06-04_0_1,15,11.972509979819517
1483_2016-06-04_0_2,9,9.57639384870827
1483_2016-06-04_0_3,7,7.659847035990212
1483_2016-06-04_0_4,4,9.218178565257531
1483_2016-06-04_0_5,8,9.505344987574741
1483_2016-06-04_0_6,12,16.78693952709865
1483_2016-06-04_1_1,9,11.234537517616134
1483_2016-06-04_1_2,7,9.78613097484164
1483_2016-06-04_1_3,4,11.049897712430107
1483_2016-06-04_1_4,8,11.364090775244346
1483_2016-06-04_1_5,12,18.541968094533885
1483_2016-06-04_1_6,22,20.69457760419102
1483_2016-06-04_2_1,7,8.562284087461506
1483_2016-06-04_2_2,4,9.48052466650843
1483_2016-06-04_2_3,8,10.012130858346271
1483_2016-06-04_2_4,12,17.170060286226366
1483_2016-06-04_2_5,22,19.399221665019883
1483_2016-06-04_2_6,21,23.970589871072153
1483_2016-06-04_3_1,4,8.624868181634081
1483_2016-06-04_3_2,8,8.914898649173036
1483_2016-06-04_3_3,12,16.224833164996856
1483_2016-06-04_3_4,22,18.440047911397002
1483_2016-06-04_3_5,21,23.064937602801102
1483_2016-06-04_3_6,28,24.47192173599024
1483_2016-06-04_4_1,8,6.381877617297652
1483_2016-06-04_4_2,12,12.976669548151204
1483_2016-06-04_4_3,22,15.6418687118027
1483_2016-06-04_4_4,21,20.225471842769608
1483_2016-06-04_4_5,28,21.790896951338368
1483_2016-06-04_4_6,25,16.887693416735665
1483_2016-06-04_5_1,12,13.86290843465827
1483_2016-06-04_5_2,22,16.778317588760814
1483_2016-06-04_5_3,21,21.20448274986013
1483_2016-06-04_5_4,28,22.78435296365665
1483_2016-06-04_5_5,25,17.82571500832449
1483_2016-06-04_5_6,18,11.941466095597798
1483_2016-06-04_6_1,22,15.758010401588145
1483_2016-06-04_6_2,21,19.896114346410002
1483_2016-06-04_6_3,28,21.657239405412973
1483_2016-06-04_6_4,25,16.681971120597716
1483_2016-06-04_6_5,18,10.861542627791813
1483_2016-06-04_6_6,11,8.160934737535396
1483_2016-06-04_7_1,21,23.314826039926455
1483_2016-06-04_7_2,28,26.04114889515906
1483_2016-06-04_7_3,25,20.458555613907272
1483_2016-06-04_7_4,18,14.693849851065123
1483_2016-06-04_7_5,11,11.779400856275341
1483_2016-06-04_7_6,12,8.448009635396561
1483_2016-06-04_8_1,28,24.773328318661076
1483_2016-06-04_8_2,25,18.832793878237787
1483_2016-06-04_8_3,18,13.293313052778936
1483_2016-06-04_8_4,11,10.358199424653543
1483_2016-06-04_8_5,12,7.106110636016305
1483_2016-06-04_8_6,13,7.4853667242677595
1483_2016-06-04_9_1,25,20.600028512998854
1483_2016-06-04_9_2,18,15.55948738407159
1483_2016-06-04_9_3,11,12.310429245710292
1483_2016-06-04_9_4,12,9.087145207857432
1483_2016-06-04_9_5,13,9.355860414003027
1483_2016-06-04_9_6,16,6.365680384877595
1483_2016-06-04_10_1,18,17.969333433410885
1483_2016-06-04_10_2,11,15.400642142153476
1483_2016-06-04_10_3,12,11.74925539353293
1483_2016-06-04_10_4,13,12.057249489710761
1483_2016-06-04_10_5,16,8.916333105155482
1483_2016-06-04_10_6,10,8.179206873781201
1483_2016-06-04_11_1,11,15.417438092890864
1483_2016-06-04_11_2,12,11.770793310277002
1483_2016-06-04_11_3,13,12.075803650690615
1483_2016-06-04_11_4,16,8.935161028976816
1483_2016-06-04_11_5,10,8.196984207503295
1483_2016-06-04_11_6,13,9.02442268302136
1483_2016-06-04_12_1,12,9.351380873672912
1483_2016-06-04_12_2,13,8.973323508667097
1483_2016-06-04_12_3,16,6.262483040854057
1483_2016-06-04_12_4,10,5.48487140358969
1483_2016-06-04_12_5,13,6.4636446139864985
1483_2016-06-04_12_6,14,7.652261979972061
1483_2016-06-04_13_1,13,10.423961167715676
1483_2016-06-04_13_2,16,8.122676227587752
1483_2016-06-04_13_3,10,7.087362686772055
1483_2016-06-04_13_4,13,8.089780327526565
1483_2016-06-04_13_5,14,9.187660015960393
1483_2016-06-04_13_6,15,8.477128859105061
1483_2016-06-04_14_1,16,9.53356196202146
1483_2016-06-04_14_2,10,8.89658087029466
1483_2016-06-04_14_3,13,9.648358430675518
1483_2016-06-04_14_4,14,10.769234619498269
1483_2016-06-04_14_5,15,9.970452275976962
1483_2016-06-04_14_6,17,9.022583112337779
1483_2016-06-04_15_1,10,12.43822203891523
1483_2016-06-04_15_2,13,14.189903819787002
1483_2016-06-04_15_3,14,14.681616919428766
1483_2016-06-04_15_4,15,13.940560974668086
1483_2016-06-04_15_5,17,12.77116144308505
1483_2016-06-04_15_6,8,12.728966520808198
1483_2016-06-04_16_1,13,12.854499768817444
1483_2016-06-04_16_2,14,12.96919100682742
1483_2016-06-04_16_3,15,12.46536602308475
1483_2016-06-04_16_4,17,11.274200292419822
1483_2016-06-04_16_5,8,11.315535162315625
1483_2016-06-04_16_6,8,10.41677189931452
1483_2016-06-04_17_1,14,13.048880877166152
1483_2016-06-04_17_2,15,12.567554569570595
1483_2016-06-04_17_3,17,11.362232146397409
1483_2016-06-04_17_4,8,11.404865908251299
1483_2016-06-04_17_5,8,10.501118027820866
1483_2016-06-04_17_6,16,12.376965512426604
1483_2016-06-04_18_1,15,13.088478549960834
1483_2016-06-04_18_2,17,12.030227515939702
1483_2016-06-04_18_3,8,11.980320524756651
1483_2016-06-04_18_4,8,11.085063359219193
1483_2016-06-04_18_5,16,12.928326944002135
1483_2016-06-04_18_6,9,14.472586701813341
1483_2016-06-04_19_1,17,13.077159849072569
1483_2016-06-04_19_2,8,13.322831096516014
1483_2016-06-04_19_3,8,12.24158919974338
1483_2016-06-04_19_4,16,14.101917086204677
1483_2016-06-04_19_5,9,15.580691015856287
1483_2016-06-04_19_6,8,14.561607997099099
1483_2016-06-04_20_1,8,15.471354301230042
1483_2016-06-04_20_2,8,14.99670051373584
1483_2016-06-04_20_3,16,16.475348994436956
1483_2016-06-04_20_4,9,17.98914242531886
1483_2016-06-04_20_5,8,16.835668847661097
1483_2016-06-04_20_6,6,13.425498957930069
1483_2016-06-04_21_1,8,10.90467089508375
1483_2016-06-04_21_2,16,11.228025123414941
1483_2016-06-04_21_3,9,13.468756680807838
1483_2016-06-04_21_4,8,12.248585738211036
1483_2016-06-04_21_5,6,9.094373124753202
1483_2016-06-04_21_6,9,6.516380933402999
1483_2016-06-04_22_1,16,9.637148977551728
1483_2016-06-04_22_2,9,11.428731765548964
1483_2016-06-04_22_3,8,10.49117571892297
1483_2016-06-04_22_4,6,7.311032880915979
1483_2016-06-04_22_5,9,4.832550312694378
1483_2016-06-04_22_6,6,5.375091311070909
1483_2016-06-04_23_1,9,14.913638757396813
1483_2016-06-04_23_2,8,14.9599692885644
1483_2016-06-04_23_3,6,11.16074203626781
