,history,ys
1734_2016-06-01_7_6,293,266.4106714617256
1734_2016-06-01_8_1,305,320.0583918153176
1734_2016-06-01_8_2,358,366.9145883115634
1734_2016-06-01_8_3,309,338.25179269285087
1734_2016-06-01_8_4,325,334.19097784751114
1734_2016-06-01_8_5,293,298.17320967211595
1734_2016-06-01_8_6,318,331.9948591942785
1734_2016-06-01_9_1,358,357.84184860919805
1734_2016-06-01_9_2,309,327.2144537639566
1734_2016-06-01_9_3,325,324.18440227062973
1734_2016-06-01_9_4,293,288.06085312163
1734_2016-06-01_9_5,318,322.2001087139532
1734_2016-06-01_9_6,313,326.37420682078556
1734_2016-06-01_10_1,309,327.30974059271693
1734_2016-06-01_10_2,325,324.3003223850593
1734_2016-06-01_10_3,293,288.16594760077874
1734_2016-06-01_10_4,318,322.3063141622082
1734_2016-06-01_10_5,313,326.4770765979848
1734_2016-06-01_10_6,355,312.8223627597554
1734_2016-06-01_11_1,325,313.2686323843664
1734_2016-06-01_11_2,293,274.7454698299465
1734_2016-06-01_11_3,318,310.1391581151896
1734_2016-06-01_11_4,313,314.1812997652876
1734_2016-06-01_11_5,355,300.9127682516141
1734_2016-06-01_11_6,318,317.0864471149058
1734_2016-06-01_12_1,293,281.81366449739664
1734_2016-06-01_12_2,318,318.73789044074186
1734_2016-06-01_12_3,313,321.9770071758628
1734_2016-06-01_12_4,355,308.7908852251303
1734_2016-06-01_12_5,318,324.7171303908727
1734_2016-06-01_12_6,325,306.49313869901596
1734_2016-06-01_13_1,318,325.4777011378717
1734_2016-06-01_13_2,313,330.17624769429347
1734_2016-06-01_13_3,355,316.22440887147934
1734_2016-06-01_13_4,318,332.2292349026319
1734_2016-06-01_13_5,325,313.7693051303975
1734_2016-06-01_13_6,312,323.3052284882483
1734_2016-06-01_14_1,313,325.67090364241534
1734_2016-06-01_14_2,355,310.74348349246816
1734_2016-06-01_14_3,318,327.26016632644223
1734_2016-06-01_14_4,325,308.7477078037019
1734_2016-06-01_14_5,312,318.4413480878595
1734_2016-06-01_14_6,342,303.2557211316464
1734_2016-06-01_15_1,355,303.1092147105621
1734_2016-06-01_15_2,318,317.9727829357113
1734_2016-06-01_15_3,325,300.3276615942365
1734_2016-06-01_15_4,312,309.9322923387179
1734_2016-06-01_15_5,342,295.0139154288981
1734_2016-06-01_15_6,323,321.9065186371024
1734_2016-06-01_16_1,318,349.23718312242363
1734_2016-06-01_16_2,325,338.3620142362905
1734_2016-06-01_16_3,312,344.41466410263354
1734_2016-06-01_16_4,342,329.8608053868109
1734_2016-06-01_16_5,323,355.65894720793904
1734_2016-06-01_16_6,338,338.03457333207257
1734_2016-06-01_17_1,325,319.54148977519986
1734_2016-06-01_17_2,312,321.51876781207375
1734_2016-06-01_17_3,342,309.1031283681097
1734_2016-06-01_17_4,323,334.6818377502444
1734_2016-06-01_17_5,338,317.7163070693272
1734_2016-06-01_17_6,424,345.4516371299442
1734_2016-06-01_18_1,312,324.80754147659854
1734_2016-06-01_18_2,342,313.10404879419866
1734_2016-06-01_18_3,323,338.3091171949247
1734_2016-06-01_18_4,338,321.38193101540514
1734_2016-06-01_18_5,424,349.00213218293095
1734_2016-06-01_18_6,111,128.17492907835245
1734_2016-06-01_19_1,342,305.3874551851635
1734_2016-06-01_19_2,323,328.92158246632937
1734_2016-06-01_19_3,338,312.87108647692924
1734_2016-06-01_19_4,424,340.4013182623662
1734_2016-06-01_19_5,111,119.84424711920101
1734_2016-06-01_19_6,79,4.126242563078279
1734_2016-06-01_20_1,323,350.9807832774217
1734_2016-06-01_20_2,338,339.70695787188265
1734_2016-06-01_20_3,424,364.73102101182894
1734_2016-06-01_20_4,111,144.43114271396573
1734_2016-06-01_20_5,79,27.940919808112426
1734_2016-06-01_20_6,1,6.60594434810821
1734_2016-06-01_21_1,338,322.84842699701767
1734_2016-06-01_21_2,424,344.2219658406988
1734_2016-06-01_21_3,111,125.83740269180419
1734_2016-06-01_21_4,79,9.150622641363043
1734_2016-06-01_21_5,1,-11.594192413350157
1734_2016-06-01_21_6,0,-34.17975534721086
1734_2016-06-01_22_1,424,353.35084757145665
1734_2016-06-01_22_2,111,136.9430405707236
1734_2016-06-01_22_3,79,19.219118814291278
1734_2016-06-01_22_4,1,-1.4192606951424125
1734_2016-06-01_22_5,0,-24.32439504255433
1734_2016-06-01_22_6,4,-27.930009154352177
1734_2016-06-01_23_1,111,179.50942999916825
1734_2016-06-01_23_2,79,71.00277871346782
1734_2016-06-01_23_3,1,45.5283876254245
1734_2016-06-01_23_4,0,23.119543733187584
1734_2016-06-01_23_5,4,18.023823643393712
1734_2016-06-01_23_6,3,17.72836213467093
1734_2016-06-02_0_1,79,29.725580380269264
1734_2016-06-02_0_2,1,-4.686921419529568
1734_2016-06-02_0_3,0,-22.406220068389047
1734_2016-06-02_0_4,4,-27.98319966419686
1734_2016-06-02_0_5,3,-26.83368543461748
1734_2016-06-02_0_6,5,-30.709666574131404
1734_2016-06-02_1_1,1,25.001108263706328
1734_2016-06-02_1_2,0,13.710416856565217
1734_2016-06-02_1_3,4,4.760549467782056
1734_2016-06-02_1_4,3,6.256202657291567
1734_2016-06-02_1_5,5,1.3409435545790416
1734_2016-06-02_1_6,64,45.248296423542
1734_2016-06-02_2_1,0,-0.750344326670529
1734_2016-06-02_2_2,4,-12.8315260887953
1734_2016-06-02_2_3,3,-9.69297084776943
1734_2016-06-02_2_4,5,-14.776830995723742
1734_2016-06-02_2_5,64,29.63674443462733
1734_2016-06-02_2_6,191,153.31064288923696
1734_2016-06-02_3_1,4,-12.379440710321916
1734_2016-06-02_3_2,3,-9.142991490849568
1734_2016-06-02_3_3,5,-14.27821352676699
1734_2016-06-02_3_4,64,30.14063286175727
1734_2016-06-02_3_5,191,153.79870532938344
1734_2016-06-02_3_6,277,243.27347523701997
1734_2016-06-02_4_1,3,0.7256853145921411
1734_2016-06-02_4_2,5,-2.2725863122024634
1734_2016-06-02_4_3,64,41.02506948587015
1734_2016-06-02_4_4,191,164.79820292459374
1734_2016-06-02_4_5,277,253.927503683915
1734_2016-06-02_4_6,327,273.8006020818583
1734_2016-06-02_5_1,5,-0.902302858627877
1734_2016-06-02_5_2,64,42.69207233196914
1734_2016-06-02_5_3,191,166.30952644866323
1734_2016-06-02_5_4,277,255.45480362994618
1734_2016-06-02_5_5,327,275.27993301775876
1734_2016-06-02_5_6,315,257.34694346865604
1734_2016-06-02_6_1,64,46.24823278639337
1734_2016-06-02_6_2,191,170.6357332515298
1734_2016-06-02_6_3,277,259.3769913613362
1734_2016-06-02_6_4,327,279.2435827691674
1734_2016-06-02_6_5,315,261.18610401571823
1734_2016-06-02_6_6,331,263.23980103006227
1734_2016-06-02_7_1,191,181.33124211869904
1734_2016-06-02_7_2,277,272.38849177428904
1734_2016-06-02_7_3,327,291.0399553449871
1734_2016-06-02_7_4,315,273.1071777709259
1734_2016-06-02_7_5,331,274.7864610303174
1734_2016-06-02_7_6,238,253.39349361898604
1734_2016-06-02_8_1,277,278.2139560455139
1734_2016-06-02_8_2,327,298.1268580545303
1734_2016-06-02_8_3,315,279.5322434526005
1734_2016-06-02_8_4,331,281.2794470207988
1734_2016-06-02_8_5,238,259.6825497189667
1734_2016-06-02_8_6,327,276.62405628064005
1734_2016-06-02_9_1,327,297.3954448102649
1734_2016-06-02_9_2,315,278.6424509380048
1734_2016-06-02_9_3,331,280.4727511222307
1734_2016-06-02_9_4,238,258.8673261200982
1734_2016-06-02_9_5,327,275.83443699687314
1734_2016-06-02_9_6,333,300.6496537181945
1734_2016-06-02_10_1,315,296.47931071260314
1734_2016-06-02_10_2,331,302.17198125754203
1734_2016-06-02_10_3,238,278.5400921471252
1734_2016-06-02_10_4,327,295.71516671016275
1734_2016-06-02_10_5,333,319.90597502532864
1734_2016-06-02_10_6,338,299.4148710911766
1734_2016-06-02_11_1,331,313.33076866816134
1734_2016-06-02_11_2,238,292.1151888353256
1734_2016-06-02_11_3,327,308.0225020062039
1734_2016-06-02_11_4,333,332.3434129623872
1734_2016-06-02_11_5,338,311.4616774512793
1734_2016-06-02_11_6,275,343.773923440876
1734_2016-06-02_12_1,238,302.7609695123554
1734_2016-06-02_12_2,327,320.97350615155784
1734_2016-06-02_12_3,333,344.08493894178116
1734_2016-06-02_12_4,338,323.3273248186706
1734_2016-06-02_12_5,275,355.2668978698227
1734_2016-06-02_12_6,307,340.18337860053
1734_2016-06-02_13_1,327,281.9547698572378
1734_2016-06-02_13_2,333,296.6171363611253
1734_2016-06-02_13_3,338,280.2924812706161
1734_2016-06-02_13_4,275,311.7771266979815
1734_2016-06-02_13_5,307,298.0595220149788
1734_2016-06-02_13_6,287,303.9068906147161
1734_2016-06-02_14_1,333,323.75706291707456
1734_2016-06-02_14_2,338,313.30925213920085
1734_2016-06-02_14_3,275,341.7105024083319
1734_2016-06-02_14_4,307,328.3093278168809
1734_2016-06-02_14_5,287,333.2066189647503
1734_2016-06-02_14_6,340,335.8726568154269
1734_2016-06-02_15_1,338,318.8781577213641
1734_2016-06-02_15_2,275,348.4852915447734
1734_2016-06-02_15_3,307,334.4514278237735
1734_2016-06-02_15_4,287,339.41364800892575
1734_2016-06-02_15_5,340,341.8847372250036
1734_2016-06-02_15_6,361,359.7563183808239
1734_2016-06-02_16_1,275,360.0062759733547
1734_2016-06-02_16_2,307,348.4671511999894
1734_2016-06-02_16_3,287,352.1204604147325
1734_2016-06-02_16_4,340,354.7258752027675
1734_2016-06-02_16_5,361,372.19414548350665
1734_2016-06-02_16_6,285,364.69671161107794
1734_2016-06-02_17_1,307,297.25053893272377
1734_2016-06-02_17_2,287,289.81346970097985
1734_2016-06-02_17_3,340,298.23765684127227
1734_2016-06-02_17_4,361,315.1087819058927
1734_2016-06-02_17_5,285,309.4042691887912
1734_2016-06-02_17_6,454,359.24555146069844
1734_2016-06-02_18_1,287,295.68755795599304
1734_2016-06-02_18_2,340,305.3837125086594
1734_2016-06-02_18_3,361,321.58747632426514
1734_2016-06-02_18_4,285,315.9514508331878
1734_2016-06-02_18_5,454,365.5871010526329
1734_2016-06-02_18_6,182,128.57742251469918
1734_2016-06-02_19_1,340,300.14942501298134
1734_2016-06-02_19_2,361,315.21976303849647
1734_2016-06-02_19_3,285,310.1784103696801
1734_2016-06-02_19_4,454,359.7530329342401
1734_2016-06-02_19_5,182,122.926589178316
1734_2016-06-02_19_6,3,-24.940335819223492
1734_2016-06-02_20_1,361,339.22988963641365
1734_2016-06-02_20_2,285,339.3876584778099
1734_2016-06-02_20_3,454,386.23446569813916
1734_2016-06-02_20_4,182,149.68796104012995
1734_2016-06-02_20_5,3,0.9805223495947075
1734_2016-06-02_20_6,3,-33.16491874809856
1734_2016-06-02_21_1,285,352.5042347392718
1734_2016-06-02_21_2,454,402.19128828246835
1734_2016-06-02_21_3,182,164.15459581375046
1734_2016-06-02_21_4,3,15.600086034747221
1734_2016-06-02_21_5,3,-19.004522235931233
1734_2016-06-02_21_6,0,-32.26689641124233
1734_2016-06-02_22_1,454,361.51972400733797
1734_2016-06-02_22_2,182,114.67606403620078
1734_2016-06-02_22_3,3,-29.257707211869842
1734_2016-06-02_22_4,3,-64.33651377415379
1734_2016-06-02_22_5,0,-76.17511342043889
1734_2016-06-02_22_6,1,-76.12364926947123
1734_2016-06-02_23_1,182,170.39579041699832
1734_2016-06-02_23_2,3,38.52749607460552
1734_2016-06-02_23_3,3,-2.881686297152953
1734_2016-06-02_23_4,0,-14.070637976131877
1734_2016-06-02_23_5,1,-15.969733844164693
1734_2016-06-02_23_6,1,-17.046563733936495
1734_2016-06-03_0_1,3,45.51907753227317
1734_2016-06-03_0_2,3,5.623843094055275
1734_2016-06-03_0_3,0,-6.359429393807659
1734_2016-06-03_0_4,1,-8.177008948368496
1734_2016-06-03_0_5,1,-9.49859056516263
1734_2016-06-03_0_6,5,-12.428726203690104
1734_2016-06-03_1_1,3,-19.994066677863657
1734_2016-06-03_1_2,0,-37.52460794828377
1734_2016-06-03_1_3,1,-36.431710247426054
1734_2016-06-03_1_4,1,-38.05197644311099
1734_2016-06-03_1_5,5,-40.08531531293275
1734_2016-06-03_1_6,59,-1.1731548722239893
1734_2016-06-03_2_1,0,-23.670593241687982
1734_2016-06-03_2_2,1,-19.577765258492093
1734_2016-06-03_2_3,1,-22.772000410222773
1734_2016-06-03_2_4,5,-24.643812419132445
1734_2016-06-03_2_5,59,13.783365611493196
1734_2016-06-03_2_6,168,135.94610061020472
1734_2016-06-03_3_1,1,-5.316140662965779
1734_2016-06-03_3_2,1,-5.422182218432283
1734_2016-06-03_3_3,5,-8.914272164931418
1734_2016-06-03_3_4,59,29.67918513572596
1734_2016-06-03_3_5,168,151.3426686745162
1734_2016-06-03_3_6,248,213.29228993001345
1734_2016-06-03_4_1,1,-1.616682875512879
1734_2016-06-03_4_2,5,-4.284734955731466
1734_2016-06-03_4_3,59,33.87637562414784
1734_2016-06-03_4_4,168,155.58422827731275
1734_2016-06-03_4_5,248,217.4006318134712
1734_2016-06-03_4_6,325,230.00640665595668
1734_2016-06-03_5_1,5,-2.7081733345219448
1734_2016-06-03_5_2,59,35.794323843365476
1734_2016-06-03_5_3,168,157.32306169828377
1734_2016-06-03_5_4,248,219.15784669679098
1734_2016-06-03_5_5,325,231.70843142501056
1734_2016-06-03_5_6,219,245.72678270075934
1734_2016-06-03_6_1,59,40.438528291126886
1734_2016-06-03_6_2,168,162.97291612226297
1734_2016-06-03_6_3,248,224.28006824458842
1734_2016-06-03_6_4,325,236.88480072577116
1734_2016-06-03_6_5,219,250.74057404027948
1734_2016-06-03_6_6,265,235.31604917519425
1734_2016-06-03_7_1,168,174.1562751006184
1734_2016-06-03_7_2,248,237.88505719576713
1734_2016-06-03_7_3,325,249.21923668353733
1734_2016-06-03_7_4,219,263.20539912412085
1734_2016-06-03_7_5,265,247.38938251422283
1734_2016-06-03_7_6,270,265.6429472910012
1734_2016-06-03_8_1,248,234.1758774766388
1734_2016-06-03_8_2,325,244.70687602388708
1734_2016-06-03_8_3,219,259.114442213055
1734_2016-06-03_8_4,265,243.2551794994623
1734_2016-06-03_8_5,270,261.638590169847
1734_2016-06-03_8_6,286,274.99901101191614
1734_2016-06-03_9_1,325,253.03596367191082
1734_2016-06-03_9_2,219,269.2470996412999
1734_2016-06-03_9_3,265,252.44156065560733
1734_2016-06-03_9_4,270,270.92208190444455
1734_2016-06-03_9_5,286,283.99092943098884
1734_2016-06-03_9_6,303,314.7578571704778
1734_2016-06-03_10_1,219,312.6057117390521
1734_2016-06-03_10_2,265,305.1889900880398
1734_2016-06-03_10_3,270,318.7434945204953
1734_2016-06-03_10_4,286,332.31786919234565
1734_2016-06-03_10_5,303,361.56695790550424
1734_2016-06-03_10_6,337,348.59555383020734
1734_2016-06-03_11_1,265,248.79118428787513
1734_2016-06-03_11_2,270,250.1333813812318
1734_2016-06-03_11_3,286,270.11516916751265
1734_2016-06-03_11_4,303,298.70670404330656
1734_2016-06-03_11_5,337,287.70959726447063
1734_2016-06-03_11_6,328,298.8495271489272
1734_2016-06-03_12_1,270,259.8992559608884
1734_2016-06-03_12_2,286,281.99573349634943
1734_2016-06-03_12_3,303,309.4777572490103
1734_2016-06-03_12_4,337,298.59451284857664
1734_2016-06-03_12_5,328,309.39257234452015
1734_2016-06-03_12_6,297,293.37836081661015
1734_2016-06-03_13_1,286,288.08147110970197
1734_2016-06-03_13_2,303,316.8812925508531
1734_2016-06-03_13_3,337,305.3066411986499
1734_2016-06-03_13_4,328,316.17565558484273
1734_2016-06-03_13_5,297,299.94840287303305
1734_2016-06-03_13_6,345,300.1364137360104
1734_2016-06-03_14_1,303,315.6271981025262
1734_2016-06-03_14_2,337,303.7809867735132
1734_2016-06-03_14_3,328,314.79248012854066
1734_2016-06-03_14_4,297,298.5506056667317
1734_2016-06-03_14_5,345,298.7825181539604
1734_2016-06-03_14_6,328,288.7907585116802
1734_2016-06-03_15_1,337,296.1730507495688
1734_2016-06-03_15_2,328,305.537131556849
1734_2016-06-03_15_3,297,290.159602584407
1734_2016-06-03_15_4,345,290.3028125511034
1734_2016-06-03_15_5,328,280.57738113401945
1734_2016-06-03_15_6,293,289.3166132916398
1734_2016-06-03_16_1,328,330.13552745023094
1734_2016-06-03_16_2,297,320.08450305428323
1734_2016-06-03_16_3,345,317.4330637929638
1734_2016-06-03_16_4,328,307.9944302287968
1734_2016-06-03_16_5,293,315.8725553660189
1734_2016-06-03_16_6,307,285.7296438413015
1734_2016-06-03_17_1,297,318.79783945030573
1734_2016-06-03_17_2,345,315.867787729674
1734_2016-06-03_17_3,328,306.575333349839
1734_2016-06-03_17_4,293,314.43845700645045
1734_2016-06-03_17_5,307,284.34058724246734
1734_2016-06-03_17_6,287,340.6911528806438
1734_2016-06-03_18_1,345,302.7345045854935
1734_2016-06-03_18_2,328,290.598186196189
1734_2016-06-03_18_3,293,299.953395749754
1734_2016-06-03_18_4,307,269.70240228519197
1734_2016-06-03_18_5,287,326.51271994806757
1734_2016-06-03_18_6,199,105.4233420877564
1734_2016-06-03_19_1,328,316.06331175476777
1734_2016-06-03_19_2,293,330.9327063965263
1734_2016-06-03_19_3,307,297.7885936492247
1734_2016-06-03_19_4,287,354.8958145478281
1734_2016-06-03_19_5,199,132.91498837971426
1734_2016-06-03_19_6,3,-7.350729861823567
1734_2016-06-03_20_1,293,338.1246075427772
1734_2016-06-03_20_2,307,306.5378196932144
1734_2016-06-03_20_3,287,362.82796125569143
1734_2016-06-03_20_4,199,140.93098697028069
1734_2016-06-03_20_5,3,0.41350448387541405
1734_2016-06-03_20_6,1,-20.81056596492968
1734_2016-06-03_21_1,307,279.35006794468023
1734_2016-06-03_21_2,287,329.75300918967173
1734_2016-06-03_21_3,199,110.94486353214583
1734_2016-06-03_21_4,3,-29.8896066497544
1734_2016-06-03_21_5,1,-50.16192544772085
1734_2016-06-03_21_6,0,-55.57195858889267
1734_2016-06-03_22_1,287,346.4122009149679
1734_2016-06-03_22_2,199,131.21141491414858
1734_2016-06-03_22_3,3,-11.515723289530683
1734_2016-06-03_22_4,1,-31.59380907983055
1734_2016-06-03_22_5,0,-37.587024433817845
1734_2016-06-03_22_6,5,-38.440199328775805
1734_2016-06-03_23_1,199,95.41533252653062
1734_2016-06-03_23_2,3,-55.06304268807534
1734_2016-06-03_23_3,1,-71.07429849303222
1734_2016-06-03_23_4,0,-77.48486787352195
1734_2016-06-03_23_5,5,-77.08494244517686
1734_2016-06-03_23_6,3,-78.21179575217138
1734_2016-06-04_0_1,3,7.347122797650201
1734_2016-06-04_0_2,1,4.85008285946509
1734_2016-06-04_0_3,0,-8.650970044868586
1734_2016-06-04_0_4,5,-7.523391417547714
1734_2016-06-04_0_5,3,-10.835014490705532
1734_2016-06-04_0_6,7,-13.710345631345405
1734_2016-06-04_1_1,1,2.230924447264698
1734_2016-06-04_1_2,0,-11.837277604908422
1734_2016-06-04_1_3,5,-10.412133678352888
1734_2016-06-04_1_4,3,-13.75429406834732
1734_2016-06-04_1_5,7,-16.537937291366177
1734_2016-06-04_1_6,12,-1.9322412680861873
1734_2016-06-04_2_1,0,-12.578914377299412
1734_2016-06-04_2_2,5,-11.314363510525425
1734_2016-06-04_2_3,3,-14.572265778875902
1734_2016-06-04_2_4,7,-17.36455590045219
1734_2016-06-04_2_5,12,-2.7328976707722745
1734_2016-06-04_2_6,99,60.51208596514333
1734_2016-06-04_3_1,5,-3.735518619035105
1734_2016-06-04_3_2,3,-5.352307695532147
1734_2016-06-04_3_3,7,-9.00563823279478
1734_2016-06-04_3_4,12,5.714383337807476
1734_2016-06-04_3_5,99,68.69405713112768
1734_2016-06-04_3_6,172,105.43421792745598
1734_2016-06-04_4_1,3,-0.08912371362427507
1734_2016-06-04_4_2,7,-2.602771253342098
1734_2016-06-04_4_3,12,11.519294535277623
1734_2016-06-04_4_4,99,74.56033289367191
1734_2016-06-04_4_5,172,111.11624733929862
1734_2016-06-04_4_6,226,160.553047151051
1734_2016-06-04_5_1,7,-0.7415621876031935
1734_2016-06-04_5_2,12,13.78352738555273
1734_2016-06-04_5_3,99,76.61311185478742
1734_2016-06-04_5_4,172,113.1907265269735
1734_2016-06-04_5_5,226,162.56237167580056
1734_2016-06-04_5_6,100,136.12769521031805
1734_2016-06-04_6_1,12,18.447848747303453
1734_2016-06-04_6_2,99,82.28743928308369
1734_2016-06-04_6_3,172,118.33513557565944
1734_2016-06-04_6_4,226,167.76116302476586
1734_2016-06-04_6_5,100,141.1632043726153
1734_2016-06-04_6_6,220,178.97258719034716
1734_2016-06-04_7_1,99,78.40258530651228
1734_2016-06-04_7_2,172,113.60906038389545
1734_2016-06-04_7_3,226,163.47645011587738
1734_2016-06-04_7_4,100,136.8331971370478
1734_2016-06-04_7_5,220,174.77857561266512
1734_2016-06-04_7_6,210,141.41656868157523
1734_2016-06-04_8_1,172,126.01908293793731
1734_2016-06-04_8_2,226,178.57372277415405
1734_2016-06-04_8_3,100,150.52055428292138
1734_2016-06-04_8_4,220,188.61062381232026
1734_2016-06-04_8_5,210,154.81418377466096
1734_2016-06-04_8_6,210,172.20299529831837
1734_2016-06-04_9_1,226,206.2774043423142
1734_2016-06-04_9_2,100,184.22315493906336
1734_2016-06-04_9_3,220,219.1657805195468
1734_2016-06-04_9_4,210,185.6923435112752
1734_2016-06-04_9_5,210,202.1113424181823
1734_2016-06-04_9_6,119,208.53292960887885
1734_2016-06-04_10_1,100,196.10609561770661
1734_2016-06-04_10_2,220,233.62183768031116
1734_2016-06-04_10_3,210,198.79836747727094
1734_2016-06-04_10_4,210,215.35591207991138
1734_2016-06-04_10_5,119,221.3615175258752
1734_2016-06-04_10_6,199,206.99738884976085
1734_2016-06-04_11_1,220,175.71754085738348
1734_2016-06-04_11_2,210,128.3555497132691
1734_2016-06-04_11_3,210,151.49166143534214
1734_2016-06-04_11_4,119,156.82214854938476
1734_2016-06-04_11_5,199,144.48505434826492
1734_2016-06-04_11_6,173,135.26507595632154
1734_2016-06-04_12_1,210,155.0359037715898
1734_2016-06-04_12_2,210,183.94934457683138
1734_2016-06-04_12_3,119,186.24864903996254
1734_2016-06-04_12_4,199,174.22262667832987
1734_2016-06-04_12_5,173,164.06865892033548
1734_2016-06-04_12_6,230,142.46914512461575
1734_2016-06-04_13_1,210,217.06542657098382
1734_2016-06-04_13_2,119,226.53564425390203
1734_2016-06-04_13_3,199,210.74726952665185
1734_2016-06-04_13_4,173,200.9794091089128
1734_2016-06-04_13_5,230,178.2206127804275
1734_2016-06-04_13_6,167,199.15729895887964
1734_2016-06-04_14_1,119,222.27869723386857
1734_2016-06-04_14_2,199,205.56852874891234
1734_2016-06-04_14_3,173,196.28430449000268
1734_2016-06-04_14_4,230,173.47587552406338
1734_2016-06-04_14_5,167,194.56158308506025
1734_2016-06-04_14_6,219,155.28320707036983
1734_2016-06-04_15_1,199,143.34271152391835
1734_2016-06-04_15_2,173,120.58418993027097
1734_2016-06-04_15_3,230,104.84530049138931
1734_2016-06-04_15_4,167,125.20550420841695
1734_2016-06-04_15_5,219,88.10544454795999
1734_2016-06-04_15_6,265,124.38343393705847
1734_2016-06-04_16_1,173,154.11792295276382
1734_2016-06-04_16_2,230,145.64038434283185
1734_2016-06-04_16_3,167,162.19078592845273
1734_2016-06-04_16_4,219,125.48170308911949
1734_2016-06-04_16_5,265,160.5857893891308
1734_2016-06-04_16_6,168,125.45139825766329
1734_2016-06-04_17_1,230,157.01690928590855
1734_2016-06-04_17_2,167,176.03076875051255
1734_2016-06-04_17_3,219,138.02918713249983
1734_2016-06-04_17_4,265,173.26591472105173
1734_2016-06-04_17_5,168,137.73326975471298
1734_2016-06-04_17_6,208,184.41778745103105
1734_2016-06-04_18_1,167,220.00336508377575
1734_2016-06-04_18_2,219,191.52355214631643
1734_2016-06-04_18_3,265,221.76450753373618
1734_2016-06-04_18_4,168,186.7445482835808
1734_2016-06-04_18_5,208,231.88973343269402
1734_2016-06-04_18_6,68,79.91373693138931
1734_2016-06-04_19_1,219,159.5888183014062
1734_2016-06-04_19_2,265,182.9146680570883
1734_2016-06-04_19_3,168,151.52284698608048
1734_2016-06-04_19_4,208,196.2956983805908
1734_2016-06-04_19_5,68,45.43762939080327
1734_2016-06-04_19_6,36,-22.742842510168344
1734_2016-06-04_20_1,265,218.71013636287233
1734_2016-06-04_20_2,168,195.06941933031146
1734_2016-06-04_20_3,208,235.77551050595184
1734_2016-06-04_20_4,68,85.33478838295795
1734_2016-06-04_20_5,36,15.901237655620776
1734_2016-06-04_20_6,1,5.061506711798074
1734_2016-06-04_21_1,168,222.95924241290948
1734_2016-06-04_21_2,208,269.70455951738523
1734_2016-06-04_21_3,68,116.09524571527916
1734_2016-06-04_21_4,36,46.986868280257056
1734_2016-06-04_21_5,1,35.17080853197956
1734_2016-06-04_21_6,0,29.11681966548437
1734_2016-06-04_22_1,208,236.59140196597158
1734_2016-06-04_22_2,68,75.81180819909633
1734_2016-06-04_22_3,36,10.465450880724092
1734_2016-06-04_22_4,1,-1.7366821111179434
1734_2016-06-04_22_5,0,-6.631490819741629
1734_2016-06-04_22_6,2,-8.311782614281356
1734_2016-06-04_23_1,68,58.58537718678252
1734_2016-06-04_23_2,36,-10.491169043966607
1734_2016-06-04_23_3,1,-20.736189371279977
