,history,ys
1336_2016-06-01_17_6,29,27.458174753333687
1336_2016-06-01_18_1,112,92.00250705671651
1336_2016-06-01_18_2,53,72.34634692807703
1336_2016-06-01_18_3,46,54.14944669031006
1336_2016-06-01_18_4,37,45.339296342850915
1336_2016-06-01_18_5,29,29.240122159838684
1336_2016-06-01_18_6,16,18.572840510515228
1336_2016-06-01_19_1,53,85.84216904594388
1336_2016-06-01_19_2,46,69.46831238318795
1336_2016-06-01_19_3,37,59.86918730687057
1336_2016-06-01_19_4,29,43.80375794095247
1336_2016-06-01_19_5,16,32.914208424849384
1336_2016-06-01_19_6,5,25.5390843292439
1336_2016-06-01_20_1,46,47.30393044460905
1336_2016-06-01_20_2,37,34.71079479714436
1336_2016-06-01_20_3,29,19.94110992738034
1336_2016-06-01_20_4,16,8.996140814902212
1336_2016-06-01_20_5,5,1.9860504200191613
1336_2016-06-01_20_6,3,-2.6785237544701133
1336_2016-06-01_21_1,37,33.83080382105427
1336_2016-06-01_21_2,29,18.942247949507788
1336_2016-06-01_21_3,16,8.048723694237673
1336_2016-06-01_21_4,5,1.0364329788203648
1336_2016-06-01_21_5,3,-3.6136482870240982
1336_2016-06-01_21_6,4,-4.771575014793903
1336_2016-06-01_22_1,29,21.08106145022915
1336_2016-06-01_22_2,16,10.476452547916672
1336_2016-06-01_22_3,5,3.339125374025599
1336_2016-06-01_22_4,3,-1.3056080241787882
1336_2016-06-01_22_5,4,-2.4987596911996377
1336_2016-06-01_22_6,13,-0.10546762744906601
1336_2016-06-01_23_1,16,15.820751772481273
1336_2016-06-01_23_2,5,9.405343595387038
1336_2016-06-01_23_3,3,4.448178913277687
1336_2016-06-01_23_4,4,3.268390077972761
1336_2016-06-01_23_5,13,5.573664829572827
1336_2016-06-01_23_6,18,17.25378338049064
1336_2016-06-02_0_1,5,9.526313869030673
1336_2016-06-02_0_2,3,4.585490101776848
1336_2016-06-02_0_3,4,3.3986292638911024
1336_2016-06-02_0_4,13,5.704206488339601
1336_2016-06-02_0_5,18,17.382332733458497
1336_2016-06-02_0_6,55,51.67836907091254
1336_2016-06-02_1_1,3,1.5307908452588705
1336_2016-06-02_1_2,4,-0.06870508847728729
1336_2016-06-02_1_3,13,2.41545188432638
1336_2016-06-02_1_4,18,14.085940190326895
1336_2016-06-02_1_5,55,48.43228554056057
1336_2016-06-02_1_6,110,104.69965143841273
1336_2016-06-02_2_1,4,0.9228284733828929
1336_2016-06-02_2_2,13,3.540923851240372
1336_2016-06-02_2_3,18,15.153446446349747
1336_2016-06-02_2_4,55,49.502271017070726
1336_2016-06-02_2_5,110,105.75330696868394
1336_2016-06-02_2_6,131,118.62799633549811
1336_2016-06-02_3_1,13,5.617632149984267
1336_2016-06-02_3_2,18,17.510680798870325
1336_2016-06-02_3_3,55,51.73809962249348
1336_2016-06-02_3_4,110,107.994328154528
1336_2016-06-02_3_5,131,120.83481541646454
1336_2016-06-02_3_6,113,92.22633644949599
1336_2016-06-02_4_1,18,22.492861494972765
1336_2016-06-02_4_2,55,57.393283595332136
1336_2016-06-02_4_3,110,113.35825053325999
1336_2016-06-02_4_4,131,126.21119518940722
1336_2016-06-02_4_5,113,97.5206627791166
1336_2016-06-02_4_6,106,86.37547942711548
1336_2016-06-02_5_1,55,54.36116053328945
1336_2016-06-02_5_2,110,109.91654201442755
1336_2016-06-02_5_3,131,122.94674659959924
1336_2016-06-02_5_4,113,94.24863269947852
1336_2016-06-02_5_5,106,83.15338654425783
1336_2016-06-02_5_6,73,76.97131850838093
1336_2016-06-02_6_1,110,110.34767924893245
1336_2016-06-02_6_2,131,123.43612274377914
1336_2016-06-02_6_3,113,94.71280427444259
1336_2016-06-02_6_4,106,83.61863613040148
1336_2016-06-02_6_5,73,77.4294675301747
1336_2016-06-02_6_6,100,74.22624772697196
1336_2016-06-02_7_1,131,123.20148246607164
1336_2016-06-02_7_2,113,94.44646830254338
1336_2016-06-02_7_3,106,83.36601738505333
1336_2016-06-02_7_4,73,77.17626209264988
1336_2016-06-02_7_5,100,73.97690667010741
1336_2016-06-02_7_6,87,72.27372395588102
1336_2016-06-02_8_1,113,99.7094983093279
1336_2016-06-02_8_2,106,89.3399883745481
1336_2016-06-02_8_3,73,82.84255285071376
1336_2016-06-02_8_4,100,79.6563570551572
1336_2016-06-02_8_5,87,77.86649548267465
1336_2016-06-02_8_6,82,82.32733940790374
1336_2016-06-02_9_1,106,98.30942505259742
1336_2016-06-02_9_2,73,93.02359959331325
1336_2016-06-02_9_3,100,89.31304456945105
1336_2016-06-02_9_4,87,87.5456100856997
1336_2016-06-02_9_5,82,91.8587329207104
1336_2016-06-02_9_6,122,108.6439667217513
1336_2016-06-02_10_1,73,98.2137817710811
1336_2016-06-02_10_2,100,95.20432729446085
1336_2016-06-02_10_3,87,93.13347131176963
1336_2016-06-02_10_4,82,97.45957162579157
1336_2016-06-02_10_5,122,114.15932632739154
1336_2016-06-02_10_6,90,103.13769632930789
1336_2016-06-02_11_1,100,78.18815858439694
1336_2016-06-02_11_2,87,73.81872332530006
1336_2016-06-02_11_3,82,79.13960016919748
1336_2016-06-02_11_4,122,95.7968078146975
1336_2016-06-02_11_5,90,85.05542362060538
1336_2016-06-02_11_6,104,93.21776434697429
1336_2016-06-02_12_1,87,88.53900514477527
1336_2016-06-02_12_2,82,95.84832811362708
1336_2016-06-02_12_3,122,111.64497830247083
1336_2016-06-02_12_4,90,100.94040055212358
1336_2016-06-02_12_5,104,108.86030731560865
1336_2016-06-02_12_6,126,114.80940627613833
1336_2016-06-02_13_1,82,94.80969093389277
1336_2016-06-02_13_2,122,110.46603986352122
1336_2016-06-02_13_3,90,99.82218153286593
1336_2016-06-02_13_4,104,107.73949129845411
1336_2016-06-02_13_5,126,113.70569597275812
1336_2016-06-02_13_6,97,97.54797391362669
1336_2016-06-02_14_1,122,101.82109068319247
1336_2016-06-02_14_2,90,90.00945473055512
1336_2016-06-02_14_3,104,98.43215396971331
1336_2016-06-02_14_4,126,104.37674290054274
1336_2016-06-02_14_5,97,88.3613978226688
1336_2016-06-02_14_6,69,66.65573151068068
1336_2016-06-02_15_1,90,103.62771035112621
1336_2016-06-02_15_2,104,113.88999173615991
1336_2016-06-02_15_3,126,119.03844839420714
1336_2016-06-02_15_4,97,103.05715426491889
1336_2016-06-02_15_5,69,81.12720368187205
1336_2016-06-02_15_6,56,67.10088489564413
1336_2016-06-02_16_1,104,104.69298112616823
1336_2016-06-02_16_2,126,108.59908656208003
1336_2016-06-02_16_3,97,93.15545578437954
1336_2016-06-02_16_4,69,71.2025090890443
1336_2016-06-02_16_5,56,57.32765939533843
1336_2016-06-02_16_6,45,42.27539922065229
1336_2016-06-02_17_1,126,108.13141043706125
1336_2016-06-02_17_2,97,92.62460500075491
1336_2016-06-02_17_3,69,70.69899896245467
1336_2016-06-02_17_4,56,56.82297989609701
1336_2016-06-02_17_5,45,41.7784220587523
1336_2016-06-02_17_6,26,28.671511717705705
1336_2016-06-02_18_1,97,104.68368195217789
1336_2016-06-02_18_2,69,84.38704097912928
1336_2016-06-02_18_3,56,69.80604026104746
1336_2016-06-02_18_4,45,54.79163481771741
1336_2016-06-02_18_5,26,41.486118916674904
1336_2016-06-02_18_6,21,32.14597844613764
1336_2016-06-02_19_1,69,79.20151071636275
1336_2016-06-02_19_2,56,63.92003784134232
1336_2016-06-02_19_3,45,49.20878194291001
1336_2016-06-02_19_4,26,35.89030019445749
1336_2016-06-02_19_5,21,26.63556220919012
1336_2016-06-02_19_6,16,19.911764976635155
1336_2016-06-02_20_1,56,57.0352861201129
1336_2016-06-02_20_2,45,41.394023714384
1336_2016-06-02_20_3,26,28.478029126407755
1336_2016-06-02_20_4,21,19.20607657758567
1336_2016-06-02_20_5,16,12.595666959732526
1336_2016-06-02_20_6,5,5.987017908345173
1336_2016-06-02_21_1,45,40.69533426577324
1336_2016-06-02_21_2,26,27.68495926146567
1336_2016-06-02_21_3,21,18.453852562081977
1336_2016-06-02_21_4,16,11.84169594819977
1336_2016-06-02_21_5,5,5.244553881116737
1336_2016-06-02_21_6,4,2.0414358226155613
1336_2016-06-02_22_1,26,30.59007357708358
1336_2016-06-02_22_2,21,21.75139573023703
1336_2016-06-02_22_3,16,14.969404203042473
1336_2016-06-02_22_4,5,8.379526054404856
1336_2016-06-02_22_5,4,5.128562554844663
1336_2016-06-02_22_6,9,6.580531228451541
1336_2016-06-02_23_1,21,18.653666595893377
1336_2016-06-02_23_2,16,11.453227407921382
1336_2016-06-02_23_3,5,5.0444445628895735
1336_2016-06-02_23_4,4,1.7857355327397926
1336_2016-06-02_23_5,9,3.288721894675568
1336_2016-06-02_23_6,23,14.265258452712054
1336_2016-06-03_0_1,16,13.03671081460849
1336_2016-06-03_0_2,5,6.841828184434718
1336_2016-06-03_0_3,4,3.490547662120072
1336_2016-06-03_0_4,9,4.997493349946744
1336_2016-06-03_0_5,23,15.947950912883009
1336_2016-06-03_0_6,64,49.738457240746456
1336_2016-06-03_1_1,5,8.84168005803042
1336_2016-06-03_1_2,4,5.760543664564793
1336_2016-06-03_1_3,9,7.150576682978176
1336_2016-06-03_1_4,23,18.10603465530783
1336_2016-06-03_1_5,64,51.86360465621489
1336_2016-06-03_1_6,130,99.4319004316597
1336_2016-06-03_2_1,4,3.167887132869481
1336_2016-06-03_2_2,9,4.207698742684109
1336_2016-06-03_2_3,23,15.314725138652726
1336_2016-06-03_2_4,64,49.06581248739633
1336_2016-06-03_2_5,130,96.67680771690621
1336_2016-06-03_2_6,172,114.44403853307529
1336_2016-06-03_3_1,9,4.769271499260746
1336_2016-06-03_3_2,23,15.952156305101475
1336_2016-06-03_3_3,64,49.670413737335764
1336_2016-06-03_3_4,130,97.28281311768508
1336_2016-06-03_3_5,172,115.0407951769014
1336_2016-06-03_3_6,130,92.66441761997683
1336_2016-06-03_4_1,23,18.807372178256394
1336_2016-06-03_4_2,64,52.9113180781783
1336_2016-06-03_4_3,130,100.3567996413187
1336_2016-06-03_4_4,172,118.12192085341968
1336_2016-06-03_4_5,130,95.69851965200877
1336_2016-06-03_4_6,95,80.84325332283024
1336_2016-06-03_5_1,64,55.74082072879308
1336_2016-06-03_5_2,130,103.56851736431881
1336_2016-06-03_5_3,172,121.16822397128678
1336_2016-06-03_5_4,130,98.75189762967904
1336_2016-06-03_5_5,95,83.85003113693085
1336_2016-06-03_5_6,87,75.17740135647901
1336_2016-06-03_6_1,130,109.14243678511397
1336_2016-06-03_6_2,172,127.49507996007785
1336_2016-06-03_6_3,130,104.75289858531303
1336_2016-06-03_6_4,95,89.8649690642965
1336_2016-06-03_6_5,87,81.1005402686797
1336_2016-06-03_6_6,84,80.70494235776131
1336_2016-06-03_7_1,172,141.5713426075318
1336_2016-06-03_7_2,130,120.73061191546645
1336_2016-06-03_7_3,95,105.0197747265347
1336_2016-06-03_7_4,87,96.29054207564023
1336_2016-06-03_7_5,84,95.66311680040462
1336_2016-06-03_7_6,85,94.04035875910685
1336_2016-06-03_8_1,130,141.266173479057
1336_2016-06-03_8_2,95,128.3293224349326
1336_2016-06-03_8_3,87,118.39956720934181
1336_2016-06-03_8_4,84,117.82348884449343
1336_2016-06-03_8_5,85,115.86252276947997
1336_2016-06-03_8_6,129,141.48761701038333
1336_2016-06-03_9_1,95,120.72605568276458
1336_2016-06-03_9_2,87,109.76923545286516
1336_2016-06-03_9_3,84,109.63764911464827
1336_2016-06-03_9_4,85,107.6576719083655
1336_2016-06-03_9_5,129,133.4079872633886
1336_2016-06-03_9_6,115,122.81510374399336
1336_2016-06-03_10_1,87,92.40734552628113
1336_2016-06-03_10_2,84,89.9304791744217
1336_2016-06-03_10_3,85,88.96548959006073
1336_2016-06-03_10_4,129,114.67239345115155
1336_2016-06-03_10_5,115,104.36544955096154
1336_2016-06-03_10_6,92,91.19694167681286
1336_2016-06-03_11_1,84,86.28119305843167
1336_2016-06-03_11_2,85,84.82325035502171
1336_2016-06-03_11_3,129,110.74349390736984
1336_2016-06-03_11_4,115,100.42742536909313
1336_2016-06-03_11_5,92,87.3190189865902
1336_2016-06-03_11_6,122,99.71097149862155
1336_2016-06-03_12_1,85,83.28372858494669
1336_2016-06-03_12_2,129,108.99601035126852
1336_2016-06-03_12_3,115,98.76994327866821
1336_2016-06-03_12_4,92,85.65768749150583
1336_2016-06-03_12_5,122,98.0749949775956
1336_2016-06-03_12_6,113,108.81937982196688
1336_2016-06-03_13_1,129,110.15428022985941
1336_2016-06-03_13_2,115,100.0846746489602
1336_2016-06-03_13_3,92,86.90470563503588
1336_2016-06-03_13_4,122,99.32490924741253
1336_2016-06-03_13_5,113,110.05021810124238
1336_2016-06-03_13_6,90,98.56896285345493
1336_2016-06-03_14_1,115,112.80319303635676
1336_2016-06-03_14_2,92,101.34126780126286
1336_2016-06-03_14_3,122,113.01793837737566
1336_2016-06-03_14_4,113,123.77504848591548
1336_2016-06-03_14_5,90,112.08432708438988
1336_2016-06-03_14_6,85,81.98674579186104
1336_2016-06-03_15_1,92,102.82383944625388
1336_2016-06-03_15_2,122,114.70077886766481
1336_2016-06-03_15_3,113,125.37121685268345
1336_2016-06-03_15_4,90,113.68420245830066
1336_2016-06-03_15_5,85,83.56220412514976
1336_2016-06-03_15_6,70,70.76892002933093
1336_2016-06-03_16_1,122,107.39603260705641
1336_2016-06-03_16_2,113,117.0797303534157
1336_2016-06-03_16_3,90,105.81975627936373
1336_2016-06-03_16_4,85,75.67949323256069
1336_2016-06-03_16_5,70,63.00651380247706
1336_2016-06-03_16_6,37,56.177281596589566
1336_2016-06-03_17_1,113,126.93559312127788
1336_2016-06-03_17_2,90,117.0069693820347
1336_2016-06-03_17_3,85,86.29052604869368
1336_2016-06-03_17_4,70,73.64219011816877
1336_2016-06-03_17_5,37,66.65063793106388
1336_2016-06-03_17_6,47,59.87631055276183
1336_2016-06-03_18_1,90,107.60217617094858
1336_2016-06-03_18_2,85,75.61531391180684
1336_2016-06-03_18_3,70,63.516788441799264
1336_2016-06-03_18_4,37,56.50172060489221
1336_2016-06-03_18_5,47,49.882284370403035
1336_2016-06-03_18_6,29,36.23599047068203
1336_2016-06-03_19_1,85,63.7360328857188
1336_2016-06-03_19_2,70,50.03282955605792
1336_2016-06-03_19_3,37,43.712232381607244
1336_2016-06-03_19_4,47,37.06309331301623
1336_2016-06-03_19_5,29,23.612443845289384
1336_2016-06-03_19_6,11,15.25167703378267
1336_2016-06-03_20_1,70,64.38336432101181
1336_2016-06-03_20_2,37,60.00126707437116
1336_2016-06-03_20_3,47,52.513186207624635
1336_2016-06-03_20_4,29,39.09841867184806
1336_2016-06-03_20_5,11,30.50130740340527
1336_2016-06-03_20_6,10,22.28844151166804
1336_2016-06-03_21_1,37,63.7917980294001
1336_2016-06-03_21_2,47,56.81574992680046
1336_2016-06-03_21_3,29,43.17938543262047
1336_2016-06-03_21_4,11,34.59175196943104
1336_2016-06-03_21_5,10,26.316458370661337
1336_2016-06-03_21_6,14,21.36294310580721
1336_2016-06-03_22_1,47,38.73461638430599
1336_2016-06-03_22_2,29,22.655814960705996
1336_2016-06-03_22_3,11,15.12521657915513
1336_2016-06-03_22_4,10,6.804713096992103
1336_2016-06-03_22_5,14,2.1489829501062445
1336_2016-06-03_22_6,9,1.263896349415468
1336_2016-06-03_23_1,29,28.23392154285149
1336_2016-06-03_23_2,11,21.456825339715124
1336_2016-06-03_23_3,10,12.810222040160156
1336_2016-06-03_23_4,14,8.168439334541823
1336_2016-06-03_23_5,9,7.191484758721067
1336_2016-06-03_23_6,12,10.300479687398948
1336_2016-06-04_0_1,11,21.973833077401494
1336_2016-06-04_0_2,10,13.397068252760349
1336_2016-06-04_0_3,14,8.725060931250063
1336_2016-06-04_0_4,9,7.74939907634635
1336_2016-06-04_0_5,12,10.849879206447277
1336_2016-06-04_0_6,24,23.218498948132115
1336_2016-06-04_1_1,10,5.9910949348142
1336_2016-06-04_1_2,14,0.3186734142970451
1336_2016-06-04_1_3,9,-0.2240303192394535
1336_2016-06-04_1_4,12,2.8579319900992175
1336_2016-06-04_1_5,24,15.348523544722184
1336_2016-06-04_1_6,79,34.72385137987935
1336_2016-06-04_2_1,14,3.0241860403352305
1336_2016-06-04_2_2,9,2.8469485501245444
1336_2016-06-04_2_3,12,5.7707447935571565
1336_2016-06-04_2_4,24,18.268101184580168
1336_2016-06-04_2_5,79,37.598870895402044
1336_2016-06-04_2_6,83,58.772385652733234
1336_2016-06-04_3_1,9,10.254258717381624
1336_2016-06-04_3_2,12,14.178649744192015
1336_2016-06-04_3_3,24,26.242969860748758
1336_2016-06-04_3_4,79,45.59226073497739
1336_2016-06-04_3_5,83,66.64378166228681
1336_2016-06-04_3_6,133,93.94669312488725
1336_2016-06-04_4_1,12,13.332181009957424
1336_2016-06-04_4_2,24,25.28215837852025
1336_2016-06-04_4_3,79,44.6809343774228
1336_2016-06-04_4_4,83,65.73033880287237
1336_2016-06-04_4_5,133,93.04719108346897
1336_2016-06-04_4_6,122,99.8765247867324
1336_2016-06-04_5_1,24,24.38310178226706
1336_2016-06-04_5_2,79,43.660431355968086
1336_2016-06-04_5_3,83,64.76239522744932
1336_2016-06-04_5_4,133,92.07699951602788
1336_2016-06-04_5_5,122,98.92114012694157
1336_2016-06-04_5_6,138,101.44784174926977
1336_2016-06-04_6_1,79,43.401885271157454
1336_2016-06-04_6_2,83,64.46892420256155
1336_2016-06-04_6_3,133,91.79864326705962
1336_2016-06-04_6_4,122,98.6421374119584
1336_2016-06-04_6_5,138,101.17309712884602
1336_2016-06-04_6_6,152,98.63985160074452
1336_2016-06-04_7_1,83,88.49322692263
1336_2016-06-04_7_2,133,119.06819850568036
1336_2016-06-04_7_3,122,124.50721594963917
1336_2016-06-04_7_4,138,127.09824579000815
1336_2016-06-04_7_5,152,124.1693348130128
1336_2016-06-04_7_6,141,118.4277735833914
1336_2016-06-04_8_1,133,115.36095312191381
1336_2016-06-04_8_2,122,120.29918818901265
1336_2016-06-04_8_3,138,123.10694605794654
1336_2016-06-04_8_4,152,120.16876552209769
1336_2016-06-04_8_5,141,114.48826033751612
1336_2016-06-04_8_6,133,110.28205877865464
1336_2016-06-04_9_1,122,132.20335235951788
1336_2016-06-04_9_2,138,136.61914935473703
1336_2016-06-04_9_3,152,132.98504347127454
1336_2016-06-04_9_4,141,127.3343033383574
1336_2016-06-04_9_5,133,122.9320475374598
1336_2016-06-04_9_6,148,126.65140481333412
1336_2016-06-04_10_1,138,129.73315475328775
1336_2016-06-04_10_2,152,125.168874471697
1336_2016-06-04_10_3,141,119.92069415885966
1336_2016-06-04_10_4,133,115.5012206867222
1336_2016-06-04_10_5,148,119.33398604676904
1336_2016-06-04_10_6,96,112.57288802559222
1336_2016-06-04_11_1,152,130.74796747310415
1336_2016-06-04_11_2,141,126.25342258623611
1336_2016-06-04_11_3,133,121.50779162998121
1336_2016-06-04_11_4,148,125.3545068977283
1336_2016-06-04_11_5,96,118.50152465570466
1336_2016-06-04_11_6,134,128.87164114230967
1336_2016-06-04_12_1,141,140.5959029881326
1336_2016-06-04_12_2,133,137.7876839596612
1336_2016-06-04_12_3,148,140.79592829266917
1336_2016-06-04_12_4,96,133.97880784354788
1336_2016-06-04_12_5,134,144.11271252360888
1336_2016-06-04_12_6,142,149.19893962779736
1336_2016-06-04_13_1,133,138.060399214818
1336_2016-06-04_13_2,148,141.10548248875
1336_2016-06-04_13_3,96,134.2724189245955
1336_2016-06-04_13_4,134,144.4070054991216
1336_2016-06-04_13_5,142,149.48874115125383
1336_2016-06-04_13_6,165,141.59355831693017
1336_2016-06-04_14_1,148,137.69034200877724
1336_2016-06-04_14_2,96,130.39595420254253
1336_2016-06-04_14_3,134,140.73019215885677
1336_2016-06-04_14_4,142,145.80338862828185
1336_2016-06-04_14_5,165,137.96445105138724
1336_2016-06-04_14_6,86,102.96500672191556
1336_2016-06-04_15_1,96,137.35369189197218
1336_2016-06-04_15_2,134,148.62779545117803
1336_2016-06-04_15_3,142,153.29423795192739
1336_2016-06-04_15_4,165,145.47269743196404
1336_2016-06-04_15_5,86,110.35866345390812
1336_2016-06-04_15_6,53,96.66495293079778
1336_2016-06-04_16_1,134,120.71919354422859
1336_2016-06-04_16_2,142,121.61568435551042
1336_2016-06-04_16_3,165,115.42569924803261
1336_2016-06-04_16_4,86,80.24188288410367
1336_2016-06-04_16_5,53,67.00780982186703
1336_2016-06-04_16_6,71,58.45259724389134
1336_2016-06-04_17_1,142,130.5785779550858
1336_2016-06-04_17_2,165,125.59931905958001
1336_2016-06-04_17_3,86,89.89152598006082
1336_2016-06-04_17_4,53,76.67986364630816
1336_2016-06-04_17_5,71,67.97703773858112
1336_2016-06-04_17_6,46,61.614406725109205
1336_2016-06-04_18_1,165,133.30735929684468
1336_2016-06-04_18_2,86,98.64078424078096
1336_2016-06-04_18_3,53,84.97850475283707
1336_2016-06-04_18_4,71,76.29495195094154
1336_2016-06-04_18_5,46,69.80537426866904
1336_2016-06-04_18_6,30,57.53982202165251
1336_2016-06-04_19_1,86,120.02937743035415
1336_2016-06-04_19_2,53,109.25631336420773
1336_2016-06-04_19_3,71,99.32236919192937
1336_2016-06-04_19_4,46,92.8862713316921
1336_2016-06-04_19_5,30,80.26846214618422
1336_2016-06-04_19_6,21,67.98499215417195
1336_2016-06-04_20_1,53,86.29071333202663
1336_2016-06-04_20_2,71,73.2545283907688
1336_2016-06-04_20_3,46,68.16101476883954
1336_2016-06-04_20_4,30,55.48578262934083
1336_2016-06-04_20_5,21,43.58054190590412
1336_2016-06-04_20_6,22,33.37549408623447
1336_2016-06-04_21_1,71,50.78743481157938
1336_2016-06-04_21_2,46,42.65901970376814
1336_2016-06-04_21_3,30,31.297228784082673
1336_2016-06-04_21_4,21,19.335811567147097
1336_2016-06-04_21_5,22,9.500782922224374
1336_2016-06-04_21_6,6,4.074221384091224
1336_2016-06-04_22_1,46,56.2999888543702
1336_2016-06-04_22_2,30,46.78084827119196
1336_2016-06-04_22_3,21,34.021970933415595
1336_2016-06-04_22_4,22,24.22105002975927
1336_2016-06-04_22_5,6,18.569830142736286
1336_2016-06-04_22_6,10,18.832527745347747
1336_2016-06-04_23_1,30,39.8296360472977
1336_2016-06-04_23_2,21,26.131774580015666
1336_2016-06-04_23_3,22,16.7372261619838
1336_2016-06-04_23_4,6,11.068625534237562
1336_2016-06-04_23_5,10,11.445805315040445
