,history,ys
1480_2016-06-01_17_6,6,4.395560030165285
1480_2016-06-01_18_1,9,4.552452058420798
1480_2016-06-01_18_2,7,4.4406003059338754
1480_2016-06-01_18_3,5,4.877216169667038
1480_2016-06-01_18_4,7,5.618411703052264
1480_2016-06-01_18_5,6,5.899749625770706
1480_2016-06-01_18_6,12,5.568342740382029
1480_2016-06-01_19_1,7,6.936626664098577
1480_2016-06-01_19_2,5,7.937071329610676
1480_2016-06-01_19_3,7,8.266727608863123
1480_2016-06-01_19_4,6,8.527426611711011
1480_2016-06-01_19_5,12,8.03092211617963
1480_2016-06-01_19_6,13,6.878105015776267
1480_2016-06-01_20_1,5,7.97263733561951
1480_2016-06-01_20_2,7,8.31032764002815
1480_2016-06-01_20_3,6,8.565162599198182
1480_2016-06-01_20_4,12,8.068364018652142
1480_2016-06-01_20_5,13,6.913194434039159
1480_2016-06-01_20_6,10,5.764431249046901
1480_2016-06-01_21_1,7,6.642041824915337
1480_2016-06-01_21_2,6,6.520026760413547
1480_2016-06-01_21_3,12,6.298291421001164
1480_2016-06-01_21_4,13,5.156916409168499
1480_2016-06-01_21_5,10,4.11850061702694
1480_2016-06-01_21_6,5,4.047736797885369
1480_2016-06-01_22_1,6,6.720917914790762
1480_2016-06-01_22_2,12,6.544561991541187
1480_2016-06-01_22_3,13,5.370064494617836
1480_2016-06-01_22_4,10,4.32998759163731
1480_2016-06-01_22_5,5,4.24593599234951
1480_2016-06-01_22_6,2,3.805208700221912
1480_2016-06-01_23_1,12,6.139972734488243
1480_2016-06-01_23_2,13,4.874082342105037
1480_2016-06-01_23_3,10,3.9007132126754813
1480_2016-06-01_23_4,5,3.820007044909062
1480_2016-06-01_23_5,2,3.4060409763600363
1480_2016-06-01_23_6,8,6.5851711721775255
1480_2016-06-02_0_1,13,8.162811931175547
1480_2016-06-02_0_2,10,7.932335783430685
1480_2016-06-02_0_3,5,7.309391222346317
1480_2016-06-02_0_4,2,6.868231600234556
1480_2016-06-02_0_5,8,9.829831482806325
1480_2016-06-02_0_6,22,18.102274788876432
1480_2016-06-02_1_1,10,10.64703365240938
1480_2016-06-02_1_2,5,10.637313724010196
1480_2016-06-02_1_3,2,9.748560777196207
1480_2016-06-02_1_4,8,12.687713608434827
1480_2016-06-02_1_5,22,20.78059545716623
1480_2016-06-02_1_6,30,26.02707372762807
1480_2016-06-02_2_1,5,10.274189352503155
1480_2016-06-02_2_2,2,9.30341003661104
1480_2016-06-02_2_3,8,12.302434003632586
1480_2016-06-02_2_4,22,20.398318422742328
1480_2016-06-02_2_5,30,25.668815256038766
1480_2016-06-02_2_6,23,23.168613138072523
1480_2016-06-02_3_1,2,6.3434609107731434
1480_2016-06-02_3_2,8,8.673860300378399
1480_2016-06-02_3_3,22,17.257774523954623
1480_2016-06-02_3_4,30,22.552746320277492
1480_2016-06-02_3_5,23,20.248327602282693
1480_2016-06-02_3_6,13,11.538564876409161
1480_2016-06-02_4_1,8,6.236249045512795
1480_2016-06-02_4_2,22,14.269529887939827
1480_2016-06-02_4_3,30,19.96640958656173
1480_2016-06-02_4_4,23,17.68214677084743
1480_2016-06-02_4_5,13,9.133617836163184
1480_2016-06-02_4_6,8,2.7628923543238324
1480_2016-06-02_5_1,22,15.259371690538822
1480_2016-06-02_5_2,30,21.179847312210377
1480_2016-06-02_5_3,23,18.732381589676393
1480_2016-06-02_5_4,13,10.175667939481611
1480_2016-06-02_5_5,8,3.7394701858876456
1480_2016-06-02_5_6,8,2.73314312597407
1480_2016-06-02_6_1,30,24.962782572719846
1480_2016-06-02_6_2,23,23.369846229718803
1480_2016-06-02_6_3,13,14.189410658299048
1480_2016-06-02_6_4,8,7.721932907415886
1480_2016-06-02_6_5,8,6.465386706670037
1480_2016-06-02_6_6,11,6.4837388456285705
1480_2016-06-02_7_1,23,26.196803383514762
1480_2016-06-02_7_2,13,17.65495075794065
1480_2016-06-02_7_3,8,10.721370622067472
1480_2016-06-02_7_4,8,9.441449130438238
1480_2016-06-02_7_5,11,9.272814514012223
1480_2016-06-02_7_6,19,8.40306132972365
1480_2016-06-02_8_1,13,15.860859808964907
1480_2016-06-02_8_2,8,8.522011456778813
1480_2016-06-02_8_3,8,7.537895675923702
1480_2016-06-02_8_4,11,7.384095878535263
1480_2016-06-02_8_5,19,6.633011364185073
1480_2016-06-02_8_6,20,8.556609687830644
1480_2016-06-02_9_1,8,6.9164567592267625
1480_2016-06-02_9_2,8,5.569661322225334
1480_2016-06-02_9_3,11,5.680581799339844
1480_2016-06-02_9_4,19,4.942773152306591
1480_2016-06-02_9_5,20,6.972569570636601
1480_2016-06-02_9_6,8,3.6432514099379256
1480_2016-06-02_10_1,8,6.177761004276405
1480_2016-06-02_10_2,11,6.426045461531377
1480_2016-06-02_10_3,19,5.587974696363407
1480_2016-06-02_10_4,20,7.612742914342045
1480_2016-06-02_10_5,8,4.24320250041805
1480_2016-06-02_10_6,6,3.7982809585001442
1480_2016-06-02_11_1,11,7.448711574172913
1480_2016-06-02_11_2,19,6.841651433962674
1480_2016-06-02_11_3,20,8.697804746154489
1480_2016-06-02_11_4,8,5.319808201996094
1480_2016-06-02_11_5,6,4.807243251338229
1480_2016-06-02_11_6,5,4.486958930542542
1480_2016-06-02_12_1,19,8.834684366433377
1480_2016-06-02_12_2,20,11.141045011791011
1480_2016-06-02_12_3,8,7.434441646711799
1480_2016-06-02_12_4,6,6.905396883307531
1480_2016-06-02_12_5,5,6.453285038731783
1480_2016-06-02_12_6,8,5.299475981099356
1480_2016-06-02_13_1,20,16.84596288872721
1480_2016-06-02_13_2,8,14.428046640383943
1480_2016-06-02_13_3,6,12.958387752339824
1480_2016-06-02_13_4,5,12.459103592237424
1480_2016-06-02_13_5,8,10.927947434698929
1480_2016-06-02_13_6,7,11.141703608640123
1480_2016-06-02_14_1,8,16.198136556845014
1480_2016-06-02_14_2,6,15.128324278342735
1480_2016-06-02_14_3,5,14.337191644130483
1480_2016-06-02_14_4,8,12.791399125148923
1480_2016-06-02_14_5,7,12.888074157703333
1480_2016-06-02_14_6,9,11.387140205396255
1480_2016-06-02_15_1,6,10.527414922781524
1480_2016-06-02_15_2,5,8.696980279376143
1480_2016-06-02_15_3,8,7.909775424473748
1480_2016-06-02_15_4,7,8.044494045474451
1480_2016-06-02_15_5,9,6.847883457622904
1480_2016-06-02_15_6,4,5.941466384934684
1480_2016-06-02_16_1,5,6.156131449852706
1480_2016-06-02_16_2,8,4.7949728198367385
1480_2016-06-02_16_3,7,5.3486209239920495
1480_2016-06-02_16_4,9,4.173019880059858
1480_2016-06-02_16_5,4,3.434665163009841
1480_2016-06-02_16_6,6,4.600550998537606
1480_2016-06-02_17_1,8,4.146135615552238
1480_2016-06-02_17_2,7,4.553217517694236
1480_2016-06-02_17_3,9,3.4845953036255146
1480_2016-06-02_17_4,4,2.7516056337131047
1480_2016-06-02_17_5,6,3.9604082723622147
1480_2016-06-02_17_6,6,5.0786477047524246
1480_2016-06-02_18_1,7,6.716060326974494
1480_2016-06-02_18_2,9,6.13600389491512
1480_2016-06-02_18_3,4,5.046409530654803
1480_2016-06-02_18_4,6,6.237328247811127
1480_2016-06-02_18_5,6,7.212508221811219
1480_2016-06-02_18_6,8,7.0833872315771576
1480_2016-06-02_19_1,9,6.295354826554247
1480_2016-06-02_19_2,4,5.241756334114174
1480_2016-06-02_19_3,6,6.40640162537593
1480_2016-06-02_19_4,6,7.380263972621544
1480_2016-06-02_19_5,8,7.240602846101833
1480_2016-06-02_19_6,5,7.2791972090749155
1480_2016-06-02_20_1,4,6.759641184615973
1480_2016-06-02_20_2,6,8.267162340828975
1480_2016-06-02_20_3,6,8.990759222250636
1480_2016-06-02_20_4,8,8.838547145016898
1480_2016-06-02_20_5,5,8.776742263218413
1480_2016-06-02_20_6,11,7.661171194471359
1480_2016-06-02_21_1,6,6.718412956593549
1480_2016-06-02_21_2,6,7.092161966131596
1480_2016-06-02_21_3,8,7.195304230145881
1480_2016-06-02_21_4,5,7.146305508961946
1480_2016-06-02_21_5,11,6.1331751941800325
1480_2016-06-02_21_6,5,5.555499202572505
1480_2016-06-02_22_1,6,6.688978526794048
1480_2016-06-02_22_2,8,6.701045456305074
1480_2016-06-02_22_3,5,6.718522720585359
1480_2016-06-02_22_4,11,5.708726213024832
1480_2016-06-02_22_5,5,5.157718458339565
1480_2016-06-02_22_6,12,6.85173736567006
1480_2016-06-02_23_1,8,6.31438103229511
1480_2016-06-02_23_2,5,6.244514451761036
1480_2016-06-02_23_3,11,5.298470311292396
1480_2016-06-02_23_4,5,4.750659772869623
1480_2016-06-02_23_5,12,6.470254280442653
1480_2016-06-02_23_6,13,8.013290860385693
1480_2016-06-03_0_1,5,7.19050748623294
1480_2016-06-03_0_2,11,6.458154245851471
1480_2016-06-03_0_3,5,5.754370487615574
1480_2016-06-03_0_4,12,7.466142852456536
1480_2016-06-03_0_5,13,8.946607501341205
1480_2016-06-03_0_6,22,17.81402791398053
1480_2016-06-03_1_1,11,5.228810685036894
1480_2016-06-03_1_2,5,4.247329816511508
1480_2016-06-03_1_3,12,6.1617936034344725
1480_2016-06-03_1_4,13,7.65242333858197
1480_2016-06-03_1_5,22,16.601157669750602
1480_2016-06-03_1_6,21,18.00116419051907
1480_2016-06-03_2_1,5,7.486202300253991
1480_2016-06-03_2_2,12,10.132296819220208
1480_2016-06-03_2_3,13,11.088908489281787
1480_2016-06-03_2_4,22,20.01086152086829
1480_2016-06-03_2_5,21,21.19663548560877
1480_2016-06-03_2_6,31,20.274387969264346
1480_2016-06-03_3_1,12,8.737005176571783
1480_2016-06-03_3_2,13,9.378433630545418
1480_2016-06-03_3_3,22,18.530439233505984
1480_2016-06-03_3_4,21,19.727750461190215
1480_2016-06-03_3_5,31,18.897793362733335
1480_2016-06-03_3_6,14,11.729707324497827
1480_2016-06-03_4_1,13,11.209672145073922
1480_2016-06-03_4_2,22,20.77533724888096
1480_2016-06-03_4_3,21,21.670717958106078
1480_2016-06-03_4_4,31,20.825618878138627
1480_2016-06-03_4_5,14,13.536407074800128
1480_2016-06-03_4_6,8,5.864696842960477
1480_2016-06-03_5_1,22,21.78009438120436
1480_2016-06-03_5_2,21,22.902440245722666
1480_2016-06-03_5_3,31,21.891679052665594
1480_2016-06-03_5_4,14,14.594159203269985
1480_2016-06-03_5_5,8,6.855990137460967
1480_2016-06-03_5_6,5,7.1451472222336765
1480_2016-06-03_6_1,21,23.025854366949105
1480_2016-06-03_6_2,31,22.042971259340156
1480_2016-06-03_6_3,14,14.72510316513021
1480_2016-06-03_6_4,8,6.985913623655721
1480_2016-06-03_6_5,5,7.266907582904658
1480_2016-06-03_6_6,9,5.706016915359061
1480_2016-06-03_7_1,31,20.906033341159432
1480_2016-06-03_7_2,14,13.331341699390386
1480_2016-06-03_7_3,8,5.77960794391465
1480_2016-06-03_7_4,5,6.0700029138998595
1480_2016-06-03_7_5,9,4.58431406966765
1480_2016-06-03_7_6,7,4.440462709340065
1480_2016-06-03_8_1,14,18.99621752981387
1480_2016-06-03_8_2,8,12.724125770604013
1480_2016-06-03_8_3,5,12.080508659193782
1480_2016-06-03_8_4,9,10.547978595533618
1480_2016-06-03_8_5,7,10.02942868352657
1480_2016-06-03_8_6,4,12.452255022330927
1480_2016-06-03_9_1,8,9.920178334994821
1480_2016-06-03_9_2,5,8.643175955957407
1480_2016-06-03_9_3,9,7.5729544863164975
1480_2016-06-03_9_4,7,7.077589604489714
1480_2016-06-03_9_5,4,9.685880739797755
1480_2016-06-03_9_6,11,5.92762769639044
1480_2016-06-03_10_1,5,7.565544910833228
1480_2016-06-03_10_2,9,6.2518967566364285
1480_2016-06-03_10_3,7,5.934209275967708
1480_2016-06-03_10_4,4,8.551411030635833
1480_2016-06-03_10_5,11,4.864437006211475
1480_2016-06-03_10_6,11,4.064182206507166
1480_2016-06-03_11_1,9,4.812076926786257
1480_2016-06-03_11_2,7,4.1691477327091535
1480_2016-06-03_11_3,4,7.02374376685829
1480_2016-06-03_11_4,11,3.3486751960759222
1480_2016-06-03_11_5,11,2.64365609457118
1480_2016-06-03_11_6,7,3.5182019136969607
1480_2016-06-03_12_1,7,6.519468969043255
1480_2016-06-03_12_2,4,9.904980392824829
1480_2016-06-03_12_3,11,5.842396103144134
1480_2016-06-03_12_4,11,5.117942875269655
1480_2016-06-03_12_5,7,5.837028629674117
1480_2016-06-03_12_6,3,3.562784072715242
1480_2016-06-03_13_1,4,10.174661155109815
1480_2016-06-03_13_2,11,6.172995204918843
1480_2016-06-03_13_3,11,5.40407761495873
1480_2016-06-03_13_4,7,6.120933457156847
1480_2016-06-03_13_5,3,3.828851088025407
1480_2016-06-03_13_6,6,2.4357566395393224
1480_2016-06-03_14_1,11,2.7076886588544125
1480_2016-06-03_14_2,11,1.1559910188066662
1480_2016-06-03_14_3,7,2.444198868824682
1480_2016-06-03_14_4,3,0.18077011703072943
1480_2016-06-03_14_5,6,-0.98311448064762
1480_2016-06-03_14_6,11,-0.6413102310536374
1480_2016-06-03_15_1,11,5.809752585738362
1480_2016-06-03_15_2,7,8.149201260784087
1480_2016-06-03_15_3,3,5.118470690280541
1480_2016-06-03_15_4,6,3.9161054845098953
1480_2016-06-03_15_5,11,3.950090503605317
1480_2016-06-03_15_6,12,4.160272566927091
1480_2016-06-03_16_1,7,11.062040992151497
1480_2016-06-03_16_2,3,8.689293431378088
1480_2016-06-03_16_3,6,7.006665712940432
1480_2016-06-03_16_4,11,7.016565302963835
1480_2016-06-03_16_5,12,7.0340799784575925
1480_2016-06-03_16_6,8,8.839023190394832
1480_2016-06-03_17_1,3,6.409618986597273
1480_2016-06-03_17_2,6,4.212034322115212
1480_2016-06-03_17_3,11,4.597801545748256
1480_2016-06-03_17_4,12,4.634166189730077
1480_2016-06-03_17_5,8,6.589896592477851
1480_2016-06-03_17_6,14,7.9355792092762405
1480_2016-06-03_18_1,6,2.2985082682906492
1480_2016-06-03_18_2,11,2.252028012416311
1480_2016-06-03_18_3,12,2.6038905606484843
1480_2016-06-03_18_4,8,4.575443356763989
1480_2016-06-03_18_5,14,6.047694580259515
1480_2016-06-03_18_6,16,9.238798761872669
1480_2016-06-03_19_1,11,4.329357149332756
1480_2016-06-03_19_2,12,5.150468747895186
1480_2016-06-03_19_3,8,6.779516153072638
1480_2016-06-03_19_4,14,8.234590542893573
1480_2016-06-03_19_5,16,11.288291497628592
1480_2016-06-03_19_6,12,12.669304341705839
1480_2016-06-03_20_1,12,8.894127186179803
1480_2016-06-03_20_2,8,11.3688317073661
1480_2016-06-03_20_3,14,12.206660050734078
1480_2016-06-03_20_4,16,15.229405776860334
1480_2016-06-03_20_5,12,16.362797413200887
1480_2016-06-03_20_6,7,15.034878684713537
1480_2016-06-03_21_1,8,13.111891143764156
1480_2016-06-03_21_2,14,14.343460166287628
1480_2016-06-03_21_3,16,17.078814143517526
1480_2016-06-03_21_4,12,18.197792925634907
1480_2016-06-03_21_5,7,16.754580964628325
1480_2016-06-03_21_6,8,16.277733038281045
1480_2016-06-03_22_1,14,11.474595074217701
1480_2016-06-03_22_2,16,13.561899497789613
1480_2016-06-03_22_3,12,15.153890352209842
1480_2016-06-03_22_4,7,13.734400206704521
1480_2016-06-03_22_5,8,13.447311001843996
1480_2016-06-03_22_6,23,15.677961332594872
1480_2016-06-03_23_1,16,14.97919220437557
1480_2016-06-03_23_2,12,16.891336107624966
1480_2016-06-03_23_3,7,15.238165904435842
1480_2016-06-03_23_4,8,14.93935751619864
1480_2016-06-03_23_5,23,17.076262186786668
1480_2016-06-03_23_6,12,10.539848485059371
1480_2016-06-04_0_1,12,17.464227776914957
1480_2016-06-04_0_2,7,15.940468396006743
1480_2016-06-04_0_3,8,15.547202908185128
1480_2016-06-04_0_4,23,17.67937050329384
1480_2016-06-04_0_5,12,11.105063353381968
1480_2016-06-04_0_6,18,13.516022502590417
1480_2016-06-04_1_1,7,12.87386703783169
1480_2016-06-04_1_2,8,11.787885239680385
1480_2016-06-04_1_3,23,14.425667221246893
1480_2016-06-04_1_4,12,7.876716910816817
1480_2016-06-04_1_5,18,10.490513884168813
1480_2016-06-04_1_6,35,11.616782856253616
1480_2016-06-04_2_1,8,8.491388576043102
1480_2016-06-04_2_2,23,10.384523067070475
1480_2016-06-04_2_3,12,4.379091767874722
1480_2016-06-04_2_4,18,7.020146518482078
1480_2016-06-04_2_5,35,8.364459550570354
1480_2016-06-04_2_6,31,12.805325676737318
1480_2016-06-04_3_1,23,10.108748898019225
1480_2016-06-04_3_2,12,4.041022816242699
1480_2016-06-04_3_3,18,6.72754659624119
1480_2016-06-04_3_4,35,8.074139925153576
1480_2016-06-04_3_5,31,12.533246906871012
1480_2016-06-04_3_6,42,13.338882971907381
1480_2016-06-04_4_1,12,11.275773956179512
1480_2016-06-04_4_2,18,15.596559751503328
1480_2016-06-04_4_3,35,15.750303462371171
1480_2016-06-04_4_4,31,20.14958837988158
1480_2016-06-04_4_5,42,20.47668778232476
1480_2016-06-04_4_6,27,18.144174702936972
1480_2016-06-04_5_1,18,16.003005577021156
1480_2016-06-04_5_2,35,16.248561564646476
1480_2016-06-04_5_3,31,20.580832601741783
1480_2016-06-04_5_4,42,20.90457122123604
1480_2016-06-04_5_5,27,18.545174117075852
1480_2016-06-04_5_6,27,15.111320918153266
1480_2016-06-04_6_1,35,17.369302877014036
1480_2016-06-04_6_2,31,21.954738801246585
1480_2016-06-04_6_3,42,22.093692094953386
1480_2016-06-04_6_4,27,19.725027905104817
1480_2016-06-04_6_5,27,16.21704419403646
1480_2016-06-04_6_6,23,12.053970986651922
1480_2016-06-04_7_1,31,31.8493336004127
1480_2016-06-04_7_2,42,34.22338249375251
1480_2016-06-04_7_3,27,30.223319600811323
1480_2016-06-04_7_4,27,26.633520347794217
1480_2016-06-04_7_5,23,21.815977307056677
1480_2016-06-04_7_6,18,20.10561366350595
1480_2016-06-04_8_1,42,33.746724550690004
1480_2016-06-04_8_2,27,29.63898912616026
1480_2016-06-04_8_3,27,26.12778017076672
1480_2016-06-04_8_4,23,21.314178476666143
1480_2016-06-04_8_5,18,19.63534298064388
1480_2016-06-04_8_6,15,19.002097040457063
1480_2016-06-04_9_1,27,34.270843202444084
1480_2016-06-04_9_2,27,31.80592637666021
1480_2016-06-04_9_3,23,26.22863492200465
1480_2016-06-04_9_4,18,24.511499964592563
1480_2016-06-04_9_5,15,23.571883846854224
1480_2016-06-04_9_6,20,22.416743458256867
1480_2016-06-04_10_1,27,27.72542707282603
1480_2016-06-04_10_2,23,21.226389329067864
1480_2016-06-04_10_3,18,20.182037988101232
1480_2016-06-04_10_4,15,19.276162338642887
1480_2016-06-04_10_5,20,18.390923219736983
1480_2016-06-04_10_6,23,16.526127093461344
1480_2016-06-04_11_1,23,20.819269469207036
1480_2016-06-04_11_2,18,19.682953593485042
1480_2016-06-04_11_3,15,18.844202957719645
1480_2016-06-04_11_4,20,17.962330195157655
1480_2016-06-04_11_5,23,16.12446267710155
1480_2016-06-04_11_6,23,16.47450796980701
1480_2016-06-04_12_1,18,20.906810189616756
1480_2016-06-04_12_2,15,20.344517210594045
1480_2016-06-04_12_3,20,19.260857704438585
1480_2016-06-04_12_4,23,17.412870470243274
1480_2016-06-04_12_5,23,17.681964775184603
1480_2016-06-04_12_6,14,15.032270813218714
1480_2016-06-04_13_1,15,18.71317451417582
1480_2016-06-04_13_2,20,17.261010086265994
1480_2016-06-04_13_3,23,15.681994994260943
1480_2016-06-04_13_4,23,15.964578400021527
1480_2016-06-04_13_5,14,13.422788258710975
1480_2016-06-04_13_6,17,13.07035801008547
1480_2016-06-04_14_1,20,15.177124407777416
1480_2016-06-04_14_2,23,13.127379204568559
1480_2016-06-04_14_3,23,13.753549029205644
1480_2016-06-04_14_4,14,11.228989935715175
1480_2016-06-04_14_5,17,11.014396591016455
1480_2016-06-04_14_6,16,8.475196012890313
1480_2016-06-04_15_1,23,15.834044710699647
1480_2016-06-04_15_2,23,17.071624733048104
1480_2016-06-04_15_3,14,14.100796672911327
1480_2016-06-04_15_4,17,13.863822694164131
1480_2016-06-04_15_5,16,11.145591952732138
1480_2016-06-04_15_6,11,11.71477150164881
1480_2016-06-04_16_1,23,21.093259467169137
1480_2016-06-04_16_2,14,19.03088074528346
1480_2016-06-04_16_3,17,18.13082860894357
1480_2016-06-04_16_4,16,15.379344133329381
1480_2016-06-04_16_5,11,15.682515961094232
1480_2016-06-04_16_6,10,16.187013456150655
1480_2016-06-04_17_1,14,20.10097030713694
1480_2016-06-04_17_2,17,19.44264130544361
1480_2016-06-04_17_3,16,16.51472285159841
1480_2016-06-04_17_4,11,16.809046418346636
1480_2016-06-04_17_5,10,17.242763719627153
1480_2016-06-04_17_6,18,18.971598297795488
1480_2016-06-04_18_1,17,16.01869109804306
1480_2016-06-04_18_2,16,12.31733460077556
1480_2016-06-04_18_3,11,13.176191434543245
1480_2016-06-04_18_4,10,13.638220389560974
1480_2016-06-04_18_5,18,15.593529337537284
1480_2016-06-04_18_6,14,16.044528992887706
1480_2016-06-04_19_1,16,12.868058936288056
1480_2016-06-04_19_2,11,13.851319200807502
1480_2016-06-04_19_3,10,14.222545956750608
1480_2016-06-04_19_4,18,16.173301124517735
1480_2016-06-04_19_5,14,16.58787357174068
1480_2016-06-04_19_6,17,18.666630180168212
1480_2016-06-04_20_1,11,15.609008505100345
1480_2016-06-04_20_2,10,16.37728068930879
1480_2016-06-04_20_3,18,18.038231968218867
1480_2016-06-04_20_4,14,18.43827059107334
1480_2016-06-04_20_5,17,20.400766286404785
1480_2016-06-04_20_6,14,18.668897444507625
1480_2016-06-04_21_1,10,13.790640395634764
1480_2016-06-04_21_2,18,14.867294039768373
1480_2016-06-04_21_3,14,15.693812140167758
1480_2016-06-04_21_4,17,17.677696015788428
1480_2016-06-04_21_5,14,16.11691836825606
1480_2016-06-04_21_6,13,15.68850356414411
1480_2016-06-04_22_1,18,12.739933420813763
1480_2016-06-04_22_2,14,13.08590083118805
1480_2016-06-04_22_3,17,15.420539176821517
1480_2016-06-04_22_4,14,13.87735205881491
1480_2016-06-04_22_5,13,13.589649772802876
1480_2016-06-04_22_6,5,17.61676686026329
1480_2016-06-04_23_1,14,16.037924058325707
1480_2016-06-04_23_2,17,19.03939659564794
1480_2016-06-04_23_3,14,17.009486477659816
1480_2016-06-04_23_4,13,16.697374765584783
