,history,ys
1077_2016-06-01_9_3,104,98.71924642410787
1077_2016-06-01_9_4,98,100.14451248338554
1077_2016-06-01_9_5,98,102.65494014470431
1077_2016-06-01_9_6,87,84.19923379707276
1077_2016-06-01_10_1,113,95.03913429061427
1077_2016-06-01_10_2,104,94.10968301280536
1077_2016-06-01_10_3,98,95.62367987573735
1077_2016-06-01_10_4,98,98.22113033610898
1077_2016-06-01_10_5,87,79.85077166079762
1077_2016-06-01_10_6,70,60.60162687184684
1077_2016-06-01_11_1,104,111.72481488440224
1077_2016-06-01_11_2,98,112.89973303900997
1077_2016-06-01_11_3,98,115.16463181403266
1077_2016-06-01_11_4,87,96.46812283581679
1077_2016-06-01_11_5,70,76.89910590436553
1077_2016-06-01_11_6,124,106.51242590734135
1077_2016-06-01_12_1,98,105.32361532429913
1077_2016-06-01_12_2,98,107.73434895469174
1077_2016-06-01_12_3,87,89.18086761503085
1077_2016-06-01_12_4,70,69.75212514223848
1077_2016-06-01_12_5,124,99.50301942072387
1077_2016-06-01_12_6,173,133.10422865789565
1077_2016-06-01_13_1,98,100.55170799507682
1077_2016-06-01_13_2,87,82.13648736425968
1077_2016-06-01_13_3,70,62.84334418040751
1077_2016-06-01_13_4,124,92.72722755836197
1077_2016-06-01_13_5,173,126.45886594981494
1077_2016-06-01_13_6,166,139.38288163432026
1077_2016-06-01_14_1,87,79.63389792573403
1077_2016-06-01_14_2,70,60.38892780129843
1077_2016-06-01_14_3,124,90.32005694167947
1077_2016-06-01_14_4,173,124.09803164837379
1077_2016-06-01_14_5,166,137.06749170714411
1077_2016-06-01_14_6,175,132.01433385220102
1077_2016-06-01_15_1,70,67.6132376712861
1077_2016-06-01_15_2,124,97.40530400605742
1077_2016-06-01_15_3,173,131.04689276683547
1077_2016-06-01_15_4,166,143.88259221174565
1077_2016-06-01_15_5,175,138.69824853923132
1077_2016-06-01_15_6,126,118.43692257860569
1077_2016-06-01_16_1,124,99.74612286449833
1077_2016-06-01_16_2,173,133.3426525339947
1077_2016-06-01_16_3,166,146.1341602429505
1077_2016-06-01_16_4,175,140.90647549383849
1077_2016-06-01_16_5,126,120.60264274138677
1077_2016-06-01_16_6,132,90.9080251611322
1077_2016-06-01_17_1,173,157.12965985603665
1077_2016-06-01_17_2,166,169.46328466201723
1077_2016-06-01_17_3,175,163.78653092880597
1077_2016-06-01_17_4,126,143.04227344948714
1077_2016-06-01_17_5,132,112.9157090038194
1077_2016-06-01_17_6,65,55.32291371848898
1077_2016-06-01_18_1,166,185.02813209233483
1077_2016-06-01_18_2,175,179.0517661620417
1077_2016-06-01_18_3,126,158.01366380646067
1077_2016-06-01_18_4,132,127.59891078854352
1077_2016-06-01_18_5,65,69.72347435516376
1077_2016-06-01_18_6,29,38.65927712024715
1077_2016-06-01_19_1,175,160.38991202315754
1077_2016-06-01_19_2,126,139.7110370320081
1077_2016-06-01_19_3,132,109.64859650830675
1077_2016-06-01_19_4,65,52.118690805240234
1077_2016-06-01_19_5,29,21.393373080846125
1077_2016-06-01_19_6,12,3.1706867785533177
1077_2016-06-01_20_1,126,154.03989124938724
1077_2016-06-01_20_2,132,123.70163051524342
1077_2016-06-01_20_3,65,65.90121394380286
1077_2016-06-01_20_4,29,34.91059249206008
1077_2016-06-01_20_5,12,16.427709369698036
1077_2016-06-01_20_6,4,8.118856396622775
1077_2016-06-01_21_1,132,96.20148714714938
1077_2016-06-01_21_2,65,38.93042869575903
1077_2016-06-01_21_3,29,8.458975598307354
1077_2016-06-01_21_4,12,-9.514732789809088
1077_2016-06-01_21_5,4,-17.324212278635507
1077_2016-06-01_21_6,4,-20.148253373580353
1077_2016-06-01_22_1,65,74.03984574242689
1077_2016-06-01_22_2,29,42.892561440929704
1077_2016-06-01_22_3,12,24.256031116787057
1077_2016-06-01_22_4,4,15.796488540835213
1077_2016-06-01_22_5,4,12.334897608936359
1077_2016-06-01_22_6,4,10.047366552972775
1077_2016-06-01_23_1,29,34.026726273055196
1077_2016-06-01_23_2,12,15.560856944177985
1077_2016-06-01_23_3,4,7.26869026121372
1077_2016-06-01_23_4,4,3.971253355897332
1077_2016-06-01_23_5,4,1.8447164787384338
1077_2016-06-01_23_6,15,10.75345880975425
1077_2016-06-02_0_1,12,10.630891561940487
1077_2016-06-02_0_2,4,2.4336231917494473
1077_2016-06-02_0_3,4,-0.770742125541048
1077_2016-06-02_0_4,4,-2.80599897627458
1077_2016-06-02_0_5,15,6.192266305847397
1077_2016-06-02_0_6,77,68.0770678452858
1077_2016-06-02_1_1,4,3.776377270152892
1077_2016-06-02_1_2,4,0.5461648958082037
1077_2016-06-02_1_3,4,-1.514441474590427
1077_2016-06-02_1_4,15,7.458962248016135
1077_2016-06-02_1_5,77,69.31938079520441
1077_2016-06-02_1_6,168,149.70549711692053
1077_2016-06-02_2_1,4,0.765483047810477
1077_2016-06-02_2_2,4,-1.2993450403836846
1077_2016-06-02_2_3,15,7.669918229479876
1077_2016-06-02_2_4,77,69.52627602468347
1077_2016-06-02_2_5,168,149.90840976099054
1077_2016-06-02_2_6,214,198.99476642119743
1077_2016-06-02_3_1,4,1.872909770472134
1077_2016-06-02_3_2,15,10.78110940075689
1077_2016-06-02_3_3,77,72.57757898783372
1077_2016-06-02_3_4,168,152.90097732125008
1077_2016-06-02_3_5,214,201.92972919312487
1077_2016-06-02_3_6,113,137.71562345867977
1077_2016-06-02_4_1,15,12.867254662471012
1077_2016-06-02_4_2,77,74.62356744312284
1077_2016-06-02_4_3,168,154.9075819599591
1077_2016-06-02_4_4,214,203.89770812559615
1077_2016-06-02_4_5,113,139.6457202021731
1077_2016-06-02_4_6,104,107.0632629634926
1077_2016-06-02_5_1,77,76.71525895604776
1077_2016-06-02_5_2,168,156.95900990508414
1077_2016-06-02_5_3,214,205.90964754784648
1077_2016-06-02_5_4,113,141.61893122741247
1077_2016-06-02_5_5,104,108.99849108570484
1077_2016-06-02_5_6,92,106.92763097755791
1077_2016-06-02_6_1,168,157.2382698872939
1077_2016-06-02_6_2,214,206.18353197483788
1077_2016-06-02_6_3,113,141.88754357478442
1077_2016-06-02_6_4,104,109.26193283722483
1077_2016-06-02_6_5,92,107.18600166350342
1077_2016-06-02_6_6,105,108.74896784541835
1077_2016-06-02_7_1,214,216.73810646858237
1077_2016-06-02_7_2,113,152.23895004728794
1077_2016-06-02_7_3,104,119.4140821277997
1077_2016-06-02_7_4,92,117.14272933059823
1077_2016-06-02_7_5,105,118.51403561572076
1077_2016-06-02_7_6,128,117.81945808211566
1077_2016-06-02_8_1,113,149.55355017275147
1077_2016-06-02_8_2,104,116.78037428301522
1077_2016-06-02_8_3,92,114.55971848090992
1077_2016-06-02_8_4,105,115.98074588017931
1077_2016-06-02_8_5,128,115.3349323647831
1077_2016-06-02_8_6,105,119.91803414028195
1077_2016-06-02_9_1,104,80.93045384562939
1077_2016-06-02_9_2,92,79.39988340899538
1077_2016-06-02_9_3,105,81.49771252328924
1077_2016-06-02_9_4,128,81.51567277325492
1077_2016-06-02_9_5,105,86.74977114317997
1077_2016-06-02_9_6,100,67.3667041603872
1077_2016-06-02_10_1,92,102.02535727547902
1077_2016-06-02_10_2,105,103.68766217628448
1077_2016-06-02_10_3,128,103.27848174283298
1077_2016-06-02_10_4,105,108.09366158244543
1077_2016-06-02_10_5,100,88.29973995186941
1077_2016-06-02_10_6,68,64.92222549097444
1077_2016-06-02_11_1,105,93.85528586854605
1077_2016-06-02_11_2,128,93.63537165702739
1077_2016-06-02_11_3,105,98.6361744789688
1077_2016-06-02_11_4,100,79.0243027208783
1077_2016-06-02_11_5,68,55.82533380243813
1077_2016-06-02_11_6,93,78.66293071691231
1077_2016-06-02_12_1,128,104.56555800067468
1077_2016-06-02_12_2,105,109.35596254151531
1077_2016-06-02_12_3,100,89.53774251897505
1077_2016-06-02_12_4,68,66.13639739280796
1077_2016-06-02_12_5,93,88.77551369702289
1077_2016-06-02_12_6,169,112.59811168959348
1077_2016-06-02_13_1,105,132.33930826853606
1077_2016-06-02_13_2,100,112.07867525477351
1077_2016-06-02_13_3,68,88.24343327150696
1077_2016-06-02_13_4,93,110.45700492324534
1077_2016-06-02_13_5,169,133.8622496939882
1077_2016-06-02_13_6,167,152.08362704915004
1077_2016-06-02_14_1,100,85.26562914548482
1077_2016-06-02_14_2,68,61.946519150740926
1077_2016-06-02_14_3,93,84.66628761882905
1077_2016-06-02_14_4,169,108.56798527871764
1077_2016-06-02_14_5,167,127.27625915946106
1077_2016-06-02_14_6,179,125.58961152108239
1077_2016-06-02_15_1,68,76.39726388915673
1077_2016-06-02_15_2,93,98.83886584132304
1077_2016-06-02_15_3,169,122.46775149206303
1077_2016-06-02_15_4,167,140.90846479999973
1077_2016-06-02_15_5,179,138.95940693875707
1077_2016-06-02_15_6,142,115.63676934979499
1077_2016-06-02_16_1,93,90.60324328495611
1077_2016-06-02_16_2,169,114.39065878826915
1077_2016-06-02_16_3,167,132.98685036233417
1077_2016-06-02_16_4,179,131.19027792163482
1077_2016-06-02_16_5,142,108.01719051777116
1077_2016-06-02_16_6,144,87.51278260354104
1077_2016-06-02_17_1,169,116.74127964824089
1077_2016-06-02_17_2,167,135.29222344949505
1077_2016-06-02_17_3,179,133.45127422329685
1077_2016-06-02_17_4,142,110.2346642553626
1077_2016-06-02_17_5,144,89.68757155533774
1077_2016-06-02_17_6,92,43.86402848872757
1077_2016-06-02_18_1,167,186.54500075610872
1077_2016-06-02_18_2,179,183.71747216996948
1077_2016-06-02_18_3,142,159.53327379018737
1077_2016-06-02_18_4,144,138.03721806421981
1077_2016-06-02_18_5,92,91.28297883219516
1077_2016-06-02_18_6,27,55.47637564291103
1077_2016-06-02_19_1,179,164.5486987199568
1077_2016-06-02_19_2,142,140.7334855393188
1077_2016-06-02_19_3,144,119.59931231093007
1077_2016-06-02_19_4,92,73.19998959685158
1077_2016-06-02_19_5,27,37.741471036014
1077_2016-06-02_19_6,10,18.946990597275928
1077_2016-06-02_20_1,142,154.9066095904113
1077_2016-06-02_20_2,144,133.4996138460633
1077_2016-06-02_20_3,92,86.83272025461598
1077_2016-06-02_20_4,27,51.11178136470776
1077_2016-06-02_20_5,10,32.05993200082085
1077_2016-06-02_20_6,5,20.28530927906486
1077_2016-06-02_21_1,144,120.84144727275019
1077_2016-06-02_21_2,92,74.41821434775255
1077_2016-06-02_21_3,27,38.93624583048007
1077_2016-06-02_21_4,10,20.11876683022119
1077_2016-06-02_21_5,5,8.574003009973751
1077_2016-06-02_21_6,7,4.812558273252222
1077_2016-06-02_22_1,92,97.13098147415332
1077_2016-06-02_22_2,27,61.21180841048129
1077_2016-06-02_22_3,10,41.96554073910258
1077_2016-06-02_22_4,5,30.00024212342622
1077_2016-06-02_22_5,7,25.82635758575431
1077_2016-06-02_22_6,3,23.770681449723284
1077_2016-06-02_23_1,27,56.17959466531085
1077_2016-06-02_23_2,10,37.03019351466908
1077_2016-06-02_23_3,5,25.15989680838466
1077_2016-06-02_23_4,7,21.079185461196445
1077_2016-06-02_23_5,3,19.114888998273827
1077_2016-06-02_23_6,24,26.385632844351164
1077_2016-06-03_0_1,10,8.412285207465615
1077_2016-06-03_0_2,5,-2.9071372019652557
1077_2016-06-03_0_3,7,-6.447578189096291
1077_2016-06-03_0_4,3,-7.882004110547783
1077_2016-06-03_0_5,24,-0.09158935250484035
1077_2016-06-03_0_6,70,50.757733674439216
1077_2016-06-03_1_1,5,-1.349984785288413
1077_2016-06-03_1_2,7,-4.920399844368475
1077_2016-06-03_1_3,3,-6.3842228582905705
1077_2016-06-03_1_4,24,1.3773606803172953
1077_2016-06-03_1_5,70,52.19840746821
1077_2016-06-03_1_6,167,124.08953166557514
1077_2016-06-03_2_1,7,1.3073522687736698
1077_2016-06-03_2_2,3,-0.27635052565082674
1077_2016-06-03_2_3,24,7.367660832614732
1077_2016-06-03_2_4,70,58.07339862067017
1077_2016-06-03_2_5,167,129.85143343409464
1077_2016-06-03_2_6,237,172.61087065967664
1077_2016-06-03_3_1,3,5.306717802269333
1077_2016-06-03_3_2,24,12.84325908248401
1077_2016-06-03_3_3,70,63.443595514739094
1077_2016-06-03_3_4,167,135.11825787318787
1077_2016-06-03_3_5,237,177.77631248972688
1077_2016-06-03_3_6,173,127.92637389150914
1077_2016-06-03_4_1,24,10.580943950519014
1077_2016-06-03_4_2,70,61.22482833338615
1077_2016-06-03_4_3,167,132.94220037549832
1077_2016-06-03_4_4,237,175.64214254479225
1077_2016-06-03_4_5,173,125.83328519385373
1077_2016-06-03_4_6,101,99.19887311575526
1077_2016-06-03_5_1,70,74.3855771374059
1077_2016-06-03_5_2,167,145.84961416405662
1077_2016-06-03_5_3,237,188.30109783601233
1077_2016-06-03_5_4,173,138.2485646363677
1077_2016-06-03_5_5,101,111.37516729562466
1077_2016-06-03_5_6,124,112.72367688060181
1077_2016-06-03_6_1,167,141.54845625449684
1077_2016-06-03_6_2,237,184.08273414445236
1077_2016-06-03_6_3,173,134.1114014332402
1077_2016-06-03_6_4,101,107.3176415295183
1077_2016-06-03_6_5,124,108.74425558772862
1077_2016-06-03_6_6,114,111.75036315457594
1077_2016-06-03_7_1,237,209.04435384959118
1077_2016-06-03_7_2,173,158.5925277859025
1077_2016-06-03_7_3,101,131.32752368358513
1077_2016-06-03_7_4,124,132.29196465747438
1077_2016-06-03_7_5,114,134.8447956418035
1077_2016-06-03_7_6,108,130.1577577955623
1077_2016-06-03_8_1,173,186.0100477130081
1077_2016-06-03_8_2,101,158.21727593287238
1077_2016-06-03_8_3,124,158.66410837982522
1077_2016-06-03_8_4,114,160.70929443170084
1077_2016-06-03_8_5,108,155.5243834554109
1077_2016-06-03_8_6,117,154.91787637685906
1077_2016-06-03_9_1,101,145.45766234695003
1077_2016-06-03_9_2,124,146.15010824289482
1077_2016-06-03_9_3,114,148.43617986027914
1077_2016-06-03_9_4,108,143.4875175743952
1077_2016-06-03_9_5,117,143.11271156768078
1077_2016-06-03_9_6,87,125.48074287256247
1077_2016-06-03_10_1,124,102.54822414578159
1077_2016-06-03_10_2,114,105.67360089286477
1077_2016-06-03_10_3,108,101.54808771233976
1077_2016-06-03_10_4,117,101.98058577857475
1077_2016-06-03_10_5,87,85.14038112955417
1077_2016-06-03_10_6,74,66.91439627571467
1077_2016-06-03_11_1,114,126.71244538211064
1077_2016-06-03_11_2,108,122.1819494704855
1077_2016-06-03_11_3,117,122.2172604339674
1077_2016-06-03_11_4,87,104.98751425026249
1077_2016-06-03_11_5,74,86.37948625808234
1077_2016-06-03_11_6,110,111.91660171930052
1077_2016-06-03_12_1,108,109.71420958312957
1077_2016-06-03_12_2,117,109.98951563535356
1077_2016-06-03_12_3,87,92.99514480632982
1077_2016-06-03_12_4,74,74.6179613613513
1077_2016-06-03_12_5,110,100.3814777770998
1077_2016-06-03_12_6,181,138.0017564237021
1077_2016-06-03_13_1,117,108.30830336246166
1077_2016-06-03_13_2,87,91.34629466901922
1077_2016-06-03_13_3,74,73.00085041162413
1077_2016-06-03_13_4,110,98.79549505826226
1077_2016-06-03_13_5,181,136.44630273954044
1077_2016-06-03_13_6,155,141.5466191273935
1077_2016-06-03_14_1,87,99.87068235363652
1077_2016-06-03_14_2,74,81.36114972117706
1077_2016-06-03_14_3,110,106.99486457678375
1077_2016-06-03_14_4,181,144.48784025057657
1077_2016-06-03_14_5,155,149.43336278436942
1077_2016-06-03_14_6,145,130.26460693218525
1077_2016-06-03_15_1,74,68.73821881098897
1077_2016-06-03_15_2,110,94.61491607169445
1077_2016-06-03_15_3,181,132.3461969128187
1077_2016-06-03_15_4,155,137.52543740966235
1077_2016-06-03_15_5,145,118.58590061665467
1077_2016-06-03_15_6,116,97.19897997790383
1077_2016-06-03_16_1,110,99.77541173062487
1077_2016-06-03_16_2,181,137.40735671578744
1077_2016-06-03_16_3,155,142.48917350095394
1077_2016-06-03_16_4,145,123.45408833314178
1077_2016-06-03_16_5,116,101.97345855756365
1077_2016-06-03_16_6,108,74.94499154741918
1077_2016-06-03_17_1,181,147.43512896307436
1077_2016-06-03_17_2,155,152.3239182940177
1077_2016-06-03_17_3,145,133.09952131262168
1077_2016-06-03_17_4,116,111.43322384067028
1077_2016-06-03_17_5,108,84.22266310470943
1077_2016-06-03_17_6,90,55.94170302325479
1077_2016-06-03_18_1,155,185.24268953451647
1077_2016-06-03_18_2,145,165.38462971634954
1077_2016-06-03_18_3,116,143.0968669646919
1077_2016-06-03_18_4,108,115.27680371182709
1077_2016-06-03_18_5,90,86.39807360163032
1077_2016-06-03_18_6,37,62.365636313426755
1077_2016-06-03_19_1,145,135.7240903569419
1077_2016-06-03_19_2,116,114.00727180527662
1077_2016-06-03_19_3,108,86.74716248430568
1077_2016-06-03_19_4,90,58.417607592716294
1077_2016-06-03_19_5,37,34.92377429236655
1077_2016-06-03_19_6,17,8.928867024009833
1077_2016-06-03_20_1,116,123.104626812285
1077_2016-06-03_20_2,108,95.6693999044899
1077_2016-06-03_20_3,90,67.16809831455893
1077_2016-06-03_20_4,37,43.5058243171543
1077_2016-06-03_20_5,17,17.34571871486564
1077_2016-06-03_20_6,6,5.202727188530417
1077_2016-06-03_21_1,108,88.70153208442792
1077_2016-06-03_21_2,90,60.334356973788914
1077_2016-06-03_21_3,37,36.803627616739014
1077_2016-06-03_21_4,17,10.77253451442354
1077_2016-06-03_21_5,6,-1.2439279104260947
1077_2016-06-03_21_6,4,-6.780732275215797
1077_2016-06-03_22_1,90,79.26134316437881
1077_2016-06-03_22_2,37,55.366282840251436
1077_2016-06-03_22_3,17,28.977871881780374
1077_2016-06-03_22_4,6,16.610969714320333
1077_2016-06-03_22_5,4,10.730471321691823
1077_2016-06-03_22_6,3,7.942681673854523
1077_2016-06-03_23_1,37,65.89822820101668
1077_2016-06-03_23_2,17,39.30708481595343
1077_2016-06-03_23_3,6,26.74135267632765
1077_2016-06-03_23_4,4,20.665851646499135
1077_2016-06-03_23_5,3,17.686813022962824
1077_2016-06-03_23_6,13,16.041320909162835
1077_2016-06-04_0_1,17,10.965126869550062
1077_2016-06-04_0_2,6,-1.0550428205920213
1077_2016-06-04_0_3,4,-6.595483088464917
1077_2016-06-04_0_4,3,-9.049760487588728
1077_2016-06-04_0_5,13,-10.18059265577729
1077_2016-06-04_0_6,9,-5.43777716898461
1077_2016-06-04_1_1,6,4.863663312023903
1077_2016-06-04_1_2,4,-0.7907078219377155
1077_2016-06-04_1_3,3,-3.356722999344086
1077_2016-06-04_1_4,13,-4.597142073383068
1077_2016-06-04_1_5,9,0.03819597723308732
1077_2016-06-04_1_6,40,12.253420283998352
1077_2016-06-04_2_1,4,0.32375519633275474
1077_2016-06-04_2_2,3,-2.263712598258948
1077_2016-06-04_2_3,13,-3.5251713419232544
1077_2016-06-04_2_4,9,1.0895320376819626
1077_2016-06-04_2_5,40,13.284518876116579
1077_2016-06-04_2_6,54,32.46725109367684
1077_2016-06-04_3_1,3,1.341767118402558
1077_2016-06-04_3_2,13,0.010905465119037672
1077_2016-06-04_3_3,9,4.557541891549718
1077_2016-06-04_3_4,40,16.685772017047015
1077_2016-06-04_3_5,54,35.80303254071834
1077_2016-06-04_3_6,75,59.83368140879868
1077_2016-06-04_4_1,13,1.6372185480064019
1077_2016-06-04_4_2,9,6.1525496090559955
1077_2016-06-04_4_3,40,18.250076975098438
1077_2016-06-04_4_4,54,37.3372257455074
1077_2016-06-04_4_5,75,61.33834249007077
1077_2016-06-04_4_6,113,85.47038410192457
1077_2016-06-04_5_1,9,17.29660563305974
1077_2016-06-04_5_2,40,29.17961787939393
1077_2016-06-04_5_3,54,48.05638079294871
1077_2016-06-04_5_4,75,71.851161458151
1077_2016-06-04_5_5,113,95.7808388128123
1077_2016-06-04_5_6,133,106.69971122596843
1077_2016-06-04_6_1,40,21.04271597958126
1077_2016-06-04_6_2,54,40.076108443573766
1077_2016-06-04_6_3,75,64.02450365222803
1077_2016-06-04_6_4,113,88.1048385800868
1077_2016-06-04_6_5,133,99.17146851575153
1077_2016-06-04_6_6,149,108.55762306484355
1077_2016-06-04_7_1,54,58.66847828532864
1077_2016-06-04_7_2,75,82.25898365264744
1077_2016-06-04_7_3,113,105.98831786302219
1077_2016-06-04_7_4,133,116.71070359434013
1077_2016-06-04_7_5,149,125.75924039417008
1077_2016-06-04_7_6,153,129.0737523511423
1077_2016-06-04_8_1,75,77.68037024022287
1077_2016-06-04_8_2,113,101.49783948887708
1077_2016-06-04_8_3,133,112.30666372193103
1077_2016-06-04_8_4,149,121.43997514407039
1077_2016-06-04_8_5,153,124.83762987241607
1077_2016-06-04_8_6,140,121.16750385735166
1077_2016-06-04_9_1,113,98.86906446153768
1077_2016-06-04_9_2,133,109.72849073647487
1077_2016-06-04_9_3,149,118.91143014732968
1077_2016-06-04_9_4,153,122.3577575610509
1077_2016-06-04_9_5,140,118.73536731692911
1077_2016-06-04_9_6,155,116.4579094624923
1077_2016-06-04_10_1,133,123.58741585771624
1077_2016-06-04_10_2,149,132.50358085761985
1077_2016-06-04_10_3,153,135.6882690772783
1077_2016-06-04_10_4,140,131.80927600672453
1077_2016-06-04_10_5,155,129.28015474700643
1077_2016-06-04_10_6,124,114.1938704063532
1077_2016-06-04_11_1,149,141.73497947735268
1077_2016-06-04_11_2,153,144.741969866372
1077_2016-06-04_11_3,140,140.68869952151238
1077_2016-06-04_11_4,155,137.9886557005551
1077_2016-06-04_11_5,124,122.7347389358988
1077_2016-06-04_11_6,154,134.9589537000133
1077_2016-06-04_12_1,153,151.86714393242022
1077_2016-06-04_12_2,140,147.67671907537687
1077_2016-06-04_12_3,155,144.84216086864376
1077_2016-06-04_12_4,124,129.45631902407158
1077_2016-06-04_12_5,154,141.5511481718416
1077_2016-06-04_12_6,163,159.2392373623395
1077_2016-06-04_13_1,140,148.78776847270788
1077_2016-06-04_13_2,155,145.93182335855462
1077_2016-06-04_13_3,124,130.52500628925623
1077_2016-06-04_13_4,154,142.59926397039612
1077_2016-06-04_13_5,163,160.26717768030505
1077_2016-06-04_13_6,129,151.02702973084925
1077_2016-06-04_14_1,155,137.31321315298314
1077_2016-06-04_14_2,124,122.07229817498657
1077_2016-06-04_14_3,154,134.3092644506531
1077_2016-06-04_14_4,163,152.13675473084564
1077_2016-06-04_14_5,129,143.05311161666035
1077_2016-06-04_14_6,105,116.52802903184549
1077_2016-06-04_15_1,124,139.4186270065762
1077_2016-06-04_15_2,154,151.32168884046746
1077_2016-06-04_15_3,163,168.82170210092428
1077_2016-06-04_15_4,129,159.41688566575883
1077_2016-06-04_15_5,105,132.5768121170202
1077_2016-06-04_15_6,87,116.79911366729912
1077_2016-06-04_16_1,154,136.19985939224242
1077_2016-06-04_16_2,163,153.99095707001612
1077_2016-06-04_16_3,129,144.87162188501802
1077_2016-06-04_16_4,105,118.31153427626332
1077_2016-06-04_16_5,87,102.80843223713906
1077_2016-06-04_16_6,95,82.4954475378743
1077_2016-06-04_17_1,163,171.4484576834061
1077_2016-06-04_17_2,129,161.99307807922867
1077_2016-06-04_17_3,105,135.1034146663709
1077_2016-06-04_17_4,87,119.2770809219993
1077_2016-06-04_17_5,95,98.64708649697073
1077_2016-06-04_17_6,57,79.74417210576557
1077_2016-06-04_18_1,129,153.7072471725906
1077_2016-06-04_18_2,105,126.97708008719125
1077_2016-06-04_18_3,87,111.30717247988207
1077_2016-06-04_18_4,95,90.83059310049237
1077_2016-06-04_18_5,57,72.078140624862
1077_2016-06-04_18_6,42,53.889937640486465
1077_2016-06-04_19_1,105,102.74542977749094
1077_2016-06-04_19_2,87,87.54196413311855
1077_2016-06-04_19_3,95,67.5228480419981
1077_2016-06-04_19_4,57,49.2190530130445
1077_2016-06-04_19_5,42,31.470871139915033
1077_2016-06-04_19_6,20,5.531006160436121
1077_2016-06-04_20_1,87,89.7531354889914
1077_2016-06-04_20_2,95,69.69145592842331
1077_2016-06-04_20_3,57,51.34591674641136
1077_2016-06-04_20_4,42,33.55679426535748
1077_2016-06-04_20_5,20,7.576776755418152
1077_2016-06-04_20_6,4,-6.252245916680593
1077_2016-06-04_21_1,95,66.9913163313874
1077_2016-06-04_21_2,57,48.69775290825889
1077_2016-06-04_21_3,42,30.959605689849496
1077_2016-06-04_21_4,20,5.029582205153744
1077_2016-06-04_21_5,4,-8.750408790983101
1077_2016-06-04_21_6,4,-12.775501401458357
1077_2016-06-04_22_1,57,76.16728941922068
1077_2016-06-04_22_2,42,57.900373240902354
1077_2016-06-04_22_3,20,31.45175922114484
1077_2016-06-04_22_4,4,17.16316018738422
1077_2016-06-04_22_5,4,12.639249880776688
1077_2016-06-04_22_6,5,9.794614779113743
1077_2016-06-04_23_1,42,39.10204045429286
1077_2016-06-04_23_2,20,13.015280915466647
1077_2016-06-04_23_3,4,-0.9184290776948814
1077_2016-06-04_23_4,4,-5.094281704283645
