,history,ys
1231_2016-06-01_18_6,543,511.7409239290158
1231_2016-06-01_19_1,1244,1178.0012188528344
1231_2016-06-01_19_2,1159,1129.1561460938353
1231_2016-06-01_19_3,997,1017.1206794408855
1231_2016-06-01_19_4,782,872.5587665382745
1231_2016-06-01_19_5,543,589.4293185587168
1231_2016-06-01_19_6,292,313.89967790234505
1231_2016-06-01_20_1,1159,1194.8096216486342
1231_2016-06-01_20_2,997,1082.4306560420173
1231_2016-06-01_20_3,782,937.5270413721053
1231_2016-06-01_20_4,543,654.0576794087345
1231_2016-06-01_20_5,292,378.18990319835564
1231_2016-06-01_20_6,145,220.42135403201286
1231_2016-06-01_21_1,997,1046.8083903172483
1231_2016-06-01_21_2,782,902.0911513250945
1231_2016-06-01_21_3,543,618.8071899220225
1231_2016-06-01_21_4,292,343.1238442562968
1231_2016-06-01_21_5,145,185.53876069408312
1231_2016-06-01_21_6,97,114.65924812566368
1231_2016-06-01_22_1,782,852.5433584828962
1231_2016-06-01_22_2,543,569.5186311090056
1231_2016-06-01_22_3,292,294.09316316014065
1231_2016-06-01_22_4,145,136.7646080986927
1231_2016-06-01_22_5,97,66.14028187404188
1231_2016-06-01_22_6,100,55.45935183962581
1231_2016-06-01_23_1,543,499.3443554449897
1231_2016-06-01_23_2,292,224.2860392738678
1231_2016-06-01_23_3,145,67.3227150522319
1231_2016-06-01_23_4,97,-2.938291220191445
1231_2016-06-01_23_5,100,-13.257802192201666
1231_2016-06-01_23_6,136,5.9988357689341
1231_2016-06-02_0_1,292,267.71327751680394
1231_2016-06-02_0_2,145,110.52274200481287
1231_2016-06-02_0_3,97,40.03571321140009
1231_2016-06-02_0_4,100,29.4913622681255
1231_2016-06-02_0_5,136,48.52433662062219
1231_2016-06-02_0_6,324,237.04986532395054
1231_2016-06-02_1_1,145,134.68239636723553
1231_2016-06-02_1_2,97,64.06896427339836
1231_2016-06-02_1_3,100,53.39887137170865
1231_2016-06-02_1_4,136,72.30676164765839
1231_2016-06-02_1_5,324,260.7078607142702
1231_2016-06-02_1_6,586,516.3229461715337
1231_2016-06-02_2_1,97,74.33258620873914
1231_2016-06-02_2_2,100,63.608794041841634
1231_2016-06-02_2_3,136,82.46326600711427
1231_2016-06-02_2_4,324,270.8112262476257
1231_2016-06-02_2_5,586,526.3734509011022
1231_2016-06-02_2_6,857,807.9220522083986
1231_2016-06-02_3_1,100,86.15761193465471
1231_2016-06-02_3_2,136,104.89410849516526
1231_2016-06-02_3_3,324,293.1247105781776
1231_2016-06-02_3_4,586,548.5701910919806
1231_2016-06-02_3_5,857,830.002659064888
1231_2016-06-02_3_6,885,916.518720831255
1231_2016-06-02_4_1,136,118.66407319256962
1231_2016-06-02_4_2,324,306.82263082666856
1231_2016-06-02_4_3,586,562.1964438280816
1231_2016-06-02_4_4,857,843.5576192529905
1231_2016-06-02_4_5,885,930.0027614739371
1231_2016-06-02_4_6,898,891.6133504697189
1231_2016-06-02_5_1,324,324.067856073079
1231_2016-06-02_5_2,586,579.3514420639972
1231_2016-06-02_5_3,857,860.6228625460884
1231_2016-06-02_5_4,885,946.9787194220365
1231_2016-06-02_5_5,898,908.5004902137036
1231_2016-06-02_5_6,1011,979.7391541362028
1231_2016-06-02_6_1,586,579.2839410138611
1231_2016-06-02_6_2,857,860.5557146614154
1231_2016-06-02_6_3,885,946.911922855065
1231_2016-06-02_6_4,898,908.4340431263395
1231_2016-06-02_6_5,1011,979.6730546999689
1231_2016-06-02_6_6,1056,1023.3886603947844
1231_2016-06-02_7_1,857,867.2366352300523
1231_2016-06-02_7_2,885,953.557888850384
1231_2016-06-02_7_3,898,915.0452374306519
1231_2016-06-02_7_4,1011,986.2496592387461
1231_2016-06-02_7_5,1056,1029.9308561416633
1231_2016-06-02_7_6,962,1003.9014961937348
1231_2016-06-02_8_1,885,943.3748116911097
1231_2016-06-02_8_2,898,904.9154381263543
1231_2016-06-02_8_3,1011,976.1728590397125
1231_2016-06-02_8_4,1056,1019.9067777565999
1231_2016-06-02_8_5,962,993.929863782135
1231_2016-06-02_8_6,979,987.9548045888107
1231_2016-06-02_9_1,898,846.8460434229514
1231_2016-06-02_9_2,1011,918.4072833824783
1231_2016-06-02_9_3,1056,962.4434315644257
1231_2016-06-02_9_4,962,936.7671657905998
1231_2016-06-02_9_5,979,931.0911818066677
1231_2016-06-02_9_6,835,757.7098097722885
1231_2016-06-02_10_1,1011,969.2936024824295
1231_2016-06-02_10_2,1056,1013.0635134664356
1231_2016-06-02_10_3,962,987.1224034475645
1231_2016-06-02_10_4,979,981.1829608835546
1231_2016-06-02_10_5,835,807.5395086842665
1231_2016-06-02_10_6,615,585.7011271216124
1231_2016-06-02_11_1,1056,1054.551703131528
1231_2016-06-02_11_2,962,1028.3935269235621
1231_2016-06-02_11_3,979,1022.2381538606583
1231_2016-06-02_11_4,835,848.379900910746
1231_2016-06-02_11_5,615,626.3278424348956
1231_2016-06-02_11_6,595,661.9628761922394
1231_2016-06-02_12_1,962,1029.8342463034899
1231_2016-06-02_12_2,979,1023.671335397458
1231_2016-06-02_12_3,835,849.8055840424096
1231_2016-06-02_12_4,615,627.7460663930752
1231_2016-06-02_12_5,595,663.3736800033273
1231_2016-06-02_12_6,869,881.484781668825
1231_2016-06-02_13_1,979,956.1919978391816
1231_2016-06-02_13_2,835,782.6792983469564
1231_2016-06-02_13_3,615,560.9709853932626
1231_2016-06-02_13_4,595,596.9479661963504
1231_2016-06-02_13_5,869,815.4066071656929
1231_2016-06-02_13_6,1046,892.4133481368406
1231_2016-06-02_14_1,835,805.3679690510427
1231_2016-06-02_14_2,615,583.540948982743
1231_2016-06-02_14_3,595,619.3998437467935
1231_2016-06-02_14_4,869,837.7410165032002
1231_2016-06-02_14_5,1046,914.6309038550478
1231_2016-06-02_14_6,1110,1014.2944116712449
1231_2016-06-02_15_1,615,613.0179451595121
1231_2016-06-02_15_2,595,648.7226162932305
1231_2016-06-02_15_3,869,866.9103723172676
1231_2016-06-02_15_4,1046,943.6476456130181
1231_2016-06-02_15_5,1110,1043.1593378497892
1231_2016-06-02_15_6,986,999.9800752328165
1231_2016-06-02_16_1,595,650.6943010237119
1231_2016-06-02_16_2,869,868.8717411941531
1231_2016-06-02_16_3,1046,945.598752608849
1231_2016-06-02_16_4,1110,1045.1002366547223
1231_2016-06-02_16_5,986,1001.910819256102
1231_2016-06-02_16_6,896,873.4271480045722
1231_2016-06-02_17_1,869,813.4688327275787
1231_2016-06-02_17_2,1046,890.4857121336884
1231_2016-06-02_17_3,1110,990.2755475817785
1231_2016-06-02_17_4,986,947.3729729309725
1231_2016-06-02_17_5,896,819.1746436661334
1231_2016-06-02_17_6,1022,843.5933227359002
1231_2016-06-02_18_1,1046,945.7263403646832
1231_2016-06-02_18_2,1110,1045.2271568714768
1231_2016-06-02_18_3,986,1002.0370754263415
1231_2016-06-02_18_4,896,873.5527436025876
1231_2016-06-02_18_5,1022,897.6869164786953
1231_2016-06-02_18_6,711,739.9822389814983
1231_2016-06-02_19_1,1110,1144.9761847660661
1231_2016-06-02_19_2,986,1101.2642164532274
1231_2016-06-02_19_3,896,972.2607282736201
1231_2016-06-02_19_4,1022,995.8784610196874
1231_2016-06-02_19_5,711,837.660045406971
1231_2016-06-02_19_6,369,542.464394657269
1231_2016-06-02_20_1,986,1066.4710270696432
1231_2016-06-02_20_2,896,937.6495768407616
1231_2016-06-02_20_3,1022,961.4483951150808
1231_2016-06-02_20_4,711,803.4101175912165
1231_2016-06-02_20_5,369,508.39366244796895
1231_2016-06-02_20_6,267,307.16886472024
1231_2016-06-02_21_1,896,857.5995741474424
1231_2016-06-02_21_2,1022,881.8172139987438
1231_2016-06-02_21_3,711,724.1955667775651
1231_2016-06-02_21_4,369,429.59356212745274
1231_2016-06-02_21_5,267,228.78104648807096
1231_2016-06-02_21_6,148,130.53116275599285
1231_2016-06-02_22_1,1022,920.0167288410423
1231_2016-06-02_22_2,711,762.1952217759169
1231_2016-06-02_22_3,369,467.39440294846895
1231_2016-06-02_22_4,267,266.3841133274351
1231_2016-06-02_22_5,148,167.93749036708522
1231_2016-06-02_22_6,177,121.85511903562576
1231_2016-06-02_23_1,711,863.644916507448
1231_2016-06-02_23_2,369,568.3133129241942
1231_2016-06-02_23_3,267,366.77501561295094
1231_2016-06-02_23_4,148,267.803147498382
1231_2016-06-02_23_5,177,221.19827909510684
1231_2016-06-02_23_6,171,221.61643808641043
1231_2016-06-03_0_1,369,416.46703454915075
1231_2016-06-03_0_2,267,215.7231968959735
1231_2016-06-03_0_3,148,117.54163182690792
1231_2016-06-03_0_4,177,71.72293160396839
1231_2016-06-03_0_5,171,72.92314554405255
1231_2016-06-03_0_6,345,221.15371038035642
1231_2016-06-03_1_1,267,168.50450984957934
1231_2016-06-03_1_2,148,70.5699929292511
1231_2016-06-03_1_3,177,24.997048299249172
1231_2016-06-03_1_4,171,26.4417320391226
1231_2016-06-03_1_5,345,174.91548760933654
1231_2016-06-03_1_6,626,351.09496697694874
1231_2016-06-03_2_1,148,168.55015472086478
1231_2016-06-03_2_2,177,122.46457792979038
1231_2016-06-03_2_3,171,123.39931159982041
1231_2016-06-03_2_4,345,271.36578515872
1231_2016-06-03_2_5,626,447.04063661426574
1231_2016-06-03_2_6,883,673.5243115685163
1231_2016-06-03_3_1,177,102.0219416088986
1231_2016-06-03_3_2,171,103.06363114268277
1231_2016-06-03_3_3,345,251.13650097230698
1231_2016-06-03_3_4,626,426.9171920333382
1231_2016-06-03_3_5,883,653.5061528403074
1231_2016-06-03_3_6,867,758.2470195343371
1231_2016-06-03_4_1,171,177.6494043670399
1231_2016-06-03_4_2,345,325.3320414657303
1231_2016-06-03_4_3,626,500.7245414932952
1231_2016-06-03_4_4,883,726.9273422821052
1231_2016-06-03_4_5,867,831.2840693470116
1231_2016-06-03_4_6,796,825.9131528758937
1231_2016-06-03_5_1,345,318.71742677925636
1231_2016-06-03_5_2,626,494.14453446779453
1231_2016-06-03_5_3,883,720.3817618503116
1231_2016-06-03_5_4,867,824.7727353890028
1231_2016-06-03_5_5,796,819.4358862141348
1231_2016-06-03_5_6,838,895.6688961113714
1231_2016-06-03_6_1,626,520.2895972776312
1231_2016-06-03_6_2,883,746.3900337036474
1231_2016-06-03_6_3,867,850.6449319760587
1231_2016-06-03_6_4,796,845.172719480641
1231_2016-06-03_6_5,838,921.271074278158
1231_2016-06-03_6_6,868,932.1128498869223
1231_2016-06-03_7_1,883,851.5473596479775
1231_2016-06-03_7_2,867,955.2520748397965
1231_2016-06-03_7_3,796,949.2325578214088
1231_2016-06-03_7_4,838,1024.7864715929668
1231_2016-06-03_7_5,868,1035.0866546909672
1231_2016-06-03_7_6,825,989.7292423384316
1231_2016-06-03_8_1,867,986.5401549920779
1231_2016-06-03_8_2,796,980.356938752838
1231_2016-06-03_8_3,838,1055.7480097777911
1231_2016-06-03_8_4,868,1065.8862021223615
1231_2016-06-03_8_5,825,1020.3676465519428
1231_2016-06-03_8_6,717,1037.507094646813
1231_2016-06-03_9_1,796,861.4422177962629
1231_2016-06-03_9_2,838,937.4554505861347
1231_2016-06-03_9_3,868,948.2125495455584
1231_2016-06-03_9_4,825,903.309662470871
1231_2016-06-03_9_5,717,921.061557884188
1231_2016-06-03_9_6,613,803.5554185826344
1231_2016-06-03_10_1,838,872.3556264430445
1231_2016-06-03_10_2,868,883.4533276522061
1231_2016-06-03_10_3,825,838.8892607964439
1231_2016-06-03_10_4,717,856.9782037214577
1231_2016-06-03_10_5,613,739.8073484991761
1231_2016-06-03_10_6,502,570.316413631426
1231_2016-06-03_11_1,868,849.2774498307851
1231_2016-06-03_11_2,825,804.8921911519416
1231_2016-06-03_11_3,717,823.1590067295754
1231_2016-06-03_11_4,613,706.1650935302774
1231_2016-06-03_11_5,502,536.8501749249289
1231_2016-06-03_11_6,634,604.8448302172311
1231_2016-06-03_12_1,825,823.5167849473504
1231_2016-06-03_12_2,717,841.6861566588805
1231_2016-06-03_12_3,613,724.5953094197412
1231_2016-06-03_12_4,502,555.1839639334028
1231_2016-06-03_12_5,634,623.0826968501117
1231_2016-06-03_12_6,928,821.7392757746587
1231_2016-06-03_13_1,717,843.1616115310621
1231_2016-06-03_13_2,613,726.0630447127156
1231_2016-06-03_13_3,502,556.6440200360048
1231_2016-06-03_13_4,634,624.5351139398618
1231_2016-06-03_13_5,928,823.1840938188686
1231_2016-06-03_13_6,1160,944.3176609373568
1231_2016-06-03_14_1,613,600.5615106746986
1231_2016-06-03_14_2,502,431.79910996589524
1231_2016-06-03_14_3,634,500.3433923813639
1231_2016-06-03_14_4,928,699.6421432899926
1231_2016-06-03_14_5,1160,821.422081836377
1231_2016-06-03_14_6,982,845.8009990474118
1231_2016-06-03_15_1,502,444.1725211208128
1231_2016-06-03_15_2,634,512.652065854855
1231_2016-06-03_15_3,928,711.8864177895764
1231_2016-06-03_15_4,1160,833.602294297455
1231_2016-06-03_15_5,982,857.9174846425399
1231_2016-06-03_15_6,984,826.0283396531129
1231_2016-06-03_16_1,634,570.1769913913537
1231_2016-06-03_16_2,928,769.1103729423352
1231_2016-06-03_16_3,1160,890.5268537433822
1231_2016-06-03_16_4,982,914.5442148198347
1231_2016-06-03_16_5,984,882.3587988043707
1231_2016-06-03_16_6,862,906.6020902232799
1231_2016-06-03_17_1,928,832.5994595995279
1231_2016-06-03_17_2,1160,953.6837655286164
1231_2016-06-03_17_3,982,977.3706896718866
1231_2016-06-03_17_4,984,944.8565655691216
1231_2016-06-03_17_5,862,968.7728687012898
1231_2016-06-03_17_6,860,858.1222050497087
1231_2016-06-03_18_1,1160,1048.5851703459384
1231_2016-06-03_18_2,982,1071.7755703831986
1231_2016-06-03_18_3,984,1038.7675199883156
1231_2016-06-03_18_4,862,1062.1924810504975
1231_2016-06-03_18_5,860,951.0530460304124
1231_2016-06-03_18_6,773,866.1001638383932
1231_2016-06-03_19_1,982,1182.6074777001593
1231_2016-06-03_19_2,984,1149.019554817573
1231_2016-06-03_19_3,862,1171.8676772846381
1231_2016-06-03_19_4,860,1060.1544216886987
1231_2016-06-03_19_5,773,974.6307211498121
1231_2016-06-03_19_6,570,795.1695106139402
1231_2016-06-03_20_1,984,949.4616553477442
1231_2016-06-03_20_2,862,973.3538646523255
1231_2016-06-03_20_3,860,862.6792332320522
1231_2016-06-03_20_4,773,778.1887227876261
1231_2016-06-03_20_5,570,599.7552966961196
1231_2016-06-03_20_6,409,391.5752226431719
1231_2016-06-03_21_1,862,1007.711504701372
1231_2016-06-03_21_2,860,896.8571141242893
1231_2016-06-03_21_3,773,812.1877850228791
1231_2016-06-03_21_4,570,633.5764758535188
1231_2016-06-03_21_5,409,425.2194494068984
1231_2016-06-03_21_6,354,314.68986999400124
1231_2016-06-03_22_1,860,751.9079719479666
1231_2016-06-03_22_2,773,667.9970166912282
1231_2016-06-03_22_3,570,490.1401135549358
1231_2016-06-03_22_4,409,282.53354608936803
1231_2016-06-03_22_5,354,172.75049925648256
1231_2016-06-03_22_6,287,90.47942836528614
1231_2016-06-03_23_1,773,775.5235073026021
1231_2016-06-03_23_2,570,597.1040256172777
1231_2016-06-03_23_3,409,388.9378230133855
1231_2016-06-03_23_4,354,278.59806905296
1231_2016-06-03_23_5,287,195.77320372565674
1231_2016-06-03_23_6,153,55.52949601980242
1231_2016-06-04_0_1,570,594.593721303713
1231_2016-06-04_0_2,409,386.4406526108257
1231_2016-06-04_0_3,354,276.1139638447887
1231_2016-06-04_0_4,287,193.30209535478303
1231_2016-06-04_0_5,153,53.071316486779665
1231_2016-06-04_0_6,165,65.47977889228002
1231_2016-06-04_1_1,409,361.97560564557267
1231_2016-06-04_1_2,354,251.77691799391653
1231_2016-06-04_1_3,287,169.09238091652054
1231_2016-06-04_1_4,153,28.988267263235116
1231_2016-06-04_1_5,165,41.522732171108714
1231_2016-06-04_1_6,253,84.20847670402583
1231_2016-06-04_2_1,354,298.5552807388808
1231_2016-06-04_2_2,287,215.62599928928847
1231_2016-06-04_2_3,153,75.27842176624858
1231_2016-06-04_2_4,165,87.57069660722141
1231_2016-06-04_2_5,253,130.0155182115555
1231_2016-06-04_2_6,344,238.40021570956122
1231_2016-06-04_3_1,287,270.78063180493626
1231_2016-06-04_3_2,153,130.1444852701428
1231_2016-06-04_3_3,165,142.1497008922978
1231_2016-06-04_3_4,253,184.30896517151388
1231_2016-06-04_3_5,344,292.40959938019427
1231_2016-06-04_3_6,461,439.3624254030407
1231_2016-06-04_4_1,153,146.27899373832884
1231_2016-06-04_4_2,165,158.19979361965784
1231_2016-06-04_4_3,253,200.27508382116474
1231_2016-06-04_4_4,344,308.2921833044716
1231_2016-06-04_4_5,461,455.16191165558905
1231_2016-06-04_4_6,643,618.5032999943976
1231_2016-06-04_5_1,165,164.8856355796836
1231_2016-06-04_5_2,253,206.925945459155
1231_2016-06-04_5_3,344,314.9082476374551
1231_2016-06-04_5_4,461,461.7433607430494
1231_2016-06-04_5_5,643,625.0503149432833
1231_2016-06-04_5_6,792,750.8991483715402
1231_2016-06-04_6_1,253,207.03971152487742
1231_2016-06-04_6_2,344,315.02141847917443
1231_2016-06-04_6_3,461,461.8559394749773
1231_2016-06-04_6_4,643,625.162304663338
1231_2016-06-04_6_5,792,751.0105521614314
1231_2016-06-04_6_6,798,815.418721579803
1231_2016-06-04_7_1,344,360.7412427463011
1231_2016-06-04_7_2,461,507.33655764273294
1231_2016-06-04_7_3,643,670.4049682579237
1231_2016-06-04_7_4,792,796.0165061610636
1231_2016-06-04_7_5,798,860.1892044489728
1231_2016-06-04_7_6,827,874.5763189340274
1231_2016-06-04_8_1,461,490.6829050707196
1231_2016-06-04_8_2,643,653.8384475884468
1231_2016-06-04_8_3,792,779.5366615200496
1231_2016-06-04_8_4,798,843.795582347481
1231_2016-06-04_8_5,827,858.2684682557709
1231_2016-06-04_8_6,846,822.3633849906531
1231_2016-06-04_9_1,643,624.310843463297
1231_2016-06-04_9_2,792,750.1635458059943
1231_2016-06-04_9_3,798,814.576146761225
1231_2016-06-04_9_4,827,829.2019087429569
1231_2016-06-04_9_5,846,793.4489017037356
1231_2016-06-04_9_6,780,790.1798972292813
1231_2016-06-04_10_1,792,768.7549206843611
1231_2016-06-04_10_2,798,833.0702515748466
1231_2016-06-04_10_3,827,847.5992524087669
1231_2016-06-04_10_4,846,811.7499904760145
1231_2016-06-04_10_5,780,808.3852347135877
1231_2016-06-04_10_6,616,734.6612636562645
1231_2016-06-04_11_1,798,856.1937126462819
1231_2016-06-04_11_2,827,870.601731542596
1231_2016-06-04_11_3,846,834.6321206496789
1231_2016-06-04_11_4,780,831.1476455927909
1231_2016-06-04_11_5,616,757.3045816122998
1231_2016-06-04_11_6,629,807.7214847207985
1231_2016-06-04_12_1,827,812.7124883739023
1231_2016-06-04_12_2,846,777.0457539744077
1231_2016-06-04_12_3,780,773.8625707612692
1231_2016-06-04_12_4,616,700.3192222657407
1231_2016-06-04_12_5,629,751.0342727479236
1231_2016-06-04_12_6,795,874.3621428059078
1231_2016-06-04_13_1,846,791.258513346301
1231_2016-06-04_13_2,780,788.0009689827174
1231_2016-06-04_13_3,616,714.3836483942484
1231_2016-06-04_13_4,629,765.025113805447
1231_2016-06-04_13_5,795,888.2797837895039
1231_2016-06-04_13_6,728,909.5018974080571
1231_2016-06-04_14_1,780,842.4560482036211
1231_2016-06-04_14_2,616,768.5538186659124
1231_2016-06-04_14_3,629,818.9118657713615
1231_2016-06-04_14_4,795,941.8846002941133
1231_2016-06-04_14_5,728,962.8262535375643
1231_2016-06-04_14_6,794,840.8345841803258
1231_2016-06-04_15_1,616,706.4245404775396
1231_2016-06-04_15_2,629,757.1076479376686
1231_2016-06-04_15_3,795,880.4037420994754
1231_2016-06-04_15_4,728,901.6670631644997
1231_2016-06-04_15_5,794,779.9953786629412
1231_2016-06-04_15_6,772,778.7408133968459
1231_2016-06-04_16_1,629,667.156208613989
1231_2016-06-04_16_2,795,790.922928664638
1231_2016-06-04_16_3,728,812.6544133040722
1231_2016-06-04_16_4,794,691.4484429453195
1231_2016-06-04_16_5,772,690.6571552058506
1231_2016-06-04_16_6,821,829.3889610793017
1231_2016-06-04_17_1,795,752.9663533164291
1231_2016-06-04_17_2,728,774.8964267404895
1231_2016-06-04_17_3,794,653.8880061499337
1231_2016-06-04_17_4,772,653.2932345983662
1231_2016-06-04_17_5,821,792.2205284871146
1231_2016-06-04_17_6,806,768.0057010403125
1231_2016-06-04_18_1,728,816.7101534040977
1231_2016-06-04_18_2,794,695.4829634150217
1231_2016-06-04_18_3,772,694.6705670663257
1231_2016-06-04_18_4,821,833.3813747707832
1231_2016-06-04_18_5,806,808.9511937953062
1231_2016-06-04_18_6,743,685.985153260614
1231_2016-06-04_19_1,794,607.2369414924104
1231_2016-06-04_19_2,772,606.8862482895048
1231_2016-06-04_19_3,821,746.056343509108
1231_2016-06-04_19_4,806,722.0830470567103
1231_2016-06-04_19_5,743,599.5715006254844
1231_2016-06-04_19_6,702,491.3003159293503
1231_2016-06-04_20_1,772,792.6721625615614
1231_2016-06-04_20_2,821,930.8702259638189
1231_2016-06-04_20_3,806,905.9299833640933
1231_2016-06-04_20_4,743,782.4565498473341
1231_2016-06-04_20_5,702,673.2285106584523
1231_2016-06-04_20_6,442,453.41441370049677
1231_2016-06-04_21_1,821,910.3062201471964
1231_2016-06-04_21_2,806,885.4735684163704
1231_2016-06-04_21_3,743,762.1071628531347
1231_2016-06-04_21_4,702,652.985591647573
1231_2016-06-04_21_5,442,433.27740563249836
1231_2016-06-04_21_6,339,326.96674646716576
1231_2016-06-04_22_1,806,796.6345983715839
1231_2016-06-04_22_2,743,673.732998258439
1231_2016-06-04_22_3,702,565.0738006410686
1231_2016-06-04_22_4,442,345.82556907578623
1231_2016-06-04_22_5,339,239.9724578787779
1231_2016-06-04_22_6,312,145.00150689216144
1231_2016-06-04_23_1,743,683.0494001098766
1231_2016-06-04_23_2,702,574.3414590823385
1231_2016-06-04_23_3,442,355.0447391323877
1231_2016-06-04_23_4,339,249.143393241917
