,history,ys
1221_2016-06-01_13_2,0,-0.3223211639370711
1221_2016-06-01_13_3,1,-1.0675557627316423
1221_2016-06-01_13_4,1,-0.9458248852550777
1221_2016-06-01_13_5,4,0.1956992327129623
1221_2016-06-01_13_6,2,1.4884939344293189
1221_2016-06-01_14_1,0,1.1271389636197617
1221_2016-06-01_14_2,1,0.07209708693614658
1221_2016-06-01_14_3,1,-0.04976117638635191
1221_2016-06-01_14_4,4,0.9002384883166599
1221_2016-06-01_14_5,2,2.042445129834033
1221_2016-06-01_14_6,9,2.740880490631678
1221_2016-06-01_15_1,1,-0.8141274510413519
1221_2016-06-01_15_2,1,-0.7465642832465469
1221_2016-06-01_15_3,4,0.35236991898310754
1221_2016-06-01_15_4,2,1.6116778638611262
1221_2016-06-01_15_5,9,2.4021853220814995
1221_2016-06-01_15_6,5,4.506596947215682
1221_2016-06-01_16_1,1,0.6798119791517259
1221_2016-06-01_16_2,4,1.473872843579385
1221_2016-06-01_16_3,2,2.4934710085137324
1221_2016-06-01_16_4,9,3.095504200617853
1221_2016-06-01_16_5,5,5.051726006394614
1221_2016-06-01_16_6,9,8.698261931059193
1221_2016-06-01_17_1,4,1.7256239496993548
1221_2016-06-01_17_2,2,2.6914128904889525
1221_2016-06-01_17_3,9,3.2511380297745776
1221_2016-06-01_17_4,5,5.174094696316522
1221_2016-06-01_17_5,9,8.794475565037992
1221_2016-06-01_17_6,10,7.719889161761143
1221_2016-06-01_18_1,2,4.479664321254625
1221_2016-06-01_18_2,9,4.657169006583694
1221_2016-06-01_18_3,5,6.2796009320365975
1221_2016-06-01_18_4,9,9.663691149455298
1221_2016-06-01_18_5,10,8.403318804925297
1221_2016-06-01_18_6,7,5.691491179430017
1221_2016-06-01_19_1,9,2.707507573191437
1221_2016-06-01_19_2,5,4.7466596898389914
1221_2016-06-01_19_3,9,8.458400419596789
1221_2016-06-01_19_4,10,7.455646641444167
1221_2016-06-01_19_5,7,4.946374248561035
1221_2016-06-01_19_6,8,1.0816381471024537
1221_2016-06-01_20_1,5,9.69419621698239
1221_2016-06-01_20_2,9,12.348451615070855
1221_2016-06-01_20_3,10,10.514239179445376
1221_2016-06-01_20_4,7,7.351223913367726
1221_2016-06-01_20_5,8,2.972475791694448
1221_2016-06-01_20_6,1,0.38213999483780703
1221_2016-06-01_21_1,9,8.657591829502884
1221_2016-06-01_21_2,10,7.612262924716109
1221_2016-06-01_21_3,7,5.069515403079098
1221_2016-06-01_21_4,8,1.1784591392703732
1221_2016-06-01_21_5,1,-1.028423946464123
1221_2016-06-01_21_6,2,-2.169222612233208
1221_2016-06-01_22_1,10,7.88148485075441
1221_2016-06-01_22_2,7,5.28119389589819
1221_2016-06-01_22_3,8,1.3448935191944964
1221_2016-06-01_22_4,1,-0.8975632130385452
1221_2016-06-01_22_5,2,-2.06633202219714
1221_2016-06-01_22_6,1,-2.8382657062220336
1221_2016-06-01_23_1,7,6.946898099139512
1221_2016-06-01_23_2,8,2.6545704850088963
1221_2016-06-01_23_3,1,0.13218369607477287
1221_2016-06-01_23_4,2,-1.256682983154101
1221_2016-06-01_23_5,1,-2.2016708685761754
1221_2016-06-01_23_6,1,-2.1842378763767467
1221_2016-06-02_0_1,8,2.6963223976609805
1221_2016-06-02_0_2,1,0.16501156441581677
1221_2016-06-02_0_3,2,-1.230871735923416
1221_2016-06-02_0_4,1,-2.1813765114561123
1221_2016-06-02_0_5,1,-2.168281230530241
1221_2016-06-02_0_6,1,-0.8090626067930357
1221_2016-06-02_1_1,1,4.335082322700884
1221_2016-06-02_1_2,2,2.0478890472424207
1221_2016-06-02_1_3,1,0.39658268788545437
1221_2016-06-02_1_4,1,-0.1413344439297166
1221_2016-06-02_1_5,1,0.7846450348017353
1221_2016-06-02_1_6,6,1.1071058719141584
1221_2016-06-02_2_1,2,-0.5743535385880074
1221_2016-06-02_2_2,1,-1.6651823642509687
1221_2016-06-02_2_3,1,-1.7624183029064453
1221_2016-06-02_2_4,1,-0.4899487289793568
1221_2016-06-02_2_5,6,0.10494348921352836
1221_2016-06-02_2_6,1,0.9588839267744267
1221_2016-06-02_3_1,1,0.35892943470511796
1221_2016-06-02_3_2,1,-0.17093969934199427
1221_2016-06-02_3_3,1,0.7613675999456169
1221_2016-06-02_3_4,6,1.0888037506882045
1221_2016-06-02_3_5,1,1.732454119805174
1221_2016-06-02_3_6,2,-1.0198804083830206
1221_2016-06-02_4_1,1,0.33310858918038644
1221_2016-06-02_4_2,1,1.1576807219581295
1221_2016-06-02_4_3,6,1.400408996169225
1221_2016-06-02_4_4,1,1.9774569310121706
1221_2016-06-02_4_5,2,-0.8272444423014182
1221_2016-06-02_4_6,2,-1.9611428595856977
1221_2016-06-02_5_1,1,1.6820309143574332
1221_2016-06-02_5_2,6,1.812684697743009
1221_2016-06-02_5_3,1,2.301612917930774
1221_2016-06-02_5_4,2,-0.5723734822762168
1221_2016-06-02_5_5,2,-1.7607479605691347
1221_2016-06-02_5_6,2,-2.1505672439801753
1221_2016-06-02_6_1,6,1.2764309158475844
1221_2016-06-02_6_2,1,1.879977897371516
1221_2016-06-02_6_3,2,-0.9038883294697309
1221_2016-06-02_6_4,2,-2.021404899748344
1221_2016-06-02_6_5,2,-2.3555114282827696
1221_2016-06-02_6_6,1,-2.4109203431744723
1221_2016-06-02_7_1,1,5.593932400163381
1221_2016-06-02_7_2,2,2.016246382878406
1221_2016-06-02_7_3,2,0.27458088355903243
1221_2016-06-02_7_4,2,-0.5502691239266704
1221_2016-06-02_7_5,1,-0.9915301182304568
1221_2016-06-02_7_6,0,-1.5343065620251801
1221_2016-06-02_8_1,2,-1.5957799512658575
1221_2016-06-02_8_2,2,-2.565411763717982
1221_2016-06-02_8_3,2,-2.783242388917646
1221_2016-06-02_8_4,1,-2.747228185598765
1221_2016-06-02_8_5,0,-2.914742123923083
1221_2016-06-02_8_6,1,-2.7560307681120104
1221_2016-06-02_9_1,2,0.2618069988607492
1221_2016-06-02_9_2,2,-0.5603127214158019
1221_2016-06-02_9_3,1,-0.9994269994773375
1221_2016-06-02_9_4,0,-1.5405155656710172
1221_2016-06-02_9_5,1,-1.6755310817626063
1221_2016-06-02_9_6,3,-1.9961816187283268
1221_2016-06-02_10_1,2,0.8063593031261647
1221_2016-06-02_10_2,1,0.07513285747838871
1221_2016-06-02_10_3,0,-0.6956318880617562
1221_2016-06-02_10_4,1,-1.011232649181237
1221_2016-06-02_10_5,3,-1.473870181988568
1221_2016-06-02_10_6,0,-1.9490848396581246
1221_2016-06-02_11_1,1,1.0136450633744243
1221_2016-06-02_11_2,0,0.04228293247233372
1221_2016-06-02_11_3,1,-0.43103957450088703
1221_2016-06-02_11_4,3,-1.0176874430873553
1221_2016-06-02_11_5,0,-1.590406495580916
1221_2016-06-02_11_6,1,-1.1270276485071502
1221_2016-06-02_12_1,0,0.03155436183909277
1221_2016-06-02_12_2,1,-0.43947502288789764
1221_2016-06-02_12_3,3,-1.0243199006553234
1221_2016-06-02_12_4,0,-1.595621333177295
1221_2016-06-02_12_5,1,-1.1311278679021368
1221_2016-06-02_12_6,4,0.1137232232792631
1221_2016-06-02_13_1,1,-0.4642849626066159
1221_2016-06-02_13_2,3,-1.0438269695032139
1221_2016-06-02_13_3,0,-1.610958965567802
1221_2016-06-02_13_4,1,-1.1431872382350492
1221_2016-06-02_13_5,4,0.10424142001761127
1221_2016-06-02_13_6,5,0.6357888954251177
1221_2016-06-02_14_1,3,0.10748205834370061
1221_2016-06-02_14_2,0,-0.7057304673919931
1221_2016-06-02_14_3,1,-0.4314420733056308
1221_2016-06-02_14_4,4,0.663858335328224
1221_2016-06-02_14_5,5,1.0757934185788813
1221_2016-06-02_14_6,5,2.6811307150349593
1221_2016-06-02_15_1,0,1.5685413475079693
1221_2016-06-02_15_2,1,1.3567274013101862
1221_2016-06-02_15_3,4,2.0698248732763087
1221_2016-06-02_15_4,5,2.1812489885854207
1221_2016-06-02_15_5,5,3.5503064630168124
1221_2016-06-02_15_6,4,4.845925489857441
1221_2016-06-02_16_1,1,0.12344572455076808
1221_2016-06-02_16_2,4,1.1001445415164888
1221_2016-06-02_16_3,5,1.4188279103184334
1221_2016-06-02_16_4,5,2.950845092555836
1221_2016-06-02_16_5,4,4.374592856331913
1221_2016-06-02_16_6,7,7.529845362940243
1221_2016-06-02_17_1,4,1.7893443055610727
1221_2016-06-02_17_2,5,1.9607182735999031
1221_2016-06-02_17_3,5,3.3769119328780968
1221_2016-06-02_17_4,4,4.709592267140594
1221_2016-06-02_17_5,7,7.793242075900307
1221_2016-06-02_17_6,14,8.05335188490724
1221_2016-06-02_18_1,5,3.69886892286836
1221_2016-06-02_18_2,5,4.7435506578284965
1221_2016-06-02_18_3,4,5.78412594195188
1221_2016-06-02_18_4,7,8.638105167530721
1221_2016-06-02_18_5,14,8.717634131552199
1221_2016-06-02_18_6,13,8.19061257327908
1221_2016-06-02_19_1,5,5.766578274561784
1221_2016-06-02_19_2,4,6.5884918686394505
1221_2016-06-02_19_3,7,9.27054610405398
1221_2016-06-02_19_4,14,9.214897286193226
1221_2016-06-02_19_5,13,8.581590814382315
1221_2016-06-02_19_6,2,4.7608256905224255
1221_2016-06-02_20_1,4,5.9857618600739
1221_2016-06-02_20_2,7,8.796643470388682
1221_2016-06-02_20_3,14,8.842286493627254
1221_2016-06-02_20_4,13,8.288621767844583
1221_2016-06-02_20_5,2,4.530475781336608
1221_2016-06-02_20_6,3,2.0327114499303365
1221_2016-06-02_21_1,7,7.235317898494952
1221_2016-06-02_21_2,14,7.614678294243991
1221_2016-06-02_21_3,13,7.323402265697345
1221_2016-06-02_21_4,2,3.7715620759757167
1221_2016-06-02_21_5,3,1.4360077872884895
1221_2016-06-02_21_6,0,-0.7714315326656898
1221_2016-06-02_22_1,14,7.429657189834829
1221_2016-06-02_22_2,13,7.17792753004939
1221_2016-06-02_22_3,2,3.6571810772273676
1221_2016-06-02_22_4,3,1.3460745571891382
1221_2016-06-02_22_5,0,-0.8421424546248287
1221_2016-06-02_22_6,1,-2.0001121556870833
1221_2016-06-02_23_1,13,12.343926762826083
1221_2016-06-02_23_2,2,7.719000809336368
1221_2016-06-02_23_3,3,4.539721863884972
1221_2016-06-02_23_4,0,1.6688954033427799
1221_2016-06-02_23_5,1,-0.025782958180903925
1221_2016-06-02_23_6,0,-1.4252163709263903
1221_2016-06-03_0_1,2,8.234845102063701
1221_2016-06-03_0_2,3,4.945309714847446
1221_2016-06-03_0_3,0,1.9877929993181442
1221_2016-06-03_0_4,1,0.22495353818489994
1221_2016-06-03_0_5,0,-1.2280722362473209
1221_2016-06-03_0_6,1,-0.32737712214275194
1221_2016-06-03_1_1,3,0.04309898637361376
1221_2016-06-03_1_2,0,-1.8666203233816585
1221_2016-06-03_1_3,1,-2.8056183578606406
1221_2016-06-03_1_4,0,-3.610890384734812
1221_2016-06-03_1_5,1,-2.2008922617010955
1221_2016-06-03_1_6,2,-0.7191543051468796
1221_2016-06-03_2_1,0,0.4582733403336656
1221_2016-06-03_2_2,1,-0.9776469368779914
1221_2016-06-03_2_3,0,-2.173629159380774
1221_2016-06-03_2_4,1,-1.070830923654718
1221_2016-06-03_2_5,2,0.16936797961217603
1221_2016-06-03_2_6,4,0.3152519647182737
1221_2016-06-03_3_1,1,-1.3379690377131248
1221_2016-06-03_3_2,0,-2.4569360963623454
1221_2016-06-03_3_3,1,-1.293583900382628
1221_2016-06-03_3_4,2,-0.005773826549712757
1221_2016-06-03_3_5,4,0.17754492835791424
1221_2016-06-03_3_6,4,-1.1235780275648153
1221_2016-06-03_4_1,0,-0.6186840288453319
1221_2016-06-03_4_2,1,0.1517605884545281
1221_2016-06-03_4_3,2,1.1306430600819708
1221_2016-06-03_4_4,4,1.0710643281936396
1221_2016-06-03_4_5,4,-0.4210392609602749
1221_2016-06-03_4_6,2,-1.5838204304958712
1221_2016-06-03_5_1,1,0.6382072337347964
1221_2016-06-03_5_2,2,1.5131167100742895
1221_2016-06-03_5_3,4,1.371788147255365
1221_2016-06-03_5_4,4,-0.1845920825654086
1221_2016-06-03_5_5,2,-1.3979114182156753
1221_2016-06-03_5_6,1,-2.0056301690499727
1221_2016-06-03_6_1,2,1.7975799727915074
1221_2016-06-03_6_2,4,1.5954502969192668
1221_2016-06-03_6_3,4,-0.008735429884015877
1221_2016-06-03_6_4,2,-1.259642326468252
1221_2016-06-03_6_5,1,-1.8969146815142528
1221_2016-06-03_6_6,0,-2.092012005933468
1221_2016-06-03_7_1,4,1.754605113565953
1221_2016-06-03_7_2,4,0.11640167246282918
1221_2016-06-03_7_3,2,-1.1612519999063644
1221_2016-06-03_7_4,1,-1.8195542809663579
1221_2016-06-03_7_5,0,-2.0311865997979734
1221_2016-06-03_7_6,3,-1.8664628270259298
1221_2016-06-03_8_1,4,1.8818663667330806
1221_2016-06-03_8_2,2,0.22686267228152124
1221_2016-06-03_8_3,1,-0.7281349229940122
1221_2016-06-03_8_4,0,-1.1730469670835841
1221_2016-06-03_8_5,3,-1.191741764167664
1221_2016-06-03_8_6,3,-1.2571443568812564
1221_2016-06-03_9_1,2,1.8922669046826521
1221_2016-06-03_9_2,1,0.5813061876793317
1221_2016-06-03_9_3,0,-0.14348550148713324
1221_2016-06-03_9_4,3,-0.3822385319863879
1221_2016-06-03_9_5,3,-0.6206641613717017
1221_2016-06-03_9_6,4,-1.1410345235307453
1221_2016-06-03_10_1,1,0.6660124357145221
1221_2016-06-03_10_2,0,-0.07688434763498231
1221_2016-06-03_10_3,3,-0.32987269360578697
1221_2016-06-03_10_4,3,-0.5794909853725192
1221_2016-06-03_10_5,4,-1.1086616928020836
1221_2016-06-03_10_6,2,-1.7599997158970544
1221_2016-06-03_11_1,0,0.1857167906475361
1221_2016-06-03_11_2,3,-0.12339986287388882
1221_2016-06-03_11_3,3,-0.41714961050544375
1221_2016-06-03_11_4,4,-0.9810191264638832
1221_2016-06-03_11_5,2,-1.6596394426472916
1221_2016-06-03_11_6,4,-1.0299366299167096
1221_2016-06-03_12_1,3,-0.2694215889419085
1221_2016-06-03_12_2,3,-0.5319606860659221
1221_2016-06-03_12_3,4,-1.0712905088553886
1221_2016-06-03_12_4,2,-1.7306162403045944
1221_2016-06-03_12_5,4,-1.085742862991077
1221_2016-06-03_12_6,4,0.3567212768472522
1221_2016-06-03_13_1,3,2.038655476300326
1221_2016-06-03_13_2,4,0.9498827398222658
1221_2016-06-03_13_3,2,-0.14144810195063018
1221_2016-06-03_13_4,4,0.16375683903183225
1221_2016-06-03_13_5,4,1.3391531968405999
1221_2016-06-03_13_6,3,1.9776738651623282
1221_2016-06-03_14_1,4,1.705749703747356
1221_2016-06-03_14_2,2,0.4528600290767222
1221_2016-06-03_14_3,4,0.6310376853478363
1221_2016-06-03_14_4,4,1.7065575413787561
1221_2016-06-03_14_5,3,2.26654928868916
1221_2016-06-03_14_6,5,1.8720806946801294
1221_2016-06-03_15_1,2,2.2567377889863165
1221_2016-06-03_15_2,4,2.0493550232648876
1221_2016-06-03_15_3,4,2.8217240541788966
1221_2016-06-03_15_4,3,3.1433603647613024
1221_2016-06-03_15_5,5,2.561482370840909
1221_2016-06-03_15_6,5,2.782077270070361
1221_2016-06-03_16_1,4,1.8474923108846255
1221_2016-06-03_16_2,4,2.6630074320158528
1221_2016-06-03_16_3,3,3.018567797308862
1221_2016-06-03_16_4,5,2.4633629383634834
1221_2016-06-03_16_5,5,2.7049298627669476
1221_2016-06-03_16_6,9,4.9443221545336105
1221_2016-06-03_17_1,4,4.355438617389027
1221_2016-06-03_17_2,3,4.3492591261750615
1221_2016-06-03_17_3,5,3.5096326053510074
1221_2016-06-03_17_4,5,3.5275700891753474
1221_2016-06-03_17_5,9,5.591131446113057
1221_2016-06-03_17_6,10,8.764523909015724
1221_2016-06-03_18_1,3,4.069791877998894
1221_2016-06-03_18_2,5,3.2898986232168244
1221_2016-06-03_18_3,5,3.354801998389591
1221_2016-06-03_18_4,9,5.455290767744392
1221_2016-06-03_18_5,10,8.65771778633569
1221_2016-06-03_18_6,20,11.934931165160302
1221_2016-06-03_19_1,5,2.448763817826952
1221_2016-06-03_19_2,5,2.693451154932365
1221_2016-06-03_19_3,9,4.935296903100006
1221_2016-06-03_19_4,10,8.24886729201362
1221_2016-06-03_19_5,20,11.613468282474718
1221_2016-06-03_19_6,15,9.768222072631097
1221_2016-06-03_20_1,5,4.699386695974065
1221_2016-06-03_20_2,9,6.512484237981306
1221_2016-06-03_20_3,10,9.48894696477229
1221_2016-06-03_20_4,20,12.588493608115563
1221_2016-06-03_20_5,15,10.534845707003047
1221_2016-06-03_20_6,10,6.090288997848262
1221_2016-06-03_21_1,9,6.748844522798988
1221_2016-06-03_21_2,10,9.67478765608872
1221_2016-06-03_21_3,20,12.734612752351696
1221_2016-06-03_21_4,15,10.64973337859455
1221_2016-06-03_21_5,10,6.180620604652548
1221_2016-06-03_21_6,6,2.9607746893272187
1221_2016-06-03_22_1,10,11.44478167376603
1221_2016-06-03_22_2,20,14.126288651392107
1221_2016-06-03_22_3,15,11.743952787602199
1221_2016-06-03_22_4,10,7.040961806131009
1221_2016-06-03_22_5,6,3.6372267581428153
1221_2016-06-03_22_6,1,1.0935360393504077
1221_2016-06-03_23_1,20,12.990314283866295
1221_2016-06-03_23_2,15,10.850781322939337
1221_2016-06-03_23_3,10,6.338696607114645
1221_2016-06-03_23_4,6,3.085063562987842
1221_2016-06-03_23_5,1,0.6593920799020553
1221_2016-06-03_23_6,9,-1.7596932251380324
1221_2016-06-04_0_1,15,16.362218408920263
1221_2016-06-04_0_2,10,10.672120384276546
1221_2016-06-04_0_3,6,6.492262327941157
1221_2016-06-04_0_4,1,3.338336956025503
1221_2016-06-04_0_5,9,0.34665458266484217
1221_2016-06-04_0_6,6,0.43475319188961503
1221_2016-06-04_1_1,10,9.601062228152808
1221_2016-06-04_1_2,6,5.650131898424746
1221_2016-06-04_1_3,1,2.6762032929160258
1221_2016-06-04_1_4,9,-0.17395478193742786
1221_2016-06-04_1_5,6,0.02541875443062347
1221_2016-06-04_1_6,14,0.5626066413748928
1221_2016-06-04_2_1,6,5.963800801681931
1221_2016-06-04_2_2,1,2.922828676155624
1221_2016-06-04_2_3,9,0.019956947999688612
1221_2016-06-04_2_4,6,0.17788383532894625
1221_2016-06-04_2_5,14,0.6824838705702095
1221_2016-06-04_2_6,24,1.213834639941025
1221_2016-06-04_3_1,1,2.9512906660610754
1221_2016-06-04_3_2,9,0.042335478658298786
1221_2016-06-04_3_3,6,0.19547918393605235
1221_2016-06-04_3_4,14,0.696318393369251
1221_2016-06-04_3_5,24,1.2247121749845706
1221_2016-06-04_3_6,23,1.9396311031588174
1221_2016-06-04_4_1,9,-1.4918867643881688
1221_2016-06-04_4_2,6,-1.01081874594133
1221_2016-06-04_4_3,14,-0.2521456914278728
1221_2016-06-04_4_4,24,0.478972587881502
1221_2016-06-04_4_5,23,1.353285725735685
1221_2016-06-04_4_6,22,0.9057874923107436
1221_2016-06-04_5_1,6,7.238534528495605
1221_2016-06-04_5_2,14,6.2339926909884005
1221_2016-06-04_5_3,24,5.578765228138517
1221_2016-06-04_5_4,23,5.363049847347122
1221_2016-06-04_5_5,22,4.058505542853293
1221_2016-06-04_5_6,10,2.1044333086887765
1221_2016-06-04_6_1,14,5.26018225082738
1221_2016-06-04_6_2,24,4.813096809900337
1221_2016-06-04_6_3,23,4.761035222621575
1221_2016-06-04_6_4,22,3.5851653870487983
1221_2016-06-04_6_5,10,1.732264770093611
1221_2016-06-04_6_6,18,1.6520198042910488
1221_2016-06-04_7_1,24,11.684867901810664
1221_2016-06-04_7_2,23,10.164035524782884
1221_2016-06-04_7_3,22,7.833329633893613
1221_2016-06-04_7_4,10,5.0724273573419305
1221_2016-06-04_7_5,18,4.278256800080384
1221_2016-06-04_7_6,14,2.933521716444066
1221_2016-06-04_8_1,23,19.846934090191287
1221_2016-06-04_8_2,22,15.44660766294319
1221_2016-06-04_8_3,10,11.058445072602828
1221_2016-06-04_8_4,18,8.984824450794502
1221_2016-06-04_8_5,14,6.634108668312642
1221_2016-06-04_8_6,20,4.563389763612678
1221_2016-06-04_9_1,22,17.925737982561426
1221_2016-06-04_9_2,10,13.007686641746963
1221_2016-06-04_9_3,18,10.517435570432854
1221_2016-06-04_9_4,14,7.839139835932603
1221_2016-06-04_9_5,20,5.510857843629073
1221_2016-06-04_9_6,17,4.000211218120265
1221_2016-06-04_10_1,10,16.21111682253684
1221_2016-06-04_10_2,18,13.036165313211406
1221_2016-06-04_10_3,14,9.819516856540261
1221_2016-06-04_10_4,20,7.067949530418939
1221_2016-06-04_10_5,17,5.22449048203849
1221_2016-06-04_10_6,12,3.5962134757630104
1221_2016-06-04_11_1,18,8.15261118719692
1221_2016-06-04_11_2,14,5.979772478334813
1221_2016-06-04_11_3,20,4.048911242008946
1221_2016-06-04_11_4,17,2.8507407505146016
1221_2016-06-04_11_5,12,1.7298284717896766
1221_2016-06-04_11_6,14,2.2344409909615477
1221_2016-06-04_12_1,14,13.722382646725045
1221_2016-06-04_12_2,20,10.136617674572916
1221_2016-06-04_12_3,17,7.637262195231217
1221_2016-06-04_12_4,12,5.4932799119214
1221_2016-06-04_12_5,14,5.193493176523852
1221_2016-06-04_12_6,26,4.9147617528710335
1221_2016-06-04_13_1,20,10.354897157921194
1221_2016-06-04_13_2,17,7.808886671470645
1221_2016-06-04_13_3,12,5.628221411656677
1221_2016-06-04_13_4,14,5.299592310807022
1221_2016-06-04_13_5,26,4.998183282331739
1221_2016-06-04_13_6,20,4.911634797879879
1221_2016-06-04_14_1,17,15.392447426495973
1221_2016-06-04_14_2,12,11.59087361628212
1221_2016-06-04_14_3,14,9.98778858981289
1221_2016-06-04_14_4,26,8.684325555301209
1221_2016-06-04_14_5,20,7.809901860080139
1221_2016-06-04_14_6,12,5.784017139941142
1221_2016-06-04_15_1,12,12.854828268468866
1221_2016-06-04_15_2,14,10.981585862210784
1221_2016-06-04_15_3,26,9.465708824801272
1221_2016-06-04_15_4,20,8.42427244733423
1221_2016-06-04_15_5,12,6.267072297654506
1221_2016-06-04_15_6,7,5.512987292938135
1221_2016-06-04_16_1,14,10.30946839335759
1221_2016-06-04_16_2,26,8.937249590823475
1221_2016-06-04_16_3,20,8.00876596979407
1221_2016-06-04_16_4,12,5.940376080089526
1221_2016-06-04_16_5,7,5.256119050586971
1221_2016-06-04_16_6,21,8.102638432482635
1221_2016-06-04_17_1,26,11.838967811516063
1221_2016-06-04_17_2,20,10.290271598182311
1221_2016-06-04_17_3,12,7.734233214544445
1221_2016-06-04_17_4,7,6.666557569254181
1221_2016-06-04_17_5,21,9.211610143066839
1221_2016-06-04_17_6,14,15.064534795864315
1221_2016-06-04_18_1,20,21.424527988557024
1221_2016-06-04_18_2,12,16.48865617725874
1221_2016-06-04_18_3,7,13.5498121596867
1221_2016-06-04_18_4,21,14.623639463388887
1221_2016-06-04_18_5,14,19.319798200582433
1221_2016-06-04_18_6,22,23.748322587451405
1221_2016-06-04_19_1,12,15.368606476873394
1221_2016-06-04_19_2,7,12.669161627432812
1221_2016-06-04_19_3,21,13.93121897553711
1221_2016-06-04_19_4,14,18.775375510267555
1221_2016-06-04_19_5,22,23.32026467909971
1221_2016-06-04_19_6,18,19.070462478811045
1221_2016-06-04_20_1,7,10.020560332515435
1221_2016-06-04_20_2,21,11.848729118796962
1221_2016-06-04_20_3,14,17.137996561707883
