,history,ys
1230_2016-06-01_7_6,660,703.9037973477637
1230_2016-06-01_8_1,745,767.6147479798393
1230_2016-06-01_8_2,631,608.3173188178954
1230_2016-06-01_8_3,623,600.0433497890273
1230_2016-06-01_8_4,711,637.1073857385875
1230_2016-06-01_8_5,660,625.9056227245317
1230_2016-06-01_8_6,696,656.6552981176303
1230_2016-06-01_9_1,631,585.8342214320509
1230_2016-06-01_9_2,623,577.6911366000054
1230_2016-06-01_9_3,711,614.8852948107581
1230_2016-06-01_9_4,660,603.8128965578335
1230_2016-06-01_9_5,696,634.6911836217499
1230_2016-06-01_9_6,679,564.7575725000211
1230_2016-06-01_10_1,623,622.5939849074888
1230_2016-06-01_10_2,711,659.5267434927842
1230_2016-06-01_10_3,660,648.194467338898
1230_2016-06-01_10_4,696,678.8143893677073
1230_2016-06-01_10_5,679,608.6239172696551
1230_2016-06-01_10_6,528,484.05449608560644
1230_2016-06-01_11_1,711,659.9303949892851
1230_2016-06-01_11_2,660,648.5957689989414
1230_2016-06-01_11_3,696,679.2133548707454
1230_2016-06-01_11_4,679,609.0205602155058
1230_2016-06-01_11_5,528,484.4488299949174
1230_2016-06-01_11_6,703,652.8746318009839
1230_2016-06-01_12_1,660,699.3680749267421
1230_2016-06-01_12_2,696,729.6900924269756
1230_2016-06-01_12_3,679,659.2034500362619
1230_2016-06-01_12_4,528,534.3395826997007
1230_2016-06-01_12_5,703,702.4749480510129
1230_2016-06-01_12_6,934,943.1984954223869
1230_2016-06-01_13_1,696,690.5511967266904
1230_2016-06-01_13_2,679,620.292399407336
1230_2016-06-01_13_3,528,495.6550507537523
1230_2016-06-01_13_4,703,664.0156161211617
1230_2016-06-01_13_5,934,904.9630525183043
1230_2016-06-01_13_6,1030,1014.442865489603
1230_2016-06-01_14_1,679,625.7094827522109
1230_2016-06-01_14_2,528,501.04059882612677
1230_2016-06-01_14_3,703,669.3698125020051
1230_2016-06-01_14_4,934,910.2860797198789
1230_2016-06-01_14_5,1030,1019.7349049616854
1230_2016-06-01_14_6,929,1047.5019968268039
1230_2016-06-01_15_1,528,554.0208880644675
1230_2016-06-01_15_2,703,722.041679707323
1230_2016-06-01_15_3,934,962.6513203552001
1230_2016-06-01_15_4,1030,1071.7953040378407
1230_2016-06-01_15_5,929,1099.2593289632748
1230_2016-06-01_15_6,1046,1106.6184540383852
1230_2016-06-01_16_1,703,696.1722709064322
1230_2016-06-01_16_2,934,936.9325089891324
1230_2016-06-01_16_3,1030,1046.2262134113628
1230_2016-06-01_16_4,929,1073.8390874847903
1230_2016-06-01_16_5,1046,1081.3461951902227
1230_2016-06-01_16_6,959,1009.5189202427431
1230_2016-06-01_17_1,934,943.7204908084168
1230_2016-06-01_17_2,1030,1052.97467934308
1230_2016-06-01_17_3,929,1080.54826756865
1230_2016-06-01_17_4,1046,1088.0163181267712
1230_2016-06-01_17_5,959,1016.1502134011575
1230_2016-06-01_17_6,867,801.8553581361064
1230_2016-06-01_18_1,1030,1043.3107758727128
1230_2016-06-01_18_2,929,1070.9406220160506
1230_2016-06-01_18_3,1046,1078.4646029893602
1230_2016-06-01_18_4,959,1006.654103082895
1230_2016-06-01_18_5,867,792.4145289363931
1230_2016-06-01_18_6,463,473.67691814370886
1230_2016-06-01_19_1,929,1057.707334141512
1230_2016-06-01_19_2,1046,1065.308352020594
1230_2016-06-01_19_3,959,993.5744405535103
1230_2016-06-01_19_4,867,779.4110089907233
1230_2016-06-01_19_5,463,460.749097521613
1230_2016-06-01_19_6,287,227.82512028245765
1230_2016-06-01_20_1,1046,937.3502810150815
1230_2016-06-01_20_2,959,866.3612708871292
1230_2016-06-01_20_3,867,652.9384042585821
1230_2016-06-01_20_4,463,335.0127465629783
1230_2016-06-01_20_5,287,102.82073703379683
1230_2016-06-01_20_6,151,-41.42445330466245
1230_2016-06-01_21_1,959,974.3784911126328
1230_2016-06-01_21_2,867,760.3268077837168
1230_2016-06-01_21_3,463,441.7759940118729
1230_2016-06-01_21_4,287,208.96246772044458
1230_2016-06-01_21_5,151,64.09937874765217
1230_2016-06-01_21_6,85,-18.355462483633005
1230_2016-06-01_22_1,867,745.037841767341
1230_2016-06-01_22_2,463,426.5760319260036
1230_2016-06-01_22_3,287,193.85099143327125
1230_2016-06-01_22_4,151,49.07587314364173
1230_2016-06-01_22_5,85,-33.29150952129487
1230_2016-06-01_22_6,98,-55.17170688578983
1230_2016-06-01_23_1,463,547.8281937178211
1230_2016-06-01_23_2,287,314.3972899920659
1230_2016-06-01_23_3,151,168.92041761597545
1230_2016-06-01_23_4,85,85.85536608995392
1230_2016-06-01_23_5,98,63.28156130782031
1230_2016-06-01_23_6,154,105.20360107669603
1230_2016-06-02_0_1,287,230.06291924766072
1230_2016-06-02_0_2,151,85.0769950799064
1230_2016-06-02_0_3,85,2.5000337324387374
1230_2016-06-02_0_4,98,-19.588522263049867
1230_2016-06-02_0_5,154,22.81594144157907
1230_2016-06-02_0_6,381,288.8015898932307
1230_2016-06-02_1_1,151,141.68261954062325
1230_2016-06-02_1_2,85,58.776131457313
1230_2016-06-02_1_3,98,36.35996704895183
1230_2016-06-02_1_4,154,78.43872949625961
1230_2016-06-02_1_5,381,344.1005727437333
1230_2016-06-02_1_6,728,721.1247172819802
1230_2016-06-02_2_1,85,68.03927126483518
1230_2016-06-02_2_2,98,45.569181963788765
1230_2016-06-02_2_3,154,87.59433343940475
1230_2016-06-02_2_4,381,353.20287780870524
1230_2016-06-02_2_5,728,730.1740337454611
1230_2016-06-02_2_6,937,934.2385022046701
1230_2016-06-02_3_1,98,62.431174687632165
1230_2016-06-02_3_2,154,104.35816493854611
1230_2016-06-02_3_3,381,369.869119523673
1230_2016-06-02_3_4,728,746.7432537901723
1230_2016-06-02_3_5,937,950.7112653857957
1230_2016-06-02_3_6,839,828.4777911769982
1230_2016-06-02_4_1,154,139.71992816097838
1230_2016-06-02_4_2,381,405.0250260574928
1230_2016-06-02_4_3,728,781.6945020195207
1230_2016-06-02_4_4,937,985.4590467184819
1230_2016-06-02_4_5,839,863.0232900851123
1230_2016-06-02_4_6,695,711.6406162338225
1230_2016-06-02_5_1,381,419.22196719165004
1230_2016-06-02_5_2,728,795.8087963899426
1230_2016-06-02_5_3,937,999.4911754490595
1230_2016-06-02_5_4,839,876.9737314988981
1230_2016-06-02_5_5,695,725.5098458693365
1230_2016-06-02_5_6,660,721.152746590956
1230_2016-06-02_6_1,728,757.8093364174274
1230_2016-06-02_6_2,937,961.7129273813298
1230_2016-06-02_6_3,839,839.4154075622105
1230_2016-06-02_6_4,695,688.170165786656
1230_2016-06-02_6_5,660,684.0304375383149
1230_2016-06-02_6_6,732,722.2965012918547
1230_2016-06-02_7_1,937,932.0771244850118
1230_2016-06-02_7_2,839,809.9521279705206
1230_2016-06-02_7_3,695,658.878405164036
1230_2016-06-02_7_4,660,654.9091973958949
1230_2016-06-02_7_5,732,693.3447889534161
1230_2016-06-02_7_6,755,694.0710078189154
1230_2016-06-02_8_1,839,814.8463452185101
1230_2016-06-02_8_2,695,663.7441309776567
1230_2016-06-02_8_3,660,659.7465976365686
1230_2016-06-02_8_4,732,698.154028517011
1230_2016-06-02_8_5,755,698.852250641367
1230_2016-06-02_8_6,753,712.1808967746446
1230_2016-06-02_9_1,695,687.7571764982358
1230_2016-06-02_9_2,660,683.6198524458284
1230_2016-06-02_9_3,732,721.8883063993987
1230_2016-06-02_9_4,755,722.4483606439253
1230_2016-06-02_9_5,753,735.6396432345902
1230_2016-06-02_9_6,636,644.8464326696587
1230_2016-06-02_10_1,660,690.8205122225289
1230_2016-06-02_10_2,732,729.0470479049957
1230_2016-06-02_10_3,755,729.5654279034812
1230_2016-06-02_10_4,753,742.7152788525883
1230_2016-06-02_10_5,636,651.8808778382727
1230_2016-06-02_10_6,586,503.2897817815521
1230_2016-06-02_11_1,732,698.4059557115971
1230_2016-06-02_11_2,755,699.1027112547275
1230_2016-06-02_11_3,753,712.4298993444066
1230_2016-06-02_11_4,636,621.7718031116063
1230_2016-06-02_11_5,586,473.35598548716945
1230_2016-06-02_11_6,664,628.244921931598
1230_2016-06-02_12_1,755,732.5011895395119
1230_2016-06-02_12_2,753,745.6339501030194
1230_2016-06-02_12_3,636,654.7825581939063
1230_2016-06-02_12_4,586,506.1745701540098
1230_2016-06-02_12_5,664,660.8724548931834
1230_2016-06-02_12_6,902,877.9662563201482
1230_2016-06-02_13_1,753,768.0017848938278
1230_2016-06-02_13_2,636,677.0201797831697
1230_2016-06-02_13_3,586,528.2827365711939
1230_2016-06-02_13_4,664,682.8519197549246
1230_2016-06-02_13_5,902,899.817768855942
1230_2016-06-02_13_6,1144,1062.5511696149138
1230_2016-06-02_14_1,636,662.1057270096918
1230_2016-06-02_14_2,586,513.4551075186121
1230_2016-06-02_14_3,664,668.1106089834063
1230_2016-06-02_14_4,902,885.1622738680469
1230_2016-06-02_14_5,1144,1047.9809908384648
1230_2016-06-02_14_6,1159,1113.288976488624
1230_2016-06-02_15_1,586,487.5013536580598
1230_2016-06-02_15_2,664,642.3079435681103
1230_2016-06-02_15_3,902,859.5098173443821
1230_2016-06-02_15_4,1144,1022.4778687730825
1230_2016-06-02_15_5,1159,1087.9343195386446
1230_2016-06-02_15_6,1228,1142.0933360838847
1230_2016-06-02_16_1,664,740.2331850987231
1230_2016-06-02_16_2,902,956.8649921103297
1230_2016-06-02_16_3,1144,1119.2662953887598
1230_2016-06-02_16_4,1159,1184.159297299303
1230_2016-06-02_16_5,1228,1237.7581450780986
1230_2016-06-02_16_6,1191,1157.1779648367617
1230_2016-06-02_17_1,902,881.0755945837391
1230_2016-06-02_17_2,1144,1043.918101947741
1230_2016-06-02_17_3,1159,1109.2497394969298
1230_2016-06-02_17_4,1228,1163.2846694195264
1230_2016-06-02_17_5,1191,1083.1380326921853
1230_2016-06-02_17_6,1228,1036.5661939506867
1230_2016-06-02_18_1,1144,1064.7206970124341
1230_2016-06-02_18_2,1159,1129.9312333227615
1230_2016-06-02_18_3,1228,1183.8457669911395
1230_2016-06-02_18_4,1191,1103.579434890191
1230_2016-06-02_18_5,1228,1056.8885975755554
1230_2016-06-02_18_6,911,823.3155463458868
1230_2016-06-02_19_1,1159,1208.749015919337
1230_2016-06-02_19_2,1228,1262.2047159139793
1230_2016-06-02_19_3,1191,1181.4822212159638
1230_2016-06-02_19_4,1228,1134.3378768313942
1230_2016-06-02_19_5,911,900.3139585999095
1230_2016-06-02_19_6,530,581.2098469417983
1230_2016-06-02_20_1,1228,1212.7453113359793
1230_2016-06-02_20_2,1191,1132.31074202175
1230_2016-06-02_20_3,1228,1085.452646878131
1230_2016-06-02_20_4,911,851.713311502341
1230_2016-06-02_20_5,530,532.8921260154448
1230_2016-06-02_20_6,312,311.7113867685657
1230_2016-06-02_21_1,1191,1147.4766262991104
1230_2016-06-02_21_2,1228,1100.5302437390078
1230_2016-06-02_21_3,911,866.7031349073952
1230_2016-06-02_21_4,530,547.7946869333418
1230_2016-06-02_21_5,312,326.52719319339326
1230_2016-06-02_21_6,167,180.28717553777182
1230_2016-06-02_22_1,1228,1143.8002483550204
1230_2016-06-02_22_2,911,909.7212454136466
1230_2016-06-02_22_3,530,590.562369718456
1230_2016-06-02_22_4,312,369.0459061094883
1230_2016-06-02_22_5,167,222.5583679501546
1230_2016-06-02_22_6,145,160.34344862567974
1230_2016-06-02_23_1,911,993.430832528464
1230_2016-06-02_23_2,530,673.7846457707514
1230_2016-06-02_23_3,312,451.78370795558646
1230_2016-06-02_23_4,167,304.81451593176695
1230_2016-06-02_23_5,145,242.12074666604332
1230_2016-06-02_23_6,150,251.640076894964
1230_2016-06-03_0_1,530,591.8336801006549
1230_2016-06-03_0_2,312,370.30981562358477
1230_2016-06-03_0_3,167,223.81491967992218
1230_2016-06-03_0_4,145,161.59268540408203
1230_2016-06-03_0_5,150,171.5808056061582
1230_2016-06-03_0_6,388,387.3434619484401
1230_2016-06-03_1_1,312,308.836097116196
1230_2016-06-03_1_2,167,162.69906726787002
1230_2016-06-03_1_3,145,100.83261578827052
1230_2016-06-03_1_4,150,111.17444761531004
1230_2016-06-03_1_5,388,327.2887564684952
1230_2016-06-03_1_6,800,664.3354948905552
1230_2016-06-03_2_1,167,165.8445516535167
1230_2016-06-03_2_2,145,103.95978889810107
1230_2016-06-03_2_3,150,114.28341604747624
1230_2016-06-03_2_4,388,330.3796262005932
1230_2016-06-03_2_5,800,667.4083712832379
1230_2016-06-03_2_6,1084,876.1947415982663
1230_2016-06-03_3_1,145,105.10851086137285
1230_2016-06-03_3_2,150,115.42545078483096
1230_2016-06-03_3_3,388,331.5150126413731
1230_2016-06-03_3_4,800,668.5371481301601
1230_2016-06-03_3_5,1084,877.3169473287421
1230_2016-06-03_3_6,879,769.2379779006872
1230_2016-06-03_4_1,150,155.0847136680465
1230_2016-06-03_4_2,388,370.943401162397
1230_2016-06-03_4_3,800,707.7360063122353
1230_2016-06-03_4_4,1084,916.2876113709494
1230_2016-06-03_4_5,879,807.9817762234931
1230_2016-06-03_4_6,700,672.1361679610633
1230_2016-06-03_5_1,388,365.8882878938459
1230_2016-06-03_5_2,800,702.7103211259741
1230_2016-06-03_5_3,1084,911.2911829529085
1230_2016-06-03_5_4,879,803.0144342568984
1230_2016-06-03_5_5,700,667.1977431206316
1230_2016-06-03_5_6,680,658.9886151958891
1230_2016-06-03_6_1,800,724.693311035639
1230_2016-06-03_6_2,1084,933.1462000157403
1230_2016-06-03_6_3,879,824.7422234602534
1230_2016-06-03_6_4,700,688.7990451149598
1230_2016-06-03_6_5,680,680.4641663199822
1230_2016-06-03_6_6,714,710.2838027130707
1230_2016-06-03_7_1,1084,1008.0144949576352
1230_2016-06-03_7_2,879,899.1746764679704
1230_2016-06-03_7_3,700,762.7981934199362
1230_2016-06-03_7_4,680,754.032532383293
1230_2016-06-03_7_5,714,783.4238943114132
1230_2016-06-03_7_6,726,768.6217286878783
1230_2016-06-03_8_1,879,974.7178357949313
1230_2016-06-03_8_2,700,837.9015821243589
1230_2016-06-03_8_3,680,828.6987105672724
1230_2016-06-03_8_4,714,857.6554071735413
1230_2016-06-03_8_5,726,842.4211066100044
1230_2016-06-03_8_6,756,879.8170067136549
1230_2016-06-03_9_1,700,742.740962794963
1230_2016-06-03_9_2,680,734.0920638963732
1230_2016-06-03_9_3,714,763.5995082377565
1230_2016-06-03_9_4,726,748.9127492596773
1230_2016-06-03_9_5,756,786.8530034635646
1230_2016-06-03_9_6,649,695.4061716787346
1230_2016-06-03_10_1,680,691.5999154213789
1230_2016-06-03_10_2,714,721.3547256229449
1230_2016-06-03_10_3,726,706.9138924773968
1230_2016-06-03_10_4,756,745.0986408692104
1230_2016-06-03_10_5,649,653.8948799619476
1230_2016-06-03_10_6,590,540.1768648852052
1230_2016-06-03_11_1,714,709.8223385134833
1230_2016-06-03_11_2,726,695.4486405672525
1230_2016-06-03_11_3,756,733.7001333342683
1230_2016-06-03_11_4,649,642.5627282532552
1230_2016-06-03_11_5,590,528.9106827157276
1230_2016-06-03_11_6,781,707.3471905434351
1230_2016-06-03_12_1,726,699.6019820119673
1230_2016-06-03_12_2,756,737.8292963150557
1230_2016-06-03_12_3,649,646.6678535238011
1230_2016-06-03_12_4,590,532.9919102103278
1230_2016-06-03_12_5,781,711.404659381765
1230_2016-06-03_12_6,1001,962.2339669324402
1230_2016-06-03_13_1,756,764.073639597029
1230_2016-06-03_13_2,649,672.7594167091245
1230_2016-06-03_13_3,590,558.9315827004879
1230_2016-06-03_13_4,781,737.1933254006433
1230_2016-06-03_13_5,1001,987.8725055564547
1230_2016-06-03_13_6,1055,1112.773713039493
1230_2016-06-03_14_1,649,664.7327773903916
1230_2016-06-03_14_2,590,550.9516700503447
1230_2016-06-03_14_3,781,729.2598674021883
1230_2016-06-03_14_4,1001,979.9852317763186
1230_2016-06-03_14_5,1055,1104.9323546186208
1230_2016-06-03_14_6,986,1091.6045751180466
1230_2016-06-03_15_1,590,535.3104802155818
1230_2016-06-03_15_2,781,713.7097319508025
1230_2016-06-03_15_3,1001,964.5256206398932
1230_2016-06-03_15_4,1055,1089.5627408145049
1230_2016-06-03_15_5,986,1076.3244347313919
1230_2016-06-03_15_6,971,1066.7661969396581
1230_2016-06-03_16_1,781,768.0808795043506
1230_2016-06-03_16_2,1001,1018.5802493501632
1230_2016-06-03_16_3,1055,1143.3026932796884
1230_2016-06-03_16_4,986,1129.7515428230897
1230_2016-06-03_16_5,971,1119.8822818653243
1230_2016-06-03_16_6,1085,1182.5880763474004
1230_2016-06-03_17_1,1001,1031.4241618493024
1230_2016-06-03_17_2,1055,1156.0718356018072
1230_2016-06-03_17_3,986,1142.4463502389335
1230_2016-06-03_17_4,971,1132.5031871117328
1230_2016-06-03_17_5,1085,1195.1355096420575
1230_2016-06-03_17_6,1293,1251.1475456882413
1230_2016-06-03_18_1,1055,1125.8247864482917
1230_2016-06-03_18_2,986,1112.3753827287421
1230_2016-06-03_18_3,971,1102.6072761946216
1230_2016-06-03_18_4,1085,1165.4136362350596
1230_2016-06-03_18_5,1293,1221.5986966409291
1230_2016-06-03_18_6,1233,1175.3128915579455
1230_2016-06-03_19_1,986,1041.9628991375853
1230_2016-06-03_19_2,971,1032.6046952606903
1230_2016-06-03_19_3,1085,1095.8185717310853
1230_2016-06-03_19_4,1293,1152.4087762309427
1230_2016-06-03_19_5,1233,1106.52575671641
1230_2016-06-03_19_6,899,837.3737282404657
1230_2016-06-03_20_1,971,976.9675812664859
1230_2016-06-03_20_2,1085,1040.50534633878
1230_2016-06-03_20_3,1293,1097.4175539396738
1230_2016-06-03_20_4,1233,1051.8546630016608
1230_2016-06-03_20_5,899,783.0208994901686
1230_2016-06-03_20_6,684,572.3149001793347
1230_2016-06-03_21_1,1085,1034.5725050401747
1230_2016-06-03_21_2,1293,1091.51925037201
1230_2016-06-03_21_3,1233,1045.9906961053116
1230_2016-06-03_21_4,899,777.1910693759651
1230_2016-06-03_21_5,684,566.5190081217527
1230_2016-06-03_21_6,512,349.5090869578693
1230_2016-06-03_22_1,1293,1141.6531842596073
1230_2016-06-03_22_2,1233,1095.832777871387
1230_2016-06-03_22_3,899,826.7429980226561
1230_2016-06-03_22_4,684,615.7824727605432
1230_2016-06-03_22_5,512,398.4857668671674
1230_2016-06-03_22_6,329,193.0299021289349
1230_2016-06-03_23_1,1233,1246.298535896292
1230_2016-06-03_23_2,899,976.3328273643181
1230_2016-06-03_23_3,684,764.5014725928087
1230_2016-06-03_23_4,512,546.3390066793042
1230_2016-06-03_23_5,329,340.02242189843975
1230_2016-06-03_23_6,190,209.17414281253292
1230_2016-06-04_0_1,899,963.1117082118064
1230_2016-06-04_0_2,684,751.3573195064789
1230_2016-06-04_0_3,512,533.2713716051547
1230_2016-06-04_0_4,329,327.03085939079205
1230_2016-06-04_0_5,190,196.25821001884793
1230_2016-06-04_0_6,141,174.69606799458046
1230_2016-06-04_1_1,684,687.6188343116006
1230_2016-06-04_1_2,512,469.9039367285782
1230_2016-06-04_1_3,329,264.0323147821444
1230_2016-06-04_1_4,190,133.6264082023785
1230_2016-06-04_1_5,141,112.42887399595867
1230_2016-06-04_1_6,313,173.8022211273286
1230_2016-06-04_2_1,512,466.306169275079
1230_2016-06-04_2_2,329,260.45549154711404
1230_2016-06-04_2_3,190,130.0704072601248
1230_2016-06-04_2_4,141,108.89357413057354
1230_2016-06-04_2_5,313,170.28750182855617
1230_2016-06-04_2_6,372,288.41068731513343
1230_2016-06-04_3_1,329,305.8833179830553
1230_2016-06-04_3_2,190,175.2337779373941
1230_2016-06-04_3_3,141,153.7940285647889
1230_2016-06-04_3_4,313,214.92657057312465
1230_2016-06-04_3_5,372,332.789892013424
1230_2016-06-04_3_6,471,476.9841809677652
1230_2016-06-04_4_1,190,198.21588737712358
1230_2016-06-04_4_2,141,176.6423488346506
1230_2016-06-04_4_3,313,237.64188051990027
1230_2016-06-04_4_4,372,355.3729659498786
1230_2016-06-04_4_5,471,499.435788699042
1230_2016-06-04_4_6,607,624.6649059786059
1230_2016-06-04_5_1,141,168.47428982396974
1230_2016-06-04_5_2,313,229.5213714452832
1230_2016-06-04_5_3,372,347.29973000181445
1230_2016-06-04_5_4,471,491.40955067945225
1230_2016-06-04_5_5,607,616.6853922914635
1230_2016-06-04_5_6,691,689.2910293692129
1230_2016-06-04_6_1,313,202.20702178859437
1230_2016-06-04_6_2,372,320.14438942893634
1230_2016-06-04_6_3,471,464.4122935271693
1230_2016-06-04_6_4,607,589.845298285261
1230_2016-06-04_6_5,691,662.6071835919071
1230_2016-06-04_6_6,697,710.8375354873198
1230_2016-06-04_7_1,372,430.292392007406
1230_2016-06-04_7_2,471,573.9190751652277
1230_2016-06-04_7_3,607,698.7145918176832
1230_2016-06-04_7_4,691,770.8427001229621
1230_2016-06-04_7_5,697,818.4429645172738
1230_2016-06-04_7_6,743,824.7991125163255
1230_2016-06-04_8_1,471,515.9660293243141
1230_2016-06-04_8_2,607,641.0989166569808
1230_2016-06-04_8_3,691,713.5624316563816
1230_2016-06-04_8_4,697,761.49615019197
1230_2016-06-04_8_5,743,768.1838111461393
1230_2016-06-04_8_6,648,721.0708063801869
1230_2016-06-04_9_1,607,596.3946547631687
1230_2016-06-04_9_2,691,669.1184133274177
1230_2016-06-04_9_3,697,717.3108604333062
1230_2016-06-04_9_4,743,724.2557437826906
1230_2016-06-04_9_5,648,677.3984640049891
1230_2016-06-04_9_6,588,660.8853326200654
1230_2016-06-04_10_1,691,679.6620200915854
1230_2016-06-04_10_2,697,727.7930881321583
1230_2016-06-04_10_3,743,734.6769497313038
1230_2016-06-04_10_4,648,687.7590034383486
1230_2016-06-04_10_5,588,671.1855587051741
1230_2016-06-04_10_6,569,597.2831350368589
1230_2016-06-04_11_1,697,739.0650645727928
1230_2016-06-04_11_2,743,745.8833069399562
1230_2016-06-04_11_3,648,698.9001234140081
1230_2016-06-04_11_4,588,682.2618212230424
1230_2016-06-04_11_5,569,608.2949176612957
1230_2016-06-04_11_6,657,688.4645765466387
1230_2016-06-04_12_1,743,704.0631219803422
1230_2016-06-04_12_2,648,657.3233925134804
1230_2016-06-04_12_3,588,640.9271271262984
1230_2016-06-04_12_4,569,567.2008513635119
1230_2016-06-04_12_5,657,647.6097372454408
1230_2016-06-04_12_6,773,779.3572097503877
1230_2016-06-04_13_1,648,696.033601497332
1230_2016-06-04_13_2,588,679.4119866164954
1230_2016-06-04_13_3,569,605.4616732205587
1230_2016-06-04_13_4,657,685.6478256929136
1230_2016-06-04_13_5,773,817.1738614193916
1230_2016-06-04_13_6,943,940.072410237138
1230_2016-06-04_14_1,588,631.6580102635368
1230_2016-06-04_14_2,569,557.9856941885557
1230_2016-06-04_14_3,657,638.4482256347385
1230_2016-06-04_14_4,773,770.2490314090419
1230_2016-06-04_14_5,943,893.4207507148908
1230_2016-06-04_14_6,832,843.2935595630302
1230_2016-06-04_15_1,569,514.5818367897314
1230_2016-06-04_15_2,657,595.2970415627765
1230_2016-06-04_15_3,773,727.3490497391458
1230_2016-06-04_15_4,943,850.7705090851775
1230_2016-06-04_15_5,832,800.8916041246812
1230_2016-06-04_15_6,851,803.305433934974
1230_2016-06-04_16_1,657,649.398412230536
1230_2016-06-04_16_2,773,781.1354720559136
1230_2016-06-04_16_3,943,904.2438165066048
1230_2016-06-04_16_4,832,854.0536194330514
1230_2016-06-04_16_5,851,856.1579693013372
1230_2016-06-04_16_6,935,991.5300563554568
1230_2016-06-04_17_1,773,788.6928075725536
1230_2016-06-04_17_2,943,911.7571573826383
1230_2016-06-04_17_3,832,861.5232217810192
1230_2016-06-04_17_4,851,863.5840877428341
1230_2016-06-04_17_5,935,998.9129440298115
1230_2016-06-04_17_6,1209,1156.341384133058
1230_2016-06-04_18_1,943,896.1557046834714
1230_2016-06-04_18_2,832,846.0125921375352
1230_2016-06-04_18_3,851,848.1637524332784
1230_2016-06-04_18_4,935,983.5823774103562
1230_2016-06-04_18_5,1209,1141.1000636198837
1230_2016-06-04_18_6,1162,1085.5794323534387
1230_2016-06-04_19_1,832,892.5841857945456
1230_2016-06-04_19_2,851,894.4642319494772
1230_2016-06-04_19_3,935,1029.6133210627909
1230_2016-06-04_19_4,1209,1186.8630404977434
1230_2016-06-04_19_5,1162,1131.0760024115402
1230_2016-06-04_19_6,984,973.6022719267547
1230_2016-06-04_20_1,851,834.2327338812618
1230_2016-06-04_20_2,935,969.7324575674191
1230_2016-06-04_20_3,1209,1127.330770374056
1230_2016-06-04_20_4,1162,1071.890296341126
1230_2016-06-04_20_5,984,914.7611124047751
1230_2016-06-04_20_6,803,666.9482946009762
1230_2016-06-04_21_1,935,986.4021139075223
1230_2016-06-04_21_2,1209,1143.9033851658378
1230_2016-06-04_21_3,1162,1088.3664345069765
1230_2016-06-04_21_4,984,931.1413355784172
1230_2016-06-04_21_5,803,683.2331611466116
1230_2016-06-04_21_6,582,492.44851081576877
1230_2016-06-04_22_1,1209,1092.8005060246965
1230_2016-06-04_22_2,1162,1037.5610481523906
1230_2016-06-04_22_3,984,880.6317101714077
1230_2016-06-04_22_4,803,633.0175749300108
1230_2016-06-04_22_5,582,442.5252520555299
1230_2016-06-04_22_6,385,192.22167489138235
