,history,ys
2119_2016-06-01_16_5,71,44.14470791007723
2119_2016-06-01_16_6,27,42.04640916146623
2119_2016-06-01_17_1,47,50.29896686511503
2119_2016-06-01_17_2,42,71.08064350674667
2119_2016-06-01_17_3,108,59.631726727180954
2119_2016-06-01_17_4,71,56.964676852015444
2119_2016-06-01_17_5,27,53.55597643936032
2119_2016-06-01_17_6,52,51.55107148682596
2119_2016-06-01_18_1,42,69.53705405650842
2119_2016-06-01_18_2,108,57.43561797172845
2119_2016-06-01_18_3,71,55.247494399695796
2119_2016-06-01_18_4,27,51.77136143202377
2119_2016-06-01_18_5,52,49.94887209109372
2119_2016-06-01_18_6,3,17.293279511223645
2119_2016-06-01_19_1,108,44.55100655542542
2119_2016-06-01_19_2,71,36.91619008974527
2119_2016-06-01_19_3,27,37.43773883203904
2119_2016-06-01_19_4,52,35.0523781472635
2119_2016-06-01_19_5,3,3.9194406175598075
2119_2016-06-01_19_6,2,-7.094947585655298
2119_2016-06-01_20_1,71,66.60402901439164
2119_2016-06-01_20_2,27,79.6754743794133
2119_2016-06-01_20_3,52,68.07892937228412
2119_2016-06-01_20_4,3,38.24292143179879
2119_2016-06-01_20_5,2,23.720135776259955
2119_2016-06-01_20_6,0,5.92987353339749
2119_2016-06-01_21_1,27,81.73235300668676
2119_2016-06-01_21_2,52,71.00530928603723
2119_2016-06-01_21_3,3,40.53111787208941
2119_2016-06-01_21_4,2,26.098188091877592
2119_2016-06-01_21_5,0,8.06485164769041
2119_2016-06-01_21_6,0,4.096133093563054
2119_2016-06-01_22_1,52,45.39599396334724
2119_2016-06-01_22_2,3,4.096014229327908
2119_2016-06-01_22_3,2,-2.3911663030078962
2119_2016-06-01_22_4,0,-21.543259787272063
2119_2016-06-01_22_5,0,-22.48556551081475
2119_2016-06-01_22_6,1,-23.54353573417878
2119_2016-06-01_23_1,3,7.186034367232933
2119_2016-06-01_23_2,2,2.0050935174582385
2119_2016-06-01_23_3,0,-18.10573411792659
2119_2016-06-01_23_4,0,-18.913050610414047
2119_2016-06-01_23_5,1,-20.336187823769215
2119_2016-06-01_23_6,1,-9.438600280545641
2119_2016-06-02_0_1,2,0.04644441554609813
2119_2016-06-02_0_2,0,-20.8923600830785
2119_2016-06-02_0_3,0,-21.09197057357915
2119_2016-06-02_0_4,1,-22.600672451361845
2119_2016-06-02_0_5,1,-11.471619103685931
2119_2016-06-02_0_6,9,-1.229469421111986
2119_2016-06-02_1_1,0,-19.978289735023672
2119_2016-06-02_1_2,0,-19.791496607426488
2119_2016-06-02_1_3,1,-21.58380519975994
2119_2016-06-02_1_4,1,-10.414820185652246
2119_2016-06-02_1_5,9,-0.28069190835808655
2119_2016-06-02_1_6,7,2.188640298238237
2119_2016-06-02_2_1,0,-10.44363755649595
2119_2016-06-02_2_2,1,-8.284339397297995
2119_2016-06-02_2_3,1,-0.01569525865968302
2119_2016-06-02_2_4,9,10.526799388101995
2119_2016-06-02_2_5,7,11.891436673582344
2119_2016-06-02_2_6,4,-3.6230974619416756
2119_2016-06-02_3_1,1,-3.397752349459637
2119_2016-06-02_3_2,1,6.936591567596043
2119_2016-06-02_3_3,9,15.962934967407328
2119_2016-06-02_3_4,7,17.54104549857318
2119_2016-06-02_3_5,4,1.4490328341232477
2119_2016-06-02_3_6,20,3.6599761017379002
2119_2016-06-02_4_1,1,8.994303696556642
2119_2016-06-02_4_2,9,18.890500727793764
2119_2016-06-02_4_3,7,19.830169176654206
2119_2016-06-02_4_4,4,3.8280487995114143
2119_2016-06-02_4_5,20,5.795819365698218
2119_2016-06-02_4_6,25,6.675009939766667
2119_2016-06-02_5_1,9,15.149959112024874
2119_2016-06-02_5_2,7,14.508393887728342
2119_2016-06-02_5_3,4,-0.33315638608914355
2119_2016-06-02_5_4,20,1.4712065601120266
2119_2016-06-02_5_5,25,2.7924403124793074
2119_2016-06-02_5_6,43,18.412816415631376
2119_2016-06-02_6_1,7,11.630822698668485
2119_2016-06-02_6_2,4,-4.427159025040115
2119_2016-06-02_6_3,20,-1.7299780232572708
2119_2016-06-02_6_4,25,-0.5344525526428825
2119_2016-06-02_6_5,43,15.425984120569622
2119_2016-06-02_6_6,34,12.07814568536367
2119_2016-06-02_7_1,4,-6.593924972032799
2119_2016-06-02_7_2,20,-4.812697762286678
2119_2016-06-02_7_3,25,-2.9448943070130724
2119_2016-06-02_7_4,43,12.920886002807734
2119_2016-06-02_7_5,34,9.82910784021058
2119_2016-06-02_7_6,52,17.84924279423503
2119_2016-06-02_8_1,20,0.144208897300242
2119_2016-06-02_8_2,25,4.107438237368804
2119_2016-06-02_8_3,43,18.435249379880098
2119_2016-06-02_8_4,34,15.560016413924883
2119_2016-06-02_8_5,52,22.994362731058562
2119_2016-06-02_8_6,64,29.28420125983284
2119_2016-06-02_9_1,25,13.397980072257155
2119_2016-06-02_9_2,43,31.65316834359617
2119_2016-06-02_9_3,34,25.89537819613289
2119_2016-06-02_9_4,52,33.73558694859306
2119_2016-06-02_9_5,64,38.927504089860435
2119_2016-06-02_9_6,14,46.841887436208935
2119_2016-06-02_10_1,43,37.08176350509781
2119_2016-06-02_10_2,34,33.61879543129269
2119_2016-06-02_10_3,52,39.7746852014602
2119_2016-06-02_10_4,64,45.20375351128213
2119_2016-06-02_10_5,14,52.47660584277128
2119_2016-06-02_10_6,84,48.64798447708035
2119_2016-06-02_11_1,34,36.38794340732955
2119_2016-06-02_11_2,52,43.714431041508234
2119_2016-06-02_11_3,64,48.28432154159162
2119_2016-06-02_11_4,14,55.678145627076134
2119_2016-06-02_11_5,84,51.522276739970984
2119_2016-06-02_11_6,43,61.438660471649655
2119_2016-06-02_12_1,52,42.59711025532589
2119_2016-06-02_12_2,64,46.694677377591006
2119_2016-06-02_12_3,14,54.43517027028798
2119_2016-06-02_12_4,84,50.23049060945401
2119_2016-06-02_12_5,43,60.27891512084791
2119_2016-06-02_12_6,11,41.77383699403702
2119_2016-06-02_13_1,64,51.094297623890824
2119_2016-06-02_13_2,14,60.694635532941774
2119_2016-06-02_13_3,84,55.124894806535174
2119_2016-06-02_13_4,43,65.36551915077084
2119_2016-06-02_13_5,11,46.34051040514702
2119_2016-06-02_13_6,51,52.44106446907662
2119_2016-06-02_14_1,14,66.73322483989503
2119_2016-06-02_14_2,84,63.71616811792969
2119_2016-06-02_14_3,43,72.08321185919452
2119_2016-06-02_14_4,11,53.32200221222531
2119_2016-06-02_14_5,51,58.70893844112429
2119_2016-06-02_14_6,94,51.61824198260195
2119_2016-06-02_15_1,84,39.04224659399682
2119_2016-06-02_15_2,43,36.97891966434065
2119_2016-06-02_15_3,11,25.873236567791842
2119_2016-06-02_15_4,51,30.182278949730005
2119_2016-06-02_15_5,94,26.00745399108758
2119_2016-06-02_15_6,41,28.32606696598743
2119_2016-06-02_16_1,43,58.01469137752488
2119_2016-06-02_16_2,11,55.8014292163578
2119_2016-06-02_16_3,51,53.5837462578323
2119_2016-06-02_16_4,94,50.32788056854317
2119_2016-06-02_16_5,41,50.160564942391154
2119_2016-06-02_16_6,73,55.282895799206585
2119_2016-06-02_17_1,11,48.77604213108244
2119_2016-06-02_17_2,51,43.58852759004799
2119_2016-06-02_17_3,94,42.51241420750662
2119_2016-06-02_17_4,41,42.03819067843406
2119_2016-06-02_17_5,73,47.99075543048617
2119_2016-06-02_17_6,67,47.22468884423025
2119_2016-06-02_18_1,51,25.913084795547253
2119_2016-06-02_18_2,94,17.36505739477907
2119_2016-06-02_18_3,41,22.374956909240005
2119_2016-06-02_18_4,73,27.55536021091138
2119_2016-06-02_18_5,67,28.878111157865618
2119_2016-06-02_18_6,16,-3.7356914602933977
2119_2016-06-02_19_1,94,29.103246722504952
2119_2016-06-02_19_2,41,39.07521380189972
2119_2016-06-02_19_3,73,40.61363340166527
2119_2016-06-02_19_4,67,42.44917361231819
2119_2016-06-02_19_5,16,8.448195806473208
2119_2016-06-02_19_6,5,-1.6740056509410834
2119_2016-06-02_20_1,41,69.44046080487693
2119_2016-06-02_20_2,73,83.81513675116271
2119_2016-06-02_20_3,67,76.22931463739204
2119_2016-06-02_20_4,16,43.55485936564068
2119_2016-06-02_20_5,5,29.844206909996814
2119_2016-06-02_20_6,1,7.180773432530181
2119_2016-06-02_21_1,73,70.50782053572946
2119_2016-06-02_21_2,67,57.29661614831029
2119_2016-06-02_21_3,16,28.75099432945267
2119_2016-06-02_21_4,5,14.459004438076732
2119_2016-06-02_21_5,1,-6.631820321524174
2119_2016-06-02_21_6,0,-10.405559120850256
2119_2016-06-02_22_1,67,58.46270907571356
2119_2016-06-02_22_2,16,30.410028010426796
2119_2016-06-02_22_3,5,15.756236880551569
2119_2016-06-02_22_4,1,-5.28364646747788
2119_2016-06-02_22_5,0,-9.195189755236363
2119_2016-06-02_22_6,0,-9.227703699885026
2119_2016-06-02_23_1,16,34.40463381980758
2119_2016-06-02_23_2,5,21.43947654716669
2119_2016-06-02_23_3,1,-0.839804875567495
2119_2016-06-02_23_4,0,-4.576841609157476
2119_2016-06-02_23_5,0,-5.081423085573647
2119_2016-06-02_23_6,4,3.5052540575609257
2119_2016-06-03_0_1,5,12.827932460390201
2119_2016-06-03_0_2,1,-13.091694368603495
2119_2016-06-03_0_3,0,-14.156845146307333
2119_2016-06-03_0_4,0,-15.037626667575093
2119_2016-06-03_0_5,4,-5.433269544051715
2119_2016-06-03_0_6,8,4.148262808283528
2119_2016-06-03_1_1,1,-16.754390739036566
2119_2016-06-03_1_2,0,-19.367867783466913
2119_2016-06-03_1_3,0,-19.112232084521782
2119_2016-06-03_1_4,4,-9.667881868580812
2119_2016-06-03_1_5,8,0.34649420293786726
2119_2016-06-03_1_6,30,4.478194453226015
2119_2016-06-03_2_1,0,-11.060572996731075
2119_2016-06-03_2_2,0,-7.293206752067114
2119_2016-06-03_2_3,4,-0.42634369155615914
2119_2016-06-03_2_4,8,9.950941126625539
2119_2016-06-03_2_5,30,13.100916437639302
2119_2016-06-03_2_6,9,-1.7714094636852806
2119_2016-06-03_3_1,0,-2.1179550780104464
2119_2016-06-03_3_2,4,6.936634535142613
2119_2016-06-03_3_3,8,15.70820473040071
2119_2016-06-03_3_4,30,19.08426376023187
2119_2016-06-03_3_5,9,3.6003460271649956
2119_2016-06-03_3_6,8,2.370691844639129
2119_2016-06-03_4_1,4,7.9276275484602685
2119_2016-06-03_4_2,8,17.118118767325015
2119_2016-06-03_4_3,30,20.186704446502297
2119_2016-06-03_4_4,9,4.746078788851975
2119_2016-06-03_4_5,8,3.3993127689835845
2119_2016-06-03_4_6,35,6.839038667548152
2119_2016-06-03_5_1,8,15.280378439473326
2119_2016-06-03_5_2,30,17.572098844202834
2119_2016-06-03_5_3,9,2.7016650735211343
2119_2016-06-03_5_4,8,1.2746163555910783
2119_2016-06-03_5_5,35,4.931519513188633
2119_2016-06-03_5_6,22,19.076914379657833
2119_2016-06-03_6_1,30,14.165603473864785
2119_2016-06-03_6_2,9,-2.144853090394264
2119_2016-06-03_6_3,8,-2.514975542014696
2119_2016-06-03_6_4,35,0.9931129897510331
2119_2016-06-03_6_5,22,15.541074702159452
2119_2016-06-03_6_6,17,12.688188150888069
2119_2016-06-03_7_1,9,5.264074743071291
2119_2016-06-03_7_2,8,8.025917492126098
2119_2016-06-03_7_3,35,9.235253323222476
2119_2016-06-03_7_4,22,24.106878127309418
2119_2016-06-03_7_5,17,20.378432273747364
2119_2016-06-03_7_6,70,26.656804154506414
2119_2016-06-03_8_1,8,9.773960151921848
2119_2016-06-03_8_2,35,11.722243493756125
2119_2016-06-03_8_3,22,26.05150672064693
2119_2016-06-03_8_4,17,22.399425073130978
2119_2016-06-03_8_5,70,28.471219828833974
2119_2016-06-03_8_6,76,30.942787626737346
2119_2016-06-03_9_1,35,10.892206003957298
2119_2016-06-03_9_2,22,24.870588699718706
2119_2016-06-03_9_3,17,21.476041065790163
2119_2016-06-03_9_4,70,27.51157517674185
2119_2016-06-03_9_5,76,30.08123369192292
2119_2016-06-03_9_6,51,38.95718629115151
2119_2016-06-03_10_1,22,36.15064636695774
2119_2016-06-03_10_2,17,37.52450097280068
2119_2016-06-03_10_3,70,40.0601949437057
2119_2016-06-03_10_4,76,43.12262898875489
2119_2016-06-03_10_5,51,50.66554668159452
2119_2016-06-03_10_6,62,52.97727005484454
2119_2016-06-03_11_1,17,30.903401295485068
2119_2016-06-03_11_2,70,30.640167507114736
2119_2016-06-03_11_3,76,35.75691644181387
2119_2016-06-03_11_4,51,43.01058774974585
2119_2016-06-03_11_5,62,46.10476784874261
2119_2016-06-03_11_6,64,57.4157565485843
2119_2016-06-03_12_1,70,24.134754012641487
2119_2016-06-03_12_2,76,26.501479038528576
2119_2016-06-03_12_3,51,35.773571523657566
2119_2016-06-03_12_4,62,38.58355905233967
2119_2016-06-03_12_5,64,50.663333118750245
2119_2016-06-03_12_6,36,35.7323482703745
2119_2016-06-03_13_1,76,47.961867315632354
2119_2016-06-03_13_2,51,66.3058782736706
2119_2016-06-03_13_3,62,62.457395559657705
2119_2016-06-03_13_4,64,75.47467850380556
2119_2016-06-03_13_5,36,58.007585461486364
2119_2016-06-03_13_6,37,64.95252609817541
2119_2016-06-03_14_1,51,79.4249448134495
2119_2016-06-03_14_2,62,81.12226586369206
2119_2016-06-03_14_3,64,90.06912319209043
2119_2016-06-03_14_4,36,73.17514379477416
2119_2016-06-03_14_5,37,78.56972235418803
2119_2016-06-03_14_6,62,72.82242954696791
2119_2016-06-03_15_1,62,67.82220959407115
2119_2016-06-03_15_2,64,71.1467536350703
2119_2016-06-03_15_3,36,58.37935516229038
2119_2016-06-03_15_4,37,63.192913440702235
2119_2016-06-03_15_5,62,59.01737139818202
2119_2016-06-03_15_6,91,57.88104695640457
2119_2016-06-03_16_1,64,68.4225367290085
2119_2016-06-03_16_2,36,54.503534037553685
2119_2016-06-03_16_3,37,60.16232945564078
2119_2016-06-03_16_4,62,55.867778497655614
2119_2016-06-03_16_5,91,55.05339179196813
2119_2016-06-03_16_6,31,53.238115862519024
2119_2016-06-03_17_1,36,52.43422527596034
2119_2016-06-03_17_2,37,57.2182648351108
2119_2016-06-03_17_3,62,53.565754022630244
2119_2016-06-03_17_4,91,52.66096842435408
2119_2016-06-03_17_5,31,51.09023564288124
2119_2016-06-03_17_6,59,57.31423892432616
2119_2016-06-03_18_1,37,49.528676610669365
2119_2016-06-03_18_2,62,42.62555744191772
2119_2016-06-03_18_3,91,44.106604462786095
2119_2016-06-03_18_4,31,42.19994778592645
2119_2016-06-03_18_5,59,49.33267776197938
2119_2016-06-03_18_6,4,7.1894801934291035
2119_2016-06-03_19_1,62,36.76337881679186
2119_2016-06-03_19_2,91,35.7663156621089
2119_2016-06-03_19_3,31,35.67850501118104
2119_2016-06-03_19_4,59,42.55514248634475
2119_2016-06-03_19_5,4,1.104715200119875
2119_2016-06-03_19_6,0,-13.174937195844725
2119_2016-06-03_20_1,91,47.57455254681028
2119_2016-06-03_20_2,31,52.47842056187848
2119_2016-06-03_20_3,59,55.691340824648464
2119_2016-06-03_20_4,4,14.756762868216162
2119_2016-06-03_20_5,0,-0.91834267298659
2119_2016-06-03_20_6,1,-17.118487155182606
2119_2016-06-03_21_1,31,72.79722499409016
2119_2016-06-03_21_2,59,84.59948366471528
2119_2016-06-03_21_3,4,37.36063232179608
2119_2016-06-03_21_4,0,22.573164939523082
2119_2016-06-03_21_5,1,3.9718203603723907
2119_2016-06-03_21_6,1,1.6935821625601548
2119_2016-06-03_22_1,59,65.04252592974814
2119_2016-06-03_22_2,4,9.536390516342507
2119_2016-06-03_22_3,0,0.816819923003866
2119_2016-06-03_22_4,1,-18.638881122643102
2119_2016-06-03_22_5,1,-18.605951408681214
2119_2016-06-03_22_6,0,-20.635398664857973
2119_2016-06-03_23_1,4,6.709087406214115
2119_2016-06-03_23_2,0,-3.205664885707897
2119_2016-06-03_23_3,1,-21.784144448556535
2119_2016-06-03_23_4,1,-21.874727027642372
2119_2016-06-03_23_5,0,-23.570054206783595
2119_2016-06-03_23_6,1,-15.828413193722234
2119_2016-06-04_0_1,0,-4.473249226801174
2119_2016-06-04_0_2,1,-23.587572859731402
2119_2016-06-04_0_3,1,-23.284864669503406
2119_2016-06-04_0_4,0,-25.035566968503183
2119_2016-06-04_0_5,1,-17.1441275924089
2119_2016-06-04_0_6,11,-7.930218020082867
2119_2016-06-04_1_1,1,-21.494535676547724
2119_2016-06-04_1_2,1,-20.307040946512885
2119_2016-06-04_1_3,0,-22.70714555926071
2119_2016-06-04_1_4,1,-14.724270701415964
2119_2016-06-04_1_5,11,-5.75770841293026
2119_2016-06-04_1_6,19,0.26686799145514506
2119_2016-06-04_2_1,1,-9.781828242651407
2119_2016-06-04_2_2,0,-7.7326251203042204
2119_2016-06-04_2_3,1,-3.01538621842527
2119_2016-06-04_2_4,11,6.41097578209412
2119_2016-06-04_2_5,19,11.191722026624502
2119_2016-06-04_2_6,2,-4.955706058932893
2119_2016-06-04_3_1,0,-2.687798357833209
2119_2016-06-04_3_2,1,4.162032765031611
2119_2016-06-04_3_3,11,12.02314680993489
2119_2016-06-04_3_4,19,17.024279089209543
2119_2016-06-04_3_5,2,0.28067229876924316
2119_2016-06-04_3_6,14,1.0341038742147326
2119_2016-06-04_4_1,1,5.419655941969566
2119_2016-06-04_4_2,11,13.812403188635304
2119_2016-06-04_4_3,19,18.423335328376645
2119_2016-06-04_4_4,2,1.7346684988542656
2119_2016-06-04_4_5,14,2.3394788842848335
2119_2016-06-04_4_6,39,9.341437453037274
2119_2016-06-04_5_1,11,11.744442349789747
2119_2016-06-04_5_2,19,15.481188436001409
2119_2016-06-04_5_3,2,-0.5658564652167897
2119_2016-06-04_5_4,14,-0.05138608762751673
2119_2016-06-04_5_5,39,7.194956336646582
2119_2016-06-04_5_6,49,16.67866615760918
2119_2016-06-04_6_1,19,15.132863216491833
2119_2016-06-04_6_2,2,-1.0614286940836273
2119_2016-06-04_6_3,14,-0.4388841717520968
2119_2016-06-04_6_4,39,6.792241473523719
2119_2016-06-04_6_5,49,16.317115062445623
2119_2016-06-04_6_6,33,17.306716834084217
2119_2016-06-04_7_1,2,0.7480079525143104
2119_2016-06-04_7_2,14,2.1354529756137666
2119_2016-06-04_7_3,39,8.8051684585083
2119_2016-06-04_7_4,49,18.40908828359261
2119_2016-06-04_7_5,33,19.184857619088625
2119_2016-06-04_7_6,47,23.363638948757394
2119_2016-06-04_8_1,14,2.721261137774164
2119_2016-06-04_8_2,39,9.638614446194618
2119_2016-06-04_8_3,49,19.060776785565842
2119_2016-06-04_8_4,33,19.86213747316532
2119_2016-06-04_8_5,47,23.971690191452485
2119_2016-06-04_8_6,65,19.532118015399973
2119_2016-06-04_9_1,39,14.915946117459159
2119_2016-06-04_9_2,49,26.56898713703081
2119_2016-06-04_9_3,33,25.732961052302556
2119_2016-06-04_9_4,47,30.073056910289257
2119_2016-06-04_9_5,65,25.009829471301423
2119_2016-06-04_9_6,29,46.242509507020735
2119_2016-06-04_10_1,49,37.83793678462392
2119_2016-06-04_10_2,33,41.76561726280791
2119_2016-06-04_10_3,47,42.60931944300728
2119_2016-06-04_10_4,65,38.03838227393337
2119_2016-06-04_10_5,29,57.93934010736203
2119_2016-06-04_10_6,71,50.18559334218186
2119_2016-06-04_11_1,33,46.98835629797129
2119_2016-06-04_11_2,47,50.03985929335131
2119_2016-06-04_11_3,65,43.848473696133205
2119_2016-06-04_11_4,29,63.977589759895224
2119_2016-06-04_11_5,71,55.6066392847506
2119_2016-06-04_11_6,51,65.5545645806286
2119_2016-06-04_12_1,47,43.494695279717234
2119_2016-06-04_12_2,65,34.5364820950012
2119_2016-06-04_12_3,29,56.69635264724735
2119_2016-06-04_12_4,71,48.03947307847233
2119_2016-06-04_12_5,51,58.76088130817921
2119_2016-06-04_12_6,53,45.34361787939183
2119_2016-06-04_13_1,65,36.17661720618247
2119_2016-06-04_13_2,29,59.02981966934597
2119_2016-06-04_13_3,71,49.86405877508946
2119_2016-06-04_13_4,51,60.65711721016852
2119_2016-06-04_13_5,53,47.04602876568564
2119_2016-06-04_13_6,87,57.54681403944301
2119_2016-06-04_14_1,29,72.51630541468364
2119_2016-06-04_14_2,71,69.0516668667684
2119_2016-06-04_14_3,51,75.66030128983324
2119_2016-06-04_14_4,53,62.63837740064507
2119_2016-06-04_14_5,87,71.5453803735135
2119_2016-06-04_14_6,74,62.369627501833826
2119_2016-06-04_15_1,71,48.69034991576933
2119_2016-06-04_15_2,51,46.691674676240446
2119_2016-06-04_15_3,53,39.98721444473243
2119_2016-06-04_15_4,87,48.00472207588095
2119_2016-06-04_15_5,74,41.235193271172236
2119_2016-06-04_15_6,89,39.40941465720842
2119_2016-06-04_16_1,51,57.130379251505815
2119_2016-06-04_16_2,53,54.838657300722545
2119_2016-06-04_16_3,87,59.617369673872645
2119_2016-06-04_16_4,74,53.30386142596947
2119_2016-06-04_16_5,89,50.24447585831739
2119_2016-06-04_16_6,42,46.04664739085877
2119_2016-06-04_17_1,53,51.970247545338765
2119_2016-06-04_17_2,87,55.536401268023894
2119_2016-06-04_17_3,74,50.11286857664204
2119_2016-06-04_17_4,89,46.92817494951139
2119_2016-06-04_17_5,42,43.06932438824366
2119_2016-06-04_17_6,49,31.70706950211912
2119_2016-06-04_18_1,87,56.01822333243454
2119_2016-06-04_18_2,74,50.79837057593278
2119_2016-06-04_18_3,89,47.46418301436223
2119_2016-06-04_18_4,42,43.62638111526417
2119_2016-06-04_18_5,49,32.20718630476378
2119_2016-06-04_18_6,4,-0.41979687705963187
2119_2016-06-04_19_1,74,65.29477068209869
2119_2016-06-04_19_2,89,68.08862508396824
2119_2016-06-04_19_3,42,59.75305513488162
2119_2016-06-04_19_4,49,48.96714354457639
2119_2016-06-04_19_5,4,14.627030170642037
2119_2016-06-04_19_6,1,1.1328153211824414
2119_2016-06-04_20_1,89,72.16180941301077
2119_2016-06-04_20_2,42,65.54809070356968
2119_2016-06-04_20_3,49,53.49840064394023
2119_2016-06-04_20_4,4,19.336226570070266
2119_2016-06-04_20_5,1,5.3606580741182555
2119_2016-06-04_20_6,0,0.8461069410490936
2119_2016-06-04_21_1,42,73.42669464652596
2119_2016-06-04_21_2,49,64.70751528073596
2119_2016-06-04_21_3,4,28.100863072044774
2119_2016-06-04_21_4,1,14.469475727212846
2119_2016-06-04_21_5,0,9.023860730873118
2119_2016-06-04_21_6,0,6.0926545846816325
2119_2016-06-04_22_1,49,50.00293766730044
2119_2016-06-04_22_2,4,7.18024092273393
2119_2016-06-04_22_3,1,-1.888787567905208
2119_2016-06-04_22_4,0,-7.976780133465379
2119_2016-06-04_22_5,0,-9.170254450559497
