,history,ys
1181_2016-06-01_8_6,783,822.035639549308
1181_2016-06-01_9_1,962,1015.7851466386558
1181_2016-06-01_9_2,930,947.278638789741
1181_2016-06-01_9_3,826,887.2073515265422
1181_2016-06-01_9_4,827,830.4383864916589
1181_2016-06-01_9_5,783,792.0249243847321
1181_2016-06-01_9_6,732,729.8704296040311
1181_2016-06-01_10_1,930,893.999437393835
1181_2016-06-01_10_2,826,834.4293360559043
1181_2016-06-01_10_3,827,778.1568423986774
1181_2016-06-01_10_4,783,740.2351814705254
1181_2016-06-01_10_5,732,678.5678616012682
1181_2016-06-01_10_6,626,546.5178788203048
1181_2016-06-01_11_1,826,870.0912491551845
1181_2016-06-01_11_2,827,813.4832915937471
1181_2016-06-01_11_3,783,775.2293223977833
1181_2016-06-01_11_4,732,713.2328202127242
1181_2016-06-01_11_5,626,580.8567516628138
1181_2016-06-01_11_6,657,642.241957987056
1181_2016-06-01_12_1,827,769.8067992841065
1181_2016-06-01_12_2,783,731.9636854057367
1181_2016-06-01_12_3,732,670.3741737111511
1181_2016-06-01_12_4,626,538.4012671801871
1181_2016-06-01_12_5,657,600.185843065452
1181_2016-06-01_12_6,719,801.2986738654325
1181_2016-06-01_13_1,783,788.6188820512082
1181_2016-06-01_13_2,732,726.4964271741413
1181_2016-06-01_13_3,626,593.9955907419583
1181_2016-06-01_13_4,657,655.2572028484137
1181_2016-06-01_13_5,719,855.8519892767549
1181_2016-06-01_13_6,772,944.1071845494184
1181_2016-06-01_14_1,732,720.9304007312385
1181_2016-06-01_14_2,626,588.4819227060841
1181_2016-06-01_14_3,657,649.7954006953565
1181_2016-06-01_14_4,719,850.4415651153716
1181_2016-06-01_14_5,772,938.7476550780525
1181_2016-06-01_14_6,743,833.6603495667441
1181_2016-06-01_15_1,626,599.4473926484574
1181_2016-06-01_15_2,657,660.6577208333956
1181_2016-06-01_15_3,719,861.2017057569785
1181_2016-06-01_15_4,772,949.4065774036526
1181_2016-06-01_15_5,743,844.2190057151465
1181_2016-06-01_15_6,778,800.8248777075155
1181_2016-06-01_16_1,657,686.9605535499006
1181_2016-06-01_16_2,719,887.2571134144209
1181_2016-06-01_16_3,772,975.2168874760544
1181_2016-06-01_16_4,743,869.7865237824849
1181_2016-06-01_16_5,778,826.1518876616755
1181_2016-06-01_16_6,748,762.6908974339802
1181_2016-06-01_17_1,719,857.5783923124369
1181_2016-06-01_17_2,772,945.8173476850991
1181_2016-06-01_17_3,743,840.6635391043416
1181_2016-06-01_17_4,778,797.3028566022064
1181_2016-06-01_17_5,748,734.1132429707402
1181_2016-06-01_17_6,393,522.4857497974336
1181_2016-06-01_18_1,772,808.5425323399136
1181_2016-06-01_18_2,743,704.6800382597909
1181_2016-06-01_18_3,778,662.598523142045
1181_2016-06-01_18_4,748,600.6760440440186
1181_2016-06-01_18_5,393,390.30376574362845
1181_2016-06-01_18_6,321,181.08874602751519
1181_2016-06-01_19_1,743,668.48125361884
1181_2016-06-01_19_2,778,626.7402526397923
1181_2016-06-01_19_3,748,565.1550845376015
1181_2016-06-01_19_4,393,355.1169442214567
1181_2016-06-01_19_5,321,146.23291932583237
1181_2016-06-01_19_6,177,-36.132949721584566
1181_2016-06-01_20_1,778,700.5580172893132
1181_2016-06-01_20_2,748,638.2784614390371
1181_2016-06-01_20_3,393,427.5524653301837
1181_2016-06-01_20_4,321,217.98705515253562
1181_2016-06-01_20_5,177,34.94621046708522
1181_2016-06-01_20_6,126,-52.01451721261043
1181_2016-06-01_21_1,748,714.9919641661177
1181_2016-06-01_21_2,393,503.5443407273214
1181_2016-06-01_21_3,321,293.2640914119627
1181_2016-06-01_21_4,177,109.51513192597764
1181_2016-06-01_21_5,126,21.852950528537576
1181_2016-06-01_21_6,53,-55.83199798309954
1181_2016-06-01_22_1,393,536.2418771064962
1181_2016-06-01_22_2,321,325.6540491376511
1181_2016-06-01_22_3,177,141.60040432405543
1181_2016-06-01_22_4,126,53.63640370798987
1181_2016-06-01_22_5,53,-24.347524874155283
1181_2016-06-01_22_6,83,-5.423300991633937
1181_2016-06-01_23_1,321,183.75961739132987
1181_2016-06-01_23_2,177,1.0407428108072168
1181_2016-06-01_23_3,126,-85.6010434671079
1181_2016-06-01_23_4,53,-162.2751954954369
1181_2016-06-01_23_5,83,-142.05351584388637
1181_2016-06-01_23_6,337,17.14600778567518
1181_2016-06-02_0_1,177,136.99013482014863
1181_2016-06-02_0_2,126,49.06950201228051
1181_2016-06-02_0_3,53,-28.87146671326002
1181_2016-06-02_0_4,83,-9.904687088214587
1181_2016-06-02_0_5,337,148.05174108800406
1181_2016-06-02_0_6,1038,861.5177838760171
1181_2016-06-02_1_1,126,88.70300304299587
1181_2016-06-02_1_2,53,10.389210544477123
1181_2016-06-02_1_3,83,28.986673469149082
1181_2016-06-02_1_4,337,186.57725902732557
1181_2016-06-02_1_5,1038,899.6809005996865
1181_2016-06-02_1_6,1155,1075.8027716759684
1181_2016-06-02_2_1,53,47.335362717027465
1181_2016-06-02_2_2,83,65.5852811782587
1181_2016-06-02_2_3,337,222.8315915486014
1181_2016-06-02_2_4,1038,935.594196455367
1181_2016-06-02_2_5,1155,1111.3782389242133
1181_2016-06-02_2_6,1069,968.5338512689696
1181_2016-06-02_3_1,83,71.19663244335572
1181_2016-06-02_3_2,337,228.39015804586938
1181_2016-06-02_3_3,1038,941.1004747197014
1181_2016-06-02_3_4,1155,1116.8327208197136
1181_2016-06-02_3_5,1069,973.9370240328756
1181_2016-06-02_3_6,1159,1015.8146904528015
1181_2016-06-02_4_1,337,240.08249387652745
1181_2016-06-02_4_2,1038,952.6828232758077
1181_2016-06-02_4_3,1155,1128.3061167277738
1181_2016-06-02_4_4,1069,985.3024921868875
1181_2016-06-02_4_5,1159,1027.073246105807
1181_2016-06-02_4_6,966,937.6846546967854
1181_2016-06-02_5_1,1038,1048.6886473787445
1181_2016-06-02_5_2,1155,1223.4088348057796
1181_2016-06-02_5_3,1069,1079.5105995630315
1181_2016-06-02_5_4,1159,1120.3951581894914
1181_2016-06-02_5_5,966,1030.1287077354764
1181_2016-06-02_5_6,960,948.740754514062
1181_2016-06-02_6_1,1155,1212.8207332213792
1181_2016-06-02_6_2,1069,1069.0220979604323
1181_2016-06-02_6_3,1159,1110.005319653204
1181_2016-06-02_6_4,966,1019.8366041633733
1181_2016-06-02_6_5,960,938.5454665344714
1181_2016-06-02_6_6,922,887.9898486832576
1181_2016-06-02_7_1,1069,1011.7452718720428
1181_2016-06-02_7_2,1159,1053.2672842810307
1181_2016-06-02_7_3,966,963.6322912196686
1181_2016-06-02_7_4,960,882.8698554077746
1181_2016-06-02_7_5,922,832.8379659899141
1181_2016-06-02_7_6,852,814.5374724855219
1181_2016-06-02_8_1,1159,1109.9834295635067
1181_2016-06-02_8_2,966,1019.8149199890156
1181_2016-06-02_8_3,960,938.5239863384525
1181_2016-06-02_8_4,922,887.9685705467972
1181_2016-06-02_8_5,852,869.1494753679898
1181_2016-06-02_8_6,765,851.7377706704419
1181_2016-06-02_9_1,966,1068.3704021478313
1181_2016-06-02_9_2,960,986.6227175773029
1181_2016-06-02_9_3,922,935.6148474228086
1181_2016-06-02_9_4,852,916.3475540215046
1181_2016-06-02_9_5,765,898.4918672052111
1181_2016-06-02_9_6,733,807.0555539988729
1181_2016-06-02_10_1,960,885.2152916636549
1181_2016-06-02_10_2,922,835.1613392341637
1181_2016-06-02_10_3,852,816.8389902601201
1181_2016-06-02_10_4,765,799.9193589832151
1181_2016-06-02_10_5,733,709.4102960442398
1181_2016-06-02_10_6,601,558.9315159740686
1181_2016-06-02_11_1,922,909.2425639922748
1181_2016-06-02_11_2,852,890.2233489578807
1181_2016-06-02_11_3,765,872.6134068889495
1181_2016-06-02_11_4,733,781.4205267622805
1181_2016-06-02_11_5,601,630.2643620248167
1181_2016-06-02_11_6,652,691.6063642817617
1181_2016-06-02_12_1,852,902.8607785240291
1181_2016-06-02_12_2,765,885.1319588881641
1181_2016-06-02_12_3,733,793.8213194501249
1181_2016-06-02_12_4,601,642.548503137666
1181_2016-06-02_12_5,652,703.7749511357546
1181_2016-06-02_12_6,704,877.3068037043363
1181_2016-06-02_13_1,765,834.74961670846
1181_2016-06-02_13_2,733,743.9129130675223
1181_2016-06-02_13_3,601,593.1095743406158
1181_2016-06-02_13_4,652,654.8010836501397
1181_2016-06-02_13_5,704,828.7936227989751
1181_2016-06-02_13_6,1059,984.5296518766584
1181_2016-06-02_14_1,733,674.8194159192515
1181_2016-06-02_14_2,601,524.6660247777253
1181_2016-06-02_14_3,652,587.0013677562526
1181_2016-06-02_14_4,704,761.631684170004
1181_2016-06-02_14_5,1059,917.999491079799
1181_2016-06-02_14_6,936,838.7405817344141
1181_2016-06-02_15_1,601,582.299316686272
1181_2016-06-02_15_2,652,644.0925157517031
1181_2016-06-02_15_3,704,818.1857880829034
1181_2016-06-02_15_4,1059,974.0216027676898
1181_2016-06-02_15_5,936,894.2357055331074
1181_2016-06-02_15_6,884,878.1766298765978
1181_2016-06-02_16_1,652,662.6172857817448
1181_2016-06-02_16_2,704,836.5362996074753
1181_2016-06-02_16_3,1059,992.1994949988673
1181_2016-06-02_16_4,936,912.2426022632524
1181_2016-06-02_16_5,884,896.0141396234086
1181_2016-06-02_16_6,892,813.6988310103408
1181_2016-06-02_17_1,704,826.0188883369644
1181_2016-06-02_17_2,1059,981.7810187416624
1181_2016-06-02_17_3,936,901.9221303590791
1181_2016-06-02_17_4,884,885.7907501665127
1181_2016-06-02_17_5,892,803.5716107671358
1181_2016-06-02_17_6,640,624.3565907395065
1181_2016-06-02_18_1,1059,860.9099356992426
1181_2016-06-02_18_2,936,782.1880554550248
1181_2016-06-02_18_3,884,767.1829878111579
1181_2016-06-02_18_4,892,686.0795659819134
1181_2016-06-02_18_5,640,507.9697682105216
1181_2016-06-02_18_6,439,310.3345872062489
1181_2016-06-02_19_1,936,978.414729360246
1181_2016-06-02_19_2,884,961.5637998313133
1181_2016-06-02_19_3,892,878.6318797405662
1181_2016-06-02_19_4,640,698.710783995383
1181_2016-06-02_19_5,439,499.2813435056438
1181_2016-06-02_19_6,214,297.5438123011401
1181_2016-06-02_20_1,884,919.5480566574676
1181_2016-06-02_20_2,892,837.0113695763508
1181_2016-06-02_20_3,640,657.4817889693503
1181_2016-06-02_20_4,439,458.4401807195586
1181_2016-06-02_20_5,214,257.0868335009946
1181_2016-06-02_20_6,194,135.86827961808262
1181_2016-06-02_21_1,892,801.7977058001684
1181_2016-06-02_21_2,640,622.5993725129352
1181_2016-06-02_21_3,439,423.88589561101
1181_2016-06-02_21_4,214,222.8575930796855
1181_2016-06-02_21_5,194,101.96102625893502
1181_2016-06-02_21_6,72,9.319889618890329
1181_2016-06-02_22_1,640,711.953153238552
1181_2016-06-02_22_2,439,512.3991446451627
1181_2016-06-02_22_3,214,310.5382171222206
1181_2016-06-02_22_4,194,188.8168576330836
1181_2016-06-02_22_5,72,95.35868697091269
1181_2016-06-02_22_6,121,103.40420361871713
1181_2016-06-02_23_1,439,441.12283915839737
1181_2016-06-02_23_2,214,239.93239242681744
1181_2016-06-02_23_3,194,118.8752066612376
1181_2016-06-02_23_4,72,26.07496198404192
1181_2016-06-02_23_5,121,34.772215649365194
1181_2016-06-02_23_6,326,168.66641376638574
1181_2016-06-03_0_1,214,237.8295223572938
1181_2016-06-03_0_2,194,116.79211783568724
1181_2016-06-03_0_3,72,24.01146832458062
1181_2016-06-03_0_4,121,32.72813282850336
1181_2016-06-03_0_5,326,166.64155919056248
1181_2016-06-03_0_6,991,785.6880751981823
1181_2016-06-03_1_1,194,93.18675464178989
1181_2016-06-03_1_2,72,0.6281556773067223
1181_2016-06-03_1_3,121,9.564781946381913
1181_2016-06-03_1_4,326,143.69610094083805
1181_2016-06-03_1_5,991,762.9584599119837
1181_2016-06-03_1_6,1159,874.2725423370655
1181_2016-06-03_2_1,72,100.49307263849983
1181_2016-06-03_2_2,121,108.49029123070147
1181_2016-06-03_2_3,326,241.6910393531423
1181_2016-06-03_2_4,991,860.0315811312187
1181_2016-06-03_2_5,1159,970.4325176982125
1181_2016-06-03_2_6,979,878.3873828621333
1181_2016-06-03_3_1,121,80.26524676454483
1181_2016-06-03_3_2,326,213.731501776276
1181_2016-06-03_3_3,991,832.3350528777542
1181_2016-06-03_3_4,1159,942.9965246963234
1181_2016-06-03_3_5,979,851.209474313052
1181_2016-06-03_3_6,968,891.7475755190306
1181_2016-06-03_4_1,326,254.08307199742183
1181_2016-06-03_4_2,991,872.3070446043384
1181_2016-06-03_4_3,1159,982.5925085411561
1181_2016-06-03_4_4,979,890.4329873009607
1181_2016-06-03_4_5,968,930.602121402815
1181_2016-06-03_4_6,856,849.0127672822078
1181_2016-06-03_5_1,991,943.5474656180907
1181_2016-06-03_5_2,1159,1053.1627863210233
1181_2016-06-03_5_3,979,960.3394257394176
1181_2016-06-03_5_4,968,999.8509650929831
1181_2016-06-03_5_5,856,917.6102020756716
1181_2016-06-03_5_6,837,871.8658592119004
1181_2016-06-03_6_1,1159,1100.1689449741789
1181_2016-06-03_6_2,979,1006.903407623766
1181_2016-06-03_6_3,968,1045.9769296697623
1181_2016-06-03_6_4,856,963.3022696789676
1181_2016-06-03_6_5,837,917.1281114167073
1181_2016-06-03_6_6,791,893.4012083276101
1181_2016-06-03_7_1,979,1065.181051637877
1181_2016-06-03_7_2,968,1103.706368489869
1181_2016-06-03_7_3,856,1020.4886601527736
1181_2016-06-03_7_4,837,973.7765618825658
1181_2016-06-03_7_5,791,949.5167790708399
1181_2016-06-03_7_6,797,921.9459888279811
1181_2016-06-03_8_1,968,1018.3360033670682
1181_2016-06-03_8_2,856,935.9213555923226
1181_2016-06-03_8_3,837,890.0047636674258
1181_2016-06-03_8_4,791,866.5330040448584
1181_2016-06-03_8_5,797,839.7428242274372
1181_2016-06-03_8_6,712,815.4459727814973
1181_2016-06-03_9_1,856,886.0588521231668
1181_2016-06-03_9_2,837,840.6113059850429
1181_2016-06-03_9_3,791,817.6041799369688
1181_2016-06-03_9_4,797,791.274262986488
1181_2016-06-03_9_5,712,767.4333448142368
1181_2016-06-03_9_6,668,677.8186237712343
1181_2016-06-03_10_1,837,810.8352109832131
1181_2016-06-03_10_2,791,788.1081822213852
1181_2016-06-03_10_3,797,762.0557277425534
1181_2016-06-03_10_4,712,738.4896620124848
1181_2016-06-03_10_5,668,649.1472079341816
1181_2016-06-03_10_6,534,535.9123535153574
1181_2016-06-03_11_1,791,814.0268447263392
1181_2016-06-03_11_2,797,787.7305789945434
1181_2016-06-03_11_3,712,763.9229954912404
1181_2016-06-03_11_4,668,674.3412955451645
1181_2016-06-03_11_5,534,560.869445792706
1181_2016-06-03_11_6,680,646.9899089011145
1181_2016-06-03_12_1,797,764.9203428167149
1181_2016-06-03_12_2,712,741.3273302721509
1181_2016-06-03_12_3,668,651.9581828622087
1181_2016-06-03_12_4,534,538.6968862101434
1181_2016-06-03_12_5,680,625.0259217914644
1181_2016-06-03_12_6,920,863.6993384853561
1181_2016-06-03_13_1,712,773.1052210579217
1181_2016-06-03_13_2,668,683.4371459017059
1181_2016-06-03_13_3,534,569.8797334520295
1181_2016-06-03_13_4,680,655.9154387330092
1181_2016-06-03_13_5,920,894.2982844212586
1181_2016-06-03_13_6,1102,1046.4669640927984
1181_2016-06-03_14_1,668,622.9067284435426
1181_2016-06-03_14_2,534,509.91871254047
1181_2016-06-03_14_3,680,596.5184581778781
1181_2016-06-03_14_4,920,835.4600384169037
1181_2016-06-03_14_5,1102,988.1821967441333
1181_2016-06-03_14_6,939,867.4952828513024
1181_2016-06-03_15_1,534,554.587801443354
1181_2016-06-03_15_2,680,640.7673546216764
1181_2016-06-03_15_3,920,879.2926950612073
1181_2016-06-03_15_4,1102,1031.6025290667192
1181_2016-06-03_15_5,939,910.5071694978948
1181_2016-06-03_15_6,965,923.8822814385012
1181_2016-06-03_16_1,680,620.3732181741422
1181_2016-06-03_16_2,920,859.0904018447593
1181_2016-06-03_16_3,1102,1011.5902744535713
1181_2016-06-03_16_4,939,890.6831658360039
1181_2016-06-03_16_5,965,904.2447578918805
1181_2016-06-03_16_6,861,884.2797801587245
1181_2016-06-03_17_1,920,918.1562874289848
1181_2016-06-03_17_2,1102,1070.1005400258089
1181_2016-06-03_17_3,939,948.6430379935467
1181_2016-06-03_17_4,965,961.6594140665513
1181_2016-06-03_17_5,861,941.1543490793651
1181_2016-06-03_17_6,673,773.6023198489033
1181_2016-06-03_18_1,1102,1071.9269091913932
1181_2016-06-03_18_2,939,950.4522268993646
1181_2016-06-03_18_3,965,963.4515843235911
1181_2016-06-03_18_4,861,942.929660778375
1181_2016-06-03_18_5,673,775.3609315746929
1181_2016-06-03_18_6,488,578.2069436636045
1181_2016-06-03_19_1,939,980.2424266463998
1181_2016-06-03_19_2,965,992.9615541040921
1181_2016-06-03_19_3,861,972.1620366550342
1181_2016-06-03_19_4,673,804.3183248133306
1181_2016-06-03_19_5,488,606.8919409664284
1181_2016-06-03_19_6,387,414.19958970345556
1181_2016-06-03_20_1,965,952.1070860459879
1181_2016-06-03_20_2,861,931.6918777426862
1181_2016-06-03_20_3,673,764.2288599337161
1181_2016-06-03_20_4,488,567.1795890131109
1181_2016-06-03_20_5,387,374.860803256693
1181_2016-06-03_20_6,269,217.77924028324463
1181_2016-06-03_21_1,861,944.4635108433795
1181_2016-06-03_21_2,673,776.8803530438493
1181_2016-06-03_21_3,488,579.7120722635937
1181_2016-06-03_21_4,387,387.27539614753744
1181_2016-06-03_21_5,269,230.07705178356883
1181_2016-06-03_21_6,236,121.68623219257381
1181_2016-06-03_22_1,673,694.2019653969929
1181_2016-06-03_22_2,488,497.8114223291429
1181_2016-06-03_22_3,387,306.14516791502683
1181_2016-06-03_22_4,269,149.7099980626611
1181_2016-06-03_22_5,236,42.075173965683916
1181_2016-06-03_22_6,138,-0.5641932186815666
1181_2016-06-03_23_1,488,476.8088992354614
1181_2016-06-03_23_2,387,285.3402110140413
1181_2016-06-03_23_3,269,129.10074889192282
1181_2016-06-03_23_4,236,21.659791544898553
1181_2016-06-03_23_5,138,-20.78753255210472
1181_2016-06-03_23_6,144,-50.48072226575778
1181_2016-06-04_0_1,387,296.4260395138971
1181_2016-06-04_0_2,269,140.08229540052326
1181_2016-06-04_0_3,236,32.53803702038317
1181_2016-06-04_0_4,138,-10.011616379257589
1181_2016-06-04_0_5,144,-39.8061728059281
1181_2016-06-04_0_6,259,108.04855914595657
1181_2016-06-04_1_1,269,229.8042462280335
1181_2016-06-04_1_2,236,121.41599285990185
1181_2016-06-04_1_3,138,78.03028375059762
1181_2016-06-04_1_4,144,47.40753620951739
1181_2016-06-04_1_5,259,194.44186766169946
1181_2016-06-04_1_6,383,242.30247094075867
1181_2016-06-04_2_1,236,160.24304065268507
1181_2016-06-04_2_2,138,116.49209390160672
1181_2016-06-04_2_3,144,85.50754443026153
1181_2016-06-04_2_4,259,232.18347734469262
1181_2016-06-04_2_5,383,279.68905346353756
1181_2016-06-04_2_6,415,371.70607455746494
1181_2016-06-04_3_1,138,191.53642391568826
1181_2016-06-04_3_2,144,159.84594866113275
1181_2016-06-04_3_3,259,305.8225962835313
1181_2016-06-04_3_4,383,352.6354651358571
1181_2016-06-04_3_5,415,443.96629511071535
1181_2016-06-04_3_6,615,583.3144440372964
1181_2016-06-04_4_1,144,106.8131303073286
1181_2016-06-04_4_2,259,253.28864618300145
1181_2016-06-04_4_3,383,300.59569054282906
1181_2016-06-04_4_4,415,392.4160474230614
1181_2016-06-04_4_5,615,532.2491183812839
1181_2016-06-04_4_6,728,671.6543773355844
1181_2016-06-04_5_1,259,290.12570703457834
1181_2016-06-04_5_2,383,337.0862331294293
1181_2016-06-04_5_3,415,428.56333136706496
1181_2016-06-04_5_4,615,568.0563726425079
1181_2016-06-04_5_5,728,707.1248004997193
1181_2016-06-04_5_6,916,903.8717497182852
1181_2016-06-04_6_1,383,306.25331888961955
1181_2016-06-04_6_2,415,398.0204556835233
1181_2016-06-04_6_3,615,537.8008071852598
1181_2016-06-04_6_4,728,677.1538426036003
1181_2016-06-04_6_5,916,874.1827221415176
1181_2016-06-04_6_6,934,935.7045073595514
1181_2016-06-04_7_1,415,474.0451973620843
1181_2016-06-04_7_2,615,613.1104005601085
1181_2016-06-04_7_3,728,751.7550149201703
1181_2016-06-04_7_4,916,948.0821373634997
1181_2016-06-04_7_5,934,1008.9087667641709
1181_2016-06-04_7_6,958,915.4000244485086
1181_2016-06-04_8_1,615,554.6206286003805
1181_2016-06-04_8_2,728,693.8154435961562
1181_2016-06-04_8_3,916,890.6875910568067
1181_2016-06-04_8_4,934,952.0541185423292
1181_2016-06-04_8_5,958,859.0801956069934
1181_2016-06-04_8_6,881,803.6339236516817
1181_2016-06-04_9_1,728,753.6268393067793
1181_2016-06-04_9_2,916,949.9363539029082
1181_2016-06-04_9_3,934,1010.7455410895896
1181_2016-06-04_9_4,958,917.2195206350724
1181_2016-06-04_9_5,881,861.2263446225446
1181_2016-06-04_9_6,760,811.3639382925245
1181_2016-06-04_10_1,916,924.5505807313777
1181_2016-06-04_10_2,934,985.5985663963074
1181_2016-06-04_10_3,958,892.3090980943965
1181_2016-06-04_10_4,881,836.5502490395327
1181_2016-06-04_10_5,760,786.9199654041618
1181_2016-06-04_10_6,666,687.7803793540236
1181_2016-06-04_11_1,934,977.1284191287045
1181_2016-06-04_11_2,958,883.9186276703695
1181_2016-06-04_11_3,881,828.238705956245
1181_2016-06-04_11_4,760,778.6866072091881
1181_2016-06-04_11_5,666,679.6244705790281
1181_2016-06-04_11_6,671,719.2460430600788
1181_2016-06-04_12_1,958,841.1959082533732
1181_2016-06-04_12_2,881,785.9178699215064
1181_2016-06-04_12_3,760,736.7638741266423
1181_2016-06-04_12_4,666,638.0960955802984
1181_2016-06-04_12_5,671,678.1083165039554
1181_2016-06-04_12_6,861,861.9009252832989
1181_2016-06-04_13_1,881,901.6232108373518
1181_2016-06-04_13_2,760,851.3807999231536
1181_2016-06-04_13_3,666,751.6348447431203
1181_2016-06-04_13_4,671,790.5790312075125
1181_2016-06-04_13_5,861,973.3136522967741
1181_2016-06-04_13_6,863,988.5774911338292
1181_2016-06-04_14_1,760,830.9515871701332
1181_2016-06-04_14_2,666,731.3978051764063
1181_2016-06-04_14_3,671,770.5323570955012
1181_2016-06-04_14_4,861,953.455552912802
1181_2016-06-04_14_5,863,968.9061925962112
1181_2016-06-04_14_6,860,863.7422949562385
1181_2016-06-04_15_1,666,661.1136442426549
1181_2016-06-04_15_2,671,700.9093440638648
1181_2016-06-04_15_3,861,884.4874685079465
1181_2016-06-04_15_4,863,900.5868760461806
1181_2016-06-04_15_5,860,796.0656434421263
1181_2016-06-04_15_6,822,811.7330809496323
1181_2016-06-04_16_1,671,705.7497349293333
1181_2016-06-04_16_2,861,889.2823268633358
1181_2016-06-04_16_3,863,905.3366302059662
1181_2016-06-04_16_4,860,800.7707176917219
1181_2016-06-04_16_5,822,816.3938955832905
1181_2016-06-04_16_6,788,831.1037827038717
1181_2016-06-04_17_1,861,854.8594751754379
1181_2016-06-04_17_2,863,871.2375868395436
1181_2016-06-04_17_3,860,766.992436651922
1181_2016-06-04_17_4,822,782.9333595282756
1181_2016-06-04_17_5,788,797.958002675286
1181_2016-06-04_17_6,753,729.712795522092
1181_2016-06-04_18_1,863,877.3203490750427
1181_2016-06-04_18_2,860,773.0179796585418
1181_2016-06-04_18_3,822,788.9022215549276
1181_2016-06-04_18_4,788,803.870716907691
1181_2016-06-04_18_5,753,735.5698901304078
1181_2016-06-04_18_6,599,523.214489052625
1181_2016-06-04_19_1,860,758.8323390103016
1181_2016-06-04_19_2,822,774.8500221604511
1181_2016-06-04_19_3,788,789.9507035139626
1181_2016-06-04_19_4,753,721.7808192923052
1181_2016-06-04_19_5,599,509.5551290218453
1181_2016-06-04_19_6,502,348.4873633769909
1181_2016-06-04_20_1,822,875.0660208419338
1181_2016-06-04_20_2,788,889.2239919687546
1181_2016-06-04_20_3,753,820.1202653916366
1181_2016-06-04_20_4,599,606.9695172187994
1181_2016-06-04_20_5,502,444.98539549120056
1181_2016-06-04_20_6,328,267.87506472999553
1181_2016-06-04_21_1,788,836.6571517087204
1181_2016-06-04_21_2,753,768.047910029722
1181_2016-06-04_21_3,599,555.3869952425058
1181_2016-06-04_21_4,502,393.88809914380187
1181_2016-06-04_21_5,328,217.25842959893657
1181_2016-06-04_21_6,209,99.54281484811406
1181_2016-06-04_22_1,753,719.8484656244354
1181_2016-06-04_22_2,599,507.64095258703463
1181_2016-06-04_22_3,502,346.59119318593906
1181_2016-06-04_22_4,328,170.40643540689882
1181_2016-06-04_22_5,209,53.13154723313778
1181_2016-06-04_22_6,183,2.0276647786712374
1181_2016-06-04_23_1,599,540.4806376481433
1181_2016-06-04_23_2,502,379.12196243165175
