,history,ys
1384_2016-06-01_23_2,91,94.22266576576112
1384_2016-06-01_23_3,63,58.252843123673244
1384_2016-06-01_23_4,42,37.89637894002817
1384_2016-06-01_23_5,61,55.708252003934376
1384_2016-06-01_23_6,159,142.58715158859417
1384_2016-06-02_0_1,91,80.09732357048466
1384_2016-06-02_0_2,63,44.073070856571405
1384_2016-06-02_0_3,42,23.827968395984044
1384_2016-06-02_0_4,61,41.73427626769728
1384_2016-06-02_0_5,159,128.70854733684786
1384_2016-06-02_0_6,473,436.07740721365224
1384_2016-06-02_1_1,63,53.83583489411512
1384_2016-06-02_1_2,42,33.628351907833746
1384_2016-06-02_1_3,61,51.457691858345754
1384_2016-06-02_1_4,159,138.36669408424956
1384_2016-06-02_1_5,473,445.66963773147717
1384_2016-06-02_1_6,850,679.5315352785143
1384_2016-06-02_2_1,42,41.83437197164511
1384_2016-06-02_2_2,61,59.69533269674076
1384_2016-06-02_2_3,159,146.53964009818515
1384_2016-06-02_2_4,473,453.7877224955489
1384_2016-06-02_2_5,850,687.5942146368673
1384_2016-06-02_2_6,749,598.8511124479137
1384_2016-06-02_3_1,61,59.84364374396722
1384_2016-06-02_3_2,159,146.6885226417224
1384_2016-06-02_3_3,473,453.93543578077447
1384_2016-06-02_3_4,850,687.7409363903446
1384_2016-06-02_3_5,749,598.9968328348723
1384_2016-06-02_3_6,686,536.5519567427008
1384_2016-06-02_4_1,159,147.72397786631507
1384_2016-06-02_4_2,473,454.97488099027987
1384_2016-06-02_4_3,850,688.7722182522746
1384_2016-06-02_4_4,749,600.0211921731725
1384_2016-06-02_4_5,686,537.5693248944847
1384_2016-06-02_4_6,538,510.8686384168419
1384_2016-06-02_5_1,473,465.071956152051
1384_2016-06-02_5_2,850,698.9082011104883
1384_2016-06-02_5_3,749,610.0775714598541
1384_2016-06-02_5_4,686,547.5582003048613
1384_2016-06-02_5_5,538,520.7893403958155
1384_2016-06-02_5_6,501,490.61126439772795
1384_2016-06-02_6_1,850,706.0073406536278
1384_2016-06-02_6_2,749,617.204066565067
1384_2016-06-02_6_3,686,554.6287270377104
1384_2016-06-02_6_4,538,527.812405915401
1384_2016-06-02_6_5,501,497.5863979474201
1384_2016-06-02_6_6,470,485.84782453524883
1384_2016-06-02_7_1,749,746.1417971695823
1384_2016-06-02_7_2,686,684.0633015303798
1384_2016-06-02_7_3,538,656.2304579303303
1384_2016-06-02_7_4,501,625.1424382927994
1384_2016-06-02_7_5,470,612.5333031197426
1384_2016-06-02_7_6,498,594.0086054608092
1384_2016-06-02_8_1,686,686.6226694053419
1384_2016-06-02_8_2,538,658.7996879789188
1384_2016-06-02_8_3,501,627.6914907334719
1384_2016-06-02_8_4,470,615.0652449368255
1384_2016-06-02_8_5,498,596.5232669380448
1384_2016-06-02_8_6,502,607.4052718052166
1384_2016-06-02_9_1,538,658.2421208056609
1384_2016-06-02_9_2,501,627.1317750514651
1384_2016-06-02_9_3,470,614.5099250167248
1384_2016-06-02_9_4,498,595.9716746266716
1384_2016-06-02_9_5,502,606.8574440758465
1384_2016-06-02_9_6,545,627.1671357585737
1384_2016-06-02_10_1,501,519.4613823374738
1384_2016-06-02_10_2,470,506.4246391887916
1384_2016-06-02_10_3,498,488.7352433106623
1384_2016-06-02_10_4,502,500.3408418940196
1384_2016-06-02_10_5,545,521.3775025270833
1384_2016-06-02_10_6,438,431.0450304815916
1384_2016-06-02_11_1,470,489.8934579937127
1384_2016-06-02_11_2,498,472.1403614726279
1384_2016-06-02_11_3,502,483.87628899220584
1384_2016-06-02_11_4,545,505.02346864119136
1384_2016-06-02_11_5,438,414.80261182378865
1384_2016-06-02_11_6,597,538.6252505362652
1384_2016-06-02_12_1,498,454.326833066187
1384_2016-06-02_12_2,502,465.994118593435
1384_2016-06-02_12_3,545,487.2817369793838
1384_2016-06-02_12_4,438,397.1799722949837
1384_2016-06-02_12_5,597,521.1228843873654
1384_2016-06-02_12_6,662,608.6289580109526
1384_2016-06-02_13_1,502,505.1011054240097
1384_2016-06-02_13_2,545,526.5394172284
1384_2016-06-02_13_3,438,436.12933991151
1384_2016-06-02_13_4,597,559.8108027070036
1384_2016-06-02_13_5,662,647.0528337795196
1384_2016-06-02_13_6,591,605.7010297890549
1384_2016-06-02_14_1,545,523.7625430630627
1384_2016-06-02_14_2,438,433.3417654418416
1384_2016-06-02_14_3,597,557.0451206267365
1384_2016-06-02_14_4,662,644.3057164585683
1384_2016-06-02_14_5,591,602.9726613669078
1384_2016-06-02_14_6,482,518.7893549146078
1384_2016-06-02_15_1,438,452.3587730704934
1384_2016-06-02_15_2,597,576.1354076900967
1384_2016-06-02_15_3,662,663.2460767656311
1384_2016-06-02_15_4,591,621.7858836948936
1384_2016-06-02_15_5,482,537.4741782117563
1384_2016-06-02_15_6,450,513.923228993114
1384_2016-06-02_16_1,597,563.277893825302
1384_2016-06-02_16_2,662,650.3390182318661
1384_2016-06-02_16_3,591,608.9801915477568
1384_2016-06-02_16_4,482,524.7544448211519
1384_2016-06-02_16_5,450,501.2903069637632
1384_2016-06-02_16_6,425,439.72412644046136
1384_2016-06-02_17_1,662,680.5353619976333
1384_2016-06-02_17_2,591,639.2928927891387
1384_2016-06-02_17_3,482,554.8290833787904
1384_2016-06-02_17_4,450,531.1630682230983
1384_2016-06-02_17_5,425,469.3930080279751
1384_2016-06-02_17_6,355,358.0535192952603
1384_2016-06-02_18_1,591,622.6954667623081
1384_2016-06-02_18_2,482,538.1677014436167
1384_2016-06-02_18_3,450,514.6325374867924
1384_2016-06-02_18_4,425,452.97343918662847
1384_2016-06-02_18_5,355,341.74601295385327
1384_2016-06-02_18_6,223,239.09174338534064
1384_2016-06-02_19_1,482,509.7861049557551
1384_2016-06-02_19_2,450,486.1415764034401
1384_2016-06-02_19_3,425,424.70623363743056
1384_2016-06-02_19_4,355,313.66855223154425
1384_2016-06-02_19_5,223,211.20590952430314
1384_2016-06-02_19_6,129,127.08772410455546
1384_2016-06-02_20_1,450,461.2606044733651
1384_2016-06-02_20_2,425,399.7293862892228
1384_2016-06-02_20_3,355,288.88786210679905
1384_2016-06-02_20_4,223,186.59156084246155
1384_2016-06-02_20_5,129,102.64136676732991
1384_2016-06-02_20_6,82,46.972916888457064
1384_2016-06-02_21_1,425,389.64611681825494
1384_2016-06-02_21_2,355,278.7657381377275
1384_2016-06-02_21_3,223,176.5489316032747
1384_2016-06-02_21_4,129,92.66614910666581
1384_2016-06-02_21_5,82,37.065779445933686
1384_2016-06-02_21_6,64,0.9905728292386584
1384_2016-06-02_22_1,355,310.42325100125527
1384_2016-06-02_22_2,223,208.32843235744286
1384_2016-06-02_22_3,129,124.19606757592598
1384_2016-06-02_22_4,82,68.38405198820766
1384_2016-06-02_22_5,64,32.09510017827466
1384_2016-06-02_22_6,72,40.839835370728395
1384_2016-06-02_23_1,223,248.2445286342636
1384_2016-06-02_23_2,129,164.26597506363996
1384_2016-06-02_23_3,82,108.13926796631631
1384_2016-06-02_23_4,64,71.58345756788339
1384_2016-06-02_23_5,72,80.05868726416077
1384_2016-06-02_23_6,149,151.0900626228359
1384_2016-06-03_0_1,129,141.66084889222267
1384_2016-06-03_0_2,82,85.44703603674304
1384_2016-06-03_0_3,64,49.06944049254764
1384_2016-06-03_0_4,72,57.695796491886654
1384_2016-06-03_0_5,149,128.8797971399364
1384_2016-06-03_0_6,448,405.0030649760305
1384_2016-06-03_1_1,82,74.10992252623402
1384_2016-06-03_1_2,64,37.688640967629965
1384_2016-06-03_1_3,72,46.40437678358347
1384_2016-06-03_1_4,149,117.66417156961944
1384_2016-06-03_1_5,448,393.86398532795675
1384_2016-06-03_1_6,807,650.8131422113456
1384_2016-06-03_2_1,64,44.75378365184156
1384_2016-06-03_2_2,72,53.496744027628154
1384_2016-06-03_2_3,149,124.7008384665798
1384_2016-06-03_2_4,448,400.8534182972508
1384_2016-06-03_2_5,807,657.7548727507361
1384_2016-06-03_2_6,577,606.1902373438616
1384_2016-06-03_3_1,72,70.73070213299036
1384_2016-06-03_3_2,149,142.00120526948308
1384_2016-06-03_3_3,448,418.0179155939018
1384_2016-06-03_3_4,807,674.8041526247622
1384_2016-06-03_3_5,577,623.1231569807026
1384_2016-06-03_3_6,616,574.5879982593016
1384_2016-06-03_4_1,149,143.13779367042162
1384_2016-06-03_4_2,448,419.1588836825989
1384_2016-06-03_4_3,807,675.9361600496406
1384_2016-06-03_4_4,577,624.2475657572995
1384_2016-06-03_4_5,616,575.7047330184089
1384_2016-06-03_4_6,593,517.6647608301973
1384_2016-06-03_5_1,448,424.40817613891124
1384_2016-06-03_5_2,807,681.2056799355953
1384_2016-06-03_5_3,577,629.4757011412232
1384_2016-06-03_5_4,616,580.8977743198402
1384_2016-06-03_5_5,593,522.8223599591727
1384_2016-06-03_5_6,559,504.54346756581066
1384_2016-06-03_6_1,807,702.3308973131914
1384_2016-06-03_6_2,577,650.6823216510968
1384_2016-06-03_6_3,616,601.9378473171215
1384_2016-06-03_6_4,593,543.721200566091
1384_2016-06-03_6_5,559,525.2996749314497
1384_2016-06-03_6_6,525,489.802357707984
1384_2016-06-03_7_1,577,744.4079089561006
1384_2016-06-03_7_2,616,696.024593338025
1384_2016-06-03_7_3,593,637.0690304777359
1384_2016-06-03_7_4,559,618.0209035401745
1384_2016-06-03_7_5,525,581.8907699026016
1384_2016-06-03_7_6,515,560.0605524174974
1384_2016-06-03_8_1,616,546.1197581608092
1384_2016-06-03_8_2,593,486.5865575461298
1384_2016-06-03_8_3,559,468.7202540652489
1384_2016-06-03_8_4,525,433.5923074263062
1384_2016-06-03_8_5,515,412.77421739734143
1384_2016-06-03_8_6,582,456.74863615818845
1384_2016-06-03_9_1,593,549.1605792895998
1384_2016-06-03_9_2,559,531.535396232622
1384_2016-06-03_9_3,525,495.9141269694435
1384_2016-06-03_9_4,515,474.67769905985483
1384_2016-06-03_9_5,582,518.2296305448729
1384_2016-06-03_9_6,594,510.1974032402614
1384_2016-06-03_10_1,559,570.7912544345214
1384_2016-06-03_10_2,525,535.3212522452274
1384_2016-06-03_10_3,515,513.77533802734
1384_2016-06-03_10_4,582,557.0648249376816
1384_2016-06-03_10_5,594,548.767549932284
1384_2016-06-03_10_6,488,476.4600642031507
1384_2016-06-03_11_1,525,524.7628140951931
1384_2016-06-03_11_2,515,503.17621438176695
1384_2016-06-03_11_3,582,546.5489421686077
1384_2016-06-03_11_4,594,538.3222554763042
1384_2016-06-03_11_5,488,466.0860582091672
1384_2016-06-03_11_6,568,573.6150589427491
1384_2016-06-03_12_1,515,503.38860168286965
1384_2016-06-03_12_2,582,546.7621478750909
1384_2016-06-03_12_3,594,538.5337867585165
1384_2016-06-03_12_4,488,466.2961695785956
1384_2016-06-03_12_5,568,573.823736315612
1384_2016-06-03_12_6,666,699.4657059596292
1384_2016-06-03_13_1,582,557.1595344846021
1384_2016-06-03_13_2,594,548.9712382735095
1384_2016-06-03_13_3,488,476.6516499192181
1384_2016-06-03_13_4,568,584.1097050513055
1384_2016-06-03_13_5,666,709.6814736211069
1384_2016-06-03_13_6,672,709.3562885348715
1384_2016-06-03_14_1,594,571.2145475175638
1384_2016-06-03_14_2,488,498.9806707094461
1384_2016-06-03_14_3,568,606.2633634885597
1384_2016-06-03_14_4,666,731.6864246780785
1384_2016-06-03_14_5,672,731.2110572179745
1384_2016-06-03_14_6,513,605.2365089352098
1384_2016-06-03_15_1,488,519.3838256148309
1384_2016-06-03_15_2,568,626.7451391573649
1384_2016-06-03_15_3,666,752.0073454483145
1384_2016-06-03_15_4,672,751.3955729379461
1384_2016-06-03_15_5,513,625.2832666352537
1384_2016-06-03_15_6,495,604.6179503690364
1384_2016-06-03_16_1,568,598.6426006610778
1384_2016-06-03_16_2,666,723.7965176682931
1384_2016-06-03_16_3,672,723.4063006477653
1384_2016-06-03_16_4,513,597.4818735330671
1384_2016-06-03_16_5,495,577.0062999843924
1384_2016-06-03_16_6,462,552.9071893631693
1384_2016-06-03_17_1,666,696.3577065025394
1384_2016-06-03_17_2,672,695.8617577806548
1384_2016-06-03_17_3,513,570.1536534458106
1384_2016-06-03_17_4,495,549.8615217439295
1384_2016-06-03_17_5,462,525.9476724861031
1384_2016-06-03_17_6,486,479.79229525395874
1384_2016-06-03_18_1,672,668.6780541074023
1384_2016-06-03_18_2,513,542.8652010929892
1384_2016-06-03_18_3,495,522.7873809481871
1384_2016-06-03_18_4,462,499.05526801903704
1384_2016-06-03_18_5,486,453.0834297155385
1384_2016-06-03_18_6,409,377.9495663950618
1384_2016-06-03_19_1,513,545.8398260948943
1384_2016-06-03_19_2,495,525.773468260192
1384_2016-06-03_19_3,462,502.01790390869184
1384_2016-06-03_19_4,486,456.0261787850038
1384_2016-06-03_19_5,409,380.87223139163785
1384_2016-06-03_19_6,282,268.58918024083255
1384_2016-06-03_20_1,495,496.36715915149585
1384_2016-06-03_20_2,462,472.4982816147447
1384_2016-06-03_20_3,486,426.7383906799804
1384_2016-06-03_20_4,409,351.7810388175831
1384_2016-06-03_20_5,282,239.69653318265426
1384_2016-06-03_20_6,224,147.7625727803891
1384_2016-06-03_21_1,462,471.2740636638488
1384_2016-06-03_21_2,486,425.5094553728551
1384_2016-06-03_21_3,409,350.56175503029533
1384_2016-06-03_21_4,282,238.48543388996546
1384_2016-06-03_21_5,224,146.55973916237943
1384_2016-06-03_21_6,148,75.96535814640225
1384_2016-06-03_22_1,486,417.2050270240319
1384_2016-06-03_22_2,409,342.2253267040382
1384_2016-06-03_22_3,282,230.2144762218453
1384_2016-06-03_22_4,224,138.34430065154604
1384_2016-06-03_22_5,148,67.80598947433987
1384_2016-06-03_22_6,82,23.781770309903493
1384_2016-06-03_23_1,409,403.8275481838359
1384_2016-06-03_23_2,282,292.0540734263083
1384_2016-06-03_23_3,224,199.6982367347891
1384_2016-06-03_23_4,148,128.7480846361023
1384_2016-06-03_23_5,82,84.30793959679227
1384_2016-06-03_23_6,102,67.77592136620103
1384_2016-06-04_0_1,282,296.6857275805186
1384_2016-06-04_0_2,224,204.34773833402394
1384_2016-06-04_0_3,148,133.36107108546753
1384_2016-06-04_0_4,82,88.88996117721234
1384_2016-06-04_0_5,102,72.326670944412
1384_2016-06-04_0_6,177,135.7739372534018
1384_2016-06-04_1_1,224,191.19745417993167
1384_2016-06-04_1_2,148,120.1601141121871
1384_2016-06-04_1_3,82,75.79267874022656
1384_2016-06-04_1_4,102,59.31730457625713
1384_2016-06-04_1_5,177,122.85335897292043
1384_2016-06-04_1_6,374,239.3866046784914
1384_2016-06-04_2_1,148,149.5330407272604
1384_2016-06-04_2_2,82,105.27878990568303
1384_2016-06-04_2_3,102,88.57184473452088
1384_2016-06-04_2_4,177,151.9115267784809
1384_2016-06-04_2_5,374,268.2464523600937
1384_2016-06-04_2_6,489,419.83600257864043
1384_2016-06-04_3_1,82,103.90603386940643
1384_2016-06-04_3_2,102,87.19379897084372
1384_2016-06-04_3_3,177,150.54430358288204
1384_2016-06-04_3_4,374,266.88840670870286
1384_2016-06-04_3_5,489,418.48722550136375
1384_2016-06-04_3_6,612,575.5910626810887
1384_2016-06-04_4_1,102,67.578116431968
1384_2016-06-04_4_2,177,130.85303469751392
1384_2016-06-04_4_3,374,247.35178442773437
1384_2016-06-04_4_4,489,399.0817436334878
1384_2016-06-04_4_5,612,556.3180219772689
1384_2016-06-04_4_6,711,633.2619051744455
1384_2016-06-04_5_1,177,161.67599171866794
1384_2016-06-04_5_2,374,278.29351349287435
1384_2016-06-04_5_3,489,429.78046990576394
1384_2016-06-04_5_4,612,586.8106817357503
1384_2016-06-04_5_5,711,663.5464544937697
1384_2016-06-04_5_6,770,669.2732761256505
1384_2016-06-04_6_1,374,292.0153439009571
1384_2016-06-04_6_2,489,443.55517550825704
1384_2016-06-04_6_3,612,600.4772068314193
1384_2016-06-04_6_4,711,677.1212424549018
1384_2016-06-04_6_5,770,682.7554170331493
1384_2016-06-04_6_6,697,675.7244732522289
1384_2016-06-04_7_1,489,516.9680532881864
1384_2016-06-04_7_2,612,674.1729710827155
1384_2016-06-04_7_3,711,750.2382324399766
1384_2016-06-04_7_4,770,755.3816060940507
1384_2016-06-04_7_5,697,747.8549932498379
1384_2016-06-04_7_6,693,713.5621775247068
1384_2016-06-04_8_1,612,649.1290741453696
1384_2016-06-04_8_2,711,725.0978322752933
1384_2016-06-04_8_3,770,730.4386476250422
1384_2016-06-04_8_4,697,723.0794654569379
1384_2016-06-04_8_5,693,688.955741113476
1384_2016-06-04_8_6,665,632.1164876940163
1384_2016-06-04_9_1,711,691.8507307808007
1384_2016-06-04_9_2,770,697.063432977798
1384_2016-06-04_9_3,697,689.9663651328666
1384_2016-06-04_9_4,693,656.0649138923407
1384_2016-06-04_9_5,665,599.4501382505312
1384_2016-06-04_9_6,672,587.9268233219708
1384_2016-06-04_10_1,770,714.2105801106193
1384_2016-06-04_10_2,697,707.1795864490341
1384_2016-06-04_10_3,693,673.1429501047538
1384_2016-06-04_10_4,665,616.4135374140474
1384_2016-06-04_10_5,672,604.7744483786206
1384_2016-06-04_10_6,586,558.3676330732345
1384_2016-06-04_11_1,697,757.1360302353498
1384_2016-06-04_11_2,693,723.2918942061656
1384_2016-06-04_11_3,665,666.1686336651933
1384_2016-06-04_11_4,672,654.1955614170085
1384_2016-06-04_11_5,586,607.4514501978019
1384_2016-06-04_11_6,549,665.8845293274945
1384_2016-06-04_12_1,693,669.4432931642273
1384_2016-06-04_12_2,665,612.1125344131663
1384_2016-06-04_12_3,672,600.563995101131
1384_2016-06-04_12_4,586,554.1798880658779
1384_2016-06-04_12_5,549,612.9765421764896
1384_2016-06-04_12_6,701,701.1777180598566
1384_2016-06-04_13_1,665,633.2063063714583
1384_2016-06-04_13_2,672,621.7390490210837
1384_2016-06-04_13_3,586,575.1886423834146
1384_2016-06-04_13_4,549,633.8442743316414
1384_2016-06-04_13_5,701,721.9030292869089
1384_2016-06-04_13_6,813,722.2297868343747
1384_2016-06-04_14_1,672,650.2086024178186
1384_2016-06-04_14_2,586,603.7678993055438
1384_2016-06-04_14_3,549,662.199082282757
1384_2016-06-04_14_4,701,750.067504376264
1384_2016-06-04_14_5,813,750.2020411950069
1384_2016-06-04_14_6,761,629.9568912256254
1384_2016-06-04_15_1,586,623.2809311760673
1384_2016-06-04_15_2,549,681.7873049494792
1384_2016-06-04_15_3,701,769.5018897184711
1384_2016-06-04_15_4,813,769.505972393948
1384_2016-06-04_15_5,761,649.129074337286
1384_2016-06-04_15_6,492,615.5138351137682
1384_2016-06-04_16_1,549,648.4042236001567
1384_2016-06-04_16_2,701,735.9901712366475
1384_2016-06-04_16_3,813,736.2574402766486
1384_2016-06-04_16_4,761,616.10372441463
1384_2016-06-04_16_5,492,582.7138810775373
1384_2016-06-04_16_6,496,579.0824559134196
1384_2016-06-04_17_1,701,646.9790017667025
1384_2016-06-04_17_2,813,646.903278454339
1384_2016-06-04_17_3,761,527.45131105735
1384_2016-06-04_17_4,492,494.656550838625
1384_2016-06-04_17_5,496,491.62611128259056
1384_2016-06-04_17_6,498,460.8185759071688
1384_2016-06-04_18_1,813,695.2761951628001
1384_2016-06-04_18_2,761,576.0106261761612
1384_2016-06-04_18_3,492,542.8345023572125
1384_2016-06-04_18_4,496,539.4806662399282
1384_2016-06-04_18_5,498,508.3465266087045
1384_2016-06-04_18_6,428,440.87120721891006
1384_2016-06-04_19_1,761,681.4260015344595
1384_2016-06-04_19_2,492,648.6560814288745
1384_2016-06-04_19_3,496,644.4711689614115
1384_2016-06-04_19_4,498,612.6322760878063
1384_2016-06-04_19_5,428,544.4452131737071
1384_2016-06-04_19_6,328,443.3217547293523
1384_2016-06-04_20_1,492,719.9103441381525
1384_2016-06-04_20_2,496,716.0000002144823
1384_2016-06-04_20_3,498,683.5993512176757
1384_2016-06-04_20_4,428,614.9359187748698
1384_2016-06-04_20_5,328,513.3313658043128
1384_2016-06-04_20_6,241,390.6915729061037
1384_2016-06-04_21_1,496,511.9184679484569
1384_2016-06-04_21_2,498,478.73141871398434
1384_2016-06-04_21_3,428,411.67692931575834
1384_2016-06-04_21_4,328,311.43676101001705
1384_2016-06-04_21_5,241,190.17488578773396
1384_2016-06-04_21_6,161,118.71824800235649
1384_2016-06-04_22_1,498,464.47728144551763
1384_2016-06-04_22_2,428,397.3678656812889
1384_2016-06-04_22_3,328,297.24007449639697
1384_2016-06-04_22_4,241,176.07349513985605
1384_2016-06-04_22_5,161,104.71309843753605
1384_2016-06-04_22_6,88,44.794357236575706
1384_2016-06-04_23_1,428,427.3856684896356
1384_2016-06-04_23_2,328,327.37354679722824
1384_2016-06-04_23_3,241,205.9703123425714
1384_2016-06-04_23_4,161,134.4092319754022
1384_2016-06-04_23_5,88,74.28781657544488
1384_2016-06-04_23_6,65,39.5196245634491
1384_2016-06-05_0_1,328,327.9236478311615
1384_2016-06-05_0_2,241,206.52253311550805
