,history,ys
1378_2016-06-01_22_4,9,4.3885348611806
1378_2016-06-01_22_5,7,1.9364128853768527
1378_2016-06-01_22_6,5,0.20755621789077994
1378_2016-06-01_23_1,8,12.632355916467809
1378_2016-06-01_23_2,10,5.973749919199422
1378_2016-06-01_23_3,9,2.407061639946986
1378_2016-06-01_23_4,7,0.26347685810670796
1378_2016-06-01_23_5,5,-1.204885253105234
1378_2016-06-01_23_6,1,-3.6014458136616407
1378_2016-06-02_0_1,10,2.062702815079445
1378_2016-06-02_0_2,9,-0.894992374570264
1378_2016-06-02_0_3,7,-2.524410995072931
1378_2016-06-02_0_4,5,-3.55866827656158
1378_2016-06-02_0_5,1,-5.588718908306565
1378_2016-06-02_0_6,1,-5.380929632432447
1378_2016-06-02_1_1,9,5.806380259442219
1378_2016-06-02_1_2,7,3.1334841465137186
1378_2016-06-02_1_3,5,1.2182303054864678
1378_2016-06-02_1_4,1,-1.5556360228620751
1378_2016-06-02_1_5,1,-1.9758421511965625
1378_2016-06-02_1_6,2,-1.4546401822815498
1378_2016-06-02_2_1,7,5.8298221359083
1378_2016-06-02_2_2,5,3.4947187867928338
1378_2016-06-02_2_3,1,0.3663781407569999
1378_2016-06-02_2_4,1,-0.3531067517042503
1378_2016-06-02_2_5,2,-0.08458254867538928
1378_2016-06-02_2_6,1,-0.7028737824867952
1378_2016-06-02_3_1,5,4.482687075324263
1378_2016-06-02_3_2,1,1.200508890530977
1378_2016-06-02_3_3,1,0.35114065764603897
1378_2016-06-02_3_4,2,0.5100057862001495
1378_2016-06-02_3_5,1,-0.20086939698792117
1378_2016-06-02_3_6,5,-1.3220107909622425
1378_2016-06-02_4_1,1,1.6372704978989203
1378_2016-06-02_4_2,1,0.7198936745752063
1378_2016-06-02_4_3,2,0.8213398989071057
1378_2016-06-02_4_4,1,0.06198656699093519
1378_2016-06-02_4_5,5,-1.1000843942737824
1378_2016-06-02_4_6,4,-2.4642478575097857
1378_2016-06-02_5_1,1,0.18185320871024047
1378_2016-06-02_5_2,2,0.3670782566960997
1378_2016-06-02_5_3,1,-0.3215415367038337
1378_2016-06-02_5_4,5,-1.4238929500826387
1378_2016-06-02_5_5,4,-2.7376358564723438
1378_2016-06-02_5_6,1,-3.698502903528295
1378_2016-06-02_6_1,2,1.0578305858605508
1378_2016-06-02_6_2,1,0.2616530505339085
1378_2016-06-02_6_3,5,-0.9315081802841609
1378_2016-06-02_6_4,4,-2.3219208158410307
1378_2016-06-02_6_5,1,-3.3475192711998107
1378_2016-06-02_6_6,0,-3.004481630853303
1378_2016-06-02_7_1,1,1.0571163148441851
1378_2016-06-02_7_2,5,-0.25990730323265065
1378_2016-06-02_7_3,4,-1.7548955887899131
1378_2016-06-02_7_4,1,-2.868786114203484
1378_2016-06-02_7_5,0,-2.6002924966245216
1378_2016-06-02_7_6,3,-2.2585369306500485
1378_2016-06-02_8_1,5,-0.30812997907999495
1378_2016-06-02_8_2,4,-1.7956094631395079
1378_2016-06-02_8_3,1,-2.9031603901105703
1378_2016-06-02_8_4,0,-2.629314319357249
1378_2016-06-02_8_5,3,-2.2830397360911436
1378_2016-06-02_8_6,3,-2.912362704283135
1378_2016-06-02_9_1,4,2.6859862426591743
1378_2016-06-02_9_2,1,0.8806015278133525
1378_2016-06-02_9_3,0,0.5652742136973767
1378_2016-06-02_9_4,3,0.41411619414339107
1378_2016-06-02_9_5,3,-0.6351836445300503
1378_2016-06-02_9_6,1,-1.5279434203619586
1378_2016-06-02_10_1,1,1.9900088775707703
1378_2016-06-02_10_2,0,1.5019346259799091
1378_2016-06-02_10_3,3,1.2049282688327478
1378_2016-06-02_10_4,3,0.032490284328004826
1378_2016-06-02_10_5,1,-0.9642336724400336
1378_2016-06-02_10_6,3,-1.427269280035481
1378_2016-06-02_11_1,0,0.6660810293442205
1378_2016-06-02_11_2,3,0.49922627884339654
1378_2016-06-02_11_3,3,-0.5633261369680715
1378_2016-06-02_11_4,1,-1.4672749177841498
1378_2016-06-02_11_5,3,-1.8519814656561788
1378_2016-06-02_11_6,6,-1.553503715646384
1378_2016-06-02_12_1,3,-0.06313860155472906
1378_2016-06-02_12_2,3,-1.0381246145895724
1378_2016-06-02_12_3,1,-1.8681420455324171
1378_2016-06-02_12_4,3,-2.190429168593525
1378_2016-06-02_12_5,6,-1.8392513853717452
1378_2016-06-02_12_6,2,-0.28850513942914713
1378_2016-06-02_13_1,3,1.5480495855706788
1378_2016-06-02_13_2,1,0.31533636128201703
1378_2016-06-02_13_3,3,-0.34694238694924096
1378_2016-06-02_13_4,6,-0.28281578999742374
1378_2016-06-02_13_5,2,1.0255762994339488
1378_2016-06-02_13_6,4,1.9664781917632408
1378_2016-06-02_14_1,1,1.541202112117845
1378_2016-06-02_14_2,3,0.6880425713097713
1378_2016-06-02_14_3,6,0.5910106164357778
1378_2016-06-02_14_4,2,1.7633383147045838
1378_2016-06-02_14_5,4,2.5893625394655397
1378_2016-06-02_14_6,9,4.188348886783203
1378_2016-06-02_15_1,3,0.23111158597303216
1378_2016-06-02_15_2,6,0.20522881572591434
1378_2016-06-02_15_3,2,1.437626987316127
1378_2016-06-02_15_4,4,2.314368051405341
1378_2016-06-02_15_5,9,3.956174067842071
1378_2016-06-02_15_6,7,5.651760796978978
1378_2016-06-02_16_1,6,2.542970821864528
1378_2016-06-02_16_2,2,3.4113568276302204
1378_2016-06-02_16_3,4,3.980766427409588
1378_2016-06-02_16_4,9,5.363095871845241
1378_2016-06-02_16_5,7,6.839609387737859
1378_2016-06-02_16_6,22,9.289589391819359
1378_2016-06-02_17_1,2,6.33008850537974
1378_2016-06-02_17_2,4,6.445019451531645
1378_2016-06-02_17_3,9,7.443637571922627
1378_2016-06-02_17_4,7,8.596187841081981
1378_2016-06-02_17_5,22,10.77264924235639
1378_2016-06-02_17_6,21,16.741715341837835
1378_2016-06-02_18_1,4,2.7891733950261735
1378_2016-06-02_18_2,9,4.357046992477989
1378_2016-06-02_18_3,7,5.990213394164751
1378_2016-06-02_18_4,22,8.572453705179745
1378_2016-06-02_18_5,21,14.884114471062384
1378_2016-06-02_18_6,21,16.14227580251076
1378_2016-06-02_19_1,9,5.379334565446955
1378_2016-06-02_19_2,7,6.8533195379791
1378_2016-06-02_19_3,22,9.301164720737294
1378_2016-06-02_19_4,21,15.499357159346541
1378_2016-06-02_19_5,21,16.66171843121523
1378_2016-06-02_19_6,8,10.185355262901982
1378_2016-06-02_20_1,7,9.91020750560174
1378_2016-06-02_20_2,22,11.882061579479949
1378_2016-06-02_20_3,21,17.678379964898696
1378_2016-06-02_20_4,21,18.501443397764092
1378_2016-06-02_20_5,8,11.73861479920388
1378_2016-06-02_20_6,10,8.120312246746288
1378_2016-06-02_21_1,22,9.425005420062323
1378_2016-06-02_21_2,21,15.603914498463237
1378_2016-06-02_21_3,21,16.749995041592495
1378_2016-06-02_21_4,8,10.259886233233983
1378_2016-06-02_21_5,10,6.8718379973570265
1378_2016-06-02_21_6,10,3.586539548467371
1378_2016-06-02_22_1,21,26.22084398813222
1378_2016-06-02_22_2,21,25.713751731272243
1378_2016-06-02_22_3,8,17.827887327143813
1378_2016-06-02_22_4,10,13.261418007194028
1378_2016-06-02_22_5,10,8.9811916098899
1378_2016-06-02_22_6,6,4.55357468803568
1378_2016-06-02_23_1,21,21.30585062672666
1378_2016-06-02_23_2,8,14.106344949777124
1378_2016-06-02_23_3,10,10.119360747276462
1378_2016-06-02_23_4,10,6.328387255264668
1378_2016-06-02_23_5,6,2.3138411753169414
1378_2016-06-02_23_6,4,-1.3043691390069494
1378_2016-06-03_0_1,8,13.848118632645456
1378_2016-06-03_0_2,10,9.901343110454752
1378_2016-06-03_0_3,10,6.144317364583903
1378_2016-06-03_0_4,6,2.158432992982882
1378_2016-06-03_0_5,4,-1.4355785565116448
1378_2016-06-03_0_6,1,-2.319336894351999
1378_2016-06-03_1_1,10,4.963840929016522
1378_2016-06-03_1_2,10,1.9756386282089495
1378_2016-06-03_1_3,6,-1.3611365724613862
1378_2016-06-03_1_4,4,-4.407112394778468
1378_2016-06-03_1_5,1,-4.828170201316388
1378_2016-06-03_1_6,3,-4.138271860062743
1378_2016-06-03_2_1,10,6.227612290344193
1378_2016-06-03_2_2,6,2.2287579818345744
1378_2016-06-03_2_3,4,-1.3762039426099126
1378_2016-06-03_2_4,1,-2.269207561471274
1378_2016-06-03_2_5,3,-1.9777678740588447
1378_2016-06-03_2_6,7,-1.4293685885186638
1378_2016-06-03_3_1,6,5.413743396063522
1378_2016-06-03_3_2,4,1.3128441801178257
1378_2016-06-03_3_3,1,0.001126165660132905
1378_2016-06-03_3_4,3,-0.06095010163392889
1378_2016-06-03_3_5,7,0.18897955509386088
1378_2016-06-03_3_6,7,-1.0811693127963107
1378_2016-06-03_4_1,4,1.8078141769062643
1378_2016-06-03_4_2,1,0.4190238849791168
1378_2016-06-03_4_3,3,0.29187634228213044
1378_2016-06-03_4_4,7,0.4868670375364985
1378_2016-06-03_4_5,7,-0.8296661907198826
1378_2016-06-03_4_6,1,-2.4380331047977237
1378_2016-06-03_5_1,1,2.269862242330799
1378_2016-06-03_5_2,3,1.8545187920950164
1378_2016-06-03_5_3,7,1.8061888552727599
1378_2016-06-03_5_4,7,0.2842226959946297
1378_2016-06-03_5_5,1,-1.4975889801981515
1378_2016-06-03_5_6,2,-2.101919521748513
1378_2016-06-03_6_1,3,0.7823880804103793
1378_2016-06-03_6_2,7,0.9010006981482555
1378_2016-06-03_6_3,7,-0.4800177001329926
1378_2016-06-03_6_4,1,-2.1428287333658123
1378_2016-06-03_6_5,2,-2.6466883421058434
1378_2016-06-03_6_6,1,-2.3435365984681034
1378_2016-06-03_7_1,7,2.77330602886349
1378_2016-06-03_7_2,7,1.1007490789675618
1378_2016-06-03_7_3,1,-0.8082047439370301
1378_2016-06-03_7_4,2,-1.519880000288146
1378_2016-06-03_7_5,1,-1.3921847201511421
1378_2016-06-03_7_6,2,-0.6808221170475939
1378_2016-06-03_8_1,7,4.669300268449484
1378_2016-06-03_8_2,1,2.2046837402814434
1378_2016-06-03_8_3,2,1.0238685789928903
1378_2016-06-03_8_4,1,0.7554742020053293
1378_2016-06-03_8_5,2,1.1324226680254466
1378_2016-06-03_8_6,3,-0.3399561626522214
1378_2016-06-03_9_1,1,4.172467865686998
1378_2016-06-03_9_2,2,2.6852470533543684
1378_2016-06-03_9_3,1,2.158157758314032
1378_2016-06-03_9_4,2,2.3166929529134297
1378_2016-06-03_9_5,3,0.6599102016184686
1378_2016-06-03_9_6,7,-0.10535409985416333
1378_2016-06-03_10_1,2,0.0067673590588315236
1378_2016-06-03_10_2,1,-0.10325316103658189
1378_2016-06-03_10_3,2,0.40740860886944397
1378_2016-06-03_10_4,3,-0.9520775513451878
1378_2016-06-03_10_5,7,-1.4663376138136504
1378_2016-06-03_10_6,4,-2.2260766774524656
1378_2016-06-03_11_1,1,1.5796112148368868
1378_2016-06-03_11_2,2,1.8282324752931673
1378_2016-06-03_11_3,3,0.24750839767192012
1378_2016-06-03_11_4,7,-0.4535404029240846
1378_2016-06-03_11_5,4,-1.3709831418653335
1378_2016-06-03_11_6,3,-0.6659382717052265
1378_2016-06-03_12_1,2,1.3388731073645088
1378_2016-06-03_12_2,3,-0.1656523294664045
1378_2016-06-03_12_3,7,-0.8023674564900749
1378_2016-06-03_12_4,4,-1.6654939830634423
1378_2016-06-03_12_5,3,-0.9145905327512835
1378_2016-06-03_12_6,9,1.2185969478361964
1378_2016-06-03_13_1,3,0.39252982784707857
1378_2016-06-03_13_2,7,-0.3311004059226512
1378_2016-06-03_13_3,4,-1.267608400300559
1378_2016-06-03_13_4,3,-0.5786601154222035
1378_2016-06-03_13_5,9,1.5022193010345064
1378_2016-06-03_13_6,11,3.2883415705973977
1378_2016-06-03_14_1,7,1.8703579556045167
1378_2016-06-03_14_2,4,0.5910586591720017
1378_2016-06-03_14_3,3,0.9905920214076134
1378_2016-06-03_14_4,9,2.8271216047551913
1378_2016-06-03_14_5,11,4.406942000194738
1378_2016-06-03_14_6,13,5.913608461462092
1378_2016-06-03_15_1,4,4.921958966634258
1378_2016-06-03_15_2,3,4.64712347347448
1378_2016-06-03_15_3,9,5.9142908561270096
1378_2016-06-03_15_4,11,7.013405013449669
1378_2016-06-03_15_5,13,8.114216489819182
1378_2016-06-03_15_6,9,8.633193573547448
1378_2016-06-03_16_1,3,3.868723667502357
1378_2016-06-03_16_2,9,5.257096469104139
1378_2016-06-03_16_3,11,6.4585430273332
1378_2016-06-03_16_4,13,7.645752623242673
1378_2016-06-03_16_5,9,8.23767468816872
1378_2016-06-03_16_6,10,9.531105327949389
1378_2016-06-03_17_1,9,4.523642640138363
1378_2016-06-03_17_2,11,5.839296033900622
1378_2016-06-03_17_3,13,7.1229292037835314
1378_2016-06-03_17_4,9,7.796260630718459
1378_2016-06-03_17_5,10,9.158424298633085
1378_2016-06-03_17_6,16,17.35706527097239
1378_2016-06-03_18_1,11,9.618635274017205
1378_2016-06-03_18_2,13,10.313783718653292
1378_2016-06-03_18_3,9,10.490263970506149
1378_2016-06-03_18_4,10,11.432941660977777
1378_2016-06-03_18_5,16,19.277415240551555
1378_2016-06-03_18_6,33,27.979730730608775
1378_2016-06-03_19_1,13,11.480054749789431
1378_2016-06-03_19_2,9,11.474933762982296
1378_2016-06-03_19_3,10,12.26428752684439
1378_2016-06-03_19_4,16,19.97931140307677
1378_2016-06-03_19_5,33,28.572333933674045
1378_2016-06-03_19_6,33,27.093980676210812
1378_2016-06-03_20_1,9,12.758206805134403
1378_2016-06-03_20_2,10,13.347740829182868
1378_2016-06-03_20_3,16,20.894059098843464
1378_2016-06-03_20_4,33,29.344645343039303
1378_2016-06-03_20_5,33,27.746034697003754
1378_2016-06-03_20_6,22,24.39140200109773
1378_2016-06-03_21_1,10,10.17472819652821
1378_2016-06-03_21_2,16,18.2151194637943
1378_2016-06-03_21_3,33,27.082846100773743
1378_2016-06-03_21_4,33,25.836422496197606
1378_2016-06-03_21_5,22,22.779137442279055
1378_2016-06-03_21_6,16,16.824533956621746
1378_2016-06-03_22_1,16,18.06759837099346
1378_2016-06-03_22_2,33,26.95829566613545
1378_2016-06-03_22_3,33,25.731265935369176
1378_2016-06-03_22_4,22,22.690354915607216
1378_2016-06-03_22_5,16,16.749575846731712
1378_2016-06-03_22_6,17,11.051396576689697
1378_2016-06-03_23_1,33,25.212645123047835
1378_2016-06-03_23_2,33,24.25743239915978
1378_2016-06-03_23_3,22,21.446013485956897
1378_2016-06-03_23_4,16,15.698992076242577
1378_2016-06-03_23_5,17,10.164400264813036
1378_2016-06-03_23_6,4,-2.5772870481265553
1378_2016-06-04_0_1,33,30.832210393222404
1378_2016-06-04_0_2,22,26.997026166674576
1378_2016-06-04_0_3,16,20.385650973214453
1378_2016-06-04_0_4,17,14.121294777568112
1378_2016-06-04_0_5,4,0.7634754287815628
1378_2016-06-04_0_6,3,-0.803776431431876
1378_2016-06-04_1_1,22,28.82726706716084
1378_2016-06-04_1_2,16,21.93090321694681
1378_2016-06-04_1_3,17,15.425934235753909
1378_2016-06-04_1_4,4,1.86496816096111
1378_2016-06-04_1_5,3,0.12620175635920416
1378_2016-06-04_1_6,3,-0.9984161189016074
1378_2016-06-04_2_1,16,16.166716791385344
1378_2016-06-04_2_2,17,10.55929509277334
1378_2016-06-04_2_3,4,-2.243881692153011
1378_2016-06-04_2_4,3,-3.3428549415853595
1378_2016-06-04_2_5,3,-3.92730249921875
1378_2016-06-04_2_6,6,-3.0225169968160213
1378_2016-06-04_3_1,17,10.418537941139576
1378_2016-06-04_3_2,4,-2.3627214057260506
1378_2016-06-04_3_3,3,-3.443190003485933
1378_2016-06-04_3_4,3,-4.012014287424168
1378_2016-06-04_3_5,6,-3.094038227032341
1378_2016-06-04_3_6,4,-2.266381933408552
1378_2016-06-04_4_1,4,3.193934557317639
1378_2016-06-04_4_2,3,1.2482334546286666
1378_2016-06-04_4_3,3,-0.05109710814785018
1378_2016-06-04_4_4,6,0.25012054293538677
1378_2016-06-04_4_5,4,0.5570545012798744
1378_2016-06-04_4_6,8,-0.0640129175742783
1378_2016-06-04_5_1,3,1.928785634163669
1378_2016-06-04_5_2,3,0.5234856050479975
1378_2016-06-04_5_3,6,0.7352344022857138
1378_2016-06-04_5_4,4,0.9666307922629871
1378_2016-06-04_5_5,8,0.28178783600580015
1378_2016-06-04_5_6,7,-0.3577844767824385
1378_2016-06-04_6_1,3,1.4279001014605415
1378_2016-06-04_6_2,6,1.4988216051912162
1378_2016-06-04_6_3,4,1.6113190615840116
1378_2016-06-04_6_4,8,0.8260910446225287
1378_2016-06-04_6_5,7,0.1017647301893101
1378_2016-06-04_6_6,4,0.4799159566105531
1378_2016-06-04_7_1,6,2.8261282427732355
1378_2016-06-04_7_2,4,2.731949443791919
1378_2016-06-04_7_3,8,1.7722269396521648
1378_2016-06-04_7_4,7,0.9005768506494274
1378_2016-06-04_7_5,4,1.1543442360428662
1378_2016-06-04_7_6,7,0.7617413227722356
1378_2016-06-04_8_1,4,5.411614428259479
1378_2016-06-04_8_2,8,4.03463858644653
1378_2016-06-04_8_3,7,2.810706097857478
1378_2016-06-04_8_4,4,2.7670453314466688
1378_2016-06-04_8_5,7,2.1233271039009747
1378_2016-06-04_8_6,6,0.5782156711467406
1378_2016-06-04_9_1,8,2.8428280646876756
1378_2016-06-04_9_2,7,1.8044735946048145
1378_2016-06-04_9_3,4,1.9174943062485656
1378_2016-06-04_9_4,7,1.4060605257670733
1378_2016-06-04_9_5,6,-0.027364604608854926
1378_2016-06-04_9_6,11,0.4535808753973556
1378_2016-06-04_10_1,7,6.158617085900222
1378_2016-06-04_10_2,4,5.5936497225488395
1378_2016-06-04_10_3,7,4.5097980741070876
1378_2016-06-04_10_4,6,2.593086839381137
1378_2016-06-04_10_5,11,2.6659991818298105
1378_2016-06-04_10_6,5,1.5342409029690995
1378_2016-06-04_11_1,4,6.304020054402599
1378_2016-06-04_11_2,7,5.109555925046973
1378_2016-06-04_11_3,6,3.099455790383557
1378_2016-06-04_11_4,11,3.0935209127041463
1378_2016-06-04_11_5,5,1.8951927938936168
1378_2016-06-04_11_6,7,2.373710845640007
1378_2016-06-04_12_1,7,3.1642971573492042
1378_2016-06-04_12_2,6,1.457095227560162
1378_2016-06-04_12_3,11,1.7068939697448218
1378_2016-06-04_12_4,5,0.7244789308942923
1378_2016-06-04_12_5,7,1.3852900191315138
1378_2016-06-04_12_6,13,4.452966769725853
1378_2016-06-04_13_1,6,4.695536911560332
1378_2016-06-04_13_2,11,4.441074632557092
1378_2016-06-04_13_3,5,3.0329175647690865
1378_2016-06-04_13_4,7,3.3342793448349015
1378_2016-06-04_13_5,13,6.098477001604849
1378_2016-06-04_13_6,15,7.895758287267933
1378_2016-06-04_14_1,11,5.542418457701583
1378_2016-06-04_14_2,5,3.962770031989739
1378_2016-06-04_14_3,7,4.119343546455045
1378_2016-06-04_14_4,13,6.7612980645071
1378_2016-06-04_14_5,15,8.455370813887052
1378_2016-06-04_14_6,16,8.742983557960093
1378_2016-06-04_15_1,5,8.570546047348337
1378_2016-06-04_15_2,7,8.00963811066094
1378_2016-06-04_15_3,13,10.045830938033095
1378_2016-06-04_15_4,15,11.228465760612522
1378_2016-06-04_15_5,16,11.084277093347653
1378_2016-06-04_15_6,13,10.501053867261005
1378_2016-06-04_16_1,7,4.995065389906618
1378_2016-06-04_16_2,13,7.500660376386074
1378_2016-06-04_16_3,15,9.079606274398607
1378_2016-06-04_16_4,16,9.270018685257547
1378_2016-06-04_16_5,13,8.969295465912476
1378_2016-06-04_16_6,21,11.11193489340273
1378_2016-06-04_17_1,13,9.19340459599145
1378_2016-06-04_17_2,15,10.508771584121078
1378_2016-06-04_17_3,16,10.476647223023452
1378_2016-06-04_17_4,13,9.988038656953002
1378_2016-06-04_17_5,21,11.972048554573885
1378_2016-06-04_17_6,14,19.959066703576877
1378_2016-06-04_18_1,15,13.722638178110266
1378_2016-06-04_18_2,16,13.190079407878908
1378_2016-06-04_18_3,13,12.278959579302345
1378_2016-06-04_18_4,21,13.90624786928333
1378_2016-06-04_18_5,14,21.59208989199228
1378_2016-06-04_18_6,40,30.20746023804976
1378_2016-06-04_19_1,16,14.268541932024636
1378_2016-06-04_19_2,13,13.18949361598281
1378_2016-06-04_19_3,21,14.675001732668937
1378_2016-06-04_19_4,14,22.24114031587851
1378_2016-06-04_19_5,40,30.755446365744298
1378_2016-06-04_19_6,36,34.93056179786918
1378_2016-06-04_20_1,13,14.651344601695444
1378_2016-06-04_20_2,21,15.909226426846981
1378_2016-06-04_20_3,14,23.28318263798037
1378_2016-06-04_20_4,40,31.635231226777712
1378_2016-06-04_20_5,36,35.67335447076402
