,history,ys
1377_2016-06-02_4_4,2,-1.5690955900226404
1377_2016-06-02_4_5,4,-2.8037774451664017
1377_2016-06-02_4_6,1,-3.8381361831464504
1377_2016-06-02_5_1,1,0.7056645468091709
1377_2016-06-02_5_2,1,0.007484363731558474
1377_2016-06-02_5_3,2,0.05842471319932052
1377_2016-06-02_5_4,4,-1.404780769850741
1377_2016-06-02_5_5,1,-2.6355756414010303
1377_2016-06-02_5_6,1,-3.5102817874102916
1377_2016-06-02_6_1,1,0.2604915425829182
1377_2016-06-02_6_2,2,0.27590660964222735
1377_2016-06-02_6_3,4,-1.217835974469299
1377_2016-06-02_6_4,1,-2.4748801670106646
1377_2016-06-02_6_5,1,-3.3721499103668293
1377_2016-06-02_6_6,2,-3.40949420661138
1377_2016-06-02_7_1,2,0.9115790932642129
1377_2016-06-02_7_2,4,-0.671419632125505
1377_2016-06-02_7_3,1,-2.0051873190850324
1377_2016-06-02_7_4,1,-2.968407645912947
1377_2016-06-02_7_5,2,-3.062442262290188
1377_2016-06-02_7_6,1,-3.451284847886917
1377_2016-06-02_8_1,4,0.2641737530095236
1377_2016-06-02_8_2,1,-1.2009626143854666
1377_2016-06-02_8_3,1,-2.277105862547133
1377_2016-06-02_8_4,2,-2.4682076498838414
1377_2016-06-02_8_5,1,-2.940487996094529
1377_2016-06-02_8_6,2,-3.2705191719250397
1377_2016-06-02_9_1,1,2.010308230439062
1377_2016-06-02_9_2,1,0.4832635328784267
1377_2016-06-02_9_3,2,-0.09542766108833867
1377_2016-06-02_9_4,1,-0.9008751513214799
1377_2016-06-02_9_5,2,-1.5172927555664941
1377_2016-06-02_9_6,0,-1.9430866618180485
1377_2016-06-02_10_1,1,-0.3851851449231267
1377_2016-06-02_10_2,2,-0.8419355912944537
1377_2016-06-02_10_3,1,-1.5425642966965842
1377_2016-06-02_10_4,2,-2.0688809472398777
1377_2016-06-02_10_5,0,-2.4172251685800132
1377_2016-06-02_10_6,2,-3.513013284340315
1377_2016-06-02_11_1,2,0.34875272676077795
1377_2016-06-02_11_2,1,-0.5190630875265452
1377_2016-06-02_11_3,2,-1.18909174523988
1377_2016-06-02_11_4,0,-1.660969061580925
1377_2016-06-02_11_5,2,-2.8629447246520616
1377_2016-06-02_11_6,1,-2.3309809141464846
1377_2016-06-02_12_1,1,0.9003290028900821
1377_2016-06-02_12_2,2,0.03100044748491637
1377_2016-06-02_12_3,0,-0.6121926390555243
1377_2016-06-02_12_4,2,-1.9614292563916411
1377_2016-06-02_12_5,1,-1.5560491726836165
1377_2016-06-02_12_6,2,-0.9779189836593027
1377_2016-06-02_13_1,2,0.11667642541657575
1377_2016-06-02_13_2,0,-0.5385466095445404
1377_2016-06-02_13_3,2,-1.8981240243573012
1377_2016-06-02_13_4,1,-1.5016327645006893
1377_2016-06-02_13_5,2,-0.9311433004436611
1377_2016-06-02_13_6,1,0.5932032141980415
1377_2016-06-02_14_1,0,1.080335449358098
1377_2016-06-02_14_2,2,-0.5065526788881387
1377_2016-06-02_14_3,1,-0.30545494606004553
1377_2016-06-02_14_4,2,0.09707661655025657
1377_2016-06-02_14_5,1,1.4770485601025567
1377_2016-06-02_14_6,10,4.156406926789953
1377_2016-06-02_15_1,2,-1.4351959031143293
1377_2016-06-02_15_2,1,-1.1037053768994793
1377_2016-06-02_15_3,2,-0.5890897536036888
1377_2016-06-02_15_4,1,0.8872282864885155
1377_2016-06-02_15_5,10,3.6494045869811798
1377_2016-06-02_15_6,19,5.268258651862881
1377_2016-06-02_16_1,1,1.8491472775349687
1377_2016-06-02_16_2,2,1.9491465056139186
1377_2016-06-02_16_3,1,3.069065330721573
1377_2016-06-02_16_4,10,5.524885196912663
1377_2016-06-02_16_5,19,6.880398993657009
1377_2016-06-02_16_6,12,11.719745886476872
1377_2016-06-02_17_1,2,1.2192298245298163
1377_2016-06-02_17_2,1,2.441637821477876
1377_2016-06-02_17_3,10,4.985556134353001
1377_2016-06-02_17_4,19,6.416798285310467
1377_2016-06-02_17_5,12,11.321240351174591
1377_2016-06-02_17_6,19,21.451378060858517
1377_2016-06-02_18_1,1,3.112778376533333
1377_2016-06-02_18_2,10,5.562460399899384
1377_2016-06-02_18_3,19,6.912698181537286
1377_2016-06-02_18_4,12,11.747509875884838
1377_2016-06-02_18_5,19,21.817794164348864
1377_2016-06-02_18_6,14,21.371020141423422
1377_2016-06-02_19_1,10,3.7463417815340767
1377_2016-06-02_19_2,19,5.351584686337203
1377_2016-06-02_19_3,12,10.405595685781197
1377_2016-06-02_19_4,19,20.664301033235606
1377_2016-06-02_19_5,14,20.379491462959482
1377_2016-06-02_19_6,21,15.195359210659424
1377_2016-06-02_20_1,19,10.72715329760086
1377_2016-06-02_20_2,12,15.026369141080728
1377_2016-06-02_20_3,19,24.636261744603324
1377_2016-06-02_20_4,14,23.793740623899154
1377_2016-06-02_20_5,21,18.13020630006158
1377_2016-06-02_20_6,11,11.0194352515214
1377_2016-06-02_21_1,12,22.137607636318172
1377_2016-06-02_21_2,19,30.748995940618535
1377_2016-06-02_21_3,14,29.048172657947553
1377_2016-06-02_21_4,21,22.64685222561677
1377_2016-06-02_21_5,11,14.901889203659888
1377_2016-06-02_21_6,6,9.076075233987357
1377_2016-06-02_22_1,19,22.034831606823694
1377_2016-06-02_22_2,14,21.557582889574828
1377_2016-06-02_22_3,21,16.208032285022895
1377_2016-06-02_22_4,11,9.367157826106983
1377_2016-06-02_22_5,6,4.3184873989028905
1377_2016-06-02_22_6,0,0.3020303298543343
1377_2016-06-02_23_1,14,18.948878519076906
1377_2016-06-02_23_2,21,13.96562170864909
1377_2016-06-02_23_3,11,7.439608944025978
1377_2016-06-02_23_4,6,2.661589803093312
1377_2016-06-02_23_5,0,-1.1222187091820681
1377_2016-06-02_23_6,2,-6.232137745320758
1377_2016-06-03_0_1,21,9.711625871532052
1377_2016-06-03_0_2,11,3.782925816232298
1377_2016-06-03_0_3,6,-0.48165057820259705
1377_2016-06-03_0_4,0,-3.824109944852381
1377_2016-06-03_0_5,2,-8.554650618606729
1377_2016-06-03_0_6,1,-8.717012439605925
1377_2016-06-03_1_1,11,13.486275042771695
1377_2016-06-03_1_2,6,7.859230503576484
1377_2016-06-03_1_3,0,3.34561007615852
1377_2016-06-03_1_4,2,-2.3916464136936337
1377_2016-06-03_1_5,1,-3.4193689167810133
1377_2016-06-03_1_6,1,-3.477549200705013
1377_2016-06-03_2_1,6,5.722058689576977
1377_2016-06-03_2_2,0,1.5085231553719556
1377_2016-06-03_2_3,2,-3.970784006851992
1377_2016-06-03_2_4,1,-4.776776402463989
1377_2016-06-03_2_5,1,-4.644360180426528
1377_2016-06-03_2_6,3,-3.5592748149370843
1377_2016-06-03_3_1,0,1.7474381283187825
1377_2016-06-03_3_2,2,-3.76541559935867
1377_2016-06-03_3_3,1,-4.600244214982673
1377_2016-06-03_3_4,1,-4.492615257254973
1377_2016-06-03_3_5,3,-3.4288367229558236
1377_2016-06-03_3_6,5,-4.131262842526436
1377_2016-06-03_4_1,2,-5.2674921799077215
1377_2016-06-03_4_2,1,-5.891410990658251
1377_2016-06-03_4_3,1,-5.6024865275993205
1377_2016-06-03_4_4,3,-4.382868579987811
1377_2016-06-03_4_5,5,-4.9513370336076346
1377_2016-06-03_4_6,0,-6.2210394445446004
1377_2016-06-03_5_1,1,0.35563697393286375
1377_2016-06-03_5_2,1,-0.2326000102398309
1377_2016-06-03_5_3,3,0.2330206164394797
1377_2016-06-03_5_4,5,-0.9835747718138599
1377_2016-06-03_5_5,0,-2.8103992198398835
1377_2016-06-03_5_6,6,-3.219896888713997
1377_2016-06-03_6_1,1,0.32128661678390635
1377_2016-06-03_6_2,3,0.7091348302984359
1377_2016-06-03_6_3,5,-0.574312779234976
1377_2016-06-03_6_4,0,-2.458602584297183
1377_2016-06-03_6_5,6,-2.9174967757709194
1377_2016-06-03_6_6,1,-2.895698899002172
1377_2016-06-03_7_1,3,1.2925486069080572
1377_2016-06-03_7_2,5,-0.07281738640060365
1377_2016-06-03_7_3,0,-2.027523238698552
1377_2016-06-03_7_4,6,-2.5469462086929937
1377_2016-06-03_7_5,1,-2.577178134405817
1377_2016-06-03_7_6,3,-3.3405797865795748
1377_2016-06-03_8_1,5,1.3948870824590687
1377_2016-06-03_8_2,0,-0.7659023125474462
1377_2016-06-03_8_3,6,-1.462472191564034
1377_2016-06-03_8_4,1,-1.6449774476149246
1377_2016-06-03_8_5,3,-2.539271404149168
1377_2016-06-03_8_6,3,-2.514610079100487
1377_2016-06-03_9_1,0,2.333008942687118
1377_2016-06-03_9_2,6,1.2013142660235125
1377_2016-06-03_9_3,1,0.6447810214735084
1377_2016-06-03_9_4,3,-0.5710228488537439
1377_2016-06-03_9_5,3,-0.8227275387708994
1377_2016-06-03_9_6,2,-1.9724178553383114
1377_2016-06-03_10_1,6,-0.8041118708053672
1377_2016-06-03_10_2,1,-1.0790589161669546
1377_2016-06-03_10_3,3,-2.05281471145668
1377_2016-06-03_10_4,3,-2.096457817396241
1377_2016-06-03_10_5,2,-3.067300924703451
1377_2016-06-03_10_6,2,-3.489854015079218
1377_2016-06-03_11_1,1,4.769672965633932
1377_2016-06-03_11_2,3,2.9746841414017107
1377_2016-06-03_11_3,3,2.2251191032592095
1377_2016-06-03_11_4,2,0.6474740812666777
1377_2016-06-03_11_5,2,-0.296678561224887
1377_2016-06-03_11_6,4,-0.37189273229667297
1377_2016-06-03_12_1,3,-0.2656809314694959
1377_2016-06-03_12_2,3,-0.5602593370474498
1377_2016-06-03_12_3,2,-1.7468033786032038
1377_2016-06-03_12_4,2,-2.3547703709000705
1377_2016-06-03_12_5,4,-2.1410034423320363
1377_2016-06-03_12_6,3,-0.2654275107124353
1377_2016-06-03_13_1,3,2.2468803076765402
1377_2016-06-03_13_2,2,0.6661797481455745
1377_2016-06-03_13_3,2,-0.28059939728368555
1377_2016-06-03_13_4,4,-0.3580712783639237
1377_2016-06-03_13_5,3,1.2671593115636437
1377_2016-06-03_13_6,4,2.397974065352493
1377_2016-06-03_14_1,2,1.313552283891803
1377_2016-06-03_14_2,2,0.27587416768917894
1377_2016-06-03_14_3,4,0.1202666359200979
1377_2016-06-03_14_4,3,1.6783327700059072
1377_2016-06-03_14_5,4,2.7514137737235647
1377_2016-06-03_14_6,15,4.235976349600654
1377_2016-06-03_15_1,2,0.8659362828666302
1377_2016-06-03_15_2,4,0.6274768597979623
1377_2016-06-03_15_3,3,2.1143245149239247
1377_2016-06-03_15_4,4,3.126186979561843
1377_2016-06-03_15_5,15,4.558126843162662
1377_2016-06-03_15_6,10,6.990470486481787
1377_2016-06-03_16_1,4,1.6023042501075322
1377_2016-06-03_16_2,3,2.952274293706954
1377_2016-06-03_16_3,4,3.846478426788768
1377_2016-06-03_16_4,15,5.177280618346839
1377_2016-06-03_16_5,10,7.522687547784814
1377_2016-06-03_16_6,12,11.820045469572456
1377_2016-06-03_17_1,3,5.013304423947108
1377_2016-06-03_17_2,4,5.618114881475838
1377_2016-06-03_17_3,15,6.700157786188361
1377_2016-06-03_17_4,10,8.831734255532005
1377_2016-06-03_17_5,12,12.945286112251846
1377_2016-06-03_17_6,34,24.198772547363262
1377_2016-06-03_18_1,4,3.887502863964074
1377_2016-06-03_18_2,15,5.212544726021152
1377_2016-06-03_18_3,10,7.553000146218561
1377_2016-06-03_18_4,12,11.846101810832863
1377_2016-06-03_18_5,34,23.253927078953396
1377_2016-06-03_18_6,36,42.14231458885759
1377_2016-06-03_19_1,15,5.309245897112675
1377_2016-06-03_19_2,10,7.636123297793599
1377_2016-06-03_19_3,12,11.917553461829181
1377_2016-06-03_19_4,34,23.315346049882223
1377_2016-06-03_19_5,36,42.19510958991572
1377_2016-06-03_19_6,44,45.251894169051944
1377_2016-06-03_20_1,10,15.966177764335036
1377_2016-06-03_20_2,12,19.077967055944885
1377_2016-06-03_20_3,34,29.470350563326228
1377_2016-06-03_20_4,36,47.48587667516462
1377_2016-06-03_20_5,44,49.79977326308207
1377_2016-06-03_20_6,41,40.47121669570785
1377_2016-06-03_21_1,12,13.949513149641376
1377_2016-06-03_21_2,34,25.061993905517003
1377_2016-06-03_21_3,36,43.69650686166885
1377_2016-06-03_21_4,44,46.542477019141394
1377_2016-06-03_21_5,41,37.67128442649442
1377_2016-06-03_21_6,27,26.76645017493616
1377_2016-06-03_22_1,34,23.38621609221836
1377_2016-06-03_22_2,36,42.25602861710786
1377_2016-06-03_22_3,44,45.304259424549244
1377_2016-06-03_22_4,41,36.60692762878047
1377_2016-06-03_22_5,27,25.851542005493574
1377_2016-06-03_22_6,22,9.661680914906546
1377_2016-06-03_23_1,36,51.37950828744431
1377_2016-06-03_23_2,44,53.14669168228681
1377_2016-06-03_23_3,41,43.34818709770571
1377_2016-06-03_23_4,27,31.646246726409395
1377_2016-06-03_23_5,22,14.642738676796471
1377_2016-06-03_23_6,0,2.921132247946896
1377_2016-06-04_0_1,44,39.92665324741764
1377_2016-06-04_0_2,41,31.98440270662098
1377_2016-06-04_0_3,27,21.878075754496553
1377_2016-06-04_0_4,22,6.246137610396567
1377_2016-06-04_0_5,0,-4.296483994744836
1377_2016-06-04_0_6,3,-6.571466835137704
1377_2016-06-04_1_1,41,35.48580207656383
1377_2016-06-04_1_2,27,24.887836104524176
1377_2016-06-04_1_3,22,8.833291033213989
1377_2016-06-04_1_4,0,-2.0725983511139496
1377_2016-06-04_1_5,3,-4.659841760130863
1377_2016-06-04_1_6,2,-5.4925406059245265
1377_2016-06-04_2_1,27,29.627773631968736
1377_2016-06-04_2_2,22,12.907683732937206
1377_2016-06-04_2_3,0,1.429700102281017
1377_2016-06-04_2_4,3,-1.6493085688932982
1377_2016-06-04_2_5,2,-2.904722858194466
1377_2016-06-04_2_6,4,-2.6448856917469685
1377_2016-06-04_3_1,22,10.648881451129323
1377_2016-06-04_3_2,0,-0.5119388906020643
1377_2016-06-04_3_3,3,-3.3183178527278505
1377_2016-06-04_3_4,2,-4.339382957078082
1377_2016-06-04_3_5,4,-3.8781020790158958
1377_2016-06-04_3_6,2,-3.5455674122201586
1377_2016-06-04_4_1,0,9.245344677256607
1377_2016-06-04_4_2,3,5.068924533448866
1377_2016-06-04_4_3,2,2.8701886778187964
1377_2016-06-04_4_4,4,2.3191580889239427
1377_2016-06-04_4_5,2,1.7815221201502416
1377_2016-06-04_4_6,2,1.8481298118900256
1377_2016-06-04_5_1,3,-2.878261403355617
1377_2016-06-04_5_2,2,-3.9611157806845174
1377_2016-06-04_5_3,4,-3.5529482108226658
1377_2016-06-04_5_4,2,-3.2660690983325695
1377_2016-06-04_5_5,2,-2.4907182620973645
1377_2016-06-04_5_6,5,-2.637874941499721
1377_2016-06-04_6_1,2,1.0917662900648857
1377_2016-06-04_6_2,4,0.7904478154796015
1377_2016-06-04_6_3,2,0.467461345709717
1377_2016-06-04_6_4,2,0.7185791384110845
1377_2016-06-04_6_5,5,0.12079810517267786
1377_2016-06-04_6_6,2,-0.428757775190749
1377_2016-06-04_7_1,4,1.5711544758471723
1377_2016-06-04_7_2,2,1.138547303954792
1377_2016-06-04_7_3,2,1.295436473202714
1377_2016-06-04_7_4,5,0.6166576602930056
1377_2016-06-04_7_5,2,-0.0025229272054247964
1377_2016-06-04_7_6,3,0.7710577279995774
1377_2016-06-04_8_1,2,3.2263534016226982
1377_2016-06-04_8_2,2,3.0900892241139397
1377_2016-06-04_8_3,5,2.1593193566789215
1377_2016-06-04_8_4,2,1.3235303208604958
1377_2016-06-04_8_5,3,1.9109169860765274
1377_2016-06-04_8_6,7,0.31648247375088
1377_2016-06-04_9_1,2,2.035930742504986
1377_2016-06-04_9_2,5,1.253177535832092
1377_2016-06-04_9_3,2,0.5446218229329554
1377_2016-06-04_9_4,3,1.2413767064139556
1377_2016-06-04_9_5,7,-0.2590462145140373
1377_2016-06-04_9_6,7,-0.5190747131320337
1377_2016-06-04_10_1,5,1.2222919061987247
1377_2016-06-04_10_2,2,0.5180729110167275
1377_2016-06-04_10_3,3,1.2185555843483677
1377_2016-06-04_10_4,7,-0.27866297372344695
1377_2016-06-04_10_5,7,-0.5359370409691131
1377_2016-06-04_10_6,7,-1.6245894266202812
1377_2016-06-04_11_1,2,3.7653448824191504
1377_2016-06-04_11_2,3,4.009871110701073
1377_2016-06-04_11_3,7,2.1207179331652144
1377_2016-06-04_11_4,7,1.5265416297472436
1377_2016-06-04_11_5,7,0.14829217585772847
1377_2016-06-04_11_6,9,2.253294671239429
1377_2016-06-04_12_1,3,2.4924021019269995
1377_2016-06-04_12_2,7,0.8163200132334261
1377_2016-06-04_12_3,7,0.40529702858274286
1377_2016-06-04_12_4,7,-0.8155160581405929
1377_2016-06-04_12_5,9,1.4248168253187437
1377_2016-06-04_12_6,15,3.5083242682972076
1377_2016-06-04_13_1,7,1.2526449981786358
1377_2016-06-04_13_2,7,0.7803566834989222
1377_2016-06-04_13_3,7,-0.49311933643209915
1377_2016-06-04_13_4,9,1.7019451295924013
1377_2016-06-04_13_5,15,3.746540391037545
1377_2016-06-04_13_6,26,5.314193526279416
1377_2016-06-04_14_1,7,5.720713202240525
1377_2016-06-04_14_2,7,3.753551092754528
1377_2016-06-04_14_3,9,5.352331425746138
1377_2016-06-04_14_4,15,6.884368092373724
1377_2016-06-04_14_5,26,8.011432088030258
1377_2016-06-04_14_6,11,8.853566452554471
1377_2016-06-04_15_1,7,4.853210478445549
1377_2016-06-04_15_2,9,6.297585270823111
1377_2016-06-04_15_3,15,7.696896811047214
1377_2016-06-04_15_4,26,8.709871900899174
1377_2016-06-04_15_5,11,9.453936828381632
1377_2016-06-04_15_6,11,9.415610513747296
1377_2016-06-04_16_1,9,8.142939456151256
1377_2016-06-04_16_2,15,9.283140844343203
1377_2016-06-04_16_3,26,10.073387996168275
1377_2016-06-04_16_4,11,10.625998694672658
1377_2016-06-04_16_5,11,10.423100651326113
1377_2016-06-04_16_6,35,15.928685098184149
1377_2016-06-04_17_1,15,10.019859672990039
1377_2016-06-04_17_2,26,10.706662548798425
1377_2016-06-04_17_3,11,11.170353804675095
1377_2016-06-04_17_4,11,10.89102168897884
1377_2016-06-04_17_5,35,16.33090433605816
1377_2016-06-04_17_6,49,31.298390381536546
1377_2016-06-04_18_1,26,14.987530656126852
1377_2016-06-04_18_2,11,14.850136009395491
1377_2016-06-04_18_3,11,14.054117756105128
1377_2016-06-04_18_4,35,19.049863277985544
1377_2016-06-04_18_5,49,33.635574447717396
1377_2016-06-04_18_6,47,54.238168093270296
1377_2016-06-04_19_1,11,24.316320835842504
1377_2016-06-04_19_2,11,22.19113520154392
1377_2016-06-04_19_3,35,26.044344594512566
1377_2016-06-04_19_4,49,39.64794559172536
1377_2016-06-04_19_5,47,59.40632926740702
1377_2016-06-04_19_6,76,62.67785534139801
1377_2016-06-04_20_1,11,10.744587628588915
1377_2016-06-04_20_2,35,16.20503139718734
1377_2016-06-04_20_3,49,31.190191532868496
1377_2016-06-04_20_4,47,52.13614665551944
