,history,ys
1438_2016-06-03_21_2,23,6.64762158929383
1438_2016-06-03_21_3,23,7.205476372333239
1438_2016-06-03_21_4,9,5.040108685792154
1438_2016-06-03_21_5,7,2.515458558602073
1438_2016-06-03_21_6,6,1.6637281533266917
1438_2016-06-03_22_1,23,14.239743423353262
1438_2016-06-03_22_2,23,16.230957780654897
1438_2016-06-03_22_3,9,12.975009429140744
1438_2016-06-03_22_4,7,10.32173942313448
1438_2016-06-03_22_5,6,9.009993397818562
1438_2016-06-03_22_6,8,8.462797926149129
1438_2016-06-03_23_1,23,21.33025840459171
1438_2016-06-03_23_2,9,19.037035827388937
1438_2016-06-03_23_3,7,15.651269848991634
1438_2016-06-03_23_4,6,14.253135401224998
1438_2016-06-03_23_5,8,13.396967287972029
1438_2016-06-03_23_6,3,12.942184021249977
1438_2016-06-04_0_1,9,20.0089838844786
1438_2016-06-04_0_2,7,16.806717470994116
1438_2016-06-04_0_3,6,15.268966222866766
1438_2016-06-04_0_4,8,14.396332114461075
1438_2016-06-04_0_5,3,13.882657368136643
1438_2016-06-04_0_6,8,16.327763519820188
1438_2016-06-04_1_1,7,10.398444163031181
1438_2016-06-04_1_2,6,7.650838792272288
1438_2016-06-04_1_3,8,7.6987298174563685
1438_2016-06-04_1_4,3,7.293619100306701
1438_2016-06-04_1_5,8,10.127010092985158
1438_2016-06-04_1_6,18,12.479306264050834
1438_2016-06-04_2_1,6,5.672621797217928
1438_2016-06-04_2_2,8,5.347034059573288
1438_2016-06-04_2_3,3,5.226087012749478
1438_2016-06-04_2_4,8,8.092991433654884
1438_2016-06-04_2_5,18,10.565150106593515
1438_2016-06-04_2_6,25,13.64745100653499
1438_2016-06-04_3_1,8,5.53759923983984
1438_2016-06-04_3_2,3,5.452630070034635
1438_2016-06-04_3_3,8,8.292160496481278
1438_2016-06-04_3_4,18,10.761090760955426
1438_2016-06-04_3_5,25,13.831845091772418
1438_2016-06-04_3_6,11,13.554367439786187
1438_2016-06-04_4_1,3,6.885980979657605
1438_2016-06-04_4_2,8,9.99612182233449
1438_2016-06-04_4_3,18,12.259156446258764
1438_2016-06-04_4_4,25,15.30562805027997
1438_2016-06-04_4_5,11,14.94130197543679
1438_2016-06-04_4_6,15,11.685128535248388
1438_2016-06-04_5_1,8,7.734112135654774
1438_2016-06-04_5_2,18,9.570089171154828
1438_2016-06-04_5_3,25,12.94149023260489
1438_2016-06-04_5_4,11,12.615485383124106
1438_2016-06-04_5_5,15,9.496369778847606
1438_2016-06-04_5_6,21,6.400105677283524
1438_2016-06-04_6_1,18,9.724861139383163
1438_2016-06-04_6_2,25,13.12548247513023
1438_2016-06-04_6_3,11,12.777245195807183
1438_2016-06-04_6_4,15,9.655507564087923
1438_2016-06-04_6_5,21,6.549865646349968
1438_2016-06-04_6_6,16,5.726456139249404
1438_2016-06-04_7_1,25,17.942398553547147
1438_2016-06-04_7_2,11,18.50357407479883
1438_2016-06-04_7_3,15,14.689903982729348
1438_2016-06-04_7_4,21,11.5026575839497
1438_2016-06-04_7_5,16,10.387385448070512
1438_2016-06-04_7_6,17,11.169149874402564
1438_2016-06-04_8_1,11,22.611767841101763
1438_2016-06-04_8_2,15,19.573706860234616
1438_2016-06-04_8_3,21,15.796333381381851
1438_2016-06-04_8_4,16,14.611463391842724
1438_2016-06-04_8_5,17,15.144307510524493
1438_2016-06-04_8_6,19,12.932964702981776
1438_2016-06-04_9_1,15,12.814556088899009
1438_2016-06-04_9_2,21,7.761084348752198
1438_2016-06-04_9_3,16,7.547141763168469
1438_2016-06-04_9_4,17,8.194494206678405
1438_2016-06-04_9_5,19,6.392696319644542
1438_2016-06-04_9_6,21,6.8800093241288565
1438_2016-06-04_10_1,21,9.033220090662397
1438_2016-06-04_10_2,16,9.059451198979097
1438_2016-06-04_10_3,17,9.524065973933125
1438_2016-06-04_10_4,19,7.7007165432677835
1438_2016-06-04_10_5,21,8.110949342128258
1438_2016-06-04_10_6,16,9.292284635443734
1438_2016-06-04_11_1,16,16.025252682565085
1438_2016-06-04_11_2,17,17.804980474293423
1438_2016-06-04_11_3,19,14.98101901709825
1438_2016-06-04_11_4,21,15.273242573976187
1438_2016-06-04_11_5,16,16.032511736295742
1438_2016-06-04_11_6,17,19.16501302727027
1438_2016-06-04_12_1,17,17.79028101671092
1438_2016-06-04_12_2,19,14.963544365871229
1438_2016-06-04_12_3,21,15.257879446322606
1438_2016-06-04_12_4,16,16.017397635527434
1438_2016-06-04_12_5,17,19.1507895839811
1438_2016-06-04_12_6,14,16.82096941906588
1438_2016-06-04_13_1,19,14.503525821169884
1438_2016-06-04_13_2,21,14.711011401600357
1438_2016-06-04_13_3,16,15.536609580213378
1438_2016-06-04_13_4,17,18.677794808433347
1438_2016-06-04_13_5,14,16.37584770992778
1438_2016-06-04_13_6,14,14.126670008197367
1438_2016-06-04_14_1,21,17.328386062377806
1438_2016-06-04_14_2,16,18.64813319058042
1438_2016-06-04_14_3,17,21.413342076425486
1438_2016-06-04_14_4,14,19.06705343295478
1438_2016-06-04_14_5,14,16.659285912228782
1438_2016-06-04_14_6,23,13.075495761804875
1438_2016-06-04_15_1,16,20.785360916636208
1438_2016-06-04_15_2,17,23.954069099578668
1438_2016-06-04_15_3,14,21.300775473097232
1438_2016-06-04_15_4,14,18.856800686848352
1438_2016-06-04_15_5,23,15.143513386739784
1438_2016-06-04_15_6,19,13.578703280443014
1438_2016-06-04_16_1,17,21.16853494376214
1438_2016-06-04_16_2,14,17.989344586571995
1438_2016-06-04_16_3,14,15.945501642033994
1438_2016-06-04_16_4,23,12.279404715498224
1438_2016-06-04_16_5,19,10.883373410416619
1438_2016-06-04_16_6,19,11.395497551623384
1438_2016-06-04_17_1,14,15.562861680090126
1438_2016-06-04_17_2,14,13.060909318737119
1438_2016-06-04_17_3,23,9.743367828947001
1438_2016-06-04_17_4,19,8.388444127800456
1438_2016-06-04_17_5,19,9.047591731372576
1438_2016-06-04_17_6,19,9.725258930180821
1438_2016-06-04_18_1,14,12.151175514631909
1438_2016-06-04_18_2,23,8.661880240241764
1438_2016-06-04_18_3,19,7.4376364884841575
1438_2016-06-04_18_4,19,8.112196101267465
1438_2016-06-04_18_5,19,8.844985144681772
1438_2016-06-04_18_6,19,9.352682538082515
1438_2016-06-04_19_1,23,9.738071533190848
1438_2016-06-04_19_2,19,8.717008015786964
1438_2016-06-04_19_3,19,9.236976666839738
1438_2016-06-04_19_4,19,9.951533706512853
1438_2016-06-04_19_5,19,10.394023399651562
1438_2016-06-04_19_6,7,6.808013288820929
1438_2016-06-04_20_1,19,16.436708861728565
1438_2016-06-04_20_2,19,18.41412344947993
1438_2016-06-04_20_3,19,18.019773563530308
1438_2016-06-04_20_4,19,18.33148203252587
1438_2016-06-04_20_5,7,14.277726138791424
1438_2016-06-04_20_6,10,11.733328515684923
1438_2016-06-04_21_1,19,19.906202133061427
1438_2016-06-04_21_2,19,19.793550211581977
1438_2016-06-04_21_3,19,19.89092700907664
1438_2016-06-04_21_4,7,15.8118934678464
1438_2016-06-04_21_5,10,13.177089036764581
1438_2016-06-04_21_6,6,12.163053059347925
1438_2016-06-04_22_1,19,19.266054576939066
1438_2016-06-04_22_2,19,19.263842493377446
1438_2016-06-04_22_3,7,15.26058177989853
1438_2016-06-04_22_4,10,12.63471377345356
1438_2016-06-04_22_5,6,11.652639378943851
1438_2016-06-04_22_6,5,10.488509084264315
1438_2016-06-04_23_1,19,19.10897348259946
1438_2016-06-04_23_2,7,15.076474173612333
1438_2016-06-04_23_3,10,12.472852536818634
1438_2016-06-04_23_4,6,11.493401813771793
