,history,ys
1386_2016-06-01_8_6,85,42.1390651745255
1386_2016-06-01_9_1,48,29.11295885702589
1386_2016-06-01_9_2,51,30.063071170148824
1386_2016-06-01_9_3,38,35.18903798127464
1386_2016-06-01_9_4,59,37.06102947168521
1386_2016-06-01_9_5,85,38.59108702826139
1386_2016-06-01_9_6,50,40.05591311145073
1386_2016-06-01_10_1,51,42.14046168720912
1386_2016-06-01_10_2,38,49.15818911931411
1386_2016-06-01_10_3,59,49.98782419739361
1386_2016-06-01_10_4,85,51.476975569659686
1386_2016-06-01_10_5,50,52.57092169470041
1386_2016-06-01_10_6,31,44.205144726532836
1386_2016-06-01_11_1,38,54.82345469450118
1386_2016-06-01_11_2,59,56.54047735083185
1386_2016-06-01_11_3,85,57.540679898307246
1386_2016-06-01_11_4,50,58.61543773946686
1386_2016-06-01_11_5,31,50.07568830129775
1386_2016-06-01_11_6,61,67.61536311441753
1386_2016-06-01_12_1,59,45.7826550612804
1386_2016-06-01_12_2,85,45.097789584655914
1386_2016-06-01_12_3,50,47.10101662041449
1386_2016-06-01_12_4,31,38.59770398212613
1386_2016-06-01_12_5,61,56.46773663826531
1386_2016-06-01_12_6,53,49.04658075290173
1386_2016-06-01_13_1,85,53.5496712327768
1386_2016-06-01_13_2,50,56.87677173710511
1386_2016-06-01_13_3,31,47.64400739981459
1386_2016-06-01_13_4,61,65.4854134889833
1386_2016-06-01_13_5,53,57.804712008277406
1386_2016-06-01_13_6,62,47.589737724763346
1386_2016-06-01_14_1,50,76.98780445717667
1386_2016-06-01_14_2,31,70.90516263131055
1386_2016-06-01_14_3,61,87.01085736091404
1386_2016-06-01_14_4,53,79.26203970809699
1386_2016-06-01_14_5,62,68.42948342597079
1386_2016-06-01_14_6,44,60.05635054887311
1386_2016-06-01_15_1,31,53.64770810680276
1386_2016-06-01_15_2,61,67.05025493026824
1386_2016-06-01_15_3,53,60.790866501315605
1386_2016-06-01_15_4,62,50.0167613071546
1386_2016-06-01_15_5,44,42.17358098915982
1386_2016-06-01_15_6,35,34.158727121266615
1386_2016-06-01_16_1,61,52.56809157542219
1386_2016-06-01_16_2,53,44.040267237024935
1386_2016-06-01_16_3,62,34.516065804444395
1386_2016-06-01_16_4,44,26.721936648831548
1386_2016-06-01_16_5,35,19.151809986816097
1386_2016-06-01_16_6,39,15.396661329762933
1386_2016-06-01_17_1,53,49.43208324869276
1386_2016-06-01_17_2,62,40.752437201816605
1386_2016-06-01_17_3,44,32.49295967596332
1386_2016-06-01_17_4,35,24.904570905156415
1386_2016-06-01_17_5,39,20.983847035980432
1386_2016-06-01_17_6,25,15.83606109336206
1386_2016-06-01_18_1,62,43.033955180821394
1386_2016-06-01_18_2,44,35.131846729242916
1386_2016-06-01_18_3,35,27.346548295549407
1386_2016-06-01_18_4,39,23.418096913147437
1386_2016-06-01_18_5,25,18.2002487090353
1386_2016-06-01_18_6,24,12.660782751601715
1386_2016-06-01_19_1,44,47.25975644846846
1386_2016-06-01_19_2,35,41.37413178860982
1386_2016-06-01_19_3,39,36.39896386208768
1386_2016-06-01_19_4,25,31.140038364865738
1386_2016-06-01_19_5,24,25.228141074459792
1386_2016-06-01_19_6,12,18.902497898663093
1386_2016-06-01_20_1,35,39.289668090954116
1386_2016-06-01_20_2,39,33.987996990297184
1386_2016-06-01_20_3,25,28.908974105187802
1386_2016-06-01_20_4,24,23.004136904135066
1386_2016-06-01_20_5,12,16.742504725404068
1386_2016-06-01_20_6,7,13.230352796041664
1386_2016-06-01_21_1,39,31.244952363516255
1386_2016-06-01_21_2,25,25.736268468505564
1386_2016-06-01_21_3,24,20.068173645866146
1386_2016-06-01_21_4,12,13.815832173510458
1386_2016-06-01_21_5,7,10.387915350642558
1386_2016-06-01_21_6,9,7.286926732942504
1386_2016-06-01_22_1,25,30.695263266854965
1386_2016-06-01_22_2,24,25.80392821412663
1386_2016-06-01_22_3,12,19.12359362359907
1386_2016-06-01_22_4,7,15.678880659633677
1386_2016-06-01_22_5,9,12.425608170622766
1386_2016-06-01_22_6,8,12.872024428711825
1386_2016-06-01_23_1,24,22.16207038946343
1386_2016-06-01_23_2,12,14.911287802725873
1386_2016-06-01_23_3,7,11.780890572028639
1386_2016-06-01_23_4,9,8.539953074355168
1386_2016-06-01_23_5,8,9.098205749068029
1386_2016-06-01_23_6,18,18.39779484388641
1386_2016-06-02_0_1,12,16.086558904286214
1386_2016-06-02_0_2,7,13.140252068427671
1386_2016-06-02_0_3,9,9.797881122261472
1386_2016-06-02_0_4,8,10.35215314765884
1386_2016-06-02_0_5,18,19.615651292503856
1386_2016-06-02_0_6,39,35.323043777733346
1386_2016-06-02_1_1,7,10.52708638596743
1386_2016-06-02_1_2,9,6.775398217907195
1386_2016-06-02_1_3,8,7.555203234205891
1386_2016-06-02_1_4,18,16.8275521847683
1386_2016-06-02_1_5,39,32.61519137375198
1386_2016-06-02_1_6,73,69.05097591382903
1386_2016-06-02_2_1,9,4.5199893717957025
1386_2016-06-02_2_2,8,4.946514957967935
1386_2016-06-02_2_3,18,14.413520185467952
1386_2016-06-02_2_4,39,30.208798455909122
1386_2016-06-02_2_5,73,66.71384348212118
1386_2016-06-02_2_6,63,51.99854354399753
1386_2016-06-02_3_1,8,7.811274846391825
1386_2016-06-02_3_2,18,17.72700614082042
1386_2016-06-02_3_3,39,33.275037223612124
1386_2016-06-02_3_4,73,69.77037929322651
1386_2016-06-02_3_5,63,54.96710654127163
1386_2016-06-02_3_6,48,35.617345047922946
1386_2016-06-02_4_1,18,17.847687160322835
1386_2016-06-02_4_2,39,33.414621300034966
1386_2016-06-02_4_3,73,69.89954782215611
1386_2016-06-02_4_4,63,55.095866322962365
1386_2016-06-02_4_5,48,35.742398882422584
1386_2016-06-02_4_6,31,28.741167816905474
1386_2016-06-02_5_1,39,33.51201832647327
1386_2016-06-02_5_2,73,70.01220078148457
1386_2016-06-02_5_3,63,55.20011329302463
1386_2016-06-02_5_4,48,35.84631596825125
1386_2016-06-02_5_5,31,28.842093974765202
1386_2016-06-02_5_6,51,33.53490179436999
1386_2016-06-02_6_1,73,73.5215116004695
1386_2016-06-02_6_2,63,59.25911040432196
1386_2016-06-02_6_3,48,39.60243700463284
1386_2016-06-02_6_4,31,32.58632895720492
1386_2016-06-02_6_5,51,37.17137069540023
1386_2016-06-02_6_6,55,41.13757509883948
1386_2016-06-02_7_1,63,58.92562782172112
1386_2016-06-02_7_2,48,39.21671886529849
1386_2016-06-02_7_3,31,32.22939250774668
1386_2016-06-02_7_4,51,36.81556375317857
1386_2016-06-02_7_5,55,40.792008945478926
1386_2016-06-02_7_6,56,40.25678115915315
1386_2016-06-02_8_1,48,41.82209169931833
1386_2016-06-02_8_2,31,35.2428619188711
1386_2016-06-02_8_3,51,39.60417274629982
1386_2016-06-02_8_4,55,43.571793527300855
1386_2016-06-02_8_5,56,42.95655834481795
1386_2016-06-02_8_6,59,44.448955403272606
1386_2016-06-02_9_1,31,39.19334895181096
1386_2016-06-02_9_2,51,44.17345038570784
1386_2016-06-02_9_3,55,47.80011874947944
1386_2016-06-02_9_4,56,47.17150324693023
1386_2016-06-02_9_5,59,48.54258631264996
1386_2016-06-02_9_6,48,49.50877133406218
1386_2016-06-02_10_1,51,38.934182139057235
1386_2016-06-02_10_2,55,41.740189670693
1386_2016-06-02_10_3,56,41.563756685973644
1386_2016-06-02_10_4,59,42.95258518041368
1386_2016-06-02_10_5,48,44.079660883078795
1386_2016-06-02_10_6,44,38.098190127223354
1386_2016-06-02_11_1,55,49.45572293560228
1386_2016-06-02_11_2,56,50.487824359022866
1386_2016-06-02_11_3,59,51.2107527517918
1386_2016-06-02_11_4,48,52.3116959032788
1386_2016-06-02_11_5,44,46.09329179246215
1386_2016-06-02_11_6,56,65.56114412050522
1386_2016-06-02_12_1,56,54.03313348047945
1386_2016-06-02_12_2,59,55.311386814981105
1386_2016-06-02_12_3,48,56.10634700671981
1386_2016-06-02_12_4,44,49.87593491552414
1386_2016-06-02_12_5,56,69.23491570407924
1386_2016-06-02_12_6,61,62.75174370487427
1386_2016-06-02_13_1,59,56.56910711491371
1386_2016-06-02_13_2,48,57.56107225836427
1386_2016-06-02_13_3,44,51.22211082302826
1386_2016-06-02_13_4,56,70.57683170640541
1386_2016-06-02_13_5,61,64.05503685638324
1386_2016-06-02_13_6,38,53.662114545662234
1386_2016-06-02_14_1,48,59.11551598811978
1386_2016-06-02_14_2,44,53.02003723485202
1386_2016-06-02_14_3,56,72.24059963531603
1386_2016-06-02_14_4,61,65.7135398763204
1386_2016-06-02_14_5,38,55.27288274866012
1386_2016-06-02_14_6,46,49.752177484057256
1386_2016-06-02_15_1,44,45.91217812812852
1386_2016-06-02_15_2,56,64.01939009593295
1386_2016-06-02_15_3,61,58.105784253772526
1386_2016-06-02_15_4,38,47.689201481765416
1386_2016-06-02_15_5,46,42.3867687392197
1386_2016-06-02_15_6,32,37.225542648746625
1386_2016-06-02_16_1,56,62.796640496524134
1386_2016-06-02_16_2,61,56.69150739206212
1386_2016-06-02_16_3,38,46.380455768014386
1386_2016-06-02_16_4,46,41.08216448470259
1386_2016-06-02_16_5,32,35.958487343202755
1386_2016-06-02_16_6,31,30.489207991812403
1386_2016-06-02_17_1,61,52.34536969589239
1386_2016-06-02_17_2,38,41.353554115810184
1386_2016-06-02_17_3,46,36.4303624444615
1386_2016-06-02_17_4,32,31.321405693876038
1386_2016-06-02_17_5,31,25.985590219851137
1386_2016-06-02_17_6,29,19.302904895512583
1386_2016-06-02_18_1,38,46.887790483075946
1386_2016-06-02_18_2,46,42.83146242866465
1386_2016-06-02_18_3,32,37.24486551594097
1386_2016-06-02_18_4,31,31.89030555464166
1386_2016-06-02_18_5,29,25.037671486046086
1386_2016-06-02_18_6,26,17.131333991329242
1386_2016-06-02_19_1,46,37.1481308954006
1386_2016-06-02_19_2,32,30.671316615323367
1386_2016-06-02_19_3,31,25.80726468709072
1386_2016-06-02_19_4,29,18.97388009186994
1386_2016-06-02_19_5,26,11.242069847739568
1386_2016-06-02_19_6,9,6.726419029098835
1386_2016-06-02_20_1,32,36.33167808607269
1386_2016-06-02_20_2,31,32.35424557415728
1386_2016-06-02_20_3,29,25.03233540987314
1386_2016-06-02_20_4,26,17.281353492088826
1386_2016-06-02_20_5,9,12.591880801710808
1386_2016-06-02_20_6,13,8.861573829673961
1386_2016-06-02_21_1,31,29.584337495720472
1386_2016-06-02_21_2,29,21.828558523508253
1386_2016-06-02_21_3,26,14.316637472642814
1386_2016-06-02_21_4,9,9.636546475290167
1386_2016-06-02_21_5,13,5.991299549192465
1386_2016-06-02_21_6,7,1.5412892258305533
1386_2016-06-02_22_1,29,22.73380931293133
1386_2016-06-02_22_2,26,15.363683610417162
1386_2016-06-02_22_3,9,10.605463652691
1386_2016-06-02_22_4,13,6.957150637475227
1386_2016-06-02_22_5,7,2.4793413144518404
1386_2016-06-02_22_6,16,4.166090362752822
1386_2016-06-02_23_1,26,19.370623152148774
1386_2016-06-02_23_2,9,15.240036326346647
1386_2016-06-02_23_3,13,11.245898679622353
1386_2016-06-02_23_4,7,6.75451783159264
1386_2016-06-02_23_5,16,8.318219308695003
1386_2016-06-02_23_6,24,16.405012414506203
1386_2016-06-03_0_1,9,19.479216644225154
1386_2016-06-03_0_2,13,16.14908952024287
1386_2016-06-03_0_3,7,11.291840169317059
1386_2016-06-03_0_4,16,12.841183520699968
1386_2016-06-03_0_5,24,20.797797262296825
1386_2016-06-03_0_6,37,36.53475462529194
1386_2016-06-03_1_1,13,9.448114456593704
1386_2016-06-03_1_2,7,3.5412475802870453
1386_2016-06-03_1_3,16,5.668928140903912
1386_2016-06-03_1_4,24,13.6482381197901
1386_2016-06-03_1_5,37,29.59097315865405
1386_2016-06-03_1_6,93,64.13771655889963
1386_2016-06-03_2_1,7,5.8125143422370265
1386_2016-06-03_2_2,16,8.29595826199397
1386_2016-06-03_2_3,24,16.079243323900883
1386_2016-06-03_2_4,37,32.014285570464175
1386_2016-06-03_2_5,93,66.49128150991294
1386_2016-06-03_2_6,78,50.254303447795685
1386_2016-06-03_3_1,16,9.055300496367547
1386_2016-06-03_3_2,24,16.957526295911876
1386_2016-06-03_3_3,37,32.82703242802767
1386_2016-06-03_3_4,93,67.30145647139096
1386_2016-06-03_3_5,78,51.04116005952694
1386_2016-06-03_3_6,72,34.491484299112486
1386_2016-06-03_4_1,24,21.398340889054467
1386_2016-06-03_4_2,37,37.96344083843648
1386_2016-06-03_4_3,93,72.05459404522321
1386_2016-06-03_4_4,78,55.77925657130381
1386_2016-06-03_4_5,72,39.093209536968565
1386_2016-06-03_4_6,40,32.59561899095472
1386_2016-06-03_5_1,37,39.62708168282813
1386_2016-06-03_5_2,93,73.97882182951938
1386_2016-06-03_5_3,78,57.55990145998044
1386_2016-06-03_5_4,72,40.868219665478215
1386_2016-06-03_5_5,40,34.31954101016868
1386_2016-06-03_5_6,48,39.50528678884501
1386_2016-06-03_6_1,93,72.29892442454474
1386_2016-06-03_6_2,78,55.616870743755584
1386_2016-06-03_6_3,72,39.070174890517755
1386_2016-06-03_6_4,40,32.52718605643019
1386_2016-06-03_6_5,48,37.76451916089273
1386_2016-06-03_6_6,51,45.788650198935635
1386_2016-06-03_7_1,78,68.85425249960338
1386_2016-06-03_7_2,72,54.38101427739993
1386_2016-06-03_7_3,40,46.695554332836025
1386_2016-06-03_7_4,48,51.888052356647414
1386_2016-06-03_7_5,51,59.50568171002002
1386_2016-06-03_7_6,54,63.115828581188396
1386_2016-06-03_8_1,72,60.22929740955203
1386_2016-06-03_8_2,40,53.45989227948749
1386_2016-06-03_8_3,48,58.14764588725013
1386_2016-06-03_8_4,51,65.74546707532713
1386_2016-06-03_8_5,54,69.17602126045709
1386_2016-06-03_8_6,66,70.16965161600481
1386_2016-06-03_9_1,40,60.98671295874968
1386_2016-06-03_9_2,48,66.85344168883583
1386_2016-06-03_9_3,51,73.80164988407198
1386_2016-06-03_9_4,54,77.20671068853001
1386_2016-06-03_9_5,66,77.96920279160724
1386_2016-06-03_9_6,80,72.91934189827988
1386_2016-06-03_10_1,48,53.43340801847144
1386_2016-06-03_10_2,51,58.27954861939176
1386_2016-06-03_10_3,54,62.84284456829124
1386_2016-06-03_10_4,66,63.65079039500127
1386_2016-06-03_10_5,80,59.013040174007216
1386_2016-06-03_10_6,53,51.75525401841638
1386_2016-06-03_11_1,51,54.80513513234235
1386_2016-06-03_11_2,54,58.82421098613813
1386_2016-06-03_11_3,66,59.93202102376357
1386_2016-06-03_11_4,80,55.30603865926716
1386_2016-06-03_11_5,53,48.1549469362897
1386_2016-06-03_11_6,51,62.9240172748555
1386_2016-06-03_12_1,54,56.39100280834052
1386_2016-06-03_12_2,66,57.11768354432586
1386_2016-06-03_12_3,80,52.701702681650644
1386_2016-06-03_12_4,53,45.55885224738909
1386_2016-06-03_12_5,51,60.40264304364595
1386_2016-06-03_12_6,61,57.198451357549395
1386_2016-06-03_13_1,66,55.588747676334776
1386_2016-06-03_13_2,80,50.93327959471253
1386_2016-06-03_13_3,53,43.922386150977374
1386_2016-06-03_13_4,51,58.77135546094761
1386_2016-06-03_13_5,61,55.6141152806363
1386_2016-06-03_13_6,50,44.06998297658969
1386_2016-06-03_14_1,80,57.590794614280924
1386_2016-06-03_14_2,53,51.622711265144126
1386_2016-06-03_14_3,51,65.89709424696385
1386_2016-06-03_14_4,61,62.71730502875788
1386_2016-06-03_14_5,50,50.96872964668515
1386_2016-06-03_14_6,34,36.96714954308338
1386_2016-06-03_15_1,53,65.95236314505327
1386_2016-06-03_15_2,51,82.47129316710156
1386_2016-06-03_15_3,61,78.05476290765857
1386_2016-06-03_15_4,50,66.25765292036039
1386_2016-06-03_15_5,34,51.81602902733262
1386_2016-06-03_15_6,39,49.877393730941144
1386_2016-06-03_16_1,51,74.188855137904
1386_2016-06-03_16_2,61,68.47499247149749
1386_2016-06-03_16_3,50,57.39271011002407
1386_2016-06-03_16_4,34,42.97913887755081
1386_2016-06-03_16_5,39,41.294845797327476
1386_2016-06-03_16_6,45,42.06705230638896
1386_2016-06-03_17_1,61,53.646790583019666
1386_2016-06-03_17_2,50,40.24187003468573
1386_2016-06-03_17_3,34,27.10806791292901
1386_2016-06-03_17_4,39,25.47399802939546
1386_2016-06-03_17_5,45,26.70155810908541
1386_2016-06-03_17_6,66,25.485870208519536
1386_2016-06-03_18_1,50,44.94390785047313
1386_2016-06-03_18_2,34,32.54661664684036
1386_2016-06-03_18_3,39,30.506730683965344
1386_2016-06-03_18_4,45,31.718364937190216
1386_2016-06-03_18_5,66,30.35828395884243
1386_2016-06-03_18_6,55,22.3007222821585
1386_2016-06-03_19_1,34,35.779754061950754
1386_2016-06-03_19_2,39,34.24629554592201
1386_2016-06-03_19_3,45,35.17888926370777
1386_2016-06-03_19_4,66,33.80785763216916
1386_2016-06-03_19_5,55,25.65101077732435
1386_2016-06-03_19_6,28,19.30133974461318
1386_2016-06-03_20_1,39,33.10822502085728
1386_2016-06-03_20_2,45,33.862555313263755
1386_2016-06-03_20_3,66,32.589746481411105
1386_2016-06-03_20_4,55,24.436754277336295
1386_2016-06-03_20_5,28,18.12203181634763
1386_2016-06-03_20_6,20,13.066186382791106
1386_2016-06-03_21_1,45,37.63007330208444
1386_2016-06-03_21_2,66,36.94739543933591
1386_2016-06-03_21_3,55,28.469242222319384
1386_2016-06-03_21_4,28,22.141759158365645
1386_2016-06-03_21_5,20,16.97021845834869
1386_2016-06-03_21_6,18,12.031990530290646
1386_2016-06-03_22_1,66,41.66012318419742
1386_2016-06-03_22_2,55,33.920155318770824
1386_2016-06-03_22_3,28,27.185933565901806
1386_2016-06-03_22_4,20,21.99843083257457
1386_2016-06-03_22_5,18,16.915481553798333
1386_2016-06-03_22_6,7,14.433374819861044
1386_2016-06-03_23_1,55,49.48438241057988
1386_2016-06-03_23_2,28,45.18808728322404
1386_2016-06-03_23_3,20,38.65729173434967
1386_2016-06-03_23_4,18,33.521626337703225
1386_2016-06-03_23_5,7,30.561563717163487
1386_2016-06-03_23_6,21,32.67170327757539
1386_2016-06-04_0_1,28,48.715069994064045
1386_2016-06-04_0_2,20,42.736728801436286
1386_2016-06-04_0_3,18,37.296662132045384
1386_2016-06-04_0_4,7,34.32465360277441
1386_2016-06-04_0_5,21,36.32648440242053
1386_2016-06-04_0_6,29,45.56780447096752
1386_2016-06-04_1_1,20,29.490398261217344
1386_2016-06-04_1_2,18,21.975472254201964
1386_2016-06-04_1_3,7,20.146707173004486
1386_2016-06-04_1_4,21,22.19340336288084
1386_2016-06-04_1_5,29,31.8414999208888
1386_2016-06-04_1_6,47,51.20193094802817
1386_2016-06-04_2_1,18,15.906800878125157
1386_2016-06-04_2_2,7,13.12746013120681
1386_2016-06-04_2_3,21,15.697921658822974
1386_2016-06-04_2_4,29,25.366572838251564
1386_2016-06-04_2_5,47,44.913364369574154
1386_2016-06-04_2_6,43,44.50106951839451
1386_2016-06-04_3_1,7,14.465964295701326
1386_2016-06-04_3_2,21,17.24608447978228
1386_2016-06-04_3_3,29,26.79921414843237
1386_2016-06-04_3_4,47,46.34147215920884
1386_2016-06-04_3_5,43,45.88807369646606
1386_2016-06-04_3_6,59,52.61489008170547
1386_2016-06-04_4_1,21,12.471945126612258
1386_2016-06-04_4_2,29,21.277270142043903
1386_2016-06-04_4_3,47,41.23156705817078
1386_2016-06-04_4_4,43,40.79433863017409
1386_2016-06-04_4_5,59,47.667762231682445
1386_2016-06-04_4_6,60,47.28191564505062
1386_2016-06-04_5_1,29,26.73056736722294
1386_2016-06-04_5_2,47,47.539049873400586
1386_2016-06-04_5_3,43,46.63116685135205
1386_2016-06-04_5_4,59,53.48612010687998
1386_2016-06-04_5_5,60,52.93281030509506
1386_2016-06-04_5_6,65,45.59554449594362
1386_2016-06-04_6_1,47,48.990247228810844
1386_2016-06-04_6_2,43,48.30967473434326
1386_2016-06-04_6_3,59,55.03938033253718
1386_2016-06-04_6_4,60,54.48115531778413
1386_2016-06-04_6_5,65,47.09932524504614
1386_2016-06-04_6_6,58,48.02582349914568
1386_2016-06-04_7_1,43,47.03700355065247
1386_2016-06-04_7_2,59,53.5673623424845
1386_2016-06-04_7_3,60,53.11897702921624
1386_2016-06-04_7_4,65,45.741457500377
1386_2016-06-04_7_5,58,46.707037726254924
1386_2016-06-04_7_6,54,45.717409152699595
1386_2016-06-04_8_1,59,50.98588501996986
1386_2016-06-04_8_2,60,50.13314603975792
1386_2016-06-04_8_3,65,42.97842459272365
1386_2016-06-04_8_4,58,43.9527482956795
1386_2016-06-04_8_5,54,43.04239332017363
1386_2016-06-04_8_6,51,38.278469852133966
1386_2016-06-04_9_1,60,55.257802439336544
1386_2016-06-04_9_2,65,48.90578942166682
1386_2016-06-04_9_3,58,49.437822345704106
1386_2016-06-04_9_4,54,48.51011013239832
1386_2016-06-04_9_5,51,43.588815554405976
1386_2016-06-04_9_6,56,44.234867607722315
1386_2016-06-04_10_1,65,51.9382057443521
1386_2016-06-04_10_2,58,52.94522585850857
1386_2016-06-04_10_3,54,51.75579662989691
1386_2016-06-04_10_4,51,46.82423124209467
1386_2016-06-04_10_5,56,47.37716198437465
1386_2016-06-04_10_6,65,41.87362959197125
1386_2016-06-04_11_1,58,61.29764002887945
1386_2016-06-04_11_2,54,61.416504027624825
1386_2016-06-04_11_3,51,55.76407162333977
1386_2016-06-04_11_4,56,56.28871269551221
1386_2016-06-04_11_5,65,50.5286892164315
1386_2016-06-04_11_6,49,55.209454306064146
1386_2016-06-04_12_1,54,59.30781552994119
1386_2016-06-04_12_2,51,53.32508546274669
1386_2016-06-04_12_3,56,54.03171990294549
1386_2016-06-04_12_4,65,48.2788385627413
1386_2016-06-04_12_5,49,53.0243585595424
1386_2016-06-04_12_6,42,48.83540823017719
1386_2016-06-04_13_1,51,49.930982571650716
1386_2016-06-04_13_2,56,50.10597649034307
1386_2016-06-04_13_3,65,44.646028040538326
1386_2016-06-04_13_4,49,49.40304388143211
1386_2016-06-04_13_5,42,45.318321757358724
1386_2016-06-04_13_6,83,43.80813861856001
1386_2016-06-04_14_1,56,50.7895637634359
1386_2016-06-04_14_2,65,45.43669005650818
1386_2016-06-04_14_3,49,50.13470792292315
1386_2016-06-04_14_4,42,46.04767048521097
1386_2016-06-04_14_5,83,44.51649532674729
1386_2016-06-04_14_6,54,33.31883726893712
1386_2016-06-04_15_1,65,48.76852338693091
1386_2016-06-04_15_2,49,53.98842808653688
1386_2016-06-04_15_3,42,49.61383202166276
1386_2016-06-04_15_4,83,48.07137192643129
1386_2016-06-04_15_5,54,36.77139787541053
1386_2016-06-04_15_6,53,32.93558855953996
1386_2016-06-04_16_1,49,64.36770773339096
1386_2016-06-04_16_2,42,61.6188860841336
1386_2016-06-04_16_3,83,59.18062745692677
1386_2016-06-04_16_4,54,47.84549873191906
1386_2016-06-04_16_5,53,43.690956094011725
1386_2016-06-04_16_6,61,45.027468523161836
1386_2016-06-04_17_1,42,51.79194674285657
1386_2016-06-04_17_2,83,47.81443037248753
1386_2016-06-04_17_3,54,37.327429661681165
1386_2016-06-04_17_4,53,33.206170918281565
1386_2016-06-04_17_5,61,34.84445506264395
1386_2016-06-04_17_6,36,37.59690427315401
1386_2016-06-04_18_1,83,41.55293266935323
1386_2016-06-04_18_2,54,30.08515264480284
1386_2016-06-04_18_3,53,26.5043013902924
1386_2016-06-04_18_4,61,28.16379325984509
1386_2016-06-04_18_5,36,31.108524404337963
1386_2016-06-04_18_6,39,24.121195900468688
1386_2016-06-04_19_1,54,56.5886379789958
1386_2016-06-04_19_2,53,57.1592008733531
1386_2016-06-04_19_3,61,56.531271644101835
1386_2016-06-04_19_4,36,59.38623534633064
1386_2016-06-04_19_5,39,51.585021465677976
1386_2016-06-04_19_6,17,44.06856905223453
1386_2016-06-04_20_1,53,55.503886441465184
1386_2016-06-04_20_2,61,54.61667449272574
1386_2016-06-04_20_3,36,57.61450246766853
1386_2016-06-04_20_4,39,49.818895145580505
1386_2016-06-04_20_5,17,42.35327514882129
1386_2016-06-04_20_6,15,35.34651759317418
1386_2016-06-04_21_1,61,53.01555475485739
1386_2016-06-04_21_2,36,55.76258887948184
1386_2016-06-04_21_3,39,48.10516847975253
1386_2016-06-04_21_4,17,40.64497148384827
1386_2016-06-04_21_5,15,33.6873821007905
1386_2016-06-04_21_6,15,29.346280114048948
1386_2016-06-04_22_1,36,60.86827285389011
1386_2016-06-04_22_2,39,54.01058910855698
1386_2016-06-04_22_3,17,46.10973877594537
1386_2016-06-04_22_4,15,39.13485641479011
1386_2016-06-04_22_5,15,34.63696593503148
1386_2016-06-04_22_6,9,31.42052030808596
1386_2016-06-04_23_1,39,38.1084771542466
1386_2016-06-04_23_2,17,27.716775081511834
1386_2016-06-04_23_3,15,22.114347170824786
1386_2016-06-04_23_4,15,17.67031722671781
1386_2016-06-04_23_5,9,14.942203463162645
1386_2016-06-04_23_6,8,14.836878924550245
