,history,ys
1235_2016-06-01_8_5,219,214.3755273846665
1235_2016-06-01_8_6,232,224.45776267157382
1235_2016-06-01_9_1,210,225.01282726676212
1235_2016-06-01_9_2,185,228.907442574931
1235_2016-06-01_9_3,237,225.9839685333275
1235_2016-06-01_9_4,219,216.2584389759294
1235_2016-06-01_9_5,232,226.31869777973787
1235_2016-06-01_9_6,243,257.24003084165287
1235_2016-06-01_10_1,185,214.0698381631478
1235_2016-06-01_10_2,237,211.31954185548366
1235_2016-06-01_10_3,219,201.76516878070294
1235_2016-06-01_10_4,232,211.99458640692797
1235_2016-06-01_10_5,243,243.0831039468351
1235_2016-06-01_10_6,169,196.4798396127947
1235_2016-06-01_11_1,237,182.58899355068246
1235_2016-06-01_11_2,219,173.36995029816796
1235_2016-06-01_11_3,232,183.9307839303092
1235_2016-06-01_11_4,243,215.34684934005728
1235_2016-06-01_11_5,169,169.06730988689802
1235_2016-06-01_11_6,220,204.50665681879315
1235_2016-06-01_12_1,219,227.14589636059662
1235_2016-06-01_12_2,232,237.07908174029222
1235_2016-06-01_12_3,243,267.874824520994
1235_2016-06-01_12_4,169,220.98220256086134
1235_2016-06-01_12_5,220,255.81562260446168
1235_2016-06-01_12_6,263,287.2689292615835
1235_2016-06-01_13_1,232,229.0282605571624
1235_2016-06-01_13_2,243,259.9179688413344
1235_2016-06-01_13_3,169,213.11821566228284
1235_2016-06-01_13_4,220,248.04342056501736
1235_2016-06-01_13_5,263,279.5874408103678
1235_2016-06-01_13_6,237,251.41542750334298
1235_2016-06-01_14_1,243,262.85502350027525
1235_2016-06-01_14_2,169,216.02099036226429
1235_2016-06-01_14_3,220,250.9123154060453
1235_2016-06-01_14_4,263,282.4228512226638
1235_2016-06-01_14_5,237,254.2177443018478
1235_2016-06-01_14_6,182,195.6554901777089
1235_2016-06-01_15_1,169,196.3977056172263
1235_2016-06-01_15_2,220,231.51806466746012
1235_2016-06-01_15_3,263,263.2549613103379
1235_2016-06-01_15_4,237,235.27357323572448
1235_2016-06-01_15_5,182,176.9324268137147
1235_2016-06-01_15_6,223,161.97089286608121
1235_2016-06-01_16_1,220,204.44013254211637
1235_2016-06-01_16_2,263,236.4930704269015
1235_2016-06-01_16_3,237,208.82403490533534
1235_2016-06-01_16_4,182,150.7915954002023
1235_2016-06-01_16_5,223,136.13516528347344
1235_2016-06-01_16_6,194,105.0776097625124
1235_2016-06-01_17_1,263,251.87133022683915
1235_2016-06-01_17_2,237,224.0228066888673
1235_2016-06-01_17_3,182,165.812974069382
1235_2016-06-01_17_4,223,150.98122128961543
1235_2016-06-01_17_5,194,119.75038939157034
1235_2016-06-01_17_6,108,67.810712551758
1235_2016-06-01_18_1,237,235.02158771721537
1235_2016-06-01_18_2,182,176.6833823549528
1235_2016-06-01_18_3,223,161.72475514036205
1235_2016-06-01_18_4,194,130.36852962788043
1235_2016-06-01_18_5,108,78.30492271056085
1235_2016-06-01_18_6,46,33.627365247105104
1235_2016-06-01_19_1,182,178.6387035142365
1235_2016-06-01_19_2,223,163.65725468517948
1235_2016-06-01_19_3,194,132.27847392168007
1235_2016-06-01_19_4,108,80.1925750079188
1235_2016-06-01_19_5,46,35.492985730010446
1235_2016-06-01_19_6,11,7.8427444123600765
1235_2016-06-01_20_1,223,166.97931965537296
1235_2016-06-01_20_2,194,135.56176526861395
1235_2016-06-01_20_3,108,83.43754527959385
1235_2016-06-01_20_4,46,38.70008219249411
1235_2016-06-01_20_5,11,11.01240911143475
1235_2016-06-01_20_6,15,-1.744833709111731
1235_2016-06-01_21_1,194,190.9285978486977
1235_2016-06-01_21_2,108,138.15816150725868
1235_2016-06-01_21_3,46,92.78202440951168
1235_2016-06-01_21_4,11,64.46313162881245
1235_2016-06-01_21_5,15,51.082036416324
1235_2016-06-01_21_6,5,44.48971864481348
1235_2016-06-01_22_1,108,141.1937156571035
1235_2016-06-01_22_2,46,95.7821489593799
1235_2016-06-01_22_3,11,67.42824009679418
1235_2016-06-01_22_4,15,54.01253749411532
1235_2016-06-01_22_5,5,47.38601625404786
1235_2016-06-01_22_6,11,46.502907277590026
1235_2016-06-01_23_1,46,62.97585517301712
1235_2016-06-01_23_2,11,35.004846370252295
1235_2016-06-01_23_3,15,21.967574792983868
1235_2016-06-01_23_4,5,15.715067704442475
1235_2016-06-01_23_5,11,15.201607557358642
1235_2016-06-01_23_6,37,36.770208882440315
1235_2016-06-02_0_1,11,18.22712561630695
1235_2016-06-02_0_2,15,5.385675923771316
1235_2016-06-02_0_3,5,-0.6732948235328706
1235_2016-06-02_0_4,11,-0.9954774970565552
1235_2016-06-02_0_5,37,20.76216879837888
1235_2016-06-02_0_6,117,80.57117926849062
1235_2016-06-02_1_1,15,-1.7570979870720862
1235_2016-06-02_1_2,5,-7.732701543447632
1235_2016-06-02_1_3,11,-7.972490049774052
1235_2016-06-02_1_4,37,13.866588745815264
1235_2016-06-02_1_5,117,73.75608127317554
1235_2016-06-02_1_6,193,161.42698471524972
1235_2016-06-02_2_1,5,8.828815258396475
1235_2016-06-02_2_2,11,8.395728301003118
1235_2016-06-02_2_3,37,30.043764736657252
1235_2016-06-02_2_4,117,89.74444466315003
1235_2016-06-02_2_5,193,177.22873923869614
1235_2016-06-02_2_6,239,190.539696520586
1235_2016-06-02_3_1,11,4.611601223509666
1235_2016-06-02_3_2,37,26.30380426005378
1235_2016-06-02_3_3,117,86.04813529506691
1235_2016-06-02_3_4,193,173.57557150335498
1235_2016-06-02_3_5,239,186.9291668885767
1235_2016-06-02_3_6,240,170.74780831822395
1235_2016-06-02_4_1,37,32.617640567232385
1235_2016-06-02_4_2,117,92.28827939198058
1235_2016-06-02_4_3,193,179.74288349178485
1235_2016-06-02_4_4,239,193.02449683158926
1235_2016-06-02_4_5,240,176.77199635733822
1235_2016-06-02_4_6,213,197.4668179003575
1235_2016-06-02_5_1,117,96.6194899293597
1235_2016-06-02_5_2,193,184.0235421202937
1235_2016-06-02_5_3,239,197.25519356999243
1235_2016-06-02_5_4,240,180.95331433797108
1235_2016-06-02_5_5,213,201.59933344950144
1235_2016-06-02_5_6,204,199.59075585443628
1235_2016-06-02_6_1,193,204.16618019673538
1235_2016-06-02_6_2,239,217.1627359853806
1235_2016-06-02_6_3,240,200.62850502135998
1235_2016-06-02_6_4,213,221.04488430406005
1235_2016-06-02_6_5,204,218.80934713123986
1235_2016-06-02_6_6,224,222.41441036416745
1235_2016-06-02_7_1,239,206.12688233796968
1235_2016-06-02_7_2,240,189.7214568113839
1235_2016-06-02_7_3,213,210.2651381733516
1235_2016-06-02_7_4,204,208.15541726814095
1235_2016-06-02_7_5,224,211.88482829873425
1235_2016-06-02_7_6,196,201.9484205589108
1235_2016-06-02_8_1,240,222.21089447587292
1235_2016-06-02_8_2,213,242.3753739777862
1235_2016-06-02_8_3,204,239.890877083235
1235_2016-06-02_8_4,224,243.24988633846246
1235_2016-06-02_8_5,196,232.94739998342249
1235_2016-06-02_8_6,247,248.2519882601748
1235_2016-06-02_9_1,213,259.9568531966164
1235_2016-06-02_9_2,204,257.2671533160629
1235_2016-06-02_9_3,224,260.423354620708
1235_2016-06-02_9_4,196,249.9204273967474
1235_2016-06-02_9_5,247,265.02691425874605
1235_2016-06-02_9_6,260,285.9006965341821
1235_2016-06-02_10_1,204,210.85835903811224
1235_2016-06-02_10_2,224,214.556222568334
1235_2016-06-02_10_3,196,204.5886355361377
1235_2016-06-02_10_4,247,220.22421434397597
1235_2016-06-02_10_5,260,241.62091324599646
1235_2016-06-02_10_6,206,203.86831134877303
1235_2016-06-02_11_1,224,207.77791116080957
1235_2016-06-02_11_2,196,197.88943747986002
1235_2016-06-02_11_3,247,213.60320626408537
1235_2016-06-02_11_4,260,235.07718254484217
1235_2016-06-02_11_5,206,197.40095608012692
1235_2016-06-02_11_6,262,222.96304671506425
1235_2016-06-02_12_1,196,213.92218951595424
1235_2016-06-02_12_2,247,229.44883134967148
1235_2016-06-02_12_3,260,250.73786474011948
1235_2016-06-02_12_4,206,212.8788539539427
1235_2016-06-02_12_5,262,238.26029364243726
1235_2016-06-02_12_6,283,273.1429280661638
1235_2016-06-02_13_1,247,211.73582143451176
1235_2016-06-02_13_2,260,233.2315929771049
1235_2016-06-02_13_3,206,195.57690738989604
1235_2016-06-02_13_4,262,221.16028748706748
1235_2016-06-02_13_5,283,256.2425053633616
1235_2016-06-02_13_6,237,235.61597825116343
1235_2016-06-02_14_1,260,268.0841841755413
1235_2016-06-02_14_2,206,230.0227150808232
1235_2016-06-02_14_3,262,255.20405946157615
1235_2016-06-02_14_4,283,289.888933998496
1235_2016-06-02_14_5,237,268.86970115668845
1235_2016-06-02_14_6,192,214.26283469771818
1235_2016-06-02_15_1,206,222.03288580634376
1235_2016-06-02_15_2,262,247.30748382089882
1235_2016-06-02_15_3,283,282.0845235778488
1235_2016-06-02_15_4,237,261.1563802457675
1235_2016-06-02_15_5,192,206.63954014141808
1235_2016-06-02_15_6,190,183.11526932378862
1235_2016-06-02_16_1,262,231.4617265263683
1235_2016-06-02_16_2,283,266.4237107167095
1235_2016-06-02_16_3,237,245.67835323116185
1235_2016-06-02_16_4,192,191.34216558052748
1235_2016-06-02_16_5,190,167.99643872377976
1235_2016-06-02_16_6,180,140.24741285118589
1235_2016-06-02_17_1,283,296.60555542651844
1235_2016-06-02_17_2,237,275.50792925069607
1235_2016-06-02_17_3,192,220.8235844288588
1235_2016-06-02_17_4,190,197.13376393220946
1235_2016-06-02_17_5,180,169.04466052333606
1235_2016-06-02_17_6,139,125.0914537708576
1235_2016-06-02_18_1,237,262.0611716457369
1235_2016-06-02_18_2,192,207.5337712298989
1235_2016-06-02_18_3,190,183.9990633559075
1235_2016-06-02_18_4,180,156.06326216608838
1235_2016-06-02_18_5,139,112.2615683592635
1235_2016-06-02_18_6,65,71.23481607907114
1235_2016-06-02_19_1,192,182.76510211995048
1235_2016-06-02_19_2,190,159.5194828259018
1235_2016-06-02_19_3,180,131.86939610631114
1235_2016-06-02_19_4,139,88.35008204106614
1235_2016-06-02_19_5,65,47.602413695233025
1235_2016-06-02_19_6,33,14.438707935178812
1235_2016-06-02_20_1,190,168.6465952007145
1235_2016-06-02_20_2,180,140.8899809990173
1235_2016-06-02_20_3,139,97.2653827917254
1235_2016-06-02_20_4,65,56.41365913220831
1235_2016-06-02_20_5,33,23.14711254451032
1235_2016-06-02_20_6,18,5.080161515688076
1235_2016-06-02_21_1,180,161.99415862170463
1235_2016-06-02_21_2,139,118.12324210345629
1235_2016-06-02_21_3,65,77.02807504767488
1235_2016-06-02_21_4,33,43.520926423715
1235_2016-06-02_21_5,18,25.2161815555786
1235_2016-06-02_21_6,15,15.766060521397804
1235_2016-06-02_22_1,139,135.91892753467113
1235_2016-06-02_22_2,65,94.61605737592605
1235_2016-06-02_22_3,33,60.90362986464439
1235_2016-06-02_22_4,18,42.39600203049167
1235_2016-06-02_22_5,15,32.74536598750208
1235_2016-06-02_22_6,7,30.590309492858324
1235_2016-06-02_23_1,65,97.66116897231406
1235_2016-06-02_23_2,33,63.91320031091007
1235_2016-06-02_23_3,18,45.37044614668744
1235_2016-06-02_23_4,15,35.68509375209038
1235_2016-06-02_23_5,7,33.49572609922046
1235_2016-06-02_23_6,36,48.7701174506702
1235_2016-06-03_0_1,33,31.633237567948214
1235_2016-06-03_0_2,18,13.467240368282006
1235_2016-06-03_0_3,15,4.154247603229777
1235_2016-06-03_0_4,7,2.3328935685766226
1235_2016-06-03_0_5,36,17.97100325157197
1235_2016-06-03_0_6,90,73.5844063047278
1235_2016-06-03_1_1,18,14.818050574202971
1235_2016-06-03_1_2,15,5.489291770108906
1235_2016-06-03_1_3,7,3.6523557104123086
1235_2016-06-03_1_4,36,19.275065234635377
1235_2016-06-03_1_5,90,74.87324787263013
1235_2016-06-03_1_6,194,156.30988432055022
1235_2016-06-03_2_1,15,8.634102937210258
1235_2016-06-03_2_2,7,6.760462079591349
1235_2016-06-03_2_3,36,22.346895207509533
1235_2016-06-03_2_4,90,77.90922485070907
1235_2016-06-03_2_5,194,159.31042676359476
1235_2016-06-03_2_6,202,193.41757924451875
1235_2016-06-03_3_1,7,13.05205930278234
1235_2016-06-03_3_2,36,28.565059784854697
1235_2016-06-03_3_3,90,84.05481385447233
1235_2016-06-03_3_4,194,165.38428726268452
1235_2016-06-03_3_5,202,199.42054842124242
1235_2016-06-03_3_6,180,183.29202427271696
1235_2016-06-03_4_1,36,22.5836373508441
1235_2016-06-03_4_2,90,78.14320384800114
1235_2016-06-03_4_3,194,159.54167486502146
1235_2016-06-03_4_4,202,193.64612832384785
1235_2016-06-03_4_5,180,177.58500056624425
1235_2016-06-03_4_6,226,187.67698451776633
1235_2016-06-03_5_1,90,91.40297684718335
1235_2016-06-03_5_2,194,172.6466858570211
1235_2016-06-03_5_3,202,206.59818362004512
1235_2016-06-03_5_4,180,190.38588539557887
1235_2016-06-03_5_5,226,200.32846327280217
1235_2016-06-03_5_6,220,199.0610706785696
1235_2016-06-03_6_1,194,171.2600839140623
1235_2016-06-03_6_2,202,205.22776546091646
1235_2016-06-03_6_3,180,189.0314621305558
1235_2016-06-03_6_4,226,198.98984821679466
1235_2016-06-03_6_5,220,197.73807932539057
1235_2016-06-03_6_6,224,206.82703635741427
1235_2016-06-03_7_1,202,227.70227164452479
1235_2016-06-03_7_2,180,211.2436561548514
1235_2016-06-03_7_3,226,220.9427916693542
1235_2016-06-03_7_4,220,219.43479806034048
1235_2016-06-03_7_5,224,228.27052091249524
1235_2016-06-03_7_6,227,219.41048234245528
1235_2016-06-03_8_1,180,185.84136967214678
1235_2016-06-03_8_2,226,195.83698905883443
1235_2016-06-03_8_3,220,194.6220188978219
1235_2016-06-03_8_4,224,203.74734516228287
1235_2016-06-03_8_5,227,195.1735298859469
1235_2016-06-03_8_6,262,216.25086442779417
1235_2016-06-03_9_1,226,190.06379718243215
1235_2016-06-03_9_2,220,188.91620907710768
1235_2016-06-03_9_3,224,198.10813094471436
1235_2016-06-03_9_4,227,189.60013399809617
1235_2016-06-03_9_5,262,210.74251866821336
1235_2016-06-03_9_6,288,206.90867367261382
1235_2016-06-03_10_1,220,224.43298096784824
1235_2016-06-03_10_2,224,233.21036731461342
1235_2016-06-03_10_3,227,224.29267311619935
1235_2016-06-03_10_4,262,245.03014233350234
1235_2016-06-03_10_5,288,240.79610787309917
1235_2016-06-03_10_6,203,207.30380342579625
1235_2016-06-03_11_1,224,228.82912607356354
1235_2016-06-03_11_2,227,219.96256771951556
1235_2016-06-03_11_3,262,240.750575946992
1235_2016-06-03_11_4,288,236.56649062854535
1235_2016-06-03_11_5,203,203.12355233965414
1235_2016-06-03_11_6,238,231.76028603110234
1235_2016-06-03_12_1,227,215.18980499728002
1235_2016-06-03_12_2,262,236.03351872882087
1235_2016-06-03_12_3,288,231.90448874526754
1235_2016-06-03_12_4,203,198.51596321057576
1235_2016-06-03_12_5,238,227.20647457543754
1235_2016-06-03_12_6,271,261.1889190382261
1235_2016-06-03_13_1,262,247.70587053588804
1235_2016-06-03_13_2,288,243.4406061994303
1235_2016-06-03_13_3,203,209.9174363769057
1235_2016-06-03_13_4,238,238.47487496049376
1235_2016-06-03_13_5,271,272.3257998066618
1235_2016-06-03_13_6,247,250.8852565623323
1235_2016-06-03_14_1,288,257.5679011206787
1235_2016-06-03_14_2,203,223.87984397178678
1235_2016-06-03_14_3,238,252.2743197184833
1235_2016-06-03_14_4,271,285.9641837554743
1235_2016-06-03_14_5,247,264.36445953008473
1235_2016-06-03_14_6,165,196.61597944250815
1235_2016-06-03_15_1,203,253.9567533085999
1235_2016-06-03_15_2,238,282.00018512271174
1235_2016-06-03_15_3,271,315.34310245137823
1235_2016-06-03_15_4,247,293.40048092099613
1235_2016-06-03_15_5,165,225.31310566897514
1235_2016-06-03_15_6,176,209.3018179938559
1235_2016-06-03_16_1,238,231.63817573786014
1235_2016-06-03_16_2,271,265.5688954111541
1235_2016-06-03_16_3,247,244.2072156652158
1235_2016-06-03_16_4,165,176.6940017107765
1235_2016-06-03_16_5,176,161.25017398511886
1235_2016-06-03_16_6,178,165.53075194888396
1235_2016-06-03_17_1,271,271.856467369562
1235_2016-06-03_17_2,247,250.42140195882786
1235_2016-06-03_17_3,165,182.83565886351522
1235_2016-06-03_17_4,176,167.3201485239513
1235_2016-06-03_17_5,178,171.52988052050154
1235_2016-06-03_17_6,160,147.07115466044456
1235_2016-06-03_18_1,247,249.57493088476866
1235_2016-06-03_18_2,165,181.99906741276868
1235_2016-06-03_18_3,176,166.49332138607178
1235_2016-06-03_18_4,178,170.71270373089413
1235_2016-06-03_18_5,160,146.26351558465703
1235_2016-06-03_18_6,100,105.47476040809707
1235_2016-06-03_19_1,165,179.45418994385471
1235_2016-06-03_19_2,176,163.97814656328512
1235_2016-06-03_19_3,178,168.2268848785312
1235_2016-06-03_19_4,160,143.80671007325458
1235_2016-06-03_19_5,100,103.04662960720628
1235_2016-06-03_19_6,71,60.79310795886029
1235_2016-06-03_20_1,176,149.69265931502306
1235_2016-06-03_20_2,178,154.10813130514111
1235_2016-06-03_20_3,160,129.85274413552526
1235_2016-06-03_20_4,100,89.25552797920633
1235_2016-06-03_20_5,71,47.162969762839126
1235_2016-06-03_20_6,40,19.150237087232895
1235_2016-06-03_21_1,178,180.10842473913618
1235_2016-06-03_21_2,160,155.54957403364918
1235_2016-06-03_21_3,100,114.65243622908577
1235_2016-06-03_21_4,71,72.26345691280794
1235_2016-06-03_21_5,40,43.95776282882551
1235_2016-06-03_21_6,27,24.541310072287658
1235_2016-06-03_22_1,160,153.465757863954
1235_2016-06-03_22_2,100,112.59294140886178
1235_2016-06-03_22_3,71,70.22799957438546
1235_2016-06-03_22_4,40,41.946062417708504
1235_2016-06-03_22_5,27,22.553089308483877
1235_2016-06-03_22_6,17,13.380080765398816
1235_2016-06-03_23_1,100,119.05091885859272
1235_2016-06-03_23_2,71,76.61060246434666
1235_2016-06-03_23_3,40,48.25417048529525
1235_2016-06-03_23_4,27,28.787572023198877
1235_2016-06-03_23_5,17,19.541797448694297
1235_2016-06-03_23_6,15,15.174619738773828
1235_2016-06-04_0_1,71,57.782037219304456
1235_2016-06-04_0_2,40,29.64536364410131
1235_2016-06-04_0_3,27,10.395958666251872
1235_2016-06-04_0_4,17,1.3648425929616224
1235_2016-06-04_0_5,15,-2.79018201161432
1235_2016-06-04_0_6,35,14.059152620393888
1235_2016-06-04_1_1,40,42.70905240736599
1235_2016-06-04_1_2,27,23.307174027872648
1235_2016-06-04_1_3,17,14.125364152761364
1235_2016-06-04_1_4,15,9.821404575511849
1235_2016-06-04_1_5,35,26.52354253574441
1235_2016-06-04_1_6,102,60.212668489981866
1235_2016-06-04_2_1,27,20.6297404414437
1235_2016-06-04_2_2,17,11.479180346849716
1235_2016-06-04_2_3,15,7.2061058169688295
1235_2016-06-04_2_4,35,23.93876834841987
1235_2016-06-04_2_5,102,57.658062605038424
1235_2016-06-04_2_6,156,121.34121381907457
1235_2016-06-04_3_1,17,17.775089148751533
1235_2016-06-04_3_2,15,13.428531650249624
1235_2016-06-04_3_3,35,30.088568872688
1235_2016-06-04_3_4,102,63.73608546969152
1235_2016-06-04_3_5,156,127.34829678013406
1235_2016-06-04_3_6,220,185.497432796752
1235_2016-06-04_4_1,15,12.662488987619213
1235_2016-06-04_4_2,35,29.331467109729374
1235_2016-06-04_4_3,102,62.987820252312076
1235_2016-06-04_4_4,156,126.60876497221446
1235_2016-06-04_4_5,220,184.76653246593057
1235_2016-06-04_4_6,256,212.52466128839728
1235_2016-06-04_5_1,35,31.64169576244157
1235_2016-06-04_5_2,102,65.2710849725824
1235_2016-06-04_5_3,156,128.86538047073265
1235_2016-06-04_5_4,220,186.99680978022707
1235_2016-06-04_5_5,256,214.72890782571477
1235_2016-06-04_5_6,269,216.6410997482501
1235_2016-06-04_6_1,102,68.59019261872359
1235_2016-06-04_6_2,156,132.1457490101483
1235_2016-06-04_6_3,220,190.23889135805675
1235_2016-06-04_6_4,256,217.93314930986668
1235_2016-06-04_6_5,269,219.80794279099464
1235_2016-06-04_6_6,249,233.1848749918314
1235_2016-06-04_7_1,156,165.1656123968912
1235_2016-06-04_7_2,220,222.87336199826157
1235_2016-06-04_7_3,256,250.18672533144343
1235_2016-06-04_7_4,269,251.6850698217612
1235_2016-06-04_7_5,249,264.68994677227056
1235_2016-06-04_7_6,294,254.5321803958406
1235_2016-06-04_8_1,220,213.81472643812978
1235_2016-06-04_8_2,256,241.23381802334944
1235_2016-06-04_8_3,269,242.8366567538933
1235_2016-06-04_8_4,249,255.94480833563864
1235_2016-06-04_8_5,294,245.88911121617303
1235_2016-06-04_8_6,200,222.50256832969438
1235_2016-06-04_9_1,256,247.3468999005304
1235_2016-06-04_9_2,269,248.87838953471774
1235_2016-06-04_9_3,249,261.9160247741337
1235_2016-06-04_9_4,294,251.79063434684144
1235_2016-06-04_9_5,200,228.3352115809567
1235_2016-06-04_9_6,214,231.3307207700899
1235_2016-06-04_10_1,269,257.43049460660825
1235_2016-06-04_10_2,249,270.36831358622516
1235_2016-06-04_10_3,294,260.14427190887557
1235_2016-06-04_10_4,200,236.59134930521412
1235_2016-06-04_10_5,214,239.49049663009367
1235_2016-06-04_10_6,253,218.54098294054202
1235_2016-06-04_11_1,249,281.8027850030246
1235_2016-06-04_11_2,294,271.4452854039109
1235_2016-06-04_11_3,200,247.76046253832214
1235_2016-06-04_11_4,214,250.52924908081786
1235_2016-06-04_11_5,253,229.45089612032464
1235_2016-06-04_11_6,262,252.42369060868282
1235_2016-06-04_12_1,294,239.02535950779247
1235_2016-06-04_12_2,200,215.71892719268317
1235_2016-06-04_12_3,214,218.86168788417888
1235_2016-06-04_12_4,253,198.15294421742476
1235_2016-06-04_12_5,262,221.49103408885583
1235_2016-06-04_12_6,313,263.9648247570092
1235_2016-06-04_13_1,200,270.05192881918475
1235_2016-06-04_13_2,214,272.5605395604144
1235_2016-06-04_13_3,253,251.22504745163752
1235_2016-06-04_13_4,262,273.94370400226944
1235_2016-06-04_13_5,313,315.80529109209726
1235_2016-06-04_13_6,331,307.05986334755625
1235_2016-06-04_14_1,214,203.3262248219334
1235_2016-06-04_14_2,253,182.79880397617868
1235_2016-06-04_14_3,262,206.31610035155552
1235_2016-06-04_14_4,313,248.9670059072859
1235_2016-06-04_14_5,331,241.00168406444317
1235_2016-06-04_14_6,244,159.86022029720687
1235_2016-06-04_15_1,253,193.3479997311379
1235_2016-06-04_15_2,262,216.74217071746773
1235_2016-06-04_15_3,313,259.27138794739085
1235_2016-06-04_15_4,331,251.1857980692355
1235_2016-06-04_15_5,244,169.9254699802001
1235_2016-06-04_15_6,183,164.73964964907915
1235_2016-06-04_16_1,262,275.6979401161156
1235_2016-06-04_16_2,313,317.53905256417784
1235_2016-06-04_16_3,331,308.7733891485276
1235_2016-06-04_16_4,244,226.8409250293513
1235_2016-06-04_16_5,183,220.9908135324873
1235_2016-06-04_16_6,159,217.3089827805067
1235_2016-06-04_17_1,313,304.00098854147404
1235_2016-06-04_17_2,331,295.3933352185794
1235_2016-06-04_17_3,244,213.61703697060904
1235_2016-06-04_17_4,183,207.92126864831178
1235_2016-06-04_17_5,159,204.39197964794053
1235_2016-06-04_17_6,157,196.78423107022905
1235_2016-06-04_18_1,331,304.2873143303174
1235_2016-06-04_18_2,244,222.40720962508277
1235_2016-06-04_18_3,183,216.60884642702325
1235_2016-06-04_18_4,159,212.97815999136628
1235_2016-06-04_18_5,157,205.27019744286798
1235_2016-06-04_18_6,128,156.59291783216798
1235_2016-06-04_19_1,244,248.80811704247316
1235_2016-06-04_19_2,183,242.70161452531607
1235_2016-06-04_19_3,159,238.76638523179196
1235_2016-06-04_19_4,157,230.75743431040596
1235_2016-06-04_19_5,128,181.78267932547442
1235_2016-06-04_19_6,87,141.68452395905112
1235_2016-06-04_20_1,183,237.94961562636675
1235_2016-06-04_20_2,159,234.06984949105626
1235_2016-06-04_20_3,157,226.11571438726273
1235_2016-06-04_20_4,128,177.1951354347662
1235_2016-06-04_20_5,87,137.15052378290034
1235_2016-06-04_20_6,67,96.21038438612085
1235_2016-06-04_21_1,159,179.76158065160445
1235_2016-06-04_21_2,157,172.44130682829604
1235_2016-06-04_21_3,128,124.14719101726301
1235_2016-06-04_21_4,87,84.7217307155347
1235_2016-06-04_21_5,67,44.39351621745182
1235_2016-06-04_21_6,31,24.065504228564166
1235_2016-06-04_22_1,157,151.92204585246003
1235_2016-06-04_22_2,128,103.8674214727448
1235_2016-06-04_22_3,87,64.67865736785961
1235_2016-06-04_22_4,67,24.58437645684377
1235_2016-06-04_22_5,31,4.487567689165161
1235_2016-06-04_22_6,13,-6.132946523487021
1235_2016-06-04_23_1,128,108.88610806145833
1235_2016-06-04_23_2,87,69.63876814159218
1235_2016-06-04_23_3,67,29.48659508572304
1235_2016-06-04_23_4,31,9.332569863833655
1235_2016-06-04_23_5,13,-1.3444929987389855
1235_2016-06-04_23_6,20,-6.1657184955499105
