,history,ys
1441_2016-06-01_10_2,5,3.295462124386286
1441_2016-06-01_10_3,6,2.7499731838507744
1441_2016-06-01_10_4,4,2.0252427871052716
1441_2016-06-01_10_5,3,0.729557927475986
1441_2016-06-01_10_6,4,-0.05074617139497972
1441_2016-06-01_11_1,5,6.67392012406765
1441_2016-06-01_11_2,6,6.924422029609452
1441_2016-06-01_11_3,4,5.427171973293051
1441_2016-06-01_11_4,3,4.029254656926868
1441_2016-06-01_11_5,4,2.9097000740082852
1441_2016-06-01_11_6,8,3.4275614866050526
1441_2016-06-01_12_1,6,6.062938009663017
1441_2016-06-01_12_2,4,4.362715652378565
1441_2016-06-01_12_3,3,3.1617856426112976
1441_2016-06-01_12_4,4,2.0682996471391193
1441_2016-06-01_12_5,8,2.6726676467035753
1441_2016-06-01_12_6,6,2.542096760618629
1441_2016-06-01_13_1,4,4.330324567049972
1441_2016-06-01_13_2,3,3.1217629669481504
1441_2016-06-01_13_3,4,2.0356835309813843
1441_2016-06-01_13_4,8,2.641031687833522
1441_2016-06-01_13_5,6,2.513713377739631
1441_2016-06-01_13_6,5,2.675346896146141
1441_2016-06-01_14_1,3,2.9517612256358063
1441_2016-06-01_14_2,4,1.825628064000528
1441_2016-06-01_14_3,8,2.4698488921534367
1441_2016-06-01_14_4,6,2.3476748507364245
1441_2016-06-01_14_5,5,2.526379226035218
1441_2016-06-01_14_6,4,2.3061234734822493
1441_2016-06-01_15_1,4,1.850454178854545
1441_2016-06-01_15_2,8,2.500524231763045
1441_2016-06-01_15_3,6,2.3726734402436773
1441_2016-06-01_15_4,5,2.5506265749726613
1441_2016-06-01_15_5,4,2.3278778888144673
1441_2016-06-01_15_6,5,2.9555636204662363
1441_2016-06-01_16_1,8,3.606789308832282
1441_2016-06-01_16_2,6,3.7395831293711885
1441_2016-06-01_16_3,5,3.6645772156782885
1441_2016-06-01_16_4,4,3.408352844269105
1441_2016-06-01_16_5,5,3.924952108983559
1441_2016-06-01_16_6,5,4.1706019061504325
1441_2016-06-01_17_1,6,6.000551709820529
1441_2016-06-01_17_2,5,6.458247488282993
1441_2016-06-01_17_3,4,5.685029068632288
1441_2016-06-01_17_4,5,6.133211211510073
1441_2016-06-01_17_5,5,6.151824092602738
1441_2016-06-01_17_6,4,5.781878587801228
1441_2016-06-01_18_1,5,6.457963550485005
1441_2016-06-01_18_2,4,5.684678232892082
1441_2016-06-01_18_3,5,6.1329253011089
1441_2016-06-01_18_4,5,6.151546774186031
1441_2016-06-01_18_5,4,5.781629781219037
1441_2016-06-01_18_6,3,4.412144785244805
1441_2016-06-01_19_1,4,4.934336396177037
1441_2016-06-01_19_2,5,5.205797121775316
1441_2016-06-01_19_3,5,5.395992082021912
1441_2016-06-01_19_4,4,5.048780503586366
1441_2016-06-01_19_5,3,3.754641665927782
1441_2016-06-01_19_6,3,2.0859747981313257
1441_2016-06-01_20_1,5,4.724940321628305
1441_2016-06-01_20_2,5,4.801841699054825
1441_2016-06-01_20_3,4,4.564583043398534
1441_2016-06-01_20_4,3,3.2849949777259586
1441_2016-06-01_20_5,3,1.6646137189922314
1441_2016-06-01_20_6,1,0.9759957775544157
1441_2016-06-01_21_1,5,4.943401331466082
1441_2016-06-01_21_2,4,4.739495220545897
1441_2016-06-01_21_3,3,3.4275380684292576
1441_2016-06-01_21_4,3,1.8028732019083267
1441_2016-06-01_21_5,1,1.1000404400341903
1441_2016-06-01_21_6,3,0.15590610430169205
1441_2016-06-01_22_1,4,4.768623760068877
1441_2016-06-01_22_2,3,3.4635295172505267
1441_2016-06-01_22_3,3,1.8322041063515953
1441_2016-06-01_22_4,1,1.128489912132622
1441_2016-06-01_22_5,3,0.18143061148012096
1441_2016-06-01_22_6,0,0.15115876832503572
1441_2016-06-01_23_1,3,3.0679568270546365
1441_2016-06-01_23_2,3,1.343431429539384
1441_2016-06-01_23_3,1,0.7301690568302517
1441_2016-06-01_23_4,3,-0.20492017702237675
1441_2016-06-01_23_5,0,-0.19547028125466648
1441_2016-06-01_23_6,5,0.4050468687574371
1441_2016-06-02_0_1,3,1.3084574067577168
1441_2016-06-02_0_2,1,0.6869548836641988
1441_2016-06-02_0_3,3,-0.24013717509385524
1441_2016-06-02_0_4,0,-0.22962896210826633
1441_2016-06-02_0_5,5,0.3744001315653809
1441_2016-06-02_0_6,3,2.363152113698696
1441_2016-06-02_1_1,1,1.557508318194797
1441_2016-06-02_1_2,3,0.8355253846568509
1441_2016-06-02_1_3,0,0.6469724748031798
1441_2016-06-02_1_4,5,1.2246585396923342
1441_2016-06-02_1_5,3,3.1259932225483826
1441_2016-06-02_1_6,19,6.204762163912701
1441_2016-06-02_2_1,3,0.5486033862851896
1441_2016-06-02_2_2,0,0.2924494335108747
1441_2016-06-02_2_3,5,0.9357432059773858
1441_2016-06-02_2_4,3,2.8457601754825985
1441_2016-06-02_2_5,19,5.953340612162435
1441_2016-06-02_2_6,9,8.06295492596297
1441_2016-06-02_3_1,0,1.5540622063678682
1441_2016-06-02_3_2,5,2.494601710047582
1441_2016-06-02_3_3,3,4.116137760183751
1441_2016-06-02_3_4,19,7.18554167573117
1441_2016-06-02_3_5,9,9.168470163065086
1441_2016-06-02_3_6,4,4.764764742744846
1441_2016-06-02_4_1,5,1.6948026410601607
1441_2016-06-02_4_2,3,3.1278998419712725
1441_2016-06-02_4_3,19,6.380186156695345
1441_2016-06-02_4_4,9,8.387316639059591
1441_2016-06-02_4_5,4,4.063923663446494
1441_2016-06-02_4_6,3,1.6054115940985183
1441_2016-06-02_5_1,3,4.828921692749114
1441_2016-06-02_5_2,19,8.481981917441683
1441_2016-06-02_5_3,9,10.100156011652077
1441_2016-06-02_5_4,4,5.725289954892325
1441_2016-06-02_5_5,3,3.095968455234314
1441_2016-06-02_5_6,3,2.2800412604793197
1441_2016-06-02_6_1,19,7.540726244973845
1441_2016-06-02_6_2,9,8.937133219636383
1441_2016-06-02_6_3,4,4.777495089857702
1441_2016-06-02_6_4,3,2.1766560753520885
1441_2016-06-02_6_5,3,1.4552458000104467
1441_2016-06-02_6_6,3,1.0057198174518278
1441_2016-06-02_7_1,9,14.834655495763599
1441_2016-06-02_7_2,4,12.064519247250583
1441_2016-06-02_7_3,3,8.115150252056953
1441_2016-06-02_7_4,3,7.215280398112908
1441_2016-06-02_7_5,3,6.173550135659003
1441_2016-06-02_7_6,7,6.426183162033867
1441_2016-06-02_8_1,4,9.061710212803586
1441_2016-06-02_8_2,3,4.4048561743850625
1441_2016-06-02_8_3,3,4.191609926022673
1441_2016-06-02_8_4,3,3.2407449472964984
1441_2016-06-02_8_5,7,3.7949073751127256
1441_2016-06-02_8_6,4,3.2269423602881324
1441_2016-06-02_9_1,3,1.7998439045440902
1441_2016-06-02_9_2,3,0.9728366087132809
1441_2016-06-02_9_3,3,0.6176348562475364
1441_2016-06-02_9_4,7,1.2506252002908465
1441_2016-06-02_9_5,4,0.9442445158255134
1441_2016-06-02_9_6,1,0.4245907173290191
1441_2016-06-02_10_1,3,1.5904976803563795
1441_2016-06-02_10_2,3,1.3808216556198472
1441_2016-06-02_10_3,7,1.872577353312389
1441_2016-06-02_10_4,4,1.547506186742269
1441_2016-06-02_10_5,1,0.9658294720064566
1441_2016-06-02_10_6,2,-0.4757576870739979
1441_2016-06-02_11_1,3,2.106222890118259
1441_2016-06-02_11_2,7,2.7688887315652524
1441_2016-06-02_11_3,4,2.2779470066576084
1441_2016-06-02_11_4,1,1.6743195823585144
1441_2016-06-02_11_5,2,0.15989069490507557
1441_2016-06-02_11_6,3,1.1148644922572475
1441_2016-06-02_12_1,7,3.2288716701095233
1441_2016-06-02_12_2,4,2.8463054847135476
1441_2016-06-02_12_3,1,2.1374981638089157
1441_2016-06-02_12_4,2,0.6091501493842748
1441_2016-06-02_12_5,3,1.5179344026990462
1441_2016-06-02_12_6,3,1.8108845050135394
1441_2016-06-02_13_1,4,4.7871189958585
1441_2016-06-02_13_2,1,4.5355823555307015
1441_2016-06-02_13_3,2,2.563447088737761
1441_2016-06-02_13_4,3,3.4135021427162604
1441_2016-06-02_13_5,3,3.511563948901519
1441_2016-06-02_13_6,4,4.008924688520439
1441_2016-06-02_14_1,1,4.130491080876204
1441_2016-06-02_14_2,2,2.062913175316943
1441_2016-06-02_14_3,3,3.005596574422346
1441_2016-06-02_14_4,3,3.115916480668199
1441_2016-06-02_14_5,4,3.6539547752613015
1441_2016-06-02_14_6,1,3.381511596394149
1441_2016-06-02_15_1,2,0.45180401784635826
1441_2016-06-02_15_2,3,1.0148976332401196
1441_2016-06-02_15_3,3,1.4936144525090491
1441_2016-06-02_15_4,4,2.0804050616951
1441_2016-06-02_15_5,1,1.9697426602053765
1441_2016-06-02_15_6,9,3.104003519987007
1441_2016-06-02_16_1,3,1.811677646332748
1441_2016-06-02_16_2,3,2.478122001897499
1441_2016-06-02_16_3,4,2.882720550526555
1441_2016-06-02_16_4,1,2.747947510921751
1441_2016-06-02_16_5,9,3.8021990868387787
1441_2016-06-02_16_6,3,2.9617904187197706
1441_2016-06-02_17_1,3,3.0896928310609697
1441_2016-06-02_17_2,4,3.6383821991668244
1441_2016-06-02_17_3,1,3.363767110676578
1441_2016-06-02_17_4,9,4.3995124957989
1441_2016-06-02_17_5,3,3.4976924678693866
1441_2016-06-02_17_6,10,4.49094058583059
1441_2016-06-02_18_1,4,3.5922217285733913
1441_2016-06-02_18_2,1,3.3067308760374003
1441_2016-06-02_18_3,9,4.353031334223184
1441_2016-06-02_18_4,3,3.4526081264741624
1441_2016-06-02_18_5,10,4.450491483942314
1441_2016-06-02_18_6,5,4.019375824186097
1441_2016-06-02_19_1,1,3.5165942138780086
1441_2016-06-02_19_2,9,4.612340098309763
1441_2016-06-02_19_3,3,3.6639294494499355
1441_2016-06-02_19_4,10,4.655462322582194
1441_2016-06-02_19_5,5,4.203273072758263
1441_2016-06-02_19_6,5,2.8396945255019133
1441_2016-06-02_20_1,9,3.3171733404854544
1441_2016-06-02_20_2,3,2.0636113819248667
1441_2016-06-02_20_3,10,3.3512976430632344
1441_2016-06-02_20_4,5,2.938300261111814
1441_2016-06-02_20_5,5,1.704776889783572
1441_2016-06-02_20_6,0,0.49425538006233927
1441_2016-06-02_21_1,3,4.988281612545442
1441_2016-06-02_21_2,10,6.965042810115861
1441_2016-06-02_21_3,5,5.883289075079918
1441_2016-06-02_21_4,5,4.5612649075748966
1441_2016-06-02_21_5,0,3.057060365088046
1441_2016-06-02_21_6,2,1.8233965511981793
1441_2016-06-02_22_1,10,5.941772457048525
1441_2016-06-02_22_2,5,4.618928309113939
1441_2016-06-02_22_3,5,3.530885580737398
1441_2016-06-02_22_4,0,2.057645295349488
1441_2016-06-02_22_5,2,0.9267339687252352
1441_2016-06-02_22_6,4,0.770972758090807
1441_2016-06-02_23_1,5,6.7074976065924865
1441_2016-06-02_23_2,5,6.1115379653367095
1441_2016-06-02_23_3,0,4.160724525915057
1441_2016-06-02_23_4,2,2.9666128959670326
1441_2016-06-02_23_5,4,2.6011263771584563
1441_2016-06-02_23_6,5,2.28272848348028
1441_2016-06-03_0_1,5,5.232773273386115
1441_2016-06-03_0_2,0,3.0749160729603027
1441_2016-06-03_0_3,2,2.0817431555055586
1441_2016-06-03_0_4,4,1.742848138903085
1441_2016-06-03_0_5,5,1.5126920842935938
1441_2016-06-03_0_6,3,4.0857221159094435
1441_2016-06-03_1_1,0,2.9551191648465096
1441_2016-06-03_1_2,2,1.9337211688926583
1441_2016-06-03_1_3,4,1.622218964834381
1441_2016-06-03_1_4,5,1.395687975928567
1441_2016-06-03_1_5,3,3.980747507117549
1441_2016-06-03_1_6,13,7.563124690021469
1441_2016-06-03_2_1,2,0.412867275717387
1441_2016-06-03_2_2,4,-0.25695987342019366
1441_2016-06-03_2_3,5,-0.13573175686320726
1441_2016-06-03_2_4,3,2.495348956134708
1441_2016-06-03_2_5,13,6.2304438639516135
1441_2016-06-03_2_6,20,7.224229293858915
1441_2016-06-03_3_1,4,0.5598589579234352
1441_2016-06-03_3_2,5,0.8735359114097001
1441_2016-06-03_3_3,3,3.3178424790489367
1441_2016-06-03_3_4,13,7.028220372226295
1441_2016-06-03_3_5,20,7.939984304770399
1441_2016-06-03_3_6,12,3.3324409059195017
1441_2016-06-03_4_1,5,2.644006611594114
1441_2016-06-03_4_2,3,5.505449775493479
1441_2016-06-03_4_3,13,8.810991076735785
1441_2016-06-03_4_4,20,9.66918039942012
1441_2016-06-03_4_5,12,4.883853810105901
1441_2016-06-03_4_6,6,2.3607276344819677
1441_2016-06-03_5_1,3,6.717963219850096
1441_2016-06-03_5_2,13,10.309182070597108
1441_2016-06-03_5_3,20,10.890117547489115
1441_2016-06-03_5_4,12,6.068100187339567
1441_2016-06-03_5_5,6,3.4232185324552664
1441_2016-06-03_5_6,1,2.995472451411235
1441_2016-06-03_6_1,13,8.395730015987601
1441_2016-06-03_6_2,20,8.525841383176116
1441_2016-06-03_6_3,12,4.141354792972969
1441_2016-06-03_6_4,6,1.554374377177461
1441_2016-06-03_6_5,1,1.3187690703533275
1441_2016-06-03_6_6,4,1.1252510969333123
1441_2016-06-03_7_1,20,10.895431758317219
1441_2016-06-03_7_2,12,7.069238995577107
1441_2016-06-03_7_3,6,3.940427025238335
1441_2016-06-03_7_4,1,3.6331176908567695
1441_2016-06-03_7_5,4,3.20165545948327
1441_2016-06-03_7_6,11,3.4454096013408004
1441_2016-06-03_8_1,12,11.754910633039618
1441_2016-06-03_8_2,6,9.730079156611387
1441_2016-06-03_8_3,1,8.35134212989949
1441_2016-06-03_8_4,4,7.778091034196357
1441_2016-06-03_8_5,11,7.551329819270621
1441_2016-06-03_8_6,11,6.86046001395976
1441_2016-06-03_9_1,6,9.856214549847524
1441_2016-06-03_9_2,1,8.507195997774588
1441_2016-06-03_9_3,4,7.905102728792458
1441_2016-06-03_9_4,11,7.6745246450072555
1441_2016-06-03_9_5,11,6.970988856216672
1441_2016-06-03_9_6,8,5.714912186741921
1441_2016-06-03_10_1,1,6.522592811270145
1441_2016-06-03_10_2,4,5.452911675366954
1441_2016-06-03_10_3,11,5.676133809955437
1441_2016-06-03_10_4,11,5.03265230019492
1441_2016-06-03_10_5,8,3.9758611011115654
1441_2016-06-03_10_6,2,2.731880796249038
1441_2016-06-03_11_1,4,2.610705893158432
1441_2016-06-03_11_2,11,2.1642823534424367
1441_2016-06-03_11_3,11,2.1707008405175303
1441_2016-06-03_11_4,8,1.1999150556481137
1441_2016-06-03_11_5,2,0.2413370519147171
1441_2016-06-03_11_6,4,1.4508082160343179
1441_2016-06-03_12_1,11,2.8792834188107115
1441_2016-06-03_12_2,11,3.054161689320244
1441_2016-06-03_12_3,8,1.9198834532606035
1441_2016-06-03_12_4,2,0.9396694500597005
1441_2016-06-03_12_5,4,2.0773432268672116
1441_2016-06-03_12_6,10,2.970743392695134
1441_2016-06-03_13_1,11,7.233493465443796
1441_2016-06-03_13_2,8,7.083898134078585
1441_2016-06-03_13_3,2,5.148036329061201
1441_2016-06-03_13_4,4,6.159243133352852
1441_2016-06-03_13_5,10,6.63297245284223
1441_2016-06-03_13_6,5,6.868676774607678
1441_2016-06-03_14_1,8,9.02233303541612
1441_2016-06-03_14_2,2,7.543181492100073
1441_2016-06-03_14_3,4,8.111144937965232
1441_2016-06-03_14_4,10,8.526217035074763
1441_2016-06-03_14_5,5,8.567271910662228
1441_2016-06-03_14_6,5,6.938923506385002
1441_2016-06-03_15_1,2,7.017037167522538
1441_2016-06-03_15_2,4,7.461036939392416
1441_2016-06-03_15_3,10,7.9964174240995245
1441_2016-06-03_15_4,5,8.053393476420519
1441_2016-06-03_15_5,5,6.477878263146015
1441_2016-06-03_15_6,9,6.581460978035673
1441_2016-06-03_16_1,4,4.879015679742807
1441_2016-06-03_16_2,10,4.806051976879153
1441_2016-06-03_16_3,5,5.4534341211798205
1441_2016-06-03_16_4,5,3.9560511140022308
1441_2016-06-03_16_5,9,4.31890949910593
1441_2016-06-03_16_6,4,4.537427848733156
1441_2016-06-03_17_1,10,4.353666017422119
1441_2016-06-03_17_2,5,4.894462529266897
1441_2016-06-03_17_3,5,3.500522290188648
1441_2016-06-03_17_4,9,3.8770699169620464
1441_2016-06-03_17_5,4,4.141014954071142
1441_2016-06-03_17_6,16,4.77017537435222
1441_2016-06-03_18_1,5,7.800351781288796
1441_2016-06-03_18_2,5,7.0910615347639645
1441_2016-06-03_18_3,9,6.803147275098517
1441_2016-06-03_18_4,4,6.97915983020915
1441_2016-06-03_18_5,16,7.316523124277566
1441_2016-06-03_18_6,10,8.378856727740661
1441_2016-06-03_19_1,5,5.649858770592327
1441_2016-06-03_19_2,9,5.022385988154023
1441_2016-06-03_19_3,4,5.527944587304724
1441_2016-06-03_19_4,16,5.908918812529061
1441_2016-06-03_19_5,10,7.115971910922123
1441_2016-06-03_19_6,7,6.199993179623414
1441_2016-06-03_20_1,9,4.6879357727358
1441_2016-06-03_20_2,4,5.1146953132726
1441_2016-06-03_20_3,16,5.572145068630112
1441_2016-06-03_20_4,10,6.789318661989107
1441_2016-06-03_20_5,7,5.906924008835269
1441_2016-06-03_20_6,6,3.7978732562491073
1441_2016-06-03_21_1,4,7.333901816235132
1441_2016-06-03_21_2,16,8.314213795151444
1441_2016-06-03_21_3,10,9.023942674872494
1441_2016-06-03_21_4,7,8.074394624273502
1441_2016-06-03_21_5,6,5.742500527060098
1441_2016-06-03_21_6,1,4.73233482104081
1441_2016-06-03_22_1,16,6.59841917779676
1441_2016-06-03_22_2,10,6.903893569437194
1441_2016-06-03_22_3,7,6.346679854152548
1441_2016-06-03_22_4,6,4.066705863391452
1441_2016-06-03_22_5,1,3.228833006511853
1441_2016-06-03_22_6,5,3.0145915230474647
1441_2016-06-03_23_1,10,11.742422913884946
1441_2016-06-03_23_2,7,12.325204151037212
1441_2016-06-03_23_3,6,8.938849958909369
1441_2016-06-03_23_4,1,7.954562749113997
1441_2016-06-03_23_5,5,7.254456583496593
1441_2016-06-03_23_6,5,4.7557874115614664
1441_2016-06-04_0_1,7,11.428465128237988
1441_2016-06-04_0_2,6,7.830832283678823
1441_2016-06-04_0_3,1,7.051593804600877
1441_2016-06-04_0_4,5,6.378623046131128
1441_2016-06-04_0_5,5,3.970000619657309
1441_2016-06-04_0_6,3,4.814892937925325
1441_2016-06-04_1_1,6,5.551719985538556
1441_2016-06-04_1_2,1,4.2355050140273836
1441_2016-06-04_1_3,5,4.083677054091526
1441_2016-06-04_1_4,5,1.7440207800577054
1441_2016-06-04_1_5,3,2.817771929903882
1441_2016-06-04_1_6,4,2.1653365022369675
1441_2016-06-04_2_1,1,4.466212598796394
1441_2016-06-04_2_2,5,4.368741130968493
1441_2016-06-04_2_3,5,1.9763311613543246
1441_2016-06-04_2_4,3,3.0431010779926297
1441_2016-06-04_2_5,4,2.367498969013198
1441_2016-06-04_2_6,7,3.7602472288706204
1441_2016-06-04_3_1,5,2.5848526881054843
1441_2016-06-04_3_2,5,-0.22785520176579044
1441_2016-06-04_3_3,3,1.2468194136205712
1441_2016-06-04_3_4,4,0.6251979366559947
1441_2016-06-04_3_5,7,2.1970767400292175
1441_2016-06-04_3_6,5,3.147432176466304
1441_2016-06-04_4_1,5,1.0151018456456455
1441_2016-06-04_4_2,3,2.7826267589786147
1441_2016-06-04_4_3,4,1.8767901888507983
1441_2016-06-04_4_4,7,3.4110569950977303
1441_2016-06-04_4_5,5,4.236599934228503
1441_2016-06-04_4_6,11,2.039472734469118
1441_2016-06-04_5_1,3,4.833457041577914
1441_2016-06-04_5_2,4,4.410811954653722
1441_2016-06-04_5_3,7,5.476135026243979
1441_2016-06-04_5_4,5,6.239619648189715
1441_2016-06-04_5_5,11,3.836556732746742
1441_2016-06-04_5_6,8,2.863927583210229
1441_2016-06-04_6_1,4,3.467222162125603
1441_2016-06-04_6_2,7,4.31022817742118
1441_2016-06-04_6_3,5,5.289474447245073
1441_2016-06-04_6_4,11,2.9149646476469946
1441_2016-06-04_6_5,8,2.0370868000025713
1441_2016-06-04_6_6,6,2.2842304755340246
1441_2016-06-04_7_1,7,4.584422618906881
1441_2016-06-04_7_2,5,5.628271220767605
1441_2016-06-04_7_3,11,3.191064002224923
1441_2016-06-04_7_4,8,2.30488900499944
1441_2016-06-04_7_5,6,2.524499232725426
1441_2016-06-04_7_6,6,2.047991823663088
1441_2016-06-04_8_1,5,6.871449603556243
1441_2016-06-04_8_2,11,4.727144831287655
1441_2016-06-04_8_3,8,3.5567041302563664
1441_2016-06-04_8_4,6,3.7386956632267356
1441_2016-06-04_8_5,6,3.137353531294273
1441_2016-06-04_8_6,12,2.3354370362201733
1441_2016-06-04_9_1,11,3.764002143402964
1441_2016-06-04_9_2,8,2.366637572637371
1441_2016-06-04_9_3,6,2.768861726949505
1441_2016-06-04_9_4,6,2.196664383313927
1441_2016-06-04_9_5,12,1.4914626093056569
1441_2016-06-04_9_6,3,1.2887529649656426
1441_2016-06-04_10_1,8,6.090648313769404
1441_2016-06-04_10_2,6,7.370278213813542
1441_2016-06-04_10_3,6,5.946546972095166
1441_2016-06-04_10_4,12,5.128656282902387
1441_2016-06-04_10_5,3,4.5519972075951305
1441_2016-06-04_10_6,4,2.8793348491600304
1441_2016-06-04_11_1,6,8.352927231825442
1441_2016-06-04_11_2,6,7.160715702152651
1441_2016-06-04_11_3,12,6.11813206577988
1441_2016-06-04_11_4,3,5.511737938791967
1441_2016-06-04_11_5,4,3.7404021160009693
1441_2016-06-04_11_6,2,3.9975592725358764
1441_2016-06-04_12_1,6,5.9497802571633445
1441_2016-06-04_12_2,12,4.621890860146825
1441_2016-06-04_12_3,3,4.292389752937078
1441_2016-06-04_12_4,4,2.557696950572179
1441_2016-06-04_12_5,2,2.9364511303353718
1441_2016-06-04_12_6,4,3.9228372297187106
1441_2016-06-04_13_1,12,4.647736481641875
1441_2016-06-04_13_2,3,4.324324802840939
1441_2016-06-04_13_3,4,2.5837221295465698
1441_2016-06-04_13_4,2,2.9616942183731343
1441_2016-06-04_13_5,4,3.945485009600049
1441_2016-06-04_13_6,5,3.760505156342978
1441_2016-06-04_14_1,3,8.108171738206828
1441_2016-06-04_14_2,4,7.259072680997964
1441_2016-06-04_14_3,2,6.771828701827552
1441_2016-06-04_14_4,4,7.641119929006219
1441_2016-06-04_14_5,5,7.076182146863828
1441_2016-06-04_14_6,7,6.167049118131648
1441_2016-06-04_15_1,4,4.630148958572286
1441_2016-06-04_15_2,2,3.523510208685856
1441_2016-06-04_15_3,4,4.993932265159332
1441_2016-06-04_15_4,5,4.508545962047561
1441_2016-06-04_15_5,7,3.8633983507576852
1441_2016-06-04_15_6,11,4.27190177895271
1441_2016-06-04_16_1,2,3.199203660129199
1441_2016-06-04_16_2,4,4.593216584389586
1441_2016-06-04_16_3,5,4.181986356182765
1441_2016-06-04_16_4,7,3.5466522915458114
1441_2016-06-04_16_5,11,3.9877212136993325
1441_2016-06-04_16_6,15,5.002723991567118
1441_2016-06-04_17_1,4,3.9760456841723486
1441_2016-06-04_17_2,5,3.4194052164170285
1441_2016-06-04_17_3,7,2.9251937153217407
1441_2016-06-04_17_4,11,3.3849382869466127
1441_2016-06-04_17_5,15,4.461914760109278
1441_2016-06-04_17_6,7,5.463434047901465
1441_2016-06-04_18_1,5,3.4317333197700877
1441_2016-06-04_18_2,7,2.940426415215428
1441_2016-06-04_18_3,11,3.3973520374242177
1441_2016-06-04_18_4,15,4.473955461020244
1441_2016-06-04_18_5,7,5.474236812739138
1441_2016-06-04_18_6,8,7.248538141516253
1441_2016-06-04_19_1,7,3.747535825400111
1441_2016-06-04_19_2,11,4.394622669784952
1441_2016-06-04_19_3,15,5.286672108441357
1441_2016-06-04_19_4,7,6.262530253517921
1441_2016-06-04_19_5,8,7.955785063998711
1441_2016-06-04_19_6,8,6.880453301962964
1441_2016-06-04_20_1,11,6.0685053548543575
1441_2016-06-04_20_2,15,7.354934506044772
1441_2016-06-04_20_3,7,7.948041916273251
1441_2016-06-04_20_4,8,9.59064487931354
1441_2016-06-04_20_5,8,8.347228887371049
1441_2016-06-04_20_6,8,5.891197662864281
1441_2016-06-04_21_1,15,9.892931254014261
1441_2016-06-04_21_2,7,11.084010336215051
1441_2016-06-04_21_3,8,12.146273871055154
1441_2016-06-04_21_4,8,10.826057858878684
1441_2016-06-04_21_5,8,8.115171719691569
1441_2016-06-04_21_6,4,6.309451880860594
1441_2016-06-04_22_1,7,13.712366403016706
1441_2016-06-04_22_2,8,15.39389096451548
