,history,ys
1183_2016-06-02_1_6,171,119.36723348334172
1183_2016-06-02_2_1,10,7.720415922159077
1183_2016-06-02_2_2,11,2.948012573855081
1183_2016-06-02_2_3,16,0.847103118465995
1183_2016-06-02_2_4,69,41.73469505368885
1183_2016-06-02_2_5,171,120.6903345199993
1183_2016-06-02_2_6,185,140.78714182659996
1183_2016-06-02_3_1,11,5.134562105243987
1183_2016-06-02_3_2,16,2.9444150358861663
1183_2016-06-02_3_3,69,43.74641132894678
1183_2016-06-02_3_4,171,122.61994848849079
1183_2016-06-02_3_5,185,142.63800425346983
1183_2016-06-02_3_6,145,130.6454131016776
1183_2016-06-02_4_1,16,8.57047226485075
1183_2016-06-02_4_2,69,49.142857512765985
1183_2016-06-02_4_3,171,127.79615452936257
1183_2016-06-02_4_4,185,147.60295860766954
1183_2016-06-02_4_5,145,135.40773738796798
1183_2016-06-02_4_6,102,95.63171847674063
1183_2016-06-02_5_1,69,56.269170837044726
1183_2016-06-02_5_2,171,134.6316282507313
1183_2016-06-02_5_3,185,154.15946249255188
1183_2016-06-02_5_4,145,141.6966567730416
1183_2016-06-02_5_5,102,101.66397403951831
1183_2016-06-02_5_6,93,81.54754827084467
1183_2016-06-02_6_1,171,146.84288591437362
1183_2016-06-02_6_2,185,165.87235344562228
1183_2016-06-02_6_3,145,152.93152039294472
1183_2016-06-02_6_4,102,112.44031961155106
1183_2016-06-02_6_5,93,91.88408886597396
1183_2016-06-02_6_6,114,92.00040348677734
1183_2016-06-02_7_1,185,189.04356568433164
1183_2016-06-02_7_2,145,175.15706748057374
1183_2016-06-02_7_3,102,133.75879610106287
1183_2016-06-02_7_4,93,112.33251418670928
1183_2016-06-02_7_5,114,111.61428622851093
1183_2016-06-02_7_6,94,107.9567793898698
1183_2016-06-02_8_1,145,171.2785280846548
1183_2016-06-02_8_2,102,130.03854792901376
1183_2016-06-02_8_3,93,108.76409704591711
1183_2016-06-02_8_4,114,108.19150358020025
1183_2016-06-02_8_5,94,104.67368758884342
1183_2016-06-02_8_6,90,105.64635259559888
1183_2016-06-02_9_1,102,104.83250098929577
1183_2016-06-02_9_2,93,84.58676107487115
1183_2016-06-02_9_3,114,85.00089475308783
1183_2016-06-02_9_4,94,82.42953552774779
1183_2016-06-02_9_5,90,84.31003044011213
1183_2016-06-02_9_6,112,72.32730543199757
1183_2016-06-02_10_1,93,81.8698603160848
1183_2016-06-02_10_2,114,82.39487634003547
1183_2016-06-02_10_3,94,79.92987412230076
1183_2016-06-02_10_4,90,81.91238539256125
1183_2016-06-02_10_5,112,70.02751324353628
1183_2016-06-02_10_6,80,49.40061392100845
1183_2016-06-02_11_1,114,93.07077197675525
1183_2016-06-02_11_2,94,90.17006435197452
1183_2016-06-02_11_3,90,91.73465225504671
1183_2016-06-02_11_4,112,79.44891305682408
1183_2016-06-02_11_5,80,58.43750689943427
1183_2016-06-02_11_6,89,80.84833996380642
1183_2016-06-02_12_1,94,110.24512724235093
1183_2016-06-02_12_2,90,110.99041026030964
1183_2016-06-02_12_3,112,97.91880370583392
1183_2016-06-02_12_4,80,76.15360306626096
1183_2016-06-02_12_5,89,97.84140556211722
1183_2016-06-02_12_6,151,124.70979330731856
1183_2016-06-02_13_1,90,95.40828029879556
1183_2016-06-02_13_2,112,82.97261273328617
1183_2016-06-02_13_3,80,61.817397095728694
1183_2016-06-02_13_4,89,84.09028984259885
1183_2016-06-02_13_5,151,111.51988909414936
1183_2016-06-02_13_6,132,110.18016167186585
1183_2016-06-02_14_1,112,77.78505555217461
1183_2016-06-02_14_2,80,56.84155486482672
1183_2016-06-02_14_3,89,79.3175220363995
1183_2016-06-02_14_4,151,106.94190782488315
1183_2016-06-02_14_5,132,105.78901729762454
1183_2016-06-02_14_6,126,86.03609119502075
1183_2016-06-02_15_1,80,89.66011658234305
1183_2016-06-02_15_2,89,110.7966902942595
1183_2016-06-02_15_3,151,137.13634604359905
1183_2016-06-02_15_4,132,134.75115797032828
1183_2016-06-02_15_5,126,113.81622693622984
1183_2016-06-02_15_6,148,105.68399554129365
1183_2016-06-02_16_1,89,101.53082307242398
1183_2016-06-02_16_2,151,128.24863804951377
1183_2016-06-02_16_3,132,126.22617574287095
1183_2016-06-02_16_4,126,105.63916688578396
1183_2016-06-02_16_5,148,97.8406582433881
1183_2016-06-02_16_6,134,129.22414012691337
1183_2016-06-02_17_1,151,116.22922381370427
1183_2016-06-02_17_2,132,114.69729869010169
1183_2016-06-02_17_3,126,94.58080717788113
1183_2016-06-02_17_4,148,87.23361309322796
1183_2016-06-02_17_5,134,119.04999045287707
1183_2016-06-02_17_6,111,98.87587404406058
1183_2016-06-02_18_1,132,148.04900750190487
1183_2016-06-02_18_2,126,126.57136369314571
1183_2016-06-02_18_3,148,117.91856875565438
1183_2016-06-02_18_4,134,148.48262953672042
1183_2016-06-02_18_5,111,127.10730618201013
1183_2016-06-02_18_6,52,72.68716217757284
1183_2016-06-02_19_1,126,111.1773494193735
1183_2016-06-02_19_2,148,103.1528160801088
1183_2016-06-02_19_3,134,134.31949780266396
1183_2016-06-02_19_4,111,113.52220118099973
1183_2016-06-02_19_5,52,59.65649344173814
1183_2016-06-02_19_6,59,33.214697328908116
1183_2016-06-02_20_1,148,117.37052359792384
1183_2016-06-02_20_2,134,147.95695123669006
1183_2016-06-02_20_3,111,126.60308190190315
1183_2016-06-02_20_4,52,72.20351633441226
1183_2016-06-02_20_5,59,45.24965023675911
1183_2016-06-02_20_6,50,26.149829627343586
1183_2016-06-02_21_1,134,177.33637528367652
1183_2016-06-02_21_2,111,154.78347081884002
1183_2016-06-02_21_3,52,99.2338052277466
1183_2016-06-02_21_4,59,71.1767770699161
1183_2016-06-02_21_5,50,51.01881672826864
1183_2016-06-02_21_6,33,38.28296032945015
1183_2016-06-02_22_1,111,113.21574274523263
1183_2016-06-02_22_2,52,59.36254220930481
1183_2016-06-02_22_3,59,32.93274285494239
1183_2016-06-02_22_4,50,14.335600739861754
1183_2016-06-02_22_5,33,3.0968623438656735
1183_2016-06-02_22_6,25,-7.290088430767447
1183_2016-06-02_23_1,52,57.23722851354699
1183_2016-06-02_23_2,59,30.89416761190283
1183_2016-06-02_23_3,50,12.380223973679492
1183_2016-06-02_23_4,33,1.2212885524247028
1183_2016-06-02_23_5,25,-9.089116172110856
1183_2016-06-02_23_6,32,-21.926009310336433
1183_2016-06-03_0_1,59,25.87068123849437
1183_2016-06-03_0_2,50,7.561756481083982
1183_2016-06-03_0_3,33,-3.4005273044074897
1183_2016-06-03_0_4,25,-13.522306153633203
1183_2016-06-03_0_5,32,-26.178271629099697
1183_2016-06-03_0_6,61,10.508695185658226
1183_2016-06-03_1_1,50,39.338999144497045
1183_2016-06-03_1_2,33,27.079820286161166
1183_2016-06-03_1_3,25,15.71407533743789
1183_2016-06-03_1_4,32,1.8649125948206802
1183_2016-06-03_1_5,61,37.40737899360185
1183_2016-06-03_1_6,163,107.47143804567703
1183_2016-06-03_2_1,33,37.30572362148152
1183_2016-06-03_2_2,25,25.522638383311758
1183_2016-06-03_2_3,32,11.273167872628704
1183_2016-06-03_2_4,61,46.43166389225864
1183_2016-06-03_2_5,163,116.12742319142646
1183_2016-06-03_2_6,178,139.9608285450604
1183_2016-06-03_3_1,25,21.392640258497025
1183_2016-06-03_3_2,32,7.31172352309467
1183_2016-06-03_3_3,61,42.63189428941914
1183_2016-06-03_3_4,163,112.48273005409604
1183_2016-06-03_3_5,178,136.46488288157155
1183_2016-06-03_3_6,169,118.60588782378937
1183_2016-06-03_4_1,32,10.771859443944408
1183_2016-06-03_4_2,61,45.95081489858646
1183_2016-06-03_4_3,163,115.66619864085908
1183_2016-06-03_4_4,178,139.51842752343924
1183_2016-06-03_4_5,169,121.5348109859807
1183_2016-06-03_4_6,106,85.75965132192903
1183_2016-06-03_5_1,61,66.31259108236456
1183_2016-06-03_5_2,163,135.19696857633528
1183_2016-06-03_5_3,178,158.2521062963351
1183_2016-06-03_5_4,169,139.50392953714308
1183_2016-06-03_5_5,106,102.99541293714833
1183_2016-06-03_5_6,102,88.59552195393505
1183_2016-06-03_6_1,163,130.10119533659267
1183_2016-06-03_6_2,178,153.3643021141018
1183_2016-06-03_6_3,169,134.81560676454967
1183_2016-06-03_6_4,106,98.49843032480997
1183_2016-06-03_6_5,102,84.28207051371199
1183_2016-06-03_6_6,108,81.52511780373389
1183_2016-06-03_7_1,178,184.92043843707546
1183_2016-06-03_7_2,169,165.0838718222675
1183_2016-06-03_7_3,106,127.53138481034593
1183_2016-06-03_7_4,102,112.13013000942054
1183_2016-06-03_7_5,108,108.23664032766028
1183_2016-06-03_7_6,122,113.98231328759171
1183_2016-06-03_8_1,169,158.44587080765913
1183_2016-06-03_8_2,106,121.16429436216295
1183_2016-06-03_8_3,102,106.02289370648442
1183_2016-06-03_8_4,108,102.37865298423486
1183_2016-06-03_8_5,122,108.36340253753039
1183_2016-06-03_8_6,93,106.9314126099844
1183_2016-06-03_9_1,106,131.28768768818935
1183_2016-06-03_9_2,102,115.73313038880663
1183_2016-06-03_9_3,108,111.69259480098788
1183_2016-06-03_9_4,122,117.2972231027686
1183_2016-06-03_9_5,93,115.50062545908263
1183_2016-06-03_9_6,92,97.77590648504346
1183_2016-06-03_10_1,102,91.47748559728434
1183_2016-06-03_10_2,108,88.42687309851345
1183_2016-06-03_10_3,122,94.98102367828743
1183_2016-06-03_10_4,93,94.09519634229542
1183_2016-06-03_10_5,92,77.24407725380088
1183_2016-06-03_10_6,71,56.05544487350811
1183_2016-06-03_11_1,108,98.51994189994262
1183_2016-06-03_11_2,122,104.66217344265289
1183_2016-06-03_11_3,93,103.38123833844253
1183_2016-06-03_11_4,92,86.15113664788305
1183_2016-06-03_11_5,71,64.59898873025834
1183_2016-06-03_11_6,90,85.72373954175774
1183_2016-06-03_12_1,122,113.75533074170406
1183_2016-06-03_12_2,93,112.10328505931517
1183_2016-06-03_12_3,92,94.51721858171511
1183_2016-06-03_12_4,71,72.62363353708972
1183_2016-06-03_12_5,90,93.4208819777403
1183_2016-06-03_12_6,90,119.57646354888553
1183_2016-06-03_13_1,93,120.01147229330299
1183_2016-06-03_13_2,92,102.10265631954547
1183_2016-06-03_13_3,71,79.89949385400412
1183_2016-06-03_13_4,90,100.39979936931479
1183_2016-06-03_13_5,90,126.27055687076998
1183_2016-06-03_13_6,117,128.42163872927318
1183_2016-06-03_14_1,92,76.19357814200984
1183_2016-06-03_14_2,71,55.047818805691946
1183_2016-06-03_14_3,90,76.56237263900391
1183_2016-06-03_14_4,90,103.40598488444306
1183_2016-06-03_14_5,117,106.4902172703803
1183_2016-06-03_14_6,83,75.21379307666537
1183_2016-06-03_15_1,71,70.20914785798914
1183_2016-06-03_15_2,90,91.104936458774
1183_2016-06-03_15_3,90,117.35503656207564
1183_2016-06-03_15_4,117,119.86997926535574
1183_2016-06-03_15_5,83,88.04749927973621
1183_2016-06-03_15_6,95,84.00322622668519
1183_2016-06-03_16_1,90,91.86351228728637
1183_2016-06-03_16_2,90,118.08265334027655
1183_2016-06-03_16_3,117,120.56790049619393
1183_2016-06-03_16_4,83,88.71693689998884
1183_2016-06-03_16_5,95,84.64534271148001
1183_2016-06-03_16_6,116,109.60157720588984
1183_2016-06-03_17_1,90,116.29519484812795
1183_2016-06-03_17_2,117,118.85339188632226
1183_2016-06-03_17_3,83,87.07240093664423
1183_2016-06-03_17_4,95,83.0679236660684
1183_2016-06-03_17_5,116,108.0885358980143
1183_2016-06-03_17_6,245,122.33333080368854
1183_2016-06-03_18_1,117,93.6313583882596
1183_2016-06-03_18_2,83,62.87973085180229
1183_2016-06-03_18_3,95,59.86260654209571
1183_2016-06-03_18_4,116,85.83027581610908
1183_2016-06-03_18_5,245,100.98347640493432
1183_2016-06-03_18_6,128,82.15256298130672
1183_2016-06-03_19_1,83,85.29464981094054
1183_2016-06-03_19_2,95,81.3627262449164
1183_2016-06-03_19_3,116,106.45293111449743
1183_2016-06-03_19_4,245,120.76447843816251
1183_2016-06-03_19_5,128,101.12626136190065
1183_2016-06-03_19_6,140,82.49126072158049
1183_2016-06-03_20_1,95,79.16172584419164
1183_2016-06-03_20_2,116,104.34175809764179
1183_2016-06-03_20_3,245,118.73946676363863
1183_2016-06-03_20_4,128,99.18389460691745
1183_2016-06-03_20_5,140,80.6281659758423
1183_2016-06-03_20_6,131,70.54951915722212
1183_2016-06-03_21_1,116,119.53363948952807
1183_2016-06-03_21_2,245,133.31133601875578
1183_2016-06-03_21_3,128,113.16105570439909
1183_2016-06-03_21_4,140,94.03489018703779
1183_2016-06-03_21_5,131,83.4090871926396
1183_2016-06-03_21_6,84,67.53150146551152
1183_2016-06-03_22_1,245,129.92191167374853
1183_2016-06-03_22_2,128,109.90996078524476
1183_2016-06-03_22_3,140,90.91647918343462
1183_2016-06-03_22_4,131,80.41794499925115
1183_2016-06-03_22_5,84,64.66243397866293
1183_2016-06-03_22_6,53,30.14872577424012
1183_2016-06-03_23_1,128,220.2914740397232
1183_2016-06-03_23_2,140,196.79309431981224
1183_2016-06-03_23_3,131,181.97351623782367
1183_2016-06-03_23_4,84,162.07331206829699
1183_2016-06-03_23_5,53,123.58406422457921
1183_2016-06-03_23_6,27,69.0825675974231
1183_2016-06-04_0_1,140,108.26822643958043
1183_2016-06-04_0_2,131,97.06153152036735
1183_2016-06-04_0_3,84,80.62676127070364
1183_2016-06-04_0_4,53,45.461515812856355
1183_2016-06-04_0_5,27,-5.851637848663444
1183_2016-06-04_0_6,34,-5.847027514211504
1183_2016-06-04_1_1,131,127.49826569618656
1183_2016-06-04_1_2,84,109.82130930078962
1183_2016-06-04_1_3,53,73.46457388595715
1183_2016-06-04_1_4,27,21.00855743976301
1183_2016-06-04_1_5,34,19.916947586259298
1183_2016-06-04_1_6,97,39.86449864391654
1183_2016-06-04_2_1,84,113.18013057677592
1183_2016-06-04_2_2,53,76.68631471070572
1183_2016-06-04_2_3,27,24.098812350335365
1183_2016-06-04_2_4,34,22.88108279507513
1183_2016-06-04_2_5,97,42.7076613571551
1183_2016-06-04_2_6,142,91.69787803548755
1183_2016-06-04_3_1,53,48.69708568479181
1183_2016-06-04_3_2,27,-2.7481182829551045
1183_2016-06-04_3_3,34,-2.870169008302341
1183_2016-06-04_3_4,97,18.007371461867514
1183_2016-06-04_3_5,142,68.00565811663971
1183_2016-06-04_3_6,224,95.86490099382547
1183_2016-06-04_4_1,27,1.379185189192441
1183_2016-06-04_4_2,34,1.0886906629195607
1183_2016-06-04_4_3,97,21.804661872468778
1183_2016-06-04_4_4,142,71.64797324270069
1183_2016-06-04_4_5,224,99.35856569760881
1183_2016-06-04_4_6,169,99.54839034954847
1183_2016-06-04_5_1,34,25.663866969394206
1183_2016-06-04_5_2,97,45.376874347130375
1183_2016-06-04_5_3,142,94.258154916319
1183_2016-06-04_5_4,224,121.04597903920964
1183_2016-06-04_5_5,169,120.35069544549759
1183_2016-06-04_5_6,124,101.21534183227338
1183_2016-06-04_6_1,97,53.37279252749004
1183_2016-06-04_6_2,142,101.92774311893913
1183_2016-06-04_6_3,224,128.40255546619903
1183_2016-06-04_6_4,169,127.40703475555958
1183_2016-06-04_6_5,124,107.98369732383766
1183_2016-06-04_6_6,136,120.66939837076873
1183_2016-06-04_7_1,142,143.77443391754008
1183_2016-06-04_7_2,224,168.54139616319145
1183_2016-06-04_7_3,169,165.90772624996083
1183_2016-06-04_7_4,124,144.9130958766496
1183_2016-06-04_7_5,136,156.0916317005454
1183_2016-06-04_7_6,158,147.88996462720024
1183_2016-06-04_8_1,224,166.83938056806915
1183_2016-06-04_8_2,169,164.2751734355649
1183_2016-06-04_8_3,124,143.3471709230651
1183_2016-06-04_8_4,136,154.5896153868092
1183_2016-06-04_8_5,158,146.4492487093873
1183_2016-06-04_8_6,108,134.21471796806728
1183_2016-06-04_9_1,169,219.1029496284769
1183_2016-06-04_9_2,124,195.93731204005934
1183_2016-06-04_9_3,136,205.03344394870723
1183_2016-06-04_9_4,158,194.8343601758384
1183_2016-06-04_9_5,108,180.62513284663237
1183_2016-06-04_9_6,109,170.4627186287855
1183_2016-06-04_10_1,124,147.87916753191328
1183_2016-06-04_10_2,136,158.93665182984256
1183_2016-06-04_10_3,158,150.61887359396167
1183_2016-06-04_10_4,108,138.21417182724178
1183_2016-06-04_10_5,109,129.78263674712358
1183_2016-06-04_10_6,78,104.55691059287825
1183_2016-06-04_11_1,136,136.03204257045743
1183_2016-06-04_11_2,158,128.64904886602756
1183_2016-06-04_11_3,108,117.14098113841257
1183_2016-06-04_11_4,109,109.56948660564242
1183_2016-06-04_11_5,78,85.1687009631594
1183_2016-06-04_11_6,110,93.85321959245499
1183_2016-06-04_12_1,158,128.61831401921964
1183_2016-06-04_12_2,108,117.11150064434419
1183_2016-06-04_12_3,109,109.54120927158094
1183_2016-06-04_12_4,78,85.1415776856536
1183_2016-06-04_12_5,110,93.8272032720672
1183_2016-06-04_12_6,117,101.71210963959979
1183_2016-06-04_13_1,108,145.29405918087312
1183_2016-06-04_13_2,109,136.57357923783925
1183_2016-06-04_13_3,78,111.07070065883937
1183_2016-06-04_13_4,110,118.69810504641313
1183_2016-06-04_13_5,117,125.56797841344304
1183_2016-06-04_13_6,164,130.14642771916647
1183_2016-06-04_14_1,109,100.80156783531946
1183_2016-06-04_14_2,78,76.75861911320033
1183_2016-06-04_14_3,110,85.78637059718245
1183_2016-06-04_14_4,117,93.99943999597865
1183_2016-06-04_14_5,164,99.86626672211453
1183_2016-06-04_14_6,122,70.48052646140351
1183_2016-06-04_15_1,78,84.62245628510432
1183_2016-06-04_15_2,110,93.32926829079638
1183_2016-06-04_15_3,117,101.23449641596689
1183_2016-06-04_15_4,164,106.80604550828726
1183_2016-06-04_15_5,122,77.13707850541526
1183_2016-06-04_15_6,76,71.91394368362084
1183_2016-06-04_16_1,110,86.97708815951857
1183_2016-06-04_16_2,117,95.1415619090289
1183_2016-06-04_16_3,164,100.96177627495116
1183_2016-06-04_16_4,122,71.53132600096502
1183_2016-06-04_16_5,76,66.53697354646445
1183_2016-06-04_16_6,117,88.0689762191517
1183_2016-06-04_17_1,117,117.2248610447608
1183_2016-06-04_17_2,164,122.14381024602942
1183_2016-06-04_17_3,122,91.84887730496962
1183_2016-06-04_17_4,76,86.02532351108523
1183_2016-06-04_17_5,117,106.76196626803994
1183_2016-06-04_17_6,117,130.3157284198352
1183_2016-06-04_18_1,164,121.92812624611527
1183_2016-06-04_18_2,122,91.64199581569943
1183_2016-06-04_18_3,76,85.82688528377264
1183_2016-06-04_18_4,117,106.57162671568136
1183_2016-06-04_18_5,117,130.1331570187362
1183_2016-06-04_18_6,112,120.15698008779239
1183_2016-06-04_19_1,122,131.99682928529396
1183_2016-06-04_19_2,76,124.5347544384793
1183_2016-06-04_19_3,117,143.6997475794879
1183_2016-06-04_19_4,117,165.74600239051014
1183_2016-06-04_19_5,112,154.3163914979785
1183_2016-06-04_19_6,112,162.51773055300126
1183_2016-06-04_20_1,76,114.94591645631661
1183_2016-06-04_20_2,117,134.50224993056588
1183_2016-06-04_20_3,117,156.92387366549792
1183_2016-06-04_20_4,112,145.85431211383118
1183_2016-06-04_20_5,112,154.40100615057975
1183_2016-06-04_20_6,121,135.222843724207
1183_2016-06-04_21_1,117,97.14579696844227
1183_2016-06-04_21_2,117,121.09201490113651
1183_2016-06-04_21_3,112,111.48482570111062
1183_2016-06-04_21_4,112,121.43420964575891
1183_2016-06-04_21_5,121,103.60149044765568
1183_2016-06-04_21_6,116,92.68570941800172
1183_2016-06-04_22_1,117,140.13592679574404
1183_2016-06-04_22_2,112,129.75151611790142
1183_2016-06-04_22_3,112,138.95539860260126
1183_2016-06-04_22_4,121,120.40760340280744
1183_2016-06-04_22_5,116,108.8059301037686
1183_2016-06-04_22_6,138,92.11949187670686
1183_2016-06-04_23_1,112,107.55981440124629
1183_2016-06-04_23_2,112,117.66938618439175
1183_2016-06-04_23_3,121,99.99031722740267
1183_2016-06-04_23_4,116,89.22191565436614
