,history,ys
1232_2016-06-02_7_4,896,773.6412018591806
1232_2016-06-02_7_5,842,799.9291598999196
1232_2016-06-02_7_6,761,795.1361690246536
1232_2016-06-02_8_1,736,705.844329650796
1232_2016-06-02_8_2,810,718.7386574881892
1232_2016-06-02_8_3,896,772.7309107916516
1232_2016-06-02_8_4,842,799.0243886029214
1232_2016-06-02_8_5,761,794.2368840277195
1232_2016-06-02_8_6,861,831.1075900925139
1232_2016-06-02_9_1,810,748.7114716208871
1232_2016-06-02_9_2,896,802.521977500834
1232_2016-06-02_9_3,842,828.6348099581442
1232_2016-06-02_9_4,761,823.6677554158724
1232_2016-06-02_9_5,861,860.3600002583429
1232_2016-06-02_9_6,786,761.7053097074365
1232_2016-06-02_10_1,896,863.438868032575
1232_2016-06-02_10_2,842,889.1823161586809
1232_2016-06-02_10_3,761,883.8481171366312
1232_2016-06-02_10_4,861,920.1754437688679
1232_2016-06-02_10_5,786,821.158047777747
1232_2016-06-02_10_6,648,661.0093249424177
1232_2016-06-02_11_1,842,921.5460058100249
1232_2016-06-02_11_2,761,916.0155617112353
1232_2016-06-02_11_3,861,952.1478332463221
1232_2016-06-02_11_4,786,852.9365649219117
1232_2016-06-02_11_5,648,692.5951453451779
1232_2016-06-02_11_6,899,832.3795206972204
1232_2016-06-02_12_1,761,836.9519023883606
1232_2016-06-02_12_2,861,873.5635955857583
1232_2016-06-02_12_3,786,774.8288418342037
1232_2016-06-02_12_4,648,614.9610473687122
1232_2016-06-02_12_5,899,755.2161758913345
1232_2016-06-02_12_6,1220,1093.211168730739
1232_2016-06-02_13_1,861,798.0722459672866
1232_2016-06-02_13_2,786,699.7952523122685
1232_2016-06-02_13_3,648,540.3824422040133
1232_2016-06-02_13_4,899,681.0897961759393
1232_2016-06-02_13_5,1220,1019.5342722860221
1232_2016-06-02_13_6,1253,1111.164958627571
1232_2016-06-02_14_1,786,762.3414286555325
1232_2016-06-02_14_2,648,602.5493546466371
1232_2016-06-02_14_3,899,742.8797444765132
1232_2016-06-02_14_4,1220,1080.9495422579926
1232_2016-06-02_14_5,1253,1172.2078222238006
1232_2016-06-02_14_6,1125,1151.7288974297044
1232_2016-06-02_15_1,648,626.0644665092263
1232_2016-06-02_15_2,899,766.2522667585652
1232_2016-06-02_15_3,1220,1104.1803395859909
1232_2016-06-02_15_4,1253,1195.2977539813562
1232_2016-06-02_15_5,1125,1174.6788177893477
1232_2016-06-02_15_6,1037,1152.150201164557
1232_2016-06-02_16_1,899,788.0547888251284
1232_2016-06-02_16_2,1220,1125.8506567753545
1232_2016-06-02_16_3,1253,1216.8366679498383
1232_2016-06-02_16_4,1125,1196.087125332228
1232_2016-06-02_16_5,1037,1173.4286942455549
1232_2016-06-02_16_6,1061,1221.262837927664
1232_2016-06-02_17_1,1220,1236.1231247705857
1232_2016-06-02_17_2,1253,1326.4404721067629
1232_2016-06-02_17_3,1125,1305.026320256105
1232_2016-06-02_17_4,1037,1281.7073099555616
1232_2016-06-02_17_5,1061,1328.8848800059795
1232_2016-06-02_17_6,1388,1349.4281635047762
1232_2016-06-02_18_1,1253,1310.41511381126
1232_2016-06-02_18_2,1125,1289.0981356049665
1232_2016-06-02_18_3,1037,1265.8757097128405
1232_2016-06-02_18_4,1061,1313.149278508705
1232_2016-06-02_18_5,1388,1333.7879786412864
1232_2016-06-02_18_6,1031,1046.5035802786456
1232_2016-06-02_19_1,1125,1232.0311722529805
1232_2016-06-02_19_2,1037,1209.1547857254322
1232_2016-06-02_19_3,1061,1256.7722955923111
1232_2016-06-02_19_4,1388,1277.7528512258561
1232_2016-06-02_19_5,1031,990.8082354404877
1232_2016-06-02_19_6,553,615.9198472797244
1232_2016-06-02_20_1,1037,1102.772622928377
1232_2016-06-02_20_2,1061,1151.0352068250338
1232_2016-06-02_20_3,1388,1172.6569249256195
1232_2016-06-02_20_4,1031,886.3495837632634
1232_2016-06-02_20_5,553,512.0946059563687
1232_2016-06-02_20_6,407,266.4469201293439
1232_2016-06-02_21_1,1061,1085.6614121382147
1232_2016-06-02_21_2,1388,1107.679540088645
1232_2016-06-02_21_3,1031,821.7662050489238
1232_2016-06-02_21_4,553,447.9028442130377
1232_2016-06-02_21_5,407,202.6444006925949
1232_2016-06-02_21_6,260,82.80538144155838
1232_2016-06-02_22_1,1388,1083.167668400537
1232_2016-06-02_22_2,1031,797.4029670361568
1232_2016-06-02_22_3,553,423.68733859929443
1232_2016-06-02_22_4,407,178.57573166666532
1232_2016-06-02_22_5,260,58.88265862420104
1232_2016-06-02_22_6,248,33.481988793217
1232_2016-06-02_23_1,1031,1100.386873905559
1232_2016-06-02_23_2,553,724.8340291100207
1232_2016-06-02_23_3,407,477.89634622542394
1232_2016-06-02_23_4,260,356.3882700851439
1232_2016-06-02_23_5,248,329.183602867561
1232_2016-06-02_23_6,203,244.02119762720667
1232_2016-06-03_0_1,553,655.8678993328672
1232_2016-06-03_0_2,407,409.34840929267057
1232_2016-06-03_0_3,260,288.2559901831141
1232_2016-06-03_0_4,248,261.464459559099
1232_2016-06-03_0_5,203,176.7126857584385
1232_2016-06-03_0_6,293,269.43995094957506
1232_2016-06-03_1_1,407,307.1042744012541
1232_2016-06-03_1_2,260,186.6318373862652
1232_2016-06-03_1_3,248,160.4565294451117
1232_2016-06-03_1_4,203,76.31724171171084
1232_2016-06-03_1_5,293,169.65327901237947
1232_2016-06-03_1_6,518,339.81043393714174
1232_2016-06-03_2_1,260,285.9218210394136
1232_2016-06-03_2_2,248,259.1444442157737
1232_2016-06-03_2_3,203,174.40673839048907
1232_2016-06-03_2_4,293,267.1479862524229
1232_2016-06-03_2_5,518,436.71395838838134
1232_2016-06-03_2_6,805,611.4496663943187
1232_2016-06-03_3_1,248,233.37980642134602
1232_2016-06-03_3_2,203,148.79833072234226
1232_2016-06-03_3_3,293,241.6948613713181
1232_2016-06-03_3_4,518,411.41517469950077
1232_2016-06-03_3_5,805,586.3042880124328
1232_2016-06-03_3_6,744,685.9744872865951
1232_2016-06-03_4_1,203,163.32987121348663
1232_2016-06-03_4_2,293,256.13828634443735
1232_2016-06-03_4_3,518,425.77101846439643
1232_2016-06-03_4_4,805,600.5730816389896
1232_2016-06-03_4_5,744,700.1567586244265
1232_2016-06-03_4_6,815,745.9580059630963
1232_2016-06-03_5_1,293,295.5678656895285
1232_2016-06-03_5_2,518,464.9615069979095
1232_2016-06-03_5_3,805,639.5259291460131
1232_2016-06-03_5_4,744,738.8734060989257
1232_2016-06-03_5_5,815,784.4398856612202
1232_2016-06-03_5_6,746,839.3080567319195
1232_2016-06-03_6_1,518,462.4092121844068
1232_2016-06-03_6_2,805,636.9891107907551
1232_2016-06-03_6_3,744,736.3519703566568
1232_2016-06-03_6_4,815,781.9337392557378
1232_2016-06-03_6_5,746,836.8171069526242
1232_2016-06-03_6_6,818,850.7440762744415
1232_2016-06-03_7_1,805,692.242810389942
1232_2016-06-03_7_2,744,791.2706257555429
1232_2016-06-03_7_3,815,836.5193820760423
1232_2016-06-03_7_4,746,891.0717564968352
1232_2016-06-03_7_5,818,904.6697396005171
1232_2016-06-03_7_6,729,844.0646925824499
1232_2016-06-03_8_1,744,903.3440848155186
1232_2016-06-03_8_2,815,947.9132565518535
1232_2016-06-03_8_3,746,1001.7901672143304
1232_2016-06-03_8_4,818,1014.7167823979186
1232_2016-06-03_8_5,729,953.444438461872
1232_2016-06-03_8_6,743,1000.5749033105825
1232_2016-06-03_9_1,815,789.5353932175553
1232_2016-06-03_9_2,746,844.3726664431018
1232_2016-06-03_9_3,818,858.2538207985789
1232_2016-06-03_9_4,729,797.9302279547845
1232_2016-06-03_9_5,743,846.0036909135343
1232_2016-06-03_9_6,653,761.314945663727
1232_2016-06-03_10_1,746,869.6828624100303
1232_2016-06-03_10_2,818,883.4105422573984
1232_2016-06-03_10_3,729,822.9344055353753
1232_2016-06-03_10_4,743,870.8562496026766
1232_2016-06-03_10_5,653,786.0168048393194
1232_2016-06-03_10_6,553,669.5495302712867
1232_2016-06-03_11_1,818,760.4776608627146
1232_2016-06-03_11_2,729,700.7469574643657
1232_2016-06-03_11_3,743,749.4097147396998
1232_2016-06-03_11_4,653,665.3066904775508
1232_2016-06-03_11_5,553,549.5713709465183
1232_2016-06-03_11_6,835,725.0314725769515
1232_2016-06-03_12_1,729,757.9204959556224
1232_2016-06-03_12_2,743,806.2365676221898
1232_2016-06-03_12_3,653,721.788959963495
1232_2016-06-03_12_4,553,605.7111465008642
1232_2016-06-03_12_5,835,780.8308309946693
1232_2016-06-03_12_6,1177,1057.3875857977162
1232_2016-06-03_13_1,743,777.4914381037478
1232_2016-06-03_13_2,653,693.218133505335
1232_2016-06-03_13_3,553,577.3135661741314
1232_2016-06-03_13_4,835,752.6054462794533
1232_2016-06-03_13_5,1177,1029.3333525441883
1232_2016-06-03_13_6,1265,1177.3899664342537
1232_2016-06-03_14_1,653,658.935842596807
1232_2016-06-03_14_2,553,543.2391542461104
1232_2016-06-03_14_3,835,718.7376528073538
1232_2016-06-03_14_4,1177,995.6709246469213
1232_2016-06-03_14_5,1265,1143.931658827878
1232_2016-06-03_14_6,958,951.0170575897182
1232_2016-06-03_15_1,553,537.3393050696604
1232_2016-06-03_15_2,835,712.8735787964322
1232_2016-06-03_15_3,1177,989.8424088701404
1232_2016-06-03_15_4,1265,1138.1384856692664
1232_2016-06-03_15_5,958,945.2590127407439
1232_2016-06-03_15_6,1120,982.3014539565057
1232_2016-06-03_16_1,835,728.4393113071121
1232_2016-06-03_16_2,1177,1005.31375478881
1232_2016-06-03_16_3,1265,1153.5160173319043
1232_2016-06-03_16_4,958,960.5432990128309
1232_2016-06-03_16_5,1120,997.493060254069
1232_2016-06-03_16_6,1175,1170.6782590938196
1232_2016-06-03_17_1,1177,1111.2282869168782
1232_2016-06-03_17_2,1265,1258.7883110221037
1232_2016-06-03_17_3,958,1065.1772486336
1232_2016-06-03_17_4,1120,1101.4925365593988
1232_2016-06-03_17_5,1175,1274.0471093664464
1232_2016-06-03_17_6,1181,1197.4927552805605
1232_2016-06-03_18_1,1265,1324.161201380735
1232_2016-06-03_18_2,958,1130.153734626
1232_2016-06-03_18_3,1120,1166.0750218795256
1232_2016-06-03_18_4,1175,1338.2379831328772
1232_2016-06-03_18_5,1181,1261.2943921248723
1232_2016-06-03_18_6,1071,1135.0747013954003
1232_2016-06-03_19_1,958,1071.3512715297456
1232_2016-06-03_19_2,1120,1107.6291217712105
1232_2016-06-03_19_3,1175,1280.1464839063979
1232_2016-06-03_19_4,1181,1203.5551447845794
1232_2016-06-03_19_5,1071,1077.6855699766006
1232_2016-06-03_19_6,787,807.2227689720348
1232_2016-06-03_20_1,1120,994.9651831512651
1232_2016-06-03_20_2,1175,1168.1657103865532
1232_2016-06-03_20_3,1181,1092.253393827661
1232_2016-06-03_20_4,1071,967.058724164712
1232_2016-06-03_20_5,787,697.2667358542404
1232_2016-06-03_20_6,630,498.6288527741409
1232_2016-06-03_21_1,1175,1292.4423483165065
1232_2016-06-03_21_2,1181,1215.7764502404789
1232_2016-06-03_21_3,1071,1089.8327685845825
1232_2016-06-03_21_4,787,819.2963100969336
1232_2016-06-03_21_5,630,619.9184711150257
1232_2016-06-03_21_6,490,481.54008021716504
1232_2016-06-03_22_1,1181,1099.0462420694932
1232_2016-06-03_22_2,1071,973.8103823247314
1232_2016-06-03_22_3,787,703.9774536984922
1232_2016-06-03_22_4,630,505.298878554153
1232_2016-06-03_22_5,490,367.6155113380894
1232_2016-06-03_22_6,383,248.28121207900568
1232_2016-06-03_23_1,1071,1055.2671937794976
1232_2016-06-03_23_2,787,784.9403320329267
1232_2016-06-03_23_3,630,585.7708188514539
1232_2016-06-03_23_4,490,447.59949052004185
1232_2016-06-03_23_5,383,327.7801890161082
1232_2016-06-03_23_6,183,83.0160256234675
1232_2016-06-04_0_1,787,800.5777385694828
1232_2016-06-04_0_2,630,601.3134041831709
1232_2016-06-04_0_3,490,463.0478296182787
1232_2016-06-04_0_4,383,343.13485336574564
1232_2016-06-04_0_5,183,98.27758324404931
1232_2016-06-04_0_6,189,81.37767800734514
1232_2016-06-04_1_1,630,587.817997522572
1232_2016-06-04_1_2,490,449.6342556270781
1232_2016-06-04_1_3,383,329.8026158317172
1232_2016-06-04_1_4,183,85.02618896387014
1232_2016-06-04_1_5,189,68.20663676835011
1232_2016-06-04_1_6,296,161.47387830529192
1232_2016-06-04_2_1,490,491.5604773081134
1232_2016-06-04_2_2,383,371.47460770521667
1232_2016-06-04_2_3,183,126.44549261389363
1232_2016-06-04_2_4,189,109.37478443118914
1232_2016-06-04_2_5,296,202.39239292615173
1232_2016-06-04_2_6,406,354.9869953086576
1232_2016-06-04_3_1,383,369.9235927295005
1232_2016-06-04_3_2,183,124.90388259342876
1232_2016-06-04_3_3,189,107.84252233674965
1232_2016-06-04_3_4,296,200.86942207432242
1232_2016-06-04_3_5,406,353.47325935973674
1232_2016-06-04_3_6,624,548.9488214818183
1232_2016-06-04_4_1,183,137.9009978988919
1232_2016-06-04_4_2,189,120.76082648322574
1232_2016-06-04_4_3,296,213.7093929523768
1232_2016-06-04_4_4,406,366.23537196212953
1232_2016-06-04_4_5,624,561.6335479210758
1232_2016-06-04_4_6,734,709.9384427078264
1232_2016-06-04_5_1,189,165.58635985367994
1232_2016-06-04_5_2,296,258.2631158361107
1232_2016-06-04_5_3,406,410.51893254791275
1232_2016-06-04_5_4,624,605.6485844034858
1232_2016-06-04_5_5,734,753.6865833478508
1232_2016-06-04_5_6,793,813.4311349994082
1232_2016-06-04_6_1,296,281.5347817002406
1232_2016-06-04_6_2,406,433.64948502532525
1232_2016-06-04_6_3,624,628.6388791694053
1232_2016-06-04_6_4,734,776.5374708889076
1232_2016-06-04_6_5,793,836.1434606451005
1232_2016-06-04_6_6,778,825.7933327417616
1232_2016-06-04_7_1,406,448.02698996774257
1232_2016-06-04_7_2,624,642.9292026256833
1232_2016-06-04_7_3,734,790.7411415051192
1232_2016-06-04_7_4,793,850.2610038617452
1232_2016-06-04_7_5,778,839.8252708132025
1232_2016-06-04_7_6,815,848.2263746899645
1232_2016-06-04_8_1,624,601.157053498408
1232_2016-06-04_8_2,734,749.2222879291048
1232_2016-06-04_8_3,793,808.993909918021
1232_2016-06-04_8_4,778,798.8084098962152
1232_2016-06-04_8_5,815,807.4582294511029
1232_2016-06-04_8_6,741,711.5594869266148
1232_2016-06-04_9_1,734,771.9267206877502
1232_2016-06-04_9_2,793,831.560668845374
1232_2016-06-04_9_3,778,821.2383298109221
1232_2016-06-04_9_4,815,829.752140109685
1232_2016-06-04_9_5,741,733.7182130541635
1232_2016-06-04_9_6,700,772.6334423962137
1232_2016-06-04_10_1,793,793.8639260214597
1232_2016-06-04_10_2,778,783.7701703243226
1232_2016-06-04_10_3,815,792.511177889929
1232_2016-06-04_10_4,741,696.7030704355536
1232_2016-06-04_10_5,700,735.8427500668628
1232_2016-06-04_10_6,689,767.764565483269
1232_2016-06-04_11_1,778,782.9114829276984
1232_2016-06-04_11_2,815,791.6576973524689
1232_2016-06-04_11_3,741,695.8547651842051
1232_2016-06-04_11_4,700,734.999588720024
1232_2016-06-04_11_5,689,766.9265168496282
1232_2016-06-04_11_6,917,851.5209705054555
1232_2016-06-04_12_1,815,786.7759963919824
1232_2016-06-04_12_2,741,691.0026656007536
1232_2016-06-04_12_3,700,730.1769110184829
1232_2016-06-04_12_4,689,762.1330826232851
1232_2016-06-04_12_5,917,846.7566024294101
1232_2016-06-04_12_6,1038,951.3263131050303
1232_2016-06-04_13_1,741,719.0555261217612
1232_2016-06-04_13_2,700,758.0596662200714
1232_2016-06-04_13_3,689,789.8467639802901
1232_2016-06-04_13_4,917,874.3022351620697
1232_2016-06-04_13_5,1038,978.7049162169108
1232_2016-06-04_13_6,1444,1050.9284033454308
1232_2016-06-04_14_1,700,779.8710744618934
1232_2016-06-04_14_2,689,811.525913461435
1232_2016-06-04_14_3,917,895.8499278655908
1232_2016-06-04_14_4,1038,1000.1219492628427
1232_2016-06-04_14_5,1444,1072.2155690202771
1232_2016-06-04_14_6,1072,850.7586853847893
1232_2016-06-04_15_1,689,732.139156619255
1232_2016-06-04_15_2,917,816.9445518658445
1232_2016-06-04_15_3,1038,921.6950351361115
1232_2016-06-04_15_4,1444,994.2642154970213
1232_2016-06-04_15_5,1072,773.2800087880197
1232_2016-06-04_15_6,907,891.6046084238059
1232_2016-06-04_16_1,917,774.066979979123
1232_2016-06-04_16_2,1038,879.077461799493
1232_2016-06-04_16_3,1444,951.905064146277
1232_2016-06-04_16_4,1072,731.1777124188002
1232_2016-06-04_16_5,907,849.7576095336722
1232_2016-06-04_16_6,1245,1203.8853727697037
1232_2016-06-04_17_1,1038,1021.1437728083613
1232_2016-06-04_17_2,1444,1093.1099216433101
1232_2016-06-04_17_3,1072,871.526340036172
1232_2016-06-04_17_4,907,989.2551992287972
1232_2016-06-04_17_5,1245,1342.5370850173044
1232_2016-06-04_17_6,1166,1221.0874870668238
1232_2016-06-04_18_1,1444,1109.863937015641
1232_2016-06-04_18_2,1072,888.1787633753368
1232_2016-06-04_18_3,907,1005.8066465627132
1232_2016-06-04_18_4,1245,1358.9881686384547
1232_2016-06-04_18_5,1166,1237.438815554908
1232_2016-06-04_18_6,1000,1120.5248371752182
1232_2016-06-04_19_1,1072,1220.2887113515376
1232_2016-06-04_19_2,907,1335.9027653702121
1232_2016-06-04_19_3,1245,1687.0826696185422
1232_2016-06-04_19_4,1166,1563.5438360024468
1232_2016-06-04_19_5,1000,1444.652440787642
1232_2016-06-04_19_6,857,1274.8620457744748
1232_2016-06-04_20_1,907,1188.5132385632169
1232_2016-06-04_20_2,1245,1540.5868749326528
1232_2016-06-04_20_3,1166,1417.9363540763175
1232_2016-06-04_20_4,1000,1299.9278851215388
1232_2016-06-04_20_5,857,1131.01506253101
1232_2016-06-04_20_6,717,907.6856861784281
1232_2016-06-04_21_1,1245,1260.7806601266252
1232_2016-06-04_21_2,1166,1139.8268120751675
1232_2016-06-04_21_3,1000,1023.5047277384622
1232_2016-06-04_21_4,857,856.2680639641177
1232_2016-06-04_21_5,717,634.6046826324587
1232_2016-06-04_21_6,529,509.1488722194505
1232_2016-06-04_22_1,1166,1124.1418418062476
1232_2016-06-04_22_2,1000,1007.9148670886016
1232_2016-06-04_22_3,857,840.7727362130877
