,history,ys
1382_2016-06-02_11_5,16,12.36155089774775
1382_2016-06-02_11_6,19,19.084145268449166
1382_2016-06-02_12_1,31,35.15340225324875
1382_2016-06-02_12_2,37,35.256067550406854
1382_2016-06-02_12_3,29,21.192491774797226
1382_2016-06-02_12_4,16,8.607309659503162
1382_2016-06-02_12_5,19,15.480916468313346
1382_2016-06-02_12_6,39,27.658909662034866
1382_2016-06-02_13_1,37,31.269733783413084
1382_2016-06-02_13_2,29,17.366506249449888
1382_2016-06-02_13_3,16,4.935222449603906
1382_2016-06-02_13_4,19,11.956537092653905
1382_2016-06-02_13_5,39,24.276296648354723
1382_2016-06-02_13_6,55,36.3183458468814
1382_2016-06-02_14_1,29,22.866275431492557
1382_2016-06-02_14_2,16,10.213766222699741
1382_2016-06-02_14_3,19,17.02275413599175
1382_2016-06-02_14_4,39,29.138727696293834
1382_2016-06-02_14_5,55,40.985188087099566
1382_2016-06-02_14_6,48,43.00027123806123
1382_2016-06-02_15_1,16,16.10076485033209
1382_2016-06-02_15_2,19,22.67295124782236
1382_2016-06-02_15_3,39,34.56164851246167
1382_2016-06-02_15_4,55,46.189974680624
1382_2016-06-02_15_5,48,47.9956979467394
1382_2016-06-02_15_6,40,38.19208373872361
1382_2016-06-02_16_1,19,22.57623961217698
1382_2016-06-02_16_2,39,34.468827053010486
1382_2016-06-02_16_3,55,46.10088691701466
1382_2016-06-02_16_4,48,47.9101936929619
1382_2016-06-02_16_5,40,38.11001884992353
1382_2016-06-02_16_6,39,27.417761520299617
1382_2016-06-02_17_1,39,31.03643985436368
1382_2016-06-02_17_2,55,42.806565741968235
1382_2016-06-02_17_3,48,44.74838490616831
1382_2016-06-02_17_4,40,35.07539220818322
1382_2016-06-02_17_5,39,24.505201186725834
1382_2016-06-02_17_6,28,18.70970342201047
1382_2016-06-02_18_1,55,50.44979574436084
1382_2016-06-02_18_2,48,52.084169881872356
1382_2016-06-02_18_3,40,42.1160989765154
1382_2016-06-02_18_4,39,31.26269911800632
1382_2016-06-02_18_5,28,25.195384447194968
1382_2016-06-02_18_6,21,13.686122864472438
1382_2016-06-02_19_1,48,56.45134449318896
1382_2016-06-02_19_2,40,46.307606217556675
1382_2016-06-02_19_3,39,35.285605119102726
1382_2016-06-02_19_4,28,29.056471107190102
1382_2016-06-02_19_5,21,17.391899283789556
1382_2016-06-02_19_6,14,8.907373473067135
1382_2016-06-02_20_1,40,38.196212744087035
1382_2016-06-02_20_2,39,27.500488309053083
1382_2016-06-02_20_3,28,21.58450664826557
1382_2016-06-02_20_4,21,10.220490782460296
1382_2016-06-02_20_5,14,2.0244312193053986
1382_2016-06-02_20_6,5,-2.122297461070106
1382_2016-06-02_21_1,39,29.231719143026496
1382_2016-06-02_21_2,28,23.246099605348142
1382_2016-06-02_21_3,21,11.81524701071541
1382_2016-06-02_21_4,14,3.5550391920449584
1382_2016-06-02_21_5,5,-0.6532574130013096
1382_2016-06-02_21_6,3,-3.3035448646194414
1382_2016-06-02_22_1,28,32.62145634937026
1382_2016-06-02_22_2,21,20.813484813729822
1382_2016-06-02_22_3,14,12.191327471018912
1382_2016-06-02_22_4,5,7.6356405768425155
1382_2016-06-02_22_5,3,4.651936433209549
1382_2016-06-02_22_6,0,1.2358077262923999
1382_2016-06-02_23_1,21,16.377924187794203
1382_2016-06-02_23_2,14,7.9341850079009255
1382_2016-06-02_23_3,5,3.5497394969853495
1382_2016-06-02_23_4,3,0.7303886393519257
1382_2016-06-02_23_5,0,-2.5279978086294577
1382_2016-06-02_23_6,3,-2.6741470687913704
1382_2016-06-03_0_1,14,12.370340179095617
1382_2016-06-03_0_2,5,7.807452590082743
1382_2016-06-03_0_3,3,4.816837395888754
1382_2016-06-03_0_4,0,1.394075631892857
1382_2016-06-03_0_5,3,1.0901629689263181
1382_2016-06-03_0_6,6,2.3534892077759473
1382_2016-06-03_1_1,5,9.371560176267725
1382_2016-06-03_1_2,3,6.318029552546182
1382_2016-06-03_1_3,0,2.8348831000712345
1382_2016-06-03_1_4,3,2.4730146919068545
1382_2016-06-03_1_5,6,3.6807164258357936
1382_2016-06-03_1_6,21,13.230574519190396
1382_2016-06-03_2_1,3,2.1223131536660986
1382_2016-06-03_2_2,0,-1.1920627476377454
1382_2016-06-03_2_3,3,-1.391949313932301
1382_2016-06-03_2_4,6,-0.028781375067286064
1382_2016-06-03_2_5,21,9.670289374460529
1382_2016-06-03_2_6,33,15.02238227470306
1382_2016-06-03_3_1,0,-0.34968040683499524
1382_2016-06-03_3_2,3,-0.5834513729407576
1382_2016-06-03_3_3,6,0.7471951488050586
1382_2016-06-03_3_4,21,10.415052638622393
1382_2016-06-03_3_5,33,15.737187816598917
1382_2016-06-03_3_6,36,20.63868822855035
1382_2016-06-03_4_1,3,-0.24783668203713916
1382_2016-06-03_4_2,6,1.069309910023236
1382_2016-06-03_4_3,21,10.724210497938037
1382_2016-06-03_4_4,33,16.03390995877946
1382_2016-06-03_4_5,36,20.9234748739719
1382_2016-06-03_4_6,47,28.904899384161766
1382_2016-06-03_5_1,6,4.186504018818905
1382_2016-06-03_5_2,21,13.71601706433709
1382_2016-06-03_5_3,33,18.905372632692533
1382_2016-06-03_5_4,36,23.679434427065626
1382_2016-06-03_5_5,47,31.55000187053262
1382_2016-06-03_5_6,48,34.30915479951612
1382_2016-06-03_6_1,21,15.456566095058852
1382_2016-06-03_6_2,33,20.5759089668141
1382_2016-06-03_6_3,36,25.28277428958194
1382_2016-06-03_6_4,47,33.08884820522525
1382_2016-06-03_6_5,48,35.78610182563226
1382_2016-06-03_6_6,41,29.625157570468303
1382_2016-06-03_7_1,33,25.89636107161089
1382_2016-06-03_7_2,36,30.389213923362888
1382_2016-06-03_7_3,47,37.989883910431516
1382_2016-06-03_7_4,48,40.48999587047805
1382_2016-06-03_7_5,41,34.13983987764493
1382_2016-06-03_7_6,39,32.1681009174651
1382_2016-06-03_8_1,36,37.20711260067479
1382_2016-06-03_8_2,47,44.53353609245937
1382_2016-06-03_8_3,48,46.77043298255323
1382_2016-06-03_8_4,41,40.16764961164391
1382_2016-06-03_8_5,39,37.953445080761284
1382_2016-06-03_8_6,36,40.43878924034112
1382_2016-06-03_9_1,47,43.374978980186
1382_2016-06-03_9_2,48,45.658478238937036
1382_2016-06-03_9_3,41,39.100422680185744
1382_2016-06-03_9_4,39,36.929146808040606
1382_2016-06-03_9_5,36,39.455692842965696
1382_2016-06-03_9_6,22,30.071573420986184
1382_2016-06-03_10_1,48,49.137684637990645
1382_2016-06-03_10_2,41,42.439679777193334
1382_2016-06-03_10_3,39,40.134083992264195
1382_2016-06-03_10_4,36,42.53171306435677
1382_2016-06-03_10_5,22,33.023862298591446
1382_2016-06-03_10_6,13,23.033557342841497
1382_2016-06-03_11_1,41,41.347757923232564
1382_2016-06-03_11_2,39,39.08608413769737
1382_2016-06-03_11_3,36,41.525868469170604
1382_2016-06-03_11_4,22,32.058477288988165
1382_2016-06-03_11_5,13,22.107004452636602
1382_2016-06-03_11_6,16,26.530132244817807
1382_2016-06-03_12_1,39,38.752314599474275
1382_2016-06-03_12_2,36,41.20552464030791
1382_2016-06-03_12_3,22,31.75101912717767
1382_2016-06-03_12_4,13,21.811913638496378
1382_2016-06-03_12_5,16,26.246911308098582
1382_2016-06-03_12_6,44,34.65038713866797
1382_2016-06-03_13_1,36,41.44324702198543
1382_2016-06-03_13_2,22,31.97917924735627
1382_2016-06-03_13_3,13,22.03089613426545
1382_2016-06-03_13_4,16,26.45708534471688
1382_2016-06-03_13_5,44,34.852107031910094
1382_2016-06-03_13_6,53,40.14623028977856
1382_2016-06-03_14_1,22,26.754884059271284
1382_2016-06-03_14_2,13,17.01674555428815
1382_2016-06-03_14_3,16,21.644626413217907
1382_2016-06-03_14_4,44,30.23322680524783
1382_2016-06-03_14_5,53,35.71314216332955
1382_2016-06-03_14_6,57,38.04367573580242
1382_2016-06-03_15_1,13,12.453124279997304
1382_2016-06-03_15_2,16,17.264574475978492
1382_2016-06-03_15_3,44,26.029360222148007
1382_2016-06-03_15_4,53,31.67837396840222
1382_2016-06-03_15_5,57,34.17120403267022
1382_2016-06-03_15_6,39,24.261968105507204
1382_2016-06-03_16_1,16,17.789452399201693
1382_2016-06-03_16_2,44,26.53312519874222
1382_2016-06-03_16_3,53,32.16187525587216
1382_2016-06-03_16_4,57,34.635256727570834
1382_2016-06-03_16_5,39,24.707354517550453
1382_2016-06-03_16_6,34,20.2606314255658
1382_2016-06-03_17_1,44,24.8156526091836
1382_2016-06-03_17_2,53,30.513487124843305
1382_2016-06-03_17_3,57,33.053174167979535
1382_2016-06-03_17_4,39,23.188910421619774
1382_2016-06-03_17_5,34,18.803265968568184
1382_2016-06-03_17_6,24,13.770174382751435
1382_2016-06-03_18_1,53,48.92615393117829
1382_2016-06-03_18_2,57,50.72520084757372
1382_2016-06-03_18_3,39,40.15008884564034
1382_2016-06-03_18_4,34,35.08218964536669
1382_2016-06-03_18_5,24,29.394286661396595
1382_2016-06-03_18_6,18,20.042334243588748
1382_2016-06-03_19_1,57,54.635178537063396
1382_2016-06-03_19_2,39,43.902789677738504
1382_2016-06-03_19_3,34,38.6839400014073
1382_2016-06-03_19_4,24,32.85115844725264
1382_2016-06-03_19_5,18,23.360155125817823
1382_2016-06-03_19_6,9,14.782726610271455
1382_2016-06-03_20_1,39,46.17248740404038
1382_2016-06-03_20_2,34,40.86234029484121
1382_2016-06-03_20_3,24,34.9419337004688
1382_2016-06-03_20_4,18,25.366830011346032
1382_2016-06-03_20_5,9,16.708684022487546
1382_2016-06-03_20_6,5,11.948091118995944
1382_2016-06-03_21_1,34,33.97836253667938
1382_2016-06-03_21_2,24,28.33486043489962
1382_2016-06-03_21_3,18,19.025522896452717
1382_2016-06-03_21_4,9,10.62245275047328
1382_2016-06-03_21_5,5,6.106675394240021
1382_2016-06-03_21_6,5,4.004781769712547
1382_2016-06-03_22_1,24,28.355627542299253
1382_2016-06-03_22_2,18,19.04545465755416
1382_2016-06-03_22_3,9,10.641582766655121
1382_2016-06-03_22_4,5,6.125035915282538
1382_2016-06-03_22_5,5,4.022403748165065
1382_2016-06-03_22_6,5,0.7990464183249486
1382_2016-06-03_23_1,18,14.865030010571207
1382_2016-06-03_23_2,9,6.629313567926223
1382_2016-06-03_23_3,5,2.2741581977073864
1382_2016-06-03_23_4,5,0.3264256217684647
1382_2016-06-03_23_5,5,-2.7482628739066968
1382_2016-06-03_23_6,5,-4.026277292894669
1382_2016-06-04_0_1,9,9.63818098923054
1382_2016-06-04_0_2,5,5.1619954623429045
1382_2016-06-04_0_3,5,3.098101106028391
1382_2016-06-04_0_4,5,-0.0880766216813349
1382_2016-06-04_0_5,5,-1.4730956752355766
1382_2016-06-04_0_6,6,-0.48915509221841447
1382_2016-06-04_1_1,5,4.549484977755647
1382_2016-06-04_1_2,5,2.510228543134186
1382_2016-06-04_1_3,5,-0.6523023107104464
1382_2016-06-04_1_4,5,-2.014625673834381
1382_2016-06-04_1_5,6,-1.0089023229534035
1382_2016-06-04_1_6,22,12.512427101384098
1382_2016-06-04_2_1,5,2.942621828495813
1382_2016-06-04_2_2,5,-0.23730182461252625
1382_2016-06-04_2_3,5,-1.6163183705249153
1382_2016-06-04_2_4,6,-0.6266167276728574
1382_2016-06-04_2_5,22,12.879335453665693
1382_2016-06-04_2_6,17,14.852638654520009
1382_2016-06-04_3_1,5,1.737319359773835
1382_2016-06-04_3_2,5,0.2788746843215222
1382_2016-06-04_3_3,6,1.1923431536141251
1382_2016-06-04_3_4,22,14.625128601899679
1382_2016-06-04_3_5,17,16.528208164202823
1382_2016-06-04_3_6,13,4.132368201995513
1382_2016-06-04_4_1,5,3.4103156606625795
1382_2016-06-04_4_2,6,4.197823514581387
1382_2016-06-04_4_3,22,17.509715048971866
1382_2016-06-04_4_4,17,19.296763593377086
1382_2016-06-04_4_5,13,6.78955990175894
1382_2016-06-04_4_6,10,7.391447658632417
1382_2016-06-04_5_1,6,5.723563612546904
1382_2016-06-04_5_2,22,18.974083030045445
1382_2016-06-04_5_3,17,20.702228119643976
1382_2016-06-04_5_4,13,8.13849033463172
1382_2016-06-04_5_5,10,8.686118053169865
1382_2016-06-04_5_6,16,10.839839020754042
1382_2016-06-04_6_1,22,19.239399904872123
1382_2016-06-04_6_2,17,20.956872758565616
1382_2016-06-04_6_3,13,8.382892022891811
1382_2016-06-04_6_4,10,8.920688808232038
1382_2016-06-04_6_5,16,11.06497428688969
1382_2016-06-04_6_6,22,13.263113894387256
1382_2016-06-04_7_1,17,23.606429123535257
1382_2016-06-04_7_2,13,10.925871335085867
1382_2016-06-04_7_3,10,11.361378075214683
1382_2016-06-04_7_4,16,13.407488073533386
1382_2016-06-04_7_5,22,15.511401259292036
1382_2016-06-04_7_6,19,15.709128448695061
1382_2016-06-04_8_1,13,4.5851824519418525
1382_2016-06-04_8_2,10,5.275740166893067
1382_2016-06-04_8_3,16,7.566641844718362
1382_2016-06-04_8_4,22,9.905500089586795
1382_2016-06-04_8_5,19,10.328721792983764
1382_2016-06-04_8_6,29,10.798691134545251
1382_2016-06-04_9_1,10,13.352075972960952
1382_2016-06-04_9_2,16,15.318111164148394
1382_2016-06-04_9_3,22,17.345170511032375
1382_2016-06-04_9_4,19,17.46913526801279
1382_2016-06-04_9_5,29,17.651885121123655
1382_2016-06-04_9_6,24,18.24382592258043
1382_2016-06-04_10_1,16,12.100870736715507
1382_2016-06-04_10_2,22,14.257341938112042
1382_2016-06-04_10_3,19,14.505513023793018
1382_2016-06-04_10_4,29,14.80747306941199
1382_2016-06-04_10_5,24,15.513828894213345
1382_2016-06-04_10_6,9,13.207759346850775
1382_2016-06-04_11_1,22,17.999630716413435
1382_2016-06-04_11_2,19,18.097270145587803
1382_2016-06-04_11_3,29,18.254753593770438
1382_2016-06-04_11_4,24,18.822444318544377
1382_2016-06-04_11_5,9,16.383287404045504
1382_2016-06-04_11_6,18,16.492334907587875
1382_2016-06-04_12_1,19,21.93672661603498
1382_2016-06-04_12_2,29,21.939769886876796
1382_2016-06-04_12_3,24,22.359232711636317
1382_2016-06-04_12_4,9,19.77781028876395
1382_2016-06-04_12_5,18,19.750314841412457
1382_2016-06-04_12_6,25,22.883023845958824
1382_2016-06-04_13_1,29,19.121171600430383
1382_2016-06-04_13_2,24,19.654011102998837
1382_2016-06-04_13_3,9,17.181404838923946
1382_2016-06-04_13_4,18,17.258348475908594
1382_2016-06-04_13_5,25,20.491295555916448
1382_2016-06-04_13_6,42,20.282538423123416
1382_2016-06-04_14_1,24,29.135468671125913
1382_2016-06-04_14_2,9,26.28147561453441
1382_2016-06-04_14_3,18,25.992373548118856
1382_2016-06-04_14_4,25,28.873998926361402
1382_2016-06-04_14_5,42,28.3280518279855
1382_2016-06-04_14_6,27,29.574710584847914
1382_2016-06-04_15_1,9,21.352578550197553
1382_2016-06-04_15_2,18,21.26173885309652
1382_2016-06-04_15_3,25,24.333651598016463
1382_2016-06-04_15_4,42,23.970337654092457
1382_2016-06-04_15_5,27,25.392283239962275
1382_2016-06-04_15_6,32,22.650451419110016
1382_2016-06-04_16_1,18,9.406036471854916
1382_2016-06-04_16_2,25,12.954838795378594
1382_2016-06-04_16_3,42,13.04923179010435
1382_2016-06-04_16_4,27,14.910473286573659
1382_2016-06-04_16_5,32,12.590266922479234
1382_2016-06-04_16_6,26,7.756757256413763
1382_2016-06-04_17_1,25,21.203114525898332
1382_2016-06-04_17_2,42,20.965724838261995
1382_2016-06-04_17_3,27,22.50852944146645
1382_2016-06-04_17_4,32,19.88269514564801
1382_2016-06-04_17_5,26,14.755851275457491
1382_2016-06-04_17_6,25,11.581911835827373
1382_2016-06-04_18_1,42,24.60988253162788
1382_2016-06-04_18_2,27,26.006102751143306
1382_2016-06-04_18_3,32,23.239580353671226
1382_2016-06-04_18_4,26,17.977707488926303
1382_2016-06-04_18_5,25,14.674170527145662
1382_2016-06-04_18_6,12,9.028535983451384
1382_2016-06-04_19_1,27,42.69671161811167
1382_2016-06-04_19_2,32,39.258817995784774
1382_2016-06-04_19_3,26,33.35257947112012
1382_2016-06-04_19_4,25,29.43059612928562
1382_2016-06-04_19_5,12,23.191391895596738
1382_2016-06-04_19_6,8,16.360543722529755
1382_2016-06-04_20_1,32,24.19349859285468
1382_2016-06-04_20_2,26,18.893254853700295
1382_2016-06-04_20_3,25,15.55289046635357
1382_2016-06-04_20_4,12,9.871909861494448
1382_2016-06-04_20_5,8,3.576831056635731
1382_2016-06-04_20_6,7,0.885707132111957
1382_2016-06-04_21_1,26,26.385743725214375
1382_2016-06-04_21_2,25,22.743997796249083
1382_2016-06-04_21_3,12,16.7737585684952
1382_2016-06-04_21_4,8,10.201056421245896
1382_2016-06-04_21_5,7,7.24347641161464
1382_2016-06-04_21_6,2,4.28720517175115
1382_2016-06-04_22_1,25,22.373770415545646
1382_2016-06-04_22_2,12,16.41842339526237
1382_2016-06-04_22_3,8,9.860014424037304
1382_2016-06-04_22_4,7,6.916152654718179
1382_2016-06-04_22_5,2,3.9730478459503544
1382_2016-06-04_22_6,2,2.1683975746548043
1382_2016-06-04_23_1,12,18.939014234784267
1382_2016-06-04_23_2,8,12.279215783236728
