,history,ys
1332_2016-06-01_7_2,523,541.5510492544489
1332_2016-06-01_7_3,444,426.87204940017244
1332_2016-06-01_7_4,413,393.919787676963
1332_2016-06-01_7_5,419,395.1404013523201
1332_2016-06-01_7_6,398,379.8215231078461
1332_2016-06-01_8_1,523,526.7207245115441
1332_2016-06-01_8_2,444,412.1430112177704
1332_2016-06-01_8_3,413,379.2913442989817
1332_2016-06-01_8_4,419,380.6118657471591
1332_2016-06-01_8_5,398,365.39221293611945
1332_2016-06-01_8_6,442,365.53796473413433
1332_2016-06-01_9_1,444,408.44769811122825
1332_2016-06-01_9_2,413,375.62126904535455
1332_2016-06-01_9_3,419,376.96685597966723
1332_2016-06-01_9_4,398,361.77209746519554
1332_2016-06-01_9_5,442,361.94257353938303
1332_2016-06-01_9_6,338,330.32502803792477
1332_2016-06-01_10_1,413,410.93075963776596
1332_2016-06-01_10_2,419,412.03519360225454
1332_2016-06-01_10_3,398,396.60092911863404
1332_2016-06-01_10_4,442,396.53353497583976
1332_2016-06-01_10_5,338,364.67974383788203
1332_2016-06-01_10_6,344,334.77965264479
1332_2016-06-01_11_1,419,414.09030168871055
1332_2016-06-01_11_2,398,398.64200144841266
1332_2016-06-01_11_3,442,398.5606674088457
1332_2016-06-01_11_4,338,366.6930315793265
1332_2016-06-01_11_5,344,336.7791902496617
1332_2016-06-01_11_6,470,472.37272009646045
1332_2016-06-01_12_1,398,403.51816802903016
1332_2016-06-01_12_2,442,403.40353127020717
1332_2016-06-01_12_3,338,371.50282016877014
1332_2016-06-01_12_4,344,341.5561294611305
1332_2016-06-01_12_5,470,477.11703428111105
1332_2016-06-01_12_6,557,571.3452992619793
1332_2016-06-01_13_1,442,397.923050633033
1332_2016-06-01_13_2,338,366.0597695301472
1332_2016-06-01_13_3,344,336.15025318567126
1332_2016-06-01_13_4,470,471.7480784793391
1332_2016-06-01_13_5,557,566.0130117784054
1332_2016-06-01_13_6,576,551.3790888305197
1332_2016-06-01_14_1,338,409.83568687817825
1332_2016-06-01_14_2,344,379.6271944709458
1332_2016-06-01_14_3,470,514.9280856164878
1332_2016-06-01_14_4,557,608.8981127364093
1332_2016-06-01_14_5,576,593.9712977279552
1332_2016-06-01_14_6,455,530.601749863614
1332_2016-06-01_15_1,344,308.28212325839706
1332_2016-06-01_15_2,470,444.0702793153428
1332_2016-06-01_15_3,557,538.5242434770641
1332_2016-06-01_15_4,576,524.0780603691326
1332_2016-06-01_15_5,455,461.1858618371358
1332_2016-06-01_15_6,528,418.88330259188535
1332_2016-06-01_16_1,470,479.5442139352233
1332_2016-06-01_16_2,557,573.755902024948
1332_2016-06-01_16_3,576,559.0690975161377
1332_2016-06-01_16_4,455,495.93792095348533
1332_2016-06-01_16_5,528,453.3980158240885
1332_2016-06-01_16_6,413,365.43156580967684
1332_2016-06-01_17_1,557,564.27687213788
1332_2016-06-01_17_2,576,549.6548064902079
1332_2016-06-01_17_3,455,486.58792664216685
1332_2016-06-01_17_4,528,444.11187910057953
1332_2016-06-01_17_5,413,356.2088505462767
1332_2016-06-01_17_6,275,239.35161251602523
1332_2016-06-01_18_1,576,542.4276331527817
1332_2016-06-01_18_2,455,479.4101126776604
1332_2016-06-01_18_3,528,436.98308739964426
1332_2016-06-01_18_4,413,349.12874630191743
1332_2016-06-01_18_5,275,232.31986320787564
1332_2016-06-01_18_6,153,120.69929914163791
1332_2016-06-01_19_1,455,512.7531905764006
1332_2016-06-01_19_2,528,470.0984423229618
1332_2016-06-01_19_3,413,382.01793352775314
1332_2016-06-01_19_4,275,264.98442739210003
1332_2016-06-01_19_5,153,153.14077439059653
1332_2016-06-01_19_6,82,85.6904205149444
1332_2016-06-01_20_1,528,412.7396882901265
1332_2016-06-01_20_2,413,325.0509221581044
1332_2016-06-01_20_3,275,208.40648320363442
1332_2016-06-01_20_4,153,96.94924017403034
1332_2016-06-01_20_5,82,29.882657208916754
1332_2016-06-01_20_6,49,5.592637845068396
1332_2016-06-01_21_1,413,439.52404135952327
1332_2016-06-01_21_2,275,322.0977861795199
1332_2016-06-01_21_3,153,209.86406648894385
1332_2016-06-01_21_4,82,142.02630995983455
1332_2016-06-01_21_5,49,116.97038391044396
1332_2016-06-01_21_6,49,97.35969864701462
1332_2016-06-01_22_1,275,295.7548958714073
1332_2016-06-01_22_2,153,183.70109002623005
1332_2016-06-01_22_3,82,116.04201858624461
1332_2016-06-01_22_4,49,91.16355726173072
1332_2016-06-01_22_5,49,71.72912469364366
1332_2016-06-01_22_6,51,76.44658095890873
1332_2016-06-01_23_1,153,163.0879437154595
1332_2016-06-01_23_2,82,95.56965373017258
1332_2016-06-01_23_3,49,70.831012366285
1332_2016-06-01_23_4,49,51.535444831461064
1332_2016-06-01_23_5,51,56.39081772448657
1332_2016-06-01_23_6,86,87.47285961150283
1332_2016-06-02_0_1,82,85.55060757017438
1332_2016-06-02_0_2,49,60.88039321261721
1332_2016-06-02_0_3,49,41.65278534869867
1332_2016-06-02_0_4,51,46.5756537689619
1332_2016-06-02_0_5,86,77.72473020950684
1332_2016-06-02_0_6,257,242.60593568149886
1332_2016-06-02_1_1,49,57.35403520101369
1332_2016-06-02_1_2,49,38.150511278633076
1332_2016-06-02_1_3,51,43.0972991545147
1332_2016-06-02_1_4,86,74.27013168814682
1332_2016-06-02_1_5,257,239.17493100641076
1332_2016-06-02_1_6,587,551.0751113632473
1332_2016-06-02_2_1,49,29.853531570772645
1332_2016-06-02_2_2,51,34.856985268323
1332_2016-06-02_2_3,86,66.08609661347572
1332_2016-06-02_2_4,257,231.04679037627255
1332_2016-06-02_2_5,587,543.0024834357625
1332_2016-06-02_2_6,681,666.7738035774646
1332_2016-06-02_3_1,51,53.87268920205952
1332_2016-06-02_3_2,86,84.97192913304059
1332_2016-06-02_3_3,257,249.8036384635139
1332_2016-06-02_3_4,587,561.6312280147151
1332_2016-06-02_3_5,681,685.2753195557225
1332_2016-06-02_3_6,532,534.0800392271921
1332_2016-06-02_4_1,86,82.11885951542808
1332_2016-06-02_4_2,257,246.97005443461586
1332_2016-06-02_4_3,587,558.8169964939487
1332_2016-06-02_4_4,681,682.4803083714046
1332_2016-06-02_4_5,532,531.304117110331
1332_2016-06-02_4_6,413,409.503574568721
1332_2016-06-02_5_1,257,250.82468792238734
1332_2016-06-02_5_2,587,562.6453040195621
1332_2016-06-02_5_3,681,686.282469733091
1332_2016-06-02_5_4,532,535.0803108783554
1332_2016-06-02_5_5,413,413.25397809376784
1332_2016-06-02_5_6,399,376.8491536613572
1332_2016-06-02_6_1,587,568.7784406134133
1332_2016-06-02_6_2,681,692.3737188887739
1332_2016-06-02_6_3,532,541.1299586742002
1332_2016-06-02_6_4,413,419.26230865427783
1332_2016-06-02_6_5,399,382.8164491705526
1332_2016-06-02_6_6,410,394.00415762833836
1332_2016-06-02_7_1,681,710.4708306243981
1332_2016-06-02_7_2,532,559.1034726980744
1332_2016-06-02_7_3,413,437.1130691007903
1332_2016-06-02_7_4,399,400.54529440891366
1332_2016-06-02_7_5,410,411.611920301954
1332_2016-06-02_7_6,390,404.1819493271176
1332_2016-06-02_8_1,532,529.8339187901913
1332_2016-06-02_8_2,413,408.0434172513027
1332_2016-06-02_8_3,399,371.67417934819423
1332_2016-06-02_8_4,410,382.93798608474765
1332_2016-06-02_8_5,390,375.70384926885856
1332_2016-06-02_8_6,371,385.4437935294362
1332_2016-06-02_9_1,413,410.1947047921045
1332_2016-06-02_9_2,399,373.8107742562022
1332_2016-06-02_9_3,410,385.05998870612865
1332_2016-06-02_9_4,390,377.8113592644459
1332_2016-06-02_9_5,371,387.53690987941036
1332_2016-06-02_9_6,381,341.62155032026124
1332_2016-06-02_10_1,399,376.59691015992007
1332_2016-06-02_10_2,410,387.8270961578286
1332_2016-06-02_10_3,390,380.55956822260754
1332_2016-06-02_10_4,371,390.26634941493694
1332_2016-06-02_10_5,381,344.3323486225413
1332_2016-06-02_10_6,343,316.7877756758017
1332_2016-06-02_11_1,410,410.07717977897045
1332_2016-06-02_11_2,390,402.65769061026657
1332_2016-06-02_11_3,371,412.21354841763866
1332_2016-06-02_11_4,381,366.129655000625
1332_2016-06-02_11_5,343,338.4362131498301
1332_2016-06-02_11_6,479,473.6158989100992
1332_2016-06-02_12_1,390,402.58103794546844
1332_2016-06-02_12_2,371,412.13741926698503
1332_2016-06-02_12_3,381,366.0540457886751
1332_2016-06-02_12_4,343,338.3611203255625
1332_2016-06-02_12_5,479,473.5413189467447
1332_2016-06-02_12_6,541,570.9662438414954
1332_2016-06-02_13_1,371,399.6423059444188
1332_2016-06-02_13_2,381,353.64427025024213
1332_2016-06-02_13_3,343,326.03609974042206
1332_2016-06-02_13_4,479,461.30047446461174
1332_2016-06-02_13_5,541,558.8090005654544
1332_2016-06-02_13_6,524,532.173454114216
1332_2016-06-02_14_1,381,325.1975824533871
1332_2016-06-02_14_2,343,297.7836940792982
1332_2016-06-02_14_3,479,433.2410240519366
1332_2016-06-02_14_4,541,530.9411875761781
1332_2016-06-02_14_5,524,504.4959697236285
1332_2016-06-02_14_6,512,457.28086227471965
1332_2016-06-02_15_1,343,353.20499826264927
1332_2016-06-02_15_2,479,488.2838177591775
1332_2016-06-02_15_3,541,585.6080559175409
1332_2016-06-02_15_4,524,558.7894801538368
1332_2016-06-02_15_5,512,511.2035647135706
1332_2016-06-02_15_6,474,480.7514371905115
1332_2016-06-02_16_1,479,478.14851649857496
1332_2016-06-02_16_2,541,575.5419756498795
1332_2016-06-02_16_3,524,548.7921481210072
1332_2016-06-02_16_4,512,501.27451138625577
1332_2016-06-02_16_5,474,470.89019624613536
1332_2016-06-02_16_6,384,401.62372695903656
1332_2016-06-02_17_1,541,576.3876437806584
1332_2016-06-02_17_2,524,549.6320405983342
1332_2016-06-02_17_3,512,502.1086676560691
1332_2016-06-02_17_4,474,471.71865548496953
1332_2016-06-02_17_5,384,402.4465280758624
1332_2016-06-02_17_6,285,293.74361232323645
1332_2016-06-02_18_1,524,514.4860835497585
1332_2016-06-02_18_2,512,467.2027466934685
1332_2016-06-02_18_3,474,437.05113123564206
1332_2016-06-02_18_4,384,368.0157723635179
1332_2016-06-02_18_5,285,259.5480080915284
1332_2016-06-02_18_6,202,157.33879575723694
1332_2016-06-02_19_1,512,476.65168601806636
1332_2016-06-02_19_2,474,446.43553720839645
1332_2016-06-02_19_3,384,377.3360857273902
1332_2016-06-02_19_4,285,268.804666579341
1332_2016-06-02_19_5,202,166.53223411223166
1332_2016-06-02_19_6,89,88.77899412714035
1332_2016-06-02_20_1,474,481.54243306868625
1332_2016-06-02_20_2,384,412.20321227761696
1332_2016-06-02_20_3,285,303.4336613702093
1332_2016-06-02_20_4,202,200.92472351047786
1332_2016-06-02_20_5,89,122.9365933919158
1332_2016-06-02_20_6,84,83.32757601181123
1332_2016-06-02_21_1,384,404.71229170893275
1332_2016-06-02_21_2,285,295.9939014869824
1332_2016-06-02_21_3,202,193.5357749009487
1332_2016-06-02_21_4,89,115.59810903069982
1332_2016-06-02_21_5,84,76.0392112436005
1332_2016-06-02_21_6,56,53.67165073792921
1332_2016-06-02_22_1,285,275.4230683653493
1332_2016-06-02_22_2,202,173.10543424793553
1332_2016-06-02_22_3,89,95.30730132592046
1332_2016-06-02_22_4,84,55.88698351989831
1332_2016-06-02_22_5,56,33.657056536620246
1332_2016-06-02_22_6,81,39.936296934946284
1332_2016-06-02_23_1,202,182.61695838259823
1332_2016-06-02_23_2,89,104.75386467371979
1332_2016-06-02_23_3,84,65.26902974304551
1332_2016-06-02_23_4,56,42.97502626725003
1332_2016-06-02_23_5,81,49.19062779581125
1332_2016-06-02_23_6,98,53.49865132123432
1332_2016-06-03_0_1,89,124.00452607345662
1332_2016-06-03_0_2,84,84.38821504132238
1332_2016-06-03_0_3,56,61.963633405436155
1332_2016-06-03_0_4,81,68.04954858261223
1332_2016-06-03_0_5,98,72.22877147457632
1332_2016-06-03_0_6,235,215.84066050225252
1332_2016-06-03_1_1,84,49.622759123743776
1332_2016-06-03_1_2,56,27.43561486803935
1332_2016-06-03_1_3,81,33.7573458010572
1332_2016-06-03_1_4,98,38.170773899718995
1332_2016-06-03_1_5,235,182.01526858450447
1332_2016-06-03_1_6,667,456.75325934014796
1332_2016-06-03_2_1,56,61.578069753544014
1332_2016-06-03_2_2,81,67.66661821197536
1332_2016-06-03_2_3,98,71.84845640069295
1332_2016-06-03_2_4,235,215.46294286344957
1332_2016-06-03_2_5,667,489.97249628253707
1332_2016-06-03_2_6,824,612.2656261809865
1332_2016-06-03_3_1,81,62.12664496065733
1332_2016-06-03_3_2,98,66.34631946419819
1332_2016-06-03_3_3,235,209.9983838313752
1332_2016-06-03_3_4,667,484.54525850934397
1332_2016-06-03_3_5,824,606.8754547739456
1332_2016-06-03_3_6,599,478.1490047424478
1332_2016-06-03_4_1,98,85.09077528857279
1332_2016-06-03_4_2,235,228.6148207828081
1332_2016-06-03_4_3,667,503.034550917396
1332_2016-06-03_4_4,824,625.2384709967755
1332_2016-06-03_4_5,599,496.3866072075946
1332_2016-06-03_4_6,418,392.5079749572792
1332_2016-06-03_5_1,235,241.43587945657637
1332_2016-06-03_5_2,667,515.7680457004483
1332_2016-06-03_5_3,824,637.8849999235763
1332_2016-06-03_5_4,599,508.9467642282168
1332_2016-06-03_5_5,418,404.982349965299
1332_2016-06-03_5_6,454,382.86107984891606
1332_2016-06-03_6_1,667,509.37612132275706
1332_2016-06-03_6_2,824,631.5367304250892
1332_2016-06-03_6_3,599,502.64185145952433
1332_2016-06-03_6_4,418,398.72049781326075
1332_2016-06-03_6_5,454,376.6419942227531
1332_2016-06-03_6_6,404,368.37263971274683
1332_2016-06-03_7_1,824,788.0840864501929
1332_2016-06-03_7_2,599,658.120037151378
1332_2016-06-03_7_3,418,553.1368152766748
1332_2016-06-03_7_4,454,530.0036956914062
1332_2016-06-03_7_5,404,520.6869278897902
1332_2016-06-03_7_6,427,516.8530063850515
1332_2016-06-03_8_1,599,693.7906560489212
1332_2016-06-03_8_2,418,588.5638148090477
1332_2016-06-03_8_3,454,565.1887397040065
1332_2016-06-03_8_4,404,555.631668864463
1332_2016-06-03_8_5,427,551.5590855176982
1332_2016-06-03_8_6,414,566.7110301561828
1332_2016-06-03_9_1,418,494.42054981092497
1332_2016-06-03_9_2,454,471.6884442747544
1332_2016-06-03_9_3,404,462.76995171951637
1332_2016-06-03_9_4,427,459.3315853636162
1332_2016-06-03_9_5,414,475.11341548581817
1332_2016-06-03_9_6,408,447.5612069352735
1332_2016-06-03_10_1,454,395.7898233343202
1332_2016-06-03_10_2,404,387.38969503578085
1332_2016-06-03_10_3,427,384.46615266800416
1332_2016-06-03_10_4,414,400.75929068870073
1332_2016-06-03_10_5,408,373.71489796083335
1332_2016-06-03_10_6,372,351.5587760628711
1332_2016-06-03_11_1,404,445.20231408334155
1332_2016-06-03_11_2,427,441.8839292938044
1332_2016-06-03_11_3,414,457.7849215451426
1332_2016-06-03_11_4,408,430.35106128301163
1332_2016-06-03_11_5,372,407.80813179435796
1332_2016-06-03_11_6,515,543.4067762478294
1332_2016-06-03_12_1,427,400.9630143538128
1332_2016-06-03_12_2,414,417.14348387882825
1332_2016-06-03_12_3,408,389.98719214648133
1332_2016-06-03_12_4,372,367.71993547985244
1332_2016-06-03_12_5,515,503.59236999469107
1332_2016-06-03_12_6,549,588.0101798213296
1332_2016-06-03_13_1,414,443.00264491445034
1332_2016-06-03_13_2,408,415.66974305898134
1332_2016-06-03_13_3,372,393.22708246209754
1332_2016-06-03_13_4,515,528.9253110016216
1332_2016-06-03_13_5,549,613.1701046262219
1332_2016-06-03_13_6,548,614.0312624891276
1332_2016-06-03_14_1,408,386.86517729652473
1332_2016-06-03_14_2,372,364.61924303189807
1332_2016-06-03_14_3,515,500.51285432328575
1332_2016-06-03_14_4,549,584.9516962955973
1332_2016-06-03_14_5,548,586.0055772156321
1332_2016-06-03_14_6,503,500.9866384951114
1332_2016-06-03_15_1,372,385.60972139122845
1332_2016-06-03_15_2,515,521.3599741659834
1332_2016-06-03_15_3,549,605.6564367162756
1332_2016-06-03_15_4,548,606.5689106219888
1332_2016-06-03_15_5,503,521.4095306535988
1332_2016-06-03_15_6,432,469.81391357854903
1332_2016-06-03_16_1,515,507.84320298946807
1332_2016-06-03_16_2,549,592.2319809330713
1332_2016-06-03_16_3,548,593.2361397463286
1332_2016-06-03_16_4,503,508.16781850573966
1332_2016-06-03_16_5,432,456.6626382553633
1332_2016-06-03_16_6,359,431.24751153765027
1332_2016-06-03_17_1,549,599.3398992193689
1332_2016-06-03_17_2,548,600.2955131350577
1332_2016-06-03_17_3,503,515.1789785436323
1332_2016-06-03_17_4,432,463.62591422478914
1332_2016-06-03_17_5,359,438.1632304720819
1332_2016-06-03_17_6,403,371.5620297168734
1332_2016-06-03_18_1,548,550.2994199574562
1332_2016-06-03_18_2,503,465.52434331818756
1332_2016-06-03_18_3,432,414.3104048986212
1332_2016-06-03_18_4,359,389.184530919515
1332_2016-06-03_18_5,403,322.9178396306585
1332_2016-06-03_18_6,410,251.2990211897372
1332_2016-06-03_19_1,503,463.24062769240857
1332_2016-06-03_19_2,432,412.04228634875994
1332_2016-06-03_19_3,359,386.9319029223362
1332_2016-06-03_19_4,403,320.68059639044765
1332_2016-06-03_19_5,410,249.07705763333215
1332_2016-06-03_19_6,295,148.8923606033579
1332_2016-06-03_20_1,432,451.5301143619009
1332_2016-06-03_20_2,359,426.1500412051098
1332_2016-06-03_20_3,403,359.63088684083425
1332_2016-06-03_20_4,410,287.7613295697149
1332_2016-06-03_20_5,295,187.3124308504376
1332_2016-06-03_20_6,193,134.69420068377678
1332_2016-06-03_21_1,359,406.75331152252204
1332_2016-06-03_21_2,403,340.36663086119023
1332_2016-06-03_21_3,410,268.6286425383339
1332_2016-06-03_21_4,295,168.31041419183518
1332_2016-06-03_21_5,193,115.82196195946307
1332_2016-06-03_21_6,139,87.69525134950419
1332_2016-06-03_22_1,403,292.9394597813477
1332_2016-06-03_22_2,410,221.5253844621732
1332_2016-06-03_22_3,295,121.52885689308258
1332_2016-06-03_22_4,193,69.35990832067034
1332_2016-06-03_22_5,139,41.55051925886019
1332_2016-06-03_22_6,147,44.072637889425835
1332_2016-06-03_23_1,410,330.8342450137196
1332_2016-06-03_23_2,295,230.09117151865152
1332_2016-06-03_23_3,193,177.18077569951606
1332_2016-06-03_23_4,139,148.6350032478244
1332_2016-06-03_23_5,147,150.4257677607642
1332_2016-06-03_23_6,57,75.40113755288547
1332_2016-06-04_0_1,295,308.7162487267195
1332_2016-06-04_0_2,193,255.2688677924417
1332_2016-06-04_0_3,139,226.18977766892385
1332_2016-06-04_0_4,147,227.45086690584276
1332_2016-06-04_0_5,57,151.90017894130438
1332_2016-06-04_0_6,107,186.0382892987135
1332_2016-06-04_1_1,193,241.6462968293999
1332_2016-06-04_1_2,139,212.66024467922182
1332_2016-06-04_1_3,147,214.013736468714
1332_2016-06-04_1_4,57,138.55481997571093
1332_2016-06-04_1_5,107,172.78407503370698
1332_2016-06-04_1_6,211,239.4370770523482
1332_2016-06-04_2_1,139,164.34618710772503
1332_2016-06-04_2_2,147,166.02964906308893
1332_2016-06-04_2_3,57,90.89844914112746
1332_2016-06-04_2_4,107,125.45318256669515
1332_2016-06-04_2_5,211,192.4294400356799
1332_2016-06-04_2_6,278,284.05717547308893
1332_2016-06-04_3_1,147,140.85656862419984
1332_2016-06-04_3_2,57,65.8972931057234
1332_2016-06-04_3_3,107,100.62277674393425
1332_2016-06-04_3_4,211,167.76861825408284
1332_2016-06-04_3_5,278,259.56477952576927
1332_2016-06-04_3_6,417,362.5601759538657
1332_2016-06-04_4_1,57,71.99876673315822
1332_2016-06-04_4_2,107,106.68257918153103
1332_2016-06-04_4_3,211,173.7870341032623
1332_2016-06-04_4_4,278,265.5420914442118
1332_2016-06-04_4_5,417,368.49666466878665
1332_2016-06-04_4_6,472,422.50553044192475
1332_2016-06-04_5_1,107,91.78624941590527
1332_2016-06-04_5_2,211,158.9924416921605
1332_2016-06-04_5_3,278,250.84854155276736
1332_2016-06-04_5_4,417,353.9034672076416
1332_2016-06-04_5_5,472,408.0120000348194
1332_2016-06-04_5_6,502,440.14453266910647
1332_2016-06-04_6_1,211,174.10228703508736
1332_2016-06-04_6_2,278,265.8551912953925
1332_2016-06-04_6_3,417,368.8076261442022
1332_2016-06-04_6_4,472,422.81436814602444
1332_2016-06-04_6_5,502,454.84580515501204
1332_2016-06-04_6_6,488,464.6027725717251
1332_2016-06-04_7_1,278,302.5009042197517
1332_2016-06-04_7_2,417,405.203060110843
1332_2016-06-04_7_3,472,458.96123248331526
1332_2016-06-04_7_4,502,490.7457975171335
1332_2016-06-04_7_5,488,500.2575790184017
1332_2016-06-04_7_6,484,496.87050609629733
1332_2016-06-04_8_1,417,380.8694895375654
1332_2016-06-04_8_2,472,434.7938527191294
1332_2016-06-04_8_3,502,466.74347352988536
1332_2016-06-04_8_4,488,476.4191835278578
1332_2016-06-04_8_5,484,473.1949195212019
1332_2016-06-04_8_6,448,447.52157885116713
1332_2016-06-04_9_1,472,470.67760289833427
1332_2016-06-04_9_2,502,502.3821487227633
1332_2016-06-04_9_3,488,511.81445752125177
1332_2016-06-04_9_4,484,508.34845467050496
1332_2016-06-04_9_5,448,482.43502615839594
1332_2016-06-04_9_6,495,486.90129654498145
1332_2016-06-04_10_1,502,503.69551425860914
1332_2016-06-04_10_2,488,513.1188531740967
1332_2016-06-04_10_3,484,509.6439417018934
1332_2016-06-04_10_4,448,483.7216654114748
1332_2016-06-04_10_5,495,488.17914844735753
1332_2016-06-04_10_6,478,477.28556370299486
1332_2016-06-04_11_1,488,511.4349187568272
1332_2016-06-04_11_2,484,507.9715080392058
1332_2016-06-04_11_3,448,482.0606539567495
1332_2016-06-04_11_4,495,486.52948119042435
1332_2016-06-04_11_5,478,475.647163166469
1332_2016-06-04_11_6,486,525.3312155558971
1332_2016-06-04_12_1,484,484.69664257572776
1332_2016-06-04_12_2,448,458.9447486718129
1332_2016-06-04_12_3,495,463.57145043485957
1332_2016-06-04_12_4,478,452.84592870575676
1332_2016-06-04_12_5,486,502.68570651952837
1332_2016-06-04_12_6,570,551.0505704023273
1332_2016-06-04_13_1,448,458.25286395079286
1332_2016-06-04_13_2,495,462.8842910738618
1332_2016-06-04_13_3,478,452.1634624320244
1332_2016-06-04_13_4,486,502.00790128071765
1332_2016-06-04_13_5,570,550.377394365002
1332_2016-06-04_13_6,760,570.120190849263
1332_2016-06-04_14_1,495,452.7014510330561
1332_2016-06-04_14_2,478,442.05016805941966
1332_2016-06-04_14_3,486,491.96367760077203
1332_2016-06-04_14_4,570,540.4017696461108
1332_2016-06-04_14_5,760,560.2126965816032
1332_2016-06-04_14_6,529,468.9570614876847
1332_2016-06-04_15_1,478,484.0598309356414
1332_2016-06-04_15_2,486,533.6864273894939
1332_2016-06-04_15_3,570,581.8395658755495
1332_2016-06-04_15_4,760,601.367485397
1332_2016-06-04_15_5,529,509.8307757427067
1332_2016-06-04_15_6,393,447.6275706233597
1332_2016-06-04_16_1,486,527.6679832369028
1332_2016-06-04_16_2,570,575.862225846999
1332_2016-06-04_16_3,760,595.4309687639544
1332_2016-06-04_16_4,529,503.93480369392023
1332_2016-06-04_16_5,393,441.7718662517816
1332_2016-06-04_16_6,352,423.06809485743855
1332_2016-06-04_17_1,570,534.4788221306605
1332_2016-06-04_17_2,760,554.3302009775088
1332_2016-06-04_17_3,529,463.11474152082286
1332_2016-06-04_17_4,393,401.2305925589566
1332_2016-06-04_17_5,352,382.8037056052398
1332_2016-06-04_17_6,340,355.1315456166131
1332_2016-06-04_18_1,760,589.608780117976
1332_2016-06-04_18_2,529,498.1523788071833
1332_2016-06-04_18_3,393,436.0289335500303
1332_2016-06-04_18_4,352,417.3643846211856
1332_2016-06-04_18_5,340,389.45618581568544
1332_2016-06-04_18_6,341,332.2189457566809
1332_2016-06-04_19_1,529,667.3798790201574
1332_2016-06-04_19_2,393,604.1006619416728
1332_2016-06-04_19_3,352,584.2882347578571
1332_2016-06-04_19_4,340,555.2399973531143
1332_2016-06-04_19_5,341,496.8705048081558
1332_2016-06-04_19_6,223,406.4346382700293
1332_2016-06-04_20_1,393,466.6658749698497
1332_2016-06-04_20_2,352,447.79208514611355
1332_2016-06-04_20_3,340,419.6760744967324
1332_2016-06-04_20_4,341,362.23244188487814
1332_2016-06-04_20_5,223,272.71611194103787
1332_2016-06-04_20_6,159,196.7580020567031
1332_2016-06-04_21_1,352,374.6293254641262
1332_2016-06-04_21_2,340,347.01299397980324
1332_2016-06-04_21_3,341,290.06562787786567
1332_2016-06-04_21_4,223,201.04217509618644
1332_2016-06-04_21_5,159,125.57357617446075
1332_2016-06-04_21_6,124,95.77054664588019
1332_2016-06-04_22_1,340,324.53821985440305
1332_2016-06-04_22_2,341,267.74434955304304
1332_2016-06-04_22_3,223,178.87334424279408
1332_2016-06-04_22_4,159,103.55615162311727
1332_2016-06-04_22_5,124,73.90349433807108
1332_2016-06-04_22_6,113,63.24699667745901
1332_2016-06-04_23_1,341,283.10053049178873
1332_2016-06-04_23_2,223,194.12464718481976
1332_2016-06-04_23_3,159,118.70329285291058
1332_2016-06-04_23_4,124,88.94718524811674
1332_2016-06-04_23_5,113,78.18794380164965
1332_2016-06-04_23_6,44,3.6733847850194934
1332_2016-06-05_0_1,223,251.6286811093143
