,history,ys
1783_2016-06-01_22_5,0,-23.21894814148075
1783_2016-06-01_22_6,2,-26.120096438107367
1783_2016-06-01_23_1,17,105.0515376286608
1783_2016-06-01_23_2,2,57.80416800467788
1783_2016-06-01_23_3,0,36.118492506339436
1783_2016-06-01_23_4,0,30.586703996681337
1783_2016-06-01_23_5,2,25.949352010773794
1783_2016-06-01_23_6,5,24.152711359947148
1783_2016-06-02_0_1,2,5.002693099540608
1783_2016-06-02_0_2,0,-28.310628468343737
1783_2016-06-02_0_3,0,-27.69779987262433
1783_2016-06-02_0_4,2,-32.97733691696939
1783_2016-06-02_0_5,5,-32.87252798679759
1783_2016-06-02_0_6,6,-29.935120085378344
1783_2016-06-02_1_1,0,-30.111240117079035
1783_2016-06-02_1_2,0,-29.89493216775844
1783_2016-06-02_1_3,2,-34.96492830142179
1783_2016-06-02_1_4,5,-34.88201887119658
1783_2016-06-02_1_5,6,-31.879768609385337
1783_2016-06-02_1_6,155,92.37722603975166
1783_2016-06-02_2_1,0,-11.83825840347211
1783_2016-06-02_2_2,2,-12.931914631828192
1783_2016-06-02_2_3,5,-14.950297763554886
1783_2016-06-02_2_4,6,-11.728437611729419
1783_2016-06-02_2_5,155,111.87831280038557
1783_2016-06-02_2_6,215,150.21908234154023
1783_2016-06-02_3_1,2,-5.832918738677563
1783_2016-06-02_3_2,5,-6.2880006209029204
1783_2016-06-02_3_3,6,-3.8922653391578024
1783_2016-06-02_3_4,155,119.8008248788183
1783_2016-06-02_3_5,215,157.88595037232483
1783_2016-06-02_3_6,240,213.25325750034966
1783_2016-06-02_4_1,5,-1.5908689937586757
1783_2016-06-02_4_2,6,1.8392423958627262
1783_2016-06-02_4_3,155,124.98571766805912
1783_2016-06-02_4_4,215,163.1279708791888
1783_2016-06-02_4_5,240,218.32612820637237
1783_2016-06-02_4_6,304,268.1588117015905
1783_2016-06-02_5_1,6,5.7915595631636165
1783_2016-06-02_5_2,155,129.80839206039076
1783_2016-06-02_5_3,215,167.4907059286194
1783_2016-06-02_5_4,240,222.73693234924417
1783_2016-06-02_5_5,304,272.42728777814904
1783_2016-06-02_5_6,239,230.52952330897284
1783_2016-06-02_6_1,155,129.9333866123456
1783_2016-06-02_6_2,215,167.6432260830951
1783_2016-06-02_6_3,240,222.87490662856388
1783_2016-06-02_6_4,304,272.5667822732164
1783_2016-06-02_6_5,239,230.66451658813918
1783_2016-06-02_6_6,213,194.43931706460677
1783_2016-06-02_7_1,215,182.67481091840855
1783_2016-06-02_7_2,240,241.21666317107665
1783_2016-06-02_7_3,304,289.15928212420795
1783_2016-06-02_7_4,239,247.43983442296962
1783_2016-06-02_7_5,213,210.6733280374944
1783_2016-06-02_7_6,213,217.37232849110407
1783_2016-06-02_8_1,240,260.6009658881243
1783_2016-06-02_8_2,304,312.8122877838099
1783_2016-06-02_8_3,239,268.8370485868798
1783_2016-06-02_8_4,213,232.30629905470244
1783_2016-06-02_8_5,213,238.3072456311146
1783_2016-06-02_8_6,309,284.1160551974982
1783_2016-06-02_9_1,304,300.45859797147756
1783_2016-06-02_9_2,239,253.76289816149028
1783_2016-06-02_9_3,213,218.6697731250635
1783_2016-06-02_9_4,213,224.52047096262308
1783_2016-06-02_9_5,309,270.77415291864446
1783_2016-06-02_9_6,299,250.2079129217419
1783_2016-06-02_10_1,239,255.88655500353917
1783_2016-06-02_10_2,213,221.26108982276747
1783_2016-06-02_10_3,213,226.86465331074592
1783_2016-06-02_10_4,309,273.1441637250757
1783_2016-06-02_10_5,299,252.50144809146508
1783_2016-06-02_10_6,325,262.61029261028483
1783_2016-06-02_11_1,213,211.1348043055982
1783_2016-06-02_11_2,213,214.50841372118848
1783_2016-06-02_11_3,309,261.9663409754744
1783_2016-06-02_11_4,299,241.20046686441057
1783_2016-06-02_11_5,325,251.67397205584004
1783_2016-06-02_11_6,339,267.5667196359493
1783_2016-06-02_12_1,213,215.62690734780142
1783_2016-06-02_12_2,309,263.3311430251885
1783_2016-06-02_12_3,299,242.43510749187863
1783_2016-06-02_12_4,325,252.9222160892027
1783_2016-06-02_12_5,339,268.7746852634248
1783_2016-06-02_12_6,318,281.02912519349934
1783_2016-06-02_13_1,309,261.75587715092274
1783_2016-06-02_13_2,299,240.5129453598037
1783_2016-06-02_13_3,325,251.1833709128363
1783_2016-06-02_13_4,339,267.01668130012416
1783_2016-06-02_13_5,318,279.3278485970377
1783_2016-06-02_13_6,315,276.60348656337237
1783_2016-06-02_14_1,299,268.8436188972843
1783_2016-06-02_14_2,325,285.75286723694364
1783_2016-06-02_14_3,339,298.28927840810127
1783_2016-06-02_14_4,318,310.9450106110885
1783_2016-06-02_14_5,315,307.20042428588533
1783_2016-06-02_14_6,279,280.12655602474763
1783_2016-06-02_15_1,325,303.8366104958065
1783_2016-06-02_15_2,339,320.355322665267
1783_2016-06-02_15_3,318,330.9066121730966
1783_2016-06-02_15_4,315,327.38196496403225
1783_2016-06-02_15_5,279,299.6568776582708
1783_2016-06-02_15_6,343,340.3753764508148
1783_2016-06-02_16_1,339,333.0462785521019
1783_2016-06-02_16_2,318,346.3922995253206
1783_2016-06-02_16_3,315,341.39077946817883
1783_2016-06-02_16_4,279,313.82004281763034
1783_2016-06-02_16_5,343,354.08152383184813
1783_2016-06-02_16_6,361,335.4650138449646
1783_2016-06-02_17_1,318,349.96254125067395
1783_2016-06-02_17_2,315,345.7472398974551
1783_2016-06-02_17_3,279,317.7610268153229
1783_2016-06-02_17_4,343,358.0659300236206
1783_2016-06-02_17_5,361,339.32085100253994
1783_2016-06-02_17_6,210,252.86912900626606
1783_2016-06-02_18_1,315,326.5804045961879
1783_2016-06-02_18_2,279,294.373378031917
1783_2016-06-02_18_3,343,336.9087656018676
1783_2016-06-02_18_4,361,317.9305746218858
1783_2016-06-02_18_5,210,232.16907521916892
1783_2016-06-02_18_6,152,92.77877646064195
1783_2016-06-02_19_1,279,287.42900818734176
1783_2016-06-02_19_2,343,328.4351453930967
1783_2016-06-02_19_3,361,310.26508512934413
1783_2016-06-02_19_4,210,224.41912652236329
1783_2016-06-02_19_5,152,85.27890352696582
1783_2016-06-02_19_6,18,10.614742941111388
1783_2016-06-02_20_1,343,323.3805594509853
1783_2016-06-02_20_2,361,304.0974064853988
1783_2016-06-02_20_3,210,218.83966052392265
1783_2016-06-02_20_4,152,79.63796235999166
1783_2016-06-02_20_5,18,5.155823968384908
1783_2016-06-02_20_6,1,-18.761719586334664
1783_2016-06-02_21_1,361,315.86250935243197
1783_2016-06-02_21_2,210,233.19560867236953
1783_2016-06-02_21_3,152,92.62478109580042
1783_2016-06-02_21_4,18,18.28573289790063
1783_2016-06-02_21_5,1,-6.055487267313538
1783_2016-06-02_21_6,0,-10.945666636601743
1783_2016-06-02_22_1,210,260.2630074242189
1783_2016-06-02_22_2,152,125.65281131249455
1783_2016-06-02_22_3,18,48.1638738043531
1783_2016-06-02_22_4,1,24.151854273788558
1783_2016-06-02_22_5,0,18.286942776129166
1783_2016-06-02_22_6,1,15.576878528403682
1783_2016-06-02_23_1,152,95.51181665594288
1783_2016-06-02_23_2,18,11.385397549416012
1783_2016-06-02_23_3,1,-9.119051943143404
1783_2016-06-02_23_4,0,-15.350545935887595
1783_2016-06-02_23_5,1,-16.975193881065792
1783_2016-06-02_23_6,0,-18.51216599575244
1783_2016-06-03_0_1,18,45.25941583012764
1783_2016-06-03_0_2,1,32.21451356099476
1783_2016-06-03_0_3,0,22.041029831610103
1783_2016-06-03_0_4,1,20.82836637073268
1783_2016-06-03_0_5,0,18.071546932040206
1783_2016-06-03_0_6,11,17.531462705299276
1783_2016-06-03_1_1,1,15.867980613968967
1783_2016-06-03_1_2,0,2.094754644170223
1783_2016-06-03_1_3,1,2.784371112790353
1783_2016-06-03_1_4,0,-0.17125904538858094
1783_2016-06-03_1_5,11,-0.12268342354119
1783_2016-06-03_1_6,104,81.5106293569978
1783_2016-06-03_2_1,0,-6.821061324760876
1783_2016-06-03_2_2,1,-8.094836081370516
1783_2016-06-03_2_3,0,-10.012914250527984
1783_2016-06-03_2_4,11,-10.072775065528475
1783_2016-06-03_2_5,104,71.88160780952664
1783_2016-06-03_2_6,129,122.5936854354827
1783_2016-06-03_3_1,1,-4.0044805002485475
1783_2016-06-03_3_2,0,-5.021803395404191
1783_2016-06-03_3_3,11,-5.557667369710231
1783_2016-06-03_3_4,104,76.44646345732183
1783_2016-06-03_3_5,129,127.01124207468327
1783_2016-06-03_3_6,197,177.6280627569707
1783_2016-06-03_4_1,0,-2.020788777561677
1783_2016-06-03_4_2,11,-1.8957860641757804
1783_2016-06-03_4_3,104,79.7591104699239
1783_2016-06-03_4_4,129,130.3603881955241
1783_2016-06-03_4_5,197,180.86913844989422
1783_2016-06-03_4_6,190,247.38888052783122
1783_2016-06-03_5_1,11,-0.6839886237154644
1783_2016-06-03_5_2,104,81.23776317855557
1783_2016-06-03_5_3,129,131.6980215236502
1783_2016-06-03_5_4,197,182.2215099687908
1783_2016-06-03_5_5,190,248.69761364951339
1783_2016-06-03_5_6,241,220.29673063428035
1783_2016-06-03_6_1,104,88.24424879733947
1783_2016-06-03_6_2,129,140.24743629570017
1783_2016-06-03_6_3,197,189.9555654831854
1783_2016-06-03_6_4,190,256.51688383612355
1783_2016-06-03_6_5,241,227.8636881881839
1783_2016-06-03_6_6,246,213.05217167681536
1783_2016-06-03_7_1,129,149.69561771471578
1783_2016-06-03_7_2,197,201.48437267522246
1783_2016-06-03_7_3,190,266.94618656798605
1783_2016-06-03_7_4,241,238.4079021218187
1783_2016-06-03_7_5,246,223.25614434573814
1783_2016-06-03_7_6,241,206.84849451666474
1783_2016-06-03_8_1,197,189.07392342198662
1783_2016-06-03_8_2,190,251.8027774544444
1783_2016-06-03_8_3,241,224.70872271784205
1783_2016-06-03_8_4,246,209.40602588005453
1783_2016-06-03_8_5,241,193.44529242168792
1783_2016-06-03_8_6,332,256.2203026470262
1783_2016-06-03_9_1,190,256.55577262978295
1783_2016-06-03_9_2,241,230.50839595981395
1783_2016-06-03_9_3,246,214.65258321932424
1783_2016-06-03_9_4,241,198.74965690535865
1783_2016-06-03_9_5,332,261.35350561104485
1783_2016-06-03_9_6,310,228.38515536217056
1783_2016-06-03_10_1,241,190.5971910797345
1783_2016-06-03_10_2,246,165.95235558205007
1783_2016-06-03_10_3,241,154.69397892589149
1783_2016-06-03_10_4,332,216.8124173379396
1783_2016-06-03_10_5,310,185.28132133116202
1783_2016-06-03_10_6,303,212.44923566799065
1783_2016-06-03_11_1,246,196.17718438146855
1783_2016-06-03_11_2,241,191.5747508106813
1783_2016-06-03_11_3,332,250.17586323170974
1783_2016-06-03_11_4,310,219.01236933232957
1783_2016-06-03_11_5,303,245.0918483904154
1783_2016-06-03_11_6,321,252.68436985286186
1783_2016-06-03_12_1,241,221.45177760014727
1783_2016-06-03_12_2,332,286.63224208932127
1783_2016-06-03_12_3,310,251.99189663990018
1783_2016-06-03_12_4,303,278.4347477482782
1783_2016-06-03_12_5,321,284.95135873336824
1783_2016-06-03_12_6,320,283.1652254168895
1783_2016-06-03_13_1,332,298.35463788482514
1783_2016-06-03_13_2,310,266.2957330039134
1783_2016-06-03_13_3,303,291.37442461010966
1783_2016-06-03_13_4,321,298.03360637456694
1783_2016-06-03_13_5,320,295.82533438461917
1783_2016-06-03_13_6,296,271.02774074449985
1783_2016-06-03_14_1,310,286.4716980267026
1783_2016-06-03_14_2,303,315.993428029421
1783_2016-06-03_14_3,321,320.30469091435344
1783_2016-06-03_14_4,320,318.3418041773834
1783_2016-06-03_14_5,296,292.8176478738584
1783_2016-06-03_14_6,285,256.86699697576086
1783_2016-06-03_15_1,303,330.1025404840248
1783_2016-06-03_15_2,321,337.52083335765167
1783_2016-06-03_15_3,320,333.9160399526196
1783_2016-06-03_15_4,296,308.5634822876258
1783_2016-06-03_15_5,285,272.10474395421954
1783_2016-06-03_15_6,267,291.87822221637055
1783_2016-06-03_16_1,321,321.2683731534031
1783_2016-06-03_16_2,320,314.0845536822641
1783_2016-06-03_16_3,296,290.6233285066545
1783_2016-06-03_16_4,285,253.96692359054825
1783_2016-06-03_16_5,267,274.3256740198325
1783_2016-06-03_16_6,174,233.1943962664186
1783_2016-06-03_17_1,320,313.92361954407346
1783_2016-06-03_17_2,296,290.42695435087444
1783_2016-06-03_17_3,285,253.78927767408615
1783_2016-06-03_17_4,267,274.14607078117206
1783_2016-06-03_17_5,174,233.02058847476377
1783_2016-06-03_17_6,199,181.74126275411155
1783_2016-06-03_18_1,296,294.0707504593621
1783_2016-06-03_18_2,285,258.23549022217526
1783_2016-06-03_18_3,267,278.16824722161556
1783_2016-06-03_18_4,174,237.08708169652954
1783_2016-06-03_18_5,199,185.67653815296276
1783_2016-06-03_18_6,35,67.64760748770416
1783_2016-06-03_19_1,285,259.39239473456826
1783_2016-06-03_19_2,267,279.5799187879693
1783_2016-06-03_19_3,174,238.36412188622364
1783_2016-06-03_19_4,199,186.96764891158006
1783_2016-06-03_19_5,35,68.89705661462847
1783_2016-06-03_19_6,0,8.310751870746174
1783_2016-06-03_20_1,267,294.93591782237166
1783_2016-06-03_20_2,174,257.1017333118917
1783_2016-06-03_20_3,199,203.91825089278714
1783_2016-06-03_20_4,35,86.03442218823503
1783_2016-06-03_20_5,0,24.895128006420634
1783_2016-06-03_20_6,0,12.919304657332134
1783_2016-06-03_21_1,174,240.34952541666237
1783_2016-06-03_21_2,199,183.47696528449896
1783_2016-06-03_21_3,35,67.54262574423248
1783_2016-06-03_21_4,0,6.1995869203321945
1783_2016-06-03_21_5,0,-5.172967699229133
1783_2016-06-03_21_6,0,-8.212322773489433
1783_2016-06-03_22_1,199,143.68943975563954
1783_2016-06-03_22_2,35,18.993313434534727
1783_2016-06-03_22_3,0,-37.71956855407825
1783_2016-06-03_22_4,0,-49.576029247338084
1783_2016-06-03_22_5,0,-51.182583933318796
1783_2016-06-03_22_6,1,-53.44616128146838
1783_2016-06-03_23_1,35,52.161151695897075
1783_2016-06-03_23_2,0,2.7523059086959734
1783_2016-06-03_23_3,0,-12.963964888264798
1783_2016-06-03_23_4,0,-14.1671238321685
1783_2016-06-03_23_5,1,-17.625118046096873
1783_2016-06-03_23_6,3,-19.712319189669188
1783_2016-06-04_0_1,0,-7.538645788656538
1783_2016-06-04_0_2,0,-25.521132525050575
1783_2016-06-04_0_3,0,-25.52671208421603
1783_2016-06-04_0_4,1,-29.109867487846316
1783_2016-06-04_0_5,3,-30.826478116131653
1783_2016-06-04_0_6,4,-32.27207758290203
1783_2016-06-04_1_1,0,-21.000466252223305
1783_2016-06-04_1_2,0,-20.010529918823153
1783_2016-06-04_1_3,1,-24.119764629094448
1783_2016-06-04_1_4,3,-25.78139375658256
1783_2016-06-04_1_5,4,-27.389788277955944
1783_2016-06-04_1_6,1,-24.58273086207282
1783_2016-06-04_2_1,0,-7.417273495643798
1783_2016-06-04_2_2,1,-8.753291571060856
1783_2016-06-04_2_3,3,-11.880424057485328
1783_2016-06-04_2_4,4,-13.335656169540272
1783_2016-06-04_2_5,1,-10.98209824760653
1783_2016-06-04_2_6,51,24.306600950245667
1783_2016-06-04_3_1,1,-4.3054080826833
1783_2016-06-04_3_2,3,-6.4530524950653785
1783_2016-06-04_3_3,4,-8.42589403023797
1783_2016-06-04_3_4,1,-6.018239810368641
1783_2016-06-04_3_5,51,29.11028533532874
1783_2016-06-04_3_6,44,65.91091281062234
1783_2016-06-04_4_1,3,-3.2715819690114074
1783_2016-06-04_4_2,4,-4.543817823677784
1783_2016-06-04_4_3,1,-2.5063979249096633
1783_2016-06-04_4_4,51,32.66082107999077
1783_2016-06-04_4_5,44,69.3468796761083
1783_2016-06-04_4_6,208,162.5942850367301
1783_2016-06-04_5_1,4,-0.7829660899031978
1783_2016-06-04_5_2,1,2.082647584870898
1783_2016-06-04_5_3,51,36.81220847632545
1783_2016-06-04_5_4,44,73.5440075142539
1783_2016-06-04_5_5,208,166.65597972710415
1783_2016-06-04_5_6,145,146.74342571593735
1783_2016-06-04_6_1,1,4.950827639070667
1783_2016-06-04_6_2,51,40.31200313208481
1783_2016-06-04_6_3,44,76.71002611065126
1783_2016-06-04_6_4,208,169.8568818637629
1783_2016-06-04_6_5,145,149.84104096956708
1783_2016-06-04_6_6,109,90.37772689041762
1783_2016-06-04_7_1,51,37.9428278506868
1783_2016-06-04_7_2,44,73.81912427335104
1783_2016-06-04_7_3,208,167.24168586585205
1783_2016-06-04_7_4,145,147.19703045521956
1783_2016-06-04_7_5,109,87.81903345015223
1783_2016-06-04_7_6,121,110.75592284561506
1783_2016-06-04_8_1,44,81.64906076442722
1783_2016-06-04_8_2,208,176.7958872648465
1783_2016-06-04_8_3,145,155.84004591133035
1783_2016-06-04_8_4,109,96.55727859884485
1783_2016-06-04_8_5,121,119.21220182789
1783_2016-06-04_8_6,151,124.81834450268411
1783_2016-06-04_9_1,208,154.21904203656032
1783_2016-06-04_9_2,145,128.2914538492093
1783_2016-06-04_9_3,109,71.6360008233876
1783_2016-06-04_9_4,121,94.01633867961294
1783_2016-06-04_9_5,151,100.43550282732457
1783_2016-06-04_9_6,198,117.7742121541332
1783_2016-06-04_10_1,145,160.54204229726923
1783_2016-06-04_10_2,109,110.98863383899695
1783_2016-06-04_10_3,121,129.61590385398367
1783_2016-06-04_10_4,151,136.42730791666682
1783_2016-06-04_10_5,198,152.60463173290609
1783_2016-06-04_10_6,122,112.14636666337094
1783_2016-06-04_11_1,109,101.66860629109954
1783_2016-06-04_11_2,121,118.24347186321671
1783_2016-06-04_11_3,151,126.13946685439737
1783_2016-06-04_11_4,198,142.20343810906067
1783_2016-06-04_11_5,122,102.08079931715662
1783_2016-06-04_11_6,233,143.25996198906026
1783_2016-06-04_12_1,121,122.63985620090696
1783_2016-06-04_12_2,151,131.50399841063023
1783_2016-06-04_12_3,198,147.05635330511197
1783_2016-06-04_12_4,122,106.98718446528568
1783_2016-06-04_12_5,233,148.00802763623167
1783_2016-06-04_12_6,142,105.83273527974723
1783_2016-06-04_13_1,151,130.52063311830128
1783_2016-06-04_13_2,198,145.85643679718117
1783_2016-06-04_13_3,122,105.90170421518548
1783_2016-06-04_13_4,233,146.91058744564015
1783_2016-06-04_13_5,142,104.77070734849934
1783_2016-06-04_13_6,39,55.35797227586265
1783_2016-06-04_14_1,198,158.13720787283742
1783_2016-06-04_14_2,122,120.88687814673531
1783_2016-06-04_14_3,233,160.46662258600517
1783_2016-06-04_14_4,142,118.4761043713695
1783_2016-06-04_14_5,39,68.62112280735927
1783_2016-06-04_14_6,88,63.95788212979757
1783_2016-06-04_15_1,122,144.79122183949056
1783_2016-06-04_15_2,233,189.635047414439
1783_2016-06-04_15_3,142,144.86273116459284
1783_2016-06-04_15_4,39,95.29848034965396
1783_2016-06-04_15_5,88,89.7744132580519
1783_2016-06-04_15_6,68,84.90164970672171
1783_2016-06-04_16_1,233,175.96793653341825
1783_2016-06-04_16_2,142,128.18592541419096
1783_2016-06-04_16_3,39,80.21214462781636
1783_2016-06-04_16_4,88,74.5218546340024
1783_2016-06-04_16_5,68,70.14126146815605
1783_2016-06-04_16_6,68,73.65057563412175
1783_2016-06-04_17_1,142,162.38608987490457
1783_2016-06-04_17_2,39,121.94367840319187
1783_2016-06-04_17_3,88,112.27344436558799
1783_2016-06-04_17_4,68,108.30880235739843
1783_2016-06-04_17_5,68,110.58652425249038
1783_2016-06-04_17_6,101,91.24051897843398
1783_2016-06-04_18_1,39,109.71884233635102
1783_2016-06-04_18_2,88,97.35652313826962
1783_2016-06-04_18_3,68,94.81451064832174
1783_2016-06-04_18_4,68,96.94355095680878
1783_2016-06-04_18_5,101,78.03777788192548
1783_2016-06-04_18_6,42,38.82070890022834
1783_2016-06-04_19_1,88,54.94886871784577
1783_2016-06-04_19_2,68,43.06807928793165
1783_2016-06-04_19_3,68,50.13218626300004
1783_2016-06-04_19_4,101,30.710640435914115
1783_2016-06-04_19_5,42,-6.979273918498194
1783_2016-06-04_19_6,19,-46.2220453879017
1783_2016-06-04_20_1,68,62.88770454355031
1783_2016-06-04_20_2,68,74.31637876067781
1783_2016-06-04_20_3,101,52.58838205155416
1783_2016-06-04_20_4,42,15.139519054624884
1783_2016-06-04_20_5,19,-24.816982821089226
1783_2016-06-04_20_6,0,-28.84778017451856
1783_2016-06-04_21_1,68,77.38204629495503
1783_2016-06-04_21_2,101,56.3291537778926
1783_2016-06-04_21_3,42,18.52353269410378
1783_2016-06-04_21_4,19,-21.39568374804648
1783_2016-06-04_21_5,0,-25.536879764751887
1783_2016-06-04_21_6,0,-29.406250827793627
1783_2016-06-04_22_1,101,50.70306370220203
1783_2016-06-04_22_2,42,11.658496466377755
1783_2016-06-04_22_3,19,-27.606000209372183
1783_2016-06-04_22_4,0,-31.815622174226263
1783_2016-06-04_22_5,0,-35.482390438079136
1783_2016-06-04_22_6,0,-37.41652109232379
1783_2016-06-04_23_1,42,41.81983710001387
