,history,ys
1173_2016-06-01_22_3,11,15.349040939277437
1173_2016-06-01_22_4,7,11.883482105313497
1173_2016-06-01_22_5,5,7.818958457680306
1173_2016-06-01_22_6,5,6.956720520281124
1173_2016-06-01_23_1,13,28.277120277384064
1173_2016-06-01_23_2,11,18.926542681783094
1173_2016-06-01_23_3,7,15.21991305063369
1173_2016-06-01_23_4,5,11.039086543315157
1173_2016-06-01_23_5,5,10.035068101284924
1173_2016-06-01_23_6,15,16.72268985771799
1173_2016-06-02_0_1,11,8.339228007862854
1173_2016-06-02_0_2,7,4.0055865220190405
1173_2016-06-02_0_3,5,0.580440048068656
1173_2016-06-02_0_4,5,-0.059006036322545086
1173_2016-06-02_0_5,15,7.073052365782366
1173_2016-06-02_0_6,34,28.625905662700625
1173_2016-06-02_1_1,7,5.849548593719984
1173_2016-06-02_1_2,5,2.533606966718315
1173_2016-06-02_1_3,5,1.7625462696713612
1173_2016-06-02_1_4,15,8.831108155371318
1173_2016-06-02_1_5,34,30.30655520310048
1173_2016-06-02_1_6,57,42.25588515606394
1173_2016-06-02_2_1,5,3.3308901479846114
1173_2016-06-02_2_2,5,2.60704690140542
1173_2016-06-02_2_3,15,9.618701913211538
1173_2016-06-02_2_4,34,31.0666946518876
1173_2016-06-02_2_5,57,42.98255607447806
1173_2016-06-02_2_6,61,58.02058476516091
1173_2016-06-02_3_1,5,3.763769562991566
1173_2016-06-02_3_2,15,10.843929086446401
1173_2016-06-02_3_3,34,32.2093596035935
1173_2016-06-02_3_4,57,44.08538948052227
1173_2016-06-02_3_5,61,59.07486101053487
1173_2016-06-02_3_6,25,25.838810063601464
1173_2016-06-02_4_1,15,11.700658653828413
1173_2016-06-02_4_2,34,33.116827210937515
1173_2016-06-02_4_3,57,44.93170716949638
1173_2016-06-02_4_4,61,59.89167736438678
1173_2016-06-02_4_5,25,26.61966243348745
1173_2016-06-02_4_6,10,7.722888251344194
1173_2016-06-02_5_1,34,35.403329144178535
1173_2016-06-02_5_2,57,47.35362245938914
1173_2016-06-02_5_3,61,62.15039132226812
1173_2016-06-02_5_4,25,28.799641091037977
1173_2016-06-02_5_5,10,9.806883623157969
1173_2016-06-02_5_6,6,5.293817518342943
1173_2016-06-02_6_1,57,46.381090531202645
1173_2016-06-02_6_2,61,61.12026319836791
1173_2016-06-02_6_3,25,27.838928393294307
1173_2016-06-02_6_4,10,8.879659894889397
1173_2016-06-02_6_5,6,4.407418951249253
1173_2016-06-02_6_6,9,3.406923295418723
1173_2016-06-02_7_1,61,68.47935535701653
1173_2016-06-02_7_2,25,35.6338475926398
1173_2016-06-02_7_3,10,16.14931662879542
1173_2016-06-02_7_4,6,11.423666613923052
1173_2016-06-02_7_5,9,10.114249353803537
1173_2016-06-02_7_6,6,9.567929940362248
1173_2016-06-02_8_1,25,30.45052198643699
1173_2016-06-02_8_2,10,10.659019264226341
1173_2016-06-02_8_3,6,6.303334229869938
1173_2016-06-02_8_4,9,5.172403894420663
1173_2016-06-02_8_5,6,4.843671273928898
1173_2016-06-02_8_6,8,3.309376158006117
1173_2016-06-02_9_1,10,6.881711083118637
1173_2016-06-02_9_2,6,2.302322769759595
1173_2016-06-02_9_3,9,1.4410015335253092
1173_2016-06-02_9_4,6,1.242339869789733
1173_2016-06-02_9_5,8,-0.13339056477757083
1173_2016-06-02_9_6,4,-1.0233665483712482
1173_2016-06-02_10_1,6,4.463352165862121
1173_2016-06-02_10_2,9,3.7300134342979856
1173_2016-06-02_10_3,6,3.377106164716862
1173_2016-06-02_10_4,8,1.9269610550284835
1173_2016-06-02_10_5,4,0.9462688997158413
1173_2016-06-02_10_6,6,-0.7696572085262154
1173_2016-06-02_11_1,9,4.794937573639876
1173_2016-06-02_11_2,6,4.505098237740027
1173_2016-06-02_11_3,8,2.9789431166429257
1173_2016-06-02_11_4,4,1.9615804819741776
1173_2016-06-02_11_5,6,0.20095075180710786
1173_2016-06-02_11_6,12,4.579363824551925
1173_2016-06-02_12_1,6,7.419280905874164
1173_2016-06-02_12_2,8,6.065712237144071
1173_2016-06-02_12_3,4,4.840346938558932
1173_2016-06-02_12_4,6,2.979367830042925
1173_2016-06-02_12_5,12,7.235448695822087
1173_2016-06-02_12_6,28,13.800795379593053
1173_2016-06-02_13_1,8,5.082125455843338
1173_2016-06-02_13_2,4,3.7985092606908744
1173_2016-06-02_13_3,6,2.0077346293823624
1173_2016-06-02_13_4,12,6.2976851365999424
1173_2016-06-02_13_5,28,12.904321044623897
1173_2016-06-02_13_6,26,11.438177314645703
1173_2016-06-02_14_1,4,5.820647950254029
1173_2016-06-02_14_2,6,4.149630308252309
1173_2016-06-02_14_3,12,8.295248670873463
1173_2016-06-02_14_4,28,14.83225258133876
1173_2016-06-02_14_5,26,13.281223064553219
1173_2016-06-02_14_6,19,15.800918694758076
1173_2016-06-02_15_1,6,2.8878890631890783
1173_2016-06-02_15_2,12,6.958783405359578
1173_2016-06-02_15_3,28,13.585845342391334
1173_2016-06-02_15_4,26,12.0782636681051
1173_2016-06-02_15_5,19,14.650924952390595
1173_2016-06-02_15_6,28,20.2015189998156
1173_2016-06-02_16_1,12,9.11553135195674
1173_2016-06-02_16_2,28,15.870322233650487
1173_2016-06-02_16_3,26,14.20880054620247
1173_2016-06-02_16_4,19,16.707194586343334
1173_2016-06-02_16_5,28,22.167252189687154
1173_2016-06-02_16_6,38,28.776438729757942
1173_2016-06-02_17_1,28,17.869310046104925
1173_2016-06-02_17_2,26,16.326174285060514
1173_2016-06-02_17_3,19,18.681888597305967
1173_2016-06-02_17_4,28,24.07311139955774
1173_2016-06-02_17_5,38,30.598383985479735
1173_2016-06-02_17_6,36,27.96313306659757
1173_2016-06-02_18_1,26,23.346921681059648
1173_2016-06-02_18_2,19,26.11842526392629
1173_2016-06-02_18_3,28,31.008535292081827
1173_2016-06-02_18_4,38,37.292049650409766
1173_2016-06-02_18_5,36,34.362080238794654
1173_2016-06-02_18_6,22,27.157012554316193
1173_2016-06-02_19_1,19,27.957055483965807
1173_2016-06-02_19_2,28,32.9560545911627
1173_2016-06-02_19_3,38,39.108334903009165
1173_2016-06-02_19_4,36,36.11505257638291
1173_2016-06-02_19_5,22,28.83280246436802
1173_2016-06-02_19_6,15,19.00451651565763
1173_2016-06-02_20_1,28,26.74865664975255
1173_2016-06-02_20_2,38,32.53331663331529
1173_2016-06-02_20_3,36,29.98309346077737
1173_2016-06-02_20_4,22,22.914594027948215
1173_2016-06-02_20_5,15,13.346883608009666
1173_2016-06-02_20_6,13,8.92728222282355
1173_2016-06-02_21_1,38,33.40051971698806
1173_2016-06-02_21_2,36,30.901654856792533
1173_2016-06-02_21_3,22,23.771257948032012
1173_2016-06-02_21_4,15,14.17368553924135
1173_2016-06-02_21_5,13,9.71768051049742
1173_2016-06-02_21_6,3,4.414815528721489
1173_2016-06-02_22_1,36,34.08917607863091
1173_2016-06-02_22_2,22,27.147553533789683
1173_2016-06-02_22_3,15,17.322468652056852
1173_2016-06-02_22_4,13,12.756701878936639
1173_2016-06-02_22_5,3,7.3200304237089195
1173_2016-06-02_22_6,10,5.607044049217571
1173_2016-06-02_23_1,22,28.471788322458433
1173_2016-06-02_23_2,15,18.725128512282165
1173_2016-06-02_23_3,13,14.064843174246384
1173_2016-06-02_23_4,3,8.582571922106814
1173_2016-06-02_23_5,10,6.813996525688342
1173_2016-06-02_23_6,11,10.60807436476787
1173_2016-06-03_0_1,15,14.240064689468399
1173_2016-06-03_0_2,13,9.314160705668506
1173_2016-06-03_0_3,3,4.152015310147801
1173_2016-06-03_0_4,10,2.5378823141306874
1173_2016-06-03_0_5,11,6.52023515800871
1173_2016-06-03_0_6,30,26.862972026977282
1173_2016-06-03_1_1,13,9.8408093225765
1173_2016-06-03_1_2,3,4.7098536041580665
1173_2016-06-03_1_3,10,3.0581305433647863
1173_2016-06-03_1_4,11,7.022348332809559
1173_2016-06-03_1_5,30,27.342977429226245
1173_2016-06-03_1_6,54,39.8719656256022
1173_2016-06-03_2_1,3,6.899228644054338
1173_2016-06-03_2_2,10,5.377166800167032
1173_2016-06-03_2_3,11,9.18511578546644
1173_2016-06-03_2_4,30,29.43035412939919
1173_2016-06-03_2_5,54,41.86743625432853
1173_2016-06-03_2_6,72,52.10158135614245
1173_2016-06-03_3_1,10,2.6749323547604504
1173_2016-06-03_3_2,11,6.322847083629645
1173_2016-06-03_3_3,30,26.76096007791198
1173_2016-06-03_3_4,54,39.291093180638555
1173_2016-06-03_3_5,72,49.63867327987384
1173_2016-06-03_3_6,32,21.664415660266336
1173_2016-06-03_4_1,11,11.399248575520144
1173_2016-06-03_4_2,30,32.13800096823694
1173_2016-06-03_4_3,54,44.30580090462895
1173_2016-06-03_4_4,72,54.47857599265778
1173_2016-06-03_4_5,32,26.29122006430756
1173_2016-06-03_4_6,10,10.49590044414641
1173_2016-06-03_5_1,30,31.861314640879574
1173_2016-06-03_5_2,54,44.012728400735966
1173_2016-06-03_5_3,72,54.20525224843897
1173_2016-06-03_5_4,32,26.027423966125333
1173_2016-06-03_5_5,10,10.243719146035902
1173_2016-06-03_5_6,17,5.458616213711588
1173_2016-06-03_6_1,54,42.72280441949064
1173_2016-06-03_6_2,72,52.83893518237415
1173_2016-06-03_6_3,32,24.753176497235238
1173_2016-06-03_6_4,10,9.013889987312421
1173_2016-06-03_6_5,17,4.282935770224512
1173_2016-06-03_6_6,5,5.845591030992406
1173_2016-06-03_7_1,72,60.65423126451245
1173_2016-06-03_7_2,32,33.03131735563379
1173_2016-06-03_7_3,10,16.734206375009236
1173_2016-06-03_7_4,17,11.734133783142994
1173_2016-06-03_7_5,5,12.968716810048424
1173_2016-06-03_7_6,14,12.436055558187984
1173_2016-06-03_8_1,32,40.89413584754275
1173_2016-06-03_8_2,10,25.062684059789987
1173_2016-06-03_8_3,17,19.50139503832523
1173_2016-06-03_8_4,5,20.46522326445533
1173_2016-06-03_8_5,14,19.602494872465524
1173_2016-06-03_8_6,15,20.311465374202708
1173_2016-06-03_9_1,10,18.89889053975537
1173_2016-06-03_9_2,17,12.972563571844155
1173_2016-06-03_9_3,5,14.37633864345414
1173_2016-06-03_9_4,14,13.725859419908776
1173_2016-06-03_9_5,15,14.693575014337505
1173_2016-06-03_9_6,14,10.347219241120454
1173_2016-06-03_10_1,17,6.8054749659740725
1173_2016-06-03_10_2,5,7.844016946481501
1173_2016-06-03_10_3,14,7.63371975841942
1173_2016-06-03_10_4,15,8.813797987005914
1173_2016-06-03_10_5,14,4.726325628325087
1173_2016-06-03_10_6,13,1.887496815426772
1173_2016-06-03_11_1,5,14.909003182544016
1173_2016-06-03_11_2,14,15.117115219077476
1173_2016-06-03_11_3,15,15.792923082699335
1173_2016-06-03_11_4,14,11.462169139584889
1173_2016-06-03_11_5,13,8.326764766104816
1173_2016-06-03_11_6,9,12.5375515722979
1173_2016-06-03_12_1,14,8.250000678271196
1173_2016-06-03_12_2,15,8.519117859954953
1173_2016-06-03_12_3,14,4.678510994278593
1173_2016-06-03_12_4,13,1.7795745274799053
1173_2016-06-03_12_5,9,6.278630592305519
1173_2016-06-03_12_6,17,11.914249022074126
1173_2016-06-03_13_1,15,12.50396913353509
1173_2016-06-03_13_2,14,8.899356858052931
1173_2016-06-03_13_3,13,5.715997698991792
1173_2016-06-03_13_4,9,10.077836096411279
1173_2016-06-03_13_5,17,15.546177554815873
1173_2016-06-03_13_6,17,16.295377720908736
1173_2016-06-03_14_1,14,10.629150414643744
1173_2016-06-03_14_2,13,7.548234707917892
1173_2016-06-03_14_3,9,11.7866073831194
1173_2016-06-03_14_4,17,17.195383698276807
1173_2016-06-03_14_5,17,17.87197020645226
1173_2016-06-03_14_6,24,13.247106319220936
1173_2016-06-03_15_1,13,9.884293116219645
1173_2016-06-03_15_2,9,14.261014028002034
1173_2016-06-03_15_3,17,19.503051868833754
1173_2016-06-03_15_4,17,20.099196607993413
1173_2016-06-03_15_5,24,15.376269142314136
1173_2016-06-03_15_6,18,16.981457525177586
1173_2016-06-03_16_1,9,16.420254029477658
1173_2016-06-03_16_2,17,21.79016840177685
1173_2016-06-03_16_3,17,22.232195254898386
1173_2016-06-03_16_4,24,17.434914731593874
1173_2016-06-03_16_5,18,18.94946205834324
1173_2016-06-03_16_6,19,26.04828175414791
1173_2016-06-03_17_1,17,16.647801061329577
1173_2016-06-03_17_2,17,16.785281824818373
1173_2016-06-03_17_3,24,12.355042845390216
1173_2016-06-03_17_4,18,14.046666705981623
1173_2016-06-03_17_5,19,21.361353839563563
1173_2016-06-03_17_6,44,31.64644609185298
1173_2016-06-03_18_1,17,17.029361921316966
1173_2016-06-03_18_2,24,12.613578081715392
1173_2016-06-03_18_3,18,14.287780484538962
1173_2016-06-03_18_4,19,21.59406276202907
1173_2016-06-03_18_5,44,31.86890896584405
1173_2016-06-03_18_6,38,35.742958075450545
1173_2016-06-03_19_1,24,12.593229750696896
1173_2016-06-03_19_2,18,14.266227065623788
1173_2016-06-03_19_3,19,21.573961725321908
1173_2016-06-03_19_4,44,31.849508620411484
1173_2016-06-03_19_5,38,35.72441191677463
1173_2016-06-03_19_6,28,24.196234123120675
1173_2016-06-03_20_1,18,22.171320686000968
1173_2016-06-03_20_2,19,29.947218195779968
1173_2016-06-03_20_3,44,39.6585312322557
1173_2016-06-03_20_4,38,43.261223991074566
1173_2016-06-03_20_5,28,31.40120442256371
1173_2016-06-03_20_6,25,21.22195387885035
1173_2016-06-03_21_1,19,27.05641915075947
1173_2016-06-03_21_2,44,36.59653058167303
1173_2016-06-03_21_3,38,40.40555697523148
1173_2016-06-03_21_4,28,28.645081574034343
1173_2016-06-03_21_5,25,18.587181634364622
1173_2016-06-03_21_6,15,9.466672725038318
1173_2016-06-03_22_1,44,31.01328955552506
1173_2016-06-03_22_2,38,34.4916600255721
1173_2016-06-03_22_3,28,23.12969396266213
1173_2016-06-03_22_4,25,13.264051966282203
1173_2016-06-03_22_5,15,4.377917588181561
1173_2016-06-03_22_6,10,1.7518737675198022
1173_2016-06-03_23_1,38,43.49168015752634
1173_2016-06-03_23_2,28,32.662721706936075
1173_2016-06-03_23_3,25,22.15469439160625
1173_2016-06-03_23_4,15,12.958645870083778
1173_2016-06-03_23_5,10,9.954797206398146
1173_2016-06-03_23_6,10,6.616271579873626
1173_2016-06-04_0_1,28,28.856890184988337
1173_2016-06-04_0_2,25,18.123470354679327
1173_2016-06-04_0_3,15,9.199066813973708
1173_2016-06-04_0_4,10,6.326271303374311
1173_2016-06-04_0_5,10,3.1475077173389785
1173_2016-06-04_0_6,25,5.681279392063722
1173_2016-06-04_1_1,25,17.529630294200423
1173_2016-06-04_1_2,15,8.5700578018597
1173_2016-06-04_1_3,10,5.739648211631922
1173_2016-06-04_1_4,10,2.5813334058186985
1173_2016-06-04_1_5,25,5.140033430429456
1173_2016-06-04_1_6,26,10.467271035232216
1173_2016-06-04_2_1,15,13.747156192772156
1173_2016-06-04_2_2,10,11.223349566940778
1173_2016-06-04_2_3,10,7.695514254248515
1173_2016-06-04_2_4,25,10.075941787275214
1173_2016-06-04_2_5,26,15.185854006554294
1173_2016-06-04_2_6,42,21.8860283979151
1173_2016-06-04_3_1,10,12.09159249385087
1173_2016-06-04_3_2,10,8.615177076070033
1173_2016-06-04_3_3,25,10.933632913328092
1173_2016-06-04_3_4,26,16.01364733693224
1173_2016-06-04_3_5,42,22.67737443396498
1173_2016-06-04_3_6,46,26.881989669418356
1173_2016-06-04_4_1,10,7.165666468053757
1173_2016-06-04_4_2,25,9.398278031978721
1173_2016-06-04_4_3,26,14.581752705737847
1173_2016-06-04_4_4,42,21.295393450948914
1173_2016-06-04_4_5,46,25.560856564484105
1173_2016-06-04_4_6,47,19.561071160265136
1173_2016-06-04_5_1,25,11.362521321859854
1173_2016-06-04_5_2,26,16.66232424940114
1173_2016-06-04_5_3,42,23.23576519130449
1173_2016-06-04_5_4,46,27.433589925399367
1173_2016-06-04_5_5,47,21.35134908031317
1173_2016-06-04_5_6,44,16.028865620220998
1173_2016-06-04_6_1,26,26.113338282333196
1173_2016-06-04_6_2,42,33.24649601929213
1173_2016-06-04_6_3,46,36.76974529967336
1173_2016-06-04_6_4,47,30.36206041384724
1173_2016-06-04_6_5,44,24.642840188639298
1173_2016-06-04_6_6,34,22.849094284642543
1173_2016-06-04_7_1,42,33.16795058416589
1173_2016-06-04_7_2,46,36.68654817330404
1173_2016-06-04_7_3,47,30.28446954542578
1173_2016-06-04_7_4,44,24.56795401875072
1173_2016-06-04_7_5,34,22.77750531246609
1173_2016-06-04_7_6,34,20.12120228402208
1173_2016-06-04_8_1,46,42.80731469757341
1173_2016-06-04_8_2,47,36.767725831144034
1173_2016-06-04_8_3,44,30.61433455327475
1173_2016-06-04_8_4,34,28.613118305735515
1173_2016-06-04_8_5,34,25.699876381379806
1173_2016-06-04_8_6,29,22.716926471379285
1173_2016-06-04_9_1,47,38.9803132388396
1173_2016-06-04_9_2,44,32.957957882438684
1173_2016-06-04_9_3,34,30.798816025094347
1173_2016-06-04_9_4,34,27.80938403436675
1173_2016-06-04_9_5,29,24.733553638991193
1173_2016-06-04_9_6,31,21.495196348762047
1173_2016-06-04_10_1,44,38.51574271263157
1173_2016-06-04_10_2,34,36.68574918814597
1173_2016-06-04_10_3,34,33.299624820239984
1173_2016-06-04_10_4,29,30.03241306129873
1173_2016-06-04_10_5,31,26.560749845688772
1173_2016-06-04_10_6,31,23.749180460040527
1173_2016-06-04_11_1,34,40.486436529729964
1173_2016-06-04_11_2,34,37.32540002334096
1173_2016-06-04_11_3,29,33.78691045453306
1173_2016-06-04_11_4,31,30.184371224801854
1173_2016-06-04_11_5,31,27.21325574220969
1173_2016-06-04_11_6,45,32.05255495933085
1173_2016-06-04_12_1,34,32.830184733694665
1173_2016-06-04_12_2,29,29.02547531945658
1173_2016-06-04_12_3,31,25.743786517307793
1173_2016-06-04_12_4,31,22.92746299912926
1173_2016-06-04_12_5,45,27.955463361577145
1173_2016-06-04_12_6,66,31.926172402650515
1173_2016-06-04_13_1,29,29.836177998355115
1173_2016-06-04_13_2,31,26.602501388717624
1173_2016-06-04_13_3,31,23.728313166758184
1173_2016-06-04_13_4,45,28.728397122062862
1173_2016-06-04_13_5,66,32.66507430611263
1173_2016-06-04_13_6,70,32.60282127806277
1173_2016-06-04_14_1,31,26.02301524006826
1173_2016-06-04_14_2,31,23.114508147269042
1173_2016-06-04_14_3,45,28.155953498322773
1173_2016-06-04_14_4,66,32.11258518811256
1173_2016-06-04_14_5,70,32.0746579582515
1173_2016-06-04_14_6,27,25.08702762481539
1173_2016-06-04_15_1,31,26.563646651382818
1173_2016-06-04_15_2,45,31.8093601098056
1173_2016-06-04_15_3,66,35.51980613494328
1173_2016-06-04_15_4,70,35.36310841464182
1173_2016-06-04_15_5,27,28.23068937940185
1173_2016-06-04_15_6,19,26.92173773151749
1173_2016-06-04_16_1,45,34.883831479651526
1173_2016-06-04_16_2,66,38.7763567246088
1173_2016-06-04_16_3,70,38.40021557611893
1173_2016-06-04_16_4,27,31.161927648688618
1173_2016-06-04_16_5,19,29.723915159135473
1173_2016-06-04_16_6,39,39.28119621249167
1173_2016-06-04_17_1,66,45.787040510209984
1173_2016-06-04_17_2,70,45.8260926357912
1173_2016-06-04_17_3,27,38.08741023438848
1173_2016-06-04_17_4,19,36.407986055932355
1173_2016-06-04_17_5,39,45.670971069026926
1173_2016-06-04_17_6,71,61.12844737727484
1173_2016-06-04_18_1,70,59.834031221338094
1173_2016-06-04_18_2,27,52.92494006412543
1173_2016-06-04_18_3,19,50.24568544482859
1173_2016-06-04_18_4,39,59.026309504925756
1173_2016-06-04_18_5,71,73.89575745759137
1173_2016-06-04_18_6,55,78.59124676825454
1173_2016-06-04_19_1,27,59.97013630993073
1173_2016-06-04_19_2,19,57.70811889391168
1173_2016-06-04_19_3,39,65.98588511912936
1173_2016-06-04_19_4,71,80.61273295226799
1173_2016-06-04_19_5,55,85.01247745095363
1173_2016-06-04_19_6,38,65.27159809792262
1173_2016-06-04_20_1,19,34.85923103956723
1173_2016-06-04_20_2,39,41.78381905175346
1173_2016-06-04_20_3,71,58.041528804839416
1173_2016-06-04_20_4,55,63.228070822163815
1173_2016-06-04_20_5,38,44.44634715573307
1173_2016-06-04_20_6,11,30.263448928835714
1173_2016-06-04_21_1,39,30.79309131945518
1173_2016-06-04_21_2,71,46.399897912286065
1173_2016-06-04_21_3,55,52.370913968144734
1173_2016-06-04_21_4,38,33.96765411854972
1173_2016-06-04_21_5,11,20.246127100242916
1173_2016-06-04_21_6,19,12.875081999481129
1173_2016-06-04_22_1,71,52.08743084541905
1173_2016-06-04_22_2,55,58.395279297676
1173_2016-06-04_22_3,38,39.5860661720081
1173_2016-06-04_22_4,11,25.66868993655376
1173_2016-06-04_22_5,19,18.058892315743016
1173_2016-06-04_22_6,3,12.857506641223985
1173_2016-06-04_23_1,55,71.50202437110764
1173_2016-06-04_23_2,38,53.46903116433408
1173_2016-06-04_23_3,11,38.61614806434529
1173_2016-06-04_23_4,19,30.55502193393945
