,history,ys
1076_2016-06-01_21_6,11,37.5105867924468
1076_2016-06-01_22_1,97,83.25620581554868
1076_2016-06-01_22_2,51,46.235328196398626
1076_2016-06-01_22_3,24,14.249503818562758
1076_2016-06-01_22_4,17,-1.682740037801949
1076_2016-06-01_22_5,11,-10.267635884433489
1076_2016-06-01_22_6,16,-8.875783890411853
1076_2016-06-01_23_1,51,59.81916212722558
1076_2016-06-01_23_2,24,27.675239229315494
1076_2016-06-01_23_3,17,11.586736918220211
1076_2016-06-01_23_4,11,2.8474012661854857
1076_2016-06-01_23_5,16,4.0866109373702955
1076_2016-06-01_23_6,33,16.715293113927714
1076_2016-06-02_0_1,24,18.95872091293957
1076_2016-06-02_0_2,17,2.9716677695119955
1076_2016-06-02_0_3,11,-5.667399453912381
1076_2016-06-02_0_4,16,-4.329088350876347
1076_2016-06-02_0_5,33,8.397541843128622
1076_2016-06-02_0_6,66,54.531941397041095
1076_2016-06-02_1_1,17,7.954272790988014
1076_2016-06-02_1_2,11,-0.7427856066528022
1076_2016-06-02_1_3,16,0.5382092655493267
1076_2016-06-02_1_4,33,13.20819031662188
1076_2016-06-02_1_5,66,59.28660005145018
1076_2016-06-02_1_6,163,146.86938798357298
1076_2016-06-02_2_1,11,8.1976608626194
1076_2016-06-02_2_2,16,9.374600328756316
1076_2016-06-02_2_3,33,21.941737046115435
1076_2016-06-02_2_4,66,67.91849942424287
1076_2016-06-02_2_5,163,155.40082304539
1076_2016-06-02_2_6,233,223.31210557393484
1076_2016-06-02_3_1,16,12.144323808979891
1076_2016-06-02_3_2,33,24.67922447387636
1076_2016-06-02_3_3,66,70.62412598612053
1076_2016-06-02_3_4,163,158.07495956127002
1076_2016-06-02_3_5,233,225.95511854783177
1076_2016-06-02_3_6,197,205.1341007049565
1076_2016-06-02_4_1,33,28.49002550646992
1076_2016-06-02_4_2,66,74.39057414995713
1076_2016-06-02_4_3,163,161.79757106723292
1076_2016-06-02_4_4,233,229.63440359876728
1076_2016-06-02_4_5,197,208.77056356559973
1076_2016-06-02_4_6,162,174.7300827152058
1076_2016-06-02_5_1,66,78.84805828644733
1076_2016-06-02_5_2,163,166.2031757675623
1076_2016-06-02_5_3,233,233.98873267347426
1076_2016-06-02_5_4,197,213.07421379763733
1076_2016-06-02_5_5,162,178.98364394173385
1076_2016-06-02_5_6,185,200.1628024906578
1076_2016-06-02_6_1,163,153.50465251012508
1076_2016-06-02_6_2,233,221.4380040478289
1076_2016-06-02_6_3,197,200.6695596625719
1076_2016-06-02_6_4,162,166.72336417628844
1076_2016-06-02_6_5,185,188.04521676111443
1076_2016-06-02_6_6,237,199.97260496394318
1076_2016-06-02_7_1,233,230.8228377907467
1076_2016-06-02_7_2,197,209.9451658977438
1076_2016-06-02_7_3,162,175.89101417274017
1076_2016-06-02_7_4,185,197.10616699191988
1076_2016-06-02_7_5,237,208.92809727843053
1076_2016-06-02_7_6,233,204.43590134047503
1076_2016-06-02_8_1,197,212.09698871275856
1076_2016-06-02_8_2,162,178.0177925117809
1076_2016-06-02_8_3,185,199.20819234077825
1076_2016-06-02_8_4,237,211.005657730375
1076_2016-06-02_8_5,233,206.4892816357355
1076_2016-06-02_8_6,222,213.6368477308757
1076_2016-06-02_9_1,162,163.09651351287914
1076_2016-06-02_9_2,185,184.46057801853215
1076_2016-06-02_9_3,237,196.42968684921078
1076_2016-06-02_9_4,233,192.08295648468635
1076_2016-06-02_9_5,222,199.39819384978517
1076_2016-06-02_9_6,200,165.96781071436186
1076_2016-06-02_10_1,185,183.37682652589783
1076_2016-06-02_10_2,237,195.35854884316547
1076_2016-06-02_10_3,233,191.0242851603167
1076_2016-06-02_10_4,222,198.35184411080007
1076_2016-06-02_10_5,200,164.93363915320612
1076_2016-06-02_10_6,163,120.68804649342054
1076_2016-06-02_11_1,237,196.9628306460807
1076_2016-06-02_11_2,233,192.60989516702813
1076_2016-06-02_11_3,222,199.91899963722614
1076_2016-06-02_11_4,200,166.48255498598485
1076_2016-06-02_11_5,163,122.21893491934725
1076_2016-06-02_11_6,196,155.35683749680496
1076_2016-06-02_12_1,233,232.18108288019351
1076_2016-06-02_12_2,222,239.02962914223843
1076_2016-06-02_12_3,200,205.1379865935994
1076_2016-06-02_12_4,163,160.42446655313154
1076_2016-06-02_12_5,196,193.1177054192462
1076_2016-06-02_12_6,228,197.20625690419845
1076_2016-06-02_13_1,222,239.83901511013568
1076_2016-06-02_13_2,200,205.93795234005216
1076_2016-06-02_13_3,163,161.21512171751533
1076_2016-06-02_13_4,196,193.89915836487387
1076_2016-06-02_13_5,228,197.978614733172
1076_2016-06-02_13_6,198,195.21713686437545
1076_2016-06-02_14_1,200,188.3065606374799
1076_2016-06-02_14_2,163,143.7889369505711
1076_2016-06-02_14_3,196,176.67579218627688
1076_2016-06-02_14_4,228,180.95570659296084
1076_2016-06-02_14_5,198,178.39235368638273
1076_2016-06-02_14_6,208,173.20480518386717
1076_2016-06-02_15_1,163,155.34627957727966
1076_2016-06-02_15_2,196,188.09862206978067
1076_2016-06-02_15_3,228,192.2455892902109
1076_2016-06-02_15_4,198,189.55083653324178
1076_2016-06-02_15_5,208,184.23341750717998
1076_2016-06-02_15_6,202,181.64208862537924
1076_2016-06-02_16_1,196,195.66326293822675
1076_2016-06-02_16_2,228,199.72218737690005
1076_2016-06-02_16_3,198,196.94041654398018
1076_2016-06-02_16_4,208,191.53699222150377
1076_2016-06-02_16_5,202,188.86065903536112
1076_2016-06-02_16_6,214,166.67144092156985
1076_2016-06-02_17_1,228,200.05500524830396
1076_2016-06-02_17_2,198,197.26936083939728
1076_2016-06-02_17_3,208,191.8621080244233
1076_2016-06-02_17_4,202,189.18199090455798
1076_2016-06-02_17_5,214,166.98903289721147
1076_2016-06-02_17_6,137,125.46214678901978
1076_2016-06-02_18_1,198,224.88911145632088
1076_2016-06-02_18_2,208,219.16039993391638
1076_2016-06-02_18_3,202,216.16256547641117
1076_2016-06-02_18_4,214,193.6555879564379
1076_2016-06-02_18_5,137,151.8183371226606
1076_2016-06-02_18_6,60,107.0052873324041
1076_2016-06-02_19_1,208,192.58424347608877
1076_2016-06-02_19_2,202,189.89572161962383
1076_2016-06-02_19_3,214,167.69445669610343
1076_2016-06-02_19_4,137,126.15936035365843
1076_2016-06-02_19_5,60,81.64494836142384
1076_2016-06-02_19_6,25,50.402047135313595
1076_2016-06-02_20_1,202,205.13205837849188
1076_2016-06-02_20_2,214,182.75346190739845
1076_2016-06-02_20_3,137,141.04309793065966
1076_2016-06-02_20_4,60,96.35545819608961
1076_2016-06-02_20_5,25,64.94134537785884
1076_2016-06-02_20_6,33,41.32788739813557
1076_2016-06-02_21_1,214,179.65785669794167
1076_2016-06-02_21_2,137,137.9835216217947
1076_2016-06-02_21_3,60,93.33149145731721
1076_2016-06-02_21_4,25,61.95257375915254
1076_2016-06-02_21_5,33,38.37390127313918
1076_2016-06-02_21_6,10,25.774851848388238
1076_2016-06-02_22_1,137,171.9259661304284
1076_2016-06-02_22_2,60,126.87888915723386
1076_2016-06-02_22_3,25,95.10952249188465
1076_2016-06-02_22_4,33,71.14494536720184
1076_2016-06-02_22_5,10,58.16448274210251
1076_2016-06-02_22_6,9,56.229292303677724
1076_2016-06-02_23_1,60,92.35941677411574
1076_2016-06-02_23_2,25,60.99181278676339
1076_2016-06-02_23_3,33,37.42432233438305
1076_2016-06-02_23_4,10,24.83632479864042
1076_2016-06-02_23_5,9,23.289031655963853
1076_2016-06-02_23_6,28,34.75848708735346
1076_2016-06-03_0_1,25,29.00901839543768
1076_2016-06-03_0_2,33,5.813766921158447
1076_2016-06-03_0_3,10,-6.406324023926203
1076_2016-06-03_0_4,9,-7.589992539917915
1076_2016-06-03_0_5,28,4.238855390788515
1076_2016-06-03_0_6,66,43.47012106162262
1076_2016-06-03_1_1,33,1.8514083920366033
1076_2016-06-03_1_2,10,-10.322565748127758
1076_2016-06-03_1_3,9,-11.46065420005199
1076_2016-06-03_1_4,28,0.4132433008487908
1076_2016-06-03_1_5,66,39.6890342222769
1076_2016-06-03_1_6,165,109.75955781728271
1076_2016-06-03_2_1,10,20.463495939292415
1076_2016-06-03_2_2,9,18.96709695320824
1076_2016-06-03_2_3,28,30.48685419805072
1076_2016-06-03_2_4,66,69.41262660479829
1076_2016-06-03_2_5,165,139.1372054546831
1076_2016-06-03_2_6,239,202.7041851135073
1076_2016-06-03_3_1,9,8.6253827753264
1076_2016-06-03_3_2,28,20.265504397036224
1076_2016-06-03_3_3,66,59.310240292658165
1076_2016-06-03_3_4,165,129.15239804797577
1076_2016-06-03_3_5,239,192.83558814357832
1076_2016-06-03_3_6,218,178.34665879517905
1076_2016-06-03_4_1,28,20.63576155450663
1076_2016-06-03_4_2,66,59.67618812855257
1076_2016-06-03_4_3,165,129.5140867173069
1076_2016-06-03_4_4,239,193.19306721761845
1076_2016-06-03_4_5,218,178.69997726825403
1076_2016-06-03_4_6,161,152.69702141826872
1076_2016-06-03_5_1,66,66.9547162211636
1076_2016-06-03_5_2,165,136.70790201634136
1076_2016-06-03_5_3,239,200.3031556720628
1076_2016-06-03_5_4,218,185.72731335190463
1076_2016-06-03_5_5,161,159.64256826328858
1076_2016-06-03_5_6,174,188.37774946393853
1076_2016-06-03_6_1,165,135.76429747560803
1076_2016-06-03_6_2,239,199.37053348595666
1076_2016-06-03_6_3,218,184.8055456998102
1076_2016-06-03_6_4,161,158.7315288122595
1076_2016-06-03_6_5,174,187.477313351383
1076_2016-06-03_6_6,198,206.2813567557837
1076_2016-06-03_7_1,239,228.26596968156593
1076_2016-06-03_7_2,218,213.36467583317759
1076_2016-06-03_7_3,161,186.9582670574689
1076_2016-06-03_7_4,174,215.37552832651897
1076_2016-06-03_7_5,198,233.85487205314521
1076_2016-06-03_7_6,197,220.41661942335662
1076_2016-06-03_8_1,218,223.97377571471011
1076_2016-06-03_8_2,161,197.44389053321416
1076_2016-06-03_8_3,174,225.7391125045216
1076_2016-06-03_8_4,198,244.0978373153432
1076_2016-06-03_8_5,197,230.54036962025188
1076_2016-06-03_8_6,199,242.74791252084526
1076_2016-06-03_9_1,161,191.53964195675974
1076_2016-06-03_9_2,174,219.90358185901664
1076_2016-06-03_9_3,198,238.3302248116236
1076_2016-06-03_9_4,197,224.83988477768028
1076_2016-06-03_9_5,199,237.1137740589719
1076_2016-06-03_9_6,183,207.5686821223424
1076_2016-06-03_10_1,174,189.7193824247102
1076_2016-06-03_10_2,198,208.49733100167103
1076_2016-06-03_10_3,197,195.3542078422053
1076_2016-06-03_10_4,199,207.97127283593744
1076_2016-06-03_10_5,183,178.7653624836887
1076_2016-06-03_10_6,173,141.77205634136718
1076_2016-06-03_11_1,198,192.96090216064584
1076_2016-06-03_11_2,197,179.99860323824845
1076_2016-06-03_11_3,199,192.79438790531378
1076_2016-06-03_11_4,183,163.76511715710373
1076_2016-06-03_11_5,173,126.94639475888268
1076_2016-06-03_11_6,167,155.1754651736468
1076_2016-06-03_12_1,197,184.9790523989624
1076_2016-06-03_12_2,199,197.71687098328385
1076_2016-06-03_12_3,183,168.6303088036796
1076_2016-06-03_12_4,173,131.75496177333204
1076_2016-06-03_12_5,167,159.92806659454334
1076_2016-06-03_12_6,187,178.15644354466951
1076_2016-06-03_13_1,199,209.59791006988496
1076_2016-06-03_13_2,183,180.3730677326978
1076_2016-06-03_13_3,173,143.36104994962164
1076_2016-06-03_13_4,167,171.39907469153675
1076_2016-06-03_13_5,187,189.4939437223871
1076_2016-06-03_13_6,184,177.66850547300305
1076_2016-06-03_14_1,183,169.89850383344924
1076_2016-06-03_14_2,173,133.0083966287361
1076_2016-06-03_14_3,167,161.1669130652058
1076_2016-06-03_14_4,187,179.38087142080204
1076_2016-06-03_14_5,184,167.67313644815317
1076_2016-06-03_14_6,207,151.6689965298381
1076_2016-06-03_15_1,173,145.9574080722523
1076_2016-06-03_15_2,167,173.96521451358595
1076_2016-06-03_15_3,187,192.03021694637306
1076_2016-06-03_15_4,184,180.17525970807486
1076_2016-06-03_15_5,207,164.02561100370986
1076_2016-06-03_15_6,171,146.40311309755947
1076_2016-06-03_16_1,167,200.69306512569926
1076_2016-06-03_16_2,187,218.44698943076057
1076_2016-06-03_16_3,184,206.28457461780516
1076_2016-06-03_16_4,207,189.8310467532266
1076_2016-06-03_16_5,171,171.90820645312147
1076_2016-06-03_16_6,119,147.866606477908
1076_2016-06-03_17_1,187,185.14606865549013
1076_2016-06-03_17_2,184,173.37123413234747
1076_2016-06-03_17_3,207,157.30077561681628
1076_2016-06-03_17_4,171,139.7565462265963
1076_2016-06-03_17_5,119,116.0891506126572
1076_2016-06-03_17_6,120,98.8442695801312
1076_2016-06-03_18_1,184,175.2035880780627
1076_2016-06-03_18_2,207,159.11180329716746
1076_2016-06-03_18_3,171,141.54649585214094
1076_2016-06-03_18_4,119,117.85826750509814
1076_2016-06-03_18_5,120,100.5927962059392
1076_2016-06-03_18_6,73,68.38206015385705
1076_2016-06-03_19_1,207,167.8058361916591
1076_2016-06-03_19_2,171,150.13934128062738
1076_2016-06-03_19_3,119,126.35110316076286
1076_2016-06-03_19_4,120,108.98678607511745
1076_2016-06-03_19_5,73,76.6783546755662
1076_2016-06-03_19_6,50,45.54637158226345
1076_2016-06-03_20_1,171,188.8773349587091
1076_2016-06-03_20_2,119,164.6382359477047
1076_2016-06-03_20_3,120,146.8283054172598
1076_2016-06-03_20_4,73,114.0794469456597
1076_2016-06-03_20_5,50,82.51216279028772
1076_2016-06-03_20_6,29,59.417091459136884
1076_2016-06-03_21_1,119,146.96897039077388
1076_2016-06-03_21_2,120,129.36468759936747
1076_2016-06-03_21_3,73,96.81908338913496
1076_2016-06-03_21_4,50,65.45268787449031
1076_2016-06-03_21_5,29,42.55616709623675
1076_2016-06-03_21_6,21,24.341542920159185
1076_2016-06-03_22_1,120,101.72124038925807
1076_2016-06-03_22_2,73,69.4973706846094
1076_2016-06-03_22_3,50,38.44896509581886
1076_2016-06-03_22_4,29,15.866733245826836
1076_2016-06-03_22_5,21,-2.0372599246851735
1076_2016-06-03_22_6,22,-15.402763081555094
1076_2016-06-03_23_1,73,87.56338882207018
1076_2016-06-03_23_2,50,56.304717799698
1076_2016-06-03_23_3,29,33.51466773787641
1076_2016-06-03_23_4,21,15.405275094743658
1076_2016-06-03_23_5,22,1.8367630534190909
1076_2016-06-03_23_6,17,1.4028257773206434
1076_2016-06-04_0_1,50,41.91082826860557
1076_2016-06-04_0_2,29,19.288304741970265
1076_2016-06-04_0_3,21,1.3444888385963054
1076_2016-06-04_0_4,22,-12.060373565262367
1076_2016-06-04_0_5,17,-12.332565877172428
1076_2016-06-04_0_6,30,-3.018210713306317
1076_2016-06-04_1_1,29,27.28332882065692
1076_2016-06-04_1_2,21,9.246461023301137
1076_2016-06-04_1_3,22,-4.250370269048901
1076_2016-06-04_1_4,17,-4.6134610687639395
1076_2016-06-04_1_5,30,4.61105354988338
1076_2016-06-04_1_6,79,29.319139384898406
1076_2016-06-04_2_1,21,10.94315233729175
1076_2016-06-04_2_2,22,-2.5734262802339885
1076_2016-06-04_2_3,17,-2.9560345714193232
1076_2016-06-04_2_4,30,6.249189714491564
1076_2016-06-04_2_5,79,30.938209731665808
1076_2016-06-04_2_6,93,67.3123433907893
1076_2016-06-04_3_1,22,7.366372488901035
1076_2016-06-04_3_2,17,6.868077604134086
1076_2016-06-04_3_3,30,15.958961741018769
1076_2016-06-04_3_4,79,40.53497238282306
1076_2016-06-04_3_5,93,76.797411951723
1076_2016-06-04_3_6,146,117.05863928260946
1076_2016-06-04_4_1,17,21.331388335404668
1076_2016-06-04_4_2,30,30.25393796278111
1076_2016-06-04_4_3,79,54.66357329429631
1076_2016-06-04_4_4,93,90.76157394954362
1076_2016-06-04_4_5,146,130.86027622622416
1076_2016-06-04_4_6,197,171.7774566593919
1076_2016-06-04_5_1,30,25.972961469068636
1076_2016-06-04_5_2,79,50.43242191266744
1076_2016-06-04_5_3,93,86.57966777917483
1076_2016-06-04_5_4,146,126.72704211559866
1076_2016-06-04_5_5,197,167.69232812774638
1076_2016-06-04_5_6,233,220.9661083413062
1076_2016-06-04_6_1,79,54.4125908458649
1076_2016-06-04_6_2,93,90.51351261704042
1076_2016-06-04_6_3,146,130.61510201158148
1076_2016-06-04_6_4,197,171.5351359602363
1076_2016-06-04_6_5,233,224.7641907866676
1076_2016-06-04_6_6,289,257.1495017246639
1076_2016-06-04_7_1,93,114.8147556549286
1076_2016-06-04_7_2,146,154.63350954221758
1076_2016-06-04_7_3,197,195.27399982856986
1076_2016-06-04_7_4,233,248.22676452476705
1076_2016-06-04_7_5,289,280.3390009976296
1076_2016-06-04_7_6,286,276.5348615564425
1076_2016-06-04_8_1,146,133.07264984938536
1076_2016-06-04_8_2,197,173.96408107231878
1076_2016-06-04_8_3,233,227.16486607231394
1076_2016-06-04_8_4,289,259.52223620863583
1076_2016-06-04_8_5,286,255.960377387385
1076_2016-06-04_8_6,294,255.71054222110087
1076_2016-06-04_9_1,197,186.74097333764854
1076_2016-06-04_9_2,233,239.79305159044827
1076_2016-06-04_9_3,289,272.0034457366479
1076_2016-06-04_9_4,286,268.2963215385408
1076_2016-06-04_9_5,294,267.90291169930737
1076_2016-06-04_9_6,235,255.41057799443843
1076_2016-06-04_10_1,233,249.9326762532627
1076_2016-06-04_10_2,289,282.0250580870723
1076_2016-06-04_10_3,286,278.20129508953437
1076_2016-06-04_10_4,294,277.69260397788844
1076_2016-06-04_10_5,235,265.0863307277404
1076_2016-06-04_10_6,209,230.50115322340065
1076_2016-06-04_11_1,289,265.2894566118265
1076_2016-06-04_11_2,286,261.66047469297826
1076_2016-06-04_11_3,294,261.3442976564326
1076_2016-06-04_11_4,235,248.92829786282886
1076_2016-06-04_11_5,209,214.53117927442264
1076_2016-06-04_11_6,244,238.06985152547517
1076_2016-06-04_12_1,286,285.09505756522424
1076_2016-06-04_12_2,294,284.5061318415608
1076_2016-06-04_12_3,235,271.8205578080539
1076_2016-06-04_12_4,209,237.1570024804381
1076_2016-06-04_12_5,244,260.43233897646394
1076_2016-06-04_12_6,217,259.4371252781146
1076_2016-06-04_13_1,294,285.4005418993641
1076_2016-06-04_13_2,235,272.70455807233367
1076_2016-06-04_13_3,209,238.03071410792808
1076_2016-06-04_13_4,244,261.2958817137877
1076_2016-06-04_13_5,217,260.29061747819776
1076_2016-06-04_13_6,202,226.46904589323975
1076_2016-06-04_14_1,235,281.20392943706906
1076_2016-06-04_14_2,209,246.43116361885046
1076_2016-06-04_14_3,244,269.5985606952412
1076_2016-06-04_14_4,217,268.49666385457795
1076_2016-06-04_14_5,202,234.57958434495202
1076_2016-06-04_14_6,155,195.1774669631694
1076_2016-06-04_15_1,209,200.76498905296222
1076_2016-06-04_15_2,244,224.46388221897556
1076_2016-06-04_15_3,217,223.8872955306198
1076_2016-06-04_15_4,202,190.48941223241533
1076_2016-06-04_15_5,155,151.60044827965027
1076_2016-06-04_15_6,153,121.88403450849276
1076_2016-06-04_16_1,244,232.6030481306462
1076_2016-06-04_16_2,217,231.9317319210208
1076_2016-06-04_16_3,202,198.44022163248135
1076_2016-06-04_16_4,155,159.45872038826062
1076_2016-06-04_16_5,153,129.6508463418201
1076_2016-06-04_16_6,123,112.83504064139645
1076_2016-06-04_17_1,217,243.19603779123497
1076_2016-06-04_17_2,202,209.5734253339843
1076_2016-06-04_17_3,155,170.46234778326163
1076_2016-06-04_17_4,153,140.5264055334364
1076_2016-06-04_17_5,123,123.58402218034634
1076_2016-06-04_17_6,102,113.3405905190277
1076_2016-06-04_18_1,202,183.68227604681175
1076_2016-06-04_18_2,155,144.87253848641632
1076_2016-06-04_18_3,153,115.23442901336195
1076_2016-06-04_18_4,123,98.5864120429837
1076_2016-06-04_18_5,102,88.63392071472819
1076_2016-06-04_18_6,103,62.9716180232685
1076_2016-06-04_19_1,155,162.97706747102103
1076_2016-06-04_19_2,153,133.12824434719013
1076_2016-06-04_19_3,123,116.2719661644645
1076_2016-06-04_19_4,102,106.11363751903207
1076_2016-06-04_19_5,103,80.24789319451432
1076_2016-06-04_19_6,88,43.92566554736713
1076_2016-06-04_20_1,153,125.24401977811583
1076_2016-06-04_20_2,123,108.4795039242475
1076_2016-06-04_20_3,102,98.41186961107692
1076_2016-06-04_20_4,103,72.63576405234528
1076_2016-06-04_20_5,88,36.40213188995733
1076_2016-06-04_20_6,47,10.670819753901782
1076_2016-06-04_21_1,123,135.9124398996667
1076_2016-06-04_21_2,102,125.52552116347613
1076_2016-06-04_21_3,103,99.43384724561471
1076_2016-06-04_21_4,88,62.8883195377382
1076_2016-06-04_21_5,47,36.84874192296395
1076_2016-06-04_21_6,22,21.41491523412168
1076_2016-06-04_22_1,102,112.76336561277009
1076_2016-06-04_22_2,103,86.82022692552167
1076_2016-06-04_22_3,88,50.42150568741941
1076_2016-06-04_22_4,47,24.52702590215432
1076_2016-06-04_22_5,22,9.23660828895187
1076_2016-06-04_22_6,15,-0.31126820742478856
1076_2016-06-04_23_1,103,76.1821331751037
1076_2016-06-04_23_2,88,39.90722579448206
1076_2016-06-04_23_3,47,14.135118831145178
1076_2016-06-04_23_4,22,-1.0343502238636404
1076_2016-06-04_23_5,15,-10.462685849165993
