,history,ys
1175_2016-06-01_6_4,6,1.9603901649924582
1175_2016-06-01_6_5,3,1.7979171200849438
1175_2016-06-01_6_6,8,3.1650045889901026
1175_2016-06-01_7_1,18,20.85408883567698
1175_2016-06-01_7_2,8,6.098228144649475
1175_2016-06-01_7_3,6,1.7922443163968147
1175_2016-06-01_7_4,3,1.637825750074243
1175_2016-06-01_7_5,8,3.0162940677260917
1175_2016-06-01_7_6,5,2.5480840182910733
1175_2016-06-01_8_1,8,4.342343078214681
1175_2016-06-01_8_2,6,-0.1404273447597415
1175_2016-06-01_8_3,3,-0.0756114516399311
1175_2016-06-01_8_4,8,1.3849334879631323
1175_2016-06-01_8_5,5,1.032696385779139
1175_2016-06-01_8_6,7,0.6847612613562823
1175_2016-06-01_9_1,6,2.1098267772642245
1175_2016-06-01_9_2,3,2.4012034921005485
1175_2016-06-01_9_3,8,3.5807885582583676
1175_2016-06-01_9_4,5,3.1233661792028466
1175_2016-06-01_9_5,7,2.6268059496500937
1175_2016-06-01_9_6,9,1.9198814330955867
1175_2016-06-01_10_1,3,4.794505684471184
1175_2016-06-01_10_2,8,6.215053984964387
1175_2016-06-01_10_3,5,5.458811186248939
1175_2016-06-01_10_4,7,4.8503790790811765
1175_2016-06-01_10_5,9,3.985381398048355
1175_2016-06-01_10_6,4,1.5553415235512054
1175_2016-06-01_11_1,8,5.111042892664974
1175_2016-06-01_11_2,5,4.24364568796158
1175_2016-06-01_11_3,7,3.7730570420005902
1175_2016-06-01_11_4,9,2.9596649602092904
1175_2016-06-01_11_5,4,0.6025429677644967
1175_2016-06-01_11_6,8,2.4785909935612347
1175_2016-06-01_12_1,5,6.020982321261229
1175_2016-06-01_12_2,7,5.7293400636952745
1175_2016-06-01_12_3,9,4.694035145182973
1175_2016-06-01_12_4,4,2.2538338044824444
1175_2016-06-01_12_5,8,4.01249204688095
1175_2016-06-01_12_6,9,8.743689184551867
1175_2016-06-01_13_1,7,5.101213991168419
1175_2016-06-01_13_2,9,4.002667877921519
1175_2016-06-01_13_3,4,1.6408924448185171
1175_2016-06-01_13_4,8,3.4289116443650682
1175_2016-06-01_13_5,9,8.201595342442847
1175_2016-06-01_13_6,16,8.28207797990164
1175_2016-06-01_14_1,9,5.17083403854906
1175_2016-06-01_14_2,4,2.9266722930126656
1175_2016-06-01_14_3,8,4.568837824993117
1175_2016-06-01_14_4,9,9.286917076473086
1175_2016-06-01_14_5,16,9.290244508778297
1175_2016-06-01_14_6,10,9.453564899009733
1175_2016-06-01_15_1,4,5.282441757706757
1175_2016-06-01_15_2,8,7.1617916416552925
1175_2016-06-01_15_3,9,11.585736695495704
1175_2016-06-01_15_4,16,11.478946669970657
1175_2016-06-01_15_5,10,11.486672862673396
1175_2016-06-01_15_6,15,11.74202118697092
1175_2016-06-01_16_1,8,6.372811178685381
1175_2016-06-01_16_2,9,10.717319843426786
1175_2016-06-01_16_3,16,10.709039514587648
1175_2016-06-01_16_4,10,10.753645599046378
1175_2016-06-01_16_5,15,11.061104617468022
1175_2016-06-01_16_6,17,12.252564131798252
1175_2016-06-01_17_1,9,11.718394692920134
1175_2016-06-01_17_2,16,11.810904909593674
1175_2016-06-01_17_3,10,11.730519838489098
1175_2016-06-01_17_4,15,11.99118488187366
1175_2016-06-01_17_5,17,13.116525261794742
1175_2016-06-01_17_6,28,8.714085659738615
1175_2016-06-01_18_1,16,10.138501238654019
1175_2016-06-01_18_2,10,9.88973467400106
1175_2016-06-01_18_3,15,10.359210944143399
1175_2016-06-01_18_4,17,11.56272571399095
1175_2016-06-01_18_5,28,7.270745268072026
1175_2016-06-01_18_6,5,1.5366286671724438
1175_2016-06-01_19_1,10,13.495830606727065
1175_2016-06-01_19_2,15,14.328377007354106
1175_2016-06-01_19_3,17,15.081645626345225
1175_2016-06-01_19_4,28,10.621102796561892
1175_2016-06-01_19_5,5,4.648810257280811
1175_2016-06-01_19_6,2,1.1201927614191005
1175_2016-06-01_20_1,15,12.17768124749989
1175_2016-06-01_20_2,17,12.714412812366415
1175_2016-06-01_20_3,28,8.52239930226915
1175_2016-06-01_20_4,5,2.650638310404239
1175_2016-06-01_20_5,2,-0.735929725228841
1175_2016-06-01_20_6,0,-2.336698135247545
1175_2016-06-01_21_1,17,14.450752371348067
1175_2016-06-01_21_2,28,10.433557568796573
1175_2016-06-01_21_3,5,4.345002509997269
1175_2016-06-01_21_4,2,0.8772714823861092
1175_2016-06-01_21_5,0,-0.8381789304202307
1175_2016-06-01_21_6,0,-1.3821184920534026
1175_2016-06-01_22_1,28,12.00189902539055
1175_2016-06-01_22_2,5,6.071248234229433
1175_2016-06-01_22_3,2,2.4076988708797105
1175_2016-06-01_22_4,0,0.6189383244638567
1175_2016-06-01_22_5,0,-0.028587277334502836
1175_2016-06-01_22_6,0,0.011783563463263036
1175_2016-06-01_23_1,5,15.913558060570082
1175_2016-06-01_23_2,2,13.240955355208754
1175_2016-06-01_23_3,0,10.223313992109698
1175_2016-06-01_23_4,0,9.115722092017954
1175_2016-06-01_23_5,0,8.506026649926222
1175_2016-06-01_23_6,4,9.650164860381249
1175_2016-06-02_0_1,2,6.526744717935892
1175_2016-06-02_0_2,0,2.8331010028046606
1175_2016-06-02_0_3,0,2.563824985559151
1175_2016-06-02_0_4,0,2.26797680984642
1175_2016-06-02_0_5,4,3.855576161895269
1175_2016-06-02_0_6,21,16.88879324136191
1175_2016-06-02_1_1,0,0.048168960596211896
1175_2016-06-02_1_2,0,-0.5015004956533735
1175_2016-06-02_1_3,0,-0.44963054190047647
1175_2016-06-02_1_4,4,1.2681469287266456
1175_2016-06-02_1_5,21,14.485303596838747
1175_2016-06-02_1_6,29,20.825240993879095
1175_2016-06-02_2_1,0,-0.5311348775686486
1175_2016-06-02_2_2,0,-0.4822485823510583
1175_2016-06-02_2_3,4,1.2392289469099103
1175_2016-06-02_2_4,21,14.457770836644837
1175_2016-06-02_2_5,29,20.799665529567683
1175_2016-06-02_2_6,16,17.962943474906055
1175_2016-06-02_3_1,0,-0.15548517256243066
1175_2016-06-02_3_2,4,1.5988916572282106
1175_2016-06-02_3_3,21,14.776634863222398
1175_2016-06-02_3_4,29,21.10325541470775
1175_2016-06-02_3_5,16,18.244951243761065
1175_2016-06-02_3_6,9,4.838532283009076
1175_2016-06-02_4_1,4,1.694548838301782
1175_2016-06-02_4_2,21,14.881923031896436
1175_2016-06-02_4_3,29,21.19660011920789
1175_2016-06-02_4_4,16,18.33382457457168
1175_2016-06-02_4_5,9,4.921087634683757
1175_2016-06-02_4_6,3,0.5776300284325213
1175_2016-06-02_5_1,21,16.300276663927114
1175_2016-06-02_5_2,29,22.757756895653408
1175_2016-06-02_5_3,16,19.717890038060276
1175_2016-06-02_5_4,9,6.238853955321457
1175_2016-06-02_5_5,3,1.801716726129536
1175_2016-06-02_5_6,7,0.8167732792238738
1175_2016-06-02_6_1,29,25.649108390754332
1175_2016-06-02_6_2,16,22.900349530338048
1175_2016-06-02_6_3,9,9.060308109491633
1175_2016-06-02_6_4,3,4.488018319276268
1175_2016-06-02_6_5,7,3.3121064765254555
1175_2016-06-02_6_6,8,5.095805998201774
1175_2016-06-02_7_1,16,24.96187629936047
1175_2016-06-02_7_2,9,11.329394191130806
1175_2016-06-02_7_3,3,6.499708449738353
1175_2016-06-02_7_4,7,5.227433151031439
1175_2016-06-02_7_5,8,6.874972658700775
1175_2016-06-02_7_6,3,6.57411578761655
1175_2016-06-02_8_1,9,5.815892100874234
1175_2016-06-02_8_2,3,0.43109413820931586
1175_2016-06-02_8_3,7,-0.1527820884295581
1175_2016-06-02_8_4,8,1.752479086414756
1175_2016-06-02_8_5,3,1.8157787875941311
1175_2016-06-02_8_6,6,1.6569201018173896
1175_2016-06-02_9_1,3,2.390012669442017
1175_2016-06-02_9_2,7,2.003364919252995
1175_2016-06-02_9_3,8,3.664041494856733
1175_2016-06-02_9_4,3,3.6357740321056857
1175_2016-06-02_9_5,6,3.347532415843077
1175_2016-06-02_9_6,8,1.5436034495445319
1175_2016-06-02_10_1,7,2.3786397288708727
1175_2016-06-02_10_2,8,4.077099845633091
1175_2016-06-02_10_3,3,4.00197671356653
1175_2016-06-02_10_4,6,3.696193351966706
1175_2016-06-02_10_5,8,1.8674781815296284
1175_2016-06-02_10_6,4,0.9205254358667689
1175_2016-06-02_11_1,8,6.920241020937798
1175_2016-06-02_11_2,3,7.131371958857662
1175_2016-06-02_11_3,6,6.470602652789443
1175_2016-06-02_11_4,8,4.508988451624104
1175_2016-06-02_11_5,4,3.3742515121926173
1175_2016-06-02_11_6,11,4.7106012259341075
1175_2016-06-02_12_1,3,7.795658453021567
1175_2016-06-02_12_2,6,7.201771057089607
1175_2016-06-02_12_3,8,5.157216068257226
1175_2016-06-02_12_4,4,3.9914278985994383
1175_2016-06-02_12_5,11,5.283902723249435
1175_2016-06-02_12_6,30,10.847165397777015
1175_2016-06-02_13_1,6,4.251398610331124
1175_2016-06-02_13_2,8,1.9097932575575602
1175_2016-06-02_13_3,4,1.1123796022021954
1175_2016-06-02_13_4,11,2.5427658474553403
1175_2016-06-02_13_5,30,8.300895142059336
1175_2016-06-02_13_6,19,7.8977031050975555
1175_2016-06-02_14_1,8,2.9855632297064596
1175_2016-06-02_14_2,4,2.296460598640559
1175_2016-06-02_14_3,11,3.592529482901917
1175_2016-06-02_14_4,30,9.300373273631894
1175_2016-06-02_14_5,19,8.826128628148547
1175_2016-06-02_14_6,32,10.647769620344253
1175_2016-06-02_15_1,4,5.381429269369232
1175_2016-06-02_15_2,11,6.9880999786286235
1175_2016-06-02_15_3,30,12.310763980628392
1175_2016-06-02_15_4,19,11.692316384645071
1175_2016-06-02_15_5,32,13.310200926170623
1175_2016-06-02_15_6,36,14.94197379066771
1175_2016-06-02_16_1,11,6.138220677711201
1175_2016-06-02_16_2,30,11.375316853885806
1175_2016-06-02_16_3,19,10.862982597943708
1175_2016-06-02_16_4,32,12.520593670219473
1175_2016-06-02_16_5,36,14.208499483973402
1175_2016-06-02_16_6,20,14.185589939873855
1175_2016-06-02_17_1,30,14.366368008845214
1175_2016-06-02_17_2,19,14.155179743852004
1175_2016-06-02_17_3,32,15.439337282262096
1175_2016-06-02_17_4,36,16.987430200755856
1175_2016-06-02_17_5,20,16.766967283459994
1175_2016-06-02_17_6,8,12.765569122530167
1175_2016-06-02_18_1,19,23.77326191573882
1175_2016-06-02_18_2,32,26.025790350072292
1175_2016-06-02_18_3,36,26.372998833625548
1175_2016-06-02_18_4,20,25.70295085554861
1175_2016-06-02_18_5,8,21.066296231824737
1175_2016-06-02_18_6,24,14.271470162482517
1175_2016-06-02_19_1,32,23.089196642385645
1175_2016-06-02_19_2,36,23.14074203751286
1175_2016-06-02_19_3,20,22.837348202359856
1175_2016-06-02_19_4,8,18.33796092954495
1175_2016-06-02_19_5,24,11.737091420156124
1175_2016-06-02_19_6,5,6.603237505251395
1175_2016-06-02_20_1,36,28.6228231661687
1175_2016-06-02_20_2,20,28.87137801675246
1175_2016-06-02_20_3,8,23.68751479739941
1175_2016-06-02_20_4,24,16.830392353861445
1175_2016-06-02_20_5,5,11.334457162845442
1175_2016-06-02_20_6,2,8.61796006232052
1175_2016-06-02_21_1,20,33.40994544781863
1175_2016-06-02_21_2,8,28.683035759417585
1175_2016-06-02_21_3,24,21.259241614859413
1175_2016-06-02_21_4,5,15.551156841640928
1175_2016-06-02_21_5,2,12.534895792244924
1175_2016-06-02_21_6,0,10.467532950843491
1175_2016-06-02_22_1,8,20.43300420497058
1175_2016-06-02_22_2,24,12.17857768433147
1175_2016-06-02_22_3,5,7.500566714231664
1175_2016-06-02_22_4,2,4.869942933426834
1175_2016-06-02_22_5,0,3.3474793525594917
1175_2016-06-02_22_6,0,2.3963680888799246
1175_2016-06-02_23_1,24,4.529577365373063
1175_2016-06-02_23_2,5,-0.9185527573202297
1175_2016-06-02_23_3,2,-2.5941456638057465
1175_2016-06-02_23_4,0,-3.7590664194136965
1175_2016-06-02_23_5,0,-4.204975419305699
1175_2016-06-02_23_6,5,-2.4528103680133335
1175_2016-06-03_0_1,5,11.059989716185584
1175_2016-06-03_0_2,2,10.59042434196948
1175_2016-06-03_0_3,0,7.929899270175398
1175_2016-06-03_0_4,0,6.92406848444536
1175_2016-06-03_0_5,5,7.885073054348873
1175_2016-06-03_0_6,15,19.567459284187155
1175_2016-06-03_1_1,2,6.86221332331183
1175_2016-06-03_1_2,0,3.826323289999574
1175_2016-06-03_1_3,0,3.285985572686659
1175_2016-06-03_1_4,5,4.421260641372892
1175_2016-06-03_1_5,15,16.349888284201473
1175_2016-06-03_1_6,30,22.434810456316754
1175_2016-06-03_2_1,0,0.8350051300662402
1175_2016-06-03_2_2,0,-0.006505460877702873
1175_2016-06-03_2_3,5,1.5022564791017174
1175_2016-06-03_2_4,15,13.570709497999564
1175_2016-06-03_2_5,30,19.853202678493744
1175_2016-06-03_2_6,32,18.038636648679535
1175_2016-06-03_3_1,0,-0.52021513240304
1175_2016-06-03_3_2,5,0.9368253223603826
1175_2016-06-03_3_3,15,13.069418565638548
1175_2016-06-03_3_4,30,19.375924453631907
1175_2016-06-03_3_5,32,17.59528799345582
1175_2016-06-03_3_6,13,4.537069328429069
1175_2016-06-03_4_1,5,1.256870715097162
1175_2016-06-03_4_2,15,13.421686873314291
1175_2016-06-03_4_3,30,19.688232868707082
1175_2016-06-03_4_4,32,17.892636292285907
1175_2016-06-03_4_5,13,4.81327922352231
1175_2016-06-03_4_6,3,1.16142920566435
1175_2016-06-03_5_1,15,15.724525078957136
1175_2016-06-03_5_2,30,22.222926183976995
1175_2016-06-03_5_3,32,20.139804245646758
1175_2016-06-03_5_4,13,6.952803923670051
1175_2016-06-03_5_5,3,3.148855719629027
1175_2016-06-03_5_6,7,3.1395760556213546
1175_2016-06-03_6_1,30,21.777185760449996
1175_2016-06-03_6_2,32,19.64918563896785
1175_2016-06-03_6_3,13,6.5178391081598175
1175_2016-06-03_6_4,3,2.734726475267242
1175_2016-06-03_6_5,7,2.754887138313724
1175_2016-06-03_6_6,7,5.580136546069234
1175_2016-06-03_7_1,32,24.708003902369427
1175_2016-06-03_7_2,13,12.085990967022111
1175_2016-06-03_7_3,3,7.671249699320324
1175_2016-06-03_7_4,7,7.454942314393613
1175_2016-06-03_7_5,7,9.946066172117984
1175_2016-06-03_7_6,8,11.367088128268506
1175_2016-06-03_8_1,13,16.57215372841818
1175_2016-06-03_8_2,3,12.609089767571733
1175_2016-06-03_8_3,7,11.832653769009632
1175_2016-06-03_8_4,7,14.114077634395468
1175_2016-06-03_8_5,8,15.238796872770004
1175_2016-06-03_8_6,12,16.426078726519467
1175_2016-06-03_9_1,3,10.411438696472159
1175_2016-06-03_9_2,7,9.413738073776557
1175_2016-06-03_9_3,7,11.969553955943848
1175_2016-06-03_9_4,8,13.196999608245672
1175_2016-06-03_9_5,12,14.529432233316562
1175_2016-06-03_9_6,12,11.35459178270473
1175_2016-06-03_10_1,7,4.854092149214561
1175_2016-06-03_10_2,7,6.950832268651569
1175_2016-06-03_10_3,8,8.747581418448073
1175_2016-06-03_10_4,12,10.293148913184176
1175_2016-06-03_10_5,12,7.4194646067875585
1175_2016-06-03_10_6,11,2.8982418955193623
1175_2016-06-03_11_1,7,8.271032082349937
1175_2016-06-03_11_2,8,10.200702021711516
1175_2016-06-03_11_3,12,11.581433390185797
1175_2016-06-03_11_4,12,8.646038016772133
1175_2016-06-03_11_5,11,4.037618559952858
1175_2016-06-03_11_6,10,6.503163173310045
1175_2016-06-03_12_1,8,9.4187409893639
1175_2016-06-03_12_2,12,10.720742701349597
1175_2016-06-03_12_3,12,7.8829805999016305
1175_2016-06-03_12_4,11,3.3111129204506167
1175_2016-06-03_12_5,10,5.8283046075772384
1175_2016-06-03_12_6,16,10.321661216038509
1175_2016-06-03_13_1,12,9.847908581674371
1175_2016-06-03_13_2,12,6.922267509829071
1175_2016-06-03_13_3,11,2.4593792391490403
1175_2016-06-03_13_4,10,5.017370450934849
1175_2016-06-03_13_5,16,9.568376131795556
1175_2016-06-03_13_6,9,7.603762763241027
1175_2016-06-03_14_1,12,8.246271561771668
1175_2016-06-03_14_2,11,3.9166871002162287
1175_2016-06-03_14_3,10,6.309367200144059
1175_2016-06-03_14_4,16,10.798483989692638
1175_2016-06-03_14_5,9,8.746422612717007
1175_2016-06-03_14_6,5,6.456065727307502
1175_2016-06-03_15_1,11,6.226046089237798
1175_2016-06-03_15_2,10,8.851237826438199
1175_2016-06-03_15_3,16,13.05201508893303
1175_2016-06-03_15_4,9,10.89200565298995
1175_2016-06-03_15_5,5,8.449119895766941
1175_2016-06-03_15_6,6,8.583328222496224
1175_2016-06-03_16_1,10,11.788257261492692
1175_2016-06-03_16_2,16,16.284740475635694
1175_2016-06-03_16_3,9,13.758023741746669
1175_2016-06-03_16_4,5,11.177850733528473
1175_2016-06-03_16_5,6,11.11807438180246
1175_2016-06-03_16_6,8,11.037931151440583
1175_2016-06-03_17_1,16,15.184573521773585
1175_2016-06-03_17_2,9,12.547089418700422
1175_2016-06-03_17_3,5,10.104279904276304
1175_2016-06-03_17_4,6,10.095929462412776
1175_2016-06-03_17_5,8,10.088450215899588
1175_2016-06-03_17_6,19,10.807461060423648
1175_2016-06-03_18_1,9,13.048753963263788
1175_2016-06-03_18_2,5,10.656453202642146
1175_2016-06-03_18_3,6,10.58546645425084
1175_2016-06-03_18_4,8,10.554537534431837
1175_2016-06-03_18_5,19,11.24041436758095
1175_2016-06-03_18_6,14,9.535683245578568
1175_2016-06-03_19_1,5,8.165589381972978
1175_2016-06-03_19_2,6,7.843816667467252
1175_2016-06-03_19_3,8,8.123889414959978
1175_2016-06-03_19_4,19,8.926198520385388
1175_2016-06-03_19_5,14,7.385984327199132
1175_2016-06-03_19_6,4,1.9029610679408688
1175_2016-06-03_20_1,6,5.896291049907954
1175_2016-06-03_20_2,8,5.980282386012649
1175_2016-06-03_20_3,19,7.025753606190094
1175_2016-06-03_20_4,14,5.5765740296244335
1175_2016-06-03_20_5,4,0.22218122006514607
1175_2016-06-03_20_6,2,-2.4776923433002533
1175_2016-06-03_21_1,8,6.044085934958266
1175_2016-06-03_21_2,19,7.0959810449248995
1175_2016-06-03_21_3,14,5.638835151638977
1175_2016-06-03_21_4,4,0.28145992605140835
1175_2016-06-03_21_5,2,-2.422627743212917
1175_2016-06-03_21_6,1,-3.9928719444444534
1175_2016-06-03_22_1,19,8.299293378831962
1175_2016-06-03_22_2,14,6.963299771629352
1175_2016-06-03_22_3,4,1.4556826343658043
1175_2016-06-03_22_4,2,-1.3046523448206089
1175_2016-06-03_22_5,1,-2.9543730906702175
1175_2016-06-03_22_6,2,-3.932878609777198
1175_2016-06-03_23_1,14,13.546560503228884
1175_2016-06-03_23_2,4,8.701761376752371
1175_2016-06-03_23_3,2,5.11946052095482
1175_2016-06-03_23_4,1,3.162013596095739
1175_2016-06-03_23_5,2,1.7486959334378538
1175_2016-06-03_23_6,1,1.385064759229067
1175_2016-06-04_0_1,4,8.980725237638383
1175_2016-06-04_0_2,2,5.426511112549584
1175_2016-06-04_0_3,1,3.434233609986758
1175_2016-06-04_0_4,2,2.0078761352217613
1175_2016-06-04_0_5,1,1.6258199161498936
1175_2016-06-04_0_6,5,1.8796644681796177
1175_2016-06-04_1_1,2,2.362282362742744
1175_2016-06-04_1_2,1,0.06149117868549858
1175_2016-06-04_1_3,2,-0.9822760306837566
1175_2016-06-04_1_4,1,-1.2210987605725325
1175_2016-06-04_1_5,5,-0.7648675911271408
1175_2016-06-04_1_6,7,2.307133640125035
1175_2016-06-04_2_1,1,-0.16139122869472278
1175_2016-06-04_2_2,2,-1.2275987575230083
1175_2016-06-04_2_3,1,-1.438593069119901
1175_2016-06-04_2_4,5,-0.9719435440316389
1175_2016-06-04_2_5,7,2.1147786562454467
1175_2016-06-04_2_6,8,5.83649409272057
1175_2016-06-04_3_1,2,-0.5130906843117149
1175_2016-06-04_3_2,1,-0.652146660319989
1175_2016-06-04_3_3,5,-0.2747084362400276
1175_2016-06-04_3_4,7,2.778614989751035
1175_2016-06-04_3_5,8,6.453138495120318
1175_2016-06-04_3_6,15,6.956966447791455
1175_2016-06-04_4_1,1,0.8939504155731193
1175_2016-06-04_4_2,5,1.4270532912759748
1175_2016-06-04_4_3,7,4.2873357471270594
1175_2016-06-04_4_4,8,7.88958890426927
1175_2016-06-04_4_5,15,8.291300016803723
1175_2016-06-04_4_6,16,7.985883143200699
1175_2016-06-04_5_1,5,1.4922968391533509
1175_2016-06-04_5_2,7,4.359148167237188
1175_2016-06-04_5_3,8,7.953255213780006
1175_2016-06-04_5_4,15,8.351916599361225
1175_2016-06-04_5_5,16,8.042190510604492
1175_2016-06-04_5_6,18,10.012631241028991
1175_2016-06-04_6_1,7,6.517148128775117
1175_2016-06-04_6_2,8,10.328527633466123
1175_2016-06-04_6_3,15,10.457747718993996
1175_2016-06-04_6_4,16,10.047148657171025
1175_2016-06-04_6_5,18,11.875057498412534
1175_2016-06-04_6_6,19,12.949134528303109
1175_2016-06-04_7_1,8,10.625586498413039
1175_2016-06-04_7_2,15,10.784715161768563
1175_2016-06-04_7_3,16,10.337026235167919
1175_2016-06-04_7_4,18,12.151049436271826
1175_2016-06-04_7_5,19,13.20550627989082
1175_2016-06-04_7_6,33,15.251141732076091
1175_2016-06-04_8_1,15,9.169408705442809
1175_2016-06-04_8_2,16,8.559086965735709
1175_2016-06-04_8_3,18,10.574792409348463
1175_2016-06-04_8_4,19,11.704754705964103
1175_2016-06-04_8_5,33,13.857078149313894
1175_2016-06-04_8_6,29,11.86243595724605
1175_2016-06-04_9_1,16,12.146168087606014
1175_2016-06-04_9_2,18,14.523029206295929
1175_2016-06-04_9_3,19,15.205119483402934
1175_2016-06-04_9_4,33,17.18976936612163
1175_2016-06-04_9_5,29,14.958207128611129
1175_2016-06-04_9_6,32,11.714328269248764
1175_2016-06-04_10_1,18,16.893973592796556
1175_2016-06-04_10_2,19,17.814776068313662
1175_2016-06-04_10_3,33,19.503397058892048
1175_2016-06-04_10_4,29,17.161008031064746
1175_2016-06-04_10_5,32,13.760532698774318
1175_2016-06-04_10_6,20,9.450220109855415
1175_2016-06-04_11_1,19,18.49522274089609
1175_2016-06-04_11_2,33,20.2523526859813
1175_2016-06-04_11_3,29,17.825005159847578
1175_2016-06-04_11_4,32,14.392723210272734
1175_2016-06-04_11_5,20,10.037468382493765
1175_2016-06-04_11_6,35,13.635200274090518
1175_2016-06-04_12_1,33,20.562900430696544
1175_2016-06-04_12_2,29,18.16681957419639
1175_2016-06-04_12_3,32,14.695763579414855
1175_2016-06-04_12_4,20,10.325992590909859
1175_2016-06-04_12_5,35,13.903213380780628
1175_2016-06-04_12_6,45,13.403550000247868
1175_2016-06-04_13_1,29,25.818339432485114
1175_2016-06-04_13_2,32,23.11765626338022
1175_2016-06-04_13_3,20,17.792539818551834
1175_2016-06-04_13_4,35,21.012100010490578
1175_2016-06-04_13_5,45,20.00706795527729
1175_2016-06-04_13_6,44,19.089858596603502
1175_2016-06-04_14_1,32,25.07506915366214
1175_2016-06-04_14_2,20,19.94702959384881
1175_2016-06-04_14_3,35,22.9221931762886
1175_2016-06-04_14_4,45,21.825664336422825
1175_2016-06-04_14_5,44,20.779171492051386
1175_2016-06-04_14_6,19,17.074948371006332
1175_2016-06-04_15_1,20,24.207367431684247
1175_2016-06-04_15_2,35,27.61147174214359
1175_2016-06-04_15_3,45,25.98301010053913
1175_2016-06-04_15_4,44,24.737373163661417
1175_2016-06-04_15_5,19,20.751762641593565
1175_2016-06-04_15_6,12,18.806310414994876
1175_2016-06-04_16_1,35,25.02302615840752
1175_2016-06-04_16_2,45,23.133953791694267
1175_2016-06-04_16_3,44,22.21150228374592
1175_2016-06-04_16_4,19,18.34688536978988
1175_2016-06-04_16_5,12,16.572395166209184
1175_2016-06-04_16_6,22,16.816938464891926
1175_2016-06-04_17_1,45,29.27196153611947
1175_2016-06-04_17_2,44,28.967498932032573
1175_2016-06-04_17_3,19,24.336509072816234
1175_2016-06-04_17_4,12,22.275105476780002
1175_2016-06-04_17_5,22,22.114244764700267
1175_2016-06-04_17_6,25,22.58729549637718
1175_2016-06-04_18_1,44,38.643661607077455
1175_2016-06-04_18_2,19,34.98689032400532
1175_2016-06-04_18_3,12,31.717350538367988
1175_2016-06-04_18_4,22,31.104189866000617
1175_2016-06-04_18_5,25,30.938148025528825
1175_2016-06-04_18_6,18,27.45559652173795
1175_2016-06-04_19_1,19,38.282202816502846
1175_2016-06-04_19_2,12,35.34444276134387
1175_2016-06-04_19_3,22,34.319839411550404
1175_2016-06-04_19_4,25,33.999762365228264
1175_2016-06-04_19_5,18,30.29956159203275
1175_2016-06-04_19_6,18,23.357754833972844
1175_2016-06-04_20_1,12,23.48169639191159
1175_2016-06-04_20_2,22,21.262724131083402
1175_2016-06-04_20_3,25,22.423793452208393
1175_2016-06-04_20_4,18,19.278101722730625
1175_2016-06-04_20_5,18,13.1198073284656
1175_2016-06-04_20_6,9,9.13833008243575
1175_2016-06-04_21_1,22,14.198984916002582
1175_2016-06-04_21_2,25,14.648860534471254
1175_2016-06-04_21_3,18,12.385125761096853
1175_2016-06-04_21_4,18,6.557016903573899
1175_2016-06-04_21_5,9,3.042086512486497
1175_2016-06-04_21_6,8,1.24927977195322
1175_2016-06-04_22_1,25,19.448180624931787
1175_2016-06-04_22_2,18,17.66765256707151
1175_2016-06-04_22_3,18,11.24031522595569
1175_2016-06-04_22_4,9,7.501046700090816
1175_2016-06-04_22_5,8,5.39125378185635
