,history,ys
1385_2016-06-01_8_1,401,396.94291577754746
1385_2016-06-01_8_2,351,343.21209956747606
1385_2016-06-01_8_3,328,325.89598896558016
1385_2016-06-01_8_4,344,326.45099539910206
1385_2016-06-01_8_5,297,304.0913012045905
1385_2016-06-01_8_6,329,319.11623723633306
1385_2016-06-01_9_1,351,346.51806882577546
1385_2016-06-01_9_2,328,329.303229683009
1385_2016-06-01_9_3,344,329.80869545341034
1385_2016-06-01_9_4,297,307.42643820975377
1385_2016-06-01_9_5,329,322.4242780662389
1385_2016-06-01_9_6,421,370.76849256715815
1385_2016-06-01_10_1,328,332.9553911535054
1385_2016-06-01_10_2,344,333.5727332579546
1385_2016-06-01_10_3,297,311.1357475861321
1385_2016-06-01_10_4,329,326.1086616516295
1385_2016-06-01_10_5,421,374.42294253867
1385_2016-06-01_10_6,304,294.5044035962376
1385_2016-06-01_11_1,344,329.5347666006013
1385_2016-06-01_11_2,297,306.9740862591203
1385_2016-06-01_11_3,329,322.00751012680723
1385_2016-06-01_11_4,421,370.34934990294107
1385_2016-06-01_11_5,304,290.4639066863556
1385_2016-06-01_11_6,372,347.2557274052067
1385_2016-06-01_12_1,297,318.76127486809366
1385_2016-06-01_12_2,329,334.15577462493707
1385_2016-06-01_12_3,421,382.320980834818
1385_2016-06-01_12_4,304,302.35509073712575
1385_2016-06-01_12_5,372,359.05030204935906
1385_2016-06-01_12_6,355,384.47795432664924
1385_2016-06-01_13_1,329,316.4233091914659
1385_2016-06-01_13_2,421,364.0453183816221
1385_2016-06-01_13_3,304,284.3451531070302
1385_2016-06-01_13_4,372,341.1613874711362
1385_2016-06-01_13_5,355,366.734377455341
1385_2016-06-01_13_6,316,318.55936619667415
1385_2016-06-01_14_1,421,374.2936028402119
1385_2016-06-01_14_2,304,294.90737234226367
1385_2016-06-01_14_3,372,351.5700339510719
1385_2016-06-01_14_4,355,377.07307998606717
1385_2016-06-01_14_5,316,328.8140723892369
1385_2016-06-01_14_6,233,261.069552245791
1385_2016-06-01_15_1,304,332.96670380047027
1385_2016-06-01_15_2,372,390.7952334888401
1385_2016-06-01_15_3,355,415.727952224623
1385_2016-06-01_15_4,316,367.20919188993525
1385_2016-06-01_15_5,233,299.1527322713163
1385_2016-06-01_15_6,232,274.21026654151393
1385_2016-06-01_16_1,372,367.19132806615954
1385_2016-06-01_16_2,355,391.400990488788
1385_2016-06-01_16_3,316,343.2359397731293
1385_2016-06-01_16_4,233,275.3405754450149
1385_2016-06-01_16_5,232,250.59157054564437
1385_2016-06-01_16_6,140,191.6974258916435
1385_2016-06-01_17_1,355,395.31940103066074
1385_2016-06-01_17_2,316,347.2743826329214
1385_2016-06-01_17_3,233,279.3203000768211
1385_2016-06-01_17_4,232,254.54455225193655
1385_2016-06-01_17_5,140,195.61829177032882
1385_2016-06-01_17_6,96,137.02281138763664
1385_2016-06-01_18_1,316,314.4195802645762
1385_2016-06-01_18_2,233,245.45905950071025
1385_2016-06-01_18_3,232,221.17564798292747
1385_2016-06-01_18_4,140,162.47361962889434
1385_2016-06-01_18_5,96,104.14742169061263
1385_2016-06-01_18_6,48,55.94984825961666
1385_2016-06-01_19_1,233,246.74688562756407
1385_2016-06-01_19_2,232,222.50292397176779
1385_2016-06-01_19_3,140,163.78159726517188
1385_2016-06-01_19_4,96,105.44660998799436
1385_2016-06-01_19_5,48,57.238481358293285
1385_2016-06-01_19_6,43,31.16877625608231
1385_2016-06-01_20_1,232,211.3010906377258
1385_2016-06-01_20_2,140,152.2366191774952
1385_2016-06-01_20_3,96,94.06949379139284
1385_2016-06-01_20_4,48,45.93781702687323
1385_2016-06-01_20_5,43,19.95992367955435
1385_2016-06-01_20_6,12,4.749913759122251
1385_2016-06-01_21_1,140,169.10340189137185
1385_2016-06-01_21_2,96,111.45295514405758
1385_2016-06-01_21_3,48,63.06852599889851
1385_2016-06-01_21_4,43,36.97551783424274
1385_2016-06-01_21_5,12,21.627265460618787
1385_2016-06-01_21_6,12,16.541943214621114
1385_2016-06-01_22_1,96,87.73765945649474
1385_2016-06-01_22_2,48,38.626761790209486
1385_2016-06-01_22_3,43,12.88913245175209
1385_2016-06-01_22_4,12,-2.2972643992464157
1385_2016-06-01_22_5,12,-7.188212844998134
1385_2016-06-01_22_6,27,4.702686456410646
1385_2016-06-01_23_1,48,45.35944032009144
1385_2016-06-01_23_2,43,19.82805251786695
1385_2016-06-01_23_3,12,4.540765025459507
1385_2016-06-01_23_4,12,-0.3961335621955584
1385_2016-06-01_23_5,27,11.439583787070234
1385_2016-06-01_23_6,81,62.086796071932156
1385_2016-06-02_0_1,43,21.979747835940856
1385_2016-06-02_0_2,12,6.758373032804911
1385_2016-06-02_0_3,12,1.7892308262404413
1385_2016-06-02_0_4,27,13.610262979301012
1385_2016-06-02_0_5,81,64.2398396756611
1385_2016-06-02_0_6,221,209.85554793137166
1385_2016-06-02_1_1,12,23.887006220033214
1385_2016-06-02_1_2,12,19.442563894270336
1385_2016-06-02_1_3,27,31.006919780812638
1385_2016-06-02_1_4,81,81.51959454548683
1385_2016-06-02_1_5,221,226.99491418578717
1385_2016-06-02_1_6,494,449.35312250377126
1385_2016-06-02_2_1,12,9.75627813289475
1385_2016-06-02_2_2,27,21.02391489836944
1385_2016-06-02_2_3,81,71.6817407465237
1385_2016-06-02_2_4,221,217.22316872740143
1385_2016-06-02_2_5,494,439.6607671655219
1385_2016-06-02_2_6,510,463.1842804926006
1385_2016-06-02_3_1,27,22.85224162517821
1385_2016-06-02_3_2,81,73.56607444161398
1385_2016-06-02_3_3,221,219.08010455174022
1385_2016-06-02_3_4,494,441.5052247656042
1385_2016-06-02_3_5,510,465.01375287729013
1385_2016-06-02_3_6,375,344.9136582462975
1385_2016-06-02_4_1,81,76.94593074386387
1385_2016-06-02_4_2,221,222.5634956882955
1385_2016-06-02_4_3,494,444.9379680257326
1385_2016-06-02_4_4,510,468.42342881346826
1385_2016-06-02_4_5,375,348.29563241892146
1385_2016-06-02_4_6,327,296.59105489584135
1385_2016-06-02_5_1,221,225.86700816102913
1385_2016-06-02_5_2,494,448.34267669910423
1385_2016-06-02_5_3,510,471.7786336391815
1385_2016-06-02_5_4,375,351.62829096290926
1385_2016-06-02_5_5,327,299.89663740072154
1385_2016-06-02_5_6,342,282.0158808293731
1385_2016-06-02_6_1,494,444.37673010346566
1385_2016-06-02_6_2,510,467.69119855796146
1385_2016-06-02_6_3,375,347.6002864477041
1385_2016-06-02_6_4,327,295.8957002418504
1385_2016-06-02_6_5,342,278.0474491100935
1385_2016-06-02_6_6,324,282.25231572435627
1385_2016-06-02_7_1,510,508.12738271858143
1385_2016-06-02_7_2,375,389.27514860307315
1385_2016-06-02_7_3,327,336.96461744708006
1385_2016-06-02_7_4,342,318.84039169512357
1385_2016-06-02_7_5,324,322.7138378250587
1385_2016-06-02_7_6,333,296.44719893908393
1385_2016-06-02_8_1,375,390.80107580238274
1385_2016-06-02_8_2,327,338.5372882371267
1385_2016-06-02_8_3,342,320.3901961366288
1385_2016-06-02_8_4,324,324.25322790160783
1385_2016-06-02_8_5,333,297.9740823080408
1385_2016-06-02_8_6,354,320.79036913802844
1385_2016-06-02_9_1,327,325.6615706068041
1385_2016-06-02_9_2,342,307.1200578054821
1385_2016-06-02_9_3,324,311.17603497912097
1385_2016-06-02_9_4,333,284.9847654143283
1385_2016-06-02_9_5,354,307.90658338336107
1385_2016-06-02_9_6,420,346.2364507059414
1385_2016-06-02_10_1,342,308.21069487035305
1385_2016-06-02_10_2,324,312.3000814311672
1385_2016-06-02_10_3,333,286.0924684344803
1385_2016-06-02_10_4,354,309.00684286857023
1385_2016-06-02_10_5,420,347.32777118091093
1385_2016-06-02_10_6,309,276.52796950072405
1385_2016-06-02_11_1,324,339.83374794952795
1385_2016-06-02_11_2,333,314.4695712844093
1385_2016-06-02_11_3,354,336.97134778098484
1385_2016-06-02_11_4,420,375.1043604104331
1385_2016-06-02_11_5,309,304.0788890415194
1385_2016-06-02_11_6,397,375.266537200828
1385_2016-06-02_12_1,333,301.5672303186708
1385_2016-06-02_12_2,354,323.67377056418155
1385_2016-06-02_12_3,420,362.0001275587191
1385_2016-06-02_12_4,309,291.0627139213055
1385_2016-06-02_12_5,397,362.3561114281499
1385_2016-06-02_12_6,399,382.3004659914167
1385_2016-06-02_13_1,354,349.28718270253296
1385_2016-06-02_13_2,420,388.3981530488197
1385_2016-06-02_13_3,309,317.0769169003743
1385_2016-06-02_13_4,397,388.1955043495036
1385_2016-06-02_13_5,399,407.9299278910287
1385_2016-06-02_13_6,319,345.53488153518083
1385_2016-06-02_14_1,420,392.23845516016934
1385_2016-06-02_14_2,309,321.03485864111184
1385_2016-06-02_14_3,397,392.0958983339509
1385_2016-06-02_14_4,399,411.80411203548664
1385_2016-06-02_14_5,319,349.37759003938913
1385_2016-06-02_14_6,260,294.55810280190866
1385_2016-06-02_15_1,309,343.65672419062696
1385_2016-06-02_15_2,397,415.41073745745746
1385_2016-06-02_15_3,399,434.7799576194936
1385_2016-06-02_15_4,319,372.19904269827646
1385_2016-06-02_15_5,260,317.1941435631987
1385_2016-06-02_15_6,262,304.85981751475356
1385_2016-06-02_16_1,397,387.1702429334583
1385_2016-06-02_16_2,399,405.67437456516336
1385_2016-06-02_16_3,319,343.51664955173493
1385_2016-06-02_16_4,260,288.7044901598424
1385_2016-06-02_16_5,262,276.60162705893
1385_2016-06-02_16_6,183,210.50741608898144
1385_2016-06-02_17_1,399,413.68428338063615
1385_2016-06-02_17_2,319,351.77192518397413
1385_2016-06-02_17_3,260,296.83973557907893
1385_2016-06-02_17_4,262,284.6822053133717
1385_2016-06-02_17_5,183,218.52234403753621
1385_2016-06-02_17_6,126,160.3875491010474
1385_2016-06-02_18_1,319,339.8062407725242
1385_2016-06-02_18_2,260,284.5075074325995
1385_2016-06-02_18_3,262,272.5292855312839
1385_2016-06-02_18_4,183,206.45108936009234
1385_2016-06-02_18_5,126,148.4143668061805
1385_2016-06-02_18_6,91,101.06790677030307
1385_2016-06-02_19_1,260,267.55326428574176
1385_2016-06-02_19_2,262,255.05568457805603
1385_2016-06-02_19_3,183,189.23155140097558
1385_2016-06-02_19_4,126,131.3105405768016
1385_2016-06-02_19_5,91,84.1030398317618
1385_2016-06-02_19_6,47,54.87797370191771
1385_2016-06-02_20_1,262,248.90080630604965
1385_2016-06-02_20_2,183,182.88813129609966
1385_2016-06-02_20_3,126,125.05935265171873
1385_2016-06-02_20_4,91,77.89385859521173
1385_2016-06-02_20_5,47,48.71923868773578
1385_2016-06-02_20_6,37,28.701276932755945
1385_2016-06-02_21_1,183,193.56218420854591
1385_2016-06-02_21_2,126,136.06038286758496
1385_2016-06-02_21_3,91,88.73493582357241
1385_2016-06-02_21_4,47,59.487466121793375
1385_2016-06-02_21_5,37,39.38201837229116
1385_2016-06-02_21_6,18,30.228404917628495
1385_2016-06-02_22_1,126,127.4536460143777
1385_2016-06-02_22_2,91,79.86454957396518
1385_2016-06-02_22_3,47,50.74605368219417
1385_2016-06-02_22_4,37,30.69934641435526
1385_2016-06-02_22_5,18,21.616274949635084
1385_2016-06-02_22_6,39,29.674506315012195
1385_2016-06-02_23_1,91,78.68002670668366
1385_2016-06-02_23_2,47,49.52524543239113
1385_2016-06-02_23_3,37,29.496288495466302
1385_2016-06-02_23_4,18,20.421301330864992
1385_2016-06-02_23_5,39,28.489241207332384
1385_2016-06-02_23_6,66,73.95051422435296
1385_2016-06-03_0_1,47,59.56434019541584
1385_2016-06-03_0_2,37,39.8429099459936
1385_2016-06-03_0_3,18,30.61748477884825
1385_2016-06-03_0_4,39,38.616908413689885
1385_2016-06-03_0_5,66,83.99589963984323
1385_2016-06-03_0_6,219,219.1372061775888
1385_2016-06-03_1_1,37,29.604689549437325
1385_2016-06-03_1_2,18,20.065637897156023
1385_2016-06-03_1_3,39,28.218483475152965
1385_2016-06-03_1_4,66,73.66734996387402
1385_2016-06-03_1_5,219,208.89257035335697
1385_2016-06-03_1_6,510,424.08158233723805
1385_2016-06-03_2_1,18,26.091805377199364
1385_2016-06-03_2_2,39,34.42925000194492
1385_2016-06-03_2_3,66,79.7878130698802
1385_2016-06-03_2_4,219,214.97190521454763
1385_2016-06-03_2_5,510,430.11152590727863
1385_2016-06-03_2_6,569,470.7660863906276
1385_2016-06-03_3_1,39,27.8355343297099
1385_2016-06-03_3_2,66,72.99211269813972
1385_2016-06-03_3_3,219,208.27501309579105
1385_2016-06-03_3_4,510,423.4596355169523
1385_2016-06-03_3_5,569,464.1682389938965
1385_2016-06-03_3_6,427,336.7850990036584
1385_2016-06-03_4_1,66,82.08962664351355
1385_2016-06-03_4_2,219,217.6512103681152
1385_2016-06-03_4_3,510,432.69950457857965
1385_2016-06-03_4_4,569,473.3460180485672
1385_2016-06-03_4_5,427,345.8883135923553
1385_2016-06-03_4_6,370,303.256862900485
1385_2016-06-03_5_1,219,204.5403632314945
1385_2016-06-03_5_2,510,419.1870340401033
1385_2016-06-03_5_3,569,460.0300163851689
1385_2016-06-03_5_4,427,332.6617927030244
1385_2016-06-03_5_5,370,290.1378003037245
1385_2016-06-03_5_6,363,275.69630036191484
1385_2016-06-03_6_1,510,430.96966215965404
1385_2016-06-03_6_2,569,472.1735806928136
1385_2016-06-03_6_3,427,344.6287917843348
1385_2016-06-03_6_4,370,302.0243836290049
1385_2016-06-03_6_5,363,287.48631165897115
1385_2016-06-03_6_6,350,298.19169357854895
1385_2016-06-03_7_1,569,536.572506879083
1385_2016-06-03_7_2,427,411.0004444879123
1385_2016-06-03_7_3,370,367.4310045194427
1385_2016-06-03_7_4,363,352.4534135996258
1385_2016-06-03_7_5,350,362.6309731306702
1385_2016-06-03_7_6,311,330.60244436339894
1385_2016-06-03_8_1,427,437.42442030487496
1385_2016-06-03_8_2,370,394.66442361246334
1385_2016-06-03_8_3,363,379.2908637098835
1385_2016-06-03_8_4,350,389.2880811329466
1385_2016-06-03_8_5,311,357.04297785339367
1385_2016-06-03_8_6,414,375.7103661159146
1385_2016-06-03_9_1,370,386.16994551590665
1385_2016-06-03_9_2,363,370.5361750293289
1385_2016-06-03_9_3,350,380.660684040694
1385_2016-06-03_9_4,311,348.4735550832773
1385_2016-06-03_9_5,414,367.2105652476496
1385_2016-06-03_9_6,434,379.7284741472055
1385_2016-06-03_10_1,363,357.3598789869341
1385_2016-06-03_10_2,350,367.0807597059959
1385_2016-06-03_10_3,311,335.0910803896412
1385_2016-06-03_10_4,414,353.91801801308065
1385_2016-06-03_10_5,434,366.5439216333716
1385_2016-06-03_10_6,305,298.52132240827945
1385_2016-06-03_11_1,350,371.67668763351935
1385_2016-06-03_11_2,311,339.82779496425934
1385_2016-06-03_11_3,414,358.58586161540757
1385_2016-06-03_11_4,434,371.1803982931792
1385_2016-06-03_11_5,305,303.12013021551627
1385_2016-06-03_11_6,321,357.6249591206249
1385_2016-06-03_12_1,311,322.1642565684867
1385_2016-06-03_12_2,414,340.38123763566045
1385_2016-06-03_12_3,434,353.24046624999073
1385_2016-06-03_12_4,305,285.3007508011512
1385_2016-06-03_12_5,321,339.95035247776605
1385_2016-06-03_12_6,316,372.0797241065781
1385_2016-06-03_13_1,414,331.2838940796836
1385_2016-06-03_13_2,434,343.8644445865866
1385_2016-06-03_13_3,305,276.061054795122
1385_2016-06-03_13_4,321,330.77274531579565
1385_2016-06-03_13_5,316,362.9766800140468
1385_2016-06-03_13_6,328,335.47986431096297
1385_2016-06-03_14_1,434,411.26676811377627
1385_2016-06-03_14_2,305,345.5281076404009
1385_2016-06-03_14_3,321,399.229759790324
1385_2016-06-03_14_4,316,430.9736775254982
1385_2016-06-03_14_5,328,402.9244231793551
1385_2016-06-03_14_6,228,324.8862632736625
1385_2016-06-03_15_1,305,364.05258522992835
1385_2016-06-03_15_2,321,418.32169603676186
1385_2016-06-03_15_3,316,449.7880204756756
1385_2016-06-03_15_4,328,421.6123376404629
1385_2016-06-03_15_5,228,343.4223485881265
1385_2016-06-03_15_6,193,317.5359410005385
1385_2016-06-03_16_1,321,370.2019083545548
1385_2016-06-03_16_2,316,400.19418366269036
1385_2016-06-03_16_3,328,372.739586235339
1385_2016-06-03_16_4,228,294.87801195322254
1385_2016-06-03_16_5,193,269.38600071312453
1385_2016-06-03_16_6,222,243.66119107094178
1385_2016-06-03_17_1,316,360.1013515815527
1385_2016-06-03_17_2,328,331.4185940328405
1385_2016-06-03_17_3,228,254.15781949582
1385_2016-06-03_17_4,193,228.9394395178204
1385_2016-06-03_17_5,222,203.5432361994593
1385_2016-06-03_17_6,238,181.86960881258597
1385_2016-06-03_18_1,328,295.48201875269234
1385_2016-06-03_18_2,228,217.12040233530684
1385_2016-06-03_18_3,193,192.44053969687158
1385_2016-06-03_18_4,222,167.28960142812093
1385_2016-06-03_18_5,238,145.91051511706016
1385_2016-06-03_18_6,174,93.2727201647769
1385_2016-06-03_19_1,228,243.61811361046713
1385_2016-06-03_19_2,193,219.749952979753
1385_2016-06-03_19_3,222,194.2019407864783
1385_2016-06-03_19_4,238,172.64200912719494
1385_2016-06-03_19_5,174,119.7870353167508
1385_2016-06-03_19_6,79,75.84262554800677
1385_2016-06-03_20_1,193,207.02332453484996
1385_2016-06-03_20_2,222,181.0854586763671
1385_2016-06-03_20_3,238,159.7162382921105
1385_2016-06-03_20_4,174,106.94812298536573
1385_2016-06-03_20_5,79,63.1080224003546
1385_2016-06-03_20_6,61,35.812869420881384
1385_2016-06-03_21_1,222,169.65836540706732
1385_2016-06-03_21_2,238,147.93909990182692
1385_2016-06-03_21_3,174,95.34222205492259
1385_2016-06-03_21_4,79,51.580110721133906
1385_2016-06-03_21_5,61,24.378615757726777
1385_2016-06-03_21_6,44,8.31563525902473
1385_2016-06-03_22_1,238,190.59037983724124
1385_2016-06-03_22_2,174,139.30003481484934
1385_2016-06-03_22_3,79,94.89878484247922
1385_2016-06-03_22_4,61,67.40619735821392
1385_2016-06-03_22_5,44,50.99364114788588
1385_2016-06-03_22_6,35,48.285941077827715
1385_2016-06-03_23_1,174,177.93239692809738
1385_2016-06-03_23_2,79,134.71456863183735
1385_2016-06-03_23_3,61,106.64306686027197
1385_2016-06-03_23_4,44,89.9668470109797
1385_2016-06-03_23_5,35,86.9425108282895
1385_2016-06-03_23_6,39,94.28514899732409
1385_2016-06-04_0_1,79,131.51020248045828
1385_2016-06-04_0_2,61,103.34054164860504
1385_2016-06-04_0_3,44,86.71233991793926
1385_2016-06-04_0_4,35,83.70987334906064
1385_2016-06-04_0_5,39,91.078774940421
1385_2016-06-04_0_6,99,135.51676286513197
1385_2016-06-04_1_1,61,60.551901918929644
1385_2016-06-04_1_2,44,42.61295963352049
1385_2016-06-04_1_3,35,40.2516900693974
1385_2016-06-04_1_4,39,47.91262165427412
1385_2016-06-04_1_5,99,92.70131111023242
1385_2016-06-04_1_6,233,162.9977294745618
1385_2016-06-04_2_1,44,42.97809833892947
1385_2016-06-04_2_2,35,40.628014035948325
1385_2016-06-04_2_3,39,48.28347393848816
1385_2016-06-04_2_4,99,93.06967134388243
1385_2016-06-04_2_5,233,163.36309698154616
1385_2016-06-04_2_6,247,226.2191478918079
1385_2016-06-04_3_1,35,41.46072425128176
1385_2016-06-04_3_2,39,49.14169249099899
1385_2016-06-04_3_3,99,93.91541155402776
1385_2016-06-04_3_4,233,164.2031539925919
1385_2016-06-04_3_5,247,227.05237989627602
1385_2016-06-04_3_6,335,304.9992829321302
1385_2016-06-04_4_1,39,43.87708505621046
1385_2016-06-04_4_2,99,88.48953387290338
1385_2016-06-04_4_3,233,158.8561675905483
1385_2016-06-04_4_4,247,221.74132413574756
1385_2016-06-04_4_5,335,299.7313766126791
1385_2016-06-04_4_6,375,319.0945451700134
1385_2016-06-04_5_1,99,84.51537598465613
1385_2016-06-04_5_2,233,154.76026968093117
1385_2016-06-04_5_3,247,217.70497984013798
1385_2016-06-04_5_4,335,295.7221557150011
1385_2016-06-04_5_5,375,315.11789701280185
1385_2016-06-04_5_6,338,307.309272252833
1385_2016-06-04_6_1,233,166.56325899225604
1385_2016-06-04_6_2,247,229.86952906211425
1385_2016-06-04_6_3,335,307.7098345937883
1385_2016-06-04_6_4,375,327.02502117160174
1385_2016-06-04_6_5,338,319.119657500302
1385_2016-06-04_6_6,385,304.77842230316344
1385_2016-06-04_7_1,247,284.0063946903135
1385_2016-06-04_7_2,335,363.5050699606348
1385_2016-06-04_7_3,375,382.00900391843146
1385_2016-06-04_7_4,338,373.7341592676409
1385_2016-06-04_7_5,385,358.949210930924
1385_2016-06-04_7_6,348,341.715280963191
1385_2016-06-04_8_1,335,333.3499150516953
1385_2016-06-04_8_2,375,350.93010885968994
1385_2016-06-04_8_3,338,343.10714571594673
1385_2016-06-04_8_4,385,328.5280045688993
1385_2016-06-04_8_5,348,311.5412303665371
1385_2016-06-04_8_6,298,271.00143189454064
1385_2016-06-04_9_1,375,352.2747026155919
1385_2016-06-04_9_2,338,344.4929282915132
1385_2016-06-04_9_3,385,329.89363811672507
1385_2016-06-04_9_4,348,312.89768713967925
1385_2016-06-04_9_5,298,272.3468681937421
1385_2016-06-04_9_6,304,270.82502036853606
1385_2016-06-04_10_1,338,363.01094034627624
1385_2016-06-04_10_2,385,348.9789107702533
1385_2016-06-04_10_3,348,331.7054633843814
1385_2016-06-04_10_4,298,291.02826007627584
1385_2016-06-04_10_5,304,289.35463609683137
1385_2016-06-04_10_6,224,258.635775245758
1385_2016-06-04_11_1,385,328.59841202478594
1385_2016-06-04_11_2,348,310.7006506527638
1385_2016-06-04_11_3,298,270.3288535186702
1385_2016-06-04_11_4,304,268.7943252654302
1385_2016-06-04_11_5,224,238.2425057637144
1385_2016-06-04_11_6,265,265.904399456448
1385_2016-06-04_12_1,348,356.6602378196797
1385_2016-06-04_12_2,298,317.6963165881509
1385_2016-06-04_12_3,304,315.47307399817566
1385_2016-06-04_12_4,224,284.6075829699247
1385_2016-06-04_12_5,265,311.89278561342735
1385_2016-06-04_12_6,337,359.66060573688065
1385_2016-06-04_13_1,298,310.6394061491274
1385_2016-06-04_13_2,304,308.1999898559904
1385_2016-06-04_13_3,224,277.44024815431106
1385_2016-06-04_13_4,265,304.77361380376055
1385_2016-06-04_13_5,337,352.599273328337
1385_2016-06-04_13_6,433,354.6848015645155
1385_2016-06-04_14_1,304,297.90060096459683
1385_2016-06-04_14_2,224,266.8253590087774
1385_2016-06-04_14_3,265,294.31306322448404
1385_2016-06-04_14_4,337,342.20901548307074
1385_2016-06-04_14_5,433,344.3789589163189
1385_2016-06-04_14_6,337,255.2074685567533
1385_2016-06-04_15_1,224,271.7955357661518
1385_2016-06-04_15_2,265,299.4354909597182
1385_2016-06-04_15_3,337,347.2569640464951
1385_2016-06-04_15_4,433,349.39298631058716
1385_2016-06-04_15_5,337,260.18075970396177
1385_2016-06-04_15_6,193,232.62844045017462
1385_2016-06-04_16_1,265,260.4886603634018
1385_2016-06-04_16_2,337,307.117078689293
1385_2016-06-04_16_3,433,309.8367276188001
1385_2016-06-04_16_4,337,220.8903108803636
1385_2016-06-04_16_5,193,193.6572051658161
1385_2016-06-04_16_6,231,192.75631316503754
1385_2016-06-04_17_1,337,310.79320403808487
1385_2016-06-04_17_2,433,313.6254633849697
1385_2016-06-04_17_3,337,224.62395911447695
1385_2016-06-04_17_4,193,197.3657640568572
1385_2016-06-04_17_5,231,196.43474203098265
1385_2016-06-04_17_6,253,176.72404118343408
1385_2016-06-04_18_1,433,334.98042104868864
1385_2016-06-04_18_2,337,246.6330812767988
1385_2016-06-04_18_3,193,219.05487756788366
1385_2016-06-04_18_4,231,217.97810918999892
1385_2016-06-04_18_5,253,198.09238019479943
1385_2016-06-04_18_6,151,142.96842663080213
1385_2016-06-04_19_1,337,326.50564417089515
1385_2016-06-04_19_2,193,301.3741695016969
1385_2016-06-04_19_3,231,299.1004935237249
1385_2016-06-04_19_4,253,278.6696389023905
1385_2016-06-04_19_5,151,222.8910389114776
1385_2016-06-04_19_6,81,179.71410978937766
1385_2016-06-04_20_1,193,309.9256354941142
1385_2016-06-04_20_2,231,307.9139158052317
1385_2016-06-04_20_3,253,287.3549156196716
1385_2016-06-04_20_4,151,231.5179523675264
1385_2016-06-04_20_5,81,188.2709342630026
1385_2016-06-04_20_6,70,151.4528190737098
1385_2016-06-04_21_1,231,212.63550025954973
1385_2016-06-04_21_2,253,189.15784493476588
1385_2016-06-04_21_3,151,134.74864931093745
1385_2016-06-04_21_4,81,92.15190088663351
1385_2016-06-04_21_5,70,56.114700595262036
1385_2016-06-04_21_6,28,39.08367483877325
1385_2016-06-04_22_1,253,204.12240279382723
1385_2016-06-04_22_2,151,150.17161512579256
1385_2016-06-04_22_3,81,107.35061957100399
1385_2016-06-04_22_4,70,71.21128703700538
1385_2016-06-04_22_5,28,54.05760972186064
1385_2016-06-04_22_6,31,48.783719333393094
1385_2016-06-04_23_1,151,190.0001779367136
1385_2016-06-04_23_2,81,148.39924716648537
1385_2016-06-04_23_3,70,111.66307501946284
1385_2016-06-04_23_4,28,94.23757006471746
1385_2016-06-04_23_5,31,88.63723933943587
1385_2016-06-04_23_6,36,87.80071318483641
1385_2016-06-05_0_1,81,116.61943135358109
