,history,ys
1284_2016-06-01_11_5,121,121.81782572806289
1284_2016-06-01_11_6,114,140.38767151503706
1284_2016-06-01_12_1,112,118.10016375893196
1284_2016-06-01_12_2,149,126.48098981984324
1284_2016-06-01_12_3,108,115.801794568233
1284_2016-06-01_12_4,121,101.16699923562443
1284_2016-06-01_12_5,114,120.21189286825171
1284_2016-06-01_12_6,133,115.40151458459293
1284_2016-06-01_13_1,149,120.52115311527265
1284_2016-06-01_13_2,108,109.97905686006274
1284_2016-06-01_13_3,121,95.47820672354993
1284_2016-06-01_13_4,114,114.65396430141533
1284_2016-06-01_13_5,133,109.9714395926697
1284_2016-06-01_13_6,143,100.79698654703213
1284_2016-06-01_14_1,108,137.80278154596536
1284_2016-06-01_14_2,121,122.66187952218678
1284_2016-06-01_14_3,114,141.21230884964731
1284_2016-06-01_14_4,133,135.9188408275011
1284_2016-06-01_14_5,143,126.14749849700044
1284_2016-06-01_14_6,242,99.13593419395139
1284_2016-06-01_15_1,121,93.5446757264904
1284_2016-06-01_15_2,114,112.764911898711
1284_2016-06-01_15_3,133,108.12584260684949
1284_2016-06-01_15_4,143,98.99384533761287
1284_2016-06-01_15_5,242,72.60691871866337
1284_2016-06-01_15_6,232,76.53093582901386
1284_2016-06-01_16_1,114,139.5886589008405
1284_2016-06-01_16_2,133,134.33254102594182
1284_2016-06-01_16_3,143,124.59768964671454
1284_2016-06-01_16_4,242,97.62177686375219
1284_2016-06-01_16_5,232,100.97035674036803
1284_2016-06-01_16_6,119,85.56181760192108
1284_2016-06-01_17_1,133,109.33251896675253
1284_2016-06-01_17_2,143,100.17276353464614
1284_2016-06-01_17_3,242,73.75871729654207
1284_2016-06-01_17_4,232,77.65623864251006
1284_2016-06-01_17_5,119,62.78401322398831
1284_2016-06-01_17_6,53,13.648090727218815
1284_2016-06-01_18_1,143,123.29580215146069
1284_2016-06-01_18_2,242,96.34983775095799
1284_2016-06-01_18_3,232,99.72767708290635
1284_2016-06-01_18_4,119,84.34772432061872
1284_2016-06-01_18_5,53,34.7157541472833
1284_2016-06-01_18_6,18,5.572901045164343
1284_2016-06-01_19_1,242,115.60076382649109
1284_2016-06-01_19_2,232,118.53575836661682
1284_2016-06-01_19_3,119,102.72314793331702
1284_2016-06-01_19_4,53,52.668472867111
1284_2016-06-01_19_5,18,23.112638698370176
1284_2016-06-01_19_6,8,8.568791503930868
1284_2016-06-01_20_1,232,242.02732956805258
1284_2016-06-01_20_2,119,223.37394155730132
1284_2016-06-01_20_3,53,170.54383764284083
1284_2016-06-01_20_4,18,138.27642008479654
1284_2016-06-01_20_5,8,121.08336627071324
1284_2016-06-01_20_6,3,111.70624007465165
1284_2016-06-01_21_1,119,213.57727884951709
1284_2016-06-01_21_2,53,160.97253557694793
1284_2016-06-01_21_3,18,128.92529450569765
1284_2016-06-01_21_4,8,111.9473522786692
1284_2016-06-01_21_5,3,102.78038928195298
1284_2016-06-01_21_6,1,96.32958221272654
1284_2016-06-01_22_1,53,68.57089519796119
1284_2016-06-01_22_2,18,38.649244606729866
1284_2016-06-01_22_3,8,23.747996164053347
1284_2016-06-01_22_4,3,16.60995506668975
1284_2016-06-01_22_5,1,12.14139694754492
1284_2016-06-01_22_6,8,11.639110311406142
1284_2016-06-01_23_1,18,23.436539441569067
1284_2016-06-01_23_2,8,8.885241293516913
1284_2016-06-01_23_3,3,2.0891002980356177
1284_2016-06-01_23_4,1,-2.0454227268035936
1284_2016-06-01_23_5,8,-2.2213583510138193
1284_2016-06-01_23_6,15,5.962878376453233
1284_2016-06-02_0_1,8,3.5737630135663068
1284_2016-06-02_0_2,3,-3.1001937044456156
1284_2016-06-02_0_3,1,-7.115343156646361
1284_2016-06-02_0_4,8,-7.174651256107808
1284_2016-06-02_0_5,15,1.123530117803071
1284_2016-06-02_0_6,61,35.573276772264585
1284_2016-06-02_1_1,3,1.2242229337552573
1284_2016-06-02_1_2,1,-2.8904046099609104
1284_2016-06-02_1_3,8,-3.046902425066648
1284_2016-06-02_1_4,15,5.1563249676899545
1284_2016-06-02_1_5,61,39.51330194505882
1284_2016-06-02_1_6,101,88.18488235366975
1284_2016-06-02_2_1,1,-1.1554771954232592
1284_2016-06-02_2_2,8,-1.3518849642997282
1284_2016-06-02_2_3,15,6.81235055598259
1284_2016-06-02_2_4,61,41.131232622798954
1284_2016-06-02_2_5,101,89.76559444923072
1284_2016-06-02_2_6,122,108.92633024960602
1284_2016-06-02_3_1,8,0.7540080269070444
1284_2016-06-02_3_2,15,8.869799968961885
1284_2016-06-02_3_3,61,43.141352844787555
1284_2016-06-02_3_4,101,91.72947423230472
1284_2016-06-02_3_5,122,110.84503330038737
1284_2016-06-02_3_6,123,102.00254775717734
1284_2016-06-02_4_1,15,15.94910646446884
1284_2016-06-02_4_2,61,50.057808265029315
1284_2016-06-02_4_3,101,98.48682477371054
1284_2016-06-02_4_4,122,117.44693898256719
1284_2016-06-02_4_5,123,108.45258440531764
1284_2016-06-02_4_6,89,95.58886163415575
1284_2016-06-02_5_1,61,49.130534872539776
1284_2016-06-02_5_2,101,97.58088220919512
1284_2016-06-02_5_3,122,116.5618365555502
1284_2016-06-02_5_4,123,107.58784271307756
1284_2016-06-02_5_5,89,94.74401230206384
1284_2016-06-02_5_6,110,96.64976083640505
1284_2016-06-02_6_1,101,109.17730432600783
1284_2016-06-02_6_2,122,127.89149669332573
1284_2016-06-02_6_3,123,118.65687741572086
1284_2016-06-02_6_4,89,105.55841694954321
1284_2016-06-02_6_5,110,107.21539289206167
1284_2016-06-02_6_6,151,123.90251422338662
1284_2016-06-02_7_1,122,119.90230158438689
1284_2016-06-02_7_2,123,110.8514642937351
1284_2016-06-02_7_3,89,97.9325581272069
1284_2016-06-02_7_4,110,99.7649579350187
1284_2016-06-02_7_5,151,116.62346771303936
1284_2016-06-02_7_6,141,118.4025711762128
1284_2016-06-02_8_1,123,112.90090763764287
1284_2016-06-02_8_2,89,99.9348564502765
1284_2016-06-02_8_3,110,101.72119575270962
1284_2016-06-02_8_4,151,118.5347045928153
1284_2016-06-02_8_5,141,120.26984231144081
1284_2016-06-02_8_6,144,134.86758731528175
1284_2016-06-02_9_1,89,109.80163113413556
1284_2016-06-02_9_2,110,111.36099695156904
1284_2016-06-02_9_3,151,127.9527535633211
1284_2016-06-02_9_4,141,129.47124020140353
1284_2016-06-02_9_5,144,143.85731792663825
1284_2016-06-02_9_6,130,133.3364806887453
1284_2016-06-02_10_1,110,91.03788274555545
1284_2016-06-02_10_2,151,108.09714856930268
1284_2016-06-02_10_3,141,110.0723899227473
1284_2016-06-02_10_4,144,124.90471526119
1284_2016-06-02_10_5,130,114.81986023781215
1284_2016-06-02_10_6,130,98.18208325045649
1284_2016-06-02_11_1,151,126.62306473736243
1284_2016-06-02_11_2,141,128.1721392946447
1284_2016-06-02_11_3,144,142.58810130016562
1284_2016-06-02_11_4,130,132.09646089002644
1284_2016-06-02_11_5,130,115.06125613274358
1284_2016-06-02_11_6,143,132.85388295217112
1284_2016-06-02_12_1,141,151.98831198517016
1284_2016-06-02_12_2,144,165.85641109849743
1284_2016-06-02_12_3,130,154.82951073419932
1284_2016-06-02_12_4,130,137.27135904510462
1284_2016-06-02_12_5,143,154.5530687085474
1284_2016-06-02_12_6,158,141.5496942644165
1284_2016-06-02_13_1,144,155.1208722378233
1284_2016-06-02_13_2,130,144.34093025117443
1284_2016-06-02_13_3,130,127.02405595425795
1284_2016-06-02_13_4,143,144.5414927087614
1284_2016-06-02_13_5,158,131.76842273268807
1284_2016-06-02_13_6,137,123.13274283964981
1284_2016-06-02_14_1,130,133.4758805297185
1284_2016-06-02_14_2,130,116.40894385466821
1284_2016-06-02_14_3,143,134.17056871157632
1284_2016-06-02_14_4,158,121.63606957934303
1284_2016-06-02_14_5,137,113.23347248997149
1284_2016-06-02_14_6,268,97.92936659378796
1284_2016-06-02_15_1,130,113.0130218466096
1284_2016-06-02_15_2,143,130.85276587393082
1284_2016-06-02_15_3,158,118.3945888729644
1284_2016-06-02_15_4,137,110.06655821447421
1284_2016-06-02_15_5,268,94.83530343659794
1284_2016-06-02_15_6,178,94.54711731338415
1284_2016-06-02_16_1,143,147.44897868052604
1284_2016-06-02_16_2,158,134.60902542752146
1284_2016-06-02_16_3,137,125.90800082825405
1284_2016-06-02_16_4,268,110.31233239417526
1284_2016-06-02_16_5,178,109.66811552003244
1284_2016-06-02_16_6,105,92.02314462609029
1284_2016-06-02_17_1,158,130.26239024101073
1284_2016-06-02_17_2,137,121.66135484469112
1284_2016-06-02_17_3,268,106.1633754801748
1284_2016-06-02_17_4,178,105.61460045405805
1284_2016-06-02_17_5,105,88.06287588127978
1284_2016-06-02_17_6,44,45.033044273659
1284_2016-06-02_18_1,137,148.76089368848486
1284_2016-06-02_18_2,268,132.63952147571374
1284_2016-06-02_18_3,178,131.48169401670847
1284_2016-06-02_18_4,105,113.3349275421088
1284_2016-06-02_18_5,44,69.72374226803274
1284_2016-06-02_18_6,48,42.01346566846157
1284_2016-06-02_19_1,268,121.14917324029904
1284_2016-06-02_19_2,178,120.25566765611251
1284_2016-06-02_19_3,105,102.36714264413898
1284_2016-06-02_19_4,44,59.008258293189414
1284_2016-06-02_19_5,48,31.544478732332102
1284_2016-06-02_19_6,12,14.923410238386325
1284_2016-06-02_20_1,178,263.72836478453127
1284_2016-06-02_20_2,105,242.53942001909888
1284_2016-06-02_20_3,44,195.95603816865955
1284_2016-06-02_20_4,48,165.34193686060055
1284_2016-06-02_20_5,12,145.6430160462661
1284_2016-06-02_20_6,5,133.10284886953724
1284_2016-06-02_21_1,105,158.78313490010387
1284_2016-06-02_21_2,44,114.12646735430774
1284_2016-06-02_21_3,48,85.39475856648562
1284_2016-06-02_21_4,12,67.53492805822538
1284_2016-06-02_21_5,5,56.791545089643776
1284_2016-06-02_21_6,2,49.756489153592256
1284_2016-06-02_22_1,44,61.580549878703565
1284_2016-06-02_22_2,48,34.05759779143248
1284_2016-06-02_22_3,12,17.378717965076717
1284_2016-06-02_22_4,5,7.789119304333809
1284_2016-06-02_22_5,2,1.8813062323687006
1284_2016-06-02_22_6,6,1.5452188794959483
1284_2016-06-02_23_1,48,16.881467675217984
1284_2016-06-02_23_2,12,0.5977044129064097
1284_2016-06-02_23_3,5,-8.605866873157183
1284_2016-06-02_23_4,2,-14.136532673753692
1284_2016-06-02_23_5,6,-14.104148582291856
1284_2016-06-02_23_6,14,-5.164161608406687
1284_2016-06-03_0_1,12,31.000391696513574
1284_2016-06-03_0_2,5,21.09744253802289
1284_2016-06-03_0_3,2,14.883487226000994
1284_2016-06-03_0_4,6,14.248300073317395
1284_2016-06-03_0_5,14,22.53607249018377
1284_2016-06-03_0_6,53,48.15756492477482
1284_2016-06-03_1_1,5,2.5341323861777028
1284_2016-06-03_1_2,2,-3.2527959253000063
1284_2016-06-03_1_3,6,-3.470779328664662
1284_2016-06-03_1_4,14,5.22459955857471
1284_2016-06-03_1_5,53,31.244321958647006
1284_2016-06-03_1_6,111,79.60060995274577
1284_2016-06-03_2_1,2,-0.8436526802597939
1284_2016-06-03_2_2,6,-1.1170555753743372
1284_2016-06-03_2_3,14,7.524178679994122
1284_2016-06-03_2_4,53,33.49100198143039
1284_2016-06-03_2_5,111,81.79560775810864
1284_2016-06-03_2_6,95,103.63391938190773
1284_2016-06-03_3_1,6,1.66118223734793
1284_2016-06-03_3_2,14,10.238506416859181
1284_2016-06-03_3_3,53,36.14288981816523
1284_2016-06-03_3_4,111,84.38649205078603
1284_2016-06-03_3_5,95,106.1652034449273
1284_2016-06-03_3_6,149,97.72428473761502
1284_2016-06-03_4_1,14,14.477514807155913
1284_2016-06-03_4_2,53,40.28438483270176
1284_2016-06-03_4_3,111,88.43271686947064
1284_2016-06-03_4_4,95,110.11834964596684
1284_2016-06-03_4_5,149,101.58649348455106
1284_2016-06-03_4_6,105,90.34342292974154
1284_2016-06-03_5_1,53,39.81785468906476
1284_2016-06-03_5_2,111,87.9769187001567
1284_2016-06-03_5_3,95,109.67303657459631
1284_2016-06-03_5_4,149,101.15142431384345
1284_2016-06-03_5_5,105,89.91836201087463
1284_2016-06-03_5_6,120,93.70861921288756
1284_2016-06-03_6_1,111,100.85582434495369
1284_2016-06-03_6_2,95,122.25567822322003
1284_2016-06-03_6_3,149,113.44461716921948
1284_2016-06-03_6_4,105,101.9287645002436
1284_2016-06-03_6_5,120,105.44273659424448
1284_2016-06-03_6_6,145,123.33778077449082
1284_2016-06-03_7_1,95,132.16649911192704
1284_2016-06-03_7_2,149,123.12745134206511
1284_2016-06-03_7_3,105,111.38885652205181
1284_2016-06-03_7_4,120,114.68521038482665
1284_2016-06-03_7_5,145,132.3676423839417
1284_2016-06-03_7_6,140,136.43343079226378
1284_2016-06-03_8_1,149,86.81592359605672
1284_2016-06-03_8_2,105,75.91263253661835
1284_2016-06-03_8_3,120,80.02507498463011
1284_2016-06-03_8_4,145,98.50482241603245
1284_2016-06-03_8_5,140,103.34958495787819
1284_2016-06-03_8_6,176,120.18084510728386
1284_2016-06-03_9_1,105,136.66623779014844
1284_2016-06-03_9_2,120,139.38111538515463
1284_2016-06-03_9_3,145,156.49544729049595
1284_2016-06-03_9_4,140,160.00620407597262
1284_2016-06-03_9_5,176,175.53414569408878
1284_2016-06-03_9_6,117,171.04578408512242
1284_2016-06-03_10_1,120,108.44332195279773
1284_2016-06-03_10_2,145,126.26934121480167
1284_2016-06-03_10_3,140,130.47541383080932
1284_2016-06-03_10_4,176,146.68267636092554
1284_2016-06-03_10_5,117,142.85800868961655
1284_2016-06-03_10_6,118,123.13022107641963
1284_2016-06-03_11_1,145,137.56017154829425
1284_2016-06-03_11_2,140,141.50651196290434
1284_2016-06-03_11_3,176,157.46001712380541
1284_2016-06-03_11_4,117,153.38742947151405
1284_2016-06-03_11_5,118,133.41742498335344
1284_2016-06-03_11_6,154,152.33100764396133
1284_2016-06-03_12_1,140,148.7751959580284
1284_2016-06-03_12_2,176,164.561493638208
1284_2016-06-03_12_3,117,160.32554491558085
1284_2016-06-03_12_4,118,140.19593728534733
1284_2016-06-03_12_5,154,158.9535882854488
1284_2016-06-03_12_6,149,130.86510975802707
1284_2016-06-03_13_1,176,155.98816068728837
1284_2016-06-03_13_2,117,151.94943135197693
1284_2016-06-03_13_3,118,132.01250631024863
1284_2016-06-03_13_4,154,150.95840746373722
1284_2016-06-03_13_5,149,123.05384861751331
1284_2016-06-03_13_6,121,114.40577967178612
1284_2016-06-03_14_1,117,171.5009219635583
1284_2016-06-03_14_2,118,151.114237998247
1284_2016-06-03_14_3,154,169.62072640038878
1284_2016-06-03_14_4,149,141.2868629735955
1284_2016-06-03_14_5,121,132.2193650915596
1284_2016-06-03_14_6,110,107.65414243295186
1284_2016-06-03_15_1,118,97.86704530186239
1284_2016-06-03_15_2,154,117.59842241181235
1284_2016-06-03_15_3,149,90.4612705764284
1284_2016-06-03_15_4,121,82.56295535064882
1284_2016-06-03_15_5,110,59.140019683746935
1284_2016-06-03_15_6,132,54.483502703417415
1284_2016-06-03_16_1,154,137.26824229258642
1284_2016-06-03_16_2,149,109.67860950869574
1284_2016-06-03_16_3,121,101.33822212361048
1284_2016-06-03_16_4,110,77.48338364471587
1284_2016-06-03_16_5,132,72.40489926589603
1284_2016-06-03_16_6,147,70.89926713828129
1284_2016-06-03_17_1,149,126.02547291389787
1284_2016-06-03_17_2,121,117.30904526491952
1284_2016-06-03_17_3,110,93.0868168837678
1284_2016-06-03_17_4,132,87.64939397298568
1284_2016-06-03_17_5,147,85.79308026992285
1284_2016-06-03_17_6,94,61.85749457957436
1284_2016-06-03_18_1,121,139.75507052078507
1284_2016-06-03_18_2,110,115.01649786909394
1284_2016-06-03_18_3,132,109.074608577184
1284_2016-06-03_18_4,147,106.72543314560359
1284_2016-06-03_18_5,94,82.30832342803596
1284_2016-06-03_18_6,48,52.83209464797159
1284_2016-06-03_19_1,110,96.69286556940057
1284_2016-06-03_19_2,132,91.17248977244427
1284_2016-06-03_19_3,147,89.23513141626913
1284_2016-06-03_19_4,94,65.22036540922493
1284_2016-06-03_19_5,48,36.137224898359804
1284_2016-06-03_19_6,31,14.412904710932771
1284_2016-06-03_20_1,132,104.17350930999632
1284_2016-06-03_20_2,147,101.93707787193414
1284_2016-06-03_20_3,94,77.6301186056238
1284_2016-06-03_20_4,48,48.261506395928876
1284_2016-06-03_20_5,31,26.258281448558172
1284_2016-06-03_20_6,9,12.561517253279519
1284_2016-06-03_21_1,147,129.12345304601828
1284_2016-06-03_21_2,94,104.19110336435122
1284_2016-06-03_21_3,48,74.2114871063351
1284_2016-06-03_21_4,31,51.61131353631571
1284_2016-06-03_21_5,9,37.3313328156126
1284_2016-06-03_21_6,4,28.71223147814389
1284_2016-06-03_22_1,94,121.65642149311788
1284_2016-06-03_22_2,48,91.27503624276845
1284_2016-06-03_22_3,31,68.28233590102752
1284_2016-06-03_22_4,9,53.618858022857566
1284_2016-06-03_22_5,4,44.62508142657752
1284_2016-06-03_22_6,7,40.570992292670624
1284_2016-06-03_23_1,48,64.25481802478781
1284_2016-06-03_23_2,31,41.88368585409459
1284_2016-06-03_23_3,9,27.82747770614766
1284_2016-06-03_23_4,4,19.427001317990488
1284_2016-06-03_23_5,7,15.952564222444465
1284_2016-06-03_23_6,9,14.105212358050125
1284_2016-06-04_0_1,31,26.00279069805908
1284_2016-06-04_0_2,9,12.311903765400075
1284_2016-06-04_0_3,4,4.268344809933666
1284_2016-06-04_0_4,7,1.142614683563167
1284_2016-06-04_0_5,9,-0.3640518031658786
1284_2016-06-04_0_6,25,7.71742770922026
1284_2016-06-04_1_1,9,17.194158176115025
1284_2016-06-04_1_2,4,9.038288730771143
1284_2016-06-04_1_3,7,5.802831684545424
1284_2016-06-04_1_4,9,4.188962416009886
1284_2016-06-04_1_5,25,12.165705219827032
1284_2016-06-04_1_6,53,27.601214405256997
1284_2016-06-04_2_1,4,1.032627474618593
1284_2016-06-04_2_2,7,-2.018668800407184
1284_2016-06-04_2_3,9,-3.4526136985301434
1284_2016-06-04_2_4,25,4.699914528303154
1284_2016-06-04_2_5,53,20.30716540094376
1284_2016-06-04_2_6,67,44.681429569237935
1284_2016-06-04_3_1,7,0.8804428286876345
1284_2016-06-04_3_2,9,-0.6201927045154036
1284_2016-06-04_3_3,25,7.467179026441954
1284_2016-06-04_3_4,53,23.010772251352364
1284_2016-06-04_3_5,67,47.322843140832745
1284_2016-06-04_3_6,102,73.34790404161902
1284_2016-06-04_4_1,9,5.3585912899147985
1284_2016-06-04_4_2,25,13.308428164472133
1284_2016-06-04_4_3,53,28.717650359730996
1284_2016-06-04_4_4,67,52.89844126621492
1284_2016-06-04_4_5,102,78.79524212478641
1284_2016-06-04_4_6,128,93.37701325342661
1284_2016-06-04_5_1,25,16.866070572830765
1284_2016-06-04_5_2,53,32.193453411087916
1284_2016-06-04_5_3,67,56.29428757821003
1284_2016-06-04_5_4,102,82.11297100766686
1284_2016-06-04_5_5,128,96.61842170628213
1284_2016-06-04_5_6,178,118.28746834988686
1284_2016-06-04_6_1,53,40.140271409448914
1284_2016-06-04_6_2,67,64.05829842493955
1284_2016-06-04_6_3,102,89.69837996513462
1284_2016-06-04_6_4,128,104.0293372997694
1284_2016-06-04_6_5,178,125.52790459290881
1284_2016-06-04_6_6,190,160.86771767741783
1284_2016-06-04_7_1,67,76.6222041647751
1284_2016-06-04_7_2,102,101.97326790915056
1284_2016-06-04_7_3,128,116.02185596062017
1284_2016-06-04_7_4,178,137.24454954207653
1284_2016-06-04_7_5,190,172.31483506344307
1284_2016-06-04_7_6,220,189.97245105906768
1284_2016-06-04_8_1,102,92.57241117376695
1284_2016-06-04_8_2,128,106.83725481873898
1284_2016-06-04_8_3,178,128.27122928947264
1284_2016-06-04_8_4,190,163.54793543307994
1284_2016-06-04_8_5,220,181.40722358860504
1284_2016-06-04_8_6,226,177.7415326926854
1284_2016-06-04_9_1,128,116.04797311132799
1284_2016-06-04_9_2,178,137.27006589861358
1284_2016-06-04_9_3,190,172.33976444636886
1284_2016-06-04_9_4,220,189.99680697101604
1284_2016-06-04_9_5,226,186.133522865819
1284_2016-06-04_9_6,267,200.48799474887693
1284_2016-06-04_10_1,178,148.9471505409435
1284_2016-06-04_10_2,190,183.7482315636385
1284_2016-06-04_10_3,220,201.1428357917726
1284_2016-06-04_10_4,226,197.0231504727633
1284_2016-06-04_10_5,267,211.12711934876054
1284_2016-06-04_10_6,194,183.59824289351104
1284_2016-06-04_11_1,190,212.13275457335595
1284_2016-06-04_11_2,220,228.87440641188013
1284_2016-06-04_11_3,226,224.1167891009245
1284_2016-06-04_11_4,267,237.5975008561511
1284_2016-06-04_11_5,194,209.45970457324694
1284_2016-06-04_11_6,207,215.7010035537955
1284_2016-06-04_12_1,220,207.25078968742778
1284_2016-06-04_12_2,226,202.99059811117291
1284_2016-06-04_12_3,267,216.95729291023616
1284_2016-06-04_12_4,194,189.29430020587785
1284_2016-06-04_12_5,207,195.9994804700617
1284_2016-06-04_12_6,200,157.04232877061506
1284_2016-06-04_13_1,226,215.44652791533628
1284_2016-06-04_13_2,267,229.1266887773079
1284_2016-06-04_13_3,194,201.1837535102793
1284_2016-06-04_13_4,207,207.6154309594394
1284_2016-06-04_13_5,200,168.39106805383534
1284_2016-06-04_13_6,221,153.45276038706174
1284_2016-06-04_14_1,267,239.43739071522637
1284_2016-06-04_14_2,194,211.25726994162386
1284_2016-06-04_14_3,207,217.45721805633752
1284_2016-06-04_14_4,200,178.00645647562618
1284_2016-06-04_14_5,221,162.84695816756943
1284_2016-06-04_14_6,181,122.819241065242
1284_2016-06-04_15_1,194,238.18583399018843
1284_2016-06-04_15_2,207,243.76632232964872
1284_2016-06-04_15_3,200,203.71035091335642
1284_2016-06-04_15_4,221,187.9595649063783
1284_2016-06-04_15_5,181,147.35416197949692
1284_2016-06-04_15_6,156,139.44366485293446
1284_2016-06-04_16_1,207,200.5969312045006
1284_2016-06-04_16_2,200,161.53402058699368
1284_2016-06-04_16_3,221,146.7534511893328
1284_2016-06-04_16_4,181,107.09594618586803
1284_2016-06-04_16_5,156,100.11154171180081
1284_2016-06-04_16_6,133,103.87387446423811
1284_2016-06-04_17_1,200,167.7897943559243
1284_2016-06-04_17_2,221,152.8653182796173
1284_2016-06-04_17_3,181,113.06721700049157
1284_2016-06-04_17_4,156,105.9454505018421
1284_2016-06-04_17_5,133,109.57358108065402
1284_2016-06-04_17_6,93,92.90507579482671
1284_2016-06-04_18_1,221,184.3345662286165
1284_2016-06-04_18_2,181,143.81255211007152
1284_2016-06-04_18_3,156,135.98352553090967
1284_2016-06-04_18_4,133,138.9206657110879
1284_2016-06-04_18_5,93,121.57706544371149
1284_2016-06-04_18_6,49,88.06024682312395
1284_2016-06-04_19_1,181,179.63454093122942
1284_2016-06-04_19_2,156,170.98147185562166
1284_2016-06-04_19_3,133,173.11352566262616
1284_2016-06-04_19_4,93,154.98335908214628
1284_2016-06-04_19_5,49,120.69806817644198
1284_2016-06-04_19_6,20,95.79624948004962
1284_2016-06-04_20_1,156,172.3155201530517
1284_2016-06-04_20_2,133,174.41688575636982
1284_2016-06-04_20_3,93,156.25673691804326
1284_2016-06-04_20_4,49,121.94215346088265
1284_2016-06-04_20_5,20,97.01171605354435
1284_2016-06-04_20_6,19,76.27474112055327
1284_2016-06-04_21_1,133,158.47668485275616
1284_2016-06-04_21_2,93,140.6832214883167
1284_2016-06-04_21_3,49,106.72688833929004
1284_2016-06-04_21_4,20,82.14646011534688
1284_2016-06-04_21_5,19,61.751442818342355
1284_2016-06-04_21_6,3,53.04965920912582
1284_2016-06-04_22_1,93,115.79259764663513
1284_2016-06-04_22_2,49,82.40884386808948
1284_2016-06-04_22_3,20,58.38782350323469
1284_2016-06-04_22_4,19,38.539345548971326
1284_2016-06-04_22_5,3,30.371528791151405
1284_2016-06-04_22_6,8,25.034517470991773
1284_2016-06-04_23_1,49,60.14056298005171
1284_2016-06-04_23_2,20,36.63179808672171
1284_2016-06-04_23_3,19,17.283791772558217
1284_2016-06-04_23_4,3,9.604933896521842
