,history,ys
1389_2016-06-01_9_4,9,6.533878515579684
1389_2016-06-01_9_5,14,6.306141357460792
1389_2016-06-01_9_6,11,5.568384022787649
1389_2016-06-01_10_1,12,10.213894046435092
1389_2016-06-01_10_2,14,10.437983801290454
1389_2016-06-01_10_3,9,10.265737799682427
1389_2016-06-01_10_4,14,10.025165065385172
1389_2016-06-01_10_5,11,9.082491687951107
1389_2016-06-01_10_6,6,7.26577403784911
1389_2016-06-01_11_1,14,11.457951827709806
1389_2016-06-01_11_2,9,11.513625437600481
1389_2016-06-01_11_3,14,11.117777005207753
1389_2016-06-01_11_4,11,10.171345634044739
1389_2016-06-01_11_5,6,8.29463276495484
1389_2016-06-01_11_6,16,11.257701245700053
1389_2016-06-01_12_1,9,12.965279440644778
1389_2016-06-01_12_2,14,12.893814133834814
1389_2016-06-01_12_3,11,11.726388983575513
1389_2016-06-01_12_4,6,9.844327606984653
1389_2016-06-01_12_5,16,12.722008803470526
1389_2016-06-01_12_6,13,14.870835391173859
1389_2016-06-01_13_1,14,10.629414176372428
1389_2016-06-01_13_2,11,8.955991636769166
1389_2016-06-01_13_3,6,7.418653109380419
1389_2016-06-01_13_4,16,10.304677313313155
1389_2016-06-01_13_5,13,12.586697459839177
1389_2016-06-01_13_6,13,10.541593318130593
1389_2016-06-01_14_1,11,10.88078773497417
1389_2016-06-01_14_2,6,9.773559532177828
1389_2016-06-01_14_3,16,12.366560768626533
1389_2016-06-01_14_4,13,14.641489151999984
1389_2016-06-01_14_5,13,12.483167183430435
1389_2016-06-01_14_6,21,11.586852416743787
1389_2016-06-01_15_1,6,9.84163651184451
1389_2016-06-01_15_2,16,12.449850067067661
1389_2016-06-01_15_3,13,14.714414693668184
1389_2016-06-01_15_4,13,12.555841900704095
1389_2016-06-01_15_5,21,11.655522799374259
1389_2016-06-01_15_6,21,12.376883663292597
1389_2016-06-01_16_1,16,10.256057250137678
1389_2016-06-01_16_2,13,12.030402189853868
1389_2016-06-01_16_3,13,10.205803308132356
1389_2016-06-01_16_4,21,9.313567067671775
1389_2016-06-01_16_5,21,10.163968329971862
1389_2016-06-01_16_6,12,10.05435383119693
1389_2016-06-01_17_1,13,15.310520000753895
1389_2016-06-01_17_2,13,14.218888386403306
1389_2016-06-01_17_3,21,12.827300627335907
1389_2016-06-01_17_4,21,13.665616547895574
1389_2016-06-01_17_5,12,13.363063269400353
1389_2016-06-01_17_6,13,12.855141919138818
1389_2016-06-01_18_1,13,12.899450129973044
1389_2016-06-01_18_2,21,11.213023859292862
1389_2016-06-01_18_3,21,12.252205582558439
1389_2016-06-01_18_4,12,11.954513672816912
1389_2016-06-01_18_5,13,11.524202585902007
1389_2016-06-01_18_6,5,8.50423343108941
1389_2016-06-01_19_1,21,11.270443550595845
1389_2016-06-01_19_2,21,12.322456140511324
1389_2016-06-01_19_3,12,12.016022895335198
1389_2016-06-01_19_4,13,11.585500249984884
1389_2016-06-01_19_5,5,8.562153629541296
1389_2016-06-01_19_6,5,4.34888169693512
1389_2016-06-01_20_1,21,17.87858592655641
1389_2016-06-01_20_2,12,18.813712131745948
1389_2016-06-01_20_3,13,17.537347353220273
1389_2016-06-01_20_4,5,14.493529600003544
1389_2016-06-01_20_5,5,9.953442302008721
1389_2016-06-01_20_6,6,8.076629189688898
1389_2016-06-01_21_1,12,20.59621699702193
1389_2016-06-01_21_2,13,19.718166485086034
1389_2016-06-01_21_3,5,16.40298759098535
1389_2016-06-01_21_4,5,11.856332790939465
1389_2016-06-01_21_5,6,9.874671519687976
1389_2016-06-01_21_6,3,7.820184736018917
1389_2016-06-01_22_1,13,14.80923794832981
1389_2016-06-01_22_2,5,10.39712164443589
1389_2016-06-01_22_3,5,6.597781746134022
1389_2016-06-01_22_4,6,4.634207044440752
1389_2016-06-01_22_5,3,2.868466804712436
1389_2016-06-01_22_6,2,2.4610699247530974
1389_2016-06-01_23_1,5,9.363943934122695
1389_2016-06-01_23_2,5,5.333732620007559
1389_2016-06-01_23_3,6,3.5274446038477096
1389_2016-06-01_23_4,3,1.765511027912452
1389_2016-06-01_23_5,2,1.4188863696091794
1389_2016-06-01_23_6,6,3.0037122309858892
1389_2016-06-02_0_1,5,2.841672575636803
1389_2016-06-02_0_2,6,0.47851479255065765
1389_2016-06-02_0_3,3,-0.9040379076487808
1389_2016-06-02_0_4,2,-1.241480762428477
1389_2016-06-02_0_5,6,0.48992978025230194
1389_2016-06-02_0_6,15,7.471953851660931
1389_2016-06-02_1_1,6,1.7110424368377446
1389_2016-06-02_1_2,3,0.6039074110859017
1389_2016-06-02_1_3,2,0.07882966439640526
1389_2016-06-02_1_4,6,1.8056990537880475
1389_2016-06-02_1_5,15,8.71522500367493
1389_2016-06-02_1_6,26,16.901791997503373
1389_2016-06-02_2_1,3,3.0531459752168013
1389_2016-06-02_2_2,2,3.075369210072818
1389_2016-06-02_2_3,6,4.429376688113307
1389_2016-06-02_2_4,15,11.329878606926377
1389_2016-06-02_2_5,26,19.37237970829298
1389_2016-06-02_2_6,20,15.687540145790843
1389_2016-06-02_3_1,2,3.0450198372677946
1389_2016-06-02_3_2,6,4.3922455171736585
1389_2016-06-02_3_3,15,11.297367698511625
1389_2016-06-02_3_4,26,19.339980619807605
1389_2016-06-02_3_5,20,15.656926228232809
1389_2016-06-02_3_6,14,8.532575525579563
1389_2016-06-02_4_1,6,3.7954797884330462
1389_2016-06-02_4_2,15,10.56725012978463
1389_2016-06-02_4_3,26,18.7007121882393
1389_2016-06-02_4_4,20,15.019856534083887
1389_2016-06-02_4_5,14,7.930608000962323
1389_2016-06-02_4_6,5,4.4861405328585136
1389_2016-06-02_5_1,15,11.826156481283899
1389_2016-06-02_5_2,26,20.240930736900516
1389_2016-06-02_5_3,20,16.368424405956624
1389_2016-06-02_5_4,14,9.274537529228471
1389_2016-06-02_5_5,5,5.756020325949526
1389_2016-06-02_5_6,16,4.944152505624531
1389_2016-06-02_6_1,26,22.0533757956539
1389_2016-06-02_6_2,20,18.585874095202193
1389_2016-06-02_6_3,14,11.216068106827379
1389_2016-06-02_6_4,5,7.690873089157748
1389_2016-06-02_6_5,16,6.772396007182482
1389_2016-06-02_6_6,17,6.4288959046077725
1389_2016-06-02_7_1,20,20.83962085232561
1389_2016-06-02_7_2,14,13.973431714670426
1389_2016-06-02_7_3,5,10.105135646793098
1389_2016-06-02_7_4,16,9.17835480826809
1389_2016-06-02_7_5,17,8.702287775422468
1389_2016-06-02_7_6,13,9.51907392723849
1389_2016-06-02_8_1,14,13.493960481747308
1389_2016-06-02_8_2,5,9.518522920899583
1389_2016-06-02_8_3,16,8.664734792420784
1389_2016-06-02_8_4,17,8.19043433444797
1389_2016-06-02_8_5,13,9.035423313090442
1389_2016-06-02_8_6,10,9.09146924286136
1389_2016-06-02_9_1,5,9.807500250431586
1389_2016-06-02_9_2,16,9.018286303665214
1389_2016-06-02_9_3,17,8.499993136691144
1389_2016-06-02_9_4,13,9.343917400593487
1389_2016-06-02_9_5,10,9.382965485609727
1389_2016-06-02_9_6,8,8.303325036765093
1389_2016-06-02_10_1,16,6.272930389780982
1389_2016-06-02_10_2,17,5.141166567736697
1389_2016-06-02_10_3,13,6.4030324190292
1389_2016-06-02_10_4,10,6.452195556714621
1389_2016-06-02_10_5,8,5.534038825973809
1389_2016-06-02_10_6,8,4.719220763576516
1389_2016-06-02_11_1,17,10.695876227248625
1389_2016-06-02_11_2,13,13.198984190834096
1389_2016-06-02_11_3,10,12.402521389512113
1389_2016-06-02_11_4,8,11.463898758345126
1389_2016-06-02_11_5,8,10.32234886337604
1389_2016-06-02_11_6,8,13.558846944821099
1389_2016-06-02_12_1,13,16.798997207958212
1389_2016-06-02_12_2,10,16.80698469037076
1389_2016-06-02_12_3,8,15.3203110223991
1389_2016-06-02_12_4,8,14.165497156411254
1389_2016-06-02_12_5,8,17.190240002665384
1389_2016-06-02_12_6,13,19.95221701219187
1389_2016-06-02_13_1,10,14.637541339689406
1389_2016-06-02_13_2,8,12.666089058223791
1389_2016-06-02_13_3,8,11.841542241820042
1389_2016-06-02_13_4,8,14.874278235208198
1389_2016-06-02_13_5,13,17.76386339080853
1389_2016-06-02_13_6,14,14.771105208900495
1389_2016-06-02_14_1,8,10.017789343282345
1389_2016-06-02_14_2,8,8.601459817492556
1389_2016-06-02_14_3,8,12.037361965458297
1389_2016-06-02_14_4,13,14.936704577629172
1389_2016-06-02_14_5,14,12.09972120162489
1389_2016-06-02_14_6,10,12.88277355939528
1389_2016-06-02_15_1,8,7.449187406054728
1389_2016-06-02_15_2,8,10.627605521626295
1389_2016-06-02_15_3,13,13.702365302225747
1389_2016-06-02_15_4,14,10.869627385279063
1389_2016-06-02_15_5,10,11.720457196721819
1389_2016-06-02_15_6,17,13.690228625350603
1389_2016-06-02_16_1,8,10.942150822397483
1389_2016-06-02_16_2,13,14.087198142305581
1389_2016-06-02_16_3,14,11.206575154557848
1389_2016-06-02_16_4,10,12.056246048037343
1389_2016-06-02_16_5,17,14.007515706304137
1389_2016-06-02_16_6,19,11.915527061066125
1389_2016-06-02_17_1,13,12.407062783168957
1389_2016-06-02_17_2,14,9.151000773411912
1389_2016-06-02_17_3,10,10.256448499132587
1389_2016-06-02_17_4,17,12.213908486880186
1389_2016-06-02_17_5,19,10.220746555999662
1389_2016-06-02_17_6,15,9.50779988627542
1389_2016-06-02_18_1,14,9.489601628324612
1389_2016-06-02_18_2,10,10.670712289849025
1389_2016-06-02_18_3,17,12.57662508909615
1389_2016-06-02_18_4,19,10.582215609413685
1389_2016-06-02_18_5,15,9.849352205131309
1389_2016-06-02_18_6,9,8.955891970822162
1389_2016-06-02_19_1,10,13.246406142915635
1389_2016-06-02_19_2,17,15.72787731960662
1389_2016-06-02_19_3,19,13.34135490034588
1389_2016-06-02_19_4,15,12.599001550205594
1389_2016-06-02_19_5,9,11.554037236594073
1389_2016-06-02_19_6,6,8.225374265241243
1389_2016-06-02_20_1,17,13.873994877785961
1389_2016-06-02_20_2,19,11.07320832969036
1389_2016-06-02_20_3,15,10.61308234637372
1389_2016-06-02_20_4,9,9.574948520003089
1389_2016-06-02_20_5,6,6.355332185597607
1389_2016-06-02_20_6,5,4.183751895841262
1389_2016-06-02_21_1,19,12.858334944781491
1389_2016-06-02_21_2,15,12.797109077987018
1389_2016-06-02_21_3,9,11.487214986424384
1389_2016-06-02_21_4,6,8.26102149033233
1389_2016-06-02_21_5,5,5.984438828521737
1389_2016-06-02_21_6,3,2.9820608142700635
1389_2016-06-02_22_1,15,16.304348932821465
1389_2016-06-02_22_2,9,15.7781742564182
1389_2016-06-02_22_3,6,12.018053124614372
1389_2016-06-02_22_4,5,9.728548307364594
1389_2016-06-02_22_5,3,6.519872038968064
1389_2016-06-02_22_6,5,5.771110690947223
1389_2016-06-02_23_1,9,15.033316873172403
1389_2016-06-02_23_2,6,11.106751695071065
1389_2016-06-02_23_3,5,8.930640873681218
1389_2016-06-02_23_4,3,5.724708975012657
1389_2016-06-02_23_5,5,5.019760649228859
1389_2016-06-02_23_6,8,5.841580512298969
1389_2016-06-03_0_1,6,7.661384810978985
1389_2016-06-03_0_2,5,4.715380560233831
1389_2016-06-03_0_3,3,2.0339570130677256
1389_2016-06-03_0_4,5,1.341702876522195
1389_2016-06-03_0_5,8,2.3661815831547033
1389_2016-06-03_0_6,16,8.446420575837367
1389_2016-06-03_1_1,5,3.7666353957069805
1389_2016-06-03_1_2,3,0.8732075271217576
1389_2016-06-03_1_3,5,0.3253864158483797
1389_2016-06-03_1_4,8,1.353360701054247
1389_2016-06-03_1_5,16,7.489405535131098
1389_2016-06-03_1_6,35,17.139185589051316
1389_2016-06-03_2_1,3,1.5775288238429281
1389_2016-06-03_2_2,5,1.187093662090433
1389_2016-06-03_2_3,8,2.107844996969301
1389_2016-06-03_2_4,16,8.241294813410613
1389_2016-06-03_2_5,35,17.849646205509963
1389_2016-06-03_2_6,33,13.337450518253586
1389_2016-06-03_3_1,5,1.9994055606581114
1389_2016-06-03_3_2,8,3.101674166217774
1389_2016-06-03_3_3,16,9.111460991414008
1389_2016-06-03_3_4,35,18.716819482812845
1389_2016-06-03_3_5,33,14.15684305245599
1389_2016-06-03_3_6,27,7.370401710962934
1389_2016-06-03_4_1,8,4.815184152717694
1389_2016-06-03_4_2,16,11.207867814193422
1389_2016-06-03_4_3,35,20.552368658631124
1389_2016-06-03_4_4,33,15.986078932546398
1389_2016-06-03_4_5,27,9.09884775822014
1389_2016-06-03_4_6,11,3.5102923694688797
1389_2016-06-03_5_1,16,13.02657869625396
1389_2016-06-03_5_2,35,22.777484317048128
1389_2016-06-03_5_3,33,17.9343215963881
1389_2016-06-03_5_4,27,11.0403895217272
1389_2016-06-03_5_5,11,5.344856311300537
1389_2016-06-03_5_6,11,5.932979390743421
1389_2016-06-03_6_1,35,24.475476898530722
1389_2016-06-03_6_2,33,20.011743532002306
1389_2016-06-03_6_3,27,12.859316115701896
1389_2016-06-03_6_4,11,7.157526782232422
1389_2016-06-03_6_5,11,7.645772773249794
1389_2016-06-03_6_6,9,8.295550358747846
1389_2016-06-03_7_1,33,26.021844464360242
1389_2016-06-03_7_2,27,20.212419803136207
1389_2016-06-03_7_3,11,13.595677653770858
1389_2016-06-03_7_4,11,14.061779890249726
1389_2016-06-03_7_5,9,14.358039216119552
1389_2016-06-03_7_6,49,15.177007077338613
1389_2016-06-03_8_1,27,24.19734327059786
1389_2016-06-03_8_2,11,18.471062572013814
1389_2016-06-03_8_3,11,18.330516602627497
1389_2016-06-03_8_4,9,18.6120937845348
1389_2016-06-03_8_5,49,19.19666571383462
1389_2016-06-03_8_6,51,18.838777489622757
1389_2016-06-03_9_1,11,20.071538874841018
1389_2016-06-03_9_2,11,20.288631505591837
1389_2016-06-03_9_3,9,20.326558819297702
1389_2016-06-03_9_4,49,20.905233916781654
1389_2016-06-03_9_5,51,20.453204578548643
1389_2016-06-03_9_6,23,19.234198484835105
1389_2016-06-03_10_1,11,15.108267158062228
1389_2016-06-03_10_2,9,13.988602666017464
1389_2016-06-03_10_3,49,15.355914926251904
1389_2016-06-03_10_4,51,14.922972241940814
1389_2016-06-03_10_5,23,14.008678732756247
1389_2016-06-03_10_6,22,10.805890924858854
1389_2016-06-03_11_1,9,11.642548594113885
1389_2016-06-03_11_2,49,12.485617232221912
1389_2016-06-03_11_3,51,12.409828080520468
1389_2016-06-03_11_4,23,11.50417842708591
1389_2016-06-03_11_5,22,8.439387129035428
1389_2016-06-03_11_6,22,13.76372377379565
1389_2016-06-03_12_1,49,10.97657177560946
1389_2016-06-03_12_2,51,10.56357494161192
1389_2016-06-03_12_3,23,9.88765610391272
1389_2016-06-03_12_4,22,6.828424767758847
1389_2016-06-03_12_5,22,12.241524501446463
1389_2016-06-03_12_6,17,16.641643306980562
1389_2016-06-03_13_1,51,32.277113808845854
1389_2016-06-03_13_2,23,36.453250344152245
1389_2016-06-03_13_3,22,30.088439991400083
1389_2016-06-03_13_4,22,35.42153786151671
1389_2016-06-03_13_5,17,38.54445141590659
1389_2016-06-03_13_6,15,34.85765098687101
1389_2016-06-03_14_1,23,47.145082617120295
1389_2016-06-03_14_2,22,43.169443488116144
1389_2016-06-03_14_3,22,46.874861198558555
1389_2016-06-03_14_4,17,49.95838151944302
1389_2016-06-03_14_5,15,45.642680181767695
1389_2016-06-03_14_6,18,41.50147998590704
1389_2016-06-03_15_1,22,29.38122884409532
1389_2016-06-03_15_2,22,30.00556514460551
1389_2016-06-03_15_3,17,35.1881460231592
1389_2016-06-03_15_4,15,30.923246301636027
1389_2016-06-03_15_5,18,27.593078349525452
1389_2016-06-03_15_6,49,28.424080460658082
1389_2016-06-03_16_1,22,25.79046390627468
1389_2016-06-03_16_2,17,30.031148360838827
1389_2016-06-03_16_3,15,26.407938153468947
1389_2016-06-03_16_4,18,23.093300417610482
1389_2016-06-03_16_5,49,24.17223767504138
1389_2016-06-03_16_6,75,25.668431224235672
1389_2016-06-03_17_1,17,27.86657801047395
1389_2016-06-03_17_2,15,23.759678098585887
1389_2016-06-03_17_3,18,20.77456556697288
1389_2016-06-03_17_4,49,21.861478017343003
1389_2016-06-03_17_5,75,23.484993079389767
1389_2016-06-03_17_6,58,25.46806764159213
1389_2016-06-03_18_1,15,17.554244369890643
1389_2016-06-03_18_2,18,13.182480484518763
1389_2016-06-03_18_3,49,15.214082404803905
1389_2016-06-03_18_4,75,16.86046091005066
1389_2016-06-03_18_5,58,19.20854334095548
1389_2016-06-03_18_6,18,17.801182091768087
1389_2016-06-03_19_1,18,11.723861759380839
1389_2016-06-03_19_2,49,13.429524233970566
1389_2016-06-03_19_3,75,15.297956798692127
1389_2016-06-03_19_4,58,17.651413398080678
1389_2016-06-03_19_5,18,16.329849102883806
1389_2016-06-03_19_6,21,11.805916753147729
1389_2016-06-03_20_1,49,17.013555921476346
1389_2016-06-03_20_2,75,19.68286762030471
1389_2016-06-03_20_3,58,21.490706114165555
1389_2016-06-03_20_4,18,20.15593672992948
1389_2016-06-03_20_5,21,15.421189177773439
1389_2016-06-03_20_6,8,11.895364558662648
1389_2016-06-03_21_1,75,37.94894538228064
1389_2016-06-03_21_2,58,43.838477850147456
1389_2016-06-03_21_3,18,39.72295661635201
1389_2016-06-03_21_4,21,34.92090910586003
1389_2016-06-03_21_5,8,30.320661262692976
1389_2016-06-03_21_6,12,25.55845118148909
1389_2016-06-03_22_1,58,64.99673611571319
1389_2016-06-03_22_2,18,65.60918858204062
1389_2016-06-03_22_3,21,57.58609566858292
1389_2016-06-03_22_4,8,52.907891850504946
1389_2016-06-03_22_5,12,46.90113850405631
1389_2016-06-03_22_6,8,45.39047654139346
1389_2016-06-03_23_1,18,61.61365454718828
1389_2016-06-03_23_2,21,52.697729170981425
1389_2016-06-03_23_3,8,48.62778886749999
1389_2016-06-03_23_4,12,42.63575675883318
1389_2016-06-03_23_5,8,41.36011484894208
1389_2016-06-03_23_6,11,37.73464171826966
1389_2016-06-04_0_1,21,27.791853310345086
1389_2016-06-04_0_2,8,18.156505657655956
1389_2016-06-04_0_3,12,15.95604069694751
1389_2016-06-04_0_4,8,14.772162570698574
1389_2016-06-04_0_5,11,12.611670142989885
1389_2016-06-04_0_6,10,13.318157090917037
1389_2016-06-04_1_1,8,14.277971350743304
1389_2016-06-04_1_2,12,11.21081840617793
1389_2016-06-04_1_3,8,10.61739224165108
1389_2016-06-04_1_4,11,8.471189975227214
1389_2016-06-04_1_5,10,9.405814971669663
1389_2016-06-04_1_6,23,12.00317057958151
1389_2016-06-04_2_1,12,7.6257399085924895
1389_2016-06-04_2_2,8,6.231200692286432
1389_2016-06-04_2_3,11,4.630775893411123
1389_2016-06-04_2_4,10,5.578609835783981
1389_2016-06-04_2_5,23,8.386842220202764
1389_2016-06-04_2_6,18,11.40559221570193
1389_2016-06-04_3_1,8,8.729151848864177
1389_2016-06-04_3_2,11,7.686913230734751
1389_2016-06-04_3_3,10,8.254469458905481
1389_2016-06-04_3_4,23,11.053498334450955
1389_2016-06-04_3_5,18,13.925317129384872
1389_2016-06-04_3_6,19,15.447431325050896
1389_2016-06-04_4_1,11,7.270526078135189
1389_2016-06-04_4_2,10,7.745037430784963
1389_2016-06-04_4_3,23,10.607455357872434
1389_2016-06-04_4_4,18,13.480808299238152
1389_2016-06-04_4_5,19,15.027414672851812
1389_2016-06-04_4_6,22,14.252449989481754
1389_2016-06-04_5_1,10,9.874779033221573
1389_2016-06-04_5_2,23,13.213103916259447
1389_2016-06-04_5_3,18,15.762233837377906
1389_2016-06-04_5_4,19,17.30099334189476
1389_2016-06-04_5_5,22,16.40075579651707
1389_2016-06-04_5_6,24,13.315244802611893
1389_2016-06-04_6_1,23,13.284612206177185
1389_2016-06-04_6_2,18,15.849721198437905
1389_2016-06-04_6_3,19,17.377594577753786
1389_2016-06-04_6_4,22,16.477093565582905
1389_2016-06-04_6_5,24,13.387376405011771
1389_2016-06-04_6_6,16,14.360891369996075
1389_2016-06-04_7_1,18,21.397759876762606
1389_2016-06-04_7_2,19,24.16538468689799
1389_2016-06-04_7_3,22,22.420273298202055
1389_2016-06-04_7_4,24,19.310114815921743
1389_2016-06-04_7_5,16,19.957290340023825
1389_2016-06-04_7_6,31,18.27950145906025
1389_2016-06-04_8_1,19,22.22507065970863
1389_2016-06-04_8_2,22,20.046381347187996
1389_2016-06-04_8_3,24,17.231608217479902
1389_2016-06-04_8_4,16,17.885932679350127
1389_2016-06-04_8_5,31,16.32227440047531
1389_2016-06-04_8_6,22,14.276178167874214
1389_2016-06-04_9_1,22,18.204682679043202
1389_2016-06-04_9_2,24,14.978367977375424
1389_2016-06-04_9_3,16,15.91306499894402
1389_2016-06-04_9_4,31,14.35619231713326
1389_2016-06-04_9_5,22,12.418426063554115
1389_2016-06-04_9_6,21,12.685670197300437
1389_2016-06-04_10_1,24,17.14570990340457
1389_2016-06-04_10_2,16,18.564715959149023
1389_2016-06-04_10_3,31,16.677896139919465
1389_2016-06-04_10_4,22,14.732144481743767
1389_2016-06-04_10_5,21,14.871904076655811
1389_2016-06-04_10_6,16,11.697986852676738
1389_2016-06-04_11_1,16,22.47890522008085
1389_2016-06-04_11_2,31,21.466740755309615
1389_2016-06-04_11_3,22,18.92510917322823
1389_2016-06-04_11_4,21,19.050447238920242
1389_2016-06-04_11_5,16,15.646294717572006
1389_2016-06-04_11_6,15,17.756160471406226
1389_2016-06-04_12_1,31,17.76691759672578
1389_2016-06-04_12_2,22,14.398532395828866
1389_2016-06-04_12_3,21,15.087116179914322
1389_2016-06-04_12_4,16,11.696595372372833
1389_2016-06-04_12_5,15,14.024087262386034
1389_2016-06-04_12_6,20,14.443989016251173
1389_2016-06-04_13_1,22,21.95537465111212
1389_2016-06-04_13_2,21,24.332592300542878
1389_2016-06-04_13_3,16,19.79164919917151
1389_2016-06-04_13_4,15,22.09129848523004
1389_2016-06-04_13_5,20,22.06670159382457
1389_2016-06-04_13_6,25,22.127404736967314
1389_2016-06-04_14_1,21,24.3580759113794
1389_2016-06-04_14_2,16,19.82282731663079
1389_2016-06-04_14_3,15,22.118597083567014
1389_2016-06-04_14_4,20,22.093906299757826
1389_2016-06-04_14_5,25,22.153110479430016
1389_2016-06-04_14_6,25,20.852193853501653
1389_2016-06-04_15_1,16,17.90517508941562
1389_2016-06-04_15_2,15,19.772430884055225
1389_2016-06-04_15_3,20,20.039675514467298
1389_2016-06-04_15_4,25,20.105945136248963
1389_2016-06-04_15_5,25,18.917826129789418
1389_2016-06-04_15_6,16,18.038268736839445
1389_2016-06-04_16_1,15,18.68446761286402
1389_2016-06-04_16_2,20,18.70859857728672
1389_2016-06-04_16_3,25,18.940495210955707
1389_2016-06-04_16_4,25,17.75638472147372
1389_2016-06-04_16_5,16,16.940822074452257
1389_2016-06-04_16_6,23,18.554392180628177
1389_2016-06-04_17_1,20,16.60455813556587
1389_2016-06-04_17_2,25,16.366290933082013
1389_2016-06-04_17_3,25,15.502490825834489
1389_2016-06-04_17_4,16,14.694680353960322
1389_2016-06-04_17_5,23,16.432011562240184
1389_2016-06-04_17_6,21,19.44017816715377
1389_2016-06-04_18_1,25,18.30528124346993
1389_2016-06-04_18_2,25,17.874763265462075
1389_2016-06-04_18_3,16,16.771768958166327
1389_2016-06-04_18_4,23,18.50195610581077
1389_2016-06-04_18_5,21,21.396069970565897
1389_2016-06-04_18_6,29,22.39349007345977
1389_2016-06-04_19_1,25,21.697828220764265
1389_2016-06-04_19_2,16,21.449126848910524
1389_2016-06-04_19_3,23,22.597306458649236
1389_2016-06-04_19_4,21,25.477334534678388
1389_2016-06-04_19_5,29,26.249879334369354
1389_2016-06-04_19_6,9,22.807639524995217
1389_2016-06-04_20_1,16,23.334854638934576
1389_2016-06-04_20_2,23,24.904414462721174
1389_2016-06-04_20_3,21,27.497367168317453
1389_2016-06-04_20_4,29,28.262964149031884
1389_2016-06-04_20_5,9,24.709804537483922
1389_2016-06-04_20_6,20,18.5822810308629
1389_2016-06-04_21_1,23,20.71579553156824
1389_2016-06-04_21_2,21,22.372769486089453
1389_2016-06-04_21_3,29,23.776024424449794
1389_2016-06-04_21_4,9,20.238297457130386
1389_2016-06-04_21_5,20,14.357151389333186
1389_2016-06-04_21_6,6,9.923564269358764
1389_2016-06-04_22_1,21,23.677180077720095
1389_2016-06-04_22_2,29,25.371915481721043
1389_2016-06-04_22_3,9,21.635610460999693
1389_2016-06-04_22_4,20,15.749658392723699
1389_2016-06-04_22_5,6,11.239344946954784
1389_2016-06-04_22_6,14,11.533692744207535
1389_2016-06-04_23_1,29,23.84309347942534
1389_2016-06-04_23_2,9,19.765161556891048
1389_2016-06-04_23_3,20,14.111951003565828
1389_2016-06-04_23_4,6,9.607270384854711
1389_2016-06-04_23_5,14,9.99154454101819
