,history,ys
1132_2016-06-01_19_1,71,38.62180066389494
1132_2016-06-01_19_2,61,27.06041199583229
1132_2016-06-01_19_3,25,18.641234581751387
1132_2016-06-01_19_4,4,-1.4891353227283126
1132_2016-06-01_19_5,4,-10.686288699334021
1132_2016-06-01_19_6,2,-17.710309272051262
1132_2016-06-01_20_1,61,57.9262954668498
1132_2016-06-01_20_2,25,48.06543920032229
1132_2016-06-01_20_3,4,26.56072815351023
1132_2016-06-01_20_4,4,16.053426145465565
1132_2016-06-01_20_5,2,7.780451158454689
1132_2016-06-01_20_6,2,4.335934314377248
1132_2016-06-01_21_1,25,50.995577623392634
1132_2016-06-01_21_2,4,29.354006129891967
1132_2016-06-01_21_3,4,18.71623613147419
1132_2016-06-01_21_4,2,10.318887032556972
1132_2016-06-01_21_5,2,6.755805323118672
1132_2016-06-01_21_6,0,3.879153791837865
1132_2016-06-01_22_1,4,4.572625875966178
1132_2016-06-01_22_2,4,-4.9076592936091075
1132_2016-06-01_22_3,2,-12.201587183840275
1132_2016-06-01_22_4,2,-14.712786109643517
1132_2016-06-01_22_5,0,-16.586686033652427
1132_2016-06-01_22_6,1,-17.807163974362247
1132_2016-06-01_23_1,4,-5.45353904981755
1132_2016-06-01_23_2,2,-12.721970073864945
1132_2016-06-01_23_3,2,-15.208863037118043
1132_2016-06-01_23_4,0,-17.05959227766998
1132_2016-06-01_23_5,1,-18.25798178757787
1132_2016-06-01_23_6,5,-18.27563550758653
1132_2016-06-02_0_1,2,-3.709985445831485
1132_2016-06-02_0_2,2,-6.617808776070817
1132_2016-06-02_0_3,0,-8.869807633933497
1132_2016-06-02_0_4,1,-10.450724322694164
1132_2016-06-02_0_5,5,-10.833038201978603
1132_2016-06-02_0_6,14,-0.9737625782251627
1132_2016-06-02_1_1,2,-1.1745244364222458
1132_2016-06-02_1_2,0,-3.6807673669580367
1132_2016-06-02_1_3,1,-5.504052936052773
1132_2016-06-02_1_4,5,-6.1174151679567
1132_2016-06-02_1_5,14,3.5216038734558097
1132_2016-06-02_1_6,45,27.03954514389787
1132_2016-06-02_2_1,0,-0.6545181208721473
1132_2016-06-02_2_2,1,-2.6191532659286807
1132_2016-06-02_2_3,5,-3.367262939931692
1132_2016-06-02_2_4,14,6.143302421809686
1132_2016-06-02_2_5,45,29.53878980693851
1132_2016-06-02_2_6,58,45.045841552318734
1132_2016-06-02_3_1,1,-1.9952062749673445
1132_2016-06-02_3_2,5,-2.77245916733186
1132_2016-06-02_3_3,14,6.7103241929282476
1132_2016-06-02_3_4,45,30.07932721395111
1132_2016-06-02_3_5,58,45.561131622757344
1132_2016-06-02_3_6,64,54.872933244843885
1132_2016-06-02_4_1,5,0.08284748190824587
1132_2016-06-02_4_2,14,9.432265626255287
1132_2016-06-02_4_3,45,32.674132632988766
1132_2016-06-02_4_4,58,48.03473927655516
1132_2016-06-02_4_5,64,57.23100401964458
1132_2016-06-02_4_6,61,60.31682919037752
1132_2016-06-02_5_1,14,14.11974855441796
1132_2016-06-02_5_2,45,37.14267334246905
1132_2016-06-02_5_3,58,52.29456408622316
1132_2016-06-02_5_4,64,61.29186159906977
1132_2016-06-02_5_5,61,64.18801286979749
1132_2016-06-02_5_6,86,73.69887017218103
1132_2016-06-02_6_1,45,37.02851798478164
1132_2016-06-02_6_2,58,52.18574067910913
1132_2016-06-02_6_3,64,61.18812109861658
1132_2016-06-02_6_4,61,64.08911786439666
1132_2016-06-02_6_5,86,73.60459433920832
1132_2016-06-02_6_6,96,72.14443090116006
1132_2016-06-02_7_1,58,59.784891960467576
1132_2016-06-02_7_2,64,68.43233241173584
1132_2016-06-02_7_3,61,70.99496768973978
1132_2016-06-02_7_4,86,80.18788681216859
1132_2016-06-02_7_5,96,78.42023198004927
1132_2016-06-02_7_6,90,76.9428307255905
1132_2016-06-02_8_1,64,66.73080890549457
1132_2016-06-02_8_2,61,69.37291867701794
1132_2016-06-02_8_3,86,78.6416002107663
1132_2016-06-02_8_4,96,76.94616909112088
1132_2016-06-02_8_5,90,75.53761813528193
1132_2016-06-02_8_6,99,68.58919205689033
1132_2016-06-02_9_1,61,66.76965996631435
1132_2016-06-02_9_2,86,76.15993410032615
1132_2016-06-02_9_3,96,74.58041625280899
1132_2016-06-02_9_4,90,73.28236451013242
1132_2016-06-02_9_5,99,66.43927646495587
1132_2016-06-02_9_6,70,46.855775503415316
1132_2016-06-02_10_1,86,70.65976250835409
1132_2016-06-02_10_2,96,69.33714581438464
1132_2016-06-02_10_3,90,68.2839959263993
1132_2016-06-02_10_4,99,61.67437089842967
1132_2016-06-02_10_5,70,42.31342840004202
1132_2016-06-02_10_6,68,30.83304782197718
1132_2016-06-02_11_1,96,83.96087389511474
1132_2016-06-02_11_2,90,82.2246812055937
1132_2016-06-02_11_3,99,74.96391683231747
1132_2016-06-02_11_4,70,54.98224830321392
1132_2016-06-02_11_5,68,42.910134468687865
1132_2016-06-02_11_6,74,54.61086606392577
1132_2016-06-02_12_1,90,93.701485693356
1132_2016-06-02_12_2,99,85.90466453300587
1132_2016-06-02_12_3,70,65.41197727330785
1132_2016-06-02_12_4,68,52.85271329104495
1132_2016-06-02_12_5,74,64.08904847137268
1132_2016-06-02_12_6,91,71.32890640047152
1132_2016-06-02_13_1,99,82.37606725386797
1132_2016-06-02_13_2,70,62.048193163406154
1132_2016-06-02_13_3,68,49.646044282675824
1132_2016-06-02_13_4,74,61.03215605697348
1132_2016-06-02_13_5,91,68.41479483834186
1132_2016-06-02_13_6,61,56.82062186880961
1132_2016-06-02_14_1,70,77.89565786166594
1132_2016-06-02_14_2,68,64.7533080810706
1132_2016-06-02_14_3,74,75.4337921432398
1132_2016-06-02_14_4,91,82.1437615611766
1132_2016-06-02_14_5,61,69.9083381635191
1132_2016-06-02_14_6,56,55.76200194664617
1132_2016-06-02_15_1,68,57.226439370572365
1132_2016-06-02_15_2,74,68.25848723797837
1132_2016-06-02_15_3,91,75.30359967398189
1132_2016-06-02_15_4,61,63.38766548677708
1132_2016-06-02_15_5,56,49.54589582833791
1132_2016-06-02_15_6,62,42.371391490779054
1132_2016-06-02_16_1,74,78.52883808435925
1132_2016-06-02_16_2,91,85.09424458107425
1132_2016-06-02_16_3,61,72.72101048448492
1132_2016-06-02_16_4,56,58.44330040922864
1132_2016-06-02_16_5,62,50.853217491585525
1132_2016-06-02_16_6,40,38.47419256530293
1132_2016-06-02_17_1,91,80.77693875687227
1132_2016-06-02_17_2,61,68.60535670475272
1132_2016-06-02_17_3,56,54.51987994184609
1132_2016-06-02_17_4,62,47.11305153309765
1132_2016-06-02_17_5,40,34.908721692800704
1132_2016-06-02_17_6,24,13.95545283750711
1132_2016-06-02_18_1,61,78.35092080397648
1132_2016-06-02_18_2,56,63.81024975900089
1132_2016-06-02_18_3,62,55.969488211439916
1132_2016-06-02_18_4,40,43.35149331343654
1132_2016-06-02_18_5,24,22.003880803183705
1132_2016-06-02_18_6,6,11.677869950860583
1132_2016-06-02_19_1,56,47.26975304727685
1132_2016-06-02_19_2,62,40.20156243035671
1132_2016-06-02_19_3,40,28.320053340928375
1132_2016-06-02_19_4,24,7.674526975416349
1132_2016-06-02_19_5,6,-1.9821906618878344
1132_2016-06-02_19_6,3,-8.765232676442352
1132_2016-06-02_20_1,62,48.524038375319925
1132_2016-06-02_20_2,40,36.25380438251679
1132_2016-06-02_20_3,24,15.237709615553548
1132_2016-06-02_20_4,6,5.227732027672687
1132_2016-06-02_20_5,3,-1.892069926997415
1132_2016-06-02_20_6,1,-6.655493232239024
1132_2016-06-02_21_1,40,49.10033290158284
1132_2016-06-02_21_2,24,27.484204491951296
1132_2016-06-02_21_3,6,16.902219538835716
1132_2016-06-02_21_4,3,9.237127449386236
1132_2016-06-02_21_5,1,3.9538833356036207
1132_2016-06-02_21_6,1,1.2651365811993287
1132_2016-06-02_22_1,24,18.80892851468282
1132_2016-06-02_22_2,6,8.632146993612523
1132_2016-06-02_22_3,3,1.3533321577476585
1132_2016-06-02_22_4,1,-3.5616768799307508
1132_2016-06-02_22_5,1,-5.899388024510394
1132_2016-06-02_22_6,0,-8.127634447093307
1132_2016-06-02_23_1,6,13.58075472476736
1132_2016-06-02_23_2,3,6.070801093806651
1132_2016-06-02_23_3,1,0.9354492556839844
1132_2016-06-02_23_4,1,-1.6123129523161737
1132_2016-06-02_23_5,0,-4.04079940613736
1132_2016-06-02_23_6,1,-5.261999006238661
1132_2016-06-03_0_1,3,-1.1558729262064134
1132_2016-06-03_0_2,1,-5.953682405693499
1132_2016-06-03_0_3,1,-8.17966813069571
1132_2016-06-03_0_4,0,-10.301407587105793
1132_2016-06-03_0_5,1,-11.23018768052323
1132_2016-06-03_0_6,11,-3.3875978763217667
1132_2016-06-03_1_1,1,-1.991921341433077
1132_2016-06-03_1_2,1,-4.402952381925893
1132_2016-06-03_1_3,0,-6.701094086203469
1132_2016-06-03_1_4,1,-7.798037058914566
1132_2016-06-03_1_5,11,-0.11575560857022538
1132_2016-06-03_1_6,28,18.29726564283075
1132_2016-06-03_2_1,1,-1.550777234058863
1132_2016-06-03_2_2,0,-3.982137888573675
1132_2016-06-03_2_3,1,-5.206077441652617
1132_2016-06-03_2_4,11,2.355139164715652
1132_2016-06-03_2_5,28,20.652750249917695
1132_2016-06-03_2_6,41,34.81269000530263
1132_2016-06-03_3_1,0,-1.5505019581842134
1132_2016-06-03_3_2,1,-2.8880179815748974
1132_2016-06-03_3_3,11,4.564927066474112
1132_2016-06-03_3_4,28,22.759323724350622
1132_2016-06-03_3_5,41,36.82086997572111
1132_2016-06-03_3_6,70,50.299803301645774
1132_2016-06-03_4_1,1,-1.4099366260891344
1132_2016-06-03_4_2,11,5.973970429433258
1132_2016-06-03_4_3,28,24.10255371052871
1132_2016-06-03_4_4,41,38.10136058601633
1132_2016-06-03_4_5,70,51.52048495700366
1132_2016-06-03_4_6,54,48.938565067985806
1132_2016-06-03_5_1,11,8.271344112918413
1132_2016-06-03_5_2,28,26.29262202370888
1132_2016-06-03_5_3,41,40.189135531326755
1132_2016-06-03_5_4,70,53.51074443705458
1132_2016-06-03_5_5,54,50.83586381986042
1132_2016-06-03_5_6,75,62.68275974128048
1132_2016-06-03_6_1,28,28.893828278846406
1132_2016-06-03_6_2,41,42.66884505197408
1132_2016-06-03_6_3,70,55.874632073663356
1132_2016-06-03_6_4,54,53.08933936285591
1132_2016-06-03_6_5,75,64.83098030144377
1132_2016-06-03_6_6,84,64.01220377413495
1132_2016-06-03_7_1,41,41.816765564428
1132_2016-06-03_7_2,70,55.06235138141022
1132_2016-06-03_7_3,54,52.314998549996524
1132_2016-06-03_7_4,75,64.09280727803173
1132_2016-06-03_7_5,84,63.30850922072358
1132_2016-06-03_7_6,64,59.630944586081085
1132_2016-06-03_8_1,70,54.28373517508331
1132_2016-06-03_8_2,54,51.57274982752562
1132_2016-06-03_8_3,75,63.38522739267499
1132_2016-06-03_8_4,84,62.633978865865245
1132_2016-06-03_8_5,64,58.987920089425245
1132_2016-06-03_8_6,72,61.705788955286195
1132_2016-06-03_9_1,54,66.55494181571926
1132_2016-06-03_9_2,75,77.66763350326836
1132_2016-06-03_9_3,84,76.24928458806276
1132_2016-06-03_9_4,64,71.96728424371919
1132_2016-06-03_9_5,72,74.0789150008599
1132_2016-06-03_9_6,55,60.34271619138771
1132_2016-06-03_10_1,75,65.69910594413165
1132_2016-06-03_10_2,84,64.83978114022788
1132_2016-06-03_10_3,64,61.090694096522725
1132_2016-06-03_10_4,72,63.71034692329465
1132_2016-06-03_10_5,55,50.45844156816712
1132_2016-06-03_10_6,40,40.38372416490033
1132_2016-06-03_11_1,84,73.70625049278968
1132_2016-06-03_11_2,64,69.54302978680147
1132_2016-06-03_11_3,72,71.76789224154672
1132_2016-06-03_11_4,55,58.13963632127623
1132_2016-06-03_11_5,40,47.7061468761374
1132_2016-06-03_11_6,84,66.43293985131832
1132_2016-06-03_12_1,64,79.3559804537368
1132_2016-06-03_12_2,72,81.12250114515925
1132_2016-06-03_12_3,55,67.05731161688396
1132_2016-06-03_12_4,40,56.2072967902917
1132_2016-06-03_12_5,84,74.53701938632008
1132_2016-06-03_12_6,80,78.91555216502542
1132_2016-06-03_13_1,72,66.48376542214669
1132_2016-06-03_13_2,55,53.102319670013074
1132_2016-06-03_13_3,40,42.90411242232123
1132_2016-06-03_13_4,84,61.85519807090925
1132_2016-06-03_13_5,80,66.82607137400299
1132_2016-06-03_13_6,64,59.43605194405295
1132_2016-06-03_14_1,55,58.36090282688913
1132_2016-06-03_14_2,40,47.917078500450174
1132_2016-06-03_14_3,84,66.63401931434856
1132_2016-06-03_14_4,80,71.38168418303096
1132_2016-06-03_14_5,64,63.77888190327597
1132_2016-06-03_14_6,43,41.262560066803836
1132_2016-06-03_15_1,40,44.713156196577785
1132_2016-06-03_15_2,84,63.57974531180253
1132_2016-06-03_15_3,80,68.47006873238358
1132_2016-06-03_15_4,64,61.00326173122143
1132_2016-06-03_15_5,43,38.616583127162606
1132_2016-06-03_15_6,30,23.778019212531888
1132_2016-06-03_16_1,84,59.08673047690857
1132_2016-06-03_16_2,80,64.18691293091977
1132_2016-06-03_16_3,64,56.92016290031226
1132_2016-06-03_16_4,43,34.72419703715064
1132_2016-06-03_16_5,30,20.067438082575475
1132_2016-06-03_16_6,32,11.58035926975651
1132_2016-06-03_17_1,80,87.93653736183462
1132_2016-06-03_17_2,64,79.56049359182227
1132_2016-06-03_17_3,43,56.307046707552125
1132_2016-06-03_17_4,30,40.64219938983099
1132_2016-06-03_17_5,32,31.194117847293974
1132_2016-06-03_17_6,20,13.79297659990868
1132_2016-06-03_18_1,64,71.99465477444866
1132_2016-06-03_18_2,43,49.09459190506567
1132_2016-06-03_18_3,30,33.766622796994206
1132_2016-06-03_18_4,32,24.639684609436067
1132_2016-06-03_18_5,20,7.544686803487199
1132_2016-06-03_18_6,10,1.9447061201871598
1132_2016-06-03_19_1,43,41.473350214086864
1132_2016-06-03_19_2,30,26.5013528696484
1132_2016-06-03_19_3,32,17.713759772322522
1132_2016-06-03_19_4,20,0.9422569792631101
1132_2016-06-03_19_5,10,-4.349338445559411
1132_2016-06-03_19_6,8,-14.792915242309583
1132_2016-06-03_20_1,30,27.956696136390953
1132_2016-06-03_20_2,32,19.10112709362734
1132_2016-06-03_20_3,20,2.264823364946608
1132_2016-06-03_20_4,10,-3.0885462835422146
1132_2016-06-03_20_5,8,-13.591011963191765
1132_2016-06-03_20_6,4,-17.293549430006294
1132_2016-06-03_21_1,32,21.04899264029809
1132_2016-06-03_21_2,20,4.121708312643687
1132_2016-06-03_21_3,10,-1.3183924272469092
1132_2016-06-03_21_4,8,-11.903538176060657
1132_2016-06-03_21_5,4,-15.684893904314205
1132_2016-06-03_21_6,2,-19.02581417122305
1132_2016-06-03_22_1,20,14.561217735204291
1132_2016-06-03_22_2,10,8.633510023734381
1132_2016-06-03_22_3,8,-2.4164676265755105
1132_2016-06-03_22_4,4,-6.640943960649544
1132_2016-06-03_22_5,2,-10.40428762550227
1132_2016-06-03_22_6,3,-13.102252020305663
1132_2016-06-03_23_1,10,13.818258498064317
1132_2016-06-03_23_2,8,2.5261124277992693
1132_2016-06-03_23_3,4,-1.9292211615873285
1132_2016-06-03_23_4,2,-5.9126392372171495
1132_2016-06-03_23_5,3,-8.820398841676436
1132_2016-06-03_23_6,1,-10.885257788674195
1132_2016-06-04_0_1,8,-1.1138034501679144
1132_2016-06-04_0_2,4,-5.399124418633512
1132_2016-06-04_0_3,2,-9.220470796221178
1132_2016-06-04_0_4,3,-11.973728722134652
1132_2016-06-04_0_5,1,-13.891302430797563
1132_2016-06-04_0_6,3,-13.354708965421136
1132_2016-06-04_1_1,4,3.288992926945838
1132_2016-06-04_1_2,2,-0.9381566753075816
1132_2016-06-04_1_3,3,-4.0782636324063475
1132_2016-06-04_1_4,1,-6.364617488275478
1132_2016-06-04_1_5,3,-6.1795792447300215
1132_2016-06-04_1_6,20,-4.951255632111653
1132_2016-06-04_2_1,2,-0.260359209298187
1132_2016-06-04_2_2,3,-3.4321246243155485
1132_2016-06-04_2_3,1,-5.748658239807625
1132_2016-06-04_2_4,3,-5.592390124397937
1132_2016-06-04_2_5,20,-4.391492849274961
1132_2016-06-04_2_6,26,7.422470620811346
1132_2016-06-04_3_1,3,-1.2773419190574344
1132_2016-06-04_3_2,1,-3.69452078776915
1132_2016-06-04_3_3,3,-3.634197002849895
1132_2016-06-04_3_4,20,-2.5247627054509536
1132_2016-06-04_3_5,26,9.20200982535436
1132_2016-06-04_3_6,35,32.401532763593465
1132_2016-06-04_4_1,1,0.3830357146427872
1132_2016-06-04_4_2,3,0.252905628876519
1132_2016-06-04_4_3,20,1.1807817451622782
1132_2016-06-04_4_4,26,12.734476285950997
1132_2016-06-04_4_5,35,35.769005333832126
1132_2016-06-04_4_6,55,49.06110093506676
1132_2016-06-04_5_1,3,0.8410528429922906
1132_2016-06-04_5_2,20,1.741457871288219
1132_2016-06-04_5_3,26,13.26896443936375
1132_2016-06-04_5_4,35,36.278528698260885
1132_2016-06-04_5_5,55,49.546825561966614
1132_2016-06-04_5_6,97,80.07395765618665
1132_2016-06-04_6_1,20,3.799565262516005
1132_2016-06-04_6_2,26,15.230942072803032
1132_2016-06-04_6_3,35,38.148866587587264
1132_2016-06-04_6_4,55,51.329804001999946
1132_2016-06-04_6_5,97,81.77365701840651
1132_2016-06-04_6_6,138,100.61419280069036
1132_2016-06-04_7_1,26,30.67468944109499
1132_2016-06-04_7_2,35,52.87126982185173
1132_2016-06-04_7_3,55,65.36455553110714
1132_2016-06-04_7_4,97,95.15287557053428
1132_2016-06-04_7_5,138,113.36849690748966
1132_2016-06-04_7_6,137,117.83803111922795
1132_2016-06-04_8_1,35,48.414925043248275
1132_2016-06-04_8_2,55,61.116357006686115
1132_2016-06-04_8_3,97,91.10310123764509
1132_2016-06-04_8_4,138,109.5078788000618
1132_2016-06-04_8_5,137,114.15773415789909
1132_2016-06-04_8_6,143,118.19889564131162
1132_2016-06-04_9_1,55,48.32801418196294
1132_2016-06-04_9_2,97,78.91207432728908
1132_2016-06-04_9_3,138,97.88626846586735
1132_2016-06-04_9_4,137,103.0789441795812
1132_2016-06-04_9_5,143,107.63757205067824
1132_2016-06-04_9_6,122,93.97242234387986
1132_2016-06-04_10_1,97,85.27242607638009
1132_2016-06-04_10_2,138,103.94954190131162
1132_2016-06-04_10_3,137,108.85901518873857
1132_2016-06-04_10_4,143,113.14766840813428
1132_2016-06-04_10_5,122,99.22515398339588
1132_2016-06-04_10_6,94,73.2239390868418
1132_2016-06-04_11_1,138,115.12934613831094
1132_2016-06-04_11_2,137,119.51663487987483
1132_2016-06-04_11_3,143,123.30749366741645
1132_2016-06-04_11_4,122,108.91043571520659
1132_2016-06-04_11_5,94,82.45684219596217
1132_2016-06-04_11_6,94,87.6936181266554
1132_2016-06-04_12_1,137,141.3190498218847
1132_2016-06-04_12_2,143,144.09156482595174
1132_2016-06-04_12_3,122,128.7237277322622
1132_2016-06-04_12_4,94,101.344698071682
1132_2016-06-04_12_5,94,105.69926298743202
1132_2016-06-04_12_6,135,100.47276624448823
1132_2016-06-04_13_1,143,139.97424850690751
1132_2016-06-04_13_2,122,124.7987223791935
1132_2016-06-04_13_3,94,97.60302125410047
1132_2016-06-04_13_4,94,102.13235182480614
1132_2016-06-04_13_5,135,97.07245780996963
1132_2016-06-04_13_6,99,75.93018216583899
1132_2016-06-04_14_1,122,127.68314754529308
1132_2016-06-04_14_2,94,100.35272114116063
1132_2016-06-04_14_3,94,104.75361916006614
1132_2016-06-04_14_4,135,99.57129140095006
1132_2016-06-04_14_5,99,78.31230062869803
1132_2016-06-04_14_6,68,61.938027159480356
1132_2016-06-04_15_1,94,94.93502116159416
1132_2016-06-04_15_2,94,99.58896826288785
1132_2016-06-04_15_3,135,94.64787020924004
1132_2016-06-04_15_4,99,73.61884182314296
1132_2016-06-04_15_5,68,57.46378969295327
1132_2016-06-04_15_6,48,44.33918123929979
1132_2016-06-04_16_1,94,98.69761992331175
1132_2016-06-04_16_2,135,93.79815482834914
1132_2016-06-04_16_3,99,72.8088148152215
1132_2016-06-04_16_4,68,56.69159729969064
1132_2016-06-04_16_5,48,43.60305628743836
1132_2016-06-04_16_6,37,31.781681180803513
1132_2016-06-04_17_1,135,89.31995060090203
1132_2016-06-04_17_2,99,68.53977784967083
1132_2016-06-04_17_3,68,52.62195784431741
1132_2016-06-04_17_4,48,39.72350091455715
1132_2016-06-04_17_5,37,28.083331472851032
1132_2016-06-04_17_6,28,20.068054470821984
1132_2016-06-04_18_1,99,112.08621065362959
1132_2016-06-04_18_2,68,94.13443068299918
1132_2016-06-04_18_3,48,79.29701567155989
1132_2016-06-04_18_4,37,65.80845269866826
1132_2016-06-04_18_5,28,56.03111664110256
1132_2016-06-04_18_6,30,41.0639487233035
1132_2016-06-04_19_1,68,81.65944870765168
1132_2016-06-04_19_2,48,67.40471320109029
1132_2016-06-04_19_3,37,54.47161402999372
1132_2016-06-04_19_4,28,45.22379725793862
1132_2016-06-04_19_5,30,30.76141592177017
1132_2016-06-04_19_6,17,18.090687089699095
1132_2016-06-04_20_1,48,54.383267884995234
1132_2016-06-04_20_2,37,42.0583723429356
1132_2016-06-04_20_3,28,33.39035132003974
1132_2016-06-04_20_4,30,19.480684723958287
1132_2016-06-04_20_5,17,7.336854518433604
1132_2016-06-04_20_6,4,0.7202797335824229
1132_2016-06-04_21_1,37,35.973253134874895
1132_2016-06-04_21_2,28,27.589454907192895
1132_2016-06-04_21_3,30,13.950735672507637
1132_2016-06-04_21_4,17,2.065197461445699
1132_2016-06-04_21_5,4,-4.305149590978942
1132_2016-06-04_21_6,1,-9.624283204898298
1132_2016-06-04_22_1,28,28.568244640501035
1132_2016-06-04_22_2,30,14.883808248203
1132_2016-06-04_22_3,17,2.9546882293680525
1132_2016-06-04_22_4,4,-3.457205018575806
1132_2016-06-04_22_5,1,-8.815944294819012
1132_2016-06-04_22_6,1,-11.227679551777946
