,history,ys
1131_2016-06-01_22_1,179,177.47536088941646
1131_2016-06-01_22_2,104,132.27978213797113
1131_2016-06-01_22_3,78,130.7238939449574
1131_2016-06-01_22_4,104,146.14803091254484
1131_2016-06-01_22_5,99,142.3251329418585
1131_2016-06-01_22_6,58,68.61628583181972
1131_2016-06-01_23_1,104,133.78129429055565
1131_2016-06-01_23_2,78,132.20262994792932
1131_2016-06-01_23_3,104,147.60433625294553
1131_2016-06-01_23_4,99,143.75934786610273
1131_2016-06-01_23_5,58,70.02874542518971
1131_2016-06-01_23_6,14,32.071726646132944
1131_2016-06-02_0_1,78,102.87308239365599
1131_2016-06-02_0_2,104,118.71968297542907
1131_2016-06-02_0_3,99,115.31284034946083
1131_2016-06-02_0_4,58,42.013737520482024
1131_2016-06-02_0_5,14,4.481673018576629
1131_2016-06-02_0_6,56,37.41472189047305
1131_2016-06-02_1_1,104,94.22389559397067
1131_2016-06-02_1_2,99,91.18862486458546
1131_2016-06-02_1_3,58,18.255457629417293
1131_2016-06-02_1_4,14,-18.91622208545506
1131_2016-06-02_1_5,56,14.371744965819275
1131_2016-06-02_1_6,109,69.30840415166955
1131_2016-06-02_2_1,99,100.81643741949873
1131_2016-06-02_2_2,58,27.73722774383799
1131_2016-06-02_2_3,14,-9.578279121781378
1131_2016-06-02_2_4,56,23.568042465186608
1131_2016-06-02_2_5,109,78.36520477958835
1131_2016-06-02_2_6,196,169.4939300682292
1131_2016-06-02_3_1,58,25.94834351487269
1131_2016-06-02_3_2,14,-11.340028109271344
1131_2016-06-02_3_3,56,21.833017109902897
1131_2016-06-02_3_4,109,76.65649769086383
1131_2016-06-02_3_5,196,167.81114202933048
1131_2016-06-02_3_6,189,147.44942220520804
1131_2016-06-02_4_1,14,20.22544295126245
1131_2016-06-02_4_2,56,52.919677599220805
1131_2016-06-02_4_3,109,107.27161059460822
1131_2016-06-02_4_4,196,197.96186016230874
1131_2016-06-02_4_5,189,177.1427898825528
1131_2016-06-02_4_6,120,133.60658894814506
1131_2016-06-02_5_1,56,46.78866719705128
1131_2016-06-02_5_2,109,101.23360031232171
1131_2016-06-02_5_3,196,192.01543929893904
1131_2016-06-02_5_4,189,171.28656913578584
1131_2016-06-02_5_5,120,127.83920008972686
1131_2016-06-02_5_6,152,125.24831455553863
1131_2016-06-02_6_1,109,110.30520817618803
1131_2016-06-02_6_2,196,200.94944168450235
1131_2016-06-02_6_3,189,180.0850533541318
1131_2016-06-02_6_4,120,136.50422178991997
1131_2016-06-02_6_5,152,133.78189820489726
1131_2016-06-02_6_6,155,146.09023129515253
1131_2016-06-02_7_1,196,199.66403196059144
1131_2016-06-02_7_2,189,178.8191417635759
1131_2016-06-02_7_3,120,135.2575125692771
1131_2016-06-02_7_4,152,132.5541000771043
1131_2016-06-02_7_5,155,144.8810574014722
1131_2016-06-02_7_6,148,134.98560323124462
1131_2016-06-02_8_1,189,175.21068880044785
1131_2016-06-02_8_2,120,131.70379553646885
1131_2016-06-02_8_3,152,129.05428869579592
1131_2016-06-02_8_4,155,141.4343339871838
1131_2016-06-02_8_5,148,131.59116250279524
1131_2016-06-02_8_6,173,142.9656887243243
1131_2016-06-02_9_1,120,145.28393932142833
1131_2016-06-02_9_2,152,142.42843788652294
1131_2016-06-02_9_3,155,154.6056132761356
1131_2016-06-02_9_4,148,144.562649184569
1131_2016-06-02_9_5,173,155.74041341462612
1131_2016-06-02_9_6,157,155.58599749582277
1131_2016-06-02_10_1,152,117.52802578716157
1131_2016-06-02_10_2,155,130.08291074803148
1131_2016-06-02_10_3,148,120.41192682374076
1131_2016-06-02_10_4,173,131.9560287253216
1131_2016-06-02_10_5,157,132.1623935722247
1131_2016-06-02_10_6,158,106.48456408002396
1131_2016-06-02_11_1,155,164.03198620126844
1131_2016-06-02_11_2,148,153.8460352682851
1131_2016-06-02_11_3,173,164.88298159687523
1131_2016-06-02_11_4,157,164.58988381632085
1131_2016-06-02_11_5,158,138.42016794938175
1131_2016-06-02_11_6,194,184.34697762586805
1131_2016-06-02_12_1,148,144.9510535319255
1131_2016-06-02_12_2,173,156.1229261309956
1131_2016-06-02_12_3,157,155.9627079502247
1131_2016-06-02_12_4,158,129.92385605792754
1131_2016-06-02_12_5,194,175.97954465854502
1131_2016-06-02_12_6,298,277.3231330527732
1131_2016-06-02_13_1,173,159.125623715371
1131_2016-06-02_13_2,157,158.91985819133993
1131_2016-06-02_13_3,158,132.8361498546892
1131_2016-06-02_13_4,194,178.84766242974695
1131_2016-06-02_13_5,298,280.147744896067
1131_2016-06-02_13_6,324,299.99603844644093
1131_2016-06-02_14_1,157,172.5837767254298
1131_2016-06-02_14_2,158,146.29280303145848
1131_2016-06-02_14_3,194,192.10019421761416
1131_2016-06-02_14_4,298,293.1992515731974
1131_2016-06-02_14_5,324,312.84956932415037
1131_2016-06-02_14_6,324,274.8588465397593
1131_2016-06-02_15_1,158,130.94541362371814
1131_2016-06-02_15_2,194,176.98560641371813
1131_2016-06-02_15_3,298,278.3139340503055
1131_2016-06-02_15_4,324,298.19004432538077
1131_2016-06-02_15_5,324,260.4216890616566
1131_2016-06-02_15_6,234,210.71164738343566
1131_2016-06-02_16_1,194,203.629806962651
1131_2016-06-02_16_2,298,304.5539738357269
1131_2016-06-02_16_3,324,324.03205398432965
1131_2016-06-02_16_4,324,285.8717062367158
1131_2016-06-02_16_5,234,235.77561813334643
1131_2016-06-02_16_6,240,218.22612662535246
1131_2016-06-02_17_1,298,295.0702395663565
1131_2016-06-02_17_2,324,314.69217665959576
1131_2016-06-02_17_3,324,276.6735037182399
1131_2016-06-02_17_4,234,226.71694138318816
1131_2016-06-02_17_5,240,209.3048592039156
1131_2016-06-02_17_6,296,173.44574650196543
1131_2016-06-02_18_1,324,317.57749611961754
1131_2016-06-02_18_2,324,279.51505632123786
1131_2016-06-02_18_3,234,229.5153910202152
1131_2016-06-02_18_4,240,212.06085969558836
1131_2016-06-02_18_5,296,176.15994175122128
1131_2016-06-02_18_6,118,119.55192387285189
1131_2016-06-02_19_1,324,285.8401384731213
1131_2016-06-02_19_2,234,235.74452921509817
1131_2016-06-02_19_3,240,218.19550928893727
1131_2016-06-02_19_4,296,182.20153602249476
1131_2016-06-02_19_5,118,125.50187436036762
1131_2016-06-02_19_6,57,90.2829677083499
1131_2016-06-02_20_1,234,273.3255511276348
1131_2016-06-02_20_2,240,255.20647189412787
1131_2016-06-02_20_3,296,218.651086440544
1131_2016-06-02_20_4,118,161.39852854497366
1131_2016-06-02_20_5,57,125.63511243634397
1131_2016-06-02_20_6,51,103.8086695832021
1131_2016-06-02_21_1,240,216.47744250262343
1131_2016-06-02_21_2,296,180.50953026146277
1131_2016-06-02_21_3,118,123.83553430992762
1131_2016-06-02_21_4,57,88.64190405026471
1131_2016-06-02_21_5,51,67.37660407392262
1131_2016-06-02_21_6,43,51.940115267821255
1131_2016-06-02_22_1,296,203.67527859954694
1131_2016-06-02_22_2,118,146.6498858583637
1131_2016-06-02_22_3,57,111.1101890795008
1131_2016-06-02_22_4,51,89.5040720005576
1131_2016-06-02_22_5,43,73.7319358810613
1131_2016-06-02_22_6,21,42.7998925109558
1131_2016-06-02_23_1,118,237.5741512825278
1131_2016-06-02_23_2,57,200.655241775249
1131_2016-06-02_23_3,51,177.6908329810139
1131_2016-06-02_23_4,43,160.58100881251752
1131_2016-06-02_23_5,21,128.33156852664493
1131_2016-06-02_23_6,18,113.43623536861858
1131_2016-06-03_0_1,57,82.89488784009643
1131_2016-06-03_0_2,51,61.716763249450324
1131_2016-06-03_0_3,43,46.36612748235349
1131_2016-06-03_0_4,21,15.849190806713054
1131_2016-06-03_0_5,18,2.6600812442262622
1131_2016-06-03_0_6,49,34.02600868838388
1131_2016-06-03_1_1,51,36.21466999222298
1131_2016-06-03_1_2,43,21.250870582368464
1131_2016-06-03_1_3,21,-8.885097582475652
1131_2016-06-03_1_4,18,-21.699017472375743
1131_2016-06-03_1_5,49,10.036408464246435
1131_2016-06-03_1_6,108,56.02640901400846
1131_2016-06-03_2_1,43,35.81192475744642
1131_2016-06-03_2_2,21,5.455082756957509
1131_2016-06-03_2_3,18,-7.5763605757733785
1131_2016-06-03_2_4,49,23.944841489366553
1131_2016-06-03_2_5,108,69.72386768843049
1131_2016-06-03_2_6,257,152.6271794813054
1131_2016-06-03_3_1,21,12.53412346597824
1131_2016-06-03_3_2,18,-0.6047004763765926
1131_2016-06-03_3_3,49,30.810749814994026
1131_2016-06-03_3_4,108,76.48562836864485
1131_2016-06-03_3_5,257,159.28637231174778
1131_2016-06-03_3_6,226,137.14309163031183
1131_2016-06-03_4_1,18,7.732758801608512
1131_2016-06-03_4_2,49,39.021739773648335
1131_2016-06-03_4_3,108,84.57206739679629
1131_2016-06-03_4_4,257,167.25014969855235
1131_2016-06-03_4_5,226,144.98606800666101
1131_2016-06-03_4_6,133,112.01414314905124
1131_2016-06-03_5_1,49,49.133239161198944
1131_2016-06-03_5_2,108,94.53018739113847
1131_2016-06-03_5_3,257,177.057216882259
1131_2016-06-03_5_4,226,154.64437367082064
1131_2016-06-03_5_5,133,121.52594382859759
1131_2016-06-03_5_6,142,122.58327701187592
1131_2016-06-03_6_1,108,94.39896930919923
1131_2016-06-03_6_2,257,176.92798922221613
1131_2016-06-03_6_3,226,154.51710624034644
1131_2016-06-03_6_4,133,121.40060689334602
1131_2016-06-03_6_5,142,122.45984128853553
1131_2016-06-03_6_6,146,136.04705119852713
1131_2016-06-03_7_1,257,190.32270848931918
1131_2016-06-03_7_2,226,167.70864358213436
1131_2016-06-03_7_3,133,134.39204433744115
1131_2016-06-03_7_4,142,135.25421411187486
1131_2016-06-03_7_5,146,148.64734863651438
1131_2016-06-03_7_6,154,143.17687102426396
1131_2016-06-03_8_1,226,233.3745200572488
1131_2016-06-03_8_2,133,199.06184773751272
1131_2016-06-03_8_3,142,198.94305367817287
1131_2016-06-03_8_4,146,211.37010442112776
1131_2016-06-03_8_5,154,204.94819736662785
1131_2016-06-03_8_6,144,209.0671536872457
1131_2016-06-03_9_1,133,191.799190359401
1131_2016-06-03_9_2,142,191.79056215569153
1131_2016-06-03_9_3,146,204.32610766956014
1131_2016-06-03_9_4,154,198.0110496496206
1131_2016-06-03_9_5,144,202.23523423230426
1131_2016-06-03_9_6,141,201.96153131009817
1131_2016-06-03_10_1,142,133.8832854277718
1131_2016-06-03_10_2,146,147.2972153064573
1131_2016-06-03_10_3,154,141.8472176075192
1131_2016-06-03_10_4,144,146.9233405772519
1131_2016-06-03_10_5,141,147.48865315223958
1131_2016-06-03_10_6,133,128.5243094488495
1131_2016-06-03_11_1,146,155.29080899342222
1131_2016-06-03_11_2,154,149.71955800629516
1131_2016-06-03_11_3,144,154.67626695569166
1131_2016-06-03_11_4,141,155.12397687869492
1131_2016-06-03_11_5,133,136.0438144153734
1131_2016-06-03_11_6,158,170.48375853346744
1131_2016-06-03_12_1,154,140.56967951103238
1131_2016-06-03_12_2,144,145.6651812109147
1131_2016-06-03_12_3,141,146.24957856381434
1131_2016-06-03_12_4,133,127.30403014500357
1131_2016-06-03_12_5,158,161.87654637300764
1131_2016-06-03_12_6,224,229.56237525131988
1131_2016-06-03_13_1,144,158.89177974646674
1131_2016-06-03_13_2,141,159.27554536515572
1131_2016-06-03_13_3,133,140.1324085563973
1131_2016-06-03_13_4,158,174.51033357481185
1131_2016-06-03_13_5,224,242.0045229602391
1131_2016-06-03_13_6,201,233.33678992283217
1131_2016-06-03_14_1,141,144.60965616704016
1131_2016-06-03_14_2,133,125.68898341626686
1131_2016-06-03_14_3,158,160.2859979780751
1131_2016-06-03_14_4,224,227.9959535796687
1131_2016-06-03_14_5,201,219.54071384211358
1131_2016-06-03_14_6,192,197.53187620467833
1131_2016-06-03_15_1,133,122.1340814307157
1131_2016-06-03_15_2,158,156.7850196183445
1131_2016-06-03_15_3,224,224.54808088862978
1131_2016-06-03_15_4,201,216.1451412700721
1131_2016-06-03_15_5,192,194.1878104211687
1131_2016-06-03_15_6,185,169.2688572768584
1131_2016-06-03_16_1,158,167.4861151546708
1131_2016-06-03_16_2,224,235.08685356094568
1131_2016-06-03_16_3,201,226.52405332274225
1131_2016-06-03_16_4,192,204.40928674924575
1131_2016-06-03_16_5,185,179.33528599262732
1131_2016-06-03_16_6,197,192.09145521275101
1131_2016-06-03_17_1,224,225.74463146610336
1131_2016-06-03_17_2,201,217.32354160152553
1131_2016-06-03_17_3,192,195.34833582419986
1131_2016-06-03_17_4,185,170.41177889282517
1131_2016-06-03_17_5,197,183.30330707919117
1131_2016-06-03_17_6,204,158.91058785946325
1131_2016-06-03_18_1,201,215.6053741152324
1131_2016-06-03_18_2,192,193.65623089068723
1131_2016-06-03_18_3,185,168.7453411742329
1131_2016-06-03_18_4,197,181.6621472344632
1131_2016-06-03_18_5,204,157.29432245338322
1131_2016-06-03_18_6,207,158.34997767470276
1131_2016-06-03_19_1,192,179.2724028917642
1131_2016-06-03_19_2,185,154.57969870110884
1131_2016-06-03_19_3,197,167.71138067278014
1131_2016-06-03_19_4,204,143.55517239168807
1131_2016-06-03_19_5,207,144.81923414292908
1131_2016-06-03_19_6,264,162.99220081326467
1131_2016-06-03_20_1,185,167.11423333199676
1131_2016-06-03_20_2,197,180.0557813539788
1131_2016-06-03_20_3,204,155.71232322858225
1131_2016-06-03_20_4,207,156.79197549246257
1131_2016-06-03_20_5,264,174.78332994755206
1131_2016-06-03_20_6,291,203.47172018062705
1131_2016-06-03_21_1,197,197.67024226074318
1131_2016-06-03_21_2,204,173.05959375912022
1131_2016-06-03_21_3,207,173.87610860630127
1131_2016-06-03_21_4,264,191.60831712565363
1131_2016-06-03_21_5,291,220.0414923579451
1131_2016-06-03_21_6,271,183.9435751732517
1131_2016-06-03_22_1,204,172.39951827457068
1131_2016-06-03_22_2,207,173.22604568006892
1131_2016-06-03_22_3,264,190.96811487916335
1131_2016-06-03_22_4,291,219.4110012164387
1131_2016-06-03_22_5,271,183.3226478308419
1131_2016-06-03_22_6,138,88.54151248126026
1131_2016-06-03_23_1,207,204.34718576422716
1131_2016-06-03_23_2,264,221.61718436339265
1131_2016-06-03_23_3,291,249.5951608490508
1131_2016-06-03_23_4,271,213.048949740132
1131_2016-06-03_23_5,138,117.81690182314313
1131_2016-06-03_23_6,27,27.947411729840283
1131_2016-06-04_0_1,264,224.22975856925672
1131_2016-06-04_0_2,291,252.16810541829534
1131_2016-06-04_0_3,271,215.58286580710757
1131_2016-06-04_0_4,138,120.31238140370874
1131_2016-06-04_0_5,27,30.405037859680036
1131_2016-06-04_0_6,27,22.641759957124364
1131_2016-06-04_1_1,291,291.335079691063
1131_2016-06-04_1_2,271,254.1557237656159
1131_2016-06-04_1_3,138,158.30013508428237
1131_2016-06-04_1_4,27,67.81656259679444
1131_2016-06-04_1_5,27,59.48579645701007
1131_2016-06-04_1_6,47,67.16240340628298
1131_2016-06-04_2_1,271,253.82572683406482
1131_2016-06-04_2_2,138,157.9751438128398
1131_2016-06-04_2_3,27,67.49650105556312
1131_2016-06-04_2_4,27,59.17058986785874
1131_2016-06-04_2_5,47,66.8519781253755
1131_2016-06-04_2_6,70,88.0240835097332
1131_2016-06-04_3_1,138,174.88890372589086
1131_2016-06-04_3_2,27,84.15369939125496
1131_2016-06-04_3_3,27,75.57511835950883
1131_2016-06-04_3_4,47,83.00766947334566
1131_2016-06-04_3_5,70,103.9347122768892
1131_2016-06-04_3_6,93,126.20025202471027
1131_2016-06-04_4_1,27,47.824356364795804
1131_2016-06-04_4_2,27,39.79684816364484
1131_2016-06-04_4_3,47,47.77211299009335
1131_2016-06-04_4_4,70,69.23363718612117
1131_2016-06-04_4_5,93,92.02555088078284
1131_2016-06-04_4_6,116,117.50533331601746
1131_2016-06-04_5_1,27,19.28837246310742
1131_2016-06-04_5_2,47,27.5747264206546
1131_2016-06-04_5_3,70,49.34262089646808
1131_2016-06-04_5_4,93,72.43625759895212
1131_2016-06-04_5_5,116,98.21318626362212
1131_2016-06-04_5_6,170,118.3016181896147
1131_2016-06-04_6_1,47,35.16937775976251
1131_2016-06-04_6_2,70,56.82207042728078
1131_2016-06-04_6_3,93,79.8022527955855
1131_2016-06-04_6_4,116,105.4674480930927
1131_2016-06-04_6_5,170,125.44584151392064
1131_2016-06-04_6_6,163,141.64316440257863
1131_2016-06-04_7_1,70,68.47323622975989
1131_2016-06-04_7_2,93,91.27668430056221
1131_2016-06-04_7_3,116,116.7678261491999
1131_2016-06-04_7_4,170,136.574806304513
1131_2016-06-04_7_5,163,152.60331606257628
1131_2016-06-04_7_6,199,162.31219628702954
1131_2016-06-04_8_1,93,92.78028888424879
1131_2016-06-04_8_2,116,118.2486228435882
1131_2016-06-04_8_3,170,138.03314107809754
1131_2016-06-04_8_4,163,154.03952963592198
1131_2016-06-04_8_5,199,163.7266242123764
1131_2016-06-04_8_6,247,176.25277443290025
1131_2016-06-04_9_1,116,118.46500120360027
1131_2016-06-04_9_2,170,138.24623723630256
1131_2016-06-04_9_3,163,154.24939337940907
1131_2016-06-04_9_4,199,163.93330457302395
1131_2016-06-04_9_5,247,176.45631969883146
1131_2016-06-04_9_6,238,175.87908672603473
1131_2016-06-04_10_1,170,135.8186271627786
1131_2016-06-04_10_2,163,151.85860725708685
1131_2016-06-04_10_3,199,161.5787838264564
1131_2016-06-04_10_4,247,174.13751422549527
1131_2016-06-04_10_5,238,173.59545476780613
1131_2016-06-04_10_6,248,163.05979180002413
1131_2016-06-04_11_1,163,185.52148941118975
1131_2016-06-04_11_2,199,194.73104018308365
1131_2016-06-04_11_3,247,206.78689036934915
1131_2016-06-04_11_4,238,205.74957879230143
1131_2016-06-04_11_5,248,194.72617608949088
1131_2016-06-04_11_6,214,202.14174261066853
1131_2016-06-04_12_1,199,172.55117492155176
1131_2016-06-04_12_2,247,184.94346722632707
1131_2016-06-04_12_3,238,184.23749434187684
1131_2016-06-04_12_4,248,173.54040431863947
1131_2016-06-04_12_5,214,181.2773337449928
1131_2016-06-04_12_6,337,202.55387464483996
1131_2016-06-04_13_1,247,210.99109515427133
1131_2016-06-04_13_2,238,209.8900108018794
1131_2016-06-04_13_3,248,198.80380268071204
1131_2016-06-04_13_4,214,206.15751646686783
1131_2016-06-04_13_5,337,227.05665465100162
1131_2016-06-04_13_6,254,222.75594976422025
1131_2016-06-04_14_1,238,245.35270348226518
1131_2016-06-04_14_2,248,233.72856858324025
1131_2016-06-04_14_3,214,240.55251529957147
1131_2016-06-04_14_4,337,260.9299223488689
1131_2016-06-04_14_5,254,256.115400366684
1131_2016-06-04_14_6,161,223.0026178864407
1131_2016-06-04_15_1,248,226.48739684867408
1131_2016-06-04_15_2,214,233.42118350903309
1131_2016-06-04_15_3,337,253.90676436133216
1131_2016-06-04_15_4,254,249.1987753144963
1131_2016-06-04_15_5,161,216.1909097919557
1131_2016-06-04_15_6,171,209.78330958889055
1131_2016-06-04_16_1,214,254.60746611271142
1131_2016-06-04_16_2,337,274.7716763111098
1131_2016-06-04_16_3,254,269.7471914201319
1131_2016-06-04_16_4,161,236.42763091815465
1131_2016-06-04_16_5,171,229.713063776963
1131_2016-06-04_16_6,228,257.7613014499301
1131_2016-06-04_17_1,337,234.78017705686122
1131_2016-06-04_17_2,254,230.36231554131115
1131_2016-06-04_17_3,161,197.64017666122703
1131_2016-06-04_17_4,171,191.513968968027
1131_2016-06-04_17_5,228,220.14164137746047
1131_2016-06-04_17_6,190,227.55554453926356
1131_2016-06-04_18_1,254,331.03158561232163
1131_2016-06-04_18_2,161,296.7824138989827
1131_2016-06-04_18_3,171,289.1523366404466
1131_2016-06-04_18_4,228,316.2989513932981
1131_2016-06-04_18_5,190,322.25426277780844
1131_2016-06-04_18_6,210,322.7228252663995
1131_2016-06-04_19_1,161,220.9193056218471
1131_2016-06-04_19_2,171,214.4399812901002
1131_2016-06-04_19_3,228,242.71989341949276
1131_2016-06-04_19_4,190,249.7913114101869
1131_2016-06-04_19_5,210,251.3590504981002
1131_2016-06-04_19_6,232,292.3453421892164
1131_2016-06-04_20_1,171,155.42958011313334
1131_2016-06-04_20_2,228,184.60460969035486
1131_2016-06-04_20_3,190,192.55756726413836
1131_2016-06-04_20_4,210,194.99347403042535
1131_2016-06-04_20_5,232,236.83476433105523
1131_2016-06-04_20_6,307,246.66173614239017
1131_2016-06-04_21_1,228,199.9388448668522
1131_2016-06-04_21_2,190,207.65920037080002
1131_2016-06-04_21_3,210,209.86603336339846
1131_2016-06-04_21_4,232,251.4817246664399
1131_2016-06-04_21_5,307,261.0865195480749
1131_2016-06-04_21_6,246,241.66481122305953
1131_2016-06-04_22_1,190,235.2947012283467
1131_2016-06-04_22_2,210,237.08233661334205
1131_2016-06-04_22_3,232,278.28518903682107
1131_2016-06-04_22_4,307,287.48340731260924
1131_2016-06-04_22_5,246,267.66128966423486
1131_2016-06-04_22_6,141,150.17659232327162
1131_2016-06-04_23_1,210,192.47470201316662
1131_2016-06-04_23_2,232,234.35419908302333
1131_2016-06-04_23_3,307,244.21879811243684
1131_2016-06-04_23_4,246,225.05295301595442
1131_2016-06-04_23_5,141,108.21457335452145
1131_2016-06-04_23_6,32,1.0931148416883474
