,history,ys
1383_2016-06-01_9_6,375,343.1878333568776
1383_2016-06-01_10_1,369,334.75173351125466
1383_2016-06-01_10_2,336,325.9115922382955
1383_2016-06-01_10_3,334,286.8844775547609
1383_2016-06-01_10_4,348,305.8124102740434
1383_2016-06-01_10_5,375,317.84387874208676
1383_2016-06-01_10_6,233,230.53047222360996
1383_2016-06-01_11_1,336,359.8687653668855
1383_2016-06-01_11_2,334,320.5530314730728
1383_2016-06-01_11_3,348,339.1947981029016
1383_2016-06-01_11_4,375,350.9425327519996
1383_2016-06-01_11_5,233,263.34780401198697
1383_2016-06-01_11_6,326,339.88843626715817
1383_2016-06-01_12_1,334,296.88713883014515
1383_2016-06-01_12_2,348,315.7300538659164
1383_2016-06-01_12_3,375,327.67722725879355
1383_2016-06-01_12_4,233,240.2802421316813
1383_2016-06-01_12_5,326,317.01693727664974
1383_2016-06-01_12_6,348,362.9105891535985
1383_2016-06-01_13_1,348,352.527474034795
1383_2016-06-01_13_2,375,364.161887519502
1383_2016-06-01_13_3,233,276.45480078906024
1383_2016-06-01_13_4,326,352.88403004126087
1383_2016-06-01_13_5,348,398.4728293337647
1383_2016-06-01_13_6,333,337.1295857804614
1383_2016-06-01_14_1,375,359.6728947792344
1383_2016-06-01_14_2,233,272.0039622713109
1383_2016-06-01_14_3,326,348.4710214539714
1383_2016-06-01_14_4,348,394.0973291411991
1383_2016-06-01_14_5,333,332.7912751797788
1383_2016-06-01_14_6,226,247.76297944888634
1383_2016-06-01_15_1,233,287.2007946631836
1383_2016-06-01_15_2,326,363.5386882716939
1383_2016-06-01_15_3,348,409.03692822839537
1383_2016-06-01_15_4,333,347.6038950489438
1383_2016-06-01_15_5,226,262.4496993606963
1383_2016-06-01_15_6,190,209.60606117709685
1383_2016-06-01_16_1,326,309.7985736095486
1383_2016-06-01_16_2,348,355.7535780146719
1383_2016-06-01_16_3,333,294.7734270112903
1383_2016-06-01_16_4,226,210.06826422415946
1383_2016-06-01_16_5,190,157.6698423836606
1383_2016-06-01_16_6,138,108.13139705061816
1383_2016-06-01_17_1,348,371.8173002778544
1383_2016-06-01_17_2,333,310.7006155643146
1383_2016-06-01_17_3,226,225.86007953616877
1383_2016-06-01_17_4,190,173.32743506038307
1383_2016-06-01_17_5,138,123.65590791820121
1383_2016-06-01_17_6,90,74.97718730916584
1383_2016-06-01_18_1,333,287.08575058256463
1383_2016-06-01_18_2,226,202.44592925042858
1383_2016-06-01_18_3,190,150.11229349480973
1383_2016-06-01_18_4,138,100.63808359690434
1383_2016-06-01_18_5,90,52.15500313296518
1383_2016-06-01_18_6,60,-4.492144569334414
1383_2016-06-01_19_1,226,247.96993021116253
1383_2016-06-01_19_2,190,195.24936291809698
1383_2016-06-01_19_3,138,145.39151020982314
1383_2016-06-01_19_4,90,96.528047710037
1383_2016-06-01_19_5,60,39.50375103143793
1383_2016-06-01_19_6,29,9.4092563572909
1383_2016-06-01_20_1,190,173.4661662693367
1383_2016-06-01_20_2,138,123.7934599803567
1383_2016-06-01_20_3,90,75.11357024668892
1383_2016-06-01_20_4,60,18.27128605630807
1383_2016-06-01_20_5,29,-11.64274314592896
1383_2016-06-01_20_6,9,-25.549245620203266
1383_2016-06-01_21_1,138,140.18676428543608
1383_2016-06-01_21_2,90,91.36753955693631
1383_2016-06-01_21_3,60,34.38710465040353
1383_2016-06-01_21_4,29,4.336098944910475
1383_2016-06-01_21_5,9,-9.706215799954009
1383_2016-06-01_21_6,11,-14.21291720349734
1383_2016-06-01_22_1,90,89.19936168853609
1383_2016-06-01_22_2,60,32.23735522366866
1383_2016-06-01_22_3,29,2.204621327183105
1383_2016-06-01_22_4,9,-11.819576910031458
1383_2016-06-01_22_5,11,-16.308315787297545
1383_2016-06-01_22_6,35,-7.622809576710381
1383_2016-06-01_23_1,60,33.03118850468147
1383_2016-06-01_23_2,29,2.9917074171446814
1383_2016-06-01_23_3,9,-11.039180663327585
1383_2016-06-01_23_4,11,-15.534552523485814
1383_2016-06-01_23_5,35,-6.855622918710253
1383_2016-06-01_23_6,80,45.695848115142525
1383_2016-06-02_0_1,29,29.731297326601407
1383_2016-06-02_0_2,9,15.473135930603007
1383_2016-06-02_0_3,11,10.752422465918158
1383_2016-06-02_0_4,35,19.20792575857658
1383_2016-06-02_0_5,80,71.53786949368165
1383_2016-06-02_0_6,268,250.49745729926016
1383_2016-06-02_1_1,9,14.748054270308188
1383_2016-06-02_1_2,11,10.033503641834386
1383_2016-06-02_1_3,35,18.49511738963804
1383_2016-06-02_1_4,80,70.83111964403577
1383_2016-06-02_1_5,268,249.79671447448342
1383_2016-06-02_1_6,545,513.6004664332502
1383_2016-06-02_2_1,11,4.334304995575053
1383_2016-06-02_2_2,35,12.844359118738367
1383_2016-06-02_2_3,80,65.22839002921543
1383_2016-06-02_2_4,268,244.24160529587277
1383_2016-06-02_2_5,545,508.09257294064696
1383_2016-06-02_2_6,629,542.0547821439765
1383_2016-06-02_3_1,35,19.4533990058234
1383_2016-06-02_3_2,80,71.78125633949287
1383_2016-06-02_3_3,268,250.73877547701812
1383_2016-06-02_3_4,545,514.5345203822661
1383_2016-06-02_3_5,629,548.4419762120974
1383_2016-06-02_3_6,497,477.2435305845851
1383_2016-06-02_4_1,80,87.19571889904603
1383_2016-06-02_4_2,268,266.02222271341844
1383_2016-06-02_4_3,545,529.688065861091
1383_2016-06-02_4_4,629,563.4667240341665
1383_2016-06-02_4_5,497,492.14057546640606
1383_2016-06-02_4_6,427,406.4721397864495
1383_2016-06-02_5_1,268,258.88766387319595
1383_2016-06-02_5_2,545,522.6141472493807
1383_2016-06-02_5_3,629,556.4529302389583
1383_2016-06-02_5_4,497,485.1863954564373
1383_2016-06-02_5_5,427,399.57706687397115
1383_2016-06-02_5_6,348,355.9525550179189
1383_2016-06-02_6_1,545,531.6490330169706
1383_2016-06-02_6_2,629,565.4110239371578
1383_2016-06-02_6_3,497,494.0683497799314
1383_2016-06-02_6_4,427,408.38352896986237
1383_2016-06-02_6_5,348,364.68416653287875
1383_2016-06-02_6_6,356,352.7818701146343
1383_2016-06-02_7_1,629,578.6485142908899
1383_2016-06-02_7_2,497,507.19332799970323
1383_2016-06-02_7_3,427,421.39695135327634
1383_2016-06-02_7_4,348,377.58698124947983
1383_2016-06-02_7_5,356,365.57501727499414
1383_2016-06-02_7_6,335,334.4442600638142
1383_2016-06-02_8_1,497,557.1168509338596
1383_2016-06-02_8_2,427,470.89614898482296
1383_2016-06-02_8_3,348,426.66546013404127
1383_2016-06-02_8_4,356,414.2363533142523
1383_2016-06-02_8_5,335,382.69199876605177
1383_2016-06-02_8_6,355,396.52046770174485
1383_2016-06-02_9_1,427,411.2902616101276
1383_2016-06-02_9_2,348,367.5661933804696
1383_2016-06-02_9_3,356,355.63940115659364
1383_2016-06-02_9_4,335,324.5930917781841
1383_2016-06-02_9_5,355,338.9153727455608
1383_2016-06-02_9_6,418,352.8407334819086
1383_2016-06-02_10_1,348,383.14240674838004
1383_2016-06-02_10_2,356,371.0832243993206
1383_2016-06-02_10_3,335,339.90565014644375
1383_2016-06-02_10_4,355,354.09778192599344
1383_2016-06-02_10_5,418,367.89409967836906
1383_2016-06-02_10_6,277,267.7781648462277
1383_2016-06-02_11_1,356,336.23951076195374
1383_2016-06-02_11_2,335,305.3580908760818
1383_2016-06-02_11_3,355,319.8438598566992
1383_2016-06-02_11_4,418,333.9313190388732
1383_2016-06-02_11_5,277,234.10405107808478
1383_2016-06-02_11_6,332,314.10816092770534
1383_2016-06-02_12_1,335,324.9506257094137
1383_2016-06-02_12_2,355,339.26986781485425
1383_2016-06-02_12_3,418,353.19221551809244
1383_2016-06-02_12_4,277,253.20123944443992
1383_2016-06-02_12_5,332,333.0430326193491
1383_2016-06-02_12_6,410,382.2809864578154
1383_2016-06-02_13_1,355,349.23382738435777
1383_2016-06-02_13_2,418,363.0714863494815
1383_2016-06-02_13_3,277,262.996541350186
1383_2016-06-02_13_4,332,342.75507929387305
1383_2016-06-02_13_5,410,391.91048552948763
1383_2016-06-02_13_6,317,338.74218791004944
1383_2016-06-02_14_1,418,368.78864934408284
1383_2016-06-02_14_2,277,268.665111281334
1383_2016-06-02_14_3,332,348.3754691786214
1383_2016-06-02_14_4,410,397.48310487444905
1383_2016-06-02_14_5,317,344.2674427412325
1383_2016-06-02_14_6,243,267.2911656089223
1383_2016-06-02_15_1,277,317.4581897474771
1383_2016-06-02_15_2,332,396.7538305621437
1383_2016-06-02_15_3,410,445.4502740658478
1383_2016-06-02_15_4,317,391.8269146711757
1383_2016-06-02_15_5,243,314.4464055028922
1383_2016-06-02_15_6,229,262.84525161487886
1383_2016-06-02_16_1,332,356.6395154572931
1383_2016-06-02_16_2,410,405.6769108388985
1383_2016-06-02_16_3,317,352.3916053994598
1383_2016-06-02_16_4,243,275.34627689465435
1383_2016-06-02_16_5,229,224.0774547999251
1383_2016-06-02_16_6,198,181.4424823073477
1383_2016-06-02_17_1,410,381.2468191008882
1383_2016-06-02_17_2,317,328.16915738249037
1383_2016-06-02_17_3,243,251.32970772959013
1383_2016-06-02_17_4,229,200.2650146181471
1383_2016-06-02_17_5,198,157.83243611325634
1383_2016-06-02_17_6,122,109.81110411666712
1383_2016-06-02_18_1,317,356.67795043657566
1383_2016-06-02_18_2,243,279.59619011470147
1383_2016-06-02_18_3,229,228.29124585536582
1383_2016-06-02_18_4,198,185.62045821875114
1383_2016-06-02_18_5,122,137.36294175047732
1383_2016-06-02_18_6,83,78.22889471212204
1383_2016-06-02_19_1,243,240.25548267173704
1383_2016-06-02_19_2,229,189.28491500703058
1383_2016-06-02_19_3,198,146.9456619290396
1383_2016-06-02_19_4,122,99.01686213928711
1383_2016-06-02_19_5,83,40.20873784994086
1383_2016-06-02_19_6,49,8.261883408060697
1383_2016-06-02_20_1,229,192.00610529270145
1383_2016-06-02_20_2,198,149.64372344046615
1383_2016-06-02_20_3,122,101.691991459634
1383_2016-06-02_20_4,83,42.86112989151292
1383_2016-06-02_20_5,49,10.891731426504322
1383_2016-06-02_20_6,40,-8.337148470077409
1383_2016-06-02_21_1,198,186.32318830299812
1383_2016-06-02_21_2,122,138.05969897587687
1383_2016-06-02_21_3,83,78.91972984502621
1383_2016-06-02_21_4,49,46.643851078995255
1383_2016-06-02_21_5,40,27.11109581267067
1383_2016-06-02_21_6,21,19.038574575083658
1383_2016-06-02_22_1,122,149.63726353714713
1383_2016-06-02_22_2,83,90.39889082223004
1383_2016-06-02_22_3,49,58.02544485402504
1383_2016-06-02_22_4,40,38.395951658585574
1383_2016-06-02_22_5,21,30.227514716531147
1383_2016-06-02_22_6,30,35.956518420915415
1383_2016-06-02_23_1,83,62.996530383351256
1383_2016-06-02_23_2,49,30.855990953027884
1383_2016-06-02_23_3,40,11.457424704861069
1383_2016-06-02_23_4,21,3.517951945013408
1383_2016-06-02_23_5,30,9.47397374907277
1383_2016-06-02_23_6,67,50.94706996207259
1383_2016-06-03_0_1,49,50.68944095167964
1383_2016-06-03_0_2,40,31.122300168346868
1383_2016-06-03_0_3,21,23.015685673673488
1383_2016-06-03_0_4,30,28.80598636515171
1383_2016-06-03_0_5,67,70.11477001322714
1383_2016-06-03_0_6,245,234.42386335628774
1383_2016-06-03_1_1,40,29.447218630845754
1383_2016-06-03_1_2,21,21.354841502418225
1383_2016-06-03_1_3,30,27.159258549556796
1383_2016-06-03_1_4,67,68.48203857123733
1383_2016-06-03_1_5,245,232.805009325636
1383_2016-06-03_1_6,582,486.7473435062649
1383_2016-06-03_2_1,21,31.817929438804384
1383_2016-06-03_2_2,30,37.53341540308057
1383_2016-06-03_2_3,67,78.76802021220652
1383_2016-06-03_2_4,245,243.00356519983393
1383_2016-06-03_2_5,582,496.8592166895556
1383_2016-06-03_2_6,602,562.4348337088921
1383_2016-06-03_3_1,30,26.80743302475878
1383_2016-06-03_3_2,67,68.13320338973844
1383_2016-06-03_3_3,245,232.45913907099424
1383_2016-06-03_3_4,582,486.40441297806547
1383_2016-06-03_3_5,602,552.0688906684419
1383_2016-06-03_3_6,555,478.97646937658624
1383_2016-06-03_4_1,67,71.29863512154625
1383_2016-06-03_4_2,245,235.59766619554387
1383_2016-06-03_4_3,582,489.5162641712384
1383_2016-06-03_4_4,602,555.1542926624876
1383_2016-06-03_4_5,555,482.0356469766419
1383_2016-06-03_4_6,438,376.3461389946234
1383_2016-06-03_5_1,245,231.33556735071758
1383_2016-06-03_5_2,582,485.29039106281436
1383_2016-06-03_5_3,602,550.9643373895874
1383_2016-06-03_5_4,555,477.88130425539276
1383_2016-06-03_5_5,438,372.2271061359147
1383_2016-06-03_5_6,354,331.4503362937895
1383_2016-06-03_6_1,582,498.8386827793637
1383_2016-06-03_6_2,602,564.3974753140045
1383_2016-06-03_6_3,555,491.20026713807056
1383_2016-06-03_6_4,438,385.4328644083511
1383_2016-06-03_6_5,354,344.5438521392936
1383_2016-06-03_6_6,353,330.6738370062527
1383_2016-06-03_7_1,602,646.8519623868244
1383_2016-06-03_7_2,555,572.953931770438
1383_2016-06-03_7_3,438,466.4916632450827
1383_2016-06-03_7_4,354,424.91369119666547
1383_2016-06-03_7_5,353,410.36057210231775
1383_2016-06-03_7_6,351,381.9846568923965
1383_2016-06-03_8_1,555,528.4831889249014
1383_2016-06-03_8_2,438,422.3988997629035
1383_2016-06-03_8_3,354,381.19569443982635
1383_2016-06-03_8_4,353,367.01415673863875
1383_2016-06-03_8_5,351,339.006664663449
1383_2016-06-03_8_6,335,352.39711484449964
1383_2016-06-03_9_1,438,448.69033103260404
1383_2016-06-03_9_2,354,407.26366152122694
1383_2016-06-03_9_3,353,392.8605589670376
1383_2016-06-03_9_4,351,364.63338523073185
1383_2016-06-03_9_5,335,377.80602093635076
1383_2016-06-03_9_6,379,373.1220885979106
1383_2016-06-03_10_1,354,396.66419302563554
1383_2016-06-03_10_2,353,382.3511807217442
1383_2016-06-03_10_3,351,354.21333151307755
1383_2016-06-03_10_4,335,367.4745325319414
1383_2016-06-03_10_5,379,362.87841274529956
1383_2016-06-03_10_6,313,300.77644423548816
1383_2016-06-03_11_1,353,340.04961227771275
1383_2016-06-03_11_2,351,312.27130552069866
1383_2016-06-03_11_3,335,325.88899305784673
1383_2016-06-03_11_4,379,321.64632983004606
1383_2016-06-03_11_5,313,259.89481367279234
1383_2016-06-03_11_6,383,327.7445829396686
1383_2016-06-03_12_1,351,325.11162133967855
1383_2016-06-03_12_2,335,338.62017253036566
1383_2016-06-03_12_3,379,334.269300561179
1383_2016-06-03_12_4,313,272.4104953834292
1383_2016-06-03_12_5,383,340.15388753352556
1383_2016-06-03_12_6,351,378.39450087830994
1383_2016-06-03_13_1,335,364.2885127506194
1383_2016-06-03_13_2,379,359.7194725594943
1383_2016-06-03_13_3,313,297.6443534820043
1383_2016-06-03_13_4,383,365.1732702937354
1383_2016-06-03_13_5,351,403.20123123466533
1383_2016-06-03_13_6,329,380.3483834362545
1383_2016-06-03_14_1,379,330.67989771039856
1383_2016-06-03_14_2,313,268.8516006851454
1383_2016-06-03_14_3,383,336.62524168350103
1383_2016-06-03_14_4,351,374.89584677626544
1383_2016-06-03_14_5,329,352.2835807741681
1383_2016-06-03_14_6,255,266.0665306249173
1383_2016-06-03_15_1,313,316.7610059561648
1383_2016-06-03_15_2,383,384.12744065787575
1383_2016-06-03_15_3,351,421.99430050651927
1383_2016-06-03_15_4,329,398.98172089558665
1383_2016-06-03_15_5,255,312.3677596055803
1383_2016-06-03_15_6,215,262.46684784808974
1383_2016-06-03_16_1,383,380.3984013958998
1383_2016-06-03_16_2,351,418.2969562376103
1383_2016-06-03_16_3,329,395.3158022279484
1383_2016-06-03_16_4,255,308.7329994371136
1383_2016-06-03_16_5,215,258.86298134693163
1383_2016-06-03_16_6,171,236.37243471080848
1383_2016-06-03_17_1,351,420.87644253772896
1383_2016-06-03_17_2,329,397.8733641677546
1383_2016-06-03_17_3,255,311.26882336284814
1383_2016-06-03_17_4,215,261.37725202098414
1383_2016-06-03_17_5,171,238.86533532517956
1383_2016-06-03_17_6,160,205.91164216067205
1383_2016-06-03_18_1,329,328.5908369004727
1383_2016-06-03_18_2,255,242.57516337937213
1383_2016-06-03_18_3,215,193.26745424006742
1383_2016-06-03_18_4,171,171.33443720629572
1383_2016-06-03_18_5,160,138.95472334243965
1383_2016-06-03_18_6,113,83.24533195287495
1383_2016-06-03_19_1,255,242.980848794517
1383_2016-06-03_19_2,215,193.66969152943054
1383_2016-06-03_19_3,171,171.7332556772442
1383_2016-06-03_19_4,160,139.35015205324248
1383_2016-06-03_19_5,113,83.63739971482019
1383_2016-06-03_19_6,93,41.666622951648804
1383_2016-06-03_20_1,215,205.58668588233917
1383_2016-06-03_20_2,171,183.54896146040056
1383_2016-06-03_20_3,160,151.06543016949325
1383_2016-06-03_20_4,113,95.25310374976283
1383_2016-06-03_20_5,93,53.18359923582449
1383_2016-06-03_20_6,54,28.080702289935857
1383_2016-06-03_21_1,171,192.88226705448812
1383_2016-06-03_21_2,160,160.31940727296563
1383_2016-06-03_21_3,113,104.42842661563355
1383_2016-06-03_21_4,93,62.28093638628931
1383_2016-06-03_21_5,54,37.10071656508188
1383_2016-06-03_21_6,26,18.578104673280194
1383_2016-06-03_22_1,160,138.62312868731874
1383_2016-06-03_22_2,113,82.9165556886469
1383_2016-06-03_22_3,93,40.951905743888204
1383_2016-06-03_22_4,54,15.952972155097598
1383_2016-06-03_22_5,26,-2.3898943477796024
1383_2016-06-03_22_6,34,-6.3659634664054465
1383_2016-06-03_23_1,113,104.11173414682816
1383_2016-06-03_23_2,93,61.96693564714886
1383_2016-06-03_23_3,54,36.789384677232846
1383_2016-06-03_23_4,26,18.26941895280396
1383_2016-06-03_23_5,34,14.117755868593179
1383_2016-06-03_23_6,45,17.04466733840937
1383_2016-06-04_0_1,93,70.77965562783095
1383_2016-06-04_0_2,54,45.527200888051794
1383_2016-06-04_0_3,26,26.93296803883098
1383_2016-06-04_0_4,34,22.707669063730606
1383_2016-06-04_0_5,45,25.561570511382996
1383_2016-06-04_0_6,74,61.98844527861931
1383_2016-06-04_1_1,54,67.55868330105486
1383_2016-06-04_1_2,26,48.7771937260984
1383_2016-06-04_1_3,34,44.36622961500095
1383_2016-06-04_1_4,45,47.036043988667615
1383_2016-06-04_1_5,74,83.28039633118141
1383_2016-06-04_1_6,225,153.5706747185709
1383_2016-06-04_2_1,26,35.33375254051481
1383_2016-06-04_2_2,34,31.03705104379077
1383_2016-06-04_2_3,45,33.82015685600891
1383_2016-06-04_2_4,74,70.1768377157673
1383_2016-06-04_2_5,225,140.57848988345035
1383_2016-06-04_2_6,258,228.48728328657023
1383_2016-06-04_3_1,34,21.782630792715196
1383_2016-06-04_3_2,45,24.644394609070872
1383_2016-06-04_3_3,74,61.079064918757354
1383_2016-06-04_3_4,225,131.5580436645398
1383_2016-06-04_3_5,258,219.5435064080138
1383_2016-06-04_3_6,308,288.82727538294137
1383_2016-06-04_4_1,45,36.757922208606686
1383_2016-06-04_4_2,74,73.08963351295367
1383_2016-06-04_4_3,225,143.4665283541213
1383_2016-06-04_4_4,258,231.35077485578086
1383_2016-06-04_4_5,308,300.534187876989
1383_2016-06-04_4_6,322,320.48174040017125
1383_2016-06-04_5_1,74,81.26165771142291
1383_2016-06-04_5_2,225,151.56909438062775
1383_2016-06-04_5_3,258,239.38447307050154
1383_2016-06-04_5_4,308,308.49960362233077
1383_2016-06-04_5_5,322,328.37945404341957
1383_2016-06-04_5_6,352,325.53482437831656
1383_2016-06-04_6_1,225,144.36915717538608
1383_2016-06-04_6_2,258,232.2457317776039
1383_2016-06-04_6_3,308,301.4215381067287
1383_2016-06-04_6_4,322,321.3615485909557
1383_2016-06-04_6_5,352,318.5765676581493
1383_2016-06-04_6_6,326,312.62027250436927
1383_2016-06-04_7_1,258,312.1912522377213
1383_2016-06-04_7_2,308,380.68756110417166
1383_2016-06-04_7_3,322,399.9538495187559
1383_2016-06-04_7_4,352,396.50087282134837
1383_2016-06-04_7_5,326,389.88225953724253
1383_2016-06-04_7_6,312,354.1366176324624
1383_2016-06-04_8_1,308,326.95690776158233
1383_2016-06-04_8_2,322,346.6798802080423
1383_2016-06-04_8_3,352,343.67970595365955
1383_2016-06-04_8_4,326,337.51004651531684
1383_2016-06-04_8_5,312,302.20954257021515
1383_2016-06-04_8_6,260,275.6770342641508
1383_2016-06-04_9_1,322,327.8840968052735
1383_2016-06-04_9_2,352,325.04367743218563
1383_2016-06-04_9_3,326,319.03241503750195
1383_2016-06-04_9_4,312,283.8889618393733
1383_2016-06-04_9_5,260,257.51216942645317
1383_2016-06-04_9_6,258,243.05071923758547
1383_2016-06-04_10_1,352,319.2095925453574
1383_2016-06-04_10_2,326,313.2479169924982
1383_2016-06-04_10_3,312,278.1536291725145
1383_2016-06-04_10_4,260,251.8255842562934
1383_2016-06-04_10_5,258,237.41246723446451
1383_2016-06-04_10_6,182,201.38191891071443
1383_2016-06-04_11_1,326,345.7596221691738
1383_2016-06-04_11_2,312,310.389000903018
1383_2016-06-04_11_3,260,283.7869712385185
1383_2016-06-04_11_4,258,269.1021982035323
1383_2016-06-04_11_5,182,232.80230280864694
1383_2016-06-04_11_6,217,275.7978919315997
1383_2016-06-04_12_1,312,290.7973257689011
1383_2016-06-04_12_2,260,264.3618156725595
1383_2016-06-04_12_3,258,249.84214687159619
1383_2016-06-04_12_4,182,213.7059524062402
1383_2016-06-04_12_5,217,256.8638510816243
1383_2016-06-04_12_6,316,297.01211106664914
1383_2016-06-04_13_1,260,285.38427763836796
1383_2016-06-04_13_2,258,270.685928287416
1383_2016-06-04_13_3,182,234.37257196854935
1383_2016-06-04_13_4,217,277.35481457873027
1383_2016-06-04_13_5,316,317.32891148840196
1383_2016-06-04_13_6,387,314.8312594171015
1383_2016-06-04_14_1,258,245.51740447925422
1383_2016-06-04_14_2,182,209.41796818953338
1383_2016-06-04_14_3,217,252.6123126142037
1383_2016-06-04_14_4,316,292.79670857763534
1383_2016-06-04_14_5,387,290.50756812194186
1383_2016-06-04_14_6,331,228.7210712066493
1383_2016-06-04_15_1,182,221.7944678097819
1383_2016-06-04_15_2,217,264.88361809674007
1383_2016-06-04_15_3,316,304.96371402070616
1383_2016-06-04_15_4,387,302.5711600243999
1383_2016-06-04_15_5,331,240.68212853254465
1383_2016-06-04_15_6,189,191.1754694920739
1383_2016-06-04_16_1,217,225.42738362072845
1383_2016-06-04_16_2,316,265.8428380620803
1383_2016-06-04_16_3,387,263.7827922012956
1383_2016-06-04_16_4,331,202.22344268993646
1383_2016-06-04_16_5,189,153.04366349585914
1383_2016-06-04_16_6,190,143.252863672371
1383_2016-06-04_17_1,316,257.4870830423581
1383_2016-06-04_17_2,387,255.4980569748269
1383_2016-06-04_17_3,331,194.00912362353424
1383_2016-06-04_17_4,189,144.8991620869203
1383_2016-06-04_17_5,190,135.17758650526926
1383_2016-06-04_17_6,188,114.07643032234185
1383_2016-06-04_18_1,387,313.51364302039804
1383_2016-06-04_18_2,331,251.53160582430394
1383_2016-06-04_18_3,189,201.93273158217252
1383_2016-06-04_18_4,190,191.72639881167277
1383_2016-06-04_18_5,188,170.14460563672495
1383_2016-06-04_18_6,141,117.21037649224124
1383_2016-06-04_19_1,331,324.3933650425624
1383_2016-06-04_19_2,189,274.1752018117564
1383_2016-06-04_19_3,190,263.3548437033038
1383_2016-06-04_19_4,188,241.16424410269187
1383_2016-06-04_19_5,141,187.62638308665433
1383_2016-06-04_19_6,72,151.75306847559355
1383_2016-06-04_20_1,189,280.72568363310137
1383_2016-06-04_20_2,190,269.84964966249566
1383_2016-06-04_20_3,188,247.60384741707722
1383_2016-06-04_20_4,141,194.01125295146588
1383_2016-06-04_20_5,72,158.0836700981362
1383_2016-06-04_20_6,56,127.29200259559266
1383_2016-06-04_21_1,190,178.90358906433178
1383_2016-06-04_21_2,188,157.43078344287701
1383_2016-06-04_21_3,141,104.60461551147807
1383_2016-06-04_21_4,72,69.43694494512931
1383_2016-06-04_21_5,56,39.398730850221284
1383_2016-06-04_21_6,33,18.638339606167392
1383_2016-06-04_22_1,188,168.43288036279822
1383_2016-06-04_22_2,141,115.51320003823255
1383_2016-06-04_22_3,72,80.25281188790112
1383_2016-06-04_22_4,56,50.122668262708714
1383_2016-06-04_22_5,33,29.27112884400131
1383_2016-06-04_22_6,48,19.309692310579095
1383_2016-06-04_23_1,141,134.9140088168796
1383_2016-06-04_23_2,72,99.48872336819983
1383_2016-06-04_23_3,56,69.1950839903015
1383_2016-06-04_23_4,33,48.18143845208442
1383_2016-06-04_23_5,48,38.05927362115253
1383_2016-06-04_23_6,36,31.47487070027816
