,history,ys
1331_2016-06-01_17_3,59,57.9160195035296
1331_2016-06-01_17_4,68,55.56540976774387
1331_2016-06-01_17_5,62,45.59210678229959
1331_2016-06-01_17_6,34,22.468244639532926
1331_2016-06-01_18_1,67,79.55833656843538
1331_2016-06-01_18_2,59,70.14140479865236
1331_2016-06-01_18_3,68,67.46936610084828
1331_2016-06-01_18_4,62,57.18308514082938
1331_2016-06-01_18_5,34,33.754473818170126
1331_2016-06-01_18_6,23,16.73208151471446
1331_2016-06-01_19_1,59,57.913251123469436
1331_2016-06-01_19_2,68,55.56271417373566
1331_2016-06-01_19_3,62,45.589482060657616
1331_2016-06-01_19_4,34,22.465688926885974
1331_2016-06-01_19_5,23,5.740100554141733
1331_2016-06-01_19_6,2,-3.15337561076187
1331_2016-06-01_20_1,68,56.620890325977754
1331_2016-06-01_20_2,62,46.619836720649204
1331_2016-06-01_20_3,34,23.468953575325614
1331_2016-06-01_20_4,23,6.7169874396894045
1331_2016-06-01_20_5,2,-2.20217296583737
1331_2016-06-01_20_6,4,-6.612302762149717
1331_2016-06-01_21_1,62,57.699767651186505
1331_2016-06-01_21_2,34,34.257571748656105
1331_2016-06-01_21_3,23,17.22195203013858
1331_2016-06-01_21_4,2,8.026595841588517
1331_2016-06-01_21_5,4,3.347531982166643
1331_2016-06-01_21_6,4,0.5300537449989662
1331_2016-06-01_22_1,34,38.4447426939269
1331_2016-06-01_22_2,23,21.299034174259788
1331_2016-06-01_22_3,2,11.99648363150223
1331_2016-06-01_22_4,4,7.213043764221496
1331_2016-06-01_22_5,4,4.2939337657815315
1331_2016-06-01_22_6,6,4.241780297972923
1331_2016-06-01_23_1,23,16.971152339607208
1331_2016-06-01_23_2,2,7.782390158710562
1331_2016-06-01_23_3,4,3.1097469377611446
1331_2016-06-01_23_4,4,0.2985205280951533
1331_2016-06-01_23_5,6,0.35141418140560887
1331_2016-06-01_23_6,11,7.201344222839303
1331_2016-06-02_0_1,2,13.652727784542726
1331_2016-06-02_0_2,4,8.825742063605077
1331_2016-06-02_0_3,4,5.8642311160002265
1331_2016-06-02_0_4,6,5.770791501771157
1331_2016-06-02_0_5,11,12.478235659543913
1331_2016-06-02_0_6,43,37.09824539317316
1331_2016-06-02_1_1,4,-2.5206130295213356
1331_2016-06-02_1_2,4,-5.183806414756155
1331_2016-06-02_1_3,6,-4.986771810780603
1331_2016-06-02_1_4,11,2.0035094376791776
1331_2016-06-02_1_5,43,26.898919929292195
1331_2016-06-02_1_6,83,87.61422950021745
1331_2016-06-02_2_1,4,1.1653671200411466
1331_2016-06-02_2_2,6,1.195469704313517
1331_2016-06-02_2_3,11,8.02320789787781
1331_2016-06-02_2_4,43,32.760348905052
1331_2016-06-02_2_5,83,93.3215502015841
1331_2016-06-02_2_6,134,125.11505232698367
1331_2016-06-02_3_1,6,3.9555746178882103
1331_2016-06-02_3_2,11,10.710744329068064
1331_2016-06-02_3_3,43,35.37722481924335
1331_2016-06-02_3_4,83,95.86962340007169
1331_2016-06-02_3_5,134,127.59613176588289
1331_2016-06-02_3_6,96,101.3306097893666
1331_2016-06-02_4_1,11,12.701417824214104
1331_2016-06-02_4_2,43,37.31555966821867
1331_2016-06-02_4_3,83,97.75699568684468
1331_2016-06-02_4_4,134,129.43388139451997
1331_2016-06-02_4_5,96,103.12004143527162
1331_2016-06-02_4_6,92,77.64332610975357
1331_2016-06-02_5_1,43,35.658875400616054
1331_2016-06-02_5_2,83,96.14386884435979
1331_2016-06-02_5_3,134,127.86316676842475
1331_2016-06-02_5_4,96,101.59062392658458
1331_2016-06-02_5_5,92,76.15411993759645
1331_2016-06-02_5_6,58,66.24459323788055
1331_2016-06-02_6_1,83,103.29198111709184
1331_2016-06-02_6_2,134,134.82334138089084
1331_2016-06-02_6_3,96,108.36780212240244
1331_2016-06-02_6_4,92,82.75311304555746
1331_2016-06-02_6_5,58,72.67008608766119
1331_2016-06-02_6_6,57,64.70347596087169
1331_2016-06-02_7_1,134,115.06487559033562
1331_2016-06-02_7_2,96,89.12882451130501
1331_2016-06-02_7_3,92,64.01996526759393
1331_2016-06-02_7_4,58,54.42946890077931
1331_2016-06-02_7_5,57,46.94243978574679
1331_2016-06-02_7_6,63,35.26500747525903
1331_2016-06-02_8_1,96,107.56610797463006
1331_2016-06-02_8_2,92,81.9724969833876
1331_2016-06-02_8_3,58,71.90999392756405
1331_2016-06-02_8_4,57,63.963368089871416
1331_2016-06-02_8_5,63,51.83842274111839
1331_2016-06-02_8_6,50,50.855663931669454
1331_2016-06-02_9_1,92,70.71048429828278
1331_2016-06-02_9_2,58,60.94408128022694
1331_2016-06-02_9_3,57,53.285770439136
1331_2016-06-02_9_4,63,41.44155972956813
1331_2016-06-02_9_5,50,40.732154504106674
1331_2016-06-02_9_6,39,26.335746969703045
1331_2016-06-02_10_1,58,81.6738545469465
1331_2016-06-02_10_2,57,73.47051797920986
1331_2016-06-02_10_3,63,61.09561132069737
1331_2016-06-02_10_4,50,59.869463166494654
1331_2016-06-02_10_5,39,44.969898871736774
1331_2016-06-02_10_6,31,32.62232175187946
1331_2016-06-02_11_1,57,50.419094734860806
1331_2016-06-02_11_2,63,38.65025445933856
1331_2016-06-02_11_3,50,38.01423803382309
1331_2016-06-02_11_4,39,23.68928976624882
1331_2016-06-02_11_5,31,11.901220909793603
1331_2016-06-02_11_6,63,26.173178344277925
1331_2016-06-02_12_1,63,45.05813503057638
1331_2016-06-02_12_2,50,44.253643064124596
1331_2016-06-02_12_3,39,29.76464880257236
1331_2016-06-02_12_4,31,17.816847037763452
1331_2016-06-02_12_5,63,31.933271250177413
1331_2016-06-02_12_6,75,55.060632536259895
1331_2016-06-02_13_1,50,61.723781793877365
1331_2016-06-02_13_2,39,46.77546388544902
1331_2016-06-02_13_3,31,34.38041497846973
1331_2016-06-02_13_4,63,48.061351038814905
1331_2016-06-02_13_5,75,70.76467399639748
1331_2016-06-02_13_6,73,71.15878676110357
1331_2016-06-02_14_1,39,35.35992292995564
1331_2016-06-02_14_2,31,23.265010615126634
1331_2016-06-02_14_3,63,37.238192097654874
1331_2016-06-02_14_4,75,60.22607678153369
1331_2016-06-02_14_5,73,60.89726959583582
1331_2016-06-02_14_6,65,54.82815297155324
1331_2016-06-02_15_1,31,26.8093830373381
1331_2016-06-02_15_2,63,40.689376131837996
1331_2016-06-02_15_3,75,63.58652253016892
1331_2016-06-02_15_4,73,64.16936274348319
1331_2016-06-02_15_5,65,58.014216478523736
1331_2016-06-02_15_6,68,57.15676051282174
1331_2016-06-02_16_1,63,44.76981369090577
1331_2016-06-02_16_2,75,67.55967751469771
1331_2016-06-02_16_3,73,68.0380558193043
1331_2016-06-02_16_4,65,61.78119415072277
1331_2016-06-02_16_5,68,60.82469707556761
1331_2016-06-02_16_6,61,48.13484223367776
1331_2016-06-02_17_1,75,85.31055705993302
1331_2016-06-02_17_2,73,85.32223050007909
1331_2016-06-02_17_3,65,78.61093453819132
1331_2016-06-02_17_4,68,77.2119511238988
1331_2016-06-02_17_5,61,64.09124376227791
1331_2016-06-02_17_6,39,47.11463832733329
1331_2016-06-02_18_1,73,75.28275787418248
1331_2016-06-02_18_2,65,68.83541901364194
1331_2016-06-02_18_3,68,67.69345275933242
1331_2016-06-02_18_4,61,54.823005080775815
1331_2016-06-02_18_5,39,38.09007951908003
1331_2016-06-02_18_6,22,20.384271334137814
1331_2016-06-02_19_1,65,66.61267924738203
1331_2016-06-02_19_2,68,65.52915310916366
1331_2016-06-02_19_3,61,52.71560904331592
1331_2016-06-02_19_4,39,36.03809098858457
1331_2016-06-02_19_5,22,18.38623354036833
1331_2016-06-02_19_6,5,6.29039268066645
1331_2016-06-02_20_1,68,63.95887431003264
1331_2016-06-02_20_2,61,51.18661590286149
1331_2016-06-02_20_3,39,34.54929802720061
1331_2016-06-02_20_4,22,16.93658381780145
1331_2016-06-02_20_5,5,4.878857045661356
1331_2016-06-02_20_6,7,-0.3851841926154407
1331_2016-06-02_21_1,61,55.12149260316059
1331_2016-06-02_21_2,39,38.380719228722754
1331_2016-06-02_21_3,22,20.667269565173804
1331_2016-06-02_21_4,5,8.511455868290895
1331_2016-06-02_21_5,7,3.151906599731177
1331_2016-06-02_21_6,5,-0.8613938773759813
1331_2016-06-02_22_1,39,44.10466932653477
1331_2016-06-02_22_2,22,26.24072597348888
1331_2016-06-02_22_3,5,13.938375356506285
1331_2016-06-02_22_4,7,8.436141906144115
1331_2016-06-02_22_5,5,4.28390868961003
1331_2016-06-02_22_6,6,2.9165185657690955
1331_2016-06-02_23_1,22,21.2702682503896
1331_2016-06-02_23_2,5,9.098600554895732
1331_2016-06-02_23_3,7,3.7236141199306942
1331_2016-06-02_23_4,5,-0.30471765069889756
1331_2016-06-02_23_5,6,-1.5514639366524463
1331_2016-06-02_23_6,12,3.6014237148187007
1331_2016-06-03_0_1,5,9.8091462491658
1331_2016-06-03_0_2,7,4.415478197264974
1331_2016-06-03_0_3,5,0.36895598544543873
1331_2016-06-03_0_4,6,-0.8955024799100428
1331_2016-06-03_0_5,12,4.240138679522211
1331_2016-06-03_0_6,29,26.220745828243132
1331_2016-06-03_1_1,7,-0.26722632022954684
1331_2016-06-03_1_2,5,-4.190631197407903
1331_2016-06-03_1_3,6,-5.3352093203416615
1331_2016-06-03_1_4,12,-0.08283970393758011
1331_2016-06-03_1_5,29,22.0114268854537
1331_2016-06-03_1_6,98,74.47792706268736
1331_2016-06-03_2_1,5,2.8855257244775387
1331_2016-06-03_2_2,6,1.554901786252529
1331_2016-06-03_2_3,12,6.626117090729338
1331_2016-06-03_2_4,29,28.54399226449823
1331_2016-06-03_2_5,98,80.83873869668295
1331_2016-06-03_2_6,141,105.37037856988606
1331_2016-06-03_3_1,6,3.6137824542780663
1331_2016-06-03_3_2,12,8.630865814438394
1331_2016-06-03_3_3,29,30.4960322771267
1331_2016-06-03_3_4,98,82.73945581191958
1331_2016-06-03_3_5,141,107.22112216570446
1331_2016-06-03_3_6,119,87.38044815184081
1331_2016-06-03_4_1,12,10.954345097900614
1331_2016-06-03_4_2,29,32.758422808265315
1331_2016-06-03_4_3,98,84.94236373187258
1331_2016-06-03_4_4,141,109.3661113870611
1331_2016-06-03_4_5,119,89.46904146891163
1331_2016-06-03_4_6,76,71.86345237459575
1331_2016-06-03_5_1,29,33.77658542593377
1331_2016-06-03_5_2,98,85.93375689030006
1331_2016-06-03_5_3,141,110.33143890696897
1331_2016-06-03_5_4,119,90.40898866621686
1331_2016-06-03_5_5,76,72.77868654693789
1331_2016-06-03_5_6,56,60.34997493735494
1331_2016-06-03_6_1,98,81.28275710918538
1331_2016-06-03_6_2,141,105.80272288181803
1331_2016-06-03_6_3,119,85.99934132120157
1331_2016-06-03_6_4,76,68.48497733677557
1331_2016-06-03_6_5,56,56.16915562483713
1331_2016-06-03_6_6,71,46.867565147937675
1331_2016-06-03_7_1,141,122.08043720968854
1331_2016-06-03_7_2,119,101.84908313989266
1331_2016-06-03_7_3,76,83.91799886910697
1331_2016-06-03_7_4,56,71.19641325098526
1331_2016-06-03_7_5,71,61.49972718370941
1331_2016-06-03_7_6,55,55.496700619781436
1331_2016-06-03_8_1,119,120.27121412885572
1331_2016-06-03_8_2,76,101.85577649831856
1331_2016-06-03_8_3,56,88.66257210458461
1331_2016-06-03_8_4,71,78.50666702905386
1331_2016-06-03_8_5,55,72.05649521042551
1331_2016-06-03_8_6,67,69.92087602092043
1331_2016-06-03_9_1,76,100.61798504106602
1331_2016-06-03_9_2,56,87.4573245724269
1331_2016-06-03_9_3,71,77.33310777942341
1331_2016-06-03_9_4,55,70.9137910972484
1331_2016-06-03_9_5,67,68.80821580314017
1331_2016-06-03_9_6,47,54.88644066785934
1331_2016-06-03_10_1,56,63.48659384586419
1331_2016-06-03_10_2,71,53.99261380289056
1331_2016-06-03_10_3,55,48.186963730868605
1331_2016-06-03_10_4,67,46.67892056797757
1331_2016-06-03_10_5,47,33.33896729155251
1331_2016-06-03_10_6,39,23.232452325518597
1331_2016-06-03_11_1,71,46.702856950776514
1331_2016-06-03_11_2,55,41.088868648243015
1331_2016-06-03_11_3,67,39.76744809720751
1331_2016-06-03_11_4,47,26.609210764179696
1331_2016-06-03_11_5,39,16.679634078863433
1331_2016-06-03_11_6,43,29.980838438163058
1331_2016-06-03_12_1,55,64.74719293782877
1331_2016-06-03_12_2,67,62.803749404619495
1331_2016-06-03_12_3,47,49.03984327349353
1331_2016-06-03_12_4,39,38.52052199110837
1331_2016-06-03_12_5,43,51.24748727640571
1331_2016-06-03_12_6,68,71.60289204240294
1331_2016-06-03_13_1,67,53.31282897133494
1331_2016-06-03_13_2,47,39.79845744626238
1331_2016-06-03_13_3,39,29.52211002378846
1331_2016-06-03_13_4,43,42.485660917526566
1331_2016-06-03_13_5,68,63.071430999948085
1331_2016-06-03_13_6,70,66.75282990300342
1331_2016-06-03_14_1,47,53.125766346208536
1331_2016-06-03_14_2,39,42.49901826454911
1331_2016-06-03_14_3,43,55.12138120835001
1331_2016-06-03_14_4,68,75.37493383018531
1331_2016-06-03_14_5,70,78.7328499105364
1331_2016-06-03_14_6,54,63.79903338281119
1331_2016-06-03_15_1,39,36.534310132106185
1331_2016-06-03_15_2,43,49.3134967585536
1331_2016-06-03_15_3,68,69.71974986590777
1331_2016-06-03_15_4,70,73.2263516414562
1331_2016-06-03_15_5,54,58.43731157518882
1331_2016-06-03_15_6,57,55.87565615329031
1331_2016-06-03_16_1,43,51.714358883536725
1331_2016-06-03_16_2,68,72.05748869439321
1331_2016-06-03_16_3,70,75.50262680667291
1331_2016-06-03_16_4,54,60.65373907540672
1331_2016-06-03_16_5,57,58.03380949906759
1331_2016-06-03_16_6,53,55.93797517769146
1331_2016-06-03_17_1,68,63.57224711578988
1331_2016-06-03_17_2,70,67.24047859709194
1331_2016-06-03_17_3,54,52.60881867983232
1331_2016-06-03_17_4,57,50.200405579239884
1331_2016-06-03_17_5,53,48.310526557450544
1331_2016-06-03_17_6,38,36.338358926668825
1331_2016-06-03_18_1,70,71.55181731689832
1331_2016-06-03_18_2,54,56.806803988178544
1331_2016-06-03_18_3,57,54.28801775597051
1331_2016-06-03_18_4,53,52.29066752510407
1331_2016-06-03_18_5,38,40.21385431064246
1331_2016-06-03_18_6,28,25.254663808415806
1331_2016-06-03_19_1,54,55.29578694197694
1331_2016-06-03_19_2,57,52.81672826264582
1331_2016-06-03_19_3,53,50.85806107065723
1331_2016-06-03_19_4,38,38.81891384336229
1331_2016-06-03_19_5,28,23.896399016842494
1331_2016-06-03_19_6,24,12.20754413487155
1331_2016-06-03_20_1,57,51.555010058929646
1331_2016-06-03_20_2,53,49.629515872354794
1331_2016-06-03_20_3,38,37.62266946817097
1331_2016-06-03_20_4,28,22.73160621381483
1331_2016-06-03_20_5,24,11.073375981505688
1331_2016-06-03_20_6,12,2.9821082996005757
1331_2016-06-03_21_1,53,54.93134652455947
1331_2016-06-03_21_2,38,42.785104765366654
1331_2016-06-03_21_3,28,27.75831112877654
1331_2016-06-03_21_4,24,15.967919127804503
1331_2016-06-03_21_5,12,7.747964465072982
1331_2016-06-03_21_6,12,2.1912494258726625
1331_2016-06-03_22_1,38,40.90453706648024
1331_2016-06-03_22_2,28,25.927187182284534
1331_2016-06-03_22_3,24,14.184938962080107
1331_2016-06-03_22_4,12,6.011862287251084
1331_2016-06-03_22_5,12,0.5007927232242722
1331_2016-06-03_22_6,7,-2.7830299475630156
1331_2016-06-03_23_1,28,23.099015998096377
1331_2016-06-03_23_2,24,11.431125853829766
1331_2016-06-03_23_3,12,3.3304522376863943
1331_2016-06-03_23_4,12,-2.1101178837321726
1331_2016-06-03_23_5,7,-5.325294678249897
1331_2016-06-03_23_6,8,-6.668522937977102
1331_2016-06-04_0_1,24,16.203253532388803
1331_2016-06-04_0_2,12,7.9771114742037454
1331_2016-06-04_0_3,12,2.4143717181117665
1331_2016-06-04_0_4,7,-0.9197626357201614
1331_2016-06-04_0_5,8,-2.3788208310596133
1331_2016-06-04_0_6,8,1.04950256164733
1331_2016-06-04_1_1,12,15.568866437358679
1331_2016-06-04_1_2,12,9.806524798888546
1331_2016-06-04_1_3,7,6.2780364811956275
1331_2016-06-04_1_4,8,4.629734262611365
1331_2016-06-04_1_5,8,7.873789222493869
1331_2016-06-04_1_6,23,19.17406131280711
1331_2016-06-04_2_1,12,6.3314907444650785
1331_2016-06-04_2_2,7,2.8943677753585533
1331_2016-06-04_2_3,8,1.3350287341037728
1331_2016-06-04_2_4,8,4.6657078577749544
1331_2016-06-04_2_5,23,16.050326595513983
1331_2016-06-04_2_6,39,34.266788554588445
1331_2016-06-04_3_1,7,8.413840988084665
1331_2016-06-04_3_2,8,6.7093843490751155
1331_2016-06-04_3_3,8,9.898761296566462
1331_2016-06-04_3_4,23,21.145792964907482
1331_2016-06-04_3_5,39,39.22828528404208
1331_2016-06-04_3_6,74,53.899934767853225
1331_2016-06-04_4_1,8,5.3327159678481095
1331_2016-06-04_4_2,8,8.558288182657357
1331_2016-06-04_4_3,23,19.840563474918287
1331_2016-06-04_4_4,39,37.95737279511545
1331_2016-06-04_4_5,74,52.662437019834165
1331_2016-06-04_4_6,66,60.080020642853526
1331_2016-06-04_5_1,8,11.155444172447687
1331_2016-06-04_5_2,23,22.36943522385683
1331_2016-06-04_5_3,39,40.41975562761361
1331_2016-06-04_5_4,74,55.06007905776143
1331_2016-06-04_5_5,66,62.4146240465833
1331_2016-06-04_5_6,73,61.18309410667946
1331_2016-06-04_6_1,23,19.296953765513653
1331_2016-06-04_6_2,39,37.428055633587135
1331_2016-06-04_6_3,74,52.14703662752837
1331_2016-06-04_6_4,66,59.57817112106212
1331_2016-06-04_6_5,73,58.421217000051115
1331_2016-06-04_6_6,71,59.11942798147331
1331_2016-06-04_7_1,39,41.033741639440706
1331_2016-06-04_7_2,74,55.65792219296654
1331_2016-06-04_7_3,66,62.99674873253222
1331_2016-06-04_7_4,73,61.74991361172381
1331_2016-06-04_7_5,71,62.36060673821257
1331_2016-06-04_7_6,70,57.09874292398071
1331_2016-06-04_8_1,74,53.67765154428796
1331_2016-06-04_8_2,66,61.06854321912379
1331_2016-06-04_8_3,73,59.872404340746314
1331_2016-06-04_8_4,71,60.53246080766007
1331_2016-06-04_8_5,70,55.31866247641222
1331_2016-06-04_8_6,67,43.08943040829074
1331_2016-06-04_9_1,66,80.85657793238869
1331_2016-06-04_9_2,73,79.14017345053729
1331_2016-06-04_9_3,71,79.29364310027808
1331_2016-06-04_9_4,70,73.58657709648011
1331_2016-06-04_9_5,67,60.87704631442679
1331_2016-06-04_9_6,45,53.3785294834125
1331_2016-06-04_10_1,73,64.67420361013716
1331_2016-06-04_10_2,71,65.20801151165016
1331_2016-06-04_10_3,70,59.87128393331776
1331_2016-06-04_10_4,67,47.52235466514652
1331_2016-06-04_10_5,45,40.374958438618705
1331_2016-06-04_10_6,49,32.01654517256984
1331_2016-06-04_11_1,71,73.31490665407031
1331_2016-06-04_11_2,70,67.76503316434817
1331_2016-06-04_11_3,67,55.208562001953304
1331_2016-06-04_11_4,45,47.859080557946626
1331_2016-06-04_11_5,49,39.30389528460618
1331_2016-06-04_11_6,54,47.28319350477553
1331_2016-06-04_12_1,70,65.51098987163826
1331_2016-06-04_12_2,67,53.013781855429
1331_2016-06-04_12_3,45,45.72200541517687
1331_2016-06-04_12_4,49,37.223007969730055
1331_2016-06-04_12_5,54,45.25701673141213
1331_2016-06-04_12_6,52,58.88888014558124
1331_2016-06-04_13_1,67,57.384767248273825
1331_2016-06-04_13_2,45,49.978069170469695
1331_2016-06-04_13_3,49,41.36717159900448
1331_2016-06-04_13_4,54,49.292222304835065
1331_2016-06-04_13_5,52,62.8179923806197
1331_2016-06-04_13_6,101,70.41911729728625
1331_2016-06-04_14_1,45,59.34049890549378
1331_2016-06-04_14_2,49,50.483444996289315
1331_2016-06-04_14_3,54,58.1688112893322
1331_2016-06-04_14_4,52,71.46119871788943
1331_2016-06-04_14_5,101,78.83507706731629
1331_2016-06-04_14_6,70,57.86643313560869
1331_2016-06-04_15_1,49,36.519985469657264
1331_2016-06-04_15_2,54,44.572478048987534
1331_2016-06-04_15_3,52,58.222339305583816
1331_2016-06-04_15_4,101,65.9442928065482
1331_2016-06-04_15_5,70,45.31457245921176
1331_2016-06-04_15_6,36,41.429913399258076
1331_2016-06-04_16_1,54,56.724368923541476
1331_2016-06-04_16_2,52,70.05473352820593
1331_2016-06-04_16_3,101,77.46559056052267
1331_2016-06-04_16_4,70,56.532953070800374
1331_2016-06-04_16_5,36,52.3533411444574
1331_2016-06-04_16_6,53,52.8080675587709
1331_2016-06-04_17_1,52,67.40199351893666
1331_2016-06-04_17_2,101,74.88259620319815
1331_2016-06-04_17_3,70,54.0178706176925
1331_2016-06-04_17_4,36,49.90438506060315
1331_2016-06-04_17_5,53,50.42349925436568
1331_2016-06-04_17_6,41,42.92825098599923
1331_2016-06-04_18_1,101,59.88555080411996
1331_2016-06-04_18_2,70,39.41512647126205
1331_2016-06-04_18_3,36,35.68557522628632
1331_2016-06-04_18_4,53,36.5785293584927
1331_2016-06-04_18_5,41,29.447292055456018
1331_2016-06-04_18_6,30,14.550420846619977
1331_2016-06-04_19_1,70,79.44859748854341
1331_2016-06-04_19_2,36,74.66648906647725
1331_2016-06-04_19_3,53,74.53455978014806
1331_2016-06-04_19_4,41,66.40538522063592
1331_2016-06-04_19_5,30,50.53681445080517
1331_2016-06-04_19_6,20,38.45144139857001
1331_2016-06-04_20_1,36,65.4663134321296
1331_2016-06-04_20_2,53,65.57627451024682
1331_2016-06-04_20_3,41,57.68263055089641
1331_2016-06-04_20_4,30,42.043397827413685
1331_2016-06-04_20_5,20,30.181333081897936
1331_2016-06-04_20_6,15,20.737163356812438
1331_2016-06-04_21_1,53,36.88468729838415
1331_2016-06-04_21_2,41,29.745400512533028
1331_2016-06-04_21_3,30,14.840691457313087
1331_2016-06-04_21_4,20,3.693838335934874
1331_2016-06-04_21_5,15,-5.053924058245606
1331_2016-06-04_21_6,10,-8.372498639942894
1331_2016-06-04_22_1,41,45.43701055699432
1331_2016-06-04_22_2,30,30.119738804793343
1331_2016-06-04_22_3,20,18.571170055565812
1331_2016-06-04_22_4,15,9.432253912296403
1331_2016-06-04_22_5,10,5.732809768104239
1331_2016-06-04_22_6,5,0.5690158776816574
1331_2016-06-04_23_1,30,25.79938581427819
1331_2016-06-04_23_2,20,14.36440747907616
1331_2016-06-04_23_3,15,5.336095238733087
