,history,ys
1228_2016-06-01_9_4,166,164.07525142901616
1228_2016-06-01_9_5,171,158.3704981254649
1228_2016-06-01_9_6,194,148.86305086260887
1228_2016-06-01_10_1,189,156.55623941887245
1228_2016-06-01_10_2,171,144.50729245616108
1228_2016-06-01_10_3,166,135.70198845675102
1228_2016-06-01_10_4,171,130.28622190090914
1228_2016-06-01_10_5,194,121.06481800415588
1228_2016-06-01_10_6,130,84.68140155929831
1228_2016-06-01_11_1,171,176.62060754489082
1228_2016-06-01_11_2,166,167.48822369940413
1228_2016-06-01_11_3,171,161.7487086640984
1228_2016-06-01_11_4,194,152.2068537239304
1228_2016-06-01_11_5,130,115.5062500867325
1228_2016-06-01_11_6,175,155.00583075565933
1228_2016-06-01_12_1,166,161.92486304557892
1228_2016-06-01_12_2,171,156.24201183153525
1228_2016-06-01_12_3,194,146.75624358149588
1228_2016-06-01_12_4,130,110.11115538147675
1228_2016-06-01_12_5,175,149.66568605294574
1228_2016-06-01_12_6,202,226.7740573942772
1228_2016-06-01_13_1,171,160.2756427887054
1228_2016-06-01_13_2,194,150.74879128740542
1228_2016-06-01_13_3,130,114.06303827637271
1228_2016-06-01_13_4,175,153.57731831518655
1228_2016-06-01_13_5,202,230.64584898374082
1228_2016-06-01_13_6,276,293.93106215874803
1228_2016-06-01_14_1,194,161.3639190063151
1228_2016-06-01_14_2,130,124.57004902477371
1228_2016-06-01_14_3,175,163.97731328372126
1228_2016-06-01_14_4,202,240.93991814722838
1228_2016-06-01_14_5,276,304.12028439041956
1228_2016-06-01_14_6,345,362.48844366882133
1228_2016-06-01_15_1,130,156.87372570833168
1228_2016-06-01_15_2,175,195.95197125438173
1228_2016-06-01_15_3,202,272.5889085193087
1228_2016-06-01_15_4,276,335.4469241465396
1228_2016-06-01_15_5,345,393.4960160075409
1228_2016-06-01_15_6,459,496.18979402074456
1228_2016-06-01_16_1,175,169.35195923907426
1228_2016-06-01_16_2,202,246.2598223742069
1228_2016-06-01_16_3,276,309.3860044432979
1228_2016-06-01_16_4,345,367.70053142308404
1228_2016-06-01_16_5,459,470.6570410510102
1228_2016-06-01_16_6,529,557.1230330091357
1228_2016-06-01_17_1,202,251.85033683186518
1228_2016-06-01_17_2,276,314.91957851335536
1228_2016-06-01_17_3,345,373.1777450535516
1228_2016-06-01_17_4,459,476.07846828302496
1228_2016-06-01_17_5,529,562.4892420371232
1228_2016-06-01_17_6,459,510.87276885928543
1228_2016-06-01_18_1,276,265.5769762598973
1228_2016-06-01_18_2,345,324.3377060111942
1228_2016-06-01_18_3,459,427.7358737557608
1228_2016-06-01_18_4,529,514.6390254637772
1228_2016-06-01_18_5,459,463.5099152825127
1228_2016-06-01_18_6,366,335.3402207521823
1228_2016-06-01_19_1,345,334.65456939410103
1228_2016-06-01_19_2,459,437.9476580436582
1228_2016-06-01_19_3,529,524.7468009060035
1228_2016-06-01_19_4,459,473.5147412277255
1228_2016-06-01_19_5,366,345.24314575938405
1228_2016-06-01_19_6,320,220.69167219765458
1228_2016-06-01_20_1,459,448.18771859228264
1228_2016-06-01_20_2,529,534.8825646101942
1228_2016-06-01_20_3,459,483.54727036945906
1228_2016-06-01_20_4,366,355.17349180110534
1228_2016-06-01_20_5,320,230.52087589247586
1228_2016-06-01_20_6,166,143.2233360413784
1228_2016-06-01_21_1,529,545.5847210018924
1228_2016-06-01_21_2,459,494.14042338808247
1228_2016-06-01_21_3,366,365.6587516654648
1228_2016-06-01_21_4,320,240.89934151360532
1228_2016-06-01_21_5,166,153.49609513770685
1228_2016-06-01_21_6,103,83.95681479951062
1228_2016-06-01_22_1,459,477.72462072979727
1228_2016-06-01_22_2,366,349.41014688730684
1228_2016-06-01_22_3,320,224.81623167532248
1228_2016-06-01_22_4,166,137.5767946437973
1228_2016-06-01_22_5,103,68.19965522256368
1228_2016-06-01_22_6,97,44.53242901270937
1228_2016-06-01_23_1,366,330.87623976179566
1228_2016-06-01_23_2,320,206.4710957019972
1228_2016-06-01_23_3,166,119.41850715477925
1228_2016-06-01_23_4,103,50.226313132689654
1228_2016-06-01_23_5,97,26.74214862007821
1228_2016-06-01_23_6,88,5.400845113158766
1228_2016-06-02_0_1,320,241.23711417294388
1228_2016-06-02_0_2,166,153.8304275222211
1228_2016-06-02_0_3,103,84.28774194901374
1228_2016-06-02_0_4,97,60.45665570429182
1228_2016-06-02_0_5,88,38.7719639250254
1228_2016-06-02_0_6,183,128.2227117524677
1228_2016-06-02_1_1,166,231.79109929876012
1228_2016-06-02_1_2,103,161.45437036832712
1228_2016-06-02_1_3,97,136.83732823970158
1228_2016-06-02_1_4,88,114.37468567749417
1228_2016-06-02_1_5,183,203.05540628957598
1228_2016-06-02_1_6,283,264.43032053841574
1228_2016-06-02_2_1,103,96.33336515896238
1228_2016-06-02_2_2,97,72.37959209182671
1228_2016-06-02_2_3,88,50.57346307733118
1228_2016-06-02_2_4,183,139.90401052946052
1228_2016-06-02_2_5,283,201.92213301599446
1228_2016-06-02_2_6,248,175.1330111511182
1228_2016-06-02_3_1,97,78.97832606708235
1228_2016-06-02_3_2,88,57.104987769242456
1228_2016-06-02_3_3,183,146.3690104765744
1228_2016-06-02_3_4,283,208.3212857847107
1228_2016-06-02_3_5,248,181.46698740670186
1228_2016-06-02_3_6,272,229.74859154780086
1228_2016-06-02_4_1,88,74.9431077364691
1228_2016-06-02_4_2,183,164.02544600801312
1228_2016-06-02_4_3,283,225.79788736876884
1228_2016-06-02_4_4,248,198.76558668423198
1228_2016-06-02_4_5,272,246.8710015040665
1228_2016-06-02_4_6,216,223.29997667598838
1228_2016-06-02_5_1,183,176.9493514933184
1228_2016-06-02_5_2,283,238.59016056992147
1228_2016-06-02_5_3,248,211.4275682995411
1228_2016-06-02_5_4,272,259.40401857658964
1228_2016-06-02_5_5,216,235.70534273261262
1228_2016-06-02_5_6,167,176.4775051941862
1228_2016-06-02_6_1,283,244.57918214158371
1228_2016-06-02_6_2,248,217.35559061751692
1228_2016-06-02_6_3,272,265.2716629291656
1228_2016-06-02_6_4,216,241.51322408014317
1228_2016-06-02_6_5,167,182.22623223354478
1228_2016-06-02_6_6,162,164.00498027289174
1228_2016-06-02_7_1,248,255.3850855883227
1228_2016-06-02_7_2,272,302.91382070581835
1228_2016-06-02_7_3,216,278.77198976110105
1228_2016-06-02_7_4,167,219.105510735734
1228_2016-06-02_7_5,162,200.50863674096266
1228_2016-06-02_7_6,176,202.5271617038922
1228_2016-06-02_8_1,272,295.6039535323748
1228_2016-06-02_8_2,216,271.5365748895555
1228_2016-06-02_8_3,167,211.9437898561026
1228_2016-06-02_8_4,162,193.41985926678413
1228_2016-06-02_8_5,176,195.51058469356235
1228_2016-06-02_8_6,185,191.0187765766219
1228_2016-06-02_9_1,216,248.17303183697186
1228_2016-06-02_9_2,167,188.8182086596627
1228_2016-06-02_9_3,162,170.52981624250938
1228_2016-06-02_9_4,176,172.85368084312813
1228_2016-06-02_9_5,185,168.59263733592965
1228_2016-06-02_9_6,163,152.5516462475569
1228_2016-06-02_10_1,167,156.97286489450713
1228_2016-06-02_10_2,162,139.00882298766967
1228_2016-06-02_10_3,176,141.65373453076342
1228_2016-06-02_10_4,185,137.71046804562727
1228_2016-06-02_10_5,163,121.98401736362723
1228_2016-06-02_10_6,143,86.99513291267428
1228_2016-06-02_11_1,162,148.93382993237222
1228_2016-06-02_11_2,176,151.4776535082221
1228_2016-06-02_11_3,185,147.4343286548316
1228_2016-06-02_11_4,163,131.60883871691726
1228_2016-06-02_11_5,143,96.52192374254903
1228_2016-06-02_11_6,197,147.26147216643778
1228_2016-06-02_12_1,176,164.4107423015335
1228_2016-06-02_12_2,185,160.23569163035924
1228_2016-06-02_12_3,163,144.27981752562698
1228_2016-06-02_12_4,143,109.06384637045207
1228_2016-06-02_12_5,197,159.6756530737709
1228_2016-06-02_12_6,259,250.01783943159492
1228_2016-06-02_13_1,185,171.70691067060304
1228_2016-06-02_13_2,163,155.63420015245077
1228_2016-06-02_13_3,143,120.30258258358063
1228_2016-06-02_13_4,197,170.79992075256945
1228_2016-06-02_13_5,259,261.028804458517
1228_2016-06-02_13_6,334,324.59748658096663
1228_2016-06-02_14_1,163,168.79189699434755
1228_2016-06-02_14_2,143,133.3262659346286
1228_2016-06-02_14_3,197,183.69095556409286
1228_2016-06-02_14_4,259,273.78854177956737
1228_2016-06-02_14_5,334,337.22726369991966
1228_2016-06-02_14_6,423,411.8560194875075
1228_2016-06-02_15_1,143,127.59336044496277
1228_2016-06-02_15_2,197,178.0164407401042
1228_2016-06-02_15_3,259,268.17182290190385
1228_2016-06-02_15_4,334,331.6677521065519
1228_2016-06-02_15_5,423,406.3531325120341
1228_2016-06-02_15_6,527,525.1625003592342
1228_2016-06-02_16_1,197,193.266160921346
1228_2016-06-02_16_2,259,283.2662219611808
1228_2016-06-02_16_3,334,346.6084120172145
1228_2016-06-02_16_4,423,421.14161913475186
1228_2016-06-02_16_5,527,539.8003636061061
1228_2016-06-02_16_6,685,663.5038499506802
1228_2016-06-02_17_1,259,286.9620312223667
1228_2016-06-02_17_2,334,350.2665788014111
1228_2016-06-02_17_3,423,424.76252683730604
1228_2016-06-02_17_4,527,543.3843917174149
1228_2016-06-02_17_5,685,667.0513740959631
1228_2016-06-02_17_6,723,669.8674167259919
1228_2016-06-02_18_1,334,322.5893458579804
1228_2016-06-02_18_2,423,397.36719145150687
1228_2016-06-02_18_3,527,516.2680827123069
1228_2016-06-02_18_4,685,640.2112495380555
1228_2016-06-02_18_5,723,643.300663627394
1228_2016-06-02_18_6,564,541.2308068339671
1228_2016-06-02_19_1,423,408.6616260444051
1228_2016-06-02_19_2,527,527.4474814729356
1228_2016-06-02_19_3,685,651.276784126899
1228_2016-06-02_19_4,723,654.2534937713656
1228_2016-06-02_19_5,564,552.0720804479542
1228_2016-06-02_19_6,414,407.23730473059334
1228_2016-06-02_20_1,527,541.6398165305397
1228_2016-06-02_20_2,685,665.3245677187551
1228_2016-06-02_20_3,723,668.158198179953
1228_2016-06-02_20_4,564,565.8351629602929
1228_2016-06-02_20_5,414,420.86020779097464
1228_2016-06-02_20_6,261,289.41841131807786
1228_2016-06-02_21_1,685,650.8338603326363
1228_2016-06-02_21_2,723,653.8150812350046
1228_2016-06-02_21_3,564,551.6381332215283
1228_2016-06-02_21_4,414,406.8077773341238
1228_2016-06-02_21_5,261,275.50910737364495
1228_2016-06-02_21_6,196,175.8944311124493
1228_2016-06-02_22_1,723,687.6332326715502
1228_2016-06-02_22_2,564,585.1118407494989
1228_2016-06-02_22_3,414,439.94054917620804
1228_2016-06-02_22_4,261,308.30441602065713
1228_2016-06-02_22_5,196,208.35571368726494
1228_2016-06-02_22_6,143,157.38026961970652
1228_2016-06-02_23_1,564,620.1183912401027
1228_2016-06-02_23_2,414,474.5905517017542
1228_2016-06-02_23_3,261,342.60150208580995
1228_2016-06-02_23_4,196,242.30347780916554
1228_2016-06-02_23_5,143,190.9822697046973
1228_2016-06-02_23_6,107,124.24998031271059
1228_2016-06-03_0_1,414,419.04373629299005
1228_2016-06-03_0_2,261,287.6204409065219
1228_2016-06-03_0_3,196,187.88240855154487
1228_2016-06-03_0_4,143,137.11548875106902
1228_2016-06-03_0_5,107,70.9318421377638
1228_2016-06-03_0_6,192,141.09238379120515
1228_2016-06-03_1_1,261,282.6280759679312
1228_2016-06-03_1_2,196,182.94089174093978
1228_2016-06-03_1_3,143,132.2243021711901
1228_2016-06-03_1_4,107,66.09047316622764
1228_2016-06-03_1_5,192,136.3003250267789
1228_2016-06-03_1_6,272,195.5099824665413
1228_2016-06-03_2_1,196,161.53310158713202
1228_2016-06-03_2_2,143,111.0345541811702
1228_2016-06-03_2_3,107,45.11654654163911
1228_2016-06-03_2_4,192,115.54002158849289
1228_2016-06-03_2_5,272,174.96112642427582
1228_2016-06-03_2_6,200,155.06579435483496
1228_2016-06-03_3_1,143,145.1504010817147
1228_2016-06-03_3_2,107,78.88491745217226
1228_2016-06-03_3_3,192,148.96445561399386
1228_2016-06-03_3_4,272,208.04512662330788
1228_2016-06-03_3_5,200,187.81282810668466
1228_2016-06-03_3_6,200,227.5234099231351
1228_2016-06-03_4_1,107,76.75641858929941
1228_2016-06-03_4_2,192,146.85763589195463
1228_2016-06-03_4_3,272,205.95976523618336
1228_2016-06-03_4_4,200,185.74870649750363
1228_2016-06-03_4_5,200,225.4803117609681
1228_2016-06-03_4_6,251,220.29885344229564
1228_2016-06-03_5_1,192,176.79318102781767
1228_2016-06-03_5_2,272,235.59041150164936
1228_2016-06-03_5_3,200,215.07755934198894
1228_2016-06-03_5_4,200,254.51044500433244
1228_2016-06-03_5_5,251,249.0333095969948
1228_2016-06-03_5_6,206,190.25322662452947
1228_2016-06-03_6_1,272,250.6423463083386
1228_2016-06-03_6_2,200,229.97618750605585
1228_2016-06-03_6_3,200,269.2573279812958
1228_2016-06-03_6_4,251,263.6299929386702
1228_2016-06-03_6_5,206,204.70124014101145
1228_2016-06-03_6_6,204,192.72824050748574
1228_2016-06-03_7_1,200,251.11630968274523
1228_2016-06-03_7_2,200,290.1821342403203
1228_2016-06-03_7_3,251,284.3416763110829
1228_2016-06-03_7_4,206,225.20197132145273
1228_2016-06-03_7_5,204,213.02016808168366
1228_2016-06-03_7_6,223,220.8860789568175
1228_2016-06-03_8_1,200,239.58645329543162
1228_2016-06-03_8_2,251,234.2613214074288
1228_2016-06-03_8_3,206,175.63169377132283
1228_2016-06-03_8_4,204,163.9547726561887
1228_2016-06-03_8_5,223,172.32042334140183
1228_2016-06-03_8_6,242,176.65031378627344
1228_2016-06-03_9_1,251,195.07806320458766
1228_2016-06-03_9_2,206,136.84752404708797
1228_2016-06-03_9_3,204,125.56562662317229
1228_2016-06-03_9_4,223,134.32227761280112
1228_2016-06-03_9_5,242,139.0391859541984
1228_2016-06-03_9_6,245,116.53885406479591
1228_2016-06-03_10_1,206,192.19988593474596
1228_2016-06-03_10_2,204,180.35421482517478
1228_2016-06-03_10_3,223,188.5528342647643
1228_2016-06-03_10_4,242,192.71739470706234
1228_2016-06-03_10_5,245,169.6703406805014
1228_2016-06-03_10_6,167,140.8036731993176
1228_2016-06-03_11_1,204,194.01377226549516
1228_2016-06-03_11_2,223,202.0732666744639
1228_2016-06-03_11_3,242,206.1001190994104
1228_2016-06-03_11_4,245,182.91675963623413
1228_2016-06-03_11_5,167,153.9151750136361
1228_2016-06-03_11_6,214,216.589612155009
1228_2016-06-03_12_1,223,211.95778289705342
1228_2016-06-03_12_2,242,215.88395975998793
1228_2016-06-03_12_3,245,192.60095013336831
1228_2016-06-03_12_4,167,163.5007303020281
1228_2016-06-03_12_5,214,226.0775368518653
1228_2016-06-03_12_6,326,334.5101490907297
1228_2016-06-03_13_1,242,226.81370991081837
1228_2016-06-03_13_2,245,203.4193788280641
1228_2016-06-03_13_3,167,174.2089713694897
1228_2016-06-03_13_4,214,236.6767125727434
1228_2016-06-03_13_5,326,345.00137031504636
1228_2016-06-03_13_6,380,444.25580239355
1228_2016-06-03_14_1,245,218.45099384209016
1228_2016-06-03_14_2,167,189.08748670160855
1228_2016-06-03_14_3,214,251.40368757054202
1228_2016-06-03_14_4,326,359.57834844387816
1228_2016-06-03_14_5,380,458.68431139829835
1228_2016-06-03_14_6,423,528.4836024953718
1228_2016-06-03_15_1,167,215.36608649307436
1228_2016-06-03_15_2,214,277.4146351326708
1228_2016-06-03_15_3,326,385.32436986239895
1228_2016-06-03_15_4,380,484.16810499327033
1228_2016-06-03_15_5,423,553.7078391039827
1228_2016-06-03_15_6,536,680.0939241492983
1228_2016-06-03_16_1,214,229.54116586337958
1228_2016-06-03_16_2,326,337.9385004225394
1228_2016-06-03_16_3,380,437.2648690915482
1228_2016-06-03_16_4,423,507.2823210316669
1228_2016-06-03_16_5,536,634.1412582650287
1228_2016-06-03_16_6,699,774.9867774986581
1228_2016-06-03_17_1,326,322.5556241074173
1228_2016-06-03_17_2,380,422.0386701173815
1228_2016-06-03_17_3,423,492.2112036117727
1228_2016-06-03_17_4,536,619.2236428660963
1228_2016-06-03_17_5,699,760.2211006752054
1228_2016-06-03_17_6,885,929.8233327106038
1228_2016-06-03_18_1,380,425.4479644267124
1228_2016-06-03_18_2,423,495.58577365003896
1228_2016-06-03_18_3,536,622.5638423061965
1228_2016-06-03_18_4,699,763.5272795878169
1228_2016-06-03_18_5,885,933.0958376008714
1228_2016-06-03_18_6,1019,1017.2464870302518
1228_2016-06-03_19_1,423,450.6007048530089
1228_2016-06-03_19_2,536,578.0369544642383
1228_2016-06-03_19_3,699,719.4539060461225
1228_2016-06-03_19_4,885,889.4713592353448
1228_2016-06-03_19_5,1019,974.0663317634009
1228_2016-06-03_19_6,1105,1067.4751553676315
1228_2016-06-03_20_1,536,550.7173677166004
1228_2016-06-03_20_2,699,692.4125741657758
1228_2016-06-03_20_3,885,862.7054481468003
1228_2016-06-03_20_4,1019,947.5730362567342
1228_2016-06-03_20_5,1105,1041.2516988044822
1228_2016-06-03_20_6,1047,931.8019987001595
1228_2016-06-03_21_1,699,677.8451054662684
1228_2016-06-03_21_2,885,848.2863517161414
1228_2016-06-03_21_3,1019,933.3008008968825
1228_2016-06-03_21_4,1105,1027.1248287092185
1228_2016-06-03_21_5,1047,917.8190132983177
1228_2016-06-03_21_6,734,632.6409127987339
1228_2016-06-03_22_1,885,869.225779873115
1228_2016-06-03_22_2,1019,954.0269572406038
1228_2016-06-03_22_3,1105,1047.6398854511722
1228_2016-06-03_22_4,1047,938.1251205256272
1228_2016-06-03_22_5,734,652.740198699501
1228_2016-06-03_22_6,435,303.94814223347083
1228_2016-06-03_23_1,1019,969.6405141199598
1228_2016-06-03_23_2,1105,1063.0944154668518
1228_2016-06-03_23_3,1047,953.4222433946218
1228_2016-06-03_23_4,734,667.8815176416952
1228_2016-06-03_23_5,435,318.9352441396684
1228_2016-06-03_23_6,149,44.85607857035859
1228_2016-06-04_0_1,1105,1111.9511661730412
1228_2016-06-04_0_2,1047,1001.7813793744389
1228_2016-06-04_0_3,734,715.7481071899473
1228_2016-06-04_0_4,435,366.3143039296755
1228_2016-06-04_0_5,149,91.7525741797275
1228_2016-06-04_0_6,129,52.79227762260771
1228_2016-06-04_1_1,1047,994.9010120695821
1228_2016-06-04_1_2,734,708.9378176541655
1228_2016-06-04_1_3,435,359.5733784083826
1228_2016-06-04_1_4,149,85.08030618805515
1228_2016-06-04_1_5,129,46.18796787136205
1228_2016-06-04_1_6,197,70.2213784415743
1228_2016-06-04_2_1,734,760.5061680933763
1228_2016-06-04_2_2,435,410.6164959939476
1228_2016-06-04_2_3,149,135.60354051033738
1228_2016-06-04_2_4,129,96.19661403419192
1228_2016-06-04_2_5,197,119.72067761720453
1228_2016-06-04_2_6,176,177.46235675138428
1228_2016-06-04_3_1,435,384.38029795368186
1228_2016-06-04_3_2,149,109.63456283000443
1228_2016-06-04_3_3,129,70.49213502672976
1228_2016-06-04_3_4,197,94.27800331641967
1228_2016-06-04_3_5,176,152.2788206296097
1228_2016-06-04_3_6,300,216.8455696935169
1228_2016-06-04_4_1,149,159.73869417588242
1228_2016-06-04_4_2,129,120.08594685177562
1228_2016-06-04_4_3,197,143.36669331603989
1228_2016-06-04_4_4,176,200.86753355975532
1228_2016-06-04_4_5,300,264.9393979098813
1228_2016-06-04_4_6,322,301.7103281010033
1228_2016-06-04_5_1,129,109.45662819282151
1228_2016-06-04_5_2,197,132.84563616485175
1228_2016-06-04_5_3,176,190.453635253553
1228_2016-06-04_5_4,300,254.63156701670187
1228_2016-06-04_5_5,322,291.5074843053132
1228_2016-06-04_5_6,330,310.71992636396016
1228_2016-06-04_6_1,197,152.18995524188242
1228_2016-06-04_6_2,176,209.60092898802128
1228_2016-06-04_6_3,300,273.58384214688874
1228_2016-06-04_6_4,322,310.2667271305121
1228_2016-06-04_6_5,330,329.2881029526517
1228_2016-06-04_6_6,399,339.3632734946234
1228_2016-06-04_7_1,176,253.95457544214327
1228_2016-06-04_7_2,300,317.4857387952038
1228_2016-06-04_7_3,322,353.7214751254251
1228_2016-06-04_7_4,330,372.300256583009
1228_2016-06-04_7_5,399,381.9373406630266
1228_2016-06-04_7_6,373,391.7474837092664
1228_2016-06-04_8_1,300,240.3251446180322
1228_2016-06-04_8_2,322,277.34677537232386
1228_2016-06-04_8_3,330,296.7034467789949
1228_2016-06-04_8_4,399,307.11049786012273
1228_2016-06-04_8_5,373,317.6827656561353
1228_2016-06-04_8_6,392,302.4887007137785
1228_2016-06-04_9_1,322,336.41383170087573
1228_2016-06-04_9_2,330,355.16889459597576
1228_2016-06-04_9_3,399,364.98046465560395
1228_2016-06-04_9_4,373,374.9633165106081
1228_2016-06-04_9_5,392,359.18583893380674
1228_2016-06-04_9_6,371,344.3389535446913
1228_2016-06-04_10_1,330,340.90187034369484
1228_2016-06-04_10_2,399,350.85875259185025
1228_2016-06-04_10_3,373,360.9854366048047
1228_2016-06-04_10_4,392,345.3503262297524
1228_2016-06-04_10_5,371,330.6443580070251
1228_2016-06-04_10_6,281,296.5796841663886
1228_2016-06-04_11_1,399,340.06791974347817
1228_2016-06-04_11_2,373,350.30451031504646
1228_2016-06-04_11_3,392,334.7781870806913
1228_2016-06-04_11_4,371,320.1798979822157
1228_2016-06-04_11_5,281,286.22180653473083
1228_2016-06-04_11_6,331,339.3089319004271
1228_2016-06-04_12_1,373,408.6363568153828
1228_2016-06-04_12_2,392,392.51591331278445
1228_2016-06-04_12_3,371,377.3295551670422
1228_2016-06-04_12_4,281,342.7893842605013
1228_2016-06-04_12_5,331,395.30035875032735
1228_2016-06-04_12_6,453,484.27079887157515
1228_2016-06-04_13_1,392,357.2425191522911
1228_2016-06-04_13_2,371,342.4154268220131
1228_2016-06-04_13_3,281,308.2308625444807
1228_2016-06-04_13_4,331,361.0938217463266
1228_2016-06-04_13_5,453,450.4126615524767
1228_2016-06-04_13_6,672,542.7664883111086
1228_2016-06-04_14_1,371,376.8188965234337
1228_2016-06-04_14_2,281,342.2839267663253
1228_2016-06-04_14_3,331,394.8000494309485
1228_2016-06-04_14_4,453,483.7755852919143
1228_2016-06-04_14_5,672,575.7896047173198
1228_2016-06-04_14_6,458,596.1856003233888
1228_2016-06-04_15_1,281,336.5242967425962
1228_2016-06-04_15_2,331,389.0990822670461
1228_2016-06-04_15_3,453,478.1326834961405
1228_2016-06-04_15_4,672,570.2041768835361
1228_2016-06-04_15_5,458,590.657061069034
1228_2016-06-04_15_6,531,678.2953513605062
1228_2016-06-04_16_1,331,334.14031039729156
1228_2016-06-04_16_2,453,423.73367652745736
1228_2016-06-04_16_3,672,516.3592335104946
1228_2016-06-04_16_4,458,537.3605380550179
1228_2016-06-04_16_5,531,625.5416629462715
1228_2016-06-04_16_6,752,754.6963734373076
1228_2016-06-04_17_1,453,420.62535075207546
1228_2016-06-04_17_2,672,513.2825665879393
1228_2016-06-04_17_3,458,534.3152075342223
1228_2016-06-04_17_4,531,622.5273496603907
1228_2016-06-04_17_5,752,751.7127614702674
1228_2016-06-04_17_6,863,919.2599431021883
1228_2016-06-04_18_1,672,545.3274742547304
1228_2016-06-04_18_2,458,566.0337320967392
1228_2016-06-04_18_3,531,653.9228153888064
1228_2016-06-04_18_4,752,782.7884587764703
1228_2016-06-04_18_5,863,950.0191288846338
1228_2016-06-04_18_6,1090,1038.46898846864
1228_2016-06-04_19_1,458,691.4160755575447
1228_2016-06-04_19_2,531,778.0281173019993
1228_2016-06-04_19_3,752,905.6297260381518
1228_2016-06-04_19_4,863,1071.6092359133468
1228_2016-06-04_19_5,1090,1158.8206785546765
1228_2016-06-04_19_6,1246,1249.2182806359656
1228_2016-06-04_20_1,531,546.9894261363872
1228_2016-06-04_20_2,752,676.9442051801019
1228_2016-06-04_20_3,863,845.2529179032597
1228_2016-06-04_20_4,1090,934.7698400458069
1228_2016-06-04_20_5,1246,1027.4494399080888
1228_2016-06-04_20_6,1156,957.3677890356349
1228_2016-06-04_21_1,752,661.1176342028626
1228_2016-06-04_21_2,863,829.5875433763044
1228_2016-06-04_21_3,1090,919.2640201545177
1228_2016-06-04_21_4,1246,1012.1015495600224
1228_2016-06-04_21_5,1156,942.1762196902048
1228_2016-06-04_21_6,911,708.2444975809668
1228_2016-06-04_22_1,863,919.5442560562265
1228_2016-06-04_22_2,1090,1008.3045076594426
1228_2016-06-04_22_3,1246,1100.2351438068945
1228_2016-06-04_22_4,1156,1029.4121575487286
1228_2016-06-04_22_5,911,794.5919218416799
1228_2016-06-04_22_6,495,402.1139146554423
1228_2016-06-04_23_1,1090,952.3361649437195
1228_2016-06-04_23_2,1246,1044.8368486515071
1228_2016-06-04_23_3,1156,974.5781039175271
1228_2016-06-04_23_4,911,740.3163628340292
1228_2016-06-04_23_5,495,348.39116190391593
