,history,ys
1234_2016-06-02_3_1,22,26.05308583968923
1234_2016-06-02_3_2,69,65.24438067771689
1234_2016-06-02_3_3,246,218.29465065679182
1234_2016-06-02_3_4,449,409.37965358486616
1234_2016-06-02_3_5,511,438.7513888415488
1234_2016-06-02_3_6,451,427.8830185132226
1234_2016-06-02_4_1,69,61.23250022700921
1234_2016-06-02_4_2,246,214.32355668361197
1234_2016-06-02_4_3,449,405.44893143659186
1234_2016-06-02_4_4,511,434.86062808109216
1234_2016-06-02_4_5,451,424.0318128761731
1234_2016-06-02_4_6,407,430.01984857929534
1234_2016-06-02_5_1,246,222.01208876082245
1234_2016-06-02_5_2,449,413.0592986370963
1234_2016-06-02_5_3,511,442.39362506216565
1234_2016-06-02_5_4,451,431.48822621626806
1234_2016-06-02_5_5,407,437.40045686017413
1234_2016-06-02_5_6,451,439.29039895069513
1234_2016-06-02_6_1,449,436.8033386007666
1234_2016-06-02_6_2,511,465.8962730491066
1234_2016-06-02_6_3,451,454.75193631965493
1234_2016-06-02_6_4,407,460.42765822383063
1234_2016-06-02_6_5,451,462.0834960227389
1234_2016-06-02_6_6,486,477.6381209097265
1234_2016-06-02_7_1,511,477.9689380176919
1234_2016-06-02_7_2,451,466.7018654578754
1234_2016-06-02_7_3,407,472.2560993161724
1234_2016-06-02_7_4,451,473.7916841681822
1234_2016-06-02_7_5,486,489.2272786507116
1234_2016-06-02_7_6,457,463.02600198386705
1234_2016-06-02_8_1,451,499.397119660312
1234_2016-06-02_8_2,407,504.6189597029959
1234_2016-06-02_8_3,451,505.8255299958428
1234_2016-06-02_8_4,486,520.9354548207059
1234_2016-06-02_8_5,457,494.41181939200504
1234_2016-06-02_8_6,521,520.1985097830204
1234_2016-06-02_9_1,407,456.713865679462
1234_2016-06-02_9_2,451,458.40745946786575
1234_2016-06-02_9_3,486,473.9994565009527
1234_2016-06-02_9_4,457,447.9529923300288
1234_2016-06-02_9_5,521,474.2120028535144
1234_2016-06-02_9_6,429,435.86831171794415
1234_2016-06-02_10_1,451,409.19900602345666
1234_2016-06-02_10_2,486,425.29127705654173
1234_2016-06-02_10_3,457,399.7400008880372
1234_2016-06-02_10_4,521,426.48916512277094
1234_2016-06-02_10_5,429,388.63064458801614
1234_2016-06-02_10_6,424,348.4413025980426
1234_2016-06-02_11_1,486,466.66730440648365
1234_2016-06-02_11_2,457,440.6953820022714
1234_2016-06-02_11_3,521,467.0281764692657
1234_2016-06-02_11_4,429,428.7575191583533
1234_2016-06-02_11_5,424,388.16023034941696
1234_2016-06-02_11_6,511,480.5446827525004
1234_2016-06-02_12_1,457,459.8315332161469
1234_2016-06-02_12_2,521,485.9697814569903
1234_2016-06-02_12_3,429,447.50655575934127
1234_2016-06-02_12_4,424,406.7186562955286
1234_2016-06-02_12_5,511,498.91443587246397
1234_2016-06-02_12_6,651,619.3156341897221
1234_2016-06-02_13_1,521,483.16703480796787
1234_2016-06-02_13_2,429,444.7323030209977
1234_2016-06-02_13_3,424,403.9726077866877
1234_2016-06-02_13_4,511,496.1963048569712
1234_2016-06-02_13_5,651,616.6251368465043
1234_2016-06-02_13_6,504,558.4382355242346
1234_2016-06-02_14_1,429,482.1806422493264
1234_2016-06-02_14_2,424,441.04023132192503
1234_2016-06-02_14_3,511,532.8870832162603
1234_2016-06-02_14_4,651,652.9429011976702
1234_2016-06-02_14_5,504,594.3867780858257
1234_2016-06-02_14_6,527,501.2719070285185
1234_2016-06-02_15_1,424,388.40024602802595
1234_2016-06-02_15_2,511,480.7822583299642
1234_2016-06-02_15_3,651,601.3677960513882
1234_2016-06-02_15_4,504,543.3360073241024
1234_2016-06-02_15_5,527,450.74014004570506
1234_2016-06-02_15_6,633,530.8935209523547
1234_2016-06-02_16_1,511,516.0200901102842
1234_2016-06-02_16_2,651,636.2473850944939
1234_2016-06-02_16_3,504,577.8609956775401
1234_2016-06-02_16_4,527,484.91413273042133
1234_2016-06-02_16_5,633,564.720086339125
1234_2016-06-02_16_6,589,513.6220074222213
1234_2016-06-02_17_1,651,631.2783313485747
1234_2016-06-02_17_2,504,572.9424594386685
1234_2016-06-02_17_3,527,480.04560041620334
1234_2016-06-02_17_4,633,559.9010495884631
1234_2016-06-02_17_5,589,508.85196304223217
1234_2016-06-02_17_6,308,308.23877260519964
1234_2016-06-02_18_1,504,592.4636292454381
1234_2016-06-02_18_2,527,499.3683097345753
1234_2016-06-02_18_3,633,579.0273160519012
1234_2016-06-02_18_4,589,527.783783772083
1234_2016-06-02_18_5,308,326.97812441922747
1234_2016-06-02_18_6,128,167.05283152611312
1234_2016-06-02_19_1,527,411.8040392488464
1234_2016-06-02_19_2,633,492.3532610634404
1234_2016-06-02_19_3,589,441.9908939727319
1234_2016-06-02_19_4,308,242.05744151009716
1234_2016-06-02_19_5,128,82.99548828217914
1234_2016-06-02_19_6,106,12.834668085543711
1234_2016-06-02_20_1,633,606.3780908394311
1234_2016-06-02_20_2,589,554.8564989875626
1234_2016-06-02_20_3,308,353.7756069341518
1234_2016-06-02_20_4,128,193.57787947280278
1234_2016-06-02_20_5,106,122.2928318051132
1234_2016-06-02_20_6,43,65.20517969468472
1234_2016-06-02_21_1,589,581.2077585330529
1234_2016-06-02_21_2,308,379.85896840329417
1234_2016-06-02_21_3,128,219.39606643101874
1234_2016-06-02_21_4,106,147.84854012890347
1234_2016-06-02_21_5,43,90.50107785312662
1234_2016-06-02_21_6,21,64.90512534384698
1234_2016-06-02_22_1,308,387.5719906399107
1234_2016-06-02_22_2,128,227.03067481358588
1234_2016-06-02_22_3,106,155.40553184590559
1234_2016-06-02_22_4,43,97.981241988492
1234_2016-06-02_22_5,21,72.30924295934221
1234_2016-06-02_22_6,30,74.30116727566411
1234_2016-06-02_23_1,128,148.26764676564554
1234_2016-06-02_23_2,106,77.4432421332601
1234_2016-06-02_23_3,43,20.811549965745883
1234_2016-06-02_23_4,21,-4.075909257647652
1234_2016-06-02_23_5,30,-1.307421099846124
1234_2016-06-02_23_6,76,31.315107761603997
1234_2016-06-03_0_1,106,57.38164485725056
1234_2016-06-03_0_2,43,0.9539073929045685
1234_2016-06-03_0_3,21,-23.731670617301234
1234_2016-06-03_0_4,30,-20.76335365631428
1234_2016-06-03_0_5,76,12.056972463989212
1234_2016-06-03_0_6,197,137.4963903300979
1234_2016-06-03_1_1,43,49.07798772516702
1234_2016-06-03_1_2,21,23.90315991174907
1234_2016-06-03_1_3,30,26.387200990444285
1234_2016-06-03_1_4,76,58.72817458238774
1234_2016-06-03_1_5,197,183.69311322116468
1234_2016-06-03_1_6,460,369.88669876945676
1234_2016-06-03_2_1,21,17.886963586603258
1234_2016-06-03_2_2,30,20.432167867750195
1234_2016-06-03_2_3,76,52.833682851098615
1234_2016-06-03_2_4,197,177.85854739182852
1234_2016-06-03_2_5,460,364.11144960994835
1234_2016-06-03_2_6,443,436.73095720176946
1234_2016-06-03_3_1,30,23.513555833173882
1234_2016-06-03_3_2,76,55.88374412008892
1234_2016-06-03_3_3,197,180.87760044486257
1234_2016-06-03_3_4,460,367.0998096896957
1234_2016-06-03_3_5,443,439.688936346009
1234_2016-06-03_3_6,485,421.0794826729119
1234_2016-06-03_4_1,76,62.304244345539814
1234_2016-06-03_4_2,197,187.23282714300373
1234_2016-06-03_4_3,460,373.3904264588789
1234_2016-06-03_4_4,443,445.9156000381639
1234_2016-06-03_4_5,485,427.24284346213295
1234_2016-06-03_4_6,471,419.29635445471456
1234_2016-06-03_5_1,197,200.78934593906527
1234_2016-06-03_5_2,460,386.8091239374748
1234_2016-06-03_5_3,443,459.19787734923784
1234_2016-06-03_5_4,485,440.39008751094434
1234_2016-06-03_5_5,471,432.3099380466558
1234_2016-06-03_5_6,454,431.837925655842
1234_2016-06-03_6_1,460,383.0583020957469
1234_2016-06-03_6_2,443,455.4851879525412
1234_2016-06-03_6_3,485,436.7151428886762
1234_2016-06-03_6_4,471,428.6723544694372
1234_2016-06-03_6_5,454,428.2373232954495
1234_2016-06-03_6_6,489,447.27914296420465
1234_2016-06-03_7_1,443,531.6446639359064
1234_2016-06-03_7_2,485,512.1003493508298
1234_2016-06-03_7_3,471,503.29116296258917
1234_2016-06-03_7_4,454,502.0975253462726
1234_2016-06-03_7_5,489,520.3884508874085
1234_2016-06-03_7_6,486,509.01109659838517
1234_2016-06-03_8_1,485,424.35688465004694
1234_2016-06-03_8_2,471,416.43973552343544
1234_2016-06-03_8_3,454,416.1290663397607
1234_2016-06-03_8_4,489,435.29398368211105
1234_2016-06-03_8_5,486,424.7817358231161
1234_2016-06-03_8_6,538,435.0619040132931
1234_2016-06-03_9_1,471,476.4663272526504
1234_2016-06-03_9_2,454,475.54540228874566
1234_2016-06-03_9_3,489,494.10626796985025
1234_2016-06-03_9_4,486,482.99610949488977
1234_2016-06-03_9_5,538,492.68444568191177
1234_2016-06-03_9_6,475,477.2673782774392
1234_2016-06-03_10_1,454,470.1346480364349
1234_2016-06-03_10_2,489,488.7505217391972
1234_2016-06-03_10_3,486,477.69481205102517
1234_2016-06-03_10_4,538,487.43704347538517
1234_2016-06-03_10_5,475,472.0733233864185
1234_2016-06-03_10_6,426,431.1709078290063
1234_2016-06-03_11_1,489,472.7799053751022
1234_2016-06-03_11_2,486,461.8865597437467
1234_2016-06-03_11_3,538,471.7895045630862
1234_2016-06-03_11_4,475,456.5848639885901
1234_2016-06-03_11_5,426,415.83991067586135
1234_2016-06-03_11_6,504,505.87515672116785
1234_2016-06-03_12_1,486,477.94175401006055
1234_2016-06-03_12_2,538,487.68147491777216
1234_2016-06-03_12_3,475,472.31526983513373
1234_2016-06-03_12_4,426,431.4103945475489
1234_2016-06-03_12_5,504,521.2873444525957
1234_2016-06-03_12_6,645,620.5593962320322
1234_2016-06-03_13_1,538,495.6577973626258
1234_2016-06-03_13_2,475,480.21050160439296
1234_2016-06-03_13_3,426,439.2253600434008
1234_2016-06-03_13_4,504,529.0228596960053
1234_2016-06-03_13_5,645,628.2162689479492
1234_2016-06-03_13_6,546,587.4246324001778
1234_2016-06-03_14_1,475,522.1222354584704
1234_2016-06-03_14_2,426,480.7110014423329
1234_2016-06-03_14_3,504,570.0867404763359
1234_2016-06-03_14_4,645,668.8626769069356
1234_2016-06-03_14_5,546,627.6578117435124
1234_2016-06-03_14_6,433,486.6897147521653
1234_2016-06-03_15_1,426,434.06783060734824
1234_2016-06-03_15_2,504,523.9177638907718
1234_2016-06-03_15_3,645,623.1630737110142
1234_2016-06-03_15_4,546,582.4228100883604
1234_2016-06-03_15_5,433,441.9145913015481
1234_2016-06-03_15_6,450,484.1266931201269
1234_2016-06-03_16_1,504,515.9319542697934
1234_2016-06-03_16_2,645,615.2584512162849
1234_2016-06-03_16_3,546,574.5985493371347
1234_2016-06-03_16_4,433,434.16987530227175
1234_2016-06-03_16_5,450,476.46071318712796
1234_2016-06-03_16_6,514,510.63029068987504
1234_2016-06-03_17_1,645,603.4478022522371
1234_2016-06-03_17_2,546,562.9079724376662
1234_2016-06-03_17_3,433,422.59814976386843
1234_2016-06-03_17_4,450,465.0066307164654
1234_2016-06-03_17_5,514,499.29265527765097
1234_2016-06-03_17_6,358,428.7517274952854
1234_2016-06-03_18_1,546,604.0377329267684
1234_2016-06-03_18_2,433,463.30976767057683
1234_2016-06-03_18_3,450,505.3043570555472
1234_2016-06-03_18_4,514,539.180697846255
1234_2016-06-03_18_5,358,468.2342513123108
1234_2016-06-03_18_6,252,273.3219334172071
1234_2016-06-03_19_1,433,405.8620709422616
1234_2016-06-03_19_2,450,448.4406979675415
1234_2016-06-03_19_3,514,482.8951388243005
1234_2016-06-03_19_4,358,412.52091514604626
1234_2016-06-03_19_5,252,218.17500264648348
1234_2016-06-03_19_6,124,95.65467629479349
1234_2016-06-03_20_1,450,475.30273133315626
1234_2016-06-03_20_2,514,509.4840813703657
1234_2016-06-03_20_3,358,438.8395432296122
1234_2016-06-03_20_4,252,244.22606439897785
1234_2016-06-03_20_5,124,121.4408919089746
1234_2016-06-03_20_6,68,37.63034208122684
1234_2016-06-03_21_1,514,484.43858833121953
1234_2016-06-03_21_2,358,414.0486732909212
1234_2016-06-03_21_3,252,219.68722895435351
1234_2016-06-03_21_4,124,97.15152866889838
1234_2016-06-03_21_5,68,13.587914805501669
1234_2016-06-03_21_6,45,-27.663978884100686
1234_2016-06-03_22_1,358,443.30955111590106
1234_2016-06-03_22_2,252,248.6506282900023
1234_2016-06-03_22_3,124,125.82047380765681
1234_2016-06-03_22_4,68,41.96539929357135
1234_2016-06-03_22_5,45,0.42500806582199857
1234_2016-06-03_22_6,43,-4.443551773402135
1234_2016-06-03_23_1,252,164.2083702383511
1234_2016-06-03_23_2,124,42.236691551269104
1234_2016-06-03_23_3,68,-40.76863479644456
1234_2016-06-03_23_4,45,-81.46791675793838
1234_2016-06-03_23_5,43,-85.50391840430214
1234_2016-06-03_23_6,41,-86.10835642896788
1234_2016-06-04_0_1,124,129.1357943848601
1234_2016-06-04_0_2,68,45.2470149162325
1234_2016-06-04_0_3,45,3.673261392798338
1234_2016-06-04_0_4,43,-1.2283215668684875
1234_2016-06-04_0_5,41,-2.6895410382367686
1234_2016-06-04_0_6,92,27.285076420392613
1234_2016-06-04_1_1,68,40.16343319444633
1234_2016-06-04_1_2,45,-1.3586384819826662
1234_2016-06-04_1_3,43,-6.2090650142118875
1234_2016-06-04_1_4,41,-7.619648136071987
1234_2016-06-04_1_5,92,22.405090881468823
1234_2016-06-04_1_6,209,94.8038501652403
1234_2016-06-04_2_1,45,26.19492998391047
1234_2016-06-04_2_2,43,21.064382193120935
1234_2016-06-04_2_3,41,19.376525644174478
1234_2016-06-04_2_4,92,49.12681011384075
1234_2016-06-04_2_5,209,121.25390507102838
1234_2016-06-04_2_6,268,240.2967231112541
1234_2016-06-04_3_1,43,39.67827189488048
1234_2016-06-04_3_2,41,37.80117865173179
1234_2016-06-04_3_3,92,67.36415028765742
1234_2016-06-04_3_4,209,139.30583671278487
1234_2016-06-04_3_5,268,258.16513116269255
1234_2016-06-04_3_6,429,394.19588103876987
1234_2016-06-04_4_1,41,41.089136660663826
1234_2016-06-04_4_2,92,70.61868152151686
1234_2016-06-04_4_3,209,142.52728100233867
1234_2016-06-04_4_4,268,261.35382488384397
1234_2016-06-04_4_5,429,397.35215714768214
1234_2016-06-04_4_6,523,461.4145530275571
1234_2016-06-04_5_1,92,70.53045106193548
1234_2016-06-04_5_2,209,142.43994753101532
1234_2016-06-04_5_3,268,261.2673792816158
1234_2016-06-04_5_4,429,397.26659038809544
1234_2016-06-04_5_5,523,461.329856175925
1234_2016-06-04_5_6,545,490.28261369013336
1234_2016-06-04_6_1,209,163.69122793240382
1234_2016-06-04_6_2,268,282.3026101568086
1234_2016-06-04_6_3,429,418.0879681881717
1234_2016-06-04_6_4,523,481.9395550219109
1234_2016-06-04_6_5,545,510.68278560001903
1234_2016-06-04_6_6,569,542.919327354291
1234_2016-06-04_7_1,268,327.1507540385816
1234_2016-06-04_7_2,429,462.4801668255453
1234_2016-06-04_7_3,523,525.880443747541
1234_2016-06-04_7_4,545,554.1769526218045
1234_2016-06-04_7_5,569,585.9713142344641
1234_2016-06-04_7_6,633,590.0687058204171
1234_2016-06-04_8_1,429,403.930764429913
1234_2016-06-04_8_2,523,467.92627939910835
1234_2016-06-04_8_3,545,496.8119748782281
1234_2016-06-04_8_4,569,529.1895331749291
1234_2016-06-04_8_5,633,533.8641924201831
1234_2016-06-04_8_6,585,488.23125193795454
1234_2016-06-04_9_1,523,492.7406504921048
1234_2016-06-04_9_2,545,521.3740725544599
1234_2016-06-04_9_3,569,553.501922152904
1234_2016-06-04_9_4,633,557.9294113443935
1234_2016-06-04_9_5,585,512.0518136439565
1234_2016-06-04_9_6,559,515.2758345938171
1234_2016-06-04_10_1,545,551.325792686586
1234_2016-06-04_10_2,569,583.1491403999172
1234_2016-06-04_10_3,633,587.2752234015534
1234_2016-06-04_10_4,585,541.0992837343725
1234_2016-06-04_10_5,559,544.0279957884075
1234_2016-06-04_10_6,512,504.23966614026483
1234_2016-06-04_11_1,569,576.8876584036489
1234_2016-06-04_11_2,633,581.07739828586
1234_2016-06-04_11_3,585,534.9644683364185
1234_2016-06-04_11_4,559,537.9555495246886
1234_2016-06-04_11_5,512,498.22895493972084
1234_2016-06-04_11_6,502,538.0971406661513
1234_2016-06-04_12_1,633,573.2699291615729
1234_2016-06-04_12_2,585,527.2363732532822
1234_2016-06-04_12_3,559,530.3060215325497
1234_2016-06-04_12_4,512,490.65719529222315
1234_2016-06-04_12_5,502,530.6023587373327
1234_2016-06-04_12_6,644,617.4711422671271
1234_2016-06-04_13_1,585,586.3592028685672
1234_2016-06-04_13_2,559,588.8277833964114
1234_2016-06-04_13_3,512,548.5840001142496
1234_2016-06-04_13_4,502,587.9402551030475
1234_2016-06-04_13_5,644,674.2261172695694
1234_2016-06-04_13_6,807,665.5292391784421
1234_2016-06-04_14_1,559,587.48239876045
1234_2016-06-04_14_2,512,547.252293228883
1234_2016-06-04_14_3,502,586.6220869144645
1234_2016-06-04_14_4,644,672.9213501376382
1234_2016-06-04_14_5,807,664.2377368623398
1234_2016-06-04_14_6,638,519.1458983688974
1234_2016-06-04_15_1,512,519.0594586095522
1234_2016-06-04_15_2,502,558.7158726044313
1234_2016-06-04_15_3,644,645.2988422333237
1234_2016-06-04_15_4,807,636.8960510841441
1234_2016-06-04_15_5,638,492.08217976002965
1234_2016-06-04_15_6,456,515.089419941187
1234_2016-06-04_16_1,502,551.7281834440128
1234_2016-06-04_16_2,644,638.3821928833918
1234_2016-06-04_16_3,807,630.0497193238673
1234_2016-06-04_16_4,638,485.30545071098015
1234_2016-06-04_16_5,456,508.3815859926938
1234_2016-06-04_16_6,512,554.5774222773817
1234_2016-06-04_17_1,644,589.1595672348965
1234_2016-06-04_17_2,807,581.3275117560053
1234_2016-06-04_17_3,638,437.07857376138776
1234_2016-06-04_17_4,456,460.64500392030675
1234_2016-06-04_17_5,512,507.3261505366143
1234_2016-06-04_17_6,382,490.72286381567017
1234_2016-06-04_18_1,807,635.6104134316179
1234_2016-06-04_18_2,638,490.80961244493443
1234_2016-06-04_18_3,456,513.8297900849312
1234_2016-06-04_18_4,512,559.9702376170117
1234_2016-06-04_18_5,382,542.8317487879641
1234_2016-06-04_18_6,266,329.2294005246103
1234_2016-06-04_19_1,638,660.4567798143986
1234_2016-06-04_19_2,456,681.7522524277651
1234_2016-06-04_19_3,512,726.1855290157173
1234_2016-06-04_19_4,382,707.3572250661268
1234_2016-06-04_19_5,266,492.082241059155
1234_2016-06-04_19_6,155,347.2198965028482
1234_2016-06-04_20_1,456,659.5237777576751
1234_2016-06-04_20_2,512,704.183038443047
1234_2016-06-04_20_3,382,685.5784211407346
1234_2016-06-04_20_4,266,470.52484968775093
1234_2016-06-04_20_5,155,325.88166671153886
1234_2016-06-04_20_6,93,225.22781428612257
1234_2016-06-04_21_1,512,502.7283696954446
1234_2016-06-04_21_2,382,486.1718259637945
1234_2016-06-04_21_3,266,273.14550649725817
1234_2016-06-04_21_4,155,130.508965604331
1234_2016-06-04_21_5,93,31.841354888050432
1234_2016-06-04_21_6,53,-12.81680713210227
1234_2016-06-04_22_1,382,495.34919694389856
1234_2016-06-04_22_2,266,282.2295764331652
1234_2016-06-04_22_3,155,139.50068303401198
1234_2016-06-04_22_4,93,40.74165870623716
1234_2016-06-04_22_5,53,-4.006987575879862
1234_2016-06-04_22_6,37,-16.940320510194283
1234_2016-06-04_23_1,266,170.03273548061605
1234_2016-06-04_23_2,155,28.44448273325446
1234_2016-06-04_23_3,93,-69.18549717917779
1234_2016-06-04_23_4,53,-112.81657739014517
1234_2016-06-04_23_5,37,-124.64370590378954
1234_2016-06-04_23_6,38,-131.09955054422525
