,history,ys
1327_2016-06-01_16_5,28,17.487789268513268
1327_2016-06-01_16_6,41,31.445605547198696
1327_2016-06-01_17_1,11,7.870053281448724
1327_2016-06-01_17_2,15,10.630443513467942
1327_2016-06-01_17_3,23,13.131067514221947
1327_2016-06-01_17_4,28,19.12144565195495
1327_2016-06-01_17_5,41,32.9254900786144
1327_2016-06-01_17_6,59,60.68451402029991
1327_2016-06-01_18_1,15,13.465776438976466
1327_2016-06-01_18_2,23,15.699517881387848
1327_2016-06-01_18_3,28,21.44813442604714
1327_2016-06-01_18_4,41,35.03317365338404
1327_2016-06-01_18_5,59,62.593806788984445
1327_2016-06-01_18_6,64,45.74201868830073
1327_2016-06-01_19_1,23,17.08932894490474
1327_2016-06-01_19_2,28,22.70712616711083
1327_2016-06-01_19_3,41,36.17365975662142
1327_2016-06-01_19_4,59,63.62694188372197
1327_2016-06-01_19_5,64,46.67790744744341
1327_2016-06-01_19_6,25,23.293458725134215
1327_2016-06-01_20_1,28,28.06144103612519
1327_2016-06-01_20_2,41,41.02398680905222
1327_2016-06-01_20_3,59,68.02072018982909
1327_2016-06-01_20_4,64,50.65811076044319
1327_2016-06-01_20_5,25,26.899015789948997
1327_2016-06-01_20_6,19,18.793599761084064
1327_2016-06-01_21_1,41,40.96832905881942
1327_2016-06-01_21_2,59,67.97030135973864
1327_2016-06-01_21_3,64,50.612437724485815
1327_2016-06-01_21_4,25,26.85764183879182
1327_2016-06-01_21_5,19,18.756120232988895
1327_2016-06-01_21_6,13,7.401435629868598
1327_2016-06-01_22_1,59,67.99899119710197
1327_2016-06-01_22_2,64,50.63842706162744
1327_2016-06-01_22_3,25,26.88118486681624
1327_2016-06-01_22_4,19,18.777447216649087
1327_2016-06-01_22_5,13,7.420755159691621
1327_2016-06-01_22_6,13,0.2738998226304705
1327_2016-06-01_23_1,64,42.486487641612484
1327_2016-06-01_23_2,25,19.49656642991917
1327_2016-06-01_23_3,19,12.08792382241609
1327_2016-06-01_23_4,13,1.3608993087244805
1327_2016-06-01_23_5,13,-5.215557463094608
1327_2016-06-01_23_6,4,-13.920658102315056
1327_2016-06-02_0_1,25,38.98506748699279
1327_2016-06-02_0_2,19,29.742022656885847
1327_2016-06-02_0_3,13,17.35326345948621
1327_2016-06-02_0_4,13,9.2714867938008
1327_2016-06-02_0_5,4,-0.7972418692467436
1327_2016-06-02_0_6,1,-3.1698247753380997
1327_2016-06-02_1_1,19,17.073333418085372
1327_2016-06-02_1_2,13,5.877045187491993
1327_2016-06-02_1_3,13,-1.124504720702891
1327_2016-06-02_1_4,4,-10.214685578327776
1327_2016-06-02_1_5,1,-11.7008288541678
1327_2016-06-02_1_6,0,-11.506618792846547
1327_2016-06-02_2_1,13,7.622359624891742
1327_2016-06-02_2_2,13,0.456527780711502
1327_2016-06-02_2_3,4,-8.782471578968
1327_2016-06-02_2_4,1,-10.403425455991552
1327_2016-06-02_2_5,0,-10.33133662247835
1327_2016-06-02_2_6,4,-8.970331528598363
1327_2016-06-02_3_1,13,5.327984769648953
1327_2016-06-02_3_2,4,-4.369552242652247
1327_2016-06-02_3_3,1,-6.405882808473063
1327_2016-06-02_3_4,0,-6.710072329877262
1327_2016-06-02_3_5,4,-5.689927482125459
1327_2016-06-02_3_6,6,-7.144145287574956
1327_2016-06-02_4_1,4,2.5803160278484185
1327_2016-06-02_4_2,1,-0.11018767139474406
1327_2016-06-02_4_3,0,-1.006974700348195
1327_2016-06-02_4_4,4,-0.5236476887499677
1327_2016-06-02_4_5,6,-2.46415405522359
1327_2016-06-02_4_6,1,-5.73778378853002
1327_2016-06-02_5_1,1,1.1758651186416458
1327_2016-06-02_5_2,0,0.15802526528062444
1327_2016-06-02_5_3,4,0.5316938418856019
1327_2016-06-02_5_4,6,-1.5081490945856082
1327_2016-06-02_5_5,1,-4.871765103361803
1327_2016-06-02_5_6,2,-6.475447814876054
1327_2016-06-02_6_1,0,-0.001286124391825183
1327_2016-06-02_6_2,4,0.38737802146937383
1327_2016-06-02_6_3,6,-1.6388808399129857
1327_2016-06-02_6_4,1,-4.990191407470736
1327_2016-06-02_6_5,2,-6.5827269571362645
1327_2016-06-02_6_6,1,-6.807548390268151
1327_2016-06-02_7_1,4,0.3885430862970978
1327_2016-06-02_7_2,6,-1.6378254396255567
1327_2016-06-02_7_3,1,-4.989235349283929
1327_2016-06-02_7_4,2,-6.581860890234969
1327_2016-06-02_7_5,1,-6.806763844005308
1327_2016-06-02_7_6,6,-6.683153533591243
1327_2016-06-02_8_1,6,1.6336943711707015
1327_2016-06-02_8_2,1,-2.025655240707046
1327_2016-06-02_8_3,2,-3.897234915796835
1327_2016-06-02_8_4,1,-4.374834772214896
1327_2016-06-02_8_5,6,-4.480135658277282
1327_2016-06-02_8_6,8,-5.427628527204826
1327_2016-06-02_9_1,1,1.929661327104391
1327_2016-06-02_9_2,2,-0.31422207118332324
1327_2016-06-02_9_3,1,-1.1290816638185852
1327_2016-06-02_9_4,6,-1.539896899015817
1327_2016-06-02_9_5,8,-2.7641468412133765
1327_2016-06-02_9_6,4,-4.125898796194431
1327_2016-06-02_10_1,2,-1.1563767809385972
1327_2016-06-02_10_2,1,-1.891966527892695
1327_2016-06-02_10_3,6,-2.23097338305341
1327_2016-06-02_10_4,8,-3.390174082387434
1327_2016-06-02_10_5,4,-4.692999711569643
1327_2016-06-02_10_6,6,-7.018218843216516
1327_2016-06-02_11_1,1,0.9673086665579333
1327_2016-06-02_11_2,6,0.35916562917490324
1327_2016-06-02_11_3,8,-1.0438381593228225
1327_2016-06-02_11_4,4,-2.567518323168322
1327_2016-06-02_11_5,6,-5.092803523086328
1327_2016-06-02_11_6,7,-3.8413045724087738
1327_2016-06-02_12_1,6,0.3887798119140804
1327_2016-06-02_12_2,8,-1.0170114830459553
1327_2016-06-02_12_3,4,-2.5432167725767627
1327_2016-06-02_12_4,6,-5.070789414627303
1327_2016-06-02_12_5,7,-3.8213625950678676
1327_2016-06-02_12_6,10,1.803688497932466
1327_2016-06-02_13_1,8,4.066039054926804
1327_2016-06-02_13_2,4,2.0613793590176996
1327_2016-06-02_13_3,6,-0.8996120130446208
1327_2016-06-02_13_4,7,-0.04280733892007227
1327_2016-06-02_13_5,10,5.2265781161838465
1327_2016-06-02_13_6,17,8.267950102681052
1327_2016-06-02_14_1,4,5.625046730452517
1327_2016-06-02_14_2,6,2.3286165615511685
1327_2016-06-02_14_3,7,2.8815564256028843
1327_2016-06-02_14_4,10,7.875679079651302
1327_2016-06-02_14_5,17,10.667698040943787
1327_2016-06-02_14_6,23,13.825839494869744
1327_2016-06-02_15_1,6,0.8565312787465338
1327_2016-06-02_15_2,7,1.5480347248167412
1327_2016-06-02_15_3,10,6.667678329124428
1327_2016-06-02_15_4,17,9.573403278126484
1327_2016-06-02_15_5,23,12.834547869092951
1327_2016-06-02_15_6,33,21.15259920777135
1327_2016-06-02_16_1,7,6.2073620322934815
1327_2016-06-02_16_2,10,10.888435202495259
1327_2016-06-02_16_3,17,13.396871218556438
1327_2016-06-02_16_4,23,16.2981226567638
1327_2016-06-02_16_5,33,24.290156654752366
1327_2016-06-02_16_6,50,35.08871240724897
1327_2016-06-02_17_1,10,11.60646420743841
1327_2016-06-02_17_2,17,14.047314009521184
1327_2016-06-02_17_3,23,16.887340949347266
1327_2016-06-02_17_4,33,24.8239133527089
1327_2016-06-02_17_5,50,35.57222796710085
1327_2016-06-02_17_6,70,70.12074270986304
1327_2016-06-02_18_1,17,12.592062124879089
1327_2016-06-02_18_2,23,15.569068162472515
1327_2016-06-02_18_3,33,23.629726175248603
1327_2016-06-02_18_4,50,34.49044654142838
1327_2016-06-02_18_5,70,69.14078657315525
1327_2016-06-02_18_6,60,66.8087124522876
1327_2016-06-02_19_1,23,19.5620982408603
1327_2016-06-02_19_2,33,27.246902655185316
1327_2016-06-02_19_3,50,37.767147550475144
1327_2016-06-02_19_4,70,72.10906018718582
1327_2016-06-02_19_5,60,69.49759014464476
1327_2016-06-02_19_6,53,42.481713218882376
1327_2016-06-02_20_1,33,30.36120360944061
1327_2016-06-02_20_2,50,40.588307407033255
1327_2016-06-02_20_3,70,74.66467155974122
1327_2016-06-02_20_4,60,71.81264842549763
1327_2016-06-02_20_5,53,44.578861048674014
1327_2016-06-02_20_6,67,32.62818330793367
1327_2016-06-02_21_1,50,42.97872071519626
1327_2016-06-02_21_2,70,76.83008144293099
1327_2016-06-02_21_3,60,73.77423387442543
1327_2016-06-02_21_4,53,46.35580753040765
1327_2016-06-02_21_5,67,34.23787041112433
1327_2016-06-02_21_6,48,21.747241484883034
1327_2016-06-02_22_1,70,83.19046586014862
1327_2016-06-02_22_2,60,79.53593174938976
1327_2016-06-02_22_3,53,51.57517167960962
1327_2016-06-02_22_4,67,38.96594930612251
1327_2016-06-02_22_5,48,26.030278536579324
1327_2016-06-02_22_6,11,12.356370435100265
1327_2016-06-02_23_1,60,67.58705034051194
1327_2016-06-02_23_2,53,40.75100758736296
1327_2016-06-02_23_3,67,29.16063579712476
1327_2016-06-02_23_4,48,17.147913839373565
1327_2016-06-02_23_5,11,4.310079764050476
1327_2016-06-02_23_6,4,-11.746983733523805
1327_2016-06-03_0_1,53,33.87810668127307
1327_2016-06-03_0_2,67,22.934663285422143
1327_2016-06-03_0_3,48,11.507976024741328
1327_2016-06-03_0_4,11,-0.7989852845229373
1327_2016-06-03_0_5,4,-16.375145697089092
1327_2016-06-03_0_6,3,-17.631517731339425
1327_2016-06-03_1_1,67,40.256662220197214
1327_2016-06-03_1_2,48,27.199499980818132
1327_2016-06-03_1_3,11,13.415536087477687
1327_2016-06-03_1_4,4,-3.4986004742897343
1327_2016-06-03_1_5,3,-5.967008421768442
1327_2016-06-03_1_6,6,-5.91493082363429
1327_2016-06-03_2_1,48,51.42555651259441
1327_2016-06-03_2_2,11,35.36125654739958
1327_2016-06-03_2_3,4,16.381426053070218
1327_2016-06-03_2_4,3,12.041762602645765
1327_2016-06-03_2_5,6,10.398721140735073
1327_2016-06-03_2_6,13,9.845752124167042
1327_2016-06-03_3_1,11,32.25813881354734
1327_2016-06-03_3_2,4,13.570396769289612
1327_2016-06-03_3_3,3,9.495328238241992
1327_2016-06-03_3_4,6,8.09197605998104
1327_2016-06-03_3_5,13,7.7561349944403055
1327_2016-06-03_3_6,7,6.549277774171552
1327_2016-06-03_4_1,4,-5.686768394524995
1327_2016-06-03_4_2,3,-7.949209752548988
1327_2016-06-03_4_3,6,-7.710552667558282
1327_2016-06-03_4_4,13,-6.558942556855886
1327_2016-06-03_4_5,7,-6.4183585347252805
1327_2016-06-03_4_6,10,-9.583456216410507
1327_2016-06-03_5_1,3,0.8257681753451251
1327_2016-06-03_5_2,6,0.23845927315764825
1327_2016-06-03_5_3,13,0.6418494397581149
1327_2016-06-03_5_4,7,0.10464152681824679
1327_2016-06-03_5_5,10,-3.6744492873248227
1327_2016-06-03_5_6,8,-5.541143034498393
1327_2016-06-03_6_1,6,2.208036277007036
1327_2016-06-03_6_2,13,2.4260352520084254
1327_2016-06-03_6_3,7,1.7208865410592455
1327_2016-06-03_6_4,10,-2.2103372379390134
1327_2016-06-03_6_5,8,-4.214844067281856
1327_2016-06-03_6_6,3,-4.407345334268143
1327_2016-06-03_7_1,13,5.86107123278456
1327_2016-06-03_7_2,7,4.832591465259695
1327_2016-06-03_7_3,10,0.6084709461620292
1327_2016-06-03_7_4,8,-1.661363010334707
1327_2016-06-03_7_5,3,-2.0942168479226506
1327_2016-06-03_7_6,5,-1.2605966851800297
1327_2016-06-03_8_1,7,11.299551323258411
1327_2016-06-03_8_2,10,6.466712591186791
1327_2016-06-03_8_3,8,3.6454574934379735
1327_2016-06-03_8_4,3,2.7130863610836897
1327_2016-06-03_8_5,5,3.094207500658433
1327_2016-06-03_8_6,16,1.734225273572795
1327_2016-06-03_9_1,10,2.5718669187368555
1327_2016-06-03_9_2,8,0.11722357513564319
1327_2016-06-03_9_3,3,-0.4830440197200012
1327_2016-06-03_9_4,5,0.19892060992654592
1327_2016-06-03_9_5,16,-0.8885357470636777
1327_2016-06-03_9_6,11,-2.4740686186206933
1327_2016-06-03_10_1,8,6.846165692755093
1327_2016-06-03_10_2,3,5.612520172106965
1327_2016-06-03_10_3,5,5.720725102699932
1327_2016-06-03_10_4,16,4.113515563837828
1327_2016-06-03_10_5,11,2.0571525337465886
1327_2016-06-03_10_6,4,-1.6496775237900092
1327_2016-06-03_11_1,3,6.657747038916714
1327_2016-06-03_11_2,5,6.667567466669473
1327_2016-06-03_11_3,16,4.971234103874751
1327_2016-06-03_11_4,11,2.834136244993733
1327_2016-06-03_11_5,4,-0.9458292806152766
1327_2016-06-03_11_6,7,-0.29141667916392855
1327_2016-06-03_12_1,5,3.3541147004760123
1327_2016-06-03_12_2,16,1.9696680805866453
1327_2016-06-03_12_3,11,0.11509987179451642
1327_2016-06-03_12_4,4,-3.40892978928955
1327_2016-06-03_12_5,7,-2.5226719045926327
1327_2016-06-03_12_6,19,4.4582635289772
1327_2016-06-03_13_1,16,3.4606304518281643
1327_2016-06-03_13_2,11,1.4657218094842506
1327_2016-06-03_13_3,4,-2.1854384029510854
1327_2016-06-03_13_4,7,-1.4143445994661175
1327_2016-06-03_13_5,19,5.462266850132732
1327_2016-06-03_13_6,20,10.523895358661953
1327_2016-06-03_14_1,11,12.824792919009944
1327_2016-06-03_14_2,4,8.104432708637042
1327_2016-06-03_14_3,7,7.9069675458821
1327_2016-06-03_14_4,19,13.906187980803356
1327_2016-06-03_14_5,20,18.17301202262518
1327_2016-06-03_14_6,18,18.026152638915878
1327_2016-06-03_15_1,4,6.451402829617734
1327_2016-06-03_15_2,7,6.409533095942908
1327_2016-06-03_15_3,19,12.549703164452069
1327_2016-06-03_15_4,20,16.944209615236794
1327_2016-06-03_15_5,18,16.913014225420756
1327_2016-06-03_15_6,21,21.01882330599788
1327_2016-06-03_16_1,7,4.188874477282127
1327_2016-06-03_16_2,19,10.538069400693466
1327_2016-06-03_16_3,20,15.121925737161902
1327_2016-06-03_16_4,18,15.262257217799686
1327_2016-06-03_16_5,21,19.52344778794806
1327_2016-06-03_16_6,33,30.31814183689303
1327_2016-06-03_17_1,19,13.08459094531214
1327_2016-06-03_17_2,20,17.428749792082588
1327_2016-06-03_17_3,18,17.35194588805893
1327_2016-06-03_17_4,21,21.416439465963137
1327_2016-06-03_17_5,33,32.03295110204054
1327_2016-06-03_17_6,89,68.14090649290762
1327_2016-06-03_18_1,20,22.787356685036627
1327_2016-06-03_18_2,18,22.20616096731176
1327_2016-06-03_18_3,21,25.813739828978896
1327_2016-06-03_18_4,33,36.01634494983742
1327_2016-06-03_18_5,89,71.74935377572726
1327_2016-06-03_18_6,104,112.40706226123197
1327_2016-06-03_19_1,18,19.68117096113087
1327_2016-06-03_19_2,21,23.52642060444643
1327_2016-06-03_19_3,33,33.94432517070606
1327_2016-06-03_19_4,89,69.87236786179602
1327_2016-06-03_19_5,104,110.70675217897337
1327_2016-06-03_19_6,101,113.75783061444662
1327_2016-06-03_20_1,21,22.003493919704184
1327_2016-06-03_20_2,33,32.56474763771091
1327_2016-06-03_20_3,89,68.6226463954819
1327_2016-06-03_20_4,104,109.574663763489
1327_2016-06-03_20_5,101,112.73230275482372
1327_2016-06-03_20_6,123,96.44627686451165
1327_2016-06-03_21_1,33,31.655710006424385
1327_2016-06-03_21_2,89,67.79917412637377
1327_2016-06-03_21_3,104,108.82870281022198
1327_2016-06-03_21_4,101,112.05655717762083
1327_2016-06-03_21_5,123,95.83413747154557
1327_2016-06-03_21_6,92,65.02360560359236
1327_2016-06-03_22_1,89,69.01692957812817
1327_2016-06-03_22_2,104,109.93183408945822
1327_2016-06-03_22_3,101,113.05585356137031
1327_2016-06-03_22_4,123,96.73937267008529
1327_2016-06-03_22_5,92,65.84363335311805
1327_2016-06-03_22_6,68,36.47205683320147
1327_2016-06-03_23_1,104,128.03394975298417
1327_2016-06-03_23_2,101,129.4540638752875
1327_2016-06-03_23_3,123,111.59406183999651
1327_2016-06-03_23_4,92,79.30008903397987
1327_2016-06-03_23_5,68,48.66189112860873
1327_2016-06-03_23_6,5,8.950616136533297
1327_2016-06-04_0_1,101,107.68236767970666
1327_2016-06-04_0_2,123,91.87167912286476
1327_2016-06-04_0_3,92,61.43412321547969
1327_2016-06-04_0_4,68,32.47760248530237
1327_2016-06-04_0_5,5,-5.710287256588938
1327_2016-06-04_0_6,5,-11.16568351685197
1327_2016-06-04_1_1,123,85.81830543751462
1327_2016-06-04_1_2,92,55.95053794587986
1327_2016-06-04_1_3,68,27.510172920901873
1327_2016-06-04_1_4,5,-10.210145517948813
1327_2016-06-04_1_5,5,-15.241981753155695
1327_2016-06-04_1_6,3,-17.916290265343793
1327_2016-06-04_2_1,92,89.63241572174556
1327_2016-06-04_2_2,68,58.021662616505566
1327_2016-06-04_2_3,5,17.42937653126397
1327_2016-06-04_2_4,5,9.79590353957696
1327_2016-06-04_2_5,3,4.7648436130147545
1327_2016-06-04_2_6,4,3.1038463024066267
1327_2016-06-04_3_1,68,60.16639230735419
1327_2016-06-04_3_2,5,19.372228360893033
1327_2016-06-04_3_3,5,11.555879749166069
1327_2016-06-04_3_4,3,6.359157811906105
1327_2016-06-04_3_5,4,4.548091827395851
1327_2016-06-04_3_6,12,5.391539209327993
1327_2016-06-04_4_1,5,26.468478812963355
1327_2016-06-04_4_2,5,17.98417849149181
1327_2016-06-04_4_3,3,12.182377412129028
1327_2016-06-04_4_4,4,9.823186820904493
1327_2016-06-04_4_5,12,10.170103148334293
1327_2016-06-04_4_6,12,9.785975160550246
1327_2016-06-04_5_1,5,-1.4635279113671906
1327_2016-06-04_5_2,3,-5.434766663464513
1327_2016-06-04_5_3,4,-6.135701026898175
1327_2016-06-04_5_4,12,-4.286615843456264
1327_2016-06-04_5_5,12,-3.3099702462203098
1327_2016-06-04_5_6,17,-1.8294291353321963
1327_2016-06-04_6_1,3,0.42036607519284175
1327_2016-06-04_6_2,4,-0.8316967961737198
1327_2016-06-04_6_3,12,0.5181361810032179
1327_2016-06-04_6_4,12,1.04252289147734
1327_2016-06-04_6_5,17,2.1133750754296035
1327_2016-06-04_6_6,24,5.632453576278017
1327_2016-06-04_7_1,4,1.505122856190816
1327_2016-06-04_7_2,12,2.6349970406638885
1327_2016-06-04_7_3,12,2.9601291109513443
1327_2016-06-04_7_4,17,3.8504819788823106
1327_2016-06-04_7_5,24,7.206051097697591
1327_2016-06-04_7_6,29,9.848804902729661
1327_2016-06-04_8_1,12,4.8950378487115795
1327_2016-06-04_8_2,12,5.007438120421158
1327_2016-06-04_8_3,17,5.7050830840176765
1327_2016-06-04_8_4,24,8.886083395342805
1327_2016-06-04_8_5,29,11.37070010343647
1327_2016-06-04_8_6,32,9.554990476047845
1327_2016-06-04_9_1,12,11.443628552239177
1327_2016-06-04_9_2,17,11.535451549402655
1327_2016-06-04_9_3,24,14.167654349817125
1327_2016-06-04_9_4,29,16.15513043794448
1327_2016-06-04_9_5,32,13.889074751933284
1327_2016-06-04_9_6,37,11.657721610420595
1327_2016-06-04_10_1,17,12.039453191123659
1327_2016-06-04_10_2,24,14.62421561995381
1327_2016-06-04_10_3,29,16.568716776030676
1327_2016-06-04_10_4,32,14.263731277223616
1327_2016-06-04_10_5,37,11.99711268555173
1327_2016-06-04_10_6,24,9.084529578752523
1327_2016-06-04_11_1,24,19.117838981773637
1327_2016-06-04_11_2,29,20.639366987769524
1327_2016-06-04_11_3,32,17.95122170802352
1327_2016-06-04_11_4,37,15.33750917504338
1327_2016-06-04_11_5,24,12.110503182319984
1327_2016-06-04_11_6,35,17.600913591667222
1327_2016-06-04_12_1,29,25.061982810769404
1327_2016-06-04_12_2,32,21.957548137002032
1327_2016-06-04_12_3,37,18.96673045446359
1327_2016-06-04_12_4,24,15.398115245013223
1327_2016-06-04_12_5,35,20.579071230071897
1327_2016-06-04_12_6,49,24.630825906647928
1327_2016-06-04_13_1,32,25.52488994881796
1327_2016-06-04_13_2,37,22.198287603866625
1327_2016-06-04_13_3,24,18.32549427420189
1327_2016-06-04_13_4,35,23.23090363913718
1327_2016-06-04_13_5,49,27.033048186595728
1327_2016-06-04_13_6,73,31.015610102071832
1327_2016-06-04_14_1,37,28.063912285460333
1327_2016-06-04_14_2,24,23.63900286839799
1327_2016-06-04_14_3,35,28.044265405905513
1327_2016-06-04_14_4,49,31.393340653816708
1327_2016-06-04_14_5,73,34.96547951163185
1327_2016-06-04_14_6,39,32.054590039937864
1327_2016-06-04_15_1,24,31.733959748045415
1327_2016-06-04_15_2,35,35.37726492164793
1327_2016-06-04_15_3,49,38.0361038824975
1327_2016-06-04_15_4,73,40.982976610545286
1327_2016-06-04_15_5,39,37.505675693433716
1327_2016-06-04_15_6,43,37.40113550469638
1327_2016-06-04_16_1,35,28.371282810763788
1327_2016-06-04_16_2,49,31.689576755764847
1327_2016-06-04_16_3,73,35.23383167513661
1327_2016-06-04_16_4,39,32.297682908039036
1327_2016-06-04_16_5,43,32.68335761642768
1327_2016-06-04_16_6,57,45.069719856832855
1327_2016-06-04_17_1,49,37.69434993261465
1327_2016-06-04_17_2,73,40.67339107645864
1327_2016-06-04_17_3,39,37.22523064532655
1327_2016-06-04_17_4,43,37.14708802395775
1327_2016-06-04_17_5,57,49.11329086078963
1327_2016-06-04_17_6,140,91.95723519861409
1327_2016-06-04_18_1,73,50.91486953049841
1327_2016-06-04_18_2,39,46.50270520887617
1327_2016-06-04_18_3,43,45.55129789107505
1327_2016-06-04_18_4,57,56.726434179775794
1327_2016-06-04_18_5,140,98.8537730185703
1327_2016-06-04_18_6,161,147.53317520927362
1327_2016-06-04_19_1,39,66.50901944201846
1327_2016-06-04_19_2,43,63.67446948600674
1327_2016-06-04_19_3,57,73.14371848470951
1327_2016-06-04_19_4,140,113.72574079403398
1327_2016-06-04_19_5,161,161.0052831052161
1327_2016-06-04_19_6,127,168.58114385184282
1327_2016-06-04_20_1,43,38.75480292743006
1327_2016-06-04_20_2,57,50.56967571668126
1327_2016-06-04_20_3,140,93.27653431308363
1327_2016-06-04_20_4,161,142.48090756479237
1327_2016-06-04_20_5,127,151.80041989160912
1327_2016-06-04_20_6,111,119.06923243787878
1327_2016-06-04_21_1,57,54.4152833635428
1327_2016-06-04_21_2,140,96.76016485385547
1327_2016-06-04_21_3,161,145.63663296868336
1327_2016-06-04_21_4,127,154.65910502144968
1327_2016-06-04_21_5,111,121.65883692675334
1327_2016-06-04_21_6,100,81.76169870159949
