,history,ys
1333_2016-06-02_1_2,24,1.4746727767887933
1333_2016-06-02_1_3,38,13.112626614478017
1333_2016-06-02_1_4,136,86.05531717732237
1333_2016-06-02_1_5,372,341.1152710337551
1333_2016-06-02_1_6,895,828.9025828156515
1333_2016-06-02_2_1,24,22.763705265451108
1333_2016-06-02_2_2,38,34.25937020507115
1333_2016-06-02_2_3,136,107.06072288208816
1333_2016-06-02_2_4,372,361.9802835086821
1333_2016-06-02_2_5,895,849.6281404029579
1333_2016-06-02_2_6,1083,987.7267753595995
1333_2016-06-02_3_1,38,35.487401951832226
1333_2016-06-02_3_2,136,108.28054686815682
1333_2016-06-02_3_3,372,363.1919545920339
1333_2016-06-02_3_4,895,850.8317130749158
1333_2016-06-02_3_5,1083,988.9223037472842
1333_2016-06-02_3_6,815,810.5265720351445
1333_2016-06-02_4_1,136,110.7763515365524
1333_2016-06-02_4_2,372,365.67107812208974
1333_2016-06-02_4_3,895,853.2942669578795
1333_2016-06-02_4_4,1083,991.3683987292327
1333_2016-06-02_4_5,815,812.956318121964
1333_2016-06-02_4_6,711,681.2633458285407
1333_2016-06-02_5_1,372,390.7261400071168
1333_2016-06-02_5_2,895,878.1818690417824
1333_2016-06-02_5_3,1083,1016.0896602582989
1333_2016-06-02_5_4,815,837.5123508618062
1333_2016-06-02_5_5,711,705.6552541140957
1333_2016-06-02_5_6,677,683.0084179943276
1333_2016-06-02_6_1,895,859.5808884014956
1333_2016-06-02_6_2,1083,997.6130024607585
1333_2016-06-02_6_3,815,819.1591849739809
1333_2016-06-02_6_4,711,687.4247547566376
1333_2016-06-02_6_5,677,664.8997653044532
1333_2016-06-02_6_6,752,680.3289200628252
1333_2016-06-02_7_1,1083,1032.7953843552416
1333_2016-06-02_7_2,815,854.1064193880006
1333_2016-06-02_7_3,711,722.1384133386891
1333_2016-06-02_7_4,677,699.3814091986497
1333_2016-06-02_7_5,752,714.5800999791057
1333_2016-06-02_7_6,674,689.0126443217893
1333_2016-06-02_8_1,815,903.9754838778681
1333_2016-06-02_8_2,711,771.6741693873306
1333_2016-06-02_8_3,677,748.586084530169
1333_2016-06-02_8_4,752,763.4559074282306
1333_2016-06-02_8_5,674,737.5617819333872
1333_2016-06-02_8_6,781,787.0151295489511
1333_2016-06-02_9_1,711,683.2933684084105
1333_2016-06-02_9_2,677,660.7959917850993
1333_2016-06-02_9_3,752,676.2525748172693
1333_2016-06-02_9_4,674,650.9412877445939
1333_2016-06-02_9_5,781,700.9735782818193
1333_2016-06-02_9_6,741,640.9092991402903
1333_2016-06-02_10_1,677,688.3174413548907
1333_2016-06-02_10_2,752,703.5900800610498
1333_2016-06-02_10_3,674,678.0960780857986
1333_2016-06-02_10_4,781,727.9468749268211
1333_2016-06-02_10_5,741,667.7023151333201
1333_2016-06-02_10_6,563,547.7229204400569
1333_2016-06-02_11_1,752,692.348280765525
1333_2016-06-02_11_2,674,666.9294152829691
1333_2016-06-02_11_3,781,716.8548464290581
1333_2016-06-02_11_4,741,656.6844221094514
1333_2016-06-02_11_5,563,536.7786673929343
1333_2016-06-02_11_6,743,705.862630669553
1333_2016-06-02_12_1,674,726.1824420262599
1333_2016-06-02_12_2,781,775.7118454107745
1333_2016-06-02_12_3,741,715.1480402490264
1333_2016-06-02_12_4,563,594.8515339186607
1333_2016-06-02_12_5,743,763.5473572368261
1333_2016-06-02_12_6,976,892.4064025511054
1333_2016-06-02_13_1,781,723.8781736810713
1333_2016-06-02_13_2,741,663.6608077498156
1333_2016-06-02_13_3,563,543.7084251639576
1333_2016-06-02_13_4,743,712.7460722165935
1333_2016-06-02_13_5,976,841.9446566278175
1333_2016-06-02_13_6,911,777.8929497104905
1333_2016-06-02_14_1,741,720.4008505505432
1333_2016-06-02_14_2,563,600.0692361620744
1333_2016-06-02_14_3,743,768.7301860728613
1333_2016-06-02_14_4,976,897.5545910621586
1333_2016-06-02_14_5,911,833.1312056152143
1333_2016-06-02_14_6,768,705.3256773866967
1333_2016-06-02_15_1,563,620.5307076650165
1333_2016-06-02_15_2,743,789.0548998234455
1333_2016-06-02_15_3,976,917.7434611042661
1333_2016-06-02_15_4,911,853.1851398835572
1333_2016-06-02_15_5,768,725.2455777476503
1333_2016-06-02_15_6,739,671.5631467189348
1333_2016-06-02_16_1,743,731.9087085051983
1333_2016-06-02_16_2,976,860.9792161518697
1333_2016-06-02_16_3,911,796.8002884930011
1333_2016-06-02_16_4,768,669.2375841770271
1333_2016-06-02_16_5,739,615.9294921744028
1333_2016-06-02_16_6,616,490.9518501093836
1333_2016-06-02_17_1,976,871.9963770986626
1333_2016-06-02_17_2,911,807.7438143560107
1333_2016-06-02_17_3,768,680.1079671089585
1333_2016-06-02_17_4,739,626.7272210385743
1333_2016-06-02_17_5,616,501.6774105017116
1333_2016-06-02_17_6,375,326.94281691457104
1333_2016-06-02_18_1,911,911.0523112150672
1333_2016-06-02_18_2,768,782.7259839197984
1333_2016-06-02_18_3,739,728.6593727429638
1333_2016-06-02_18_4,616,602.928281196663
1333_2016-06-02_18_5,375,427.51696005849817
1333_2016-06-02_18_6,207,292.2106884147974
1333_2016-06-02_19_1,768,782.6740223357044
1333_2016-06-02_19_2,739,728.6077584530246
1333_2016-06-02_19_3,616,602.8770118796784
1333_2016-06-02_19_4,375,427.46603340878244
1333_2016-06-02_19_5,207,292.160102142075
1333_2016-06-02_19_6,114,202.99219133519563
1333_2016-06-02_20_1,739,714.0318124610667
1333_2016-06-02_20_2,616,588.3984867214111
1333_2016-06-02_20_3,375,413.0842779553635
1333_2016-06-02_20_4,207,277.8744696165937
1333_2016-06-02_20_5,114,188.80203928358532
1333_2016-06-02_20_6,53,141.66493109784028
1333_2016-06-02_21_1,616,613.1997950988048
1333_2016-06-02_21_2,375,437.7198225367006
1333_2016-06-02_21_3,207,302.3453583126208
1333_2016-06-02_21_4,114,213.10937260013776
1333_2016-06-02_21_5,53,165.80980218533398
1333_2016-06-02_21_6,45,133.64970272209376
1333_2016-06-02_22_1,375,440.501311788419
1333_2016-06-02_22_2,207,305.1082570041139
1333_2016-06-02_22_3,114,215.8538049846017
1333_2016-06-02_22_4,53,168.5358916854973
1333_2016-06-02_22_5,45,136.35757193576814
1333_2016-06-02_22_6,58,137.61414521627427
1333_2016-06-02_23_1,207,240.04473446146852
1333_2016-06-02_23_2,114,151.22514564825855
1333_2016-06-02_23_3,53,104.3391890726715
1333_2016-06-02_23_4,45,72.5899389896507
1333_2016-06-02_23_5,58,74.27271417619534
1333_2016-06-02_23_6,103,128.34208169104687
1333_2016-06-03_0_1,114,118.40127133419293
1333_2016-06-03_0_2,53,71.73469874935307
1333_2016-06-03_0_3,45,40.20336636656987
1333_2016-06-03_0_4,58,42.102602763046434
1333_2016-06-03_0_5,103,96.38698473222689
1333_2016-06-03_0_6,360,325.3465916547792
1333_2016-06-03_1_1,53,67.36284406660167
1333_2016-06-03_1_2,45,35.860731724027346
1333_2016-06-03_1_3,58,37.788992863565056
1333_2016-06-03_1_4,103,92.10220558396088
1333_2016-06-03_1_5,360,321.09045056246055
1333_2016-06-03_1_6,959,755.4531934728827
1333_2016-06-03_2_1,45,21.59388418786756
1333_2016-06-03_2_2,58,23.617500248579972
1333_2016-06-03_2_3,103,78.02543056918876
1333_2016-06-03_2_4,360,307.10776008658365
1333_2016-06-03_2_5,959,741.5639587057569
1333_2016-06-03_2_6,1197,883.8647415049676
1333_2016-06-03_3_1,58,46.86717727333388
1333_2016-06-03_3_2,103,101.11971439201682
1333_2016-06-03_3_3,360,330.04768930458886
1333_2016-06-03_3_4,959,764.3505649744008
1333_2016-06-03_3_5,1197,906.499049584465
1333_2016-06-03_3_6,905,764.320080160406
1333_2016-06-03_4_1,103,112.17812898956669
1333_2016-06-03_4_2,360,341.0321930925087
1333_2016-06-03_4_3,959,775.2616519482567
1333_2016-06-03_4_4,1197,917.3372104381192
1333_2016-06-03_4_5,905,775.0858023080841
1333_2016-06-03_4_6,699,660.2169287180214
1333_2016-06-03_5_1,360,331.9154077013868
1333_2016-06-03_5_2,959,766.2058001551236
1333_2016-06-03_5_3,1197,908.3418849828274
1333_2016-06-03_5_4,905,766.150598652479
1333_2016-06-03_5_5,699,651.3414450277485
1333_2016-06-03_5_6,659,633.3558551146676
1333_2016-06-03_6_1,959,794.1026842667621
1333_2016-06-03_6_2,1197,936.0523154873363
1333_2016-06-03_6_3,905,793.675821744504
1333_2016-06-03_6_4,699,678.68269857278
1333_2016-06-03_6_5,659,660.5143687047095
1333_2016-06-03_6_6,773,665.7931142654289
1333_2016-06-03_7_1,1197,1099.8475117436678
1333_2016-06-03_7_2,905,956.3762647283818
1333_2016-06-03_7_3,699,840.2957052553663
1333_2016-06-03_7_4,659,821.0472071529356
1333_2016-06-03_7_5,773,825.2530039688551
1333_2016-06-03_7_6,681,788.5994099929495
1333_2016-06-03_8_1,905,1052.8794176752754
1333_2016-06-03_8_2,699,936.1538628366729
1333_2016-06-03_8_3,659,916.2646803057485
1333_2016-06-03_8_4,773,919.8340748173799
1333_2016-06-03_8_5,681,882.5483320410812
1333_2016-06-03_8_6,763,925.6492322562353
1333_2016-06-03_9_1,699,789.2628225993735
1333_2016-06-03_9_2,659,770.3554115163873
1333_2016-06-03_9_3,773,774.9000156381867
1333_2016-06-03_9_4,681,738.5829644914528
1333_2016-06-03_9_5,763,782.6460819196095
1333_2016-06-03_9_6,677,740.8563892948941
1333_2016-06-03_10_1,659,680.6958759649865
1333_2016-06-03_10_2,773,685.839734962356
1333_2016-06-03_10_3,681,650.1179334685053
1333_2016-06-03_10_4,763,694.7723220964507
1333_2016-06-03_10_5,677,653.5699488091028
1333_2016-06-03_10_6,599,557.6853566404087
1333_2016-06-03_11_1,773,664.288867103555
1333_2016-06-03_11_2,681,628.7111045293544
1333_2016-06-03_11_3,763,673.508569368139
1333_2016-06-03_11_4,677,632.4483160172483
1333_2016-06-03_11_5,599,536.7048939020536
1333_2016-06-03_11_6,721,680.5935413639374
1333_2016-06-03_12_1,681,736.6956479334904
1333_2016-06-03_12_2,763,780.7713795653918
1333_2016-06-03_12_3,677,738.9942168352281
1333_2016-06-03_12_4,599,642.5386769274916
1333_2016-06-03_12_5,721,785.7199661581733
1333_2016-06-03_12_6,851,872.1630667758727
1333_2016-06-03_13_1,763,725.4479830423837
1333_2016-06-03_13_2,677,684.0405837165879
1333_2016-06-03_13_3,599,587.9523358361199
1333_2016-06-03_13_4,721,731.4984622348437
1333_2016-06-03_13_5,851,818.3039615688313
1333_2016-06-03_13_6,757,770.1413201234475
1333_2016-06-03_14_1,677,721.3416153315859
1333_2016-06-03_14_2,599,625.004059612062
1333_2016-06-03_14_3,721,768.3025444634093
1333_2016-06-03_14_4,851,854.8620574047536
1333_2016-06-03_14_5,757,806.4550736589497
1333_2016-06-03_14_6,581,655.2185194151111
1333_2016-06-03_15_1,599,580.9588090677204
1333_2016-06-03_15_2,721,724.5516779014526
1333_2016-06-03_15_3,851,811.4036072593714
1333_2016-06-03_15_4,757,763.2870855148949
1333_2016-06-03_15_5,581,612.339051919806
1333_2016-06-03_15_6,502,557.9400294762127
1333_2016-06-03_16_1,721,742.4722874414601
1333_2016-06-03_16_2,851,829.2044413335125
1333_2016-06-03_16_3,757,780.968944663028
1333_2016-06-03_16_4,581,629.902731331244
1333_2016-06-03_16_5,502,575.3863190254845
1333_2016-06-03_16_6,454,549.7199086963162
1333_2016-06-03_17_1,851,807.8756676060126
1333_2016-06-03_17_2,757,759.7827254509796
1333_2016-06-03_17_3,581,608.858113847106
1333_2016-06-03_17_4,502,554.4823568498346
1333_2016-06-03_17_5,454,528.9556617352885
1333_2016-06-03_17_6,379,421.50082465933906
1333_2016-06-03_18_1,757,802.6188289769066
1333_2016-06-03_18_2,581,651.4079149320213
1333_2016-06-03_18_3,502,596.7477690451815
1333_2016-06-03_18_4,454,570.9385858029613
1333_2016-06-03_18_5,379,463.203148657164
1333_2016-06-03_18_6,292,339.1775570357784
1333_2016-06-03_19_1,581,606.0939872187014
1333_2016-06-03_19_2,502,551.7367047355859
1333_2016-06-03_19_3,454,526.2283606576135
1333_2016-06-03_19_4,379,418.79175196593906
1333_2016-06-03_19_5,292,295.06299152747704
1333_2016-06-03_19_6,198,191.171247566822
1333_2016-06-03_20_1,502,526.8104374821489
1333_2016-06-03_20_2,454,501.468692384302
1333_2016-06-03_20_3,379,394.1975691799105
1333_2016-06-03_20_4,292,270.6331881781091
1333_2016-06-03_20_5,198,166.90472499597132
1333_2016-06-03_20_6,125,99.58782151150831
1333_2016-06-03_21_1,454,476.82407971414625
1333_2016-06-03_21_2,379,369.7176730031908
1333_2016-06-03_21_3,292,246.31690758390533
1333_2016-06-03_21_4,198,142.75096643149027
1333_2016-06-03_21_5,125,75.59549873290433
1333_2016-06-03_21_6,105,22.74432866995261
1333_2016-06-03_22_1,379,347.04614193838773
1333_2016-06-03_22_2,292,223.7969055833973
1333_2016-06-03_22_3,198,120.38148072480038
1333_2016-06-03_22_4,125,53.37552331858092
1333_2016-06-03_22_5,105,0.6728642703271248
1333_2016-06-03_22_6,71,-24.236062200913352
1333_2016-06-03_23_1,292,255.53719455702645
1333_2016-06-03_23_2,198,151.9096280360567
1333_2016-06-03_23_3,125,84.69294685263077
1333_2016-06-03_23_4,105,31.78097243565844
1333_2016-06-03_23_5,71,6.664129590847722
1333_2016-06-03_23_6,56,-11.798141756763243
1333_2016-06-04_0_1,198,188.1287280682862
1333_2016-06-04_0_2,125,120.66997032100568
1333_2016-06-04_0_3,105,67.51753730039081
1333_2016-06-04_0_4,71,42.16184299823516
1333_2016-06-04_0_5,56,23.462316597939093
1333_2016-06-04_0_6,143,79.96807412485617
1333_2016-06-04_1_1,125,130.4752659146002
1333_2016-06-04_1_2,105,77.25729752003167
1333_2016-06-04_1_3,71,51.83650586082848
1333_2016-06-04_1_4,56,33.07231719282987
1333_2016-06-04_1_5,143,89.51384463339525
1333_2016-06-04_1_6,339,196.92072623808752
1333_2016-06-04_2_1,105,71.81862648375858
1333_2016-06-04_2_2,71,46.43418511473999
1333_2016-06-04_2_3,56,27.706103783530295
1333_2016-06-04_2_4,143,84.1834972313095
1333_2016-06-04_2_5,339,191.6260051266081
1333_2016-06-04_2_6,391,332.0494771784462
1333_2016-06-04_3_1,71,79.39378523303287
1333_2016-06-04_3_2,56,60.44541276439685
1333_2016-06-04_3_3,143,116.7039874283297
1333_2016-06-04_3_4,339,223.92913905263435
1333_2016-06-04_3_5,391,364.1367075713756
1333_2016-06-04_3_6,623,545.0953562411202
1333_2016-06-04_4_1,56,52.10772883385738
1333_2016-06-04_4_2,143,108.42202983761132
1333_2016-06-04_4_3,339,215.70253534519213
1333_2016-06-04_4_4,391,355.9650877800417
1333_2016-06-04_4_5,623,536.9783528714657
1333_2016-06-04_4_6,695,620.9337112055559
1333_2016-06-04_5_1,143,112.28828634219002
1333_2016-06-04_5_2,339,219.54295106165694
1333_2016-06-04_5_3,391,359.77983541972964
1333_2016-06-04_5_4,623,540.7676039913681
1333_2016-06-04_5_5,695,624.6976362160333
1333_2016-06-04_5_6,758,663.1231702533796
1333_2016-06-04_6_1,339,250.04939771653892
1333_2016-06-04_6_2,391,390.0823870088851
1333_2016-06-04_6_3,623,570.8676232824212
1333_2016-06-04_6_4,695,654.596476868317
1333_2016-06-04_6_5,758,692.8221768788129
1333_2016-06-04_6_6,748,708.791798432503
1333_2016-06-04_7_1,391,478.4384726937998
1333_2016-06-04_7_2,623,658.6331659223896
1333_2016-06-04_7_3,695,741.7754234590129
1333_2016-06-04_7_4,758,779.4184480354876
1333_2016-06-04_7_5,748,794.8092885663038
1333_2016-06-04_7_6,788,779.7363991866372
1333_2016-06-04_8_1,623,571.7791032498099
1333_2016-06-04_8_2,695,655.501864803095
1333_2016-06-04_8_3,758,693.7215134981244
1333_2016-06-04_8_4,748,709.6851241813524
1333_2016-06-04_8_5,788,695.1811767465977
1333_2016-06-04_8_6,765,649.2857330416904
1333_2016-06-04_9_1,695,706.3804179094122
1333_2016-06-04_9_2,758,744.2600110729979
1333_2016-06-04_9_3,748,759.88583904422
1333_2016-06-04_9_4,788,745.046366526119
1333_2016-06-04_9_5,765,698.8176402772766
1333_2016-06-04_9_6,669,700.0424036053738
1333_2016-06-04_10_1,758,732.9556561375495
1333_2016-06-04_10_2,748,748.6570387028097
1333_2016-06-04_10_3,788,733.8926157966658
1333_2016-06-04_10_4,765,687.7384375528338
1333_2016-06-04_10_5,669,689.0372506315707
1333_2016-06-04_10_6,608,617.6501064933097
1333_2016-06-04_11_1,748,773.5339943998774
1333_2016-06-04_11_2,788,758.6033020958482
1333_2016-06-04_11_3,765,712.2839657441541
1333_2016-06-04_11_4,669,713.4187245775546
1333_2016-06-04_11_5,608,641.8686226786288
1333_2016-06-04_11_6,643,693.9214559466036
1333_2016-06-04_12_1,788,733.239968524658
1333_2016-06-04_12_2,765,687.0901523607473
1333_2016-06-04_12_3,669,688.3932983646965
1333_2016-06-04_12_4,608,617.0104581917994
1333_2016-06-04_12_5,643,669.2294352633849
1333_2016-06-04_12_6,837,742.4509226335446
1333_2016-06-04_13_1,765,741.4841857785914
1333_2016-06-04_13_2,669,742.4237799358006
1333_2016-06-04_13_3,608,670.6798177772523
1333_2016-06-04_13_4,643,722.5400864838821
1333_2016-06-04_13_5,837,795.4052629779344
1333_2016-06-04_13_6,923,764.5870593025084
1333_2016-06-04_14_1,669,765.7824221817074
1333_2016-06-04_14_2,608,693.8823385334986
1333_2016-06-04_14_3,643,745.5875292152068
1333_2016-06-04_14_4,837,818.298664174901
1333_2016-06-04_14_5,923,787.327448528118
1333_2016-06-04_14_6,764,649.1113475943555
1333_2016-06-04_15_1,608,597.746778261182
1333_2016-06-04_15_2,643,650.0945074398228
1333_2016-06-04_15_3,837,723.4438863802593
1333_2016-06-04_15_4,923,693.1066489011636
1333_2016-06-04_15_5,764,555.520288833326
1333_2016-06-04_15_6,493,489.58783219805446
1333_2016-06-04_16_1,643,660.2792000135107
1333_2016-06-04_16_2,837,733.5605078152397
1333_2016-06-04_16_3,923,703.1556541625611
1333_2016-06-04_16_4,764,565.5021298454276
1333_2016-06-04_16_5,493,499.50295786463386
1333_2016-06-04_16_6,429,496.16334937058457
1333_2016-06-04_17_1,837,716.3967962970728
1333_2016-06-04_17_2,923,686.1066592525818
1333_2016-06-04_17_3,764,548.5670848155203
1333_2016-06-04_17_4,493,482.6811011112412
1333_2016-06-04_17_5,429,479.45392438045747
1333_2016-06-04_17_6,419,424.814164776851
1333_2016-06-04_18_1,923,805.9037907693896
1333_2016-06-04_18_2,764,667.563531667844
1333_2016-06-04_18_3,493,600.8822148122917
1333_2016-06-04_18_4,429,596.8650206756897
1333_2016-06-04_18_5,419,541.4405238830242
1333_2016-06-04_18_6,321,428.40294033735995
1333_2016-06-04_19_1,764,783.8771083110705
1333_2016-06-04_19_2,493,716.4183897271934
1333_2016-06-04_19_3,429,711.6289897599823
1333_2016-06-04_19_4,419,655.4374483067505
1333_2016-06-04_19_5,321,541.6379467749981
1333_2016-06-04_19_6,198,441.6668427667525
1333_2016-06-04_20_1,493,696.6741334769148
1333_2016-06-04_20_2,429,692.0166976309735
1333_2016-06-04_20_3,419,635.9562382941851
1333_2016-06-04_20_4,321,522.2869427690804
1333_2016-06-04_20_5,198,422.44517451331666
1333_2016-06-04_20_6,117,339.24503480861665
1333_2016-06-04_21_1,429,489.70385513959593
1333_2016-06-04_21_2,419,434.9955883666862
1333_2016-06-04_21_3,321,322.6694477946626
1333_2016-06-04_21_4,198,224.1618572856034
1333_2016-06-04_21_5,117,142.28697812192883
1333_2016-06-04_21_6,89,89.85655172958087
1333_2016-06-04_22_1,419,374.6974578489567
1333_2016-06-04_22_2,321,262.77433016873863
1333_2016-06-04_22_3,198,164.66705894573693
1333_2016-06-04_22_4,117,83.18982346554753
1333_2016-06-04_22_5,89,31.15438303696095
1333_2016-06-04_22_6,58,-7.754542604016763
1333_2016-06-04_23_1,321,306.7807686848379
1333_2016-06-04_23_2,198,208.37937288629524
1333_2016-06-04_23_3,117,126.60997866258532
1333_2016-06-04_23_4,89,74.28433218352319
1333_2016-06-04_23_5,58,35.087140133956325
1333_2016-06-04_23_6,36,10.930603626228105
1333_2016-06-05_0_1,198,222.50356753145826
