,history,ys
1128_2016-06-01_8_6,301,281.38084356747106
1128_2016-06-01_9_1,235,233.05614910130885
1128_2016-06-01_9_2,246,247.65700037102704
1128_2016-06-01_9_3,263,256.8380066764017
1128_2016-06-01_9_4,306,258.1819850111794
1128_2016-06-01_9_5,301,271.23210763351767
1128_2016-06-01_9_6,270,228.37140154062968
1128_2016-06-01_10_1,246,249.58561906252436
1128_2016-06-01_10_2,263,258.75151252178176
1128_2016-06-01_10_3,306,260.08049643619376
1128_2016-06-01_10_4,301,273.1157421359218
1128_2016-06-01_10_5,270,230.2402756974552
1128_2016-06-01_10_6,204,160.55780768985625
1128_2016-06-01_11_1,263,255.19399072356677
1128_2016-06-01_11_2,306,256.5508517293561
1128_2016-06-01_11_3,301,269.6137560728265
1128_2016-06-01_11_4,270,226.76573154224428
1128_2016-06-01_11_5,204,157.11049040503536
1128_2016-06-01_11_6,273,222.8335464855482
1128_2016-06-01_12_1,306,264.29569234787664
1128_2016-06-01_12_2,301,277.29790735706536
1128_2016-06-01_12_3,270,234.38966905980544
1128_2016-06-01_12_4,204,164.67468599692808
1128_2016-06-01_12_5,273,230.33846829538913
1128_2016-06-01_12_6,357,361.6477556838621
1128_2016-06-01_13_1,301,318.67541594478564
1128_2016-06-01_13_2,270,275.4429394127949
1128_2016-06-01_13_3,204,205.40625887794522
1128_2016-06-01_13_4,273,270.7508645575252
1128_2016-06-01_13_5,357,401.74347642655493
1128_2016-06-01_13_6,454,484.0183048149208
1128_2016-06-01_14_1,270,257.9060297691298
1128_2016-06-01_14_2,204,188.00677018637646
1128_2016-06-01_14_3,273,253.48771997393027
1128_2016-06-01_14_4,357,384.6156075450682
1128_2016-06-01_14_5,454,467.02465160181
1128_2016-06-01_14_6,467,486.21106601741474
1128_2016-06-01_15_1,204,200.0059708747491
1128_2016-06-01_15_2,273,265.3928937432792
1128_2016-06-01_15_3,357,396.4274911995966
1128_2016-06-01_15_4,454,478.74397617205057
1128_2016-06-01_15_5,467,497.838556805473
1128_2016-06-01_15_6,571,543.3260180468799
1128_2016-06-01_16_1,273,269.3556252627236
1128_2016-06-01_16_2,357,400.3591703643576
1128_2016-06-01_16_3,454,482.64484631143966
1128_2016-06-01_16_4,467,501.70885934204887
1128_2016-06-01_16_5,571,547.1659925113904
1128_2016-06-01_16_6,564,543.0032700077705
1128_2016-06-01_17_1,357,403.97498742206744
1128_2016-06-01_17_2,454,486.2323294703741
1128_2016-06-01_17_3,467,505.26823062943083
1128_2016-06-01_17_4,571,550.6974722146156
1128_2016-06-01_17_5,564,546.507076688041
1128_2016-06-01_17_6,500,466.4206676360477
1128_2016-06-01_18_1,454,439.62544267877223
1128_2016-06-01_18_2,467,459.0265599954807
1128_2016-06-01_18_3,571,504.8181558685166
1128_2016-06-01_18_4,564,500.98727518588623
1128_2016-06-01_18_5,500,421.25756378409267
1128_2016-06-01_18_6,302,259.0939520467949
1128_2016-06-01_19_1,467,473.28847686903646
1128_2016-06-01_19_2,571,518.9683149560483
1128_2016-06-01_19_3,564,515.0265522324178
1128_2016-06-01_19_4,500,435.1868276722241
1128_2016-06-01_19_5,302,272.91406485047634
1128_2016-06-01_19_6,170,124.21906428027293
1128_2016-06-01_20_1,571,512.729115211439
1128_2016-06-01_20_2,564,508.83624347183274
1128_2016-06-01_20_3,500,429.04502678109463
1128_2016-06-01_20_4,302,266.82039171635734
1128_2016-06-01_20_5,170,118.17314176931785
1128_2016-06-01_20_6,113,40.91939397198999
1128_2016-06-01_21_1,564,566.65051186504
1128_2016-06-01_21_2,500,486.40625687001807
1128_2016-06-01_21_3,302,323.73213355379283
1128_2016-06-01_21_4,170,174.63891758949762
1128_2016-06-01_21_5,113,96.94269840857189
1128_2016-06-01_21_6,47,35.2170658078368
1128_2016-06-01_22_1,500,483.7765146771402
1128_2016-06-01_22_2,302,321.12299827987937
1128_2016-06-01_22_3,170,172.0502277567009
1128_2016-06-01_22_4,113,94.37429380440054
1128_2016-06-01_22_5,47,32.66878747524041
1128_2016-06-01_22_6,37,14.275502187640654
1128_2016-06-01_23_1,302,337.2193547730486
1128_2016-06-01_23_2,170,188.0204516142167
1128_2016-06-01_23_3,113,110.21937341402528
1128_2016-06-01_23_4,47,48.38970347963257
1128_2016-06-01_23_5,37,29.873227545046177
1128_2016-06-01_23_6,44,30.689815485365216
1128_2016-06-02_0_1,170,153.07707917576812
1128_2016-06-02_0_2,113,75.54982068540684
1128_2016-06-02_0_3,47,13.991824782615225
1128_2016-06-02_0_4,37,-4.255105984853088
1128_2016-06-02_0_5,44,-3.1710850599071136
1128_2016-06-02_0_6,115,72.55438468778948
1128_2016-06-02_1_1,113,92.34013183443543
1128_2016-06-02_1_2,47,30.650565398923078
1128_2016-06-02_1_3,37,12.273095098393696
1128_2016-06-02_1_4,44,13.227599410923347
1128_2016-06-02_1_5,115,88.8245674511414
1128_2016-06-02_1_6,213,191.22597092292878
1128_2016-06-02_2_1,47,51.14854080167001
1128_2016-06-02_2_2,37,32.610446345965784
1128_2016-06-02_2_3,44,33.405585170028814
1128_2016-06-02_2_4,115,108.8444365254521
1128_2016-06-02_2_5,213,211.08896233036793
1128_2016-06-02_2_6,307,299.764264611023
1128_2016-06-02_3_1,37,28.494413918824648
1128_2016-06-02_3_2,44,29.32180637859034
1128_2016-06-02_3_3,115,104.79265862704855
1128_2016-06-02_3_4,213,207.06893456284806
1128_2016-06-02_3_5,307,295.7757381772324
1128_2016-06-02_3_6,272,288.52640170694974
1128_2016-06-02_4_1,44,37.76074184907304
1128_2016-06-02_4_2,115,113.16546576759194
1128_2016-06-02_4_3,213,215.37613156156195
1128_2016-06-02_4_4,307,304.01783916165357
1128_2016-06-02_4_5,272,296.7039167758608
1128_2016-06-02_4_6,232,275.1961555176676
1128_2016-06-02_5_1,115,119.35583247681697
1128_2016-06-02_5_2,213,221.51798994724012
1128_2016-06-02_5_3,307,310.11156933978833
1128_2016-06-02_5_4,272,302.74989588382914
1128_2016-06-02_5_5,232,281.1947577375608
1128_2016-06-02_5_6,297,295.3558093331153
1128_2016-06-02_6_1,213,217.19629020294556
1128_2016-06-02_6_2,307,305.8237348605606
1128_2016-06-02_6_3,272,298.495661298114
1128_2016-06-02_6_4,232,276.9738597532816
1128_2016-06-02_6_5,297,291.1679867213782
1128_2016-06-02_6_6,305,310.2690199111156
1128_2016-06-02_7_1,307,301.66032720115766
1128_2016-06-02_7_2,272,294.36487851140214
1128_2016-06-02_7_3,232,272.87544618754356
1128_2016-06-02_7_4,297,287.1016887282086
1128_2016-06-02_7_5,305,306.2345858297231
1128_2016-06-02_7_6,282,303.9537145151544
1128_2016-06-02_8_1,272,299.6627091080088
1128_2016-06-02_8_2,232,278.1317624615345
1128_2016-06-02_8_3,297,292.31681598990673
1128_2016-06-02_8_4,305,311.4088468402876
1128_2016-06-02_8_5,282,309.0874295065562
1128_2016-06-02_8_6,287,317.5174222716106
1128_2016-06-02_9_1,232,250.68582106804473
1128_2016-06-02_9_2,297,265.0859436977643
1128_2016-06-02_9_3,305,284.3913583468209
1128_2016-06-02_9_4,282,282.28165271529144
1128_2016-06-02_9_5,287,290.92169818878676
1128_2016-06-02_9_6,280,238.43886794000875
1128_2016-06-02_10_1,297,246.54654656495376
1128_2016-06-02_10_2,305,265.997237756859
1128_2016-06-02_10_3,282,264.03167026687265
1128_2016-06-02_10_4,287,272.81472440123014
1128_2016-06-02_10_5,280,220.4737821833554
1128_2016-06-02_10_6,238,141.37687216206643
1128_2016-06-02_11_1,305,316.05533295898573
1128_2016-06-02_11_2,282,313.69750530215254
1128_2016-06-02_11_3,287,322.0913730589848
1128_2016-06-02_11_4,280,269.36429416639055
1128_2016-06-02_11_5,238,189.88427327541586
1128_2016-06-02_11_6,269,258.28802280487224
1128_2016-06-02_12_1,282,302.72880302165197
1128_2016-06-02_12_2,287,311.2086226104361
1128_2016-06-02_12_3,280,258.56682202276863
1128_2016-06-02_12_4,238,179.17141118751982
1128_2016-06-02_12_5,269,247.6591077599677
1128_2016-06-02_12_6,359,370.76443762584904
1128_2016-06-02_13_1,287,290.64225253192706
1128_2016-06-02_13_2,280,238.16161204685343
1128_2016-06-02_13_3,238,158.92609844775353
1128_2016-06-02_13_4,269,227.5724392858512
1128_2016-06-02_13_5,359,350.8351702652835
1128_2016-06-02_13_6,537,438.3349925535124
1128_2016-06-02_14_1,280,234.54790056468275
1128_2016-06-02_14_2,238,155.3407043648608
1128_2016-06-02_14_3,269,224.01514070430522
1128_2016-06-02_14_4,359,347.3057470259671
1128_2016-06-02_14_5,537,434.83322622249705
1128_2016-06-02_14_6,559,467.7995437369534
1128_2016-06-02_15_1,238,200.43663667004557
1128_2016-06-02_15_2,269,268.75769684008685
1128_2016-06-02_15_3,359,391.6976960828315
1128_2016-06-02_15_4,537,478.8773155920643
1128_2016-06-02_15_5,559,511.49849928201206
1128_2016-06-02_15_6,573,536.6237029790868
1128_2016-06-02_16_1,269,306.02670995340515
1128_2016-06-02_16_2,359,428.6746655368172
1128_2016-06-02_16_3,537,515.5645298696106
1128_2016-06-02_16_4,559,547.8982289332348
1128_2016-06-02_16_5,573,572.7382007618472
1128_2016-06-02_16_6,593,578.2616510590509
1128_2016-06-02_17_1,359,391.93810053130653
1128_2016-06-02_17_2,537,479.115836207591
1128_2016-06-02_17_3,559,511.7351508264911
1128_2016-06-02_17_4,573,536.8585000987432
1128_2016-06-02_17_5,593,542.6631072660134
1128_2016-06-02_17_6,602,506.1641406967401
1128_2016-06-02_18_1,537,446.4358418778461
1128_2016-06-02_18_2,559,479.31124015267795
1128_2016-06-02_18_3,573,504.68866638409884
1128_2016-06-02_18_4,593,510.7453595384485
1128_2016-06-02_18_5,602,474.4965035856186
1128_2016-06-02_18_6,463,413.98363635066994
1128_2016-06-02_19_1,559,569.1657286073805
1128_2016-06-02_19_2,573,593.8390462127966
1128_2016-06-02_19_3,593,599.1971482057195
1128_2016-06-02_19_4,602,562.2551753206446
1128_2016-06-02_19_5,463,501.0546224860334
1128_2016-06-02_19_6,290,329.5529319012593
1128_2016-06-02_20_1,573,583.7529772565385
1128_2016-06-02_20_2,593,589.1901146797077
1128_2016-06-02_20_3,602,552.3265578954594
1128_2016-06-02_20_4,463,491.2038066853813
1128_2016-06-02_20_5,290,319.77930806394374
1128_2016-06-02_20_6,140,188.96234127754127
1128_2016-06-02_21_1,593,578.5213988125752
1128_2016-06-02_21_2,602,541.7414431371822
1128_2016-06-02_21_3,463,480.7016379294322
1128_2016-06-02_21_4,290,309.35943533727476
1128_2016-06-02_21_5,140,178.62411970035737
1128_2016-06-02_21_6,90,92.28552803329984
1128_2016-06-02_22_1,602,556.1065885789468
1128_2016-06-02_22_2,463,494.95421667593973
1128_2016-06-02_22_3,290,323.5003294722419
1128_2016-06-02_22_4,140,192.65420439540577
1128_2016-06-02_22_5,90,106.20567160212016
1128_2016-06-02_22_6,60,73.82472111314902
1128_2016-06-02_23_1,463,540.4880028026524
1128_2016-06-02_23_2,290,368.67730836385874
1128_2016-06-02_23_3,140,237.47717202858166
1128_2016-06-02_23_4,90,150.6774020439613
1128_2016-06-02_23_5,60,117.94796669289846
1128_2016-06-02_23_6,48,102.50811719292096
1128_2016-06-03_0_1,290,291.7965091870188
1128_2016-06-03_0_2,140,161.19881837010706
1128_2016-06-03_0_3,90,74.99677308140377
1128_2016-06-03_0_4,60,42.86037859663955
1128_2016-06-03_0_5,48,28.008922836292697
1128_2016-06-03_0_6,131,83.52036299197295
1128_2016-06-03_1_1,140,159.41638680610998
1128_2016-06-03_1_2,90,73.22830882678721
1128_2016-06-03_1_3,60,41.10577220219082
1128_2016-06-03_1_4,48,26.268065710453925
1128_2016-06-03_1_5,131,81.79314739412041
1128_2016-06-03_1_6,229,185.01400905675615
1128_2016-06-03_2_1,90,53.964070741026546
1128_2016-06-03_2_2,60,21.99249058441373
1128_2016-06-03_2_3,48,7.304557650901671
1128_2016-06-03_2_4,131,62.978239252431734
1128_2016-06-03_2_5,229,166.34653638933128
1128_2016-06-03_2_6,351,237.34533585432592
1128_2016-06-03_3_1,60,57.74603875064824
1128_2016-06-03_3_2,48,42.777937490466456
1128_2016-06-03_3_3,131,98.17364619194302
1128_2016-06-03_3_4,229,201.26614865182597
1128_2016-06-03_3_5,351,271.9913145940707
1128_2016-06-03_3_6,328,269.9778674572061
1128_2016-06-03_4_1,48,45.0142364773576
1128_2016-06-03_4_2,131,100.3924213196027
1128_2016-06-03_4_3,229,203.467537238942
1128_2016-06-03_4_4,351,274.175452883288
1128_2016-06-03_4_5,328,272.144890623559
1128_2016-06-03_4_6,288,251.62608537611797
1128_2016-06-03_5_1,131,103.35478810505748
1128_2016-06-03_5_2,229,206.4066906263473
1128_2016-06-03_5_3,351,277.0915747751185
1128_2016-06-03_5_4,328,275.0381614968835
1128_2016-06-03_5_5,288,254.4966842937694
1128_2016-06-03_5_6,301,275.328897069098
1128_2016-06-03_6_1,229,233.83527191665655
1128_2016-06-03_6_2,351,304.30522299955965
1128_2016-06-03_6_3,328,302.03856089214077
1128_2016-06-03_6_4,288,281.28550589868223
1128_2016-06-03_6_5,301,301.907798828081
1128_2016-06-03_6_6,295,326.3944386756361
1128_2016-06-03_7_1,351,299.50784075012115
1128_2016-06-03_7_2,328,297.2787714027542
1128_2016-06-03_7_3,288,276.56301458877545
1128_2016-06-03_7_4,301,297.2223134254441
1128_2016-06-03_7_5,295,321.745669198333
1128_2016-06-03_7_6,311,313.95389069403706
1128_2016-06-03_8_1,328,348.367433018592
1128_2016-06-03_8_2,288,327.25134041779404
1128_2016-06-03_8_3,301,347.51344053831906
1128_2016-06-03_8_4,295,371.642710083345
1128_2016-06-03_8_5,311,363.45993344970174
1128_2016-06-03_8_6,306,361.9878604979642
1128_2016-06-03_9_1,288,307.04350861139073
1128_2016-06-03_9_2,301,327.46395929327826
1128_2016-06-03_9_3,295,351.7503385490636
1128_2016-06-03_9_4,311,343.7234404990043
1128_2016-06-03_9_5,306,342.4060246509091
1128_2016-06-03_9_6,246,288.17413085398596
1128_2016-06-03_10_1,301,308.5696774919587
1128_2016-06-03_10_2,295,333.0041142018263
1128_2016-06-03_10_3,311,325.1241134130492
1128_2016-06-03_10_4,306,323.9524437248212
1128_2016-06-03_10_5,246,269.8651540064944
1128_2016-06-03_10_6,182,205.8835885251332
1128_2016-06-03_11_1,295,325.4937534486285
1128_2016-06-03_11_2,311,317.67260458680215
1128_2016-06-03_11_3,306,316.5593256560259
1128_2016-06-03_11_4,246,262.5299691394215
1128_2016-06-03_11_5,182,198.60588288950518
1128_2016-06-03_11_6,261,258.1130055847899
1128_2016-06-03_12_1,311,287.4178031951236
1128_2016-06-03_12_2,306,286.5416038694322
1128_2016-06-03_12_3,246,232.7474691787648
1128_2016-06-03_12_4,182,169.05676153337808
1128_2016-06-03_12_5,261,228.79543405544968
1128_2016-06-03_12_6,440,346.90105564025424
1128_2016-06-03_13_1,306,309.93900825630016
1128_2016-06-03_13_2,246,255.96152919922173
1128_2016-06-03_13_3,182,192.08891389194642
1128_2016-06-03_13_4,261,251.64710419849354
1128_2016-06-03_13_5,440,369.5736578441996
1128_2016-06-03_13_6,450,457.8458506287093
1128_2016-06-03_14_1,246,252.05338739977708
1128_2016-06-03_14_2,182,188.21139667675973
1128_2016-06-03_14_3,261,247.79997159030478
1128_2016-06-03_14_4,440,365.75667174623413
1128_2016-06-03_14_5,450,454.0587748099423
1128_2016-06-03_14_6,484,476.55145866030057
1128_2016-06-03_15_1,182,182.2054442171624
1128_2016-06-03_15_2,261,241.84108236602157
1128_2016-06-03_15_3,440,359.84447696511546
1128_2016-06-03_15_4,450,448.1929085697301
1128_2016-06-03_15_5,484,470.731557925983
1128_2016-06-03_15_6,553,511.0116324159908
1128_2016-06-03_16_1,261,241.63724802998985
1128_2016-06-03_16_2,440,359.6422398950272
1128_2016-06-03_16_3,450,447.992256249252
1128_2016-06-03_16_4,484,470.5324779368609
1128_2016-06-03_16_5,553,510.81411243728127
1128_2016-06-03_16_6,579,563.3616701178914
1128_2016-06-03_17_1,440,378.853263432549
1128_2016-06-03_17_2,450,467.05274031323404
1128_2016-06-03_17_3,484,489.44360216945256
1128_2016-06-03_17_4,553,529.5770472368395
1128_2016-06-03_17_5,579,581.9775767114163
1128_2016-06-03_17_6,634,608.4072567356405
1128_2016-06-03_18_1,450,527.7203250273986
1128_2016-06-03_18_2,484,549.6357897114697
1128_2016-06-03_18_3,553,589.2975628657969
1128_2016-06-03_18_4,579,641.2301164949045
1128_2016-06-03_18_5,634,667.1954877785001
1128_2016-06-03_18_6,614,638.4867172347363
1128_2016-06-03_19_1,484,472.5244888097302
1128_2016-06-03_19_2,553,512.7905137166533
1128_2016-06-03_19_3,579,565.322584122079
1128_2016-06-03_19_4,634,591.8827743094556
1128_2016-06-03_19_5,614,563.7641616099281
1128_2016-06-03_19_6,664,560.0373628603292
1128_2016-06-03_20_1,553,524.1761016704122
1128_2016-06-03_20_2,579,576.6189534866694
1128_2016-06-03_20_3,634,603.0906242105343
1128_2016-06-03_20_4,614,574.8841856947338
1128_2016-06-03_20_5,664,571.0702493406129
1128_2016-06-03_20_6,472,472.6698936128496
1128_2016-06-03_21_1,579,605.2169849085715
1128_2016-06-03_21_2,634,631.4645586400967
1128_2016-06-03_21_3,614,603.0357791780716
1128_2016-06-03_21_4,664,599.0012441632907
1128_2016-06-03_21_5,472,500.3820184077107
1128_2016-06-03_21_6,255,299.03326034210954
1128_2016-06-03_22_1,634,605.4530126087525
1128_2016-06-03_22_2,614,577.2280621846683
1128_2016-06-03_22_3,664,573.395758983401
1128_2016-06-03_22_4,472,474.9771803329156
1128_2016-06-03_22_5,255,273.8274970819213
1128_2016-06-03_22_6,158,119.89097453463495
1128_2016-06-03_23_1,614,605.5513525696304
1128_2016-06-03_23_2,664,601.4971052738626
1128_2016-06-03_23_3,472,502.8583217046721
1128_2016-06-03_23_4,255,301.4901590824151
1128_2016-06-03_23_5,158,147.33686918974877
1128_2016-06-03_23_6,58,46.53361302278378
1128_2016-06-04_0_1,664,609.8795482704182
1128_2016-06-04_0_2,472,511.17507905188097
1128_2016-06-04_0_3,255,309.74174549949834
1128_2016-06-04_0_4,158,155.52379536253693
1128_2016-06-04_0_5,58,54.65638563532295
1128_2016-06-04_0_6,53,46.64465964106759
1128_2016-06-04_1_1,472,564.8714375885525
1128_2016-06-04_1_2,255,363.0173340793105
1128_2016-06-04_1_3,158,208.3819111803353
1128_2016-06-04_1_4,58,107.10030004880937
1128_2016-06-04_1_5,53,98.67761837326267
1128_2016-06-04_1_6,92,117.92977710802197
1128_2016-06-04_2_1,255,270.8736462274728
1128_2016-06-04_2_2,158,116.96027034656134
1128_2016-06-04_2_3,58,16.395048201513447
1128_2016-06-04_2_4,53,8.683141817752045
1128_2016-06-04_2_5,92,28.640506139068663
1128_2016-06-04_2_6,128,67.60928101309935
1128_2016-06-04_3_1,158,101.2110115751536
1128_2016-06-04_3_2,58,0.7692021738076278
1128_2016-06-04_3_3,53,-6.8202585406728815
1128_2016-06-04_3_4,92,13.258591953594077
1128_2016-06-04_3_5,128,52.3479010229523
1128_2016-06-04_3_6,177,121.73215669838663
1128_2016-06-04_4_1,58,57.1131864892358
1128_2016-06-04_4_2,53,49.082208761390206
1128_2016-06-04_4_3,92,68.723002013117
1128_2016-06-04_4_4,128,107.37768649965477
1128_2016-06-04_4_5,177,176.33072335332858
1128_2016-06-04_4_6,240,229.66549222008098
1128_2016-06-04_5_1,53,49.962073114095375
1128_2016-06-04_5_2,92,69.59597166205046
1128_2016-06-04_5_3,128,108.24381547239472
1128_2016-06-04_5_4,177,177.19006525408773
1128_2016-06-04_5_5,240,230.5181002330242
1128_2016-06-04_5_6,275,266.2848009587715
1128_2016-06-04_6_1,92,72.6100930535126
1128_2016-06-04_6_2,128,111.23431791161471
1128_2016-06-04_6_3,177,180.1571338215028
1128_2016-06-04_6_4,240,233.4619185587631
1128_2016-06-04_6_5,275,269.2055512340191
1128_2016-06-04_6_6,326,303.71349835468277
1128_2016-06-04_7_1,128,130.47228363654222
1128_2016-06-04_7_2,177,199.2443489512552
1128_2016-06-04_7_3,240,252.39956438985945
1128_2016-06-04_7_4,275,287.99479980622255
1128_2016-06-04_7_5,326,322.3555125235375
1128_2016-06-04_7_6,337,352.04683485301973
1128_2016-06-04_8_1,177,196.79143837291357
1128_2016-06-04_8_2,240,249.96587506052532
1128_2016-06-04_8_3,275,285.5801811062946
1128_2016-06-04_8_4,326,319.9598150136844
1128_2016-06-04_8_5,337,349.66991026493156
1128_2016-06-04_8_6,361,357.23544198608465
1128_2016-06-04_9_1,240,230.32952434899704
1128_2016-06-04_9_2,275,266.09770277395427
1128_2016-06-04_9_3,326,300.6300033014058
1128_2016-06-04_9_4,337,330.49156886203565
1128_2016-06-04_9_5,361,338.20738395630093
1128_2016-06-04_9_6,348,336.84764640055255
1128_2016-06-04_10_1,275,275.6923996248044
1128_2016-06-04_10_2,326,310.1495151622485
1128_2016-06-04_10_3,337,339.9364848898616
1128_2016-06-04_10_4,361,347.5782886914085
1128_2016-06-04_10_5,348,346.1451198027247
1128_2016-06-04_10_6,278,305.4937365975597
1128_2016-06-04_11_1,326,309.4625412491348
1128_2016-06-04_11_2,337,339.2548941720271
1128_2016-06-04_11_3,361,346.90203898560446
1128_2016-06-04_11_4,348,345.4741692562546
1128_2016-06-04_11_5,278,304.8280436856887
1128_2016-06-04_11_6,325,338.6003077237411
1128_2016-06-04_12_1,337,355.6627637664802
1128_2016-06-04_12_2,361,363.18133489704525
1128_2016-06-04_12_3,348,361.62589900073306
1128_2016-06-04_12_4,278,320.85320688425986
1128_2016-06-04_12_5,325,354.4998961643308
1128_2016-06-04_12_6,424,438.4095399806034
1128_2016-06-04_13_1,361,344.664814386512
1128_2016-06-04_13_2,348,343.25447576958203
1128_2016-06-04_13_3,278,302.6257439359116
1128_2016-06-04_13_4,325,336.41526541182304
1128_2016-06-04_13_5,424,420.46662217677465
1128_2016-06-04_13_6,514,472.4123615263792
1128_2016-06-04_14_1,348,359.46165725889495
1128_2016-06-04_14_2,278,318.7059243539803
1128_2016-06-04_14_3,325,352.3694399515568
1128_2016-06-04_14_4,424,436.295778232653
1128_2016-06-04_14_5,514,488.11747875556125
1128_2016-06-04_14_6,395,474.0585040934517
1128_2016-06-04_15_1,278,307.33408177082487
1128_2016-06-04_15_2,325,341.0867082474912
1128_2016-06-04_15_3,424,425.1014591260474
1128_2016-06-04_15_4,514,477.0108794365898
1128_2016-06-04_15_5,395,463.03893718121424
1128_2016-06-04_15_6,465,494.6184919309072
1128_2016-06-04_16_1,325,311.9824912320722
1128_2016-06-04_16_2,424,396.22530562315967
1128_2016-06-04_16_3,514,448.36100231807495
1128_2016-06-04_16_4,395,434.6135633230267
1128_2016-06-04_16_5,465,466.415862103376
1128_2016-06-04_16_6,574,544.7067001194778
1128_2016-06-04_17_1,424,409.1408079096059
1128_2016-06-04_17_2,514,461.17529745588047
1128_2016-06-04_17_3,395,447.3274443813815
1128_2016-06-04_17_4,465,479.03011593690167
1128_2016-06-04_17_5,574,557.2221074169256
1128_2016-06-04_17_6,627,587.1668242679948
1128_2016-06-04_18_1,514,475.9180514527943
1128_2016-06-04_18_2,395,461.9546727051897
1128_2016-06-04_18_3,465,493.54272385816284
1128_2016-06-04_18_4,574,571.620993112409
1128_2016-06-04_18_5,627,601.4528788762683
1128_2016-06-04_18_6,665,583.7257053952775
1128_2016-06-04_19_1,395,499.73820735089424
1128_2016-06-04_19_2,465,531.0301830031049
1128_2016-06-04_19_3,574,608.8146968333886
1128_2016-06-04_19_4,627,638.3551290697346
1128_2016-06-04_19_5,665,620.3387859197929
1128_2016-06-04_19_6,621,606.7365730945143
1128_2016-06-04_20_1,465,427.11271456616265
1128_2016-06-04_20_2,574,505.7115359193911
1128_2016-06-04_20_3,627,536.0598946846885
1128_2016-06-04_20_4,665,518.8451470718021
1128_2016-06-04_20_5,621,506.0382484019593
1128_2016-06-04_20_6,528,413.24586034292304
1128_2016-06-04_21_1,574,543.3019328510663
1128_2016-06-04_21_2,627,573.3557295617605
1128_2016-06-04_21_3,665,555.8487281115576
1128_2016-06-04_21_4,621,542.751865734267
1128_2016-06-04_21_5,528,449.67178615196815
1128_2016-06-04_21_6,317,267.2436712480007
1128_2016-06-04_22_1,627,603.8132436314551
1128_2016-06-04_22_2,665,586.0675740996467
1128_2016-06-04_22_3,621,572.7339138673568
1128_2016-06-04_22_4,528,479.4188920013852
1128_2016-06-04_22_5,317,296.7576758446316
1128_2016-06-04_22_6,207,137.58158676253004
1128_2016-06-04_23_1,665,609.07263676041
1128_2016-06-04_23_2,621,595.558706590137
1128_2016-06-04_23_3,528,502.06482739918073
1128_2016-06-04_23_4,317,319.226155461066
1128_2016-06-04_23_5,207,159.874001158593
1128_2016-06-04_23_6,48,40.9534157898303
1128_2016-06-05_0_1,621,651.0478175001672
