,history,ys
1180_2016-06-02_7_4,601,648.0557022331502
1180_2016-06-02_7_5,630,672.8634011430053
1180_2016-06-02_7_6,654,682.1053960035383
1180_2016-06-02_8_1,647,689.2283022445162
1180_2016-06-02_8_2,642,627.4827643926
1180_2016-06-02_8_3,601,627.2328752189497
1180_2016-06-02_8_4,630,652.1424734207767
1180_2016-06-02_8_5,654,661.485868915453
1180_2016-06-02_8_6,631,677.1428259056123
1180_2016-06-02_9_1,642,585.4611119990841
1180_2016-06-02_9_2,601,585.4168614077198
1180_2016-06-02_9_3,630,610.5310918718973
1180_2016-06-02_9_4,654,620.0781182335498
1180_2016-06-02_9_5,631,635.9377095957739
1180_2016-06-02_9_6,583,569.1069618136349
1180_2016-06-02_10_1,601,641.6790687901856
1180_2016-06-02_10_2,630,666.5179726095643
1180_2016-06-02_10_3,654,675.791019674218
1180_2016-06-02_10_4,631,691.3779724938161
1180_2016-06-02_10_5,583,624.2759203622634
1180_2016-06-02_10_6,509,519.0600937262086
1180_2016-06-02_11_1,630,626.0379722890425
1180_2016-06-02_11_2,654,635.5091136551505
1180_2016-06-02_11_3,631,651.2931913752159
1180_2016-06-02_11_4,583,584.3872994870368
1180_2016-06-02_11_5,509,479.36667315794057
1180_2016-06-02_11_6,608,591.8197702932137
1180_2016-06-02_12_1,654,639.4517526530267
1180_2016-06-02_12_2,631,655.2165365412742
1180_2016-06-02_12_3,583,588.2914452382265
1180_2016-06-02_12_4,509,483.251713449169
1180_2016-06-02_12_5,608,595.6857986196071
1180_2016-06-02_12_6,711,800.6937665280483
1180_2016-06-02_13_1,631,669.6935900919835
1180_2016-06-02_13_2,583,602.6976533890461
1180_2016-06-02_13_3,509,497.5874228915488
1180_2016-06-02_13_4,608,609.9513543484159
1180_2016-06-02_13_5,711,814.8895118498763
1180_2016-06-02_13_6,1002,956.8444783656113
1180_2016-06-02_14_1,583,564.1934155608802
1180_2016-06-02_14_2,509,459.2716107065451
1180_2016-06-02_14_3,608,571.8230457204612
1180_2016-06-02_14_4,711,776.9477892052093
1180_2016-06-02_14_5,1002,919.0884286207406
1180_2016-06-02_14_6,983,923.5982423269778
1180_2016-06-02_15_1,509,477.98616260668985
1180_2016-06-02_15_2,608,590.4460154551826
1180_2016-06-02_15_3,711,795.4796249440959
1180_2016-06-02_15_4,1002,937.529576340203
1180_2016-06-02_15_5,983,941.9491458209814
1180_2016-06-02_15_6,903,845.3346012701727
1180_2016-06-02_16_1,608,621.3080824827517
1180_2016-06-02_16_2,711,826.1906643145293
1180_2016-06-02_16_3,1002,968.090327127562
1180_2016-06-02_16_4,983,972.3603434825693
1180_2016-06-02_16_5,903,875.5969776642345
1180_2016-06-02_16_6,736,674.7324100826486
1180_2016-06-02_17_1,711,812.9477067152321
1180_2016-06-02_17_2,1002,954.9121757143827
1180_2016-06-02_17_3,983,959.2466811177592
1180_2016-06-02_17_4,903,862.5474887620007
1180_2016-06-02_17_5,736,661.74678060156
1180_2016-06-02_17_6,781,608.4853614190039
1180_2016-06-02_18_1,1002,853.4633637517868
1180_2016-06-02_18_2,983,858.2943224995302
1180_2016-06-02_18_3,903,762.0891540272278
1180_2016-06-02_18_4,736,561.7800521782242
1180_2016-06-02_18_5,781,509.0078335657987
1180_2016-06-02_18_6,646,413.1467444915621
1180_2016-06-02_19_1,983,1006.1040748306243
1180_2016-06-02_19_2,903,909.175579544974
1180_2016-06-02_19_3,736,708.1466905792304
1180_2016-06-02_19_4,781,654.6582072246933
1180_2016-06-02_19_5,646,558.0843585457616
1180_2016-06-02_19_6,326,337.331980775204
1180_2016-06-02_20_1,903,886.1845675979487
1180_2016-06-02_20_2,736,685.2681882274449
1180_2016-06-02_20_3,781,631.8916638873793
1180_2016-06-02_20_4,646,535.4292263364918
1180_2016-06-02_20_5,326,314.78771448870634
1180_2016-06-02_20_6,186,161.50043969490304
1180_2016-06-02_21_1,736,702.0013320596107
1180_2016-06-02_21_2,781,648.5429218397942
1180_2016-06-02_21_3,646,551.9989991286719
1180_2016-06-02_21_4,326,331.2764008791934
1180_2016-06-02_21_5,186,177.90843649086054
1180_2016-06-02_21_6,100,93.48376354102265
1180_2016-06-02_22_1,781,682.37521274652
1180_2016-06-02_22_2,646,585.6657271900245
1180_2016-06-02_22_3,326,364.77837629912415
1180_2016-06-02_22_4,186,211.24646550847905
1180_2016-06-02_22_5,100,126.65864844999953
1180_2016-06-02_22_6,87,101.0122522816419
1180_2016-06-02_23_1,646,683.8078808421617
1180_2016-06-02_23_2,326,462.4402581820666
1180_2016-06-02_23_3,186,308.43042589643306
1180_2016-06-02_23_4,100,223.36702611579005
1180_2016-06-02_23_5,87,197.24737455299584
1180_2016-06-02_23_6,111,212.96310554246855
1180_2016-06-03_0_1,326,424.81739526692047
1180_2016-06-03_0_2,186,270.9916754983046
1180_2016-06-03_0_3,100,186.11148725542625
1180_2016-06-03_0_4,87,160.1741506602064
1180_2016-06-03_0_5,111,176.07130443454952
1180_2016-06-03_0_6,308,351.85033974885243
1180_2016-06-03_1_1,186,172.65785638582923
1180_2016-06-03_1_2,100,88.2588778527379
1180_2016-06-03_1_3,87,62.80039610316095
1180_2016-06-03_1_4,111,79.1740613828456
1180_2016-06-03_1_5,308,255.42727632963832
1180_2016-06-03_1_6,562,458.39214515753343
1180_2016-06-03_2_1,100,101.53572990074713
1180_2016-06-03_2_2,87,76.01227609802942
1180_2016-06-03_2_3,111,92.32128727401454
1180_2016-06-03_2_4,308,268.5101645106207
1180_2016-06-03_2_5,562,471.41101047352834
1180_2016-06-03_2_6,633,563.606421980906
1180_2016-06-03_3_1,87,74.48406149717113
1180_2016-06-03_3_2,111,90.8005511959189
1180_2016-06-03_3_3,308,266.9968703581353
1180_2016-06-03_3_4,562,469.9051218285938
1180_2016-06-03_3_5,633,562.1079026036796
1180_2016-06-03_3_6,718,625.4751310590573
1180_2016-06-03_4_1,111,103.25524127791942
1180_2016-06-03_4_2,308,279.3906117466554
1180_2016-06-03_4_3,562,482.2382127842254
1180_2016-06-03_4_4,633,574.3806399274366
1180_2016-06-03_4_5,718,637.6878100995181
1180_2016-06-03_4_6,634,588.9567454161822
1180_2016-06-03_5_1,308,287.0974704549801
1180_2016-06-03_5_2,562,489.9073569475861
1180_2016-06-03_5_3,633,582.0122541070086
1180_2016-06-03_5_4,718,645.2820779533021
1180_2016-06-03_5_5,634,596.5138497034237
1180_2016-06-03_5_6,576,593.3199563024233
1180_2016-06-03_6_1,562,510.70759716562816
1180_2016-06-03_6_2,633,602.71070556459
1180_2016-06-03_6_3,718,665.8792387673506
1180_2016-06-03_6_4,634,617.0102155532653
1180_2016-06-03_6_5,576,613.7160204417108
1180_2016-06-03_6_6,622,650.7246519793414
1180_2016-06-03_7_1,633,653.7521021581285
1180_2016-06-03_7_2,718,716.6708574527026
1180_2016-06-03_7_3,634,667.5532786520675
1180_2016-06-03_7_4,576,664.0117442940052
1180_2016-06-03_7_5,622,700.7742469728471
1180_2016-06-03_7_6,596,690.9934623793439
1180_2016-06-03_8_1,718,696.0203084849934
1180_2016-06-03_8_2,634,647.0037859106433
1180_2016-06-03_8_3,576,643.5628132466921
1180_2016-06-03_8_4,622,680.4253855075308
1180_2016-06-03_8_5,596,670.7441807921265
1180_2016-06-03_8_6,658,683.1951498278149
1180_2016-06-03_9_1,634,668.8759168623502
1180_2016-06-03_9_2,576,665.3279099971172
1180_2016-06-03_9_3,622,702.0839718428688
1180_2016-06-03_9_4,596,692.2967779353546
1180_2016-06-03_9_5,658,704.6422764512355
1180_2016-06-03_9_6,509,656.2798458977849
1180_2016-06-03_10_1,576,630.6226631034854
1180_2016-06-03_10_2,622,667.5485597216123
1180_2016-06-03_10_3,596,657.9303694772756
1180_2016-06-03_10_4,658,670.4440446142803
1180_2016-06-03_10_5,509,622.2489676871407
1180_2016-06-03_10_6,499,533.1660654836287
1180_2016-06-03_11_1,622,613.1931999334773
1180_2016-06-03_11_2,596,603.8410049199279
1180_2016-06-03_11_3,658,616.6193736044438
1180_2016-06-03_11_4,509,568.6876949115008
1180_2016-06-03_11_5,499,479.8669019676598
1180_2016-06-03_11_6,646,588.5596388988855
1180_2016-06-03_12_1,596,612.6047077311786
1180_2016-06-03_12_2,658,625.3401900626114
1180_2016-06-03_12_3,509,577.3658348866962
1180_2016-06-03_12_4,499,488.50257430296654
1180_2016-06-03_12_5,646,597.1530514153852
1180_2016-06-03_12_6,927,811.2700445314481
1180_2016-06-03_13_1,658,608.8167396919273
1180_2016-06-03_13_2,509,560.9232442327335
1180_2016-06-03_13_3,499,472.1404476678749
1180_2016-06-03_13_4,646,580.8709950377151
1180_2016-06-03_13_5,927,795.0676665766741
1180_2016-06-03_13_6,979,903.026071344515
1180_2016-06-03_14_1,509,609.8658196713194
1180_2016-06-03_14_2,499,520.8435160606082
1180_2016-06-03_14_3,646,629.3357284443924
1180_2016-06-03_14_4,927,843.2952313214605
1180_2016-06-03_14_5,979,951.017628044012
1180_2016-06-03_14_6,837,927.0206105207335
1180_2016-06-03_15_1,499,420.47129678282124
1180_2016-06-03_15_2,646,529.4546940605237
1180_2016-06-03_15_3,927,743.9029781524667
1180_2016-06-03_15_4,979,852.111764173575
1180_2016-06-03_15_5,837,828.598755737698
1180_2016-06-03_15_6,820,757.7181045707669
1180_2016-06-03_16_1,646,607.5991065542652
1180_2016-06-03_16_2,927,821.6649805008789
1180_2016-06-03_16_3,979,929.4932277519051
1180_2016-06-03_16_4,837,905.6015427633679
1180_2016-06-03_16_5,820,834.344068148188
1180_2016-06-03_16_6,771,808.6359316851159
1180_2016-06-03_17_1,927,859.8779540330238
1180_2016-06-03_17_2,979,967.5192009817179
1180_2016-06-03_17_3,837,943.4414308018655
1180_2016-06-03_17_4,820,871.9987816281694
1180_2016-06-03_17_5,771,846.106376783076
1180_2016-06-03_17_6,848,791.507211553271
1180_2016-06-03_18_1,979,1034.3127762297531
1180_2016-06-03_18_2,837,1009.9081427464021
1180_2016-06-03_18_3,820,938.1402298185467
1180_2016-06-03_18_4,771,911.9241529410249
1180_2016-06-03_18_5,848,857.0028996112187
1180_2016-06-03_18_6,744,820.6206055240841
1180_2016-06-03_19_1,837,954.8660469929822
1180_2016-06-03_19_2,820,883.3674899303077
1180_2016-06-03_19_3,771,857.4194507889763
1180_2016-06-03_19_4,848,802.7649235168107
1180_2016-06-03_19_5,744,766.6480502276415
1180_2016-06-03_19_6,713,643.2116593938973
1180_2016-06-03_20_1,820,766.0782362194248
1180_2016-06-03_20_2,771,740.7041677450395
1180_2016-06-03_20_3,848,686.6208023375123
1180_2016-06-03_20_4,744,651.0722958559237
1180_2016-06-03_20_5,713,528.2014904506881
1180_2016-06-03_20_6,542,364.3834063656352
1180_2016-06-03_21_1,771,794.3620581549449
1180_2016-06-03_21_2,848,740.0161106764172
1180_2016-06-03_21_3,744,704.2063071043498
1180_2016-06-03_21_4,713,581.075483300933
1180_2016-06-03_21_5,542,416.9986532525442
1180_2016-06-03_21_6,381,247.5734498712439
1180_2016-06-03_22_1,848,716.7683778810101
1180_2016-06-03_22_2,744,681.0723402020268
1180_2016-06-03_22_3,713,558.0547255630639
1180_2016-06-03_22_4,542,394.0905506749253
1180_2016-06-03_22_5,381,224.77745116076488
1180_2016-06-03_22_6,191,100.27118050711681
1180_2016-06-03_23_1,744,811.6617628075154
1180_2016-06-03_23_2,713,688.0050913443549
1180_2016-06-03_23_3,542,523.4049869421515
1180_2016-06-03_23_4,381,353.4590699201482
1180_2016-06-03_23_5,191,228.32307853586013
1180_2016-06-03_23_6,106,138.7412820012072
1180_2016-06-04_0_1,713,620.6744404324025
1180_2016-06-04_0_2,542,456.40382758536833
1180_2016-06-04_0_3,381,286.78578970749345
1180_2016-06-04_0_4,191,161.97607294684207
1180_2016-06-04_0_5,106,72.71895436727004
1180_2016-06-04_0_6,134,78.9106907482041
1180_2016-06-04_1_1,542,548.2775796657103
1180_2016-06-04_1_2,381,378.2099452810114
1180_2016-06-04_1_3,191,252.95283217423895
1180_2016-06-04_1_4,106,163.2505066424676
1180_2016-06-04_1_5,134,168.9992147510319
1180_2016-06-04_1_6,241,226.1315333777365
1180_2016-06-04_2_1,381,371.96308579190327
1180_2016-06-04_2_2,191,246.73654252843556
1180_2016-06-04_2_3,106,157.06463724234789
1180_2016-06-04_2_4,134,162.8436167310506
1180_2016-06-04_2_5,241,220.00605860084187
1180_2016-06-04_2_6,325,332.58186449143665
1180_2016-06-04_3_1,191,255.72923338689844
1180_2016-06-04_3_2,106,166.01332116405933
1180_2016-06-04_3_3,134,171.74850906984773
1180_2016-06-04_3_4,241,228.86737365669893
1180_2016-06-04_3_5,325,341.3998155156224
1180_2016-06-04_3_6,504,504.7475747794156
1180_2016-06-04_4_1,106,101.60084894736644
1180_2016-06-04_4_2,134,107.65124791016262
1180_2016-06-04_4_3,241,165.0837810265105
1180_2016-06-04_4_4,325,277.9283564359842
1180_2016-06-04_4_5,504,441.5867217830063
1180_2016-06-04_4_6,568,551.5477986097205
1180_2016-06-04_5_1,134,112.02887112811584
1180_2016-06-04_5_2,241,169.4399817591247
1180_2016-06-04_5_3,325,282.2632395170596
1180_2016-06-04_5_4,504,445.900391533325
1180_2016-06-04_5_5,568,555.8403588395569
1180_2016-06-04_5_6,718,650.5167734831122
1180_2016-06-04_6_1,241,191.30359197014974
1180_2016-06-04_6_2,325,304.01985722418823
1180_2016-06-04_6_3,504,467.5505403187003
1180_2016-06-04_6_4,568,577.3845597231026
1180_2016-06-04_6_5,718,671.9555449350713
1180_2016-06-04_6_6,770,737.9079906293192
1180_2016-06-04_7_1,325,353.47306922746947
1180_2016-06-04_7_2,504,516.7617464077302
1180_2016-06-04_7_3,568,626.3549441862249
1180_2016-06-04_7_4,718,720.6862862651561
1180_2016-06-04_7_5,770,786.4002615521239
1180_2016-06-04_7_6,833,818.2384853056133
1180_2016-06-04_8_1,504,488.4280139567976
1180_2016-06-04_8_2,568,598.1598666486574
1180_2016-06-04_8_3,718,692.6291851145705
1180_2016-06-04_8_4,770,758.4804615825968
1180_2016-06-04_8_5,833,790.4553146154319
1180_2016-06-04_8_6,778,783.6589550242927
1180_2016-06-04_9_1,568,613.655649093217
1180_2016-06-04_9_2,718,708.0491368730003
1180_2016-06-04_9_3,770,773.8249537425123
1180_2016-06-04_9_4,833,805.7247164484818
1180_2016-06-04_9_5,778,798.8536339950454
1180_2016-06-04_9_6,712,785.7461870348035
1180_2016-06-04_10_1,718,662.6169098114767
1180_2016-06-04_10_2,770,728.615055367056
1180_2016-06-04_10_3,833,760.7360587638998
1180_2016-06-04_10_4,778,754.0851343303949
1180_2016-06-04_10_5,712,741.196768017337
1180_2016-06-04_10_6,590,631.0808937049184
1180_2016-06-04_11_1,770,783.7271209884744
1180_2016-06-04_11_2,833,815.5784261132201
1180_2016-06-04_11_3,778,808.6591232122215
1180_2016-06-04_11_4,712,795.503691777634
1180_2016-06-04_11_5,590,685.1220592626154
1180_2016-06-04_11_6,581,703.0103699371803
1180_2016-06-04_12_1,833,801.9184806292333
1180_2016-06-04_12_2,778,795.066024500397
1180_2016-06-04_12_3,712,781.9771127143421
1180_2016-06-04_12_4,590,671.6616743250496
1180_2016-06-04_12_5,581,689.6158551955236
1180_2016-06-04_12_6,815,851.7729126837878
1180_2016-06-04_13_1,778,825.995442294604
1180_2016-06-04_13_2,712,812.7551732614191
1180_2016-06-04_13_3,590,702.2891183119509
1180_2016-06-04_13_4,581,720.0934196845525
1180_2016-06-04_13_5,815,882.1013311303345
1180_2016-06-04_13_6,854,929.0353782815579
1180_2016-06-04_14_1,712,764.9946030898155
1180_2016-06-04_14_2,590,654.7622708851667
1180_2016-06-04_14_3,581,672.7991512490427
1180_2016-06-04_14_4,815,835.0385035296651
1180_2016-06-04_14_5,854,882.2028589290159
1180_2016-06-04_14_6,669,789.3404166254387
1180_2016-06-04_15_1,590,602.0270039810429
1180_2016-06-04_15_2,581,620.3219514342632
1180_2016-06-04_15_3,815,782.8181079183757
1180_2016-06-04_15_4,854,830.238010815463
1180_2016-06-04_15_5,669,737.6298654537268
1180_2016-06-04_15_6,730,701.3722471921176
1180_2016-06-04_16_1,581,608.3538032075027
1180_2016-06-04_16_2,815,770.9085274273837
1180_2016-06-04_16_3,854,818.3867114511828
1180_2016-06-04_16_4,669,725.8365620096617
1180_2016-06-04_16_5,730,689.6366558574668
1180_2016-06-04_16_6,724,703.4511183014444
1180_2016-06-04_17_1,815,743.6885837182901
1180_2016-06-04_17_2,854,791.2999721811206
1180_2016-06-04_17_3,669,698.8823753248735
1180_2016-06-04_17_4,730,662.814373094129
1180_2016-06-04_17_5,724,676.7600939700567
1180_2016-06-04_17_6,722,725.1279458828435
1180_2016-06-04_18_1,854,862.2624164993376
1180_2016-06-04_18_2,669,769.4975554206251
1180_2016-06-04_18_3,730,733.0839883513831
1180_2016-06-04_18_4,724,746.6858354566185
1180_2016-06-04_18_5,722,794.7114963910512
1180_2016-06-04_18_6,753,737.7430824526707
1180_2016-06-04_19_1,669,761.2755721626858
1180_2016-06-04_19_2,730,724.9022404693617
1180_2016-06-04_19_3,724,738.5441260533157
1180_2016-06-04_19_4,722,786.6096295328107
1180_2016-06-04_19_5,753,729.6808631646636
1180_2016-06-04_19_6,624,661.3363539175075
1180_2016-06-04_20_1,730,633.0782311738726
1180_2016-06-04_20_2,724,647.1694698416728
1180_2016-06-04_20_3,722,695.6821274355342
1180_2016-06-04_20_4,753,639.1983269732251
1180_2016-06-04_20_5,624,571.2966061316699
1180_2016-06-04_20_6,562,384.6784209827938
1180_2016-06-04_21_1,724,743.6169390151495
1180_2016-06-04_21_2,722,791.6576180052145
1180_2016-06-04_21_3,753,734.7041486296001
1180_2016-06-04_21_4,624,666.3350572624513
1180_2016-06-04_21_5,562,479.2517887282249
1180_2016-06-04_21_6,351,315.51214351087316
1180_2016-06-04_22_1,722,772.1366771076566
1180_2016-06-04_22_2,753,715.2787360699922
1180_2016-06-04_22_3,624,647.0047055600812
1180_2016-06-04_22_4,562,460.01603269005994
1180_2016-06-04_22_5,351,296.37052022036517
1180_2016-06-04_22_6,212,156.88755252364598
1180_2016-06-04_23_1,753,665.3874095045846
1180_2016-06-04_23_2,624,597.3575288811941
1180_2016-06-04_23_3,562,410.6118111175342
1180_2016-06-04_23_4,351,247.20806482085845
1180_2016-06-04_23_5,212,107.96568018202049
1180_2016-06-04_23_6,123,-5.808122967511451
1180_2016-06-05_0_1,624,684.5413754345302
