,history,ys
1227_2016-06-01_15_1,49,45.052293332833486
1227_2016-06-01_15_2,57,60.626567961491205
1227_2016-06-01_15_3,90,86.57357533069725
1227_2016-06-01_15_4,89,115.55545494574756
1227_2016-06-01_15_5,112,149.20153900748144
1227_2016-06-01_15_6,207,197.90185591109784
1227_2016-06-01_16_1,57,64.49819560444412
1227_2016-06-01_16_2,90,90.37059012167614
1227_2016-06-01_16_3,89,119.27929480135833
1227_2016-06-01_16_4,112,152.8536141332305
1227_2016-06-01_16_5,207,201.48354933543212
1227_2016-06-01_16_6,280,257.1277976285506
1227_2016-06-01_17_1,90,83.01689750416699
1227_2016-06-01_17_2,89,112.06732035236456
1227_2016-06-01_17_3,112,145.7806267025216
1227_2016-06-01_17_4,207,194.54687040668938
1227_2016-06-01_17_5,280,250.32480030502205
1227_2016-06-01_17_6,323,261.8332611708085
1227_2016-06-01_18_1,89,118.91584658185917
1227_2016-06-01_18_2,112,152.49717017930195
1227_2016-06-01_18_3,207,201.13397466295936
1227_2016-06-01_18_4,280,256.78495985479236
1227_2016-06-01_18_5,323,268.16892245456063
1227_2016-06-01_18_6,231,236.65680838385492
1227_2016-06-01_19_1,112,123.15785286072385
1227_2016-06-01_19_2,207,172.36007590783612
1227_2016-06-01_19_3,280,228.5655830853874
1227_2016-06-01_19_4,323,240.49338108873013
1227_2016-06-01_19_5,231,209.51462178807543
1227_2016-06-01_19_6,163,124.62523863051246
1227_2016-06-01_20_1,207,161.41725385601782
1227_2016-06-01_20_2,280,217.83364783292774
1227_2016-06-01_20_3,323,229.96826848819677
1227_2016-06-01_20_4,231,199.19234601507196
1227_2016-06-01_20_5,163,114.50189067426024
1227_2016-06-01_20_6,103,48.242178745218226
1227_2016-06-01_21_1,280,262.5379369029705
1227_2016-06-01_21_2,323,273.8110298467461
1227_2016-06-01_21_3,231,242.1901827669555
1227_2016-06-01_21_4,163,156.67108595422647
1227_2016-06-01_21_5,103,89.59870188430449
1227_2016-06-01_21_6,69,53.48130022753604
1227_2016-06-01_22_1,323,290.93656927745883
1227_2016-06-01_22_2,231,258.98568391497196
1227_2016-06-01_22_3,163,173.14290921879052
1227_2016-06-01_22_4,103,105.7530850889448
1227_2016-06-01_22_5,69,69.3243609823086
1227_2016-06-01_22_6,81,52.18577745796303
1227_2016-06-01_23_1,231,290.43119777388205
1227_2016-06-01_23_2,163,203.98241452337254
1227_2016-06-01_23_3,103,135.99826065512033
1227_2016-06-01_23_4,69,98.98666055534582
1227_2016-06-01_23_5,81,81.27643404997103
1227_2016-06-01_23_6,33,46.48955770308025
1227_2016-06-02_0_1,163,145.6965570484766
1227_2016-06-02_0_2,103,78.83567082293541
1227_2016-06-02_0_3,69,42.925691087238235
1227_2016-06-02_0_4,81,26.29585484719766
1227_2016-06-02_0_5,33,-7.431452192977773
1227_2016-06-02_0_6,72,9.61688146517676
1227_2016-06-02_1_1,103,95.80564698822658
1227_2016-06-02_1_2,69,59.56862693863749
1227_2016-06-02_1_3,81,42.61805300798913
1227_2016-06-02_1_4,33,8.576189438215934
1227_2016-06-02_1_5,72,25.316028606293216
1227_2016-06-02_1_6,83,58.42170181971608
1227_2016-06-02_2_1,69,66.62433252720288
1227_2016-06-02_2_2,81,49.53778314509027
1227_2016-06-02_2_3,33,15.362564602154904
1227_2016-06-02_2_4,72,31.971618774296715
1227_2016-06-02_2_5,83,64.94902744117698
1227_2016-06-02_2_6,126,80.99139069402688
1227_2016-06-02_3_1,81,51.867667463660254
1227_2016-06-02_3_2,33,17.64754808577645
1227_2016-06-02_3_3,72,34.21256673845478
1227_2016-06-02_3_4,83,67.14678852525489
1227_2016-06-02_3_5,126,83.14679718268312
1227_2016-06-02_3_6,101,90.15612159770815
1227_2016-06-02_4_1,33,46.218451007584704
1227_2016-06-02_4_2,72,62.232859749635466
1227_2016-06-02_4_3,83,94.6270828156087
1227_2016-06-02_4_4,126,110.09749944632918
1227_2016-06-02_4_5,101,116.58743797406362
1227_2016-06-02_4_6,75,83.8572631004849
1227_2016-06-02_5_1,72,49.269150783205006
1227_2016-06-02_5_2,83,81.9132065777743
1227_2016-06-02_5_3,126,97.62864123533845
1227_2016-06-02_5_4,101,104.35887587565887
1227_2016-06-02_5_5,75,71.86436619973013
1227_2016-06-02_5_6,57,54.481385838505815
1227_2016-06-02_6_1,83,104.20599365526621
1227_2016-06-02_6_2,126,119.49180837628268
1227_2016-06-02_6_3,101,125.80070258719991
1227_2016-06-02_6_4,75,92.89297242882283
1227_2016-06-02_6_5,57,75.10473504691174
1227_2016-06-02_6_6,50,68.33758443678526
1227_2016-06-02_7_1,126,98.69449029921748
1227_2016-06-02_7_2,101,105.40418421461186
1227_2016-06-02_7_3,75,72.88952966847496
1227_2016-06-02_7_4,57,55.48679266296645
1227_2016-06-02_7_5,50,49.09771318108831
1227_2016-06-02_7_6,62,47.07384150025966
1227_2016-06-02_8_1,101,132.183470285111
1227_2016-06-02_8_2,75,99.15273333337772
1227_2016-06-02_8_3,57,81.24385970830554
1227_2016-06-02_8_4,50,74.35839772067753
1227_2016-06-02_8_5,62,71.84770966954376
1227_2016-06-02_8_6,64,72.88534378325923
1227_2016-06-02_9_1,75,68.5702215770795
1227_2016-06-02_9_2,57,51.250724987482414
1227_2016-06-02_9_3,50,44.94328173707352
1227_2016-06-02_9_4,62,42.999473018635584
1227_2016-06-02_9_5,64,44.59306173580167
1227_2016-06-02_9_6,68,37.015956795583506
1227_2016-06-02_10_1,57,57.556590640390425
1227_2016-06-02_10_2,50,51.1276226298758
1227_2016-06-02_10_3,62,49.06463114022493
1227_2016-06-02_10_4,64,50.54133394096024
1227_2016-06-02_10_5,68,42.84959567479386
1227_2016-06-02_10_6,61,29.10755135222884
1227_2016-06-02_11_1,50,50.581758438124396
1227_2016-06-02_11_2,62,48.52928668019702
1227_2016-06-02_11_3,64,50.01630647952692
1227_2016-06-02_11_4,68,42.334686385838594
1227_2016-06-02_11_5,61,28.60256524135265
1227_2016-06-02_11_6,50,47.60875608187189
1227_2016-06-02_12_1,62,47.95873971699517
1227_2016-06-02_12_2,64,49.456754927050355
1227_2016-06-02_12_3,68,41.78591834381473
1227_2016-06-02_12_4,61,28.06437289318771
1227_2016-06-02_12_5,50,47.08093561595143
1227_2016-06-02_12_6,85,81.57796629989626
1227_2016-06-02_13_1,64,63.22741623421314
1227_2016-06-02_13_2,68,55.291195577804515
1227_2016-06-02_13_3,61,41.30938045662634
1227_2016-06-02_13_4,50,60.070689348220455
1227_2016-06-02_13_5,85,94.31738537661823
1227_2016-06-02_13_6,135,117.67329632926405
1227_2016-06-02_14_1,68,56.04889033992929
1227_2016-06-02_14_2,61,42.05247315152215
1227_2016-06-02_14_3,50,60.79946138256717
1227_2016-06-02_14_4,85,95.0321127339102
1227_2016-06-02_14_5,135,118.37424967432409
1227_2016-06-02_14_6,185,155.94434493500444
1227_2016-06-02_15_1,61,53.773264594494805
1227_2016-06-02_15_2,50,72.29437323235506
1227_2016-06-02_15_3,85,106.30549807459178
1227_2016-06-02_15_4,135,129.43037769864117
1227_2016-06-02_15_5,185,166.78740256109097
1227_2016-06-02_15_6,263,237.3968115193365
1227_2016-06-02_16_1,50,79.3818371508287
1227_2016-06-02_16_2,85,113.25637450454931
1227_2016-06-02_16_3,135,136.24729891338004
1227_2016-06-02_16_4,185,173.47295010552355
1227_2016-06-02_16_5,263,243.95351718761242
1227_2016-06-02_16_6,307,297.56464846231813
1227_2016-06-02_17_1,85,84.44077534668735
1227_2016-06-02_17_2,135,107.98702537894735
1227_2016-06-02_17_3,185,145.75730012491027
1227_2016-06-02_17_4,263,216.77199493829886
1227_2016-06-02_17_5,307,270.9069603941425
1227_2016-06-02_17_6,415,320.9690071699478
1227_2016-06-02_18_1,135,108.53547282171039
1227_2016-06-02_18_2,185,146.29517805230762
1227_2016-06-02_18_3,263,217.2995070428749
1227_2016-06-02_18_4,307,271.42430644293967
1227_2016-06-02_18_5,415,321.4763830801578
1227_2016-06-02_18_6,360,325.1525547662538
1227_2016-06-02_19_1,185,172.2496887643932
1227_2016-06-02_19_2,263,242.7538301738163
1227_2016-06-02_19_3,307,296.38808145845854
1227_2016-06-02_19_4,415,345.9590636770705
1227_2016-06-02_19_5,360,349.16341245255416
1227_2016-06-02_19_6,320,287.7999292731152
1227_2016-06-02_20_1,263,255.25842121818084
1227_2016-06-02_20_2,307,308.6516877577411
1227_2016-06-02_20_3,415,357.986329417327
1227_2016-06-02_20_4,360,360.95889231847343
1227_2016-06-02_20_5,320,299.3680901728626
1227_2016-06-02_20_6,197,206.51452597515902
1227_2016-06-02_21_1,307,316.2440731446984
1227_2016-06-02_21_2,415,365.43239661998314
1227_2016-06-02_21_3,360,368.2614611371897
1227_2016-06-02_21_4,320,306.5299260656497
1227_2016-06-02_21_5,197,213.53834110494654
1227_2016-06-02_21_6,138,139.86116131288094
1227_2016-06-02_22_1,415,356.3664724929048
1227_2016-06-02_22_2,360,359.3702527930542
1227_2016-06-02_22_3,320,297.8100664340534
1227_2016-06-02_22_4,197,204.98652800466135
1227_2016-06-02_22_5,138,131.47415620132958
1227_2016-06-02_22_6,95,81.89708651200468
1227_2016-06-02_23_1,360,416.87381246438247
1227_2016-06-02_23_2,320,354.2054346723686
1227_2016-06-02_23_3,197,260.29506154438513
1227_2016-06-02_23_4,138,185.71680019627442
1227_2016-06-02_23_5,95,135.0943824672324
1227_2016-06-02_23_6,39,75.97285113085913
1227_2016-06-03_0_1,320,298.42767734085203
1227_2016-06-03_0_2,197,205.59223649846575
1227_2016-06-03_0_3,138,132.0681916618892
1227_2016-06-03_0_4,95,82.47967389853093
1227_2016-06-03_0_5,39,24.372117516396727
1227_2016-06-03_0_6,48,32.364927245273336
1227_2016-06-03_1_1,197,226.74882379622562
1227_2016-06-03_1_2,138,152.81705552601852
1227_2016-06-03_1_3,95,102.82867185330772
1227_2016-06-03_1_4,39,44.32895565823709
1227_2016-06-03_1_5,48,51.93716316100411
1227_2016-06-03_1_6,113,85.27198390530435
1227_2016-06-03_2_1,138,123.64154217981763
1227_2016-06-03_2_2,95,74.21542028931337
1227_2016-06-03_2_3,39,16.267130135258398
1227_2016-06-03_2_4,48,24.416136761019203
1227_2016-06-03_2_5,113,58.281334509082555
1227_2016-06-03_2_6,111,75.7380328908279
1227_2016-06-03_3_1,95,88.29716619742362
1227_2016-06-03_3_2,39,30.07749684064747
1227_2016-06-03_3_3,48,37.96035420265561
1227_2016-06-03_3_4,113,71.56453183611251
1227_2016-06-03_3_5,111,88.7652404049667
1227_2016-06-03_3_6,102,91.42488219536487
1227_2016-06-03_4_1,39,36.65115563146141
1227_2016-06-03_4_2,48,44.40732740396568
1227_2016-06-03_4_3,113,77.88726089477484
1227_2016-06-03_4_4,111,94.96611971700256
1227_2016-06-03_4_5,102,97.50626001271026
1227_2016-06-03_4_6,96,71.01542568522211
1227_2016-06-03_5_1,48,46.71090554513377
1227_2016-06-03_5_2,113,80.14644516579108
1227_2016-06-03_5_3,111,97.1817656632777
1227_2016-06-03_5_4,102,99.67920669183941
1227_2016-06-03_5_5,96,73.14649598473287
1227_2016-06-03_5_6,87,59.96401547634659
1227_2016-06-03_6_1,113,81.4106965772111
1227_2016-06-03_6_2,111,98.42165279896736
1227_2016-06-03_6_3,102,100.89519909284606
1227_2016-06-03_6_4,96,74.33905414324903
1227_2016-06-03_6_5,87,61.13359101009672
1227_2016-06-03_6_6,86,52.272138034260905
1227_2016-06-03_7_1,111,129.4021765978847
1227_2016-06-03_7_2,102,131.27867548703836
1227_2016-06-03_7_3,96,104.13698925203826
1227_2016-06-03_7_4,87,90.35726921030874
1227_2016-06-03_7_5,86,80.9326262335806
1227_2016-06-03_7_6,78,83.95930140236493
1227_2016-06-03_8_1,102,113.23114014216704
1227_2016-06-03_8_2,96,86.43726061983836
1227_2016-06-03_8_3,87,72.9986444636591
1227_2016-06-03_8_4,86,63.908531720243076
1227_2016-06-03_8_5,78,67.26329015556462
1227_2016-06-03_8_6,109,67.27638121396883
1227_2016-06-03_9_1,96,75.4225636571833
1227_2016-06-03_9_2,87,62.19621945218444
1227_2016-06-03_9_3,86,53.314287818284186
1227_2016-06-03_9_4,78,56.87321535893601
1227_2016-06-03_9_5,109,57.08654083663184
1227_2016-06-03_9_6,93,47.50141030246789
1227_2016-06-03_10_1,87,82.37709358565581
1227_2016-06-03_10_2,86,73.10624217090623
1227_2016-06-03_10_3,78,76.28374507660456
1227_2016-06-03_10_4,109,76.12299662102889
1227_2016-06-03_10_5,93,66.1710011947473
1227_2016-06-03_10_6,61,53.016606360319216
1227_2016-06-03_11_1,86,77.64005731310519
1227_2016-06-03_11_2,78,80.73018588705489
1227_2016-06-03_11_3,109,80.48374695176447
1227_2016-06-03_11_4,93,70.44771244710842
1227_2016-06-03_11_5,61,57.210898110332536
1227_2016-06-03_11_6,79,77.03314473741514
1227_2016-06-03_12_1,78,88.92901825453555
1227_2016-06-03_12_2,109,88.52457386980366
1227_2016-06-03_12_3,93,78.33357894955171
1227_2016-06-03_12_4,61,64.9447905480424
1227_2016-06-03_12_5,79,84.61799190919189
1227_2016-06-03_12_6,139,123.85985791864698
1227_2016-06-03_13_1,109,77.8061763919669
1227_2016-06-03_13_2,93,67.82174322769072
1227_2016-06-03_13_3,61,54.63553578566969
1227_2016-06-03_13_4,79,74.50741402654123
1227_2016-06-03_13_5,139,113.94412807421182
1227_2016-06-03_13_6,149,148.11786596267592
1227_2016-06-03_14_1,93,98.41440878076293
1227_2016-06-03_14_2,61,84.638628622327
1227_2016-06-03_14_3,79,103.9322962161443
1227_2016-06-03_14_4,139,142.80194271971294
1227_2016-06-03_14_5,149,176.41954142047436
1227_2016-06-03_14_6,178,204.90296273523498
1227_2016-06-03_15_1,61,79.3285647109942
1227_2016-06-03_15_2,79,98.72456627107246
1227_2016-06-03_15_3,139,137.6945745912584
1227_2016-06-03_15_4,149,171.41060096567253
1227_2016-06-03_15_5,178,199.990553085347
1227_2016-06-03_15_6,191,254.31788787899504
1227_2016-06-03_16_1,79,80.74922418678597
1227_2016-06-03_16_2,139,120.0656479326802
1227_2016-06-03_16_3,149,154.12141371814846
1227_2016-06-03_16_4,178,183.03455789238402
1227_2016-06-03_16_5,191,237.68866356279958
1227_2016-06-03_16_6,275,299.8258707213597
1227_2016-06-03_17_1,139,118.35013427215202
1227_2016-06-03_17_2,149,152.43896092468103
1227_2016-06-03_17_3,178,181.3845288268184
1227_2016-06-03_17_4,191,236.0704333647325
1227_2016-06-03_17_5,275,298.238826572511
1227_2016-06-03_17_6,399,413.81674084111376
1227_2016-06-03_18_1,149,172.69086860570079
1227_2016-06-03_18_2,178,201.24614778966915
1227_2016-06-03_18_3,191,255.54928513706136
1227_2016-06-03_18_4,275,317.34228772933
1227_2016-06-03_18_5,399,432.55204579828376
1227_2016-06-03_18_6,533,569.9358095628547
1227_2016-06-03_19_1,178,178.0118425302992
1227_2016-06-03_19_2,191,232.76274447152895
1227_2016-06-03_19_3,275,294.99488247207285
1227_2016-06-03_19_4,399,410.6353130628272
1227_2016-06-03_19_5,533,548.4414495569456
1227_2016-06-03_19_6,662,706.4915358621314
1227_2016-06-03_20_1,191,232.75113016693783
1227_2016-06-03_20_2,275,294.9834919948921
1227_2016-06-03_20_3,399,410.6241420995218
1227_2016-06-03_20_4,533,548.4304938771097
1227_2016-06-03_20_5,662,706.4807913168862
1227_2016-06-03_20_6,774,760.2463198847604
1227_2016-06-03_21_1,275,254.03697714279863
1227_2016-06-03_21_2,399,370.46673625616086
1227_2016-06-03_21_3,533,509.04698956927115
1227_2016-06-03_21_4,662,667.8562741452431
1227_2016-06-03_21_5,774,722.3661628758364
1227_2016-06-03_21_6,660,598.4869861395683
1227_2016-06-03_22_1,399,391.02576599583716
1227_2016-06-03_22_2,533,529.2098118261622
1227_2016-06-03_22_3,662,687.6305245116604
1227_2016-06-03_22_4,774,741.7593297932365
1227_2016-06-03_22_5,660,617.5064137343996
1227_2016-06-03_22_6,369,277.6299167851552
1227_2016-06-03_23_1,533,537.0303687734825
1227_2016-06-03_23_2,662,695.300366020494
1227_2016-06-03_23_3,774,749.2813604065145
1227_2016-06-03_23_4,660,624.8834820195689
1227_2016-06-03_23_5,369,284.86481641292124
1227_2016-06-03_23_6,107,43.25301061000202
1227_2016-06-04_0_1,662,691.3476693106575
1227_2016-06-04_0_2,774,745.404838887504
1227_2016-06-04_0_3,660,621.0816676658505
1227_2016-06-04_0_4,369,281.1362694903112
1227_2016-06-04_0_5,107,39.596319130443504
1227_2016-06-04_0_6,58,-5.6014331097726
1227_2016-06-04_1_1,774,716.622749097399
1227_2016-06-04_1_2,660,592.8542577166445
1227_2016-06-04_1_3,369,253.45284975772216
1227_2016-06-04_1_4,107,12.446405997437367
1227_2016-06-04_1_5,58,-32.2281212230927
1227_2016-06-04_1_6,72,-30.751974196908876
1227_2016-06-04_2_1,660,649.1257513711108
1227_2016-06-04_2_2,369,308.63989598759156
1227_2016-06-04_2_3,107,66.5699039496906
1227_2016-06-04_2_4,58,20.852324836404463
1227_2016-06-04_2_5,72,21.30552135448295
1227_2016-06-04_2_6,71,36.17811825472543
1227_2016-06-04_3_1,369,319.3045793436547
1227_2016-06-04_3_2,107,77.02906071229522
1227_2016-06-04_3_3,58,31.109915852695124
1227_2016-06-04_3_4,72,31.36543113934067
1227_2016-06-04_3_5,71,46.04415646182025
1227_2016-06-04_3_6,95,68.77512105029744
1227_2016-06-04_4_1,107,125.76676605942974
1227_2016-06-04_4_2,58,78.90836269411069
1227_2016-06-04_4_3,72,78.24272058452289
1227_2016-06-04_4_4,71,92.01804078107718
1227_2016-06-04_4_5,95,113.86301039748413
1227_2016-06-04_4_6,136,128.26553240857908
1227_2016-06-04_5_1,58,60.50326414694091
1227_2016-06-04_5_2,72,60.19231960130071
1227_2016-06-04_5_3,71,74.3155017362531
1227_2016-06-04_5_4,95,96.5016293996433
1227_2016-06-04_5_5,136,111.2387347617004
1227_2016-06-04_5_6,118,117.68187334949788
1227_2016-06-04_6_1,72,57.73729761359422
1227_2016-06-04_6_2,71,71.90779219929202
1227_2016-06-04_6_3,95,94.14032052200305
1227_2016-06-04_6_4,136,108.92293232372849
1227_2016-06-04_6_5,118,115.41070036467598
1227_2016-06-04_6_6,133,120.6021267870851
1227_2016-06-04_7_1,71,85.89562804375551
1227_2016-06-04_7_2,95,107.858586970453
1227_2016-06-04_7_3,136,122.37682443707892
1227_2016-06-04_7_4,118,128.60531308617806
1227_2016-06-04_7_5,133,133.54245687176487
1227_2016-06-04_7_6,143,144.61560802562425
1227_2016-06-04_8_1,95,93.25002302293417
1227_2016-06-04_8_2,136,108.04979237224346
1227_2016-06-04_8_3,118,114.55438730564053
1227_2016-06-04_8_4,133,119.76231633765198
1227_2016-06-04_8_5,143,131.1010342455159
1227_2016-06-04_8_6,169,122.69687072091278
1227_2016-06-04_9_1,136,109.76604431550199
1227_2016-06-04_9_2,118,116.23756415387395
1227_2016-06-04_9_3,133,121.41305550421632
1227_2016-06-04_9_4,143,132.71996085972728
1227_2016-06-04_9_5,169,124.2845978647818
1227_2016-06-04_9_6,167,121.11013926096456
1227_2016-06-04_10_1,118,141.965946877154
1227_2016-06-04_10_2,133,146.64560851743693
1227_2016-06-04_10_3,143,157.46623964501964
1227_2016-06-04_10_4,169,148.5539737538785
1227_2016-06-04_10_5,167,144.91180298409108
1227_2016-06-04_10_6,135,128.8557714687821
1227_2016-06-04_11_1,133,123.14152621293044
1227_2016-06-04_11_2,143,134.41512099701663
1227_2016-06-04_11_3,169,125.94708938203323
1227_2016-06-04_11_4,167,122.7405917380695
1227_2016-06-04_11_5,135,107.11183718618331
1227_2016-06-04_11_6,133,129.38069285959165
1227_2016-06-04_12_1,143,144.08360522072942
1227_2016-06-04_12_2,169,135.42924546452866
1227_2016-06-04_12_3,167,132.04001053965268
1227_2016-06-04_12_4,135,116.23204036517167
1227_2016-06-04_12_5,133,138.325134205955
1227_2016-06-04_12_6,237,173.3353860264135
1227_2016-06-04_13_1,169,134.36652316007857
1227_2016-06-04_13_2,167,130.99776870215447
1227_2016-06-04_13_3,135,115.20988430118113
1227_2016-06-04_13_4,133,137.32267682844216
1227_2016-06-04_13_5,237,172.35224770817402
1227_2016-06-04_13_6,288,202.70573782887772
1227_2016-06-04_14_1,167,164.96379951701536
1227_2016-06-04_14_2,135,148.5213319114955
1227_2016-06-04_14_3,133,169.99215616628763
1227_2016-06-04_14_4,237,204.39213059442363
1227_2016-06-04_14_5,288,234.1281576583665
1227_2016-06-04_14_6,203,237.3340133635736
1227_2016-06-04_15_1,135,150.51829134672522
1227_2016-06-04_15_2,133,171.95063079551846
1227_2016-06-04_15_3,237,206.3128620853463
1227_2016-06-04_15_4,288,236.0118733854734
1227_2016-06-04_15_5,203,239.1814266836131
1227_2016-06-04_15_6,243,269.8695332720546
1227_2016-06-04_16_1,133,156.73140332629467
1227_2016-06-04_16_2,237,191.38693502386892
1227_2016-06-04_16_3,288,221.37359433385575
1227_2016-06-04_16_4,203,224.82525217529292
1227_2016-06-04_16_5,243,255.79002667250205
1227_2016-06-04_16_6,322,312.0875991743229
1227_2016-06-04_17_1,237,168.11287621693785
1227_2016-06-04_17_2,288,198.54806623926154
1227_2016-06-04_17_3,203,202.43961084306625
1227_2016-06-04_17_4,243,233.83579473629663
1227_2016-06-04_17_5,322,290.55646264106554
1227_2016-06-04_17_6,449,413.3694570355359
1227_2016-06-04_18_1,288,266.1076179405667
1227_2016-06-04_18_2,203,268.69717503539766
1227_2016-06-04_18_3,243,298.81646293418976
1227_2016-06-04_18_4,322,354.28484280287944
1227_2016-06-04_18_5,449,475.86968288240325
1227_2016-06-04_18_6,633,620.7415398926404
1227_2016-06-04_19_1,203,290.16765364424145
1227_2016-06-04_19_2,243,319.8731688897751
1227_2016-06-04_19_3,322,374.9357502082388
1227_2016-06-04_19_4,449,496.12261216603645
1227_2016-06-04_19_5,633,640.6041607700839
1227_2016-06-04_19_6,818,812.7724866209892
1227_2016-06-04_20_1,243,234.38538424071464
1227_2016-06-04_20_2,322,291.09546062064663
1227_2016-06-04_20_3,449,413.8980676069844
1227_2016-06-04_20_4,633,559.9642230837989
1227_2016-06-04_20_5,818,733.6866177369388
1227_2016-06-04_20_6,941,753.605743087105
1227_2016-06-04_21_1,322,299.5440580771051
1227_2016-06-04_21_2,449,422.18384621577957
1227_2016-06-04_21_3,633,568.0903206411496
1227_2016-06-04_21_4,818,741.6561115683924
1227_2016-06-04_21_5,941,761.4216512129092
1227_2016-06-04_21_6,739,671.648937312442
1227_2016-06-04_22_1,449,444.2070239306597
1227_2016-06-04_22_2,633,589.6890742506205
1227_2016-06-04_22_3,818,762.838620447092
1227_2016-06-04_22_4,941,782.19593710501
1227_2016-06-04_22_5,739,692.0228673694573
1227_2016-06-04_22_6,358,337.07982944831645
1227_2016-06-04_23_1,633,594.3896815162025
1227_2016-06-04_23_2,818,767.4486390129231
1227_2016-06-04_23_3,941,786.7171127694644
1227_2016-06-04_23_4,739,696.4569122864045
1227_2016-06-04_23_5,358,341.42842277550733
1227_2016-06-04_23_6,100,77.42765769170114
1227_2016-06-05_0_1,818,805.3148709668742
