,history,ys
1426_2016-06-01_6_2,1,-0.7927379859813461
1426_2016-06-01_6_3,0,-1.7479469587138046
1426_2016-06-01_6_4,0,-2.226413238939952
1426_2016-06-01_6_5,0,-2.673925321631316
1426_2016-06-01_6_6,0,-2.8969900334339616
1426_2016-06-01_7_1,1,-0.5956005418021109
1426_2016-06-01_7_2,0,-1.583328088970477
1426_2016-06-01_7_3,0,-2.0889488805660443
1426_2016-06-01_7_4,0,-2.5591362342526134
1426_2016-06-01_7_5,0,-2.801135844485618
1426_2016-06-01_7_6,2,-3.3050131526873763
1426_2016-06-01_8_1,0,-0.25092795135638113
1426_2016-06-01_8_2,0,-0.9763332351056806
1426_2016-06-01_8_3,0,-1.6300507894402987
1426_2016-06-01_8_4,0,-2.025306592682374
1426_2016-06-01_8_5,2,-2.657159899453845
1426_2016-06-01_8_6,1,-2.7758271876104534
1426_2016-06-01_9_1,0,-0.7667968078111285
1426_2016-06-01_9_2,0,-1.4550781962077175
1426_2016-06-01_9_3,0,-1.8791963970575472
1426_2016-06-01_9_4,2,-2.5351511387038212
1426_2016-06-01_9_5,1,-2.6739442379908374
1426_2016-06-01_9_6,0,-3.1460905758556725
1426_2016-06-01_10_1,0,-0.8147674508279961
1426_2016-06-01_10_2,0,-1.3445073549642448
1426_2016-06-01_10_3,2,-2.088661096489847
1426_2016-06-01_10_4,1,-2.3011044337267172
1426_2016-06-01_10_5,0,-2.8347521214650393
1426_2016-06-01_10_6,1,-3.186125520992322
1426_2016-06-01_11_1,0,-0.6641389073698303
1426_2016-06-01_11_2,2,-1.52052202317314
1426_2016-06-01_11_3,1,-1.826682070710869
1426_2016-06-01_11_4,0,-2.438587539410192
1426_2016-06-01_11_5,1,-2.8553098000026917
1426_2016-06-01_11_6,1,-2.969539664951732
1426_2016-06-01_12_1,2,-0.9659353654279563
1426_2016-06-01_12_2,1,-1.3635766005509904
1426_2016-06-01_12_3,0,-2.051873085506861
1426_2016-06-01_12_4,1,-2.532385372428725
1426_2016-06-01_12_5,1,-2.6998828552012446
1426_2016-06-01_12_6,1,-1.5913977709445775
1426_2016-06-01_13_1,1,1.113116397176027
1426_2016-06-01_13_2,0,0.01627994186194659
1426_2016-06-01_13_3,1,-0.8053820867812052
1426_2016-06-01_13_4,1,-1.257755358266531
1426_2016-06-01_13_5,1,-0.38715471321616635
1426_2016-06-01_13_6,4,-0.6358098289955403
1426_2016-06-01_14_1,0,-0.0781774735219356
1426_2016-06-01_14_2,1,-0.8842583906924664
1426_2016-06-01_14_3,1,-1.3236207145587513
1426_2016-06-01_14_4,1,-0.4421553273978578
1426_2016-06-01_14_5,4,-0.6817378817785871
1426_2016-06-01_14_6,2,0.48548499068847484
1426_2016-06-01_15_1,1,-0.8189765900474848
1426_2016-06-01_15_2,1,-1.2691073962912416
1426_2016-06-01_15_3,1,-0.39663418920659277
1426_2016-06-01_15_4,4,-0.6437256292119833
1426_2016-06-01_15_5,2,0.5172269769963773
1426_2016-06-01_15_6,4,1.5237910108643475
1426_2016-06-01_16_1,1,0.2498220571663312
1426_2016-06-01_16_2,1,0.8717420489508712
1426_2016-06-01_16_3,4,0.4154271035633159
1426_2016-06-01_16_4,2,1.4016684207867465
1426_2016-06-01_16_5,4,2.26234046014377
1426_2016-06-01_16_6,7,5.9022656844465375
1426_2016-06-01_17_1,1,1.4981752746113104
1426_2016-06-01_17_2,4,0.9385277758238844
1426_2016-06-01_17_3,2,1.8384816390367364
1426_2016-06-01_17_4,4,2.6270996695199504
1426_2016-06-01_17_5,7,6.206856468941963
1426_2016-06-01_17_6,14,10.418337922420179
1426_2016-06-01_18_1,4,0.5225284156717667
1426_2016-06-01_18_2,2,1.4911029623611551
1426_2016-06-01_18_3,4,2.337022432466624
1426_2016-06-01_18_4,7,5.964628580167215
1426_2016-06-01_18_5,14,10.216066449152231
1426_2016-06-01_18_6,9,11.186357190052902
1426_2016-06-01_19_1,2,4.394952325733135
1426_2016-06-01_19_2,4,4.761870751330683
1426_2016-06-01_19_3,7,7.989488906485956
1426_2016-06-01_19_4,14,11.9069183301558
1426_2016-06-01_19_5,9,12.598296594629524
1426_2016-06-01_19_6,8,6.6079154935303945
1426_2016-06-01_20_1,4,2.761974959880278
1426_2016-06-01_20_2,7,6.319483564965555
1426_2016-06-01_20_3,14,10.512386748745733
1426_2016-06-01_20_4,9,11.433798324354797
1426_2016-06-01_20_5,8,5.635505661046237
1426_2016-06-01_20_6,4,3.676963008968158
1426_2016-06-01_21_1,7,7.353291645753856
1426_2016-06-01_21_2,14,11.375664237704953
1426_2016-06-01_21_3,9,12.154674893993786
1426_2016-06-01_21_4,8,6.2374708869447915
1426_2016-06-01_21_5,4,4.179631771489553
1426_2016-06-01_21_6,4,1.1235689567351572
1426_2016-06-01_22_1,14,11.080649398408962
1426_2016-06-01_22_2,9,11.908323879326774
1426_2016-06-01_22_3,8,6.03175641314988
1426_2016-06-01_22_4,4,4.007850685927886
1426_2016-06-01_22_5,4,0.9801238174001208
1426_2016-06-01_22_6,4,-1.073405708037192
1426_2016-06-01_23_1,9,14.346116447954586
1426_2016-06-01_23_2,8,8.06742578578986
1426_2016-06-01_23_3,4,5.707728619773998
1426_2016-06-01_23_4,4,2.3996003929255147
1426_2016-06-01_23_5,4,0.11192278428954472
1426_2016-06-01_23_6,0,-1.6865739922591747
1426_2016-06-02_0_1,8,3.6031716668293647
1426_2016-06-02_0_2,4,1.9798702701339033
1426_2016-06-02_0_3,4,-0.7133334824017432
1426_2016-06-02_0_4,4,-2.4875207576292446
1426_2016-06-02_0_5,0,-3.857229392677193
1426_2016-06-02_0_6,2,-4.581276128381472
1426_2016-06-02_1_1,4,5.651424974900776
1426_2016-06-02_1_2,4,2.352584249340775
1426_2016-06-02_1_3,4,0.07266213317968795
1426_2016-06-02_1_4,0,-1.7193584490020326
1426_2016-06-02_1_5,2,-2.7960551630283295
1426_2016-06-02_1_6,0,-3.464534740957901
1426_2016-06-02_2_1,4,0.9735681321038077
1426_2016-06-02_2_2,4,-1.0788800080027063
1426_2016-06-02_2_3,0,-2.680949315376996
1426_2016-06-02_2_4,2,-3.599027942944419
1426_2016-06-02_2_5,0,-4.135054093660188
1426_2016-06-02_2_6,1,-4.273774197545579
1426_2016-06-02_3_1,4,1.4483303630280395
1426_2016-06-02_3_2,0,-0.5706119483953618
1426_2016-06-02_3_3,2,-1.8367987856374364
1426_2016-06-02_3_4,0,-2.6635113671507624
1426_2016-06-02_3_5,1,-3.0449680647200434
1426_2016-06-02_3_6,0,-3.4892571791782476
1426_2016-06-02_4_1,0,1.5601500351818562
1426_2016-06-02_4_2,2,-0.05751413025953056
1426_2016-06-02_4_3,0,-1.1777265121251923
1426_2016-06-02_4_4,1,-1.804269096878674
1426_2016-06-02_4_5,0,-2.4532162452597577
1426_2016-06-02_4_6,0,-2.8428830277170625
1426_2016-06-02_5_1,2,-1.3603114577329571
1426_2016-06-02_5_2,0,-2.265622444053343
1426_2016-06-02_5_3,1,-2.71271243932939
1426_2016-06-02_5_4,0,-3.2118083883339104
1426_2016-06-02_5_5,0,-3.476342499148057
1426_2016-06-02_5_6,2,-3.7142433474348877
1426_2016-06-02_6_1,0,0.5403928031293033
1426_2016-06-02_6_2,1,-0.36956012548598416
1426_2016-06-02_6_3,0,-1.255167998948195
1426_2016-06-02_6_4,0,-1.8424574158963405
1426_2016-06-02_6_5,2,-2.349873849721218
1426_2016-06-02_6_6,1,-2.6944451410516943
1426_2016-06-02_7_1,1,-0.8208130715660489
1426_2016-06-02_7_2,0,-1.6319850478925244
1426_2016-06-02_7_3,0,-2.157117053265046
1426_2016-06-02_7_4,2,-2.6126291779803514
1426_2016-06-02_7_5,1,-2.9138579742510986
1426_2016-06-02_7_6,0,-2.794907311186779
1426_2016-06-02_8_1,0,-0.11152204755780115
1426_2016-06-02_8_2,0,-0.8874602326456049
1426_2016-06-02_8_3,2,-1.5524070997117008
1426_2016-06-02_8_4,1,-2.0285235775911543
1426_2016-06-02_8_5,0,-2.0556122050244867
1426_2016-06-02_8_6,0,-2.959513735619492
1426_2016-06-02_9_1,0,-0.794334172820383
1426_2016-06-02_9_2,2,-1.4746425391742344
1426_2016-06-02_9_3,1,-1.9635865783566238
1426_2016-06-02_9_4,0,-2.001386811857714
1426_2016-06-02_9_5,0,-2.9142330281837916
1426_2016-06-02_9_6,0,-2.7682612938603555
1426_2016-06-02_10_1,2,-0.8113368223297748
1426_2016-06-02_10_2,1,-1.4096956731770596
1426_2016-06-02_10_3,0,-1.5388623272201452
1426_2016-06-02_10_4,0,-2.5280037240216373
1426_2016-06-02_10_5,0,-2.445741988724601
1426_2016-06-02_10_6,0,-3.0928975712179536
1426_2016-06-02_11_1,1,0.9379004016657948
1426_2016-06-02_11_2,0,0.42148880781404063
1426_2016-06-02_11_3,0,-0.8910199967903392
1426_2016-06-02_11_4,0,-1.0787849801918705
1426_2016-06-02_11_5,0,-1.9514253426960813
1426_2016-06-02_11_6,0,-2.0373829328485096
1426_2016-06-02_12_1,0,0.4733448401971989
1426_2016-06-02_12_2,0,-0.8477178150265967
1426_2016-06-02_12_3,0,-1.042625658714179
1426_2016-06-02_12_4,0,-1.9212306394162146
1426_2016-06-02_12_5,0,-2.012168961211302
1426_2016-06-02_12_6,0,-1.251299660823337
1426_2016-06-02_13_1,0,-1.2429826157676134
1426_2016-06-02_13_2,0,-1.3726900207546469
1426_2016-06-02_13_3,0,-2.1968496241700883
1426_2016-06-02_13_4,0,-2.2423235416305056
1426_2016-06-02_13_5,0,-1.4434893640661763
1426_2016-06-02_13_6,0,-0.6260810214585826
1426_2016-06-02_14_1,0,-0.3347421353583435
1426_2016-06-02_14_2,0,-1.3301152071860334
1426_2016-06-02_14_3,0,-1.5185602774490294
1426_2016-06-02_14_4,0,-0.8391136149164087
1426_2016-06-02_14_5,0,-0.12139936070389257
1426_2016-06-02_14_6,3,0.20467959629585564
1426_2016-06-02_15_1,0,-1.050590065691059
1426_2016-06-02_15_2,0,-1.2851438757637674
1426_2016-06-02_15_3,0,-0.644200140284735
1426_2016-06-02_15_4,0,0.04136239176378265
1426_2016-06-02_15_5,3,0.34059317598247985
1426_2016-06-02_15_6,8,1.9700180975266917
1426_2016-06-02_16_1,0,-0.40785265441472385
1426_2016-06-02_16_2,0,0.08837854305722193
1426_2016-06-02_16_3,0,0.6530994230106879
1426_2016-06-02_16_4,3,0.8514218472340231
1426_2016-06-02_16_5,8,2.3965836282102444
1426_2016-06-02_16_6,7,6.825613431136114
1426_2016-06-02_17_1,0,0.428954344225287
1426_2016-06-02_17_2,0,0.9374959448568427
1426_2016-06-02_17_3,3,1.0889060764740144
1426_2016-06-02_17_4,8,2.5948939267033526
1426_2016-06-02_17_5,7,6.991211688394214
1426_2016-06-02_17_6,21,12.75660600045137
1426_2016-06-02_18_1,0,0.5792992582159453
1426_2016-06-02_18_2,3,0.7897953015213974
1426_2016-06-02_18_3,8,2.345122616611787
1426_2016-06-02_18_4,7,6.78264110996975
1426_2016-06-02_18_5,21,12.58243993562844
1426_2016-06-02_18_6,15,16.498021753493642
1426_2016-06-02_19_1,3,0.3060536687347146
1426_2016-06-02_19_2,8,1.941176013932217
1426_2016-06-02_19_3,7,6.445327042382929
1426_2016-06-02_19_4,21,12.30076711195025
1426_2016-06-02_19_5,15,16.262811938004923
1426_2016-06-02_19_6,9,10.360061461320566
1426_2016-06-02_20_1,8,4.19074560761566
1426_2016-06-02_20_2,7,8.323821538762987
1426_2016-06-02_20_3,21,13.869396765746473
1426_2016-06-02_20_4,15,17.572690138612135
1426_2016-06-02_20_5,9,11.453870249311818
1426_2016-06-02_20_6,0,8.135527494936792
1426_2016-06-02_21_1,7,11.504724868670142
1426_2016-06-02_21_2,21,16.525597941084918
1426_2016-06-02_21_3,15,19.790740784016464
1426_2016-06-02_21_4,9,13.30604496832635
1426_2016-06-02_21_5,0,9.682178919179275
1426_2016-06-02_21_6,8,5.7606595316388
1426_2016-06-02_22_1,21,12.763944646488502
1426_2016-06-02_22_2,15,16.64958656899215
1426_2016-06-02_22_3,9,10.683036139538576
1426_2016-06-02_22_4,0,7.491845415975148
1426_2016-06-02_22_5,8,3.9316299063455995
1426_2016-06-02_22_6,7,2.143194309398846
1426_2016-06-02_23_1,15,23.527073132152896
1426_2016-06-02_23_2,9,16.4260550237293
1426_2016-06-02_23_3,0,12.287531398240933
1426_2016-06-02_23_4,8,7.936249167447224
1426_2016-06-02_23_5,7,5.487236326680646
1426_2016-06-02_23_6,2,1.160699533020861
1426_2016-06-03_0_1,9,9.30555517613333
1426_2016-06-03_0_2,0,6.3415851991360075
1426_2016-06-03_0_3,8,2.9711095059968216
1426_2016-06-03_0_4,7,1.3411154180489953
1426_2016-06-03_0_5,2,-2.3015028945279656
1426_2016-06-03_0_6,2,-3.9829309236140635
1426_2016-06-03_1_1,0,6.08643251645458
1426_2016-06-03_1_2,8,2.758045232946767
1426_2016-06-03_1_3,7,1.1631969106938205
1426_2016-06-03_1_4,2,-2.4500730644881674
1426_2016-06-03_1_5,2,-4.10699387653632
1426_2016-06-03_1_6,1,-4.461374130000595
1426_2016-06-03_2_1,8,-2.3244069911818657
1426_2016-06-03_2_2,7,-3.080885405295964
1426_2016-06-03_2_3,2,-5.994077791061931
1426_2016-06-03_2_4,2,-7.066401486199518
1426_2016-06-03_2_5,1,-6.932616150210738
1426_2016-06-03_2_6,0,-6.469221095149555
1426_2016-06-03_3_1,7,5.540471215890696
1426_2016-06-03_3_2,2,1.2051531239109914
1426_2016-06-03_3_3,2,-1.0547112100155789
1426_2016-06-03_3_4,1,-1.9125771483223741
1426_2016-06-03_3_5,0,-2.2772567019877177
1426_2016-06-03_3_6,0,-2.777272353475288
1426_2016-06-03_4_1,2,2.423927060025732
1426_2016-06-03_4_2,2,-0.03697869009196042
1426_2016-06-03_4_3,1,-1.0627234950583566
1426_2016-06-03_4_4,0,-1.5675896550701225
1426_2016-06-03_4_5,0,-2.1846675967074987
1426_2016-06-03_4_6,2,-2.4509431618885467
1426_2016-06-03_5_1,2,-0.3909773622650592
1426_2016-06-03_5_2,1,-1.3583287340650636
1426_2016-06-03_5_3,0,-1.8144336807603767
1426_2016-06-03_5_4,0,-2.390793757474184
1426_2016-06-03_5_5,2,-2.6230680250834473
1426_2016-06-03_5_6,1,-3.3963083190283343
1426_2016-06-03_6_1,1,0.6382477793247485
1426_2016-06-03_6_2,0,-0.14720008970561516
1426_2016-06-03_6_3,0,-0.9985767157030163
1426_2016-06-03_6_4,2,-1.4605025022931866
1426_2016-06-03_6_5,1,-2.4255124199484404
1426_2016-06-03_6_6,3,-2.856750762868087
1426_2016-06-03_7_1,0,0.15487972036108832
1426_2016-06-03_7_2,0,-0.7463261241804462
1426_2016-06-03_7_3,2,-1.2498616093800323
1426_2016-06-03_7_4,1,-2.2496175469198434
1426_2016-06-03_7_5,3,-2.7098704210224884
1426_2016-06-03_7_6,1,-2.942181461875618
1426_2016-06-03_8_1,0,-0.8756578430639688
1426_2016-06-03_8_2,2,-1.3578595672170537
1426_2016-06-03_8_3,1,-2.3398008290849197
1426_2016-06-03_8_4,3,-2.7851776263155665
1426_2016-06-03_8_5,1,-3.005066455999839
1426_2016-06-03_8_6,3,-3.0697467319291247
1426_2016-06-03_9_1,2,-0.6266448301729288
1426_2016-06-03_9_2,1,-1.729202755984066
1426_2016-06-03_9_3,3,-2.275300037713332
1426_2016-06-03_9_4,1,-2.5792951232496804
1426_2016-06-03_9_5,3,-2.7142080068621803
1426_2016-06-03_9_6,2,-3.0689211851491027
1426_2016-06-03_10_1,1,0.46416697628806514
1426_2016-06-03_10_2,3,-0.4437350209345734
1426_2016-06-03_10_3,1,-1.0498537521349784
1426_2016-06-03_10_4,3,-1.4370538320181763
1426_2016-06-03_10_5,2,-2.0024384698733564
1426_2016-06-03_10_6,1,-2.166353780405783
1426_2016-06-03_11_1,3,0.003710298760299935
1426_2016-06-03_11_2,1,-0.6762162470593687
1426_2016-06-03_11_3,3,-1.1250492606119376
1426_2016-06-03_11_4,2,-1.7419002443044551
1426_2016-06-03_11_5,1,-1.9487923303390473
1426_2016-06-03_11_6,1,-2.0192450611282817
1426_2016-06-03_12_1,1,1.825824022840841
1426_2016-06-03_12_2,3,0.9642699095644929
1426_2016-06-03_12_3,2,0.0027777480448962777
1426_2016-06-03_12_4,1,-0.4919056370861803
1426_2016-06-03_12_5,1,-0.8026773928910456
1426_2016-06-03_12_6,2,-0.07626036814135961
1426_2016-06-03_13_1,3,0.2746687137442496
1426_2016-06-03_13_2,2,-0.5730710964108678
1426_2016-06-03_13_3,1,-0.9727660150421906
1426_2016-06-03_13_4,1,-1.2042180147299764
1426_2016-06-03_13_5,2,-0.411565330617484
1426_2016-06-03_13_6,2,-7.04160284301647e-05
1426_2016-06-03_14_1,2,1.7027063840542356
1426_2016-06-03_14_2,1,0.9276132770869472
1426_2016-06-03_14_3,1,0.3826864541617572
1426_2016-06-03_14_4,2,0.9135731845297488
1426_2016-06-03_14_5,2,1.1064814393286646
1426_2016-06-03_14_6,9,2.07399170422074
1426_2016-06-03_15_1,1,1.1758671754909598
1426_2016-06-03_15_2,1,0.5899899237526856
1426_2016-06-03_15_3,2,1.086681154961291
1426_2016-06-03_15_4,2,1.2510345888059033
1426_2016-06-03_15_5,9,2.194700259532769
1426_2016-06-03_15_6,10,3.463558554552833
1426_2016-06-03_16_1,1,0.4431327106300924
1426_2016-06-03_16_2,2,0.964048600103188
1426_2016-06-03_16_3,2,1.148630742299082
1426_2016-06-03_16_4,9,2.1091883186657903
1426_2016-06-03_16_5,10,3.3921521349673087
1426_2016-06-03_16_6,6,5.698860658547492
1426_2016-06-03_17_1,2,1.4290585029898186
1426_2016-06-03_17_2,2,1.5369354854764037
1426_2016-06-03_17_3,9,2.433440711223473
1426_2016-06-03_17_4,10,3.6629178568049356
1426_2016-06-03_17_5,6,5.924962540306803
1426_2016-06-03_17_6,17,13.040430112058743
1426_2016-06-03_18_1,2,2.0136980016928905
1426_2016-06-03_18_2,9,2.83155942926968
1426_2016-06-03_18_3,10,3.995365371589812
1426_2016-06-03_18_4,6,6.202571567656813
1426_2016-06-03_18_5,17,13.272246469946356
1426_2016-06-03_18_6,26,23.10625240553693
1426_2016-06-03_19_1,9,2.820120965279168
1426_2016-06-03_19_2,10,3.9858137259267696
1426_2016-06-03_19_3,6,6.194595502430923
1426_2016-06-03_19_4,17,13.265586087146165
1426_2016-06-03_19_5,26,23.100690678320724
1426_2016-06-03_19_6,24,29.15397123852728
1426_2016-06-03_20_1,10,9.146298108189974
1426_2016-06-03_20_2,6,10.503838274006542
1426_2016-06-03_20_3,17,16.864002803259307
1426_2016-06-03_20_4,26,26.105534812007814
1426_2016-06-03_20_5,24,31.663154854566766
1426_2016-06-03_20_6,28,26.698362314354807
1426_2016-06-03_21_1,6,11.216718777822617
1426_2016-06-03_21_2,17,17.459290944935525
1426_2016-06-03_21_3,26,26.602627900854234
1426_2016-06-03_21_4,24,32.07825053962961
1426_2016-06-03_21_5,28,27.04498638059891
1426_2016-06-03_21_6,13,20.578164923621976
1426_2016-06-03_22_1,17,13.103089856150149
1426_2016-06-03_22_2,26,22.96499882132478
1426_2016-06-03_22_3,24,29.040662271653705
1426_2016-06-03_22_4,28,24.508459900296423
1426_2016-06-03_22_5,13,18.46004817517831
1426_2016-06-03_22_6,12,14.843133740887664
1426_2016-06-03_23_1,26,26.219098751668913
1426_2016-06-03_23_2,24,31.7579859885933
1426_2016-06-03_23_3,28,26.777550690591095
1426_2016-06-03_23_4,13,20.354843772222214
1426_2016-06-03_23_5,12,16.425375566526867
1426_2016-06-03_23_6,6,3.5122191908089704
1426_2016-06-04_0_1,24,31.57502841291773
1426_2016-06-04_0_2,28,26.624772665878005
1426_2016-06-04_0_3,13,20.227267066261568
1426_2016-06-04_0_4,12,16.31884312552736
1426_2016-06-04_0_5,6,3.42325968288113
1426_2016-06-04_0_6,2,0.6784956965614779
1426_2016-06-04_1_1,28,20.299274124493063
1426_2016-06-04_1_2,13,14.94518367119067
1426_2016-06-04_1_3,12,11.908059562786228
1426_2016-06-04_1_4,6,-0.2599482830328983
1426_2016-06-04_1_5,2,-2.3971530463892643
1426_2016-06-04_1_6,2,-4.46568473396618
1426_2016-06-04_2_1,13,21.37564539857606
1426_2016-06-04_2_2,12,17.277792065392187
1426_2016-06-04_2_3,6,4.224026332156468
1426_2016-06-04_2_4,2,1.347172828299104
1426_2016-06-04_2_5,2,-1.3389997147494224
1426_2016-06-04_2_6,1,-2.336130566427586
1426_2016-06-04_3_1,12,10.283741368301325
1426_2016-06-04_3_2,6,-1.6163289868250996
1426_2016-06-04_3_3,2,-3.5297935720365476
1426_2016-06-04_3_4,2,-5.411491878488262
1426_2016-06-04_3_5,1,-5.736849591798112
1426_2016-06-04_3_6,0,-4.891183632215104
1426_2016-06-04_4_1,6,-0.18317377212832442
1426_2016-06-04_4_2,2,-2.3330427843189243
1426_2016-06-04_4_3,2,-4.412149704510424
1426_2016-06-04_4_4,1,-4.902352726669333
1426_2016-06-04_4_5,0,-4.194340212570531
1426_2016-06-04_4_6,1,-4.249471934254986
1426_2016-06-04_5_1,2,2.8301928558312883
1426_2016-06-04_5_2,2,-0.1006095055454157
1426_2016-06-04_5_3,1,-1.3020175525903128
1426_2016-06-04_5_4,0,-1.1878940778870932
1426_2016-06-04_5_5,1,-1.7389505734027633
1426_2016-06-04_5_6,1,-1.8541963399915495
1426_2016-06-04_6_1,2,-0.7938588786664198
1426_2016-06-04_6_2,1,-1.8809127935659005
1426_2016-06-04_6_3,0,-1.671298337620466
1426_2016-06-04_6_4,1,-2.142615454002852
1426_2016-06-04_6_5,1,-2.1912751566320114
1426_2016-06-04_6_6,2,-2.4401185458162593
1426_2016-06-04_7_1,1,0.452088391182492
1426_2016-06-04_7_2,0,0.2768653901893776
1426_2016-06-04_7_3,1,-0.5158087746212194
1426_2016-06-04_7_4,1,-0.8328164530322222
1426_2016-06-04_7_5,2,-1.3057427943671187
1426_2016-06-04_7_6,1,-1.3924737003697132
1426_2016-06-04_8_1,0,0.7343968862393142
1426_2016-06-04_8_2,1,-0.13374884650712904
1426_2016-06-04_8_3,1,-0.5137787694393698
1426_2016-06-04_8_4,2,-1.0393315953316153
1426_2016-06-04_8_5,1,-1.1700080462430649
1426_2016-06-04_8_6,4,-1.8525939330003862
1426_2016-06-04_9_1,1,-0.7470041611383658
1426_2016-06-04_9_2,1,-1.0258752774315147
1426_2016-06-04_9_3,2,-1.4669558282425705
1426_2016-06-04_9_4,1,-1.527094028511641
1426_2016-06-04_9_5,4,-2.150777218509525
1426_2016-06-04_9_6,3,-2.3332951934535595
1426_2016-06-04_10_1,1,0.4329538741832022
1426_2016-06-04_10_2,2,-0.24876611757000422
1426_2016-06-04_10_3,1,-0.5098493638119064
1426_2016-06-04_10_4,4,-1.3013309468867198
1426_2016-06-04_10_5,3,-1.6239683290193565
1426_2016-06-04_10_6,0,-1.8868330442990413
1426_2016-06-04_11_1,2,0.22474358381084691
1426_2016-06-04_11_2,1,-0.11444689636921179
1426_2016-06-04_11_3,4,-0.9711516267928699
1426_2016-06-04_11_4,3,-1.3482533489821193
1426_2016-06-04_11_5,0,-1.6565983033851444
1426_2016-06-04_11_6,1,-0.8748044555776795
1426_2016-06-04_12_1,1,1.3679741929087146
1426_2016-06-04_12_2,4,0.26673844130972135
1426_2016-06-04_12_3,3,-0.3145579760611614
1426_2016-06-04_12_4,0,-0.7934149307000324
1426_2016-06-04_12_5,1,-0.15400647737388384
1426_2016-06-04_12_6,5,1.4108739619973791
1426_2016-06-04_13_1,4,-0.040537002904068586
1426_2016-06-04_13_2,3,-0.5711471620321591
1426_2016-06-04_13_3,0,-1.0076787503349385
1426_2016-06-04_13_4,1,-0.33292666152275396
1426_2016-06-04_13_5,5,1.2614673456567713
1426_2016-06-04_13_6,12,1.9177561051533805
1426_2016-06-04_14_1,3,2.8028878283444683
1426_2016-06-04_14_2,0,1.8097962803611467
1426_2016-06-04_14_3,1,2.0197951007698793
1426_2016-06-04_14_4,5,3.226098666416978
1426_2016-06-04_14_5,12,3.558313985125892
1426_2016-06-04_14_6,4,3.671947883234507
1426_2016-06-04_15_1,0,1.9743940463800906
1426_2016-06-04_15_2,1,2.157241836559351
1426_2016-06-04_15_3,5,3.3408730381238616
1426_2016-06-04_15_4,12,3.654155885808694
1426_2016-06-04_15_5,4,3.7519802963062245
1426_2016-06-04_15_6,5,4.868834469257511
1426_2016-06-04_16_1,1,0.5085316298492648
1426_2016-06-04_16_2,5,1.9641238776947552
1426_2016-06-04_16_3,12,2.504506758249464
1426_2016-06-04_16_4,4,2.791970183726418
1426_2016-06-04_16_5,5,4.067181691759961
1426_2016-06-04_16_6,14,6.420523847979081
1426_2016-06-04_17_1,5,2.3745226628958624
1426_2016-06-04_17_2,12,2.847208696205079
1426_2016-06-04_17_3,4,3.078142127975676
1426_2016-06-04_17_4,5,4.306148480695969
1426_2016-06-04_17_5,14,6.62007215228332
1426_2016-06-04_17_6,19,15.732338942834943
1426_2016-06-04_18_1,12,5.039603517849665
1426_2016-06-04_18_2,4,4.9088930493588325
1426_2016-06-04_18_3,5,5.834910044560225
1426_2016-06-04_18_4,14,7.896658656679541
1426_2016-06-04_18_5,19,16.798347627071635
1426_2016-06-04_18_6,36,28.03643667141793
1426_2016-06-04_19_1,4,10.721145544705475
1426_2016-06-04_19_2,5,10.688409289365692
1426_2016-06-04_19_3,14,11.9495546618319
1426_2016-06-04_19_4,19,20.182702955067228
1426_2016-06-04_19_5,36,30.862529660621473
