,history,ys
1286_2016-06-01_11_3,301,268.90123268104867
1286_2016-06-01_11_4,330,292.9711427029626
1286_2016-06-01_11_5,253,248.99474496017
1286_2016-06-01_11_6,339,295.2281747908422
1286_2016-06-01_12_1,248,259.29323987642664
1286_2016-06-01_12_2,301,277.2201211145029
1286_2016-06-01_12_3,330,301.1584958289305
1286_2016-06-01_12_4,253,257.1428445339045
1286_2016-06-01_12_5,339,303.31929268604335
1286_2016-06-01_12_6,376,357.5898388571816
1286_2016-06-01_13_1,301,268.22414028135296
1286_2016-06-01_13_2,330,291.7848207507757
1286_2016-06-01_13_3,253,247.91738267480474
1286_2016-06-01_13_4,339,294.13806150117887
1286_2016-06-01_13_5,376,348.47281429610484
1286_2016-06-01_13_6,394,315.66723487137233
1286_2016-06-01_14_1,330,317.8934493680095
1286_2016-06-01_14_2,253,275.1221762302031
1286_2016-06-01_14_3,339,320.91270252910476
1286_2016-06-01_14_4,376,375.11908663711193
1286_2016-06-01_14_5,394,342.12716322984636
1286_2016-06-01_14_6,266,268.25245138014253
1286_2016-06-01_15_1,253,284.76602499571834
1286_2016-06-01_15_2,339,330.96144612999035
1286_2016-06-01_15_3,376,385.0089430753715
1286_2016-06-01_15_4,394,351.96960361186564
1286_2016-06-01_15_5,266,278.0260611386825
1286_2016-06-01_15_6,201,247.36738049058317
1286_2016-06-01_16_1,339,305.65723271260345
1286_2016-06-01_16_2,376,358.6423379122282
1286_2016-06-01_16_3,394,326.0198978392175
1286_2016-06-01_16_4,266,252.20076897264403
1286_2016-06-01_16_5,201,221.7226909893645
1286_2016-06-01_16_6,175,177.02688381415453
1286_2016-06-01_17_1,376,385.20255435354466
1286_2016-06-01_17_2,394,353.6952390325791
1286_2016-06-01_17_3,266,279.4385175065081
1286_2016-06-01_17_4,201,248.8298505076647
1286_2016-06-01_17_5,175,203.944476251733
1286_2016-06-01_17_6,132,144.4180062862875
1286_2016-06-01_18_1,394,346.36465866004005
1286_2016-06-01_18_2,266,271.8001643551465
1286_2016-06-01_18_3,201,241.31227228176218
1286_2016-06-01_18_4,175,196.46294040057833
1286_2016-06-01_18_5,132,136.988790668452
1286_2016-06-01_18_6,66,97.9251925850544
1286_2016-06-01_19_1,266,309.7455743848523
1286_2016-06-01_19_2,201,280.85081187214445
1286_2016-06-01_19_3,175,235.376310654434
1286_2016-06-01_19_4,132,175.71559415422814
1286_2016-06-01_19_5,66,136.3811699417584
1286_2016-06-01_19_6,66,100.7343080156653
1286_2016-06-01_20_1,201,246.0039164721164
1286_2016-06-01_20_2,175,199.06637613805108
1286_2016-06-01_20_3,132,139.97977941834552
1286_2016-06-01_20_4,66,100.81668746048307
1286_2016-06-01_20_5,66,65.41853676939792
1286_2016-06-01_20_6,28,41.88827369714764
1286_2016-06-01_21_1,175,163.21710928196256
1286_2016-06-01_21_2,132,102.62538910431302
1286_2016-06-01_21_3,66,64.05293149083745
1286_2016-06-01_21_4,66,28.83104142917037
1286_2016-06-01_21_5,28,5.556643774242161
1286_2016-06-01_21_6,13,-8.956414247232203
1286_2016-06-01_22_1,132,112.01141651703314
1286_2016-06-01_22_2,66,73.83302916704447
1286_2016-06-01_22_3,66,38.45649967663917
1286_2016-06-01_22_4,28,15.135953599592796
1286_2016-06-01_22_5,13,0.5559050917971149
1286_2016-06-01_22_6,24,4.9166962602922695
1286_2016-06-01_23_1,66,89.75555590535758
1286_2016-06-01_23_2,66,55.04753014195404
1286_2016-06-01_23_3,28,31.464652587423956
1286_2016-06-01_23_4,13,16.8063175529864
1286_2016-06-01_23_5,24,21.053465562053077
1286_2016-06-01_23_6,70,62.39199280012306
1286_2016-06-02_0_1,66,36.12430457127414
1286_2016-06-02_0_2,28,11.746939619812565
1286_2016-06-02_0_3,13,-2.5996259445967667
1286_2016-06-02_0_4,24,1.740562172182507
1286_2016-06-02_0_5,70,43.21414932729789
1286_2016-06-02_0_6,183,128.27037776200385
1286_2016-06-02_1_1,28,35.54535233349722
1286_2016-06-02_1_2,13,22.197957808791188
1286_2016-06-02_1_3,24,26.14605534399675
1286_2016-06-02_1_4,70,67.50263248546517
1286_2016-06-02_1_5,183,152.3890055413977
1286_2016-06-02_1_6,334,280.2282285054113
1286_2016-06-02_2_1,13,16.187473154764547
1286_2016-06-02_2_2,24,19.883221834895778
1286_2016-06-02_2_3,70,61.338824674081536
1286_2016-06-02_2_4,183,146.2547495702924
1286_2016-06-02_2_5,334,274.13687090571443
1286_2016-06-02_2_6,375,326.7906637243862
1286_2016-06-02_3_1,24,17.344141135273304
1286_2016-06-02_3_2,70,58.6931412386777
1286_2016-06-02_3_3,183,143.65089874112812
1286_2016-06-02_3_4,334,271.5455040128062
1286_2016-06-02_3_5,375,324.21741890201935
1286_2016-06-02_3_6,336,278.1145208073346
1286_2016-06-02_4_1,70,63.99507225496794
1286_2016-06-02_4_2,183,149.1754301463483
1286_2016-06-02_4_3,334,276.9826834907928
1286_2016-06-02_4_4,375,329.6285302960528
1286_2016-06-02_4_5,336,283.48779095910385
1286_2016-06-02_4_6,277,267.2549983387832
1286_2016-06-02_5_1,183,153.958841770458
1286_2016-06-02_5_2,334,281.966925583022
1286_2016-06-02_5_3,375,334.5339633236537
1286_2016-06-02_5_4,336,288.3697053148441
1286_2016-06-02_5_5,277,272.1027722582256
1286_2016-06-02_5_6,263,267.12858642764115
1286_2016-06-02_6_1,334,305.1005617816802
1286_2016-06-02_6_2,375,358.6388600685853
1286_2016-06-02_6_3,336,312.09346399900784
1286_2016-06-02_6_4,277,295.7127894454301
1286_2016-06-02_6_5,263,290.5734929166573
1286_2016-06-02_6_6,266,293.23717864670584
1286_2016-06-02_7_1,375,381.6596047924693
1286_2016-06-02_7_2,336,336.0807295458239
1286_2016-06-02_7_3,277,319.32077687417825
1286_2016-06-02_7_4,263,314.0682939036578
1286_2016-06-02_7_5,266,316.5676746709441
1286_2016-06-02_7_6,263,299.7021389208411
1286_2016-06-02_8_1,336,330.7758145944943
1286_2016-06-02_8_2,277,313.7931362540729
1286_2016-06-02_8_3,263,308.6280543725868
1286_2016-06-02_8_4,266,311.15351789498453
1286_2016-06-02_8_5,263,294.3258446842559
1286_2016-06-02_8_6,297,309.66766963944633
1286_2016-06-02_9_1,277,317.95462332872995
1286_2016-06-02_9_2,263,312.96426055213215
1286_2016-06-02_9_3,266,315.42116152344954
1286_2016-06-02_9_4,263,298.5730274666445
1286_2016-06-02_9_5,297,313.885150820647
1286_2016-06-02_9_6,307,343.24684655332777
1286_2016-06-02_10_1,263,280.34058386364006
1286_2016-06-02_10_2,266,281.42778705939776
1286_2016-06-02_10_3,263,265.11714415882045
1286_2016-06-02_10_4,297,280.58966883456077
1286_2016-06-02_10_5,307,310.18420811977467
1286_2016-06-02_10_6,277,271.8335834787786
1286_2016-06-02_11_1,266,267.6146066275752
1286_2016-06-02_11_2,263,250.72402043331195
1286_2016-06-02_11_3,297,266.42412406627324
1286_2016-06-02_11_4,307,296.0865788234256
1286_2016-06-02_11_5,277,257.8345423959604
1286_2016-06-02_11_6,303,306.2616929508809
1286_2016-06-02_12_1,263,249.43785539708855
1286_2016-06-02_12_2,297,265.08395967841517
1286_2016-06-02_12_3,307,294.76760463859154
1286_2016-06-02_12_4,277,256.52189191810004
1286_2016-06-02_12_5,303,304.9582221629445
1286_2016-06-02_12_6,396,350.0059490740183
1286_2016-06-02_13_1,297,275.88730701179384
1286_2016-06-02_13_2,307,306.02452809560646
1286_2016-06-02_13_3,277,267.60082490197505
1286_2016-06-02_13_4,303,315.98403816653513
1286_2016-06-02_13_5,396,360.95465881529606
1286_2016-06-02_13_6,295,332.9880311626915
1286_2016-06-02_14_1,307,322.84249915938744
1286_2016-06-02_14_2,277,285.12489472266327
1286_2016-06-02_14_3,303,333.23102362304235
1286_2016-06-02_14_4,396,378.11895510058156
1286_2016-06-02_14_5,295,350.0322932726055
1286_2016-06-02_14_6,262,287.0842820693013
1286_2016-06-02_15_1,277,272.50506017150536
1286_2016-06-02_15_2,303,320.0813481383287
1286_2016-06-02_15_3,396,365.1771976114106
1286_2016-06-02_15_4,295,337.1525839137371
1286_2016-06-02_15_5,262,274.2946437081727
1286_2016-06-02_15_6,232,234.65187107847328
1286_2016-06-02_16_1,303,323.6619320084815
1286_2016-06-02_16_2,396,368.9081114952213
1286_2016-06-02_16_3,295,340.8245059131348
1286_2016-06-02_16_4,262,277.9489609970146
1286_2016-06-02_16_5,232,238.28063282137134
1286_2016-06-02_16_6,211,195.38194931750638
1286_2016-06-02_17_1,396,352.4492080841517
1286_2016-06-02_17_2,295,323.67457912031836
1286_2016-06-02_17_3,262,261.07020275178803
1286_2016-06-02_17_4,232,221.4827983140391
1286_2016-06-02_17_5,211,178.70158622756304
1286_2016-06-02_17_6,147,130.83402786126638
1286_2016-06-02_18_1,295,358.36631449745073
1286_2016-06-02_18_2,262,297.2184628863866
1286_2016-06-02_18_3,232,257.05949500600525
1286_2016-06-02_18_4,211,214.10771354253956
1286_2016-06-02_18_5,147,165.99255135813607
1286_2016-06-02_18_6,98,119.06550656881336
1286_2016-06-02_19_1,262,246.74205780476655
1286_2016-06-02_19_2,232,204.46384933667628
1286_2016-06-02_19_3,211,162.3436915307339
1286_2016-06-02_19_4,147,114.47670744621075
1286_2016-06-02_19_5,98,67.90992571339555
1286_2016-06-02_19_6,60,30.915731509432845
1286_2016-06-02_20_1,232,216.61803688989954
1286_2016-06-02_20_2,211,175.00816993235986
1286_2016-06-02_20_3,147,126.94093961613908
1286_2016-06-02_20_4,98,80.31439920661799
1286_2016-06-02_20_5,60,43.23345744703582
1286_2016-06-02_20_6,36,13.346561383528979
1286_2016-06-02_21_1,211,187.26115019566998
1286_2016-06-02_21_2,147,139.70835851770832
1286_2016-06-02_21_3,98,92.87994421788824
1286_2016-06-02_21_4,60,55.73875804599692
1286_2016-06-02_21_5,36,25.76440931794616
1286_2016-06-02_21_6,27,11.551801953607367
1286_2016-06-02_22_1,147,158.61827632495755
1286_2016-06-02_22_2,98,112.5837906985951
1286_2016-06-02_22_3,60,75.13105430863854
1286_2016-06-02_22_4,36,45.06373090335575
1286_2016-06-02_22_5,27,30.71615860289424
1286_2016-06-02_22_6,31,29.181588446519527
1286_2016-06-02_23_1,98,103.32889199129616
1286_2016-06-02_23_2,60,65.48759074724731
1286_2016-06-02_23_3,36,35.57274636063724
1286_2016-06-02_23_4,27,21.27067775981618
1286_2016-06-02_23_5,31,19.802162190541452
1286_2016-06-02_23_6,78,50.989195368170584
1286_2016-06-03_0_1,60,61.24269639096141
1286_2016-06-03_0_2,36,31.149631063382373
1286_2016-06-03_0_3,27,16.917499189724538
1286_2016-06-03_0_4,31,15.469854556362009
1286_2016-06-03_0_5,78,46.68718463435229
1286_2016-06-03_0_6,153,129.7137216365978
1286_2016-06-03_1_1,36,30.15972267244763
1286_2016-06-03_1_2,27,15.886029716204973
1286_2016-06-03_1_3,31,14.454694311587076
1286_2016-06-03_1_4,78,45.67689148704835
1286_2016-06-03_1_5,153,128.71049371951386
1286_2016-06-03_1_6,325,261.97751684692963
1286_2016-06-03_2_1,27,20.538283938539394
1286_2016-06-03_2_2,31,19.302272387836354
1286_2016-06-03_2_3,78,50.44782138152141
1286_2016-06-03_2_4,153,133.45854980569587
1286_2016-06-03_2_5,325,266.6923686008483
1286_2016-06-03_2_6,379,330.36346380466716
1286_2016-06-03_3_1,31,24.449552926833434
1286_2016-06-03_3_2,78,55.811209343718076
1286_2016-06-03_3_3,153,138.73713378351172
1286_2016-06-03_3_4,325,271.94564486703825
1286_2016-06-03_3_5,379,335.5800026087363
1286_2016-06-03_3_6,330,289.1969826728077
1286_2016-06-03_4_1,78,61.02917132482983
1286_2016-06-03_4_2,153,144.17417073237553
1286_2016-06-03_4_3,325,277.29671331991796
1286_2016-06-03_4_4,379,340.90541582948083
1286_2016-06-03_4_5,330,294.48515395984043
1286_2016-06-03_4_6,301,274.2808569042248
1286_2016-06-03_5_1,153,157.69281118941402
1286_2016-06-03_5_2,325,291.3829308756201
1286_2016-06-03_5_3,379,354.7689071192485
1286_2016-06-03_5_4,330,308.28217794679273
1286_2016-06-03_5_5,301,287.9813948850322
1286_2016-06-03_5_6,324,287.73979272487304
1286_2016-06-03_6_1,325,287.6447264298187
1286_2016-06-03_6_2,379,350.87375499514303
1286_2016-06-03_6_3,330,304.44861458378784
1286_2016-06-03_6_4,301,284.16621120803745
1286_2016-06-03_6_5,324,283.9512895723197
1286_2016-06-03_6_6,306,289.37780715522865
1286_2016-06-03_7_1,379,380.6302578881599
1286_2016-06-03_7_2,330,335.45443760127046
1286_2016-06-03_7_3,301,314.68178117102906
1286_2016-06-03_7_4,324,314.32055529008755
1286_2016-06-03_7_5,306,319.53469307562625
1286_2016-06-03_7_6,345,292.00645338356946
1286_2016-06-03_8_1,330,334.1558050675198
1286_2016-06-03_8_2,301,313.32862584054607
1286_2016-06-03_8_3,324,312.9887955707966
1286_2016-06-03_8_4,306,318.2093183624416
1286_2016-06-03_8_5,345,290.690347344038
1286_2016-06-03_8_6,385,333.5995918118166
1286_2016-06-03_9_1,301,310.0181902930152
1286_2016-06-03_9_2,324,309.5393721265648
1286_2016-06-03_9_3,306,314.81443597583024
1286_2016-06-03_9_4,345,287.3117414256624
1286_2016-06-03_9_5,385,330.24461332147985
1286_2016-06-03_9_6,369,316.4738700609191
1286_2016-06-03_10_1,324,302.3556526702015
1286_2016-06-03_10_2,306,307.32910966339193
1286_2016-06-03_10_3,345,279.9447704326899
1286_2016-06-03_10_4,385,322.9129626299803
1286_2016-06-03_10_5,369,309.193491418692
1286_2016-06-03_10_6,262,267.9194758484404
1286_2016-06-03_11_1,306,324.5705864986929
1286_2016-06-03_11_2,345,297.9101268200772
1286_2016-06-03_11_3,385,340.5942571868214
1286_2016-06-03_11_4,369,326.7900145471163
1286_2016-06-03_11_5,262,285.39294213212025
1286_2016-06-03_11_6,342,330.62973330034225
1286_2016-06-03_12_1,345,283.11714960267886
1286_2016-06-03_12_2,385,325.1802001266436
1286_2016-06-03_12_3,369,311.6196790792211
1286_2016-06-03_12_4,262,270.2953395177523
1286_2016-06-03_12_5,342,315.6377119606029
1286_2016-06-03_12_6,377,374.90468328670715
1286_2016-06-03_13_1,385,374.47490582372404
1286_2016-06-03_13_2,369,362.98401197941735
1286_2016-06-03_13_3,262,320.8475178403385
1286_2016-06-03_13_4,342,365.947522262442
1286_2016-06-03_13_5,377,424.86266462379825
1286_2016-06-03_13_6,320,390.49927760261534
1286_2016-06-03_14_1,369,371.3681025072841
1286_2016-06-03_14_2,262,329.5836125354781
1286_2016-06-03_14_3,342,374.54548493295505
1286_2016-06-03_14_4,377,433.4194051103411
1286_2016-06-03_14_5,320,398.99617868350475
1286_2016-06-03_14_6,248,322.1781682940111
1286_2016-06-03_15_1,262,327.69722696326244
1286_2016-06-03_15_2,342,372.5798998840286
1286_2016-06-03_15_3,377,431.48489919366517
1286_2016-06-03_15_4,320,397.0709475871374
1286_2016-06-03_15_5,248,320.2664008155638
1286_2016-06-03_15_6,285,291.12373783618995
1286_2016-06-03_16_1,342,320.24673411232857
1286_2016-06-03_16_2,377,376.9545371516018
1286_2016-06-03_16_3,320,343.4028002503103
1286_2016-06-03_16_4,248,266.85556074182216
1286_2016-06-03_16_5,285,238.08641299648966
1286_2016-06-03_16_6,319,232.0880256488592
1286_2016-06-03_17_1,377,394.2827764456587
1286_2016-06-03_17_2,320,361.45856179889614
1286_2016-06-03_17_3,248,284.62583100558174
1286_2016-06-03_17_4,285,255.77148524554678
1286_2016-06-03_17_5,319,249.64942180723838
1286_2016-06-03_17_6,309,226.78029350415628
1286_2016-06-03_18_1,320,347.691429660554
1286_2016-06-03_18_2,248,270.28068890086524
1286_2016-06-03_18_3,285,241.65316342971536
1286_2016-06-03_18_4,319,235.59878905700842
1286_2016-06-03_18_5,309,212.82792030896954
1286_2016-06-03_18_6,223,171.93173384284592
1286_2016-06-03_19_1,248,248.22222089746657
1286_2016-06-03_19_2,285,218.66857557646034
1286_2016-06-03_19_3,319,212.9776253384691
1286_2016-06-03_19_4,309,190.3152117917565
1286_2016-06-03_19_5,223,149.576462272498
1286_2016-06-03_19_6,115,107.34147119880987
1286_2016-06-03_20_1,285,218.4915586215201
1286_2016-06-03_20_2,319,212.79317636623253
1286_2016-06-03_20_3,309,190.13367926111823
1286_2016-06-03_20_4,223,149.39580008378388
1286_2016-06-03_20_5,115,107.16207242552991
1286_2016-06-03_20_6,56,63.27151789856397
1286_2016-06-03_21_1,319,265.77254016531214
1286_2016-06-03_21_2,309,245.33736981033888
1286_2016-06-03_21_3,223,203.72662949670524
1286_2016-06-03_21_4,115,161.23241740380774
1286_2016-06-03_21_5,56,116.96373556164936
1286_2016-06-03_21_6,54,89.91456972066285
1286_2016-06-03_22_1,309,287.7373554397612
1286_2016-06-03_22_2,223,247.90676904792227
1286_2016-06-03_22_3,115,204.71399628948097
1286_2016-06-03_22_4,56,160.23684580040828
1286_2016-06-03_22_5,54,132.88506038114494
1286_2016-06-03_22_6,33,115.20652593789166
1286_2016-06-03_23_1,223,264.8441886917978
1286_2016-06-03_23_2,115,222.3625297122066
1286_2016-06-03_23_3,56,177.6063268847102
1286_2016-06-03_23_4,54,150.17126499959525
1286_2016-06-03_23_5,33,132.37184384580095
1286_2016-06-03_23_6,37,128.6440975359329
1286_2016-06-04_0_1,115,189.03024211634357
1286_2016-06-04_0_2,56,142.87459064269035
1286_2016-06-04_0_3,54,115.98869462783236
1286_2016-06-04_0_4,33,98.35315883367943
1286_2016-06-04_0_5,37,94.86331361423683
1286_2016-06-04_0_6,70,122.43521494660416
1286_2016-06-04_1_1,56,83.90350294426817
1286_2016-06-04_1_2,54,54.54171899028785
1286_2016-06-04_1_3,33,37.877760937469475
1286_2016-06-04_1_4,37,34.67785975166407
1286_2016-06-04_1_5,70,62.67065287031161
1286_2016-06-04_1_6,175,117.79604835635733
1286_2016-06-04_2_1,54,32.31431742872593
1286_2016-06-04_2_2,33,14.717146888362208
1286_2016-06-04_2_3,37,11.88345310092393
1286_2016-06-04_2_4,70,39.98553201906347
1286_2016-06-04_2_5,175,95.26957017413126
1286_2016-06-04_2_6,228,188.4758760448881
1286_2016-06-04_3_1,33,31.99155059355317
1286_2016-06-04_3_2,37,29.883118785475602
1286_2016-06-04_3_3,70,57.70059338665524
1286_2016-06-04_3_4,175,112.8996982212699
1286_2016-06-04_3_5,228,205.98271223976207
1286_2016-06-04_3_6,346,274.7100576850234
1286_2016-06-04_4_1,37,30.68643046847049
1286_2016-06-04_4_2,70,58.53763193114969
1286_2016-06-04_4_3,175,113.72350180977129
1286_2016-06-04_4_4,228,206.80256617363224
1286_2016-06-04_4_5,346,275.52417817726325
1286_2016-06-04_4_6,352,315.2550064956832
1286_2016-06-04_5_1,70,63.566901752377476
1286_2016-06-04_5_2,175,118.96392440058422
1286_2016-06-04_5_3,228,211.96012906481644
1286_2016-06-04_5_4,346,280.6570135818921
1286_2016-06-04_5_5,352,320.3519467109683
1286_2016-06-04_5_6,344,312.01337729866805
1286_2016-06-04_6_1,175,124.08840853150078
1286_2016-06-04_6_2,228,217.29976351683348
1286_2016-06-04_6_3,346,285.91221963158966
1286_2016-06-04_6_4,352,325.58195713248233
1286_2016-06-04_6_5,344,317.2068129618758
1286_2016-06-04_6_6,346,324.0966387420231
1286_2016-06-04_7_1,228,257.85497230078926
1286_2016-06-04_7_2,346,328.17012979372385
1286_2016-06-04_7_3,352,367.17170023703784
1286_2016-06-04_7_4,344,358.5971576615731
1286_2016-06-04_7_5,346,365.19753050920303
1286_2016-06-04_7_6,360,344.04648565906234
1286_2016-06-04_8_1,346,304.38822473096667
1286_2016-06-04_8_2,352,342.39131720461273
1286_2016-06-04_8_3,344,334.2085932390347
1286_2016-06-04_8_4,346,340.9258949368961
1286_2016-06-04_8_5,360,319.94458764618787
1286_2016-06-04_8_6,344,293.5331213249654
1286_2016-06-04_9_1,352,375.53846867307266
1286_2016-06-04_9_2,344,368.7474204547136
1286_2016-06-04_9_3,346,374.9186064912853
1286_2016-06-04_9_4,360,353.77432410251714
1286_2016-06-04_9_5,344,327.1262780549208
1286_2016-06-04_9_6,324,324.6280285130271
1286_2016-06-04_10_1,344,349.99712245859394
1286_2016-06-04_10_2,346,355.381081423809
1286_2016-06-04_10_3,360,334.5457194380286
1286_2016-06-04_10_4,344,307.9898632625387
1286_2016-06-04_10_5,324,305.6254394092134
1286_2016-06-04_10_6,266,278.78489171027246
1286_2016-06-04_11_1,346,350.60388734293423
1286_2016-06-04_11_2,360,329.5679559311977
1286_2016-06-04_11_3,344,303.0908063832461
1286_2016-06-04_11_4,324,300.74987063189315
1286_2016-06-04_11_5,266,273.94341899304845
1286_2016-06-04_11_6,309,309.6989695684586
1286_2016-06-04_12_1,360,325.90058653603677
1286_2016-06-04_12_2,344,299.2694633035532
1286_2016-06-04_12_3,324,296.98894927092135
1286_2016-06-04_12_4,266,270.20052904232824
1286_2016-06-04_12_5,309,305.98225457424536
1286_2016-06-04_12_6,392,361.2552205972894
1286_2016-06-04_13_1,344,326.43240974762807
1286_2016-06-04_13_2,324,325.2923259515188
1286_2016-06-04_13_3,266,298.0563827894996
1286_2016-06-04_13_4,309,333.704555854185
1286_2016-06-04_13_5,392,388.7836529578028
1286_2016-06-04_13_6,480,385.18817517565765
1286_2016-06-04_14_1,324,339.2863353699192
1286_2016-06-04_14_2,266,312.63792756617875
1286_2016-06-04_14_3,309,348.0555424269444
1286_2016-06-04_14_4,392,403.06583497402636
1286_2016-06-04_14_5,480,399.3704783554681
1286_2016-06-04_14_6,360,316.10851482994747
1286_2016-06-04_15_1,266,300.4611225481659
1286_2016-06-04_15_2,309,335.3674969713238
1286_2016-06-04_15_3,392,390.5784083839857
1286_2016-06-04_15_4,480,386.94292164576257
1286_2016-06-04_15_5,360,303.76786710251184
1286_2016-06-04_15_6,253,278.8819239529617
1286_2016-06-04_16_1,309,307.91641992661806
1286_2016-06-04_16_2,392,361.9748040038765
1286_2016-06-04_16_3,480,358.7915872927672
1286_2016-06-04_16_4,360,275.75150187280497
1286_2016-06-04_16_5,253,251.06148410471883
1286_2016-06-04_16_6,225,248.1532853520585
1286_2016-06-04_17_1,392,362.837963352123
1286_2016-06-04_17_2,480,359.690986193365
1286_2016-06-04_17_3,360,276.6366797976211
1286_2016-06-04_17_4,253,251.94241812098812
1286_2016-06-04_17_5,225,249.02805877855224
1286_2016-06-04_17_6,208,232.58269311443303
1286_2016-06-04_18_1,480,382.9209118489357
1286_2016-06-04_18_2,360,300.8419086907964
1286_2016-06-04_18_3,253,275.7649225371242
1286_2016-06-04_18_4,225,272.7363482699084
1286_2016-06-04_18_5,208,256.12518466503667
1286_2016-06-04_18_6,164,197.6067059309865
1286_2016-06-04_19_1,360,378.1732702719495
1286_2016-06-04_19_2,253,356.3430240535118
1286_2016-06-04_19_3,225,352.0403774815154
1286_2016-06-04_19_4,208,335.0489976083232
1286_2016-06-04_19_5,164,275.978585101611
1286_2016-06-04_19_6,165,234.01973515301825
1286_2016-06-04_20_1,253,341.8665414115934
1286_2016-06-04_20_2,225,336.95610295084407
1286_2016-06-04_20_3,208,320.20323026577825
1286_2016-06-04_20_4,164,261.20399449895496
1286_2016-06-04_20_5,165,219.34846692198562
1286_2016-06-04_20_6,166,173.6374478168254
1286_2016-06-04_21_1,225,266.1667004414933
1286_2016-06-04_21_2,208,246.4417505109323
1286_2016-06-04_21_3,164,188.6088050481337
1286_2016-06-04_21_4,165,147.10132879094488
1286_2016-06-04_21_5,166,101.8955518177297
1286_2016-06-04_21_6,70,71.19989664774846
1286_2016-06-04_22_1,208,213.64913721412904
1286_2016-06-04_22_2,164,154.439401210022
1286_2016-06-04_22_3,165,113.47219942296503
1286_2016-06-04_22_4,166,68.42765438464998
1286_2016-06-04_22_5,70,37.96604851112858
1286_2016-06-04_22_6,49,20.539002553772576
1286_2016-06-04_23_1,164,149.93940557916508
1286_2016-06-04_23_2,165,108.78327248113216
1286_2016-06-04_23_3,166,63.81286708923842
1286_2016-06-04_23_4,70,33.37338641190183
1286_2016-06-04_23_5,49,15.978458078168643
1286_2016-06-04_23_6,25,5.213423697823629
1286_2016-06-05_0_1,165,119.98367549183565
