,history,ys
1580_2016-06-01_9_3,3,1.5463129583694317
1580_2016-06-01_9_4,0,1.8315012534909112
1580_2016-06-01_9_5,3,1.2126517486187338
1580_2016-06-01_9_6,3,1.1773930957078949
1580_2016-06-01_10_1,2,2.2205657031064456
1580_2016-06-01_10_2,3,0.581345383805878
1580_2016-06-01_10_3,0,1.030881531540341
1580_2016-06-01_10_4,3,0.4497675788455049
1580_2016-06-01_10_5,3,0.4914571950565967
1580_2016-06-01_10_6,4,-0.3925954423825333
1580_2016-06-01_11_1,3,0.46285210877435157
1580_2016-06-01_11_2,0,0.8911613633553102
1580_2016-06-01_11_3,3,0.3338437642512364
1580_2016-06-01_11_4,3,0.38099720933674197
1580_2016-06-01_11_5,4,-0.4919138878199325
1580_2016-06-01_11_6,2,-0.4444681344980852
1580_2016-06-01_12_1,0,2.2541790883983204
1580_2016-06-01_12_2,3,1.9410325750214548
1580_2016-06-01_12_3,3,1.7144586568707738
1580_2016-06-01_12_4,4,0.7786976165384552
1580_2016-06-01_12_5,2,0.697983211528725
1580_2016-06-01_12_6,0,-0.21399517510407273
1580_2016-06-01_13_1,3,0.7300325921138975
1580_2016-06-01_13_2,3,0.28652005665151714
1580_2016-06-01_13_3,4,-0.4060425086280337
1580_2016-06-01_13_4,2,-0.4309166419281323
1580_2016-06-01_13_5,0,-1.2290286079726918
1580_2016-06-01_13_6,0,-1.7289421527279667
1580_2016-06-01_14_1,3,1.5060019098453554
1580_2016-06-01_14_2,4,1.0318974046835274
1580_2016-06-01_14_3,2,0.7621214289084199
1580_2016-06-01_14_4,0,-0.0922219153264292
1580_2016-06-01_14_5,0,-0.7067994035626124
1580_2016-06-01_14_6,3,-0.9449728035467184
1580_2016-06-01_15_1,4,1.8345096154669767
1580_2016-06-01_15_2,2,1.7085136444007047
1580_2016-06-01_15_3,0,0.6929860982861711
1580_2016-06-01_15_4,0,0.04139945682109225
1580_2016-06-01_15_5,3,-0.27224097937460723
1580_2016-06-01_15_6,3,-0.16296766997617906
1580_2016-06-01_16_1,2,2.8718678925848153
1580_2016-06-01_16_2,0,2.0647437037013927
1580_2016-06-01_16_3,0,1.179527018390035
1580_2016-06-01_16_4,3,0.8122432971158466
1580_2016-06-01_16_5,3,0.8121301606129312
1580_2016-06-01_16_6,1,0.6138651478119543
1580_2016-06-01_17_1,0,1.5963550080329987
1580_2016-06-01_17_2,0,0.6272311406928135
1580_2016-06-01_17_3,3,0.3540113485072225
1580_2016-06-01_17_4,3,0.3754960257128146
1580_2016-06-01_17_5,1,0.22127209051094754
1580_2016-06-01_17_6,1,0.9791250085259064
1580_2016-06-01_18_1,0,-0.23036970273261126
1580_2016-06-01_18_2,3,-0.6572201669280973
1580_2016-06-01_18_3,3,-0.4635082227788092
1580_2016-06-01_18_4,1,-0.5781874306551589
1580_2016-06-01_18_5,1,0.26030292725459514
1580_2016-06-01_18_6,1,0.2645402282727256
1580_2016-06-01_19_1,3,-0.533459944190056
1580_2016-06-01_19_2,3,-0.31757758552555293
1580_2016-06-01_19_3,1,-0.4571108791714318
1580_2016-06-01_19_4,1,0.37567278628408785
1580_2016-06-01_19_5,1,0.36827331292295784
1580_2016-06-01_19_6,2,0.6217706917805821
1580_2016-06-01_20_1,3,1.5806832731798228
1580_2016-06-01_20_2,1,1.781204555749326
1580_2016-06-01_20_3,1,2.2327709193010965
1580_2016-06-01_20_4,1,2.1378409722636853
1580_2016-06-01_20_5,2,2.212851008120219
1580_2016-06-01_20_6,5,1.7463923999703859
1580_2016-06-01_21_1,1,2.5436961167640777
1580_2016-06-01_21_2,1,3.1318552691623256
1580_2016-06-01_21_3,1,2.8837983299723904
1580_2016-06-01_21_4,2,2.9236492109616066
1580_2016-06-01_21_5,5,2.385495981831655
1580_2016-06-01_21_6,1,0.8811934478254453
1580_2016-06-01_22_1,1,2.302544066411327
1580_2016-06-01_22_2,1,1.905924263319487
1580_2016-06-01_22_3,2,2.112321158098875
1580_2016-06-01_22_4,5,1.6124081961423973
1580_2016-06-01_22_5,1,0.1860831184068794
1580_2016-06-01_22_6,8,1.551919479834673
1580_2016-06-01_23_1,1,1.2061658234160963
1580_2016-06-01_23_2,2,1.2872079448284712
1580_2016-06-01_23_3,5,0.927823626878423
1580_2016-06-01_23_4,1,-0.4662349752445212
1580_2016-06-01_23_5,8,0.9653974142202857
1580_2016-06-01_23_6,9,4.250779838099211
1580_2016-06-02_0_1,2,1.176450636361728
1580_2016-06-02_0_2,5,0.7972252468220238
1580_2016-06-02_0_3,1,-0.5745905733849463
1580_2016-06-02_0_4,8,0.8621489327486496
1580_2016-06-02_0_5,9,4.157945508937319
1580_2016-06-02_0_6,16,13.100854695787088
1580_2016-06-02_1_1,5,1.239656050311603
1580_2016-06-02_1_2,1,-0.05290268639426854
1580_2016-06-02_1_3,8,1.2949858715611968
1580_2016-06-02_1_4,9,4.570381575224458
1580_2016-06-02_1_5,16,13.471690421312552
1580_2016-06-02_1_6,19,17.17955954745861
1580_2016-06-02_2_1,1,1.9672457934830851
1580_2016-06-02_2_2,8,3.6770238842003184
1580_2016-06-02_2_3,9,6.546724264477399
1580_2016-06-02_2_4,16,15.354882291736157
1580_2016-06-02_2_5,19,18.87280337518438
1580_2016-06-02_2_6,9,11.059020218051458
1580_2016-06-02_3_1,8,3.157395854021181
1580_2016-06-02_3_2,9,5.934010034484443
1580_2016-06-02_3_3,16,14.846522104945436
1580_2016-06-02_3_4,19,18.38840369277242
1580_2016-06-02_3_5,9,10.623479482517237
1580_2016-06-02_3_6,5,3.6999161061320844
1580_2016-06-02_4_1,9,8.535575086787048
1580_2016-06-02_4_2,16,17.91413169338248
1580_2016-06-02_4_3,19,20.93355526106029
1580_2016-06-02_4_4,9,13.048670603702483
1580_2016-06-02_4_5,5,5.880490460501272
1580_2016-06-02_4_6,2,2.503381570037754
1580_2016-06-02_5_1,16,18.163632083505586
1580_2016-06-02_5_2,19,21.227751167629304
1580_2016-06-02_5_3,9,13.29276071732398
1580_2016-06-02_5_4,5,6.113075892229476
1580_2016-06-02_5_5,2,2.712507285201408
1580_2016-06-02_5_6,3,1.9788776081330837
1580_2016-06-02_6_1,19,20.06539524407878
1580_2016-06-02_6_2,9,11.922180276483463
1580_2016-06-02_6_3,5,4.975925007182454
1580_2016-06-02_6_4,2,1.6289536516081171
1580_2016-06-02_6_5,3,1.004616551197357
1580_2016-06-02_6_6,2,0.3691601749265998
1580_2016-06-02_7_1,9,11.349823967701482
1580_2016-06-02_7_2,5,4.301036751258183
1580_2016-06-02_7_3,2,1.0690085694635896
1580_2016-06-02_7_4,3,0.4710633206203019
1580_2016-06-02_7_5,2,-0.11057623888582979
1580_2016-06-02_7_6,4,-0.030743623244800844
1580_2016-06-02_8_1,5,3.0386540065295033
1580_2016-06-02_8_2,2,-0.419517503939681
1580_2016-06-02_8_3,3,-0.7639453598976063
1580_2016-06-02_8_4,2,-1.287375343464726
1580_2016-06-02_8_5,4,-1.0888449519496715
1580_2016-06-02_8_6,4,-1.395201909346812
1580_2016-06-02_9_1,2,0.6341653985382403
1580_2016-06-02_9_2,3,0.4784943676627704
1580_2016-06-02_9_3,2,-0.25654096577111796
1580_2016-06-02_9_4,4,-0.10659681736144622
1580_2016-06-02_9_5,4,-0.5120281779242428
1580_2016-06-02_9_6,3,-0.9681970345819608
1580_2016-06-02_10_1,3,1.2122540265725643
1580_2016-06-02_10_2,2,0.6086644471351446
1580_2016-06-02_10_3,4,0.6112516734797544
1580_2016-06-02_10_4,4,0.1719860112642735
1580_2016-06-02_10_5,3,-0.3531758983342903
1580_2016-06-02_10_6,4,-0.8943614800131132
1580_2016-06-02_11_1,2,1.5690851849576952
1580_2016-06-02_11_2,4,1.7437222460186201
1580_2016-06-02_11_3,4,1.1115805622141877
1580_2016-06-02_11_4,3,0.5421328097481344
1580_2016-06-02_11_5,4,-0.08935803470369086
1580_2016-06-02_11_6,1,0.22467378940033456
1580_2016-06-02_12_1,4,1.9752201941349026
1580_2016-06-02_12_2,4,1.3845490681204584
1580_2016-06-02_12_3,3,0.7686108542552637
1580_2016-06-02_12_4,4,0.12644543630592375
1580_2016-06-02_12_5,1,0.4187102553747932
1580_2016-06-02_12_6,0,-0.3270395558176249
1580_2016-06-02_13_1,4,2.4723101616884255
1580_2016-06-02_13_2,3,2.051233542319315
1580_2016-06-02_13_3,4,1.1906190385637907
1580_2016-06-02_13_4,1,1.4327262392368567
1580_2016-06-02_13_5,0,0.5846977625383083
1580_2016-06-02_13_6,1,-0.17131226626953389
1580_2016-06-02_14_1,3,2.871945781912436
1580_2016-06-02_14_2,4,2.158353723228004
1580_2016-06-02_14_3,1,2.2356417926514
1580_2016-06-02_14_4,0,1.3497695545150794
1580_2016-06-02_14_5,1,0.5165906021940829
1580_2016-06-02_14_6,2,0.4691871963846883
1580_2016-06-02_15_1,4,2.227147572267509
1580_2016-06-02_15_2,1,2.316759376373665
1580_2016-06-02_15_3,0,1.4170716473904754
1580_2016-06-02_15_4,1,0.5807205503324537
1580_2016-06-02_15_5,2,0.5268486808903772
1580_2016-06-02_15_6,1,0.2657490051553819
1580_2016-06-02_16_1,1,3.269178938213865
1580_2016-06-02_16_2,0,2.540107712750477
1580_2016-06-02_16_3,1,1.5124874263289385
1580_2016-06-02_16_4,2,1.414698655263929
1580_2016-06-02_16_5,1,1.0640460415143673
1580_2016-06-02_16_6,1,0.9249126540799817
1580_2016-06-02_17_1,0,1.3210494446943573
1580_2016-06-02_17_2,1,0.07504697922477988
1580_2016-06-02_17_3,2,0.2220749843581462
1580_2016-06-02_17_4,1,-0.07236578308346786
1580_2016-06-02_17_5,1,-0.09687505538056751
1580_2016-06-02_17_6,1,0.26062707618292746
1580_2016-06-02_18_1,1,-0.6346530012153799
1580_2016-06-02_18_2,2,-0.6147606976805999
1580_2016-06-02_18_3,1,-0.766676316134494
1580_2016-06-02_18_4,1,-0.7584606996624386
1580_2016-06-02_18_5,1,-0.3342277690858504
1580_2016-06-02_18_6,4,0.39815747182345795
1580_2016-06-02_19_1,2,0.2634147617227467
1580_2016-06-02_19_2,1,0.26881555335056184
1580_2016-06-02_19_3,1,0.10067201575980445
1580_2016-06-02_19_4,1,0.48441150541653677
1580_2016-06-02_19_5,4,1.1342247416833615
1580_2016-06-02_19_6,2,1.6468808770073662
1580_2016-06-02_20_1,1,1.2017514965038343
1580_2016-06-02_20_2,1,1.200734165688182
1580_2016-06-02_20_3,1,1.3971172541069539
1580_2016-06-02_20_4,4,2.003911995502886
1580_2016-06-02_20_5,2,2.428847174605305
1580_2016-06-02_20_6,2,2.086533135656574
1580_2016-06-02_21_1,1,1.0923483412986403
1580_2016-06-02_21_2,1,1.269315185942741
1580_2016-06-02_21_3,4,1.897876457132989
1580_2016-06-02_21_4,2,2.327809401692723
1580_2016-06-02_21_5,2,1.9956865320585542
1580_2016-06-02_21_6,4,1.2865506095041985
1580_2016-06-02_22_1,1,1.2197034047361033
1580_2016-06-02_22_2,4,1.839377218148278
1580_2016-06-02_22_3,2,2.279273424231053
1580_2016-06-02_22_4,2,1.9494381973563217
1580_2016-06-02_22_5,4,1.2449671104953934
1580_2016-06-02_22_6,7,3.681748828115878
1580_2016-06-02_23_1,4,1.7213471908316818
1580_2016-06-02_23_2,2,2.140099489987351
1580_2016-06-02_23_3,2,1.8339675852092174
1580_2016-06-02_23_4,4,1.1349389664641267
1580_2016-06-02_23_5,7,3.5828186666792963
1580_2016-06-02_23_6,4,6.515899574162992
1580_2016-06-03_0_1,2,3.3642473525761134
1580_2016-06-03_0_2,2,3.2774093771483916
1580_2016-06-03_0_3,4,2.3325418668899403
1580_2016-06-03_0_4,7,4.723975035127793
1580_2016-06-03_0_5,4,7.541953269324032
1580_2016-06-03_0_6,19,16.021979750545178
1580_2016-06-03_1_1,2,2.54450242705099
1580_2016-06-03_1_2,4,1.468341917109316
1580_2016-06-03_1_3,7,4.0069607625850105
1580_2016-06-03_1_4,4,6.85873397928245
1580_2016-06-03_1_5,19,15.40767333598644
1580_2016-06-03_1_6,23,18.101465597190654
1580_2016-06-03_2_1,4,1.1758219335616042
1580_2016-06-03_2_2,7,3.6620387297701136
1580_2016-06-03_2_3,4,6.572557128073964
1580_2016-06-03_2_4,19,15.13498483786825
1580_2016-06-03_2_5,23,17.856281809185788
1580_2016-06-03_2_6,18,9.940946012816712
1580_2016-06-03_3_1,7,5.179256065245838
1580_2016-06-03_3_2,4,8.361568877723986
1580_2016-06-03_3_3,19,16.619302163472614
1580_2016-06-03_3_4,23,19.270638912286998
1580_2016-06-03_3_5,18,11.212644065807735
1580_2016-06-03_3_6,8,5.012990891386746
1580_2016-06-03_4_1,4,9.339716925150427
1580_2016-06-03_4_2,19,17.772675717034367
1580_2016-06-03_4_3,23,20.227576366040715
1580_2016-06-03_4_4,18,12.124478254894683
1580_2016-06-03_4_5,8,5.832852975983313
1580_2016-06-03_4_6,9,1.4807697686891281
1580_2016-06-03_5_1,19,14.904049555799332
1580_2016-06-03_5_2,23,16.845064323892338
1580_2016-06-03_5_3,18,9.318056648547813
1580_2016-06-03_5_4,8,3.1587062387839433
1580_2016-06-03_5_5,9,-0.9236493074070911
1580_2016-06-03_5_6,2,-0.8450227084093949
1580_2016-06-03_6_1,23,19.045508797646026
1580_2016-06-03_6_2,18,11.912688891372456
1580_2016-06-03_6_3,8,5.311435304062433
1580_2016-06-03_6_4,9,1.1276153325777256
1580_2016-06-03_6_5,2,0.9993412383748113
1580_2016-06-03_6_6,3,0.07780288778494882
1580_2016-06-03_7_1,18,14.037138010391406
1580_2016-06-03_7_2,8,7.8164583792613715
1580_2016-06-03_7_3,9,3.205996959911306
1580_2016-06-03_7_4,2,2.9797626528977514
1580_2016-06-03_7_5,3,1.8584692070817734
1580_2016-06-03_7_6,7,1.5920614728931524
1580_2016-06-03_8_1,8,9.945404489346576
1580_2016-06-03_8_2,9,5.716322617454572
1580_2016-06-03_8_3,2,5.062543756559908
1580_2016-06-03_8_4,3,3.8430827377296897
1580_2016-06-03_8_5,7,3.3764970707564403
1580_2016-06-03_8_6,5,3.443099402909128
1580_2016-06-03_9_1,9,4.671203879785448
1580_2016-06-03_9_2,2,3.830202378860577
1580_2016-06-03_9_3,3,2.8206268157179393
1580_2016-06-03_9_4,7,2.402232490696778
1580_2016-06-03_9_5,5,2.567103965234057
1580_2016-06-03_9_6,2,1.709294043497723
1580_2016-06-03_10_1,2,6.155737228584911
1580_2016-06-03_10_2,3,5.562758132766813
1580_2016-06-03_10_3,7,4.67733941706224
1580_2016-06-03_10_4,5,4.734978439319015
1580_2016-06-03_10_5,2,3.6585059799866517
1580_2016-06-03_10_6,2,2.3372934541073884
1580_2016-06-03_11_1,3,3.3301947403167134
1580_2016-06-03_11_2,7,2.0448344703141883
1580_2016-06-03_11_3,5,2.55082693614318
1580_2016-06-03_11_4,2,1.5772999336258287
1580_2016-06-03_11_5,2,0.46600813922689843
1580_2016-06-03_11_6,0,0.8817475841092284
1580_2016-06-03_12_1,7,1.8674458027776506
1580_2016-06-03_12_2,5,2.3416608509309245
1580_2016-06-03_12_3,2,1.4037578401934487
1580_2016-06-03_12_4,2,0.3006455928905205
1580_2016-06-03_12_5,0,0.733064321761614
1580_2016-06-03_12_6,2,0.2117740338224725
1580_2016-06-03_13_1,5,5.09899414228212
1580_2016-06-03_13_2,2,4.65504000036053
1580_2016-06-03_13_3,2,2.998187653029848
1580_2016-06-03_13_4,0,3.3034633246290586
1580_2016-06-03_13_5,2,2.522909885008344
1580_2016-06-03_13_6,1,1.7338111411347703
1580_2016-06-03_14_1,2,4.60185793278276
1580_2016-06-03_14_2,2,2.935478546336521
1580_2016-06-03_14_3,0,3.2514344804606026
1580_2016-06-03_14_4,2,2.473333312636368
1580_2016-06-03_14_5,1,1.6892351069626579
1580_2016-06-03_14_6,1,1.3534260972510004
1580_2016-06-03_15_1,2,1.5376970087717239
1580_2016-06-03_15_2,0,1.603254265486183
1580_2016-06-03_15_3,2,1.1058618864238565
1580_2016-06-03_15_4,1,0.38621661382197336
1580_2016-06-03_15_5,1,0.1818364915531463
1580_2016-06-03_15_6,3,-0.19743325682876023
1580_2016-06-03_16_1,0,1.8516147073680873
1580_2016-06-03_16_2,2,1.3987136343480793
1580_2016-06-03_16_3,1,0.6291914983427049
1580_2016-06-03_16_4,1,0.4133592581941463
1580_2016-06-03_16_5,3,0.010736978902283312
1580_2016-06-03_16_6,1,0.31204950352318583
1580_2016-06-03_17_1,2,0.4039810549737499
1580_2016-06-03_17_2,1,-0.5437375413207906
1580_2016-06-03_17_3,1,-0.5598031012020956
1580_2016-06-03_17_4,3,-0.9165573885082599
1580_2016-06-03_17_5,1,-0.5217133693749365
1580_2016-06-03_17_6,1,-0.020118186390935877
1580_2016-06-03_18_1,1,0.31368276086125046
1580_2016-06-03_18_2,1,0.45121553081951804
1580_2016-06-03_18_3,3,-0.07772976632407014
1580_2016-06-03_18_4,1,0.2775778503988704
1580_2016-06-03_18_5,1,0.6985525691985977
1580_2016-06-03_18_6,5,1.2841532424715607
1580_2016-06-03_19_1,1,0.8199218901073855
1580_2016-06-03_19_2,3,0.3570266746375359
1580_2016-06-03_19_3,1,0.6382890183739516
1580_2016-06-03_19_4,1,1.0422623634541919
1580_2016-06-03_19_5,5,1.59319476755061
1580_2016-06-03_19_6,5,3.908043480098141
1580_2016-06-03_20_1,3,0.4537690271526289
1580_2016-06-03_20_2,1,0.7523618023393541
1580_2016-06-03_20_3,1,1.136906912129121
1580_2016-06-03_20_4,5,1.6833784414720137
1580_2016-06-03_20_5,5,3.989130782792742
1580_2016-06-03_20_6,4,3.825231251659419
1580_2016-06-03_21_1,1,2.1202591803546
1580_2016-06-03_21_2,1,2.749849517228882
1580_2016-06-03_21_3,5,3.02161372943106
1580_2016-06-03_21_4,5,5.2642911224963225
1580_2016-06-03_21_5,4,4.97177261500871
1580_2016-06-03_21_6,3,5.576853324579036
1580_2016-06-03_22_1,1,2.148018963816467
1580_2016-06-03_22_2,5,2.311971210737064
1580_2016-06-03_22_3,5,4.675510928241546
1580_2016-06-03_22_4,4,4.410743355601199
1580_2016-06-03_22_5,3,5.072412250047612
1580_2016-06-03_22_6,16,7.615361684553567
1580_2016-06-03_23_1,5,1.6952274246223948
1580_2016-06-03_23_2,5,3.9482836193492283
1580_2016-06-03_23_3,4,3.807373313759568
1580_2016-06-03_23_4,3,4.497480805297603
1580_2016-06-03_23_5,16,7.0984206678267725
1580_2016-06-03_23_6,6,3.9803876751633394
1580_2016-06-04_0_1,5,5.723688046128501
1580_2016-06-04_0_2,4,5.900823807385042
1580_2016-06-04_0_3,3,6.234386579444239
1580_2016-06-04_0_4,16,8.753460986164063
1580_2016-06-04_0_5,6,5.468492444345218
1580_2016-06-04_0_6,15,9.663789139343754
1580_2016-06-04_1_1,4,5.512040939154851
1580_2016-06-04_1_2,3,5.77595712239591
1580_2016-06-04_1_3,16,8.37310865712131
1580_2016-06-04_1_4,6,5.106067234463853
1580_2016-06-04_1_5,15,9.337919927989418
1580_2016-06-04_1_6,17,10.428292755103215
1580_2016-06-04_2_1,3,4.9636518530869385
1580_2016-06-04_2_2,16,7.4152869679559155
1580_2016-06-04_2_3,6,4.311376350881922
1580_2016-06-04_2_4,15,8.580685153069416
1580_2016-06-04_2_5,17,9.7474364234092
1580_2016-06-04_2_6,17,9.663153157997414
1580_2016-06-04_3_1,16,6.360365301454998
1580_2016-06-04_3_2,6,3.0674759470292523
1580_2016-06-04_3_3,15,7.548638873258242
1580_2016-06-04_3_4,17,8.764033507199366
1580_2016-06-04_3_5,17,8.77894112193692
1580_2016-06-04_3_6,14,6.170412998256238
1580_2016-06-04_4_1,6,8.246122805770025
1580_2016-06-04_4_2,15,13.654988873978791
1580_2016-06-04_4_3,17,13.830384303412327
1580_2016-06-04_4_4,17,13.606499967892367
1580_2016-06-04_4_5,14,10.511040391182632
1580_2016-06-04_4_6,15,8.237399546078263
1580_2016-06-04_5_1,15,12.448316922581853
1580_2016-06-04_5_2,17,12.407549058555752
1580_2016-06-04_5_3,17,12.42599402329234
1580_2016-06-04_5_4,14,9.38617514896199
1580_2016-06-04_5_5,15,7.225993773609141
1580_2016-06-04_5_6,4,4.809416263071013
1580_2016-06-04_6_1,17,13.778375440116458
1580_2016-06-04_6_2,17,14.042390333827091
1580_2016-06-04_6_3,14,10.727275926661777
1580_2016-06-04_6_4,15,8.503884544130155
1580_2016-06-04_6_5,4,5.958412652486031
1580_2016-06-04_6_6,6,4.169258532000955
1580_2016-06-04_7_1,17,15.773125618806432
1580_2016-06-04_7_2,14,12.768055245460605
1580_2016-06-04_7_3,15,10.19708980184898
1580_2016-06-04_7_4,4,7.571812187715368
1580_2016-06-04_7_5,6,5.619922613334416
1580_2016-06-04_7_6,4,4.080349701053679
1580_2016-06-04_8_1,14,13.427162084975652
1580_2016-06-04_8_2,15,10.974269084339443
1580_2016-06-04_8_3,4,8.216626663823217
1580_2016-06-04_8_4,6,6.234345094790182
1580_2016-06-04_8_5,4,4.632798493277334
1580_2016-06-04_8_6,5,3.7897229276910114
1580_2016-06-04_9_1,15,11.282011583093697
1580_2016-06-04_9_2,4,8.579498174229068
1580_2016-06-04_9_3,6,6.53541436947158
1580_2016-06-04_9_4,4,4.919677491336449
1580_2016-06-04_9_5,5,4.047665891653829
1580_2016-06-04_9_6,4,3.2609441066030755
1580_2016-06-04_10_1,4,10.576892228897197
1580_2016-06-04_10_2,6,8.890621727659294
1580_2016-06-04_10_3,4,6.873759172372245
1580_2016-06-04_10_4,5,5.909645980370788
1580_2016-06-04_10_5,4,4.9351156777978265
1580_2016-06-04_10_6,5,4.7595002973524885
1580_2016-06-04_11_1,6,5.357354820086961
1580_2016-06-04_11_2,4,2.7075425964757325
1580_2016-06-04_11_3,5,2.452995990770086
1580_2016-06-04_11_4,4,1.641387725295575
1580_2016-06-04_11_5,5,1.7979940305864999
1580_2016-06-04_11_6,2,2.9295524423551558
1580_2016-06-04_12_1,4,3.0527872604404247
1580_2016-06-04_12_2,5,2.860087806751179
1580_2016-06-04_12_3,4,1.9791459516966534
1580_2016-06-04_12_4,5,2.119832722624082
1580_2016-06-04_12_5,2,3.218928892718331
1580_2016-06-04_12_6,5,1.421020099825738
1580_2016-06-04_13_1,5,3.368953591781376
1580_2016-06-04_13_2,4,2.5791699872304013
1580_2016-06-04_13_3,5,2.617664037536364
1580_2016-06-04_13_4,2,3.6932959598181574
1580_2016-06-04_13_5,5,1.847540159230243
1580_2016-06-04_13_6,3,1.3767518133492722
1580_2016-06-04_14_1,4,3.4554078969155806
1580_2016-06-04_14_2,5,3.6508712645181447
1580_2016-06-04_14_3,2,4.550533140204878
1580_2016-06-04_14_4,5,2.664373240814565
1580_2016-06-04_14_5,3,2.111195071838784
1580_2016-06-04_14_6,5,1.450159095382636
1580_2016-06-04_15_1,5,3.943439424218102
1580_2016-06-04_15_2,2,4.89551197945113
1580_2016-06-04_15_3,5,2.9505972235023634
1580_2016-06-04_15_4,3,2.3839284799916367
1580_2016-06-04_15_5,5,1.695383263574034
1580_2016-06-04_15_6,2,1.7011427602966853
1580_2016-06-04_16_1,2,5.463122088957473
1580_2016-06-04_16_2,5,3.6198890456977537
1580_2016-06-04_16_3,3,2.939230281538931
1580_2016-06-04_16_4,5,2.224512064966639
1580_2016-06-04_16_5,2,2.1769010147269308
1580_2016-06-04_16_6,6,2.0737333407495653
1580_2016-06-04_17_1,5,1.7594153982759926
1580_2016-06-04_17_2,3,0.7454712614390593
1580_2016-06-04_17_3,5,0.40438174867771637
1580_2016-06-04_17_4,2,0.44255877064855187
1580_2016-06-04_17_5,6,0.5143254301317266
1580_2016-06-04_17_6,4,0.8713090335966617
1580_2016-06-04_18_1,3,2.486392343306899
1580_2016-06-04_18_2,5,2.457171548695676
1580_2016-06-04_18_3,2,2.145728951943698
1580_2016-06-04_18_4,6,2.1372202129061226
1580_2016-06-04_18_5,4,2.3305106248625442
1580_2016-06-04_18_6,7,3.7203485213898095
1580_2016-06-04_19_1,5,2.7330941081221667
1580_2016-06-04_19_2,2,2.471080296978732
1580_2016-06-04_19_3,6,2.407159545858328
1580_2016-06-04_19_4,4,2.5877269265128007
1580_2016-06-04_19_5,7,3.9516207151582434
1580_2016-06-04_19_6,5,5.640700088724583
1580_2016-06-04_20_1,2,3.688917429106368
1580_2016-06-04_20_2,6,3.8431601026627273
1580_2016-06-04_20_3,4,3.7791559411401545
1580_2016-06-04_20_4,7,5.086894191126703
1580_2016-06-04_20_5,5,6.661464269026599
1580_2016-06-04_20_6,16,6.473445546127957
1580_2016-06-04_21_1,6,2.9358324691545405
1580_2016-06-04_21_2,4,2.7092895751462986
1580_2016-06-04_21_3,7,4.199241450200479
1580_2016-06-04_21_4,5,5.815649201345514
