,history,ys
1223_2016-06-01_9_3,10,0.22756949320561493
1223_2016-06-01_9_4,6,-0.38087739556457123
1223_2016-06-01_9_5,10,-0.19459275965784606
1223_2016-06-01_9_6,6,-1.1041139557246131
1223_2016-06-01_10_1,6,5.3722313935013
1223_2016-06-01_10_2,10,4.156689066613655
1223_2016-06-01_10_3,6,3.0833901091535836
1223_2016-06-01_10_4,10,2.859819079948398
1223_2016-06-01_10_5,6,1.5889320267870124
1223_2016-06-01_10_6,10,0.2880382553080736
1223_2016-06-01_11_1,10,4.710186699695182
1223_2016-06-01_11_2,6,3.5714037285913793
1223_2016-06-01_11_3,10,3.29009606493001
1223_2016-06-01_11_4,6,1.968303168146039
1223_2016-06-01_11_5,10,0.6225261966098863
1223_2016-06-01_11_6,10,3.8019493790363548
1223_2016-06-01_12_1,6,8.235382001560266
1223_2016-06-01_12_2,10,7.402281523247106
1223_2016-06-01_12_3,6,5.593978129283962
1223_2016-06-01_12_4,10,3.8192494614215526
1223_2016-06-01_12_5,10,6.620469996941082
1223_2016-06-01_12_6,13,6.391356136141313
1223_2016-06-01_13_1,10,5.43136638972774
1223_2016-06-01_13_2,6,3.8562409278462093
1223_2016-06-01_13_3,10,2.2871030336509506
1223_2016-06-01_13_4,10,5.269591006615051
1223_2016-06-01_13_5,13,5.200298928143499
1223_2016-06-01_13_6,13,8.09048307055121
1223_2016-06-01_14_1,6,7.884361900326916
1223_2016-06-01_14_2,10,5.83865913402556
1223_2016-06-01_14_3,10,8.400964374068831
1223_2016-06-01_14_4,13,7.961201160650699
1223_2016-06-01_14_5,13,10.524744413094785
1223_2016-06-01_14_6,18,8.700940839384604
1223_2016-06-01_15_1,10,4.177235098317405
1223_2016-06-01_15_2,10,6.9361025415567825
1223_2016-06-01_15_3,13,6.669646360532537
1223_2016-06-01_15_4,13,9.38599278158585
1223_2016-06-01_15_5,18,7.696914314032661
1223_2016-06-01_15_6,16,13.934023182634796
1223_2016-06-01_16_1,10,12.069979192456454
1223_2016-06-01_16_2,13,11.196136767012213
1223_2016-06-01_16_3,13,13.376956490533157
1223_2016-06-01_16_4,18,11.215709207165274
1223_2016-06-01_16_5,16,17.036511304031954
1223_2016-06-01_16_6,45,24.208294859264424
1223_2016-06-01_17_1,13,9.371055723309164
1223_2016-06-01_17_2,13,11.767799824503394
1223_2016-06-01_17_3,18,9.796931019335204
1223_2016-06-01_17_4,16,15.78558801684896
1223_2016-06-01_17_5,45,23.105367647781158
1223_2016-06-01_17_6,31,22.439204631547298
1223_2016-06-01_18_1,13,14.967405613865667
1223_2016-06-01_18_2,18,12.617993131828134
1223_2016-06-01_18_3,16,18.27289175564151
1223_2016-06-01_18_4,45,25.298399790396523
1223_2016-06-01_18_5,31,24.37278029564325
1223_2016-06-01_18_6,16,13.159609992115119
1223_2016-06-01_19_1,18,10.88335024062104
1223_2016-06-01_19_2,16,16.74347355188683
1223_2016-06-01_19_3,45,23.949926249339054
1223_2016-06-01_19_4,31,23.183843949477108
1223_2016-06-01_19_5,16,12.111336079283006
1223_2016-06-01_19_6,12,4.742230451533257
1223_2016-06-01_20_1,16,23.01815622398796
1223_2016-06-01_20_2,45,29.48225451709997
1223_2016-06-01_20_3,31,28.061645371746906
1223_2016-06-01_20_4,16,16.4120473826502
1223_2016-06-01_20_5,12,8.534126864221484
1223_2016-06-01_20_6,10,2.8654462001345173
1223_2016-06-01_21_1,45,23.2944126620585
1223_2016-06-01_21_2,31,22.605883829686828
1223_2016-06-01_21_3,16,11.601754117063464
1223_2016-06-01_21_4,12,4.292936863052196
1223_2016-06-01_21_5,10,-0.8739708442905867
1223_2016-06-01_21_6,3,-4.181009433964606
1223_2016-06-01_22_1,31,41.74349455412472
1223_2016-06-01_22_2,16,28.475204189520912
1223_2016-06-01_22_3,12,19.170097938554047
1223_2016-06-01_22_4,10,12.243081134765227
1223_2016-06-01_22_5,3,7.384171029435601
1223_2016-06-01_22_6,3,5.810537337566758
1223_2016-06-01_23_1,16,19.002766821398698
1223_2016-06-01_23_2,12,10.818339649762489
1223_2016-06-01_23_3,10,4.879414973283296
1223_2016-06-01_23_4,3,0.8916963357504937
1223_2016-06-01_23_5,3,0.08618390766351602
1223_2016-06-01_23_6,3,-0.5570563567154938
1223_2016-06-02_0_1,12,8.170828590536948
1223_2016-06-02_0_2,10,2.545129553992366
1223_2016-06-02_0_3,3,-1.1664210042043228
1223_2016-06-02_0_4,3,-1.7284386530640345
1223_2016-06-02_0_5,3,-2.156991877385906
1223_2016-06-02_0_6,13,3.9133323280139383
1223_2016-06-02_1_1,10,5.921273709435473
1223_2016-06-02_1_2,3,1.8102933131970467
1223_2016-06-02_1_3,3,0.896102160199713
1223_2016-06-02_1_4,3,0.15704089365288532
1223_2016-06-02_1_5,13,5.953593099871614
1223_2016-06-02_1_6,10,7.311636390937358
1223_2016-06-02_2_1,3,5.406467643108417
1223_2016-06-02_2_2,3,4.066814997937974
1223_2016-06-02_2_3,3,2.9526283644210176
1223_2016-06-02_2_4,13,8.418436088393587
1223_2016-06-02_2_5,10,9.484865102824742
1223_2016-06-02_2_6,20,8.728681558776847
1223_2016-06-02_3_1,3,1.9450552750733587
1223_2016-06-02_3_2,3,1.0818929176084024
1223_2016-06-02_3_3,13,6.769026367656561
1223_2016-06-02_3_4,10,8.030596178003163
1223_2016-06-02_3_5,20,7.446466425015732
1223_2016-06-02_3_6,8,1.0830388681696634
1223_2016-06-02_4_1,3,2.012027687385147
1223_2016-06-02_4_2,13,7.589117382385129
1223_2016-06-02_4_3,10,8.753662656423232
1223_2016-06-02_4_4,20,8.08398728895038
1223_2016-06-02_4_5,8,1.645134974242863
1223_2016-06-02_4_6,8,-2.323531477851831
1223_2016-06-02_5_1,13,8.460203210700653
1223_2016-06-02_5_2,10,9.521690778875229
1223_2016-06-02_5_3,20,8.761150408476507
1223_2016-06-02_5_4,8,2.242183281513687
1223_2016-06-02_5_5,8,-1.7971196415657538
1223_2016-06-02_5_6,6,-3.681896698407825
1223_2016-06-02_6_1,10,13.524386599494449
1223_2016-06-02_6_2,20,12.290289393324171
1223_2016-06-02_6_3,8,5.353791690579561
1223_2016-06-02_6_4,8,0.9463560143773888
1223_2016-06-02_6_5,6,-1.2630002033272598
1223_2016-06-02_6_6,6,-0.6448515646597395
1223_2016-06-02_7_1,20,9.182871117401726
1223_2016-06-02_7_2,8,2.6140104353330704
1223_2016-06-02_7_3,8,-1.4692831626084466
1223_2016-06-02_7_4,6,-3.3928463807235705
1223_2016-06-02_7_5,6,-2.5227167618246042
1223_2016-06-02_7_6,4,-2.5735450244158358
1223_2016-06-02_8_1,8,12.151370493283586
1223_2016-06-02_8_2,8,6.9397168467490244
1223_2016-06-02_8_3,6,4.021289263492541
1223_2016-06-02_8_4,6,4.014256396656346
1223_2016-06-02_8_5,4,3.1900422803344304
1223_2016-06-02_8_6,5,2.345419451534706
1223_2016-06-02_9_1,8,3.279492811506972
1223_2016-06-02_9_2,6,0.7941044073495576
1223_2016-06-02_9_3,6,1.1688780822576552
1223_2016-06-02_9_4,4,0.6812991766850782
1223_2016-06-02_9_5,5,0.13348442403442196
1223_2016-06-02_9_6,4,-0.4103271889838327
1223_2016-06-02_10_1,6,4.956130874948379
1223_2016-06-02_10_2,6,4.838497389102337
1223_2016-06-02_10_3,4,3.9167677547924606
1223_2016-06-02_10_4,5,2.98616641761193
1223_2016-06-02_10_5,4,2.104855499404885
1223_2016-06-02_10_6,9,0.5337735194261697
1223_2016-06-02_11_1,6,5.758866907395784
1223_2016-06-02_11_2,4,4.728248839800908
1223_2016-06-02_11_3,5,3.701641602565344
1223_2016-06-02_11_4,4,2.7356831918073423
1223_2016-06-02_11_5,9,1.089968319568288
1223_2016-06-02_11_6,8,3.877764269649683
1223_2016-06-02_12_1,4,4.940853603136328
1223_2016-06-02_12_2,5,3.88909320825225
1223_2016-06-02_12_3,4,2.9009574966880995
1223_2016-06-02_12_4,9,1.2356891084285433
1223_2016-06-02_12_5,8,4.006244908678088
1223_2016-06-02_12_6,14,6.399437210670316
1223_2016-06-02_13_1,5,3.0595514996971556
1223_2016-06-02_13_2,4,2.169558431053873
1223_2016-06-02_13_3,9,0.5908214812872963
1223_2016-06-02_13_4,8,3.4376712310863917
1223_2016-06-02_13_5,14,5.8981311856132725
1223_2016-06-02_13_6,17,5.386311541517205
1223_2016-06-02_14_1,4,3.880433490615242
1223_2016-06-02_14_2,9,2.099283813048375
1223_2016-06-02_14_3,8,4.767668178335976
1223_2016-06-02_14_4,14,7.070776894060027
1223_2016-06-02_14_5,17,6.420222153404153
1223_2016-06-02_14_6,20,7.87436869053774
1223_2016-06-02_15_1,9,2.2047044716400706
1223_2016-06-02_15_2,8,4.860616574296454
1223_2016-06-02_15_3,14,7.152728614216578
1223_2016-06-02_15_4,17,6.492478208683185
1223_2016-06-02_15_5,20,7.938076169947728
1223_2016-06-02_15_6,29,16.13950246409151
1223_2016-06-02_16_1,8,10.851964265309874
1223_2016-06-02_16_2,14,12.435243113372662
1223_2016-06-02_16_3,17,11.150021197825618
1223_2016-06-02_16_4,20,12.04458769948075
1223_2016-06-02_16_5,29,19.760174775973407
1223_2016-06-02_16_6,26,26.535164144393903
1223_2016-06-02_17_1,14,9.920693239198002
1223_2016-06-02_17_2,17,8.932966395764556
1223_2016-06-02_17_3,20,10.089831484134118
1223_2016-06-02_17_4,29,18.036684739604404
1223_2016-06-02_17_5,26,25.015579307091574
1223_2016-06-02_17_6,20,24.460462879714736
1223_2016-06-02_18_1,17,12.529652520785126
1223_2016-06-02_18_2,20,13.260995566771584
1223_2016-06-02_18_3,29,20.83267006872522
1223_2016-06-02_18_4,26,27.480773083553935
1223_2016-06-02_18_5,20,26.634000878005914
1223_2016-06-02_18_6,20,21.125013174752265
1223_2016-06-02_19_1,20,17.2024585886287
1223_2016-06-02_19_2,29,24.307820675003256
1223_2016-06-02_19_3,26,30.54478045070268
1223_2016-06-02_19_4,20,29.335507146246968
1223_2016-06-02_19_5,20,23.506905658299743
1223_2016-06-02_19_6,11,14.131746397287841
1223_2016-06-02_20_1,29,26.774386434444065
1223_2016-06-02_20_2,26,32.71952811338825
1223_2016-06-02_20_3,20,31.252961557609822
1223_2016-06-02_20_4,20,25.197507047480975
1223_2016-06-02_20_5,11,15.622333625940684
1223_2016-06-02_20_6,5,6.253005620027411
1223_2016-06-02_21_1,26,34.68183050942547
1223_2016-06-02_21_2,20,32.98310499000374
1223_2016-06-02_21_3,20,26.722958121026437
1223_2016-06-02_21_4,11,16.96730938587594
1223_2016-06-02_21_5,5,7.438858005714895
1223_2016-06-02_21_6,6,3.150495936257405
1223_2016-06-02_22_1,20,25.32841727858196
1223_2016-06-02_22_2,20,19.97389248379953
1223_2016-06-02_22_3,11,11.016722151908084
1223_2016-06-02_22_4,5,2.192281615385041
1223_2016-06-02_22_5,6,-1.475360762798482
1223_2016-06-02_22_6,8,-2.1398866662507317
1223_2016-06-02_23_1,20,15.275877448904778
1223_2016-06-02_23_2,11,6.874526803053772
1223_2016-06-02_23_3,5,-1.459852781935948
1223_2016-06-02_23_4,6,-4.6954130618249685
1223_2016-06-02_23_5,8,-4.978976272611251
1223_2016-06-02_23_6,4,-5.88107112198961
1223_2016-06-03_0_1,11,11.039740901608223
1223_2016-06-03_0_2,5,2.2125770289237696
1223_2016-06-03_0_3,6,-1.4574664889532984
1223_2016-06-03_0_4,8,-2.124109454525758
1223_2016-06-03_0_5,4,-3.363962094530493
1223_2016-06-03_0_6,18,3.398510714667658
1223_2016-06-03_1_1,5,2.1775378524677187
1223_2016-06-03_1_2,6,-1.4883601988852404
1223_2016-06-03_1_3,8,-2.1513481458961468
1223_2016-06-03_1_4,4,-3.3879781906615754
1223_2016-06-03_1_5,18,3.37733595022929
1223_2016-06-03_1_6,17,4.448177366045687
1223_2016-06-03_2_1,6,1.0001779375380462
1223_2016-06-03_2_2,8,0.04277235341597141
1223_2016-06-03_2_3,4,-1.4534429327768246
1223_2016-06-03_2_4,18,5.082997359970693
1223_2016-06-03_2_5,17,5.952042872152865
1223_2016-06-03_2_6,17,4.852216059515786
1223_2016-06-03_3_1,8,4.451068099258138
1223_2016-06-03_3_2,4,2.433309663622804
1223_2016-06-03_3_3,18,8.509910302431004
1223_2016-06-03_3_4,17,8.973519548100914
1223_2016-06-03_3_5,17,7.51622342024663
1223_2016-06-03_3_6,13,1.9401763185034828
1223_2016-06-03_4_1,4,5.562369299121173
1223_2016-06-03_4_2,18,11.268772539392636
1223_2016-06-03_4_3,17,11.405982245898194
1223_2016-06-03_4_4,17,9.66090273656202
1223_2016-06-03_4_5,13,3.8311197537291375
1223_2016-06-03_4_6,9,-0.16904390267202363
1223_2016-06-03_5_1,18,9.891246329718111
1223_2016-06-03_5_2,17,10.191430437047595
1223_2016-06-03_5_3,17,8.590043912953288
1223_2016-06-03_5_4,13,2.886953673909202
1223_2016-06-03_5_5,9,-1.001506190537767
1223_2016-06-03_5_6,5,-1.916140422840268
1223_2016-06-03_6_1,17,17.340841728533473
1223_2016-06-03_6_2,17,14.893612117541364
1223_2016-06-03_6_3,13,8.444750042012055
1223_2016-06-03_6_4,9,3.898750214527306
1223_2016-06-03_6_5,5,2.4043692261265788
1223_2016-06-03_6_6,11,3.1575500953717492
1223_2016-06-03_7_1,17,14.59309519451316
1223_2016-06-03_7_2,13,8.179787117974216
1223_2016-06-03_7_3,9,3.6651349145726613
1223_2016-06-03_7_4,5,2.19839282934925
1223_2016-06-03_7_5,11,2.9759426576841985
1223_2016-06-03_7_6,10,3.4284888541140104
1223_2016-06-03_8_1,13,10.301932282766359
1223_2016-06-03_8_2,9,5.5362102018812305
1223_2016-06-03_8_3,5,3.848102184232025
1223_2016-06-03_8_4,11,4.4304757670934505
1223_2016-06-03_8_5,10,4.710936916923281
1223_2016-06-03_8_6,6,5.105680559435013
1223_2016-06-03_9_1,9,7.915070947581148
1223_2016-06-03_9_2,5,5.945521167190015
1223_2016-06-03_9_3,11,6.279750214126369
1223_2016-06-03_9_4,10,6.341424677468835
1223_2016-06-03_9_5,6,6.5432661712160485
1223_2016-06-03_9_6,10,4.19151873367705
1223_2016-06-03_10_1,5,6.902092834455224
1223_2016-06-03_10_2,11,7.12315039091625
1223_2016-06-03_10_3,10,7.085042623255211
1223_2016-06-03_10_4,6,7.1989070692298895
1223_2016-06-03_10_5,10,4.769591102134772
1223_2016-06-03_10_6,10,2.704862845678134
1223_2016-06-03_11_1,11,5.446093158564067
1223_2016-06-03_11_2,10,5.606397149365764
1223_2016-06-03_11_3,6,5.895199363090853
1223_2016-06-03_11_4,10,3.62012436851977
1223_2016-06-03_11_5,10,1.6913889163105402
1223_2016-06-03_11_6,10,5.439638636749039
1223_2016-06-03_12_1,10,10.50322419561668
1223_2016-06-03_12_2,6,10.212685378879849
1223_2016-06-03_12_3,10,7.426810886232321
1223_2016-06-03_12_4,10,5.047708355711523
1223_2016-06-03_12_5,10,8.398873689828752
1223_2016-06-03_12_6,12,10.148067287027999
1223_2016-06-03_13_1,6,9.768997372981191
1223_2016-06-03_13_2,10,7.03561537478223
1223_2016-06-03_13_3,10,4.70279497932052
1223_2016-06-03_13_4,10,8.094766833457983
1223_2016-06-03_13_5,12,9.879939152771843
1223_2016-06-03_13_6,13,9.653835850211314
1223_2016-06-03_14_1,10,3.7125260972366227
1223_2016-06-03_14_2,10,1.7728586451373278
1223_2016-06-03_14_3,10,5.511469724838841
1223_2016-06-03_14_4,12,7.60227056538923
1223_2016-06-03_14_5,13,7.645637034581259
1223_2016-06-03_14_6,16,6.8607605984873805
1223_2016-06-03_15_1,10,7.31646481979334
1223_2016-06-03_15_2,10,10.399214770774948
1223_2016-06-03_15_3,12,11.911749067540471
1223_2016-06-03_15_4,13,11.44526340337989
1223_2016-06-03_15_5,16,10.210855171476432
1223_2016-06-03_15_6,11,12.892908553802947
1223_2016-06-03_16_1,10,12.76526231625454
1223_2016-06-03_16_2,12,13.997870773252144
1223_2016-06-03_16_3,13,13.28457714809133
1223_2016-06-03_16_4,16,11.832560675149477
1223_2016-06-03_16_5,11,14.322750932899634
1223_2016-06-03_16_6,17,18.340190852083555
1223_2016-06-03_17_1,12,11.559765186174502
1223_2016-06-03_17_2,13,11.134922549756277
1223_2016-06-03_17_3,16,9.937230580901232
1223_2016-06-03_17_4,11,12.651656344520022
1223_2016-06-03_17_5,17,16.866802584896643
1223_2016-06-03_17_6,17,23.507627989910397
1223_2016-06-03_18_1,13,11.523073414469842
1223_2016-06-03_18_2,16,10.279459521108599
1223_2016-06-03_18_3,11,12.953396358939123
1223_2016-06-03_18_4,17,17.132843897026675
1223_2016-06-03_18_5,17,23.742194094429646
1223_2016-06-03_18_6,34,30.625350536206405
1223_2016-06-03_19_1,16,11.581651699665422
1223_2016-06-03_19_2,11,14.101526866242484
1223_2016-06-03_19_3,17,18.145139688314256
1223_2016-06-03_19_4,17,24.634725703458464
1223_2016-06-03_19_5,34,31.41228720034321
1223_2016-06-03_19_6,28,21.634820107907537
1223_2016-06-03_20_1,11,17.997142704703556
1223_2016-06-03_20_2,17,21.579867267332773
1223_2016-06-03_20_3,17,27.663092470426648
1223_2016-06-03_20_4,34,34.082369489052105
1223_2016-06-03_20_5,28,23.989006366401707
1223_2016-06-03_20_6,21,11.72320325038577
1223_2016-06-03_21_1,17,15.410552833169355
1223_2016-06-03_21_2,17,22.223666379832206
1223_2016-06-03_21_3,34,29.286479036266048
1223_2016-06-03_21_4,28,19.760515188831384
1223_2016-06-03_21_5,21,7.994982638423496
1223_2016-06-03_21_6,14,2.1180763241800755
1223_2016-06-03_22_1,17,23.62506688893957
1223_2016-06-03_22_2,34,30.52208058874951
1223_2016-06-03_22_3,28,20.849933371983028
1223_2016-06-03_22_4,21,8.955512329727293
1223_2016-06-03_22_5,14,2.964966253267795
1223_2016-06-03_22_6,15,1.0580459442487147
1223_2016-06-03_23_1,34,24.680821876424215
1223_2016-06-03_23_2,28,15.699750903443823
1223_2016-06-03_23_3,21,4.4146452383106665
1223_2016-06-03_23_4,14,-1.03867324258855
1223_2016-06-03_23_5,15,-2.4719250701154607
1223_2016-06-03_23_6,9,-7.625877071742549
1223_2016-06-04_0_1,28,23.91638196824527
1223_2016-06-04_0_2,21,11.659171006550329
1223_2016-06-04_0_3,14,5.348756495070814
1223_2016-06-04_0_4,15,3.159811217220423
1223_2016-06-04_0_5,9,-2.6604285403716084
1223_2016-06-04_0_6,9,-0.22257414216599436
1223_2016-06-04_1_1,21,15.259658338326394
1223_2016-06-04_1_2,14,8.523272065693249
1223_2016-06-04_1_3,15,5.95875152154672
1223_2016-06-04_1_4,9,-0.19262939026501602
1223_2016-06-04_1_5,9,1.9532609893848676
1223_2016-06-04_1_6,24,3.2162721682045596
1223_2016-06-04_2_1,14,13.584476926727014
1223_2016-06-04_2_2,15,10.42116789936969
1223_2016-06-04_2_3,9,3.7418408546314437
1223_2016-06-04_2_4,9,5.422246130463902
1223_2016-06-04_2_5,24,6.274843503096892
1223_2016-06-04_2_6,25,7.139104237097644
1223_2016-06-04_3_1,15,10.787530656548812
1223_2016-06-04_3_2,9,4.064859426838885
1223_2016-06-04_3_3,9,5.707048545410027
1223_2016-06-04_3_4,24,6.525951094232718
1223_2016-06-04_3_5,25,7.360503421293343
1223_2016-06-04_3_6,15,6.752470616447034
1223_2016-06-04_4_1,9,7.778953739443783
1223_2016-06-04_4_2,9,8.981730314754962
1223_2016-06-04_4_3,24,9.413206987031808
1223_2016-06-04_4_4,25,9.906169589084254
1223_2016-06-04_4_5,15,8.996960359804254
1223_2016-06-04_4_6,25,9.515783387638972
1223_2016-06-04_5_1,9,10.05831523490629
1223_2016-06-04_5_2,24,10.362421711926238
1223_2016-06-04_5_3,25,10.743083219483015
1223_2016-06-04_5_4,15,9.734859179088938
1223_2016-06-04_5_5,25,10.16638178599735
1223_2016-06-04_5_6,34,9.074991595704098
1223_2016-06-04_6_1,24,9.429315195431512
1223_2016-06-04_6_2,25,9.92037204382653
1223_2016-06-04_6_3,15,9.009482529601247
1223_2016-06-04_6_4,25,9.526824066118161
1223_2016-06-04_6_5,34,8.511099613041086
1223_2016-06-04_6_6,26,6.179961067347546
1223_2016-06-04_7_1,25,22.76720679825338
1223_2016-06-04_7_2,15,20.336415025993087
1223_2016-06-04_7_3,25,19.5136731406427
1223_2016-06-04_7_4,34,17.316409830004297
1223_2016-06-04_7_5,26,13.943519667100187
1223_2016-06-04_7_6,29,14.593548507940303
1223_2016-06-04_8_1,15,22.305047639242176
1223_2016-06-04_8_2,25,21.24939786558198
1223_2016-06-04_8_3,34,18.846781876311717
1223_2016-06-04_8_4,26,15.292834202100021
1223_2016-06-04_8_5,29,15.783226350498133
1223_2016-06-04_8_6,37,13.05335139999361
1223_2016-06-04_9_1,25,14.808606567623526
1223_2016-06-04_9_2,34,13.167997206789579
1223_2016-06-04_9_3,26,10.28590355787599
1223_2016-06-04_9_4,29,11.368663035460653
1223_2016-06-04_9_5,37,9.161072747211316
1223_2016-06-04_9_6,25,7.331123877209977
1223_2016-06-04_10_1,34,22.15365224628647
1223_2016-06-04_10_2,26,18.208470479130458
1223_2016-06-04_10_3,29,18.353915234199615
1223_2016-06-04_10_4,37,15.319903434912401
1223_2016-06-04_10_5,25,12.761306547868065
1223_2016-06-04_10_6,28,11.764585350145065
1223_2016-06-04_11_1,26,28.6532830652703
1223_2016-06-04_11_2,29,27.563007540761948
1223_2016-06-04_11_3,37,23.43947287776904
1223_2016-06-04_11_4,25,19.920254003568115
1223_2016-06-04_11_5,28,18.076561500378368
1223_2016-06-04_11_6,44,19.5877709883966
1223_2016-06-04_12_1,29,25.223632998423394
1223_2016-06-04_12_2,37,21.376868506235773
1223_2016-06-04_12_3,25,18.10167526960647
1223_2016-06-04_12_4,28,16.473137859246908
1223_2016-06-04_12_5,44,18.174047554306615
1223_2016-06-04_12_6,37,16.40776483008442
1223_2016-06-04_13_1,37,24.70645551549658
1223_2016-06-04_13_2,25,21.03734059228563
1223_2016-06-04_13_3,28,19.061486162748437
1223_2016-06-04_13_4,44,20.456169732363705
1223_2016-06-04_13_5,37,18.419890334420344
1223_2016-06-04_13_6,32,19.066207955689897
1223_2016-06-04_14_1,25,31.87644229937168
1223_2016-06-04_14_2,28,28.61821945188668
1223_2016-06-04_14_3,44,28.88225093612393
1223_2016-06-04_14_4,37,25.84908630591988
1223_2016-06-04_14_5,32,25.616459662060173
1223_2016-06-04_14_6,27,21.356100803077382
1223_2016-06-04_15_1,28,22.555325421629387
1223_2016-06-04_15_2,44,23.536654707462446
1223_2016-06-04_15_3,37,21.1359247534876
1223_2016-06-04_15_4,32,21.460909772186028
1223_2016-06-04_15_5,27,17.69219183345563
1223_2016-06-04_15_6,31,17.291169682309324
1223_2016-06-04_16_1,44,28.337172702198345
1223_2016-06-04_16_2,37,25.368495990955324
1223_2016-06-04_16_3,32,25.19272773430673
1223_2016-06-04_16_4,27,20.982500376670764
1223_2016-06-04_16_5,31,20.192203553586975
1223_2016-06-04_16_6,47,23.531828073752003
1223_2016-06-04_17_1,37,39.17826243507566
1223_2016-06-04_17_2,32,37.36866797901075
1223_2016-06-04_17_3,27,31.71791153966865
1223_2016-06-04_17_4,31,29.657513872331982
1223_2016-06-04_17_5,47,31.877302510626947
1223_2016-06-04_17_6,35,43.05247224146005
1223_2016-06-04_18_1,32,35.44811462612933
1223_2016-06-04_18_2,27,30.024577843108823
1223_2016-06-04_18_3,31,28.1645175941484
1223_2016-06-04_18_4,47,30.56094183629645
1223_2016-06-04_18_5,35,41.8918495056606
1223_2016-06-04_18_6,44,45.229381116746346
1223_2016-06-04_19_1,27,26.984407843527414
1223_2016-06-04_19_2,31,25.484028507064274
1223_2016-06-04_19_3,47,28.19758000226534
1223_2016-06-04_19_4,35,39.808095766289526
1223_2016-06-04_19_5,44,43.392155185524096
1223_2016-06-04_19_6,37,30.885843562144885
1223_2016-06-04_20_1,31,25.497775963711312
1223_2016-06-04_20_2,47,28.209701004552258
1223_2016-06-04_20_3,35,39.81878273917561
1223_2016-06-04_20_4,44,43.401577788272974
1223_2016-06-04_20_5,37,30.894151381722004
1223_2016-06-04_20_6,20,15.554149738086888
1223_2016-06-04_21_1,47,33.06095981113034
1223_2016-06-04_21_2,35,44.096091669743224
1223_2016-06-04_21_3,44,47.17284055057
1223_2016-06-04_21_4,37,34.21923803156586
1223_2016-06-04_21_5,20,18.485847136503008
1223_2016-06-04_21_6,16,11.782894129662296
1223_2016-06-04_22_1,35,56.3860113504968
1223_2016-06-04_22_2,44,58.00874630252999
1223_2016-06-04_22_3,37,43.77315347734686
1223_2016-06-04_22_4,20,26.909443874470448
1223_2016-06-04_22_5,16,19.209899571209323
