,history,ys
1684_2016-06-02_2_1,0,-2.0621968743279737
1684_2016-06-02_2_2,0,-2.645389257126304
1684_2016-06-02_2_3,0,-3.5085288024380654
1684_2016-06-02_2_4,0,-0.9077017018988798
1684_2016-06-02_2_5,18,1.843268819448764
1684_2016-06-02_2_6,6,4.805557963784892
1684_2016-06-02_3_1,0,-1.8633796387446253
1684_2016-06-02_3_2,0,-2.2822864019098574
1684_2016-06-02_3_3,0,-0.09014454483469869
1684_2016-06-02_3_4,18,2.706120013831052
1684_2016-06-02_3_5,6,5.501338654583067
1684_2016-06-02_3_6,23,13.591953301559611
1684_2016-06-02_4_1,0,-1.5756706474515276
1684_2016-06-02_4_2,0,1.0178753293852214
1684_2016-06-02_4_3,18,3.444856154375241
1684_2016-06-02_4_4,6,6.2810020159691575
1684_2016-06-02_4_5,23,14.220653494254595
1684_2016-06-02_4_6,17,12.39601243363127
1684_2016-06-02_5_1,0,1.615388407330471
1684_2016-06-02_5_2,18,4.381795872025838
1684_2016-06-02_5_3,6,6.905676037657678
1684_2016-06-02_5_4,23,14.879935504149852
1684_2016-06-02_5_5,17,12.927640245312201
1684_2016-06-02_5_6,19,12.628548917334514
1684_2016-06-02_6_1,18,3.7692213464406636
1684_2016-06-02_6_2,6,5.945118981709334
1684_2016-06-02_6_3,23,14.239515391845146
1684_2016-06-02_6_4,17,12.251739784978788
1684_2016-06-02_6_5,19,12.083520420806494
1684_2016-06-02_6_6,13,10.294120898266392
1684_2016-06-02_7_1,6,11.341599755530039
1684_2016-06-02_7_2,23,22.701551385965676
1684_2016-06-02_7_3,17,17.893526504593055
1684_2016-06-02_7_4,19,18.037871584399987
1684_2016-06-02_7_5,13,15.095554323674014
1684_2016-06-02_7_6,11,15.646341966841044
1684_2016-06-02_8_1,23,20.67595313277709
1684_2016-06-02_8_2,17,14.71725551493957
1684_2016-06-02_8_3,19,15.920196417362893
1684_2016-06-02_8_4,13,12.860556401628761
1684_2016-06-02_8_5,11,13.844097955060542
1684_2016-06-02_8_6,15,13.386596189222974
1684_2016-06-02_9_1,17,15.598561769625064
1684_2016-06-02_9_2,19,17.30214245989687
1684_2016-06-02_9_3,13,13.781923887587087
1684_2016-06-02_9_4,11,14.816510744618858
1684_2016-06-02_9_5,15,14.170724491837461
1684_2016-06-02_9_6,14,16.1584128260855
1684_2016-06-02_10_1,19,17.833584529935962
1684_2016-06-02_10_2,13,14.615259928971103
1684_2016-06-02_10_3,11,15.37211039162141
1684_2016-06-02_10_4,15,14.757105290870568
1684_2016-06-02_10_5,14,16.631255003367436
1684_2016-06-02_10_6,29,19.89430709961188
1684_2016-06-02_11_1,13,15.05757856885194
1684_2016-06-02_11_2,11,16.06569504584637
1684_2016-06-02_11_3,15,15.21953025501081
1684_2016-06-02_11_4,14,17.119299085879543
1684_2016-06-02_11_5,29,20.287853114360498
1684_2016-06-02_11_6,27,22.886706599796227
1684_2016-06-02_12_1,11,15.285436743911655
1684_2016-06-02_12_2,15,13.996034033600518
1684_2016-06-02_12_3,14,16.303572854243697
1684_2016-06-02_12_4,29,19.42693428174523
1684_2016-06-02_12_5,27,22.192484115110393
1684_2016-06-02_12_6,25,22.21373760313748
1684_2016-06-02_13_1,15,12.370945374789862
1684_2016-06-02_13_2,14,13.755327191773427
1684_2016-06-02_13_3,29,17.72797453413503
1684_2016-06-02_13_4,27,20.39939914879799
1684_2016-06-02_13_5,25,20.76784066906206
1684_2016-06-02_13_6,47,18.828698442565813
1684_2016-06-02_14_1,14,14.752296021354818
1684_2016-06-02_14_2,29,19.291287084391925
1684_2016-06-02_14_3,27,21.44168684300938
1684_2016-06-02_14_4,25,21.86787284916033
1684_2016-06-02_14_5,47,19.7157356920384
1684_2016-06-02_14_6,0,14.537280137470486
1684_2016-06-02_15_1,29,19.00600747220095
1684_2016-06-02_15_2,27,20.994349689792827
1684_2016-06-02_15_3,25,21.569625381061552
1684_2016-06-02_15_4,47,19.400964814128606
1684_2016-06-02_15_5,0,14.283457114101997
1684_2016-06-02_15_6,27,10.368238114391897
1684_2016-06-02_16_1,27,24.78419069870249
1684_2016-06-02_16_2,25,27.512344789043844
1684_2016-06-02_16_3,47,23.363079304972608
1684_2016-06-02_16_4,0,18.465079391106578
1684_2016-06-02_16_5,27,13.74018921730969
1684_2016-06-02_16_6,40,11.536412794026727
1684_2016-06-02_17_1,25,28.35260606947029
1684_2016-06-02_17_2,47,24.680664134316913
1684_2016-06-02_17_3,0,19.343536135715656
1684_2016-06-02_17_4,27,14.667313938498587
1684_2016-06-02_17_5,40,12.284021979903425
1684_2016-06-02_17_6,1,-0.22617700341460178
1684_2016-06-02_18_1,47,23.40931597856678
1684_2016-06-02_18_2,0,17.34997879604972
1684_2016-06-02_18_3,27,13.33817455271348
1684_2016-06-02_18_4,40,10.88124604354747
1684_2016-06-02_18_5,1,-1.3573389191508802
1684_2016-06-02_18_6,0,-5.595292176443963
1684_2016-06-02_19_1,0,26.29584717487538
1684_2016-06-02_19_2,27,27.3658832378853
1684_2016-06-02_19_3,40,20.2337636435208
1684_2016-06-02_19_4,1,8.513323837440755
1684_2016-06-02_19_5,0,2.3641527384278316
1684_2016-06-02_19_6,0,-0.8152824974388739
1684_2016-06-02_20_1,27,17.394184769014103
1684_2016-06-02_20_2,40,4.597486057681645
1684_2016-06-02_20_3,1,-1.9116546534665044
1684_2016-06-02_20_4,0,-8.638387040675136
1684_2016-06-02_20_5,0,-9.68744351185239
1684_2016-06-02_20_6,0,-10.72840224810719
1684_2016-06-02_21_1,40,8.240125611907592
1684_2016-06-02_21_2,1,3.8002432135657607
1684_2016-06-02_21_3,0,-4.830165289738835
1684_2016-06-02_21_4,0,-5.668239890581862
1684_2016-06-02_21_5,0,-7.487421311564441
1684_2016-06-02_21_6,0,-7.4312830354414725
1684_2016-06-02_22_1,1,15.843965885861955
1684_2016-06-02_22_2,0,14.055182222399258
1684_2016-06-02_22_3,0,6.922950085838771
1684_2016-06-02_22_4,0,5.801341701485594
1684_2016-06-02_22_5,0,3.284428745768297
1684_2016-06-02_22_6,0,2.015276538733051
1684_2016-06-02_23_1,0,8.42617354617556
1684_2016-06-02_23_2,0,-1.9037049187518669
1684_2016-06-02_23_3,0,-0.08354286035227432
1684_2016-06-02_23_4,0,-2.9264882881156904
1684_2016-06-02_23_5,0,-2.993044910505551
1684_2016-06-02_23_6,0,-3.89967153289391
1684_2016-06-03_0_1,0,-5.099010294922543
1684_2016-06-03_0_2,0,-5.093991380160427
1684_2016-06-03_0_3,0,-6.267041547166499
1684_2016-06-03_0_4,0,-6.518670421289692
1684_2016-06-03_0_5,0,-6.7426439589159886
1684_2016-06-03_0_6,0,-5.513204681436255
1684_2016-06-03_1_1,0,-3.160385940012498
1684_2016-06-03_1_2,0,-3.2350213253331894
1684_2016-06-03_1_3,0,-4.497169752534983
1684_2016-06-03_1_4,0,-4.609148763615945
1684_2016-06-03_1_5,0,-3.7928098202305947
1684_2016-06-03_1_6,7,-1.6885462353325558
1684_2016-06-03_2_1,0,-2.036565332282871
1684_2016-06-03_2_2,0,-2.617912107486216
1684_2016-06-03_2_3,0,-3.3562149741666563
1684_2016-06-03_2_4,0,-2.470461398023126
1684_2016-06-03_2_5,7,-0.6222389685991976
1684_2016-06-03_2_6,8,1.2566046072750483
1684_2016-06-03_3_1,0,-1.8456222751553994
1684_2016-06-03_3_2,0,-2.1452138360212505
1684_2016-06-03_3_3,0,-1.6630658559368507
1684_2016-06-03_3_4,7,0.22988764029719544
1684_2016-06-03_3_5,8,1.9437372721488444
1684_2016-06-03_3_6,13,9.089013172412828
1684_2016-06-03_4_1,0,-1.4453318853508819
1684_2016-06-03_4_2,0,-0.5656050279582363
1684_2016-06-03_4_3,7,0.9615838808814487
1684_2016-06-03_4_4,8,2.7159707113132567
1684_2016-06-03_4_5,13,9.71172206967978
1684_2016-06-03_4_6,21,9.875500103834625
1684_2016-06-03_5_1,0,-0.0175179611177132
1684_2016-06-03_5_2,7,1.8210203695679086
1684_2016-06-03_5_3,8,3.2889719809358544
1684_2016-06-03_5_4,13,10.31646857040378
1684_2016-06-03_5_5,21,10.363151903786937
1684_2016-06-03_5_6,11,12.743349294280002
1684_2016-06-03_6_1,7,1.8276633890870562
1684_2016-06-03_6_2,8,3.2993886714859952
1684_2016-06-03_6_3,13,10.323413559346033
1684_2016-06-03_6_4,21,10.370481656761413
1684_2016-06-03_6_5,11,12.74925981584057
1684_2016-06-03_6_6,19,8.37258320801725
1684_2016-06-03_7_1,8,5.26080032407602
1684_2016-06-03_7_2,13,13.399035747054333
1684_2016-06-03_7_3,21,12.421052515266378
1684_2016-06-03_7_4,11,14.913435738145687
1684_2016-06-03_7_5,19,10.117718206999577
1684_2016-06-03_7_6,14,12.775654017988014
1684_2016-06-03_8_1,13,14.43777289184735
1684_2016-06-03_8_2,21,14.049860524795395
1684_2016-06-03_8_3,11,15.99939039531649
1684_2016-06-03_8_4,19,11.263836573022608
1684_2016-06-03_8_5,14,13.699853965371608
1684_2016-06-03_8_6,23,15.248130956777079
1684_2016-06-03_9_1,21,13.504639918329552
1684_2016-06-03_9_2,11,15.144448704607246
1684_2016-06-03_9_3,19,10.693832063464944
1684_2016-06-03_9_4,14,13.098270250244873
1684_2016-06-03_9_5,23,14.763029544611259
1684_2016-06-03_9_6,23,15.77686571735967
1684_2016-06-03_10_1,11,17.986778527753003
1684_2016-06-03_10_2,19,15.150791752323972
1684_2016-06-03_10_3,14,16.069802869573373
1684_2016-06-03_10_4,23,17.89919005348714
1684_2016-06-03_10_5,23,18.30578372723942
1684_2016-06-03_10_6,40,21.43731324966769
1684_2016-06-03_11_1,19,12.501322112338247
1684_2016-06-03_11_2,14,11.915260604241531
1684_2016-06-03_11_3,23,15.12928439545036
1684_2016-06-03_11_4,23,15.382420651383347
1684_2016-06-03_11_5,40,19.079989537750983
1684_2016-06-03_11_6,43,17.518140698120455
1684_2016-06-03_12_1,14,14.379636667546322
1684_2016-06-03_12_2,23,18.99358778589306
1684_2016-06-03_12_3,23,17.958818998531463
1684_2016-06-03_12_4,40,21.79912467323703
1684_2016-06-03_12_5,43,19.710780327363242
1684_2016-06-03_12_6,22,19.579358029273727
1684_2016-06-03_13_1,23,18.849625039558116
1684_2016-06-03_13_2,23,17.733075964810574
1684_2016-06-03_13_3,40,21.648617862514783
1684_2016-06-03_13_4,43,19.551935186968777
1684_2016-06-03_13_5,22,19.451269452433177
1684_2016-06-03_13_6,25,16.56379261606332
1684_2016-06-03_14_1,23,19.30694758655557
1684_2016-06-03_14_2,40,24.116551849779185
1684_2016-06-03_14_3,43,21.197349742509207
1684_2016-06-03_14_4,22,21.187842733254698
1684_2016-06-03_14_5,25,17.964120001385716
1684_2016-06-03_14_6,22,14.729423135150917
1684_2016-06-03_15_1,40,25.51700131435436
1684_2016-06-03_15_2,43,23.393346406607712
1684_2016-06-03_15_3,22,22.651951941066667
1684_2016-06-03_15_4,25,19.5093433142158
1684_2016-06-03_15_5,22,15.975450898730763
1684_2016-06-03_15_6,6,9.874809612161581
1684_2016-06-03_16_1,43,28.885472020887356
1684_2016-06-03_16_2,22,31.263965321661317
1684_2016-06-03_16_3,25,25.25112256846831
1684_2016-06-03_16_4,22,22.03533435104123
1684_2016-06-03_16_5,6,14.761341521784164
1684_2016-06-03_16_6,23,13.502963703326403
1684_2016-06-03_17_1,22,36.616362455024415
1684_2016-06-03_17_2,25,33.64403252138922
1684_2016-06-03_17_3,22,27.631033535517318
1684_2016-06-03_17_4,6,20.667051823516804
1684_2016-06-03_17_5,23,18.26517440680131
1684_2016-06-03_17_6,3,6.899951327222727
1684_2016-06-03_18_1,25,28.10133377721293
1684_2016-06-03_18_2,22,18.93971816841383
1684_2016-06-03_18_3,6,14.87240055422732
1684_2016-06-03_18_4,23,12.14948974116911
1684_2016-06-03_18_5,3,1.9684227750676229
1684_2016-06-03_18_6,0,-2.936145594740333
1684_2016-06-03_19_1,22,17.763655458890604
1684_2016-06-03_19_2,6,13.028257047294645
1684_2016-06-03_19_3,23,10.919967158931858
1684_2016-06-03_19_4,3,0.6707825802058434
1684_2016-06-03_19_5,0,-3.9825287915959304
1684_2016-06-03_19_6,0,-6.268039562184002
1684_2016-06-03_20_1,6,14.634729358046185
1684_2016-06-03_20_2,23,13.439021165958913
1684_2016-06-03_20_3,3,2.350279742911237
1684_2016-06-03_20_4,0,-2.2099846700254204
1684_2016-06-03_20_5,0,-4.838706229384374
1684_2016-06-03_20_6,0,-5.595919038474833
1684_2016-06-03_21_1,23,10.164628941736748
1684_2016-06-03_21_2,3,-2.784182144667966
1684_2016-06-03_21_3,0,-5.633219800416825
1684_2016-06-03_21_4,0,-8.45159432581596
1684_2016-06-03_21_5,0,-8.50925773682511
1684_2016-06-03_21_6,0,-9.014604815324189
1684_2016-06-03_22_1,3,2.083143447768812
1684_2016-06-03_22_2,0,1.9990661438066617
1684_2016-06-03_22_3,0,-3.3630164102484965
1684_2016-06-03_22_4,0,-3.1387640726004413
1684_2016-06-03_22_5,0,-4.683978844183769
1684_2016-06-03_22_6,0,-5.198941373780887
1684_2016-06-03_23_1,0,2.3467490694510467
1684_2016-06-03_23_2,0,-2.817826766357504
1684_2016-06-03_23_3,0,-2.7752766453769517
1684_2016-06-03_23_4,0,-4.30035360402443
1684_2016-06-03_23_5,0,-4.889595989149685
1684_2016-06-03_23_6,0,-5.70440776352753
1684_2016-06-04_0_1,0,-3.7077419665427502
1684_2016-06-04_0_2,0,-4.1707220794113535
1684_2016-06-04_0_3,0,-5.230721369317761
1684_2016-06-04_0_4,0,-5.871507688609141
1684_2016-06-04_0_5,0,-6.496195739253526
1684_2016-06-04_0_6,0,-6.838233097614772
1684_2016-06-04_1_1,0,-2.7647021613282607
1684_2016-06-04_1_2,0,-3.025989868561224
1684_2016-06-04_1_3,0,-4.401574813125523
1684_2016-06-04_1_4,0,-4.9448261177981045
1684_2016-06-04_1_5,0,-5.587249111120663
1684_2016-06-04_1_6,1,-6.167576444260082
1684_2016-06-04_2_1,0,-1.9775818775327867
1684_2016-06-04_2_2,0,-2.7576022820559647
1684_2016-06-04_2_3,0,-3.8487610101049725
1684_2016-06-04_2_4,0,-4.430460158663941
1684_2016-06-04_2_5,1,-5.234772014378935
1684_2016-06-04_2_6,3,-4.7165044149703075
1684_2016-06-04_3_1,0,-2.007679678341466
1684_2016-06-04_3_2,0,-2.6728331542657298
1684_2016-06-04_3_3,0,-3.6464485845099324
1684_2016-06-04_3_4,1,-4.4073248844466875
1684_2016-06-04_3_5,3,-4.04927263802946
1684_2016-06-04_3_6,7,1.366277709159876
1684_2016-06-04_4_1,0,-1.9114971059778583
1684_2016-06-04_4_2,0,-2.4526236985792806
1684_2016-06-04_4_3,1,-3.611381048747065
1684_2016-06-04_4_4,3,-3.209232179254876
1684_2016-06-04_4_5,7,2.0436644179110015
1684_2016-06-04_4_6,1,-4.01251404005055
1684_2016-06-04_5_1,0,-1.7277612274000678
1684_2016-06-04_5_2,1,-2.4747491252791107
1684_2016-06-04_5_3,3,-2.4514198873470363
1684_2016-06-04_5_4,7,2.843460781431707
1684_2016-06-04_5_5,1,-3.3675791197173988
1684_2016-06-04_5_6,18,10.25159675209345
1684_2016-06-04_6_1,1,-1.819561487806773
1684_2016-06-04_6_2,3,-1.4240426755000613
1684_2016-06-04_6_3,7,3.528431054999423
1684_2016-06-04_6_4,1,-2.6446603444887353
1684_2016-06-04_6_5,18,10.834539591014432
1684_2016-06-04_6_6,4,-1.4721524110352844
1684_2016-06-04_7_1,3,-0.354831374419998
1684_2016-06-04_7_2,7,5.205024541434502
1684_2016-06-04_7_3,1,-1.5268462779291774
1684_2016-06-04_7_4,18,12.014282431125755
1684_2016-06-04_7_5,4,-0.5208385650314007
1684_2016-06-04_7_6,23,11.991304415745224
1684_2016-06-04_8_1,7,6.4772165593280455
1684_2016-06-04_8_2,1,0.46803429295556676
1684_2016-06-04_8_3,18,13.344304038201628
1684_2016-06-04_8_4,4,0.8828684691540696
1684_2016-06-04_8_5,23,13.123217144478273
1684_2016-06-04_8_6,6,-1.7080594586005473
1684_2016-06-04_9_1,1,0.6662800007371583
1684_2016-06-04_9_2,18,13.655166317757201
1684_2016-06-04_9_3,4,1.0901257629831447
1684_2016-06-04_9_4,23,13.341956839898515
1684_2016-06-04_9_5,6,-1.5316734752753058
1684_2016-06-04_9_6,17,10.212947086300243
1684_2016-06-04_10_1,18,13.781716916547587
1684_2016-06-04_10_2,4,1.2885654066925722
1684_2016-06-04_10_3,23,13.474260005153628
1684_2016-06-04_10_4,6,-1.3920404928293229
1684_2016-06-04_10_5,17,10.325543480228895
1684_2016-06-04_10_6,2,-2.3967581252607912
1684_2016-06-04_11_1,4,2.888188597563473
1684_2016-06-04_11_2,23,15.98257414273851
1684_2016-06-04_11_3,6,0.28029621194002186
1684_2016-06-04_11_4,17,12.090530442487594
1684_2016-06-04_11_5,2,-0.9735186885589808
1684_2016-06-04_11_6,16,7.342711895021459
1684_2016-06-04_12_1,23,16.40418626976451
1684_2016-06-04_12_2,6,0.9414116951562805
1684_2016-06-04_12_3,17,12.53130764503464
1684_2016-06-04_12_4,2,-0.5083216899296303
1684_2016-06-04_12_5,16,7.717834617422377
1684_2016-06-04_12_6,0,-2.4729721825445097
1684_2016-06-04_13_1,6,3.4426228269881856
1684_2016-06-04_13_2,17,16.45337084020683
1684_2016-06-04_13_3,2,2.1065861246181488
1684_2016-06-04_13_4,16,10.477612709371737
1684_2016-06-04_13_5,0,-0.2475591336110119
1684_2016-06-04_13_6,2,-1.126908770088443
1684_2016-06-04_14_1,17,17.423158726136347
1684_2016-06-04_14_2,2,3.6272771714960026
1684_2016-06-04_14_3,16,11.49148390524857
1684_2016-06-04_14_4,0,0.8224822264983782
1684_2016-06-04_14_5,2,-0.26405533537479453
1684_2016-06-04_14_6,0,-3.3415349253403264
1684_2016-06-04_15_1,2,3.466810342135398
1684_2016-06-04_15_2,16,11.239861386273029
1684_2016-06-04_15_3,0,0.6547211124002548
1684_2016-06-04_15_4,2,-0.44111069648284484
1684_2016-06-04_15_5,0,-3.4843077490477476
1684_2016-06-04_15_6,0,-4.025803331529051
1684_2016-06-04_16_1,16,10.683629432781487
1684_2016-06-04_16_2,0,-0.217487093058236
1684_2016-06-04_16_3,2,-1.0226270920303602
1684_2016-06-04_16_4,0,-4.098041127950411
1684_2016-06-04_16_5,0,-4.52070191557111
1684_2016-06-04_16_6,0,-5.637470257172844
1684_2016-06-04_17_1,0,1.798543951407856
1684_2016-06-04_17_2,2,2.138641886503997
1684_2016-06-04_17_3,0,-1.9903680629084182
1684_2016-06-04_17_4,0,-2.2962602287422422
1684_2016-06-04_17_5,0,-3.8437385180517563
1684_2016-06-04_17_6,0,-5.570124583361853
1684_2016-06-04_18_1,2,1.4566125969670924
1684_2016-06-04_18_2,0,-3.059834746659728
1684_2016-06-04_18_3,0,-3.009292285997766
1684_2016-06-04_18_4,0,-4.596273746836365
1684_2016-06-04_18_5,0,-6.1769493577177155
1684_2016-06-04_18_6,0,-6.927002275088999
1684_2016-06-04_19_1,0,-2.853775770928979
1684_2016-06-04_19_2,0,-2.686178289556956
1684_2016-06-04_19_3,0,-4.380848020059991
1684_2016-06-04_19_4,0,-5.949588684468697
1684_2016-06-04_19_5,0,-6.743664560169579
1684_2016-06-04_19_6,0,-7.240529727123297
1684_2016-06-04_20_1,0,-1.6039925247771958
1684_2016-06-04_20_2,0,-2.6839097231024933
1684_2016-06-04_20_3,0,-4.818210378534809
1684_2016-06-04_20_4,0,-5.549605999079118
1684_2016-06-04_20_5,0,-6.277672057228355
1684_2016-06-04_20_6,0,-6.8565076159570815
1684_2016-06-04_21_1,0,-2.075656651922353
1684_2016-06-04_21_2,0,-3.864429646686375
1684_2016-06-04_21_3,0,-4.913703780026252
1684_2016-06-04_21_4,0,-5.606539789008192
