,history,ys
1437_2016-06-02_12_5,48,41.193352702203654
1437_2016-06-02_12_6,45,38.16562320844824
1437_2016-06-02_13_1,21,25.442552180917
1437_2016-06-02_13_2,19,24.016833511513095
1437_2016-06-02_13_3,22,24.358593356700926
1437_2016-06-02_13_4,48,41.19114655405738
1437_2016-06-02_13_5,45,38.163503738086035
1437_2016-06-02_13_6,27,28.722205212167566
1437_2016-06-02_14_1,19,20.84216280269619
1437_2016-06-02_14_2,22,21.032274554744387
1437_2016-06-02_14_3,48,38.058316437888244
1437_2016-06-02_14_4,45,35.132837260057315
1437_2016-06-02_14_5,27,25.810611179489285
1437_2016-06-02_14_6,24,24.37927505380243
1437_2016-06-02_15_1,22,19.715855511719326
1437_2016-06-02_15_2,48,36.67901451472919
1437_2016-06-02_15_3,45,33.833767970120036
1437_2016-06-02_15_4,27,24.553905388348667
1437_2016-06-02_15_5,24,23.17194422118068
1437_2016-06-02_15_6,37,19.284267274796346
1437_2016-06-02_16_1,48,38.3112759505765
1437_2016-06-02_16_2,45,35.54399948757744
1437_2016-06-02_16_3,27,26.16465442429817
1437_2016-06-02_16_4,24,24.73016567805897
1437_2016-06-02_16_5,37,20.781267465457073
1437_2016-06-02_16_6,29,17.8404957032922
1437_2016-06-02_17_1,45,42.467611680054986
1437_2016-06-02_17_2,27,33.41899464589432
1437_2016-06-02_17_3,24,31.5625280799387
1437_2016-06-02_17_4,37,27.39082206283213
1437_2016-06-02_17_5,29,24.19036622315745
1437_2016-06-02_17_6,18,19.057006828375457
1437_2016-06-02_18_1,27,35.22865240460635
1437_2016-06-02_18_2,24,33.45862981143249
1437_2016-06-02_18_3,37,29.176629425689285
1437_2016-06-02_18_4,29,25.917937240460542
1437_2016-06-02_18_5,18,20.716702971607727
1437_2016-06-02_18_6,14,20.437442289410107
1437_2016-06-02_19_1,24,27.578392349247554
1437_2016-06-02_19_2,37,23.015503997432138
1437_2016-06-02_19_3,29,20.11519840502896
1437_2016-06-02_19_4,18,15.103195243074232
1437_2016-06-02_19_5,14,15.044484759018147
1437_2016-06-02_19_6,15,11.239045873248006
1437_2016-06-02_20_1,37,20.45836636276156
1437_2016-06-02_20_2,29,17.435911079331714
1437_2016-06-02_20_3,18,12.579759420002372
1437_2016-06-02_20_4,14,12.603339827804191
1437_2016-06-02_20_5,15,8.8938115605471
1437_2016-06-02_20_6,7,2.637529859287813
1437_2016-06-02_21_1,29,29.256647819284126
1437_2016-06-02_21_2,18,24.965150686530066
1437_2016-06-02_21_3,14,24.268285093271
1437_2016-06-02_21_4,15,20.178355335081456
1437_2016-06-02_21_5,7,13.478712996272897
1437_2016-06-02_21_6,8,10.721959420740268
1437_2016-06-02_22_1,18,24.781748830753806
1437_2016-06-02_22_2,14,24.076122473227286
1437_2016-06-02_22_3,15,19.99737062522117
1437_2016-06-02_22_4,7,13.303630316117857
1437_2016-06-02_22_5,8,10.553755598095846
1437_2016-06-02_22_6,17,11.4645374558491
1437_2016-06-02_23_1,14,19.22984976988599
1437_2016-06-02_23_2,15,14.919600522084902
1437_2016-06-02_23_3,7,8.521229094463578
1437_2016-06-02_23_4,8,5.927311606720236
1437_2016-06-02_23_5,17,7.019862723256566
1437_2016-06-02_23_6,21,12.743940484503913
1437_2016-06-03_0_1,15,11.182322894308612
1437_2016-06-03_0_2,7,4.605428691329301
1437_2016-06-03_0_3,8,2.239289453031736
1437_2016-06-03_0_4,17,3.452109383002476
1437_2016-06-03_0_5,21,9.316361299905385
1437_2016-06-03_0_6,39,23.180030063810825
1437_2016-06-03_1_1,7,7.333560447489706
1437_2016-06-03_1_2,8,5.097738970182727
1437_2016-06-03_1_3,17,6.14428570946054
1437_2016-06-03_1_4,21,11.920743996377933
1437_2016-06-03_1_5,39,25.682088661427372
1437_2016-06-03_1_6,99,54.397585599596354
1437_2016-06-03_2_1,8,4.859374953477618
1437_2016-06-03_2_2,17,5.894535488666282
1437_2016-06-03_2_3,21,11.68552149973572
1437_2016-06-03_2_4,39,25.454536924174697
1437_2016-06-03_2_5,99,54.17897418685476
1437_2016-06-03_2_6,88,36.27428702309122
1437_2016-06-03_3_1,17,8.138842350249007
1437_2016-06-03_3_2,21,14.03703471032151
1437_2016-06-03_3_3,39,27.669264929307438
1437_2016-06-03_3_4,99,56.32147846388683
1437_2016-06-03_3_5,88,38.332614032420125
1437_2016-06-03_3_6,51,18.374155993746086
1437_2016-06-03_4_1,21,20.369263683953207
1437_2016-06-03_4_2,39,34.303972659714724
1437_2016-06-03_4_3,99,62.57025178578674
1437_2016-06-03_4_4,88,44.37761077122824
1437_2016-06-03_4_5,51,24.1816496786736
1437_2016-06-03_4_6,22,14.894047919575758
1437_2016-06-03_5_1,39,34.754700085301764
1437_2016-06-03_5_2,99,63.042509619055494
1437_2016-06-03_5_3,88,44.82239783186443
1437_2016-06-03_5_4,51,24.61193194248795
1437_2016-06-03_5_5,22,15.307424739747677
1437_2016-06-03_5_6,31,16.074955290285715
1437_2016-06-03_6_1,99,66.07622284075444
1437_2016-06-03_6_2,88,48.001025870689276
1437_2016-06-03_6_3,51,27.605662321630433
1437_2016-06-03_6_4,22,18.203527614109067
1437_2016-06-03_6_5,31,18.857272614921758
1437_2016-06-03_6_6,31,25.220184870002086
1437_2016-06-03_7_1,88,71.52852689139695
1437_2016-06-03_7_2,51,52.25702814388184
1437_2016-06-03_7_3,22,41.420947786591015
1437_2016-06-03_7_4,31,41.31755753745412
1437_2016-06-03_7_5,31,46.798023285014644
1437_2016-06-03_7_6,54,52.24664841581
1437_2016-06-03_8_1,51,64.02762780809417
1437_2016-06-03_8_2,22,53.75380702286871
1437_2016-06-03_8_3,31,52.93302650908707
1437_2016-06-03_8_4,31,58.03470422000162
1437_2016-06-03_8_5,54,63.04184920566997
1437_2016-06-03_8_6,52,61.257350178130125
1437_2016-06-03_9_1,22,44.44419697813352
1437_2016-06-03_9_2,31,43.1787137721209
1437_2016-06-03_9_3,31,48.847790239620295
1437_2016-06-03_9_4,54,54.15452649602963
1437_2016-06-03_9_5,52,52.71920322086218
1437_2016-06-03_9_6,79,51.58683754676113
1437_2016-06-03_10_1,31,27.13997481583704
1437_2016-06-03_10_2,31,32.042910665246545
1437_2016-06-03_10_3,54,38.32717020106872
1437_2016-06-03_10_4,52,37.4079873616345
1437_2016-06-03_10_5,79,36.87718702864373
1437_2016-06-03_10_6,45,33.16900215101519
1437_2016-06-03_11_1,31,34.801304576767976
1437_2016-06-03_11_2,54,41.21732744024756
1437_2016-06-03_11_3,52,40.13002700318597
1437_2016-06-03_11_4,79,39.510459177981694
1437_2016-06-03_11_5,45,35.69881515815851
1437_2016-06-03_11_6,57,55.295333645455734
1437_2016-06-03_12_1,54,38.50089557772615
1437_2016-06-03_12_2,52,37.28383626175121
1437_2016-06-03_12_3,79,36.82982854634054
1437_2016-06-03_12_4,45,33.10560164384704
1437_2016-06-03_12_5,57,52.80400540182761
1437_2016-06-03_12_6,79,54.74769242887881
1437_2016-06-03_13_1,52,48.35957624599848
1437_2016-06-03_13_2,79,48.43463595293709
1437_2016-06-03_13_3,45,44.0353688430535
1437_2016-06-03_13_4,57,63.37734574745667
1437_2016-06-03_13_5,79,64.9056147469539
1437_2016-06-03_13_6,44,47.07523701339483
1437_2016-06-03_14_1,79,51.03610154948173
1437_2016-06-03_14_2,45,46.761101594610054
1437_2016-06-03_14_3,57,65.94452531174925
1437_2016-06-03_14_4,79,67.38907690739038
1437_2016-06-03_14_5,44,49.461125945459834
1437_2016-06-03_14_6,42,39.29431841426766
1437_2016-06-03_15_1,45,66.7442477006995
1437_2016-06-03_15_2,57,86.88222900187505
1437_2016-06-03_15_3,79,87.10885501322595
1437_2016-06-03_15_4,44,68.53782919568297
1437_2016-06-03_15_5,42,57.62151335610495
1437_2016-06-03_15_6,72,52.59908116849395
1437_2016-06-03_16_1,57,71.343677410474
1437_2016-06-03_16_2,79,70.82805582038281
1437_2016-06-03_16_3,44,53.20406804307184
1437_2016-06-03_16_4,42,42.78779617895281
1437_2016-06-03_16_5,72,38.34816879375919
1437_2016-06-03_16_6,119,43.47622640908273
1437_2016-06-03_17_1,79,60.577989939929566
1437_2016-06-03_17_2,44,42.46437565080136
1437_2016-06-03_17_3,42,32.67282110647714
1437_2016-06-03_17_4,72,28.56304967094711
1437_2016-06-03_17_5,119,34.075556736728345
1437_2016-06-03_17_6,197,34.4990856775638
1437_2016-06-03_18_1,44,55.62883908388232
1437_2016-06-03_18_2,42,46.46612638173365
1437_2016-06-03_18_3,72,41.55401197510776
1437_2016-06-03_18_4,119,46.64287526745615
1437_2016-06-03_18_5,197,46.57264438357967
1437_2016-06-03_18_6,210,41.14896142952994
1437_2016-06-03_19_1,42,38.15609797605129
1437_2016-06-03_19_2,72,32.847029026027236
1437_2016-06-03_19_3,119,38.442368933605636
1437_2016-06-03_19_4,197,38.63956192226397
1437_2016-06-03_19_5,210,33.52756338967195
1437_2016-06-03_19_6,19,25.339818115008836
1437_2016-06-03_20_1,72,35.5939012440758
1437_2016-06-03_20_2,119,41.32045410952363
1437_2016-06-03_20_3,197,41.35023172057444
1437_2016-06-03_20_4,210,36.14983647378989
1437_2016-06-03_20_5,19,27.859064201347174
1437_2016-06-03_20_6,17,19.42498765241045
1437_2016-06-03_21_1,119,67.33644010946105
1437_2016-06-03_21_2,197,68.60895280389573
1437_2016-06-03_21_3,210,61.82294462200861
1437_2016-06-03_21_4,19,52.694955509349384
1437_2016-06-03_21_5,17,43.28509679106443
1437_2016-06-03_21_6,19,39.44491682434541
1437_2016-06-03_22_1,197,105.52799924801585
1437_2016-06-03_22_2,210,100.50554499259907
1437_2016-06-03_22_3,19,89.12742714779837
1437_2016-06-03_22_4,17,78.52948171206872
1437_2016-06-03_22_5,19,73.30457824382266
1437_2016-06-03_22_6,11,72.02167083004939
1437_2016-06-03_23_1,210,165.8719086588692
1437_2016-06-03_23_2,19,157.61621997748742
1437_2016-06-03_23_3,17,143.03434897575747
1437_2016-06-03_23_4,19,135.7058996167176
1437_2016-06-03_23_5,11,131.97129453748462
1437_2016-06-03_23_6,20,128.152383135401
1437_2016-06-04_0_1,19,189.15038171867107
1437_2016-06-04_0_2,17,176.07483875390136
1437_2016-06-04_0_3,19,166.8244566741659
1437_2016-06-04_0_4,11,162.07505510588604
1437_2016-06-04_0_5,20,157.07339119338576
1437_2016-06-04_0_6,27,156.07254184829085
1437_2016-06-04_1_1,17,54.48449812569475
1437_2016-06-04_1_2,19,39.42597246456155
1437_2016-06-04_1_3,11,42.087215139558765
1437_2016-06-04_1_4,20,40.99843312904908
1437_2016-06-04_1_5,27,44.5580754120734
1437_2016-06-04_1_6,49,52.01525843808638
1437_2016-06-04_2_1,19,12.639356711230795
1437_2016-06-04_2_2,11,14.021052758171397
1437_2016-06-04_2_3,20,14.564851747136654
1437_2016-06-04_2_4,27,18.986510399678973
1437_2016-06-04_2_5,49,27.448379622453643
1437_2016-06-04_2_6,29,29.82886869253612
1437_2016-06-04_3_1,11,18.566401268612605
1437_2016-06-04_3_2,20,19.327323070457048
1437_2016-06-04_3_3,27,23.471953460733154
1437_2016-06-04_3_4,49,31.78754945297935
1437_2016-06-04_3_5,29,33.997556034718976
1437_2016-06-04_3_6,60,39.87604972473116
1437_2016-06-04_4_1,20,13.920333686786762
1437_2016-06-04_4_2,27,17.806682288220138
1437_2016-06-04_4_3,49,26.45182152002414
1437_2016-06-04_4_4,29,28.835829677829018
1437_2016-06-04_4_5,60,34.91712343970676
1437_2016-06-04_4_6,56,28.757895601426686
1437_2016-06-04_5_1,27,22.1512432022925
1437_2016-06-04_5_2,49,31.00391399833662
1437_2016-06-04_5_3,29,33.12313142390822
1437_2016-06-04_5_4,60,39.064613473071454
1437_2016-06-04_5_5,56,32.74243409132079
1437_2016-06-04_5_6,57,28.61823798538326
1437_2016-06-04_6_1,49,34.46886062203199
1437_2016-06-04_6_2,29,36.7535920792966
1437_2016-06-04_6_3,60,42.48389381086647
1437_2016-06-04_6_4,56,36.0502094619846
1437_2016-06-04_6_5,57,31.796053525458547
1437_2016-06-04_6_6,41,32.24657005703005
1437_2016-06-04_7_1,29,47.137619248888285
1437_2016-06-04_7_2,60,53.36394657297247
1437_2016-06-04_7_3,56,46.29738027994284
1437_2016-06-04_7_4,57,41.709057404071544
1437_2016-06-04_7_5,41,41.770099996114496
1437_2016-06-04_7_6,56,39.0126241001059
1437_2016-06-04_8_1,60,40.402710280811725
1437_2016-06-04_8_2,56,32.717009926734576
1437_2016-06-04_8_3,57,28.91864380744442
1437_2016-06-04_8_4,41,29.396790148461122
1437_2016-06-04_8_5,56,27.125451632240093
1437_2016-06-04_8_6,66,23.170155597931615
1437_2016-06-04_9_1,56,46.721334267808196
1437_2016-06-04_9_2,57,43.59192857837763
1437_2016-06-04_9_3,41,43.216544408475706
1437_2016-06-04_9_4,56,40.4945346713281
1437_2016-06-04_9_5,66,36.01397813042871
1437_2016-06-04_9_6,64,34.25742673083996
1437_2016-06-04_10_1,57,50.22251098175916
1437_2016-06-04_10_2,41,50.16385735499213
1437_2016-06-04_10_3,56,47.03772927206702
1437_2016-06-04_10_4,66,42.34379487769833
1437_2016-06-04_10_5,64,40.33855007545978
1437_2016-06-04_10_6,53,38.01813038468059
1437_2016-06-04_11_1,41,55.00708597433413
1437_2016-06-04_11_2,56,52.11230988099418
1437_2016-06-04_11_3,66,47.1231921348776
1437_2016-06-04_11_4,64,44.96208806360571
1437_2016-06-04_11_5,53,42.46001328857016
1437_2016-06-04_11_6,43,47.2584812874364
1437_2016-06-04_12_1,56,42.10277397737315
1437_2016-06-04_12_2,66,36.63551938740024
1437_2016-06-04_12_3,64,35.0844729016142
1437_2016-06-04_12_4,53,32.90451361439
1437_2016-06-04_12_5,43,38.07840950048788
1437_2016-06-04_12_6,54,37.727181007726124
1437_2016-06-04_13_1,66,46.56654880273391
1437_2016-06-04_13_2,64,45.48988905241822
1437_2016-06-04_13_3,53,42.70465696485214
1437_2016-06-04_13_4,43,47.55896376955896
1437_2016-06-04_13_5,54,46.83525193417937
1437_2016-06-04_13_6,129,40.48414795355161
1437_2016-06-04_14_1,64,59.377133540438805
1437_2016-06-04_14_2,53,57.255269196722004
1437_2016-06-04_14_3,43,61.26318123118293
1437_2016-06-04_14_4,54,60.09256590540314
1437_2016-06-04_14_5,129,53.22059273485414
1437_2016-06-04_14_6,146,49.068619544279535
1437_2016-06-04_15_1,53,60.5587934193484
1437_2016-06-04_15_2,43,64.724508638754
1437_2016-06-04_15_3,54,63.35255130968309
1437_2016-06-04_15_4,129,56.37426788392206
1437_2016-06-04_15_5,146,52.098389336369756
1437_2016-06-04_15_6,151,50.34529951302138
1437_2016-06-04_16_1,43,59.322955863418876
1437_2016-06-04_16_2,54,57.6929764421361
1437_2016-06-04_16_3,129,51.04390490748814
1437_2016-06-04_16_4,146,46.94185298126165
1437_2016-06-04_16_5,151,45.39135931878829
1437_2016-06-04_16_6,169,47.009480872752874
1437_2016-06-04_17_1,54,46.0285079675732
1437_2016-06-04_17_2,129,38.82224654965887
1437_2016-06-04_17_3,146,35.431116442594174
1437_2016-06-04_17_4,151,34.255995423660146
1437_2016-06-04_17_5,169,36.31161645784548
1437_2016-06-04_17_6,192,39.11946996324025
1437_2016-06-04_18_1,129,44.518715883124074
1437_2016-06-04_18_2,146,41.3996954816894
1437_2016-06-04_18_3,151,39.877388103584536
1437_2016-06-04_18_4,169,41.74969184755587
1437_2016-06-04_18_5,192,44.343887750127216
1437_2016-06-04_18_6,91,38.923280582080416
1437_2016-06-04_19_1,146,101.77045697350485
1437_2016-06-04_19_2,151,103.13194816896397
1437_2016-06-04_19_3,169,101.32479650718419
1437_2016-06-04_19_4,192,101.97620930025647
1437_2016-06-04_19_5,91,94.2912746293493
1437_2016-06-04_19_6,19,85.73783795028474
1437_2016-06-04_20_1,151,134.73860780792577
1437_2016-06-04_20_2,169,134.4412472723407
1437_2016-06-04_20_3,192,133.16630876898154
1437_2016-06-04_20_4,91,124.46424456422568
1437_2016-06-04_20_5,19,114.72533619446942
1437_2016-06-04_20_6,21,100.87142996403419
1437_2016-06-04_21_1,169,146.061722029737
1437_2016-06-04_21_2,192,145.34187191190466
1437_2016-06-04_21_3,91,135.9315672011997
1437_2016-06-04_21_4,19,125.8187019436197
1437_2016-06-04_21_5,21,111.52894630629841
1437_2016-06-04_21_6,19,106.39253788388724
1437_2016-06-04_22_1,192,161.7336836942623
1437_2016-06-04_22_2,91,153.10638523141625
1437_2016-06-04_22_3,19,141.9944777391143
1437_2016-06-04_22_4,21,127.17721947837207
1437_2016-06-04_22_5,19,121.42600300445845
1437_2016-06-04_22_6,22,117.12878429273263
1437_2016-06-04_23_1,91,174.73485101564472
1437_2016-06-04_23_2,19,164.65609495684575
1437_2016-06-04_23_3,21,148.5206327612621
1437_2016-06-04_23_4,19,142.07339362717926
1437_2016-06-04_23_5,22,136.96495556506403
1437_2016-06-04_23_6,16,129.08374388566185
