,history,ys
1442_2016-06-02_5_5,8,5.3046023041970285
1442_2016-06-02_5_6,12,5.606214999050669
1442_2016-06-02_6_1,6,8.52722105386226
1442_2016-06-02_6_2,13,9.376092196425677
1442_2016-06-02_6_3,5,8.377770201292892
1442_2016-06-02_6_4,8,5.43415429827024
1442_2016-06-02_6_5,12,5.734326914578593
1442_2016-06-02_6_6,6,5.720346142308472
1442_2016-06-02_7_1,13,8.699387334766325
1442_2016-06-02_7_2,5,7.70858747898569
1442_2016-06-02_7_3,8,4.772410100457902
1442_2016-06-02_7_4,12,5.07993855585276
1442_2016-06-02_7_5,6,5.073231856378112
1442_2016-06-02_7_6,12,5.813534641101899
1442_2016-06-02_8_1,5,8.860147012818235
1442_2016-06-02_8_2,8,5.911169088917466
1442_2016-06-02_8_3,12,6.206039287685199
1442_2016-06-02_8_4,6,6.186815038671109
1442_2016-06-02_8_5,12,6.914739416866414
1442_2016-06-02_8_6,11,6.2679477774319095
1442_2016-06-02_9_1,8,4.877551453332393
1442_2016-06-02_9_2,12,5.18391117483334
1442_2016-06-02_9_3,6,5.176048732917502
1442_2016-06-02_9_4,12,5.915208622241977
1442_2016-06-02_9_5,11,5.279527601852672
1442_2016-06-02_9_6,10,4.015788399658211
1442_2016-06-02_10_1,12,6.019997954255331
1442_2016-06-02_10_2,6,6.0028417099425635
1442_2016-06-02_10_3,12,6.732811105240867
1442_2016-06-02_10_4,11,6.088041750837378
1442_2016-06-02_10_5,10,4.815315239046921
1442_2016-06-02_10_6,6,2.6584225104925663
1442_2016-06-02_11_1,6,7.604085277814821
1442_2016-06-02_11_2,12,8.316255514370958
1442_2016-06-02_11_3,11,7.65388485373087
1442_2016-06-02_11_4,10,6.363752688913645
1442_2016-06-02_11_5,6,4.189647785693623
1442_2016-06-02_11_6,7,7.224260490501907
1442_2016-06-02_12_1,12,7.886735388161751
1442_2016-06-02_12_2,11,7.229139202225416
1442_2016-06-02_12_3,10,5.943728439840575
1442_2016-06-02_12_4,6,3.77429245672416
1442_2016-06-02_12_5,7,6.8135221826921635
1442_2016-06-02_12_6,8,6.866097132809948
1442_2016-06-02_13_1,11,8.330533223879534
1442_2016-06-02_13_2,10,7.032879547660452
1442_2016-06-02_13_3,6,4.851336740915667
1442_2016-06-02_13_4,7,7.8785942207049455
1442_2016-06-02_13_5,8,7.919330006152972
1442_2016-06-02_13_6,9,7.469868247236651
1442_2016-06-02_14_1,10,7.747673033049519
1442_2016-06-02_14_2,6,5.558184700108983
1442_2016-06-02_14_3,7,8.577584974857947
1442_2016-06-02_14_4,8,8.610550894657731
1442_2016-06-02_14_5,9,8.153405638635006
1442_2016-06-02_14_6,2,7.815584131218404
1442_2016-06-02_15_1,6,6.161282164120903
1442_2016-06-02_15_2,7,9.173978507179317
1442_2016-06-02_15_3,8,9.200315015084762
1442_2016-06-02_15_4,9,8.736614038614169
1442_2016-06-02_15_5,2,8.392309683054242
1442_2016-06-02_15_6,4,9.738998335683725
1442_2016-06-02_16_1,7,9.130792564108464
1442_2016-06-02_16_2,8,9.157609119816486
1442_2016-06-02_16_3,9,8.694382855016471
1442_2016-06-02_16_4,2,8.350547934310683
1442_2016-06-02_16_5,4,9.697700803634085
1442_2016-06-02_16_6,7,9.70901771759222
1442_2016-06-02_17_1,8,8.587054484274745
1442_2016-06-02_17_2,9,8.130170410464812
1442_2016-06-02_17_3,2,7.792607182002712
1442_2016-06-02_17_4,4,9.145962028475818
1442_2016-06-02_17_5,7,9.163411979431128
1442_2016-06-02_17_6,6,10.360993071354812
1442_2016-06-02_18_1,9,7.972976949702635
1442_2016-06-02_18_2,2,7.6371610577591476
1442_2016-06-02_18_3,4,8.99224381764704
1442_2016-06-02_18_4,7,9.01140247481732
1442_2016-06-02_18_5,6,10.210673279260213
1442_2016-06-02_18_6,3,7.852937674130224
1442_2016-06-02_19_1,2,7.9121633137392156
1442_2016-06-02_19_2,4,9.264189194019998
1442_2016-06-02_19_3,7,9.28032495135144
1442_2016-06-02_19_4,6,10.476606458010282
1442_2016-06-02_19_5,3,8.115914783636143
1442_2016-06-02_19_6,4,6.856967160122291
1442_2016-06-02_20_1,4,7.681110558608532
1442_2016-06-02_20_2,7,7.714843556296396
1442_2016-06-02_20_3,6,8.928526695297478
1442_2016-06-02_20_4,3,6.585043219597745
1442_2016-06-02_20_5,4,5.343112511267131
1442_2016-06-02_20_6,0,3.807477575956102
1442_2016-06-02_21_1,7,6.7291658659696925
1442_2016-06-02_21_2,6,7.953805635199149
1442_2016-06-02_21_3,3,5.621156997637799
1442_2016-06-02_21_4,4,4.3899406891763135
1442_2016-06-02_21_5,0,2.864901054237044
1442_2016-06-02_21_6,1,1.8909140734754843
1442_2016-06-02_22_1,6,8.026325913914587
1442_2016-06-02_22_2,3,5.692871152925931
1442_2016-06-02_22_3,4,4.46085768177187
1442_2016-06-02_22_4,0,2.935029745268708
1442_2016-06-02_22_5,1,1.9602632255730987
1442_2016-06-02_22_6,2,2.833414561068506
1442_2016-06-02_23_1,3,5.150289175319841
1442_2016-06-02_23_2,4,3.924306955715401
1442_2016-06-02_23_3,0,2.4044432283668744
1442_2016-06-02_23_4,1,1.435574620663092
1442_2016-06-02_23_5,2,2.3145583079358176
1442_2016-06-02_23_6,4,1.7391292899030613
1442_2016-06-03_0_1,4,3.34853178294663
1442_2016-06-03_0_2,0,1.8350682772168085
1442_2016-06-03_0_3,1,0.8725287473264656
1442_2016-06-03_0_4,2,1.7577711594301406
1442_2016-06-03_0_5,4,1.1885312952779645
1442_2016-06-03_0_6,6,4.8453573309680635
1442_2016-06-03_1_1,0,2.009509570756536
1442_2016-06-03_1_2,1,1.0450309802902753
1442_2016-06-03_1_3,2,1.92835588609478
1442_2016-06-03_1_4,4,1.3572198303264043
1442_2016-06-03_1_5,6,5.012170752152783
1442_2016-06-03_1_6,24,8.844799223225758
1442_2016-06-03_2_1,1,0.506951854206807
1442_2016-06-03_2_2,2,1.3962579586079324
1442_2016-06-03_2_3,4,0.8310366154215414
1442_2016-06-03_2_4,6,4.491836502862814
1442_2016-06-03_2_5,24,8.330248923416008
1442_2016-06-03_2_6,22,8.061433866923062
1442_2016-06-03_3_1,2,1.528279681353745
1442_2016-06-03_3_2,4,0.9615908065264995
1442_2016-06-03_3_3,6,4.620939475165988
1442_2016-06-03_3_4,24,8.457916808425646
1442_2016-06-03_3_5,22,8.187682616832234
1442_2016-06-03_3_6,14,5.2843897137010805
1442_2016-06-03_4_1,4,1.0879016539624904
1442_2016-06-03_4_2,6,4.745846272106801
1442_2016-06-03_4_3,24,8.581435162064432
1442_2016-06-03_4_4,22,8.309827960875166
1442_2016-06-03_4_5,14,5.405177310295806
1442_2016-06-03_4_6,9,3.4639612420888213
1442_2016-06-03_5_1,6,5.52560833739274
1442_2016-06-03_5_2,24,9.352529521162744
1442_2016-06-03_5_3,22,9.072350962574667
1442_2016-06-03_5_4,14,6.159224232388107
1442_2016-06-03_5_5,9,4.209626303273355
1442_2016-06-03_5_6,7,4.717245750221923
1442_2016-06-03_6_1,24,9.479555664731146
1442_2016-06-03_6_2,22,9.197965104534354
1442_2016-06-03_6_3,14,6.283442068315495
1442_2016-06-03_6_4,9,4.332463354275425
1442_2016-06-03_6_5,7,4.838717364875599
1442_2016-06-03_6_6,11,5.876470391170447
1442_2016-06-03_7_1,22,13.086052084544924
1442_2016-06-03_7_2,14,10.128309716333668
1442_2016-06-03_7_3,9,8.13459208924951
1442_2016-06-03_7_4,7,8.598582265496313
1442_2016-06-03_7_5,11,9.594541255232329
1442_2016-06-03_7_6,24,8.0954701173916
1442_2016-06-03_8_1,14,12.515165382065025
1442_2016-06-03_8_2,9,10.494915862056267
1442_2016-06-03_8_3,7,10.93266906951329
1442_2016-06-03_8_4,11,11.902682736266431
1442_2016-06-03_8_5,24,10.377954679363166
1442_2016-06-03_8_6,27,10.1318383924787
1442_2016-06-03_9_1,9,10.89250466940698
1442_2016-06-03_9_2,7,11.325838345420985
1442_2016-06-03_9_3,11,12.291481607511878
1442_2016-06-03_9_4,24,10.762431726641964
1442_2016-06-03_9_5,27,10.51204165647147
1442_2016-06-03_9_6,16,10.223195556320647
1442_2016-06-03_10_1,7,10.81908919953858
1442_2016-06-03_10_2,11,11.790365401346449
1442_2016-06-03_10_3,24,10.266885845366996
1442_2016-06-03_10_4,27,10.02200418127651
1442_2016-06-03_10_5,16,9.738605256674498
1442_2016-06-03_10_6,10,8.650233351722319
1442_2016-06-03_11_1,11,10.767741668258738
1442_2016-06-03_11_2,24,9.25562942861013
1442_2016-06-03_11_3,27,9.021988723641687
1442_2016-06-03_11_4,16,8.749705805518762
1442_2016-06-03_11_5,10,7.672326343355627
1442_2016-06-03_11_6,8,8.679366659900161
1442_2016-06-03_12_1,24,9.317820403954375
1442_2016-06-03_12_2,27,9.083488394386999
1442_2016-06-03_12_3,16,8.810521856092757
1442_2016-06-03_12_4,10,7.732466372767098
1442_2016-06-03_12_5,8,8.738838182688573
1442_2016-06-03_12_6,2,9.687061371953446
1442_2016-06-03_13_1,27,13.014882641524881
1442_2016-06-03_13_2,16,12.698215374817517
1442_2016-06-03_13_3,10,11.576944933150058
1442_2016-06-03_13_4,8,12.540582155061266
1442_2016-06-03_13_5,2,13.446545786930223
1442_2016-06-03_13_6,4,13.214382580688794
1442_2016-06-03_14_1,16,16.442959782076052
1442_2016-06-03_14_2,10,15.280063380753871
1442_2016-06-03_14_3,8,16.202537350295216
1442_2016-06-03_14_4,2,17.067795293701497
1442_2016-06-03_14_5,4,16.795378876699846
1442_2016-06-03_14_6,4,16.131294434948444
1442_2016-06-03_15_1,10,15.161453638407695
1442_2016-06-03_15_2,8,16.08524605423338
1442_2016-06-03_15_3,2,16.951807788293106
1442_2016-06-03_15_4,4,16.68068066922357
1442_2016-06-03_15_5,4,16.01787119378165
1442_2016-06-03_15_6,12,16.083511526015492
1442_2016-06-03_16_1,8,14.703182239514067
1442_2016-06-03_16_2,2,15.585106766420282
1442_2016-06-03_16_3,4,15.32917166993212
1442_2016-06-03_16_4,4,14.681385345060487
1442_2016-06-03_16_5,12,14.761881833006893
1442_2016-06-03_16_6,11,14.62871851766524
1442_2016-06-03_17_1,2,13.79021984778866
1442_2016-06-03_17_2,4,13.554236417511662
1442_2016-06-03_17_3,4,12.92617997942851
1442_2016-06-03_17_4,12,13.026187040004096
1442_2016-06-03_17_5,11,12.912317420992267
1442_2016-06-03_17_6,28,15.7089931462567
1442_2016-06-03_18_1,4,10.397211796005788
1442_2016-06-03_18_2,4,9.804248321615711
1442_2016-06-03_18_3,12,9.938958258302424
1442_2016-06-03_18_4,11,9.859405763968828
1442_2016-06-03_18_5,28,12.690017150427753
1442_2016-06-03_18_6,25,12.711562935131216
1442_2016-06-03_19_1,4,8.091290004492725
1442_2016-06-03_19_2,12,8.245040902602751
1442_2016-06-03_19_3,11,8.184317713513625
1442_2016-06-03_19_4,28,11.03354910177326
1442_2016-06-03_19_5,25,11.07350791141615
1442_2016-06-03_19_6,13,8.520669387030146
1442_2016-06-03_20_1,12,7.149530942258206
1442_2016-06-03_20_2,11,7.100985260750709
1442_2016-06-03_20_3,28,9.96225879343119
1442_2016-06-03_20_4,25,10.014125889008657
1442_2016-06-03_20_5,13,7.473063280019762
1442_2016-06-03_20_6,6,6.4263070187621
1442_2016-06-03_21_1,11,8.399777856549106
1442_2016-06-03_21_2,28,11.246614225484109
1442_2016-06-03_21_3,25,11.284204638441173
1442_2016-06-03_21_4,13,8.729024044075299
1442_2016-06-03_21_5,6,7.668306730631765
1442_2016-06-03_21_6,6,5.6447243355735495
1442_2016-06-03_22_1,28,11.942866325465001
1442_2016-06-03_22_2,25,11.972717315200779
1442_2016-06-03_22_3,13,9.409883327762468
1442_2016-06-03_22_4,6,8.341597695098436
1442_2016-06-03_22_5,6,6.310531109004791
1442_2016-06-03_22_6,6,7.38543314735209
1442_2016-06-03_23_1,25,16.272278054165785
1442_2016-06-03_23_2,13,13.661650860465846
1442_2016-06-03_23_3,6,12.546103282918601
1442_2016-06-03_23_4,6,10.468300107906519
1442_2016-06-03_23_5,6,11.496985073530118
1442_2016-06-03_23_6,7,8.242404241699147
1442_2016-06-04_0_1,13,15.998641470341852
1442_2016-06-04_0_2,6,14.857116291585935
1442_2016-06-04_0_3,6,12.753624278084938
1442_2016-06-04_0_4,6,13.756905958100734
1442_2016-06-04_0_5,7,10.47720421938446
1442_2016-06-04_0_6,10,11.739671707536063
1442_2016-06-04_1_1,6,14.054180886211508
1442_2016-06-04_1_2,6,11.959614169914957
1442_2016-06-04_1_3,6,12.971721935007231
1442_2016-06-04_1_4,7,9.700748172065076
1442_2016-06-04_1_5,10,10.971846617255226
1442_2016-06-04_1_6,13,12.697170085841467
1442_2016-06-04_2_1,6,9.802975218979636
1442_2016-06-04_2_2,6,10.839055826060116
1442_2016-06-04_2_3,7,7.591788426958429
1442_2016-06-04_2_4,10,8.886329719968334
1442_2016-06-04_2_5,13,10.634835449554135
1442_2016-06-04_2_6,15,10.851489568953978
1442_2016-06-04_3_1,6,9.820746875396466
1442_2016-06-04_3_2,7,6.584798830217627
1442_2016-06-04_3_3,10,7.8905336530837795
1442_2016-06-04_3_4,13,9.650108487098743
1442_2016-06-04_3_5,15,9.87770866859314
1442_2016-06-04_3_6,13,9.654459083651478
1442_2016-06-04_4_1,7,5.561731227247472
1442_2016-06-04_4_2,10,6.878838300428691
1442_2016-06-04_4_3,13,8.649658972704568
1442_2016-06-04_4_4,15,8.888379985581219
1442_2016-06-04_4_5,13,8.676127614698943
1442_2016-06-04_4_6,10,7.599983293604655
1442_2016-06-04_5_1,10,7.263958339456157
1442_2016-06-04_5_2,13,9.030498081056042
1442_2016-06-04_5_3,15,9.264985749374263
1442_2016-06-04_5_4,13,9.048547091091706
1442_2016-06-04_5_5,10,7.968263016675692
1442_2016-06-04_5_6,10,7.399892097286171
1442_2016-06-04_6_1,13,9.76311808299967
1442_2016-06-04_6_2,15,9.989462068511653
1442_2016-06-04_6_3,13,9.764970251254411
1442_2016-06-04_6_4,10,8.676722535447324
1442_2016-06-04_6_5,10,8.100476497187678
1442_2016-06-04_6_6,19,7.977432933043583
1442_2016-06-04_7_1,15,10.856190258554165
1442_2016-06-04_7_2,13,10.622064034045952
1442_2016-06-04_7_3,10,9.52428900546589
1442_2016-06-04_7_4,10,8.93862155846676
1442_2016-06-04_7_5,19,8.806261312404938
1442_2016-06-04_7_6,11,9.205985125274529
1442_2016-06-04_8_1,13,11.73163701482748
1442_2016-06-04_8_2,10,10.62152815645587
1442_2016-06-04_8_3,10,10.02366398047781
1442_2016-06-04_8_4,19,9.879242582259716
1442_2016-06-04_8_5,11,10.267039312746146
1442_2016-06-04_8_6,17,9.221651881377404
1442_2016-06-04_9_1,10,10.96115313587874
1442_2016-06-04_9_2,10,10.359513744784852
1442_2016-06-04_9_3,19,10.211359096117945
1442_2016-06-04_9_4,11,10.595464074350275
1442_2016-06-04_9_5,17,9.546425927635074
1442_2016-06-04_9_6,5,8.871975395629688
1442_2016-06-04_10_1,10,10.102149238085183
1442_2016-06-04_10_2,19,9.956855410720706
1442_2016-06-04_10_3,11,10.343789409838891
1442_2016-06-04_10_4,17,9.297548837081145
1442_2016-06-04_10_5,5,8.625864781663665
1442_2016-06-04_10_6,9,8.034206487708651
1442_2016-06-04_11_1,19,9.929503277862601
1442_2016-06-04_11_2,11,10.316741318767086
1442_2016-06-04_11_3,17,9.270801408117414
1442_2016-06-04_11_4,5,8.599414672697732
1442_2016-06-04_11_5,9,8.008050393780579
1442_2016-06-04_11_6,10,8.341634450452254
1442_2016-06-04_12_1,11,12.74551549352914
1442_2016-06-04_12_2,17,11.672577730739519
1442_2016-06-04_12_3,5,10.9744932468403
1442_2016-06-04_12_4,9,10.35672798720136
1442_2016-06-04_12_5,10,10.66420453208767
1442_2016-06-04_12_6,12,11.621692142392542
1442_2016-06-04_13_1,17,11.205187346044948
1442_2016-06-04_13_2,5,10.512298296381132
1442_2016-06-04_13_3,9,9.899670719389675
1442_2016-06-04_13_4,10,10.21222783729265
1442_2016-06-04_13_5,12,11.174739545804584
1442_2016-06-04_13_6,18,11.490384223214672
1442_2016-06-04_14_1,5,12.063954369103232
1442_2016-06-04_14_2,9,11.43407883976663
1442_2016-06-04_14_3,10,11.72957973071086
1442_2016-06-04_14_4,12,12.675224806462754
1442_2016-06-04_14_5,18,12.974190337813742
1442_2016-06-04_14_6,14,13.03965636597102
1442_2016-06-04_15_1,9,9.542589269906266
1442_2016-06-04_15_2,10,9.859115646159912
1442_2016-06-04_15_3,12,10.825552491402991
1442_2016-06-04_15_4,18,11.145078674373323
1442_2016-06-04_15_5,14,11.230876805346155
1442_2016-06-04_15_6,23,11.298772081739394
1442_2016-06-04_16_1,10,9.71382847538843
1442_2016-06-04_16_2,12,10.681880308799236
1442_2016-06-04_16_3,18,11.003003527995855
1442_2016-06-04_16_4,14,11.090380942804343
1442_2016-06-04_16_5,23,11.159837947975248
1442_2016-06-04_16_6,21,11.839404915920712
1442_2016-06-04_17_1,12,10.758507425242874
1442_2016-06-04_17_2,18,11.078778870083047
1442_2016-06-04_17_3,14,11.165313978718
1442_2016-06-04_17_4,23,11.233938040651523
1442_2016-06-04_17_5,21,11.912681324218909
1442_2016-06-04_17_6,16,15.167148720970062
1442_2016-06-04_18_1,18,11.411208856675714
1442_2016-06-04_18_2,14,11.494048728545481
1442_2016-06-04_18_3,23,11.55901862935471
1442_2016-06-04_18_4,21,12.23414837084866
1442_2016-06-04_18_5,16,15.485042393062582
1442_2016-06-04_18_6,18,16.20226358562257
1442_2016-06-04_19_1,14,13.258305556151289
1442_2016-06-04_19_2,23,13.30366426977665
1442_2016-06-04_19_3,21,13.959400818800848
1442_2016-06-04_19_4,16,17.191117220065937
1442_2016-06-04_19_5,18,17.889373966940628
1442_2016-06-04_19_6,4,15.99519105226311
1442_2016-06-04_20_1,23,13.50226511446774
1442_2016-06-04_20_2,21,14.155794049340091
1442_2016-06-04_20_3,16,17.38532737592723
1442_2016-06-04_20_4,18,18.08142531482113
1442_2016-06-04_20_5,4,16.185107589115383
1442_2016-06-04_20_6,6,13.83792548832965
1442_2016-06-04_21_1,21,16.69896824534836
1442_2016-06-04_21_2,16,19.900232068074892
1442_2016-06-04_21_3,18,20.56837474223887
1442_2016-06-04_21_4,4,18.644412497903662
1442_2016-06-04_21_5,6,16.269893170386663
1442_2016-06-04_21_6,5,14.702818156664524
1442_2016-06-04_22_1,16,21.051903819968526
1442_2016-06-04_22_2,18,21.70724470136211
1442_2016-06-04_22_3,4,19.77062296686823
1442_2016-06-04_22_4,6,17.38358486999197
1442_2016-06-04_22_5,5,15.804130243480847
1442_2016-06-04_22_6,6,16.723053743105808
1442_2016-06-04_23_1,18,20.354514646195955
1442_2016-06-04_23_2,4,18.432929635327575
1442_2016-06-04_23_3,6,16.060761116343244
