,history,ys
1435_2016-06-01_6_6,6,8.447301343948036
1435_2016-06-01_7_1,8,14.150637594426817
1435_2016-06-01_7_2,5,7.21251938034243
1435_2016-06-01_7_3,8,6.367164473670886
1435_2016-06-01_7_4,8,6.727867946496206
1435_2016-06-01_7_5,6,7.145604414151131
1435_2016-06-01_7_6,10,6.369246149576709
1435_2016-06-01_8_1,5,4.017003666170799
1435_2016-06-01_8_2,8,2.162835814272917
1435_2016-06-01_8_3,8,3.2217623799195962
1435_2016-06-01_8_4,6,3.58497412826246
1435_2016-06-01_8_5,10,3.069097986067761
1435_2016-06-01_8_6,7,3.074499649707343
1435_2016-06-01_9_1,8,2.6735438804692704
1435_2016-06-01_9_2,8,3.8936991661392995
1435_2016-06-01_9_3,6,4.145320737057275
1435_2016-06-01_9_4,10,3.63815874821074
1435_2016-06-01_9_5,7,3.6019300983427707
1435_2016-06-01_9_6,5,2.983828187764082
1435_2016-06-01_10_1,8,6.66101783343143
1435_2016-06-01_10_2,6,7.786272064877406
1435_2016-06-01_10_3,10,6.674448427793639
1435_2016-06-01_10_4,7,6.685438219979316
1435_2016-06-01_10_5,5,5.841758623595335
1435_2016-06-01_10_6,4,5.090834244160825
1435_2016-06-01_11_1,6,8.481929789556627
1435_2016-06-01_11_2,10,7.589722821854512
1435_2016-06-01_11_3,7,7.448710767854147
1435_2016-06-01_11_4,5,6.616901099697144
1435_2016-06-01_11_5,4,5.809270255083738
1435_2016-06-01_11_6,4,6.529927870834419
1435_2016-06-01_12_1,10,6.300255588215949
1435_2016-06-01_12_2,7,5.7521633149036315
1435_2016-06-01_12_3,5,5.202103411258839
1435_2016-06-01_12_4,4,4.372470534652774
1435_2016-06-01_12_5,4,5.198238934327218
1435_2016-06-01_12_6,15,7.09901715654399
1435_2016-06-01_13_1,7,7.674336622104699
1435_2016-06-01_13_2,5,7.731099994800961
1435_2016-06-01_13_3,4,6.481470500578356
1435_2016-06-01_13_4,4,7.340036723646213
1435_2016-06-01_13_5,15,9.084129193882202
1435_2016-06-01_13_6,8,6.5161093418098925
1435_2016-06-01_14_1,5,7.38075367061995
1435_2016-06-01_14_2,4,6.020521087957241
1435_2016-06-01_14_3,4,6.955638301822422
1435_2016-06-01_14_4,15,8.693752852781325
1435_2016-06-01_14_5,8,6.154291443931774
1435_2016-06-01_14_6,7,5.482445986753575
1435_2016-06-01_15_1,4,4.783619116537021
1435_2016-06-01_15_2,4,5.328250777409652
1435_2016-06-01_15_3,15,7.336629535229369
1435_2016-06-01_15_4,8,4.776063009447008
1435_2016-06-01_15_5,7,4.205043484453194
1435_2016-06-01_15_6,4,4.418303598122041
1435_2016-06-01_16_1,4,4.9211275869475255
1435_2016-06-01_16_2,15,6.800979001584858
1435_2016-06-01_16_3,8,4.3293692635732794
1435_2016-06-01_16_4,7,3.7514030421238886
1435_2016-06-01_16_5,4,3.9978497592105398
1435_2016-06-01_16_6,12,1.6889430776044505
1435_2016-06-01_17_1,15,6.322414359519954
1435_2016-06-01_17_2,8,3.6997234661563247
1435_2016-06-01_17_3,7,3.2263240546949503
1435_2016-06-01_17_4,4,3.46460507800468
1435_2016-06-01_17_5,12,1.1947085421187706
1435_2016-06-01_17_6,2,1.513498571618923
1435_2016-06-01_18_1,8,8.20809529745233
1435_2016-06-01_18_2,7,9.157972837856668
1435_2016-06-01_18_3,4,8.411170511497374
1435_2016-06-01_18_4,12,6.218199808761229
1435_2016-06-01_18_5,2,6.169490389616871
1435_2016-06-01_18_6,6,3.7074863443155275
1435_2016-06-01_19_1,7,9.049858551679787
1435_2016-06-01_19_2,4,8.268924929712888
1435_2016-06-01_19_3,12,6.099577296936252
1435_2016-06-01_19_4,2,6.049023136086737
1435_2016-06-01_19_5,6,3.5958320152839427
1435_2016-06-01_19_6,5,2.4137592458427113
1435_2016-06-01_20_1,4,7.203936932426682
1435_2016-06-01_20_2,12,4.69837637683189
1435_2016-06-01_20_3,2,4.880523062980263
1435_2016-06-01_20_4,6,2.4091601737317
1435_2016-06-01_20_5,5,1.3138997872218896
1435_2016-06-01_20_6,2,0.050743029015290375
1435_2016-06-01_21_1,12,3.0337959723448287
1435_2016-06-01_21_2,2,2.690440545338377
1435_2016-06-01_21_3,6,0.5827899899445308
1435_2016-06-01_21_4,5,-0.5408729417083071
1435_2016-06-01_21_5,2,-1.6683416059056775
1435_2016-06-01_21_6,2,-2.621888491422956
1435_2016-06-01_22_1,2,7.348761805040419
1435_2016-06-01_22_2,6,6.711726702723353
1435_2016-06-01_22_3,5,4.570216334777181
1435_2016-06-01_22_4,2,3.522232073683897
1435_2016-06-01_22_5,2,2.188962627869861
1435_2016-06-01_22_6,1,3.025220803260205
1435_2016-06-01_23_1,6,3.9328192907738933
1435_2016-06-01_23_2,5,0.9140177368299858
1435_2016-06-01_23_3,2,0.47322727523223307
1435_2016-06-01_23_4,2,-0.9074583500606845
1435_2016-06-01_23_5,1,0.15532216641881558
1435_2016-06-01_23_6,8,1.0653174480192833
1435_2016-06-02_0_1,5,1.9880053257508497
1435_2016-06-02_0_2,2,1.8862689260407741
1435_2016-06-02_0_3,2,0.27091603478434845
1435_2016-06-02_0_4,1,1.3520218787128258
1435_2016-06-02_0_5,8,2.174471176630309
1435_2016-06-02_0_6,7,7.121588592269269
1435_2016-06-02_1_1,2,3.4511272297206492
1435_2016-06-02_1_2,2,2.3297945390835206
1435_2016-06-02_1_3,1,3.0689774189730654
1435_2016-06-02_1_4,8,3.9181277152279685
1435_2016-06-02_1_5,7,8.737685873261546
1435_2016-06-02_1_6,14,13.13124464438798
1435_2016-06-02_2_1,2,1.5758727229068672
1435_2016-06-02_2_2,1,2.077045166961417
1435_2016-06-02_2_3,8,3.0909280664395906
1435_2016-06-02_2_4,7,7.897622142713855
1435_2016-06-02_2_5,14,12.35263677021901
1435_2016-06-02_2_6,9,11.237483491455215
1435_2016-06-02_3_1,1,2.297397180545829
1435_2016-06-02_3_2,8,3.3808444269695688
1435_2016-06-02_3_3,7,8.139391387661833
1435_2016-06-02_3_4,14,12.598165856383618
1435_2016-06-02_3_5,9,11.46505060675091
1435_2016-06-02_3_6,10,6.014695782763082
1435_2016-06-02_4_1,8,2.706791856921744
1435_2016-06-02_4_2,7,7.252542818704766
1435_2016-06-02_4_3,14,11.858598387655778
1435_2016-06-02_4_4,9,10.713981856079613
1435_2016-06-02_4_5,10,5.318572355396847
1435_2016-06-02_4_6,7,3.411844727925933
1435_2016-06-02_5_1,7,10.002587759560054
1435_2016-06-02_5_2,14,15.476822735041754
1435_2016-06-02_5_3,9,13.731318880181227
1435_2016-06-02_5_4,10,8.382833081932686
1435_2016-06-02_5_5,7,6.251935834623335
1435_2016-06-02_5_6,6,6.484903359880695
1435_2016-06-02_6_1,14,13.916851720402953
1435_2016-06-02_6_2,9,11.6788705646904
1435_2016-06-02_6_3,10,6.671239853375809
1435_2016-06-02_6_4,7,4.513724998983221
1435_2016-06-02_6_5,6,4.873853395001406
1435_2016-06-02_6_6,9,5.080644714901586
1435_2016-06-02_7_1,9,11.722069603811068
1435_2016-06-02_7_2,10,6.728076675497514
1435_2016-06-02_7_3,7,4.561122791727608
1435_2016-06-02_7_4,6,4.921988288011693
1435_2016-06-02_7_5,9,5.125258242848634
1435_2016-06-02_7_6,7,5.243149686263012
1435_2016-06-02_8_1,10,5.313846677305297
1435_2016-06-02_8_2,7,2.700425413207215
1435_2016-06-02_8_3,6,3.370301451645524
1435_2016-06-02_8_4,9,3.5494405617014007
1435_2016-06-02_8_5,7,3.7826128124760627
1435_2016-06-02_8_6,6,3.410153260182534
1435_2016-06-02_9_1,7,5.135079764368679
1435_2016-06-02_9_2,6,6.573567521945414
1435_2016-06-02_9_3,9,6.220732439704254
1435_2016-06-02_9_4,7,6.49544691933739
1435_2016-06-02_9_5,6,5.924526777462324
1435_2016-06-02_9_6,12,6.001326844710348
1435_2016-06-02_10_1,6,7.54247226184367
1435_2016-06-02_10_2,9,7.495516959810038
1435_2016-06-02_10_3,7,7.558524871661075
1435_2016-06-02_10_4,6,7.004137040595431
1435_2016-06-02_10_5,12,7.001956941382939
1435_2016-06-02_10_6,4,6.683469011981629
1435_2016-06-02_11_1,9,6.694137545769852
1435_2016-06-02_11_2,7,6.504152826936483
1435_2016-06-02_11_3,6,6.124867127433838
1435_2016-06-02_11_4,12,6.1090131828951515
1435_2016-06-02_11_5,4,5.855849610897204
1435_2016-06-02_11_6,4,8.051689884629699
1435_2016-06-02_12_1,7,7.702145651922211
1435_2016-06-02_12_2,6,7.701062026273915
1435_2016-06-02_12_3,12,7.423445558794179
1435_2016-06-02_12_4,4,7.190723201411615
1435_2016-06-02_12_5,4,9.288909217878516
1435_2016-06-02_12_6,13,8.379565344102184
1435_2016-06-02_13_1,6,7.336267737891882
1435_2016-06-02_13_2,12,6.94348701106197
1435_2016-06-02_13_3,4,6.79047253780843
1435_2016-06-02_13_4,4,8.882434111036808
1435_2016-06-02_13_5,13,8.002826404743034
1435_2016-06-02_13_6,14,8.579295350675947
1435_2016-06-02_14_1,12,6.249239546596944
1435_2016-06-02_14_2,4,5.877053618095394
1435_2016-06-02_14_3,4,8.120708894369077
1435_2016-06-02_14_4,13,7.229255322957135
1435_2016-06-02_14_5,14,7.862315776858102
1435_2016-06-02_14_6,15,6.73747652971614
1435_2016-06-02_15_1,4,8.86481628743842
1435_2016-06-02_15_2,4,12.051697611617358
1435_2016-06-02_15_3,13,10.507415176822507
1435_2016-06-02_15_4,14,11.191455483582441
1435_2016-06-02_15_5,15,9.823069081336245
1435_2016-06-02_15_6,7,9.722191304964742
1435_2016-06-02_16_1,4,9.524220312816066
1435_2016-06-02_16_2,13,7.182022284463445
1435_2016-06-02_16_3,14,8.418318682087975
1435_2016-06-02_16_4,15,7.006806223639463
1435_2016-06-02_16_5,7,7.11195548951926
1435_2016-06-02_16_6,10,5.006675744504993
1435_2016-06-02_17_1,13,4.311956775459099
1435_2016-06-02_17_2,14,4.642183700074712
1435_2016-06-02_17_3,15,3.857783168320763
1435_2016-06-02_17_4,7,3.9139608345330386
1435_2016-06-02_17_5,10,2.0426341731599496
1435_2016-06-02_17_6,7,2.1752218705202617
1435_2016-06-02_18_1,14,9.155988687476194
1435_2016-06-02_18_2,15,9.796580335645931
1435_2016-06-02_18_3,7,8.866487502633658
1435_2016-06-02_18_4,10,7.072179379731829
1435_2016-06-02_18_5,7,6.83682474530758
1435_2016-06-02_18_6,5,2.7534155162099765
1435_2016-06-02_19_1,15,12.3132485722562
1435_2016-06-02_19_2,7,12.17765895031342
1435_2016-06-02_19_3,10,9.833456526476564
1435_2016-06-02_19_4,7,9.641043514462183
1435_2016-06-02_19_5,5,5.352488342664117
1435_2016-06-02_19_6,8,5.201895916998989
1435_2016-06-02_20_1,7,13.573539666031069
1435_2016-06-02_20_2,10,11.670011819309478
1435_2016-06-02_20_3,7,11.172597600067197
1435_2016-06-02_20_4,5,6.907860181341064
1435_2016-06-02_20_5,8,6.643482688118127
1435_2016-06-02_20_6,2,4.951110205501505
1435_2016-06-02_21_1,10,8.254780637494031
1435_2016-06-02_21_2,7,6.6791900813692395
1435_2016-06-02_21_3,5,3.1606837851789216
1435_2016-06-02_21_4,8,2.8380325927379055
1435_2016-06-02_21_5,2,1.424052315395513
1435_2016-06-02_21_6,4,0.22101797509828547
1435_2016-06-02_22_1,7,7.585905167723491
1435_2016-06-02_22_2,5,4.353645599311605
1435_2016-06-02_22_3,8,3.8328763350068225
1435_2016-06-02_22_4,2,2.434367233525097
1435_2016-06-02_22_5,4,1.1574221097384214
1435_2016-06-02_22_6,4,2.219140706175052
1435_2016-06-02_23_1,5,4.049243146438869
1435_2016-06-02_23_2,8,3.4323751104538887
1435_2016-06-02_23_3,2,2.1003782220602174
1435_2016-06-02_23_4,4,0.8182391140201766
1435_2016-06-02_23_5,4,1.904771043913513
1435_2016-06-02_23_6,7,3.4887448283939633
1435_2016-06-03_0_1,8,3.926333406527761
1435_2016-06-03_0_2,2,2.7502773953049724
1435_2016-06-03_0_3,4,1.3602079498612003
1435_2016-06-03_0_4,4,2.4551682336899745
1435_2016-06-03_0_5,7,3.9988770603866866
1435_2016-06-03_0_6,13,8.34055306347774
1435_2016-06-03_1_1,2,4.866719050968748
1435_2016-06-03_1_2,4,4.144802708506466
1435_2016-06-03_1_3,4,4.7773185637129885
1435_2016-06-03_1_4,7,6.357139992423718
1435_2016-06-03_1_5,13,10.526294479843532
1435_2016-06-03_1_6,14,13.866827041825161
1435_2016-06-03_2_1,4,2.655421220026895
1435_2016-06-03_2_2,4,2.8177446367186363
1435_2016-06-03_2_3,7,4.722997276631112
1435_2016-06-03_2_4,13,8.866738617982584
1435_2016-06-03_2_5,14,12.32867795303427
1435_2016-06-03_2_6,15,11.389916959881933
1435_2016-06-03_3_1,4,3.516310038172139
1435_2016-06-03_3_2,7,5.6420972906819475
1435_2016-06-03_3_3,13,9.633201455824977
1435_2016-06-03_3_4,14,13.107060332460028
1435_2016-06-03_3_5,15,12.111355855166877
1435_2016-06-03_3_6,10,6.7479931423557575
1435_2016-06-03_4_1,7,5.893394631824032
1435_2016-06-03_4_2,13,9.963832473756948
1435_2016-06-03_4_3,14,13.382782652565272
1435_2016-06-03_4_4,15,12.391366033075126
1435_2016-06-03_4_5,10,7.007518844322058
1435_2016-06-03_4_6,3,6.034236521032174
1435_2016-06-03_5_1,13,10.538760648129823
1435_2016-06-03_5_2,14,14.139213606696204
1435_2016-06-03_5_3,15,13.02217465767706
1435_2016-06-03_5_4,10,7.648137402636177
1435_2016-06-03_5_5,3,6.627989870575018
1435_2016-06-03_5_6,10,6.5364956910834575
1435_2016-06-03_6_1,14,15.417931285065887
1435_2016-06-03_6_2,15,14.704578958994084
1435_2016-06-03_6_3,10,9.051140727053898
1435_2016-06-03_6_4,3,8.052811808552756
1435_2016-06-03_6_5,10,7.857083093987862
1435_2016-06-03_6_6,7,8.579954473704678
1435_2016-06-03_7_1,15,13.967903836540234
1435_2016-06-03_7_2,10,8.081899888630698
1435_2016-06-03_7_3,3,7.244535155072585
1435_2016-06-03_7_4,10,7.03623663711169
1435_2016-06-03_7_5,7,7.819158010809169
1435_2016-06-03_7_6,19,7.590057108489138
1435_2016-06-03_8_1,10,8.618117387749875
1435_2016-06-03_8_2,3,7.950034611457475
1435_2016-06-03_8_3,10,7.624572081753648
1435_2016-06-03_8_4,7,8.416642873336956
1435_2016-06-03_8_5,19,8.14383225880732
1435_2016-06-03_8_6,12,8.34261310637731
1435_2016-06-03_9_1,3,8.667980927557625
1435_2016-06-03_9_2,10,8.56917149627148
1435_2016-06-03_9_3,7,9.204370364151199
1435_2016-06-03_9_4,19,8.943809985535875
1435_2016-06-03_9_5,12,9.084067515776177
1435_2016-06-03_9_6,14,8.412597098819132
1435_2016-06-03_10_1,10,5.624416282918128
1435_2016-06-03_10_2,7,5.329966403780592
1435_2016-06-03_10_3,19,5.712837720259403
1435_2016-06-03_10_4,12,5.802849228945578
1435_2016-06-03_10_5,14,5.371420218908003
1435_2016-06-03_10_6,4,5.225051534023215
1435_2016-06-03_11_1,7,7.603266742476885
1435_2016-06-03_11_2,19,8.703810890259152
1435_2016-06-03_11_3,12,8.29710420527253
1435_2016-06-03_11_4,14,7.904464259025105
1435_2016-06-03_11_5,4,7.572787739663384
1435_2016-06-03_11_6,8,9.738547726877826
1435_2016-06-03_12_1,19,8.390388366849745
1435_2016-06-03_12_2,12,7.884735305996879
1435_2016-06-03_12_3,14,7.560578466461862
1435_2016-06-03_12_4,4,7.223554054414404
1435_2016-06-03_12_5,8,9.414862645172626
1435_2016-06-03_12_6,13,10.246758797803768
1435_2016-06-03_13_1,12,13.3968761490389
1435_2016-06-03_13_2,14,14.812882568195011
1435_2016-06-03_13_3,4,13.271450363556418
1435_2016-06-03_13_4,8,15.5568119833586
1435_2016-06-03_13_5,13,15.939386563486146
1435_2016-06-03_13_6,20,15.412913027863048
1435_2016-06-03_14_1,14,14.087146477183891
1435_2016-06-03_14_2,4,12.316601969894716
1435_2016-06-03_14_3,8,14.760537586310534
1435_2016-06-03_14_4,13,15.13072901448501
1435_2016-06-03_14_5,20,14.663413778862054
1435_2016-06-03_14_6,15,11.800343020667407
1435_2016-06-03_15_1,4,12.271325698451223
1435_2016-06-03_15_2,8,14.700967757009941
1435_2016-06-03_15_3,13,15.081052091715435
1435_2016-06-03_15_4,20,14.61296431224893
1435_2016-06-03_15_5,15,11.753584244488612
1435_2016-06-03_15_6,15,11.460494183328851
1435_2016-06-03_16_1,8,10.403665104943077
1435_2016-06-03_16_2,13,9.427106276939439
1435_2016-06-03_16_3,20,9.897983039317904
1435_2016-06-03_16_4,15,6.965278587683084
1435_2016-06-03_16_5,15,7.0224826935506215
1435_2016-06-03_16_6,30,5.465848787172559
1435_2016-06-03_17_1,13,8.178300848797903
1435_2016-06-03_17_2,20,8.25493417923484
1435_2016-06-03_17_3,15,5.595094850591639
1435_2016-06-03_17_4,15,5.630990732205162
1435_2016-06-03_17_5,30,4.176153067015653
1435_2016-06-03_17_6,71,7.437188797412371
1435_2016-06-03_18_1,20,10.760010306730234
1435_2016-06-03_18_2,15,8.891014601539508
1435_2016-06-03_18_3,15,8.379549068613343
1435_2016-06-03_18_4,30,6.96745523100111
1435_2016-06-03_18_5,71,10.024289948234626
1435_2016-06-03_18_6,33,5.995701774497807
1435_2016-06-03_19_1,15,13.691579065032183
1435_2016-06-03_19_2,15,14.695634658692107
1435_2016-06-03_19_3,30,12.234613115256632
1435_2016-06-03_19_4,71,15.373359315118936
1435_2016-06-03_19_5,33,10.953453641510142
1435_2016-06-03_19_6,5,6.687628548575054
1435_2016-06-03_20_1,15,15.37541453423368
1435_2016-06-03_20_2,30,13.128997079681076
1435_2016-06-03_20_3,71,16.11921075784949
1435_2016-06-03_20_4,33,11.710904090543034
1435_2016-06-03_20_5,5,7.389666813606842
1435_2016-06-03_20_6,1,6.799139768126366
1435_2016-06-03_21_1,30,12.933953391111428
1435_2016-06-03_21_2,71,15.862592470525364
1435_2016-06-03_21_3,33,11.49690302674387
1435_2016-06-03_21_4,5,7.172337741647466
1435_2016-06-03_21_5,1,6.597709661623515
1435_2016-06-03_21_6,2,5.410439117042742
1435_2016-06-03_22_1,71,24.72912366834845
1435_2016-06-03_22_2,33,23.162566587443106
1435_2016-06-03_22_3,5,16.900656163317727
1435_2016-06-03_22_4,1,16.477316691479594
1435_2016-06-03_22_5,2,14.567291802643094
1435_2016-06-03_22_6,1,14.177609695702321
1435_2016-06-03_23_1,33,47.202238923244884
1435_2016-06-03_23_2,5,48.529567551772075
1435_2016-06-03_23_3,1,42.85353778826163
1435_2016-06-03_23_4,2,41.35369908021921
1435_2016-06-03_23_5,1,39.00442564860675
1435_2016-06-03_23_6,4,37.13192522855643
1435_2016-06-04_0_1,5,41.15090526531714
1435_2016-06-04_0_2,1,33.14545806223117
1435_2016-06-04_0_3,2,33.2578637814919
1435_2016-06-04_0_4,1,30.782689078831634
1435_2016-06-04_0_5,4,29.511659527528792
1435_2016-06-04_0_6,12,31.496472885015443
1435_2016-06-04_1_1,1,14.3635376379932
1435_2016-06-04_1_2,2,8.546557882429585
1435_2016-06-04_1_3,1,10.175249891980316
1435_2016-06-04_1_4,4,8.58374657967189
1435_2016-06-04_1_5,12,12.099566175924863
1435_2016-06-04_1_6,13,14.246355139677185
1435_2016-06-04_2_1,2,1.6036362968974638
1435_2016-06-04_2_2,1,1.0404726563213589
1435_2016-06-04_2_3,4,0.9660040314555771
1435_2016-06-04_2_4,12,4.363357350425691
1435_2016-06-04_2_5,13,7.076097826196855
1435_2016-06-04_2_6,14,10.068707839159796
1435_2016-06-04_3_1,1,1.2464003219245297
1435_2016-06-04_3_2,4,1.2369423286508296
1435_2016-06-04_3_3,12,4.589300265205119
1435_2016-06-04_3_4,13,7.305554461192337
1435_2016-06-04_3_5,14,10.281378302472525
1435_2016-06-04_3_6,15,12.197120289348092
1435_2016-06-04_4_1,4,1.108926966243485
1435_2016-06-04_4_2,12,4.420870908207907
1435_2016-06-04_4_3,13,7.165096577429414
1435_2016-06-04_4_4,14,10.138736107215863
1435_2016-06-04_4_5,15,12.06491325269484
1435_2016-06-04_4_6,18,10.926355193780541
1435_2016-06-04_5_1,12,5.922905318194589
1435_2016-06-04_5_2,13,9.14131790824705
1435_2016-06-04_5_3,14,11.786761551962922
1435_2016-06-04_5_4,15,13.738567738863406
1435_2016-06-04_5_5,18,12.47757150533286
1435_2016-06-04_5_6,22,10.952476579385213
1435_2016-06-04_6_1,13,12.29862497667428
1435_2016-06-04_6_2,14,15.940819232054626
1435_2016-06-04_6_3,15,17.202750950014977
1435_2016-06-04_6_4,18,15.995627486042256
1435_2016-06-04_6_5,22,14.21316501139469
1435_2016-06-04_6_6,25,13.414582212117734
1435_2016-06-04_7_1,14,16.305213146369404
1435_2016-06-04_7_2,15,17.682182727010943
1435_2016-06-04_7_3,18,16.3954388610074
1435_2016-06-04_7_4,22,14.619193998061423
1435_2016-06-04_7_5,25,13.790907667751268
1435_2016-06-04_7_6,31,12.912670474824598
1435_2016-06-04_8_1,15,16.484527244851954
1435_2016-06-04_8_2,18,14.81968780292461
1435_2016-06-04_8_3,22,13.305131753204911
1435_2016-06-04_8_4,25,12.456409964321463
1435_2016-06-04_8_5,31,11.67579953019587
1435_2016-06-04_8_6,25,11.573418576390868
1435_2016-06-04_9_1,18,14.048413269803234
1435_2016-06-04_9_2,22,12.290368593228841
1435_2016-06-04_9_3,25,11.610170992019418
1435_2016-06-04_9_4,31,10.816400388709088
1435_2016-06-04_9_5,25,10.77688979615248
1435_2016-06-04_9_6,20,9.111257238517851
1435_2016-06-04_10_1,22,14.343384609600491
1435_2016-06-04_10_2,25,14.311316862638904
1435_2016-06-04_10_3,31,13.06896039063589
1435_2016-06-04_10_4,25,13.064480175661027
1435_2016-06-04_10_5,20,11.231496236572566
1435_2016-06-04_10_6,17,9.962187346958238
1435_2016-06-04_11_1,25,18.289251576197664
1435_2016-06-04_11_2,31,18.302714944637398
1435_2016-06-04_11_3,25,17.42905237314189
1435_2016-06-04_11_4,20,15.663943479304058
1435_2016-06-04_11_5,17,14.070373666083421
1435_2016-06-04_11_6,11,14.100030191602725
1435_2016-06-04_12_1,31,21.78923186469523
1435_2016-06-04_12_2,25,22.016250284097858
1435_2016-06-04_12_3,20,19.489334269017988
1435_2016-06-04_12_4,17,17.955254495417506
1435_2016-06-04_12_5,11,17.700707966318163
1435_2016-06-04_12_6,17,18.570856515709544
1435_2016-06-04_13_1,25,26.80163291542498
1435_2016-06-04_13_2,20,25.785445176514934
1435_2016-06-04_13_3,17,23.205754941241292
1435_2016-06-04_13_4,11,23.032860848904118
1435_2016-06-04_13_5,17,23.512929443852123
1435_2016-06-04_13_6,20,21.996309698610496
1435_2016-06-04_14_1,20,24.84942086943724
1435_2016-06-04_14_2,17,21.974231089649145
1435_2016-06-04_14_3,11,22.005859160587633
1435_2016-06-04_14_4,17,22.469956479792465
1435_2016-06-04_14_5,20,21.02963665603935
1435_2016-06-04_14_6,35,18.7123113047982
1435_2016-06-04_15_1,17,19.454752360003287
1435_2016-06-04_15_2,11,18.690989957217244
1435_2016-06-04_15_3,17,19.705595672644122
1435_2016-06-04_15_4,20,18.222286271359774
1435_2016-06-04_15_5,35,16.11033595985891
1435_2016-06-04_15_6,28,15.275912526040393
1435_2016-06-04_16_1,11,17.415642544796434
1435_2016-06-04_16_2,17,18.02762561824874
1435_2016-06-04_16_3,20,16.8229807876855
1435_2016-06-04_16_4,35,14.689269369087208
1435_2016-06-04_16_5,28,13.958805743472912
1435_2016-06-04_16_6,33,14.22070532792139
1435_2016-06-04_17_1,17,14.694428652298159
1435_2016-06-04_17_2,20,12.437505395023507
1435_2016-06-04_17_3,35,11.032100548108621
1435_2016-06-04_17_4,28,10.244762963723204
1435_2016-06-04_17_5,33,10.778367743095293
1435_2016-06-04_17_6,65,11.996851443466639
1435_2016-06-04_18_1,20,13.635346977886538
1435_2016-06-04_18_2,35,12.608096458225804
1435_2016-06-04_18_3,28,11.559029397440838
1435_2016-06-04_18_4,33,12.113072810801263
1435_2016-06-04_18_5,65,13.233914582392504
1435_2016-06-04_18_6,23,9.56004388902896
1435_2016-06-04_19_1,35,15.914802215990235
1435_2016-06-04_19_2,28,15.909650401715638
1435_2016-06-04_19_3,33,15.741175596499566
1435_2016-06-04_19_4,65,16.918439310405187
1435_2016-06-04_19_5,23,12.975022850125889
1435_2016-06-04_19_6,7,10.053571369703619
1435_2016-06-04_20_1,28,25.8252158192161
1435_2016-06-04_20_2,33,28.78704974884727
1435_2016-06-04_20_3,65,27.79775339165826
1435_2016-06-04_20_4,23,24.023525090527084
1435_2016-06-04_20_5,7,20.293807353396684
1435_2016-06-04_20_6,13,18.09927726348985
1435_2016-06-04_21_1,33,29.9169418808311
1435_2016-06-04_21_2,65,29.28434845093474
1435_2016-06-04_21_3,23,25.263237690283948
1435_2016-06-04_21_4,7,21.55279917342967
1435_2016-06-04_21_5,13,19.266166046978828
1435_2016-06-04_21_6,8,16.516460729529033
1435_2016-06-04_22_1,65,30.886127212283917
1435_2016-06-04_22_2,23,27.37069230942077
1435_2016-06-04_22_3,7,23.310263674913543
1435_2016-06-04_22_4,13,21.050961516348494
1435_2016-06-04_22_5,8,18.170687374126967
1435_2016-06-04_22_6,13,17.045883778567926
1435_2016-06-04_23_1,23,45.09428842296444
1435_2016-06-04_23_2,7,46.629136042619216
