,history,ys
1125_2016-06-02_7_2,83,78.09101611283967
1125_2016-06-02_7_3,74,65.18158589340635
1125_2016-06-02_7_4,89,71.29140098652778
1125_2016-06-02_7_5,97,81.37283906764813
1125_2016-06-02_7_6,115,84.69334346974972
1125_2016-06-02_8_1,83,60.961131891901886
1125_2016-06-02_8_2,74,48.417895911766024
1125_2016-06-02_8_3,89,54.88607692385504
1125_2016-06-02_8_4,97,65.3182199535947
1125_2016-06-02_8_5,115,68.98193210642324
1125_2016-06-02_8_6,109,72.35109113500263
1125_2016-06-02_9_1,74,69.98562793758069
1125_2016-06-02_9_2,89,75.99274458281832
1125_2016-06-02_9_3,97,85.97367965296004
1125_2016-06-02_9_4,115,89.19582954801788
1125_2016-06-02_9_5,109,92.1328658195845
1125_2016-06-02_9_6,74,81.16926298530089
1125_2016-06-02_10_1,89,79.92129937381337
1125_2016-06-02_10_2,97,89.81825173194889
1125_2016-06-02_10_3,115,92.95821425610968
1125_2016-06-02_10_4,109,95.81482011796926
1125_2016-06-02_10_5,74,84.77250627571651
1125_2016-06-02_10_6,69,64.34238949256526
1125_2016-06-02_11_1,97,98.70287236163722
1125_2016-06-02_11_2,115,101.65290383600386
1125_2016-06-02_11_3,109,104.32363890063148
1125_2016-06-02_11_4,74,93.0994277156268
1125_2016-06-02_11_5,69,72.49130210164817
1125_2016-06-02_11_6,94,97.41015906516336
1125_2016-06-02_12_1,115,99.98643464213167
1125_2016-06-02_12_2,109,102.69279466550927
1125_2016-06-02_12_3,74,91.50344686640904
1125_2016-06-02_12_4,69,70.92943934601907
1125_2016-06-02_12_5,94,95.88168504329963
1125_2016-06-02_12_6,116,119.94283955857063
1125_2016-06-02_13_1,109,117.38540740779325
1125_2016-06-02_13_2,74,105.88196816025953
1125_2016-06-02_13_3,69,85.00058368393029
1125_2016-06-02_13_4,94,109.65202337864793
1125_2016-06-02_13_5,116,133.41880237412306
1125_2016-06-02_13_6,128,138.9785444262745
1125_2016-06-02_14_1,74,97.67581986754789
1125_2016-06-02_14_2,69,76.96986239310922
1125_2016-06-02_14_3,94,101.79297889755728
1125_2016-06-02_14_4,116,125.7277646803661
1125_2016-06-02_14_5,128,131.45192195338817
1125_2016-06-02_14_6,130,137.0314459881511
1125_2016-06-02_15_1,69,53.80017255740024
1125_2016-06-02_15_2,94,79.1185992948138
1125_2016-06-02_15_3,116,103.53810681205324
1125_2016-06-02_15_4,128,109.73662367668452
1125_2016-06-02_15_5,130,115.78036667702779
1125_2016-06-02_15_6,123,122.06028302502605
1125_2016-06-02_16_1,94,93.9934923025975
1125_2016-06-02_16_2,116,118.09501167354472
1125_2016-06-02_16_3,128,123.98233818606822
1125_2016-06-02_16_4,130,129.72154330858766
1125_2016-06-02_16_5,123,135.7034320397229
1125_2016-06-02_16_6,137,119.13489523387379
1125_2016-06-02_17_1,116,118.10138025259306
1125_2016-06-02_17_2,128,123.98857062076613
1125_2016-06-02_17_3,130,129.7276425093621
1125_2016-06-02_17_4,123,135.70940085478318
1125_2016-06-02_17_5,137,119.14073645054157
1125_2016-06-02_17_6,73,88.8666671664271
1125_2016-06-02_18_1,128,121.93211264161917
1125_2016-06-02_18_2,130,127.71514647739517
1125_2016-06-02_18_3,123,133.73992697311277
1125_2016-06-02_18_4,137,117.2133650127997
1125_2016-06-02_18_5,73,86.98049812727616
1125_2016-06-02_18_6,51,61.283095779983356
1125_2016-06-02_19_1,130,133.65331752440545
1125_2016-06-02_19_2,123,139.55115472025415
1125_2016-06-02_19_3,137,122.90036319149789
1125_2016-06-02_19_4,73,92.54592245614127
1125_2016-06-02_19_5,51,66.72954520497927
1125_2016-06-02_19_6,40,36.72360107212624
1125_2016-06-02_20_1,123,135.97593602094912
1125_2016-06-02_20_2,137,119.40157375902432
1125_2016-06-02_20_3,73,89.12192842322565
1125_2016-06-02_20_4,51,63.37874763235906
1125_2016-06-02_20_5,40,33.44443520187595
1125_2016-06-02_20_6,22,13.208927254670144
1125_2016-06-02_21_1,137,106.70303091593192
1125_2016-06-02_21_2,73,76.69484878307357
1125_2016-06-02_21_3,51,51.217327988317855
1125_2016-06-02_21_4,40,21.542996405217426
1125_2016-06-02_21_5,22,1.5619115627142506
1125_2016-06-02_21_6,5,-10.65094648697579
1125_2016-06-02_22_1,73,106.34414416405862
1125_2016-06-02_22_2,51,80.23279531607682
1125_2016-06-02_22_3,40,49.938185344114814
1125_2016-06-02_22_4,22,29.350082119054385
1125_2016-06-02_22_5,5,16.54318222721875
1125_2016-06-02_22_6,13,15.204714361418347
1125_2016-06-02_23_1,51,47.601465865164776
1125_2016-06-02_23_2,40,18.004432404019777
1125_2016-06-02_23_3,22,-1.9010067577589496
1125_2016-06-02_23_4,5,-14.039836242879659
1125_2016-06-02_23_5,13,-14.724515382519925
1125_2016-06-02_23_6,17,-15.667279102706246
1125_2016-06-03_0_1,40,21.330314347737957
1125_2016-06-03_0_2,22,1.35377611764887
1125_2016-06-03_0_3,5,-10.85463251487095
1125_2016-06-03_0_4,13,-11.607403373120725
1125_2016-06-03_0_5,17,-12.616803180647999
1125_2016-06-03_0_6,53,16.426533732013862
1125_2016-06-03_1_1,22,19.62435041298791
1125_2016-06-03_1_2,5,7.025362429824767
1125_2016-06-03_1_3,13,5.890361834177703
1125_2016-06-03_1_4,17,4.506903408574075
1125_2016-06-03_1_5,53,33.18417814431075
1125_2016-06-03_1_6,89,56.90608754450385
1125_2016-06-03_2_1,5,9.350226548462835
1125_2016-06-03_2_2,13,8.165526151205086
1125_2016-06-03_2_3,17,6.73343038190405
1125_2016-06-03_2_4,53,35.363107519153914
1125_2016-06-03_2_5,89,59.03843683890909
1125_2016-06-03_2_6,124,80.54452562743602
1125_2016-06-03_3_1,13,3.9082966061743463
1125_2016-06-03_3_2,17,2.5672097961079317
1125_2016-06-03_3_3,53,31.285950347825956
1125_2016-06-03_3_4,89,55.048439128181904
1125_2016-06-03_3_5,124,76.6398241252315
1125_2016-06-03_3_6,81,57.43144416756494
1125_2016-06-03_4_1,17,11.464555226664302
1125_2016-06-03_4_2,53,39.99309270405409
1125_2016-06-03_4_3,89,63.56944447785069
1125_2016-06-03_4_4,124,84.97867161371302
1125_2016-06-03_4_5,81,65.59202787601873
1125_2016-06-03_4_6,76,55.23810342024076
1125_2016-06-03_5_1,53,45.41020346171284
1125_2016-06-03_5_2,89,68.87075090621536
1125_2016-06-03_5_3,124,90.16664932077526
1125_2016-06-03_5_4,81,70.6690995474402
1125_2016-06-03_5_5,76,60.20663995070066
1125_2016-06-03_5_6,56,71.66412925307424
1125_2016-06-03_6_1,89,76.29829650725665
1125_2016-06-03_6_2,124,97.43541250530168
1125_2016-06-03_6_3,81,77.78247468785261
1125_2016-06-03_6_4,76,67.16794885617631
1125_2016-06-03_6_5,56,78.47662272078766
1125_2016-06-03_6_6,81,87.71616615937455
1125_2016-06-03_7_1,124,109.8655852282911
1125_2016-06-03_7_2,81,89.94692129232762
1125_2016-06-03_7_3,76,79.07234990439733
1125_2016-06-03_7_4,56,90.12653733874917
1125_2016-06-03_7_5,81,99.11703463280988
1125_2016-06-03_7_6,101,95.96117086236278
1125_2016-06-03_8_1,81,103.77917749726033
1125_2016-06-03_8_2,76,92.60890693977342
1125_2016-06-03_8_3,56,103.37371651597155
1125_2016-06-03_8_4,81,112.08102212939554
1125_2016-06-03_8_5,101,108.6480206107685
1125_2016-06-03_8_6,84,109.21855027870973
1125_2016-06-03_9_1,76,70.31669149478631
1125_2016-06-03_9_2,56,81.55805308802341
1125_2016-06-03_9_3,81,90.731723223865
1125_2016-06-03_9_4,101,87.75511651628337
1125_2016-06-03_9_5,84,88.77228441148377
1125_2016-06-03_9_6,81,77.49996884326607
1125_2016-06-03_10_1,56,87.11986661942895
1125_2016-06-03_10_2,81,96.17463904125343
1125_2016-06-03_10_3,101,93.0816763565034
1125_2016-06-03_10_4,84,93.98497567538396
1125_2016-06-03_10_5,81,82.60122575726314
1125_2016-06-03_10_6,67,73.44669839348597
1125_2016-06-03_11_1,81,65.72003762366458
1125_2016-06-03_11_2,101,63.27811842848989
1125_2016-06-03_11_3,84,64.81854354945068
1125_2016-06-03_11_4,81,54.058299271392606
1125_2016-06-03_11_5,67,45.51394855078507
1125_2016-06-03_11_6,122,75.24293675358933
1125_2016-06-03_12_1,101,78.23143328481135
1125_2016-06-03_12_2,84,79.45219379577478
1125_2016-06-03_12_3,81,68.37911854052027
1125_2016-06-03_12_4,67,59.52862438947645
1125_2016-06-03_12_5,122,88.95801374551928
1125_2016-06-03_12_6,127,107.19138886655452
1125_2016-06-03_13_1,84,101.73402529077028
1125_2016-06-03_13_2,81,90.18462000145225
1125_2016-06-03_13_3,67,80.86797856552337
1125_2016-06-03_13_4,122,109.84118570405624
1125_2016-06-03_13_5,127,127.62813064664772
1125_2016-06-03_13_6,131,134.01338983737708
1125_2016-06-03_14_1,81,72.8297039806149
1125_2016-06-03_14_2,67,63.88406740311662
1125_2016-06-03_14_3,122,93.22034824070059
1125_2016-06-03_14_4,127,111.36260527138784
1125_2016-06-03_14_5,131,118.09558086315897
1125_2016-06-03_14_6,118,111.51397460125243
1125_2016-06-03_15_1,67,71.87970285287588
1125_2016-06-03_15_2,122,101.04505692858218
1125_2016-06-03_15_3,127,119.02004118563443
1125_2016-06-03_15_4,131,125.5893198788498
1125_2016-06-03_15_5,118,118.84751615016819
1125_2016-06-03_15_6,93,103.75569163373801
1125_2016-06-03_16_1,122,96.26966996314366
1125_2016-06-03_16_2,127,114.34674009390088
1125_2016-06-03_16_3,131,121.01592231922558
1125_2016-06-03_16_4,118,114.37188643408282
1125_2016-06-03_16_5,93,99.37573972832084
1125_2016-06-03_16_6,100,95.72488164318247
1125_2016-06-03_17_1,127,139.52701979105896
1125_2016-06-03_17_2,131,145.65791038229736
1125_2016-06-03_17_3,118,138.4870901968554
1125_2016-06-03_17_4,93,122.97542052645963
1125_2016-06-03_17_5,100,118.82006007305809
1125_2016-06-03_17_6,87,107.59893802282855
1125_2016-06-03_18_1,131,133.3986870587384
1125_2016-06-03_18_2,118,126.48993851963371
1125_2016-06-03_18_3,93,111.23473805682349
1125_2016-06-03_18_4,100,107.33036413843578
1125_2016-06-03_18_5,87,96.35486315652585
1125_2016-06-03_18_6,58,82.6435347941597
1125_2016-06-03_19_1,118,124.14252941300859
1125_2016-06-03_19_2,93,108.93751070747317
1125_2016-06-03_19_3,100,105.08224578543586
1125_2016-06-03_19_4,87,94.15480397190728
1125_2016-06-03_19_5,58,80.49050739265945
1125_2016-06-03_19_6,45,43.82407485622682
1125_2016-06-03_20_1,93,102.92629326696522
1125_2016-06-03_20_2,100,99.19953319466808
1125_2016-06-03_20_3,87,88.3978491174089
1125_2016-06-03_20_4,58,74.85662188740021
1125_2016-06-03_20_5,45,38.31062778419211
1125_2016-06-03_20_6,26,20.917389863750078
1125_2016-06-03_21_1,100,89.4854393427752
1125_2016-06-03_21_2,87,78.89141838586622
1125_2016-06-03_21_3,58,65.55341495616297
1125_2016-06-03_21_4,45,29.20630023481589
1125_2016-06-03_21_5,26,12.00769015063113
1125_2016-06-03_21_6,21,-2.032700022080242
1125_2016-06-03_22_1,87,89.18120393709744
1125_2016-06-03_22_2,58,75.62323053305768
1125_2016-06-03_22_3,45,39.0608482472901
1125_2016-06-03_22_4,26,21.651572482794595
1125_2016-06-03_22_5,21,7.405020137067247
1125_2016-06-03_22_6,14,3.3059570813825516
1125_2016-06-03_23_1,58,73.48865530087126
1125_2016-06-03_23_2,45,36.9719049144961
1125_2016-06-03_23_3,26,19.607285553092506
1125_2016-06-03_23_4,21,5.404434967836657
1125_2016-06-03_23_5,14,1.3481394378834324
1125_2016-06-03_23_6,7,-7.9423278783057185
1125_2016-06-04_0_1,45,21.81435846833095
1125_2016-06-04_0_2,26,4.773769679398168
1125_2016-06-04_0_3,21,-9.111977299586101
1125_2016-06-04_0_4,14,-12.857948108190683
1125_2016-06-04_0_5,7,-21.844724672286546
1125_2016-06-04_0_6,16,-19.950340526479486
1125_2016-06-04_1_1,26,27.46375997059153
1125_2016-06-04_1_2,21,13.092957539557332
1125_2016-06-04_1_3,14,8.872300555775304
1125_2016-06-04_1_4,7,-0.5790145759262231
1125_2016-06-04_1_5,16,0.8607616792835273
1125_2016-06-04_1_6,40,6.093555937120982
1125_2016-06-04_2_1,21,11.660489109645901
1125_2016-06-04_2_2,14,7.470454731378496
1125_2016-06-04_2_3,7,-1.9508924298069275
1125_2016-06-04_2_4,16,-0.4817888446145986
1125_2016-06-04_2_5,40,4.779705797970138
1125_2016-06-04_2_6,41,13.482684724179975
1125_2016-06-04_3_1,14,16.61031015169017
1125_2016-06-04_3_2,7,6.993575656897512
1125_2016-06-04_3_3,16,8.27146880279642
1125_2016-06-04_3_4,40,13.345840608809368
1125_2016-06-04_3_5,41,21.865696918408617
1125_2016-06-04_3_6,49,35.709194090126545
1125_2016-06-04_4_1,7,4.439067431711912
1125_2016-06-04_4_2,16,5.771569597977546
1125_2016-06-04_4_3,40,10.89938301958005
1125_2016-06-04_4_4,41,19.4715384961968
1125_2016-06-04_4_5,49,33.36621680906382
1125_2016-06-04_4_6,67,50.231802755662116
1125_2016-06-04_5_1,16,8.277755809451968
1125_2016-06-04_5_2,40,13.351993214928989
1125_2016-06-04_5_3,41,21.871717997140856
1125_2016-06-04_5_4,49,35.7150864531992
1125_2016-06-04_5_5,67,52.5304594198702
1125_2016-06-04_5_6,79,57.818728547225895
1125_2016-06-04_6_1,40,20.909155067467374
1125_2016-06-04_6_2,41,29.267326560693476
1125_2016-06-04_6_3,49,42.9525953345157
1125_2016-06-04_6_4,67,59.613248396193825
1125_2016-06-04_6_5,79,64.75010514458441
1125_2016-06-04_6_6,84,74.50522231358073
1125_2016-06-04_7_1,41,47.95005680036266
1125_2016-06-04_7_2,49,61.23593535648845
1125_2016-06-04_7_3,67,77.5057361680983
1125_2016-06-04_7_4,79,82.26009611357628
1125_2016-06-04_7_5,84,91.64089330817617
1125_2016-06-04_7_6,98,92.01286134657697
1125_2016-06-04_8_1,49,54.43445345191942
1125_2016-06-04_8_2,67,70.8496529982793
1125_2016-06-04_8_3,79,75.74630341587228
1125_2016-06-04_8_4,84,85.2663492668619
1125_2016-06-04_8_5,98,85.77458917236754
1125_2016-06-04_8_6,101,81.64403708152412
1125_2016-06-04_9_1,67,65.5313746192416
1125_2016-06-04_9_2,79,70.54171657615062
1125_2016-06-04_9_3,84,80.17302352464957
1125_2016-06-04_9_4,98,80.79014604264735
1125_2016-06-04_9_5,101,76.76614892536166
1125_2016-06-04_9_6,76,75.85165216506958
1125_2016-06-04_10_1,79,71.97894640588349
1125_2016-06-04_10_2,84,81.57952896200439
1125_2016-06-04_10_3,98,82.16658389857214
1125_2016-06-04_10_4,101,78.11316196982308
1125_2016-06-04_10_5,76,77.16986942721407
1125_2016-06-04_10_6,83,68.86046973187146
1125_2016-06-04_11_1,84,88.45048992579117
1125_2016-06-04_11_2,98,88.8906608384552
1125_2016-06-04_11_3,101,84.69349490021843
1125_2016-06-04_11_4,76,83.60953123685398
1125_2016-06-04_11_5,83,75.16246761878436
1125_2016-06-04_11_6,105,81.7550774898117
1125_2016-06-04_12_1,98,84.53531129726068
1125_2016-06-04_12_2,101,80.4312518792748
1125_2016-06-04_12_3,76,79.4384043507671
1125_2016-06-04_12_4,83,71.08050903164002
1125_2016-06-04_12_5,105,77.7603810055738
1125_2016-06-04_12_6,105,88.29572145545069
1125_2016-06-04_13_1,101,93.60809908972605
1125_2016-06-04_13_2,76,92.33356340277348
1125_2016-06-04_13_3,83,83.70000171610042
1125_2016-06-04_13_4,105,90.11010038250319
1125_2016-06-04_13_5,105,100.38143460592563
1125_2016-06-04_13_6,76,101.5860155757369
1125_2016-06-04_14_1,76,99.56744389119943
1125_2016-06-04_14_2,83,90.77923986553205
1125_2016-06-04_14_3,105,97.03800206080048
1125_2016-06-04_14_4,105,107.16123500973148
1125_2016-06-04_14_5,76,108.22088074125168
1125_2016-06-04_14_6,103,105.86502384625865
1125_2016-06-04_15_1,83,67.71560919785543
1125_2016-06-04_15_2,105,74.4674143453619
1125_2016-06-04_15_3,105,85.0731502168082
1125_2016-06-04_15_4,76,86.60498416069211
1125_2016-06-04_15_5,103,84.7112212707114
1125_2016-06-04_15_6,90,70.24802347476188
1125_2016-06-04_16_1,105,89.42506295878374
1125_2016-06-04_16_2,105,99.71104157530503
1125_2016-06-04_16_3,76,100.92995387758253
1125_2016-06-04_16_4,103,98.72995883093473
1125_2016-06-04_16_5,90,83.96707535873867
1125_2016-06-04_16_6,118,78.88847706074421
1125_2016-06-04_17_1,105,114.953025273209
1125_2016-06-04_17_2,76,115.8461019449797
1125_2016-06-04_17_3,103,113.32723682166713
1125_2016-06-04_17_4,90,98.25229992046448
1125_2016-06-04_17_5,118,92.86831911818079
1125_2016-06-04_17_6,100,99.19475395933686
1125_2016-06-04_18_1,76,106.10584755052398
1125_2016-06-04_18_2,103,103.79520479477311
1125_2016-06-04_18_3,90,88.92403898577555
1125_2016-06-04_18_4,118,83.73947315751553
1125_2016-06-04_18_5,100,90.26105997746568
1125_2016-06-04_18_6,97,80.21868940413799
1125_2016-06-04_19_1,103,74.33294524519393
1125_2016-06-04_19_2,90,60.09160912941489
1125_2016-06-04_19_3,118,55.523408804982466
1125_2016-06-04_19_4,100,62.64818477018754
1125_2016-06-04_19_5,97,53.196108661254726
1125_2016-06-04_19_6,53,29.16940722662151
1125_2016-06-04_20_1,90,88.1458336879723
1125_2016-06-04_20_2,118,82.97790394979732
1125_2016-06-04_20_3,100,89.51577122168139
1125_2016-06-04_20_4,97,79.48933306479395
1125_2016-06-04_20_5,53,54.90054801155915
1125_2016-06-04_20_6,34,32.46250478360322
1125_2016-06-04_21_1,118,84.79243280640463
1125_2016-06-04_21_2,100,91.29150997289403
1125_2016-06-04_21_3,97,81.2271109464056
1125_2016-06-04_21_4,53,56.60117653236853
1125_2016-06-04_21_5,34,34.126778104373116
1125_2016-06-04_21_6,19,22.000633610590107
1125_2016-06-04_22_1,100,123.78918212864006
1125_2016-06-04_22_2,97,113.03006385124944
1125_2016-06-04_22_3,53,87.72426155274839
1125_2016-06-04_22_4,34,64.58452912152036
1125_2016-06-04_22_5,19,51.807273807571825
1125_2016-06-04_22_6,22,45.35047619884455
1125_2016-06-04_23_1,97,89.74943515710706
1125_2016-06-04_23_2,53,64.94131468792027
1125_2016-06-04_23_3,34,42.28862488865133
1125_2016-06-04_23_4,19,29.98800044883472
1125_2016-06-04_23_5,22,23.997644533849865
