,history,ys
1129_2016-06-02_3_1,54,62.50898067346316
1129_2016-06-02_3_2,85,65.88403854705376
1129_2016-06-02_3_3,218,197.59267788582102
1129_2016-06-02_3_4,349,343.93897066634656
1129_2016-06-02_3_5,455,436.8049438705085
1129_2016-06-02_3_6,425,454.977552974492
1129_2016-06-02_4_1,85,57.444144261457836
1129_2016-06-02_4_2,218,189.22130905968365
1129_2016-06-02_4_3,349,335.635570925567
1129_2016-06-02_4_4,455,428.5689613583163
1129_2016-06-02_4_5,425,446.80844031476977
1129_2016-06-02_4_6,286,298.80839241748697
1129_2016-06-02_5_1,218,216.55343241351105
1129_2016-06-02_5_2,349,362.74577842980904
1129_2016-06-02_5_3,455,455.45905479923226
1129_2016-06-02_5_4,425,473.4802068494986
1129_2016-06-02_5_5,286,325.2636046928238
1129_2016-06-02_5_6,236,249.24664061352684
1129_2016-06-02_6_1,349,364.1806009985113
1129_2016-06-02_6_2,455,456.8822277106717
1129_2016-06-02_6_3,425,474.89182468994477
1129_2016-06-02_6_4,286,326.6637612805785
1129_2016-06-02_6_5,236,250.63542900515932
1129_2016-06-02_6_6,237,253.4482372435882
1129_2016-06-02_7_1,455,441.82488153302415
1129_2016-06-02_7_2,425,459.95673259867954
1129_2016-06-02_7_3,286,311.8499306664098
1129_2016-06-02_7_4,236,235.94187531802623
1129_2016-06-02_7_5,237,238.8739839272202
1129_2016-06-02_7_6,220,224.8788270822591
1129_2016-06-02_8_1,425,473.0248792226655
1129_2016-06-02_8_2,286,324.81197397661276
1129_2016-06-02_8_3,236,248.79867679186293
1129_2016-06-02_8_4,237,251.62639804757242
1129_2016-06-02_8_5,220,237.52770139426397
1129_2016-06-02_8_6,244,245.91698966808156
1129_2016-06-02_9_1,286,277.1770198884114
1129_2016-06-02_9_2,236,201.55048194551028
1129_2016-06-02_9_3,237,204.7618222550696
1129_2016-06-02_9_4,220,191.04362996352685
1129_2016-06-02_9_5,244,199.8103331959336
1129_2016-06-02_9_6,265,191.6817492274077
1129_2016-06-02_10_1,236,210.30182623495688
1129_2016-06-02_10_2,237,213.44211235023113
1129_2016-06-02_10_3,220,199.65344276988876
1129_2016-06-02_10_4,244,208.35024093495184
1129_2016-06-02_10_5,265,200.15231947453952
1129_2016-06-02_10_6,197,152.04204997125265
1129_2016-06-02_11_1,237,238.93163668141813
1129_2016-06-02_11_2,220,224.93601174037232
1129_2016-06-02_11_3,244,233.42753486331173
1129_2016-06-02_11_4,265,225.0260050364593
1129_2016-06-02_11_5,197,176.71378031028928
1129_2016-06-02_11_6,252,227.62533682655615
1129_2016-06-02_12_1,220,223.0200584652413
1129_2016-06-02_12_2,244,231.52713765725423
1129_2016-06-02_12_3,265,223.14103759614198
1129_2016-06-02_12_4,197,174.844117357865
1129_2016-06-02_12_5,252,225.77085410133756
1129_2016-06-02_12_6,349,334.7995781837396
1129_2016-06-02_13_1,244,228.5315997472378
1129_2016-06-02_13_2,265,220.1698211532747
1129_2016-06-02_13_3,197,171.89702491051338
1129_2016-06-02_13_4,252,222.84768978118606
1129_2016-06-02_13_5,349,331.900147712773
1129_2016-06-02_13_6,417,407.76324315386535
1129_2016-06-02_14_1,265,235.51262987626876
1129_2016-06-02_14_2,197,187.1152618105022
1129_2016-06-02_14_3,252,237.94236628569692
1129_2016-06-02_14_4,349,346.87226703731835
1129_2016-06-02_14_5,417,422.6138003686182
1129_2016-06-02_14_6,466,471.9348843231601
1129_2016-06-02_15_1,197,216.36321713618304
1129_2016-06-02_15_2,252,266.95285067760835
1129_2016-06-02_15_3,349,375.6472085770565
1129_2016-06-02_15_4,417,451.1551114832374
1129_2016-06-02_15_5,466,500.2444619122758
1129_2016-06-02_15_6,572,569.236221669777
1129_2016-06-02_16_1,252,247.74684799292825
1129_2016-06-02_16_2,349,356.5971438832794
1129_2016-06-02_16_3,417,432.2597186836431
1129_2016-06-02_16_4,466,481.502485189877
1129_2016-06-02_16_5,572,550.646415403856
1129_2016-06-02_16_6,608,547.9107304193899
1129_2016-06-02_17_1,349,360.8157635626265
1129_2016-06-02_17_2,417,436.4440864112446
1129_2016-06-02_17_3,466,485.6528790652744
1129_2016-06-02_17_4,572,554.7631112686361
1129_2016-06-02_17_5,608,551.9940018755175
1129_2016-06-02_17_6,679,543.1923413808045
1129_2016-06-02_18_1,417,424.72425777381784
1129_2016-06-02_18_2,466,474.0282064351363
1129_2016-06-02_18_3,572,543.2328220520906
1129_2016-06-02_18_4,608,540.557329751736
1129_2016-06-02_18_5,679,531.8485262508952
1129_2016-06-02_18_6,547,533.0975625011309
1129_2016-06-02_19_1,466,466.36666370193575
1129_2016-06-02_19_2,572,535.633485161545
1129_2016-06-02_19_3,608,533.0196936401792
1129_2016-06-02_19_4,679,524.3720899553903
1129_2016-06-02_19_5,547,525.6818291261751
1129_2016-06-02_19_6,418,387.7977155174069
1129_2016-06-02_20_1,572,535.2697984872582
1129_2016-06-02_20_2,608,532.6589598223633
1129_2016-06-02_20_3,679,524.0142850191185
1129_2016-06-02_20_4,547,525.326929291179
1129_2016-06-02_20_5,418,387.4456971964951
1129_2016-06-02_20_6,306,242.94491165783614
1129_2016-06-02_21_1,608,569.0909403089292
1129_2016-06-02_21_2,679,560.1504658051969
1129_2016-06-02_21_3,547,561.1697120431529
1129_2016-06-02_21_4,418,422.9974640810615
1129_2016-06-02_21_5,306,278.2080255003276
1129_2016-06-02_21_6,189,165.21722507930147
1129_2016-06-02_22_1,679,598.7436138151248
1129_2016-06-02_22_2,547,599.4495133321575
1129_2016-06-02_22_3,418,460.9664627838549
1129_2016-06-02_22_4,306,315.8687450952026
1129_2016-06-02_22_5,189,202.5721685558449
1129_2016-06-02_22_6,102,129.07070664914335
1129_2016-06-02_23_1,547,679.0542793009848
1129_2016-06-02_23_2,418,539.9248991923212
1129_2016-06-02_23_3,306,394.1860996429337
1129_2016-06-02_23_4,189,280.2536463351762
1129_2016-06-02_23_5,102,206.12147049105818
1129_2016-06-02_23_6,83,167.5488224250073
1129_2016-06-03_0_1,418,408.9427992168535
1129_2016-06-03_0_2,306,264.267473720332
1129_2016-06-03_0_3,189,151.38985987291736
1129_2016-06-03_0_4,102,78.30395900287857
1129_2016-06-03_0_5,83,40.76909096169402
1129_2016-06-03_0_6,207,154.36710996508353
1129_2016-06-03_1_1,306,273.2511369893733
1129_2016-06-03_1_2,189,160.30058269598854
1129_2016-06-03_1_3,102,87.14233360038008
1129_2016-06-03_1_4,83,49.53570474565146
1129_2016-06-03_1_5,207,163.06254557818798
1129_2016-06-03_1_6,357,292.1023861396402
1129_2016-06-03_2_1,189,192.78355009126633
1129_2016-06-03_2_2,102,119.36156424848826
1129_2016-06-03_2_3,83,81.49333998641782
1129_2016-06-03_2_4,207,194.76070936540552
1129_2016-06-03_2_5,357,323.5431851822284
1129_2016-06-03_2_6,417,418.2136125129631
1129_2016-06-03_3_1,102,115.6087336780613
1129_2016-06-03_3_2,83,77.77097951791467
1129_2016-06-03_3_3,207,191.0685716050007
1129_2016-06-03_3_4,357,319.8810247447443
1129_2016-06-03_3_5,417,414.5811860055613
1129_2016-06-03_3_6,446,434.5551643415972
1129_2016-06-03_4_1,83,64.27273830532533
1129_2016-06-03_4_2,207,177.67992574392585
1129_2016-06-03_4_3,357,306.60108440510277
1129_2016-06-03_4_4,417,401.40906858200873
1129_2016-06-03_4_5,446,421.4899943948669
1129_2016-06-03_4_6,353,286.82539573863005
1129_2016-06-03_5_1,207,196.25513645684615
1129_2016-06-03_5_2,357,325.02547867346
1129_2016-06-03_5_3,417,419.6838709195003
1129_2016-06-03_5_4,446,439.61641937307945
1129_2016-06-03_5_5,353,304.80464806776183
1129_2016-06-03_5_6,267,237.46047039990793
1129_2016-06-03_6_1,357,335.68310217708273
1129_2016-06-03_6_2,417,430.25496270570943
1129_2016-06-03_6_3,446,450.10168201296096
1129_2016-06-03_6_4,353,315.204778428064
1129_2016-06-03_6_5,267,247.77615968935635
1129_2016-06-03_6_6,247,265.7862237481383
1129_2016-06-03_7_1,417,451.39878369044413
1129_2016-06-03_7_2,446,471.0738314105099
1129_2016-06-03_7_3,353,336.0066500798652
1129_2016-06-03_7_4,267,268.4091361199259
1129_2016-06-03_7_5,247,286.251676256955
1129_2016-06-03_7_6,225,268.6079850054969
1129_2016-06-03_8_1,446,436.9543394241367
1129_2016-06-03_8_2,353,302.1641821634319
1129_2016-06-03_8_3,267,234.84144305074898
1129_2016-06-03_8_4,247,252.95652707431168
1129_2016-06-03_8_5,225,235.5831668623519
1129_2016-06-03_8_6,274,252.26796435642098
1129_2016-06-03_9_1,353,311.13639892280986
1129_2016-06-03_9_2,267,243.74081230102394
1129_2016-06-03_9_3,247,261.78364028130807
1129_2016-06-03_9_4,225,244.33861068964592
1129_2016-06-03_9_5,274,260.9523207043312
1129_2016-06-03_9_6,257,240.07260072664565
1129_2016-06-03_10_1,267,285.2645130902094
1129_2016-06-03_10_2,247,302.97020051177185
1129_2016-06-03_10_3,225,285.19076768378886
1129_2016-06-03_10_4,274,301.4727895595986
1129_2016-06-03_10_5,257,280.26407449597673
1129_2016-06-03_10_6,194,240.99040437760956
1129_2016-06-03_11_1,247,284.85398124005604
1129_2016-06-03_11_2,225,267.2216381986554
1129_2016-06-03_11_3,274,283.64955560495065
1129_2016-06-03_11_4,257,262.5855515121597
1129_2016-06-03_11_5,194,223.45541742268355
1129_2016-06-03_11_6,269,284.9648470215243
1129_2016-06-03_12_1,225,229.6750022130579
1129_2016-06-03_12_2,274,246.4077694663976
1129_2016-06-03_12_3,257,225.64614007402878
1129_2016-06-03_12_4,194,186.81592563464184
1129_2016-06-03_12_5,269,248.62283976636212
1129_2016-06-03_12_6,383,362.16358640274854
1129_2016-06-03_13_1,274,241.77072468074095
1129_2016-06-03_13_2,257,221.0467445306155
1129_2016-06-03_13_3,194,182.2538736505409
1129_2016-06-03_13_4,269,244.09782814055308
1129_2016-06-03_13_5,383,357.67531439597036
1129_2016-06-03_13_6,445,464.6377431668464
1129_2016-06-03_14_1,257,253.01434288751767
1129_2016-06-03_14_2,194,213.96191966104325
1129_2016-06-03_14_3,269,275.5484291703629
1129_2016-06-03_14_4,383,388.87056070060396
1129_2016-06-03_14_5,445,495.57970803055065
1129_2016-06-03_14_6,456,526.1428338941906
1129_2016-06-03_15_1,194,217.91521629889937
1129_2016-06-03_15_2,269,279.46962807579274
1129_2016-06-03_15_3,383,392.7599224825426
1129_2016-06-03_15_4,445,499.43749118198883
1129_2016-06-03_15_5,456,529.9692948093546
1129_2016-06-03_15_6,575,618.7584408935086
1129_2016-06-03_16_1,269,255.7485849654995
1129_2016-06-03_16_2,383,369.2314760236959
1129_2016-06-03_16_3,445,476.10007763770005
1129_2016-06-03_16_4,456,506.82136313907756
1129_2016-06-03_16_5,575,595.7984526499552
1129_2016-06-03_16_6,721,672.0690534521145
1129_2016-06-03_17_1,383,382.3752997456767
1129_2016-06-03_17_2,445,489.13718360598483
1129_2016-06-03_17_3,456,519.7526178198633
1129_2016-06-03_17_4,575,608.6247154743987
1129_2016-06-03_17_5,721,684.791176873452
1129_2016-06-03_17_6,878,727.8991203735727
1129_2016-06-03_18_1,445,489.7568117740351
1129_2016-06-03_18_2,456,520.3672150830855
1129_2016-06-03_18_3,575,609.2343226798764
1129_2016-06-03_18_4,721,685.3958345366211
1129_2016-06-03_18_5,878,728.4988686809156
1129_2016-06-03_18_6,894,780.4025764943392
1129_2016-06-03_19_1,456,475.97379424582437
1129_2016-06-03_19_2,575,565.2013423240796
1129_2016-06-03_19_3,721,641.7203681624106
1129_2016-06-03_19_4,878,685.1780135493443
1129_2016-06-03_19_5,894,737.433453434471
1129_2016-06-03_19_6,864,767.7292981613882
1129_2016-06-03_20_1,575,545.3897199469434
1129_2016-06-03_20_2,721,622.0696009429425
1129_2016-06-03_20_3,878,665.6867954672067
1129_2016-06-03_20_4,894,718.1004890732081
1129_2016-06-03_20_5,864,748.553302622331
1129_2016-06-03_20_6,708,619.3038418506194
1129_2016-06-03_21_1,721,651.4394682637219
1129_2016-06-03_21_2,878,694.8182020224493
1129_2016-06-03_21_3,894,746.9953709811837
1129_2016-06-03_21_4,864,777.213580281516
1129_2016-06-03_21_5,708,647.7314200673295
1129_2016-06-03_21_6,512,432.10327082004636
1129_2016-06-03_22_1,878,763.8139556660037
1129_2016-06-03_22_2,894,815.4309320963573
1129_2016-06-03_22_3,864,845.0934972013918
1129_2016-06-03_22_4,708,715.0602041960185
1129_2016-06-03_22_5,512,498.8853969325232
1129_2016-06-03_22_6,226,245.37049277323814
1129_2016-06-03_23_1,894,928.6898734493253
1129_2016-06-03_23_2,864,957.4328629374891
1129_2016-06-03_23_3,708,826.4874605629872
1129_2016-06-03_23_4,512,609.4079495579081
1129_2016-06-03_23_5,226,354.99568715657597
1129_2016-06-03_23_6,94,177.0564900242859
1129_2016-06-04_0_1,864,923.0246446175095
1129_2016-06-04_0_2,708,792.3586105490242
1129_2016-06-04_0_3,512,575.5561995938817
1129_2016-06-04_0_4,226,321.4187874029035
1129_2016-06-04_0_5,94,143.75220890835396
1129_2016-06-04_0_6,63,130.6700105389499
1129_2016-06-04_1_1,708,733.813200712772
1129_2016-06-04_1_2,512,517.4861335205323
1129_2016-06-04_1_3,226,263.82020566618326
1129_2016-06-04_1_4,94,86.62128341756625
1129_2016-06-04_1_5,63,74.00294428455447
1129_2016-06-04_1_6,150,101.64902109388237
1129_2016-06-04_2_1,512,491.8825161720872
1129_2016-06-04_2_2,226,238.4244700261142
1129_2016-06-04_2_3,94,61.43174164606182
1129_2016-06-04_2_4,63,49.01792224576616
1129_2016-06-04_2_5,150,76.86685824465894
1129_2016-06-04_2_6,209,153.50605890509578
1129_2016-06-04_3_1,226,258.37861533629103
1129_2016-06-04_3_2,94,81.22387462181689
1129_2016-06-04_3_3,63,68.64935830282371
1129_2016-06-04_3_4,150,96.33890211857783
1129_2016-06-04_3_5,209,172.8200047379842
1129_2016-06-04_3_6,236,257.7676552856643
1129_2016-06-04_4_1,94,49.10814877412258
1129_2016-06-04_4_2,63,36.79438748298719
1129_2016-06-04_4_3,150,64.74256919604215
1129_2016-06-04_4_4,209,141.48020977166638
1129_2016-06-04_4_5,236,226.68231538439014
1129_2016-06-04_4_6,352,272.02510933852477
1129_2016-06-04_5_1,63,81.32175135545691
1129_2016-06-04_5_2,150,108.90840507247452
1129_2016-06-04_5_3,209,185.2874529817228
1129_2016-06-04_5_4,236,270.13387742510963
1129_2016-06-04_5_5,352,315.1238780678264
1129_2016-06-04_5_6,395,356.64829670913304
1129_2016-06-04_6_1,150,90.73541226626395
1129_2016-06-04_6_2,209,167.2620109195906
1129_2016-06-04_6_3,236,252.2547881083381
1129_2016-06-04_6_4,352,297.3899532245274
1129_2016-06-04_6_5,395,339.0583577152734
1129_2016-06-04_6_6,384,376.6000544448618
1129_2016-06-04_7_1,209,226.0454157182505
1129_2016-06-04_7_2,236,310.560916807789
1129_2016-06-04_7_3,352,355.2226809401298
1129_2016-06-04_7_4,395,396.4215280994273
1129_2016-06-04_7_5,384,433.4974799424617
1129_2016-06-04_7_6,452,450.0718189219498
1129_2016-06-04_8_1,236,293.65389677368216
1129_2016-06-04_8_2,352,338.45293292350414
1129_2016-06-04_8_3,395,379.7879375569307
1129_2016-06-04_8_4,384,416.9989413799781
1129_2016-06-04_8_5,452,433.7072358211261
1129_2016-06-04_8_6,415,421.86895245153244
1129_2016-06-04_9_1,352,281.2671415113707
1129_2016-06-04_9_2,395,323.0664508503319
1129_2016-06-04_9_3,384,360.7379895813075
1129_2016-06-04_9_4,452,377.90307974063876
1129_2016-06-04_9_5,415,366.51788325883194
1129_2016-06-04_9_6,397,354.61592212030547
1129_2016-06-04_10_1,395,393.2250128533972
1129_2016-06-04_10_2,384,430.3269179451913
1129_2016-06-04_10_3,452,446.92699945299233
1129_2016-06-04_10_4,415,434.98138175595886
1129_2016-06-04_10_5,397,422.52354959204985
1129_2016-06-04_10_6,352,372.0035409104006
1129_2016-06-04_11_1,384,432.08749355941734
1129_2016-06-04_11_2,452,448.6732805454158
1129_2016-06-04_11_3,415,436.7134843871182
1129_2016-06-04_11_4,397,424.24158888016086
1129_2016-06-04_11_5,352,373.70763103900777
1129_2016-06-04_11_6,355,412.62041161137097
1129_2016-06-04_12_1,452,400.97622050078695
1129_2016-06-04_12_2,415,389.40368783700467
1129_2016-06-04_12_3,397,377.31591154241937
1129_2016-06-04_12_4,352,327.16295416065117
1129_2016-06-04_12_5,355,366.453641761291
1129_2016-06-04_12_6,527,478.7933911111768
1129_2016-06-04_13_1,415,440.01319343477064
1129_2016-06-04_13_2,397,427.5145068246408
1129_2016-06-04_13_3,352,376.9539754034965
1129_2016-06-04_13_4,355,415.8403981529285
1129_2016-06-04_13_5,527,527.7791649717084
1129_2016-06-04_13_6,661,633.2620930255271
1129_2016-06-04_14_1,397,402.70440130953386
1129_2016-06-04_14_2,352,352.34530889012433
1129_2016-06-04_14_3,355,391.4315351113094
1129_2016-06-04_14_4,527,503.5684831511079
1129_2016-06-04_14_5,661,609.2479833466408
1129_2016-06-04_14_6,503,599.1048175954945
1129_2016-06-04_15_1,352,346.6872229380398
1129_2016-06-04_15_2,355,385.81938847154356
1129_2016-06-04_15_3,527,498.00190283172776
1129_2016-06-04_15_4,661,603.7265993841213
1129_2016-06-04_15_5,503,593.6282630301305
1129_2016-06-04_15_6,623,660.4297899757354
1129_2016-06-04_16_1,355,391.08902986416336
1129_2016-06-04_16_2,527,503.2287587835125
1129_2016-06-04_16_3,661,608.9110172799898
1129_2016-06-04_16_4,503,598.7705874345028
1129_2016-06-04_16_5,623,665.5303626554332
1129_2016-06-04_16_6,717,744.8469462467957
1129_2016-06-04_17_1,527,467.4327441241811
1129_2016-06-04_17_2,661,573.4056387670735
1129_2016-06-04_17_3,503,563.5534853257114
1129_2016-06-04_17_4,623,630.5991963677719
1129_2016-06-04_17_5,717,710.1993942010059
1129_2016-06-04_17_6,917,744.543450057274
1129_2016-06-04_18_1,661,632.4892542749624
1129_2016-06-04_18_2,503,622.157387254005
1129_2016-06-04_18_3,623,688.7272796222993
1129_2016-06-04_18_4,717,767.8555220639523
1129_2016-06-04_18_5,917,801.7314544439404
1129_2016-06-04_18_6,977,839.8318127079147
1129_2016-06-04_19_1,503,650.4366476210273
1129_2016-06-04_19_2,623,716.776934114624
1129_2016-06-04_19_3,717,795.6774349049367
1129_2016-06-04_19_4,917,829.3274747208795
1129_2016-06-04_19_5,977,867.203774494935
1129_2016-06-04_19_6,920,911.2508554683037
1129_2016-06-04_20_1,623,570.537358835664
1129_2016-06-04_20_2,717,650.6252126600206
1129_2016-06-04_20_3,917,685.4529651153005
1129_2016-06-04_20_4,977,724.497415406587
1129_2016-06-04_20_5,920,769.7031624121681
1129_2016-06-04_20_6,767,616.4548760106929
1129_2016-06-04_21_1,717,702.6618974712858
1129_2016-06-04_21_2,917,737.0671520119322
1129_2016-06-04_21_3,977,775.6925347471588
1129_2016-06-04_21_4,920,820.482616703376
1129_2016-06-04_21_5,767,666.8220401334922
1129_2016-06-04_21_6,561,462.5037426398684
1129_2016-06-04_22_1,917,751.2888401602886
1129_2016-06-04_22_2,977,789.7987537105153
1129_2016-06-04_22_3,920,834.4743040028305
1129_2016-06-04_22_4,767,680.7001256781912
1129_2016-06-04_22_5,561,476.2691487888101
1129_2016-06-04_22_6,249,205.23257874655081
1129_2016-06-04_23_1,977,954.1644662044224
1129_2016-06-04_23_2,920,997.5054931500297
1129_2016-06-04_23_3,767,842.407626783296
1129_2016-06-04_23_4,561,636.6637091820826
1129_2016-06-04_23_5,249,364.3248584981857
1129_2016-06-04_23_6,90,174.5242802794656
1129_2016-06-05_0_1,920,1020.1556199496933
1129_2016-06-05_0_2,767,864.8738519494534
