,history,ys
1075_2016-06-02_4_2,18,17.007444801883864
1075_2016-06-02_4_3,65,40.53370100763088
1075_2016-06-02_4_4,71,74.6291707907343
1075_2016-06-02_4_5,68,62.103546422046065
1075_2016-06-02_4_6,63,55.259306444255685
1075_2016-06-02_5_1,18,21.964715935974723
1075_2016-06-02_5_2,65,45.38492343275492
1075_2016-06-02_5_3,71,79.3766131600213
1075_2016-06-02_5_4,68,66.74942885633271
1075_2016-06-02_5_5,63,59.80580157031552
1075_2016-06-02_5_6,85,76.21526827473251
1075_2016-06-02_6_1,65,41.50502291136159
1075_2016-06-02_6_2,71,75.57971363455573
1075_2016-06-02_6_3,68,63.033754723197085
1075_2016-06-02_6_4,63,56.16961521061449
1075_2016-06-02_6_5,85,72.65686924168327
1075_2016-06-02_6_6,84,86.87323860515659
1075_2016-06-02_7_1,71,98.57207306923516
1075_2016-06-02_7_2,68,85.53424878110081
1075_2016-06-02_7_3,63,78.18876615021527
1075_2016-06-02_7_4,85,94.20497422343198
1075_2016-06-02_7_5,84,107.96037450690454
1075_2016-06-02_7_6,88,111.03014752286225
1075_2016-06-02_8_1,68,58.55201287699936
1075_2016-06-02_8_2,63,51.78374928563547
1075_2016-06-02_8_3,85,68.36482820674246
1075_2016-06-02_8_4,84,82.67301530587642
1075_2016-06-02_8_5,88,86.28374961362378
1075_2016-06-02_8_6,106,90.6235156295283
1075_2016-06-02_9_1,63,61.02961979858445
1075_2016-06-02_9_2,85,77.41290590089042
1075_2016-06-02_9_3,84,91.52753147552006
1075_2016-06-02_9_4,88,94.94884503485221
1075_2016-06-02_9_5,106,99.10324249663907
1075_2016-06-02_9_6,86,89.59936934328701
1075_2016-06-02_10_1,85,79.34113463007826
1075_2016-06-02_10_2,84,93.41451046028361
1075_2016-06-02_10_3,88,96.79545671273083
1075_2016-06-02_10_4,106,100.91035042757608
1075_2016-06-02_10_5,86,91.36781861346977
1075_2016-06-02_10_6,69,67.28310667691987
1075_2016-06-02_11_1,84,98.95231822603876
1075_2016-06-02_11_2,88,102.21479660610632
1075_2016-06-02_11_3,106,106.21375677937206
1075_2016-06-02_11_4,86,96.55777153866848
1075_2016-06-02_11_5,69,72.36203323450053
1075_2016-06-02_11_6,86,82.27672071480713
1075_2016-06-02_12_1,88,87.58234671105876
1075_2016-06-02_12_2,106,91.89433241357594
1075_2016-06-02_12_3,86,82.5446762854153
1075_2016-06-02_12_4,69,58.648713930562906
1075_2016-06-02_12_5,86,68.85676438588038
1075_2016-06-02_12_6,108,81.3435599091953
1075_2016-06-02_13_1,106,92.30305103041837
1075_2016-06-02_13_2,86,82.94465136564769
1075_2016-06-02_13_3,69,59.040132520797016
1075_2016-06-02_13_4,86,69.23980953132256
1075_2016-06-02_13_5,108,81.71841073924675
1075_2016-06-02_13_6,113,88.89663103796404
1075_2016-06-02_14_1,86,96.34858756354137
1075_2016-06-02_14_2,69,72.15732423963952
1075_2016-06-02_14_3,86,82.07639096893848
1075_2016-06-02_14_4,108,94.28038486727957
1075_2016-06-02_14_5,113,101.18987240913972
1075_2016-06-02_14_6,123,101.88469005925111
1075_2016-06-02_15_1,69,62.030119433074375
1075_2016-06-02_15_2,86,72.16583297593843
1075_2016-06-02_15_3,108,84.58183905837627
1075_2016-06-02_15_4,113,91.69880330144342
1075_2016-06-02_15_5,123,92.59665919545162
1075_2016-06-02_15_6,138,103.62879840421189
1075_2016-06-02_16_1,86,78.98660997039806
1075_2016-06-02_16_2,108,91.2567021871531
1075_2016-06-02_16_3,113,98.23087403533404
1075_2016-06-02_16_4,123,98.98899222900842
1075_2016-06-02_16_5,138,109.88438308425765
1075_2016-06-02_16_6,108,94.80741085814016
1075_2016-06-02_17_1,108,98.12005786559652
1075_2016-06-02_17_2,113,104.94740498113904
1075_2016-06-02_17_3,123,105.56183939874558
1075_2016-06-02_17_4,138,116.31662024140272
1075_2016-06-02_17_5,108,101.10204601050629
1075_2016-06-02_17_6,76,70.26534868391667
1075_2016-06-02_18_1,113,114.61598988296853
1075_2016-06-02_18_2,123,115.02358853980256
1075_2016-06-02_18_3,138,125.57595836764216
1075_2016-06-02_18_4,108,110.16330321124977
1075_2016-06-02_18_5,76,79.1327624168
1075_2016-06-02_18_6,53,52.25566502427951
1075_2016-06-02_19_1,123,113.44216881371202
1075_2016-06-02_19_2,138,124.02836925435253
1075_2016-06-02_19_3,108,108.64882098742336
1075_2016-06-02_19_4,76,77.65067884139239
1075_2016-06-02_19_5,53,50.8052870073337
1075_2016-06-02_19_6,14,23.301598259984125
1075_2016-06-02_20_1,138,133.38173398512262
1075_2016-06-02_20_2,108,117.80209332313103
1075_2016-06-02_20_3,76,86.60813927015226
1075_2016-06-02_20_4,53,59.57112444667128
1075_2016-06-02_20_5,14,31.87991201576483
1075_2016-06-02_20_6,16,17.962813085877237
1075_2016-06-02_21_1,108,122.32156281562837
1075_2016-06-02_21_2,76,91.03092575057904
1075_2016-06-02_21_3,53,63.899296211945654
1075_2016-06-02_21_4,14,36.115493116643734
1075_2016-06-02_21_5,16,22.10778427349488
1075_2016-06-02_21_6,13,13.194871539737349
1075_2016-06-02_22_1,76,77.01573779440513
1075_2016-06-02_22_2,53,50.18392897335535
1075_2016-06-02_22_3,14,22.69353266362461
1075_2016-06-02_22_4,16,8.972953884445417
1075_2016-06-02_22_5,13,0.3410287681853035
1075_2016-06-02_22_6,7,-2.297071181180783
1075_2016-06-02_23_1,53,49.18992040836531
1075_2016-06-02_23_2,14,21.72078848425477
1075_2016-06-02_23_3,16,8.021019191098596
1075_2016-06-02_23_4,13,-0.5905416072697847
1075_2016-06-02_23_5,7,-3.208712883590458
1075_2016-06-02_23_6,11,-2.8751125328966936
1075_2016-06-03_0_1,14,25.44936072823299
1075_2016-06-03_0_2,16,11.669827738061286
1075_2016-06-03_0_3,13,2.980209592171313
1075_2016-06-03_0_4,7,0.2856508146428922
1075_2016-06-03_0_5,11,0.5444977881590845
1075_2016-06-03_0_6,27,12.492085951092449
1075_2016-06-03_1_1,16,0.4653981202883841
1075_2016-06-03_1_2,13,-7.984528618064246
1075_2016-06-03_1_3,7,-10.444523600330747
1075_2016-06-03_1_4,11,-9.956130751086398
1075_2016-06-03_1_5,27,2.216092714174728
1075_2016-06-03_1_6,46,20.828750651008512
1075_2016-06-03_2_1,13,7.217748393974148
1075_2016-06-03_2_2,7,4.432537822954423
1075_2016-06-03_2_3,11,4.602672276705768
1075_2016-06-03_2_4,27,16.46344570757558
1075_2016-06-03_2_5,46,34.77131632286176
1075_2016-06-03_2_6,95,60.136243047801
1075_2016-06-03_3_1,7,10.09109227763355
1075_2016-06-03_3_2,11,10.140175778490566
1075_2016-06-03_3_3,27,21.88248784596528
1075_2016-06-03_3_4,46,40.0744312894127
1075_2016-06-03_3_5,95,65.32591082123034
1075_2016-06-03_3_6,69,60.824244803238265
1075_2016-06-03_4_1,11,7.115209870884691
1075_2016-06-03_4_2,27,18.92223369619815
1075_2016-06-03_4_3,46,37.17750454746832
1075_2016-06-03_4_4,95,62.49095675188035
1075_2016-06-03_4_5,69,58.049937652505925
1075_2016-06-03_4_6,62,54.08728513938314
1075_2016-06-03_5_1,27,22.723918228170184
1075_2016-06-03_5_2,46,40.89786132358245
1075_2016-06-03_5_3,95,66.13172558084959
1075_2016-06-03_5_4,69,61.61282112408496
1075_2016-06-03_5_5,62,57.573949420577
1075_2016-06-03_5_6,87,71.78373653784519
1075_2016-06-03_6_1,46,45.0824667692092
1075_2016-06-03_6_2,95,70.22681161286339
1075_2016-06-03_6_3,69,65.62030279171032
1075_2016-06-03_6_4,62,61.49570080523735
1075_2016-06-03_6_5,87,75.62159162956888
1075_2016-06-03_6_6,99,94.80176094005134
1075_2016-06-03_7_1,95,71.1247164610365
1075_2016-06-03_7_2,69,66.49899915857422
1075_2016-06-03_7_3,62,62.35559960933756
1075_2016-06-03_7_4,87,76.46309499885217
1075_2016-06-03_7_5,99,95.62526239991918
1075_2016-06-03_7_6,99,94.63250261125023
1075_2016-06-03_8_1,69,89.86352931588145
1075_2016-06-03_8_2,62,85.22030270619626
1075_2016-06-03_8_3,87,98.83866361451281
1075_2016-06-03_8_4,99,117.52216037201322
1075_2016-06-03_8_5,99,116.06096992915839
1075_2016-06-03_8_6,111,121.03834430425073
1075_2016-06-03_9_1,62,64.80309764585637
1075_2016-06-03_9_2,87,78.85823479230723
1075_2016-06-03_9_3,99,97.96916402704838
1075_2016-06-03_9_4,99,96.92626218748515
1075_2016-06-03_9_5,111,102.31297690277134
1075_2016-06-03_9_6,100,97.36270739866124
1075_2016-06-03_10_1,87,76.11510257468954
1075_2016-06-03_10_2,99,95.28471442378338
1075_2016-06-03_10_3,99,94.29923982735701
1075_2016-06-03_10_4,111,99.74215327016545
1075_2016-06-03_10_5,100,94.84688025905416
1075_2016-06-03_10_6,72,73.34967938680953
1075_2016-06-03_11_1,99,105.9367560524334
1075_2016-06-03_11_2,99,104.72340704042165
1075_2016-06-03_11_3,111,109.9433208842375
1075_2016-06-03_11_4,100,104.82981880593096
1075_2016-06-03_11_5,72,83.11905734441153
1075_2016-06-03_11_6,95,94.1283757577127
1075_2016-06-03_12_1,99,97.93504594236536
1075_2016-06-03_12_2,111,103.30018019292854
1075_2016-06-03_12_3,100,98.32879188543303
1075_2016-06-03_12_4,72,76.75710401767695
1075_2016-06-03_12_5,95,87.90252088485686
1075_2016-06-03_12_6,108,104.31720198595458
1075_2016-06-03_13_1,111,104.3423521593952
1075_2016-06-03_13_2,100,99.34866912793248
1075_2016-06-03_13_3,72,77.75516347737894
1075_2016-06-03_13_4,95,88.87922929993964
1075_2016-06-03_13_5,108,105.27301610987297
1075_2016-06-03_13_6,110,97.93832469050932
1075_2016-06-03_14_1,100,105.86389285269732
1075_2016-06-03_14_2,72,84.13100990242542
1075_2016-06-03_14_3,95,95.11868006219956
1075_2016-06-03_14_4,108,111.37898906143793
1075_2016-06-03_14_5,110,103.91367526315159
1075_2016-06-03_14_6,88,94.45736754664908
1075_2016-06-03_15_1,72,78.39256071615817
1075_2016-06-03_15_2,95,89.50299098148523
1075_2016-06-03_15_3,108,105.88343393363034
1075_2016-06-03_15_4,110,98.5356841157267
1075_2016-06-03_15_5,88,89.19442538536848
1075_2016-06-03_15_6,121,85.29752129459595
1075_2016-06-03_16_1,95,83.24718348955128
1075_2016-06-03_16_2,108,99.76145416467534
1075_2016-06-03_16_3,110,92.54466915245965
1075_2016-06-03_16_4,88,83.33157355562183
1075_2016-06-03_16_5,121,79.56009086113582
1075_2016-06-03_16_6,86,72.72770432198577
1075_2016-06-03_17_1,108,111.26284786932152
1075_2016-06-03_17_2,110,103.80001862819346
1075_2016-06-03_17_3,88,94.34614231781678
1075_2016-06-03_17_4,121,90.33902982510887
1075_2016-06-03_17_5,86,83.27605421180054
1075_2016-06-03_17_6,97,75.10354810324245
1075_2016-06-03_18_1,110,100.60697142031188
1075_2016-06-03_18_2,88,91.22140255669504
1075_2016-06-03_18_3,121,87.2811362397481
1075_2016-06-03_18_4,86,80.28357679152613
1075_2016-06-03_18_5,97,72.17508742896567
1075_2016-06-03_18_6,74,51.84284732727151
1075_2016-06-03_19_1,88,100.4134902301426
1075_2016-06-03_19_2,121,96.27658164689407
1075_2016-06-03_19_3,86,89.08658661340642
1075_2016-06-03_19_4,97,80.78977835494923
1075_2016-06-03_19_5,74,60.27324798021228
1075_2016-06-03_19_6,44,37.25403743793807
1075_2016-06-03_20_1,121,84.1286477232496
1075_2016-06-03_20_2,86,77.1985280676402
1075_2016-06-03_20_3,97,69.1560357880349
1075_2016-06-03_20_4,74,48.88838092288815
1075_2016-06-03_20_5,44,26.112721806495262
1075_2016-06-03_20_6,34,8.327702408326651
1075_2016-06-03_21_1,86,113.28110781187355
1075_2016-06-03_21_2,97,104.46671686169648
1075_2016-06-03_21_3,74,83.44367621285728
1075_2016-06-03_21_4,44,59.92879094676526
1075_2016-06-03_21_5,34,41.42035933698756
1075_2016-06-03_21_6,16,29.86033405850153
1075_2016-06-03_22_1,97,77.76922172388834
1075_2016-06-03_22_2,74,57.31730878128705
1075_2016-06-03_22_3,44,34.36133333900055
1075_2016-06-03_22_4,34,16.399855042351398
1075_2016-06-03_22_5,16,5.375082346661955
1075_2016-06-03_22_6,8,0.3636991455826788
1075_2016-06-03_23_1,74,76.1366915227498
1075_2016-06-03_23_2,44,52.77812134854318
1075_2016-06-03_23_3,34,34.42266085102216
1075_2016-06-03_23_4,16,23.01233424144136
1075_2016-06-03_23_5,8,17.623645110835383
1075_2016-06-03_23_6,11,13.585377984667616
1075_2016-06-04_0_1,44,50.6871391225655
1075_2016-06-04_0_2,34,32.37641008304615
1075_2016-06-04_0_3,16,21.009858011168966
1075_2016-06-04_0_4,8,15.664006968941237
1075_2016-06-04_0_5,11,11.667661514872634
1075_2016-06-04_0_6,24,18.24598515592568
1075_2016-06-04_1_1,34,25.83232597027279
1075_2016-06-04_1_2,16,14.605768595630813
1075_2016-06-04_1_3,8,9.396917405994465
1075_2016-06-04_1_4,11,5.5346410272603705
1075_2016-06-04_1_5,24,12.244165663212726
1075_2016-06-04_1_6,32,16.486243461711453
1075_2016-06-04_2_1,16,22.59871518707896
1075_2016-06-04_2_2,8,17.218874425975613
1075_2016-06-04_2_3,11,13.189266380055003
1075_2016-06-04_2_4,24,19.735039001172794
1075_2016-06-04_2_5,32,23.816867859269273
1075_2016-06-04_2_6,26,29.913076531044865
1075_2016-06-04_3_1,8,10.761322634543347
1075_2016-06-04_3_2,11,6.869858138177328
1075_2016-06-04_3_3,24,13.550819064989511
1075_2016-06-04_3_4,32,17.7649442051451
1075_2016-06-04_3_5,26,23.990619003127115
1075_2016-06-04_3_6,50,35.95820267358552
1075_2016-06-04_4_1,11,4.167607257531074
1075_2016-06-04_4_2,24,10.906376242334332
1075_2016-06-04_4_3,32,15.177072778262612
1075_2016-06-04_4_4,26,21.45810876516684
1075_2016-06-04_4_5,50,33.4798693071169
1075_2016-06-04_4_6,62,48.25646527386796
1075_2016-06-04_5_1,24,17.59260662856046
1075_2016-06-04_5_2,32,21.72026759489122
1075_2016-06-04_5_3,26,27.861327908879353
1075_2016-06-04_5_4,50,39.74610721557831
1075_2016-06-04_5_5,62,54.388652326062626
1075_2016-06-04_5_6,86,73.69139902786745
1075_2016-06-04_6_1,32,27.99059043367199
1075_2016-06-04_6_2,26,33.99751250428565
1075_2016-06-04_6_3,50,45.751023127726626
1075_2016-06-04_6_4,62,60.26510772783894
1075_2016-06-04_6_5,86,79.44214201815716
1075_2016-06-04_6_6,97,100.65210518093087
1075_2016-06-04_7_1,26,37.92115054496435
1075_2016-06-04_7_2,50,49.59072451507086
1075_2016-06-04_7_3,62,64.02266808155164
1075_2016-06-04_7_4,86,83.11931854504307
1075_2016-06-04_7_5,97,104.25061749664673
1075_2016-06-04_7_6,166,119.70006344084487
1075_2016-06-04_8_1,50,37.92459787146197
1075_2016-06-04_8_2,62,52.60610972576349
1075_2016-06-04_8_3,86,71.94698957306849
1075_2016-06-04_8_4,97,93.31729321729077
1075_2016-06-04_8_5,166,109.00063093242068
1075_2016-06-04_8_6,167,108.94330868421258
1075_2016-06-04_9_1,62,64.42318811703804
1075_2016-06-04_9_2,86,83.51127043254446
1075_2016-06-04_9_3,97,104.6341845307636
1075_2016-06-04_9_4,166,120.07542499503741
1075_2016-06-04_9_5,167,119.78118457539077
1075_2016-06-04_9_6,157,123.65956726278948
1075_2016-06-04_10_1,86,81.13992050721404
1075_2016-06-04_10_2,97,102.31356384563156
1075_2016-06-04_10_3,166,117.80444832190375
1075_2016-06-04_10_4,167,117.55878990186237
1075_2016-06-04_10_5,157,121.48471529563469
1075_2016-06-04_10_6,161,110.08617880172406
1075_2016-06-04_11_1,97,107.06967380724913
1075_2016-06-04_11_2,166,122.45881292655157
1075_2016-06-04_11_3,167,122.11358574296418
1075_2016-06-04_11_4,157,125.9420724037137
1075_2016-06-04_11_5,161,114.44818164050254
1075_2016-06-04_11_6,161,118.9651832708207
1075_2016-06-04_12_1,166,112.60455519764282
1075_2016-06-04_12_2,167,112.47013579150187
1075_2016-06-04_12_3,157,116.50492051214687
1075_2016-06-04_12_4,161,105.21291456567332
1075_2016-06-04_12_5,161,109.92748218013026
1075_2016-06-04_12_6,134,103.86911364756088
1075_2016-06-04_13_1,167,164.7233154578937
1075_2016-06-04_13_2,157,167.6402710154484
1075_2016-06-04_13_3,161,155.25434913079894
1075_2016-06-04_13_4,161,158.89840246694968
1075_2016-06-04_13_5,134,151.79242069458383
1075_2016-06-04_13_6,106,128.28277568081913
1075_2016-06-04_14_1,157,169.86825145203287
1075_2016-06-04_14_2,161,157.4346673672511
1075_2016-06-04_14_3,161,161.03207811963787
1075_2016-06-04_14_4,134,153.8804515676743
1075_2016-06-04_14_5,106,130.32613823289498
1075_2016-06-04_14_6,108,110.51106988595875
1075_2016-06-04_15_1,161,144.84170072741335
1075_2016-06-04_15_2,161,148.70850724575556
1075_2016-06-04_15_3,134,141.82051339526942
1075_2016-06-04_15_4,106,118.5241929841791
1075_2016-06-04_15_5,108,98.96159843241546
1075_2016-06-04_15_6,139,94.9304977178557
1075_2016-06-04_16_1,161,164.52113916817987
1075_2016-06-04_16_2,134,157.29487267627843
1075_2016-06-04_16_3,106,133.66751614078603
1075_2016-06-04_16_4,108,113.78096717402546
1075_2016-06-04_16_5,139,109.43284225799658
1075_2016-06-04_16_6,120,109.03756386171659
1075_2016-06-04_17_1,134,153.84905968106298
1075_2016-06-04_17_2,106,130.29541789903055
1075_2016-06-04_17_3,108,110.48100673861028
1075_2016-06-04_17_4,139,106.20347641673436
1075_2016-06-04_17_5,120,105.87728241567582
1075_2016-06-04_17_6,120,108.36204957099571
1075_2016-06-04_18_1,106,110.8709803732712
1075_2016-06-04_18_2,108,91.47210761417975
1075_2016-06-04_18_3,139,87.6012262643892
1075_2016-06-04_18_4,120,87.67298197380094
1075_2016-06-04_18_5,120,90.54718567743245
1075_2016-06-04_18_6,74,72.8997542833162
1075_2016-06-04_19_1,108,86.70532996979215
1075_2016-06-04_19_2,139,82.93642218599093
1075_2016-06-04_19_3,120,83.10796998599368
1075_2016-06-04_19_4,120,86.07983097215626
1075_2016-06-04_19_5,74,68.52796772151585
1075_2016-06-04_19_6,46,44.704399232934094
1075_2016-06-04_20_1,139,103.77554475803211
1075_2016-06-04_20_2,120,103.50129042517013
1075_2016-06-04_20_3,120,106.0368861263357
1075_2016-06-04_20_4,74,88.0580904209974
1075_2016-06-04_20_5,46,63.816722654905774
1075_2016-06-04_20_6,19,44.34574942977095
1075_2016-06-04_21_1,120,137.9722044745287
1075_2016-06-04_21_2,120,139.77037915655706
1075_2016-06-04_21_3,74,121.06993775381179
1075_2016-06-04_21_4,46,96.1223621375625
1075_2016-06-04_21_5,19,75.96028865448066
1075_2016-06-04_21_6,15,64.29398339313748
1075_2016-06-04_22_1,120,122.18264610395738
1075_2016-06-04_22_2,74,103.85845129604829
1075_2016-06-04_22_3,46,79.27907339763082
1075_2016-06-04_22_4,19,59.4773209414425
1075_2016-06-04_22_5,15,48.16362851862023
1075_2016-06-04_22_6,17,40.86138764446237
1075_2016-06-04_23_1,74,101.72249757489489
1075_2016-06-04_23_2,46,77.18881318978629
1075_2016-06-04_23_3,19,57.431776745785044
1075_2016-06-04_23_4,15,46.16184374527725
