,history,ys
1339_2016-06-01_20_4,9,5.997760187793795
1339_2016-06-01_20_5,6,4.919361798045229
1339_2016-06-01_20_6,5,0.5427936921041958
1339_2016-06-01_21_1,21,8.95307111557113
1339_2016-06-01_21_2,19,6.798566118867606
1339_2016-06-01_21_3,9,4.911306456041915
1339_2016-06-01_21_4,6,3.818871931014381
1339_2016-06-01_21_5,5,-0.4837510918206691
1339_2016-06-01_21_6,4,-2.1396457254192507
1339_2016-06-01_22_1,19,13.193909588932005
1339_2016-06-01_22_2,9,13.21107126920746
1339_2016-06-01_22_3,6,10.828701745313083
1339_2016-06-01_22_4,5,6.616640259228782
1339_2016-06-01_22_5,4,4.4836498846626585
1339_2016-06-01_22_6,3,4.842874275917046
1339_2016-06-01_23_1,9,16.293345826752304
1339_2016-06-01_23_2,6,14.828823714832335
1339_2016-06-01_23_3,5,9.995070235737085
1339_2016-06-01_23_4,4,7.905726542842648
1339_2016-06-01_23_5,3,8.035011749316634
1339_2016-06-01_23_6,3,8.552648492718962
1339_2016-06-02_0_1,6,10.957011068180933
1339_2016-06-02_0_2,5,4.970299554026835
1339_2016-06-02_0_3,4,3.661896973263258
1339_2016-06-02_0_4,3,3.7363552099375728
1339_2016-06-02_0_5,3,4.542831064513243
1339_2016-06-02_0_6,5,6.213558350416802
1339_2016-06-02_1_1,5,2.338775065914045
1339_2016-06-02_1_2,4,0.24675055405114232
1339_2016-06-02_1_3,3,0.851984902044725
1339_2016-06-02_1_4,3,1.621196940727434
1339_2016-06-02_1_5,5,3.488237236464967
1339_2016-06-02_1_6,19,10.394952257873355
1339_2016-06-02_2_1,4,1.6595128993636878
1339_2016-06-02_2_2,3,2.685443145198663
1339_2016-06-02_2_3,3,3.169702295450894
1339_2016-06-02_2_4,5,5.056748073247986
1339_2016-06-02_2_5,19,11.858070334892503
1339_2016-06-02_2_6,16,12.188957052712567
1339_2016-06-02_3_1,3,3.927935654237329
1339_2016-06-02_3_2,3,4.782187325443668
1339_2016-06-02_3_3,5,6.418623486925233
1339_2016-06-02_3_4,19,13.23754011727669
1339_2016-06-02_3_5,16,13.475736288135336
1339_2016-06-02_3_6,6,9.676323104172962
1339_2016-06-02_4_1,3,4.2895748692817355
1339_2016-06-02_4_2,5,5.77931966386744
1339_2016-06-02_4_3,19,12.697595781485756
1339_2016-06-02_4_4,16,12.928816292434746
1339_2016-06-02_4_5,6,9.166152237879185
1339_2016-06-02_4_6,5,6.908929770265276
1339_2016-06-02_5_1,5,5.094724087804895
1339_2016-06-02_5_2,19,11.809139625839201
1339_2016-06-02_5_3,16,12.178442445856666
1339_2016-06-02_5_4,6,8.406084146150523
1339_2016-06-02_5_5,5,6.199932842290915
1339_2016-06-02_5_6,9,5.232817240362748
1339_2016-06-02_6_1,19,11.758853525355626
1339_2016-06-02_6_2,16,12.113182024842772
1339_2016-06-02_6_3,6,8.35096638616397
1339_2016-06-02_6_4,5,6.1441030038118924
1339_2016-06-02_6_5,9,5.18073876949719
1339_2016-06-02_6_6,16,6.774192102716176
1339_2016-06-02_7_1,16,15.957283643326942
1339_2016-06-02_7_2,6,13.339774180564788
1339_2016-06-02_7_3,5,10.357558975422576
1339_2016-06-02_7_4,9,9.448629307699253
1339_2016-06-02_7_5,16,10.755310785956905
1339_2016-06-02_7_6,13,9.55204456457719
1339_2016-06-02_8_1,6,13.362450978554946
1339_2016-06-02_8_2,5,10.386988526925942
1339_2016-06-02_8_3,9,9.473484969539513
1339_2016-06-02_8_4,16,10.780487563572132
1339_2016-06-02_8_5,13,9.5755296420061
1339_2016-06-02_8_6,3,10.4354532061385
1339_2016-06-02_9_1,5,6.47849008378909
1339_2016-06-02_9_2,9,4.401104103288259
1339_2016-06-02_9_3,16,6.496447301452345
1339_2016-06-02_9_4,13,5.236142919284903
1339_2016-06-02_9_5,3,6.387642372894916
1339_2016-06-02_9_6,7,6.85438080088294
1339_2016-06-02_10_1,9,3.6162192588913555
1339_2016-06-02_10_2,16,5.477837488796459
1339_2016-06-02_10_3,13,4.375843670495814
1339_2016-06-02_10_4,3,5.516228728450038
1339_2016-06-02_10_5,7,6.041519948506941
1339_2016-06-02_10_6,8,5.476519649447366
1339_2016-06-02_11_1,16,8.335920850723767
1339_2016-06-02_11_2,13,8.085014230521933
1339_2016-06-02_11_3,3,8.648926457034639
1339_2016-06-02_11_4,7,9.214689689678425
1339_2016-06-02_11_5,8,8.436474978337724
1339_2016-06-02_11_6,16,11.789849812356787
1339_2016-06-02_12_1,13,12.15363777861422
1339_2016-06-02_12_2,3,13.929114881712492
1339_2016-06-02_12_3,7,13.674240421249673
1339_2016-06-02_12_4,8,12.95363962895808
1339_2016-06-02_12_5,16,16.003493162599582
1339_2016-06-02_12_6,17,14.819528177658363
1339_2016-06-02_13_1,3,14.378422515033458
1339_2016-06-02_13_2,7,14.257344003219837
1339_2016-06-02_13_3,8,13.446118267296733
1339_2016-06-02_13_4,16,16.502334241038263
1339_2016-06-02_13_5,17,15.284850687587777
1339_2016-06-02_13_6,16,13.487340579346801
1339_2016-06-02_14_1,7,8.216889973047081
1339_2016-06-02_14_2,8,5.606922757338137
1339_2016-06-02_14_3,16,9.881492850610273
1339_2016-06-02_14_4,17,8.578473187613008
1339_2016-06-02_14_5,16,7.231583895094478
1339_2016-06-02_14_6,19,7.031113417379467
1339_2016-06-02_15_1,8,4.960913353815171
1339_2016-06-02_15_2,16,9.043113154284129
1339_2016-06-02_15_3,17,7.870393004221856
1339_2016-06-02_15_4,16,6.514355867711471
1339_2016-06-02_15_5,19,6.362078006466312
1339_2016-06-02_15_6,11,6.7776380394202125
1339_2016-06-02_16_1,16,10.656470643491181
1339_2016-06-02_16_2,17,9.9641801139614
1339_2016-06-02_16_3,16,8.282730229761459
1339_2016-06-02_16_4,19,8.153298386753605
1339_2016-06-02_16_5,11,8.448501164407343
1339_2016-06-02_16_6,11,8.807289062616697
1339_2016-06-02_17_1,17,12.800895255645097
1339_2016-06-02_17_2,16,11.96416948757871
1339_2016-06-02_17_3,19,11.262574763843439
1339_2016-06-02_17_4,11,11.597946968480652
1339_2016-06-02_17_5,11,11.7451145340573
1339_2016-06-02_17_6,18,9.601473114484161
1339_2016-06-02_18_1,16,14.193344853728446
1339_2016-06-02_18_2,19,14.155559535177183
1339_2016-06-02_18_3,11,14.041309082819023
1339_2016-06-02_18_4,11,14.22004298221189
1339_2016-06-02_18_5,18,11.910103993471745
1339_2016-06-02_18_6,17,9.035071185658648
1339_2016-06-02_19_1,19,15.114657102964792
1339_2016-06-02_19_2,11,15.286009118521108
1339_2016-06-02_19_3,11,15.271293905163688
1339_2016-06-02_19_4,18,12.974936258854846
1339_2016-06-02_19_5,17,10.028354304869122
1339_2016-06-02_19_6,7,7.927414475099958
1339_2016-06-02_20_1,11,17.348617984556032
1339_2016-06-02_20_2,11,17.948111588181355
1339_2016-06-02_20_3,18,15.235727597435268
1339_2016-06-02_20_4,17,12.318353305164383
1339_2016-06-02_20_5,7,10.063541848347603
1339_2016-06-02_20_6,4,7.353431150447477
1339_2016-06-02_21_1,11,14.577825853039101
1339_2016-06-02_21_2,18,10.861829762896322
1339_2016-06-02_21_3,17,8.624239057901306
1339_2016-06-02_21_4,7,6.321702524723529
1339_2016-06-02_21_5,4,3.863016785874718
1339_2016-06-02_21_6,1,1.7514915579911552
1339_2016-06-02_22_1,18,8.962472223246833
1339_2016-06-02_22_2,17,6.159286088761591
1339_2016-06-02_22_3,7,4.239848255008449
1339_2016-06-02_22_4,4,1.7542665818857515
1339_2016-06-02_22_5,1,-0.21556564749303675
1339_2016-06-02_22_6,2,-0.5644766544079305
1339_2016-06-02_23_1,17,10.957031207626724
1339_2016-06-02_23_2,7,10.466277891897459
1339_2016-06-02_23_3,4,7.012995363701782
1339_2016-06-02_23_4,1,5.111101810789181
1339_2016-06-02_23_5,2,4.404276678828035
1339_2016-06-02_23_6,2,4.3982872401348665
1339_2016-06-03_0_1,7,13.674303885647614
1339_2016-06-03_0_2,4,11.176315346010702
1339_2016-06-03_0_3,1,8.62736584903772
1339_2016-06-03_0_4,2,7.965968107378636
1339_2016-06-03_0_5,2,7.720658365453037
1339_2016-06-03_0_6,6,10.75490725250943
1339_2016-06-03_1_1,4,7.633132997895968
1339_2016-06-03_1_2,1,4.029085816516522
1339_2016-06-03_1_3,2,4.082344752734723
1339_2016-06-03_1_4,2,3.7868616245108946
1339_2016-06-03_1_5,6,7.085433642243472
1339_2016-06-03_1_6,19,13.671301841469242
1339_2016-06-03_2_1,1,2.1003674172569564
1339_2016-06-03_2_2,2,1.5792877739172395
1339_2016-06-03_2_3,2,1.6728254039699468
1339_2016-06-03_2_4,6,4.944085721711118
1339_2016-06-03_2_5,19,11.673837253883697
1339_2016-06-03_2_6,23,11.00644422996351
1339_2016-06-03_3_1,2,0.9951366060854285
1339_2016-06-03_3_2,2,0.9147242431747156
1339_2016-06-03_3_3,6,4.303807323609132
1339_2016-06-03_3_4,19,11.02528695800152
1339_2016-06-03_3_5,23,10.401471896009149
1339_2016-06-03_3_6,17,6.895773358455883
1339_2016-06-03_4_1,2,1.4481752667700096
1339_2016-06-03_4_2,6,4.996110724655204
1339_2016-06-03_4_3,19,11.609993769632514
1339_2016-06-03_4_4,23,10.99373266384346
1339_2016-06-03_4_5,17,7.448238419841685
1339_2016-06-03_4_6,7,4.297754406825451
1339_2016-06-03_5_1,6,5.289057477984508
1339_2016-06-03_5_2,19,11.990174938446135
1339_2016-06-03_5_3,23,11.314826737226994
1339_2016-06-03_5_4,17,7.773480778347327
1339_2016-06-03_5_5,7,4.6011427947042005
1339_2016-06-03_5_6,6,4.4907599844586645
1339_2016-06-03_6_1,19,12.367592424627173
1339_2016-06-03_6_2,23,11.804632544583772
1339_2016-06-03_6_3,17,8.187161819788386
1339_2016-06-03_6_4,7,5.020168272719331
1339_2016-06-03_6_5,6,4.881629933991782
1339_2016-06-03_6_6,13,6.069966702198628
1339_2016-06-03_7_1,23,15.325573432081768
1339_2016-06-03_7_2,17,12.756577274029421
1339_2016-06-03_7_3,7,8.879413131591354
1339_2016-06-03_7_4,6,8.7907332280007
1339_2016-06-03_7_5,13,9.716406089337372
1339_2016-06-03_7_6,27,10.299665979801784
1339_2016-06-03_8_1,17,16.83069394795311
1339_2016-06-03_8_2,7,14.16673043882308
1339_2016-06-03_8_3,6,13.256304883609397
1339_2016-06-03_8_4,13,14.239669449640184
1339_2016-06-03_8_5,27,14.518998249861797
1339_2016-06-03_8_6,26,13.135685204139218
1339_2016-06-03_9_1,7,14.256609806817023
1339_2016-06-03_9_2,6,13.37294875416889
1339_2016-06-03_9_3,13,14.338184732893286
1339_2016-06-03_9_4,27,14.618786273777824
1339_2016-06-03_9_5,26,13.228768183381494
1339_2016-06-03_9_6,12,14.206216827598233
1339_2016-06-03_10_1,6,9.520638128942462
1339_2016-06-03_10_2,13,9.338723433230498
1339_2016-06-03_10_3,27,10.396332546147153
1339_2016-06-03_10_4,26,8.951763645165784
1339_2016-06-03_10_5,12,10.2165965402492
1339_2016-06-03_10_6,15,9.161280905059861
1339_2016-06-03_11_1,13,7.469725094783066
1339_2016-06-03_11_2,27,7.970779216928597
1339_2016-06-03_11_3,26,6.903185591922991
1339_2016-06-03_11_4,12,8.141552455509165
1339_2016-06-03_11_5,15,7.225665007613057
1339_2016-06-03_11_6,13,12.487487433490575
1339_2016-06-03_12_1,27,10.906631818204815
1339_2016-06-03_12_2,26,10.71328370952535
1339_2016-06-03_12_3,12,11.3594917563682
1339_2016-06-03_12_4,15,10.485177575723458
1339_2016-06-03_12_5,13,15.52798396614741
1339_2016-06-03_12_6,26,14.5864478880418
1339_2016-06-03_13_1,26,19.256757162399925
1339_2016-06-03_13_2,12,22.447062060964885
1339_2016-06-03_13_3,15,19.84953700504221
1339_2016-06-03_13_4,13,25.013323619390523
1339_2016-06-03_13_5,26,23.43444025626182
1339_2016-06-03_13_6,18,21.2837590720852
1339_2016-06-03_14_1,12,26.026841975183967
1339_2016-06-03_14_2,15,24.49531271826018
1339_2016-06-03_14_3,13,28.937060958718735
1339_2016-06-03_14_4,26,27.408869223299885
1339_2016-06-03_14_5,18,24.991134712172265
1339_2016-06-03_14_6,15,22.121657133445506
1339_2016-06-03_15_1,15,17.0488943744475
1339_2016-06-03_15_2,13,19.2732295721201
1339_2016-06-03_15_3,26,19.2469736878169
1339_2016-06-03_15_4,18,16.72379384890333
1339_2016-06-03_15_5,15,14.40982270918568
1339_2016-06-03_15_6,17,15.858088266509817
1339_2016-06-03_16_1,13,18.185534659650656
1339_2016-06-03_16_2,26,17.83538226911829
1339_2016-06-03_16_3,18,15.531589511172498
1339_2016-06-03_16_4,15,13.202216020783567
1339_2016-06-03_16_5,17,14.73162414889226
1339_2016-06-03_16_6,28,16.128248082903237
1339_2016-06-03_17_1,26,15.082541645376065
1339_2016-06-03_17_2,18,11.95900113462384
1339_2016-06-03_17_3,15,10.184873110485336
1339_2016-06-03_17_4,17,11.675299520335592
1339_2016-06-03_17_5,28,13.277286707047146
1339_2016-06-03_17_6,60,11.383657908917797
1339_2016-06-03_18_1,18,17.75474349085128
1339_2016-06-03_18_2,15,17.706486093361654
1339_2016-06-03_18_3,17,18.027916507186465
1339_2016-06-03_18_4,28,19.711974553242513
1339_2016-06-03_18_5,60,17.385980549578164
1339_2016-06-03_18_6,28,17.45662494239856
1339_2016-06-03_19_1,15,17.836685219572352
1339_2016-06-03_19_2,17,18.196886654214012
1339_2016-06-03_19_3,28,19.854683654165626
1339_2016-06-03_19_4,60,17.530533340837607
1339_2016-06-03_19_5,28,17.591464815363057
1339_2016-06-03_19_6,15,14.686103995197508
1339_2016-06-03_20_1,17,16.69097784793983
1339_2016-06-03_20_2,28,17.90034156438499
1339_2016-06-03_20_3,60,15.879931696493172
1339_2016-06-03_20_4,28,15.919538684485406
1339_2016-06-03_20_5,15,13.126519395485767
1339_2016-06-03_20_6,6,10.266138988194665
1339_2016-06-03_21_1,28,18.06439190628065
1339_2016-06-03_21_2,60,16.092833358714557
1339_2016-06-03_21_3,28,16.099351540987783
1339_2016-06-03_21_4,15,13.308655293922653
1339_2016-06-03_21_5,6,10.436036651142084
1339_2016-06-03_21_6,6,7.730760785388158
1339_2016-06-03_22_1,60,21.367341654801294
1339_2016-06-03_22_2,28,22.944516084147125
1339_2016-06-03_22_3,15,19.089956279982488
1339_2016-06-03_22_4,6,16.29202753918046
1339_2016-06-03_22_5,6,13.193270782909861
1339_2016-06-03_22_6,2,10.343209044175588
1339_2016-06-03_23_1,28,43.453404419874076
1339_2016-06-03_23_2,15,45.7060325803057
1339_2016-06-03_23_3,6,38.77147959470141
1339_2016-06-03_23_4,6,35.963139835332825
1339_2016-06-03_23_5,2,31.58310502748117
1339_2016-06-03_23_6,7,28.57246773789019
1339_2016-06-04_0_1,15,37.50229617619632
1339_2016-06-04_0_2,6,28.12481408533094
1339_2016-06-04_0_3,6,26.97116054550204
1339_2016-06-04_0_4,2,22.474956374842623
1339_2016-06-04_0_5,7,20.076321820795343
1339_2016-06-04_0_6,2,20.534492813282085
1339_2016-06-04_1_1,6,16.17903817078218
1339_2016-06-04_1_2,6,11.468141659085006
1339_2016-06-04_1_3,2,9.381389695789494
1339_2016-06-04_1_4,7,6.813596467221369
1339_2016-06-04_1_5,2,8.16292816719181
1339_2016-06-04_1_6,11,7.604986608060875
1339_2016-06-04_2_1,6,6.064403833323423
1339_2016-06-04_2_2,2,2.368513331015289
1339_2016-06-04_2_3,7,0.8906491389059825
1339_2016-06-04_2_4,2,2.1634609765750787
1339_2016-06-04_2_5,11,2.0086408938814526
1339_2016-06-04_2_6,13,5.618916938073949
1339_2016-06-04_3_1,2,2.3343233196984263
1339_2016-06-04_3_2,7,0.8462779406712491
1339_2016-06-04_3_3,2,2.125985872727725
1339_2016-06-04_3_4,11,1.9706816409057724
1339_2016-06-04_3_5,13,5.58350827661212
1339_2016-06-04_3_6,9,7.015031963591705
1339_2016-06-04_4_1,7,0.6687959882138745
1339_2016-06-04_4_2,2,1.8956529014224635
1339_2016-06-04_4_3,11,1.776146619032565
1339_2016-06-04_4_4,13,5.386460013904342
1339_2016-06-04_4_5,9,6.8312239410699895
1339_2016-06-04_4_6,8,6.171096945474203
1339_2016-06-04_5_1,2,5.256694094813845
1339_2016-06-04_5_2,11,6.138047049101072
1339_2016-06-04_5_3,13,9.070441472414458
1339_2016-06-04_5_4,9,10.562799568209337
1339_2016-06-04_5_5,8,9.651937260884102
1339_2016-06-04_5_6,15,8.348288228313171
1339_2016-06-04_6_1,11,4.409168468254993
1339_2016-06-04_6_2,13,6.826733111994315
1339_2016-06-04_6_3,9,8.66780445527364
1339_2016-06-04_6_4,8,7.732460288315727
1339_2016-06-04_6_5,15,6.55778644080446
1339_2016-06-04_6_6,14,7.767794895843183
1339_2016-06-04_7_1,13,10.32560255857346
1339_2016-06-04_7_2,9,13.208575979822449
1339_2016-06-04_7_3,8,11.567513007184369
1339_2016-06-04_7_4,15,10.442385051219917
1339_2016-06-04_7_5,14,11.391376139642121
1339_2016-06-04_7_6,19,10.580390864866043
1339_2016-06-04_8_1,9,14.628331203536879
1339_2016-06-04_8_2,8,13.410046485526909
1339_2016-06-04_8_3,15,11.998555183877317
1339_2016-06-04_8_4,14,12.967650777314976
1339_2016-06-04_8_5,19,12.050751070636814
1339_2016-06-04_8_6,14,12.132562618094155
1339_2016-06-04_9_1,8,10.422138815844857
1339_2016-06-04_9_2,15,8.120900909655068
1339_2016-06-04_9_3,14,9.692654780094816
1339_2016-06-04_9_4,19,8.73344467812634
1339_2016-06-04_9_5,14,9.038155594520187
1339_2016-06-04_9_6,13,8.3068331175313
1339_2016-06-04_10_1,15,6.835062020083396
1339_2016-06-04_10_2,14,8.023915576169095
1339_2016-06-04_10_3,19,7.324058016300421
1339_2016-06-04_10_4,14,7.610560755698217
1339_2016-06-04_10_5,13,6.975162486792384
1339_2016-06-04_10_6,10,6.168095743826225
1339_2016-06-04_11_1,14,12.358429649779485
1339_2016-06-04_11_2,19,12.949314510923081
1339_2016-06-04_11_3,14,12.361549678484796
1339_2016-06-04_11_4,13,11.787530482870542
1339_2016-06-04_11_5,10,10.657106876686125
1339_2016-06-04_11_6,13,11.4482187574007
1339_2016-06-04_12_1,19,13.820773645500001
1339_2016-06-04_12_2,14,13.492514089564406
1339_2016-06-04_12_3,13,12.742722373985458
1339_2016-06-04_12_4,10,11.624639102422972
1339_2016-06-04_12_5,13,12.350739706811254
1339_2016-06-04_12_6,28,13.471640969567563
1339_2016-06-04_13_1,14,16.242005828413273
1339_2016-06-04_13_2,13,16.31096462633745
1339_2016-06-04_13_3,10,14.638311355581362
1339_2016-06-04_13_4,13,15.403346256199264
1339_2016-06-04_13_5,28,16.31913409470081
1339_2016-06-04_13_6,40,16.22093107896351
1339_2016-06-04_14_1,13,15.120752791259541
1339_2016-06-04_14_2,10,13.093675269148722
1339_2016-06-04_14_3,13,14.098774821386822
1339_2016-06-04_14_4,28,14.997708613917561
1339_2016-06-04_14_5,40,14.98829598137435
1339_2016-06-04_14_6,15,13.22872551948875
1339_2016-06-04_15_1,10,11.967832936607588
1339_2016-06-04_15_2,13,12.637676348640834
1339_2016-06-04_15_3,28,13.763691522296527
1339_2016-06-04_15_4,40,13.738336350896532
1339_2016-06-04_15_5,15,12.062754275931914
1339_2016-06-04_15_6,16,11.920043239769102
1339_2016-06-04_16_1,13,11.593014456631366
1339_2016-06-04_16_2,28,12.407947604313053
1339_2016-06-04_16_3,40,12.593299792540126
1339_2016-06-04_16_4,15,10.902924737844526
1339_2016-06-04_16_5,16,10.83814598815886
1339_2016-06-04_16_6,22,10.689786241574845
1339_2016-06-04_17_1,28,13.15487289071431
1339_2016-06-04_17_2,40,13.562646355262633
1339_2016-06-04_17_3,15,11.721617145246439
1339_2016-06-04_17_4,16,11.66741526326008
1339_2016-06-04_17_5,22,11.46333452614115
1339_2016-06-04_17_6,22,12.245920118454412
1339_2016-06-04_18_1,40,21.443467071599677
1339_2016-06-04_18_2,15,21.94920832725088
1339_2016-06-04_18_3,16,20.305452028151144
1339_2016-06-04_18_4,22,20.212967992330487
1339_2016-06-04_18_5,22,20.407640516847984
1339_2016-06-04_18_6,17,20.427197035616324
1339_2016-06-04_19_1,15,31.800300072639416
1339_2016-06-04_19_2,16,33.090026464591546
1339_2016-06-04_19_3,22,31.010586125500282
1339_2016-06-04_19_4,22,31.344755459111923
1339_2016-06-04_19_5,17,30.62941573069589
1339_2016-06-04_19_6,5,28.59037847879226
1339_2016-06-04_20_1,16,24.171264646087565
1339_2016-06-04_20_2,22,19.43597314893121
1339_2016-06-04_20_3,22,21.569048682045178
1339_2016-06-04_20_4,17,20.72741444263402
1339_2016-06-04_20_5,5,19.353721170804278
1339_2016-06-04_20_6,11,14.660436491678844
1339_2016-06-04_21_1,22,15.098100443127347
1339_2016-06-04_21_2,22,15.939433413350377
1339_2016-06-04_21_3,17,15.972744178853755
1339_2016-06-04_21_4,5,14.537624273676549
1339_2016-06-04_21_5,11,10.167947013368533
1339_2016-06-04_21_6,9,7.851822943003229
1339_2016-06-04_22_1,22,19.603439292818845
1339_2016-06-04_22_2,17,20.727826875504896
1339_2016-06-04_22_3,5,18.553680295356518
1339_2016-06-04_22_4,11,14.23588734816814
1339_2016-06-04_22_5,9,11.646426652779187
1339_2016-06-04_22_6,3,9.568846415644913
1339_2016-06-04_23_1,17,22.000087135054898
1339_2016-06-04_23_2,5,20.204797390916617
1339_2016-06-04_23_3,11,15.630390699033704
