,history,ys
1434_2016-06-01_15_3,17,15.876708714586535
1434_2016-06-01_15_4,19,11.989881735059793
1434_2016-06-01_15_5,8,7.5497187636427805
1434_2016-06-01_15_6,12,5.605494372341293
1434_2016-06-01_16_1,10,14.892614346846894
1434_2016-06-01_16_2,17,17.188013460014066
1434_2016-06-01_16_3,19,13.10753475839726
1434_2016-06-01_16_4,8,8.663165905842169
1434_2016-06-01_16_5,12,6.642131914526152
1434_2016-06-01_16_6,7,3.6730739820701768
1434_2016-06-01_17_1,17,14.52273019190703
1434_2016-06-01_17_2,19,9.772895243060312
1434_2016-06-01_17_3,8,5.820981471558123
1434_2016-06-01_17_4,12,3.810643008866367
1434_2016-06-01_17_5,7,1.0369113941552222
1434_2016-06-01_17_6,2,-0.631602958497524
1434_2016-06-01_18_1,19,11.12240397234572
1434_2016-06-01_18_2,8,7.509404307815751
1434_2016-06-01_18_3,12,5.249721830319203
1434_2016-06-01_18_4,7,2.470574765244683
1434_2016-06-01_18_5,2,0.7031611421053761
1434_2016-06-01_18_6,0,-1.1675820187231416
1434_2016-06-01_19_1,8,11.800775627311742
1434_2016-06-01_19_2,12,10.618823324412373
1434_2016-06-01_19_3,7,7.046774568077309
1434_2016-06-01_19_4,2,5.262140079398405
1434_2016-06-01_19_5,0,3.076902107476789
1434_2016-06-01_19_6,1,2.3140592405218987
1434_2016-06-01_20_1,12,8.548326251240953
1434_2016-06-01_20_2,7,4.456295184814376
1434_2016-06-01_20_3,2,3.0542192092171216
1434_2016-06-01_20_4,0,0.877289945408279
1434_2016-06-01_20_5,1,0.2661842592789201
1434_2016-06-01_20_6,0,-0.4020420939884657
1434_2016-06-01_21_1,7,6.336616754704842
1434_2016-06-01_21_2,2,5.406762626844339
1434_2016-06-01_21_3,0,2.8824129135147256
1434_2016-06-01_21_4,1,2.2637616755056724
1434_2016-06-01_21_5,0,1.4577352269096835
1434_2016-06-01_21_6,0,0.988310981382492
1434_2016-06-01_22_1,2,5.768144934682928
1434_2016-06-01_22_2,0,3.334552368364532
1434_2016-06-01_22_3,1,2.6491297834494008
1434_2016-06-01_22_4,0,1.8416531419737137
1434_2016-06-01_22_5,0,1.3457448538935601
1434_2016-06-01_22_6,2,1.1225934447605157
1434_2016-06-01_23_1,0,1.281831075772745
1434_2016-06-01_23_2,1,0.08089037034127511
1434_2016-06-01_23_3,0,-0.34731212694925695
1434_2016-06-01_23_4,0,-0.8349830394358788
1434_2016-06-01_23_5,2,-0.9076999727155846
1434_2016-06-01_23_6,2,0.09226108272154665
1434_2016-06-02_0_1,1,-0.617395387864561
1434_2016-06-02_0_2,0,-1.2209645863983418
1434_2016-06-02_0_3,0,-1.5796156780763582
1434_2016-06-02_0_4,2,-1.6495304569268603
1434_2016-06-02_0_5,2,-0.5983952589450716
1434_2016-06-02_0_6,9,6.66915070980312
1434_2016-06-02_1_1,0,-0.3398780016837595
1434_2016-06-02_1_2,0,-0.477253997807658
1434_2016-06-02_1_3,2,-0.7099640677562098
1434_2016-06-02_1_4,2,0.33763541344078796
1434_2016-06-02_1_5,9,7.540610610194116
1434_2016-06-02_1_6,26,22.97631878084018
1434_2016-06-02_2_1,0,-0.29210326103046214
1434_2016-06-02_2_2,2,-0.47831478284193096
1434_2016-06-02_2_3,2,0.5350750433522897
1434_2016-06-02_2_4,9,7.7373072477833
1434_2016-06-02_2_5,26,23.159446574893977
1434_2016-06-02_2_6,30,19.534840751054787
1434_2016-06-02_3_1,2,-0.3191896446250331
1434_2016-06-02_3_2,2,0.7341626901067713
1434_2016-06-02_3_3,9,7.906993898487627
1434_2016-06-02_3_4,26,23.328494671531274
1434_2016-06-02_3_5,30,19.6922273002384
1434_2016-06-02_3_6,23,14.70068336819159
1434_2016-06-02_4_1,2,1.9975562292623366
1434_2016-06-02_4_2,9,9.48767467246094
1434_2016-06-02_4_3,26,24.67574263362623
1434_2016-06-02_4_4,30,21.03440538404933
1434_2016-06-02_4_5,23,15.95027316661508
1434_2016-06-02_4_6,7,12.395776314851119
1434_2016-06-02_5_1,9,9.489005932355234
1434_2016-06-02_5_2,26,24.677408224635563
1434_2016-06-02_5_3,30,21.03582500281737
1434_2016-06-02_5_4,23,15.951687443163596
1434_2016-06-02_5_5,7,12.397093029502095
1434_2016-06-02_5_6,12,12.607027782981376
1434_2016-06-02_6_1,26,24.411019084369187
1434_2016-06-02_6_2,30,20.702535192980456
1434_2016-06-02_6_3,23,15.667617424420282
1434_2016-06-02_6_4,7,12.114092005078824
1434_2016-06-02_6_5,12,12.34354918999272
1434_2016-06-02_6_6,21,11.523816117950215
1434_2016-06-02_7_1,30,21.56814281040927
1434_2016-06-02_7_2,23,16.750612766939682
1434_2016-06-02_7_3,7,13.037152051225892
1434_2016-06-02_7_4,12,13.263135634980626
1434_2016-06-02_7_5,21,12.379966173062638
1434_2016-06-02_7_6,17,9.867130342534807
1434_2016-06-02_8_1,23,21.343921434516837
1434_2016-06-02_8_2,7,18.784019099965935
1434_2016-06-02_8_3,12,18.161313083159282
1434_2016-06-02_8_4,21,17.25971110979982
1434_2016-06-02_8_5,17,14.410252872551048
1434_2016-06-02_8_6,13,12.717193149428766
1434_2016-06-02_9_1,7,19.686178595552907
1434_2016-06-02_9_2,12,19.290039901475073
1434_2016-06-02_9_3,21,18.22174906887197
1434_2016-06-02_9_4,17,15.368670551248439
1434_2016-06-02_9_5,13,13.60949571968716
1434_2016-06-02_9_6,9,11.502002871960686
1434_2016-06-02_10_1,12,12.379162168237121
1434_2016-06-02_10_2,21,9.57528126161147
1434_2016-06-02_10_3,17,7.999101486794185
1434_2016-06-02_10_4,13,6.26765935122778
1434_2016-06-02_10_5,9,4.666632857817489
1434_2016-06-02_10_6,9,3.9073605797192967
1434_2016-06-02_11_1,21,9.368730221357733
1434_2016-06-02_11_2,17,7.740677450217671
1434_2016-06-02_11_3,13,6.0473990289877
1434_2016-06-02_11_4,9,4.447201405285121
1434_2016-06-02_11_5,9,3.7030663002603865
1434_2016-06-02_11_6,14,6.9184463124051305
1434_2016-06-02_12_1,17,14.07688679151451
1434_2016-06-02_12_2,13,13.974876869623376
1434_2016-06-02_12_3,9,11.203959974887132
1434_2016-06-02_12_4,9,10.434398263546251
1434_2016-06-02_12_5,14,13.185426717301144
1434_2016-06-02_12_6,24,15.566681855515595
1434_2016-06-02_13_1,13,15.56726167109051
1434_2016-06-02_13_2,9,13.19625450737997
1434_2016-06-02_13_3,9,12.13247341761225
1434_2016-06-02_13_4,14,14.877111782392836
1434_2016-06-02_13_5,24,17.141668382997693
1434_2016-06-02_13_6,19,14.18118973935172
1434_2016-06-02_14_1,9,11.797722129445921
1434_2016-06-02_14_2,9,10.382715188630733
1434_2016-06-02_14_3,14,13.38575549656379
1434_2016-06-02_14_4,24,15.655924274778114
1434_2016-06-02_14_5,19,12.797937618718429
1434_2016-06-02_14_6,7,7.3888774779491895
1434_2016-06-02_15_1,9,8.858637987403833
1434_2016-06-02_15_2,14,11.478923258336092
1434_2016-06-02_15_3,24,14.03069045824243
1434_2016-06-02_15_4,19,11.178819779244684
1434_2016-06-02_15_5,7,5.881452227115721
1434_2016-06-02_15_6,13,4.351094170657079
1434_2016-06-02_16_1,14,11.555931127791677
1434_2016-06-02_16_2,24,14.127037997564539
1434_2016-06-02_16_3,19,11.260938843474388
1434_2016-06-02_16_4,7,5.963262266078989
1434_2016-06-02_16_5,13,4.42726065804813
1434_2016-06-02_16_6,3,2.54876791860918
1434_2016-06-02_17_1,24,15.45846030257335
1434_2016-06-02_17_2,19,12.926733051170995
1434_2016-06-02_17_3,7,7.38305422441828
1434_2016-06-02_17_4,13,5.841709745126941
1434_2016-06-02_17_5,3,3.865643205817403
1434_2016-06-02_17_6,0,1.2931470690787306
1434_2016-06-02_18_1,19,17.579791973359466
1434_2016-06-02_18_2,7,13.20467713962195
1434_2016-06-02_18_3,13,10.803603213900065
1434_2016-06-02_18_4,3,8.808864391051976
1434_2016-06-02_18_5,0,5.8953670270155
1434_2016-06-02_18_6,0,4.120548477227763
1434_2016-06-02_19_1,7,13.97834463562555
1434_2016-06-02_19_2,13,11.7715686961348
1434_2016-06-02_19_3,3,9.633882032052918
1434_2016-06-02_19_4,0,6.717280013832707
1434_2016-06-02_19_5,0,4.885762941617155
1434_2016-06-02_19_6,0,3.904905181793472
1434_2016-06-02_20_1,13,7.970070380943909
1434_2016-06-02_20_2,3,4.877679698510445
1434_2016-06-02_20_3,0,2.663467247407204
1434_2016-06-02_20_4,0,0.8472052268898116
1434_2016-06-02_20_5,0,0.14494174509451252
1434_2016-06-02_20_6,0,-0.7559431547041839
1434_2016-06-02_21_1,3,7.617766348108315
1434_2016-06-02_21_2,0,6.091696181469367
1434_2016-06-02_21_3,0,3.7691579203488272
1434_2016-06-02_21_4,0,3.0558987310636656
1434_2016-06-02_21_5,0,1.9542055187031888
1434_2016-06-02_21_6,0,1.5107809537499772
1434_2016-06-02_22_1,0,3.576138135989523
1434_2016-06-02_22_2,0,0.6218454519301799
1434_2016-06-02_22_3,0,0.3733771372224455
1434_2016-06-02_22_4,0,-0.7182213796122756
1434_2016-06-02_22_5,0,-0.9772922978156124
1434_2016-06-02_22_6,0,-1.0837535123267354
1434_2016-06-02_23_1,0,-1.3262788968517736
1434_2016-06-02_23_2,0,-2.0639969730544827
1434_2016-06-02_23_3,0,-2.7956473577111485
1434_2016-06-02_23_4,0,-3.0469006379225503
1434_2016-06-02_23_5,0,-3.0105928041640393
1434_2016-06-02_23_6,2,-2.0237458494536487
1434_2016-06-03_0_1,0,-1.3414979772158677
1434_2016-06-03_0_2,0,-1.891700775318105
1434_2016-06-03_0_3,0,-2.2764476716917565
1434_2016-06-03_0_4,0,-2.243039157785458
1434_2016-06-03_0_5,2,-1.3091408221281275
1434_2016-06-03_0_6,14,5.313065141313991
1434_2016-06-03_1_1,0,-1.1609110871471708
1434_2016-06-03_1_2,0,-1.3621282818032885
1434_2016-06-03_1_3,0,-1.4637452263265711
1434_2016-06-03_1_4,2,-0.5327794802823886
1434_2016-06-03_1_5,14,6.035870277504449
1434_2016-06-03_1_6,34,20.74162635352171
1434_2016-06-03_2_1,0,-0.7297144684547323
1434_2016-06-03_2_2,0,-0.6725077180016834
1434_2016-06-03_2_3,2,0.14160913643004047
1434_2016-06-03_2_4,14,6.707721077646314
1434_2016-06-03_2_5,34,21.367130462139084
1434_2016-06-03_2_6,20,18.11980143087114
1434_2016-06-03_3_1,0,-0.2749910478963784
1434_2016-06-03_3_2,2,0.6389576967126311
1434_2016-06-03_3_3,14,7.131621871104621
1434_2016-06-03_3_4,34,21.789436058953715
1434_2016-06-03_3_5,20,18.512974864383292
1434_2016-06-03_3_6,20,12.188026078568226
1434_2016-06-03_4_1,2,0.7887608462925249
1434_2016-06-03_4_2,14,7.319046415463028
1434_2016-06-03_4_3,34,21.949181998545754
1434_2016-06-03_4_4,20,18.67211965816336
1434_2016-06-03_4_5,20,12.336192490446397
1434_2016-06-03_4_6,20,11.136529606427196
1434_2016-06-03_5_1,14,7.978876768152316
1434_2016-06-03_5_2,34,22.774721405116647
1434_2016-06-03_5_3,20,19.375744514898976
1434_2016-06-03_5_4,20,13.037169510642912
1434_2016-06-03_5_5,20,11.7891507033831
1434_2016-06-03_5_6,14,11.599567748949678
1434_2016-06-03_6_1,34,26.05476717765879
1434_2016-06-03_6_2,20,23.47953729974667
1434_2016-06-03_6_3,20,16.534919693526696
1434_2016-06-03_6_4,20,15.273738374098322
1434_2016-06-03_6_5,14,14.843775993413454
1434_2016-06-03_6_6,5,12.774020073823849
1434_2016-06-03_7_1,20,27.80775420003193
1434_2016-06-03_7_2,20,21.95012012619636
1434_2016-06-03_7_3,20,19.889229286226726
1434_2016-06-03_7_4,14,19.441898182185895
1434_2016-06-03_7_5,5,17.054947208828484
1434_2016-06-03_7_6,9,14.025232657738897
1434_2016-06-03_8_1,20,17.69679559342408
1434_2016-06-03_8_2,20,14.5677296061541
1434_2016-06-03_8_3,14,14.906270421467756
1434_2016-06-03_8_4,5,12.536387635508245
1434_2016-06-03_8_5,9,9.818379621994383
1434_2016-06-03_8_6,15,9.678154640186293
1434_2016-06-03_9_1,20,15.822415083629618
1434_2016-06-03_9_2,14,16.476056200928575
1434_2016-06-03_9_3,5,13.87434956123477
1434_2016-06-03_9_4,9,11.151306614061374
1434_2016-06-03_9_5,15,10.919131520542543
1434_2016-06-03_9_6,11,9.926558734791644
1434_2016-06-03_10_1,14,18.751822568223403
1434_2016-06-03_10_2,5,16.721649338659926
1434_2016-06-03_10_3,9,13.578120987824498
1434_2016-06-03_10_4,15,13.336813460010672
1434_2016-06-03_10_5,11,12.177460253622932
1434_2016-06-03_10_6,8,8.906246973192394
1434_2016-06-03_11_1,5,14.13306330136857
1434_2016-06-03_11_2,9,10.339440359730526
1434_2016-06-03_11_3,15,10.576416833493802
1434_2016-06-03_11_4,11,9.427451377027248
1434_2016-06-03_11_5,8,6.345943628042493
1434_2016-06-03_11_6,15,10.857812422833693
1434_2016-06-03_12_1,9,5.364145133490662
1434_2016-06-03_12_2,15,4.351631550663414
1434_2016-06-03_12_3,11,4.1219340171295755
1434_2016-06-03_12_4,8,1.060391655367696
1434_2016-06-03_12_5,15,5.936876889943575
1434_2016-06-03_12_6,18,8.681002550029447
1434_2016-06-03_13_1,15,6.332286974121853
1434_2016-06-03_13_2,11,6.600009019649613
1434_2016-06-03_13_3,8,3.1725078726551814
1434_2016-06-03_13_4,15,8.04104492512603
1434_2016-06-03_13_5,18,10.640017484520948
1434_2016-06-03_13_6,16,8.981659844367966
1434_2016-06-03_14_1,11,11.321801677498218
1434_2016-06-03_14_2,8,9.080126236714758
1434_2016-06-03_14_3,15,13.076234150466961
1434_2016-06-03_14_4,18,15.65625860436999
1434_2016-06-03_14_5,16,13.651862558450416
1434_2016-06-03_14_6,8,7.17960859925902
1434_2016-06-03_15_1,8,8.904822694297291
1434_2016-06-03_15_2,15,12.85690507324696
1434_2016-06-03_15_3,18,15.469319750441851
1434_2016-06-03_15_4,16,13.465627180988848
1434_2016-06-03_15_5,8,7.006220409876019
1434_2016-06-03_15_6,9,5.485233527024672
1434_2016-06-03_16_1,15,12.363997066044575
1434_2016-06-03_16_2,18,14.852623379774112
1434_2016-06-03_16_3,16,12.940003701350388
1434_2016-06-03_16_4,8,6.482574923257381
1434_2016-06-03_16_5,9,4.9977109948348755
1434_2016-06-03_16_6,15,4.027675798656354
1434_2016-06-03_17_1,18,16.28860300467143
1434_2016-06-03_17_2,16,14.736613636849759
1434_2016-06-03_17_3,8,8.013863918565892
1434_2016-06-03_17_4,9,6.523237540288344
1434_2016-06-03_17_5,15,5.447966020509966
1434_2016-06-03_17_6,4,2.978814088305219
1434_2016-06-03_18_1,16,15.66890820441107
1434_2016-06-03_18_2,8,9.180293896994389
1434_2016-06-03_18_3,9,7.5174107074700345
1434_2016-06-03_18_4,15,6.438397978135091
1434_2016-06-03_18_5,4,3.900922477057083
1434_2016-06-03_18_6,2,2.1652393903418448
1434_2016-06-03_19_1,8,9.360658291249045
1434_2016-06-03_19_2,9,7.743071613175026
1434_2016-06-03_19_3,15,6.630733584629084
1434_2016-06-03_19_4,4,4.092534298366727
1434_2016-06-03_19_5,2,2.343633137083729
1434_2016-06-03_19_6,0,0.6970661108104608
1434_2016-06-03_20_1,9,7.001844220173091
1434_2016-06-03_20_2,15,5.703355176438372
1434_2016-06-03_20_3,4,3.302109886873952
1434_2016-06-03_20_4,2,1.5561832007222867
1434_2016-06-03_20_5,0,-0.03606268865002793
1434_2016-06-03_20_6,0,-0.6855354140663295
1434_2016-06-03_21_1,15,6.791863444104349
1434_2016-06-03_21_2,4,4.66398489864631
1434_2016-06-03_21_3,2,2.716938341449599
1434_2016-06-03_21_4,0,1.1203243717783238
1434_2016-06-03_21_5,0,0.3910798959060173
1434_2016-06-03_21_6,0,-0.0012246011462826445
1434_2016-06-03_22_1,4,9.1354203059486
1434_2016-06-03_22_2,2,8.31132501617516
1434_2016-06-03_22_3,0,5.888539542605995
1434_2016-06-03_22_4,0,5.141351621110999
1434_2016-06-03_22_5,0,4.42135624647235
1434_2016-06-03_22_6,0,3.964900215238522
1434_2016-06-03_23_1,2,5.513771633500951
1434_2016-06-03_23_2,0,2.3884117446494226
1434_2016-06-03_23_3,0,2.158117991327819
1434_2016-06-03_23_4,0,1.449348932721068
1434_2016-06-03_23_5,0,1.19791268586477
1434_2016-06-03_23_6,0,0.7830988448493414
1434_2016-06-04_0_1,0,0.4742619509394963
1434_2016-06-04_0_2,0,-0.23674923226473688
1434_2016-06-04_0_3,0,-0.5918475185793168
1434_2016-06-04_0_4,0,-0.8356024641065094
1434_2016-06-04_0_5,0,-1.1101370952941103
1434_2016-06-04_0_6,1,-0.13128857895268808
1434_2016-06-04_1_1,0,-0.4951064934196996
1434_2016-06-04_1_2,0,-0.9150883322033971
1434_2016-06-04_1_3,0,-1.1111075088893916
1434_2016-06-04_1_4,0,-1.38460537692501
1434_2016-06-04_1_5,1,-0.386823048523949
1434_2016-06-04_1_6,14,3.416022495594551
1434_2016-06-04_2_1,0,-0.6453758718920506
1434_2016-06-04_2_2,0,-0.7736597641430158
1434_2016-06-04_2_3,0,-1.0969914615103793
1434_2016-06-04_2_4,1,-0.10029146359707575
1434_2016-06-04_2_5,14,3.682788098288725
1434_2016-06-04_2_6,7,6.093775807469149
1434_2016-06-04_3_1,0,-0.4220870892800539
1434_2016-06-04_3_2,0,-0.65712521984692
1434_2016-06-04_3_3,1,0.2746159227854621
1434_2016-06-04_3_4,14,4.056284656917042
1434_2016-06-04_3_5,7,6.44150722630073
1434_2016-06-04_3_6,19,9.301163799638475
1434_2016-06-04_4_1,0,-0.42719055159187214
1434_2016-06-04_4_2,1,0.5622961254431491
1434_2016-06-04_4_3,14,4.301480633958879
1434_2016-06-04_4_4,7,6.685780497356505
1434_2016-06-04_4_5,19,9.528586219375908
1434_2016-06-04_4_6,20,12.548348453136189
1434_2016-06-04_5_1,1,0.7950109377571444
1434_2016-06-04_5_2,14,4.592639182932783
1434_2016-06-04_5_3,7,6.933941143206328
1434_2016-06-04_5_4,19,9.7758130027856
1434_2016-06-04_5_5,20,12.778520641292202
1434_2016-06-04_5_6,19,12.23773422768027
1434_2016-06-04_6_1,14,4.704308298666979
1434_2016-06-04_6_2,7,7.07365471527796
1434_2016-06-04_6_3,19,9.894893862342947
1434_2016-06-04_6_4,20,12.897153383293688
1434_2016-06-04_6_5,19,12.348183255236396
1434_2016-06-04_6_6,20,10.042953898248902
1434_2016-06-04_7_1,7,12.13754281285738
1434_2016-06-04_7_2,19,16.230521130744293
1434_2016-06-04_7_3,20,18.29714373333197
1434_2016-06-04_7_4,19,17.727852703273072
1434_2016-06-04_7_5,20,15.051514343573626
1434_2016-06-04_7_6,19,14.794193308041175
1434_2016-06-04_8_1,19,13.431811498721704
1434_2016-06-04_8_2,20,14.795569306863964
1434_2016-06-04_8_3,19,14.743386081132407
1434_2016-06-04_8_4,20,12.078278677383679
1434_2016-06-04_8_5,19,12.02606216241058
1434_2016-06-04_8_6,15,9.074961825026405
1434_2016-06-04_9_1,20,17.82887595930579
1434_2016-06-04_9_2,19,18.53847396030967
1434_2016-06-04_9_3,20,15.312913080091452
1434_2016-06-04_9_4,19,15.248524193605137
1434_2016-06-04_9_5,15,12.075126802057124
1434_2016-06-04_9_6,17,11.376624281956378
1434_2016-06-04_10_1,19,19.721207805329865
1434_2016-06-04_10_2,20,16.792677374913254
1434_2016-06-04_10_3,19,16.509758886533216
1434_2016-06-04_10_4,15,13.331615296393231
1434_2016-06-04_10_5,17,12.546435667864888
1434_2016-06-04_10_6,7,9.46047552870035
1434_2016-06-04_11_1,20,16.39979476449196
1434_2016-06-04_11_2,19,16.018208178480307
1434_2016-06-04_11_3,15,12.912656136141063
1434_2016-06-04_11_4,17,12.129053108214993
1434_2016-06-04_11_5,7,9.071885523492172
1434_2016-06-04_11_6,14,10.487675542577776
1434_2016-06-04_12_1,19,17.979443235180597
1434_2016-06-04_12_2,15,15.366433562801532
1434_2016-06-04_12_3,17,14.22045998298396
1434_2016-06-04_12_4,7,11.155422148243494
1434_2016-06-04_12_5,14,12.427482295746099
1434_2016-06-04_12_6,11,15.32222442363864
1434_2016-06-04_13_1,15,15.922388452477147
1434_2016-06-04_13_2,17,14.91603675939685
1434_2016-06-04_13_3,7,11.74827708134124
1434_2016-06-04_13_4,14,13.018106234672429
1434_2016-06-04_13_5,11,15.872104992908168
1434_2016-06-04_13_6,22,13.530781287209178
1434_2016-06-04_14_1,17,14.413559691964213
1434_2016-06-04_14_2,7,11.119608487401674
1434_2016-06-04_14_3,14,12.482278573601326
1434_2016-06-04_14_4,11,15.338293724586785
1434_2016-06-04_14_5,22,13.033794245605934
1434_2016-06-04_14_6,5,8.400331672879412
1434_2016-06-04_15_1,7,12.528588551691442
1434_2016-06-04_15_2,14,14.245108309158715
1434_2016-06-04_15_3,11,16.840791134471885
1434_2016-06-04_15_4,22,14.530637552308475
1434_2016-06-04_15_5,5,9.793917329250077
1434_2016-06-04_15_6,2,7.139883356271528
1434_2016-06-04_16_1,14,11.233373985040647
1434_2016-06-04_16_2,11,13.07269323393105
1434_2016-06-04_16_3,22,11.31900728447324
1434_2016-06-04_16_4,5,6.594372865223292
1434_2016-06-04_16_5,2,4.161055009962879
1434_2016-06-04_16_6,3,3.983748571523266
1434_2016-06-04_17_1,11,14.57983062593354
1434_2016-06-04_17_2,22,13.204645468808835
1434_2016-06-04_17_3,5,8.201542537255659
1434_2016-06-04_17_4,2,5.762176682778896
1434_2016-06-04_17_5,3,5.474419096186288
1434_2016-06-04_17_6,6,3.819305647695721
1434_2016-06-04_18_1,22,11.25450961227913
1434_2016-06-04_18_2,5,5.761651751433837
1434_2016-06-04_18_3,2,3.6826056883965714
1434_2016-06-04_18_4,3,3.402673811785451
1434_2016-06-04_18_5,6,1.890476825689757
1434_2016-06-04_18_6,1,-0.5251260865054581
1434_2016-06-04_19_1,5,11.615327048047938
1434_2016-06-04_19_2,2,11.006366426182897
1434_2016-06-04_19_3,3,9.644871408743285
1434_2016-06-04_19_4,6,8.109184179624926
1434_2016-06-04_19_5,1,5.26459240360303
1434_2016-06-04_19_6,1,3.938671960594279
1434_2016-06-04_20_1,2,7.402624286649451
1434_2016-06-04_20_2,3,5.1360895147616645
1434_2016-06-04_20_3,6,4.266253134839585
1434_2016-06-04_20_4,1,1.4361228337644851
1434_2016-06-04_20_5,1,0.3743040307727341
1434_2016-06-04_20_6,0,-0.581571991190212
1434_2016-06-04_21_1,3,2.192975037661006
1434_2016-06-04_21_2,6,0.5840081926460794
1434_2016-06-04_21_3,1,-1.7023331252047536
1434_2016-06-04_21_4,1,-2.752341489317086
1434_2016-06-04_21_5,0,-3.4925302256573456
1434_2016-06-04_21_6,0,-3.581723976047578
1434_2016-06-04_22_1,6,1.0236402536633218
1434_2016-06-04_22_2,1,-1.1522923620260128
1434_2016-06-04_22_3,1,-2.2835300066551074
