,history,ys
1431_2016-06-01_12_5,16,17.781199310610084
1431_2016-06-01_12_6,12,18.52236672251078
1431_2016-06-01_13_1,15,13.299168854663609
1431_2016-06-01_13_2,16,12.2751528375031
1431_2016-06-01_13_3,13,13.293409635409565
1431_2016-06-01_13_4,16,17.022536685897805
1431_2016-06-01_13_5,12,17.765713771410162
1431_2016-06-01_13_6,13,14.285602131674715
1431_2016-06-01_14_1,16,12.576176602319524
1431_2016-06-01_14_2,13,13.593635997669269
1431_2016-06-01_14_3,16,17.32196775789527
1431_2016-06-01_14_4,12,18.06435165984447
1431_2016-06-01_14_5,13,14.583448937664365
1431_2016-06-01_14_6,8,14.500723973970398
1431_2016-06-01_15_1,13,14.199605739029154
1431_2016-06-01_15_2,16,17.92633230432528
1431_2016-06-01_15_3,12,18.667115263455866
1431_2016-06-01_15_4,13,15.184615839304701
1431_2016-06-01_15_5,8,15.100298403253358
1431_2016-06-01_15_6,15,15.153725522086754
1431_2016-06-01_16_1,16,17.714018555927566
1431_2016-06-01_16_2,12,18.45536392755041
1431_2016-06-01_16_3,13,14.973425426078368
1431_2016-06-01_16_4,8,14.889667426839477
1431_2016-06-01_16_5,15,14.943652500554672
1431_2016-06-01_16_6,16,15.783866356555464
1431_2016-06-01_17_1,12,18.152006172087578
1431_2016-06-01_17_2,13,14.670871255840623
1431_2016-06-01_17_3,8,14.587914713154642
1431_2016-06-01_17_4,15,14.642699120389358
1431_2016-06-01_17_5,16,15.483710192500126
1431_2016-06-01_17_6,16,18.348636866651958
1431_2016-06-01_18_1,13,13.582050614136413
1431_2016-06-01_18_2,8,13.501978323343417
1431_2016-06-01_18_3,15,13.559639342177881
1431_2016-06-01_18_4,16,14.403519405834064
1431_2016-06-01_18_5,16,17.27130747166226
1431_2016-06-01_18_6,20,16.938341031506745
1431_2016-06-01_19_1,8,13.398963354655034
1431_2016-06-01_19_2,15,13.456897256926004
1431_2016-06-01_19_3,16,14.301049481158985
1431_2016-06-01_19_4,16,17.16910898661911
1431_2016-06-01_19_5,20,16.836413267060408
1431_2016-06-01_19_6,20,16.052596560938913
1431_2016-06-01_20_1,15,12.501354856623399
1431_2016-06-01_20_2,16,13.348038282848094
1431_2016-06-01_20_3,16,16.218622285224864
1431_2016-06-01_20_4,20,15.88844437526928
1431_2016-06-01_20_5,20,15.107138809151852
1431_2016-06-01_20_6,15,8.902258092561295
1431_2016-06-01_21_1,16,13.790264173443918
1431_2016-06-01_21_2,16,16.659676733240318
1431_2016-06-01_21_3,20,16.328330483819194
1431_2016-06-01_21_4,20,15.545859673131002
1431_2016-06-01_21_5,15,9.339816798666172
1431_2016-06-01_21_6,9,5.234674003712538
1431_2016-06-01_22_1,16,17.050769640718844
1431_2016-06-01_22_2,20,16.718387398393542
1431_2016-06-01_22_3,20,15.934883339114037
1431_2016-06-01_22_4,15,9.727809953101161
1431_2016-06-01_22_5,9,5.6216393763924035
1431_2016-06-01_22_6,14,7.684434294590689
1431_2016-06-01_23_1,20,16.532415596271214
1431_2016-06-01_23_2,20,15.749404170490532
1431_2016-06-01_23_3,15,9.54282211300572
1431_2016-06-01_23_4,9,5.437141563311089
1431_2016-06-01_23_5,14,7.500425210457237
1431_2016-06-01_23_6,18,12.078595528738061
1431_2016-06-02_0_1,20,16.363119009198233
1431_2016-06-02_0_2,15,10.154911240262427
1431_2016-06-02_0_3,9,6.047609285575692
1431_2016-06-02_0_4,14,8.10927582278095
1431_2016-06-02_0_5,18,12.685833314794637
1431_2016-06-02_0_6,19,15.650988069384315
1431_2016-06-02_1_1,15,10.79858925088817
1431_2016-06-02_1_2,9,6.689582213243316
1431_2016-06-02_1_3,14,8.749548184201984
1431_2016-06-02_1_4,18,13.32440961471599
1431_2016-06-02_1_5,19,16.287872800619958
1431_2016-06-02_1_6,21,18.520877527291095
1431_2016-06-02_2_1,9,7.433174241591132
1431_2016-06-02_2_2,14,9.49117046047749
1431_2016-06-02_2_3,18,14.06406735673094
1431_2016-06-02_2_4,19,17.025571212364287
1431_2016-06-02_2_5,21,19.256621798969533
1431_2016-06-02_2_6,26,20.976986113530714
1431_2016-06-02_3_1,14,9.768477111346884
1431_2016-06-02_3_2,18,14.340639430938145
1431_2016-06-02_3_3,19,17.30141065577995
1431_2016-06-02_3_4,21,19.531730552309753
1431_2016-06-02_3_5,26,21.251366112370693
1431_2016-06-02_3_6,14,15.882381634160676
1431_2016-06-02_4_1,18,15.089560894624826
1431_2016-06-02_4_2,19,18.048348249886462
1431_2016-06-02_4_3,21,20.27668953204469
1431_2016-06-02_4_4,26,21.99435171902176
1431_2016-06-02_4_5,14,16.62339909513158
1431_2016-06-02_4_6,8,12.864897798742426
1431_2016-06-02_5_1,19,18.563456018915293
1431_2016-06-02_5_2,21,20.790432796672146
1431_2016-06-02_5_3,26,22.506734093777414
1431_2016-06-02_5_4,14,17.134424184970218
1431_2016-06-02_5_5,8,13.374569199069423
1431_2016-06-02_5_6,13,14.506723743010918
1431_2016-06-02_6_1,21,20.86769508873117
1431_2016-06-02_6_2,26,22.58379172043647
1431_2016-06-02_6_3,14,17.21127768838156
1431_2016-06-02_6_4,8,13.451219119949165
1431_2016-06-02_6_5,13,14.58317062064283
1431_2016-06-02_6_6,15,14.654121375501722
1431_2016-06-02_7_1,26,22.607207873534943
1431_2016-06-02_7_2,14,17.234631812821398
1431_2016-06-02_7_3,8,13.474511380042347
1431_2016-06-02_7_4,13,14.606401180266081
1431_2016-06-02_7_5,15,14.677290398097659
1431_2016-06-02_7_6,8,14.827115631513546
1431_2016-06-02_8_1,14,17.835109445153346
1431_2016-06-02_8_2,8,14.073398365869803
1431_2016-06-02_8_3,13,15.203701733161983
1431_2016-06-02_8_4,15,15.273008720473323
1431_2016-06-02_8_5,8,15.421255914648228
1431_2016-06-02_8_6,12,16.53242319544352
1431_2016-06-02_9_1,8,13.394636639975634
1431_2016-06-02_9_2,13,14.526738025892561
1431_2016-06-02_9_3,15,14.597838268933435
1431_2016-06-02_9_4,8,14.747873968559425
1431_2016-06-02_9_5,12,15.86082501711069
1431_2016-06-02_9_6,13,16.501567896107694
1431_2016-06-02_10_1,13,13.571961394693874
1431_2016-06-02_10_2,15,13.64559081122801
1431_2016-06-02_10_3,8,13.798148984645625
1431_2016-06-02_10_4,12,14.913615825034176
1431_2016-06-02_10_5,13,15.556867831614417
1431_2016-06-02_10_6,15,14.78493398684793
1431_2016-06-02_11_1,15,13.544361495882685
1431_2016-06-02_11_2,8,13.697187822596835
1431_2016-06-02_11_3,12,14.812922105952213
1431_2016-06-02_11_4,13,15.456440847051207
1431_2016-06-02_11_5,15,14.68477303023206
1431_2016-06-02_11_6,15,16.17280888745149
1431_2016-06-02_12_1,8,13.954815855763218
1431_2016-06-02_12_2,12,15.069867690500443
1431_2016-06-02_12_3,13,15.712705790766373
1431_2016-06-02_12_4,15,14.940359136110482
1431_2016-06-02_12_5,15,16.427717953713408
1431_2016-06-02_12_6,12,17.01203865980749
1431_2016-06-02_13_1,12,14.015947027884728
1431_2016-06-02_13_2,13,14.661576931088419
1431_2016-06-02_13_3,15,13.892014683971453
1431_2016-06-02_13_4,15,15.38215053330465
1431_2016-06-02_13_5,12,15.969240914858627
1431_2016-06-02_13_6,10,13.040515940882337
1431_2016-06-02_14_1,13,14.304781980767634
1431_2016-06-02_14_2,15,13.536164872336926
1431_2016-06-02_14_3,15,15.027243356713502
1431_2016-06-02_14_4,12,15.615273876300053
1431_2016-06-02_14_5,10,12.687486549960035
1431_2016-06-02_14_6,19,11.44901623717775
1431_2016-06-02_15_1,15,13.305236372942813
1431_2016-06-02_15_2,15,14.796926579705987
1431_2016-06-02_15_3,12,15.38556720124563
1431_2016-06-02_15_4,10,12.458388360717672
1431_2016-06-02_15_5,19,11.220524921887526
1431_2016-06-02_15_6,15,12.379102318694702
1431_2016-06-02_16_1,15,15.096876477077949
1431_2016-06-02_16_2,12,15.68472254070221
1431_2016-06-02_16_3,10,12.75675124701799
1431_2016-06-02_16_4,19,11.518097454215255
1431_2016-06-02_16_5,15,12.675886590672844
1431_2016-06-02_16_6,14,14.147619982642118
1431_2016-06-02_17_1,12,15.667576734116931
1431_2016-06-02_17_2,10,12.739650859139157
1431_2016-06-02_17_3,19,11.501042364730134
1431_2016-06-02_17_4,15,12.658876679587406
1431_2016-06-02_17_5,14,14.130655130280191
1431_2016-06-02_17_6,7,16.584624387128866
1431_2016-06-02_18_1,10,12.09054012331791
1431_2016-06-02_18_2,19,10.853651102986472
1431_2016-06-02_18_3,15,12.013200337088168
1431_2016-06-02_18_4,14,13.48668916425783
1431_2016-06-02_18_5,7,15.942364266849484
1431_2016-06-02_18_6,19,20.2251514443395
1431_2016-06-02_19_1,19,10.483654198739705
1431_2016-06-02_19_2,15,11.644183543091518
1431_2016-06-02_19_3,14,13.118649884229837
1431_2016-06-02_19_4,7,15.575299911386157
1431_2016-06-02_19_5,19,19.8590594308961
1431_2016-06-02_19_6,17,16.422415568940487
1431_2016-06-02_20_1,15,13.151459843036552
1431_2016-06-02_20_2,14,14.621933456305051
1431_2016-06-02_20_3,7,17.07460133220305
1431_2016-06-02_20_4,19,21.35438924904905
1431_2016-06-02_20_5,17,17.913784305080984
1431_2016-06-02_20_6,10,12.529526821161244
1431_2016-06-02_21_1,14,14.949099688525843
1431_2016-06-02_21_2,7,17.400900911286985
1431_2016-06-02_21_3,19,21.67982447073324
1431_2016-06-02_21_4,17,18.238357459021202
1431_2016-06-02_21_5,10,12.853240190948034
1431_2016-06-02_21_6,10,9.177906513093156
1431_2016-06-02_22_1,7,17.232923295043584
1431_2016-06-02_22_2,19,21.512291821951948
1431_2016-06-02_22_3,17,18.071268598997094
1431_2016-06-02_22_4,10,12.68659394409855
1431_2016-06-02_22_5,10,9.011701706949815
1431_2016-06-02_22_6,12,12.074638373613624
1431_2016-06-02_23_1,19,19.70120486967106
1431_2016-06-02_23_2,17,16.2649791595208
1431_2016-06-02_23_3,10,10.885089308965174
1431_2016-06-02_23_4,10,7.214969201362009
1431_2016-06-02_23_5,12,10.282665356349183
1431_2016-06-02_23_6,14,12.643275012421693
1431_2016-06-03_0_1,17,16.14087552327521
1431_2016-06-03_0_2,10,10.761314419378179
1431_2016-06-03_0_3,10,7.091522187593969
1431_2016-06-03_0_4,12,10.159545349867289
1431_2016-06-03_0_5,14,12.520481146993852
1431_2016-06-03_0_6,13,13.761395967412033
1431_2016-06-03_1_1,10,10.913367658254215
1431_2016-06-03_1_2,10,7.243172642186473
1431_2016-06-03_1_3,12,10.310794087139255
1431_2016-06-03_1_4,14,12.671329231081925
1431_2016-06-03_1_5,13,13.911844459633992
1431_2016-06-03_1_6,14,16.56670848069502
1431_2016-06-03_2_1,10,7.081519104794986
1431_2016-06-03_2_2,12,10.1495687649224
1431_2016-06-03_2_3,14,12.510530989711068
1431_2016-06-03_2_4,13,13.751472167785304
1431_2016-06-03_2_5,14,16.406761010041514
1431_2016-06-03_2_6,28,17.647894398777602
1431_2016-06-03_3_1,12,10.66609982035863
1431_2016-06-03_3_2,14,13.025693770504658
1431_2016-06-03_3_3,13,14.265270298453071
1431_2016-06-03_3_4,14,16.919198105499046
1431_2016-06-03_3_5,28,18.15897406436469
1431_2016-06-03_3_6,20,13.093532987782995
1431_2016-06-03_4_1,14,13.261775791383652
1431_2016-06-03_4_2,13,14.500726945427918
1431_2016-06-03_4_3,14,17.154031035165694
1431_2016-06-03_4_4,28,18.39318492893082
1431_2016-06-03_4_5,20,13.327123435079644
1431_2016-06-03_4_6,19,11.227056610202078
1431_2016-06-03_5_1,13,14.631382496489316
1431_2016-06-03_5_2,14,17.28434048375067
1431_2016-06-03_5_3,28,18.52314919185402
1431_2016-06-03_5_4,20,13.45674342672712
1431_2016-06-03_5_5,19,11.356333242537692
1431_2016-06-03_5_6,13,11.19896850260916
1431_2016-06-03_6_1,14,16.995608176434118
1431_2016-06-03_6_2,28,18.235181727406946
1431_2016-06-03_6_3,20,13.16953877910463
1431_2016-06-03_6_4,19,11.069889391061833
1431_2016-06-03_6_5,13,10.913283431954687
1431_2016-06-03_6_6,18,10.8754590672038
1431_2016-06-03_7_1,28,17.705000201946515
1431_2016-06-03_7_2,20,12.640761687955845
1431_2016-06-03_7_3,19,10.542513013922036
1431_2016-06-03_7_4,13,10.387304058376193
1431_2016-06-03_7_5,18,10.35087299656778
1431_2016-06-03_7_6,16,11.416647576189593
1431_2016-06-03_8_1,20,14.462835329123463
1431_2016-06-03_8_2,19,12.35976003888915
1431_2016-06-03_8_3,13,12.199737252698455
1431_2016-06-03_8_4,18,12.158505111932309
1431_2016-06-03_8_5,16,13.219491330504685
1431_2016-06-03_8_6,18,14.516313152263795
1431_2016-06-03_9_1,19,13.33976217502482
1431_2016-06-03_9_2,13,13.177143393765686
1431_2016-06-03_9_3,18,13.133322134641006
1431_2016-06-03_9_4,16,14.19172609334856
1431_2016-06-03_9_5,18,15.485972495568626
1431_2016-06-03_9_6,17,15.207994078102686
1431_2016-06-03_10_1,13,14.17892778870829
1431_2016-06-03_10_2,18,14.132452833991511
1431_2016-06-03_10_3,16,15.188210126663758
1431_2016-06-03_10_4,18,16.479816873784234
1431_2016-06-03_10_5,17,16.19920579358266
1431_2016-06-03_10_6,20,15.878842812536197
1431_2016-06-03_11_1,18,13.923798798947086
1431_2016-06-03_11_2,16,14.980108809645152
1431_2016-06-03_11_3,18,16.27226681065865
1431_2016-06-03_11_4,17,15.992205524095741
1431_2016-06-03_11_5,20,15.67239088030176
1431_2016-06-03_11_6,21,20.40108757264685
1431_2016-06-03_12_1,16,15.701540466782106
1431_2016-06-03_12_2,18,16.99178741785491
1431_2016-06-03_12_3,17,16.70982014366295
1431_2016-06-03_12_4,20,16.388104561141645
1431_2016-06-03_12_5,21,21.11490535028677
1431_2016-06-03_12_6,16,20.18441485053736
1431_2016-06-03_13_1,18,17.044610658175355
1431_2016-06-03_13_2,17,16.762503456868632
1431_2016-06-03_13_3,20,16.440648317895125
1431_2016-06-03_13_4,21,21.167309920268732
1431_2016-06-03_13_5,16,20.236680602449223
1431_2016-06-03_13_6,15,15.927990794512418
1431_2016-06-03_14_1,17,16.93159425540564
1431_2016-06-03_14_2,20,16.609291200184877
1431_2016-06-03_14_3,21,21.335506072827386
1431_2016-06-03_14_4,16,20.40443120864989
1431_2016-06-03_14_5,15,16.095297034593496
1431_2016-06-03_14_6,12,17.384536540232244
1431_2016-06-03_15_1,20,16.621398077948328
1431_2016-06-03_15_2,21,21.34758087984955
1431_2016-06-03_15_3,16,20.41647402988516
1431_2016-06-03_15_4,15,16.107307954771223
1431_2016-06-03_15_5,12,17.396515643857335
1431_2016-06-03_15_6,6,17.86021481044807
1431_2016-06-03_16_1,21,21.94554704079426
1431_2016-06-03_16_2,16,21.012856197134685
1431_2016-06-03_16_3,15,16.70211032427542
1431_2016-06-03_16_4,12,17.989742400451117
1431_2016-06-03_16_5,6,18.451870127880856
1431_2016-06-03_16_6,20,18.580177934164663
1431_2016-06-03_17_1,16,20.845507350771328
1431_2016-06-03_17_2,15,16.535204779782383
1431_2016-06-03_17_3,12,17.823278983535584
1431_2016-06-03_17_4,6,18.285847667360677
1431_2016-06-03_17_5,20,18.41459526196011
1431_2016-06-03_17_6,20,23.9649810386967
1431_2016-06-03_18_1,15,15.677616494681718
1431_2016-06-03_18_2,12,16.967962423033043
1431_2016-06-03_18_3,6,17.432796813728707
1431_2016-06-03_18_4,20,17.563804113411937
1431_2016-06-03_18_5,20,23.116443609344092
1431_2016-06-03_18_6,23,28.70808221898822
1431_2016-06-03_19_1,12,16.84803360535464
1431_2016-06-03_19_2,6,17.313185683744827
1431_2016-06-03_19_3,20,17.444509829577793
1431_2016-06-03_19_4,20,22.997465332344124
1431_2016-06-03_19_5,23,28.589419111730187
1431_2016-06-03_19_6,26,30.29232988706604
1431_2016-06-03_20_1,6,16.455150286261702
1431_2016-06-03_20_2,20,16.588747341079536
1431_2016-06-03_20_3,20,22.14396973196578
1431_2016-06-03_20_4,23,27.738184394555887
1431_2016-06-03_20_5,26,29.443350064086747
1431_2016-06-03_20_6,25,28.221788828458877
1431_2016-06-03_21_1,20,14.738329261941209
1431_2016-06-03_21_2,20,20.29845335255939
1431_2016-06-03_21_3,23,25.897556730431848
1431_2016-06-03_21_4,26,27.607598165190872
1431_2016-06-03_21_5,25,26.390899779041277
1431_2016-06-03_21_6,32,14.0365595386393
1431_2016-06-03_22_1,20,21.229696844388556
1431_2016-06-03_22_2,23,26.826333387319373
1431_2016-06-03_22_3,26,28.533914521705512
1431_2016-06-03_22_4,25,27.314762352441925
1431_2016-06-03_22_5,32,14.957974828920833
1431_2016-06-03_22_6,22,16.038435781828444
1431_2016-06-03_23_1,23,26.608693926344245
1431_2016-06-03_23_2,26,28.31685158086902
1431_2016-06-03_23_3,25,27.098274404560215
1431_2016-06-03_23_4,32,14.742060350855521
1431_2016-06-03_23_5,22,15.823093254475884
1431_2016-06-03_23_6,24,14.762215266347102
1431_2016-06-04_0_1,26,27.6781622937185
1431_2016-06-04_0_2,25,26.461276985395052
1431_2016-06-04_0_3,32,14.106750317970228
1431_2016-06-04_0_4,22,15.18946613803688
1431_2016-06-04_0_5,24,14.13026660836125
1431_2016-06-04_0_6,20,15.153547968642968
1431_2016-06-04_1_1,25,26.164265296131685
1431_2016-06-04_1_2,32,13.810525403400678
1431_2016-06-04_1_3,22,14.894025914019538
1431_2016-06-04_1_4,24,13.83560899627534
1431_2016-06-04_1_5,20,14.859670895373911
1431_2016-06-04_1_6,21,20.637386783299768
1431_2016-06-04_2_1,32,13.60446642826511
1431_2016-06-04_2_2,22,14.688512782677098
1431_2016-06-04_2_3,24,13.630640262802855
1431_2016-06-04_2_4,20,14.655245117678417
1431_2016-06-04_2_5,21,20.43350252310836
1431_2016-06-04_2_6,35,23.92373800482675
1431_2016-06-04_3_1,22,17.944269702906432
1431_2016-06-04_3_2,24,16.877772784577022
1431_2016-06-04_3_3,20,17.89377608675972
1431_2016-06-04_3_4,21,23.663454724741385
1431_2016-06-04_3_5,35,27.14513416389869
1431_2016-06-04_3_6,19,29.448466516591935
1431_2016-06-04_4_1,24,17.595581372724475
1431_2016-06-04_4_2,20,18.609683222363138
1431_2016-06-04_4_3,21,24.377465444689207
1431_2016-06-04_4_4,35,27.85725349173679
1431_2016-06-04_4_5,19,30.15869946255897
1431_2016-06-04_4_6,34,26.81179800119149
1431_2016-06-04_5_1,20,19.743177403680946
1431_2016-06-04_5_2,21,25.507957035302052
1431_2016-06-04_5_3,35,28.984750445413727
1431_2016-06-04_5_4,19,31.283209711999767
1431_2016-06-04_5_5,34,27.933329458082437
1431_2016-06-04_5_6,23,24.01425391667872
1431_2016-06-04_6_1,21,25.5534111093563
1431_2016-06-04_6_2,35,29.030084113044627
1431_2016-06-04_6_3,19,31.328423292160174
1431_2016-06-04_6_4,34,27.978423268880316
1431_2016-06-04_6_5,23,24.059228275379372
1431_2016-06-04_6_6,30,23.06752932054543
1431_2016-06-04_7_1,35,28.224192852966446
1431_2016-06-04_7_2,19,30.52466681287453
1431_2016-06-04_7_3,34,27.17679591541951
1431_2016-06-04_7_4,23,23.25972440775556
1431_2016-06-04_7_5,30,22.270143313710914
1431_2016-06-04_7_6,27,21.124352768823194
1431_2016-06-04_8_1,19,31.723891664008505
1431_2016-06-04_8_2,34,28.372844057355927
1431_2016-06-04_8_3,23,24.45260425549792
1431_2016-06-04_8_4,30,23.45986325997164
1431_2016-06-04_8_5,27,22.310921184082677
1431_2016-06-04_8_6,45,22.537834674041488
1431_2016-06-04_9_1,34,26.1208898981683
1431_2016-06-04_9_2,23,22.20661545258457
1431_2016-06-04_9_3,30,21.219824011289997
1431_2016-06-04_9_4,27,20.076815729449297
1431_2016-06-04_9_5,45,20.309647295021158
1431_2016-06-04_9_6,27,22.506644656578587
1431_2016-06-04_10_1,23,23.60110978128961
1431_2016-06-04_10_2,30,22.61062436804661
1431_2016-06-04_10_3,27,21.46393189947387
1431_2016-06-04_10_4,45,21.69308903760934
1431_2016-06-04_10_5,27,23.886421705173966
1431_2016-06-04_10_6,22,22.38628073601194
1431_2016-06-04_11_1,30,22.50423618840401
1431_2016-06-04_11_2,27,21.3578255387983
1431_2016-06-04_11_3,45,21.587263749371154
1431_2016-06-04_11_4,27,23.78087674482105
1431_2016-06-04_11_5,22,22.281015360964467
1431_2016-06-04_11_6,26,24.729781855340914
1431_2016-06-04_12_1,27,22.684472836461143
1431_2016-06-04_12_2,45,22.910396799752995
1431_2016-06-04_12_3,27,25.100504857053245
1431_2016-06-04_12_4,22,23.597147819518767
1431_2016-06-04_12_5,26,26.0424279200948
1431_2016-06-04_12_6,32,25.600172600428017
1431_2016-06-04_13_1,45,23.67418586693819
1431_2016-06-04_13_2,27,25.862270670840687
1431_2016-06-04_13_3,22,24.35689573944356
1431_2016-06-04_13_4,26,26.800163291494787
1431_2016-06-04_13_5,32,26.355900754481425
1431_2016-06-04_13_6,29,25.539768151435656
1431_2016-06-04_14_1,27,29.636647025431657
1431_2016-06-04_14_2,22,28.12127388888613
1431_2016-06-04_14_3,26,30.554569720722316
1431_2016-06-04_14_4,32,30.100361878269503
1431_2016-06-04_14_5,29,29.274310314587947
1431_2016-06-04_14_6,21,27.898156941081147
1431_2016-06-04_15_1,22,27.654623559567
1431_2016-06-04_15_2,26,30.08915553355934
1431_2016-06-04_15_3,32,29.636180558760692
1431_2016-06-04_15_4,29,28.81135859690537
1431_2016-06-04_15_5,21,27.43643156804795
1431_2016-06-04_15_6,25,26.590766963473552
1431_2016-06-04_16_1,26,29.088364786524984
1431_2016-06-04_16_2,32,28.638040875176138
1431_2016-06-04_16_3,29,27.815862954186297
1431_2016-06-04_16_4,21,26.443572962212635
1431_2016-06-04_16_5,25,25.600538409093602
1431_2016-06-04_16_6,22,26.898502726965653
1431_2016-06-04_17_1,32,28.09144270303228
1431_2016-06-04_17_2,29,27.27071270353871
1431_2016-06-04_17_3,21,25.89986679756247
1431_2016-06-04_17_4,25,25.05827250510213
1431_2016-06-04_17_5,22,26.357673268427348
1431_2016-06-04_17_6,24,33.68787400354083
1431_2016-06-04_18_1,29,27.962473690959495
1431_2016-06-04_18_2,21,26.589795331720488
1431_2016-06-04_18_3,25,25.746373440108876
1431_2016-06-04_18_4,22,27.04395144553592
1431_2016-06-04_18_5,24,34.37233425118001
1431_2016-06-04_18_6,35,32.15400087779087
1431_2016-06-04_19_1,21,26.773423245931625
1431_2016-06-04_19_2,25,25.929514929707103
1431_2016-06-04_19_3,22,27.226607799044857
1431_2016-06-04_19_4,24,34.55450675371
1431_2016-06-04_19_5,35,32.335690811048075
1431_2016-06-04_19_6,28,30.450684826367585
1431_2016-06-04_20_1,25,24.90769826899134
1431_2016-06-04_20_2,22,26.20749789876793
1431_2016-06-04_20_3,24,33.538096443748
1431_2016-06-04_20_4,35,31.321972940270513
1431_2016-06-04_20_5,28,29.439652262587117
1431_2016-06-04_20_6,30,24.709565247057007
1431_2016-06-04_21_1,22,26.223834038098094
1431_2016-06-04_21_2,24,33.554389309155
1431_2016-06-04_21_3,35,31.338222646385624
1431_2016-06-04_21_4,28,29.45585892373795
1431_2016-06-04_21_5,30,24.725728977268332
1431_2016-06-04_21_6,20,18.895330362926575
1431_2016-06-04_22_1,24,32.806828666468995
1431_2016-06-04_22_2,35,30.592642268507433
1431_2016-06-04_22_3,28,28.712253565007913
1431_2016-06-04_22_4,30,23.98409340592237
1431_2016-06-04_22_5,20,18.155659361059392
1431_2016-06-04_22_6,16,18.986157638499638
1431_2016-06-04_23_1,35,29.033954488981045
1431_2016-06-04_23_2,28,27.157694700755975
1431_2016-06-04_23_3,30,22.43365251957721
1431_2016-06-04_23_4,20,16.60932554422607
1431_2016-06-04_23_5,16,17.443920011679214
1431_2016-06-04_23_6,22,15.980470869414141
