,history,ys
1272_2016-06-01_21_6,1,-2.028256970323354
1272_2016-06-01_22_1,8,15.036910392227451
1272_2016-06-01_22_2,14,8.197912804348466
1272_2016-06-01_22_3,6,1.5624812283532163
1272_2016-06-01_22_4,7,-2.5905722561873556
1272_2016-06-01_22_5,1,-4.544001801528212
1272_2016-06-01_22_6,2,-4.716279854442618
1272_2016-06-01_23_1,14,2.1704807577516307
1272_2016-06-01_23_2,6,-3.600286954181887
1272_2016-06-01_23_3,7,-7.0127167284168035
1272_2016-06-01_23_4,1,-8.331768565765742
1272_2016-06-01_23_5,2,-7.960673417421178
1272_2016-06-01_23_6,4,-7.307809504389306
1272_2016-06-02_0_1,6,6.532231353187385
1272_2016-06-02_0_2,7,1.6662435189702176
1272_2016-06-02_0_3,1,-0.8978465445302524
1272_2016-06-02_0_4,2,-1.5931829528291708
1272_2016-06-02_0_5,4,-1.8537659052163726
1272_2016-06-02_0_6,5,0.7289658362942917
1272_2016-06-02_1_1,7,1.2103632909160718
1272_2016-06-02_1_2,1,-1.288328580370651
1272_2016-06-02_1_3,2,-1.9276484789277326
1272_2016-06-02_1_4,4,-2.1402507569653815
1272_2016-06-02_1_5,5,0.48357860240201367
1272_2016-06-02_1_6,8,0.6338447661132229
1272_2016-06-02_2_1,1,3.670757139554195
1272_2016-06-02_2_2,2,2.3200327510494247
1272_2016-06-02_2_3,4,1.498080348909049
1272_2016-06-02_2_4,5,3.5999737646737935
1272_2016-06-02_2_5,8,3.303178184325254
1272_2016-06-02_2_6,7,1.887222661012124
1272_2016-06-02_3_1,2,0.03240845652850588
1272_2016-06-02_3_2,4,-0.4613733338604247
1272_2016-06-02_3_3,5,1.9216130547815582
1272_2016-06-02_3_4,8,1.8655863201845335
1272_2016-06-02_3_5,7,0.6558602037866512
1272_2016-06-02_3_6,0,-1.4834868655654612
1272_2016-06-02_4_1,4,1.2239578218172618
1272_2016-06-02_4_2,5,3.3651754210268243
1272_2016-06-02_4_3,8,3.102062782522102
1272_2016-06-02_4_4,7,1.71495822245519
1272_2016-06-02_4_5,0,-0.5763215071347285
1272_2016-06-02_4_6,1,-1.3436919075570128
1272_2016-06-02_5_1,5,5.742981113417725
1272_2016-06-02_5_2,8,5.138760911679412
1272_2016-06-02_5_3,7,3.459482294622713
1272_2016-06-02_5_4,0,0.9179422695159412
1272_2016-06-02_5_5,1,-0.06378739386572274
1272_2016-06-02_5_6,3,-1.8287324010618589
1272_2016-06-02_6_1,8,4.502363981291239
1272_2016-06-02_6_2,7,2.914379538047274
1272_2016-06-02_6_3,0,0.4510371022567252
1272_2016-06-02_6_4,1,-0.4637127888186403
1272_2016-06-02_6_5,3,-2.1712865913851616
1272_2016-06-02_6_6,5,-2.3211231753109915
1272_2016-06-02_7_1,7,5.910262994199025
1272_2016-06-02_7_2,0,3.0171467931550993
1272_2016-06-02_7_3,1,1.7342762324835963
1272_2016-06-02_7_4,3,-0.2886095745372126
1272_2016-06-02_7_5,5,-0.7085251525658602
1272_2016-06-02_7_6,3,-1.058949309668665
1272_2016-06-02_8_1,0,3.9505558299366745
1272_2016-06-02_8_2,1,2.533783292726193
1272_2016-06-02_8_3,3,0.3962043861051461
1272_2016-06-02_8_4,5,-0.12195101956399146
1272_2016-06-02_8_5,3,-0.5565220326544003
1272_2016-06-02_8_6,3,-1.0833856262456605
1272_2016-06-02_9_1,1,-0.8500464683478208
1272_2016-06-02_9_2,3,-2.502198862663461
1272_2016-06-02_9_3,5,-2.6045645035845517
1272_2016-06-02_9_4,3,-2.682992776040168
1272_2016-06-02_9_5,3,-2.9048040031218294
1272_2016-06-02_9_6,2,-2.804912808269173
1272_2016-06-02_10_1,3,-0.9175503806635046
1272_2016-06-02_10_2,5,-1.2472414014533344
1272_2016-06-02_10_3,3,-1.5203841442166968
1272_2016-06-02_10_4,3,-1.908977122500612
1272_2016-06-02_10_5,2,-1.9519420414751778
1272_2016-06-02_10_6,1,-3.018320091046542
1272_2016-06-02_11_1,5,2.10831769940577
1272_2016-06-02_11_2,3,1.353804005330808
1272_2016-06-02_11_3,3,0.5528950337324003
1272_2016-06-02_11_4,2,0.15676281648255852
1272_2016-06-02_11_5,1,-1.212118998631372
1272_2016-06-02_11_6,2,-0.4576925765954347
1272_2016-06-02_12_1,3,3.830660693236057
1272_2016-06-02_12_2,3,2.674434820852265
1272_2016-06-02_12_3,2,1.9739576062784803
1272_2016-06-02_12_4,1,0.344390534731847
1272_2016-06-02_12_5,2,0.8755282432390024
1272_2016-06-02_12_6,9,2.15007424358979
1272_2016-06-02_13_1,3,1.9629363644004805
1272_2016-06-02_13_2,2,1.364526995614673
1272_2016-06-02_13_3,1,-0.17761434925096165
1272_2016-06-02_13_4,2,0.42840744862531643
1272_2016-06-02_13_5,9,1.767095058700482
1272_2016-06-02_13_6,9,3.9619920844430063
1272_2016-06-02_14_1,2,2.2528189082809273
1272_2016-06-02_14_2,1,0.5832478534354921
1272_2016-06-02_14_3,2,1.0801203407749815
1272_2016-06-02_14_4,9,2.3253166293008407
1272_2016-06-02_14_5,9,4.440134109308721
1272_2016-06-02_14_6,16,8.453822253168166
1272_2016-06-02_15_1,1,0.36669702291173856
1272_2016-06-02_15_2,2,0.8946347593388833
1272_2016-06-02_15_3,9,2.166439838861039
1272_2016-06-02_15_4,9,4.304048951934109
1272_2016-06-02_15_5,16,8.337259160431913
1272_2016-06-02_15_6,11,13.11117786965201
1272_2016-06-02_16_1,2,1.4370874049663174
1272_2016-06-02_16_2,9,2.631075066222671
1272_2016-06-02_16_3,9,4.70203004069014
1272_2016-06-02_16_4,16,8.678147964552137
1272_2016-06-02_16_5,11,13.403164549566222
1272_2016-06-02_16_6,23,16.91586350657868
1272_2016-06-02_17_1,9,3.1132351657013597
1272_2016-06-02_17_2,9,5.1150219751047326
1272_2016-06-02_17_3,16,9.03189423695402
1272_2016-06-02_17_4,11,13.70616423263656
1272_2016-06-02_17_5,23,17.17539644050151
1272_2016-06-02_17_6,25,16.88777177446102
1272_2016-06-02_18_1,9,10.157302327604645
1272_2016-06-02_18_2,16,13.350835432816446
1272_2016-06-02_18_3,11,17.405532722544
1272_2016-06-02_18_4,23,20.34407288305893
1272_2016-06-02_18_5,25,19.601886474040345
1272_2016-06-02_18_6,21,16.399621060841877
1272_2016-06-02_19_1,16,12.359553641775006
1272_2016-06-02_19_2,11,16.556455030559945
1272_2016-06-02_19_3,23,19.616799434136247
1272_2016-06-02_19_4,25,18.97894386878599
1272_2016-06-02_19_5,21,15.866042542313647
1272_2016-06-02_19_6,11,8.096951099912669
1272_2016-06-02_20_1,11,19.67466200214772
1272_2016-06-02_20_2,23,22.28768474897973
1272_2016-06-02_20_3,25,21.26667795123985
1272_2016-06-02_20_4,21,17.825590263413645
1272_2016-06-02_20_5,11,9.775392357888569
1272_2016-06-02_20_6,5,4.7977298540175966
1272_2016-06-02_21_1,23,14.857444369211226
1272_2016-06-02_21_2,25,14.902340979093434
1272_2016-06-02_21_3,21,12.374247773160082
1272_2016-06-02_21_4,11,5.106070938218107
1272_2016-06-02_21_5,5,0.7982448539145748
1272_2016-06-02_21_6,4,-3.5441169433477153
1272_2016-06-02_22_1,25,21.876808183397067
1272_2016-06-02_22_2,21,18.34819440485105
1272_2016-06-02_22_3,11,10.22302644361791
1272_2016-06-02_22_4,5,5.1811486959648025
1272_2016-06-02_22_5,4,0.21003844619728795
1272_2016-06-02_22_6,1,-1.5150487691951438
1272_2016-06-02_23_1,21,21.02334946492603
1272_2016-06-02_23_2,11,12.514417755992952
1272_2016-06-02_23_3,5,7.14382899991722
1272_2016-06-02_23_4,4,1.8911629030802182
1272_2016-06-02_23_5,1,-0.07508963074625541
1272_2016-06-02_23_6,4,-1.0594856838814906
1272_2016-06-03_0_1,11,12.494417883133764
1272_2016-06-03_0_2,5,7.126698204173042
1272_2016-06-03_0_3,4,1.8764896016600083
1272_2016-06-03_0_4,1,-0.08765797711986245
1272_2016-06-03_0_5,4,-1.0702510410457204
1272_2016-06-03_0_6,4,2.0047104698519562
1272_2016-06-03_1_1,5,5.846661691308391
1272_2016-06-03_1_2,4,0.7800804293936743
1272_2016-06-03_1_3,1,-1.026782026276463
1272_2016-06-03_1_4,4,-1.8746532678906904
1272_2016-06-03_1_5,4,1.3157035775950123
1272_2016-06-03_1_6,9,1.0482128631928627
1272_2016-06-03_2_1,4,0.054876394330963585
1272_2016-06-03_2_2,1,-1.6479520849553957
1272_2016-06-03_2_3,4,-2.4067135201007086
1272_2016-06-03_2_4,4,0.8599699052672718
1272_2016-06-03_2_5,9,0.657856358961183
1272_2016-06-03_2_6,9,0.36638752640994876
1272_2016-06-03_3_1,1,1.7312247303213804
1272_2016-06-03_3_2,4,0.4877042701291163
1272_2016-06-03_3_3,4,3.339169663777901
1272_2016-06-03_3_4,9,2.7814030920370323
1272_2016-06-03_3_5,9,2.1853013561959562
1272_2016-06-03_3_6,8,0.02031120435407585
1272_2016-06-03_4_1,4,-0.13862278636877168
1272_2016-06-03_4_2,4,2.802692209673067
1272_2016-06-03_4_3,9,2.3218858864861733
1272_2016-06-03_4_4,9,1.791704084620759
1272_2016-06-03_4_5,8,-0.3168226620606238
1272_2016-06-03_4_6,4,-2.083788242855671
1272_2016-06-03_5_1,4,6.34760982563249
1272_2016-06-03_5_2,9,5.358268169338588
1272_2016-06-03_5_3,9,4.3925028524434016
1272_2016-06-03_5_4,8,1.9108791226940425
1272_2016-06-03_5_5,4,-0.17566090013403368
1272_2016-06-03_5_6,1,-0.7223191688306745
1272_2016-06-03_6_1,9,3.347434165888412
1272_2016-06-03_6_2,9,2.670132573837977
1272_2016-06-03_6_3,8,0.43559107229638494
1272_2016-06-03_6_4,4,-1.4393118459738439
1272_2016-06-03_6_5,1,-1.80469336178332
1272_2016-06-03_6_6,1,-1.7560890012689478
1272_2016-06-03_7_1,9,7.5118108893178395
1272_2016-06-03_7_2,8,4.582707549759274
1272_2016-06-03_7_3,4,2.1128810005968868
1272_2016-06-03_7_4,1,1.237920485163106
1272_2016-06-03_7_5,1,0.8500473830682016
1272_2016-06-03_7_6,3,0.6754280199726552
1272_2016-06-03_8_1,8,5.857408837277411
1272_2016-06-03_8_2,4,3.2047203110294094
1272_2016-06-03_8_3,1,2.173130240953679
1272_2016-06-03_8_4,1,1.6510968405926705
1272_2016-06-03_8_5,3,1.361563113653116
1272_2016-06-03_8_6,6,0.7744610483538974
1272_2016-06-03_9_1,4,5.039946556231237
1272_2016-06-03_9_2,1,3.7450845314762864
1272_2016-06-03_9_3,1,2.99754679353604
1272_2016-06-03_9_4,3,2.5148584013796316
1272_2016-06-03_9_5,6,1.7623106284920818
1272_2016-06-03_9_6,7,0.6786463946377315
1272_2016-06-03_10_1,1,2.854323266887832
1272_2016-06-03_10_2,1,2.2345694792337496
1272_2016-06-03_10_3,3,1.861333820459635
1272_2016-06-03_10_4,6,1.2025372645130803
1272_2016-06-03_10_5,7,0.1991751885520241
1272_2016-06-03_10_6,2,-1.5581043742104104
1272_2016-06-03_11_1,1,0.6462577258348321
1272_2016-06-03_11_2,3,0.500872960677011
1272_2016-06-03_11_3,6,0.037241001333178314
1272_2016-06-03_11_4,7,-0.7989537698937288
1272_2016-06-03_11_5,2,-2.4130469747893994
1272_2016-06-03_11_6,5,-0.8558478339933124
1272_2016-06-03_12_1,3,0.8038692190767525
1272_2016-06-03_12_2,6,0.29677100187073613
1272_2016-06-03_12_3,7,-0.5766545852940212
1272_2016-06-03_12_4,2,-2.2226376680759605
1272_2016-06-03_12_5,5,-0.6927536501420408
1272_2016-06-03_12_6,2,1.3057441904033213
1272_2016-06-03_13_1,6,2.1778563517815925
1272_2016-06-03_13_2,7,1.0345801027247314
1272_2016-06-03_13_3,2,-0.8425422779343528
1272_2016-06-03_13_4,5,0.48936047640533253
1272_2016-06-03_13_5,2,2.3182784095339835
1272_2016-06-03_13_6,8,4.612193139993971
1272_2016-06-03_14_1,7,4.3084190217785014
1272_2016-06-03_14_2,2,1.9616488395049636
1272_2016-06-03_14_3,5,2.8912770085108055
1272_2016-06-03_14_4,2,4.375628563495603
1272_2016-06-03_14_5,8,6.374406605545
1272_2016-06-03_14_6,9,6.9594978974355195
1272_2016-06-03_15_1,2,4.267109693754581
1272_2016-06-03_15_2,5,4.866008511476561
1272_2016-06-03_15_3,2,6.067075417436925
1272_2016-06-03_15_4,8,7.82320734398018
1272_2016-06-03_15_5,9,8.200461262497381
1272_2016-06-03_15_6,14,9.799051256251662
1272_2016-06-03_16_1,5,2.9241265121860667
1272_2016-06-03_16_2,2,4.403765649252124
1272_2016-06-03_16_3,8,6.398507292200614
1272_2016-06-03_16_4,9,6.980141225685584
1272_2016-06-03_16_5,14,8.753791946838259
1272_2016-06-03_16_6,17,13.892864601158776
1272_2016-06-03_17_1,2,6.181845188100688
1272_2016-06-03_17_2,8,7.921512843854588
1272_2016-06-03_17_3,9,8.284664369723842
1272_2016-06-03_17_4,14,9.871175026291477
1272_2016-06-03_17_5,17,14.84995375051904
1272_2016-06-03_17_6,25,21.926107565621624
1272_2016-06-03_18_1,8,4.339573285763064
1272_2016-06-03_18_2,9,5.216571118847625
1272_2016-06-03_18_3,14,7.243214379996375
1272_2016-06-03_18_4,17,12.59898658825843
1272_2016-06-03_18_5,25,19.99805237471957
1272_2016-06-03_18_6,22,21.832445626823787
1272_2016-06-03_19_1,9,8.351892169117114
1272_2016-06-03_19_2,14,9.928758677339921
1272_2016-06-03_19_3,17,14.89927675228311
1272_2016-06-03_19_4,25,21.96835494762545
1272_2016-06-03_19_5,22,23.520098901838125
1272_2016-06-03_19_6,18,17.081776854036455
1272_2016-06-03_20_1,14,10.483892349900064
1272_2016-06-03_20_2,17,15.374773852804644
1272_2016-06-03_20_3,25,22.375639722050458
1272_2016-06-03_20_4,22,23.868956733560946
1272_2016-06-03_20_5,18,17.380589366549753
1272_2016-06-03_20_6,18,10.030089470191013
1272_2016-06-03_21_1,17,18.38647909675734
1272_2016-06-03_21_2,25,24.95530148985622
1272_2016-06-03_21_3,22,26.078553721725996
1272_2016-06-03_21_4,18,19.27320913207076
1272_2016-06-03_21_5,18,11.651203906908027
1272_2016-06-03_21_6,8,5.796308160651545
1272_2016-06-03_22_1,25,23.767719429842728
1272_2016-06-03_22_2,22,25.061335970254387
1272_2016-06-03_22_3,18,18.40191611683508
1272_2016-06-03_22_4,18,10.904902028770117
1272_2016-06-03_22_5,8,5.1570668450747
1272_2016-06-03_22_6,3,-0.23110676004227804
1272_2016-06-03_23_1,22,26.11684001748064
1272_2016-06-03_23_2,18,19.306003076161893
1272_2016-06-03_23_3,18,11.679293403367657
1272_2016-06-03_23_4,8,5.820368084921797
1272_2016-06-03_23_5,3,0.33704075452857074
1272_2016-06-03_23_6,4,-2.654392252290509
1272_2016-06-04_0_1,18,15.779743387039932
1272_2016-06-04_0_2,18,8.658892478792502
1272_2016-06-04_0_3,8,3.2332580733372476
1272_2016-06-04_0_4,3,-1.8789359913342165
1272_2016-06-04_0_5,4,-4.5524765688507545
1272_2016-06-04_0_6,2,-4.04119199692143
1272_2016-06-04_1_1,18,10.560642695109808
1272_2016-06-04_1_2,8,4.862193154152596
1272_2016-06-04_1_3,3,-0.48367941413281645
1272_2016-06-04_1_4,4,-3.3573761998112817
1272_2016-06-04_1_5,2,-3.017534473698647
1272_2016-06-04_1_6,4,-2.2674298505399695
1272_2016-06-04_2_1,8,11.234339185045247
1272_2016-06-04_2_2,3,4.974351888158599
1272_2016-06-04_2_3,4,1.3176744899199653
1272_2016-06-04_2_4,2,0.9868579053595097
1272_2016-06-04_2_5,4,1.162513350007627
1272_2016-06-04_2_6,14,2.4362036612327453
1272_2016-06-04_3_1,3,2.2039940795614683
1272_2016-06-04_3_2,4,-1.0552622828037412
1272_2016-06-04_3_3,2,-1.0456697738704057
1272_2016-06-04_3_4,4,-0.5784385431580317
1272_2016-06-04_3_5,14,0.9449996174750508
1272_2016-06-04_3_6,8,2.4903928443174426
1272_2016-06-04_4_1,4,-0.37344720676817644
1272_2016-06-04_4_2,2,-0.46166432118070944
1272_2016-06-04_4_3,4,-0.07821145701846621
1272_2016-06-04_4_4,14,1.3734667431760763
1272_2016-06-04_4_5,8,2.8573943180346766
1272_2016-06-04_4_6,8,3.595957808139188
1272_2016-06-04_5_1,2,3.284391032499836
1272_2016-06-04_5_2,4,3.1304543961149305
1272_2016-06-04_5_3,14,4.121834181726811
1272_2016-06-04_5_4,8,5.2114953441385925
1272_2016-06-04_5_5,8,5.612351818405078
1272_2016-06-04_5_6,10,3.219527818787047
1272_2016-06-04_6_1,4,2.0303153808161154
1272_2016-06-04_6_2,14,3.1795153533035045
1272_2016-06-04_6_3,8,4.404356644344469
1272_2016-06-04_6_4,8,4.921001013290215
1272_2016-06-04_6_5,10,2.627354582817956
1272_2016-06-04_6_6,14,3.2229125722534375
1272_2016-06-04_7_1,14,4.866639323003485
1272_2016-06-04_7_2,8,5.849454636892935
1272_2016-06-04_7_3,8,6.158792809016386
1272_2016-06-04_7_4,10,3.6875792440293904
1272_2016-06-04_7_5,14,4.1310429509827955
1272_2016-06-04_7_6,15,3.120838656333515
1272_2016-06-04_8_1,8,13.67259117966629
1272_2016-06-04_8_2,8,12.859663116374247
1272_2016-06-04_8_3,10,9.427177758068911
1272_2016-06-04_8_4,14,9.04726869350937
1272_2016-06-04_8_5,15,7.331808377013625
1272_2016-06-04_8_6,8,5.354925677442299
1272_2016-06-04_9_1,8,8.000832186634309
1272_2016-06-04_9_2,10,5.265369290640047
1272_2016-06-04_9_3,14,5.482491492980258
1272_2016-06-04_9_4,15,4.278415461682549
1272_2016-06-04_9_5,8,2.739556533471623
1272_2016-06-04_9_6,10,2.014572572905122
1272_2016-06-04_10_1,10,5.264656485146044
1272_2016-06-04_10_2,14,5.481880942832811
1272_2016-06-04_10_3,15,4.277892497864673
1272_2016-06-04_10_4,8,2.739108591306755
1272_2016-06-04_10_5,10,2.014188890179457
1272_2016-06-04_10_6,9,0.987540799971999
1272_2016-06-04_11_1,14,9.537916853791826
1272_2016-06-04_11_2,15,7.752070719441172
1272_2016-06-04_11_3,8,5.714899383164567
1272_2016-06-04_11_4,10,4.563088305272619
1272_2016-06-04_11_5,9,3.1707884415866836
1272_2016-06-04_11_6,16,4.493365926866809
1272_2016-06-04_12_1,15,11.574046764459633
1272_2016-06-04_12_2,8,8.988594742496502
1272_2016-06-04_12_3,10,7.367156457316649
1272_2016-06-04_12_4,9,5.572599648269086
1272_2016-06-04_12_5,16,6.550625864839456
1272_2016-06-04_12_6,11,7.026617374113448
1272_2016-06-04_13_1,8,11.923078652487249
1272_2016-06-04_13_2,10,9.880674659685324
1272_2016-06-04_13_3,9,7.72554168081156
1272_2016-06-04_13_4,16,8.394718098235682
1272_2016-06-04_13_5,11,8.606165784553612
1272_2016-06-04_13_6,27,9.71096757306659
1272_2016-06-04_14_1,10,6.520380343952724
1272_2016-06-04_14_2,9,4.847297605540238
1272_2016-06-04_14_3,16,5.929371858161364
1272_2016-06-04_14_4,11,6.494485216644989
1272_2016-06-04_14_5,27,7.902217650480275
1272_2016-06-04_14_6,16,6.729160260435188
1272_2016-06-04_15_1,9,7.827749232150875
1272_2016-06-04_15_2,16,8.482263489040605
1272_2016-06-04_15_3,11,8.681152371657559
1272_2016-06-04_15_4,27,9.775196976737053
1272_2016-06-04_15_5,16,8.333451772540116
1272_2016-06-04_15_6,18,8.255120387585334
1272_2016-06-04_16_1,16,9.486349295303802
1272_2016-06-04_16_2,11,9.541197281834126
1272_2016-06-04_16_3,27,10.511864344114151
1272_2016-06-04_16_4,16,8.964440693859228
1272_2016-06-04_16_5,18,8.795590939776423
1272_2016-06-04_16_6,30,15.756010613412545
1272_2016-06-04_17_1,11,15.12043373782038
1272_2016-06-04_17_2,27,15.290732730373108
1272_2016-06-04_17_3,16,13.05775762590674
1272_2016-06-04_17_4,18,12.301702042221613
1272_2016-06-04_17_5,30,18.759153362132093
1272_2016-06-04_17_6,32,27.43751945212061
1272_2016-06-04_18_1,27,11.761394857227916
1272_2016-06-04_18_2,16,10.034720097482342
1272_2016-06-04_18_3,18,9.712333660180528
1272_2016-06-04_18_4,30,16.54124221982199
1272_2016-06-04_18_5,32,25.537778237506032
1272_2016-06-04_18_6,40,29.92915267903251
1272_2016-06-04_19_1,16,23.08727467945221
1272_2016-06-04_19_2,18,20.89243705672476
1272_2016-06-04_19_3,30,26.11750648077219
1272_2016-06-04_19_4,32,33.74028173348426
1272_2016-06-04_19_5,40,36.95496794145083
1272_2016-06-04_19_6,19,27.800564168626913
1272_2016-06-04_20_1,18,14.821865720027283
1272_2016-06-04_20_2,30,20.917787544976502
1272_2016-06-04_20_3,32,29.2864872697195
1272_2016-06-04_20_4,40,33.140091527861344
1272_2016-06-04_20_5,19,24.532949964746557
1272_2016-06-04_20_6,16,14.373227081857099
1272_2016-06-04_21_1,30,23.640003310101783
1272_2016-06-04_21_2,32,31.618188204634137
1272_2016-06-04_21_3,40,35.13729884681593
