,history,ys
1287_2016-06-01_14_4,87,93.16924317920581
1287_2016-06-01_14_5,98,82.73263921948308
1287_2016-06-01_14_6,89,58.06482324038069
1287_2016-06-01_15_1,71,69.8314108414396
1287_2016-06-01_15_2,73,90.56151375319503
1287_2016-06-01_15_3,87,104.10086679238377
1287_2016-06-01_15_4,98,93.72273225030372
1287_2016-06-01_15_5,89,68.88126544847543
1287_2016-06-01_15_6,68,61.713395078927995
1287_2016-06-01_16_1,73,91.33525365552016
1287_2016-06-01_16_2,87,104.99156916688867
1287_2016-06-01_16_3,98,94.5630220368254
1287_2016-06-01_16_4,89,69.72604965011857
1287_2016-06-01_16_5,68,62.544831124988654
1287_2016-06-01_16_6,66,60.507851210479565
1287_2016-06-01_17_1,87,92.85153066952192
1287_2016-06-01_17_2,98,80.58783336723351
1287_2016-06-01_17_3,89,56.5418383581041
1287_2016-06-01_17_4,68,49.29010211450895
1287_2016-06-01_17_5,66,47.462555786341994
1287_2016-06-01_17_6,47,28.529665187088266
1287_2016-06-01_18_1,98,76.71344968369331
1287_2016-06-01_18_2,89,52.08178306523108
1287_2016-06-01_18_3,68,45.08248011057484
1287_2016-06-01_18_4,66,43.23242868920893
1287_2016-06-01_18_5,47,24.366376928224557
1287_2016-06-01_18_6,30,10.99544810500354
1287_2016-06-01_19_1,89,66.17591806719192
1287_2016-06-01_19_2,68,61.30715648452746
1287_2016-06-01_19_3,66,58.53880962731996
1287_2016-06-01_19_4,47,39.75462632534378
1287_2016-06-01_19_5,30,26.14055286625598
1287_2016-06-01_19_6,10,16.046959156229725
1287_2016-06-01_20_1,68,76.4193135638445
1287_2016-06-01_20_2,66,75.93539749100539
1287_2016-06-01_20_3,47,56.16659009753816
1287_2016-06-01_20_4,30,42.64029847197198
1287_2016-06-01_20_5,10,32.28599774234494
1287_2016-06-01_20_6,12,24.816746273928104
1287_2016-06-01_21_1,66,70.36084735350555
1287_2016-06-01_21_2,47,49.74936251324691
1287_2016-06-01_21_3,30,36.5862775653111
1287_2016-06-01_21_4,10,26.199596002851287
1287_2016-06-01_21_5,12,18.82651375397967
1287_2016-06-01_21_6,10,12.317695749624086
1287_2016-06-01_22_1,47,46.86198196496862
1287_2016-06-01_22_2,30,33.26242583849399
1287_2016-06-01_22_3,10,23.063869931042653
1287_2016-06-01_22_4,12,15.67401578407123
1287_2016-06-01_22_5,10,9.215009356795214
1287_2016-06-01_22_6,9,10.833440748912118
1287_2016-06-01_23_1,30,33.353809589714
1287_2016-06-01_23_2,10,23.16906771644603
1287_2016-06-01_23_3,12,15.773259512581888
1287_2016-06-01_23_4,10,9.31478390517453
1287_2016-06-01_23_5,9,10.931638792673631
1287_2016-06-01_23_6,30,25.52993180760641
1287_2016-06-02_0_1,10,20.94846153902848
1287_2016-06-02_0_2,12,13.216975173203323
1287_2016-06-02_0_3,10,6.903181911838523
1287_2016-06-02_0_4,9,8.50713798676177
1287_2016-06-02_0_5,30,23.143739736521944
1287_2016-06-02_0_6,58,52.85080263782436
1287_2016-06-02_1_1,12,5.967839324421192
1287_2016-06-02_1_2,10,-1.441770305587049
1287_2016-06-02_1_3,9,0.6344991367621517
1287_2016-06-02_1_4,30,15.228992904656245
1287_2016-06-02_1_5,58,45.061114101203856
1287_2016-06-02_1_6,156,116.24431202880581
1287_2016-06-02_2_1,10,2.552211135830383
1287_2016-06-02_2_2,9,5.2322311949235925
1287_2016-06-02_2_3,30,19.566499349257192
1287_2016-06-02_2_4,58,49.42182034528669
1287_2016-06-02_2_5,156,120.53611619673447
1287_2016-06-02_2_6,121,126.30707636764441
1287_2016-06-02_3_1,9,10.163520678560324
1287_2016-06-02_3_2,30,25.24322771656393
1287_2016-06-02_3_3,58,54.777253320928224
1287_2016-06-02_3_4,156,125.92019350357421
1287_2016-06-02_3_5,121,131.60608165085975
1287_2016-06-02_3_6,125,111.96732948004727
1287_2016-06-02_4_1,30,24.472843728669012
1287_2016-06-02_4_2,58,53.8904141580047
1287_2016-06-02_4_3,156,125.08354827591745
1287_2016-06-02_4_4,121,130.76496150154765
1287_2016-06-02_4_5,125,111.13949959183941
1287_2016-06-02_4_6,89,86.82404697339064
1287_2016-06-02_5_1,58,57.5500248280059
1287_2016-06-02_5_2,156,129.29636437049672
1287_2016-06-02_5_3,121,134.73933772204086
1287_2016-06-02_5_4,125,115.1351333557066
1287_2016-06-02_5_5,89,90.75654705054006
1287_2016-06-02_5_6,66,79.76386879129758
1287_2016-06-02_6_1,156,129.59429948573975
1287_2016-06-02_6_2,121,135.0823102297245
1287_2016-06-02_6_3,125,115.45869406859286
1287_2016-06-02_6_4,89,91.08183837610784
1287_2016-06-02_6_5,66,80.08402029628768
1287_2016-06-02_6_6,83,80.06863211973523
1287_2016-06-02_7_1,121,152.5659091379154
1287_2016-06-02_7_2,125,135.5852030099308
1287_2016-06-02_7_3,89,110.0692132679108
1287_2016-06-02_7_4,66,99.17295199170658
1287_2016-06-02_7_5,83,98.8559459230606
1287_2016-06-02_7_6,77,91.95031998969563
1287_2016-06-02_8_1,125,114.68495481383887
1287_2016-06-02_8_2,89,86.00957689649093
1287_2016-06-02_8_3,66,76.47505953176177
1287_2016-06-02_8_4,83,76.03665040344134
1287_2016-06-02_8_5,77,69.49158460636409
1287_2016-06-02_8_6,78,69.954791343072
1287_2016-06-02_9_1,89,92.83931855236227
1287_2016-06-02_9_2,66,84.33721978982652
1287_2016-06-02_9_3,83,83.45382268674274
1287_2016-06-02_9_4,77,76.94842874073774
1287_2016-06-02_9_5,78,77.29381235117718
1287_2016-06-02_9_6,76,78.3161234202646
1287_2016-06-02_10_1,66,81.79515105682594
1287_2016-06-02_10_2,83,80.52748187139365
1287_2016-06-02_10_3,77,74.18771498336599
1287_2016-06-02_10_4,78,74.51833250494401
1287_2016-06-02_10_5,76,75.5844980125158
1287_2016-06-02_10_6,67,67.48640663793334
1287_2016-06-02_11_1,83,70.06928230108889
1287_2016-06-02_11_2,77,62.14860059579992
1287_2016-06-02_11_3,78,63.16061622596675
1287_2016-06-02_11_4,76,64.16603329578753
1287_2016-06-02_11_5,67,56.24836130316715
1287_2016-06-02_11_6,94,79.63431398661393
1287_2016-06-02_12_1,77,70.71021711950156
1287_2016-06-02_12_2,78,73.01645039497525
1287_2016-06-02_12_3,76,73.46404015747655
1287_2016-06-02_12_4,67,65.59609993990424
1287_2016-06-02_12_5,94,88.83435209885647
1287_2016-06-02_12_6,99,97.08648710686579
1287_2016-06-02_13_1,78,77.18100725052442
1287_2016-06-02_13_2,76,78.25813267984917
1287_2016-06-02_13_3,67,70.11885310358464
1287_2016-06-02_13_4,94,93.38129588169642
1287_2016-06-02_13_5,99,101.56158613583841
1287_2016-06-02_13_6,104,87.43453001981703
1287_2016-06-02_14_1,76,78.80039970786514
1287_2016-06-02_14_2,67,70.74309198284898
1287_2016-06-02_14_3,94,93.97020365786256
1287_2016-06-02_14_4,99,102.15364377298916
1287_2016-06-02_14_5,104,88.0172327501891
1287_2016-06-02_14_6,82,75.48607861174237
1287_2016-06-02_15_1,67,68.88890654859064
1287_2016-06-02_15_2,94,91.83573009109503
1287_2016-06-02_15_3,99,100.13997861491407
1287_2016-06-02_15_4,104,85.99279720399178
1287_2016-06-02_15_5,82,73.49363050160832
1287_2016-06-02_15_6,80,65.07828467092982
1287_2016-06-02_16_1,94,90.58505755344433
1287_2016-06-02_16_2,99,98.70024803404839
1287_2016-06-02_16_3,104,84.63455348861287
1287_2016-06-02_16_4,82,72.12812201734738
1287_2016-06-02_16_5,80,63.734352134303364
1287_2016-06-02_16_6,62,61.129811492141386
1287_2016-06-02_17_1,99,100.96133116637778
1287_2016-06-02_17_2,104,87.23743348596948
1287_2016-06-02_17_3,82,74.58368241543893
1287_2016-06-02_17_4,80,66.20304646304815
1287_2016-06-02_17_5,62,63.559498798830674
1287_2016-06-02_17_6,60,44.81899825788891
1287_2016-06-02_18_1,104,85.93880755402101
1287_2016-06-02_18_2,82,73.08874956047798
1287_2016-06-02_18_3,80,64.79272484999797
1287_2016-06-02_18_4,62,62.14163387050346
1287_2016-06-02_18_5,60,43.42353654404112
1287_2016-06-02_18_6,38,33.200432932072225
1287_2016-06-02_19_1,82,85.04732813931977
1287_2016-06-02_19_2,80,78.55902319375562
1287_2016-06-02_19_3,62,75.12877775557489
1287_2016-06-02_19_4,60,56.48014410318987
1287_2016-06-02_19_5,38,46.05073735636153
1287_2016-06-02_19_6,18,33.83612583052368
1287_2016-06-02_20_1,80,76.541342848531
1287_2016-06-02_20_2,62,72.80609455275328
1287_2016-06-02_20_3,60,54.288921727992616
1287_2016-06-02_20_4,38,43.84779490181128
1287_2016-06-02_20_5,18,31.66799134061737
1287_2016-06-02_20_6,20,23.405704030878603
1287_2016-06-02_21_1,62,75.09612182790828
1287_2016-06-02_21_2,60,56.9251212125119
1287_2016-06-02_21_3,38,46.33478894772542
1287_2016-06-02_21_4,18,34.16828744473357
1287_2016-06-02_21_5,20,25.866493783745504
1287_2016-06-02_21_6,18,16.267465246127223
1287_2016-06-02_22_1,60,48.25398820589842
1287_2016-06-02_22_2,38,36.35288322536436
1287_2016-06-02_22_3,18,24.751344514515516
1287_2016-06-02_22_4,20,16.399182931196087
1287_2016-06-02_22_5,18,6.9497442390810775
1287_2016-06-02_22_6,10,7.469223492737221
1287_2016-06-02_23_1,38,44.130088714309714
1287_2016-06-02_23_2,18,33.70419207375284
1287_2016-06-02_23_3,20,24.845311042726472
1287_2016-06-02_23_4,18,15.441047725239365
1287_2016-06-02_23_5,10,15.8263587027716
1287_2016-06-02_23_6,36,26.538543204067537
1287_2016-06-03_0_1,18,29.64537105157472
1287_2016-06-03_0_2,20,20.172937921887645
1287_2016-06-03_0_3,18,11.033124804362835
1287_2016-06-03_0_4,10,11.394859349398175
1287_2016-06-03_0_5,36,22.177064505338663
1287_2016-06-03_0_6,50,51.55040388905686
1287_2016-06-03_1_1,20,12.462368134396662
1287_2016-06-03_1_2,18,2.1569859392666046
1287_2016-06-03_1_3,10,3.021098320373895
1287_2016-06-03_1_4,36,13.75851516780952
1287_2016-06-03_1_5,50,43.26487326342767
1287_2016-06-03_1_6,149,111.00532270425931
1287_2016-06-03_2_1,18,7.147761782711392
1287_2016-06-03_2_2,10,8.766305309207667
1287_2016-06-03_2_3,36,19.17855096467541
1287_2016-06-03_2_4,50,48.713898929306545
1287_2016-06-03_2_5,149,116.36825011898773
1287_2016-06-03_2_6,184,122.15013598929235
1287_2016-06-03_3_1,10,15.951730295177981
1287_2016-06-03_3_2,36,27.45016146013768
1287_2016-06-03_3_3,50,56.51734710276177
1287_2016-06-03_3_4,149,124.21343619766657
1287_2016-06-03_3_5,184,129.87136287916542
1287_2016-06-03_3_6,131,104.53207063926376
1287_2016-06-03_4_1,36,23.50943414504809
1287_2016-06-03_4_2,50,51.98091933643
1287_2016-06-03_4_3,149,119.93376430225837
1287_2016-06-03_4_4,184,125.5688005209787
1287_2016-06-03_4_5,131,100.29749164493333
1287_2016-06-03_4_6,99,85.3260219632449
1287_2016-06-03_5_1,50,60.25110491345679
1287_2016-06-03_5_2,149,129.4541133354642
1287_2016-06-03_5_3,184,134.550310266219
1287_2016-06-03_5_4,131,109.32704033323813
1287_2016-06-03_5_5,99,94.21289774112296
1287_2016-06-03_5_6,101,83.39589066250551
1287_2016-06-03_6_1,149,122.66670746543724
1287_2016-06-03_6_2,184,126.73688548743459
1287_2016-06-03_6_3,131,101.95584516491107
1287_2016-06-03_6_4,99,86.80227663717338
1287_2016-06-03_6_5,101,76.10236233001855
1287_2016-06-03_6_6,117,75.41267576597966
1287_2016-06-03_7_1,184,144.17254201764922
1287_2016-06-03_7_2,131,122.0271645137586
1287_2016-06-03_7_3,99,105.73758559514769
1287_2016-06-03_7_4,101,95.1389496092042
1287_2016-06-03_7_5,117,94.14847222986891
1287_2016-06-03_7_6,116,90.21302699353758
1287_2016-06-03_8_1,131,148.3975045287944
1287_2016-06-03_8_2,99,136.0942007797989
1287_2016-06-03_8_3,101,123.77742012772094
1287_2016-06-03_8_4,117,122.94011987491756
1287_2016-06-03_8_5,116,118.54974734295955
1287_2016-06-03_8_6,145,120.57879963212112
1287_2016-06-03_9_1,99,124.57505963750614
1287_2016-06-03_9_2,101,110.51698682595526
1287_2016-06-03_9_3,117,110.43020973291377
1287_2016-06-03_9_4,116,105.97292608265823
1287_2016-06-03_9_5,145,108.20070056216007
1287_2016-06-03_9_6,101,105.6970921191033
1287_2016-06-03_10_1,101,93.58336734050579
1287_2016-06-03_10_2,117,90.93681791051017
1287_2016-06-03_10_3,116,87.58283470995255
1287_2016-06-03_10_4,145,89.71224704573204
1287_2016-06-03_10_5,101,87.50076853779535
1287_2016-06-03_10_6,85,83.75696835908369
1287_2016-06-03_11_1,117,95.84747841724275
1287_2016-06-03_11_2,116,93.23581571893266
1287_2016-06-03_11_3,145,95.04527673243003
1287_2016-06-03_11_4,101,92.8623227283627
1287_2016-06-03_11_5,85,89.03380640633264
1287_2016-06-03_11_6,91,107.95493058645663
1287_2016-06-03_12_1,116,107.24120834428865
1287_2016-06-03_12_2,145,111.1677959792607
1287_2016-06-03_12_3,101,108.07232849896766
1287_2016-06-03_12_4,85,104.32516515900305
1287_2016-06-03_12_5,91,123.00467564026648
1287_2016-06-03_12_6,132,140.75744497233302
1287_2016-06-03_13_1,145,116.9671195058669
1287_2016-06-03_13_2,101,114.74830736492464
1287_2016-06-03_13_3,85,110.62329236363351
1287_2016-06-03_13_4,91,129.3364893166348
1287_2016-06-03_13_5,132,146.9892117563625
1287_2016-06-03_13_6,113,134.65420319041948
1287_2016-06-03_14_1,101,133.30928583758393
1287_2016-06-03_14_2,85,131.99004306248105
1287_2016-06-03_14_3,91,149.49390990662317
1287_2016-06-03_14_4,132,167.25444731371348
1287_2016-06-03_14_5,113,154.59923446766118
1287_2016-06-03_14_6,79,132.97926100792682
1287_2016-06-03_15_1,85,110.59759432629434
1287_2016-06-03_15_2,91,124.86766944967334
1287_2016-06-03_15_3,132,144.02201981748684
1287_2016-06-03_15_4,113,131.24254487147596
1287_2016-06-03_15_5,79,109.99162273397849
1287_2016-06-03_15_6,121,100.62859673265264
1287_2016-06-03_16_1,91,107.9191294185606
1287_2016-06-03_16_2,132,124.5114519835951
1287_2016-06-03_16_3,113,112.83624962703959
1287_2016-06-03_16_4,79,91.48687867699756
1287_2016-06-03_16_5,121,82.4162400122316
1287_2016-06-03_16_6,128,87.3864978685985
1287_2016-06-03_17_1,132,113.30904996929752
1287_2016-06-03_17_2,113,99.94043535623786
1287_2016-06-03_17_3,79,79.32095060628977
1287_2016-06-03_17_4,121,70.18524066258591
1287_2016-06-03_17_5,128,75.34875649173517
1287_2016-06-03_17_6,147,63.46522365442738
1287_2016-06-03_18_1,113,112.31598560431262
1287_2016-06-03_18_2,79,93.56725218468867
1287_2016-06-03_18_3,121,83.62522022780314
1287_2016-06-03_18_4,128,88.86062179013484
1287_2016-06-03_18_5,147,76.76359244110067
1287_2016-06-03_18_6,67,65.83172579857117
1287_2016-06-03_19_1,79,94.02014807870854
1287_2016-06-03_19_2,121,84.14657817637836
1287_2016-06-03_19_3,128,89.35247156156177
1287_2016-06-03_19_4,147,77.25807294431279
1287_2016-06-03_19_5,67,66.31839317900409
1287_2016-06-03_19_6,35,48.07004635642251
1287_2016-06-03_20_1,121,74.2015193657645
1287_2016-06-03_20_2,128,77.90406690957798
1287_2016-06-03_20_3,147,66.45763300344412
1287_2016-06-03_20_4,67,55.46018547590967
1287_2016-06-03_20_5,35,37.38340559963902
1287_2016-06-03_20_6,24,23.010120476286183
1287_2016-06-03_21_1,128,108.89002255502078
1287_2016-06-03_21_2,147,102.12758383157343
1287_2016-06-03_21_3,67,89.11126379852932
1287_2016-06-03_21_4,35,71.2144717284799
1287_2016-06-03_21_5,24,56.30663312587149
1287_2016-06-03_21_6,18,45.05202707939119
1287_2016-06-03_22_1,147,114.78057823375401
1287_2016-06-03_22_2,67,103.67694940521984
1287_2016-06-03_22_3,35,84.9557586042348
1287_2016-06-03_22_4,24,70.12141732185228
1287_2016-06-03_22_5,18,58.64852844239821
1287_2016-06-03_22_6,22,56.667004931295104
1287_2016-06-03_23_1,67,125.00989783090799
1287_2016-06-03_23_2,35,109.51350438010957
1287_2016-06-03_23_3,24,93.28922684625593
1287_2016-06-03_23_4,18,81.94025444791043
1287_2016-06-03_23_5,22,79.59070608276647
1287_2016-06-03_23_6,23,76.5872605858275
1287_2016-06-04_0_1,35,71.10430611502261
1287_2016-06-04_0_2,24,49.07389816185499
1287_2016-06-04_0_3,18,40.22745546513766
1287_2016-06-04_0_4,22,37.654799979672696
1287_2016-06-04_0_5,23,35.3139698560646
1287_2016-06-04_0_6,34,43.32863962444705
1287_2016-06-04_1_1,24,25.168711225696768
1287_2016-06-04_1_2,18,12.708638478919838
1287_2016-06-04_1_3,22,11.69351199777902
1287_2016-06-04_1_4,23,9.213824057320593
1287_2016-06-04_1_5,34,17.640893591429077
1287_2016-06-04_1_6,75,42.14736229684161
1287_2016-06-04_2_1,18,11.93481775416582
1287_2016-06-04_2_2,22,10.802716583314435
1287_2016-06-04_2_3,23,8.37344649677911
1287_2016-06-04_2_4,34,16.796021146293725
1287_2016-06-04_2_5,75,41.31583940159494
1287_2016-06-04_2_6,78,72.3971167891587
1287_2016-06-04_3_1,22,14.818562087355453
1287_2016-06-04_3_2,23,12.996347700846854
1287_2016-06-04_3_3,34,21.15727219610278
1287_2016-06-04_3_4,75,45.70041725244465
1287_2016-06-04_3_5,78,76.71241537649621
1287_2016-06-04_3_6,131,106.33752844438351
1287_2016-06-04_4_1,23,17.751282340090626
1287_2016-06-04_4_2,34,26.63098702076526
1287_2016-06-04_4_3,75,50.864326986100465
1287_2016-06-04_4_4,78,81.90394505075464
1287_2016-06-04_4_5,131,111.44702847643485
1287_2016-06-04_4_6,140,113.84036883120271
1287_2016-06-04_5_1,34,30.106239430699844
1287_2016-06-04_5_2,75,54.864916285205595
1287_2016-06-04_5_3,78,85.67810623447728
1287_2016-06-04_5_4,131,115.24137632357645
1287_2016-06-04_5_5,140,117.57476344377963
1287_2016-06-04_5_6,114,109.26683737306574
1287_2016-06-04_6_1,75,57.44303187056599
1287_2016-06-04_6_2,78,88.64594292834295
1287_2016-06-04_6_3,131,118.0412373470814
1287_2016-06-04_6_4,140,120.38959994113162
1287_2016-06-04_6_5,114,112.03719757051442
1287_2016-06-04_6_6,128,110.35994035749292
1287_2016-06-04_7_1,78,100.27066724319852
1287_2016-06-04_7_2,131,131.42321431258583
1287_2016-06-04_7_3,140,133.01417453467326
1287_2016-06-04_7_4,114,124.72929658225696
1287_2016-06-04_7_5,128,122.85149571329671
1287_2016-06-04_7_6,143,118.78123737488006
1287_2016-06-04_8_1,131,116.6774811597164
1287_2016-06-04_8_2,140,116.03940110808938
1287_2016-06-04_8_3,114,108.71527310240867
1287_2016-06-04_8_4,128,106.75181884287119
1287_2016-06-04_8_5,143,102.93594617037475
1287_2016-06-04_8_6,103,85.878109861091
1287_2016-06-04_9_1,140,125.52254943900735
1287_2016-06-04_9_2,114,119.63194252936725
1287_2016-06-04_9_3,128,117.05061907612051
1287_2016-06-04_9_4,143,113.28983107113227
1287_2016-06-04_9_5,103,96.06839645322788
1287_2016-06-04_9_6,130,93.95356109872066
1287_2016-06-04_10_1,114,129.2176734091394
1287_2016-06-04_10_2,128,128.08537795351666
1287_2016-06-04_10_3,143,123.7000370465677
1287_2016-06-04_10_4,103,106.53428296638236
1287_2016-06-04_10_5,130,104.25407960284477
1287_2016-06-04_10_6,77,102.15525331020814
1287_2016-06-04_11_1,128,118.00953474467804
1287_2016-06-04_11_2,143,112.10107795930541
1287_2016-06-04_11_3,103,95.59180977411432
1287_2016-06-04_11_4,130,93.25307896234378
1287_2016-06-04_11_5,77,91.32807583996362
1287_2016-06-04_11_6,128,102.84650777169725
1287_2016-06-04_12_1,143,118.7159105154778
1287_2016-06-04_12_2,103,103.20657417624695
1287_2016-06-04_12_3,130,100.43685767118308
1287_2016-06-04_12_4,77,98.55027805956794
1287_2016-06-04_12_5,128,109.95459436427183
1287_2016-06-04_12_6,136,125.18814367162204
1287_2016-06-04_13_1,103,119.28542352049043
1287_2016-06-04_13_2,130,118.94626793577874
1287_2016-06-04_13_3,77,116.01207994207067
1287_2016-06-04_13_4,128,127.50979329584888
1287_2016-06-04_13_5,136,142.4659587149066
1287_2016-06-04_13_6,165,138.39771140975503
1287_2016-06-04_14_1,130,108.16345182648794
1287_2016-06-04_14_2,77,103.59927832290452
1287_2016-06-04_14_3,128,115.7995399932203
1287_2016-06-04_14_4,136,130.69307137773006
1287_2016-06-04_14_5,165,126.81084356906744
1287_2016-06-04_14_6,89,101.21221496057426
1287_2016-06-04_15_1,77,118.05757491681214
1287_2016-06-04_15_2,128,132.44342648374538
1287_2016-06-04_15_3,136,146.39493568878956
1287_2016-06-04_15_4,165,142.59669164088004
1287_2016-06-04_15_5,89,116.74863607144951
1287_2016-06-04_15_6,68,104.50225533925642
1287_2016-06-04_16_1,128,105.25860812981148
1287_2016-06-04_16_2,136,115.10072146309199
1287_2016-06-04_16_3,165,113.07368895921316
1287_2016-06-04_16_4,89,87.06772521118603
1287_2016-06-04_16_5,68,75.29032272837486
1287_2016-06-04_16_6,104,79.66204391637538
1287_2016-06-04_17_1,136,130.15812824757202
1287_2016-06-04_17_2,165,130.40725019409268
1287_2016-06-04_17_3,89,103.4202295792288
1287_2016-06-04_17_4,68,91.73029090245706
1287_2016-06-04_17_5,104,95.84224959427026
1287_2016-06-04_17_6,82,90.45631662152107
1287_2016-06-04_18_1,165,134.27523856794335
1287_2016-06-04_18_2,89,107.87292281476311
1287_2016-06-04_18_3,68,95.93096753185688
1287_2016-06-04_18_4,104,100.06539416849853
1287_2016-06-04_18_5,82,94.61273268601347
1287_2016-06-04_18_6,80,83.36711464527558
1287_2016-06-04_19_1,89,128.21623486353195
1287_2016-06-04_19_2,68,119.34947844577147
1287_2016-06-04_19_3,104,122.15844803225099
1287_2016-06-04_19_4,82,116.82395454009126
1287_2016-06-04_19_5,80,105.22738433380833
1287_2016-06-04_19_6,69,86.97933889991675
1287_2016-06-04_20_1,68,93.38383816013959
1287_2016-06-04_20_2,104,92.26770905336134
1287_2016-06-04_20_3,82,88.62499224417527
1287_2016-06-04_20_4,80,76.87759568657314
1287_2016-06-04_20_5,69,59.07749588052036
1287_2016-06-04_20_6,48,41.50661280223276
1287_2016-06-04_21_1,104,75.46070009320746
1287_2016-06-04_21_2,82,69.27735004018894
1287_2016-06-04_21_3,80,58.625004694747815
1287_2016-06-04_21_4,69,40.72727818624658
1287_2016-06-04_21_5,48,23.44634082460339
1287_2016-06-04_21_6,26,10.71328316530029
1287_2016-06-04_22_1,82,88.17363618194328
1287_2016-06-04_22_2,80,80.37774988109068
1287_2016-06-04_22_3,69,61.24884648121473
1287_2016-06-04_22_4,48,44.07767178519011
1287_2016-06-04_22_5,26,31.018625293473228
1287_2016-06-04_22_6,21,27.556273035275737
1287_2016-06-04_23_1,80,76.29009544632571
1287_2016-06-04_23_2,69,56.54328134199994
1287_2016-06-04_23_3,48,39.63843547071129
1287_2016-06-04_23_4,26,26.555645062146333
1287_2016-06-04_23_5,21,23.163810877527098
1287_2016-06-04_23_6,22,20.10980367908231
