,history,ys
1388_2016-06-01_12_5,38,31.798242845461225
1388_2016-06-01_12_6,32,29.100028616867146
1388_2016-06-01_13_1,28,21.215843956680295
1388_2016-06-01_13_2,16,18.354105336082043
1388_2016-06-01_13_3,14,17.526201908755286
1388_2016-06-01_13_4,38,27.30211055526049
1388_2016-06-01_13_5,32,24.788394537050284
1388_2016-06-01_13_6,22,19.78121462459547
1388_2016-06-01_14_1,16,22.734024994245715
1388_2016-06-01_14_2,14,22.436033681576383
1388_2016-06-01_14_3,38,31.816179686975786
1388_2016-06-01_14_4,32,29.20958955010588
1388_2016-06-01_14_5,22,24.020986468798874
1388_2016-06-01_14_6,17,23.190764908602652
1388_2016-06-01_15_1,14,18.088479134993506
1388_2016-06-01_15_2,38,26.94262877443807
1388_2016-06-01_15_3,32,24.728876818172726
1388_2016-06-01_15_4,22,19.63246156868731
1388_2016-06-01_15_5,17,18.982322563459572
1388_2016-06-01_15_6,32,22.95036609069114
1388_2016-06-01_16_1,38,24.3030653532837
1388_2016-06-01_16_2,32,21.76996127564571
1388_2016-06-01_16_3,22,16.912052819081765
1388_2016-06-01_16_4,17,16.31788450407643
1388_2016-06-01_16_5,32,20.39526290446248
1388_2016-06-01_16_6,17,17.91948743538344
1388_2016-06-01_17_1,32,30.612840615782474
1388_2016-06-01_17_2,22,26.824803128668457
1388_2016-06-01_17_3,17,25.43160616570392
1388_2016-06-01_17_4,32,29.321475504457176
1388_2016-06-01_17_5,17,26.479414049132952
1388_2016-06-01_17_6,19,23.830530211820978
1388_2016-06-01_18_1,22,27.720367236738056
1388_2016-06-01_18_2,17,26.43552163803517
1388_2016-06-01_18_3,32,30.24446921466693
1388_2016-06-01_18_4,17,27.38341774725762
1388_2016-06-01_18_5,19,24.697438234436294
1388_2016-06-01_18_6,21,23.96596162162452
1388_2016-06-01_19_1,17,22.74239477713762
1388_2016-06-01_19_2,32,26.104523047184916
1388_2016-06-01_19_3,17,23.577176705549622
1388_2016-06-01_19_4,19,20.96950819591417
1388_2016-06-01_19_5,21,20.39100671286952
1388_2016-06-01_19_6,19,15.025529388309101
1388_2016-06-01_20_1,32,22.39717498373823
1388_2016-06-01_20_2,17,19.4212887588632
1388_2016-06-01_20_3,19,17.14861038046301
1388_2016-06-01_20_4,21,16.64872145445821
1388_2016-06-01_20_5,19,11.43680832426717
1388_2016-06-01_20_6,7,6.2264772347445465
1388_2016-06-01_21_1,17,25.620969573110756
1388_2016-06-01_21_2,19,24.098370243388
1388_2016-06-01_21_3,21,23.038287924683328
1388_2016-06-01_21_4,19,17.694913503753426
1388_2016-06-01_21_5,7,12.227781872902046
1388_2016-06-01_21_6,5,7.59933794051511
1388_2016-06-01_22_1,19,18.5325852194896
1388_2016-06-01_22_2,21,16.799116824799412
1388_2016-06-01_22_3,19,11.95865797145978
1388_2016-06-01_22_4,7,6.609546171812486
1388_2016-06-01_22_5,5,2.211645818987245
1388_2016-06-01_22_6,11,1.6125070079575696
1388_2016-06-01_23_1,21,17.10088452775336
1388_2016-06-01_23_2,19,12.296935559089262
1388_2016-06-01_23_3,7,6.920556505144528
1388_2016-06-01_23_4,5,2.5162573113269495
1388_2016-06-01_23_5,11,1.904618806878215
1388_2016-06-01_23_6,10,3.1698198246381555
1388_2016-06-02_0_1,19,14.814243887095591
1388_2016-06-02_0_2,7,9.742425711762468
1388_2016-06-02_0_3,5,5.110666502665268
1388_2016-06-02_0_4,11,4.445649669250489
1388_2016-06-02_0_5,10,5.606579812316715
1388_2016-06-02_0_6,15,14.68231013955287
1388_2016-06-02_1_1,7,12.444792132305135
1388_2016-06-02_1_2,5,8.139983373502126
1388_2016-06-02_1_3,11,7.230784967067809
1388_2016-06-02_1_4,10,8.33441271210131
1388_2016-06-02_1_5,15,17.298206767058865
1388_2016-06-02_1_6,37,29.529265468305177
1388_2016-06-02_2_1,5,4.624770583197751
1388_2016-06-02_2_2,11,3.2902781100768284
1388_2016-06-02_2_3,10,4.711534945714019
1388_2016-06-02_2_4,15,13.749867420387178
1388_2016-06-02_2_5,37,26.126531770453575
1388_2016-06-02_2_6,34,18.877510772805877
1388_2016-06-02_3_1,11,3.532530011194549
1388_2016-06-02_3_2,10,4.983096109836554
1388_2016-06-02_3_3,15,13.9995390843175
1388_2016-06-02_3_4,37,26.371066597737133
1388_2016-06-02_3_5,34,19.112011144895874
1388_2016-06-02_3_6,11,8.479934354493121
1388_2016-06-02_4_1,10,9.804170152336274
1388_2016-06-02_4_2,15,19.40389906358533
1388_2016-06-02_4_3,37,31.339801920632553
1388_2016-06-02_4_4,34,23.978517879681057
1388_2016-06-02_4_5,11,13.146744611186278
1388_2016-06-02_4_6,15,8.706851641435314
1388_2016-06-02_5_1,15,19.530328791020942
1388_2016-06-02_5_2,37,31.481527966140135
1388_2016-06-02_5_3,34,24.10881993416841
1388_2016-06-02_5_4,11,13.274365783277513
1388_2016-06-02_5_5,15,8.829235895140222
1388_2016-06-02_5_6,11,8.799064932038972
1388_2016-06-02_6_1,37,28.556701944593037
1388_2016-06-02_6_2,34,20.83012880480038
1388_2016-06-02_6_3,11,10.259957326059634
1388_2016-06-02_6_4,15,5.876846986266759
1388_2016-06-02_6_5,11,5.96782692240207
1388_2016-06-02_6_6,23,8.894611583076305
1388_2016-06-02_7_1,34,26.281207302475394
1388_2016-06-02_7_2,11,16.370543933314377
1388_2016-06-02_7_3,15,11.494882726956199
1388_2016-06-02_7_4,11,11.47027512936294
1388_2016-06-02_7_5,23,14.171267535408273
1388_2016-06-02_7_6,17,15.024044576666464
1388_2016-06-02_8_1,11,21.353874454797342
1388_2016-06-02_8_2,15,17.08113006444832
1388_2016-06-02_8_3,11,16.606236570626514
1388_2016-06-02_8_4,23,19.20155981689398
1388_2016-06-02_8_5,17,19.847919461211987
1388_2016-06-02_8_6,16,18.434586040930988
1388_2016-06-02_9_1,15,10.396564147457006
1388_2016-06-02_9_2,11,9.112926946650182
1388_2016-06-02_9_3,23,12.31225703971526
1388_2016-06-02_9_4,17,13.100359733362064
1388_2016-06-02_9_5,16,11.963911558864394
1388_2016-06-02_9_6,23,11.421813301031442
1388_2016-06-02_10_1,11,12.08495162546082
1388_2016-06-02_10_2,23,15.64385723709212
1388_2016-06-02_10_3,17,16.1634124622653
1388_2016-06-02_10_4,16,14.963943914285451
1388_2016-06-02_10_5,23,14.298739714513193
1388_2016-06-02_10_6,14,13.596460306501426
1388_2016-06-02_11_1,23,14.943401510223676
1388_2016-06-02_11_2,17,15.3782108942815
1388_2016-06-02_11_3,16,14.242034422430592
1388_2016-06-02_11_4,23,13.591683054073126
1388_2016-06-02_11_5,14,12.918417625204166
1388_2016-06-02_11_6,31,25.99930816294087
1388_2016-06-02_12_1,17,20.579632246912396
1388_2016-06-02_12_2,16,20.072758685460663
1388_2016-06-02_12_3,23,18.95241507690663
1388_2016-06-02_12_4,14,18.168855975640522
1388_2016-06-02_12_5,31,31.034295450805594
1388_2016-06-02_12_6,32,28.30497748806836
1388_2016-06-02_13_1,16,17.76171195435154
1388_2016-06-02_13_2,23,16.361762381320155
1388_2016-06-02_13_3,14,15.787025822339247
1388_2016-06-02_13_4,31,28.70146994715197
1388_2016-06-02_13_5,32,26.06787917898594
1388_2016-06-02_13_6,15,19.246380730645562
1388_2016-06-02_14_1,23,15.224383351177668
1388_2016-06-02_14_2,14,14.512039033591774
1388_2016-06-02_14_3,31,27.529254935980042
1388_2016-06-02_14_4,32,24.919781750612508
1388_2016-06-02_14_5,15,18.14539533261494
1388_2016-06-02_14_6,27,19.060983004955666
1388_2016-06-02_15_1,14,19.532055671926155
1388_2016-06-02_15_2,31,33.156626923282296
1388_2016-06-02_15_3,32,30.093552941955124
1388_2016-06-02_15_4,15,23.21271945247456
1388_2016-06-02_15_5,27,23.92037013114925
1388_2016-06-02_15_6,23,26.077576743260057
1388_2016-06-02_16_1,31,29.585075910480306
1388_2016-06-02_16_2,32,26.089891685698518
1388_2016-06-02_16_3,15,19.53177791986312
1388_2016-06-02_16_4,27,20.315161643536456
1388_2016-06-02_16_5,23,22.620307522353226
1388_2016-06-02_16_6,37,20.902232223243566
1388_2016-06-02_17_1,32,27.003380967920883
1388_2016-06-02_17_2,15,20.555787274378844
1388_2016-06-02_17_3,27,21.256629545429792
1388_2016-06-02_17_4,23,23.542405317346688
1388_2016-06-02_17_5,37,21.786491853789332
1388_2016-06-02_17_6,22,23.650016518112842
1388_2016-06-02_18_1,15,23.78165498485225
1388_2016-06-02_18_2,27,24.872784410343556
1388_2016-06-02_18_3,23,26.867075857296797
1388_2016-06-02_18_4,37,25.04275939918574
1388_2016-06-02_18_5,22,26.772663543497842
1388_2016-06-02_18_6,18,23.910448554602922
1388_2016-06-02_19_1,27,19.203259261782232
1388_2016-06-02_19_2,23,20.511613455302562
1388_2016-06-02_19_3,37,19.199586359035905
1388_2016-06-02_19_4,22,21.04971009468462
1388_2016-06-02_19_5,18,18.422335764663888
1388_2016-06-02_19_6,19,12.424110100242078
1388_2016-06-02_20_1,23,25.545268019093417
1388_2016-06-02_20_2,37,24.842246279667428
1388_2016-06-02_20_3,22,26.237536917894587
1388_2016-06-02_20_4,18,23.503426330650942
1388_2016-06-02_20_5,19,17.296698768216444
1388_2016-06-02_20_6,12,13.901125753448168
1388_2016-06-02_21_1,37,23.198995540601665
1388_2016-06-02_21_2,22,24.39547466126418
1388_2016-06-02_21_3,18,21.809845622370307
1388_2016-06-02_21_4,19,15.637962412352909
1388_2016-06-02_21_5,12,12.310455430655432
1388_2016-06-02_21_6,11,7.58792001501376
1388_2016-06-02_22_1,22,33.30554252352174
1388_2016-06-02_22_2,18,31.79791337301158
1388_2016-06-02_22_3,19,24.820930466010832
1388_2016-06-02_22_4,12,21.304489721941046
1388_2016-06-02_22_5,11,16.21288526567306
1388_2016-06-02_22_6,10,13.529729350741405
1388_2016-06-02_23_1,18,24.498940939478384
1388_2016-06-02_23_2,19,16.63887929611984
1388_2016-06-02_23_3,12,13.781962203875358
1388_2016-06-02_23_4,11,8.845128995664934
1388_2016-06-02_23_5,10,6.4643080118748095
1388_2016-06-02_23_6,10,6.066262720456907
1388_2016-06-03_0_1,19,12.443097389526592
1388_2016-06-03_0_2,12,9.07854640527223
1388_2016-06-03_0_3,11,4.520837440987659
1388_2016-06-03_0_4,10,2.2289860221841558
1388_2016-06-03_0_5,10,2.0047366240055293
1388_2016-06-03_0_6,16,9.572513445911635
1388_2016-06-03_1_1,12,13.311748952043866
1388_2016-06-03_1_2,11,9.266201280296217
1388_2016-06-03_1_3,10,6.59184434746496
1388_2016-06-03_1_4,10,6.277831897375869
1388_2016-06-03_1_5,16,13.670262804204057
1388_2016-06-03_1_6,69,27.860458036634366
1388_2016-06-03_2_1,11,8.419322908845738
1388_2016-06-03_2_2,10,5.642504939352198
1388_2016-06-03_2_3,10,5.405015084912987
1388_2016-06-03_2_4,16,12.815403645876184
1388_2016-06-03_2_5,69,27.040677913944634
1388_2016-06-03_2_6,40,18.932552650034864
1388_2016-06-03_3_1,10,7.30861613295443
1388_2016-06-03_3_2,10,7.272703607498999
1388_2016-06-03_3_3,16,14.532544985450073
1388_2016-06-03_3_4,69,28.722490156007236
1388_2016-06-03_3_5,40,20.545351943003748
1388_2016-06-03_3_6,26,9.25400511142247
1388_2016-06-03_4_1,10,9.010288213699946
1388_2016-06-03_4_2,16,16.480354254414397
1388_2016-06-03_4_3,69,30.513294016981224
1388_2016-06-03_4_4,40,22.29931114665696
1388_2016-06-03_4_5,26,10.935990824690261
1388_2016-06-03_4_6,17,8.010941497568735
1388_2016-06-03_5_1,16,17.119322179245724
1388_2016-06-03_5_2,69,31.22956857542044
1388_2016-06-03_5_3,40,22.957849569904333
1388_2016-06-03_5_4,26,11.580980236197222
1388_2016-06-03_5_5,17,8.629463851511812
1388_2016-06-03_5_6,19,9.24147651251631
1388_2016-06-03_6_1,69,30.506922871902983
1388_2016-06-03_6_2,40,22.147773332773028
1388_2016-06-03_6_3,26,10.83620112653143
1388_2016-06-03_6_4,17,7.900008101189451
1388_2016-06-03_6_5,19,8.541953885109848
1388_2016-06-03_6_6,21,12.776038046729173
1388_2016-06-03_7_1,40,46.999292687575895
1388_2016-06-03_7_2,26,38.6944243027635
1388_2016-06-03_7_3,17,33.51268713438756
1388_2016-06-03_7_4,19,33.627668239143155
1388_2016-06-03_7_5,21,36.83236333794344
1388_2016-06-03_7_6,31,41.00359320642545
1388_2016-06-03_8_1,26,34.1756102542951
1388_2016-06-03_8_2,17,28.44715659450947
1388_2016-06-03_8_3,19,28.970450618693743
1388_2016-06-03_8_4,21,32.27096502581315
1388_2016-06-03_8_5,31,36.62937128749655
1388_2016-06-03_8_6,39,35.95802425849809
1388_2016-06-03_9_1,17,23.16890004474571
1388_2016-06-03_9_2,19,23.05359512002542
1388_2016-06-03_9_3,21,26.83104447472428
1388_2016-06-03_9_4,31,31.30137366271191
1388_2016-06-03_9_5,39,30.848660331134845
1388_2016-06-03_9_6,36,25.82659699749379
1388_2016-06-03_10_1,19,19.070890948320216
1388_2016-06-03_10_2,21,22.366485987324133
1388_2016-06-03_10_3,31,27.19668605075106
1388_2016-06-03_10_4,39,26.828424071869478
1388_2016-06-03_10_5,36,21.971330616176942
1388_2016-06-03_10_6,26,20.521370567780508
1388_2016-06-03_11_1,21,22.32071807512534
1388_2016-06-03_11_2,31,27.145380828959954
1388_2016-06-03_11_3,39,26.781254366531492
1388_2016-06-03_11_4,36,21.925131397706323
1388_2016-06-03_11_5,26,20.477067128299208
1388_2016-06-03_11_6,31,32.65571630066914
1388_2016-06-03_12_1,31,26.2927119010644
1388_2016-06-03_12_2,39,25.825423821540603
1388_2016-06-03_12_3,36,21.046346673924464
1388_2016-06-03_12_4,26,19.616362844654923
1388_2016-06-03_12_5,31,31.830330906628753
1388_2016-06-03_12_6,36,33.813414556360485
1388_2016-06-03_13_1,39,28.864496559478262
1388_2016-06-03_13_2,36,24.4531068552052
1388_2016-06-03_13_3,26,22.74851720045275
1388_2016-06-03_13_4,31,34.89804316665604
1388_2016-06-03_13_5,36,36.755243638265696
1388_2016-06-03_13_6,27,30.157541277720156
1388_2016-06-03_14_1,36,30.996690239941724
1388_2016-06-03_14_2,26,30.08378727797595
1388_2016-06-03_14_3,31,41.642045356921884
1388_2016-06-03_14_4,36,43.36049224692168
1388_2016-06-03_14_5,27,36.491744359069564
1388_2016-06-03_14_6,16,30.75343157435126
1388_2016-06-03_15_1,26,33.31397459000573
1388_2016-06-03_15_2,31,45.26304243781736
1388_2016-06-03_15_3,36,46.68961469046106
1388_2016-06-03_15_4,27,39.75237221295332
1388_2016-06-03_15_5,16,33.880259983525505
1388_2016-06-03_15_6,23,33.474035737515905
1388_2016-06-03_16_1,31,40.54106657500981
1388_2016-06-03_16_2,36,41.396342454634926
1388_2016-06-03_16_3,27,34.885770278081075
1388_2016-06-03_16_4,16,29.113785306872078
1388_2016-06-03_16_5,23,28.903152736311903
1388_2016-06-03_16_6,43,30.21211031202609
1388_2016-06-03_17_1,36,35.23653351378913
1388_2016-06-03_17_2,27,27.98070625575329
1388_2016-06-03_17_3,16,22.765311917569363
1388_2016-06-03_17_4,23,22.685295173586486
1388_2016-06-03_17_5,43,24.24940173485097
1388_2016-06-03_17_6,55,28.9923577077047
1388_2016-06-03_18_1,27,28.473607929882213
1388_2016-06-03_18_2,16,23.317848148685883
1388_2016-06-03_18_3,23,23.193293585842525
1388_2016-06-03_18_4,43,24.746948400923657
1388_2016-06-03_18_5,55,29.469487610313163
1388_2016-06-03_18_6,70,33.38630847318579
1388_2016-06-03_19_1,16,22.36647198644792
1388_2016-06-03_19_2,23,22.126813541955382
1388_2016-06-03_19_3,43,23.76643320845807
1388_2016-06-03_19_4,55,28.509145898065878
1388_2016-06-03_19_5,70,32.465374259613036
1388_2016-06-03_19_6,26,25.96751926423792
1388_2016-06-03_20_1,23,18.016554929309038
1388_2016-06-03_20_2,43,19.158887886646493
1388_2016-06-03_20_3,55,24.27299707005455
1388_2016-06-03_20_4,70,28.316381515709658
1388_2016-06-03_20_5,26,21.988779904073763
1388_2016-06-03_20_6,16,13.713638762975485
1388_2016-06-03_21_1,43,22.37625035459726
1388_2016-06-03_21_2,55,27.87961767104743
1388_2016-06-03_21_3,70,31.632286312055854
1388_2016-06-03_21_4,26,25.23646205549934
1388_2016-06-03_21_5,16,16.828052694927276
1388_2016-06-03_21_6,20,14.49063738789963
1388_2016-06-03_22_1,55,41.19451873171701
1388_2016-06-03_22_2,70,46.55811358329252
1388_2016-06-03_22_3,26,38.95917584039357
1388_2016-06-03_22_4,16,30.2684303189867
1388_2016-06-03_22_5,20,27.37949084441467
1388_2016-06-03_22_6,9,21.516491093140306
1388_2016-06-03_23_1,70,55.47107171857954
1388_2016-06-03_23_2,26,48.95048354871895
1388_2016-06-03_23_3,16,39.45437716981052
1388_2016-06-03_23_4,20,36.376442645997635
1388_2016-06-03_23_5,9,30.144254134437066
1388_2016-06-03_23_6,13,24.441651840069706
1388_2016-06-04_0_1,26,58.33050638214196
1388_2016-06-04_0_2,16,49.9692582022714
1388_2016-06-04_0_3,20,46.04375959054905
1388_2016-06-04_0_4,9,39.612672144383986
1388_2016-06-04_0_5,13,33.521534534494656
1388_2016-06-04_0_6,17,33.42641687560429
1388_2016-06-04_1_1,16,29.09635675995173
1388_2016-06-04_1_2,20,22.64551425939351
1388_2016-06-04_1_3,9,18.100469308769778
1388_2016-06-04_1_4,13,12.45193167253819
1388_2016-06-04_1_5,17,13.221402457809535
1388_2016-06-04_1_6,25,16.828774390807318
1388_2016-06-04_2_1,20,14.190374068489428
1388_2016-06-04_2_2,9,8.62236943641677
1388_2016-06-04_2_3,13,3.7378249493825715
1388_2016-06-04_2_4,17,4.686582971558091
1388_2016-06-04_2_5,25,8.6441801247067
1388_2016-06-04_2_6,31,11.747662247982316
1388_2016-06-04_3_1,9,12.373122612127803
1388_2016-06-04_3_2,13,7.9423694505108395
1388_2016-06-04_3_3,17,8.552215323878194
1388_2016-06-04_3_4,25,12.430279535171362
1388_2016-06-04_3_5,31,15.378399555982021
1388_2016-06-04_3_6,34,17.96321232686921
1388_2016-06-04_4_1,13,5.76464742526309
1388_2016-06-04_4_2,17,6.111017853051396
1388_2016-06-04_4_3,25,10.185857596219885
1388_2016-06-04_4_4,31,13.180155179535308
1388_2016-06-04_4_5,34,15.855172625744169
1388_2016-06-04_4_6,42,15.333723512524688
1388_2016-06-04_5_1,17,10.782234548758218
1388_2016-06-04_5_2,25,15.422229479792161
1388_2016-06-04_5_3,31,17.99444328053758
1388_2016-06-04_5_4,34,20.57040979258749
1388_2016-06-04_5_5,42,19.855471528545166
1388_2016-06-04_5_6,40,19.43460718027253
1388_2016-06-04_6_1,25,19.436481651447494
1388_2016-06-04_6_2,31,22.494366656934123
1388_2016-06-04_6_3,34,24.70761166596334
1388_2016-06-04_6_4,42,23.90755308885194
1388_2016-06-04_6_5,40,23.320412094797444
1388_2016-06-04_6_6,56,27.388597563022607
1388_2016-06-04_7_1,31,26.08623029152344
1388_2016-06-04_7_2,34,28.7340431014982
1388_2016-06-04_7_3,42,27.60942938423317
1388_2016-06-04_7_4,40,26.946124625670677
1388_2016-06-04_7_5,56,30.865529446411237
1388_2016-06-04_7_6,55,28.595366114775363
1388_2016-06-04_8_1,34,31.906422451916896
1388_2016-06-04_8_2,42,31.165624507834508
1388_2016-06-04_8_3,40,30.215668548268575
1388_2016-06-04_8_4,56,34.06780456975726
1388_2016-06-04_8_5,55,31.66623629020608
1388_2016-06-04_8_6,57,29.48803918132855
1388_2016-06-04_9_1,42,32.51725931696727
1388_2016-06-04_9_2,40,31.730833220013565
1388_2016-06-04_9_3,56,35.46083764923071
1388_2016-06-04_9_4,55,33.03060859472354
1388_2016-06-04_9_5,57,30.796424643770784
1388_2016-06-04_9_6,50,27.95361845752347
1388_2016-06-04_10_1,40,37.85298637593651
1388_2016-06-04_10_2,56,42.323690036717174
1388_2016-06-04_10_3,55,39.34027286659554
1388_2016-06-04_10_4,57,36.97627156212209
1388_2016-06-04_10_5,50,33.8798761522287
1388_2016-06-04_10_6,33,32.075682753747564
1388_2016-06-04_11_1,56,43.70982371618062
1388_2016-06-04_11_2,55,40.894110313846895
1388_2016-06-04_11_3,57,38.40486015352111
1388_2016-06-04_11_4,50,35.2790724364915
1388_2016-06-04_11_5,33,33.41746319840421
1388_2016-06-04_11_6,38,36.79425544522919
1388_2016-06-04_12_1,55,48.82877224733872
1388_2016-06-04_12_2,57,47.2995108111055
1388_2016-06-04_12_3,50,43.45675954036609
1388_2016-06-04_12_4,33,41.42689955992507
1388_2016-06-04_12_5,38,44.47502561556507
1388_2016-06-04_12_6,40,44.81146773680284
1388_2016-06-04_13_1,57,51.283717774549686
1388_2016-06-04_13_2,50,47.92300263734902
1388_2016-06-04_13_3,33,45.53313599157435
1388_2016-06-04_13_4,38,48.49677882853292
1388_2016-06-04_13_5,40,48.66818882382204
1388_2016-06-04_13_6,75,45.22660907722533
1388_2016-06-04_14_1,50,51.613492173702625
1388_2016-06-04_14_2,33,49.67012575326546
1388_2016-06-04_14_3,38,52.30030176894152
1388_2016-06-04_14_4,40,52.39345668426066
1388_2016-06-04_14_5,75,48.79901105003216
1388_2016-06-04_14_6,59,45.04712206090393
1388_2016-06-04_15_1,33,48.628438910455856
1388_2016-06-04_15_2,38,51.13258465143152
1388_2016-06-04_15_3,40,51.31986474901219
1388_2016-06-04_15_4,75,47.74750759014306
1388_2016-06-04_15_5,59,44.038766910281616
1388_2016-06-04_15_6,58,44.120290374447414
1388_2016-06-04_16_1,38,41.04270665139362
1388_2016-06-04_16_2,40,40.009245501433405
1388_2016-06-04_16_3,75,37.348593825172266
1388_2016-06-04_16_4,59,33.85380422199115
1388_2016-06-04_16_5,58,34.35326632041635
1388_2016-06-04_16_6,56,34.66790132756947
1388_2016-06-04_17_1,40,38.044843357472246
1388_2016-06-04_17_2,75,35.1465251084456
1388_2016-06-04_17_3,59,31.8292357886861
1388_2016-06-04_17_4,58,32.370352102725406
1388_2016-06-04_17_5,56,32.76635573982432
1388_2016-06-04_17_6,50,37.426274453436584
1388_2016-06-04_18_1,75,36.40879398296963
1388_2016-06-04_18_2,59,33.244222434486716
1388_2016-06-04_18_3,58,33.67128212133741
1388_2016-06-04_18_4,56,34.040519945731404
1388_2016-06-04_18_5,50,38.64815349499533
1388_2016-06-04_18_6,49,39.79403753433287
1388_2016-06-04_19_1,59,58.15909479103786
1388_2016-06-04_19_2,58,61.600523171221006
1388_2016-06-04_19_3,56,59.71849237513608
1388_2016-06-04_19_4,50,63.79781787488574
1388_2016-06-04_19_5,49,63.91168867031634
1388_2016-06-04_19_6,28,58.56804009943244
1388_2016-06-04_20_1,58,62.143420066850666
1388_2016-06-04_20_2,56,60.32707258563383
1388_2016-06-04_20_3,50,64.35734277706017
1388_2016-06-04_20_4,49,64.4597017013516
1388_2016-06-04_20_5,28,59.09356548620657
1388_2016-06-04_20_6,26,49.398655583541625
1388_2016-06-04_21_1,56,57.65203874399643
1388_2016-06-04_21_2,50,61.358665364207916
1388_2016-06-04_21_3,49,61.70273613274301
1388_2016-06-04_21_4,28,56.393322741260704
1388_2016-06-04_21_5,26,46.80921695241829
1388_2016-06-04_21_6,8,42.18914102671744
1388_2016-06-04_22_1,50,60.29209246631548
1388_2016-06-04_22_2,49,60.50712207796427
1388_2016-06-04_22_3,28,55.29408253348052
1388_2016-06-04_22_4,26,45.73259291699036
1388_2016-06-04_22_5,8,41.15669612014336
1388_2016-06-04_22_6,8,35.90518268822824
1388_2016-06-04_23_1,49,53.86244323670415
1388_2016-06-04_23_2,28,47.84548579171081
1388_2016-06-04_23_3,26,38.88439888868492
1388_2016-06-04_23_4,8,34.44939935464696
1388_2016-06-04_23_5,8,29.473118983032293
1388_2016-06-04_23_6,11,23.127422360182273
