,history,ys
1387_2016-06-02_8_6,29,22.605380918337087
1387_2016-06-02_9_1,14,16.969015333001245
1387_2016-06-02_9_2,19,16.265782355136082
1387_2016-06-02_9_3,22,18.203826050120732
1387_2016-06-02_9_4,24,18.937723273683382
1387_2016-06-02_9_5,29,19.886094980650835
1387_2016-06-02_9_6,26,17.572098296721563
1387_2016-06-02_10_1,19,14.317932837382768
1387_2016-06-02_10_2,22,16.011913421613123
1387_2016-06-02_10_3,24,16.90005563842756
1387_2016-06-02_10_4,29,17.874486605586203
1387_2016-06-02_10_5,26,15.625070494557791
1387_2016-06-02_10_6,12,13.700157113577639
1387_2016-06-02_11_1,22,19.08362617547541
1387_2016-06-02_11_2,24,20.356650162271738
1387_2016-06-02_11_3,29,21.087840412592357
1387_2016-06-02_11_4,26,18.797329462791275
1387_2016-06-02_11_5,12,16.770574041333518
1387_2016-06-02_11_6,42,33.336041983726005
1387_2016-06-02_12_1,24,22.269963739519685
1387_2016-06-02_12_2,29,23.240889790401617
1387_2016-06-02_12_3,26,20.798868656101504
1387_2016-06-02_12_4,12,18.74651601274216
1387_2016-06-02_12_5,42,35.248548414641675
1387_2016-06-02_12_6,32,35.85758531973071
1387_2016-06-02_13_1,29,24.3758958168831
1387_2016-06-02_13_2,26,22.076089519521446
1387_2016-06-02_13_3,12,19.93385878481072
1387_2016-06-02_13_4,42,36.42070653456278
1387_2016-06-02_13_5,32,36.99211253502185
1387_2016-06-02_13_6,21,27.724785236799715
1387_2016-06-02_14_1,26,25.109775133404924
1387_2016-06-02_14_2,12,23.347661415551308
1387_2016-06-02_14_3,42,39.59427971596623
1387_2016-06-02_14_4,32,40.12509962287448
1387_2016-06-02_14_5,21,30.75719106662391
1387_2016-06-02_14_6,34,33.10467343971715
1387_2016-06-02_15_1,12,23.931701537478325
1387_2016-06-02_15_2,42,40.251499335417904
1387_2016-06-02_15_3,32,40.73607066724664
1387_2016-06-02_15_4,21,31.36034854359229
1387_2016-06-02_15_5,34,33.68846717974006
1387_2016-06-02_15_6,43,32.891479943009074
1387_2016-06-02_16_1,42,32.42359800145604
1387_2016-06-02_16_2,32,31.927343077030635
1387_2016-06-02_16_3,21,23.171491522138314
1387_2016-06-02_16_4,34,25.60433555711872
1387_2016-06-02_16_5,43,25.06688087059304
1387_2016-06-02_16_6,32,27.28145086874938
1387_2016-06-02_17_1,32,38.21002872278642
1387_2016-06-02_17_2,21,30.24138982914892
1387_2016-06-02_17_3,34,32.17672479261211
1387_2016-06-02_17_4,43,31.555217339971815
1387_2016-06-02_17_5,32,33.56148611431138
1387_2016-06-02_17_6,29,29.845828228349838
1387_2016-06-02_18_1,21,26.167243994177344
1387_2016-06-02_18_2,34,27.592093575126636
1387_2016-06-02_18_3,43,27.29320683373451
1387_2016-06-02_18_4,32,29.35398147487883
1387_2016-06-02_18_5,29,25.773401103738667
1387_2016-06-02_18_6,24,16.917203736251945
1387_2016-06-02_19_1,34,24.202076147362874
1387_2016-06-02_19_2,43,23.47842445806778
1387_2016-06-02_19_3,32,25.807645511783015
1387_2016-06-02_19_4,29,22.27241841121
1387_2016-06-02_19_5,24,13.528616413916666
1387_2016-06-02_19_6,14,7.462205666623715
1387_2016-06-02_20_1,43,29.906441531341326
1387_2016-06-02_20_2,32,33.041085092589064
1387_2016-06-02_20_3,29,28.996840513482574
1387_2016-06-02_20_4,24,20.167041436897893
1387_2016-06-02_20_5,14,13.887511030501425
1387_2016-06-02_20_6,14,8.415824444100098
1387_2016-06-02_21_1,32,41.631233235431594
1387_2016-06-02_21_2,29,38.663323485311565
1387_2016-06-02_21_3,24,29.15329355400827
1387_2016-06-02_21_4,14,22.758840047292743
1387_2016-06-02_21_5,14,17.002348765604722
1387_2016-06-02_21_6,10,14.14136556793676
1387_2016-06-02_22_1,29,32.34466530780688
1387_2016-06-02_22_2,24,22.042915401967957
1387_2016-06-02_22_3,14,16.148819535340415
1387_2016-06-02_22_4,14,10.476862277459686
1387_2016-06-02_22_5,10,7.82537296592038
1387_2016-06-02_22_6,15,6.00267294778741
1387_2016-06-02_23_1,24,19.84861730103082
1387_2016-06-02_23_2,14,13.6795786241113
1387_2016-06-02_23_3,14,8.181381963590189
1387_2016-06-02_23_4,10,5.559249018971521
1387_2016-06-02_23_5,15,3.8093005287067037
1387_2016-06-02_23_6,12,9.48628677283938
1387_2016-06-03_0_1,14,16.403131008067003
1387_2016-06-03_0_2,14,11.246192058201695
1387_2016-06-03_0_3,10,8.408388285187272
1387_2016-06-03_0_4,15,6.6220028116899385
1387_2016-06-03_0_5,12,12.208690204870182
1387_2016-06-03_0_6,36,29.345187117393237
1387_2016-06-03_1_1,14,9.66959609955786
1387_2016-06-03_1_2,10,6.63424682286762
1387_2016-06-03_1_3,15,4.972707766295919
1387_2016-06-03_1_4,12,10.580487612424
1387_2016-06-03_1_5,36,27.769256258114535
1387_2016-06-03_1_6,65,53.72311571574775
1387_2016-06-03_2_1,10,9.475247694569674
1387_2016-06-03_2_2,15,8.169682497417583
1387_2016-06-03_2_3,12,13.552491083553539
1387_2016-06-03_2_4,36,30.70325146410639
1387_2016-06-03_2_5,65,56.5629180889596
1387_2016-06-03_2_6,81,46.2845637420631
1387_2016-06-03_3_1,15,8.51395102096177
1387_2016-06-03_3_2,12,13.939896022937438
1387_2016-06-03_3_3,36,31.063394699951647
1387_2016-06-03_3_4,65,56.918455536242185
1387_2016-06-03_3_5,81,46.628687033231685
1387_2016-06-03_3_6,35,21.08073227276064
1387_2016-06-03_4_1,12,18.19512745792401
1387_2016-06-03_4_2,36,35.851801316869185
1387_2016-06-03_4_3,65,61.36990175760959
1387_2016-06-03_4_4,81,51.02320473823919
1387_2016-06-03_4_5,35,25.334168605006784
1387_2016-06-03_4_6,27,16.69260163493817
1387_2016-06-03_5_1,36,31.787431592264422
1387_2016-06-03_5_2,65,56.79627158490472
1387_2016-06-03_5_3,81,46.77142113275144
1387_2016-06-03_5_4,35,21.13676007685501
1387_2016-06-03_5_5,27,12.629946496565008
1387_2016-06-03_5_6,26,15.265291534548947
1387_2016-06-03_6_1,65,59.55996540969076
1387_2016-06-03_6_2,81,49.88140234057296
1387_2016-06-03_6_3,35,24.027891762950734
1387_2016-06-03_6_4,27,15.484104168080822
1387_2016-06-03_6_5,26,18.027819473428575
1387_2016-06-03_6_6,26,21.955806076064043
1387_2016-06-03_7_1,81,53.45038652045047
1387_2016-06-03_7_2,35,28.04406520115374
1387_2016-06-03_7_3,27,19.217659295308813
1387_2016-06-03_7_4,26,21.71362702749242
1387_2016-06-03_7_5,26,25.52328465198565
1387_2016-06-03_7_6,43,25.536126783547235
1387_2016-06-03_8_1,35,46.11823973772838
1387_2016-06-03_8_2,27,39.556505317800145
1387_2016-06-03_8_3,26,40.621227512781715
1387_2016-06-03_8_4,26,44.189080206916245
1387_2016-06-03_8_5,43,43.60267658789824
1387_2016-06-03_8_6,45,47.781018102412304
1387_2016-06-03_9_1,27,32.2622829974633
1387_2016-06-03_9_2,26,32.41304824977089
1387_2016-06-03_9_3,26,36.558510899049736
1387_2016-06-03_9_4,43,36.06969286639534
1387_2016-06-03_9_5,45,40.48987290694552
1387_2016-06-03_9_6,44,33.396473673543085
1387_2016-06-03_10_1,26,28.960679619350593
1387_2016-06-03_10_2,26,32.67356479294087
1387_2016-06-03_10_3,43,32.45813059782033
1387_2016-06-03_10_4,45,36.92449807307531
1387_2016-06-03_10_5,44,29.945561451894932
1387_2016-06-03_10_6,25,26.787286210428157
1387_2016-06-03_11_1,26,30.73118399595639
1387_2016-06-03_11_2,43,30.27237191396076
1387_2016-06-03_11_3,45,34.89255132909745
1387_2016-06-03_11_4,44,27.939600804952615
1387_2016-06-03_11_5,25,24.84572482201048
1387_2016-06-03_11_6,46,41.68632133637013
1387_2016-06-03_12_1,43,27.168435614780325
1387_2016-06-03_12_2,45,31.39969568996978
1387_2016-06-03_12_3,44,24.69253757902598
1387_2016-06-03_12_4,25,21.64018753682003
1387_2016-06-03_12_5,46,38.58369445705131
1387_2016-06-03_12_6,41,41.32137977503892
1387_2016-06-03_13_1,45,41.786137521463615
1387_2016-06-03_13_2,44,36.38038759424172
1387_2016-06-03_13_3,25,32.50556300479421
1387_2016-06-03_13_4,46,49.310115150706096
1387_2016-06-03_13_5,41,51.70344000461996
1387_2016-06-03_13_6,28,44.66578738206078
1387_2016-06-03_14_1,44,38.488871309148806
1387_2016-06-03_14_2,25,34.878237094648
1387_2016-06-03_14_3,46,51.515824054895816
1387_2016-06-03_14_4,41,53.880940607688444
1387_2016-06-03_14_5,28,46.77338161658294
1387_2016-06-03_14_6,29,41.983241460357405
1387_2016-06-03_15_1,25,38.493863205914856
1387_2016-06-03_15_2,46,55.58448360021258
1387_2016-06-03_15_3,41,57.66328839224014
1387_2016-06-03_15_4,28,50.507357829958934
1387_2016-06-03_15_5,29,45.59734229140394
1387_2016-06-03_15_6,23,42.98182800561578
1387_2016-06-03_16_1,46,46.731711893001105
1387_2016-06-03_16_2,41,47.70127545157252
1387_2016-06-03_16_3,28,41.246372201613376
1387_2016-06-03_16_4,29,36.45479326672247
1387_2016-06-03_16_5,23,34.132790909551716
1387_2016-06-03_16_6,42,36.79649011741758
1387_2016-06-03_17_1,41,47.2212292079326
1387_2016-06-03_17_2,28,40.70617676345878
1387_2016-06-03_17_3,29,35.952611406586044
1387_2016-06-03_17_4,23,33.637031337098605
1387_2016-06-03_17_5,42,36.31664638504894
1387_2016-06-03_17_6,60,38.30759065465801
1387_2016-06-03_18_1,28,36.624682748318484
1387_2016-06-03_18_2,29,31.35971129113819
1387_2016-06-03_18_3,23,29.36733381563176
1387_2016-06-03_18_4,42,32.101553037847054
1387_2016-06-03_18_5,60,34.22781844976553
1387_2016-06-03_18_6,49,31.956570943310055
1387_2016-06-03_19_1,29,25.70140971709224
1387_2016-06-03_19_2,23,23.000054124354026
1387_2016-06-03_19_3,42,26.182339113534702
1387_2016-06-03_19_4,60,28.384303983555235
1387_2016-06-03_19_5,49,26.300656368142278
1387_2016-06-03_19_6,42,18.541839517243652
1387_2016-06-03_20_1,23,25.164124286070823
1387_2016-06-03_20_2,42,28.6175645625287
1387_2016-06-03_20_3,60,30.648162504843537
1387_2016-06-03_20_4,49,28.53556292630295
1387_2016-06-03_20_5,42,20.704996748997154
1387_2016-06-03_20_6,19,11.515318507644853
1387_2016-06-03_21_1,42,27.197771138046733
1387_2016-06-03_21_2,60,29.050470738292912
1387_2016-06-03_21_3,49,27.050300803409165
1387_2016-06-03_21_4,42,19.238729299936793
1387_2016-06-03_21_5,19,10.09612403414971
1387_2016-06-03_21_6,26,7.35652240039536
1387_2016-06-03_22_1,60,38.76160763608871
1387_2016-06-03_22_2,49,37.97823102052186
1387_2016-06-03_22_3,42,29.397660561218757
1387_2016-06-03_22_4,19,20.12513507271149
1387_2016-06-03_22_5,26,17.06356257895881
1387_2016-06-03_22_6,16,13.479051977401124
1387_2016-06-03_23_1,49,51.91187153226757
1387_2016-06-03_23_2,42,45.07716881912955
1387_2016-06-03_23_3,19,34.70127560784975
1387_2016-06-03_23_4,26,31.453292223421663
1387_2016-06-03_23_5,16,27.406814473661935
1387_2016-06-03_23_6,9,23.35943655547699
1387_2016-06-04_0_1,42,43.16680901167327
1387_2016-06-04_0_2,19,32.551550103496346
1387_2016-06-04_0_3,26,29.45484300243816
1387_2016-06-04_0_4,16,25.43392295763847
1387_2016-06-04_0_5,9,21.449882648282056
1387_2016-06-04_0_6,17,26.676315628350203
1387_2016-06-04_1_1,19,31.786054437160214
1387_2016-06-04_1_2,26,28.593431685589955
1387_2016-06-04_1_3,16,24.63312919507879
1387_2016-06-04_1_4,9,20.65933005197391
1387_2016-06-04_1_5,17,25.911142892362136
1387_2016-06-04_1_6,32,34.92843599796247
1387_2016-06-04_2_1,26,20.205024359914574
1387_2016-06-04_2_2,16,15.193664912734683
1387_2016-06-04_2_3,9,11.884121308648242
1387_2016-06-04_2_4,17,17.248158264450467
1387_2016-06-04_2_5,32,26.543567387679694
1387_2016-06-04_2_6,34,32.794052577756666
1387_2016-06-04_3_1,16,18.995511397145503
1387_2016-06-04_3_2,9,16.162334407183252
1387_2016-06-04_3_3,17,21.225313308968733
1387_2016-06-04_3_4,32,30.469859516022332
1387_2016-06-04_3_5,34,36.594295223422854
1387_2016-06-04_3_6,64,45.31750421998746
1387_2016-06-04_4_1,9,14.197101905518709
1387_2016-06-04_4_2,17,19.013839630385696
1387_2016-06-04_4_3,32,28.41400734269144
1387_2016-06-04_4_4,34,34.564734868135545
1387_2016-06-04_4_5,64,43.353100767060496
1387_2016-06-04_4_6,68,39.75372440117869
1387_2016-06-04_5_1,17,15.604233648274985
1387_2016-06-04_5_2,32,24.57718199129382
1387_2016-06-04_5_3,34,30.997907094532597
1387_2016-06-04_5_4,64,39.83188832905069
1387_2016-06-04_5_5,68,36.345556788081694
1387_2016-06-04_5_6,54,31.70219787570851
1387_2016-06-04_6_1,32,25.492887203349973
1387_2016-06-04_6_2,34,32.02834902549408
1387_2016-06-04_6_3,64,40.789818013574816
1387_2016-06-04_6_4,68,37.29123573138484
1387_2016-06-04_6_5,54,32.61751679034214
1387_2016-06-04_6_6,60,32.70565112513728
1387_2016-06-04_7_1,34,36.297399569638195
1387_2016-06-04_7_2,64,45.593775256760495
1387_2016-06-04_7_3,68,41.7571382807292
1387_2016-06-04_7_4,54,37.02630594469103
1387_2016-06-04_7_5,60,36.97290073684144
1387_2016-06-04_7_6,58,36.27449074904223
1387_2016-06-04_8_1,64,44.08654537011559
1387_2016-06-04_8_2,68,40.061054372557685
1387_2016-06-04_8_3,54,35.44957553974217
1387_2016-06-04_8_4,60,35.41633477243382
1387_2016-06-04_8_5,58,34.76789669914119
1387_2016-06-04_8_6,64,28.635596231436512
1387_2016-06-04_9_1,68,53.12545743120185
1387_2016-06-04_9_2,54,50.150931977782065
1387_2016-06-04_9_3,60,49.08315607659773
1387_2016-06-04_9_4,58,48.25993618600103
1387_2016-06-04_9_5,64,41.694487969229904
1387_2016-06-04_9_6,46,39.51028245554097
1387_2016-06-04_10_1,54,59.90951094077677
1387_2016-06-04_10_2,60,60.064472790400316
1387_2016-06-04_10_3,58,58.46849713372663
1387_2016-06-04_10_4,64,51.7724939916519
1387_2016-06-04_10_5,46,49.264744685496176
1387_2016-06-04_10_6,37,45.64643900839296
1387_2016-06-04_11_1,60,56.18748438006625
1387_2016-06-04_11_2,58,54.10572691983934
1387_2016-06-04_11_3,64,47.71673211990748
1387_2016-06-04_11_4,46,45.260851014463505
1387_2016-06-04_11_5,37,41.77108613601406
1387_2016-06-04_11_6,52,48.53345888400226
1387_2016-06-04_12_1,58,56.606962473987906
1387_2016-06-04_12_2,64,50.53136936371986
1387_2016-06-04_12_3,46,47.877422104985065
1387_2016-06-04_12_4,37,44.35419450392233
1387_2016-06-04_12_5,52,51.03363927232346
1387_2016-06-04_12_6,58,50.93229219701577
1387_2016-06-04_13_1,64,51.44528430484347
1387_2016-06-04_13_2,46,48.90584944630309
1387_2016-06-04_13_3,37,45.31025136556957
1387_2016-06-04_13_4,52,51.97746934384842
1387_2016-06-04_13_5,58,51.84582159595669
1387_2016-06-04_13_6,90,50.288274368796536
1387_2016-06-04_14_1,46,57.142484885844745
1387_2016-06-04_14_2,37,54.57892693408499
1387_2016-06-04_14_3,52,60.59390778305269
1387_2016-06-04_14_4,58,60.352066396451875
1387_2016-06-04_14_5,90,58.52143511910559
1387_2016-06-04_14_6,51,52.38147009458756
1387_2016-06-04_15_1,37,47.26879836377316
1387_2016-06-04_15_2,52,52.367829236819716
1387_2016-06-04_15_3,58,52.704857378753104
1387_2016-06-04_15_4,90,50.97202448917167
1387_2016-06-04_15_5,51,45.07442535932205
1387_2016-06-04_15_6,39,41.61818864589967
1387_2016-06-04_16_1,52,45.630890657064256
1387_2016-06-04_16_2,58,45.123788812697555
1387_2016-06-04_16_3,90,43.9244360694524
1387_2016-06-04_16_4,51,38.116966918198045
1387_2016-06-04_16_5,39,34.884092096499394
1387_2016-06-04_16_6,60,38.7046552527032
1387_2016-06-04_17_1,58,49.302300935642634
1387_2016-06-04_17_2,90,48.62651054038973
1387_2016-06-04_17_3,51,42.488156190698916
1387_2016-06-04_17_4,39,39.19937924020058
1387_2016-06-04_17_5,60,42.8814046375511
1387_2016-06-04_17_6,56,48.43118714396048
1387_2016-06-04_18_1,90,54.3327151327878
1387_2016-06-04_18_2,51,48.90934108867389
1387_2016-06-04_18_3,39,45.16870505931666
1387_2016-06-04_18_4,60,48.774390129130495
1387_2016-06-04_18_5,56,54.134984529216524
1387_2016-06-04_18_6,41,48.52672195257239
1387_2016-06-04_19_1,51,72.30918778395544
1387_2016-06-04_19_2,39,71.5005233076221
1387_2016-06-04_19_3,60,73.25323710696037
1387_2016-06-04_19_4,56,78.3007771936056
1387_2016-06-04_19_5,41,71.91669723907866
1387_2016-06-04_19_6,28,63.344958124603906
1387_2016-06-04_20_1,39,57.520436816544674
1387_2016-06-04_20_2,60,57.52146324654144
1387_2016-06-04_20_3,56,63.67604898882992
1387_2016-06-04_20_4,41,57.47900130144984
1387_2016-06-04_20_5,28,49.370769242611885
1387_2016-06-04_20_6,18,40.277086031163634
1387_2016-06-04_21_1,60,45.370962196342866
1387_2016-06-04_21_2,56,50.003105338981634
1387_2016-06-04_21_3,41,44.768223329910924
1387_2016-06-04_21_4,28,36.82254647127429
1387_2016-06-04_21_5,18,28.131710765088886
1387_2016-06-04_21_6,28,23.22323787253655
1387_2016-06-04_22_1,56,59.60061866749789
1387_2016-06-04_22_2,41,55.56829308648496
1387_2016-06-04_22_3,28,46.862614818551364
1387_2016-06-04_22_4,18,38.043378999966784
1387_2016-06-04_22_5,28,32.81670241481392
1387_2016-06-04_22_6,15,29.149039168230736
1387_2016-06-04_23_1,41,53.20607445556608
1387_2016-06-04_23_2,28,44.20441314474898
1387_2016-06-04_23_3,18,35.57223510114364
1387_2016-06-04_23_4,28,30.377161403878432
1387_2016-06-04_23_5,15,26.787817057760314
1387_2016-06-04_23_6,12,21.871034781734238
