,history,ys
1390_2016-06-02_11_2,18,9.981789040281406
1390_2016-06-02_11_3,6,10.413937886909196
1390_2016-06-02_11_4,7,9.034315031146907
1390_2016-06-02_11_5,6,7.6110092604794515
1390_2016-06-02_11_6,9,9.835944484112911
1390_2016-06-02_12_1,18,13.131899865542017
1390_2016-06-02_12_2,6,14.172866048764007
1390_2016-06-02_12_3,7,12.367969705271378
1390_2016-06-02_12_4,6,10.911030839913927
1390_2016-06-02_12_5,9,12.964811425383377
1390_2016-06-02_12_6,4,14.666758218586034
1390_2016-06-02_13_1,6,17.038230058042483
1390_2016-06-02_13_2,7,15.787118448252826
1390_2016-06-02_13_3,6,13.943347686039168
1390_2016-06-02_13_4,9,15.966535360848908
1390_2016-06-02_13_5,4,17.51279863451201
1390_2016-06-02_13_6,6,16.535257972128406
1390_2016-06-02_14_1,7,9.290015623564871
1390_2016-06-02_14_2,6,6.190559250043253
1390_2016-06-02_14_3,9,9.090873391719153
1390_2016-06-02_14_4,4,10.706504915147026
1390_2016-06-02_14_5,6,10.081970653095961
1390_2016-06-02_14_6,7,10.04185827256566
1390_2016-06-02_15_1,6,4.842655926937355
1390_2016-06-02_15_2,9,7.482462754210463
1390_2016-06-02_15_3,4,9.280064874591265
1390_2016-06-02_15_4,6,8.66992190307368
1390_2016-06-02_15_5,7,8.703045011179613
1390_2016-06-02_15_6,19,10.123874166888898
1390_2016-06-02_16_1,9,8.163675539837495
1390_2016-06-02_16_2,4,10.092934664306416
1390_2016-06-02_16_3,6,9.390826122908878
1390_2016-06-02_16_4,7,9.416676060198311
1390_2016-06-02_16_5,19,10.800492953703442
1390_2016-06-02_16_6,9,11.792136329849741
1390_2016-06-02_17_1,4,10.585195287966679
1390_2016-06-02_17_2,6,9.978225241190911
1390_2016-06-02_17_3,7,9.937618661897632
1390_2016-06-02_17_4,19,11.316179788515146
1390_2016-06-02_17_5,9,12.281077220280906
1390_2016-06-02_17_6,17,14.75733706455487
1390_2016-06-02_18_1,6,6.102178929273621
1390_2016-06-02_18_2,7,5.3124545179300915
1390_2016-06-02_18_3,19,7.21429238784663
1390_2016-06-02_18_4,9,8.220573580331585
1390_2016-06-02_18_5,17,10.907430238756763
1390_2016-06-02_18_6,17,8.56175776502537
1390_2016-06-02_19_1,7,5.252311994489611
1390_2016-06-02_19_2,19,7.142526206392766
1390_2016-06-02_19_3,9,8.156926802328334
1390_2016-06-02_19_4,17,10.844425590284178
1390_2016-06-02_19_5,17,8.502020833915356
1390_2016-06-02_19_6,13,6.584216086728103
1390_2016-06-02_20_1,19,8.171215463417411
1390_2016-06-02_20_2,9,9.384429335578902
1390_2016-06-02_20_3,17,11.933052289510904
1390_2016-06-02_20_4,17,9.579664426480992
1390_2016-06-02_20_5,13,7.605968014734704
1390_2016-06-02_20_6,7,4.337987818423917
1390_2016-06-02_21_1,9,15.758252514713192
1390_2016-06-02_21_2,17,19.53873500219728
1390_2016-06-02_21_3,17,16.324863758128654
1390_2016-06-02_21_4,13,14.283115328401887
1390_2016-06-02_21_5,7,10.668826871696535
1390_2016-06-02_21_6,7,6.96386238477645
1390_2016-06-02_22_1,17,15.560827197013849
1390_2016-06-02_22_2,17,11.578151498273789
1390_2016-06-02_22_3,13,10.073431389142737
1390_2016-06-02_22_4,7,6.501614247670794
1390_2016-06-02_22_5,7,3.0127810046378585
1390_2016-06-02_22_6,8,2.7401135853479524
1390_2016-06-02_23_1,17,12.4252486899728
1390_2016-06-02_23_2,13,11.084245822772104
1390_2016-06-02_23_3,7,7.398068267605634
1390_2016-06-02_23_4,7,3.9001907395806974
1390_2016-06-02_23_5,8,3.5814980782033174
1390_2016-06-02_23_6,10,4.191646922802459
1390_2016-06-03_0_1,13,13.776944697712356
1390_2016-06-03_0_2,7,10.611181136918828
1390_2016-06-03_0_3,7,6.749781972521413
1390_2016-06-03_0_4,8,6.402339911120931
1390_2016-06-03_0_5,10,6.8661866326552765
1390_2016-06-03_0_6,11,11.172501480228275
1390_2016-06-03_1_1,7,10.153871444731775
1390_2016-06-03_1_2,7,6.2040887013937684
1390_2016-06-03_1_3,8,5.91838468622637
1390_2016-06-03_1_4,10,6.387114010638252
1390_2016-06-03_1_5,11,10.718275817330124
1390_2016-06-03_1_6,35,27.072227051935272
1390_2016-06-03_2_1,7,4.347719794012672
1390_2016-06-03_2_2,8,3.703238060656725
1390_2016-06-03_2_3,10,4.422582212148795
1390_2016-06-03_2_4,11,8.773564093341173
1390_2016-06-03_2_5,35,25.228377223373585
1390_2016-06-03_2_6,52,24.47679329159135
1390_2016-06-03_3_1,8,5.264370337078963
1390_2016-06-03_3_2,10,6.285432252587794
1390_2016-06-03_3_3,11,10.425657050988471
1390_2016-06-03_3_4,35,26.863802288178675
1390_2016-06-03_3_5,52,26.027397521600857
1390_2016-06-03_3_6,26,11.08273084212123
1390_2016-06-03_4_1,10,7.89562402398637
1390_2016-06-03_4_2,11,12.347048243628896
1390_2016-06-03_4_3,35,28.567813233417574
1390_2016-06-03_4_4,52,27.714216775715045
1390_2016-06-03_4_5,26,12.68206371709014
1390_2016-06-03_4_6,13,6.120758205252083
1390_2016-06-03_5_1,11,13.585684059884775
1390_2016-06-03_5_2,35,30.045838391983562
1390_2016-06-03_5_3,52,29.02502274650427
1390_2016-06-03_5_4,26,13.979645024365789
1390_2016-06-03_5_5,13,7.351040843779875
1390_2016-06-03_5_6,13,7.2578156891486145
1390_2016-06-03_6_1,35,28.523904610852785
1390_2016-06-03_6_2,52,27.208947037517948
1390_2016-06-03_6_3,26,12.369034495209307
1390_2016-06-03_6_4,13,5.756679693077705
1390_2016-06-03_6_5,13,5.746145605544843
1390_2016-06-03_6_6,17,5.484445181640165
1390_2016-06-03_7_1,52,31.020777142936023
1390_2016-06-03_7_2,26,16.917571459865652
1390_2016-06-03_7_3,13,9.790609276124695
1390_2016-06-03_7_4,13,9.739377051291504
1390_2016-06-03_7_5,17,9.270568865588785
1390_2016-06-03_7_6,40,9.700990887332207
1390_2016-06-03_8_1,26,29.26594319769485
1390_2016-06-03_8_2,13,24.52553285600799
1390_2016-06-03_8_3,13,22.807237023562553
1390_2016-06-03_8_4,17,22.206587776080255
1390_2016-06-03_8_5,40,21.966087022740687
1390_2016-06-03_8_6,42,19.968239652213505
1390_2016-06-03_9_1,13,22.603198508613836
1390_2016-06-03_9_2,13,20.513375913351336
1390_2016-06-03_9_3,17,20.17224700589787
1390_2016-06-03_9_4,40,19.952270626689295
1390_2016-06-03_9_5,42,18.058869244861977
1390_2016-06-03_9_6,16,16.61145806041824
1390_2016-06-03_10_1,13,14.860932738288643
1390_2016-06-03_10_2,17,13.427364361246976
1390_2016-06-03_10_3,40,13.97048310998762
1390_2016-06-03_10_4,42,12.137431718075653
1390_2016-06-03_10_5,16,10.997134130592567
1390_2016-06-03_10_6,8,10.821627793862927
1390_2016-06-03_11_1,17,12.332019248224972
1390_2016-06-03_11_2,40,12.66344224041827
1390_2016-06-03_11_3,42,10.9782654035054
1390_2016-06-03_11_4,16,9.849662593745393
1390_2016-06-03_11_5,8,9.733669527146013
1390_2016-06-03_11_6,5,12.18929018518585
1390_2016-06-03_12_1,40,15.411015969944703
1390_2016-06-03_12_2,42,14.256858710721797
1390_2016-06-03_12_3,16,12.757326010691887
1390_2016-06-03_12_4,8,12.611997656371237
1390_2016-06-03_12_5,5,14.918334681678209
1390_2016-06-03_12_6,16,19.48921048834432
1390_2016-06-03_13_1,42,28.729936075283508
1390_2016-06-03_13_2,16,30.027593982884138
1390_2016-06-03_13_3,8,27.92836101045884
1390_2016-06-03_13_4,5,30.0801719227305
1390_2016-06-03_13_5,16,33.864683548305834
1390_2016-06-03_13_6,16,30.543333474230977
1390_2016-06-03_14_1,16,37.83835434534346
1390_2016-06-03_14_2,8,37.24869566551614
1390_2016-06-03_14_3,5,38.34603278768102
1390_2016-06-03_14_4,16,42.04715050826581
1390_2016-06-03_14_5,16,38.3014192178533
1390_2016-06-03_14_6,15,36.348676583607144
1390_2016-06-03_15_1,8,24.394639086011438
1390_2016-06-03_15_2,5,23.00769139241344
1390_2016-06-03_15_3,16,28.444141542960217
1390_2016-06-03_15_4,16,24.83565040886929
1390_2016-06-03_15_5,15,23.581305870703712
1390_2016-06-03_15_6,22,23.323467564492045
1390_2016-06-03_16_1,5,13.357805916629626
1390_2016-06-03_16_2,16,16.929236739381885
1390_2016-06-03_16_3,16,14.623506263606973
1390_2016-06-03_16_4,15,13.47219159643897
1390_2016-06-03_16_5,22,13.738659496754263
1390_2016-06-03_16_6,37,15.27842372230549
1390_2016-06-03_17_1,16,12.00983171306937
1390_2016-06-03_17_2,16,8.753334984332573
1390_2016-06-03_17_3,15,8.26615331093789
1390_2016-06-03_17_4,22,8.58514470145602
1390_2016-06-03_17_5,37,10.392194439792675
1390_2016-06-03_17_6,44,14.111259538417915
1390_2016-06-03_18_1,16,11.101948259438995
1390_2016-06-03_18_2,15,11.068679657093734
1390_2016-06-03_18_3,22,11.07060189854418
1390_2016-06-03_18_4,37,12.852575969054037
1390_2016-06-03_18_5,44,16.444034111103466
1390_2016-06-03_18_6,21,19.559798030321694
1390_2016-06-03_19_1,15,13.951673183386497
1390_2016-06-03_19_2,22,14.51078738964684
1390_2016-06-03_19_3,37,15.903549530786218
1390_2016-06-03_19_4,44,19.46422653539664
1390_2016-06-03_19_5,21,22.423349072392703
1390_2016-06-03_19_6,24,20.02175734139504
1390_2016-06-03_20_1,22,15.127832612078414
1390_2016-06-03_20_2,37,16.639850185714486
1390_2016-06-03_20_3,44,20.117224415156954
1390_2016-06-03_20_4,21,23.069758885400695
1390_2016-06-03_20_5,24,20.634641301620576
1390_2016-06-03_20_6,15,15.868290381937458
1390_2016-06-03_21_1,37,20.68480829158965
1390_2016-06-03_21_2,44,24.943945689777237
1390_2016-06-03_21_3,21,27.35039986734863
1390_2016-06-03_21_4,24,24.872095085867073
1390_2016-06-03_21_5,15,19.88596988540374
1390_2016-06-03_21_6,14,13.992611627136178
1390_2016-06-03_22_1,44,34.54706843469642
1390_2016-06-03_22_2,21,38.80950417509591
1390_2016-06-03_22_3,24,35.03475183053649
1390_2016-06-03_22_4,15,29.946096035273264
1390_2016-06-03_22_5,14,23.530972324986976
1390_2016-06-03_22_6,4,23.225149730819094
1390_2016-06-03_23_1,21,44.3735002189877
1390_2016-06-03_23_2,24,41.67409329564299
1390_2016-06-03_23_3,15,35.83428297453609
1390_2016-06-03_23_4,14,29.359753606423933
1390_2016-06-03_23_5,4,28.75162300391495
1390_2016-06-03_23_6,7,22.045895685698444
1390_2016-06-04_0_1,24,27.916449769724267
1390_2016-06-04_0_2,15,19.41771969820848
1390_2016-06-04_0_3,14,14.800509443538662
1390_2016-06-04_0_4,4,14.33926641200274
1390_2016-06-04_0_5,7,8.381031683820176
1390_2016-06-04_0_6,15,9.873223337303408
1390_2016-06-04_1_1,15,17.11249714642045
1390_2016-06-04_1_2,14,12.049759882674572
1390_2016-06-04_1_3,4,11.899728135113847
1390_2016-06-04_1_4,7,5.966105800801391
1390_2016-06-04_1_5,15,7.583546867281434
1390_2016-06-04_1_6,13,9.40789583233231
1390_2016-06-04_2_1,14,10.806343945066587
1390_2016-06-04_2_2,4,10.415999008095884
1390_2016-06-04_2_3,7,4.650241190880947
1390_2016-06-04_2_4,15,6.280957957261219
1390_2016-06-04_2_5,13,8.172865308887605
1390_2016-06-04_2_6,17,12.740993119428339
1390_2016-06-04_3_1,4,12.295785139249361
1390_2016-06-04_3_2,7,6.893330852995397
1390_2016-06-04_3_3,15,8.270271403703441
1390_2016-06-04_3_4,13,10.142108659878248
1390_2016-06-04_3_5,17,14.608102249450209
1390_2016-06-04_3_6,21,16.219860156755768
1390_2016-06-04_4_1,7,2.0104312596905114
1390_2016-06-04_4_2,15,2.443660909368005
1390_2016-06-04_4_3,13,4.974702827051829
1390_2016-06-04_4_4,17,9.492830145718795
1390_2016-06-04_4_5,21,11.369890119980724
1390_2016-06-04_4_6,22,7.887754385963375
1390_2016-06-04_5_1,15,5.3805213467911095
1390_2016-06-04_5_2,13,8.479166008836442
1390_2016-06-04_5_3,17,12.600809219330216
1390_2016-06-04_5_4,21,14.446512930062912
1390_2016-06-04_5_5,22,10.804809068640473
1390_2016-06-04_5_6,18,8.711006616060365
1390_2016-06-04_6_1,13,14.141191677911191
1390_2016-06-04_6_2,17,19.357126352670797
1390_2016-06-04_6_3,21,20.438441272825973
1390_2016-06-04_6_4,22,16.73628511114218
1390_2016-06-04_6_5,18,14.334848416968164
1390_2016-06-04_6_6,9,14.094410299166102
1390_2016-06-04_7_1,17,18.685420867726226
1390_2016-06-04_7_2,21,19.636916245965494
1390_2016-06-04_7_3,22,16.02544214283637
1390_2016-06-04_7_4,18,13.631177111956791
1390_2016-06-04_7_5,9,13.427234697196845
1390_2016-06-04_7_6,18,12.855887160521046
1390_2016-06-04_8_1,21,18.644877429695885
1390_2016-06-04_8_2,22,14.841673427708564
1390_2016-06-04_8_3,18,12.581336322150134
1390_2016-06-04_8_4,9,12.387985704725125
1390_2016-06-04_8_5,18,11.870538508088707
1390_2016-06-04_8_6,15,9.407777695413772
1390_2016-06-04_9_1,22,16.22789870327804
1390_2016-06-04_9_2,18,14.235475340126422
1390_2016-06-04_9_3,9,13.854980558440904
1390_2016-06-04_9_4,18,13.322732915553189
1390_2016-06-04_9_5,15,10.78465447165356
1390_2016-06-04_9_6,22,10.229023288194211
1390_2016-06-04_10_1,18,17.632934483677545
1390_2016-06-04_10_2,9,17.909061688233823
1390_2016-06-04_10_3,18,16.918147865155518
1390_2016-06-04_10_4,15,14.34379543871402
1390_2016-06-04_10_5,22,13.603570467084255
1390_2016-06-04_10_6,12,11.62293605512976
1390_2016-06-04_11_1,9,18.125116471510108
1390_2016-06-04_11_2,18,17.175959242091274
1390_2016-06-04_11_3,15,14.572438835117813
1390_2016-06-04_11_4,22,13.829907090365689
1390_2016-06-04_11_5,12,11.837533796731627
1390_2016-06-04_11_6,23,12.478244473986962
1390_2016-06-04_12_1,18,11.80491518059716
1390_2016-06-04_12_2,15,8.16334090135131
1390_2016-06-04_12_3,22,8.14591464256124
1390_2016-06-04_12_4,12,6.210886897552262
1390_2016-06-04_12_5,23,7.143421943504819
1390_2016-06-04_12_6,19,10.941637658456862
1390_2016-06-04_13_1,15,11.809768169824244
1390_2016-06-04_13_2,22,12.497081604594793
1390_2016-06-04_13_3,12,10.069776308655463
1390_2016-06-04_13_4,23,10.963379189867245
1390_2016-06-04_13_5,19,14.563473957860154
1390_2016-06-04_13_6,19,14.007713132233619
1390_2016-06-04_14_1,22,14.374852236865896
1390_2016-06-04_14_2,12,12.31046093935058
1390_2016-06-04_14_3,23,12.950559702694552
1390_2016-06-04_14_4,19,16.530605894308867
1390_2016-06-04_14_5,19,15.872820355601078
1390_2016-06-04_14_6,33,14.74453086981961
1390_2016-06-04_15_1,12,16.79862333585958
1390_2016-06-04_15_2,23,18.306142716450818
1390_2016-06-04_15_3,19,21.280274836548102
1390_2016-06-04_15_4,19,20.57457009777427
1390_2016-06-04_15_5,33,19.202425759383843
1390_2016-06-04_15_6,26,19.26529987736614
1390_2016-06-04_16_1,23,15.481672754682712
1390_2016-06-04_16_2,19,17.909923674148992
1390_2016-06-04_16_3,19,17.58553002513065
1390_2016-06-04_16_4,33,16.24354197994472
1390_2016-06-04_16_5,26,16.459877725510083
1390_2016-06-04_16_6,37,17.56112607723208
1390_2016-06-04_17_1,19,22.33521150794342
1390_2016-06-04_17_2,19,22.866086800902874
1390_2016-06-04_17_3,33,20.926672920347265
1390_2016-06-04_17_4,26,21.095760764806737
1390_2016-06-04_17_5,37,21.956570420883157
1390_2016-06-04_17_6,24,27.06087886148004
1390_2016-06-04_18_1,19,20.902981122252633
1390_2016-06-04_18_2,33,18.584160662999935
1390_2016-06-04_18_3,26,19.018273087562473
1390_2016-06-04_18_4,37,19.900042425008536
1390_2016-06-04_18_5,24,25.111012078732514
1390_2016-06-04_18_6,13,26.436572679816198
1390_2016-06-04_19_1,33,17.464065868843413
1390_2016-06-04_19_2,26,17.681699201990178
1390_2016-06-04_19_3,37,18.714684368377792
1390_2016-06-04_19_4,24,23.93761304715306
1390_2016-06-04_19_5,13,25.324031640173395
1390_2016-06-04_19_6,19,25.094527652148457
1390_2016-06-04_20_1,26,26.8261508936959
1390_2016-06-04_20_2,37,29.62647093570587
1390_2016-06-04_20_3,24,33.61487388505969
1390_2016-06-04_20_4,13,34.903659021133365
1390_2016-06-04_20_5,19,34.177310506893186
1390_2016-06-04_20_6,14,27.724657889019145
1390_2016-06-04_21_1,37,29.140198473832395
1390_2016-06-04_21_2,24,33.034620251881734
1390_2016-06-04_21_3,13,34.38905348648891
1390_2016-06-04_21_4,19,33.66789680474687
1390_2016-06-04_21_5,14,27.241664777092602
1390_2016-06-04_21_6,12,20.608383186740813
1390_2016-06-04_22_1,24,37.66089986633346
1390_2016-06-04_22_2,13,39.90944743197454
1390_2016-06-04_22_3,19,38.56373048045504
1390_2016-06-04_22_4,14,32.08810460319792
1390_2016-06-04_22_5,12,25.20346385204851
1390_2016-06-04_22_6,12,26.37191284286333
1390_2016-06-04_23_1,13,31.86864101259153
1390_2016-06-04_23_2,19,28.968889101710467
1390_2016-06-04_23_3,14,23.578793854904283
1390_2016-06-04_23_4,12,16.7800031638602
1390_2016-06-04_23_5,12,18.385332439082944
